5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 16:45,120,1,100,6195
17/01/2024 17:00,108,1,100,6195
17/01/2024 17:15,97,1,100,6195
17/01/2024 17:30,119,1,100,6195
17/01/2024 17:45,104,1,100,6195
17/01/2024 18:00,89,1,100,6195
17/01/2024 18:15,15,1,100,6195
17/01/2024 18:30,30,1,100,6195
17/01/2024 18:45,29,1,100,6195
17/01/2024 19:00,109,1,100,6195
17/01/2024 19:15,39,1,100,6195
17/01/2024 19:30,23,1,100,6195
17/01/2024 19:45,48,1,100,6195
17/01/2024 20:00,89,1,100,6195
17/01/2024 20:15,43,1,100,6195
17/01/2024 20:30,36,1,100,6195
17/01/2024 20:45,79,1,100,6195
17/01/2024 21:00,65,1,100,6195
17/01/2024 21:15,116,1,100,6195
17/01/2024 21:30,77,1,100,6195
17/01/2024 21:45,20,1,100,6195
17/01/2024 22:00,34,1,100,6195
17/01/2024 22:15,16,1,100,6195
17/01/2024 22:30,109,1,100,6195
17/01/2024 22:45,46,1,100,6195
17/01/2024 23:00,29,1,100,6195
18/01/2024 0:00,92,1,100,6195
18/01/2024 0:15,11,1,100,6195
18/01/2024 0:30,22,1,100,6195
18/01/2024 0:45,92,1,100,6195
18/01/2024 1:00,77,1,100,6195
18/01/2024 1:15,82,1,100,6195
18/01/2024 1:30,37,1,100,6195
18/01/2024 1:45,107,1,100,6195
18/01/2024 2:00,57,1,100,6195
18/01/2024 2:15,7,1,100,6195
18/01/2024 2:30,103,1,100,6195
18/01/2024 2:45,3,1,100,6195
18/01/2024 3:00,36,1,100,6195
18/01/2024 3:15,42,1,100,6195
18/01/2024 3:30,42,1,100,6195
18/01/2024 3:45,28,1,100,6195
18/01/2024 4:00,65,1,100,6195
18/01/2024 4:15,51,1,100,6195
18/01/2024 4:30,106,1,100,6195
18/01/2024 4:45,68,1,100,6195
18/01/2024 5:00,106,1,100,6195
18/01/2024 5:15,33,1,100,6195
18/01/2024 5:30,1,1,100,6195
18/01/2024 5:45,98,1,100,6195
18/01/2024 6:00,9,1,100,6195
18/01/2024 6:15,103,1,100,6195
18/01/2024 6:30,95,1,100,6195
18/01/2024 6:45,53,1,100,6195
18/01/2024 7:00,113,1,100,6195
18/01/2024 7:15,30,1,100,6195
18/01/2024 7:30,98,1,100,6195
18/01/2024 7:45,11,1,100,6195
18/01/2024 8:00,65,1,100,6195
18/01/2024 8:15,93,1,100,6195
18/01/2024 8:30,36,1,100,6195
18/01/2024 8:45,93,1,100,6195
18/01/2024 9:00,3,1,100,6195
18/01/2024 9:15,71,1,100,6195
18/01/2024 9:30,100,1,100,6195
18/01/2024 9:45,2,1,100,6195
18/01/2024 10:00,20,1,100,6195
18/01/2024 10:15,33,1,100,6195
18/01/2024 10:30,117,1,100,6195
18/01/2024 10:45,116,1,100,6195
18/01/2024 11:00,25,1,100,6195
18/01/2024 11:15,106,1,100,6195
18/01/2024 11:30,51,1,100,6195
18/01/2024 11:45,91,1,100,6195
18/01/2024 12:00,43,1,100,6195
18/01/2024 12:15,114,1,100,6195
18/01/2024 12:30,38,1,100,6195
18/01/2024 12:45,4,1,100,6195
18/01/2024 13:00,35,1,100,6195
18/01/2024 13:15,31,1,100,6195
18/01/2024 13:30,110,1,100,6195
18/01/2024 13:45,92,1,100,6195
18/01/2024 14:00,15,1,100,6195
18/01/2024 14:15,13,1,100,6195
18/01/2024 14:30,53,1,100,6195
18/01/2024 14:45,11,1,100,6195
18/01/2024 15:00,25,1,100,6195
18/01/2024 15:15,4,1,100,6195
18/01/2024 15:30,93,1,100,6195
18/01/2024 15:45,78,1,100,6195
18/01/2024 16:00,7,1,100,6195
18/01/2024 16:15,116,1,100,6195
18/01/2024 16:30,80,1,100,6195
18/01/2024 16:45,48,1,100,6195
18/01/2024 17:00,41,1,100,6195
18/01/2024 17:15,15,1,100,6195
18/01/2024 17:30,106,1,100,6195
18/01/2024 17:45,49,1,100,6195
18/01/2024 18:00,76,1,100,6195
18/01/2024 18:15,34,1,100,6195
18/01/2024 18:30,31,1,100,6195
18/01/2024 18:45,84,1,100,6195
18/01/2024 19:00,89,1,100,6195
18/01/2024 19:15,56,1,100,6195
18/01/2024 19:30,28,1,100,6195
18/01/2024 19:45,104,1,100,6195
18/01/2024 20:00,12,1,100,6195
18/01/2024 20:15,37,1,100,6195
18/01/2024 20:30,19,1,100,6195
18/01/2024 20:45,116,1,100,6195
18/01/2024 21:00,96,1,100,6195
18/01/2024 21:15,59,1,100,6195
18/01/2024 21:30,71,1,100,6195
18/01/2024 21:45,112,1,100,6195
18/01/2024 22:00,114,1,100,6195
18/01/2024 22:15,64,1,100,6195
18/01/2024 22:30,92,1,100,6195
18/01/2024 22:45,99,1,100,6195
18/01/2024 23:00,13,1,100,6195
19/01/2024 0:00,115,1,100,6195
19/01/2024 0:15,23,1,100,6195
19/01/2024 0:30,96,1,100,6195
19/01/2024 0:45,9,1,100,6195
19/01/2024 1:00,3,1,100,6195
19/01/2024 1:15,35,1,100,6195
19/01/2024 1:30,72,1,100,6195
19/01/2024 1:45,106,1,100,6195
19/01/2024 2:00,107,1,100,6195
19/01/2024 2:15,69,1,100,6195
19/01/2024 2:30,39,1,100,6195
19/01/2024 2:45,90,1,100,6195
19/01/2024 3:00,118,1,100,6195
19/01/2024 3:15,76,1,100,6195
19/01/2024 3:30,31,1,100,6195
19/01/2024 3:45,85,1,100,6195
19/01/2024 4:00,49,1,100,6195
19/01/2024 4:15,107,1,100,6195
19/01/2024 4:30,16,1,100,6195
19/01/2024 4:45,60,1,100,6195
19/01/2024 5:00,63,1,100,6195
19/01/2024 5:15,72,1,100,6195
19/01/2024 5:30,72,1,100,6195
19/01/2024 5:45,34,1,100,6195
19/01/2024 6:00,71,1,100,6195
19/01/2024 6:15,19,1,100,6195
19/01/2024 6:30,72,1,100,6195
19/01/2024 6:45,9,1,100,6195
19/01/2024 7:00,32,1,100,6195
19/01/2024 7:15,83,1,100,6195
19/01/2024 7:30,112,1,100,6195
19/01/2024 7:45,15,1,100,6195
19/01/2024 8:00,32,1,100,6195
19/01/2024 8:15,3,1,100,6195
19/01/2024 8:30,71,1,100,6195
19/01/2024 8:45,66,1,100,6195
19/01/2024 9:00,75,1,100,6195
19/01/2024 9:15,34,1,100,6195
19/01/2024 9:30,70,1,100,6195
19/01/2024 9:45,33,1,100,6195
19/01/2024 10:00,113,1,100,6195
19/01/2024 10:15,74,1,100,6195
19/01/2024 10:30,26,1,100,6195
19/01/2024 10:45,106,1,100,6195
19/01/2024 11:00,119,1,100,6195
19/01/2024 11:15,44,1,100,6195
19/01/2024 11:30,7,1,100,6195
19/01/2024 11:45,66,1,100,6195
19/01/2024 12:00,12,1,100,6195
19/01/2024 12:15,109,1,100,6195
19/01/2024 12:30,70,1,100,6195
19/01/2024 12:45,15,1,100,6195
19/01/2024 13:00,79,1,100,6195
19/01/2024 13:15,11,1,100,6195
19/01/2024 13:30,110,1,100,6195
19/01/2024 13:45,55,1,100,6195
19/01/2024 14:00,86,1,100,6195
19/01/2024 14:15,110,1,100,6195
19/01/2024 14:30,72,1,100,6195
19/01/2024 14:45,104,1,100,6195
19/01/2024 15:00,103,1,100,6195
19/01/2024 15:15,78,1,100,6195
19/01/2024 15:30,78,1,100,6195
19/01/2024 15:45,29,1,100,6195
19/01/2024 16:00,82,1,100,6195
19/01/2024 16:15,61,1,100,6195
19/01/2024 16:30,22,1,100,6195
19/01/2024 16:45,24,1,100,6195
19/01/2024 17:00,94,1,100,6195
19/01/2024 17:15,6,1,100,6195
19/01/2024 17:30,39,1,100,6195
19/01/2024 17:45,86,1,100,6195
19/01/2024 18:00,16,1,100,6195
19/01/2024 18:15,110,1,100,6195
19/01/2024 18:30,36,1,100,6195
19/01/2024 18:45,64,1,100,6195
19/01/2024 19:00,88,1,100,6195
19/01/2024 19:15,47,1,100,6195
19/01/2024 19:30,57,1,100,6195
19/01/2024 19:45,36,1,100,6195
19/01/2024 20:00,33,1,100,6195
19/01/2024 20:15,101,1,100,6195
19/01/2024 20:30,72,1,100,6195
19/01/2024 20:45,41,1,100,6195
19/01/2024 21:00,98,1,100,6195
19/01/2024 21:15,42,1,100,6195
19/01/2024 21:30,84,1,100,6195
19/01/2024 21:45,32,1,100,6195
19/01/2024 22:00,114,1,100,6195
19/01/2024 22:15,107,1,100,6195
19/01/2024 22:30,109,1,100,6195
19/01/2024 22:45,79,1,100,6195
19/01/2024 23:00,98,1,100,6195
20/01/2024 0:00,48,1,100,6195
20/01/2024 0:15,55,1,100,6195
20/01/2024 0:30,115,1,100,6195
20/01/2024 0:45,28,1,100,6195
20/01/2024 1:00,56,1,100,6195
20/01/2024 1:15,100,1,100,6195
20/01/2024 1:30,20,1,100,6195
20/01/2024 1:45,29,1,100,6195
20/01/2024 2:00,54,1,100,6195
20/01/2024 2:15,73,1,100,6195
20/01/2024 2:30,3,1,100,6195
20/01/2024 2:45,58,1,100,6195
20/01/2024 3:00,64,1,100,6195
20/01/2024 3:15,102,1,100,6195
20/01/2024 3:30,76,1,100,6195
20/01/2024 3:45,43,1,100,6195
20/01/2024 4:00,95,1,100,6195
20/01/2024 4:15,91,1,100,6195
20/01/2024 4:30,11,1,100,6195
20/01/2024 4:45,98,1,100,6195
20/01/2024 5:00,27,1,100,6195
20/01/2024 5:15,109,1,100,6195
20/01/2024 5:30,118,1,100,6195
20/01/2024 5:45,99,1,100,6195
20/01/2024 6:00,58,1,100,6195
20/01/2024 6:15,102,1,100,6195
20/01/2024 6:30,88,1,100,6195
20/01/2024 6:45,47,1,100,6195
20/01/2024 7:00,54,1,100,6195
20/01/2024 7:15,71,1,100,6195
20/01/2024 7:30,65,1,100,6195
20/01/2024 7:45,10,1,100,6195
20/01/2024 8:00,57,1,100,6195
20/01/2024 8:15,24,1,100,6195
20/01/2024 8:30,16,1,100,6195
20/01/2024 8:45,115,1,100,6195
20/01/2024 9:00,10,1,100,6195
20/01/2024 9:15,85,1,100,6195
20/01/2024 9:30,47,1,100,6195
20/01/2024 9:45,15,1,100,6195
20/01/2024 10:00,83,1,100,6195
20/01/2024 10:15,88,1,100,6195
20/01/2024 10:30,82,1,100,6195
20/01/2024 10:45,84,1,100,6195
20/01/2024 11:00,46,1,100,6195
20/01/2024 11:15,28,1,100,6195
20/01/2024 11:30,118,1,100,6195
20/01/2024 11:45,76,1,100,6195
20/01/2024 12:00,40,1,100,6195
20/01/2024 12:15,51,1,100,6195
20/01/2024 12:30,100,1,100,6195
20/01/2024 12:45,7,1,100,6195
20/01/2024 13:00,43,1,100,6195
20/01/2024 13:15,102,1,100,6195
20/01/2024 13:30,76,1,100,6195
20/01/2024 13:45,101,1,100,6195
20/01/2024 14:00,86,1,100,6195
20/01/2024 14:15,45,1,100,6195
20/01/2024 14:30,98,1,100,6195
20/01/2024 14:45,14,1,100,6195
20/01/2024 15:00,25,1,100,6195
20/01/2024 15:15,75,1,100,6195
20/01/2024 15:30,8,1,100,6195
20/01/2024 15:45,105,1,100,6195
20/01/2024 16:00,67,1,100,6195
20/01/2024 16:15,52,1,100,6195
20/01/2024 16:30,15,1,100,6195
20/01/2024 16:45,84,1,100,6195
20/01/2024 17:00,74,1,100,6195
20/01/2024 17:15,10,1,100,6195
20/01/2024 17:30,94,1,100,6195
20/01/2024 17:45,32,1,100,6195
20/01/2024 18:00,91,1,100,6195
20/01/2024 18:15,17,1,100,6195
20/01/2024 18:30,60,1,100,6195
20/01/2024 18:45,93,1,100,6195
20/01/2024 19:00,33,1,100,6195
20/01/2024 19:15,117,1,100,6195
20/01/2024 19:30,91,1,100,6195
20/01/2024 19:45,85,1,100,6195
20/01/2024 20:00,74,1,100,6195
20/01/2024 20:15,71,1,100,6195
20/01/2024 20:30,57,1,100,6195
20/01/2024 20:45,23,1,100,6195
20/01/2024 21:00,14,1,100,6195
20/01/2024 21:15,73,1,100,6195
20/01/2024 21:30,55,1,100,6195
20/01/2024 21:45,59,1,100,6195
20/01/2024 22:00,98,1,100,6195
20/01/2024 22:15,104,1,100,6195
20/01/2024 22:30,54,1,100,6195
20/01/2024 22:45,24,1,100,6195
20/01/2024 23:00,116,1,100,6195
21/01/2024 0:00,74,1,100,6195
21/01/2024 0:15,39,1,100,6195
21/01/2024 0:30,46,1,100,6195
21/01/2024 0:45,6,1,100,6195
21/01/2024 1:00,14,1,100,6195
21/01/2024 1:15,57,1,100,6195
21/01/2024 1:30,100,1,100,6195
21/01/2024 1:45,117,1,100,6195
21/01/2024 2:00,89,1,100,6195
21/01/2024 2:15,4,1,100,6195
21/01/2024 2:30,63,1,100,6195
21/01/2024 2:45,99,1,100,6195
21/01/2024 3:00,70,1,100,6195
21/01/2024 3:15,11,1,100,6195
21/01/2024 3:30,42,1,100,6195
21/01/2024 3:45,119,1,100,6195
21/01/2024 4:00,57,1,100,6195
21/01/2024 4:15,74,1,100,6195
21/01/2024 4:30,49,1,100,6195
21/01/2024 4:45,42,1,100,6195
21/01/2024 5:00,73,1,100,6195
21/01/2024 5:15,117,1,100,6195
21/01/2024 5:30,98,1,100,6195
21/01/2024 5:45,26,1,100,6195
21/01/2024 6:00,101,1,100,6195
21/01/2024 6:15,84,1,100,6195
21/01/2024 6:30,117,1,100,6195
21/01/2024 6:45,1,1,100,6195
21/01/2024 7:00,91,1,100,6195
21/01/2024 7:15,119,1,100,6195
21/01/2024 7:30,83,1,100,6195
21/01/2024 7:45,117,1,100,6195
21/01/2024 8:00,34,1,100,6195
21/01/2024 8:15,116,1,100,6195
21/01/2024 8:30,65,1,100,6195
21/01/2024 8:45,90,1,100,6195
21/01/2024 9:00,63,1,100,6195
21/01/2024 9:15,68,1,100,6195
21/01/2024 9:30,9,1,100,6195
21/01/2024 9:45,80,1,100,6195
21/01/2024 10:00,32,1,100,6195
21/01/2024 10:15,22,1,100,6195
21/01/2024 10:30,120,1,100,6195
21/01/2024 10:45,47,1,100,6195
21/01/2024 11:00,85,1,100,6195
21/01/2024 11:15,56,1,100,6195
21/01/2024 11:30,55,1,100,6195
21/01/2024 11:45,97,1,100,6195
21/01/2024 12:00,47,1,100,6195
21/01/2024 12:15,87,1,100,6195
21/01/2024 12:30,39,1,100,6195
21/01/2024 12:45,73,1,100,6195
21/01/2024 13:00,57,1,100,6195
21/01/2024 13:15,5,1,100,6195
21/01/2024 13:30,90,1,100,6195
21/01/2024 13:45,30,1,100,6195
21/01/2024 14:00,81,1,100,6195
21/01/2024 14:15,2,1,100,6195
21/01/2024 14:30,85,1,100,6195
21/01/2024 14:45,90,1,100,6195
21/01/2024 15:00,7,1,100,6195
21/01/2024 15:15,114,1,100,6195
21/01/2024 15:30,7,1,100,6195
21/01/2024 15:45,46,1,100,6195
21/01/2024 16:00,101,1,100,6195
21/01/2024 16:15,45,1,100,6195
21/01/2024 16:30,44,1,100,6195
21/01/2024 16:45,114,1,100,6195
21/01/2024 17:00,21,1,100,6195
21/01/2024 17:15,104,1,100,6195
21/01/2024 17:30,81,1,100,6195
21/01/2024 17:45,30,1,100,6195
21/01/2024 18:00,67,1,100,6195
21/01/2024 18:15,4,1,100,6195
21/01/2024 18:30,1,1,100,6195
21/01/2024 18:45,7,1,100,6195
21/01/2024 19:00,101,1,100,6195
21/01/2024 19:15,80,1,100,6195
21/01/2024 19:30,82,1,100,6195
21/01/2024 19:45,89,1,100,6195
21/01/2024 20:00,86,1,100,6195
21/01/2024 20:15,78,1,100,6195
21/01/2024 20:30,80,1,100,6195
21/01/2024 20:45,104,1,100,6195
21/01/2024 21:00,102,1,100,6195
21/01/2024 21:15,36,1,100,6195
21/01/2024 21:30,97,1,100,6195
21/01/2024 21:45,107,1,100,6195
21/01/2024 22:00,79,1,100,6195
21/01/2024 22:15,106,1,100,6195
21/01/2024 22:30,19,1,100,6195
21/01/2024 22:45,107,1,100,6195
21/01/2024 23:00,43,1,100,6195
22/01/2024 0:00,111,1,100,6195
22/01/2024 0:15,29,1,100,6195
22/01/2024 0:30,2,1,100,6195
22/01/2024 0:45,37,1,100,6195
22/01/2024 1:00,50,1,100,6195
22/01/2024 1:15,64,1,100,6195
22/01/2024 1:30,66,1,100,6195
22/01/2024 1:45,4,1,100,6195
22/01/2024 2:00,118,1,100,6195
22/01/2024 2:15,76,1,100,6195
22/01/2024 2:30,38,1,100,6195
22/01/2024 2:45,2,1,100,6195
22/01/2024 3:00,85,1,100,6195
22/01/2024 3:15,106,1,100,6195
22/01/2024 3:30,8,1,100,6195
22/01/2024 3:45,39,1,100,6195
22/01/2024 4:00,107,1,100,6195
22/01/2024 4:15,31,1,100,6195
22/01/2024 4:30,114,1,100,6195
22/01/2024 4:45,83,1,100,6195
22/01/2024 5:00,54,1,100,6195
22/01/2024 5:15,49,1,100,6195
22/01/2024 5:30,43,1,100,6195
22/01/2024 5:45,59,1,100,6195
22/01/2024 6:00,63,1,100,6195
22/01/2024 6:15,63,1,100,6195
22/01/2024 6:30,49,1,100,6195
22/01/2024 6:45,56,1,100,6195
22/01/2024 7:00,46,1,100,6195
22/01/2024 7:15,52,1,100,6195
22/01/2024 7:30,67,1,100,6195
22/01/2024 7:45,63,1,100,6195
22/01/2024 8:00,101,1,100,6195
22/01/2024 8:15,39,1,100,6195
22/01/2024 8:30,94,1,100,6195
22/01/2024 8:45,66,1,100,6195
22/01/2024 9:00,61,1,100,6195
22/01/2024 9:15,42,1,100,6195
22/01/2024 9:30,31,1,100,6195
22/01/2024 9:45,80,1,100,6195
22/01/2024 10:00,114,1,100,6195
22/01/2024 10:15,110,1,100,6195
22/01/2024 10:30,100,1,100,6195
22/01/2024 10:45,67,1,100,6195
22/01/2024 11:00,4,1,100,6195
22/01/2024 11:15,100,1,100,6195
22/01/2024 11:30,118,1,100,6195
22/01/2024 11:45,92,1,100,6195
22/01/2024 12:00,62,1,100,6195
22/01/2024 12:15,8,1,100,6195
22/01/2024 12:30,8,1,100,6195
22/01/2024 12:45,85,1,100,6195
22/01/2024 13:00,60,1,100,6195
22/01/2024 13:15,61,1,100,6195
22/01/2024 13:30,94,1,100,6195
22/01/2024 13:45,19,1,100,6195
22/01/2024 14:00,25,1,100,6195
22/01/2024 14:15,68,1,100,6195
22/01/2024 14:30,5,1,100,6195
22/01/2024 14:45,34,1,100,6195
22/01/2024 15:00,93,1,100,6195
22/01/2024 15:15,69,1,100,6195
22/01/2024 15:30,27,1,100,6195
22/01/2024 15:45,40,1,100,6195
22/01/2024 16:00,42,1,100,6195
22/01/2024 16:15,51,1,100,6195
22/01/2024 16:30,20,1,100,6195
22/01/2024 16:45,117,1,100,6195
22/01/2024 17:00,47,1,100,6195
22/01/2024 17:15,103,1,100,6195
22/01/2024 17:30,98,1,100,6195
22/01/2024 17:45,83,1,100,6195
22/01/2024 18:00,106,1,100,6195
22/01/2024 18:15,16,1,100,6195
22/01/2024 18:30,32,1,100,6195
22/01/2024 18:45,17,1,100,6195
22/01/2024 19:00,84,1,100,6195
22/01/2024 19:15,84,1,100,6195
22/01/2024 19:30,76,1,100,6195
22/01/2024 19:45,112,1,100,6195
22/01/2024 20:00,12,1,100,6195
22/01/2024 20:15,33,1,100,6195
22/01/2024 20:30,81,1,100,6195
22/01/2024 20:45,74,1,100,6195
22/01/2024 21:00,1,1,100,6195
22/01/2024 21:15,42,1,100,6195
22/01/2024 21:30,19,1,100,6195
22/01/2024 21:45,37,1,100,6195
22/01/2024 22:00,89,1,100,6195
22/01/2024 22:15,74,1,100,6195
22/01/2024 22:30,69,1,100,6195
22/01/2024 22:45,68,1,100,6195
22/01/2024 23:00,30,1,100,6195
23/01/2024 0:00,59,1,100,6195
23/01/2024 0:15,15,1,100,6195
23/01/2024 0:30,112,1,100,6195
23/01/2024 0:45,11,1,100,6195
23/01/2024 1:00,92,1,100,6195
23/01/2024 1:15,37,1,100,6195
23/01/2024 1:30,115,1,100,6195
23/01/2024 1:45,62,1,100,6195
23/01/2024 2:00,79,1,100,6195
23/01/2024 2:15,80,1,100,6195
23/01/2024 2:30,38,1,100,6195
23/01/2024 2:45,16,1,100,6195
23/01/2024 3:00,100,1,100,6195
23/01/2024 3:15,51,1,100,6195
23/01/2024 3:30,2,1,100,6195
23/01/2024 3:45,111,1,100,6195
23/01/2024 4:00,6,1,100,6195
23/01/2024 4:15,31,1,100,6195
23/01/2024 4:30,115,1,100,6195
23/01/2024 4:45,51,1,100,6195
23/01/2024 5:00,47,1,100,6195
23/01/2024 5:15,94,1,100,6195
23/01/2024 5:30,23,1,100,6195
23/01/2024 5:45,97,1,100,6195
23/01/2024 6:00,104,1,100,6195
23/01/2024 6:15,61,1,100,6195
23/01/2024 6:30,113,1,100,6195
23/01/2024 6:45,82,1,100,6195
23/01/2024 7:00,3,1,100,6195
23/01/2024 7:15,88,1,100,6195
23/01/2024 7:30,52,1,100,6195
23/01/2024 7:45,115,1,100,6195
23/01/2024 8:00,108,1,100,6195
23/01/2024 8:15,76,1,100,6195
23/01/2024 8:30,98,1,100,6195
23/01/2024 8:45,89,1,100,6195
23/01/2024 9:00,84,1,100,6195
23/01/2024 9:15,108,1,100,6195
23/01/2024 9:30,86,1,100,6195
23/01/2024 9:45,52,1,100,6195
23/01/2024 10:00,73,1,100,6195
23/01/2024 10:15,104,1,100,6195
23/01/2024 10:30,31,1,100,6195
23/01/2024 10:45,53,1,100,6195
23/01/2024 11:00,74,1,100,6195
23/01/2024 11:15,3,1,100,6195
23/01/2024 11:30,64,1,100,6195
23/01/2024 11:45,85,1,100,6195
23/01/2024 12:00,44,1,100,6195
23/01/2024 12:15,23,1,100,6195
23/01/2024 12:30,97,1,100,6195
23/01/2024 12:45,98,1,100,6195
23/01/2024 13:00,68,1,100,6195
23/01/2024 13:15,52,1,100,6195
23/01/2024 13:30,68,1,100,6195
23/01/2024 13:45,54,1,100,6195
23/01/2024 14:00,15,1,100,6195
23/01/2024 14:15,88,1,100,6195
23/01/2024 14:30,45,1,100,6195
23/01/2024 14:45,86,1,100,6195
23/01/2024 15:00,40,1,100,6195
23/01/2024 15:15,115,1,100,6195
23/01/2024 15:30,96,1,100,6195
23/01/2024 15:45,117,1,100,6195
23/01/2024 16:00,34,1,100,6195
23/01/2024 16:15,45,1,100,6195
23/01/2024 16:30,100,1,100,6195
23/01/2024 16:45,108,1,100,6195
23/01/2024 17:00,117,1,100,6195
23/01/2024 17:15,80,1,100,6195
23/01/2024 17:30,49,1,100,6195
23/01/2024 17:45,77,1,100,6195
23/01/2024 18:00,34,1,100,6195
23/01/2024 18:15,2,1,100,6195
23/01/2024 18:30,23,1,100,6195
23/01/2024 18:45,62,1,100,6195
23/01/2024 19:00,33,1,100,6195
23/01/2024 19:15,119,1,100,6195
23/01/2024 19:30,72,1,100,6195
23/01/2024 19:45,40,1,100,6195
23/01/2024 20:00,26,1,100,6195
23/01/2024 20:15,79,1,100,6195
23/01/2024 20:30,96,1,100,6195
23/01/2024 20:45,105,1,100,6195
23/01/2024 21:00,77,1,100,6195
23/01/2024 21:15,94,1,100,6195
23/01/2024 21:30,2,1,100,6195
23/01/2024 21:45,14,1,100,6195
23/01/2024 22:00,110,1,100,6195
23/01/2024 22:15,42,1,100,6195
23/01/2024 22:30,9,1,100,6195
23/01/2024 22:45,51,1,100,6195
