5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 8:15,106,1,100,3220
17/01/2024 8:30,48,1,100,3220
17/01/2024 8:45,22,1,100,3220
17/01/2024 9:00,80,1,100,3220
17/01/2024 9:15,112,1,100,3220
17/01/2024 9:30,95,1,100,3220
17/01/2024 9:45,63,1,100,3220
17/01/2024 10:00,92,1,100,3220
17/01/2024 10:15,6,1,100,3220
17/01/2024 10:30,79,1,100,3220
17/01/2024 10:45,15,1,100,3220
17/01/2024 11:00,104,1,100,3220
17/01/2024 11:15,2,1,100,3220
17/01/2024 11:30,10,1,100,3220
17/01/2024 11:45,98,1,100,3220
17/01/2024 12:00,71,1,100,3220
17/01/2024 12:15,96,1,100,3220
17/01/2024 12:30,73,1,100,3220
17/01/2024 12:45,62,1,100,3220
17/01/2024 13:00,5,1,100,3220
17/01/2024 13:15,93,1,100,3220
17/01/2024 13:30,109,1,100,3220
17/01/2024 13:45,18,1,100,3220
17/01/2024 14:00,4,1,100,3220
17/01/2024 14:15,14,1,100,3220
17/01/2024 14:30,110,1,100,3220
17/01/2024 14:45,38,1,100,3220
17/01/2024 15:00,56,1,100,3220
17/01/2024 15:15,55,1,100,3220
17/01/2024 15:30,69,1,100,3220
17/01/2024 15:45,23,1,100,3220
17/01/2024 16:00,88,1,100,3220
17/01/2024 16:15,22,1,100,3220
17/01/2024 16:30,13,1,100,3220
17/01/2024 16:45,72,1,100,3220
17/01/2024 17:00,58,1,100,3220
17/01/2024 17:15,66,1,100,3220
17/01/2024 17:30,87,1,100,3220
17/01/2024 17:45,95,1,100,3220
17/01/2024 18:00,114,1,100,3220
17/01/2024 18:15,112,1,100,3220
17/01/2024 18:30,109,1,100,3220
17/01/2024 18:45,34,1,100,3220
17/01/2024 19:00,117,1,100,3220
17/01/2024 19:15,104,1,100,3220
17/01/2024 19:30,84,1,100,3220
17/01/2024 19:45,116,1,100,3220
17/01/2024 20:00,30,1,100,3220
17/01/2024 20:15,75,1,100,3220
17/01/2024 20:30,57,1,100,3220
17/01/2024 20:45,114,1,100,3220
17/01/2024 21:00,60,1,100,3220
17/01/2024 21:15,39,1,100,3220
17/01/2024 21:30,96,1,100,3220
17/01/2024 21:45,101,1,100,3220
17/01/2024 22:00,102,1,100,3220
17/01/2024 22:15,105,1,100,3220
17/01/2024 22:30,76,1,100,3220
17/01/2024 22:45,42,1,100,3220
17/01/2024 23:00,104,1,100,3220
18/01/2024 0:00,91,1,100,3220
18/01/2024 0:15,98,1,100,3220
18/01/2024 0:30,33,1,100,3220
18/01/2024 0:45,111,1,100,3220
18/01/2024 1:00,60,1,100,3220
18/01/2024 1:15,30,1,100,3220
18/01/2024 1:30,60,1,100,3220
18/01/2024 1:45,85,1,100,3220
18/01/2024 2:00,71,1,100,3220
18/01/2024 2:15,101,1,100,3220
18/01/2024 2:30,55,1,100,3220
18/01/2024 2:45,91,1,100,3220
18/01/2024 3:00,45,1,100,3220
18/01/2024 3:15,36,1,100,3220
18/01/2024 3:30,61,1,100,3220
18/01/2024 3:45,70,1,100,3220
18/01/2024 4:00,103,1,100,3220
18/01/2024 4:15,58,1,100,3220
18/01/2024 4:30,15,1,100,3220
18/01/2024 4:45,111,1,100,3220
18/01/2024 5:00,30,1,100,3220
18/01/2024 5:15,74,1,100,3220
18/01/2024 5:30,99,1,100,3220
18/01/2024 5:45,3,1,100,3220
18/01/2024 6:00,55,1,100,3220
18/01/2024 6:15,34,1,100,3220
18/01/2024 6:30,26,1,100,3220
18/01/2024 6:45,3,1,100,3220
18/01/2024 7:00,107,1,100,3220
18/01/2024 7:15,49,1,100,3220
18/01/2024 7:30,15,1,100,3220
18/01/2024 7:45,13,1,100,3220
18/01/2024 8:00,92,1,100,3220
18/01/2024 8:15,110,1,100,3220
18/01/2024 8:30,88,1,100,3220
18/01/2024 8:45,23,1,100,3220
18/01/2024 9:00,89,1,100,3220
18/01/2024 9:15,74,1,100,3220
18/01/2024 9:30,28,1,100,3220
18/01/2024 9:45,74,1,100,3220
18/01/2024 10:00,18,1,100,3220
18/01/2024 10:15,27,1,100,3220
18/01/2024 10:30,118,1,100,3220
18/01/2024 10:45,20,1,100,3220
18/01/2024 11:00,98,1,100,3220
18/01/2024 11:15,118,1,100,3220
18/01/2024 11:30,79,1,100,3220
18/01/2024 11:45,8,1,100,3220
18/01/2024 12:00,34,1,100,3220
18/01/2024 12:15,39,1,100,3220
18/01/2024 12:30,29,1,100,3220
18/01/2024 12:45,13,1,100,3220
18/01/2024 13:00,100,1,100,3220
18/01/2024 13:15,48,1,100,3220
18/01/2024 13:30,75,1,100,3220
18/01/2024 13:45,95,1,100,3220
18/01/2024 14:00,113,1,100,3220
18/01/2024 14:15,54,1,100,3220
18/01/2024 14:30,15,1,100,3220
18/01/2024 14:45,56,1,100,3220
18/01/2024 15:00,55,1,100,3220
18/01/2024 15:15,34,1,100,3220
18/01/2024 15:30,46,1,100,3220
18/01/2024 15:45,51,1,100,3220
18/01/2024 16:00,68,1,100,3220
18/01/2024 16:15,96,1,100,3220
18/01/2024 16:30,89,1,100,3220
18/01/2024 16:45,114,1,100,3220
18/01/2024 17:00,105,1,100,3220
18/01/2024 17:15,114,1,100,3220
18/01/2024 17:30,64,1,100,3220
18/01/2024 17:45,94,1,100,3220
18/01/2024 18:00,63,1,100,3220
18/01/2024 18:15,16,1,100,3220
18/01/2024 18:30,90,1,100,3220
18/01/2024 18:45,32,1,100,3220
18/01/2024 19:00,94,1,100,3220
18/01/2024 19:15,7,1,100,3220
18/01/2024 19:30,98,1,100,3220
18/01/2024 19:45,116,1,100,3220
18/01/2024 20:00,58,1,100,3220
18/01/2024 20:15,3,1,100,3220
18/01/2024 20:30,74,1,100,3220
18/01/2024 20:45,118,1,100,3220
18/01/2024 21:00,90,1,100,3220
18/01/2024 21:15,98,1,100,3220
18/01/2024 21:30,14,1,100,3220
18/01/2024 21:45,67,1,100,3220
18/01/2024 22:00,51,1,100,3220
18/01/2024 22:15,39,1,100,3220
18/01/2024 22:30,53,1,100,3220
18/01/2024 22:45,85,1,100,3220
18/01/2024 23:00,94,1,100,3220
19/01/2024 0:00,83,1,100,3220
19/01/2024 0:15,104,1,100,3220
19/01/2024 0:30,105,1,100,3220
19/01/2024 0:45,41,1,100,3220
19/01/2024 1:00,55,1,100,3220
19/01/2024 1:15,65,1,100,3220
19/01/2024 1:30,113,1,100,3220
19/01/2024 1:45,13,1,100,3220
19/01/2024 2:00,1,1,100,3220
19/01/2024 2:15,14,1,100,3220
19/01/2024 2:30,75,1,100,3220
19/01/2024 2:45,83,1,100,3220
19/01/2024 3:00,56,1,100,3220
19/01/2024 3:15,34,1,100,3220
19/01/2024 3:30,101,1,100,3220
19/01/2024 3:45,38,1,100,3220
19/01/2024 4:00,57,1,100,3220
19/01/2024 4:15,45,1,100,3220
19/01/2024 4:30,62,1,100,3220
19/01/2024 4:45,117,1,100,3220
19/01/2024 5:00,52,1,100,3220
19/01/2024 5:15,98,1,100,3220
19/01/2024 5:30,106,1,100,3220
19/01/2024 5:45,21,1,100,3220
19/01/2024 6:00,50,1,100,3220
19/01/2024 6:15,64,1,100,3220
19/01/2024 6:30,36,1,100,3220
19/01/2024 6:45,2,1,100,3220
19/01/2024 7:00,117,1,100,3220
19/01/2024 7:15,98,1,100,3220
19/01/2024 7:30,112,1,100,3220
19/01/2024 7:45,9,1,100,3220
19/01/2024 8:00,39,1,100,3220
19/01/2024 8:15,72,1,100,3220
19/01/2024 8:30,32,1,100,3220
19/01/2024 8:45,77,1,100,3220
19/01/2024 9:00,106,1,100,3220
19/01/2024 9:15,10,1,100,3220
19/01/2024 9:30,1,1,100,3220
19/01/2024 9:45,84,1,100,3220
19/01/2024 10:00,115,1,100,3220
19/01/2024 10:15,35,1,100,3220
19/01/2024 10:30,82,1,100,3220
19/01/2024 10:45,98,1,100,3220
19/01/2024 11:00,3,1,100,3220
19/01/2024 11:15,105,1,100,3220
19/01/2024 11:30,50,1,100,3220
19/01/2024 11:45,10,1,100,3220
19/01/2024 12:00,72,1,100,3220
19/01/2024 12:15,52,1,100,3220
19/01/2024 12:30,63,1,100,3220
19/01/2024 12:45,63,1,100,3220
19/01/2024 13:00,3,1,100,3220
19/01/2024 13:15,61,1,100,3220
19/01/2024 13:30,9,1,100,3220
19/01/2024 13:45,41,1,100,3220
19/01/2024 14:00,114,1,100,3220
19/01/2024 14:15,75,1,100,3220
19/01/2024 14:30,77,1,100,3220
19/01/2024 14:45,12,1,100,3220
19/01/2024 15:00,52,1,100,3220
19/01/2024 15:15,61,1,100,3220
19/01/2024 15:30,3,1,100,3220
19/01/2024 15:45,115,1,100,3220
19/01/2024 16:00,14,1,100,3220
19/01/2024 16:15,27,1,100,3220
19/01/2024 16:30,68,1,100,3220
19/01/2024 16:45,49,1,100,3220
19/01/2024 17:00,70,1,100,3220
19/01/2024 17:15,52,1,100,3220
19/01/2024 17:30,48,1,100,3220
19/01/2024 17:45,83,1,100,3220
19/01/2024 18:00,65,1,100,3220
19/01/2024 18:15,100,1,100,3220
19/01/2024 18:30,12,1,100,3220
19/01/2024 18:45,84,1,100,3220
19/01/2024 19:00,76,1,100,3220
19/01/2024 19:15,7,1,100,3220
19/01/2024 19:30,24,1,100,3220
19/01/2024 19:45,103,1,100,3220
19/01/2024 20:00,4,1,100,3220
19/01/2024 20:15,20,1,100,3220
19/01/2024 20:30,90,1,100,3220
19/01/2024 20:45,39,1,100,3220
19/01/2024 21:00,117,1,100,3220
19/01/2024 21:15,108,1,100,3220
19/01/2024 21:30,92,1,100,3220
19/01/2024 21:45,33,1,100,3220
19/01/2024 22:00,84,1,100,3220
19/01/2024 22:15,6,1,100,3220
19/01/2024 22:30,80,1,100,3220
19/01/2024 22:45,116,1,100,3220
19/01/2024 23:00,37,1,100,3220
20/01/2024 0:00,78,1,100,3220
20/01/2024 0:15,66,1,100,3220
20/01/2024 0:30,99,1,100,3220
20/01/2024 0:45,37,1,100,3220
20/01/2024 1:00,29,1,100,3220
20/01/2024 1:15,101,1,100,3220
20/01/2024 1:30,19,1,100,3220
20/01/2024 1:45,63,1,100,3220
20/01/2024 2:00,50,1,100,3220
20/01/2024 2:15,74,1,100,3220
20/01/2024 2:30,51,1,100,3220
20/01/2024 2:45,22,1,100,3220
20/01/2024 3:00,44,1,100,3220
20/01/2024 3:15,116,1,100,3220
20/01/2024 3:30,100,1,100,3220
20/01/2024 3:45,14,1,100,3220
20/01/2024 4:00,108,1,100,3220
20/01/2024 4:15,11,1,100,3220
20/01/2024 4:30,21,1,100,3220
20/01/2024 4:45,47,1,100,3220
20/01/2024 5:00,118,1,100,3220
20/01/2024 5:15,19,1,100,3220
20/01/2024 5:30,83,1,100,3220
20/01/2024 5:45,118,1,100,3220
20/01/2024 6:00,57,1,100,3220
20/01/2024 6:15,43,1,100,3220
20/01/2024 6:30,5,1,100,3220
20/01/2024 6:45,47,1,100,3220
20/01/2024 7:00,46,1,100,3220
20/01/2024 7:15,102,1,100,3220
20/01/2024 7:30,72,1,100,3220
20/01/2024 7:45,96,1,100,3220
20/01/2024 8:00,38,1,100,3220
20/01/2024 8:15,25,1,100,3220
20/01/2024 8:30,109,1,100,3220
20/01/2024 8:45,43,1,100,3220
20/01/2024 9:00,43,1,100,3220
20/01/2024 9:15,84,1,100,3220
20/01/2024 9:30,43,1,100,3220
20/01/2024 9:45,5,1,100,3220
20/01/2024 10:00,46,1,100,3220
20/01/2024 10:15,39,1,100,3220
20/01/2024 10:30,17,1,100,3220
20/01/2024 10:45,37,1,100,3220
20/01/2024 11:00,70,1,100,3220
20/01/2024 11:15,4,1,100,3220
20/01/2024 11:30,27,1,100,3220
20/01/2024 11:45,13,1,100,3220
20/01/2024 12:00,30,1,100,3220
20/01/2024 12:15,109,1,100,3220
20/01/2024 12:30,74,1,100,3220
20/01/2024 12:45,2,1,100,3220
20/01/2024 13:00,27,1,100,3220
20/01/2024 13:15,21,1,100,3220
20/01/2024 13:30,59,1,100,3220
20/01/2024 13:45,44,1,100,3220
20/01/2024 14:00,40,1,100,3220
20/01/2024 14:15,84,1,100,3220
20/01/2024 14:30,33,1,100,3220
20/01/2024 14:45,102,1,100,3220
20/01/2024 15:00,50,1,100,3220
20/01/2024 15:15,1,1,100,3220
20/01/2024 15:30,65,1,100,3220
20/01/2024 15:45,17,1,100,3220
20/01/2024 16:00,95,1,100,3220
20/01/2024 16:15,90,1,100,3220
20/01/2024 16:30,113,1,100,3220
20/01/2024 16:45,14,1,100,3220
20/01/2024 17:00,41,1,100,3220
20/01/2024 17:15,34,1,100,3220
20/01/2024 17:30,77,1,100,3220
20/01/2024 17:45,13,1,100,3220
20/01/2024 18:00,87,1,100,3220
20/01/2024 18:15,96,1,100,3220
20/01/2024 18:30,39,1,100,3220
20/01/2024 18:45,51,1,100,3220
20/01/2024 19:00,79,1,100,3220
20/01/2024 19:15,58,1,100,3220
20/01/2024 19:30,43,1,100,3220
20/01/2024 19:45,37,1,100,3220
20/01/2024 20:00,48,1,100,3220
20/01/2024 20:15,77,1,100,3220
20/01/2024 20:30,85,1,100,3220
20/01/2024 20:45,66,1,100,3220
20/01/2024 21:00,30,1,100,3220
20/01/2024 21:15,73,1,100,3220
20/01/2024 21:30,85,1,100,3220
20/01/2024 21:45,88,1,100,3220
20/01/2024 22:00,59,1,100,3220
20/01/2024 22:15,78,1,100,3220
20/01/2024 22:30,32,1,100,3220
20/01/2024 22:45,81,1,100,3220
20/01/2024 23:00,113,1,100,3220
21/01/2024 0:00,89,1,100,3220
21/01/2024 0:15,115,1,100,3220
21/01/2024 0:30,74,1,100,3220
21/01/2024 0:45,93,1,100,3220
21/01/2024 1:00,6,1,100,3220
21/01/2024 1:15,120,1,100,3220
21/01/2024 1:30,90,1,100,3220
21/01/2024 1:45,73,1,100,3220
21/01/2024 2:00,44,1,100,3220
21/01/2024 2:15,38,1,100,3220
21/01/2024 2:30,9,1,100,3220
21/01/2024 2:45,35,1,100,3220
21/01/2024 3:00,27,1,100,3220
21/01/2024 3:15,84,1,100,3220
21/01/2024 3:30,67,1,100,3220
21/01/2024 3:45,44,1,100,3220
21/01/2024 4:00,55,1,100,3220
21/01/2024 4:15,120,1,100,3220
21/01/2024 4:30,38,1,100,3220
21/01/2024 4:45,48,1,100,3220
21/01/2024 5:00,61,1,100,3220
21/01/2024 5:15,9,1,100,3220
21/01/2024 5:30,76,1,100,3220
21/01/2024 5:45,61,1,100,3220
21/01/2024 6:00,111,1,100,3220
21/01/2024 6:15,7,1,100,3220
21/01/2024 6:30,118,1,100,3220
21/01/2024 6:45,12,1,100,3220
21/01/2024 7:00,40,1,100,3220
21/01/2024 7:15,1,1,100,3220
21/01/2024 7:30,12,1,100,3220
21/01/2024 7:45,50,1,100,3220
21/01/2024 8:00,105,1,100,3220
21/01/2024 8:15,66,1,100,3220
21/01/2024 8:30,28,1,100,3220
21/01/2024 8:45,103,1,100,3220
21/01/2024 9:00,24,1,100,3220
21/01/2024 9:15,54,1,100,3220
21/01/2024 9:30,58,1,100,3220
21/01/2024 9:45,1,1,100,3220
21/01/2024 10:00,91,1,100,3220
21/01/2024 10:15,32,1,100,3220
21/01/2024 10:30,51,1,100,3220
21/01/2024 10:45,23,1,100,3220
21/01/2024 11:00,83,1,100,3220
21/01/2024 11:15,3,1,100,3220
21/01/2024 11:30,6,1,100,3220
21/01/2024 11:45,114,1,100,3220
21/01/2024 12:00,81,1,100,3220
21/01/2024 12:15,107,1,100,3220
21/01/2024 12:30,53,1,100,3220
21/01/2024 12:45,105,1,100,3220
21/01/2024 13:00,89,1,100,3220
21/01/2024 13:15,22,1,100,3220
21/01/2024 13:30,37,1,100,3220
21/01/2024 13:45,114,1,100,3220
21/01/2024 14:00,68,1,100,3220
21/01/2024 14:15,84,1,100,3220
21/01/2024 14:30,32,1,100,3220
21/01/2024 14:45,78,1,100,3220
21/01/2024 15:00,68,1,100,3220
21/01/2024 15:15,75,1,100,3220
21/01/2024 15:30,104,1,100,3220
21/01/2024 15:45,32,1,100,3220
21/01/2024 16:00,33,1,100,3220
21/01/2024 16:15,32,1,100,3220
21/01/2024 16:30,56,1,100,3220
21/01/2024 16:45,54,1,100,3220
21/01/2024 17:00,86,1,100,3220
21/01/2024 17:15,73,1,100,3220
21/01/2024 17:30,49,1,100,3220
21/01/2024 17:45,29,1,100,3220
21/01/2024 18:00,14,1,100,3220
21/01/2024 18:15,117,1,100,3220
21/01/2024 18:30,60,1,100,3220
21/01/2024 18:45,25,1,100,3220
21/01/2024 19:00,99,1,100,3220
21/01/2024 19:15,19,1,100,3220
21/01/2024 19:30,84,1,100,3220
21/01/2024 19:45,45,1,100,3220
21/01/2024 20:00,111,1,100,3220
21/01/2024 20:15,68,1,100,3220
21/01/2024 20:30,8,1,100,3220
21/01/2024 20:45,19,1,100,3220
21/01/2024 21:00,87,1,100,3220
21/01/2024 21:15,3,1,100,3220
21/01/2024 21:30,97,1,100,3220
21/01/2024 21:45,37,1,100,3220
21/01/2024 22:00,62,1,100,3220
21/01/2024 22:15,81,1,100,3220
21/01/2024 22:30,1,1,100,3220
21/01/2024 22:45,95,1,100,3220
21/01/2024 23:00,107,1,100,3220
22/01/2024 0:00,17,1,100,3220
22/01/2024 0:15,43,1,100,3220
22/01/2024 0:30,94,1,100,3220
22/01/2024 0:45,6,1,100,3220
22/01/2024 1:00,48,1,100,3220
22/01/2024 1:15,114,1,100,3220
22/01/2024 1:30,23,1,100,3220
22/01/2024 1:45,70,1,100,3220
22/01/2024 2:00,113,1,100,3220
22/01/2024 2:15,92,1,100,3220
22/01/2024 2:30,82,1,100,3220
22/01/2024 2:45,42,1,100,3220
22/01/2024 3:00,9,1,100,3220
22/01/2024 3:15,54,1,100,3220
22/01/2024 3:30,101,1,100,3220
22/01/2024 3:45,34,1,100,3220
22/01/2024 4:00,16,1,100,3220
22/01/2024 4:15,16,1,100,3220
22/01/2024 4:30,89,1,100,3220
22/01/2024 4:45,35,1,100,3220
22/01/2024 5:00,110,1,100,3220
22/01/2024 5:15,74,1,100,3220
22/01/2024 5:30,80,1,100,3220
22/01/2024 5:45,101,1,100,3220
22/01/2024 6:00,65,1,100,3220
22/01/2024 6:15,108,1,100,3220
22/01/2024 6:30,99,1,100,3220
22/01/2024 6:45,11,1,100,3220
22/01/2024 7:00,120,1,100,3220
22/01/2024 7:15,21,1,100,3220
22/01/2024 7:30,91,1,100,3220
22/01/2024 7:45,51,1,100,3220
22/01/2024 8:00,102,1,100,3220
22/01/2024 8:15,22,1,100,3220
22/01/2024 8:30,45,1,100,3220
22/01/2024 8:45,85,1,100,3220
22/01/2024 9:00,3,1,100,3220
22/01/2024 9:15,95,1,100,3220
22/01/2024 9:30,58,1,100,3220
22/01/2024 9:45,21,1,100,3220
22/01/2024 10:00,73,1,100,3220
22/01/2024 10:15,93,1,100,3220
22/01/2024 10:30,104,1,100,3220
22/01/2024 10:45,75,1,100,3220
22/01/2024 11:00,66,1,100,3220
22/01/2024 11:15,78,1,100,3220
22/01/2024 11:30,17,1,100,3220
22/01/2024 11:45,10,1,100,3220
22/01/2024 12:00,112,1,100,3220
22/01/2024 12:15,80,1,100,3220
22/01/2024 12:30,83,1,100,3220
22/01/2024 12:45,59,1,100,3220
22/01/2024 13:00,9,1,100,3220
22/01/2024 13:15,96,1,100,3220
22/01/2024 13:30,1,1,100,3220
22/01/2024 13:45,2,1,100,3220
22/01/2024 14:00,30,1,100,3220
22/01/2024 14:15,104,1,100,3220
22/01/2024 14:30,62,1,100,3220
22/01/2024 14:45,61,1,100,3220
22/01/2024 15:00,81,1,100,3220
22/01/2024 15:15,97,1,100,3220
22/01/2024 15:30,108,1,100,3220
22/01/2024 15:45,6,1,100,3220
22/01/2024 16:00,60,1,100,3220
22/01/2024 16:15,92,1,100,3220
22/01/2024 16:30,44,1,100,3220
22/01/2024 16:45,89,1,100,3220
22/01/2024 17:00,26,1,100,3220
22/01/2024 17:15,38,1,100,3220
22/01/2024 17:30,7,1,100,3220
22/01/2024 17:45,53,1,100,3220
22/01/2024 18:00,37,1,100,3220
22/01/2024 18:15,67,1,100,3220
22/01/2024 18:30,115,1,100,3220
22/01/2024 18:45,93,1,100,3220
22/01/2024 19:00,31,1,100,3220
22/01/2024 19:15,96,1,100,3220
22/01/2024 19:30,113,1,100,3220
22/01/2024 19:45,101,1,100,3220
22/01/2024 20:00,52,1,100,3220
22/01/2024 20:15,83,1,100,3220
22/01/2024 20:30,61,1,100,3220
22/01/2024 20:45,120,1,100,3220
22/01/2024 21:00,78,1,100,3220
22/01/2024 21:15,60,1,100,3220
22/01/2024 21:30,43,1,100,3220
22/01/2024 21:45,119,1,100,3220
22/01/2024 22:00,118,1,100,3220
22/01/2024 22:15,94,1,100,3220
22/01/2024 22:30,110,1,100,3220
22/01/2024 22:45,96,1,100,3220
22/01/2024 23:00,44,1,100,3220
23/01/2024 0:00,11,1,100,3220
23/01/2024 0:15,51,1,100,3220
23/01/2024 0:30,112,1,100,3220
23/01/2024 0:45,95,1,100,3220
23/01/2024 1:00,95,1,100,3220
23/01/2024 1:15,104,1,100,3220
23/01/2024 1:30,16,1,100,3220
23/01/2024 1:45,66,1,100,3220
23/01/2024 2:00,67,1,100,3220
23/01/2024 2:15,26,1,100,3220
23/01/2024 2:30,52,1,100,3220
23/01/2024 2:45,110,1,100,3220
23/01/2024 3:00,47,1,100,3220
23/01/2024 3:15,55,1,100,3220
23/01/2024 3:30,71,1,100,3220
23/01/2024 3:45,49,1,100,3220
23/01/2024 4:00,73,1,100,3220
23/01/2024 4:15,111,1,100,3220
23/01/2024 4:30,99,1,100,3220
23/01/2024 4:45,67,1,100,3220
23/01/2024 5:00,41,1,100,3220
23/01/2024 5:15,60,1,100,3220
23/01/2024 5:30,18,1,100,3220
23/01/2024 5:45,78,1,100,3220
23/01/2024 6:00,24,1,100,3220
23/01/2024 6:15,48,1,100,3220
23/01/2024 6:30,119,1,100,3220
23/01/2024 6:45,66,1,100,3220
23/01/2024 7:00,69,1,100,3220
23/01/2024 7:15,42,1,100,3220
23/01/2024 7:30,92,1,100,3220
23/01/2024 7:45,6,1,100,3220
23/01/2024 8:00,2,1,100,3220
23/01/2024 8:15,34,1,100,3220
23/01/2024 8:30,76,1,100,3220
23/01/2024 8:45,83,1,100,3220
23/01/2024 9:00,94,1,100,3220
23/01/2024 9:15,96,1,100,3220
23/01/2024 9:30,100,1,100,3220
23/01/2024 9:45,23,1,100,3220
23/01/2024 10:00,108,1,100,3220
23/01/2024 10:15,10,1,100,3220
23/01/2024 10:30,65,1,100,3220
23/01/2024 10:45,20,1,100,3220
23/01/2024 11:00,76,1,100,3220
23/01/2024 11:15,29,1,100,3220
23/01/2024 11:30,75,1,100,3220
23/01/2024 11:45,113,1,100,3220
23/01/2024 12:00,31,1,100,3220
23/01/2024 12:15,1,1,100,3220
23/01/2024 12:30,15,1,100,3220
23/01/2024 12:45,58,1,100,3220
23/01/2024 13:00,112,1,100,3220
23/01/2024 13:15,88,1,100,3220
23/01/2024 13:30,5,1,100,3220
23/01/2024 13:45,56,1,100,3220
23/01/2024 14:00,65,1,100,3220
23/01/2024 14:15,37,1,100,3220
23/01/2024 14:30,108,1,100,3220
23/01/2024 14:45,113,1,100,3220
23/01/2024 15:00,82,1,100,3220
23/01/2024 15:15,17,1,100,3220
23/01/2024 15:30,88,1,100,3220
23/01/2024 15:45,93,1,100,3220
23/01/2024 16:00,61,1,100,3220
23/01/2024 16:15,74,1,100,3220
23/01/2024 16:30,51,1,100,3220
23/01/2024 16:45,94,1,100,3220
23/01/2024 17:00,34,1,100,3220
23/01/2024 17:15,106,1,100,3220
23/01/2024 17:30,20,1,100,3220
23/01/2024 17:45,103,1,100,3220
23/01/2024 18:00,109,1,100,3220
23/01/2024 18:15,82,1,100,3220
23/01/2024 18:30,4,1,100,3220
23/01/2024 18:45,16,1,100,3220
23/01/2024 19:00,69,1,100,3220
23/01/2024 19:15,38,1,100,3220
23/01/2024 19:30,10,1,100,3220
23/01/2024 19:45,47,1,100,3220
23/01/2024 20:00,55,1,100,3220
23/01/2024 20:15,72,1,100,3220
23/01/2024 20:30,23,1,100,3220
23/01/2024 20:45,95,1,100,3220
23/01/2024 21:00,47,1,100,3220
23/01/2024 21:15,52,1,100,3220
23/01/2024 21:30,36,1,100,3220
23/01/2024 21:45,17,1,100,3220
23/01/2024 22:00,19,1,100,3220
23/01/2024 22:15,55,1,100,3220
23/01/2024 22:30,75,1,100,3220
23/01/2024 22:45,42,1,100,3220
