5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 10:00,101,1,100,5458
18/01/2024 10:15,43,1,100,5458
18/01/2024 10:30,43,1,100,5458
18/01/2024 10:45,73,1,100,5458
18/01/2024 11:00,104,1,100,5458
18/01/2024 11:15,31,1,100,5458
18/01/2024 11:30,104,1,100,5458
18/01/2024 11:45,30,1,100,5458
18/01/2024 12:00,106,1,100,5458
18/01/2024 12:15,50,1,100,5458
18/01/2024 12:30,52,1,100,5458
18/01/2024 12:45,29,1,100,5458
18/01/2024 13:00,89,1,100,5458
18/01/2024 13:15,66,1,100,5458
18/01/2024 13:30,26,1,100,5458
18/01/2024 13:45,7,1,100,5458
18/01/2024 14:00,102,1,100,5458
18/01/2024 14:15,75,1,100,5458
18/01/2024 14:30,88,1,100,5458
18/01/2024 14:45,88,1,100,5458
18/01/2024 15:00,41,1,100,5458
18/01/2024 15:15,34,1,100,5458
18/01/2024 15:30,57,1,100,5458
18/01/2024 15:45,120,1,100,5458
18/01/2024 16:00,74,1,100,5458
18/01/2024 16:15,114,1,100,5458
18/01/2024 16:30,20,1,100,5458
18/01/2024 16:45,71,1,100,5458
18/01/2024 17:00,105,1,100,5458
18/01/2024 17:15,55,1,100,5458
18/01/2024 17:30,117,1,100,5458
18/01/2024 17:45,75,1,100,5458
18/01/2024 18:00,44,1,100,5458
18/01/2024 18:15,111,1,100,5458
18/01/2024 18:30,74,1,100,5458
18/01/2024 18:45,59,1,100,5458
18/01/2024 19:00,76,1,100,5458
18/01/2024 19:15,77,1,100,5458
18/01/2024 19:30,18,1,100,5458
18/01/2024 19:45,16,1,100,5458
18/01/2024 20:00,94,1,100,5458
18/01/2024 20:15,83,1,100,5458
18/01/2024 20:30,67,1,100,5458
18/01/2024 20:45,56,1,100,5458
18/01/2024 21:00,8,1,100,5458
18/01/2024 21:15,21,1,100,5458
18/01/2024 21:30,12,1,100,5458
18/01/2024 21:45,54,1,100,5458
18/01/2024 22:00,2,1,100,5458
18/01/2024 22:15,34,1,100,5458
18/01/2024 22:30,73,1,100,5458
18/01/2024 22:45,73,1,100,5458
18/01/2024 23:00,120,1,100,5458
19/01/2024 0:00,99,1,100,5458
19/01/2024 0:15,37,1,100,5458
19/01/2024 0:30,19,1,100,5458
19/01/2024 0:45,18,1,100,5458
19/01/2024 1:00,106,1,100,5458
19/01/2024 1:15,60,1,100,5458
19/01/2024 1:30,38,1,100,5458
19/01/2024 1:45,8,1,100,5458
19/01/2024 2:00,69,1,100,5458
19/01/2024 2:15,14,1,100,5458
19/01/2024 2:30,102,1,100,5458
19/01/2024 2:45,18,1,100,5458
19/01/2024 3:00,38,1,100,5458
19/01/2024 3:15,42,1,100,5458
19/01/2024 3:30,54,1,100,5458
19/01/2024 3:45,61,1,100,5458
19/01/2024 4:00,3,1,100,5458
19/01/2024 4:15,76,1,100,5458
19/01/2024 4:30,48,1,100,5458
19/01/2024 4:45,88,1,100,5458
19/01/2024 5:00,43,1,100,5458
19/01/2024 5:15,80,1,100,5458
19/01/2024 5:30,73,1,100,5458
19/01/2024 5:45,9,1,100,5458
19/01/2024 6:00,68,1,100,5458
19/01/2024 6:15,91,1,100,5458
19/01/2024 6:30,69,1,100,5458
19/01/2024 6:45,115,1,100,5458
19/01/2024 7:00,57,1,100,5458
19/01/2024 7:15,37,1,100,5458
19/01/2024 7:30,102,1,100,5458
19/01/2024 7:45,2,1,100,5458
19/01/2024 8:00,23,1,100,5458
19/01/2024 8:15,12,1,100,5458
19/01/2024 8:30,13,1,100,5458
19/01/2024 8:45,101,1,100,5458
19/01/2024 9:00,114,1,100,5458
19/01/2024 9:15,71,1,100,5458
19/01/2024 9:30,5,1,100,5458
19/01/2024 9:45,11,1,100,5458
19/01/2024 10:00,91,1,100,5458
19/01/2024 10:15,45,1,100,5458
19/01/2024 10:30,60,1,100,5458
19/01/2024 10:45,57,1,100,5458
19/01/2024 11:00,2,1,100,5458
19/01/2024 11:15,36,1,100,5458
19/01/2024 11:30,21,1,100,5458
19/01/2024 11:45,50,1,100,5458
19/01/2024 12:00,7,1,100,5458
19/01/2024 12:15,104,1,100,5458
19/01/2024 12:30,29,1,100,5458
19/01/2024 12:45,27,1,100,5458
19/01/2024 13:00,50,1,100,5458
19/01/2024 13:15,53,1,100,5458
19/01/2024 13:30,2,1,100,5458
19/01/2024 13:45,104,1,100,5458
19/01/2024 14:00,52,1,100,5458
19/01/2024 14:15,8,1,100,5458
19/01/2024 14:30,120,1,100,5458
19/01/2024 14:45,81,1,100,5458
19/01/2024 15:00,51,1,100,5458
19/01/2024 15:15,66,1,100,5458
19/01/2024 15:30,96,1,100,5458
19/01/2024 15:45,105,1,100,5458
19/01/2024 16:00,108,1,100,5458
19/01/2024 16:15,30,1,100,5458
19/01/2024 16:30,100,1,100,5458
19/01/2024 16:45,119,1,100,5458
19/01/2024 17:00,54,1,100,5458
19/01/2024 17:15,83,1,100,5458
19/01/2024 17:30,43,1,100,5458
19/01/2024 17:45,20,1,100,5458
19/01/2024 18:00,116,1,100,5458
19/01/2024 18:15,23,1,100,5458
19/01/2024 18:30,108,1,100,5458
19/01/2024 18:45,70,1,100,5458
19/01/2024 19:00,114,1,100,5458
19/01/2024 19:15,34,1,100,5458
19/01/2024 19:30,27,1,100,5458
19/01/2024 19:45,120,1,100,5458
19/01/2024 20:00,115,1,100,5458
19/01/2024 20:15,42,1,100,5458
19/01/2024 20:30,14,1,100,5458
19/01/2024 20:45,117,1,100,5458
19/01/2024 21:00,92,1,100,5458
19/01/2024 21:15,94,1,100,5458
19/01/2024 21:30,31,1,100,5458
19/01/2024 21:45,103,1,100,5458
19/01/2024 22:00,29,1,100,5458
19/01/2024 22:15,6,1,100,5458
19/01/2024 22:30,53,1,100,5458
19/01/2024 22:45,22,1,100,5458
19/01/2024 23:00,32,1,100,5458
20/01/2024 0:00,43,1,100,5458
20/01/2024 0:15,1,1,100,5458
20/01/2024 0:30,5,1,100,5458
20/01/2024 0:45,34,1,100,5458
20/01/2024 1:00,103,1,100,5458
20/01/2024 1:15,91,1,100,5458
20/01/2024 1:30,69,1,100,5458
20/01/2024 1:45,96,1,100,5458
20/01/2024 2:00,96,1,100,5458
20/01/2024 2:15,103,1,100,5458
20/01/2024 2:30,84,1,100,5458
20/01/2024 2:45,64,1,100,5458
20/01/2024 3:00,65,1,100,5458
20/01/2024 3:15,19,1,100,5458
20/01/2024 3:30,102,1,100,5458
20/01/2024 3:45,20,1,100,5458
20/01/2024 4:00,19,1,100,5458
20/01/2024 4:15,85,1,100,5458
20/01/2024 4:30,74,1,100,5458
20/01/2024 4:45,42,1,100,5458
20/01/2024 5:00,25,1,100,5458
20/01/2024 5:15,82,1,100,5458
20/01/2024 5:30,86,1,100,5458
20/01/2024 5:45,109,1,100,5458
20/01/2024 6:00,13,1,100,5458
20/01/2024 6:15,67,1,100,5458
20/01/2024 6:30,76,1,100,5458
20/01/2024 6:45,42,1,100,5458
20/01/2024 7:00,113,1,100,5458
20/01/2024 7:15,95,1,100,5458
20/01/2024 7:30,12,1,100,5458
20/01/2024 7:45,86,1,100,5458
20/01/2024 8:00,101,1,100,5458
20/01/2024 8:15,87,1,100,5458
20/01/2024 8:30,108,1,100,5458
20/01/2024 8:45,12,1,100,5458
20/01/2024 9:00,97,1,100,5458
20/01/2024 9:15,33,1,100,5458
20/01/2024 9:30,26,1,100,5458
20/01/2024 9:45,22,1,100,5458
20/01/2024 10:00,111,1,100,5458
20/01/2024 10:15,90,1,100,5458
20/01/2024 10:30,1,1,100,5458
20/01/2024 10:45,109,1,100,5458
20/01/2024 11:00,8,1,100,5458
20/01/2024 11:15,16,1,100,5458
20/01/2024 11:30,59,1,100,5458
20/01/2024 11:45,72,1,100,5458
20/01/2024 12:00,43,1,100,5458
20/01/2024 12:15,106,1,100,5458
20/01/2024 12:30,118,1,100,5458
20/01/2024 12:45,39,1,100,5458
20/01/2024 13:00,119,1,100,5458
20/01/2024 13:15,81,1,100,5458
20/01/2024 13:30,45,1,100,5458
20/01/2024 13:45,55,1,100,5458
20/01/2024 14:00,93,1,100,5458
20/01/2024 14:15,105,1,100,5458
20/01/2024 14:30,119,1,100,5458
20/01/2024 14:45,66,1,100,5458
20/01/2024 15:00,58,1,100,5458
20/01/2024 15:15,42,1,100,5458
20/01/2024 15:30,29,1,100,5458
20/01/2024 15:45,92,1,100,5458
20/01/2024 16:00,105,1,100,5458
20/01/2024 16:15,36,1,100,5458
20/01/2024 16:30,90,1,100,5458
20/01/2024 16:45,27,1,100,5458
20/01/2024 17:00,78,1,100,5458
20/01/2024 17:15,94,1,100,5458
20/01/2024 17:30,105,1,100,5458
20/01/2024 17:45,20,1,100,5458
20/01/2024 18:00,100,1,100,5458
20/01/2024 18:15,81,1,100,5458
20/01/2024 18:30,78,1,100,5458
20/01/2024 18:45,83,1,100,5458
20/01/2024 19:00,4,1,100,5458
20/01/2024 19:15,62,1,100,5458
20/01/2024 19:30,22,1,100,5458
20/01/2024 19:45,51,1,100,5458
20/01/2024 20:00,4,1,100,5458
20/01/2024 20:15,76,1,100,5458
20/01/2024 20:30,6,1,100,5458
20/01/2024 20:45,98,1,100,5458
20/01/2024 21:00,104,1,100,5458
20/01/2024 21:15,112,1,100,5458
20/01/2024 21:30,56,1,100,5458
20/01/2024 21:45,60,1,100,5458
20/01/2024 22:00,65,1,100,5458
20/01/2024 22:15,37,1,100,5458
20/01/2024 22:30,65,1,100,5458
20/01/2024 22:45,105,1,100,5458
20/01/2024 23:00,8,1,100,5458
21/01/2024 0:00,54,1,100,5458
21/01/2024 0:15,53,1,100,5458
21/01/2024 0:30,51,1,100,5458
21/01/2024 0:45,71,1,100,5458
21/01/2024 1:00,6,1,100,5458
21/01/2024 1:15,28,1,100,5458
21/01/2024 1:30,94,1,100,5458
21/01/2024 1:45,113,1,100,5458
21/01/2024 2:00,46,1,100,5458
21/01/2024 2:15,61,1,100,5458
21/01/2024 2:30,72,1,100,5458
21/01/2024 2:45,73,1,100,5458
21/01/2024 3:00,68,1,100,5458
21/01/2024 3:15,74,1,100,5458
21/01/2024 3:30,63,1,100,5458
21/01/2024 3:45,45,1,100,5458
21/01/2024 4:00,67,1,100,5458
21/01/2024 4:15,57,1,100,5458
21/01/2024 4:30,90,1,100,5458
21/01/2024 4:45,78,1,100,5458
21/01/2024 5:00,114,1,100,5458
21/01/2024 5:15,8,1,100,5458
21/01/2024 5:30,118,1,100,5458
21/01/2024 5:45,74,1,100,5458
21/01/2024 6:00,9,1,100,5458
21/01/2024 6:15,89,1,100,5458
21/01/2024 6:30,51,1,100,5458
21/01/2024 6:45,98,1,100,5458
21/01/2024 7:00,65,1,100,5458
21/01/2024 7:15,22,1,100,5458
21/01/2024 7:30,102,1,100,5458
21/01/2024 7:45,22,1,100,5458
21/01/2024 8:00,10,1,100,5458
21/01/2024 8:15,33,1,100,5458
21/01/2024 8:30,16,1,100,5458
21/01/2024 8:45,50,1,100,5458
21/01/2024 9:00,10,1,100,5458
21/01/2024 9:15,105,1,100,5458
21/01/2024 9:30,31,1,100,5458
21/01/2024 9:45,10,1,100,5458
21/01/2024 10:00,12,1,100,5458
21/01/2024 10:15,66,1,100,5458
21/01/2024 10:30,16,1,100,5458
21/01/2024 10:45,25,1,100,5458
21/01/2024 11:00,37,1,100,5458
21/01/2024 11:15,120,1,100,5458
21/01/2024 11:30,74,1,100,5458
21/01/2024 11:45,95,1,100,5458
21/01/2024 12:00,87,1,100,5458
21/01/2024 12:15,54,1,100,5458
21/01/2024 12:30,119,1,100,5458
21/01/2024 12:45,17,1,100,5458
21/01/2024 13:00,54,1,100,5458
21/01/2024 13:15,57,1,100,5458
21/01/2024 13:30,117,1,100,5458
21/01/2024 13:45,53,1,100,5458
21/01/2024 14:00,45,1,100,5458
21/01/2024 14:15,67,1,100,5458
21/01/2024 14:30,22,1,100,5458
21/01/2024 14:45,99,1,100,5458
21/01/2024 15:00,62,1,100,5458
21/01/2024 15:15,111,1,100,5458
21/01/2024 15:30,86,1,100,5458
21/01/2024 15:45,90,1,100,5458
21/01/2024 16:00,48,1,100,5458
21/01/2024 16:15,15,1,100,5458
21/01/2024 16:30,55,1,100,5458
21/01/2024 16:45,13,1,100,5458
21/01/2024 17:00,20,1,100,5458
21/01/2024 17:15,35,1,100,5458
21/01/2024 17:30,99,1,100,5458
21/01/2024 17:45,44,1,100,5458
21/01/2024 18:00,47,1,100,5458
21/01/2024 18:15,28,1,100,5458
21/01/2024 18:30,59,1,100,5458
21/01/2024 18:45,66,1,100,5458
21/01/2024 19:00,94,1,100,5458
21/01/2024 19:15,118,1,100,5458
21/01/2024 19:30,49,1,100,5458
21/01/2024 19:45,5,1,100,5458
21/01/2024 20:00,89,1,100,5458
21/01/2024 20:15,99,1,100,5458
21/01/2024 20:30,52,1,100,5458
21/01/2024 20:45,76,1,100,5458
21/01/2024 21:00,86,1,100,5458
21/01/2024 21:15,32,1,100,5458
21/01/2024 21:30,6,1,100,5458
21/01/2024 21:45,49,1,100,5458
21/01/2024 22:00,66,1,100,5458
21/01/2024 22:15,16,1,100,5458
21/01/2024 22:30,42,1,100,5458
21/01/2024 22:45,70,1,100,5458
21/01/2024 23:00,10,1,100,5458
22/01/2024 0:00,37,1,100,5458
22/01/2024 0:15,79,1,100,5458
22/01/2024 0:30,57,1,100,5458
22/01/2024 0:45,6,1,100,5458
22/01/2024 1:00,86,1,100,5458
22/01/2024 1:15,7,1,100,5458
22/01/2024 1:30,96,1,100,5458
22/01/2024 1:45,116,1,100,5458
22/01/2024 2:00,57,1,100,5458
22/01/2024 2:15,19,1,100,5458
22/01/2024 2:30,37,1,100,5458
22/01/2024 2:45,22,1,100,5458
22/01/2024 3:00,35,1,100,5458
22/01/2024 3:15,35,1,100,5458
22/01/2024 3:30,95,1,100,5458
22/01/2024 3:45,40,1,100,5458
22/01/2024 4:00,65,1,100,5458
22/01/2024 4:15,82,1,100,5458
22/01/2024 4:30,84,1,100,5458
22/01/2024 4:45,1,1,100,5458
22/01/2024 5:00,49,1,100,5458
22/01/2024 5:15,89,1,100,5458
22/01/2024 5:30,21,1,100,5458
22/01/2024 5:45,115,1,100,5458
22/01/2024 6:00,35,1,100,5458
22/01/2024 6:15,91,1,100,5458
22/01/2024 6:30,118,1,100,5458
22/01/2024 6:45,48,1,100,5458
22/01/2024 7:00,111,1,100,5458
22/01/2024 7:15,22,1,100,5458
22/01/2024 7:30,105,1,100,5458
22/01/2024 7:45,3,1,100,5458
22/01/2024 8:00,7,1,100,5458
22/01/2024 8:15,19,1,100,5458
22/01/2024 8:30,84,1,100,5458
22/01/2024 8:45,39,1,100,5458
22/01/2024 9:00,102,1,100,5458
22/01/2024 9:15,89,1,100,5458
22/01/2024 9:30,92,1,100,5458
22/01/2024 9:45,42,1,100,5458
22/01/2024 10:00,68,1,100,5458
22/01/2024 10:15,55,1,100,5458
22/01/2024 10:30,114,1,100,5458
22/01/2024 10:45,118,1,100,5458
22/01/2024 11:00,32,1,100,5458
22/01/2024 11:15,71,1,100,5458
22/01/2024 11:30,82,1,100,5458
22/01/2024 11:45,119,1,100,5458
22/01/2024 12:00,8,1,100,5458
22/01/2024 12:15,102,1,100,5458
22/01/2024 12:30,51,1,100,5458
22/01/2024 12:45,35,1,100,5458
22/01/2024 13:00,33,1,100,5458
22/01/2024 13:15,13,1,100,5458
22/01/2024 13:30,65,1,100,5458
22/01/2024 13:45,102,1,100,5458
22/01/2024 14:00,108,1,100,5458
22/01/2024 14:15,22,1,100,5458
22/01/2024 14:30,70,1,100,5458
22/01/2024 14:45,1,1,100,5458
22/01/2024 15:00,108,1,100,5458
22/01/2024 15:15,5,1,100,5458
22/01/2024 15:30,29,1,100,5458
22/01/2024 15:45,120,1,100,5458
22/01/2024 16:00,71,1,100,5458
22/01/2024 16:15,62,1,100,5458
22/01/2024 16:30,120,1,100,5458
22/01/2024 16:45,107,1,100,5458
22/01/2024 17:00,40,1,100,5458
22/01/2024 17:15,108,1,100,5458
22/01/2024 17:30,77,1,100,5458
22/01/2024 17:45,28,1,100,5458
22/01/2024 18:00,51,1,100,5458
22/01/2024 18:15,85,1,100,5458
22/01/2024 18:30,30,1,100,5458
22/01/2024 18:45,49,1,100,5458
22/01/2024 19:00,62,1,100,5458
22/01/2024 19:15,76,1,100,5458
22/01/2024 19:30,116,1,100,5458
22/01/2024 19:45,113,1,100,5458
22/01/2024 20:00,8,1,100,5458
22/01/2024 20:15,87,1,100,5458
22/01/2024 20:30,23,1,100,5458
22/01/2024 20:45,67,1,100,5458
22/01/2024 21:00,63,1,100,5458
22/01/2024 21:15,86,1,100,5458
22/01/2024 21:30,22,1,100,5458
22/01/2024 21:45,23,1,100,5458
22/01/2024 22:00,35,1,100,5458
22/01/2024 22:15,2,1,100,5458
22/01/2024 22:30,46,1,100,5458
22/01/2024 22:45,89,1,100,5458
22/01/2024 23:00,28,1,100,5458
23/01/2024 0:00,120,1,100,5458
23/01/2024 0:15,86,1,100,5458
23/01/2024 0:30,47,1,100,5458
23/01/2024 0:45,18,1,100,5458
23/01/2024 1:00,70,1,100,5458
23/01/2024 1:15,57,1,100,5458
23/01/2024 1:30,110,1,100,5458
23/01/2024 1:45,61,1,100,5458
23/01/2024 2:00,22,1,100,5458
23/01/2024 2:15,24,1,100,5458
23/01/2024 2:30,52,1,100,5458
23/01/2024 2:45,88,1,100,5458
23/01/2024 3:00,25,1,100,5458
23/01/2024 3:15,32,1,100,5458
23/01/2024 3:30,24,1,100,5458
23/01/2024 3:45,117,1,100,5458
23/01/2024 4:00,69,1,100,5458
23/01/2024 4:15,3,1,100,5458
23/01/2024 4:30,16,1,100,5458
23/01/2024 4:45,19,1,100,5458
23/01/2024 5:00,16,1,100,5458
23/01/2024 5:15,118,1,100,5458
23/01/2024 5:30,105,1,100,5458
23/01/2024 5:45,86,1,100,5458
23/01/2024 6:00,67,1,100,5458
23/01/2024 6:15,20,1,100,5458
23/01/2024 6:30,70,1,100,5458
23/01/2024 6:45,78,1,100,5458
23/01/2024 7:00,21,1,100,5458
23/01/2024 7:15,20,1,100,5458
23/01/2024 7:30,16,1,100,5458
23/01/2024 7:45,46,1,100,5458
23/01/2024 8:00,119,1,100,5458
23/01/2024 8:15,23,1,100,5458
23/01/2024 8:30,80,1,100,5458
23/01/2024 8:45,16,1,100,5458
23/01/2024 9:00,19,1,100,5458
23/01/2024 9:15,23,1,100,5458
23/01/2024 9:30,28,1,100,5458
23/01/2024 9:45,108,1,100,5458
23/01/2024 10:00,110,1,100,5458
23/01/2024 10:15,46,1,100,5458
23/01/2024 10:30,23,1,100,5458
23/01/2024 10:45,6,1,100,5458
23/01/2024 11:00,58,1,100,5458
23/01/2024 11:15,39,1,100,5458
23/01/2024 11:30,38,1,100,5458
23/01/2024 11:45,9,1,100,5458
23/01/2024 12:00,90,1,100,5458
23/01/2024 12:15,114,1,100,5458
23/01/2024 12:30,102,1,100,5458
23/01/2024 12:45,56,1,100,5458
23/01/2024 13:00,114,1,100,5458
23/01/2024 13:15,97,1,100,5458
23/01/2024 13:30,113,1,100,5458
23/01/2024 13:45,45,1,100,5458
23/01/2024 14:00,52,1,100,5458
23/01/2024 14:15,108,1,100,5458
23/01/2024 14:30,86,1,100,5458
23/01/2024 14:45,113,1,100,5458
23/01/2024 15:00,104,1,100,5458
23/01/2024 15:15,45,1,100,5458
23/01/2024 15:30,111,1,100,5458
23/01/2024 15:45,25,1,100,5458
23/01/2024 16:00,109,1,100,5458
23/01/2024 16:15,45,1,100,5458
23/01/2024 16:30,3,1,100,5458
23/01/2024 16:45,12,1,100,5458
23/01/2024 17:00,2,1,100,5458
23/01/2024 17:15,110,1,100,5458
23/01/2024 17:30,2,1,100,5458
23/01/2024 17:45,113,1,100,5458
23/01/2024 18:00,3,1,100,5458
23/01/2024 18:15,2,1,100,5458
23/01/2024 18:30,112,1,100,5458
23/01/2024 18:45,81,1,100,5458
23/01/2024 19:00,103,1,100,5458
23/01/2024 19:15,110,1,100,5458
23/01/2024 19:30,47,1,100,5458
23/01/2024 19:45,18,1,100,5458
23/01/2024 20:00,57,1,100,5458
23/01/2024 20:15,99,1,100,5458
23/01/2024 20:30,20,1,100,5458
23/01/2024 20:45,17,1,100,5458
23/01/2024 21:00,83,1,100,5458
23/01/2024 21:15,44,1,100,5458
23/01/2024 21:30,65,1,100,5458
23/01/2024 21:45,2,1,100,5458
23/01/2024 22:00,105,1,100,5458
23/01/2024 22:15,91,1,100,5458
23/01/2024 22:30,9,1,100,5458
23/01/2024 22:45,12,1,100,5458
