5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 15:15,82,1,100,4908
17/01/2024 15:30,81,1,100,4908
17/01/2024 15:45,63,1,100,4908
17/01/2024 16:00,67,1,100,4908
17/01/2024 16:15,87,1,100,4908
17/01/2024 16:30,19,1,100,4908
17/01/2024 16:45,116,1,100,4908
17/01/2024 17:00,62,1,100,4908
17/01/2024 17:15,105,1,100,4908
17/01/2024 17:30,99,1,100,4908
17/01/2024 17:45,24,1,100,4908
17/01/2024 18:00,58,1,100,4908
17/01/2024 18:15,21,1,100,4908
17/01/2024 18:30,44,1,100,4908
17/01/2024 18:45,44,1,100,4908
17/01/2024 19:00,102,1,100,4908
17/01/2024 19:15,67,1,100,4908
17/01/2024 19:30,41,1,100,4908
17/01/2024 19:45,52,1,100,4908
17/01/2024 20:00,19,1,100,4908
17/01/2024 20:15,59,1,100,4908
17/01/2024 20:30,65,1,100,4908
17/01/2024 20:45,10,1,100,4908
17/01/2024 21:00,81,1,100,4908
17/01/2024 21:15,92,1,100,4908
17/01/2024 21:30,41,1,100,4908
17/01/2024 21:45,65,1,100,4908
17/01/2024 22:00,84,1,100,4908
17/01/2024 22:15,77,1,100,4908
17/01/2024 22:30,113,1,100,4908
17/01/2024 22:45,112,1,100,4908
17/01/2024 23:00,43,1,100,4908
18/01/2024 0:00,56,1,100,4908
18/01/2024 0:15,105,1,100,4908
18/01/2024 0:30,41,1,100,4908
18/01/2024 0:45,95,1,100,4908
18/01/2024 1:00,42,1,100,4908
18/01/2024 1:15,34,1,100,4908
18/01/2024 1:30,16,1,100,4908
18/01/2024 1:45,51,1,100,4908
18/01/2024 2:00,109,1,100,4908
18/01/2024 2:15,78,1,100,4908
18/01/2024 2:30,66,1,100,4908
18/01/2024 2:45,71,1,100,4908
18/01/2024 3:00,61,1,100,4908
18/01/2024 3:15,110,1,100,4908
18/01/2024 3:30,82,1,100,4908
18/01/2024 3:45,93,1,100,4908
18/01/2024 4:00,72,1,100,4908
18/01/2024 4:15,119,1,100,4908
18/01/2024 4:30,119,1,100,4908
18/01/2024 4:45,68,1,100,4908
18/01/2024 5:00,98,1,100,4908
18/01/2024 5:15,46,1,100,4908
18/01/2024 5:30,118,1,100,4908
18/01/2024 5:45,24,1,100,4908
18/01/2024 6:00,16,1,100,4908
18/01/2024 6:15,81,1,100,4908
18/01/2024 6:30,109,1,100,4908
18/01/2024 6:45,60,1,100,4908
18/01/2024 7:00,62,1,100,4908
18/01/2024 7:15,98,1,100,4908
18/01/2024 7:30,105,1,100,4908
18/01/2024 7:45,80,1,100,4908
18/01/2024 8:00,32,1,100,4908
18/01/2024 8:15,41,1,100,4908
18/01/2024 8:30,54,1,100,4908
18/01/2024 8:45,106,1,100,4908
18/01/2024 9:00,16,1,100,4908
18/01/2024 9:15,2,1,100,4908
18/01/2024 9:30,67,1,100,4908
18/01/2024 9:45,44,1,100,4908
18/01/2024 10:00,29,1,100,4908
18/01/2024 10:15,100,1,100,4908
18/01/2024 10:30,37,1,100,4908
18/01/2024 10:45,32,1,100,4908
18/01/2024 11:00,75,1,100,4908
18/01/2024 11:15,98,1,100,4908
18/01/2024 11:30,19,1,100,4908
18/01/2024 11:45,67,1,100,4908
18/01/2024 12:00,22,1,100,4908
18/01/2024 12:15,57,1,100,4908
18/01/2024 12:30,33,1,100,4908
18/01/2024 12:45,28,1,100,4908
18/01/2024 13:00,111,1,100,4908
18/01/2024 13:15,112,1,100,4908
18/01/2024 13:30,92,1,100,4908
18/01/2024 13:45,72,1,100,4908
18/01/2024 14:00,34,1,100,4908
18/01/2024 14:15,108,1,100,4908
18/01/2024 14:30,16,1,100,4908
18/01/2024 14:45,14,1,100,4908
18/01/2024 15:00,52,1,100,4908
18/01/2024 15:15,90,1,100,4908
18/01/2024 15:30,41,1,100,4908
18/01/2024 15:45,59,1,100,4908
18/01/2024 16:00,52,1,100,4908
18/01/2024 16:15,83,1,100,4908
18/01/2024 16:30,69,1,100,4908
18/01/2024 16:45,75,1,100,4908
18/01/2024 17:00,69,1,100,4908
18/01/2024 17:15,114,1,100,4908
18/01/2024 17:30,17,1,100,4908
18/01/2024 17:45,40,1,100,4908
18/01/2024 18:00,32,1,100,4908
18/01/2024 18:15,71,1,100,4908
18/01/2024 18:30,79,1,100,4908
18/01/2024 18:45,89,1,100,4908
18/01/2024 19:00,96,1,100,4908
18/01/2024 19:15,26,1,100,4908
18/01/2024 19:30,38,1,100,4908
18/01/2024 19:45,104,1,100,4908
18/01/2024 20:00,104,1,100,4908
18/01/2024 20:15,31,1,100,4908
18/01/2024 20:30,76,1,100,4908
18/01/2024 20:45,47,1,100,4908
18/01/2024 21:00,14,1,100,4908
18/01/2024 21:15,10,1,100,4908
18/01/2024 21:30,114,1,100,4908
18/01/2024 21:45,20,1,100,4908
18/01/2024 22:00,21,1,100,4908
18/01/2024 22:15,102,1,100,4908
18/01/2024 22:30,119,1,100,4908
18/01/2024 22:45,29,1,100,4908
18/01/2024 23:00,67,1,100,4908
19/01/2024 0:00,21,1,100,4908
19/01/2024 0:15,96,1,100,4908
19/01/2024 0:30,112,1,100,4908
19/01/2024 0:45,36,1,100,4908
19/01/2024 1:00,18,1,100,4908
19/01/2024 1:15,27,1,100,4908
19/01/2024 1:30,72,1,100,4908
19/01/2024 1:45,61,1,100,4908
19/01/2024 2:00,57,1,100,4908
19/01/2024 2:15,27,1,100,4908
19/01/2024 2:30,82,1,100,4908
19/01/2024 2:45,84,1,100,4908
19/01/2024 3:00,96,1,100,4908
19/01/2024 3:15,25,1,100,4908
19/01/2024 3:30,74,1,100,4908
19/01/2024 3:45,5,1,100,4908
19/01/2024 4:00,28,1,100,4908
19/01/2024 4:15,36,1,100,4908
19/01/2024 4:30,19,1,100,4908
19/01/2024 4:45,60,1,100,4908
19/01/2024 5:00,102,1,100,4908
19/01/2024 5:15,84,1,100,4908
19/01/2024 5:30,42,1,100,4908
19/01/2024 5:45,5,1,100,4908
19/01/2024 6:00,48,1,100,4908
19/01/2024 6:15,44,1,100,4908
19/01/2024 6:30,12,1,100,4908
19/01/2024 6:45,2,1,100,4908
19/01/2024 7:00,27,1,100,4908
19/01/2024 7:15,29,1,100,4908
19/01/2024 7:30,17,1,100,4908
19/01/2024 7:45,54,1,100,4908
19/01/2024 8:00,119,1,100,4908
19/01/2024 8:15,22,1,100,4908
19/01/2024 8:30,49,1,100,4908
19/01/2024 8:45,32,1,100,4908
19/01/2024 9:00,29,1,100,4908
19/01/2024 9:15,3,1,100,4908
19/01/2024 9:30,59,1,100,4908
19/01/2024 9:45,72,1,100,4908
19/01/2024 10:00,97,1,100,4908
19/01/2024 10:15,2,1,100,4908
19/01/2024 10:30,65,1,100,4908
19/01/2024 10:45,97,1,100,4908
19/01/2024 11:00,21,1,100,4908
19/01/2024 11:15,35,1,100,4908
19/01/2024 11:30,93,1,100,4908
19/01/2024 11:45,55,1,100,4908
19/01/2024 12:00,80,1,100,4908
19/01/2024 12:15,94,1,100,4908
19/01/2024 12:30,105,1,100,4908
19/01/2024 12:45,87,1,100,4908
19/01/2024 13:00,17,1,100,4908
19/01/2024 13:15,73,1,100,4908
19/01/2024 13:30,80,1,100,4908
19/01/2024 13:45,69,1,100,4908
19/01/2024 14:00,10,1,100,4908
19/01/2024 14:15,77,1,100,4908
19/01/2024 14:30,109,1,100,4908
19/01/2024 14:45,12,1,100,4908
19/01/2024 15:00,40,1,100,4908
19/01/2024 15:15,60,1,100,4908
19/01/2024 15:30,28,1,100,4908
19/01/2024 15:45,105,1,100,4908
19/01/2024 16:00,77,1,100,4908
19/01/2024 16:15,66,1,100,4908
19/01/2024 16:30,87,1,100,4908
19/01/2024 16:45,75,1,100,4908
19/01/2024 17:00,86,1,100,4908
19/01/2024 17:15,83,1,100,4908
19/01/2024 17:30,23,1,100,4908
19/01/2024 17:45,26,1,100,4908
19/01/2024 18:00,21,1,100,4908
19/01/2024 18:15,61,1,100,4908
19/01/2024 18:30,61,1,100,4908
19/01/2024 18:45,109,1,100,4908
19/01/2024 19:00,97,1,100,4908
19/01/2024 19:15,36,1,100,4908
19/01/2024 19:30,64,1,100,4908
19/01/2024 19:45,94,1,100,4908
19/01/2024 20:00,1,1,100,4908
19/01/2024 20:15,33,1,100,4908
19/01/2024 20:30,119,1,100,4908
19/01/2024 20:45,17,1,100,4908
19/01/2024 21:00,56,1,100,4908
19/01/2024 21:15,53,1,100,4908
19/01/2024 21:30,118,1,100,4908
19/01/2024 21:45,41,1,100,4908
19/01/2024 22:00,80,1,100,4908
19/01/2024 22:15,66,1,100,4908
19/01/2024 22:30,60,1,100,4908
19/01/2024 22:45,105,1,100,4908
19/01/2024 23:00,33,1,100,4908
20/01/2024 0:00,77,1,100,4908
20/01/2024 0:15,115,1,100,4908
20/01/2024 0:30,15,1,100,4908
20/01/2024 0:45,7,1,100,4908
20/01/2024 1:00,4,1,100,4908
20/01/2024 1:15,51,1,100,4908
20/01/2024 1:30,114,1,100,4908
20/01/2024 1:45,111,1,100,4908
20/01/2024 2:00,37,1,100,4908
20/01/2024 2:15,28,1,100,4908
20/01/2024 2:30,7,1,100,4908
20/01/2024 2:45,54,1,100,4908
20/01/2024 3:00,47,1,100,4908
20/01/2024 3:15,48,1,100,4908
20/01/2024 3:30,18,1,100,4908
20/01/2024 3:45,23,1,100,4908
20/01/2024 4:00,59,1,100,4908
20/01/2024 4:15,29,1,100,4908
20/01/2024 4:30,23,1,100,4908
20/01/2024 4:45,19,1,100,4908
20/01/2024 5:00,88,1,100,4908
20/01/2024 5:15,56,1,100,4908
20/01/2024 5:30,64,1,100,4908
20/01/2024 5:45,64,1,100,4908
20/01/2024 6:00,110,1,100,4908
20/01/2024 6:15,114,1,100,4908
20/01/2024 6:30,48,1,100,4908
20/01/2024 6:45,49,1,100,4908
20/01/2024 7:00,2,1,100,4908
20/01/2024 7:15,41,1,100,4908
20/01/2024 7:30,107,1,100,4908
20/01/2024 7:45,87,1,100,4908
20/01/2024 8:00,12,1,100,4908
20/01/2024 8:15,60,1,100,4908
20/01/2024 8:30,29,1,100,4908
20/01/2024 8:45,67,1,100,4908
20/01/2024 9:00,114,1,100,4908
20/01/2024 9:15,31,1,100,4908
20/01/2024 9:30,83,1,100,4908
20/01/2024 9:45,56,1,100,4908
20/01/2024 10:00,46,1,100,4908
20/01/2024 10:15,68,1,100,4908
20/01/2024 10:30,63,1,100,4908
20/01/2024 10:45,54,1,100,4908
20/01/2024 11:00,89,1,100,4908
20/01/2024 11:15,10,1,100,4908
20/01/2024 11:30,56,1,100,4908
20/01/2024 11:45,27,1,100,4908
20/01/2024 12:00,74,1,100,4908
20/01/2024 12:15,26,1,100,4908
20/01/2024 12:30,46,1,100,4908
20/01/2024 12:45,2,1,100,4908
20/01/2024 13:00,69,1,100,4908
20/01/2024 13:15,46,1,100,4908
20/01/2024 13:30,90,1,100,4908
20/01/2024 13:45,31,1,100,4908
20/01/2024 14:00,29,1,100,4908
20/01/2024 14:15,8,1,100,4908
20/01/2024 14:30,22,1,100,4908
20/01/2024 14:45,108,1,100,4908
20/01/2024 15:00,77,1,100,4908
20/01/2024 15:15,97,1,100,4908
20/01/2024 15:30,7,1,100,4908
20/01/2024 15:45,73,1,100,4908
20/01/2024 16:00,83,1,100,4908
20/01/2024 16:15,80,1,100,4908
20/01/2024 16:30,109,1,100,4908
20/01/2024 16:45,63,1,100,4908
20/01/2024 17:00,25,1,100,4908
20/01/2024 17:15,97,1,100,4908
20/01/2024 17:30,78,1,100,4908
20/01/2024 17:45,87,1,100,4908
20/01/2024 18:00,106,1,100,4908
20/01/2024 18:15,114,1,100,4908
20/01/2024 18:30,44,1,100,4908
20/01/2024 18:45,68,1,100,4908
20/01/2024 19:00,63,1,100,4908
20/01/2024 19:15,81,1,100,4908
20/01/2024 19:30,40,1,100,4908
20/01/2024 19:45,59,1,100,4908
20/01/2024 20:00,105,1,100,4908
20/01/2024 20:15,105,1,100,4908
20/01/2024 20:30,15,1,100,4908
20/01/2024 20:45,70,1,100,4908
20/01/2024 21:00,38,1,100,4908
20/01/2024 21:15,21,1,100,4908
20/01/2024 21:30,110,1,100,4908
20/01/2024 21:45,103,1,100,4908
20/01/2024 22:00,100,1,100,4908
20/01/2024 22:15,35,1,100,4908
20/01/2024 22:30,79,1,100,4908
20/01/2024 22:45,96,1,100,4908
20/01/2024 23:00,26,1,100,4908
21/01/2024 0:00,118,1,100,4908
21/01/2024 0:15,119,1,100,4908
21/01/2024 0:30,94,1,100,4908
21/01/2024 0:45,108,1,100,4908
21/01/2024 1:00,76,1,100,4908
21/01/2024 1:15,76,1,100,4908
21/01/2024 1:30,8,1,100,4908
21/01/2024 1:45,92,1,100,4908
21/01/2024 2:00,81,1,100,4908
21/01/2024 2:15,100,1,100,4908
21/01/2024 2:30,108,1,100,4908
21/01/2024 2:45,29,1,100,4908
21/01/2024 3:00,112,1,100,4908
21/01/2024 3:15,27,1,100,4908
21/01/2024 3:30,104,1,100,4908
21/01/2024 3:45,95,1,100,4908
21/01/2024 4:00,8,1,100,4908
21/01/2024 4:15,19,1,100,4908
21/01/2024 4:30,90,1,100,4908
21/01/2024 4:45,20,1,100,4908
21/01/2024 5:00,101,1,100,4908
21/01/2024 5:15,98,1,100,4908
21/01/2024 5:30,40,1,100,4908
21/01/2024 5:45,32,1,100,4908
21/01/2024 6:00,34,1,100,4908
21/01/2024 6:15,116,1,100,4908
21/01/2024 6:30,9,1,100,4908
21/01/2024 6:45,82,1,100,4908
21/01/2024 7:00,92,1,100,4908
21/01/2024 7:15,92,1,100,4908
21/01/2024 7:30,112,1,100,4908
21/01/2024 7:45,62,1,100,4908
21/01/2024 8:00,20,1,100,4908
21/01/2024 8:15,49,1,100,4908
21/01/2024 8:30,106,1,100,4908
21/01/2024 8:45,34,1,100,4908
21/01/2024 9:00,97,1,100,4908
21/01/2024 9:15,103,1,100,4908
21/01/2024 9:30,41,1,100,4908
21/01/2024 9:45,100,1,100,4908
21/01/2024 10:00,24,1,100,4908
21/01/2024 10:15,62,1,100,4908
21/01/2024 10:30,2,1,100,4908
21/01/2024 10:45,36,1,100,4908
21/01/2024 11:00,26,1,100,4908
21/01/2024 11:15,55,1,100,4908
21/01/2024 11:30,64,1,100,4908
21/01/2024 11:45,80,1,100,4908
21/01/2024 12:00,110,1,100,4908
21/01/2024 12:15,76,1,100,4908
21/01/2024 12:30,104,1,100,4908
21/01/2024 12:45,104,1,100,4908
21/01/2024 13:00,47,1,100,4908
21/01/2024 13:15,10,1,100,4908
21/01/2024 13:30,90,1,100,4908
21/01/2024 13:45,100,1,100,4908
21/01/2024 14:00,102,1,100,4908
21/01/2024 14:15,85,1,100,4908
21/01/2024 14:30,2,1,100,4908
21/01/2024 14:45,73,1,100,4908
21/01/2024 15:00,49,1,100,4908
21/01/2024 15:15,85,1,100,4908
21/01/2024 15:30,90,1,100,4908
21/01/2024 15:45,103,1,100,4908
21/01/2024 16:00,111,1,100,4908
21/01/2024 16:15,90,1,100,4908
21/01/2024 16:30,97,1,100,4908
21/01/2024 16:45,44,1,100,4908
21/01/2024 17:00,64,1,100,4908
21/01/2024 17:15,3,1,100,4908
21/01/2024 17:30,80,1,100,4908
21/01/2024 17:45,117,1,100,4908
21/01/2024 18:00,53,1,100,4908
21/01/2024 18:15,111,1,100,4908
21/01/2024 18:30,66,1,100,4908
21/01/2024 18:45,44,1,100,4908
21/01/2024 19:00,23,1,100,4908
21/01/2024 19:15,37,1,100,4908
21/01/2024 19:30,84,1,100,4908
21/01/2024 19:45,98,1,100,4908
21/01/2024 20:00,108,1,100,4908
21/01/2024 20:15,85,1,100,4908
21/01/2024 20:30,74,1,100,4908
21/01/2024 20:45,81,1,100,4908
21/01/2024 21:00,100,1,100,4908
21/01/2024 21:15,84,1,100,4908
21/01/2024 21:30,31,1,100,4908
21/01/2024 21:45,105,1,100,4908
21/01/2024 22:00,111,1,100,4908
21/01/2024 22:15,117,1,100,4908
21/01/2024 22:30,60,1,100,4908
21/01/2024 22:45,8,1,100,4908
21/01/2024 23:00,75,1,100,4908
22/01/2024 0:00,28,1,100,4908
22/01/2024 0:15,76,1,100,4908
22/01/2024 0:30,27,1,100,4908
22/01/2024 0:45,99,1,100,4908
22/01/2024 1:00,101,1,100,4908
22/01/2024 1:15,98,1,100,4908
22/01/2024 1:30,34,1,100,4908
22/01/2024 1:45,116,1,100,4908
22/01/2024 2:00,88,1,100,4908
22/01/2024 2:15,21,1,100,4908
22/01/2024 2:30,65,1,100,4908
22/01/2024 2:45,2,1,100,4908
22/01/2024 3:00,51,1,100,4908
22/01/2024 3:15,51,1,100,4908
22/01/2024 3:30,17,1,100,4908
22/01/2024 3:45,72,1,100,4908
22/01/2024 4:00,109,1,100,4908
22/01/2024 4:15,33,1,100,4908
22/01/2024 4:30,32,1,100,4908
22/01/2024 4:45,91,1,100,4908
22/01/2024 5:00,110,1,100,4908
22/01/2024 5:15,107,1,100,4908
22/01/2024 5:30,46,1,100,4908
22/01/2024 5:45,52,1,100,4908
22/01/2024 6:00,12,1,100,4908
22/01/2024 6:15,67,1,100,4908
22/01/2024 6:30,16,1,100,4908
22/01/2024 6:45,48,1,100,4908
22/01/2024 7:00,1,1,100,4908
22/01/2024 7:15,54,1,100,4908
22/01/2024 7:30,114,1,100,4908
22/01/2024 7:45,79,1,100,4908
22/01/2024 8:00,98,1,100,4908
22/01/2024 8:15,75,1,100,4908
22/01/2024 8:30,94,1,100,4908
22/01/2024 8:45,76,1,100,4908
22/01/2024 9:00,22,1,100,4908
22/01/2024 9:15,111,1,100,4908
22/01/2024 9:30,34,1,100,4908
22/01/2024 9:45,25,1,100,4908
22/01/2024 10:00,54,1,100,4908
22/01/2024 10:15,13,1,100,4908
22/01/2024 10:30,29,1,100,4908
22/01/2024 10:45,85,1,100,4908
22/01/2024 11:00,45,1,100,4908
22/01/2024 11:15,67,1,100,4908
22/01/2024 11:30,10,1,100,4908
22/01/2024 11:45,59,1,100,4908
22/01/2024 12:00,80,1,100,4908
22/01/2024 12:15,77,1,100,4908
22/01/2024 12:30,72,1,100,4908
22/01/2024 12:45,71,1,100,4908
22/01/2024 13:00,82,1,100,4908
22/01/2024 13:15,52,1,100,4908
22/01/2024 13:30,92,1,100,4908
22/01/2024 13:45,102,1,100,4908
22/01/2024 14:00,35,1,100,4908
22/01/2024 14:15,43,1,100,4908
22/01/2024 14:30,47,1,100,4908
22/01/2024 14:45,17,1,100,4908
22/01/2024 15:00,24,1,100,4908
22/01/2024 15:15,29,1,100,4908
22/01/2024 15:30,105,1,100,4908
22/01/2024 15:45,107,1,100,4908
22/01/2024 16:00,91,1,100,4908
22/01/2024 16:15,65,1,100,4908
22/01/2024 16:30,22,1,100,4908
22/01/2024 16:45,10,1,100,4908
22/01/2024 17:00,86,1,100,4908
22/01/2024 17:15,115,1,100,4908
22/01/2024 17:30,120,1,100,4908
22/01/2024 17:45,72,1,100,4908
22/01/2024 18:00,120,1,100,4908
22/01/2024 18:15,88,1,100,4908
22/01/2024 18:30,86,1,100,4908
22/01/2024 18:45,46,1,100,4908
22/01/2024 19:00,51,1,100,4908
22/01/2024 19:15,37,1,100,4908
22/01/2024 19:30,3,1,100,4908
22/01/2024 19:45,37,1,100,4908
22/01/2024 20:00,70,1,100,4908
22/01/2024 20:15,93,1,100,4908
22/01/2024 20:30,10,1,100,4908
22/01/2024 20:45,96,1,100,4908
22/01/2024 21:00,11,1,100,4908
22/01/2024 21:15,22,1,100,4908
22/01/2024 21:30,33,1,100,4908
22/01/2024 21:45,52,1,100,4908
22/01/2024 22:00,4,1,100,4908
22/01/2024 22:15,37,1,100,4908
22/01/2024 22:30,55,1,100,4908
22/01/2024 22:45,40,1,100,4908
22/01/2024 23:00,41,1,100,4908
23/01/2024 0:00,82,1,100,4908
23/01/2024 0:15,76,1,100,4908
23/01/2024 0:30,110,1,100,4908
23/01/2024 0:45,35,1,100,4908
23/01/2024 1:00,115,1,100,4908
23/01/2024 1:15,17,1,100,4908
23/01/2024 1:30,47,1,100,4908
23/01/2024 1:45,60,1,100,4908
23/01/2024 2:00,69,1,100,4908
23/01/2024 2:15,83,1,100,4908
23/01/2024 2:30,100,1,100,4908
23/01/2024 2:45,1,1,100,4908
23/01/2024 3:00,81,1,100,4908
23/01/2024 3:15,73,1,100,4908
23/01/2024 3:30,113,1,100,4908
23/01/2024 3:45,28,1,100,4908
23/01/2024 4:00,29,1,100,4908
23/01/2024 4:15,15,1,100,4908
23/01/2024 4:30,113,1,100,4908
23/01/2024 4:45,58,1,100,4908
23/01/2024 5:00,109,1,100,4908
23/01/2024 5:15,47,1,100,4908
23/01/2024 5:30,26,1,100,4908
23/01/2024 5:45,13,1,100,4908
23/01/2024 6:00,6,1,100,4908
23/01/2024 6:15,107,1,100,4908
23/01/2024 6:30,76,1,100,4908
23/01/2024 6:45,33,1,100,4908
23/01/2024 7:00,20,1,100,4908
23/01/2024 7:15,26,1,100,4908
23/01/2024 7:30,21,1,100,4908
23/01/2024 7:45,39,1,100,4908
23/01/2024 8:00,97,1,100,4908
23/01/2024 8:15,11,1,100,4908
23/01/2024 8:30,86,1,100,4908
23/01/2024 8:45,32,1,100,4908
23/01/2024 9:00,110,1,100,4908
23/01/2024 9:15,108,1,100,4908
23/01/2024 9:30,4,1,100,4908
23/01/2024 9:45,2,1,100,4908
23/01/2024 10:00,27,1,100,4908
23/01/2024 10:15,49,1,100,4908
23/01/2024 10:30,105,1,100,4908
23/01/2024 10:45,55,1,100,4908
23/01/2024 11:00,60,1,100,4908
23/01/2024 11:15,118,1,100,4908
23/01/2024 11:30,5,1,100,4908
23/01/2024 11:45,98,1,100,4908
23/01/2024 12:00,57,1,100,4908
23/01/2024 12:15,64,1,100,4908
23/01/2024 12:30,110,1,100,4908
23/01/2024 12:45,3,1,100,4908
23/01/2024 13:00,52,1,100,4908
23/01/2024 13:15,17,1,100,4908
23/01/2024 13:30,95,1,100,4908
23/01/2024 13:45,7,1,100,4908
23/01/2024 14:00,53,1,100,4908
23/01/2024 14:15,88,1,100,4908
23/01/2024 14:30,75,1,100,4908
23/01/2024 14:45,49,1,100,4908
23/01/2024 15:00,105,1,100,4908
23/01/2024 15:15,66,1,100,4908
23/01/2024 15:30,95,1,100,4908
23/01/2024 15:45,66,1,100,4908
23/01/2024 16:00,68,1,100,4908
23/01/2024 16:15,110,1,100,4908
23/01/2024 16:30,54,1,100,4908
23/01/2024 16:45,1,1,100,4908
23/01/2024 17:00,38,1,100,4908
23/01/2024 17:15,106,1,100,4908
23/01/2024 17:30,26,1,100,4908
23/01/2024 17:45,45,1,100,4908
23/01/2024 18:00,49,1,100,4908
23/01/2024 18:15,40,1,100,4908
23/01/2024 18:30,104,1,100,4908
23/01/2024 18:45,68,1,100,4908
23/01/2024 19:00,13,1,100,4908
23/01/2024 19:15,111,1,100,4908
23/01/2024 19:30,8,1,100,4908
23/01/2024 19:45,65,1,100,4908
23/01/2024 20:00,102,1,100,4908
23/01/2024 20:15,64,1,100,4908
23/01/2024 20:30,102,1,100,4908
23/01/2024 20:45,112,1,100,4908
23/01/2024 21:00,27,1,100,4908
23/01/2024 21:15,93,1,100,4908
23/01/2024 21:30,61,1,100,4908
23/01/2024 21:45,11,1,100,4908
23/01/2024 22:00,38,1,100,4908
23/01/2024 22:15,107,1,100,4908
23/01/2024 22:30,29,1,100,4908
23/01/2024 22:45,70,1,100,4908
