5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 9:15,24,1,100,6718
18/01/2024 9:30,22,1,100,6718
18/01/2024 9:45,75,1,100,6718
18/01/2024 10:00,117,1,100,6718
18/01/2024 10:15,81,1,100,6718
18/01/2024 10:30,62,1,100,6718
18/01/2024 10:45,97,1,100,6718
18/01/2024 11:00,19,1,100,6718
18/01/2024 11:15,5,1,100,6718
18/01/2024 11:30,19,1,100,6718
18/01/2024 11:45,68,1,100,6718
18/01/2024 12:00,48,1,100,6718
18/01/2024 12:15,51,1,100,6718
18/01/2024 12:30,17,1,100,6718
18/01/2024 12:45,26,1,100,6718
18/01/2024 13:00,17,1,100,6718
18/01/2024 13:15,60,1,100,6718
18/01/2024 13:30,23,1,100,6718
18/01/2024 13:45,99,1,100,6718
18/01/2024 14:00,26,1,100,6718
18/01/2024 14:15,39,1,100,6718
18/01/2024 14:30,54,1,100,6718
18/01/2024 14:45,47,1,100,6718
18/01/2024 15:00,116,1,100,6718
18/01/2024 15:15,55,1,100,6718
18/01/2024 15:30,84,1,100,6718
18/01/2024 15:45,40,1,100,6718
18/01/2024 16:00,17,1,100,6718
18/01/2024 16:15,26,1,100,6718
18/01/2024 16:30,107,1,100,6718
18/01/2024 16:45,29,1,100,6718
18/01/2024 17:00,44,1,100,6718
18/01/2024 17:15,79,1,100,6718
18/01/2024 17:30,99,1,100,6718
18/01/2024 17:45,9,1,100,6718
18/01/2024 18:00,26,1,100,6718
18/01/2024 18:15,91,1,100,6718
18/01/2024 18:30,105,1,100,6718
18/01/2024 18:45,47,1,100,6718
18/01/2024 19:00,114,1,100,6718
18/01/2024 19:15,46,1,100,6718
18/01/2024 19:30,120,1,100,6718
18/01/2024 19:45,116,1,100,6718
18/01/2024 20:00,10,1,100,6718
18/01/2024 20:15,40,1,100,6718
18/01/2024 20:30,18,1,100,6718
18/01/2024 20:45,69,1,100,6718
18/01/2024 21:00,17,1,100,6718
18/01/2024 21:15,107,1,100,6718
18/01/2024 21:30,83,1,100,6718
18/01/2024 21:45,118,1,100,6718
18/01/2024 22:00,99,1,100,6718
18/01/2024 22:15,51,1,100,6718
18/01/2024 22:30,74,1,100,6718
18/01/2024 22:45,49,1,100,6718
18/01/2024 23:00,47,1,100,6718
19/01/2024 0:00,98,1,100,6718
19/01/2024 0:15,49,1,100,6718
19/01/2024 0:30,81,1,100,6718
19/01/2024 0:45,38,1,100,6718
19/01/2024 1:00,59,1,100,6718
19/01/2024 1:15,80,1,100,6718
19/01/2024 1:30,72,1,100,6718
19/01/2024 1:45,8,1,100,6718
19/01/2024 2:00,89,1,100,6718
19/01/2024 2:15,82,1,100,6718
19/01/2024 2:30,13,1,100,6718
19/01/2024 2:45,80,1,100,6718
19/01/2024 3:00,111,1,100,6718
19/01/2024 3:15,81,1,100,6718
19/01/2024 3:30,2,1,100,6718
19/01/2024 3:45,45,1,100,6718
19/01/2024 4:00,3,1,100,6718
19/01/2024 4:15,26,1,100,6718
19/01/2024 4:30,1,1,100,6718
19/01/2024 4:45,102,1,100,6718
19/01/2024 5:00,95,1,100,6718
19/01/2024 5:15,71,1,100,6718
19/01/2024 5:30,38,1,100,6718
19/01/2024 5:45,117,1,100,6718
19/01/2024 6:00,55,1,100,6718
19/01/2024 6:15,35,1,100,6718
19/01/2024 6:30,21,1,100,6718
19/01/2024 6:45,56,1,100,6718
19/01/2024 7:00,13,1,100,6718
19/01/2024 7:15,58,1,100,6718
19/01/2024 7:30,109,1,100,6718
19/01/2024 7:45,91,1,100,6718
19/01/2024 8:00,119,1,100,6718
19/01/2024 8:15,11,1,100,6718
19/01/2024 8:30,114,1,100,6718
19/01/2024 8:45,36,1,100,6718
19/01/2024 9:00,82,1,100,6718
19/01/2024 9:15,71,1,100,6718
19/01/2024 9:30,6,1,100,6718
19/01/2024 9:45,37,1,100,6718
19/01/2024 10:00,103,1,100,6718
19/01/2024 10:15,108,1,100,6718
19/01/2024 10:30,55,1,100,6718
19/01/2024 10:45,54,1,100,6718
19/01/2024 11:00,117,1,100,6718
19/01/2024 11:15,47,1,100,6718
19/01/2024 11:30,20,1,100,6718
19/01/2024 11:45,103,1,100,6718
19/01/2024 12:00,21,1,100,6718
19/01/2024 12:15,119,1,100,6718
19/01/2024 12:30,106,1,100,6718
19/01/2024 12:45,74,1,100,6718
19/01/2024 13:00,18,1,100,6718
19/01/2024 13:15,6,1,100,6718
19/01/2024 13:30,35,1,100,6718
19/01/2024 13:45,3,1,100,6718
19/01/2024 14:00,31,1,100,6718
19/01/2024 14:15,116,1,100,6718
19/01/2024 14:30,75,1,100,6718
19/01/2024 14:45,31,1,100,6718
19/01/2024 15:00,43,1,100,6718
19/01/2024 15:15,70,1,100,6718
19/01/2024 15:30,118,1,100,6718
19/01/2024 15:45,119,1,100,6718
19/01/2024 16:00,61,1,100,6718
19/01/2024 16:15,3,1,100,6718
19/01/2024 16:30,73,1,100,6718
19/01/2024 16:45,47,1,100,6718
19/01/2024 17:00,47,1,100,6718
19/01/2024 17:15,20,1,100,6718
19/01/2024 17:30,107,1,100,6718
19/01/2024 17:45,114,1,100,6718
19/01/2024 18:00,72,1,100,6718
19/01/2024 18:15,106,1,100,6718
19/01/2024 18:30,97,1,100,6718
19/01/2024 18:45,72,1,100,6718
19/01/2024 19:00,91,1,100,6718
19/01/2024 19:15,115,1,100,6718
19/01/2024 19:30,102,1,100,6718
19/01/2024 19:45,51,1,100,6718
19/01/2024 20:00,86,1,100,6718
19/01/2024 20:15,106,1,100,6718
19/01/2024 20:30,61,1,100,6718
19/01/2024 20:45,63,1,100,6718
19/01/2024 21:00,70,1,100,6718
19/01/2024 21:15,41,1,100,6718
19/01/2024 21:30,63,1,100,6718
19/01/2024 21:45,118,1,100,6718
19/01/2024 22:00,35,1,100,6718
19/01/2024 22:15,28,1,100,6718
19/01/2024 22:30,66,1,100,6718
19/01/2024 22:45,100,1,100,6718
19/01/2024 23:00,83,1,100,6718
20/01/2024 0:00,114,1,100,6718
20/01/2024 0:15,36,1,100,6718
20/01/2024 0:30,81,1,100,6718
20/01/2024 0:45,96,1,100,6718
20/01/2024 1:00,51,1,100,6718
20/01/2024 1:15,54,1,100,6718
20/01/2024 1:30,2,1,100,6718
20/01/2024 1:45,98,1,100,6718
20/01/2024 2:00,106,1,100,6718
20/01/2024 2:15,100,1,100,6718
20/01/2024 2:30,119,1,100,6718
20/01/2024 2:45,80,1,100,6718
20/01/2024 3:00,53,1,100,6718
20/01/2024 3:15,115,1,100,6718
20/01/2024 3:30,2,1,100,6718
20/01/2024 3:45,46,1,100,6718
20/01/2024 4:00,29,1,100,6718
20/01/2024 4:15,37,1,100,6718
20/01/2024 4:30,58,1,100,6718
20/01/2024 4:45,51,1,100,6718
20/01/2024 5:00,115,1,100,6718
20/01/2024 5:15,32,1,100,6718
20/01/2024 5:30,48,1,100,6718
20/01/2024 5:45,74,1,100,6718
20/01/2024 6:00,113,1,100,6718
20/01/2024 6:15,105,1,100,6718
20/01/2024 6:30,59,1,100,6718
20/01/2024 6:45,84,1,100,6718
20/01/2024 7:00,88,1,100,6718
20/01/2024 7:15,32,1,100,6718
20/01/2024 7:30,36,1,100,6718
20/01/2024 7:45,38,1,100,6718
20/01/2024 8:00,37,1,100,6718
20/01/2024 8:15,89,1,100,6718
20/01/2024 8:30,13,1,100,6718
20/01/2024 8:45,37,1,100,6718
20/01/2024 9:00,41,1,100,6718
20/01/2024 9:15,25,1,100,6718
20/01/2024 9:30,30,1,100,6718
20/01/2024 9:45,83,1,100,6718
20/01/2024 10:00,73,1,100,6718
20/01/2024 10:15,60,1,100,6718
20/01/2024 10:30,80,1,100,6718
20/01/2024 10:45,84,1,100,6718
20/01/2024 11:00,105,1,100,6718
20/01/2024 11:15,62,1,100,6718
20/01/2024 11:30,23,1,100,6718
20/01/2024 11:45,103,1,100,6718
20/01/2024 12:00,69,1,100,6718
20/01/2024 12:15,84,1,100,6718
20/01/2024 12:30,48,1,100,6718
20/01/2024 12:45,48,1,100,6718
20/01/2024 13:00,107,1,100,6718
20/01/2024 13:15,23,1,100,6718
20/01/2024 13:30,65,1,100,6718
20/01/2024 13:45,20,1,100,6718
20/01/2024 14:00,1,1,100,6718
20/01/2024 14:15,5,1,100,6718
20/01/2024 14:30,76,1,100,6718
20/01/2024 14:45,120,1,100,6718
20/01/2024 15:00,92,1,100,6718
20/01/2024 15:15,10,1,100,6718
20/01/2024 15:30,92,1,100,6718
20/01/2024 15:45,57,1,100,6718
20/01/2024 16:00,89,1,100,6718
20/01/2024 16:15,9,1,100,6718
20/01/2024 16:30,4,1,100,6718
20/01/2024 16:45,35,1,100,6718
20/01/2024 17:00,107,1,100,6718
20/01/2024 17:15,118,1,100,6718
20/01/2024 17:30,109,1,100,6718
20/01/2024 17:45,72,1,100,6718
20/01/2024 18:00,7,1,100,6718
20/01/2024 18:15,52,1,100,6718
20/01/2024 18:30,47,1,100,6718
20/01/2024 18:45,79,1,100,6718
20/01/2024 19:00,27,1,100,6718
20/01/2024 19:15,75,1,100,6718
20/01/2024 19:30,92,1,100,6718
20/01/2024 19:45,8,1,100,6718
20/01/2024 20:00,69,1,100,6718
20/01/2024 20:15,22,1,100,6718
20/01/2024 20:30,24,1,100,6718
20/01/2024 20:45,80,1,100,6718
20/01/2024 21:00,96,1,100,6718
20/01/2024 21:15,54,1,100,6718
20/01/2024 21:30,23,1,100,6718
20/01/2024 21:45,19,1,100,6718
20/01/2024 22:00,51,1,100,6718
20/01/2024 22:15,77,1,100,6718
20/01/2024 22:30,93,1,100,6718
20/01/2024 22:45,63,1,100,6718
20/01/2024 23:00,62,1,100,6718
21/01/2024 0:00,120,1,100,6718
21/01/2024 0:15,51,1,100,6718
21/01/2024 0:30,3,1,100,6718
21/01/2024 0:45,102,1,100,6718
21/01/2024 1:00,60,1,100,6718
21/01/2024 1:15,93,1,100,6718
21/01/2024 1:30,5,1,100,6718
21/01/2024 1:45,42,1,100,6718
21/01/2024 2:00,8,1,100,6718
21/01/2024 2:15,40,1,100,6718
21/01/2024 2:30,111,1,100,6718
21/01/2024 2:45,13,1,100,6718
21/01/2024 3:00,86,1,100,6718
21/01/2024 3:15,89,1,100,6718
21/01/2024 3:30,94,1,100,6718
21/01/2024 3:45,17,1,100,6718
21/01/2024 4:00,34,1,100,6718
21/01/2024 4:15,11,1,100,6718
21/01/2024 4:30,119,1,100,6718
21/01/2024 4:45,58,1,100,6718
21/01/2024 5:00,59,1,100,6718
21/01/2024 5:15,100,1,100,6718
21/01/2024 5:30,108,1,100,6718
21/01/2024 5:45,70,1,100,6718
21/01/2024 6:00,20,1,100,6718
21/01/2024 6:15,29,1,100,6718
21/01/2024 6:30,67,1,100,6718
21/01/2024 6:45,16,1,100,6718
21/01/2024 7:00,56,1,100,6718
21/01/2024 7:15,22,1,100,6718
21/01/2024 7:30,112,1,100,6718
21/01/2024 7:45,45,1,100,6718
21/01/2024 8:00,9,1,100,6718
21/01/2024 8:15,13,1,100,6718
21/01/2024 8:30,2,1,100,6718
21/01/2024 8:45,11,1,100,6718
21/01/2024 9:00,47,1,100,6718
21/01/2024 9:15,114,1,100,6718
21/01/2024 9:30,108,1,100,6718
21/01/2024 9:45,1,1,100,6718
21/01/2024 10:00,113,1,100,6718
21/01/2024 10:15,118,1,100,6718
21/01/2024 10:30,97,1,100,6718
21/01/2024 10:45,115,1,100,6718
21/01/2024 11:00,90,1,100,6718
21/01/2024 11:15,8,1,100,6718
21/01/2024 11:30,23,1,100,6718
21/01/2024 11:45,59,1,100,6718
21/01/2024 12:00,18,1,100,6718
21/01/2024 12:15,5,1,100,6718
21/01/2024 12:30,18,1,100,6718
21/01/2024 12:45,73,1,100,6718
21/01/2024 13:00,67,1,100,6718
21/01/2024 13:15,73,1,100,6718
21/01/2024 13:30,31,1,100,6718
21/01/2024 13:45,89,1,100,6718
21/01/2024 14:00,108,1,100,6718
21/01/2024 14:15,52,1,100,6718
21/01/2024 14:30,14,1,100,6718
21/01/2024 14:45,14,1,100,6718
21/01/2024 15:00,72,1,100,6718
21/01/2024 15:15,25,1,100,6718
21/01/2024 15:30,44,1,100,6718
21/01/2024 15:45,11,1,100,6718
21/01/2024 16:00,8,1,100,6718
21/01/2024 16:15,40,1,100,6718
21/01/2024 16:30,53,1,100,6718
21/01/2024 16:45,100,1,100,6718
21/01/2024 17:00,85,1,100,6718
21/01/2024 17:15,109,1,100,6718
21/01/2024 17:30,73,1,100,6718
21/01/2024 17:45,77,1,100,6718
21/01/2024 18:00,67,1,100,6718
21/01/2024 18:15,70,1,100,6718
21/01/2024 18:30,29,1,100,6718
21/01/2024 18:45,84,1,100,6718
21/01/2024 19:00,57,1,100,6718
21/01/2024 19:15,23,1,100,6718
21/01/2024 19:30,89,1,100,6718
21/01/2024 19:45,54,1,100,6718
21/01/2024 20:00,24,1,100,6718
21/01/2024 20:15,74,1,100,6718
21/01/2024 20:30,3,1,100,6718
21/01/2024 20:45,46,1,100,6718
21/01/2024 21:00,50,1,100,6718
21/01/2024 21:15,12,1,100,6718
21/01/2024 21:30,61,1,100,6718
21/01/2024 21:45,67,1,100,6718
21/01/2024 22:00,64,1,100,6718
21/01/2024 22:15,33,1,100,6718
21/01/2024 22:30,27,1,100,6718
21/01/2024 22:45,71,1,100,6718
21/01/2024 23:00,62,1,100,6718
22/01/2024 0:00,95,1,100,6718
22/01/2024 0:15,21,1,100,6718
22/01/2024 0:30,53,1,100,6718
22/01/2024 0:45,82,1,100,6718
22/01/2024 1:00,116,1,100,6718
22/01/2024 1:15,107,1,100,6718
22/01/2024 1:30,43,1,100,6718
22/01/2024 1:45,85,1,100,6718
22/01/2024 2:00,17,1,100,6718
22/01/2024 2:15,26,1,100,6718
22/01/2024 2:30,75,1,100,6718
22/01/2024 2:45,5,1,100,6718
22/01/2024 3:00,67,1,100,6718
22/01/2024 3:15,18,1,100,6718
22/01/2024 3:30,48,1,100,6718
22/01/2024 3:45,92,1,100,6718
22/01/2024 4:00,41,1,100,6718
22/01/2024 4:15,5,1,100,6718
22/01/2024 4:30,28,1,100,6718
22/01/2024 4:45,105,1,100,6718
22/01/2024 5:00,52,1,100,6718
22/01/2024 5:15,73,1,100,6718
22/01/2024 5:30,91,1,100,6718
22/01/2024 5:45,83,1,100,6718
22/01/2024 6:00,16,1,100,6718
22/01/2024 6:15,108,1,100,6718
22/01/2024 6:30,29,1,100,6718
22/01/2024 6:45,14,1,100,6718
22/01/2024 7:00,64,1,100,6718
22/01/2024 7:15,108,1,100,6718
22/01/2024 7:30,59,1,100,6718
22/01/2024 7:45,18,1,100,6718
22/01/2024 8:00,33,1,100,6718
22/01/2024 8:15,84,1,100,6718
22/01/2024 8:30,114,1,100,6718
22/01/2024 8:45,110,1,100,6718
22/01/2024 9:00,118,1,100,6718
22/01/2024 9:15,107,1,100,6718
22/01/2024 9:30,67,1,100,6718
22/01/2024 9:45,64,1,100,6718
22/01/2024 10:00,102,1,100,6718
22/01/2024 10:15,109,1,100,6718
22/01/2024 10:30,21,1,100,6718
22/01/2024 10:45,1,1,100,6718
22/01/2024 11:00,54,1,100,6718
22/01/2024 11:15,23,1,100,6718
22/01/2024 11:30,25,1,100,6718
22/01/2024 11:45,106,1,100,6718
22/01/2024 12:00,67,1,100,6718
22/01/2024 12:15,118,1,100,6718
22/01/2024 12:30,56,1,100,6718
22/01/2024 12:45,19,1,100,6718
22/01/2024 13:00,60,1,100,6718
22/01/2024 13:15,108,1,100,6718
22/01/2024 13:30,67,1,100,6718
22/01/2024 13:45,91,1,100,6718
22/01/2024 14:00,102,1,100,6718
22/01/2024 14:15,62,1,100,6718
22/01/2024 14:30,19,1,100,6718
22/01/2024 14:45,58,1,100,6718
22/01/2024 15:00,62,1,100,6718
22/01/2024 15:15,2,1,100,6718
22/01/2024 15:30,82,1,100,6718
22/01/2024 15:45,100,1,100,6718
22/01/2024 16:00,54,1,100,6718
22/01/2024 16:15,22,1,100,6718
22/01/2024 16:30,56,1,100,6718
22/01/2024 16:45,78,1,100,6718
22/01/2024 17:00,66,1,100,6718
22/01/2024 17:15,47,1,100,6718
22/01/2024 17:30,99,1,100,6718
22/01/2024 17:45,47,1,100,6718
22/01/2024 18:00,9,1,100,6718
22/01/2024 18:15,120,1,100,6718
22/01/2024 18:30,109,1,100,6718
22/01/2024 18:45,101,1,100,6718
22/01/2024 19:00,64,1,100,6718
22/01/2024 19:15,38,1,100,6718
22/01/2024 19:30,31,1,100,6718
22/01/2024 19:45,30,1,100,6718
22/01/2024 20:00,57,1,100,6718
22/01/2024 20:15,31,1,100,6718
22/01/2024 20:30,94,1,100,6718
22/01/2024 20:45,117,1,100,6718
22/01/2024 21:00,45,1,100,6718
22/01/2024 21:15,114,1,100,6718
22/01/2024 21:30,77,1,100,6718
22/01/2024 21:45,84,1,100,6718
22/01/2024 22:00,10,1,100,6718
22/01/2024 22:15,18,1,100,6718
22/01/2024 22:30,105,1,100,6718
22/01/2024 22:45,79,1,100,6718
22/01/2024 23:00,104,1,100,6718
23/01/2024 0:00,37,1,100,6718
23/01/2024 0:15,32,1,100,6718
23/01/2024 0:30,22,1,100,6718
23/01/2024 0:45,21,1,100,6718
23/01/2024 1:00,52,1,100,6718
23/01/2024 1:15,112,1,100,6718
23/01/2024 1:30,7,1,100,6718
23/01/2024 1:45,31,1,100,6718
23/01/2024 2:00,63,1,100,6718
23/01/2024 2:15,22,1,100,6718
23/01/2024 2:30,101,1,100,6718
23/01/2024 2:45,47,1,100,6718
23/01/2024 3:00,17,1,100,6718
23/01/2024 3:15,30,1,100,6718
23/01/2024 3:30,43,1,100,6718
23/01/2024 3:45,13,1,100,6718
23/01/2024 4:00,6,1,100,6718
23/01/2024 4:15,61,1,100,6718
23/01/2024 4:30,93,1,100,6718
23/01/2024 4:45,73,1,100,6718
23/01/2024 5:00,43,1,100,6718
23/01/2024 5:15,102,1,100,6718
23/01/2024 5:30,85,1,100,6718
23/01/2024 5:45,90,1,100,6718
23/01/2024 6:00,16,1,100,6718
23/01/2024 6:15,91,1,100,6718
23/01/2024 6:30,107,1,100,6718
23/01/2024 6:45,107,1,100,6718
23/01/2024 7:00,56,1,100,6718
23/01/2024 7:15,30,1,100,6718
23/01/2024 7:30,99,1,100,6718
23/01/2024 7:45,41,1,100,6718
23/01/2024 8:00,21,1,100,6718
23/01/2024 8:15,45,1,100,6718
23/01/2024 8:30,52,1,100,6718
23/01/2024 8:45,87,1,100,6718
23/01/2024 9:00,85,1,100,6718
23/01/2024 9:15,27,1,100,6718
23/01/2024 9:30,25,1,100,6718
23/01/2024 9:45,8,1,100,6718
23/01/2024 10:00,101,1,100,6718
23/01/2024 10:15,103,1,100,6718
23/01/2024 10:30,38,1,100,6718
23/01/2024 10:45,63,1,100,6718
23/01/2024 11:00,28,1,100,6718
23/01/2024 11:15,6,1,100,6718
23/01/2024 11:30,108,1,100,6718
23/01/2024 11:45,58,1,100,6718
23/01/2024 12:00,43,1,100,6718
23/01/2024 12:15,75,1,100,6718
23/01/2024 12:30,92,1,100,6718
23/01/2024 12:45,109,1,100,6718
23/01/2024 13:00,75,1,100,6718
23/01/2024 13:15,90,1,100,6718
23/01/2024 13:30,111,1,100,6718
23/01/2024 13:45,99,1,100,6718
23/01/2024 14:00,101,1,100,6718
23/01/2024 14:15,81,1,100,6718
23/01/2024 14:30,89,1,100,6718
23/01/2024 14:45,115,1,100,6718
23/01/2024 15:00,62,1,100,6718
23/01/2024 15:15,83,1,100,6718
23/01/2024 15:30,73,1,100,6718
23/01/2024 15:45,102,1,100,6718
23/01/2024 16:00,61,1,100,6718
23/01/2024 16:15,61,1,100,6718
23/01/2024 16:30,106,1,100,6718
23/01/2024 16:45,105,1,100,6718
23/01/2024 17:00,66,1,100,6718
23/01/2024 17:15,95,1,100,6718
23/01/2024 17:30,9,1,100,6718
23/01/2024 17:45,33,1,100,6718
23/01/2024 18:00,101,1,100,6718
23/01/2024 18:15,87,1,100,6718
23/01/2024 18:30,115,1,100,6718
23/01/2024 18:45,110,1,100,6718
23/01/2024 19:00,16,1,100,6718
23/01/2024 19:15,45,1,100,6718
23/01/2024 19:30,81,1,100,6718
23/01/2024 19:45,109,1,100,6718
23/01/2024 20:00,63,1,100,6718
23/01/2024 20:15,35,1,100,6718
23/01/2024 20:30,3,1,100,6718
23/01/2024 20:45,16,1,100,6718
23/01/2024 21:00,21,1,100,6718
23/01/2024 21:15,18,1,100,6718
23/01/2024 21:30,84,1,100,6718
23/01/2024 21:45,3,1,100,6718
23/01/2024 22:00,7,1,100,6718
23/01/2024 22:15,26,1,100,6718
23/01/2024 22:30,60,1,100,6718
23/01/2024 22:45,102,1,100,6718
