5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 9:00,62,1,100,3518
18/01/2024 9:15,59,1,100,3518
18/01/2024 9:30,29,1,100,3518
18/01/2024 9:45,80,1,100,3518
18/01/2024 10:00,109,1,100,3518
18/01/2024 10:15,37,1,100,3518
18/01/2024 10:30,3,1,100,3518
18/01/2024 10:45,67,1,100,3518
18/01/2024 11:00,83,1,100,3518
18/01/2024 11:15,105,1,100,3518
18/01/2024 11:30,61,1,100,3518
18/01/2024 11:45,52,1,100,3518
18/01/2024 12:00,44,1,100,3518
18/01/2024 12:15,43,1,100,3518
18/01/2024 12:30,22,1,100,3518
18/01/2024 12:45,94,1,100,3518
18/01/2024 13:00,62,1,100,3518
18/01/2024 13:15,59,1,100,3518
18/01/2024 13:30,21,1,100,3518
18/01/2024 13:45,58,1,100,3518
18/01/2024 14:00,120,1,100,3518
18/01/2024 14:15,111,1,100,3518
18/01/2024 14:30,57,1,100,3518
18/01/2024 14:45,14,1,100,3518
18/01/2024 15:00,29,1,100,3518
18/01/2024 15:15,44,1,100,3518
18/01/2024 15:30,29,1,100,3518
18/01/2024 15:45,102,1,100,3518
18/01/2024 16:00,45,1,100,3518
18/01/2024 16:15,6,1,100,3518
18/01/2024 16:30,114,1,100,3518
18/01/2024 16:45,98,1,100,3518
18/01/2024 17:00,56,1,100,3518
18/01/2024 17:15,40,1,100,3518
18/01/2024 17:30,15,1,100,3518
18/01/2024 17:45,59,1,100,3518
18/01/2024 18:00,82,1,100,3518
18/01/2024 18:15,87,1,100,3518
18/01/2024 18:30,72,1,100,3518
18/01/2024 18:45,5,1,100,3518
18/01/2024 19:00,44,1,100,3518
18/01/2024 19:15,97,1,100,3518
18/01/2024 19:30,53,1,100,3518
18/01/2024 19:45,84,1,100,3518
18/01/2024 20:00,45,1,100,3518
18/01/2024 20:15,38,1,100,3518
18/01/2024 20:30,38,1,100,3518
18/01/2024 20:45,85,1,100,3518
18/01/2024 21:00,13,1,100,3518
18/01/2024 21:15,37,1,100,3518
18/01/2024 21:30,11,1,100,3518
18/01/2024 21:45,12,1,100,3518
18/01/2024 22:00,19,1,100,3518
18/01/2024 22:15,38,1,100,3518
18/01/2024 22:30,59,1,100,3518
18/01/2024 22:45,12,1,100,3518
18/01/2024 23:00,55,1,100,3518
19/01/2024 0:00,45,1,100,3518
19/01/2024 0:15,72,1,100,3518
19/01/2024 0:30,102,1,100,3518
19/01/2024 0:45,46,1,100,3518
19/01/2024 1:00,75,1,100,3518
19/01/2024 1:15,99,1,100,3518
19/01/2024 1:30,2,1,100,3518
19/01/2024 1:45,114,1,100,3518
19/01/2024 2:00,59,1,100,3518
19/01/2024 2:15,55,1,100,3518
19/01/2024 2:30,87,1,100,3518
19/01/2024 2:45,89,1,100,3518
19/01/2024 3:00,31,1,100,3518
19/01/2024 3:15,57,1,100,3518
19/01/2024 3:30,5,1,100,3518
19/01/2024 3:45,83,1,100,3518
19/01/2024 4:00,80,1,100,3518
19/01/2024 4:15,106,1,100,3518
19/01/2024 4:30,35,1,100,3518
19/01/2024 4:45,28,1,100,3518
19/01/2024 5:00,95,1,100,3518
19/01/2024 5:15,58,1,100,3518
19/01/2024 5:30,31,1,100,3518
19/01/2024 5:45,85,1,100,3518
19/01/2024 6:00,30,1,100,3518
19/01/2024 6:15,7,1,100,3518
19/01/2024 6:30,89,1,100,3518
19/01/2024 6:45,9,1,100,3518
19/01/2024 7:00,85,1,100,3518
19/01/2024 7:15,52,1,100,3518
19/01/2024 7:30,80,1,100,3518
19/01/2024 7:45,21,1,100,3518
19/01/2024 8:00,59,1,100,3518
19/01/2024 8:15,81,1,100,3518
19/01/2024 8:30,64,1,100,3518
19/01/2024 8:45,31,1,100,3518
19/01/2024 9:00,39,1,100,3518
19/01/2024 9:15,68,1,100,3518
19/01/2024 9:30,81,1,100,3518
19/01/2024 9:45,27,1,100,3518
19/01/2024 10:00,61,1,100,3518
19/01/2024 10:15,28,1,100,3518
19/01/2024 10:30,61,1,100,3518
19/01/2024 10:45,114,1,100,3518
19/01/2024 11:00,46,1,100,3518
19/01/2024 11:15,13,1,100,3518
19/01/2024 11:30,38,1,100,3518
19/01/2024 11:45,23,1,100,3518
19/01/2024 12:00,3,1,100,3518
19/01/2024 12:15,110,1,100,3518
19/01/2024 12:30,64,1,100,3518
19/01/2024 12:45,7,1,100,3518
19/01/2024 13:00,33,1,100,3518
19/01/2024 13:15,31,1,100,3518
19/01/2024 13:30,76,1,100,3518
19/01/2024 13:45,50,1,100,3518
19/01/2024 14:00,53,1,100,3518
19/01/2024 14:15,2,1,100,3518
19/01/2024 14:30,72,1,100,3518
19/01/2024 14:45,117,1,100,3518
19/01/2024 15:00,74,1,100,3518
19/01/2024 15:15,81,1,100,3518
19/01/2024 15:30,41,1,100,3518
19/01/2024 15:45,71,1,100,3518
19/01/2024 16:00,76,1,100,3518
19/01/2024 16:15,70,1,100,3518
19/01/2024 16:30,99,1,100,3518
19/01/2024 16:45,96,1,100,3518
19/01/2024 17:00,114,1,100,3518
19/01/2024 17:15,89,1,100,3518
19/01/2024 17:30,94,1,100,3518
19/01/2024 17:45,114,1,100,3518
19/01/2024 18:00,86,1,100,3518
19/01/2024 18:15,97,1,100,3518
19/01/2024 18:30,108,1,100,3518
19/01/2024 18:45,117,1,100,3518
19/01/2024 19:00,110,1,100,3518
19/01/2024 19:15,47,1,100,3518
19/01/2024 19:30,46,1,100,3518
19/01/2024 19:45,103,1,100,3518
19/01/2024 20:00,93,1,100,3518
19/01/2024 20:15,114,1,100,3518
19/01/2024 20:30,77,1,100,3518
19/01/2024 20:45,119,1,100,3518
19/01/2024 21:00,85,1,100,3518
19/01/2024 21:15,106,1,100,3518
19/01/2024 21:30,109,1,100,3518
19/01/2024 21:45,28,1,100,3518
19/01/2024 22:00,98,1,100,3518
19/01/2024 22:15,74,1,100,3518
19/01/2024 22:30,54,1,100,3518
19/01/2024 22:45,99,1,100,3518
19/01/2024 23:00,23,1,100,3518
20/01/2024 0:00,97,1,100,3518
20/01/2024 0:15,4,1,100,3518
20/01/2024 0:30,70,1,100,3518
20/01/2024 0:45,13,1,100,3518
20/01/2024 1:00,49,1,100,3518
20/01/2024 1:15,47,1,100,3518
20/01/2024 1:30,65,1,100,3518
20/01/2024 1:45,19,1,100,3518
20/01/2024 2:00,85,1,100,3518
20/01/2024 2:15,71,1,100,3518
20/01/2024 2:30,43,1,100,3518
20/01/2024 2:45,19,1,100,3518
20/01/2024 3:00,64,1,100,3518
20/01/2024 3:15,65,1,100,3518
20/01/2024 3:30,101,1,100,3518
20/01/2024 3:45,49,1,100,3518
20/01/2024 4:00,1,1,100,3518
20/01/2024 4:15,50,1,100,3518
20/01/2024 4:30,38,1,100,3518
20/01/2024 4:45,38,1,100,3518
20/01/2024 5:00,18,1,100,3518
20/01/2024 5:15,62,1,100,3518
20/01/2024 5:30,117,1,100,3518
20/01/2024 5:45,60,1,100,3518
20/01/2024 6:00,40,1,100,3518
20/01/2024 6:15,51,1,100,3518
20/01/2024 6:30,35,1,100,3518
20/01/2024 6:45,64,1,100,3518
20/01/2024 7:00,61,1,100,3518
20/01/2024 7:15,91,1,100,3518
20/01/2024 7:30,19,1,100,3518
20/01/2024 7:45,61,1,100,3518
20/01/2024 8:00,2,1,100,3518
20/01/2024 8:15,110,1,100,3518
20/01/2024 8:30,47,1,100,3518
20/01/2024 8:45,77,1,100,3518
20/01/2024 9:00,95,1,100,3518
20/01/2024 9:15,68,1,100,3518
20/01/2024 9:30,102,1,100,3518
20/01/2024 9:45,79,1,100,3518
20/01/2024 10:00,83,1,100,3518
20/01/2024 10:15,46,1,100,3518
20/01/2024 10:30,67,1,100,3518
20/01/2024 10:45,35,1,100,3518
20/01/2024 11:00,49,1,100,3518
20/01/2024 11:15,51,1,100,3518
20/01/2024 11:30,1,1,100,3518
20/01/2024 11:45,58,1,100,3518
20/01/2024 12:00,47,1,100,3518
20/01/2024 12:15,85,1,100,3518
20/01/2024 12:30,72,1,100,3518
20/01/2024 12:45,90,1,100,3518
20/01/2024 13:00,36,1,100,3518
20/01/2024 13:15,67,1,100,3518
20/01/2024 13:30,59,1,100,3518
20/01/2024 13:45,116,1,100,3518
20/01/2024 14:00,1,1,100,3518
20/01/2024 14:15,82,1,100,3518
20/01/2024 14:30,50,1,100,3518
20/01/2024 14:45,34,1,100,3518
20/01/2024 15:00,80,1,100,3518
20/01/2024 15:15,5,1,100,3518
20/01/2024 15:30,97,1,100,3518
20/01/2024 15:45,1,1,100,3518
20/01/2024 16:00,6,1,100,3518
20/01/2024 16:15,37,1,100,3518
20/01/2024 16:30,30,1,100,3518
20/01/2024 16:45,58,1,100,3518
20/01/2024 17:00,23,1,100,3518
20/01/2024 17:15,88,1,100,3518
20/01/2024 17:30,43,1,100,3518
20/01/2024 17:45,113,1,100,3518
20/01/2024 18:00,20,1,100,3518
20/01/2024 18:15,42,1,100,3518
20/01/2024 18:30,99,1,100,3518
20/01/2024 18:45,55,1,100,3518
20/01/2024 19:00,75,1,100,3518
20/01/2024 19:15,54,1,100,3518
20/01/2024 19:30,109,1,100,3518
20/01/2024 19:45,51,1,100,3518
20/01/2024 20:00,14,1,100,3518
20/01/2024 20:15,65,1,100,3518
20/01/2024 20:30,1,1,100,3518
20/01/2024 20:45,18,1,100,3518
20/01/2024 21:00,54,1,100,3518
20/01/2024 21:15,96,1,100,3518
20/01/2024 21:30,120,1,100,3518
20/01/2024 21:45,43,1,100,3518
20/01/2024 22:00,93,1,100,3518
20/01/2024 22:15,75,1,100,3518
20/01/2024 22:30,31,1,100,3518
20/01/2024 22:45,18,1,100,3518
20/01/2024 23:00,24,1,100,3518
21/01/2024 0:00,83,1,100,3518
21/01/2024 0:15,35,1,100,3518
21/01/2024 0:30,16,1,100,3518
21/01/2024 0:45,116,1,100,3518
21/01/2024 1:00,104,1,100,3518
21/01/2024 1:15,8,1,100,3518
21/01/2024 1:30,103,1,100,3518
21/01/2024 1:45,80,1,100,3518
21/01/2024 2:00,3,1,100,3518
21/01/2024 2:15,39,1,100,3518
21/01/2024 2:30,92,1,100,3518
21/01/2024 2:45,14,1,100,3518
21/01/2024 3:00,97,1,100,3518
21/01/2024 3:15,34,1,100,3518
21/01/2024 3:30,108,1,100,3518
21/01/2024 3:45,98,1,100,3518
21/01/2024 4:00,81,1,100,3518
21/01/2024 4:15,84,1,100,3518
21/01/2024 4:30,5,1,100,3518
21/01/2024 4:45,112,1,100,3518
21/01/2024 5:00,2,1,100,3518
21/01/2024 5:15,79,1,100,3518
21/01/2024 5:30,90,1,100,3518
21/01/2024 5:45,89,1,100,3518
21/01/2024 6:00,16,1,100,3518
21/01/2024 6:15,22,1,100,3518
21/01/2024 6:30,92,1,100,3518
21/01/2024 6:45,52,1,100,3518
21/01/2024 7:00,71,1,100,3518
21/01/2024 7:15,53,1,100,3518
21/01/2024 7:30,68,1,100,3518
21/01/2024 7:45,1,1,100,3518
21/01/2024 8:00,82,1,100,3518
21/01/2024 8:15,70,1,100,3518
21/01/2024 8:30,61,1,100,3518
21/01/2024 8:45,118,1,100,3518
21/01/2024 9:00,93,1,100,3518
21/01/2024 9:15,118,1,100,3518
21/01/2024 9:30,22,1,100,3518
21/01/2024 9:45,83,1,100,3518
21/01/2024 10:00,93,1,100,3518
21/01/2024 10:15,47,1,100,3518
21/01/2024 10:30,49,1,100,3518
21/01/2024 10:45,17,1,100,3518
21/01/2024 11:00,76,1,100,3518
21/01/2024 11:15,77,1,100,3518
21/01/2024 11:30,99,1,100,3518
21/01/2024 11:45,4,1,100,3518
21/01/2024 12:00,92,1,100,3518
21/01/2024 12:15,12,1,100,3518
21/01/2024 12:30,49,1,100,3518
21/01/2024 12:45,80,1,100,3518
21/01/2024 13:00,98,1,100,3518
21/01/2024 13:15,25,1,100,3518
21/01/2024 13:30,21,1,100,3518
21/01/2024 13:45,67,1,100,3518
21/01/2024 14:00,59,1,100,3518
21/01/2024 14:15,30,1,100,3518
21/01/2024 14:30,45,1,100,3518
21/01/2024 14:45,107,1,100,3518
21/01/2024 15:00,84,1,100,3518
21/01/2024 15:15,108,1,100,3518
21/01/2024 15:30,37,1,100,3518
21/01/2024 15:45,45,1,100,3518
21/01/2024 16:00,8,1,100,3518
21/01/2024 16:15,77,1,100,3518
21/01/2024 16:30,30,1,100,3518
21/01/2024 16:45,8,1,100,3518
21/01/2024 17:00,31,1,100,3518
21/01/2024 17:15,39,1,100,3518
21/01/2024 17:30,7,1,100,3518
21/01/2024 17:45,29,1,100,3518
21/01/2024 18:00,110,1,100,3518
21/01/2024 18:15,69,1,100,3518
21/01/2024 18:30,2,1,100,3518
21/01/2024 18:45,87,1,100,3518
21/01/2024 19:00,66,1,100,3518
21/01/2024 19:15,93,1,100,3518
21/01/2024 19:30,7,1,100,3518
21/01/2024 19:45,26,1,100,3518
21/01/2024 20:00,86,1,100,3518
21/01/2024 20:15,12,1,100,3518
21/01/2024 20:30,69,1,100,3518
21/01/2024 20:45,25,1,100,3518
21/01/2024 21:00,95,1,100,3518
21/01/2024 21:15,115,1,100,3518
21/01/2024 21:30,35,1,100,3518
21/01/2024 21:45,35,1,100,3518
21/01/2024 22:00,111,1,100,3518
21/01/2024 22:15,91,1,100,3518
21/01/2024 22:30,22,1,100,3518
21/01/2024 22:45,94,1,100,3518
21/01/2024 23:00,45,1,100,3518
22/01/2024 0:00,35,1,100,3518
22/01/2024 0:15,75,1,100,3518
22/01/2024 0:30,44,1,100,3518
22/01/2024 0:45,27,1,100,3518
22/01/2024 1:00,18,1,100,3518
22/01/2024 1:15,35,1,100,3518
22/01/2024 1:30,61,1,100,3518
22/01/2024 1:45,73,1,100,3518
22/01/2024 2:00,103,1,100,3518
22/01/2024 2:15,76,1,100,3518
22/01/2024 2:30,93,1,100,3518
22/01/2024 2:45,87,1,100,3518
22/01/2024 3:00,27,1,100,3518
22/01/2024 3:15,77,1,100,3518
22/01/2024 3:30,85,1,100,3518
22/01/2024 3:45,5,1,100,3518
22/01/2024 4:00,42,1,100,3518
22/01/2024 4:15,72,1,100,3518
22/01/2024 4:30,12,1,100,3518
22/01/2024 4:45,112,1,100,3518
22/01/2024 5:00,109,1,100,3518
22/01/2024 5:15,89,1,100,3518
22/01/2024 5:30,88,1,100,3518
22/01/2024 5:45,102,1,100,3518
22/01/2024 6:00,55,1,100,3518
22/01/2024 6:15,107,1,100,3518
22/01/2024 6:30,33,1,100,3518
22/01/2024 6:45,58,1,100,3518
22/01/2024 7:00,77,1,100,3518
22/01/2024 7:15,3,1,100,3518
22/01/2024 7:30,101,1,100,3518
22/01/2024 7:45,26,1,100,3518
22/01/2024 8:00,71,1,100,3518
22/01/2024 8:15,92,1,100,3518
22/01/2024 8:30,104,1,100,3518
22/01/2024 8:45,82,1,100,3518
22/01/2024 9:00,57,1,100,3518
22/01/2024 9:15,40,1,100,3518
22/01/2024 9:30,23,1,100,3518
22/01/2024 9:45,120,1,100,3518
22/01/2024 10:00,6,1,100,3518
22/01/2024 10:15,54,1,100,3518
22/01/2024 10:30,105,1,100,3518
22/01/2024 10:45,38,1,100,3518
22/01/2024 11:00,110,1,100,3518
22/01/2024 11:15,70,1,100,3518
22/01/2024 11:30,1,1,100,3518
22/01/2024 11:45,117,1,100,3518
22/01/2024 12:00,39,1,100,3518
22/01/2024 12:15,26,1,100,3518
22/01/2024 12:30,48,1,100,3518
22/01/2024 12:45,89,1,100,3518
22/01/2024 13:00,28,1,100,3518
22/01/2024 13:15,12,1,100,3518
22/01/2024 13:30,65,1,100,3518
22/01/2024 13:45,87,1,100,3518
22/01/2024 14:00,101,1,100,3518
22/01/2024 14:15,23,1,100,3518
22/01/2024 14:30,63,1,100,3518
22/01/2024 14:45,117,1,100,3518
22/01/2024 15:00,111,1,100,3518
22/01/2024 15:15,88,1,100,3518
22/01/2024 15:30,12,1,100,3518
22/01/2024 15:45,43,1,100,3518
22/01/2024 16:00,51,1,100,3518
22/01/2024 16:15,68,1,100,3518
22/01/2024 16:30,17,1,100,3518
22/01/2024 16:45,93,1,100,3518
22/01/2024 17:00,3,1,100,3518
22/01/2024 17:15,64,1,100,3518
22/01/2024 17:30,97,1,100,3518
22/01/2024 17:45,109,1,100,3518
22/01/2024 18:00,11,1,100,3518
22/01/2024 18:15,13,1,100,3518
22/01/2024 18:30,39,1,100,3518
22/01/2024 18:45,53,1,100,3518
22/01/2024 19:00,24,1,100,3518
22/01/2024 19:15,56,1,100,3518
22/01/2024 19:30,9,1,100,3518
22/01/2024 19:45,96,1,100,3518
22/01/2024 20:00,113,1,100,3518
22/01/2024 20:15,39,1,100,3518
22/01/2024 20:30,115,1,100,3518
22/01/2024 20:45,44,1,100,3518
22/01/2024 21:00,34,1,100,3518
22/01/2024 21:15,9,1,100,3518
22/01/2024 21:30,82,1,100,3518
22/01/2024 21:45,101,1,100,3518
22/01/2024 22:00,43,1,100,3518
22/01/2024 22:15,56,1,100,3518
22/01/2024 22:30,119,1,100,3518
22/01/2024 22:45,118,1,100,3518
22/01/2024 23:00,94,1,100,3518
23/01/2024 0:00,67,1,100,3518
23/01/2024 0:15,82,1,100,3518
23/01/2024 0:30,60,1,100,3518
23/01/2024 0:45,101,1,100,3518
23/01/2024 1:00,77,1,100,3518
23/01/2024 1:15,60,1,100,3518
23/01/2024 1:30,17,1,100,3518
23/01/2024 1:45,72,1,100,3518
23/01/2024 2:00,98,1,100,3518
23/01/2024 2:15,78,1,100,3518
23/01/2024 2:30,62,1,100,3518
23/01/2024 2:45,101,1,100,3518
23/01/2024 3:00,54,1,100,3518
23/01/2024 3:15,105,1,100,3518
23/01/2024 3:30,84,1,100,3518
23/01/2024 3:45,32,1,100,3518
23/01/2024 4:00,42,1,100,3518
23/01/2024 4:15,107,1,100,3518
23/01/2024 4:30,118,1,100,3518
23/01/2024 4:45,51,1,100,3518
23/01/2024 5:00,64,1,100,3518
23/01/2024 5:15,7,1,100,3518
23/01/2024 5:30,113,1,100,3518
23/01/2024 5:45,100,1,100,3518
23/01/2024 6:00,5,1,100,3518
23/01/2024 6:15,66,1,100,3518
23/01/2024 6:30,102,1,100,3518
23/01/2024 6:45,52,1,100,3518
23/01/2024 7:00,22,1,100,3518
23/01/2024 7:15,42,1,100,3518
23/01/2024 7:30,65,1,100,3518
23/01/2024 7:45,5,1,100,3518
23/01/2024 8:00,120,1,100,3518
23/01/2024 8:15,93,1,100,3518
23/01/2024 8:30,68,1,100,3518
23/01/2024 8:45,71,1,100,3518
23/01/2024 9:00,103,1,100,3518
23/01/2024 9:15,24,1,100,3518
23/01/2024 9:30,59,1,100,3518
23/01/2024 9:45,61,1,100,3518
23/01/2024 10:00,15,1,100,3518
23/01/2024 10:15,118,1,100,3518
23/01/2024 10:30,46,1,100,3518
23/01/2024 10:45,37,1,100,3518
23/01/2024 11:00,52,1,100,3518
23/01/2024 11:15,107,1,100,3518
23/01/2024 11:30,26,1,100,3518
23/01/2024 11:45,85,1,100,3518
23/01/2024 12:00,19,1,100,3518
23/01/2024 12:15,83,1,100,3518
23/01/2024 12:30,12,1,100,3518
23/01/2024 12:45,85,1,100,3518
23/01/2024 13:00,120,1,100,3518
23/01/2024 13:15,1,1,100,3518
23/01/2024 13:30,61,1,100,3518
23/01/2024 13:45,60,1,100,3518
23/01/2024 14:00,39,1,100,3518
23/01/2024 14:15,109,1,100,3518
23/01/2024 14:30,28,1,100,3518
23/01/2024 14:45,59,1,100,3518
23/01/2024 15:00,17,1,100,3518
23/01/2024 15:15,103,1,100,3518
23/01/2024 15:30,52,1,100,3518
23/01/2024 15:45,29,1,100,3518
23/01/2024 16:00,11,1,100,3518
23/01/2024 16:15,45,1,100,3518
23/01/2024 16:30,50,1,100,3518
23/01/2024 16:45,7,1,100,3518
23/01/2024 17:00,26,1,100,3518
23/01/2024 17:15,87,1,100,3518
23/01/2024 17:30,50,1,100,3518
23/01/2024 17:45,81,1,100,3518
23/01/2024 18:00,31,1,100,3518
23/01/2024 18:15,73,1,100,3518
23/01/2024 18:30,83,1,100,3518
23/01/2024 18:45,88,1,100,3518
23/01/2024 19:00,75,1,100,3518
23/01/2024 19:15,56,1,100,3518
23/01/2024 19:30,24,1,100,3518
23/01/2024 19:45,106,1,100,3518
23/01/2024 20:00,68,1,100,3518
23/01/2024 20:15,8,1,100,3518
23/01/2024 20:30,56,1,100,3518
23/01/2024 20:45,58,1,100,3518
23/01/2024 21:00,15,1,100,3518
23/01/2024 21:15,56,1,100,3518
23/01/2024 21:30,89,1,100,3518
23/01/2024 21:45,23,1,100,3518
23/01/2024 22:00,17,1,100,3518
23/01/2024 22:15,65,1,100,3518
23/01/2024 22:30,5,1,100,3518
23/01/2024 22:45,85,1,100,3518
