5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 19:00,39,1,100,8979
17/01/2024 19:15,70,1,100,8979
17/01/2024 19:30,80,1,100,8979
17/01/2024 19:45,24,1,100,8979
17/01/2024 20:00,83,1,100,8979
17/01/2024 20:15,37,1,100,8979
17/01/2024 20:30,96,1,100,8979
17/01/2024 20:45,14,1,100,8979
17/01/2024 21:00,16,1,100,8979
17/01/2024 21:15,26,1,100,8979
17/01/2024 21:30,77,1,100,8979
17/01/2024 21:45,83,1,100,8979
17/01/2024 22:00,52,1,100,8979
17/01/2024 22:15,9,1,100,8979
17/01/2024 22:30,87,1,100,8979
17/01/2024 22:45,77,1,100,8979
17/01/2024 23:00,40,1,100,8979
18/01/2024 0:00,48,1,100,8979
18/01/2024 0:15,71,1,100,8979
18/01/2024 0:30,44,1,100,8979
18/01/2024 0:45,7,1,100,8979
18/01/2024 1:00,29,1,100,8979
18/01/2024 1:15,109,1,100,8979
18/01/2024 1:30,114,1,100,8979
18/01/2024 1:45,8,1,100,8979
18/01/2024 2:00,110,1,100,8979
18/01/2024 2:15,82,1,100,8979
18/01/2024 2:30,16,1,100,8979
18/01/2024 2:45,1,1,100,8979
18/01/2024 3:00,59,1,100,8979
18/01/2024 3:15,83,1,100,8979
18/01/2024 3:30,5,1,100,8979
18/01/2024 3:45,104,1,100,8979
18/01/2024 4:00,114,1,100,8979
18/01/2024 4:15,89,1,100,8979
18/01/2024 4:30,77,1,100,8979
18/01/2024 4:45,4,1,100,8979
18/01/2024 5:00,37,1,100,8979
18/01/2024 5:15,86,1,100,8979
18/01/2024 5:30,38,1,100,8979
18/01/2024 5:45,87,1,100,8979
18/01/2024 6:00,103,1,100,8979
18/01/2024 6:15,111,1,100,8979
18/01/2024 6:30,65,1,100,8979
18/01/2024 6:45,14,1,100,8979
18/01/2024 7:00,52,1,100,8979
18/01/2024 7:15,110,1,100,8979
18/01/2024 7:30,65,1,100,8979
18/01/2024 7:45,60,1,100,8979
18/01/2024 8:00,58,1,100,8979
18/01/2024 8:15,43,1,100,8979
18/01/2024 8:30,53,1,100,8979
18/01/2024 8:45,12,1,100,8979
18/01/2024 9:00,96,1,100,8979
18/01/2024 9:15,92,1,100,8979
18/01/2024 9:30,46,1,100,8979
18/01/2024 9:45,5,1,100,8979
18/01/2024 10:00,85,1,100,8979
18/01/2024 10:15,71,1,100,8979
18/01/2024 10:30,19,1,100,8979
18/01/2024 10:45,39,1,100,8979
18/01/2024 11:00,57,1,100,8979
18/01/2024 11:15,72,1,100,8979
18/01/2024 11:30,86,1,100,8979
18/01/2024 11:45,104,1,100,8979
18/01/2024 12:00,51,1,100,8979
18/01/2024 12:15,75,1,100,8979
18/01/2024 12:30,66,1,100,8979
18/01/2024 12:45,61,1,100,8979
18/01/2024 13:00,87,1,100,8979
18/01/2024 13:15,60,1,100,8979
18/01/2024 13:30,88,1,100,8979
18/01/2024 13:45,100,1,100,8979
18/01/2024 14:00,35,1,100,8979
18/01/2024 14:15,54,1,100,8979
18/01/2024 14:30,58,1,100,8979
18/01/2024 14:45,90,1,100,8979
18/01/2024 15:00,41,1,100,8979
18/01/2024 15:15,19,1,100,8979
18/01/2024 15:30,118,1,100,8979
18/01/2024 15:45,58,1,100,8979
18/01/2024 16:00,105,1,100,8979
18/01/2024 16:15,97,1,100,8979
18/01/2024 16:30,17,1,100,8979
18/01/2024 16:45,76,1,100,8979
18/01/2024 17:00,95,1,100,8979
18/01/2024 17:15,116,1,100,8979
18/01/2024 17:30,42,1,100,8979
18/01/2024 17:45,1,1,100,8979
18/01/2024 18:00,72,1,100,8979
18/01/2024 18:15,110,1,100,8979
18/01/2024 18:30,72,1,100,8979
18/01/2024 18:45,104,1,100,8979
18/01/2024 19:00,34,1,100,8979
18/01/2024 19:15,66,1,100,8979
18/01/2024 19:30,27,1,100,8979
18/01/2024 19:45,93,1,100,8979
18/01/2024 20:00,96,1,100,8979
18/01/2024 20:15,73,1,100,8979
18/01/2024 20:30,8,1,100,8979
18/01/2024 20:45,43,1,100,8979
18/01/2024 21:00,63,1,100,8979
18/01/2024 21:15,20,1,100,8979
18/01/2024 21:30,30,1,100,8979
18/01/2024 21:45,104,1,100,8979
18/01/2024 22:00,76,1,100,8979
18/01/2024 22:15,71,1,100,8979
18/01/2024 22:30,17,1,100,8979
18/01/2024 22:45,26,1,100,8979
18/01/2024 23:00,60,1,100,8979
19/01/2024 0:00,48,1,100,8979
19/01/2024 0:15,85,1,100,8979
19/01/2024 0:30,45,1,100,8979
19/01/2024 0:45,100,1,100,8979
19/01/2024 1:00,48,1,100,8979
19/01/2024 1:15,43,1,100,8979
19/01/2024 1:30,78,1,100,8979
19/01/2024 1:45,69,1,100,8979
19/01/2024 2:00,77,1,100,8979
19/01/2024 2:15,4,1,100,8979
19/01/2024 2:30,39,1,100,8979
19/01/2024 2:45,85,1,100,8979
19/01/2024 3:00,40,1,100,8979
19/01/2024 3:15,85,1,100,8979
19/01/2024 3:30,8,1,100,8979
19/01/2024 3:45,66,1,100,8979
19/01/2024 4:00,65,1,100,8979
19/01/2024 4:15,3,1,100,8979
19/01/2024 4:30,90,1,100,8979
19/01/2024 4:45,109,1,100,8979
19/01/2024 5:00,33,1,100,8979
19/01/2024 5:15,80,1,100,8979
19/01/2024 5:30,102,1,100,8979
19/01/2024 5:45,111,1,100,8979
19/01/2024 6:00,96,1,100,8979
19/01/2024 6:15,12,1,100,8979
19/01/2024 6:30,43,1,100,8979
19/01/2024 6:45,92,1,100,8979
19/01/2024 7:00,95,1,100,8979
19/01/2024 7:15,96,1,100,8979
19/01/2024 7:30,78,1,100,8979
19/01/2024 7:45,76,1,100,8979
19/01/2024 8:00,87,1,100,8979
19/01/2024 8:15,56,1,100,8979
19/01/2024 8:30,95,1,100,8979
19/01/2024 8:45,94,1,100,8979
19/01/2024 9:00,95,1,100,8979
19/01/2024 9:15,44,1,100,8979
19/01/2024 9:30,71,1,100,8979
19/01/2024 9:45,58,1,100,8979
19/01/2024 10:00,86,1,100,8979
19/01/2024 10:15,81,1,100,8979
19/01/2024 10:30,51,1,100,8979
19/01/2024 10:45,13,1,100,8979
19/01/2024 11:00,117,1,100,8979
19/01/2024 11:15,71,1,100,8979
19/01/2024 11:30,52,1,100,8979
19/01/2024 11:45,25,1,100,8979
19/01/2024 12:00,110,1,100,8979
19/01/2024 12:15,70,1,100,8979
19/01/2024 12:30,43,1,100,8979
19/01/2024 12:45,16,1,100,8979
19/01/2024 13:00,1,1,100,8979
19/01/2024 13:15,21,1,100,8979
19/01/2024 13:30,40,1,100,8979
19/01/2024 13:45,91,1,100,8979
19/01/2024 14:00,114,1,100,8979
19/01/2024 14:15,119,1,100,8979
19/01/2024 14:30,93,1,100,8979
19/01/2024 14:45,5,1,100,8979
19/01/2024 15:00,55,1,100,8979
19/01/2024 15:15,21,1,100,8979
19/01/2024 15:30,20,1,100,8979
19/01/2024 15:45,32,1,100,8979
19/01/2024 16:00,24,1,100,8979
19/01/2024 16:15,73,1,100,8979
19/01/2024 16:30,21,1,100,8979
19/01/2024 16:45,25,1,100,8979
19/01/2024 17:00,120,1,100,8979
19/01/2024 17:15,68,1,100,8979
19/01/2024 17:30,52,1,100,8979
19/01/2024 17:45,53,1,100,8979
19/01/2024 18:00,92,1,100,8979
19/01/2024 18:15,84,1,100,8979
19/01/2024 18:30,21,1,100,8979
19/01/2024 18:45,65,1,100,8979
19/01/2024 19:00,17,1,100,8979
19/01/2024 19:15,13,1,100,8979
19/01/2024 19:30,104,1,100,8979
19/01/2024 19:45,38,1,100,8979
19/01/2024 20:00,86,1,100,8979
19/01/2024 20:15,94,1,100,8979
19/01/2024 20:30,63,1,100,8979
19/01/2024 20:45,24,1,100,8979
19/01/2024 21:00,43,1,100,8979
19/01/2024 21:15,4,1,100,8979
19/01/2024 21:30,98,1,100,8979
19/01/2024 21:45,50,1,100,8979
19/01/2024 22:00,56,1,100,8979
19/01/2024 22:15,119,1,100,8979
19/01/2024 22:30,14,1,100,8979
19/01/2024 22:45,16,1,100,8979
19/01/2024 23:00,80,1,100,8979
20/01/2024 0:00,109,1,100,8979
20/01/2024 0:15,50,1,100,8979
20/01/2024 0:30,116,1,100,8979
20/01/2024 0:45,44,1,100,8979
20/01/2024 1:00,100,1,100,8979
20/01/2024 1:15,65,1,100,8979
20/01/2024 1:30,26,1,100,8979
20/01/2024 1:45,24,1,100,8979
20/01/2024 2:00,47,1,100,8979
20/01/2024 2:15,88,1,100,8979
20/01/2024 2:30,109,1,100,8979
20/01/2024 2:45,3,1,100,8979
20/01/2024 3:00,105,1,100,8979
20/01/2024 3:15,23,1,100,8979
20/01/2024 3:30,35,1,100,8979
20/01/2024 3:45,38,1,100,8979
20/01/2024 4:00,53,1,100,8979
20/01/2024 4:15,101,1,100,8979
20/01/2024 4:30,39,1,100,8979
20/01/2024 4:45,56,1,100,8979
20/01/2024 5:00,82,1,100,8979
20/01/2024 5:15,119,1,100,8979
20/01/2024 5:30,53,1,100,8979
20/01/2024 5:45,19,1,100,8979
20/01/2024 6:00,92,1,100,8979
20/01/2024 6:15,26,1,100,8979
20/01/2024 6:30,79,1,100,8979
20/01/2024 6:45,55,1,100,8979
20/01/2024 7:00,45,1,100,8979
20/01/2024 7:15,24,1,100,8979
20/01/2024 7:30,12,1,100,8979
20/01/2024 7:45,69,1,100,8979
20/01/2024 8:00,24,1,100,8979
20/01/2024 8:15,118,1,100,8979
20/01/2024 8:30,52,1,100,8979
20/01/2024 8:45,109,1,100,8979
20/01/2024 9:00,115,1,100,8979
20/01/2024 9:15,33,1,100,8979
20/01/2024 9:30,29,1,100,8979
20/01/2024 9:45,14,1,100,8979
20/01/2024 10:00,33,1,100,8979
20/01/2024 10:15,3,1,100,8979
20/01/2024 10:30,75,1,100,8979
20/01/2024 10:45,120,1,100,8979
20/01/2024 11:00,47,1,100,8979
20/01/2024 11:15,78,1,100,8979
20/01/2024 11:30,89,1,100,8979
20/01/2024 11:45,61,1,100,8979
20/01/2024 12:00,97,1,100,8979
20/01/2024 12:15,41,1,100,8979
20/01/2024 12:30,64,1,100,8979
20/01/2024 12:45,94,1,100,8979
20/01/2024 13:00,104,1,100,8979
20/01/2024 13:15,41,1,100,8979
20/01/2024 13:30,20,1,100,8979
20/01/2024 13:45,83,1,100,8979
20/01/2024 14:00,8,1,100,8979
20/01/2024 14:15,28,1,100,8979
20/01/2024 14:30,40,1,100,8979
20/01/2024 14:45,73,1,100,8979
20/01/2024 15:00,12,1,100,8979
20/01/2024 15:15,42,1,100,8979
20/01/2024 15:30,75,1,100,8979
20/01/2024 15:45,53,1,100,8979
20/01/2024 16:00,29,1,100,8979
20/01/2024 16:15,70,1,100,8979
20/01/2024 16:30,80,1,100,8979
20/01/2024 16:45,44,1,100,8979
20/01/2024 17:00,18,1,100,8979
20/01/2024 17:15,84,1,100,8979
20/01/2024 17:30,2,1,100,8979
20/01/2024 17:45,4,1,100,8979
20/01/2024 18:00,12,1,100,8979
20/01/2024 18:15,46,1,100,8979
20/01/2024 18:30,44,1,100,8979
20/01/2024 18:45,54,1,100,8979
20/01/2024 19:00,37,1,100,8979
20/01/2024 19:15,92,1,100,8979
20/01/2024 19:30,13,1,100,8979
20/01/2024 19:45,101,1,100,8979
20/01/2024 20:00,56,1,100,8979
20/01/2024 20:15,120,1,100,8979
20/01/2024 20:30,6,1,100,8979
20/01/2024 20:45,120,1,100,8979
20/01/2024 21:00,99,1,100,8979
20/01/2024 21:15,51,1,100,8979
20/01/2024 21:30,62,1,100,8979
20/01/2024 21:45,111,1,100,8979
20/01/2024 22:00,37,1,100,8979
20/01/2024 22:15,31,1,100,8979
20/01/2024 22:30,24,1,100,8979
20/01/2024 22:45,80,1,100,8979
20/01/2024 23:00,18,1,100,8979
21/01/2024 0:00,31,1,100,8979
21/01/2024 0:15,12,1,100,8979
21/01/2024 0:30,114,1,100,8979
21/01/2024 0:45,63,1,100,8979
21/01/2024 1:00,21,1,100,8979
21/01/2024 1:15,112,1,100,8979
21/01/2024 1:30,100,1,100,8979
21/01/2024 1:45,72,1,100,8979
21/01/2024 2:00,83,1,100,8979
21/01/2024 2:15,92,1,100,8979
21/01/2024 2:30,93,1,100,8979
21/01/2024 2:45,16,1,100,8979
21/01/2024 3:00,34,1,100,8979
21/01/2024 3:15,93,1,100,8979
21/01/2024 3:30,55,1,100,8979
21/01/2024 3:45,53,1,100,8979
21/01/2024 4:00,88,1,100,8979
21/01/2024 4:15,38,1,100,8979
21/01/2024 4:30,84,1,100,8979
21/01/2024 4:45,30,1,100,8979
21/01/2024 5:00,20,1,100,8979
21/01/2024 5:15,93,1,100,8979
21/01/2024 5:30,55,1,100,8979
21/01/2024 5:45,22,1,100,8979
21/01/2024 6:00,5,1,100,8979
21/01/2024 6:15,110,1,100,8979
21/01/2024 6:30,67,1,100,8979
21/01/2024 6:45,65,1,100,8979
21/01/2024 7:00,39,1,100,8979
21/01/2024 7:15,67,1,100,8979
21/01/2024 7:30,9,1,100,8979
21/01/2024 7:45,73,1,100,8979
21/01/2024 8:00,118,1,100,8979
21/01/2024 8:15,21,1,100,8979
21/01/2024 8:30,104,1,100,8979
21/01/2024 8:45,65,1,100,8979
21/01/2024 9:00,112,1,100,8979
21/01/2024 9:15,92,1,100,8979
21/01/2024 9:30,77,1,100,8979
21/01/2024 9:45,118,1,100,8979
21/01/2024 10:00,116,1,100,8979
21/01/2024 10:15,120,1,100,8979
21/01/2024 10:30,33,1,100,8979
21/01/2024 10:45,116,1,100,8979
21/01/2024 11:00,79,1,100,8979
21/01/2024 11:15,31,1,100,8979
21/01/2024 11:30,48,1,100,8979
21/01/2024 11:45,111,1,100,8979
21/01/2024 12:00,61,1,100,8979
21/01/2024 12:15,118,1,100,8979
21/01/2024 12:30,54,1,100,8979
21/01/2024 12:45,2,1,100,8979
21/01/2024 13:00,65,1,100,8979
21/01/2024 13:15,47,1,100,8979
21/01/2024 13:30,74,1,100,8979
21/01/2024 13:45,24,1,100,8979
21/01/2024 14:00,54,1,100,8979
21/01/2024 14:15,54,1,100,8979
21/01/2024 14:30,70,1,100,8979
21/01/2024 14:45,7,1,100,8979
21/01/2024 15:00,88,1,100,8979
21/01/2024 15:15,95,1,100,8979
21/01/2024 15:30,1,1,100,8979
21/01/2024 15:45,10,1,100,8979
21/01/2024 16:00,36,1,100,8979
21/01/2024 16:15,4,1,100,8979
21/01/2024 16:30,100,1,100,8979
21/01/2024 16:45,27,1,100,8979
21/01/2024 17:00,41,1,100,8979
21/01/2024 17:15,82,1,100,8979
21/01/2024 17:30,57,1,100,8979
21/01/2024 17:45,74,1,100,8979
21/01/2024 18:00,49,1,100,8979
21/01/2024 18:15,44,1,100,8979
21/01/2024 18:30,79,1,100,8979
21/01/2024 18:45,108,1,100,8979
21/01/2024 19:00,100,1,100,8979
21/01/2024 19:15,101,1,100,8979
21/01/2024 19:30,114,1,100,8979
21/01/2024 19:45,103,1,100,8979
21/01/2024 20:00,80,1,100,8979
21/01/2024 20:15,51,1,100,8979
21/01/2024 20:30,2,1,100,8979
21/01/2024 20:45,59,1,100,8979
21/01/2024 21:00,110,1,100,8979
21/01/2024 21:15,1,1,100,8979
21/01/2024 21:30,16,1,100,8979
21/01/2024 21:45,47,1,100,8979
21/01/2024 22:00,21,1,100,8979
21/01/2024 22:15,64,1,100,8979
21/01/2024 22:30,97,1,100,8979
21/01/2024 22:45,28,1,100,8979
21/01/2024 23:00,70,1,100,8979
22/01/2024 0:00,36,1,100,8979
22/01/2024 0:15,46,1,100,8979
22/01/2024 0:30,53,1,100,8979
22/01/2024 0:45,88,1,100,8979
22/01/2024 1:00,34,1,100,8979
22/01/2024 1:15,11,1,100,8979
22/01/2024 1:30,96,1,100,8979
22/01/2024 1:45,14,1,100,8979
22/01/2024 2:00,117,1,100,8979
22/01/2024 2:15,38,1,100,8979
22/01/2024 2:30,117,1,100,8979
22/01/2024 2:45,83,1,100,8979
22/01/2024 3:00,116,1,100,8979
22/01/2024 3:15,15,1,100,8979
22/01/2024 3:30,106,1,100,8979
22/01/2024 3:45,43,1,100,8979
22/01/2024 4:00,46,1,100,8979
22/01/2024 4:15,18,1,100,8979
22/01/2024 4:30,42,1,100,8979
22/01/2024 4:45,96,1,100,8979
22/01/2024 5:00,91,1,100,8979
22/01/2024 5:15,82,1,100,8979
22/01/2024 5:30,94,1,100,8979
22/01/2024 5:45,66,1,100,8979
22/01/2024 6:00,19,1,100,8979
22/01/2024 6:15,87,1,100,8979
22/01/2024 6:30,77,1,100,8979
22/01/2024 6:45,75,1,100,8979
22/01/2024 7:00,39,1,100,8979
22/01/2024 7:15,10,1,100,8979
22/01/2024 7:30,36,1,100,8979
22/01/2024 7:45,95,1,100,8979
22/01/2024 8:00,118,1,100,8979
22/01/2024 8:15,100,1,100,8979
22/01/2024 8:30,45,1,100,8979
22/01/2024 8:45,94,1,100,8979
22/01/2024 9:00,99,1,100,8979
22/01/2024 9:15,88,1,100,8979
22/01/2024 9:30,92,1,100,8979
22/01/2024 9:45,82,1,100,8979
22/01/2024 10:00,53,1,100,8979
22/01/2024 10:15,89,1,100,8979
22/01/2024 10:30,42,1,100,8979
22/01/2024 10:45,56,1,100,8979
22/01/2024 11:00,52,1,100,8979
22/01/2024 11:15,101,1,100,8979
22/01/2024 11:30,50,1,100,8979
22/01/2024 11:45,71,1,100,8979
22/01/2024 12:00,109,1,100,8979
22/01/2024 12:15,77,1,100,8979
22/01/2024 12:30,42,1,100,8979
22/01/2024 12:45,107,1,100,8979
22/01/2024 13:00,83,1,100,8979
22/01/2024 13:15,107,1,100,8979
22/01/2024 13:30,45,1,100,8979
22/01/2024 13:45,10,1,100,8979
22/01/2024 14:00,11,1,100,8979
22/01/2024 14:15,67,1,100,8979
22/01/2024 14:30,115,1,100,8979
22/01/2024 14:45,111,1,100,8979
22/01/2024 15:00,81,1,100,8979
22/01/2024 15:15,91,1,100,8979
22/01/2024 15:30,109,1,100,8979
22/01/2024 15:45,84,1,100,8979
22/01/2024 16:00,19,1,100,8979
22/01/2024 16:15,10,1,100,8979
22/01/2024 16:30,51,1,100,8979
22/01/2024 16:45,91,1,100,8979
22/01/2024 17:00,69,1,100,8979
22/01/2024 17:15,75,1,100,8979
22/01/2024 17:30,12,1,100,8979
22/01/2024 17:45,52,1,100,8979
22/01/2024 18:00,27,1,100,8979
22/01/2024 18:15,55,1,100,8979
22/01/2024 18:30,47,1,100,8979
22/01/2024 18:45,3,1,100,8979
22/01/2024 19:00,31,1,100,8979
22/01/2024 19:15,110,1,100,8979
22/01/2024 19:30,50,1,100,8979
22/01/2024 19:45,103,1,100,8979
22/01/2024 20:00,104,1,100,8979
22/01/2024 20:15,92,1,100,8979
22/01/2024 20:30,46,1,100,8979
22/01/2024 20:45,41,1,100,8979
22/01/2024 21:00,91,1,100,8979
22/01/2024 21:15,109,1,100,8979
22/01/2024 21:30,70,1,100,8979
22/01/2024 21:45,69,1,100,8979
22/01/2024 22:00,10,1,100,8979
22/01/2024 22:15,78,1,100,8979
22/01/2024 22:30,111,1,100,8979
22/01/2024 22:45,93,1,100,8979
22/01/2024 23:00,7,1,100,8979
23/01/2024 0:00,66,1,100,8979
23/01/2024 0:15,61,1,100,8979
23/01/2024 0:30,40,1,100,8979
23/01/2024 0:45,95,1,100,8979
23/01/2024 1:00,9,1,100,8979
23/01/2024 1:15,18,1,100,8979
23/01/2024 1:30,96,1,100,8979
23/01/2024 1:45,55,1,100,8979
23/01/2024 2:00,48,1,100,8979
23/01/2024 2:15,51,1,100,8979
23/01/2024 2:30,82,1,100,8979
23/01/2024 2:45,63,1,100,8979
23/01/2024 3:00,34,1,100,8979
23/01/2024 3:15,67,1,100,8979
23/01/2024 3:30,15,1,100,8979
23/01/2024 3:45,94,1,100,8979
23/01/2024 4:00,80,1,100,8979
23/01/2024 4:15,44,1,100,8979
23/01/2024 4:30,9,1,100,8979
23/01/2024 4:45,96,1,100,8979
23/01/2024 5:00,12,1,100,8979
23/01/2024 5:15,21,1,100,8979
23/01/2024 5:30,25,1,100,8979
23/01/2024 5:45,62,1,100,8979
23/01/2024 6:00,90,1,100,8979
23/01/2024 6:15,106,1,100,8979
23/01/2024 6:30,104,1,100,8979
23/01/2024 6:45,64,1,100,8979
23/01/2024 7:00,6,1,100,8979
23/01/2024 7:15,51,1,100,8979
23/01/2024 7:30,52,1,100,8979
23/01/2024 7:45,18,1,100,8979
23/01/2024 8:00,33,1,100,8979
23/01/2024 8:15,111,1,100,8979
23/01/2024 8:30,41,1,100,8979
23/01/2024 8:45,34,1,100,8979
23/01/2024 9:00,111,1,100,8979
23/01/2024 9:15,113,1,100,8979
23/01/2024 9:30,51,1,100,8979
23/01/2024 9:45,7,1,100,8979
23/01/2024 10:00,7,1,100,8979
23/01/2024 10:15,4,1,100,8979
23/01/2024 10:30,47,1,100,8979
23/01/2024 10:45,5,1,100,8979
23/01/2024 11:00,93,1,100,8979
23/01/2024 11:15,87,1,100,8979
23/01/2024 11:30,68,1,100,8979
23/01/2024 11:45,51,1,100,8979
23/01/2024 12:00,102,1,100,8979
23/01/2024 12:15,38,1,100,8979
23/01/2024 12:30,75,1,100,8979
23/01/2024 12:45,89,1,100,8979
23/01/2024 13:00,79,1,100,8979
23/01/2024 13:15,105,1,100,8979
23/01/2024 13:30,68,1,100,8979
23/01/2024 13:45,34,1,100,8979
23/01/2024 14:00,57,1,100,8979
23/01/2024 14:15,81,1,100,8979
23/01/2024 14:30,84,1,100,8979
23/01/2024 14:45,18,1,100,8979
23/01/2024 15:00,8,1,100,8979
23/01/2024 15:15,27,1,100,8979
23/01/2024 15:30,41,1,100,8979
23/01/2024 15:45,88,1,100,8979
23/01/2024 16:00,9,1,100,8979
23/01/2024 16:15,26,1,100,8979
23/01/2024 16:30,66,1,100,8979
23/01/2024 16:45,59,1,100,8979
23/01/2024 17:00,106,1,100,8979
23/01/2024 17:15,73,1,100,8979
23/01/2024 17:30,2,1,100,8979
23/01/2024 17:45,107,1,100,8979
23/01/2024 18:00,66,1,100,8979
23/01/2024 18:15,94,1,100,8979
23/01/2024 18:30,97,1,100,8979
23/01/2024 18:45,119,1,100,8979
23/01/2024 19:00,119,1,100,8979
23/01/2024 19:15,84,1,100,8979
23/01/2024 19:30,95,1,100,8979
23/01/2024 19:45,110,1,100,8979
23/01/2024 20:00,65,1,100,8979
23/01/2024 20:15,64,1,100,8979
23/01/2024 20:30,40,1,100,8979
23/01/2024 20:45,10,1,100,8979
23/01/2024 21:00,56,1,100,8979
23/01/2024 21:15,66,1,100,8979
23/01/2024 21:30,112,1,100,8979
23/01/2024 21:45,98,1,100,8979
23/01/2024 22:00,17,1,100,8979
23/01/2024 22:15,88,1,100,8979
23/01/2024 22:30,104,1,100,8979
23/01/2024 22:45,85,1,100,8979
