5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/01/2024 5:00,115,1,100,4086
19/01/2024 5:15,53,1,100,4086
19/01/2024 5:30,25,1,100,4086
19/01/2024 5:45,17,1,100,4086
19/01/2024 6:00,12,1,100,4086
19/01/2024 6:15,69,1,100,4086
19/01/2024 6:30,29,1,100,4086
19/01/2024 6:45,100,1,100,4086
19/01/2024 7:00,50,1,100,4086
19/01/2024 7:15,15,1,100,4086
19/01/2024 7:30,20,1,100,4086
19/01/2024 7:45,11,1,100,4086
19/01/2024 8:00,82,1,100,4086
19/01/2024 8:15,108,1,100,4086
19/01/2024 8:30,87,1,100,4086
19/01/2024 8:45,25,1,100,4086
19/01/2024 9:00,91,1,100,4086
19/01/2024 9:15,69,1,100,4086
19/01/2024 9:30,63,1,100,4086
19/01/2024 9:45,13,1,100,4086
19/01/2024 10:00,70,1,100,4086
19/01/2024 10:15,16,1,100,4086
19/01/2024 10:30,72,1,100,4086
19/01/2024 10:45,112,1,100,4086
19/01/2024 11:00,104,1,100,4086
19/01/2024 11:15,45,1,100,4086
19/01/2024 11:30,82,1,100,4086
19/01/2024 11:45,65,1,100,4086
19/01/2024 12:00,39,1,100,4086
19/01/2024 12:15,105,1,100,4086
19/01/2024 12:30,109,1,100,4086
19/01/2024 12:45,112,1,100,4086
19/01/2024 13:00,61,1,100,4086
19/01/2024 13:15,76,1,100,4086
19/01/2024 13:30,94,1,100,4086
19/01/2024 13:45,108,1,100,4086
19/01/2024 14:00,31,1,100,4086
19/01/2024 14:15,78,1,100,4086
19/01/2024 14:30,113,1,100,4086
19/01/2024 14:45,117,1,100,4086
19/01/2024 15:00,80,1,100,4086
19/01/2024 15:15,109,1,100,4086
19/01/2024 15:30,62,1,100,4086
19/01/2024 15:45,71,1,100,4086
19/01/2024 16:00,12,1,100,4086
19/01/2024 16:15,49,1,100,4086
19/01/2024 16:30,46,1,100,4086
19/01/2024 16:45,84,1,100,4086
19/01/2024 17:00,91,1,100,4086
19/01/2024 17:15,27,1,100,4086
19/01/2024 17:30,66,1,100,4086
19/01/2024 17:45,26,1,100,4086
19/01/2024 18:00,61,1,100,4086
19/01/2024 18:15,63,1,100,4086
19/01/2024 18:30,4,1,100,4086
19/01/2024 18:45,112,1,100,4086
19/01/2024 19:00,14,1,100,4086
19/01/2024 19:15,116,1,100,4086
19/01/2024 19:30,86,1,100,4086
19/01/2024 19:45,54,1,100,4086
19/01/2024 20:00,57,1,100,4086
19/01/2024 20:15,55,1,100,4086
19/01/2024 20:30,105,1,100,4086
19/01/2024 20:45,100,1,100,4086
19/01/2024 21:00,16,1,100,4086
19/01/2024 21:15,50,1,100,4086
19/01/2024 21:30,117,1,100,4086
19/01/2024 21:45,102,1,100,4086
19/01/2024 22:00,96,1,100,4086
19/01/2024 22:15,65,1,100,4086
19/01/2024 22:30,106,1,100,4086
19/01/2024 22:45,109,1,100,4086
19/01/2024 23:00,96,1,100,4086
20/01/2024 0:00,103,1,100,4086
20/01/2024 0:15,105,1,100,4086
20/01/2024 0:30,7,1,100,4086
20/01/2024 0:45,75,1,100,4086
20/01/2024 1:00,50,1,100,4086
20/01/2024 1:15,92,1,100,4086
20/01/2024 1:30,7,1,100,4086
20/01/2024 1:45,82,1,100,4086
20/01/2024 2:00,119,1,100,4086
20/01/2024 2:15,77,1,100,4086
20/01/2024 2:30,119,1,100,4086
20/01/2024 2:45,109,1,100,4086
20/01/2024 3:00,12,1,100,4086
20/01/2024 3:15,6,1,100,4086
20/01/2024 3:30,62,1,100,4086
20/01/2024 3:45,89,1,100,4086
20/01/2024 4:00,56,1,100,4086
20/01/2024 4:15,66,1,100,4086
20/01/2024 4:30,16,1,100,4086
20/01/2024 4:45,52,1,100,4086
20/01/2024 5:00,74,1,100,4086
20/01/2024 5:15,118,1,100,4086
20/01/2024 5:30,55,1,100,4086
20/01/2024 5:45,30,1,100,4086
20/01/2024 6:00,14,1,100,4086
20/01/2024 6:15,94,1,100,4086
20/01/2024 6:30,33,1,100,4086
20/01/2024 6:45,9,1,100,4086
20/01/2024 7:00,31,1,100,4086
20/01/2024 7:15,90,1,100,4086
20/01/2024 7:30,48,1,100,4086
20/01/2024 7:45,7,1,100,4086
20/01/2024 8:00,25,1,100,4086
20/01/2024 8:15,12,1,100,4086
20/01/2024 8:30,76,1,100,4086
20/01/2024 8:45,11,1,100,4086
20/01/2024 9:00,110,1,100,4086
20/01/2024 9:15,46,1,100,4086
20/01/2024 9:30,108,1,100,4086
20/01/2024 9:45,44,1,100,4086
20/01/2024 10:00,106,1,100,4086
20/01/2024 10:15,86,1,100,4086
20/01/2024 10:30,82,1,100,4086
20/01/2024 10:45,90,1,100,4086
20/01/2024 11:00,112,1,100,4086
20/01/2024 11:15,24,1,100,4086
20/01/2024 11:30,14,1,100,4086
20/01/2024 11:45,109,1,100,4086
20/01/2024 12:00,31,1,100,4086
20/01/2024 12:15,114,1,100,4086
20/01/2024 12:30,82,1,100,4086
20/01/2024 12:45,42,1,100,4086
20/01/2024 13:00,32,1,100,4086
20/01/2024 13:15,92,1,100,4086
20/01/2024 13:30,92,1,100,4086
20/01/2024 13:45,96,1,100,4086
20/01/2024 14:00,49,1,100,4086
20/01/2024 14:15,100,1,100,4086
20/01/2024 14:30,25,1,100,4086
20/01/2024 14:45,61,1,100,4086
20/01/2024 15:00,119,1,100,4086
20/01/2024 15:15,104,1,100,4086
20/01/2024 15:30,33,1,100,4086
20/01/2024 15:45,1,1,100,4086
20/01/2024 16:00,81,1,100,4086
20/01/2024 16:15,94,1,100,4086
20/01/2024 16:30,102,1,100,4086
20/01/2024 16:45,53,1,100,4086
20/01/2024 17:00,51,1,100,4086
20/01/2024 17:15,70,1,100,4086
20/01/2024 17:30,117,1,100,4086
20/01/2024 17:45,116,1,100,4086
20/01/2024 18:00,24,1,100,4086
20/01/2024 18:15,95,1,100,4086
20/01/2024 18:30,26,1,100,4086
20/01/2024 18:45,63,1,100,4086
20/01/2024 19:00,112,1,100,4086
20/01/2024 19:15,25,1,100,4086
20/01/2024 19:30,93,1,100,4086
20/01/2024 19:45,61,1,100,4086
20/01/2024 20:00,34,1,100,4086
20/01/2024 20:15,85,1,100,4086
20/01/2024 20:30,27,1,100,4086
20/01/2024 20:45,92,1,100,4086
20/01/2024 21:00,110,1,100,4086
20/01/2024 21:15,38,1,100,4086
20/01/2024 21:30,52,1,100,4086
20/01/2024 21:45,117,1,100,4086
20/01/2024 22:00,73,1,100,4086
20/01/2024 22:15,3,1,100,4086
20/01/2024 22:30,60,1,100,4086
20/01/2024 22:45,24,1,100,4086
20/01/2024 23:00,106,1,100,4086
21/01/2024 0:00,58,1,100,4086
21/01/2024 0:15,14,1,100,4086
21/01/2024 0:30,118,1,100,4086
21/01/2024 0:45,35,1,100,4086
21/01/2024 1:00,33,1,100,4086
21/01/2024 1:15,118,1,100,4086
21/01/2024 1:30,67,1,100,4086
21/01/2024 1:45,89,1,100,4086
21/01/2024 2:00,25,1,100,4086
21/01/2024 2:15,72,1,100,4086
21/01/2024 2:30,32,1,100,4086
21/01/2024 2:45,104,1,100,4086
21/01/2024 3:00,91,1,100,4086
21/01/2024 3:15,102,1,100,4086
21/01/2024 3:30,9,1,100,4086
21/01/2024 3:45,5,1,100,4086
21/01/2024 4:00,96,1,100,4086
21/01/2024 4:15,44,1,100,4086
21/01/2024 4:30,25,1,100,4086
21/01/2024 4:45,69,1,100,4086
21/01/2024 5:00,107,1,100,4086
21/01/2024 5:15,17,1,100,4086
21/01/2024 5:30,48,1,100,4086
21/01/2024 5:45,108,1,100,4086
21/01/2024 6:00,15,1,100,4086
21/01/2024 6:15,113,1,100,4086
21/01/2024 6:30,4,1,100,4086
21/01/2024 6:45,71,1,100,4086
21/01/2024 7:00,91,1,100,4086
21/01/2024 7:15,100,1,100,4086
21/01/2024 7:30,41,1,100,4086
21/01/2024 7:45,3,1,100,4086
21/01/2024 8:00,15,1,100,4086
21/01/2024 8:15,11,1,100,4086
21/01/2024 8:30,99,1,100,4086
21/01/2024 8:45,20,1,100,4086
21/01/2024 9:00,90,1,100,4086
21/01/2024 9:15,7,1,100,4086
21/01/2024 9:30,36,1,100,4086
21/01/2024 9:45,16,1,100,4086
21/01/2024 10:00,101,1,100,4086
21/01/2024 10:15,97,1,100,4086
21/01/2024 10:30,47,1,100,4086
21/01/2024 10:45,45,1,100,4086
21/01/2024 11:00,37,1,100,4086
21/01/2024 11:15,110,1,100,4086
21/01/2024 11:30,68,1,100,4086
21/01/2024 11:45,50,1,100,4086
21/01/2024 12:00,100,1,100,4086
21/01/2024 12:15,71,1,100,4086
21/01/2024 12:30,79,1,100,4086
21/01/2024 12:45,37,1,100,4086
21/01/2024 13:00,110,1,100,4086
21/01/2024 13:15,80,1,100,4086
21/01/2024 13:30,50,1,100,4086
21/01/2024 13:45,54,1,100,4086
21/01/2024 14:00,69,1,100,4086
21/01/2024 14:15,86,1,100,4086
21/01/2024 14:30,66,1,100,4086
21/01/2024 14:45,105,1,100,4086
21/01/2024 15:00,118,1,100,4086
21/01/2024 15:15,96,1,100,4086
21/01/2024 15:30,17,1,100,4086
21/01/2024 15:45,75,1,100,4086
21/01/2024 16:00,116,1,100,4086
21/01/2024 16:15,97,1,100,4086
21/01/2024 16:30,84,1,100,4086
21/01/2024 16:45,86,1,100,4086
21/01/2024 17:00,50,1,100,4086
21/01/2024 17:15,73,1,100,4086
21/01/2024 17:30,85,1,100,4086
21/01/2024 17:45,116,1,100,4086
21/01/2024 18:00,6,1,100,4086
21/01/2024 18:15,6,1,100,4086
21/01/2024 18:30,116,1,100,4086
21/01/2024 18:45,36,1,100,4086
21/01/2024 19:00,27,1,100,4086
21/01/2024 19:15,46,1,100,4086
21/01/2024 19:30,56,1,100,4086
21/01/2024 19:45,48,1,100,4086
21/01/2024 20:00,34,1,100,4086
21/01/2024 20:15,20,1,100,4086
21/01/2024 20:30,61,1,100,4086
21/01/2024 20:45,50,1,100,4086
21/01/2024 21:00,7,1,100,4086
21/01/2024 21:15,102,1,100,4086
21/01/2024 21:30,54,1,100,4086
21/01/2024 21:45,101,1,100,4086
21/01/2024 22:00,107,1,100,4086
21/01/2024 22:15,20,1,100,4086
21/01/2024 22:30,98,1,100,4086
21/01/2024 22:45,49,1,100,4086
21/01/2024 23:00,105,1,100,4086
22/01/2024 0:00,119,1,100,4086
22/01/2024 0:15,66,1,100,4086
22/01/2024 0:30,84,1,100,4086
22/01/2024 0:45,52,1,100,4086
22/01/2024 1:00,61,1,100,4086
22/01/2024 1:15,52,1,100,4086
22/01/2024 1:30,20,1,100,4086
22/01/2024 1:45,27,1,100,4086
22/01/2024 2:00,27,1,100,4086
22/01/2024 2:15,66,1,100,4086
22/01/2024 2:30,57,1,100,4086
22/01/2024 2:45,60,1,100,4086
22/01/2024 3:00,36,1,100,4086
22/01/2024 3:15,67,1,100,4086
22/01/2024 3:30,98,1,100,4086
22/01/2024 3:45,68,1,100,4086
22/01/2024 4:00,91,1,100,4086
22/01/2024 4:15,115,1,100,4086
22/01/2024 4:30,65,1,100,4086
22/01/2024 4:45,96,1,100,4086
22/01/2024 5:00,93,1,100,4086
22/01/2024 5:15,119,1,100,4086
22/01/2024 5:30,13,1,100,4086
22/01/2024 5:45,96,1,100,4086
22/01/2024 6:00,119,1,100,4086
22/01/2024 6:15,75,1,100,4086
22/01/2024 6:30,23,1,100,4086
22/01/2024 6:45,87,1,100,4086
22/01/2024 7:00,11,1,100,4086
22/01/2024 7:15,11,1,100,4086
22/01/2024 7:30,74,1,100,4086
22/01/2024 7:45,119,1,100,4086
22/01/2024 8:00,91,1,100,4086
22/01/2024 8:15,18,1,100,4086
22/01/2024 8:30,76,1,100,4086
22/01/2024 8:45,20,1,100,4086
22/01/2024 9:00,114,1,100,4086
22/01/2024 9:15,16,1,100,4086
22/01/2024 9:30,40,1,100,4086
22/01/2024 9:45,43,1,100,4086
22/01/2024 10:00,97,1,100,4086
22/01/2024 10:15,48,1,100,4086
22/01/2024 10:30,54,1,100,4086
22/01/2024 10:45,4,1,100,4086
22/01/2024 11:00,47,1,100,4086
22/01/2024 11:15,29,1,100,4086
22/01/2024 11:30,60,1,100,4086
22/01/2024 11:45,90,1,100,4086
22/01/2024 12:00,84,1,100,4086
22/01/2024 12:15,59,1,100,4086
22/01/2024 12:30,81,1,100,4086
22/01/2024 12:45,48,1,100,4086
22/01/2024 13:00,6,1,100,4086
22/01/2024 13:15,34,1,100,4086
22/01/2024 13:30,77,1,100,4086
22/01/2024 13:45,62,1,100,4086
22/01/2024 14:00,49,1,100,4086
22/01/2024 14:15,110,1,100,4086
22/01/2024 14:30,12,1,100,4086
22/01/2024 14:45,61,1,100,4086
22/01/2024 15:00,31,1,100,4086
22/01/2024 15:15,13,1,100,4086
22/01/2024 15:30,107,1,100,4086
22/01/2024 15:45,73,1,100,4086
22/01/2024 16:00,70,1,100,4086
22/01/2024 16:15,40,1,100,4086
22/01/2024 16:30,16,1,100,4086
22/01/2024 16:45,84,1,100,4086
22/01/2024 17:00,24,1,100,4086
22/01/2024 17:15,30,1,100,4086
22/01/2024 17:30,62,1,100,4086
22/01/2024 17:45,65,1,100,4086
22/01/2024 18:00,92,1,100,4086
22/01/2024 18:15,19,1,100,4086
22/01/2024 18:30,55,1,100,4086
22/01/2024 18:45,88,1,100,4086
22/01/2024 19:00,96,1,100,4086
22/01/2024 19:15,99,1,100,4086
22/01/2024 19:30,74,1,100,4086
22/01/2024 19:45,42,1,100,4086
22/01/2024 20:00,113,1,100,4086
22/01/2024 20:15,43,1,100,4086
22/01/2024 20:30,20,1,100,4086
22/01/2024 20:45,69,1,100,4086
22/01/2024 21:00,91,1,100,4086
22/01/2024 21:15,44,1,100,4086
22/01/2024 21:30,1,1,100,4086
22/01/2024 21:45,88,1,100,4086
22/01/2024 22:00,65,1,100,4086
22/01/2024 22:15,68,1,100,4086
22/01/2024 22:30,54,1,100,4086
22/01/2024 22:45,59,1,100,4086
22/01/2024 23:00,70,1,100,4086
23/01/2024 0:00,104,1,100,4086
23/01/2024 0:15,22,1,100,4086
23/01/2024 0:30,108,1,100,4086
23/01/2024 0:45,106,1,100,4086
23/01/2024 1:00,39,1,100,4086
23/01/2024 1:15,39,1,100,4086
23/01/2024 1:30,110,1,100,4086
23/01/2024 1:45,35,1,100,4086
23/01/2024 2:00,72,1,100,4086
23/01/2024 2:15,21,1,100,4086
23/01/2024 2:30,12,1,100,4086
23/01/2024 2:45,99,1,100,4086
23/01/2024 3:00,58,1,100,4086
23/01/2024 3:15,70,1,100,4086
23/01/2024 3:30,52,1,100,4086
23/01/2024 3:45,26,1,100,4086
23/01/2024 4:00,86,1,100,4086
23/01/2024 4:15,46,1,100,4086
23/01/2024 4:30,57,1,100,4086
23/01/2024 4:45,117,1,100,4086
23/01/2024 5:00,20,1,100,4086
23/01/2024 5:15,87,1,100,4086
23/01/2024 5:30,43,1,100,4086
23/01/2024 5:45,16,1,100,4086
23/01/2024 6:00,18,1,100,4086
23/01/2024 6:15,47,1,100,4086
23/01/2024 6:30,118,1,100,4086
23/01/2024 6:45,67,1,100,4086
23/01/2024 7:00,64,1,100,4086
23/01/2024 7:15,5,1,100,4086
23/01/2024 7:30,111,1,100,4086
23/01/2024 7:45,114,1,100,4086
23/01/2024 8:00,33,1,100,4086
23/01/2024 8:15,58,1,100,4086
23/01/2024 8:30,99,1,100,4086
23/01/2024 8:45,90,1,100,4086
23/01/2024 9:00,114,1,100,4086
23/01/2024 9:15,87,1,100,4086
23/01/2024 9:30,66,1,100,4086
23/01/2024 9:45,75,1,100,4086
23/01/2024 10:00,21,1,100,4086
23/01/2024 10:15,29,1,100,4086
23/01/2024 10:30,81,1,100,4086
23/01/2024 10:45,94,1,100,4086
23/01/2024 11:00,42,1,100,4086
23/01/2024 11:15,98,1,100,4086
23/01/2024 11:30,107,1,100,4086
23/01/2024 11:45,64,1,100,4086
23/01/2024 12:00,115,1,100,4086
23/01/2024 12:15,105,1,100,4086
23/01/2024 12:30,57,1,100,4086
23/01/2024 12:45,80,1,100,4086
23/01/2024 13:00,10,1,100,4086
23/01/2024 13:15,44,1,100,4086
23/01/2024 13:30,34,1,100,4086
23/01/2024 13:45,61,1,100,4086
23/01/2024 14:00,40,1,100,4086
23/01/2024 14:15,68,1,100,4086
23/01/2024 14:30,31,1,100,4086
23/01/2024 14:45,29,1,100,4086
23/01/2024 15:00,50,1,100,4086
23/01/2024 15:15,51,1,100,4086
23/01/2024 15:30,18,1,100,4086
23/01/2024 15:45,93,1,100,4086
23/01/2024 16:00,54,1,100,4086
23/01/2024 16:15,82,1,100,4086
23/01/2024 16:30,7,1,100,4086
23/01/2024 16:45,17,1,100,4086
23/01/2024 17:00,26,1,100,4086
23/01/2024 17:15,70,1,100,4086
23/01/2024 17:30,93,1,100,4086
23/01/2024 17:45,107,1,100,4086
23/01/2024 18:00,73,1,100,4086
23/01/2024 18:15,46,1,100,4086
23/01/2024 18:30,41,1,100,4086
23/01/2024 18:45,42,1,100,4086
23/01/2024 19:00,60,1,100,4086
23/01/2024 19:15,48,1,100,4086
23/01/2024 19:30,44,1,100,4086
23/01/2024 19:45,78,1,100,4086
23/01/2024 20:00,102,1,100,4086
23/01/2024 20:15,5,1,100,4086
23/01/2024 20:30,13,1,100,4086
23/01/2024 20:45,25,1,100,4086
23/01/2024 21:00,45,1,100,4086
23/01/2024 21:15,113,1,100,4086
23/01/2024 21:30,58,1,100,4086
23/01/2024 21:45,36,1,100,4086
23/01/2024 22:00,4,1,100,4086
23/01/2024 22:15,19,1,100,4086
23/01/2024 22:30,27,1,100,4086
23/01/2024 22:45,30,1,100,4086
