5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 19:45,98,1,100,1043
18/01/2024 20:00,6,1,100,1043
18/01/2024 20:15,24,1,100,1043
18/01/2024 20:30,51,1,100,1043
18/01/2024 20:45,30,1,100,1043
18/01/2024 21:00,18,1,100,1043
18/01/2024 21:15,57,1,100,1043
18/01/2024 21:30,84,1,100,1043
18/01/2024 21:45,85,1,100,1043
18/01/2024 22:00,11,1,100,1043
18/01/2024 22:15,103,1,100,1043
18/01/2024 22:30,110,1,100,1043
18/01/2024 22:45,102,1,100,1043
18/01/2024 23:00,112,1,100,1043
19/01/2024 0:00,26,1,100,1043
19/01/2024 0:15,58,1,100,1043
19/01/2024 0:30,73,1,100,1043
19/01/2024 0:45,42,1,100,1043
19/01/2024 1:00,120,1,100,1043
19/01/2024 1:15,93,1,100,1043
19/01/2024 1:30,53,1,100,1043
19/01/2024 1:45,109,1,100,1043
19/01/2024 2:00,116,1,100,1043
19/01/2024 2:15,73,1,100,1043
19/01/2024 2:30,39,1,100,1043
19/01/2024 2:45,96,1,100,1043
19/01/2024 3:00,71,1,100,1043
19/01/2024 3:15,78,1,100,1043
19/01/2024 3:30,91,1,100,1043
19/01/2024 3:45,80,1,100,1043
19/01/2024 4:00,49,1,100,1043
19/01/2024 4:15,20,1,100,1043
19/01/2024 4:30,71,1,100,1043
19/01/2024 4:45,34,1,100,1043
19/01/2024 5:00,46,1,100,1043
19/01/2024 5:15,39,1,100,1043
19/01/2024 5:30,44,1,100,1043
19/01/2024 5:45,51,1,100,1043
19/01/2024 6:00,52,1,100,1043
19/01/2024 6:15,43,1,100,1043
19/01/2024 6:30,59,1,100,1043
19/01/2024 6:45,52,1,100,1043
19/01/2024 7:00,9,1,100,1043
19/01/2024 7:15,101,1,100,1043
19/01/2024 7:30,86,1,100,1043
19/01/2024 7:45,64,1,100,1043
19/01/2024 8:00,99,1,100,1043
19/01/2024 8:15,13,1,100,1043
19/01/2024 8:30,68,1,100,1043
19/01/2024 8:45,45,1,100,1043
19/01/2024 9:00,44,1,100,1043
19/01/2024 9:15,42,1,100,1043
19/01/2024 9:30,46,1,100,1043
19/01/2024 9:45,119,1,100,1043
19/01/2024 10:00,24,1,100,1043
19/01/2024 10:15,81,1,100,1043
19/01/2024 10:30,114,1,100,1043
19/01/2024 10:45,26,1,100,1043
19/01/2024 11:00,9,1,100,1043
19/01/2024 11:15,57,1,100,1043
19/01/2024 11:30,98,1,100,1043
19/01/2024 11:45,79,1,100,1043
19/01/2024 12:00,30,1,100,1043
19/01/2024 12:15,117,1,100,1043
19/01/2024 12:30,63,1,100,1043
19/01/2024 12:45,119,1,100,1043
19/01/2024 13:00,23,1,100,1043
19/01/2024 13:15,87,1,100,1043
19/01/2024 13:30,93,1,100,1043
19/01/2024 13:45,87,1,100,1043
19/01/2024 14:00,51,1,100,1043
19/01/2024 14:15,78,1,100,1043
19/01/2024 14:30,114,1,100,1043
19/01/2024 14:45,29,1,100,1043
19/01/2024 15:00,56,1,100,1043
19/01/2024 15:15,106,1,100,1043
19/01/2024 15:30,51,1,100,1043
19/01/2024 15:45,21,1,100,1043
19/01/2024 16:00,72,1,100,1043
19/01/2024 16:15,2,1,100,1043
19/01/2024 16:30,18,1,100,1043
19/01/2024 16:45,78,1,100,1043
19/01/2024 17:00,86,1,100,1043
19/01/2024 17:15,19,1,100,1043
19/01/2024 17:30,20,1,100,1043
19/01/2024 17:45,118,1,100,1043
19/01/2024 18:00,88,1,100,1043
19/01/2024 18:15,19,1,100,1043
19/01/2024 18:30,70,1,100,1043
19/01/2024 18:45,103,1,100,1043
19/01/2024 19:00,14,1,100,1043
19/01/2024 19:15,69,1,100,1043
19/01/2024 19:30,71,1,100,1043
19/01/2024 19:45,72,1,100,1043
19/01/2024 20:00,91,1,100,1043
19/01/2024 20:15,58,1,100,1043
19/01/2024 20:30,22,1,100,1043
19/01/2024 20:45,15,1,100,1043
19/01/2024 21:00,88,1,100,1043
19/01/2024 21:15,53,1,100,1043
19/01/2024 21:30,113,1,100,1043
19/01/2024 21:45,57,1,100,1043
19/01/2024 22:00,14,1,100,1043
19/01/2024 22:15,3,1,100,1043
19/01/2024 22:30,51,1,100,1043
19/01/2024 22:45,54,1,100,1043
19/01/2024 23:00,109,1,100,1043
20/01/2024 0:00,46,1,100,1043
20/01/2024 0:15,115,1,100,1043
20/01/2024 0:30,85,1,100,1043
20/01/2024 0:45,22,1,100,1043
20/01/2024 1:00,37,1,100,1043
20/01/2024 1:15,25,1,100,1043
20/01/2024 1:30,95,1,100,1043
20/01/2024 1:45,70,1,100,1043
20/01/2024 2:00,112,1,100,1043
20/01/2024 2:15,1,1,100,1043
20/01/2024 2:30,115,1,100,1043
20/01/2024 2:45,72,1,100,1043
20/01/2024 3:00,57,1,100,1043
20/01/2024 3:15,82,1,100,1043
20/01/2024 3:30,24,1,100,1043
20/01/2024 3:45,38,1,100,1043
20/01/2024 4:00,6,1,100,1043
20/01/2024 4:15,101,1,100,1043
20/01/2024 4:30,120,1,100,1043
20/01/2024 4:45,34,1,100,1043
20/01/2024 5:00,98,1,100,1043
20/01/2024 5:15,105,1,100,1043
20/01/2024 5:30,109,1,100,1043
20/01/2024 5:45,76,1,100,1043
20/01/2024 6:00,115,1,100,1043
20/01/2024 6:15,34,1,100,1043
20/01/2024 6:30,5,1,100,1043
20/01/2024 6:45,56,1,100,1043
20/01/2024 7:00,80,1,100,1043
20/01/2024 7:15,75,1,100,1043
20/01/2024 7:30,75,1,100,1043
20/01/2024 7:45,56,1,100,1043
20/01/2024 8:00,90,1,100,1043
20/01/2024 8:15,108,1,100,1043
20/01/2024 8:30,84,1,100,1043
20/01/2024 8:45,13,1,100,1043
20/01/2024 9:00,36,1,100,1043
20/01/2024 9:15,113,1,100,1043
20/01/2024 9:30,65,1,100,1043
20/01/2024 9:45,3,1,100,1043
20/01/2024 10:00,15,1,100,1043
20/01/2024 10:15,73,1,100,1043
20/01/2024 10:30,29,1,100,1043
20/01/2024 10:45,108,1,100,1043
20/01/2024 11:00,13,1,100,1043
20/01/2024 11:15,88,1,100,1043
20/01/2024 11:30,59,1,100,1043
20/01/2024 11:45,29,1,100,1043
20/01/2024 12:00,37,1,100,1043
20/01/2024 12:15,92,1,100,1043
20/01/2024 12:30,103,1,100,1043
20/01/2024 12:45,13,1,100,1043
20/01/2024 13:00,56,1,100,1043
20/01/2024 13:15,83,1,100,1043
20/01/2024 13:30,105,1,100,1043
20/01/2024 13:45,2,1,100,1043
20/01/2024 14:00,48,1,100,1043
20/01/2024 14:15,21,1,100,1043
20/01/2024 14:30,94,1,100,1043
20/01/2024 14:45,83,1,100,1043
20/01/2024 15:00,51,1,100,1043
20/01/2024 15:15,70,1,100,1043
20/01/2024 15:30,42,1,100,1043
20/01/2024 15:45,80,1,100,1043
20/01/2024 16:00,56,1,100,1043
20/01/2024 16:15,86,1,100,1043
20/01/2024 16:30,4,1,100,1043
20/01/2024 16:45,63,1,100,1043
20/01/2024 17:00,33,1,100,1043
20/01/2024 17:15,116,1,100,1043
20/01/2024 17:30,44,1,100,1043
20/01/2024 17:45,39,1,100,1043
20/01/2024 18:00,49,1,100,1043
20/01/2024 18:15,13,1,100,1043
20/01/2024 18:30,120,1,100,1043
20/01/2024 18:45,3,1,100,1043
20/01/2024 19:00,35,1,100,1043
20/01/2024 19:15,57,1,100,1043
20/01/2024 19:30,66,1,100,1043
20/01/2024 19:45,24,1,100,1043
20/01/2024 20:00,39,1,100,1043
20/01/2024 20:15,102,1,100,1043
20/01/2024 20:30,64,1,100,1043
20/01/2024 20:45,32,1,100,1043
20/01/2024 21:00,23,1,100,1043
20/01/2024 21:15,13,1,100,1043
20/01/2024 21:30,71,1,100,1043
20/01/2024 21:45,75,1,100,1043
20/01/2024 22:00,87,1,100,1043
20/01/2024 22:15,108,1,100,1043
20/01/2024 22:30,77,1,100,1043
20/01/2024 22:45,10,1,100,1043
20/01/2024 23:00,17,1,100,1043
21/01/2024 0:00,63,1,100,1043
21/01/2024 0:15,95,1,100,1043
21/01/2024 0:30,119,1,100,1043
21/01/2024 0:45,8,1,100,1043
21/01/2024 1:00,26,1,100,1043
21/01/2024 1:15,88,1,100,1043
21/01/2024 1:30,69,1,100,1043
21/01/2024 1:45,38,1,100,1043
21/01/2024 2:00,26,1,100,1043
21/01/2024 2:15,27,1,100,1043
21/01/2024 2:30,58,1,100,1043
21/01/2024 2:45,70,1,100,1043
21/01/2024 3:00,93,1,100,1043
21/01/2024 3:15,51,1,100,1043
21/01/2024 3:30,81,1,100,1043
21/01/2024 3:45,66,1,100,1043
21/01/2024 4:00,59,1,100,1043
21/01/2024 4:15,60,1,100,1043
21/01/2024 4:30,52,1,100,1043
21/01/2024 4:45,16,1,100,1043
21/01/2024 5:00,5,1,100,1043
21/01/2024 5:15,54,1,100,1043
21/01/2024 5:30,21,1,100,1043
21/01/2024 5:45,5,1,100,1043
21/01/2024 6:00,10,1,100,1043
21/01/2024 6:15,68,1,100,1043
21/01/2024 6:30,22,1,100,1043
21/01/2024 6:45,102,1,100,1043
21/01/2024 7:00,120,1,100,1043
21/01/2024 7:15,65,1,100,1043
21/01/2024 7:30,62,1,100,1043
21/01/2024 7:45,13,1,100,1043
21/01/2024 8:00,24,1,100,1043
21/01/2024 8:15,90,1,100,1043
21/01/2024 8:30,120,1,100,1043
21/01/2024 8:45,54,1,100,1043
21/01/2024 9:00,2,1,100,1043
21/01/2024 9:15,93,1,100,1043
21/01/2024 9:30,61,1,100,1043
21/01/2024 9:45,5,1,100,1043
21/01/2024 10:00,46,1,100,1043
21/01/2024 10:15,106,1,100,1043
21/01/2024 10:30,65,1,100,1043
21/01/2024 10:45,56,1,100,1043
21/01/2024 11:00,20,1,100,1043
21/01/2024 11:15,120,1,100,1043
21/01/2024 11:30,116,1,100,1043
21/01/2024 11:45,15,1,100,1043
21/01/2024 12:00,111,1,100,1043
21/01/2024 12:15,50,1,100,1043
21/01/2024 12:30,39,1,100,1043
21/01/2024 12:45,23,1,100,1043
21/01/2024 13:00,61,1,100,1043
21/01/2024 13:15,84,1,100,1043
21/01/2024 13:30,39,1,100,1043
21/01/2024 13:45,85,1,100,1043
21/01/2024 14:00,86,1,100,1043
21/01/2024 14:15,68,1,100,1043
21/01/2024 14:30,70,1,100,1043
21/01/2024 14:45,62,1,100,1043
21/01/2024 15:00,62,1,100,1043
21/01/2024 15:15,44,1,100,1043
21/01/2024 15:30,115,1,100,1043
21/01/2024 15:45,116,1,100,1043
21/01/2024 16:00,29,1,100,1043
21/01/2024 16:15,98,1,100,1043
21/01/2024 16:30,94,1,100,1043
21/01/2024 16:45,25,1,100,1043
21/01/2024 17:00,88,1,100,1043
21/01/2024 17:15,4,1,100,1043
21/01/2024 17:30,39,1,100,1043
21/01/2024 17:45,33,1,100,1043
21/01/2024 18:00,88,1,100,1043
21/01/2024 18:15,100,1,100,1043
21/01/2024 18:30,93,1,100,1043
21/01/2024 18:45,10,1,100,1043
21/01/2024 19:00,71,1,100,1043
21/01/2024 19:15,89,1,100,1043
21/01/2024 19:30,96,1,100,1043
21/01/2024 19:45,115,1,100,1043
21/01/2024 20:00,28,1,100,1043
21/01/2024 20:15,106,1,100,1043
21/01/2024 20:30,99,1,100,1043
21/01/2024 20:45,72,1,100,1043
21/01/2024 21:00,85,1,100,1043
21/01/2024 21:15,34,1,100,1043
21/01/2024 21:30,109,1,100,1043
21/01/2024 21:45,93,1,100,1043
21/01/2024 22:00,42,1,100,1043
21/01/2024 22:15,98,1,100,1043
21/01/2024 22:30,21,1,100,1043
21/01/2024 22:45,82,1,100,1043
21/01/2024 23:00,102,1,100,1043
22/01/2024 0:00,32,1,100,1043
22/01/2024 0:15,75,1,100,1043
22/01/2024 0:30,59,1,100,1043
22/01/2024 0:45,57,1,100,1043
22/01/2024 1:00,5,1,100,1043
22/01/2024 1:15,37,1,100,1043
22/01/2024 1:30,86,1,100,1043
22/01/2024 1:45,109,1,100,1043
22/01/2024 2:00,97,1,100,1043
22/01/2024 2:15,62,1,100,1043
22/01/2024 2:30,84,1,100,1043
22/01/2024 2:45,87,1,100,1043
22/01/2024 3:00,118,1,100,1043
22/01/2024 3:15,116,1,100,1043
22/01/2024 3:30,75,1,100,1043
22/01/2024 3:45,46,1,100,1043
22/01/2024 4:00,76,1,100,1043
22/01/2024 4:15,101,1,100,1043
22/01/2024 4:30,51,1,100,1043
22/01/2024 4:45,50,1,100,1043
22/01/2024 5:00,84,1,100,1043
22/01/2024 5:15,100,1,100,1043
22/01/2024 5:30,111,1,100,1043
22/01/2024 5:45,23,1,100,1043
22/01/2024 6:00,26,1,100,1043
22/01/2024 6:15,98,1,100,1043
22/01/2024 6:30,23,1,100,1043
22/01/2024 6:45,83,1,100,1043
22/01/2024 7:00,91,1,100,1043
22/01/2024 7:15,8,1,100,1043
22/01/2024 7:30,11,1,100,1043
22/01/2024 7:45,81,1,100,1043
22/01/2024 8:00,56,1,100,1043
22/01/2024 8:15,78,1,100,1043
22/01/2024 8:30,4,1,100,1043
22/01/2024 8:45,54,1,100,1043
22/01/2024 9:00,71,1,100,1043
22/01/2024 9:15,111,1,100,1043
22/01/2024 9:30,58,1,100,1043
22/01/2024 9:45,116,1,100,1043
22/01/2024 10:00,45,1,100,1043
22/01/2024 10:15,37,1,100,1043
22/01/2024 10:30,100,1,100,1043
22/01/2024 10:45,28,1,100,1043
22/01/2024 11:00,100,1,100,1043
22/01/2024 11:15,113,1,100,1043
22/01/2024 11:30,5,1,100,1043
22/01/2024 11:45,101,1,100,1043
22/01/2024 12:00,79,1,100,1043
22/01/2024 12:15,86,1,100,1043
22/01/2024 12:30,35,1,100,1043
22/01/2024 12:45,85,1,100,1043
22/01/2024 13:00,12,1,100,1043
22/01/2024 13:15,103,1,100,1043
22/01/2024 13:30,17,1,100,1043
22/01/2024 13:45,113,1,100,1043
22/01/2024 14:00,49,1,100,1043
22/01/2024 14:15,103,1,100,1043
22/01/2024 14:30,111,1,100,1043
22/01/2024 14:45,5,1,100,1043
22/01/2024 15:00,2,1,100,1043
22/01/2024 15:15,32,1,100,1043
22/01/2024 15:30,62,1,100,1043
22/01/2024 15:45,21,1,100,1043
22/01/2024 16:00,78,1,100,1043
22/01/2024 16:15,115,1,100,1043
22/01/2024 16:30,36,1,100,1043
22/01/2024 16:45,79,1,100,1043
22/01/2024 17:00,43,1,100,1043
22/01/2024 17:15,118,1,100,1043
22/01/2024 17:30,82,1,100,1043
22/01/2024 17:45,48,1,100,1043
22/01/2024 18:00,68,1,100,1043
22/01/2024 18:15,23,1,100,1043
22/01/2024 18:30,62,1,100,1043
22/01/2024 18:45,75,1,100,1043
22/01/2024 19:00,99,1,100,1043
22/01/2024 19:15,34,1,100,1043
22/01/2024 19:30,25,1,100,1043
22/01/2024 19:45,93,1,100,1043
22/01/2024 20:00,50,1,100,1043
22/01/2024 20:15,41,1,100,1043
22/01/2024 20:30,73,1,100,1043
22/01/2024 20:45,87,1,100,1043
22/01/2024 21:00,12,1,100,1043
22/01/2024 21:15,95,1,100,1043
22/01/2024 21:30,32,1,100,1043
22/01/2024 21:45,7,1,100,1043
22/01/2024 22:00,88,1,100,1043
22/01/2024 22:15,119,1,100,1043
22/01/2024 22:30,9,1,100,1043
22/01/2024 22:45,70,1,100,1043
22/01/2024 23:00,8,1,100,1043
23/01/2024 0:00,33,1,100,1043
23/01/2024 0:15,43,1,100,1043
23/01/2024 0:30,17,1,100,1043
23/01/2024 0:45,117,1,100,1043
23/01/2024 1:00,108,1,100,1043
23/01/2024 1:15,68,1,100,1043
23/01/2024 1:30,89,1,100,1043
23/01/2024 1:45,117,1,100,1043
23/01/2024 2:00,61,1,100,1043
23/01/2024 2:15,116,1,100,1043
23/01/2024 2:30,25,1,100,1043
23/01/2024 2:45,76,1,100,1043
23/01/2024 3:00,113,1,100,1043
23/01/2024 3:15,70,1,100,1043
23/01/2024 3:30,63,1,100,1043
23/01/2024 3:45,64,1,100,1043
23/01/2024 4:00,18,1,100,1043
23/01/2024 4:15,24,1,100,1043
23/01/2024 4:30,102,1,100,1043
23/01/2024 4:45,86,1,100,1043
23/01/2024 5:00,67,1,100,1043
23/01/2024 5:15,113,1,100,1043
23/01/2024 5:30,100,1,100,1043
23/01/2024 5:45,33,1,100,1043
23/01/2024 6:00,86,1,100,1043
23/01/2024 6:15,15,1,100,1043
23/01/2024 6:30,89,1,100,1043
23/01/2024 6:45,68,1,100,1043
23/01/2024 7:00,34,1,100,1043
23/01/2024 7:15,16,1,100,1043
23/01/2024 7:30,12,1,100,1043
23/01/2024 7:45,99,1,100,1043
23/01/2024 8:00,114,1,100,1043
23/01/2024 8:15,110,1,100,1043
23/01/2024 8:30,39,1,100,1043
23/01/2024 8:45,109,1,100,1043
23/01/2024 9:00,92,1,100,1043
23/01/2024 9:15,10,1,100,1043
23/01/2024 9:30,107,1,100,1043
23/01/2024 9:45,41,1,100,1043
23/01/2024 10:00,59,1,100,1043
23/01/2024 10:15,28,1,100,1043
23/01/2024 10:30,118,1,100,1043
23/01/2024 10:45,7,1,100,1043
23/01/2024 11:00,76,1,100,1043
23/01/2024 11:15,48,1,100,1043
23/01/2024 11:30,116,1,100,1043
23/01/2024 11:45,109,1,100,1043
23/01/2024 12:00,42,1,100,1043
23/01/2024 12:15,113,1,100,1043
23/01/2024 12:30,67,1,100,1043
23/01/2024 12:45,22,1,100,1043
23/01/2024 13:00,91,1,100,1043
23/01/2024 13:15,15,1,100,1043
23/01/2024 13:30,59,1,100,1043
23/01/2024 13:45,13,1,100,1043
23/01/2024 14:00,116,1,100,1043
23/01/2024 14:15,63,1,100,1043
23/01/2024 14:30,27,1,100,1043
23/01/2024 14:45,44,1,100,1043
23/01/2024 15:00,106,1,100,1043
23/01/2024 15:15,45,1,100,1043
23/01/2024 15:30,72,1,100,1043
23/01/2024 15:45,110,1,100,1043
23/01/2024 16:00,83,1,100,1043
23/01/2024 16:15,113,1,100,1043
23/01/2024 16:30,57,1,100,1043
23/01/2024 16:45,15,1,100,1043
23/01/2024 17:00,55,1,100,1043
23/01/2024 17:15,21,1,100,1043
23/01/2024 17:30,70,1,100,1043
23/01/2024 17:45,112,1,100,1043
23/01/2024 18:00,6,1,100,1043
23/01/2024 18:15,85,1,100,1043
23/01/2024 18:30,67,1,100,1043
23/01/2024 18:45,106,1,100,1043
23/01/2024 19:00,97,1,100,1043
23/01/2024 19:15,99,1,100,1043
23/01/2024 19:30,12,1,100,1043
23/01/2024 19:45,11,1,100,1043
23/01/2024 20:00,117,1,100,1043
23/01/2024 20:15,99,1,100,1043
23/01/2024 20:30,23,1,100,1043
23/01/2024 20:45,108,1,100,1043
23/01/2024 21:00,74,1,100,1043
23/01/2024 21:15,10,1,100,1043
23/01/2024 21:30,100,1,100,1043
23/01/2024 21:45,118,1,100,1043
23/01/2024 22:00,49,1,100,1043
23/01/2024 22:15,73,1,100,1043
23/01/2024 22:30,120,1,100,1043
23/01/2024 22:45,100,1,100,1043
