5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 9:45,16,1,100,1366
17/01/2024 10:00,45,1,100,1366
17/01/2024 10:15,48,1,100,1366
17/01/2024 10:30,63,1,100,1366
17/01/2024 10:45,13,1,100,1366
17/01/2024 11:00,70,1,100,1366
17/01/2024 11:15,106,1,100,1366
17/01/2024 11:30,45,1,100,1366
17/01/2024 11:45,33,1,100,1366
17/01/2024 12:00,15,1,100,1366
17/01/2024 12:15,54,1,100,1366
17/01/2024 12:30,89,1,100,1366
17/01/2024 12:45,34,1,100,1366
17/01/2024 13:00,56,1,100,1366
17/01/2024 13:15,71,1,100,1366
17/01/2024 13:30,27,1,100,1366
17/01/2024 13:45,61,1,100,1366
17/01/2024 14:00,100,1,100,1366
17/01/2024 14:15,47,1,100,1366
17/01/2024 14:30,88,1,100,1366
17/01/2024 14:45,113,1,100,1366
17/01/2024 15:00,57,1,100,1366
17/01/2024 15:15,117,1,100,1366
17/01/2024 15:30,35,1,100,1366
17/01/2024 15:45,11,1,100,1366
17/01/2024 16:00,105,1,100,1366
17/01/2024 16:15,16,1,100,1366
17/01/2024 16:30,10,1,100,1366
17/01/2024 16:45,6,1,100,1366
17/01/2024 17:00,108,1,100,1366
17/01/2024 17:15,84,1,100,1366
17/01/2024 17:30,58,1,100,1366
17/01/2024 17:45,100,1,100,1366
17/01/2024 18:00,38,1,100,1366
17/01/2024 18:15,106,1,100,1366
17/01/2024 18:30,114,1,100,1366
17/01/2024 18:45,116,1,100,1366
17/01/2024 19:00,19,1,100,1366
17/01/2024 19:15,67,1,100,1366
17/01/2024 19:30,10,1,100,1366
17/01/2024 19:45,10,1,100,1366
17/01/2024 20:00,16,1,100,1366
17/01/2024 20:15,3,1,100,1366
17/01/2024 20:30,29,1,100,1366
17/01/2024 20:45,101,1,100,1366
17/01/2024 21:00,86,1,100,1366
17/01/2024 21:15,77,1,100,1366
17/01/2024 21:30,59,1,100,1366
17/01/2024 21:45,9,1,100,1366
17/01/2024 22:00,94,1,100,1366
17/01/2024 22:15,79,1,100,1366
17/01/2024 22:30,56,1,100,1366
17/01/2024 22:45,77,1,100,1366
17/01/2024 23:00,6,1,100,1366
18/01/2024 0:00,96,1,100,1366
18/01/2024 0:15,119,1,100,1366
18/01/2024 0:30,87,1,100,1366
18/01/2024 0:45,5,1,100,1366
18/01/2024 1:00,117,1,100,1366
18/01/2024 1:15,3,1,100,1366
18/01/2024 1:30,103,1,100,1366
18/01/2024 1:45,65,1,100,1366
18/01/2024 2:00,59,1,100,1366
18/01/2024 2:15,51,1,100,1366
18/01/2024 2:30,115,1,100,1366
18/01/2024 2:45,4,1,100,1366
18/01/2024 3:00,79,1,100,1366
18/01/2024 3:15,89,1,100,1366
18/01/2024 3:30,98,1,100,1366
18/01/2024 3:45,9,1,100,1366
18/01/2024 4:00,9,1,100,1366
18/01/2024 4:15,30,1,100,1366
18/01/2024 4:30,58,1,100,1366
18/01/2024 4:45,25,1,100,1366
18/01/2024 5:00,63,1,100,1366
18/01/2024 5:15,89,1,100,1366
18/01/2024 5:30,18,1,100,1366
18/01/2024 5:45,60,1,100,1366
18/01/2024 6:00,97,1,100,1366
18/01/2024 6:15,21,1,100,1366
18/01/2024 6:30,82,1,100,1366
18/01/2024 6:45,11,1,100,1366
18/01/2024 7:00,81,1,100,1366
18/01/2024 7:15,103,1,100,1366
18/01/2024 7:30,113,1,100,1366
18/01/2024 7:45,60,1,100,1366
18/01/2024 8:00,42,1,100,1366
18/01/2024 8:15,56,1,100,1366
18/01/2024 8:30,6,1,100,1366
18/01/2024 8:45,68,1,100,1366
18/01/2024 9:00,118,1,100,1366
18/01/2024 9:15,10,1,100,1366
18/01/2024 9:30,114,1,100,1366
18/01/2024 9:45,73,1,100,1366
18/01/2024 10:00,31,1,100,1366
18/01/2024 10:15,38,1,100,1366
18/01/2024 10:30,21,1,100,1366
18/01/2024 10:45,76,1,100,1366
18/01/2024 11:00,23,1,100,1366
18/01/2024 11:15,13,1,100,1366
18/01/2024 11:30,81,1,100,1366
18/01/2024 11:45,105,1,100,1366
18/01/2024 12:00,19,1,100,1366
18/01/2024 12:15,64,1,100,1366
18/01/2024 12:30,21,1,100,1366
18/01/2024 12:45,41,1,100,1366
18/01/2024 13:00,48,1,100,1366
18/01/2024 13:15,80,1,100,1366
18/01/2024 13:30,73,1,100,1366
18/01/2024 13:45,32,1,100,1366
18/01/2024 14:00,30,1,100,1366
18/01/2024 14:15,57,1,100,1366
18/01/2024 14:30,103,1,100,1366
18/01/2024 14:45,112,1,100,1366
18/01/2024 15:00,98,1,100,1366
18/01/2024 15:15,55,1,100,1366
18/01/2024 15:30,21,1,100,1366
18/01/2024 15:45,2,1,100,1366
18/01/2024 16:00,110,1,100,1366
18/01/2024 16:15,13,1,100,1366
18/01/2024 16:30,17,1,100,1366
18/01/2024 16:45,87,1,100,1366
18/01/2024 17:00,100,1,100,1366
18/01/2024 17:15,59,1,100,1366
18/01/2024 17:30,36,1,100,1366
18/01/2024 17:45,42,1,100,1366
18/01/2024 18:00,68,1,100,1366
18/01/2024 18:15,63,1,100,1366
18/01/2024 18:30,63,1,100,1366
18/01/2024 18:45,108,1,100,1366
18/01/2024 19:00,24,1,100,1366
18/01/2024 19:15,75,1,100,1366
18/01/2024 19:30,120,1,100,1366
18/01/2024 19:45,32,1,100,1366
18/01/2024 20:00,103,1,100,1366
18/01/2024 20:15,26,1,100,1366
18/01/2024 20:30,18,1,100,1366
18/01/2024 20:45,4,1,100,1366
18/01/2024 21:00,24,1,100,1366
18/01/2024 21:15,64,1,100,1366
18/01/2024 21:30,4,1,100,1366
18/01/2024 21:45,100,1,100,1366
18/01/2024 22:00,114,1,100,1366
18/01/2024 22:15,105,1,100,1366
18/01/2024 22:30,67,1,100,1366
18/01/2024 22:45,48,1,100,1366
18/01/2024 23:00,5,1,100,1366
19/01/2024 0:00,83,1,100,1366
19/01/2024 0:15,102,1,100,1366
19/01/2024 0:30,93,1,100,1366
19/01/2024 0:45,53,1,100,1366
19/01/2024 1:00,113,1,100,1366
19/01/2024 1:15,29,1,100,1366
19/01/2024 1:30,53,1,100,1366
19/01/2024 1:45,87,1,100,1366
19/01/2024 2:00,29,1,100,1366
19/01/2024 2:15,115,1,100,1366
19/01/2024 2:30,29,1,100,1366
19/01/2024 2:45,19,1,100,1366
19/01/2024 3:00,60,1,100,1366
19/01/2024 3:15,83,1,100,1366
19/01/2024 3:30,6,1,100,1366
19/01/2024 3:45,38,1,100,1366
19/01/2024 4:00,39,1,100,1366
19/01/2024 4:15,75,1,100,1366
19/01/2024 4:30,5,1,100,1366
19/01/2024 4:45,21,1,100,1366
19/01/2024 5:00,10,1,100,1366
19/01/2024 5:15,15,1,100,1366
19/01/2024 5:30,8,1,100,1366
19/01/2024 5:45,19,1,100,1366
19/01/2024 6:00,89,1,100,1366
19/01/2024 6:15,34,1,100,1366
19/01/2024 6:30,10,1,100,1366
19/01/2024 6:45,105,1,100,1366
19/01/2024 7:00,97,1,100,1366
19/01/2024 7:15,39,1,100,1366
19/01/2024 7:30,15,1,100,1366
19/01/2024 7:45,97,1,100,1366
19/01/2024 8:00,16,1,100,1366
19/01/2024 8:15,45,1,100,1366
19/01/2024 8:30,26,1,100,1366
19/01/2024 8:45,51,1,100,1366
19/01/2024 9:00,30,1,100,1366
19/01/2024 9:15,46,1,100,1366
19/01/2024 9:30,103,1,100,1366
19/01/2024 9:45,32,1,100,1366
19/01/2024 10:00,69,1,100,1366
19/01/2024 10:15,65,1,100,1366
19/01/2024 10:30,27,1,100,1366
19/01/2024 10:45,43,1,100,1366
19/01/2024 11:00,91,1,100,1366
19/01/2024 11:15,13,1,100,1366
19/01/2024 11:30,114,1,100,1366
19/01/2024 11:45,111,1,100,1366
19/01/2024 12:00,3,1,100,1366
19/01/2024 12:15,100,1,100,1366
19/01/2024 12:30,86,1,100,1366
19/01/2024 12:45,118,1,100,1366
19/01/2024 13:00,16,1,100,1366
19/01/2024 13:15,65,1,100,1366
19/01/2024 13:30,83,1,100,1366
19/01/2024 13:45,53,1,100,1366
19/01/2024 14:00,84,1,100,1366
19/01/2024 14:15,20,1,100,1366
19/01/2024 14:30,3,1,100,1366
19/01/2024 14:45,84,1,100,1366
19/01/2024 15:00,8,1,100,1366
19/01/2024 15:15,1,1,100,1366
19/01/2024 15:30,69,1,100,1366
19/01/2024 15:45,30,1,100,1366
19/01/2024 16:00,14,1,100,1366
19/01/2024 16:15,11,1,100,1366
19/01/2024 16:30,91,1,100,1366
19/01/2024 16:45,45,1,100,1366
19/01/2024 17:00,8,1,100,1366
19/01/2024 17:15,10,1,100,1366
19/01/2024 17:30,79,1,100,1366
19/01/2024 17:45,97,1,100,1366
19/01/2024 18:00,56,1,100,1366
19/01/2024 18:15,29,1,100,1366
19/01/2024 18:30,40,1,100,1366
19/01/2024 18:45,14,1,100,1366
19/01/2024 19:00,5,1,100,1366
19/01/2024 19:15,67,1,100,1366
19/01/2024 19:30,93,1,100,1366
19/01/2024 19:45,32,1,100,1366
19/01/2024 20:00,77,1,100,1366
19/01/2024 20:15,95,1,100,1366
19/01/2024 20:30,15,1,100,1366
19/01/2024 20:45,36,1,100,1366
19/01/2024 21:00,34,1,100,1366
19/01/2024 21:15,81,1,100,1366
19/01/2024 21:30,73,1,100,1366
19/01/2024 21:45,16,1,100,1366
19/01/2024 22:00,90,1,100,1366
19/01/2024 22:15,52,1,100,1366
19/01/2024 22:30,93,1,100,1366
19/01/2024 22:45,18,1,100,1366
19/01/2024 23:00,18,1,100,1366
20/01/2024 0:00,30,1,100,1366
20/01/2024 0:15,37,1,100,1366
20/01/2024 0:30,75,1,100,1366
20/01/2024 0:45,20,1,100,1366
20/01/2024 1:00,38,1,100,1366
20/01/2024 1:15,90,1,100,1366
20/01/2024 1:30,81,1,100,1366
20/01/2024 1:45,73,1,100,1366
20/01/2024 2:00,105,1,100,1366
20/01/2024 2:15,111,1,100,1366
20/01/2024 2:30,33,1,100,1366
20/01/2024 2:45,52,1,100,1366
20/01/2024 3:00,51,1,100,1366
20/01/2024 3:15,73,1,100,1366
20/01/2024 3:30,42,1,100,1366
20/01/2024 3:45,44,1,100,1366
20/01/2024 4:00,28,1,100,1366
20/01/2024 4:15,64,1,100,1366
20/01/2024 4:30,48,1,100,1366
20/01/2024 4:45,77,1,100,1366
20/01/2024 5:00,101,1,100,1366
20/01/2024 5:15,95,1,100,1366
20/01/2024 5:30,8,1,100,1366
20/01/2024 5:45,64,1,100,1366
20/01/2024 6:00,25,1,100,1366
20/01/2024 6:15,20,1,100,1366
20/01/2024 6:30,110,1,100,1366
20/01/2024 6:45,64,1,100,1366
20/01/2024 7:00,2,1,100,1366
20/01/2024 7:15,87,1,100,1366
20/01/2024 7:30,103,1,100,1366
20/01/2024 7:45,15,1,100,1366
20/01/2024 8:00,33,1,100,1366
20/01/2024 8:15,18,1,100,1366
20/01/2024 8:30,37,1,100,1366
20/01/2024 8:45,34,1,100,1366
20/01/2024 9:00,108,1,100,1366
20/01/2024 9:15,63,1,100,1366
20/01/2024 9:30,33,1,100,1366
20/01/2024 9:45,88,1,100,1366
20/01/2024 10:00,113,1,100,1366
20/01/2024 10:15,13,1,100,1366
20/01/2024 10:30,37,1,100,1366
20/01/2024 10:45,36,1,100,1366
20/01/2024 11:00,44,1,100,1366
20/01/2024 11:15,24,1,100,1366
20/01/2024 11:30,39,1,100,1366
20/01/2024 11:45,41,1,100,1366
20/01/2024 12:00,35,1,100,1366
20/01/2024 12:15,8,1,100,1366
20/01/2024 12:30,45,1,100,1366
20/01/2024 12:45,90,1,100,1366
20/01/2024 13:00,67,1,100,1366
20/01/2024 13:15,95,1,100,1366
20/01/2024 13:30,97,1,100,1366
20/01/2024 13:45,11,1,100,1366
20/01/2024 14:00,50,1,100,1366
20/01/2024 14:15,1,1,100,1366
20/01/2024 14:30,88,1,100,1366
20/01/2024 14:45,91,1,100,1366
20/01/2024 15:00,82,1,100,1366
20/01/2024 15:15,6,1,100,1366
20/01/2024 15:30,34,1,100,1366
20/01/2024 15:45,84,1,100,1366
20/01/2024 16:00,7,1,100,1366
20/01/2024 16:15,76,1,100,1366
20/01/2024 16:30,76,1,100,1366
20/01/2024 16:45,105,1,100,1366
20/01/2024 17:00,46,1,100,1366
20/01/2024 17:15,117,1,100,1366
20/01/2024 17:30,51,1,100,1366
20/01/2024 17:45,79,1,100,1366
20/01/2024 18:00,18,1,100,1366
20/01/2024 18:15,90,1,100,1366
20/01/2024 18:30,67,1,100,1366
20/01/2024 18:45,62,1,100,1366
20/01/2024 19:00,115,1,100,1366
20/01/2024 19:15,106,1,100,1366
20/01/2024 19:30,100,1,100,1366
20/01/2024 19:45,62,1,100,1366
20/01/2024 20:00,9,1,100,1366
20/01/2024 20:15,119,1,100,1366
20/01/2024 20:30,51,1,100,1366
20/01/2024 20:45,60,1,100,1366
20/01/2024 21:00,60,1,100,1366
20/01/2024 21:15,77,1,100,1366
20/01/2024 21:30,75,1,100,1366
20/01/2024 21:45,3,1,100,1366
20/01/2024 22:00,45,1,100,1366
20/01/2024 22:15,9,1,100,1366
20/01/2024 22:30,27,1,100,1366
20/01/2024 22:45,52,1,100,1366
20/01/2024 23:00,66,1,100,1366
21/01/2024 0:00,10,1,100,1366
21/01/2024 0:15,76,1,100,1366
21/01/2024 0:30,20,1,100,1366
21/01/2024 0:45,85,1,100,1366
21/01/2024 1:00,104,1,100,1366
21/01/2024 1:15,27,1,100,1366
21/01/2024 1:30,112,1,100,1366
21/01/2024 1:45,71,1,100,1366
21/01/2024 2:00,69,1,100,1366
21/01/2024 2:15,74,1,100,1366
21/01/2024 2:30,49,1,100,1366
21/01/2024 2:45,59,1,100,1366
21/01/2024 3:00,26,1,100,1366
21/01/2024 3:15,46,1,100,1366
21/01/2024 3:30,83,1,100,1366
21/01/2024 3:45,55,1,100,1366
21/01/2024 4:00,87,1,100,1366
21/01/2024 4:15,24,1,100,1366
21/01/2024 4:30,51,1,100,1366
21/01/2024 4:45,25,1,100,1366
21/01/2024 5:00,1,1,100,1366
21/01/2024 5:15,35,1,100,1366
21/01/2024 5:30,65,1,100,1366
21/01/2024 5:45,4,1,100,1366
21/01/2024 6:00,8,1,100,1366
21/01/2024 6:15,13,1,100,1366
21/01/2024 6:30,48,1,100,1366
21/01/2024 6:45,110,1,100,1366
21/01/2024 7:00,39,1,100,1366
21/01/2024 7:15,10,1,100,1366
21/01/2024 7:30,77,1,100,1366
21/01/2024 7:45,89,1,100,1366
21/01/2024 8:00,1,1,100,1366
21/01/2024 8:15,108,1,100,1366
21/01/2024 8:30,83,1,100,1366
21/01/2024 8:45,46,1,100,1366
21/01/2024 9:00,108,1,100,1366
21/01/2024 9:15,103,1,100,1366
21/01/2024 9:30,6,1,100,1366
21/01/2024 9:45,31,1,100,1366
21/01/2024 10:00,110,1,100,1366
21/01/2024 10:15,30,1,100,1366
21/01/2024 10:30,92,1,100,1366
21/01/2024 10:45,24,1,100,1366
21/01/2024 11:00,10,1,100,1366
21/01/2024 11:15,15,1,100,1366
21/01/2024 11:30,80,1,100,1366
21/01/2024 11:45,79,1,100,1366
21/01/2024 12:00,104,1,100,1366
21/01/2024 12:15,114,1,100,1366
21/01/2024 12:30,78,1,100,1366
21/01/2024 12:45,32,1,100,1366
21/01/2024 13:00,68,1,100,1366
21/01/2024 13:15,51,1,100,1366
21/01/2024 13:30,58,1,100,1366
21/01/2024 13:45,44,1,100,1366
21/01/2024 14:00,26,1,100,1366
21/01/2024 14:15,74,1,100,1366
21/01/2024 14:30,1,1,100,1366
21/01/2024 14:45,76,1,100,1366
21/01/2024 15:00,62,1,100,1366
21/01/2024 15:15,7,1,100,1366
21/01/2024 15:30,49,1,100,1366
21/01/2024 15:45,50,1,100,1366
21/01/2024 16:00,77,1,100,1366
21/01/2024 16:15,35,1,100,1366
21/01/2024 16:30,63,1,100,1366
21/01/2024 16:45,25,1,100,1366
21/01/2024 17:00,5,1,100,1366
21/01/2024 17:15,68,1,100,1366
21/01/2024 17:30,102,1,100,1366
21/01/2024 17:45,43,1,100,1366
21/01/2024 18:00,47,1,100,1366
21/01/2024 18:15,109,1,100,1366
21/01/2024 18:30,3,1,100,1366
21/01/2024 18:45,61,1,100,1366
21/01/2024 19:00,44,1,100,1366
21/01/2024 19:15,115,1,100,1366
21/01/2024 19:30,90,1,100,1366
21/01/2024 19:45,109,1,100,1366
21/01/2024 20:00,49,1,100,1366
21/01/2024 20:15,39,1,100,1366
21/01/2024 20:30,63,1,100,1366
21/01/2024 20:45,14,1,100,1366
21/01/2024 21:00,119,1,100,1366
21/01/2024 21:15,114,1,100,1366
21/01/2024 21:30,24,1,100,1366
21/01/2024 21:45,42,1,100,1366
21/01/2024 22:00,46,1,100,1366
21/01/2024 22:15,9,1,100,1366
21/01/2024 22:30,32,1,100,1366
21/01/2024 22:45,51,1,100,1366
21/01/2024 23:00,19,1,100,1366
22/01/2024 0:00,62,1,100,1366
22/01/2024 0:15,27,1,100,1366
22/01/2024 0:30,5,1,100,1366
22/01/2024 0:45,68,1,100,1366
22/01/2024 1:00,68,1,100,1366
22/01/2024 1:15,68,1,100,1366
22/01/2024 1:30,16,1,100,1366
22/01/2024 1:45,31,1,100,1366
22/01/2024 2:00,119,1,100,1366
22/01/2024 2:15,35,1,100,1366
22/01/2024 2:30,111,1,100,1366
22/01/2024 2:45,53,1,100,1366
22/01/2024 3:00,10,1,100,1366
22/01/2024 3:15,104,1,100,1366
22/01/2024 3:30,108,1,100,1366
22/01/2024 3:45,50,1,100,1366
22/01/2024 4:00,56,1,100,1366
22/01/2024 4:15,61,1,100,1366
22/01/2024 4:30,68,1,100,1366
22/01/2024 4:45,119,1,100,1366
22/01/2024 5:00,63,1,100,1366
22/01/2024 5:15,97,1,100,1366
22/01/2024 5:30,11,1,100,1366
22/01/2024 5:45,38,1,100,1366
22/01/2024 6:00,38,1,100,1366
22/01/2024 6:15,42,1,100,1366
22/01/2024 6:30,52,1,100,1366
22/01/2024 6:45,1,1,100,1366
22/01/2024 7:00,40,1,100,1366
22/01/2024 7:15,17,1,100,1366
22/01/2024 7:30,109,1,100,1366
22/01/2024 7:45,81,1,100,1366
22/01/2024 8:00,30,1,100,1366
22/01/2024 8:15,61,1,100,1366
22/01/2024 8:30,16,1,100,1366
22/01/2024 8:45,98,1,100,1366
22/01/2024 9:00,39,1,100,1366
22/01/2024 9:15,109,1,100,1366
22/01/2024 9:30,43,1,100,1366
22/01/2024 9:45,112,1,100,1366
22/01/2024 10:00,79,1,100,1366
22/01/2024 10:15,20,1,100,1366
22/01/2024 10:30,73,1,100,1366
22/01/2024 10:45,103,1,100,1366
22/01/2024 11:00,21,1,100,1366
22/01/2024 11:15,102,1,100,1366
22/01/2024 11:30,100,1,100,1366
22/01/2024 11:45,32,1,100,1366
22/01/2024 12:00,90,1,100,1366
22/01/2024 12:15,29,1,100,1366
22/01/2024 12:30,53,1,100,1366
22/01/2024 12:45,34,1,100,1366
22/01/2024 13:00,78,1,100,1366
22/01/2024 13:15,33,1,100,1366
22/01/2024 13:30,117,1,100,1366
22/01/2024 13:45,56,1,100,1366
22/01/2024 14:00,8,1,100,1366
22/01/2024 14:15,62,1,100,1366
22/01/2024 14:30,21,1,100,1366
22/01/2024 14:45,24,1,100,1366
22/01/2024 15:00,54,1,100,1366
22/01/2024 15:15,38,1,100,1366
22/01/2024 15:30,79,1,100,1366
22/01/2024 15:45,83,1,100,1366
22/01/2024 16:00,71,1,100,1366
22/01/2024 16:15,50,1,100,1366
22/01/2024 16:30,102,1,100,1366
22/01/2024 16:45,25,1,100,1366
22/01/2024 17:00,68,1,100,1366
22/01/2024 17:15,120,1,100,1366
22/01/2024 17:30,17,1,100,1366
22/01/2024 17:45,120,1,100,1366
22/01/2024 18:00,118,1,100,1366
22/01/2024 18:15,1,1,100,1366
22/01/2024 18:30,67,1,100,1366
22/01/2024 18:45,48,1,100,1366
22/01/2024 19:00,42,1,100,1366
22/01/2024 19:15,33,1,100,1366
22/01/2024 19:30,38,1,100,1366
22/01/2024 19:45,77,1,100,1366
22/01/2024 20:00,111,1,100,1366
22/01/2024 20:15,24,1,100,1366
22/01/2024 20:30,27,1,100,1366
22/01/2024 20:45,7,1,100,1366
22/01/2024 21:00,70,1,100,1366
22/01/2024 21:15,33,1,100,1366
22/01/2024 21:30,65,1,100,1366
22/01/2024 21:45,70,1,100,1366
22/01/2024 22:00,109,1,100,1366
22/01/2024 22:15,107,1,100,1366
22/01/2024 22:30,7,1,100,1366
22/01/2024 22:45,80,1,100,1366
22/01/2024 23:00,42,1,100,1366
23/01/2024 0:00,68,1,100,1366
23/01/2024 0:15,3,1,100,1366
23/01/2024 0:30,67,1,100,1366
23/01/2024 0:45,64,1,100,1366
23/01/2024 1:00,26,1,100,1366
23/01/2024 1:15,112,1,100,1366
23/01/2024 1:30,74,1,100,1366
23/01/2024 1:45,58,1,100,1366
23/01/2024 2:00,66,1,100,1366
23/01/2024 2:15,33,1,100,1366
23/01/2024 2:30,32,1,100,1366
23/01/2024 2:45,77,1,100,1366
23/01/2024 3:00,4,1,100,1366
23/01/2024 3:15,72,1,100,1366
23/01/2024 3:30,3,1,100,1366
23/01/2024 3:45,44,1,100,1366
23/01/2024 4:00,111,1,100,1366
23/01/2024 4:15,76,1,100,1366
23/01/2024 4:30,67,1,100,1366
23/01/2024 4:45,74,1,100,1366
23/01/2024 5:00,4,1,100,1366
23/01/2024 5:15,20,1,100,1366
23/01/2024 5:30,2,1,100,1366
23/01/2024 5:45,76,1,100,1366
23/01/2024 6:00,60,1,100,1366
23/01/2024 6:15,50,1,100,1366
23/01/2024 6:30,117,1,100,1366
23/01/2024 6:45,21,1,100,1366
23/01/2024 7:00,85,1,100,1366
23/01/2024 7:15,13,1,100,1366
23/01/2024 7:30,51,1,100,1366
23/01/2024 7:45,13,1,100,1366
23/01/2024 8:00,120,1,100,1366
23/01/2024 8:15,1,1,100,1366
23/01/2024 8:30,36,1,100,1366
23/01/2024 8:45,58,1,100,1366
23/01/2024 9:00,84,1,100,1366
23/01/2024 9:15,94,1,100,1366
23/01/2024 9:30,6,1,100,1366
23/01/2024 9:45,77,1,100,1366
23/01/2024 10:00,119,1,100,1366
23/01/2024 10:15,99,1,100,1366
23/01/2024 10:30,119,1,100,1366
23/01/2024 10:45,118,1,100,1366
23/01/2024 11:00,105,1,100,1366
23/01/2024 11:15,23,1,100,1366
23/01/2024 11:30,9,1,100,1366
23/01/2024 11:45,102,1,100,1366
23/01/2024 12:00,50,1,100,1366
23/01/2024 12:15,90,1,100,1366
23/01/2024 12:30,41,1,100,1366
23/01/2024 12:45,29,1,100,1366
23/01/2024 13:00,12,1,100,1366
23/01/2024 13:15,100,1,100,1366
23/01/2024 13:30,72,1,100,1366
23/01/2024 13:45,19,1,100,1366
23/01/2024 14:00,31,1,100,1366
23/01/2024 14:15,62,1,100,1366
23/01/2024 14:30,28,1,100,1366
23/01/2024 14:45,59,1,100,1366
23/01/2024 15:00,57,1,100,1366
23/01/2024 15:15,90,1,100,1366
23/01/2024 15:30,84,1,100,1366
23/01/2024 15:45,30,1,100,1366
23/01/2024 16:00,65,1,100,1366
23/01/2024 16:15,3,1,100,1366
23/01/2024 16:30,81,1,100,1366
23/01/2024 16:45,64,1,100,1366
23/01/2024 17:00,41,1,100,1366
23/01/2024 17:15,25,1,100,1366
23/01/2024 17:30,98,1,100,1366
23/01/2024 17:45,114,1,100,1366
23/01/2024 18:00,80,1,100,1366
23/01/2024 18:15,51,1,100,1366
23/01/2024 18:30,39,1,100,1366
23/01/2024 18:45,61,1,100,1366
23/01/2024 19:00,102,1,100,1366
23/01/2024 19:15,13,1,100,1366
23/01/2024 19:30,20,1,100,1366
23/01/2024 19:45,28,1,100,1366
23/01/2024 20:00,77,1,100,1366
23/01/2024 20:15,104,1,100,1366
23/01/2024 20:30,58,1,100,1366
23/01/2024 20:45,18,1,100,1366
23/01/2024 21:00,1,1,100,1366
23/01/2024 21:15,18,1,100,1366
23/01/2024 21:30,8,1,100,1366
23/01/2024 21:45,7,1,100,1366
23/01/2024 22:00,92,1,100,1366
23/01/2024 22:15,7,1,100,1366
23/01/2024 22:30,55,1,100,1366
23/01/2024 22:45,13,1,100,1366
