5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 7:15,60,1,100,3561
17/01/2024 7:30,80,1,100,3561
17/01/2024 7:45,117,1,100,3561
17/01/2024 8:00,79,1,100,3561
17/01/2024 8:15,10,1,100,3561
17/01/2024 8:30,44,1,100,3561
17/01/2024 8:45,90,1,100,3561
17/01/2024 9:00,117,1,100,3561
17/01/2024 9:15,109,1,100,3561
17/01/2024 9:30,108,1,100,3561
17/01/2024 9:45,3,1,100,3561
17/01/2024 10:00,46,1,100,3561
17/01/2024 10:15,19,1,100,3561
17/01/2024 10:30,115,1,100,3561
17/01/2024 10:45,6,1,100,3561
17/01/2024 11:00,2,1,100,3561
17/01/2024 11:15,75,1,100,3561
17/01/2024 11:30,1,1,100,3561
17/01/2024 11:45,65,1,100,3561
17/01/2024 12:00,8,1,100,3561
17/01/2024 12:15,56,1,100,3561
17/01/2024 12:30,114,1,100,3561
17/01/2024 12:45,100,1,100,3561
17/01/2024 13:00,19,1,100,3561
17/01/2024 13:15,105,1,100,3561
17/01/2024 13:30,117,1,100,3561
17/01/2024 13:45,64,1,100,3561
17/01/2024 14:00,88,1,100,3561
17/01/2024 14:15,101,1,100,3561
17/01/2024 14:30,93,1,100,3561
17/01/2024 14:45,38,1,100,3561
17/01/2024 15:00,32,1,100,3561
17/01/2024 15:15,118,1,100,3561
17/01/2024 15:30,82,1,100,3561
17/01/2024 15:45,48,1,100,3561
17/01/2024 16:00,43,1,100,3561
17/01/2024 16:15,28,1,100,3561
17/01/2024 16:30,105,1,100,3561
17/01/2024 16:45,66,1,100,3561
17/01/2024 17:00,55,1,100,3561
17/01/2024 17:15,15,1,100,3561
17/01/2024 17:30,98,1,100,3561
17/01/2024 17:45,60,1,100,3561
17/01/2024 18:00,29,1,100,3561
17/01/2024 18:15,50,1,100,3561
17/01/2024 18:30,16,1,100,3561
17/01/2024 18:45,48,1,100,3561
17/01/2024 19:00,24,1,100,3561
17/01/2024 19:15,103,1,100,3561
17/01/2024 19:30,41,1,100,3561
17/01/2024 19:45,80,1,100,3561
17/01/2024 20:00,42,1,100,3561
17/01/2024 20:15,80,1,100,3561
17/01/2024 20:30,46,1,100,3561
17/01/2024 20:45,48,1,100,3561
17/01/2024 21:00,53,1,100,3561
17/01/2024 21:15,85,1,100,3561
17/01/2024 21:30,16,1,100,3561
17/01/2024 21:45,69,1,100,3561
17/01/2024 22:00,55,1,100,3561
17/01/2024 22:15,64,1,100,3561
17/01/2024 22:30,79,1,100,3561
17/01/2024 22:45,46,1,100,3561
17/01/2024 23:00,11,1,100,3561
18/01/2024 0:00,79,1,100,3561
18/01/2024 0:15,85,1,100,3561
18/01/2024 0:30,39,1,100,3561
18/01/2024 0:45,21,1,100,3561
18/01/2024 1:00,40,1,100,3561
18/01/2024 1:15,49,1,100,3561
18/01/2024 1:30,111,1,100,3561
18/01/2024 1:45,11,1,100,3561
18/01/2024 2:00,30,1,100,3561
18/01/2024 2:15,51,1,100,3561
18/01/2024 2:30,48,1,100,3561
18/01/2024 2:45,89,1,100,3561
18/01/2024 3:00,49,1,100,3561
18/01/2024 3:15,57,1,100,3561
18/01/2024 3:30,57,1,100,3561
18/01/2024 3:45,4,1,100,3561
18/01/2024 4:00,55,1,100,3561
18/01/2024 4:15,104,1,100,3561
18/01/2024 4:30,23,1,100,3561
18/01/2024 4:45,74,1,100,3561
18/01/2024 5:00,58,1,100,3561
18/01/2024 5:15,39,1,100,3561
18/01/2024 5:30,20,1,100,3561
18/01/2024 5:45,42,1,100,3561
18/01/2024 6:00,96,1,100,3561
18/01/2024 6:15,82,1,100,3561
18/01/2024 6:30,31,1,100,3561
18/01/2024 6:45,9,1,100,3561
18/01/2024 7:00,19,1,100,3561
18/01/2024 7:15,64,1,100,3561
18/01/2024 7:30,14,1,100,3561
18/01/2024 7:45,63,1,100,3561
18/01/2024 8:00,115,1,100,3561
18/01/2024 8:15,14,1,100,3561
18/01/2024 8:30,112,1,100,3561
18/01/2024 8:45,72,1,100,3561
18/01/2024 9:00,113,1,100,3561
18/01/2024 9:15,51,1,100,3561
18/01/2024 9:30,13,1,100,3561
18/01/2024 9:45,53,1,100,3561
18/01/2024 10:00,120,1,100,3561
18/01/2024 10:15,82,1,100,3561
18/01/2024 10:30,86,1,100,3561
18/01/2024 10:45,27,1,100,3561
18/01/2024 11:00,59,1,100,3561
18/01/2024 11:15,33,1,100,3561
18/01/2024 11:30,110,1,100,3561
18/01/2024 11:45,7,1,100,3561
18/01/2024 12:00,68,1,100,3561
18/01/2024 12:15,118,1,100,3561
18/01/2024 12:30,104,1,100,3561
18/01/2024 12:45,33,1,100,3561
18/01/2024 13:00,10,1,100,3561
18/01/2024 13:15,61,1,100,3561
18/01/2024 13:30,41,1,100,3561
18/01/2024 13:45,77,1,100,3561
18/01/2024 14:00,81,1,100,3561
18/01/2024 14:15,58,1,100,3561
18/01/2024 14:30,59,1,100,3561
18/01/2024 14:45,116,1,100,3561
18/01/2024 15:00,3,1,100,3561
18/01/2024 15:15,84,1,100,3561
18/01/2024 15:30,49,1,100,3561
18/01/2024 15:45,55,1,100,3561
18/01/2024 16:00,5,1,100,3561
18/01/2024 16:15,24,1,100,3561
18/01/2024 16:30,14,1,100,3561
18/01/2024 16:45,36,1,100,3561
18/01/2024 17:00,15,1,100,3561
18/01/2024 17:15,68,1,100,3561
18/01/2024 17:30,2,1,100,3561
18/01/2024 17:45,98,1,100,3561
18/01/2024 18:00,83,1,100,3561
18/01/2024 18:15,21,1,100,3561
18/01/2024 18:30,28,1,100,3561
18/01/2024 18:45,98,1,100,3561
18/01/2024 19:00,47,1,100,3561
18/01/2024 19:15,100,1,100,3561
18/01/2024 19:30,98,1,100,3561
18/01/2024 19:45,16,1,100,3561
18/01/2024 20:00,79,1,100,3561
18/01/2024 20:15,2,1,100,3561
18/01/2024 20:30,85,1,100,3561
18/01/2024 20:45,107,1,100,3561
18/01/2024 21:00,7,1,100,3561
18/01/2024 21:15,46,1,100,3561
18/01/2024 21:30,3,1,100,3561
18/01/2024 21:45,49,1,100,3561
18/01/2024 22:00,65,1,100,3561
18/01/2024 22:15,21,1,100,3561
18/01/2024 22:30,39,1,100,3561
18/01/2024 22:45,60,1,100,3561
18/01/2024 23:00,95,1,100,3561
19/01/2024 0:00,89,1,100,3561
19/01/2024 0:15,29,1,100,3561
19/01/2024 0:30,70,1,100,3561
19/01/2024 0:45,117,1,100,3561
19/01/2024 1:00,43,1,100,3561
19/01/2024 1:15,28,1,100,3561
19/01/2024 1:30,12,1,100,3561
19/01/2024 1:45,106,1,100,3561
19/01/2024 2:00,26,1,100,3561
19/01/2024 2:15,88,1,100,3561
19/01/2024 2:30,11,1,100,3561
19/01/2024 2:45,73,1,100,3561
19/01/2024 3:00,29,1,100,3561
19/01/2024 3:15,5,1,100,3561
19/01/2024 3:30,61,1,100,3561
19/01/2024 3:45,44,1,100,3561
19/01/2024 4:00,74,1,100,3561
19/01/2024 4:15,34,1,100,3561
19/01/2024 4:30,67,1,100,3561
19/01/2024 4:45,96,1,100,3561
19/01/2024 5:00,110,1,100,3561
19/01/2024 5:15,62,1,100,3561
19/01/2024 5:30,64,1,100,3561
19/01/2024 5:45,3,1,100,3561
19/01/2024 6:00,110,1,100,3561
19/01/2024 6:15,29,1,100,3561
19/01/2024 6:30,6,1,100,3561
19/01/2024 6:45,120,1,100,3561
19/01/2024 7:00,37,1,100,3561
19/01/2024 7:15,13,1,100,3561
19/01/2024 7:30,69,1,100,3561
19/01/2024 7:45,25,1,100,3561
19/01/2024 8:00,99,1,100,3561
19/01/2024 8:15,93,1,100,3561
19/01/2024 8:30,104,1,100,3561
19/01/2024 8:45,53,1,100,3561
19/01/2024 9:00,71,1,100,3561
19/01/2024 9:15,30,1,100,3561
19/01/2024 9:30,73,1,100,3561
19/01/2024 9:45,26,1,100,3561
19/01/2024 10:00,33,1,100,3561
19/01/2024 10:15,14,1,100,3561
19/01/2024 10:30,43,1,100,3561
19/01/2024 10:45,97,1,100,3561
19/01/2024 11:00,20,1,100,3561
19/01/2024 11:15,109,1,100,3561
19/01/2024 11:30,78,1,100,3561
19/01/2024 11:45,64,1,100,3561
19/01/2024 12:00,102,1,100,3561
19/01/2024 12:15,73,1,100,3561
19/01/2024 12:30,6,1,100,3561
19/01/2024 12:45,60,1,100,3561
19/01/2024 13:00,89,1,100,3561
19/01/2024 13:15,38,1,100,3561
19/01/2024 13:30,78,1,100,3561
19/01/2024 13:45,81,1,100,3561
19/01/2024 14:00,104,1,100,3561
19/01/2024 14:15,116,1,100,3561
19/01/2024 14:30,37,1,100,3561
19/01/2024 14:45,62,1,100,3561
19/01/2024 15:00,6,1,100,3561
19/01/2024 15:15,36,1,100,3561
19/01/2024 15:30,84,1,100,3561
19/01/2024 15:45,28,1,100,3561
19/01/2024 16:00,100,1,100,3561
19/01/2024 16:15,33,1,100,3561
19/01/2024 16:30,53,1,100,3561
19/01/2024 16:45,22,1,100,3561
19/01/2024 17:00,15,1,100,3561
19/01/2024 17:15,113,1,100,3561
19/01/2024 17:30,78,1,100,3561
19/01/2024 17:45,60,1,100,3561
19/01/2024 18:00,10,1,100,3561
19/01/2024 18:15,6,1,100,3561
19/01/2024 18:30,52,1,100,3561
19/01/2024 18:45,62,1,100,3561
19/01/2024 19:00,79,1,100,3561
19/01/2024 19:15,82,1,100,3561
19/01/2024 19:30,9,1,100,3561
19/01/2024 19:45,37,1,100,3561
19/01/2024 20:00,67,1,100,3561
19/01/2024 20:15,9,1,100,3561
19/01/2024 20:30,52,1,100,3561
19/01/2024 20:45,63,1,100,3561
19/01/2024 21:00,95,1,100,3561
19/01/2024 21:15,37,1,100,3561
19/01/2024 21:30,56,1,100,3561
19/01/2024 21:45,42,1,100,3561
19/01/2024 22:00,6,1,100,3561
19/01/2024 22:15,106,1,100,3561
19/01/2024 22:30,14,1,100,3561
19/01/2024 22:45,89,1,100,3561
19/01/2024 23:00,40,1,100,3561
20/01/2024 0:00,41,1,100,3561
20/01/2024 0:15,104,1,100,3561
20/01/2024 0:30,76,1,100,3561
20/01/2024 0:45,107,1,100,3561
20/01/2024 1:00,51,1,100,3561
20/01/2024 1:15,23,1,100,3561
20/01/2024 1:30,120,1,100,3561
20/01/2024 1:45,18,1,100,3561
20/01/2024 2:00,117,1,100,3561
20/01/2024 2:15,86,1,100,3561
20/01/2024 2:30,84,1,100,3561
20/01/2024 2:45,118,1,100,3561
20/01/2024 3:00,107,1,100,3561
20/01/2024 3:15,37,1,100,3561
20/01/2024 3:30,36,1,100,3561
20/01/2024 3:45,40,1,100,3561
20/01/2024 4:00,73,1,100,3561
20/01/2024 4:15,71,1,100,3561
20/01/2024 4:30,18,1,100,3561
20/01/2024 4:45,16,1,100,3561
20/01/2024 5:00,29,1,100,3561
20/01/2024 5:15,83,1,100,3561
20/01/2024 5:30,64,1,100,3561
20/01/2024 5:45,27,1,100,3561
20/01/2024 6:00,115,1,100,3561
20/01/2024 6:15,69,1,100,3561
20/01/2024 6:30,41,1,100,3561
20/01/2024 6:45,77,1,100,3561
20/01/2024 7:00,31,1,100,3561
20/01/2024 7:15,8,1,100,3561
20/01/2024 7:30,64,1,100,3561
20/01/2024 7:45,106,1,100,3561
20/01/2024 8:00,50,1,100,3561
20/01/2024 8:15,75,1,100,3561
20/01/2024 8:30,22,1,100,3561
20/01/2024 8:45,52,1,100,3561
20/01/2024 9:00,37,1,100,3561
20/01/2024 9:15,27,1,100,3561
20/01/2024 9:30,44,1,100,3561
20/01/2024 9:45,21,1,100,3561
20/01/2024 10:00,109,1,100,3561
20/01/2024 10:15,10,1,100,3561
20/01/2024 10:30,16,1,100,3561
20/01/2024 10:45,118,1,100,3561
20/01/2024 11:00,42,1,100,3561
20/01/2024 11:15,5,1,100,3561
20/01/2024 11:30,78,1,100,3561
20/01/2024 11:45,112,1,100,3561
20/01/2024 12:00,71,1,100,3561
20/01/2024 12:15,9,1,100,3561
20/01/2024 12:30,8,1,100,3561
20/01/2024 12:45,79,1,100,3561
20/01/2024 13:00,21,1,100,3561
20/01/2024 13:15,82,1,100,3561
20/01/2024 13:30,70,1,100,3561
20/01/2024 13:45,107,1,100,3561
20/01/2024 14:00,56,1,100,3561
20/01/2024 14:15,71,1,100,3561
20/01/2024 14:30,28,1,100,3561
20/01/2024 14:45,55,1,100,3561
20/01/2024 15:00,98,1,100,3561
20/01/2024 15:15,111,1,100,3561
20/01/2024 15:30,12,1,100,3561
20/01/2024 15:45,115,1,100,3561
20/01/2024 16:00,8,1,100,3561
20/01/2024 16:15,97,1,100,3561
20/01/2024 16:30,5,1,100,3561
20/01/2024 16:45,103,1,100,3561
20/01/2024 17:00,5,1,100,3561
20/01/2024 17:15,69,1,100,3561
20/01/2024 17:30,4,1,100,3561
20/01/2024 17:45,29,1,100,3561
20/01/2024 18:00,116,1,100,3561
20/01/2024 18:15,2,1,100,3561
20/01/2024 18:30,39,1,100,3561
20/01/2024 18:45,66,1,100,3561
20/01/2024 19:00,98,1,100,3561
20/01/2024 19:15,119,1,100,3561
20/01/2024 19:30,47,1,100,3561
20/01/2024 19:45,120,1,100,3561
20/01/2024 20:00,59,1,100,3561
20/01/2024 20:15,9,1,100,3561
20/01/2024 20:30,67,1,100,3561
20/01/2024 20:45,26,1,100,3561
20/01/2024 21:00,60,1,100,3561
20/01/2024 21:15,10,1,100,3561
20/01/2024 21:30,120,1,100,3561
20/01/2024 21:45,118,1,100,3561
20/01/2024 22:00,15,1,100,3561
20/01/2024 22:15,64,1,100,3561
20/01/2024 22:30,96,1,100,3561
20/01/2024 22:45,90,1,100,3561
20/01/2024 23:00,15,1,100,3561
21/01/2024 0:00,77,1,100,3561
21/01/2024 0:15,80,1,100,3561
21/01/2024 0:30,58,1,100,3561
21/01/2024 0:45,112,1,100,3561
21/01/2024 1:00,69,1,100,3561
21/01/2024 1:15,72,1,100,3561
21/01/2024 1:30,55,1,100,3561
21/01/2024 1:45,50,1,100,3561
21/01/2024 2:00,39,1,100,3561
21/01/2024 2:15,42,1,100,3561
21/01/2024 2:30,97,1,100,3561
21/01/2024 2:45,68,1,100,3561
21/01/2024 3:00,69,1,100,3561
21/01/2024 3:15,92,1,100,3561
21/01/2024 3:30,83,1,100,3561
21/01/2024 3:45,68,1,100,3561
21/01/2024 4:00,82,1,100,3561
21/01/2024 4:15,26,1,100,3561
21/01/2024 4:30,64,1,100,3561
21/01/2024 4:45,38,1,100,3561
21/01/2024 5:00,5,1,100,3561
21/01/2024 5:15,82,1,100,3561
21/01/2024 5:30,83,1,100,3561
21/01/2024 5:45,93,1,100,3561
21/01/2024 6:00,26,1,100,3561
21/01/2024 6:15,114,1,100,3561
21/01/2024 6:30,103,1,100,3561
21/01/2024 6:45,1,1,100,3561
21/01/2024 7:00,35,1,100,3561
21/01/2024 7:15,42,1,100,3561
21/01/2024 7:30,30,1,100,3561
21/01/2024 7:45,1,1,100,3561
21/01/2024 8:00,93,1,100,3561
21/01/2024 8:15,38,1,100,3561
21/01/2024 8:30,73,1,100,3561
21/01/2024 8:45,1,1,100,3561
21/01/2024 9:00,36,1,100,3561
21/01/2024 9:15,59,1,100,3561
21/01/2024 9:30,117,1,100,3561
21/01/2024 9:45,49,1,100,3561
21/01/2024 10:00,102,1,100,3561
21/01/2024 10:15,27,1,100,3561
21/01/2024 10:30,117,1,100,3561
21/01/2024 10:45,21,1,100,3561
21/01/2024 11:00,58,1,100,3561
21/01/2024 11:15,50,1,100,3561
21/01/2024 11:30,13,1,100,3561
21/01/2024 11:45,90,1,100,3561
21/01/2024 12:00,87,1,100,3561
21/01/2024 12:15,108,1,100,3561
21/01/2024 12:30,37,1,100,3561
21/01/2024 12:45,73,1,100,3561
21/01/2024 13:00,32,1,100,3561
21/01/2024 13:15,67,1,100,3561
21/01/2024 13:30,51,1,100,3561
21/01/2024 13:45,44,1,100,3561
21/01/2024 14:00,3,1,100,3561
21/01/2024 14:15,85,1,100,3561
21/01/2024 14:30,43,1,100,3561
21/01/2024 14:45,109,1,100,3561
21/01/2024 15:00,107,1,100,3561
21/01/2024 15:15,3,1,100,3561
21/01/2024 15:30,86,1,100,3561
21/01/2024 15:45,71,1,100,3561
21/01/2024 16:00,32,1,100,3561
21/01/2024 16:15,71,1,100,3561
21/01/2024 16:30,113,1,100,3561
21/01/2024 16:45,63,1,100,3561
21/01/2024 17:00,3,1,100,3561
21/01/2024 17:15,79,1,100,3561
21/01/2024 17:30,62,1,100,3561
21/01/2024 17:45,14,1,100,3561
21/01/2024 18:00,87,1,100,3561
21/01/2024 18:15,94,1,100,3561
21/01/2024 18:30,24,1,100,3561
21/01/2024 18:45,104,1,100,3561
21/01/2024 19:00,20,1,100,3561
21/01/2024 19:15,42,1,100,3561
21/01/2024 19:30,8,1,100,3561
21/01/2024 19:45,76,1,100,3561
21/01/2024 20:00,43,1,100,3561
21/01/2024 20:15,32,1,100,3561
21/01/2024 20:30,1,1,100,3561
21/01/2024 20:45,32,1,100,3561
21/01/2024 21:00,119,1,100,3561
21/01/2024 21:15,52,1,100,3561
21/01/2024 21:30,28,1,100,3561
21/01/2024 21:45,12,1,100,3561
21/01/2024 22:00,70,1,100,3561
21/01/2024 22:15,57,1,100,3561
21/01/2024 22:30,95,1,100,3561
21/01/2024 22:45,120,1,100,3561
21/01/2024 23:00,76,1,100,3561
22/01/2024 0:00,103,1,100,3561
22/01/2024 0:15,90,1,100,3561
22/01/2024 0:30,30,1,100,3561
22/01/2024 0:45,45,1,100,3561
22/01/2024 1:00,13,1,100,3561
22/01/2024 1:15,23,1,100,3561
22/01/2024 1:30,16,1,100,3561
22/01/2024 1:45,110,1,100,3561
22/01/2024 2:00,84,1,100,3561
22/01/2024 2:15,90,1,100,3561
22/01/2024 2:30,120,1,100,3561
22/01/2024 2:45,7,1,100,3561
22/01/2024 3:00,24,1,100,3561
22/01/2024 3:15,32,1,100,3561
22/01/2024 3:30,29,1,100,3561
22/01/2024 3:45,104,1,100,3561
22/01/2024 4:00,23,1,100,3561
22/01/2024 4:15,49,1,100,3561
22/01/2024 4:30,22,1,100,3561
22/01/2024 4:45,104,1,100,3561
22/01/2024 5:00,49,1,100,3561
22/01/2024 5:15,91,1,100,3561
22/01/2024 5:30,93,1,100,3561
22/01/2024 5:45,29,1,100,3561
22/01/2024 6:00,73,1,100,3561
22/01/2024 6:15,30,1,100,3561
22/01/2024 6:30,26,1,100,3561
22/01/2024 6:45,51,1,100,3561
22/01/2024 7:00,50,1,100,3561
22/01/2024 7:15,118,1,100,3561
22/01/2024 7:30,96,1,100,3561
22/01/2024 7:45,79,1,100,3561
22/01/2024 8:00,54,1,100,3561
22/01/2024 8:15,38,1,100,3561
22/01/2024 8:30,56,1,100,3561
22/01/2024 8:45,103,1,100,3561
22/01/2024 9:00,41,1,100,3561
22/01/2024 9:15,48,1,100,3561
22/01/2024 9:30,45,1,100,3561
22/01/2024 9:45,98,1,100,3561
22/01/2024 10:00,33,1,100,3561
22/01/2024 10:15,35,1,100,3561
22/01/2024 10:30,26,1,100,3561
22/01/2024 10:45,59,1,100,3561
22/01/2024 11:00,79,1,100,3561
22/01/2024 11:15,75,1,100,3561
22/01/2024 11:30,104,1,100,3561
22/01/2024 11:45,7,1,100,3561
22/01/2024 12:00,50,1,100,3561
22/01/2024 12:15,103,1,100,3561
22/01/2024 12:30,108,1,100,3561
22/01/2024 12:45,1,1,100,3561
22/01/2024 13:00,78,1,100,3561
22/01/2024 13:15,74,1,100,3561
22/01/2024 13:30,94,1,100,3561
22/01/2024 13:45,49,1,100,3561
22/01/2024 14:00,6,1,100,3561
22/01/2024 14:15,39,1,100,3561
22/01/2024 14:30,68,1,100,3561
22/01/2024 14:45,48,1,100,3561
22/01/2024 15:00,70,1,100,3561
22/01/2024 15:15,35,1,100,3561
22/01/2024 15:30,103,1,100,3561
22/01/2024 15:45,32,1,100,3561
22/01/2024 16:00,108,1,100,3561
22/01/2024 16:15,6,1,100,3561
22/01/2024 16:30,53,1,100,3561
22/01/2024 16:45,99,1,100,3561
22/01/2024 17:00,110,1,100,3561
22/01/2024 17:15,84,1,100,3561
22/01/2024 17:30,50,1,100,3561
22/01/2024 17:45,74,1,100,3561
22/01/2024 18:00,57,1,100,3561
22/01/2024 18:15,47,1,100,3561
22/01/2024 18:30,79,1,100,3561
22/01/2024 18:45,11,1,100,3561
22/01/2024 19:00,75,1,100,3561
22/01/2024 19:15,74,1,100,3561
22/01/2024 19:30,109,1,100,3561
22/01/2024 19:45,18,1,100,3561
22/01/2024 20:00,27,1,100,3561
22/01/2024 20:15,111,1,100,3561
22/01/2024 20:30,9,1,100,3561
22/01/2024 20:45,40,1,100,3561
22/01/2024 21:00,78,1,100,3561
22/01/2024 21:15,72,1,100,3561
22/01/2024 21:30,79,1,100,3561
22/01/2024 21:45,67,1,100,3561
22/01/2024 22:00,23,1,100,3561
22/01/2024 22:15,118,1,100,3561
22/01/2024 22:30,105,1,100,3561
22/01/2024 22:45,110,1,100,3561
22/01/2024 23:00,23,1,100,3561
23/01/2024 0:00,97,1,100,3561
23/01/2024 0:15,64,1,100,3561
23/01/2024 0:30,4,1,100,3561
23/01/2024 0:45,112,1,100,3561
23/01/2024 1:00,97,1,100,3561
23/01/2024 1:15,2,1,100,3561
23/01/2024 1:30,24,1,100,3561
23/01/2024 1:45,11,1,100,3561
23/01/2024 2:00,8,1,100,3561
23/01/2024 2:15,18,1,100,3561
23/01/2024 2:30,97,1,100,3561
23/01/2024 2:45,52,1,100,3561
23/01/2024 3:00,25,1,100,3561
23/01/2024 3:15,102,1,100,3561
23/01/2024 3:30,118,1,100,3561
23/01/2024 3:45,16,1,100,3561
23/01/2024 4:00,72,1,100,3561
23/01/2024 4:15,116,1,100,3561
23/01/2024 4:30,94,1,100,3561
23/01/2024 4:45,111,1,100,3561
23/01/2024 5:00,55,1,100,3561
23/01/2024 5:15,98,1,100,3561
23/01/2024 5:30,114,1,100,3561
23/01/2024 5:45,35,1,100,3561
23/01/2024 6:00,118,1,100,3561
23/01/2024 6:15,78,1,100,3561
23/01/2024 6:30,111,1,100,3561
23/01/2024 6:45,89,1,100,3561
23/01/2024 7:00,88,1,100,3561
23/01/2024 7:15,111,1,100,3561
23/01/2024 7:30,115,1,100,3561
23/01/2024 7:45,6,1,100,3561
23/01/2024 8:00,52,1,100,3561
23/01/2024 8:15,95,1,100,3561
23/01/2024 8:30,33,1,100,3561
23/01/2024 8:45,86,1,100,3561
23/01/2024 9:00,78,1,100,3561
23/01/2024 9:15,79,1,100,3561
23/01/2024 9:30,110,1,100,3561
23/01/2024 9:45,33,1,100,3561
23/01/2024 10:00,114,1,100,3561
23/01/2024 10:15,29,1,100,3561
23/01/2024 10:30,4,1,100,3561
23/01/2024 10:45,33,1,100,3561
23/01/2024 11:00,62,1,100,3561
23/01/2024 11:15,120,1,100,3561
23/01/2024 11:30,41,1,100,3561
23/01/2024 11:45,62,1,100,3561
23/01/2024 12:00,90,1,100,3561
23/01/2024 12:15,14,1,100,3561
23/01/2024 12:30,1,1,100,3561
23/01/2024 12:45,118,1,100,3561
23/01/2024 13:00,111,1,100,3561
23/01/2024 13:15,48,1,100,3561
23/01/2024 13:30,87,1,100,3561
23/01/2024 13:45,36,1,100,3561
23/01/2024 14:00,66,1,100,3561
23/01/2024 14:15,80,1,100,3561
23/01/2024 14:30,60,1,100,3561
23/01/2024 14:45,28,1,100,3561
23/01/2024 15:00,114,1,100,3561
23/01/2024 15:15,99,1,100,3561
23/01/2024 15:30,13,1,100,3561
23/01/2024 15:45,7,1,100,3561
23/01/2024 16:00,11,1,100,3561
23/01/2024 16:15,17,1,100,3561
23/01/2024 16:30,35,1,100,3561
23/01/2024 16:45,73,1,100,3561
23/01/2024 17:00,67,1,100,3561
23/01/2024 17:15,27,1,100,3561
23/01/2024 17:30,47,1,100,3561
23/01/2024 17:45,40,1,100,3561
23/01/2024 18:00,120,1,100,3561
23/01/2024 18:15,53,1,100,3561
23/01/2024 18:30,17,1,100,3561
23/01/2024 18:45,26,1,100,3561
23/01/2024 19:00,85,1,100,3561
23/01/2024 19:15,9,1,100,3561
23/01/2024 19:30,54,1,100,3561
23/01/2024 19:45,83,1,100,3561
23/01/2024 20:00,70,1,100,3561
23/01/2024 20:15,54,1,100,3561
23/01/2024 20:30,36,1,100,3561
23/01/2024 20:45,25,1,100,3561
23/01/2024 21:00,44,1,100,3561
23/01/2024 21:15,37,1,100,3561
23/01/2024 21:30,67,1,100,3561
23/01/2024 21:45,46,1,100,3561
23/01/2024 22:00,96,1,100,3561
23/01/2024 22:15,39,1,100,3561
23/01/2024 22:30,17,1,100,3561
23/01/2024 22:45,82,1,100,3561
