5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 2:30,89,1,100,5705
17/01/2024 2:45,3,1,100,5705
17/01/2024 3:00,114,1,100,5705
17/01/2024 3:15,31,1,100,5705
17/01/2024 3:30,5,1,100,5705
17/01/2024 3:45,51,1,100,5705
17/01/2024 4:00,99,1,100,5705
17/01/2024 4:15,92,1,100,5705
17/01/2024 4:30,43,1,100,5705
17/01/2024 4:45,76,1,100,5705
17/01/2024 5:00,93,1,100,5705
17/01/2024 5:15,39,1,100,5705
17/01/2024 5:30,117,1,100,5705
17/01/2024 5:45,37,1,100,5705
17/01/2024 6:00,98,1,100,5705
17/01/2024 6:15,79,1,100,5705
17/01/2024 6:30,85,1,100,5705
17/01/2024 6:45,67,1,100,5705
17/01/2024 7:00,59,1,100,5705
17/01/2024 7:15,36,1,100,5705
17/01/2024 7:30,96,1,100,5705
17/01/2024 7:45,73,1,100,5705
17/01/2024 8:00,116,1,100,5705
17/01/2024 8:15,31,1,100,5705
17/01/2024 8:30,105,1,100,5705
17/01/2024 8:45,84,1,100,5705
17/01/2024 9:00,69,1,100,5705
17/01/2024 9:15,22,1,100,5705
17/01/2024 9:30,82,1,100,5705
17/01/2024 9:45,24,1,100,5705
17/01/2024 10:00,97,1,100,5705
17/01/2024 10:15,5,1,100,5705
17/01/2024 10:30,119,1,100,5705
17/01/2024 10:45,55,1,100,5705
17/01/2024 11:00,48,1,100,5705
17/01/2024 11:15,117,1,100,5705
17/01/2024 11:30,104,1,100,5705
17/01/2024 11:45,82,1,100,5705
17/01/2024 12:00,80,1,100,5705
17/01/2024 12:15,101,1,100,5705
17/01/2024 12:30,40,1,100,5705
17/01/2024 12:45,78,1,100,5705
17/01/2024 13:00,48,1,100,5705
17/01/2024 13:15,45,1,100,5705
17/01/2024 13:30,111,1,100,5705
17/01/2024 13:45,11,1,100,5705
17/01/2024 14:00,53,1,100,5705
17/01/2024 14:15,57,1,100,5705
17/01/2024 14:30,74,1,100,5705
17/01/2024 14:45,48,1,100,5705
17/01/2024 15:00,91,1,100,5705
17/01/2024 15:15,30,1,100,5705
17/01/2024 15:30,20,1,100,5705
17/01/2024 15:45,83,1,100,5705
17/01/2024 16:00,23,1,100,5705
17/01/2024 16:15,10,1,100,5705
17/01/2024 16:30,58,1,100,5705
17/01/2024 16:45,109,1,100,5705
17/01/2024 17:00,105,1,100,5705
17/01/2024 17:15,63,1,100,5705
17/01/2024 17:30,107,1,100,5705
17/01/2024 17:45,2,1,100,5705
17/01/2024 18:00,16,1,100,5705
17/01/2024 18:15,68,1,100,5705
17/01/2024 18:30,60,1,100,5705
17/01/2024 18:45,96,1,100,5705
17/01/2024 19:00,89,1,100,5705
17/01/2024 19:15,32,1,100,5705
17/01/2024 19:30,7,1,100,5705
17/01/2024 19:45,104,1,100,5705
17/01/2024 20:00,110,1,100,5705
17/01/2024 20:15,49,1,100,5705
17/01/2024 20:30,14,1,100,5705
17/01/2024 20:45,3,1,100,5705
17/01/2024 21:00,90,1,100,5705
17/01/2024 21:15,27,1,100,5705
17/01/2024 21:30,24,1,100,5705
17/01/2024 21:45,93,1,100,5705
17/01/2024 22:00,74,1,100,5705
17/01/2024 22:15,36,1,100,5705
17/01/2024 22:30,5,1,100,5705
17/01/2024 22:45,105,1,100,5705
17/01/2024 23:00,78,1,100,5705
18/01/2024 0:00,70,1,100,5705
18/01/2024 0:15,29,1,100,5705
18/01/2024 0:30,120,1,100,5705
18/01/2024 0:45,59,1,100,5705
18/01/2024 1:00,59,1,100,5705
18/01/2024 1:15,45,1,100,5705
18/01/2024 1:30,107,1,100,5705
18/01/2024 1:45,43,1,100,5705
18/01/2024 2:00,37,1,100,5705
18/01/2024 2:15,34,1,100,5705
18/01/2024 2:30,113,1,100,5705
18/01/2024 2:45,85,1,100,5705
18/01/2024 3:00,44,1,100,5705
18/01/2024 3:15,109,1,100,5705
18/01/2024 3:30,103,1,100,5705
18/01/2024 3:45,84,1,100,5705
18/01/2024 4:00,104,1,100,5705
18/01/2024 4:15,54,1,100,5705
18/01/2024 4:30,35,1,100,5705
18/01/2024 4:45,25,1,100,5705
18/01/2024 5:00,33,1,100,5705
18/01/2024 5:15,71,1,100,5705
18/01/2024 5:30,105,1,100,5705
18/01/2024 5:45,36,1,100,5705
18/01/2024 6:00,72,1,100,5705
18/01/2024 6:15,13,1,100,5705
18/01/2024 6:30,56,1,100,5705
18/01/2024 6:45,100,1,100,5705
18/01/2024 7:00,49,1,100,5705
18/01/2024 7:15,94,1,100,5705
18/01/2024 7:30,104,1,100,5705
18/01/2024 7:45,65,1,100,5705
18/01/2024 8:00,18,1,100,5705
18/01/2024 8:15,78,1,100,5705
18/01/2024 8:30,72,1,100,5705
18/01/2024 8:45,87,1,100,5705
18/01/2024 9:00,2,1,100,5705
18/01/2024 9:15,26,1,100,5705
18/01/2024 9:30,91,1,100,5705
18/01/2024 9:45,50,1,100,5705
18/01/2024 10:00,56,1,100,5705
18/01/2024 10:15,30,1,100,5705
18/01/2024 10:30,83,1,100,5705
18/01/2024 10:45,51,1,100,5705
18/01/2024 11:00,119,1,100,5705
18/01/2024 11:15,78,1,100,5705
18/01/2024 11:30,30,1,100,5705
18/01/2024 11:45,21,1,100,5705
18/01/2024 12:00,48,1,100,5705
18/01/2024 12:15,104,1,100,5705
18/01/2024 12:30,36,1,100,5705
18/01/2024 12:45,71,1,100,5705
18/01/2024 13:00,33,1,100,5705
18/01/2024 13:15,13,1,100,5705
18/01/2024 13:30,83,1,100,5705
18/01/2024 13:45,21,1,100,5705
18/01/2024 14:00,52,1,100,5705
18/01/2024 14:15,33,1,100,5705
18/01/2024 14:30,62,1,100,5705
18/01/2024 14:45,44,1,100,5705
18/01/2024 15:00,9,1,100,5705
18/01/2024 15:15,25,1,100,5705
18/01/2024 15:30,76,1,100,5705
18/01/2024 15:45,37,1,100,5705
18/01/2024 16:00,92,1,100,5705
18/01/2024 16:15,78,1,100,5705
18/01/2024 16:30,95,1,100,5705
18/01/2024 16:45,18,1,100,5705
18/01/2024 17:00,12,1,100,5705
18/01/2024 17:15,35,1,100,5705
18/01/2024 17:30,86,1,100,5705
18/01/2024 17:45,69,1,100,5705
18/01/2024 18:00,40,1,100,5705
18/01/2024 18:15,36,1,100,5705
18/01/2024 18:30,32,1,100,5705
18/01/2024 18:45,36,1,100,5705
18/01/2024 19:00,15,1,100,5705
18/01/2024 19:15,51,1,100,5705
18/01/2024 19:30,80,1,100,5705
18/01/2024 19:45,70,1,100,5705
18/01/2024 20:00,77,1,100,5705
18/01/2024 20:15,75,1,100,5705
18/01/2024 20:30,100,1,100,5705
18/01/2024 20:45,101,1,100,5705
18/01/2024 21:00,80,1,100,5705
18/01/2024 21:15,92,1,100,5705
18/01/2024 21:30,6,1,100,5705
18/01/2024 21:45,55,1,100,5705
18/01/2024 22:00,53,1,100,5705
18/01/2024 22:15,48,1,100,5705
18/01/2024 22:30,80,1,100,5705
18/01/2024 22:45,43,1,100,5705
18/01/2024 23:00,59,1,100,5705
19/01/2024 0:00,74,1,100,5705
19/01/2024 0:15,6,1,100,5705
19/01/2024 0:30,20,1,100,5705
19/01/2024 0:45,18,1,100,5705
19/01/2024 1:00,30,1,100,5705
19/01/2024 1:15,109,1,100,5705
19/01/2024 1:30,59,1,100,5705
19/01/2024 1:45,53,1,100,5705
19/01/2024 2:00,24,1,100,5705
19/01/2024 2:15,90,1,100,5705
19/01/2024 2:30,78,1,100,5705
19/01/2024 2:45,98,1,100,5705
19/01/2024 3:00,5,1,100,5705
19/01/2024 3:15,66,1,100,5705
19/01/2024 3:30,59,1,100,5705
19/01/2024 3:45,81,1,100,5705
19/01/2024 4:00,101,1,100,5705
19/01/2024 4:15,6,1,100,5705
19/01/2024 4:30,12,1,100,5705
19/01/2024 4:45,27,1,100,5705
19/01/2024 5:00,35,1,100,5705
19/01/2024 5:15,115,1,100,5705
19/01/2024 5:30,33,1,100,5705
19/01/2024 5:45,27,1,100,5705
19/01/2024 6:00,110,1,100,5705
19/01/2024 6:15,1,1,100,5705
19/01/2024 6:30,65,1,100,5705
19/01/2024 6:45,72,1,100,5705
19/01/2024 7:00,63,1,100,5705
19/01/2024 7:15,81,1,100,5705
19/01/2024 7:30,111,1,100,5705
19/01/2024 7:45,10,1,100,5705
19/01/2024 8:00,90,1,100,5705
19/01/2024 8:15,96,1,100,5705
19/01/2024 8:30,1,1,100,5705
19/01/2024 8:45,94,1,100,5705
19/01/2024 9:00,105,1,100,5705
19/01/2024 9:15,57,1,100,5705
19/01/2024 9:30,24,1,100,5705
19/01/2024 9:45,67,1,100,5705
19/01/2024 10:00,30,1,100,5705
19/01/2024 10:15,30,1,100,5705
19/01/2024 10:30,31,1,100,5705
19/01/2024 10:45,90,1,100,5705
19/01/2024 11:00,112,1,100,5705
19/01/2024 11:15,71,1,100,5705
19/01/2024 11:30,73,1,100,5705
19/01/2024 11:45,30,1,100,5705
19/01/2024 12:00,77,1,100,5705
19/01/2024 12:15,38,1,100,5705
19/01/2024 12:30,30,1,100,5705
19/01/2024 12:45,32,1,100,5705
19/01/2024 13:00,102,1,100,5705
19/01/2024 13:15,77,1,100,5705
19/01/2024 13:30,119,1,100,5705
19/01/2024 13:45,25,1,100,5705
19/01/2024 14:00,104,1,100,5705
19/01/2024 14:15,4,1,100,5705
19/01/2024 14:30,42,1,100,5705
19/01/2024 14:45,10,1,100,5705
19/01/2024 15:00,23,1,100,5705
19/01/2024 15:15,70,1,100,5705
19/01/2024 15:30,66,1,100,5705
19/01/2024 15:45,109,1,100,5705
19/01/2024 16:00,26,1,100,5705
19/01/2024 16:15,9,1,100,5705
19/01/2024 16:30,54,1,100,5705
19/01/2024 16:45,82,1,100,5705
19/01/2024 17:00,70,1,100,5705
19/01/2024 17:15,43,1,100,5705
19/01/2024 17:30,116,1,100,5705
19/01/2024 17:45,27,1,100,5705
19/01/2024 18:00,106,1,100,5705
19/01/2024 18:15,72,1,100,5705
19/01/2024 18:30,99,1,100,5705
19/01/2024 18:45,107,1,100,5705
19/01/2024 19:00,62,1,100,5705
19/01/2024 19:15,117,1,100,5705
19/01/2024 19:30,69,1,100,5705
19/01/2024 19:45,27,1,100,5705
19/01/2024 20:00,30,1,100,5705
19/01/2024 20:15,8,1,100,5705
19/01/2024 20:30,82,1,100,5705
19/01/2024 20:45,94,1,100,5705
19/01/2024 21:00,18,1,100,5705
19/01/2024 21:15,34,1,100,5705
19/01/2024 21:30,55,1,100,5705
19/01/2024 21:45,116,1,100,5705
19/01/2024 22:00,7,1,100,5705
19/01/2024 22:15,113,1,100,5705
19/01/2024 22:30,106,1,100,5705
19/01/2024 22:45,53,1,100,5705
19/01/2024 23:00,119,1,100,5705
20/01/2024 0:00,86,1,100,5705
20/01/2024 0:15,5,1,100,5705
20/01/2024 0:30,86,1,100,5705
20/01/2024 0:45,96,1,100,5705
20/01/2024 1:00,28,1,100,5705
20/01/2024 1:15,87,1,100,5705
20/01/2024 1:30,14,1,100,5705
20/01/2024 1:45,116,1,100,5705
20/01/2024 2:00,95,1,100,5705
20/01/2024 2:15,5,1,100,5705
20/01/2024 2:30,29,1,100,5705
20/01/2024 2:45,48,1,100,5705
20/01/2024 3:00,117,1,100,5705
20/01/2024 3:15,108,1,100,5705
20/01/2024 3:30,1,1,100,5705
20/01/2024 3:45,77,1,100,5705
20/01/2024 4:00,13,1,100,5705
20/01/2024 4:15,19,1,100,5705
20/01/2024 4:30,116,1,100,5705
20/01/2024 4:45,30,1,100,5705
20/01/2024 5:00,100,1,100,5705
20/01/2024 5:15,30,1,100,5705
20/01/2024 5:30,90,1,100,5705
20/01/2024 5:45,45,1,100,5705
20/01/2024 6:00,90,1,100,5705
20/01/2024 6:15,59,1,100,5705
20/01/2024 6:30,6,1,100,5705
20/01/2024 6:45,15,1,100,5705
20/01/2024 7:00,118,1,100,5705
20/01/2024 7:15,22,1,100,5705
20/01/2024 7:30,111,1,100,5705
20/01/2024 7:45,52,1,100,5705
20/01/2024 8:00,112,1,100,5705
20/01/2024 8:15,67,1,100,5705
20/01/2024 8:30,31,1,100,5705
20/01/2024 8:45,47,1,100,5705
20/01/2024 9:00,56,1,100,5705
20/01/2024 9:15,42,1,100,5705
20/01/2024 9:30,79,1,100,5705
20/01/2024 9:45,44,1,100,5705
20/01/2024 10:00,85,1,100,5705
20/01/2024 10:15,5,1,100,5705
20/01/2024 10:30,68,1,100,5705
20/01/2024 10:45,78,1,100,5705
20/01/2024 11:00,35,1,100,5705
20/01/2024 11:15,119,1,100,5705
20/01/2024 11:30,87,1,100,5705
20/01/2024 11:45,21,1,100,5705
20/01/2024 12:00,38,1,100,5705
20/01/2024 12:15,111,1,100,5705
20/01/2024 12:30,83,1,100,5705
20/01/2024 12:45,37,1,100,5705
20/01/2024 13:00,105,1,100,5705
20/01/2024 13:15,34,1,100,5705
20/01/2024 13:30,64,1,100,5705
20/01/2024 13:45,92,1,100,5705
20/01/2024 14:00,17,1,100,5705
20/01/2024 14:15,99,1,100,5705
20/01/2024 14:30,27,1,100,5705
20/01/2024 14:45,9,1,100,5705
20/01/2024 15:00,53,1,100,5705
20/01/2024 15:15,41,1,100,5705
20/01/2024 15:30,6,1,100,5705
20/01/2024 15:45,104,1,100,5705
20/01/2024 16:00,96,1,100,5705
20/01/2024 16:15,115,1,100,5705
20/01/2024 16:30,96,1,100,5705
20/01/2024 16:45,32,1,100,5705
20/01/2024 17:00,18,1,100,5705
20/01/2024 17:15,72,1,100,5705
20/01/2024 17:30,85,1,100,5705
20/01/2024 17:45,6,1,100,5705
20/01/2024 18:00,118,1,100,5705
20/01/2024 18:15,67,1,100,5705
20/01/2024 18:30,53,1,100,5705
20/01/2024 18:45,8,1,100,5705
20/01/2024 19:00,7,1,100,5705
20/01/2024 19:15,54,1,100,5705
20/01/2024 19:30,109,1,100,5705
20/01/2024 19:45,105,1,100,5705
20/01/2024 20:00,66,1,100,5705
20/01/2024 20:15,107,1,100,5705
20/01/2024 20:30,26,1,100,5705
20/01/2024 20:45,56,1,100,5705
20/01/2024 21:00,116,1,100,5705
20/01/2024 21:15,113,1,100,5705
20/01/2024 21:30,111,1,100,5705
20/01/2024 21:45,30,1,100,5705
20/01/2024 22:00,68,1,100,5705
20/01/2024 22:15,34,1,100,5705
20/01/2024 22:30,43,1,100,5705
20/01/2024 22:45,27,1,100,5705
20/01/2024 23:00,96,1,100,5705
21/01/2024 0:00,95,1,100,5705
21/01/2024 0:15,42,1,100,5705
21/01/2024 0:30,12,1,100,5705
21/01/2024 0:45,119,1,100,5705
21/01/2024 1:00,71,1,100,5705
21/01/2024 1:15,115,1,100,5705
21/01/2024 1:30,10,1,100,5705
21/01/2024 1:45,114,1,100,5705
21/01/2024 2:00,115,1,100,5705
21/01/2024 2:15,47,1,100,5705
21/01/2024 2:30,120,1,100,5705
21/01/2024 2:45,43,1,100,5705
21/01/2024 3:00,58,1,100,5705
21/01/2024 3:15,44,1,100,5705
21/01/2024 3:30,43,1,100,5705
21/01/2024 3:45,120,1,100,5705
21/01/2024 4:00,100,1,100,5705
21/01/2024 4:15,103,1,100,5705
21/01/2024 4:30,6,1,100,5705
21/01/2024 4:45,27,1,100,5705
21/01/2024 5:00,10,1,100,5705
21/01/2024 5:15,112,1,100,5705
21/01/2024 5:30,81,1,100,5705
21/01/2024 5:45,88,1,100,5705
21/01/2024 6:00,22,1,100,5705
21/01/2024 6:15,58,1,100,5705
21/01/2024 6:30,28,1,100,5705
21/01/2024 6:45,80,1,100,5705
21/01/2024 7:00,5,1,100,5705
21/01/2024 7:15,106,1,100,5705
21/01/2024 7:30,75,1,100,5705
21/01/2024 7:45,111,1,100,5705
21/01/2024 8:00,117,1,100,5705
21/01/2024 8:15,83,1,100,5705
21/01/2024 8:30,41,1,100,5705
21/01/2024 8:45,78,1,100,5705
21/01/2024 9:00,105,1,100,5705
21/01/2024 9:15,40,1,100,5705
21/01/2024 9:30,116,1,100,5705
21/01/2024 9:45,83,1,100,5705
21/01/2024 10:00,45,1,100,5705
21/01/2024 10:15,15,1,100,5705
21/01/2024 10:30,50,1,100,5705
21/01/2024 10:45,76,1,100,5705
21/01/2024 11:00,104,1,100,5705
21/01/2024 11:15,26,1,100,5705
21/01/2024 11:30,72,1,100,5705
21/01/2024 11:45,32,1,100,5705
21/01/2024 12:00,73,1,100,5705
21/01/2024 12:15,23,1,100,5705
21/01/2024 12:30,108,1,100,5705
21/01/2024 12:45,115,1,100,5705
21/01/2024 13:00,95,1,100,5705
21/01/2024 13:15,92,1,100,5705
21/01/2024 13:30,95,1,100,5705
21/01/2024 13:45,92,1,100,5705
21/01/2024 14:00,110,1,100,5705
21/01/2024 14:15,97,1,100,5705
21/01/2024 14:30,35,1,100,5705
21/01/2024 14:45,17,1,100,5705
21/01/2024 15:00,31,1,100,5705
21/01/2024 15:15,22,1,100,5705
21/01/2024 15:30,29,1,100,5705
21/01/2024 15:45,84,1,100,5705
21/01/2024 16:00,86,1,100,5705
21/01/2024 16:15,107,1,100,5705
21/01/2024 16:30,80,1,100,5705
21/01/2024 16:45,65,1,100,5705
21/01/2024 17:00,34,1,100,5705
21/01/2024 17:15,46,1,100,5705
21/01/2024 17:30,19,1,100,5705
21/01/2024 17:45,9,1,100,5705
21/01/2024 18:00,120,1,100,5705
21/01/2024 18:15,27,1,100,5705
21/01/2024 18:30,48,1,100,5705
21/01/2024 18:45,49,1,100,5705
21/01/2024 19:00,32,1,100,5705
21/01/2024 19:15,116,1,100,5705
21/01/2024 19:30,95,1,100,5705
21/01/2024 19:45,35,1,100,5705
21/01/2024 20:00,18,1,100,5705
21/01/2024 20:15,10,1,100,5705
21/01/2024 20:30,91,1,100,5705
21/01/2024 20:45,47,1,100,5705
21/01/2024 21:00,63,1,100,5705
21/01/2024 21:15,45,1,100,5705
21/01/2024 21:30,110,1,100,5705
21/01/2024 21:45,70,1,100,5705
21/01/2024 22:00,55,1,100,5705
21/01/2024 22:15,89,1,100,5705
21/01/2024 22:30,23,1,100,5705
21/01/2024 22:45,104,1,100,5705
21/01/2024 23:00,30,1,100,5705
22/01/2024 0:00,90,1,100,5705
22/01/2024 0:15,37,1,100,5705
22/01/2024 0:30,89,1,100,5705
22/01/2024 0:45,62,1,100,5705
22/01/2024 1:00,2,1,100,5705
22/01/2024 1:15,86,1,100,5705
22/01/2024 1:30,64,1,100,5705
22/01/2024 1:45,7,1,100,5705
22/01/2024 2:00,21,1,100,5705
22/01/2024 2:15,65,1,100,5705
22/01/2024 2:30,120,1,100,5705
22/01/2024 2:45,95,1,100,5705
22/01/2024 3:00,6,1,100,5705
22/01/2024 3:15,54,1,100,5705
22/01/2024 3:30,117,1,100,5705
22/01/2024 3:45,2,1,100,5705
22/01/2024 4:00,92,1,100,5705
22/01/2024 4:15,40,1,100,5705
22/01/2024 4:30,93,1,100,5705
22/01/2024 4:45,35,1,100,5705
22/01/2024 5:00,84,1,100,5705
22/01/2024 5:15,116,1,100,5705
22/01/2024 5:30,34,1,100,5705
22/01/2024 5:45,51,1,100,5705
22/01/2024 6:00,55,1,100,5705
22/01/2024 6:15,93,1,100,5705
22/01/2024 6:30,67,1,100,5705
22/01/2024 6:45,97,1,100,5705
22/01/2024 7:00,85,1,100,5705
22/01/2024 7:15,10,1,100,5705
22/01/2024 7:30,75,1,100,5705
22/01/2024 7:45,38,1,100,5705
22/01/2024 8:00,110,1,100,5705
22/01/2024 8:15,40,1,100,5705
22/01/2024 8:30,12,1,100,5705
22/01/2024 8:45,48,1,100,5705
22/01/2024 9:00,38,1,100,5705
22/01/2024 9:15,35,1,100,5705
22/01/2024 9:30,109,1,100,5705
22/01/2024 9:45,2,1,100,5705
22/01/2024 10:00,104,1,100,5705
22/01/2024 10:15,3,1,100,5705
22/01/2024 10:30,16,1,100,5705
22/01/2024 10:45,38,1,100,5705
22/01/2024 11:00,29,1,100,5705
22/01/2024 11:15,95,1,100,5705
22/01/2024 11:30,50,1,100,5705
22/01/2024 11:45,23,1,100,5705
22/01/2024 12:00,45,1,100,5705
22/01/2024 12:15,82,1,100,5705
22/01/2024 12:30,15,1,100,5705
22/01/2024 12:45,9,1,100,5705
22/01/2024 13:00,52,1,100,5705
22/01/2024 13:15,102,1,100,5705
22/01/2024 13:30,8,1,100,5705
22/01/2024 13:45,65,1,100,5705
22/01/2024 14:00,118,1,100,5705
22/01/2024 14:15,15,1,100,5705
22/01/2024 14:30,84,1,100,5705
22/01/2024 14:45,32,1,100,5705
22/01/2024 15:00,20,1,100,5705
22/01/2024 15:15,6,1,100,5705
22/01/2024 15:30,82,1,100,5705
22/01/2024 15:45,89,1,100,5705
22/01/2024 16:00,46,1,100,5705
22/01/2024 16:15,61,1,100,5705
22/01/2024 16:30,53,1,100,5705
22/01/2024 16:45,53,1,100,5705
22/01/2024 17:00,4,1,100,5705
22/01/2024 17:15,23,1,100,5705
22/01/2024 17:30,75,1,100,5705
22/01/2024 17:45,113,1,100,5705
22/01/2024 18:00,105,1,100,5705
22/01/2024 18:15,70,1,100,5705
22/01/2024 18:30,90,1,100,5705
22/01/2024 18:45,44,1,100,5705
22/01/2024 19:00,101,1,100,5705
22/01/2024 19:15,57,1,100,5705
22/01/2024 19:30,67,1,100,5705
22/01/2024 19:45,25,1,100,5705
22/01/2024 20:00,58,1,100,5705
22/01/2024 20:15,25,1,100,5705
22/01/2024 20:30,119,1,100,5705
22/01/2024 20:45,99,1,100,5705
22/01/2024 21:00,86,1,100,5705
22/01/2024 21:15,81,1,100,5705
22/01/2024 21:30,54,1,100,5705
22/01/2024 21:45,4,1,100,5705
22/01/2024 22:00,69,1,100,5705
22/01/2024 22:15,34,1,100,5705
22/01/2024 22:30,52,1,100,5705
22/01/2024 22:45,88,1,100,5705
22/01/2024 23:00,61,1,100,5705
23/01/2024 0:00,51,1,100,5705
23/01/2024 0:15,20,1,100,5705
23/01/2024 0:30,112,1,100,5705
23/01/2024 0:45,103,1,100,5705
23/01/2024 1:00,18,1,100,5705
23/01/2024 1:15,29,1,100,5705
23/01/2024 1:30,28,1,100,5705
23/01/2024 1:45,15,1,100,5705
23/01/2024 2:00,90,1,100,5705
23/01/2024 2:15,54,1,100,5705
23/01/2024 2:30,112,1,100,5705
23/01/2024 2:45,117,1,100,5705
23/01/2024 3:00,29,1,100,5705
23/01/2024 3:15,117,1,100,5705
23/01/2024 3:30,90,1,100,5705
23/01/2024 3:45,44,1,100,5705
23/01/2024 4:00,90,1,100,5705
23/01/2024 4:15,119,1,100,5705
23/01/2024 4:30,56,1,100,5705
23/01/2024 4:45,114,1,100,5705
23/01/2024 5:00,12,1,100,5705
23/01/2024 5:15,91,1,100,5705
23/01/2024 5:30,50,1,100,5705
23/01/2024 5:45,26,1,100,5705
23/01/2024 6:00,42,1,100,5705
23/01/2024 6:15,17,1,100,5705
23/01/2024 6:30,73,1,100,5705
23/01/2024 6:45,15,1,100,5705
23/01/2024 7:00,65,1,100,5705
23/01/2024 7:15,42,1,100,5705
23/01/2024 7:30,53,1,100,5705
23/01/2024 7:45,108,1,100,5705
23/01/2024 8:00,92,1,100,5705
23/01/2024 8:15,72,1,100,5705
23/01/2024 8:30,116,1,100,5705
23/01/2024 8:45,69,1,100,5705
23/01/2024 9:00,52,1,100,5705
23/01/2024 9:15,33,1,100,5705
23/01/2024 9:30,2,1,100,5705
23/01/2024 9:45,80,1,100,5705
23/01/2024 10:00,109,1,100,5705
23/01/2024 10:15,68,1,100,5705
23/01/2024 10:30,87,1,100,5705
23/01/2024 10:45,79,1,100,5705
23/01/2024 11:00,92,1,100,5705
23/01/2024 11:15,62,1,100,5705
23/01/2024 11:30,71,1,100,5705
23/01/2024 11:45,70,1,100,5705
23/01/2024 12:00,58,1,100,5705
23/01/2024 12:15,85,1,100,5705
23/01/2024 12:30,93,1,100,5705
23/01/2024 12:45,97,1,100,5705
23/01/2024 13:00,23,1,100,5705
23/01/2024 13:15,86,1,100,5705
23/01/2024 13:30,86,1,100,5705
23/01/2024 13:45,86,1,100,5705
23/01/2024 14:00,34,1,100,5705
23/01/2024 14:15,87,1,100,5705
23/01/2024 14:30,108,1,100,5705
23/01/2024 14:45,56,1,100,5705
23/01/2024 15:00,74,1,100,5705
23/01/2024 15:15,9,1,100,5705
23/01/2024 15:30,8,1,100,5705
23/01/2024 15:45,99,1,100,5705
23/01/2024 16:00,30,1,100,5705
23/01/2024 16:15,14,1,100,5705
23/01/2024 16:30,85,1,100,5705
23/01/2024 16:45,30,1,100,5705
23/01/2024 17:00,19,1,100,5705
23/01/2024 17:15,9,1,100,5705
23/01/2024 17:30,57,1,100,5705
23/01/2024 17:45,36,1,100,5705
23/01/2024 18:00,14,1,100,5705
23/01/2024 18:15,97,1,100,5705
23/01/2024 18:30,117,1,100,5705
23/01/2024 18:45,30,1,100,5705
23/01/2024 19:00,29,1,100,5705
23/01/2024 19:15,117,1,100,5705
23/01/2024 19:30,120,1,100,5705
23/01/2024 19:45,54,1,100,5705
23/01/2024 20:00,65,1,100,5705
23/01/2024 20:15,39,1,100,5705
23/01/2024 20:30,95,1,100,5705
23/01/2024 20:45,17,1,100,5705
23/01/2024 21:00,118,1,100,5705
23/01/2024 21:15,62,1,100,5705
23/01/2024 21:30,93,1,100,5705
23/01/2024 21:45,97,1,100,5705
23/01/2024 22:00,104,1,100,5705
23/01/2024 22:15,61,1,100,5705
23/01/2024 22:30,100,1,100,5705
23/01/2024 22:45,25,1,100,5705
