5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 0:30,120,1,100,6963
18/01/2024 0:45,74,1,100,6963
18/01/2024 1:00,100,1,100,6963
18/01/2024 1:15,61,1,100,6963
18/01/2024 1:30,72,1,100,6963
18/01/2024 1:45,103,1,100,6963
18/01/2024 2:00,88,1,100,6963
18/01/2024 2:15,114,1,100,6963
18/01/2024 2:30,104,1,100,6963
18/01/2024 2:45,41,1,100,6963
18/01/2024 3:00,112,1,100,6963
18/01/2024 3:15,23,1,100,6963
18/01/2024 3:30,21,1,100,6963
18/01/2024 3:45,81,1,100,6963
18/01/2024 4:00,8,1,100,6963
18/01/2024 4:15,63,1,100,6963
18/01/2024 4:30,53,1,100,6963
18/01/2024 4:45,76,1,100,6963
18/01/2024 5:00,70,1,100,6963
18/01/2024 5:15,51,1,100,6963
18/01/2024 5:30,72,1,100,6963
18/01/2024 5:45,51,1,100,6963
18/01/2024 6:00,55,1,100,6963
18/01/2024 6:15,21,1,100,6963
18/01/2024 6:30,36,1,100,6963
18/01/2024 6:45,49,1,100,6963
18/01/2024 7:00,49,1,100,6963
18/01/2024 7:15,23,1,100,6963
18/01/2024 7:30,16,1,100,6963
18/01/2024 7:45,107,1,100,6963
18/01/2024 8:00,29,1,100,6963
18/01/2024 8:15,66,1,100,6963
18/01/2024 8:30,30,1,100,6963
18/01/2024 8:45,18,1,100,6963
18/01/2024 9:00,68,1,100,6963
18/01/2024 9:15,65,1,100,6963
18/01/2024 9:30,11,1,100,6963
18/01/2024 9:45,57,1,100,6963
18/01/2024 10:00,68,1,100,6963
18/01/2024 10:15,95,1,100,6963
18/01/2024 10:30,82,1,100,6963
18/01/2024 10:45,105,1,100,6963
18/01/2024 11:00,44,1,100,6963
18/01/2024 11:15,16,1,100,6963
18/01/2024 11:30,58,1,100,6963
18/01/2024 11:45,39,1,100,6963
18/01/2024 12:00,99,1,100,6963
18/01/2024 12:15,71,1,100,6963
18/01/2024 12:30,72,1,100,6963
18/01/2024 12:45,112,1,100,6963
18/01/2024 13:00,118,1,100,6963
18/01/2024 13:15,62,1,100,6963
18/01/2024 13:30,83,1,100,6963
18/01/2024 13:45,98,1,100,6963
18/01/2024 14:00,39,1,100,6963
18/01/2024 14:15,91,1,100,6963
18/01/2024 14:30,33,1,100,6963
18/01/2024 14:45,43,1,100,6963
18/01/2024 15:00,69,1,100,6963
18/01/2024 15:15,37,1,100,6963
18/01/2024 15:30,18,1,100,6963
18/01/2024 15:45,12,1,100,6963
18/01/2024 16:00,17,1,100,6963
18/01/2024 16:15,25,1,100,6963
18/01/2024 16:30,21,1,100,6963
18/01/2024 16:45,31,1,100,6963
18/01/2024 17:00,39,1,100,6963
18/01/2024 17:15,81,1,100,6963
18/01/2024 17:30,34,1,100,6963
18/01/2024 17:45,36,1,100,6963
18/01/2024 18:00,64,1,100,6963
18/01/2024 18:15,104,1,100,6963
18/01/2024 18:30,34,1,100,6963
18/01/2024 18:45,39,1,100,6963
18/01/2024 19:00,115,1,100,6963
18/01/2024 19:15,54,1,100,6963
18/01/2024 19:30,95,1,100,6963
18/01/2024 19:45,64,1,100,6963
18/01/2024 20:00,37,1,100,6963
18/01/2024 20:15,92,1,100,6963
18/01/2024 20:30,42,1,100,6963
18/01/2024 20:45,26,1,100,6963
18/01/2024 21:00,97,1,100,6963
18/01/2024 21:15,33,1,100,6963
18/01/2024 21:30,19,1,100,6963
18/01/2024 21:45,107,1,100,6963
18/01/2024 22:00,85,1,100,6963
18/01/2024 22:15,54,1,100,6963
18/01/2024 22:30,64,1,100,6963
18/01/2024 22:45,90,1,100,6963
18/01/2024 23:00,12,1,100,6963
19/01/2024 0:00,22,1,100,6963
19/01/2024 0:15,80,1,100,6963
19/01/2024 0:30,54,1,100,6963
19/01/2024 0:45,50,1,100,6963
19/01/2024 1:00,34,1,100,6963
19/01/2024 1:15,11,1,100,6963
19/01/2024 1:30,51,1,100,6963
19/01/2024 1:45,2,1,100,6963
19/01/2024 2:00,62,1,100,6963
19/01/2024 2:15,58,1,100,6963
19/01/2024 2:30,43,1,100,6963
19/01/2024 2:45,80,1,100,6963
19/01/2024 3:00,120,1,100,6963
19/01/2024 3:15,61,1,100,6963
19/01/2024 3:30,3,1,100,6963
19/01/2024 3:45,49,1,100,6963
19/01/2024 4:00,66,1,100,6963
19/01/2024 4:15,34,1,100,6963
19/01/2024 4:30,37,1,100,6963
19/01/2024 4:45,116,1,100,6963
19/01/2024 5:00,78,1,100,6963
19/01/2024 5:15,84,1,100,6963
19/01/2024 5:30,49,1,100,6963
19/01/2024 5:45,86,1,100,6963
19/01/2024 6:00,115,1,100,6963
19/01/2024 6:15,24,1,100,6963
19/01/2024 6:30,61,1,100,6963
19/01/2024 6:45,17,1,100,6963
19/01/2024 7:00,1,1,100,6963
19/01/2024 7:15,28,1,100,6963
19/01/2024 7:30,90,1,100,6963
19/01/2024 7:45,107,1,100,6963
19/01/2024 8:00,107,1,100,6963
19/01/2024 8:15,30,1,100,6963
19/01/2024 8:30,35,1,100,6963
19/01/2024 8:45,1,1,100,6963
19/01/2024 9:00,103,1,100,6963
19/01/2024 9:15,48,1,100,6963
19/01/2024 9:30,48,1,100,6963
19/01/2024 9:45,22,1,100,6963
19/01/2024 10:00,114,1,100,6963
19/01/2024 10:15,60,1,100,6963
19/01/2024 10:30,25,1,100,6963
19/01/2024 10:45,40,1,100,6963
19/01/2024 11:00,28,1,100,6963
19/01/2024 11:15,56,1,100,6963
19/01/2024 11:30,28,1,100,6963
19/01/2024 11:45,48,1,100,6963
19/01/2024 12:00,66,1,100,6963
19/01/2024 12:15,55,1,100,6963
19/01/2024 12:30,4,1,100,6963
19/01/2024 12:45,30,1,100,6963
19/01/2024 13:00,59,1,100,6963
19/01/2024 13:15,39,1,100,6963
19/01/2024 13:30,74,1,100,6963
19/01/2024 13:45,17,1,100,6963
19/01/2024 14:00,59,1,100,6963
19/01/2024 14:15,43,1,100,6963
19/01/2024 14:30,69,1,100,6963
19/01/2024 14:45,101,1,100,6963
19/01/2024 15:00,60,1,100,6963
19/01/2024 15:15,85,1,100,6963
19/01/2024 15:30,59,1,100,6963
19/01/2024 15:45,52,1,100,6963
19/01/2024 16:00,17,1,100,6963
19/01/2024 16:15,45,1,100,6963
19/01/2024 16:30,48,1,100,6963
19/01/2024 16:45,16,1,100,6963
19/01/2024 17:00,118,1,100,6963
19/01/2024 17:15,15,1,100,6963
19/01/2024 17:30,118,1,100,6963
19/01/2024 17:45,16,1,100,6963
19/01/2024 18:00,61,1,100,6963
19/01/2024 18:15,6,1,100,6963
19/01/2024 18:30,92,1,100,6963
19/01/2024 18:45,45,1,100,6963
19/01/2024 19:00,111,1,100,6963
19/01/2024 19:15,106,1,100,6963
19/01/2024 19:30,16,1,100,6963
19/01/2024 19:45,50,1,100,6963
19/01/2024 20:00,65,1,100,6963
19/01/2024 20:15,103,1,100,6963
19/01/2024 20:30,24,1,100,6963
19/01/2024 20:45,101,1,100,6963
19/01/2024 21:00,36,1,100,6963
19/01/2024 21:15,97,1,100,6963
19/01/2024 21:30,45,1,100,6963
19/01/2024 21:45,80,1,100,6963
19/01/2024 22:00,38,1,100,6963
19/01/2024 22:15,67,1,100,6963
19/01/2024 22:30,70,1,100,6963
19/01/2024 22:45,45,1,100,6963
19/01/2024 23:00,65,1,100,6963
20/01/2024 0:00,116,1,100,6963
20/01/2024 0:15,86,1,100,6963
20/01/2024 0:30,113,1,100,6963
20/01/2024 0:45,49,1,100,6963
20/01/2024 1:00,97,1,100,6963
20/01/2024 1:15,72,1,100,6963
20/01/2024 1:30,50,1,100,6963
20/01/2024 1:45,82,1,100,6963
20/01/2024 2:00,11,1,100,6963
20/01/2024 2:15,24,1,100,6963
20/01/2024 2:30,50,1,100,6963
20/01/2024 2:45,58,1,100,6963
20/01/2024 3:00,46,1,100,6963
20/01/2024 3:15,105,1,100,6963
20/01/2024 3:30,21,1,100,6963
20/01/2024 3:45,84,1,100,6963
20/01/2024 4:00,74,1,100,6963
20/01/2024 4:15,44,1,100,6963
20/01/2024 4:30,76,1,100,6963
20/01/2024 4:45,6,1,100,6963
20/01/2024 5:00,103,1,100,6963
20/01/2024 5:15,115,1,100,6963
20/01/2024 5:30,44,1,100,6963
20/01/2024 5:45,90,1,100,6963
20/01/2024 6:00,104,1,100,6963
20/01/2024 6:15,13,1,100,6963
20/01/2024 6:30,26,1,100,6963
20/01/2024 6:45,26,1,100,6963
20/01/2024 7:00,60,1,100,6963
20/01/2024 7:15,84,1,100,6963
20/01/2024 7:30,8,1,100,6963
20/01/2024 7:45,101,1,100,6963
20/01/2024 8:00,43,1,100,6963
20/01/2024 8:15,113,1,100,6963
20/01/2024 8:30,104,1,100,6963
20/01/2024 8:45,82,1,100,6963
20/01/2024 9:00,2,1,100,6963
20/01/2024 9:15,18,1,100,6963
20/01/2024 9:30,39,1,100,6963
20/01/2024 9:45,119,1,100,6963
20/01/2024 10:00,6,1,100,6963
20/01/2024 10:15,101,1,100,6963
20/01/2024 10:30,77,1,100,6963
20/01/2024 10:45,82,1,100,6963
20/01/2024 11:00,2,1,100,6963
20/01/2024 11:15,64,1,100,6963
20/01/2024 11:30,40,1,100,6963
20/01/2024 11:45,58,1,100,6963
20/01/2024 12:00,39,1,100,6963
20/01/2024 12:15,58,1,100,6963
20/01/2024 12:30,52,1,100,6963
20/01/2024 12:45,87,1,100,6963
20/01/2024 13:00,75,1,100,6963
20/01/2024 13:15,114,1,100,6963
20/01/2024 13:30,118,1,100,6963
20/01/2024 13:45,17,1,100,6963
20/01/2024 14:00,1,1,100,6963
20/01/2024 14:15,56,1,100,6963
20/01/2024 14:30,68,1,100,6963
20/01/2024 14:45,78,1,100,6963
20/01/2024 15:00,49,1,100,6963
20/01/2024 15:15,112,1,100,6963
20/01/2024 15:30,3,1,100,6963
20/01/2024 15:45,11,1,100,6963
20/01/2024 16:00,5,1,100,6963
20/01/2024 16:15,19,1,100,6963
20/01/2024 16:30,62,1,100,6963
20/01/2024 16:45,15,1,100,6963
20/01/2024 17:00,42,1,100,6963
20/01/2024 17:15,56,1,100,6963
20/01/2024 17:30,112,1,100,6963
20/01/2024 17:45,89,1,100,6963
20/01/2024 18:00,64,1,100,6963
20/01/2024 18:15,25,1,100,6963
20/01/2024 18:30,48,1,100,6963
20/01/2024 18:45,1,1,100,6963
20/01/2024 19:00,70,1,100,6963
20/01/2024 19:15,1,1,100,6963
20/01/2024 19:30,53,1,100,6963
20/01/2024 19:45,97,1,100,6963
20/01/2024 20:00,46,1,100,6963
20/01/2024 20:15,105,1,100,6963
20/01/2024 20:30,59,1,100,6963
20/01/2024 20:45,69,1,100,6963
20/01/2024 21:00,63,1,100,6963
20/01/2024 21:15,101,1,100,6963
20/01/2024 21:30,60,1,100,6963
20/01/2024 21:45,47,1,100,6963
20/01/2024 22:00,108,1,100,6963
20/01/2024 22:15,9,1,100,6963
20/01/2024 22:30,105,1,100,6963
20/01/2024 22:45,84,1,100,6963
20/01/2024 23:00,47,1,100,6963
21/01/2024 0:00,114,1,100,6963
21/01/2024 0:15,16,1,100,6963
21/01/2024 0:30,75,1,100,6963
21/01/2024 0:45,108,1,100,6963
21/01/2024 1:00,5,1,100,6963
21/01/2024 1:15,61,1,100,6963
21/01/2024 1:30,59,1,100,6963
21/01/2024 1:45,66,1,100,6963
21/01/2024 2:00,107,1,100,6963
21/01/2024 2:15,55,1,100,6963
21/01/2024 2:30,120,1,100,6963
21/01/2024 2:45,59,1,100,6963
21/01/2024 3:00,99,1,100,6963
21/01/2024 3:15,2,1,100,6963
21/01/2024 3:30,87,1,100,6963
21/01/2024 3:45,100,1,100,6963
21/01/2024 4:00,103,1,100,6963
21/01/2024 4:15,49,1,100,6963
21/01/2024 4:30,114,1,100,6963
21/01/2024 4:45,64,1,100,6963
21/01/2024 5:00,94,1,100,6963
21/01/2024 5:15,21,1,100,6963
21/01/2024 5:30,117,1,100,6963
21/01/2024 5:45,56,1,100,6963
21/01/2024 6:00,85,1,100,6963
21/01/2024 6:15,40,1,100,6963
21/01/2024 6:30,23,1,100,6963
21/01/2024 6:45,112,1,100,6963
21/01/2024 7:00,65,1,100,6963
21/01/2024 7:15,98,1,100,6963
21/01/2024 7:30,17,1,100,6963
21/01/2024 7:45,42,1,100,6963
21/01/2024 8:00,57,1,100,6963
21/01/2024 8:15,33,1,100,6963
21/01/2024 8:30,56,1,100,6963
21/01/2024 8:45,108,1,100,6963
21/01/2024 9:00,3,1,100,6963
21/01/2024 9:15,105,1,100,6963
21/01/2024 9:30,72,1,100,6963
21/01/2024 9:45,44,1,100,6963
21/01/2024 10:00,74,1,100,6963
21/01/2024 10:15,117,1,100,6963
21/01/2024 10:30,45,1,100,6963
21/01/2024 10:45,77,1,100,6963
21/01/2024 11:00,16,1,100,6963
21/01/2024 11:15,79,1,100,6963
21/01/2024 11:30,34,1,100,6963
21/01/2024 11:45,51,1,100,6963
21/01/2024 12:00,29,1,100,6963
21/01/2024 12:15,9,1,100,6963
21/01/2024 12:30,53,1,100,6963
21/01/2024 12:45,49,1,100,6963
21/01/2024 13:00,97,1,100,6963
21/01/2024 13:15,13,1,100,6963
21/01/2024 13:30,102,1,100,6963
21/01/2024 13:45,4,1,100,6963
21/01/2024 14:00,60,1,100,6963
21/01/2024 14:15,58,1,100,6963
21/01/2024 14:30,61,1,100,6963
21/01/2024 14:45,43,1,100,6963
21/01/2024 15:00,60,1,100,6963
21/01/2024 15:15,42,1,100,6963
21/01/2024 15:30,40,1,100,6963
21/01/2024 15:45,120,1,100,6963
21/01/2024 16:00,82,1,100,6963
21/01/2024 16:15,113,1,100,6963
21/01/2024 16:30,21,1,100,6963
21/01/2024 16:45,38,1,100,6963
21/01/2024 17:00,54,1,100,6963
21/01/2024 17:15,38,1,100,6963
21/01/2024 17:30,55,1,100,6963
21/01/2024 17:45,11,1,100,6963
21/01/2024 18:00,58,1,100,6963
21/01/2024 18:15,77,1,100,6963
21/01/2024 18:30,61,1,100,6963
21/01/2024 18:45,103,1,100,6963
21/01/2024 19:00,18,1,100,6963
21/01/2024 19:15,100,1,100,6963
21/01/2024 19:30,116,1,100,6963
21/01/2024 19:45,67,1,100,6963
21/01/2024 20:00,32,1,100,6963
21/01/2024 20:15,55,1,100,6963
21/01/2024 20:30,1,1,100,6963
21/01/2024 20:45,34,1,100,6963
21/01/2024 21:00,120,1,100,6963
21/01/2024 21:15,49,1,100,6963
21/01/2024 21:30,86,1,100,6963
21/01/2024 21:45,102,1,100,6963
21/01/2024 22:00,40,1,100,6963
21/01/2024 22:15,12,1,100,6963
21/01/2024 22:30,13,1,100,6963
21/01/2024 22:45,88,1,100,6963
21/01/2024 23:00,36,1,100,6963
22/01/2024 0:00,55,1,100,6963
22/01/2024 0:15,119,1,100,6963
22/01/2024 0:30,105,1,100,6963
22/01/2024 0:45,23,1,100,6963
22/01/2024 1:00,88,1,100,6963
22/01/2024 1:15,16,1,100,6963
22/01/2024 1:30,27,1,100,6963
22/01/2024 1:45,77,1,100,6963
22/01/2024 2:00,53,1,100,6963
22/01/2024 2:15,66,1,100,6963
22/01/2024 2:30,29,1,100,6963
22/01/2024 2:45,82,1,100,6963
22/01/2024 3:00,52,1,100,6963
22/01/2024 3:15,93,1,100,6963
22/01/2024 3:30,37,1,100,6963
22/01/2024 3:45,69,1,100,6963
22/01/2024 4:00,62,1,100,6963
22/01/2024 4:15,114,1,100,6963
22/01/2024 4:30,61,1,100,6963
22/01/2024 4:45,25,1,100,6963
22/01/2024 5:00,30,1,100,6963
22/01/2024 5:15,115,1,100,6963
22/01/2024 5:30,26,1,100,6963
22/01/2024 5:45,43,1,100,6963
22/01/2024 6:00,18,1,100,6963
22/01/2024 6:15,29,1,100,6963
22/01/2024 6:30,52,1,100,6963
22/01/2024 6:45,58,1,100,6963
22/01/2024 7:00,52,1,100,6963
22/01/2024 7:15,94,1,100,6963
22/01/2024 7:30,91,1,100,6963
22/01/2024 7:45,21,1,100,6963
22/01/2024 8:00,69,1,100,6963
22/01/2024 8:15,102,1,100,6963
22/01/2024 8:30,40,1,100,6963
22/01/2024 8:45,46,1,100,6963
22/01/2024 9:00,17,1,100,6963
22/01/2024 9:15,62,1,100,6963
22/01/2024 9:30,29,1,100,6963
22/01/2024 9:45,78,1,100,6963
22/01/2024 10:00,120,1,100,6963
22/01/2024 10:15,39,1,100,6963
22/01/2024 10:30,72,1,100,6963
22/01/2024 10:45,101,1,100,6963
22/01/2024 11:00,79,1,100,6963
22/01/2024 11:15,53,1,100,6963
22/01/2024 11:30,48,1,100,6963
22/01/2024 11:45,35,1,100,6963
22/01/2024 12:00,2,1,100,6963
22/01/2024 12:15,40,1,100,6963
22/01/2024 12:30,115,1,100,6963
22/01/2024 12:45,22,1,100,6963
22/01/2024 13:00,11,1,100,6963
22/01/2024 13:15,66,1,100,6963
22/01/2024 13:30,20,1,100,6963
22/01/2024 13:45,61,1,100,6963
22/01/2024 14:00,89,1,100,6963
22/01/2024 14:15,23,1,100,6963
22/01/2024 14:30,114,1,100,6963
22/01/2024 14:45,40,1,100,6963
22/01/2024 15:00,89,1,100,6963
22/01/2024 15:15,60,1,100,6963
22/01/2024 15:30,12,1,100,6963
22/01/2024 15:45,97,1,100,6963
22/01/2024 16:00,1,1,100,6963
22/01/2024 16:15,113,1,100,6963
22/01/2024 16:30,93,1,100,6963
22/01/2024 16:45,49,1,100,6963
22/01/2024 17:00,18,1,100,6963
22/01/2024 17:15,95,1,100,6963
22/01/2024 17:30,116,1,100,6963
22/01/2024 17:45,85,1,100,6963
22/01/2024 18:00,18,1,100,6963
22/01/2024 18:15,46,1,100,6963
22/01/2024 18:30,5,1,100,6963
22/01/2024 18:45,107,1,100,6963
22/01/2024 19:00,27,1,100,6963
22/01/2024 19:15,85,1,100,6963
22/01/2024 19:30,26,1,100,6963
22/01/2024 19:45,114,1,100,6963
22/01/2024 20:00,87,1,100,6963
22/01/2024 20:15,15,1,100,6963
22/01/2024 20:30,3,1,100,6963
22/01/2024 20:45,59,1,100,6963
22/01/2024 21:00,2,1,100,6963
22/01/2024 21:15,67,1,100,6963
22/01/2024 21:30,55,1,100,6963
22/01/2024 21:45,34,1,100,6963
22/01/2024 22:00,5,1,100,6963
22/01/2024 22:15,62,1,100,6963
22/01/2024 22:30,33,1,100,6963
22/01/2024 22:45,78,1,100,6963
22/01/2024 23:00,41,1,100,6963
23/01/2024 0:00,94,1,100,6963
23/01/2024 0:15,26,1,100,6963
23/01/2024 0:30,56,1,100,6963
23/01/2024 0:45,70,1,100,6963
23/01/2024 1:00,44,1,100,6963
23/01/2024 1:15,26,1,100,6963
23/01/2024 1:30,25,1,100,6963
23/01/2024 1:45,55,1,100,6963
23/01/2024 2:00,7,1,100,6963
23/01/2024 2:15,15,1,100,6963
23/01/2024 2:30,89,1,100,6963
23/01/2024 2:45,101,1,100,6963
23/01/2024 3:00,43,1,100,6963
23/01/2024 3:15,10,1,100,6963
23/01/2024 3:30,91,1,100,6963
23/01/2024 3:45,37,1,100,6963
23/01/2024 4:00,54,1,100,6963
23/01/2024 4:15,105,1,100,6963
23/01/2024 4:30,117,1,100,6963
23/01/2024 4:45,87,1,100,6963
23/01/2024 5:00,104,1,100,6963
23/01/2024 5:15,53,1,100,6963
23/01/2024 5:30,76,1,100,6963
23/01/2024 5:45,15,1,100,6963
23/01/2024 6:00,108,1,100,6963
23/01/2024 6:15,70,1,100,6963
23/01/2024 6:30,23,1,100,6963
23/01/2024 6:45,86,1,100,6963
23/01/2024 7:00,62,1,100,6963
23/01/2024 7:15,62,1,100,6963
23/01/2024 7:30,52,1,100,6963
23/01/2024 7:45,6,1,100,6963
23/01/2024 8:00,95,1,100,6963
23/01/2024 8:15,42,1,100,6963
23/01/2024 8:30,27,1,100,6963
23/01/2024 8:45,119,1,100,6963
23/01/2024 9:00,63,1,100,6963
23/01/2024 9:15,97,1,100,6963
23/01/2024 9:30,11,1,100,6963
23/01/2024 9:45,33,1,100,6963
23/01/2024 10:00,116,1,100,6963
23/01/2024 10:15,63,1,100,6963
23/01/2024 10:30,3,1,100,6963
23/01/2024 10:45,15,1,100,6963
23/01/2024 11:00,47,1,100,6963
23/01/2024 11:15,4,1,100,6963
23/01/2024 11:30,101,1,100,6963
23/01/2024 11:45,86,1,100,6963
23/01/2024 12:00,98,1,100,6963
23/01/2024 12:15,94,1,100,6963
23/01/2024 12:30,5,1,100,6963
23/01/2024 12:45,100,1,100,6963
23/01/2024 13:00,42,1,100,6963
23/01/2024 13:15,42,1,100,6963
23/01/2024 13:30,105,1,100,6963
23/01/2024 13:45,59,1,100,6963
23/01/2024 14:00,106,1,100,6963
23/01/2024 14:15,115,1,100,6963
23/01/2024 14:30,37,1,100,6963
23/01/2024 14:45,35,1,100,6963
23/01/2024 15:00,32,1,100,6963
23/01/2024 15:15,103,1,100,6963
23/01/2024 15:30,114,1,100,6963
23/01/2024 15:45,16,1,100,6963
23/01/2024 16:00,32,1,100,6963
23/01/2024 16:15,3,1,100,6963
23/01/2024 16:30,63,1,100,6963
23/01/2024 16:45,56,1,100,6963
23/01/2024 17:00,117,1,100,6963
23/01/2024 17:15,8,1,100,6963
23/01/2024 17:30,107,1,100,6963
23/01/2024 17:45,36,1,100,6963
23/01/2024 18:00,53,1,100,6963
23/01/2024 18:15,5,1,100,6963
23/01/2024 18:30,36,1,100,6963
23/01/2024 18:45,74,1,100,6963
23/01/2024 19:00,17,1,100,6963
23/01/2024 19:15,37,1,100,6963
23/01/2024 19:30,45,1,100,6963
23/01/2024 19:45,110,1,100,6963
23/01/2024 20:00,115,1,100,6963
23/01/2024 20:15,112,1,100,6963
23/01/2024 20:30,42,1,100,6963
23/01/2024 20:45,59,1,100,6963
23/01/2024 21:00,23,1,100,6963
23/01/2024 21:15,35,1,100,6963
23/01/2024 21:30,52,1,100,6963
23/01/2024 21:45,93,1,100,6963
23/01/2024 22:00,55,1,100,6963
23/01/2024 22:15,68,1,100,6963
23/01/2024 22:30,106,1,100,6963
23/01/2024 22:45,62,1,100,6963
