5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 9:45,49,1,100,7072
17/01/2024 10:00,81,1,100,7072
17/01/2024 10:15,76,1,100,7072
17/01/2024 10:30,16,1,100,7072
17/01/2024 10:45,91,1,100,7072
17/01/2024 11:00,95,1,100,7072
17/01/2024 11:15,5,1,100,7072
17/01/2024 11:30,34,1,100,7072
17/01/2024 11:45,99,1,100,7072
17/01/2024 12:00,75,1,100,7072
17/01/2024 12:15,28,1,100,7072
17/01/2024 12:30,104,1,100,7072
17/01/2024 12:45,117,1,100,7072
17/01/2024 13:00,28,1,100,7072
17/01/2024 13:15,7,1,100,7072
17/01/2024 13:30,14,1,100,7072
17/01/2024 13:45,21,1,100,7072
17/01/2024 14:00,21,1,100,7072
17/01/2024 14:15,80,1,100,7072
17/01/2024 14:30,28,1,100,7072
17/01/2024 14:45,87,1,100,7072
17/01/2024 15:00,52,1,100,7072
17/01/2024 15:15,70,1,100,7072
17/01/2024 15:30,104,1,100,7072
17/01/2024 15:45,93,1,100,7072
17/01/2024 16:00,62,1,100,7072
17/01/2024 16:15,3,1,100,7072
17/01/2024 16:30,29,1,100,7072
17/01/2024 16:45,105,1,100,7072
17/01/2024 17:00,94,1,100,7072
17/01/2024 17:15,94,1,100,7072
17/01/2024 17:30,89,1,100,7072
17/01/2024 17:45,7,1,100,7072
17/01/2024 18:00,1,1,100,7072
17/01/2024 18:15,84,1,100,7072
17/01/2024 18:30,21,1,100,7072
17/01/2024 18:45,81,1,100,7072
17/01/2024 19:00,77,1,100,7072
17/01/2024 19:15,70,1,100,7072
17/01/2024 19:30,112,1,100,7072
17/01/2024 19:45,79,1,100,7072
17/01/2024 20:00,69,1,100,7072
17/01/2024 20:15,98,1,100,7072
17/01/2024 20:30,110,1,100,7072
17/01/2024 20:45,63,1,100,7072
17/01/2024 21:00,15,1,100,7072
17/01/2024 21:15,78,1,100,7072
17/01/2024 21:30,12,1,100,7072
17/01/2024 21:45,10,1,100,7072
17/01/2024 22:00,7,1,100,7072
17/01/2024 22:15,95,1,100,7072
17/01/2024 22:30,90,1,100,7072
17/01/2024 22:45,21,1,100,7072
17/01/2024 23:00,117,1,100,7072
18/01/2024 0:00,118,1,100,7072
18/01/2024 0:15,36,1,100,7072
18/01/2024 0:30,34,1,100,7072
18/01/2024 0:45,100,1,100,7072
18/01/2024 1:00,108,1,100,7072
18/01/2024 1:15,73,1,100,7072
18/01/2024 1:30,16,1,100,7072
18/01/2024 1:45,85,1,100,7072
18/01/2024 2:00,104,1,100,7072
18/01/2024 2:15,4,1,100,7072
18/01/2024 2:30,75,1,100,7072
18/01/2024 2:45,117,1,100,7072
18/01/2024 3:00,46,1,100,7072
18/01/2024 3:15,27,1,100,7072
18/01/2024 3:30,31,1,100,7072
18/01/2024 3:45,71,1,100,7072
18/01/2024 4:00,34,1,100,7072
18/01/2024 4:15,109,1,100,7072
18/01/2024 4:30,46,1,100,7072
18/01/2024 4:45,78,1,100,7072
18/01/2024 5:00,2,1,100,7072
18/01/2024 5:15,9,1,100,7072
18/01/2024 5:30,95,1,100,7072
18/01/2024 5:45,12,1,100,7072
18/01/2024 6:00,12,1,100,7072
18/01/2024 6:15,23,1,100,7072
18/01/2024 6:30,49,1,100,7072
18/01/2024 6:45,84,1,100,7072
18/01/2024 7:00,39,1,100,7072
18/01/2024 7:15,13,1,100,7072
18/01/2024 7:30,36,1,100,7072
18/01/2024 7:45,15,1,100,7072
18/01/2024 8:00,2,1,100,7072
18/01/2024 8:15,18,1,100,7072
18/01/2024 8:30,109,1,100,7072
18/01/2024 8:45,86,1,100,7072
18/01/2024 9:00,51,1,100,7072
18/01/2024 9:15,64,1,100,7072
18/01/2024 9:30,98,1,100,7072
18/01/2024 9:45,120,1,100,7072
18/01/2024 10:00,34,1,100,7072
18/01/2024 10:15,111,1,100,7072
18/01/2024 10:30,51,1,100,7072
18/01/2024 10:45,40,1,100,7072
18/01/2024 11:00,81,1,100,7072
18/01/2024 11:15,71,1,100,7072
18/01/2024 11:30,54,1,100,7072
18/01/2024 11:45,99,1,100,7072
18/01/2024 12:00,86,1,100,7072
18/01/2024 12:15,29,1,100,7072
18/01/2024 12:30,6,1,100,7072
18/01/2024 12:45,94,1,100,7072
18/01/2024 13:00,103,1,100,7072
18/01/2024 13:15,31,1,100,7072
18/01/2024 13:30,9,1,100,7072
18/01/2024 13:45,109,1,100,7072
18/01/2024 14:00,98,1,100,7072
18/01/2024 14:15,58,1,100,7072
18/01/2024 14:30,60,1,100,7072
18/01/2024 14:45,119,1,100,7072
18/01/2024 15:00,9,1,100,7072
18/01/2024 15:15,64,1,100,7072
18/01/2024 15:30,9,1,100,7072
18/01/2024 15:45,33,1,100,7072
18/01/2024 16:00,73,1,100,7072
18/01/2024 16:15,30,1,100,7072
18/01/2024 16:30,1,1,100,7072
18/01/2024 16:45,115,1,100,7072
18/01/2024 17:00,103,1,100,7072
18/01/2024 17:15,5,1,100,7072
18/01/2024 17:30,66,1,100,7072
18/01/2024 17:45,90,1,100,7072
18/01/2024 18:00,116,1,100,7072
18/01/2024 18:15,17,1,100,7072
18/01/2024 18:30,85,1,100,7072
18/01/2024 18:45,98,1,100,7072
18/01/2024 19:00,62,1,100,7072
18/01/2024 19:15,109,1,100,7072
18/01/2024 19:30,38,1,100,7072
18/01/2024 19:45,53,1,100,7072
18/01/2024 20:00,118,1,100,7072
18/01/2024 20:15,32,1,100,7072
18/01/2024 20:30,53,1,100,7072
18/01/2024 20:45,85,1,100,7072
18/01/2024 21:00,88,1,100,7072
18/01/2024 21:15,94,1,100,7072
18/01/2024 21:30,57,1,100,7072
18/01/2024 21:45,112,1,100,7072
18/01/2024 22:00,78,1,100,7072
18/01/2024 22:15,95,1,100,7072
18/01/2024 22:30,9,1,100,7072
18/01/2024 22:45,29,1,100,7072
18/01/2024 23:00,10,1,100,7072
19/01/2024 0:00,77,1,100,7072
19/01/2024 0:15,3,1,100,7072
19/01/2024 0:30,55,1,100,7072
19/01/2024 0:45,116,1,100,7072
19/01/2024 1:00,58,1,100,7072
19/01/2024 1:15,23,1,100,7072
19/01/2024 1:30,71,1,100,7072
19/01/2024 1:45,75,1,100,7072
19/01/2024 2:00,12,1,100,7072
19/01/2024 2:15,47,1,100,7072
19/01/2024 2:30,37,1,100,7072
19/01/2024 2:45,55,1,100,7072
19/01/2024 3:00,71,1,100,7072
19/01/2024 3:15,8,1,100,7072
19/01/2024 3:30,115,1,100,7072
19/01/2024 3:45,108,1,100,7072
19/01/2024 4:00,20,1,100,7072
19/01/2024 4:15,38,1,100,7072
19/01/2024 4:30,115,1,100,7072
19/01/2024 4:45,117,1,100,7072
19/01/2024 5:00,87,1,100,7072
19/01/2024 5:15,36,1,100,7072
19/01/2024 5:30,27,1,100,7072
19/01/2024 5:45,8,1,100,7072
19/01/2024 6:00,38,1,100,7072
19/01/2024 6:15,86,1,100,7072
19/01/2024 6:30,27,1,100,7072
19/01/2024 6:45,25,1,100,7072
19/01/2024 7:00,53,1,100,7072
19/01/2024 7:15,115,1,100,7072
19/01/2024 7:30,94,1,100,7072
19/01/2024 7:45,64,1,100,7072
19/01/2024 8:00,1,1,100,7072
19/01/2024 8:15,23,1,100,7072
19/01/2024 8:30,47,1,100,7072
19/01/2024 8:45,29,1,100,7072
19/01/2024 9:00,15,1,100,7072
19/01/2024 9:15,58,1,100,7072
19/01/2024 9:30,27,1,100,7072
19/01/2024 9:45,69,1,100,7072
19/01/2024 10:00,20,1,100,7072
19/01/2024 10:15,32,1,100,7072
19/01/2024 10:30,24,1,100,7072
19/01/2024 10:45,38,1,100,7072
19/01/2024 11:00,57,1,100,7072
19/01/2024 11:15,38,1,100,7072
19/01/2024 11:30,1,1,100,7072
19/01/2024 11:45,45,1,100,7072
19/01/2024 12:00,81,1,100,7072
19/01/2024 12:15,19,1,100,7072
19/01/2024 12:30,19,1,100,7072
19/01/2024 12:45,33,1,100,7072
19/01/2024 13:00,58,1,100,7072
19/01/2024 13:15,107,1,100,7072
19/01/2024 13:30,12,1,100,7072
19/01/2024 13:45,92,1,100,7072
19/01/2024 14:00,76,1,100,7072
19/01/2024 14:15,73,1,100,7072
19/01/2024 14:30,102,1,100,7072
19/01/2024 14:45,70,1,100,7072
19/01/2024 15:00,109,1,100,7072
19/01/2024 15:15,72,1,100,7072
19/01/2024 15:30,120,1,100,7072
19/01/2024 15:45,69,1,100,7072
19/01/2024 16:00,61,1,100,7072
19/01/2024 16:15,103,1,100,7072
19/01/2024 16:30,6,1,100,7072
19/01/2024 16:45,118,1,100,7072
19/01/2024 17:00,78,1,100,7072
19/01/2024 17:15,16,1,100,7072
19/01/2024 17:30,88,1,100,7072
19/01/2024 17:45,102,1,100,7072
19/01/2024 18:00,13,1,100,7072
19/01/2024 18:15,98,1,100,7072
19/01/2024 18:30,80,1,100,7072
19/01/2024 18:45,23,1,100,7072
19/01/2024 19:00,30,1,100,7072
19/01/2024 19:15,34,1,100,7072
19/01/2024 19:30,104,1,100,7072
19/01/2024 19:45,68,1,100,7072
19/01/2024 20:00,96,1,100,7072
19/01/2024 20:15,73,1,100,7072
19/01/2024 20:30,7,1,100,7072
19/01/2024 20:45,106,1,100,7072
19/01/2024 21:00,116,1,100,7072
19/01/2024 21:15,112,1,100,7072
19/01/2024 21:30,47,1,100,7072
19/01/2024 21:45,112,1,100,7072
19/01/2024 22:00,9,1,100,7072
19/01/2024 22:15,13,1,100,7072
19/01/2024 22:30,94,1,100,7072
19/01/2024 22:45,97,1,100,7072
19/01/2024 23:00,3,1,100,7072
20/01/2024 0:00,101,1,100,7072
20/01/2024 0:15,91,1,100,7072
20/01/2024 0:30,36,1,100,7072
20/01/2024 0:45,11,1,100,7072
20/01/2024 1:00,7,1,100,7072
20/01/2024 1:15,116,1,100,7072
20/01/2024 1:30,87,1,100,7072
20/01/2024 1:45,68,1,100,7072
20/01/2024 2:00,6,1,100,7072
20/01/2024 2:15,5,1,100,7072
20/01/2024 2:30,30,1,100,7072
20/01/2024 2:45,12,1,100,7072
20/01/2024 3:00,20,1,100,7072
20/01/2024 3:15,120,1,100,7072
20/01/2024 3:30,89,1,100,7072
20/01/2024 3:45,4,1,100,7072
20/01/2024 4:00,110,1,100,7072
20/01/2024 4:15,55,1,100,7072
20/01/2024 4:30,116,1,100,7072
20/01/2024 4:45,69,1,100,7072
20/01/2024 5:00,6,1,100,7072
20/01/2024 5:15,79,1,100,7072
20/01/2024 5:30,16,1,100,7072
20/01/2024 5:45,77,1,100,7072
20/01/2024 6:00,98,1,100,7072
20/01/2024 6:15,29,1,100,7072
20/01/2024 6:30,68,1,100,7072
20/01/2024 6:45,68,1,100,7072
20/01/2024 7:00,78,1,100,7072
20/01/2024 7:15,29,1,100,7072
20/01/2024 7:30,47,1,100,7072
20/01/2024 7:45,109,1,100,7072
20/01/2024 8:00,42,1,100,7072
20/01/2024 8:15,84,1,100,7072
20/01/2024 8:30,5,1,100,7072
20/01/2024 8:45,31,1,100,7072
20/01/2024 9:00,56,1,100,7072
20/01/2024 9:15,2,1,100,7072
20/01/2024 9:30,8,1,100,7072
20/01/2024 9:45,51,1,100,7072
20/01/2024 10:00,63,1,100,7072
20/01/2024 10:15,115,1,100,7072
20/01/2024 10:30,96,1,100,7072
20/01/2024 10:45,22,1,100,7072
20/01/2024 11:00,79,1,100,7072
20/01/2024 11:15,24,1,100,7072
20/01/2024 11:30,73,1,100,7072
20/01/2024 11:45,45,1,100,7072
20/01/2024 12:00,86,1,100,7072
20/01/2024 12:15,5,1,100,7072
20/01/2024 12:30,22,1,100,7072
20/01/2024 12:45,4,1,100,7072
20/01/2024 13:00,75,1,100,7072
20/01/2024 13:15,118,1,100,7072
20/01/2024 13:30,30,1,100,7072
20/01/2024 13:45,63,1,100,7072
20/01/2024 14:00,108,1,100,7072
20/01/2024 14:15,79,1,100,7072
20/01/2024 14:30,94,1,100,7072
20/01/2024 14:45,78,1,100,7072
20/01/2024 15:00,106,1,100,7072
20/01/2024 15:15,19,1,100,7072
20/01/2024 15:30,66,1,100,7072
20/01/2024 15:45,37,1,100,7072
20/01/2024 16:00,107,1,100,7072
20/01/2024 16:15,69,1,100,7072
20/01/2024 16:30,59,1,100,7072
20/01/2024 16:45,101,1,100,7072
20/01/2024 17:00,78,1,100,7072
20/01/2024 17:15,103,1,100,7072
20/01/2024 17:30,14,1,100,7072
20/01/2024 17:45,34,1,100,7072
20/01/2024 18:00,85,1,100,7072
20/01/2024 18:15,53,1,100,7072
20/01/2024 18:30,87,1,100,7072
20/01/2024 18:45,111,1,100,7072
20/01/2024 19:00,111,1,100,7072
20/01/2024 19:15,4,1,100,7072
20/01/2024 19:30,41,1,100,7072
20/01/2024 19:45,30,1,100,7072
20/01/2024 20:00,24,1,100,7072
20/01/2024 20:15,103,1,100,7072
20/01/2024 20:30,57,1,100,7072
20/01/2024 20:45,27,1,100,7072
20/01/2024 21:00,105,1,100,7072
20/01/2024 21:15,86,1,100,7072
20/01/2024 21:30,57,1,100,7072
20/01/2024 21:45,94,1,100,7072
20/01/2024 22:00,5,1,100,7072
20/01/2024 22:15,9,1,100,7072
20/01/2024 22:30,61,1,100,7072
20/01/2024 22:45,106,1,100,7072
20/01/2024 23:00,93,1,100,7072
21/01/2024 0:00,27,1,100,7072
21/01/2024 0:15,58,1,100,7072
21/01/2024 0:30,72,1,100,7072
21/01/2024 0:45,115,1,100,7072
21/01/2024 1:00,80,1,100,7072
21/01/2024 1:15,106,1,100,7072
21/01/2024 1:30,31,1,100,7072
21/01/2024 1:45,22,1,100,7072
21/01/2024 2:00,45,1,100,7072
21/01/2024 2:15,30,1,100,7072
21/01/2024 2:30,74,1,100,7072
21/01/2024 2:45,97,1,100,7072
21/01/2024 3:00,72,1,100,7072
21/01/2024 3:15,18,1,100,7072
21/01/2024 3:30,69,1,100,7072
21/01/2024 3:45,37,1,100,7072
21/01/2024 4:00,95,1,100,7072
21/01/2024 4:15,53,1,100,7072
21/01/2024 4:30,41,1,100,7072
21/01/2024 4:45,83,1,100,7072
21/01/2024 5:00,20,1,100,7072
21/01/2024 5:15,87,1,100,7072
21/01/2024 5:30,82,1,100,7072
21/01/2024 5:45,4,1,100,7072
21/01/2024 6:00,14,1,100,7072
21/01/2024 6:15,93,1,100,7072
21/01/2024 6:30,71,1,100,7072
21/01/2024 6:45,83,1,100,7072
21/01/2024 7:00,120,1,100,7072
21/01/2024 7:15,120,1,100,7072
21/01/2024 7:30,70,1,100,7072
21/01/2024 7:45,5,1,100,7072
21/01/2024 8:00,53,1,100,7072
21/01/2024 8:15,53,1,100,7072
21/01/2024 8:30,66,1,100,7072
21/01/2024 8:45,60,1,100,7072
21/01/2024 9:00,32,1,100,7072
21/01/2024 9:15,34,1,100,7072
21/01/2024 9:30,49,1,100,7072
21/01/2024 9:45,82,1,100,7072
21/01/2024 10:00,51,1,100,7072
21/01/2024 10:15,111,1,100,7072
21/01/2024 10:30,68,1,100,7072
21/01/2024 10:45,87,1,100,7072
21/01/2024 11:00,7,1,100,7072
21/01/2024 11:15,113,1,100,7072
21/01/2024 11:30,34,1,100,7072
21/01/2024 11:45,93,1,100,7072
21/01/2024 12:00,100,1,100,7072
21/01/2024 12:15,99,1,100,7072
21/01/2024 12:30,18,1,100,7072
21/01/2024 12:45,16,1,100,7072
21/01/2024 13:00,56,1,100,7072
21/01/2024 13:15,113,1,100,7072
21/01/2024 13:30,57,1,100,7072
21/01/2024 13:45,90,1,100,7072
21/01/2024 14:00,4,1,100,7072
21/01/2024 14:15,105,1,100,7072
21/01/2024 14:30,118,1,100,7072
21/01/2024 14:45,27,1,100,7072
21/01/2024 15:00,109,1,100,7072
21/01/2024 15:15,33,1,100,7072
21/01/2024 15:30,55,1,100,7072
21/01/2024 15:45,98,1,100,7072
21/01/2024 16:00,55,1,100,7072
21/01/2024 16:15,114,1,100,7072
21/01/2024 16:30,115,1,100,7072
21/01/2024 16:45,93,1,100,7072
21/01/2024 17:00,56,1,100,7072
21/01/2024 17:15,110,1,100,7072
21/01/2024 17:30,19,1,100,7072
21/01/2024 17:45,120,1,100,7072
21/01/2024 18:00,101,1,100,7072
21/01/2024 18:15,46,1,100,7072
21/01/2024 18:30,112,1,100,7072
21/01/2024 18:45,86,1,100,7072
21/01/2024 19:00,54,1,100,7072
21/01/2024 19:15,2,1,100,7072
21/01/2024 19:30,96,1,100,7072
21/01/2024 19:45,1,1,100,7072
21/01/2024 20:00,108,1,100,7072
21/01/2024 20:15,103,1,100,7072
21/01/2024 20:30,4,1,100,7072
21/01/2024 20:45,33,1,100,7072
21/01/2024 21:00,4,1,100,7072
21/01/2024 21:15,89,1,100,7072
21/01/2024 21:30,61,1,100,7072
21/01/2024 21:45,19,1,100,7072
21/01/2024 22:00,45,1,100,7072
21/01/2024 22:15,53,1,100,7072
21/01/2024 22:30,59,1,100,7072
21/01/2024 22:45,93,1,100,7072
21/01/2024 23:00,118,1,100,7072
22/01/2024 0:00,34,1,100,7072
22/01/2024 0:15,50,1,100,7072
22/01/2024 0:30,40,1,100,7072
22/01/2024 0:45,23,1,100,7072
22/01/2024 1:00,87,1,100,7072
22/01/2024 1:15,30,1,100,7072
22/01/2024 1:30,70,1,100,7072
22/01/2024 1:45,21,1,100,7072
22/01/2024 2:00,101,1,100,7072
22/01/2024 2:15,113,1,100,7072
22/01/2024 2:30,47,1,100,7072
22/01/2024 2:45,29,1,100,7072
22/01/2024 3:00,17,1,100,7072
22/01/2024 3:15,68,1,100,7072
22/01/2024 3:30,66,1,100,7072
22/01/2024 3:45,101,1,100,7072
22/01/2024 4:00,39,1,100,7072
22/01/2024 4:15,10,1,100,7072
22/01/2024 4:30,80,1,100,7072
22/01/2024 4:45,77,1,100,7072
22/01/2024 5:00,11,1,100,7072
22/01/2024 5:15,60,1,100,7072
22/01/2024 5:30,60,1,100,7072
22/01/2024 5:45,72,1,100,7072
22/01/2024 6:00,72,1,100,7072
22/01/2024 6:15,2,1,100,7072
22/01/2024 6:30,115,1,100,7072
22/01/2024 6:45,51,1,100,7072
22/01/2024 7:00,108,1,100,7072
22/01/2024 7:15,114,1,100,7072
22/01/2024 7:30,98,1,100,7072
22/01/2024 7:45,117,1,100,7072
22/01/2024 8:00,53,1,100,7072
22/01/2024 8:15,100,1,100,7072
22/01/2024 8:30,110,1,100,7072
22/01/2024 8:45,21,1,100,7072
22/01/2024 9:00,42,1,100,7072
22/01/2024 9:15,28,1,100,7072
22/01/2024 9:30,58,1,100,7072
22/01/2024 9:45,13,1,100,7072
22/01/2024 10:00,58,1,100,7072
22/01/2024 10:15,109,1,100,7072
22/01/2024 10:30,118,1,100,7072
22/01/2024 10:45,51,1,100,7072
22/01/2024 11:00,36,1,100,7072
22/01/2024 11:15,108,1,100,7072
22/01/2024 11:30,48,1,100,7072
22/01/2024 11:45,29,1,100,7072
22/01/2024 12:00,54,1,100,7072
22/01/2024 12:15,99,1,100,7072
22/01/2024 12:30,111,1,100,7072
22/01/2024 12:45,58,1,100,7072
22/01/2024 13:00,52,1,100,7072
22/01/2024 13:15,25,1,100,7072
22/01/2024 13:30,86,1,100,7072
22/01/2024 13:45,110,1,100,7072
22/01/2024 14:00,59,1,100,7072
22/01/2024 14:15,13,1,100,7072
22/01/2024 14:30,106,1,100,7072
22/01/2024 14:45,51,1,100,7072
22/01/2024 15:00,90,1,100,7072
22/01/2024 15:15,74,1,100,7072
22/01/2024 15:30,81,1,100,7072
22/01/2024 15:45,4,1,100,7072
22/01/2024 16:00,77,1,100,7072
22/01/2024 16:15,98,1,100,7072
22/01/2024 16:30,112,1,100,7072
22/01/2024 16:45,11,1,100,7072
22/01/2024 17:00,15,1,100,7072
22/01/2024 17:15,21,1,100,7072
22/01/2024 17:30,19,1,100,7072
22/01/2024 17:45,56,1,100,7072
22/01/2024 18:00,45,1,100,7072
22/01/2024 18:15,80,1,100,7072
22/01/2024 18:30,80,1,100,7072
22/01/2024 18:45,72,1,100,7072
22/01/2024 19:00,70,1,100,7072
22/01/2024 19:15,116,1,100,7072
22/01/2024 19:30,29,1,100,7072
22/01/2024 19:45,70,1,100,7072
22/01/2024 20:00,70,1,100,7072
22/01/2024 20:15,37,1,100,7072
22/01/2024 20:30,43,1,100,7072
22/01/2024 20:45,28,1,100,7072
22/01/2024 21:00,4,1,100,7072
22/01/2024 21:15,73,1,100,7072
22/01/2024 21:30,79,1,100,7072
22/01/2024 21:45,57,1,100,7072
22/01/2024 22:00,97,1,100,7072
22/01/2024 22:15,97,1,100,7072
22/01/2024 22:30,29,1,100,7072
22/01/2024 22:45,112,1,100,7072
22/01/2024 23:00,18,1,100,7072
23/01/2024 0:00,37,1,100,7072
23/01/2024 0:15,25,1,100,7072
23/01/2024 0:30,9,1,100,7072
23/01/2024 0:45,42,1,100,7072
23/01/2024 1:00,84,1,100,7072
23/01/2024 1:15,113,1,100,7072
23/01/2024 1:30,95,1,100,7072
23/01/2024 1:45,58,1,100,7072
23/01/2024 2:00,40,1,100,7072
23/01/2024 2:15,18,1,100,7072
23/01/2024 2:30,28,1,100,7072
23/01/2024 2:45,25,1,100,7072
23/01/2024 3:00,34,1,100,7072
23/01/2024 3:15,117,1,100,7072
23/01/2024 3:30,41,1,100,7072
23/01/2024 3:45,53,1,100,7072
23/01/2024 4:00,100,1,100,7072
23/01/2024 4:15,68,1,100,7072
23/01/2024 4:30,31,1,100,7072
23/01/2024 4:45,120,1,100,7072
23/01/2024 5:00,59,1,100,7072
23/01/2024 5:15,21,1,100,7072
23/01/2024 5:30,11,1,100,7072
23/01/2024 5:45,85,1,100,7072
23/01/2024 6:00,51,1,100,7072
23/01/2024 6:15,36,1,100,7072
23/01/2024 6:30,83,1,100,7072
23/01/2024 6:45,95,1,100,7072
23/01/2024 7:00,81,1,100,7072
23/01/2024 7:15,48,1,100,7072
23/01/2024 7:30,40,1,100,7072
23/01/2024 7:45,25,1,100,7072
23/01/2024 8:00,57,1,100,7072
23/01/2024 8:15,55,1,100,7072
23/01/2024 8:30,111,1,100,7072
23/01/2024 8:45,40,1,100,7072
23/01/2024 9:00,111,1,100,7072
23/01/2024 9:15,65,1,100,7072
23/01/2024 9:30,66,1,100,7072
23/01/2024 9:45,7,1,100,7072
23/01/2024 10:00,85,1,100,7072
23/01/2024 10:15,33,1,100,7072
23/01/2024 10:30,96,1,100,7072
23/01/2024 10:45,91,1,100,7072
23/01/2024 11:00,118,1,100,7072
23/01/2024 11:15,112,1,100,7072
23/01/2024 11:30,66,1,100,7072
23/01/2024 11:45,33,1,100,7072
23/01/2024 12:00,26,1,100,7072
23/01/2024 12:15,73,1,100,7072
23/01/2024 12:30,36,1,100,7072
23/01/2024 12:45,105,1,100,7072
23/01/2024 13:00,21,1,100,7072
23/01/2024 13:15,61,1,100,7072
23/01/2024 13:30,84,1,100,7072
23/01/2024 13:45,13,1,100,7072
23/01/2024 14:00,60,1,100,7072
23/01/2024 14:15,41,1,100,7072
23/01/2024 14:30,56,1,100,7072
23/01/2024 14:45,20,1,100,7072
23/01/2024 15:00,12,1,100,7072
23/01/2024 15:15,5,1,100,7072
23/01/2024 15:30,81,1,100,7072
23/01/2024 15:45,21,1,100,7072
23/01/2024 16:00,57,1,100,7072
23/01/2024 16:15,96,1,100,7072
23/01/2024 16:30,114,1,100,7072
23/01/2024 16:45,31,1,100,7072
23/01/2024 17:00,79,1,100,7072
23/01/2024 17:15,67,1,100,7072
23/01/2024 17:30,36,1,100,7072
23/01/2024 17:45,45,1,100,7072
23/01/2024 18:00,11,1,100,7072
23/01/2024 18:15,92,1,100,7072
23/01/2024 18:30,72,1,100,7072
23/01/2024 18:45,56,1,100,7072
23/01/2024 19:00,80,1,100,7072
23/01/2024 19:15,95,1,100,7072
23/01/2024 19:30,62,1,100,7072
23/01/2024 19:45,30,1,100,7072
23/01/2024 20:00,42,1,100,7072
23/01/2024 20:15,76,1,100,7072
23/01/2024 20:30,47,1,100,7072
23/01/2024 20:45,83,1,100,7072
23/01/2024 21:00,62,1,100,7072
23/01/2024 21:15,79,1,100,7072
23/01/2024 21:30,65,1,100,7072
23/01/2024 21:45,76,1,100,7072
23/01/2024 22:00,76,1,100,7072
23/01/2024 22:15,45,1,100,7072
23/01/2024 22:30,20,1,100,7072
23/01/2024 22:45,71,1,100,7072
