5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 13:15,5,1,100,7178
17/01/2024 13:30,53,1,100,7178
17/01/2024 13:45,32,1,100,7178
17/01/2024 14:00,92,1,100,7178
17/01/2024 14:15,74,1,100,7178
17/01/2024 14:30,19,1,100,7178
17/01/2024 14:45,69,1,100,7178
17/01/2024 15:00,65,1,100,7178
17/01/2024 15:15,112,1,100,7178
17/01/2024 15:30,97,1,100,7178
17/01/2024 15:45,90,1,100,7178
17/01/2024 16:00,17,1,100,7178
17/01/2024 16:15,101,1,100,7178
17/01/2024 16:30,25,1,100,7178
17/01/2024 16:45,37,1,100,7178
17/01/2024 17:00,99,1,100,7178
17/01/2024 17:15,2,1,100,7178
17/01/2024 17:30,119,1,100,7178
17/01/2024 17:45,27,1,100,7178
17/01/2024 18:00,30,1,100,7178
17/01/2024 18:15,96,1,100,7178
17/01/2024 18:30,30,1,100,7178
17/01/2024 18:45,20,1,100,7178
17/01/2024 19:00,48,1,100,7178
17/01/2024 19:15,36,1,100,7178
17/01/2024 19:30,27,1,100,7178
17/01/2024 19:45,85,1,100,7178
17/01/2024 20:00,3,1,100,7178
17/01/2024 20:15,56,1,100,7178
17/01/2024 20:30,73,1,100,7178
17/01/2024 20:45,99,1,100,7178
17/01/2024 21:00,66,1,100,7178
17/01/2024 21:15,40,1,100,7178
17/01/2024 21:30,28,1,100,7178
17/01/2024 21:45,23,1,100,7178
17/01/2024 22:00,45,1,100,7178
17/01/2024 22:15,73,1,100,7178
17/01/2024 22:30,29,1,100,7178
17/01/2024 22:45,70,1,100,7178
17/01/2024 23:00,18,1,100,7178
18/01/2024 0:00,14,1,100,7178
18/01/2024 0:15,112,1,100,7178
18/01/2024 0:30,54,1,100,7178
18/01/2024 0:45,81,1,100,7178
18/01/2024 1:00,89,1,100,7178
18/01/2024 1:15,78,1,100,7178
18/01/2024 1:30,110,1,100,7178
18/01/2024 1:45,105,1,100,7178
18/01/2024 2:00,70,1,100,7178
18/01/2024 2:15,33,1,100,7178
18/01/2024 2:30,24,1,100,7178
18/01/2024 2:45,94,1,100,7178
18/01/2024 3:00,53,1,100,7178
18/01/2024 3:15,92,1,100,7178
18/01/2024 3:30,85,1,100,7178
18/01/2024 3:45,48,1,100,7178
18/01/2024 4:00,30,1,100,7178
18/01/2024 4:15,70,1,100,7178
18/01/2024 4:30,115,1,100,7178
18/01/2024 4:45,67,1,100,7178
18/01/2024 5:00,10,1,100,7178
18/01/2024 5:15,25,1,100,7178
18/01/2024 5:30,45,1,100,7178
18/01/2024 5:45,57,1,100,7178
18/01/2024 6:00,70,1,100,7178
18/01/2024 6:15,46,1,100,7178
18/01/2024 6:30,47,1,100,7178
18/01/2024 6:45,48,1,100,7178
18/01/2024 7:00,105,1,100,7178
18/01/2024 7:15,114,1,100,7178
18/01/2024 7:30,24,1,100,7178
18/01/2024 7:45,20,1,100,7178
18/01/2024 8:00,117,1,100,7178
18/01/2024 8:15,79,1,100,7178
18/01/2024 8:30,92,1,100,7178
18/01/2024 8:45,19,1,100,7178
18/01/2024 9:00,109,1,100,7178
18/01/2024 9:15,68,1,100,7178
18/01/2024 9:30,83,1,100,7178
18/01/2024 9:45,42,1,100,7178
18/01/2024 10:00,33,1,100,7178
18/01/2024 10:15,23,1,100,7178
18/01/2024 10:30,101,1,100,7178
18/01/2024 10:45,51,1,100,7178
18/01/2024 11:00,100,1,100,7178
18/01/2024 11:15,120,1,100,7178
18/01/2024 11:30,45,1,100,7178
18/01/2024 11:45,85,1,100,7178
18/01/2024 12:00,54,1,100,7178
18/01/2024 12:15,95,1,100,7178
18/01/2024 12:30,28,1,100,7178
18/01/2024 12:45,115,1,100,7178
18/01/2024 13:00,43,1,100,7178
18/01/2024 13:15,26,1,100,7178
18/01/2024 13:30,83,1,100,7178
18/01/2024 13:45,94,1,100,7178
18/01/2024 14:00,58,1,100,7178
18/01/2024 14:15,77,1,100,7178
18/01/2024 14:30,102,1,100,7178
18/01/2024 14:45,66,1,100,7178
18/01/2024 15:00,5,1,100,7178
18/01/2024 15:15,52,1,100,7178
18/01/2024 15:30,96,1,100,7178
18/01/2024 15:45,62,1,100,7178
18/01/2024 16:00,27,1,100,7178
18/01/2024 16:15,57,1,100,7178
18/01/2024 16:30,78,1,100,7178
18/01/2024 16:45,32,1,100,7178
18/01/2024 17:00,13,1,100,7178
18/01/2024 17:15,118,1,100,7178
18/01/2024 17:30,65,1,100,7178
18/01/2024 17:45,105,1,100,7178
18/01/2024 18:00,67,1,100,7178
18/01/2024 18:15,44,1,100,7178
18/01/2024 18:30,39,1,100,7178
18/01/2024 18:45,110,1,100,7178
18/01/2024 19:00,4,1,100,7178
18/01/2024 19:15,74,1,100,7178
18/01/2024 19:30,108,1,100,7178
18/01/2024 19:45,23,1,100,7178
18/01/2024 20:00,78,1,100,7178
18/01/2024 20:15,70,1,100,7178
18/01/2024 20:30,66,1,100,7178
18/01/2024 20:45,106,1,100,7178
18/01/2024 21:00,27,1,100,7178
18/01/2024 21:15,70,1,100,7178
18/01/2024 21:30,4,1,100,7178
18/01/2024 21:45,40,1,100,7178
18/01/2024 22:00,28,1,100,7178
18/01/2024 22:15,22,1,100,7178
18/01/2024 22:30,108,1,100,7178
18/01/2024 22:45,53,1,100,7178
18/01/2024 23:00,23,1,100,7178
19/01/2024 0:00,9,1,100,7178
19/01/2024 0:15,40,1,100,7178
19/01/2024 0:30,4,1,100,7178
19/01/2024 0:45,43,1,100,7178
19/01/2024 1:00,58,1,100,7178
19/01/2024 1:15,90,1,100,7178
19/01/2024 1:30,65,1,100,7178
19/01/2024 1:45,44,1,100,7178
19/01/2024 2:00,29,1,100,7178
19/01/2024 2:15,6,1,100,7178
19/01/2024 2:30,79,1,100,7178
19/01/2024 2:45,32,1,100,7178
19/01/2024 3:00,70,1,100,7178
19/01/2024 3:15,5,1,100,7178
19/01/2024 3:30,74,1,100,7178
19/01/2024 3:45,23,1,100,7178
19/01/2024 4:00,65,1,100,7178
19/01/2024 4:15,97,1,100,7178
19/01/2024 4:30,66,1,100,7178
19/01/2024 4:45,83,1,100,7178
19/01/2024 5:00,81,1,100,7178
19/01/2024 5:15,50,1,100,7178
19/01/2024 5:30,116,1,100,7178
19/01/2024 5:45,94,1,100,7178
19/01/2024 6:00,66,1,100,7178
19/01/2024 6:15,22,1,100,7178
19/01/2024 6:30,56,1,100,7178
19/01/2024 6:45,31,1,100,7178
19/01/2024 7:00,16,1,100,7178
19/01/2024 7:15,62,1,100,7178
19/01/2024 7:30,29,1,100,7178
19/01/2024 7:45,62,1,100,7178
19/01/2024 8:00,52,1,100,7178
19/01/2024 8:15,40,1,100,7178
19/01/2024 8:30,47,1,100,7178
19/01/2024 8:45,49,1,100,7178
19/01/2024 9:00,4,1,100,7178
19/01/2024 9:15,7,1,100,7178
19/01/2024 9:30,31,1,100,7178
19/01/2024 9:45,106,1,100,7178
19/01/2024 10:00,36,1,100,7178
19/01/2024 10:15,55,1,100,7178
19/01/2024 10:30,24,1,100,7178
19/01/2024 10:45,96,1,100,7178
19/01/2024 11:00,61,1,100,7178
19/01/2024 11:15,38,1,100,7178
19/01/2024 11:30,88,1,100,7178
19/01/2024 11:45,115,1,100,7178
19/01/2024 12:00,69,1,100,7178
19/01/2024 12:15,55,1,100,7178
19/01/2024 12:30,19,1,100,7178
19/01/2024 12:45,72,1,100,7178
19/01/2024 13:00,107,1,100,7178
19/01/2024 13:15,114,1,100,7178
19/01/2024 13:30,107,1,100,7178
19/01/2024 13:45,110,1,100,7178
19/01/2024 14:00,73,1,100,7178
19/01/2024 14:15,83,1,100,7178
19/01/2024 14:30,65,1,100,7178
19/01/2024 14:45,51,1,100,7178
19/01/2024 15:00,43,1,100,7178
19/01/2024 15:15,53,1,100,7178
19/01/2024 15:30,47,1,100,7178
19/01/2024 15:45,91,1,100,7178
19/01/2024 16:00,101,1,100,7178
19/01/2024 16:15,24,1,100,7178
19/01/2024 16:30,37,1,100,7178
19/01/2024 16:45,27,1,100,7178
19/01/2024 17:00,90,1,100,7178
19/01/2024 17:15,9,1,100,7178
19/01/2024 17:30,72,1,100,7178
19/01/2024 17:45,26,1,100,7178
19/01/2024 18:00,74,1,100,7178
19/01/2024 18:15,79,1,100,7178
19/01/2024 18:30,90,1,100,7178
19/01/2024 18:45,87,1,100,7178
19/01/2024 19:00,100,1,100,7178
19/01/2024 19:15,106,1,100,7178
19/01/2024 19:30,108,1,100,7178
19/01/2024 19:45,17,1,100,7178
19/01/2024 20:00,43,1,100,7178
19/01/2024 20:15,7,1,100,7178
19/01/2024 20:30,23,1,100,7178
19/01/2024 20:45,1,1,100,7178
19/01/2024 21:00,69,1,100,7178
19/01/2024 21:15,99,1,100,7178
19/01/2024 21:30,108,1,100,7178
19/01/2024 21:45,27,1,100,7178
19/01/2024 22:00,41,1,100,7178
19/01/2024 22:15,56,1,100,7178
19/01/2024 22:30,84,1,100,7178
19/01/2024 22:45,62,1,100,7178
19/01/2024 23:00,2,1,100,7178
20/01/2024 0:00,4,1,100,7178
20/01/2024 0:15,73,1,100,7178
20/01/2024 0:30,92,1,100,7178
20/01/2024 0:45,114,1,100,7178
20/01/2024 1:00,24,1,100,7178
20/01/2024 1:15,109,1,100,7178
20/01/2024 1:30,53,1,100,7178
20/01/2024 1:45,7,1,100,7178
20/01/2024 2:00,39,1,100,7178
20/01/2024 2:15,118,1,100,7178
20/01/2024 2:30,63,1,100,7178
20/01/2024 2:45,52,1,100,7178
20/01/2024 3:00,60,1,100,7178
20/01/2024 3:15,19,1,100,7178
20/01/2024 3:30,23,1,100,7178
20/01/2024 3:45,91,1,100,7178
20/01/2024 4:00,8,1,100,7178
20/01/2024 4:15,55,1,100,7178
20/01/2024 4:30,30,1,100,7178
20/01/2024 4:45,24,1,100,7178
20/01/2024 5:00,93,1,100,7178
20/01/2024 5:15,39,1,100,7178
20/01/2024 5:30,96,1,100,7178
20/01/2024 5:45,106,1,100,7178
20/01/2024 6:00,48,1,100,7178
20/01/2024 6:15,38,1,100,7178
20/01/2024 6:30,43,1,100,7178
20/01/2024 6:45,47,1,100,7178
20/01/2024 7:00,3,1,100,7178
20/01/2024 7:15,7,1,100,7178
20/01/2024 7:30,23,1,100,7178
20/01/2024 7:45,119,1,100,7178
20/01/2024 8:00,19,1,100,7178
20/01/2024 8:15,73,1,100,7178
20/01/2024 8:30,75,1,100,7178
20/01/2024 8:45,62,1,100,7178
20/01/2024 9:00,4,1,100,7178
20/01/2024 9:15,75,1,100,7178
20/01/2024 9:30,65,1,100,7178
20/01/2024 9:45,41,1,100,7178
20/01/2024 10:00,12,1,100,7178
20/01/2024 10:15,44,1,100,7178
20/01/2024 10:30,11,1,100,7178
20/01/2024 10:45,85,1,100,7178
20/01/2024 11:00,88,1,100,7178
20/01/2024 11:15,17,1,100,7178
20/01/2024 11:30,9,1,100,7178
20/01/2024 11:45,94,1,100,7178
20/01/2024 12:00,100,1,100,7178
20/01/2024 12:15,48,1,100,7178
20/01/2024 12:30,26,1,100,7178
20/01/2024 12:45,95,1,100,7178
20/01/2024 13:00,43,1,100,7178
20/01/2024 13:15,8,1,100,7178
20/01/2024 13:30,3,1,100,7178
20/01/2024 13:45,73,1,100,7178
20/01/2024 14:00,53,1,100,7178
20/01/2024 14:15,73,1,100,7178
20/01/2024 14:30,12,1,100,7178
20/01/2024 14:45,106,1,100,7178
20/01/2024 15:00,28,1,100,7178
20/01/2024 15:15,69,1,100,7178
20/01/2024 15:30,45,1,100,7178
20/01/2024 15:45,107,1,100,7178
20/01/2024 16:00,44,1,100,7178
20/01/2024 16:15,69,1,100,7178
20/01/2024 16:30,49,1,100,7178
20/01/2024 16:45,12,1,100,7178
20/01/2024 17:00,120,1,100,7178
20/01/2024 17:15,29,1,100,7178
20/01/2024 17:30,109,1,100,7178
20/01/2024 17:45,43,1,100,7178
20/01/2024 18:00,34,1,100,7178
20/01/2024 18:15,31,1,100,7178
20/01/2024 18:30,56,1,100,7178
20/01/2024 18:45,11,1,100,7178
20/01/2024 19:00,35,1,100,7178
20/01/2024 19:15,32,1,100,7178
20/01/2024 19:30,66,1,100,7178
20/01/2024 19:45,73,1,100,7178
20/01/2024 20:00,38,1,100,7178
20/01/2024 20:15,1,1,100,7178
20/01/2024 20:30,114,1,100,7178
20/01/2024 20:45,48,1,100,7178
20/01/2024 21:00,15,1,100,7178
20/01/2024 21:15,33,1,100,7178
20/01/2024 21:30,14,1,100,7178
20/01/2024 21:45,5,1,100,7178
20/01/2024 22:00,18,1,100,7178
20/01/2024 22:15,102,1,100,7178
20/01/2024 22:30,73,1,100,7178
20/01/2024 22:45,30,1,100,7178
20/01/2024 23:00,24,1,100,7178
21/01/2024 0:00,13,1,100,7178
21/01/2024 0:15,92,1,100,7178
21/01/2024 0:30,38,1,100,7178
21/01/2024 0:45,62,1,100,7178
21/01/2024 1:00,32,1,100,7178
21/01/2024 1:15,51,1,100,7178
21/01/2024 1:30,109,1,100,7178
21/01/2024 1:45,15,1,100,7178
21/01/2024 2:00,8,1,100,7178
21/01/2024 2:15,65,1,100,7178
21/01/2024 2:30,6,1,100,7178
21/01/2024 2:45,39,1,100,7178
21/01/2024 3:00,73,1,100,7178
21/01/2024 3:15,100,1,100,7178
21/01/2024 3:30,52,1,100,7178
21/01/2024 3:45,28,1,100,7178
21/01/2024 4:00,35,1,100,7178
21/01/2024 4:15,67,1,100,7178
21/01/2024 4:30,91,1,100,7178
21/01/2024 4:45,24,1,100,7178
21/01/2024 5:00,70,1,100,7178
21/01/2024 5:15,120,1,100,7178
21/01/2024 5:30,36,1,100,7178
21/01/2024 5:45,50,1,100,7178
21/01/2024 6:00,112,1,100,7178
21/01/2024 6:15,69,1,100,7178
21/01/2024 6:30,31,1,100,7178
21/01/2024 6:45,69,1,100,7178
21/01/2024 7:00,34,1,100,7178
21/01/2024 7:15,44,1,100,7178
21/01/2024 7:30,89,1,100,7178
21/01/2024 7:45,20,1,100,7178
21/01/2024 8:00,93,1,100,7178
21/01/2024 8:15,30,1,100,7178
21/01/2024 8:30,68,1,100,7178
21/01/2024 8:45,6,1,100,7178
21/01/2024 9:00,86,1,100,7178
21/01/2024 9:15,40,1,100,7178
21/01/2024 9:30,54,1,100,7178
21/01/2024 9:45,14,1,100,7178
21/01/2024 10:00,64,1,100,7178
21/01/2024 10:15,81,1,100,7178
21/01/2024 10:30,1,1,100,7178
21/01/2024 10:45,59,1,100,7178
21/01/2024 11:00,107,1,100,7178
21/01/2024 11:15,54,1,100,7178
21/01/2024 11:30,83,1,100,7178
21/01/2024 11:45,70,1,100,7178
21/01/2024 12:00,59,1,100,7178
21/01/2024 12:15,108,1,100,7178
21/01/2024 12:30,9,1,100,7178
21/01/2024 12:45,115,1,100,7178
21/01/2024 13:00,38,1,100,7178
21/01/2024 13:15,80,1,100,7178
21/01/2024 13:30,20,1,100,7178
21/01/2024 13:45,95,1,100,7178
21/01/2024 14:00,77,1,100,7178
21/01/2024 14:15,113,1,100,7178
21/01/2024 14:30,100,1,100,7178
21/01/2024 14:45,56,1,100,7178
21/01/2024 15:00,100,1,100,7178
21/01/2024 15:15,22,1,100,7178
21/01/2024 15:30,75,1,100,7178
21/01/2024 15:45,30,1,100,7178
21/01/2024 16:00,79,1,100,7178
21/01/2024 16:15,28,1,100,7178
21/01/2024 16:30,18,1,100,7178
21/01/2024 16:45,82,1,100,7178
21/01/2024 17:00,110,1,100,7178
21/01/2024 17:15,17,1,100,7178
21/01/2024 17:30,72,1,100,7178
21/01/2024 17:45,12,1,100,7178
21/01/2024 18:00,20,1,100,7178
21/01/2024 18:15,25,1,100,7178
21/01/2024 18:30,2,1,100,7178
21/01/2024 18:45,67,1,100,7178
21/01/2024 19:00,77,1,100,7178
21/01/2024 19:15,77,1,100,7178
21/01/2024 19:30,118,1,100,7178
21/01/2024 19:45,112,1,100,7178
21/01/2024 20:00,66,1,100,7178
21/01/2024 20:15,89,1,100,7178
21/01/2024 20:30,119,1,100,7178
21/01/2024 20:45,37,1,100,7178
21/01/2024 21:00,67,1,100,7178
21/01/2024 21:15,68,1,100,7178
21/01/2024 21:30,6,1,100,7178
21/01/2024 21:45,33,1,100,7178
21/01/2024 22:00,32,1,100,7178
21/01/2024 22:15,66,1,100,7178
21/01/2024 22:30,32,1,100,7178
21/01/2024 22:45,4,1,100,7178
21/01/2024 23:00,80,1,100,7178
22/01/2024 0:00,37,1,100,7178
22/01/2024 0:15,8,1,100,7178
22/01/2024 0:30,25,1,100,7178
22/01/2024 0:45,9,1,100,7178
22/01/2024 1:00,13,1,100,7178
22/01/2024 1:15,50,1,100,7178
22/01/2024 1:30,27,1,100,7178
22/01/2024 1:45,37,1,100,7178
22/01/2024 2:00,50,1,100,7178
22/01/2024 2:15,28,1,100,7178
22/01/2024 2:30,75,1,100,7178
22/01/2024 2:45,22,1,100,7178
22/01/2024 3:00,6,1,100,7178
22/01/2024 3:15,99,1,100,7178
22/01/2024 3:30,85,1,100,7178
22/01/2024 3:45,67,1,100,7178
22/01/2024 4:00,83,1,100,7178
22/01/2024 4:15,45,1,100,7178
22/01/2024 4:30,63,1,100,7178
22/01/2024 4:45,74,1,100,7178
22/01/2024 5:00,72,1,100,7178
22/01/2024 5:15,110,1,100,7178
22/01/2024 5:30,111,1,100,7178
22/01/2024 5:45,112,1,100,7178
22/01/2024 6:00,83,1,100,7178
22/01/2024 6:15,26,1,100,7178
22/01/2024 6:30,112,1,100,7178
22/01/2024 6:45,16,1,100,7178
22/01/2024 7:00,115,1,100,7178
22/01/2024 7:15,67,1,100,7178
22/01/2024 7:30,55,1,100,7178
22/01/2024 7:45,26,1,100,7178
22/01/2024 8:00,15,1,100,7178
22/01/2024 8:15,75,1,100,7178
22/01/2024 8:30,46,1,100,7178
22/01/2024 8:45,41,1,100,7178
22/01/2024 9:00,115,1,100,7178
22/01/2024 9:15,56,1,100,7178
22/01/2024 9:30,9,1,100,7178
22/01/2024 9:45,39,1,100,7178
22/01/2024 10:00,75,1,100,7178
22/01/2024 10:15,95,1,100,7178
22/01/2024 10:30,20,1,100,7178
22/01/2024 10:45,40,1,100,7178
22/01/2024 11:00,86,1,100,7178
22/01/2024 11:15,23,1,100,7178
22/01/2024 11:30,78,1,100,7178
22/01/2024 11:45,111,1,100,7178
22/01/2024 12:00,81,1,100,7178
22/01/2024 12:15,9,1,100,7178
22/01/2024 12:30,83,1,100,7178
22/01/2024 12:45,63,1,100,7178
22/01/2024 13:00,22,1,100,7178
22/01/2024 13:15,25,1,100,7178
22/01/2024 13:30,91,1,100,7178
22/01/2024 13:45,116,1,100,7178
22/01/2024 14:00,70,1,100,7178
22/01/2024 14:15,39,1,100,7178
22/01/2024 14:30,99,1,100,7178
22/01/2024 14:45,16,1,100,7178
22/01/2024 15:00,60,1,100,7178
22/01/2024 15:15,40,1,100,7178
22/01/2024 15:30,86,1,100,7178
22/01/2024 15:45,55,1,100,7178
22/01/2024 16:00,37,1,100,7178
22/01/2024 16:15,51,1,100,7178
22/01/2024 16:30,95,1,100,7178
22/01/2024 16:45,96,1,100,7178
22/01/2024 17:00,88,1,100,7178
22/01/2024 17:15,2,1,100,7178
22/01/2024 17:30,46,1,100,7178
22/01/2024 17:45,108,1,100,7178
22/01/2024 18:00,102,1,100,7178
22/01/2024 18:15,15,1,100,7178
22/01/2024 18:30,10,1,100,7178
22/01/2024 18:45,58,1,100,7178
22/01/2024 19:00,60,1,100,7178
22/01/2024 19:15,100,1,100,7178
22/01/2024 19:30,50,1,100,7178
22/01/2024 19:45,7,1,100,7178
22/01/2024 20:00,98,1,100,7178
22/01/2024 20:15,11,1,100,7178
22/01/2024 20:30,57,1,100,7178
22/01/2024 20:45,28,1,100,7178
22/01/2024 21:00,109,1,100,7178
22/01/2024 21:15,6,1,100,7178
22/01/2024 21:30,111,1,100,7178
22/01/2024 21:45,46,1,100,7178
22/01/2024 22:00,67,1,100,7178
22/01/2024 22:15,45,1,100,7178
22/01/2024 22:30,66,1,100,7178
22/01/2024 22:45,83,1,100,7178
22/01/2024 23:00,37,1,100,7178
23/01/2024 0:00,11,1,100,7178
23/01/2024 0:15,60,1,100,7178
23/01/2024 0:30,84,1,100,7178
23/01/2024 0:45,103,1,100,7178
23/01/2024 1:00,87,1,100,7178
23/01/2024 1:15,57,1,100,7178
23/01/2024 1:30,99,1,100,7178
23/01/2024 1:45,49,1,100,7178
23/01/2024 2:00,56,1,100,7178
23/01/2024 2:15,22,1,100,7178
23/01/2024 2:30,84,1,100,7178
23/01/2024 2:45,55,1,100,7178
23/01/2024 3:00,4,1,100,7178
23/01/2024 3:15,45,1,100,7178
23/01/2024 3:30,20,1,100,7178
23/01/2024 3:45,102,1,100,7178
23/01/2024 4:00,31,1,100,7178
23/01/2024 4:15,93,1,100,7178
23/01/2024 4:30,32,1,100,7178
23/01/2024 4:45,91,1,100,7178
23/01/2024 5:00,59,1,100,7178
23/01/2024 5:15,60,1,100,7178
23/01/2024 5:30,56,1,100,7178
23/01/2024 5:45,50,1,100,7178
23/01/2024 6:00,31,1,100,7178
23/01/2024 6:15,91,1,100,7178
23/01/2024 6:30,84,1,100,7178
23/01/2024 6:45,59,1,100,7178
23/01/2024 7:00,10,1,100,7178
23/01/2024 7:15,55,1,100,7178
23/01/2024 7:30,36,1,100,7178
23/01/2024 7:45,23,1,100,7178
23/01/2024 8:00,94,1,100,7178
23/01/2024 8:15,95,1,100,7178
23/01/2024 8:30,69,1,100,7178
23/01/2024 8:45,30,1,100,7178
23/01/2024 9:00,44,1,100,7178
23/01/2024 9:15,108,1,100,7178
23/01/2024 9:30,85,1,100,7178
23/01/2024 9:45,60,1,100,7178
23/01/2024 10:00,92,1,100,7178
23/01/2024 10:15,10,1,100,7178
23/01/2024 10:30,33,1,100,7178
23/01/2024 10:45,109,1,100,7178
23/01/2024 11:00,66,1,100,7178
23/01/2024 11:15,116,1,100,7178
23/01/2024 11:30,56,1,100,7178
23/01/2024 11:45,85,1,100,7178
23/01/2024 12:00,55,1,100,7178
23/01/2024 12:15,16,1,100,7178
23/01/2024 12:30,62,1,100,7178
23/01/2024 12:45,112,1,100,7178
23/01/2024 13:00,23,1,100,7178
23/01/2024 13:15,112,1,100,7178
23/01/2024 13:30,49,1,100,7178
23/01/2024 13:45,96,1,100,7178
23/01/2024 14:00,109,1,100,7178
23/01/2024 14:15,39,1,100,7178
23/01/2024 14:30,49,1,100,7178
23/01/2024 14:45,106,1,100,7178
23/01/2024 15:00,75,1,100,7178
23/01/2024 15:15,4,1,100,7178
23/01/2024 15:30,78,1,100,7178
23/01/2024 15:45,73,1,100,7178
23/01/2024 16:00,110,1,100,7178
23/01/2024 16:15,97,1,100,7178
23/01/2024 16:30,45,1,100,7178
23/01/2024 16:45,16,1,100,7178
23/01/2024 17:00,49,1,100,7178
23/01/2024 17:15,4,1,100,7178
23/01/2024 17:30,83,1,100,7178
23/01/2024 17:45,16,1,100,7178
23/01/2024 18:00,53,1,100,7178
23/01/2024 18:15,88,1,100,7178
23/01/2024 18:30,45,1,100,7178
23/01/2024 18:45,51,1,100,7178
23/01/2024 19:00,64,1,100,7178
23/01/2024 19:15,94,1,100,7178
23/01/2024 19:30,73,1,100,7178
23/01/2024 19:45,46,1,100,7178
23/01/2024 20:00,1,1,100,7178
23/01/2024 20:15,4,1,100,7178
23/01/2024 20:30,36,1,100,7178
23/01/2024 20:45,57,1,100,7178
23/01/2024 21:00,18,1,100,7178
23/01/2024 21:15,101,1,100,7178
23/01/2024 21:30,6,1,100,7178
23/01/2024 21:45,55,1,100,7178
23/01/2024 22:00,107,1,100,7178
23/01/2024 22:15,54,1,100,7178
23/01/2024 22:30,77,1,100,7178
23/01/2024 22:45,6,1,100,7178
