5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/01/2024 21:15,26,1,100,9844
19/01/2024 21:30,67,1,100,9844
19/01/2024 21:45,109,1,100,9844
19/01/2024 22:00,19,1,100,9844
19/01/2024 22:15,41,1,100,9844
19/01/2024 22:30,54,1,100,9844
19/01/2024 22:45,71,1,100,9844
19/01/2024 23:00,6,1,100,9844
20/01/2024 0:00,45,1,100,9844
20/01/2024 0:15,59,1,100,9844
20/01/2024 0:30,1,1,100,9844
20/01/2024 0:45,27,1,100,9844
20/01/2024 1:00,12,1,100,9844
20/01/2024 1:15,51,1,100,9844
20/01/2024 1:30,88,1,100,9844
20/01/2024 1:45,42,1,100,9844
20/01/2024 2:00,18,1,100,9844
20/01/2024 2:15,60,1,100,9844
20/01/2024 2:30,55,1,100,9844
20/01/2024 2:45,33,1,100,9844
20/01/2024 3:00,38,1,100,9844
20/01/2024 3:15,1,1,100,9844
20/01/2024 3:30,7,1,100,9844
20/01/2024 3:45,59,1,100,9844
20/01/2024 4:00,88,1,100,9844
20/01/2024 4:15,114,1,100,9844
20/01/2024 4:30,32,1,100,9844
20/01/2024 4:45,24,1,100,9844
20/01/2024 5:00,8,1,100,9844
20/01/2024 5:15,53,1,100,9844
20/01/2024 5:30,1,1,100,9844
20/01/2024 5:45,28,1,100,9844
20/01/2024 6:00,79,1,100,9844
20/01/2024 6:15,75,1,100,9844
20/01/2024 6:30,33,1,100,9844
20/01/2024 6:45,114,1,100,9844
20/01/2024 7:00,83,1,100,9844
20/01/2024 7:15,95,1,100,9844
20/01/2024 7:30,102,1,100,9844
20/01/2024 7:45,27,1,100,9844
20/01/2024 8:00,19,1,100,9844
20/01/2024 8:15,67,1,100,9844
20/01/2024 8:30,113,1,100,9844
20/01/2024 8:45,64,1,100,9844
20/01/2024 9:00,94,1,100,9844
20/01/2024 9:15,48,1,100,9844
20/01/2024 9:30,71,1,100,9844
20/01/2024 9:45,25,1,100,9844
20/01/2024 10:00,15,1,100,9844
20/01/2024 10:15,71,1,100,9844
20/01/2024 10:30,118,1,100,9844
20/01/2024 10:45,66,1,100,9844
20/01/2024 11:00,25,1,100,9844
20/01/2024 11:15,56,1,100,9844
20/01/2024 11:30,28,1,100,9844
20/01/2024 11:45,64,1,100,9844
20/01/2024 12:00,25,1,100,9844
20/01/2024 12:15,88,1,100,9844
20/01/2024 12:30,39,1,100,9844
20/01/2024 12:45,67,1,100,9844
20/01/2024 13:00,53,1,100,9844
20/01/2024 13:15,116,1,100,9844
20/01/2024 13:30,88,1,100,9844
20/01/2024 13:45,35,1,100,9844
20/01/2024 14:00,111,1,100,9844
20/01/2024 14:15,98,1,100,9844
20/01/2024 14:30,22,1,100,9844
20/01/2024 14:45,52,1,100,9844
20/01/2024 15:00,26,1,100,9844
20/01/2024 15:15,24,1,100,9844
20/01/2024 15:30,82,1,100,9844
20/01/2024 15:45,32,1,100,9844
20/01/2024 16:00,22,1,100,9844
20/01/2024 16:15,64,1,100,9844
20/01/2024 16:30,99,1,100,9844
20/01/2024 16:45,39,1,100,9844
20/01/2024 17:00,117,1,100,9844
20/01/2024 17:15,68,1,100,9844
20/01/2024 17:30,67,1,100,9844
20/01/2024 17:45,111,1,100,9844
20/01/2024 18:00,91,1,100,9844
20/01/2024 18:15,52,1,100,9844
20/01/2024 18:30,21,1,100,9844
20/01/2024 18:45,34,1,100,9844
20/01/2024 19:00,109,1,100,9844
20/01/2024 19:15,117,1,100,9844
20/01/2024 19:30,77,1,100,9844
20/01/2024 19:45,76,1,100,9844
20/01/2024 20:00,48,1,100,9844
20/01/2024 20:15,69,1,100,9844
20/01/2024 20:30,50,1,100,9844
20/01/2024 20:45,52,1,100,9844
20/01/2024 21:00,83,1,100,9844
20/01/2024 21:15,79,1,100,9844
20/01/2024 21:30,108,1,100,9844
20/01/2024 21:45,38,1,100,9844
20/01/2024 22:00,114,1,100,9844
20/01/2024 22:15,54,1,100,9844
20/01/2024 22:30,29,1,100,9844
20/01/2024 22:45,30,1,100,9844
20/01/2024 23:00,10,1,100,9844
21/01/2024 0:00,42,1,100,9844
21/01/2024 0:15,7,1,100,9844
21/01/2024 0:30,64,1,100,9844
21/01/2024 0:45,119,1,100,9844
21/01/2024 1:00,6,1,100,9844
21/01/2024 1:15,108,1,100,9844
21/01/2024 1:30,100,1,100,9844
21/01/2024 1:45,87,1,100,9844
21/01/2024 2:00,100,1,100,9844
21/01/2024 2:15,87,1,100,9844
21/01/2024 2:30,33,1,100,9844
21/01/2024 2:45,40,1,100,9844
21/01/2024 3:00,81,1,100,9844
21/01/2024 3:15,63,1,100,9844
21/01/2024 3:30,8,1,100,9844
21/01/2024 3:45,28,1,100,9844
21/01/2024 4:00,59,1,100,9844
21/01/2024 4:15,113,1,100,9844
21/01/2024 4:30,40,1,100,9844
21/01/2024 4:45,109,1,100,9844
21/01/2024 5:00,49,1,100,9844
21/01/2024 5:15,99,1,100,9844
21/01/2024 5:30,109,1,100,9844
21/01/2024 5:45,97,1,100,9844
21/01/2024 6:00,47,1,100,9844
21/01/2024 6:15,45,1,100,9844
21/01/2024 6:30,98,1,100,9844
21/01/2024 6:45,26,1,100,9844
21/01/2024 7:00,107,1,100,9844
21/01/2024 7:15,64,1,100,9844
21/01/2024 7:30,95,1,100,9844
21/01/2024 7:45,42,1,100,9844
21/01/2024 8:00,109,1,100,9844
21/01/2024 8:15,30,1,100,9844
21/01/2024 8:30,78,1,100,9844
21/01/2024 8:45,74,1,100,9844
21/01/2024 9:00,104,1,100,9844
21/01/2024 9:15,70,1,100,9844
21/01/2024 9:30,39,1,100,9844
21/01/2024 9:45,103,1,100,9844
21/01/2024 10:00,33,1,100,9844
21/01/2024 10:15,7,1,100,9844
21/01/2024 10:30,116,1,100,9844
21/01/2024 10:45,117,1,100,9844
21/01/2024 11:00,49,1,100,9844
21/01/2024 11:15,83,1,100,9844
21/01/2024 11:30,100,1,100,9844
21/01/2024 11:45,61,1,100,9844
21/01/2024 12:00,92,1,100,9844
21/01/2024 12:15,40,1,100,9844
21/01/2024 12:30,95,1,100,9844
21/01/2024 12:45,92,1,100,9844
21/01/2024 13:00,100,1,100,9844
21/01/2024 13:15,78,1,100,9844
21/01/2024 13:30,63,1,100,9844
21/01/2024 13:45,116,1,100,9844
21/01/2024 14:00,117,1,100,9844
21/01/2024 14:15,90,1,100,9844
21/01/2024 14:30,16,1,100,9844
21/01/2024 14:45,93,1,100,9844
21/01/2024 15:00,48,1,100,9844
21/01/2024 15:15,50,1,100,9844
21/01/2024 15:30,14,1,100,9844
21/01/2024 15:45,118,1,100,9844
21/01/2024 16:00,17,1,100,9844
21/01/2024 16:15,93,1,100,9844
21/01/2024 16:30,42,1,100,9844
21/01/2024 16:45,68,1,100,9844
21/01/2024 17:00,88,1,100,9844
21/01/2024 17:15,19,1,100,9844
21/01/2024 17:30,108,1,100,9844
21/01/2024 17:45,78,1,100,9844
21/01/2024 18:00,89,1,100,9844
21/01/2024 18:15,54,1,100,9844
21/01/2024 18:30,58,1,100,9844
21/01/2024 18:45,94,1,100,9844
21/01/2024 19:00,14,1,100,9844
21/01/2024 19:15,39,1,100,9844
21/01/2024 19:30,59,1,100,9844
21/01/2024 19:45,76,1,100,9844
21/01/2024 20:00,85,1,100,9844
21/01/2024 20:15,106,1,100,9844
21/01/2024 20:30,8,1,100,9844
21/01/2024 20:45,15,1,100,9844
21/01/2024 21:00,95,1,100,9844
21/01/2024 21:15,13,1,100,9844
21/01/2024 21:30,59,1,100,9844
21/01/2024 21:45,39,1,100,9844
21/01/2024 22:00,102,1,100,9844
21/01/2024 22:15,55,1,100,9844
21/01/2024 22:30,96,1,100,9844
21/01/2024 22:45,14,1,100,9844
21/01/2024 23:00,85,1,100,9844
22/01/2024 0:00,111,1,100,9844
22/01/2024 0:15,23,1,100,9844
22/01/2024 0:30,19,1,100,9844
22/01/2024 0:45,11,1,100,9844
22/01/2024 1:00,92,1,100,9844
22/01/2024 1:15,104,1,100,9844
22/01/2024 1:30,18,1,100,9844
22/01/2024 1:45,22,1,100,9844
22/01/2024 2:00,77,1,100,9844
22/01/2024 2:15,112,1,100,9844
22/01/2024 2:30,99,1,100,9844
22/01/2024 2:45,29,1,100,9844
22/01/2024 3:00,11,1,100,9844
22/01/2024 3:15,96,1,100,9844
22/01/2024 3:30,60,1,100,9844
22/01/2024 3:45,100,1,100,9844
22/01/2024 4:00,7,1,100,9844
22/01/2024 4:15,14,1,100,9844
22/01/2024 4:30,49,1,100,9844
22/01/2024 4:45,27,1,100,9844
22/01/2024 5:00,113,1,100,9844
22/01/2024 5:15,97,1,100,9844
22/01/2024 5:30,22,1,100,9844
22/01/2024 5:45,57,1,100,9844
22/01/2024 6:00,99,1,100,9844
22/01/2024 6:15,68,1,100,9844
22/01/2024 6:30,109,1,100,9844
22/01/2024 6:45,3,1,100,9844
22/01/2024 7:00,112,1,100,9844
22/01/2024 7:15,11,1,100,9844
22/01/2024 7:30,79,1,100,9844
22/01/2024 7:45,40,1,100,9844
22/01/2024 8:00,31,1,100,9844
22/01/2024 8:15,113,1,100,9844
22/01/2024 8:30,110,1,100,9844
22/01/2024 8:45,7,1,100,9844
22/01/2024 9:00,116,1,100,9844
22/01/2024 9:15,91,1,100,9844
22/01/2024 9:30,21,1,100,9844
22/01/2024 9:45,65,1,100,9844
22/01/2024 10:00,87,1,100,9844
22/01/2024 10:15,1,1,100,9844
22/01/2024 10:30,36,1,100,9844
22/01/2024 10:45,105,1,100,9844
22/01/2024 11:00,7,1,100,9844
22/01/2024 11:15,91,1,100,9844
22/01/2024 11:30,39,1,100,9844
22/01/2024 11:45,38,1,100,9844
22/01/2024 12:00,117,1,100,9844
22/01/2024 12:15,79,1,100,9844
22/01/2024 12:30,104,1,100,9844
22/01/2024 12:45,65,1,100,9844
22/01/2024 13:00,76,1,100,9844
22/01/2024 13:15,7,1,100,9844
22/01/2024 13:30,112,1,100,9844
22/01/2024 13:45,45,1,100,9844
22/01/2024 14:00,108,1,100,9844
22/01/2024 14:15,81,1,100,9844
22/01/2024 14:30,101,1,100,9844
22/01/2024 14:45,21,1,100,9844
22/01/2024 15:00,56,1,100,9844
22/01/2024 15:15,65,1,100,9844
22/01/2024 15:30,15,1,100,9844
22/01/2024 15:45,38,1,100,9844
22/01/2024 16:00,58,1,100,9844
22/01/2024 16:15,95,1,100,9844
22/01/2024 16:30,114,1,100,9844
22/01/2024 16:45,26,1,100,9844
22/01/2024 17:00,118,1,100,9844
22/01/2024 17:15,56,1,100,9844
22/01/2024 17:30,45,1,100,9844
22/01/2024 17:45,105,1,100,9844
22/01/2024 18:00,108,1,100,9844
22/01/2024 18:15,99,1,100,9844
22/01/2024 18:30,6,1,100,9844
22/01/2024 18:45,98,1,100,9844
22/01/2024 19:00,14,1,100,9844
22/01/2024 19:15,81,1,100,9844
22/01/2024 19:30,94,1,100,9844
22/01/2024 19:45,51,1,100,9844
22/01/2024 20:00,10,1,100,9844
22/01/2024 20:15,115,1,100,9844
22/01/2024 20:30,9,1,100,9844
22/01/2024 20:45,113,1,100,9844
22/01/2024 21:00,25,1,100,9844
22/01/2024 21:15,49,1,100,9844
22/01/2024 21:30,3,1,100,9844
22/01/2024 21:45,100,1,100,9844
22/01/2024 22:00,56,1,100,9844
22/01/2024 22:15,16,1,100,9844
22/01/2024 22:30,83,1,100,9844
22/01/2024 22:45,11,1,100,9844
22/01/2024 23:00,62,1,100,9844
23/01/2024 0:00,62,1,100,9844
23/01/2024 0:15,102,1,100,9844
23/01/2024 0:30,48,1,100,9844
23/01/2024 0:45,112,1,100,9844
23/01/2024 1:00,48,1,100,9844
23/01/2024 1:15,115,1,100,9844
23/01/2024 1:30,85,1,100,9844
23/01/2024 1:45,46,1,100,9844
23/01/2024 2:00,43,1,100,9844
23/01/2024 2:15,46,1,100,9844
23/01/2024 2:30,25,1,100,9844
23/01/2024 2:45,74,1,100,9844
23/01/2024 3:00,17,1,100,9844
23/01/2024 3:15,65,1,100,9844
23/01/2024 3:30,44,1,100,9844
23/01/2024 3:45,41,1,100,9844
23/01/2024 4:00,70,1,100,9844
23/01/2024 4:15,39,1,100,9844
23/01/2024 4:30,110,1,100,9844
23/01/2024 4:45,18,1,100,9844
23/01/2024 5:00,120,1,100,9844
23/01/2024 5:15,105,1,100,9844
23/01/2024 5:30,47,1,100,9844
23/01/2024 5:45,117,1,100,9844
23/01/2024 6:00,40,1,100,9844
23/01/2024 6:15,72,1,100,9844
23/01/2024 6:30,110,1,100,9844
23/01/2024 6:45,78,1,100,9844
23/01/2024 7:00,53,1,100,9844
23/01/2024 7:15,44,1,100,9844
23/01/2024 7:30,8,1,100,9844
23/01/2024 7:45,116,1,100,9844
23/01/2024 8:00,107,1,100,9844
23/01/2024 8:15,52,1,100,9844
23/01/2024 8:30,81,1,100,9844
23/01/2024 8:45,38,1,100,9844
23/01/2024 9:00,53,1,100,9844
23/01/2024 9:15,44,1,100,9844
23/01/2024 9:30,59,1,100,9844
23/01/2024 9:45,73,1,100,9844
23/01/2024 10:00,12,1,100,9844
23/01/2024 10:15,73,1,100,9844
23/01/2024 10:30,29,1,100,9844
23/01/2024 10:45,110,1,100,9844
23/01/2024 11:00,46,1,100,9844
23/01/2024 11:15,87,1,100,9844
23/01/2024 11:30,28,1,100,9844
23/01/2024 11:45,90,1,100,9844
23/01/2024 12:00,52,1,100,9844
23/01/2024 12:15,82,1,100,9844
23/01/2024 12:30,114,1,100,9844
23/01/2024 12:45,39,1,100,9844
23/01/2024 13:00,21,1,100,9844
23/01/2024 13:15,46,1,100,9844
23/01/2024 13:30,101,1,100,9844
23/01/2024 13:45,48,1,100,9844
23/01/2024 14:00,61,1,100,9844
23/01/2024 14:15,118,1,100,9844
23/01/2024 14:30,21,1,100,9844
23/01/2024 14:45,84,1,100,9844
23/01/2024 15:00,107,1,100,9844
23/01/2024 15:15,67,1,100,9844
23/01/2024 15:30,2,1,100,9844
23/01/2024 15:45,117,1,100,9844
23/01/2024 16:00,96,1,100,9844
23/01/2024 16:15,14,1,100,9844
23/01/2024 16:30,37,1,100,9844
23/01/2024 16:45,53,1,100,9844
23/01/2024 17:00,65,1,100,9844
23/01/2024 17:15,60,1,100,9844
23/01/2024 17:30,75,1,100,9844
23/01/2024 17:45,16,1,100,9844
23/01/2024 18:00,29,1,100,9844
23/01/2024 18:15,63,1,100,9844
23/01/2024 18:30,97,1,100,9844
23/01/2024 18:45,72,1,100,9844
23/01/2024 19:00,49,1,100,9844
23/01/2024 19:15,31,1,100,9844
23/01/2024 19:30,52,1,100,9844
23/01/2024 19:45,5,1,100,9844
23/01/2024 20:00,67,1,100,9844
23/01/2024 20:15,2,1,100,9844
23/01/2024 20:30,68,1,100,9844
23/01/2024 20:45,69,1,100,9844
23/01/2024 21:00,107,1,100,9844
23/01/2024 21:15,14,1,100,9844
23/01/2024 21:30,96,1,100,9844
23/01/2024 21:45,36,1,100,9844
23/01/2024 22:00,15,1,100,9844
23/01/2024 22:15,93,1,100,9844
23/01/2024 22:30,9,1,100,9844
23/01/2024 22:45,36,1,100,9844
