5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 14:15,56,1,100,9754
17/01/2024 14:30,80,1,100,9754
17/01/2024 14:45,45,1,100,9754
17/01/2024 15:00,15,1,100,9754
17/01/2024 15:15,16,1,100,9754
17/01/2024 15:30,55,1,100,9754
17/01/2024 15:45,53,1,100,9754
17/01/2024 16:00,29,1,100,9754
17/01/2024 16:15,29,1,100,9754
17/01/2024 16:30,31,1,100,9754
17/01/2024 16:45,20,1,100,9754
17/01/2024 17:00,115,1,100,9754
17/01/2024 17:15,92,1,100,9754
17/01/2024 17:30,50,1,100,9754
17/01/2024 17:45,76,1,100,9754
17/01/2024 18:00,2,1,100,9754
17/01/2024 18:15,53,1,100,9754
17/01/2024 18:30,58,1,100,9754
17/01/2024 18:45,6,1,100,9754
17/01/2024 19:00,24,1,100,9754
17/01/2024 19:15,62,1,100,9754
17/01/2024 19:30,110,1,100,9754
17/01/2024 19:45,66,1,100,9754
17/01/2024 20:00,90,1,100,9754
17/01/2024 20:15,35,1,100,9754
17/01/2024 20:30,90,1,100,9754
17/01/2024 20:45,2,1,100,9754
17/01/2024 21:00,2,1,100,9754
17/01/2024 21:15,94,1,100,9754
17/01/2024 21:30,112,1,100,9754
17/01/2024 21:45,88,1,100,9754
17/01/2024 22:00,18,1,100,9754
17/01/2024 22:15,101,1,100,9754
17/01/2024 22:30,115,1,100,9754
17/01/2024 22:45,85,1,100,9754
17/01/2024 23:00,53,1,100,9754
18/01/2024 0:00,104,1,100,9754
18/01/2024 0:15,54,1,100,9754
18/01/2024 0:30,80,1,100,9754
18/01/2024 0:45,7,1,100,9754
18/01/2024 1:00,49,1,100,9754
18/01/2024 1:15,22,1,100,9754
18/01/2024 1:30,55,1,100,9754
18/01/2024 1:45,60,1,100,9754
18/01/2024 2:00,91,1,100,9754
18/01/2024 2:15,83,1,100,9754
18/01/2024 2:30,87,1,100,9754
18/01/2024 2:45,98,1,100,9754
18/01/2024 3:00,23,1,100,9754
18/01/2024 3:15,30,1,100,9754
18/01/2024 3:30,80,1,100,9754
18/01/2024 3:45,35,1,100,9754
18/01/2024 4:00,8,1,100,9754
18/01/2024 4:15,55,1,100,9754
18/01/2024 4:30,19,1,100,9754
18/01/2024 4:45,32,1,100,9754
18/01/2024 5:00,95,1,100,9754
18/01/2024 5:15,35,1,100,9754
18/01/2024 5:30,99,1,100,9754
18/01/2024 5:45,5,1,100,9754
18/01/2024 6:00,37,1,100,9754
18/01/2024 6:15,63,1,100,9754
18/01/2024 6:30,41,1,100,9754
18/01/2024 6:45,51,1,100,9754
18/01/2024 7:00,98,1,100,9754
18/01/2024 7:15,8,1,100,9754
18/01/2024 7:30,101,1,100,9754
18/01/2024 7:45,87,1,100,9754
18/01/2024 8:00,83,1,100,9754
18/01/2024 8:15,102,1,100,9754
18/01/2024 8:30,81,1,100,9754
18/01/2024 8:45,117,1,100,9754
18/01/2024 9:00,36,1,100,9754
18/01/2024 9:15,114,1,100,9754
18/01/2024 9:30,40,1,100,9754
18/01/2024 9:45,47,1,100,9754
18/01/2024 10:00,51,1,100,9754
18/01/2024 10:15,59,1,100,9754
18/01/2024 10:30,102,1,100,9754
18/01/2024 10:45,84,1,100,9754
18/01/2024 11:00,2,1,100,9754
18/01/2024 11:15,27,1,100,9754
18/01/2024 11:30,15,1,100,9754
18/01/2024 11:45,26,1,100,9754
18/01/2024 12:00,36,1,100,9754
18/01/2024 12:15,86,1,100,9754
18/01/2024 12:30,68,1,100,9754
18/01/2024 12:45,65,1,100,9754
18/01/2024 13:00,106,1,100,9754
18/01/2024 13:15,34,1,100,9754
18/01/2024 13:30,109,1,100,9754
18/01/2024 13:45,64,1,100,9754
18/01/2024 14:00,93,1,100,9754
18/01/2024 14:15,119,1,100,9754
18/01/2024 14:30,109,1,100,9754
18/01/2024 14:45,55,1,100,9754
18/01/2024 15:00,23,1,100,9754
18/01/2024 15:15,32,1,100,9754
18/01/2024 15:30,103,1,100,9754
18/01/2024 15:45,24,1,100,9754
18/01/2024 16:00,67,1,100,9754
18/01/2024 16:15,70,1,100,9754
18/01/2024 16:30,75,1,100,9754
18/01/2024 16:45,67,1,100,9754
18/01/2024 17:00,107,1,100,9754
18/01/2024 17:15,30,1,100,9754
18/01/2024 17:30,9,1,100,9754
18/01/2024 17:45,50,1,100,9754
18/01/2024 18:00,16,1,100,9754
18/01/2024 18:15,80,1,100,9754
18/01/2024 18:30,17,1,100,9754
18/01/2024 18:45,67,1,100,9754
18/01/2024 19:00,32,1,100,9754
18/01/2024 19:15,45,1,100,9754
18/01/2024 19:30,93,1,100,9754
18/01/2024 19:45,76,1,100,9754
18/01/2024 20:00,19,1,100,9754
18/01/2024 20:15,101,1,100,9754
18/01/2024 20:30,96,1,100,9754
18/01/2024 20:45,65,1,100,9754
18/01/2024 21:00,115,1,100,9754
18/01/2024 21:15,29,1,100,9754
18/01/2024 21:30,24,1,100,9754
18/01/2024 21:45,1,1,100,9754
18/01/2024 22:00,97,1,100,9754
18/01/2024 22:15,88,1,100,9754
18/01/2024 22:30,105,1,100,9754
18/01/2024 22:45,95,1,100,9754
18/01/2024 23:00,21,1,100,9754
19/01/2024 0:00,109,1,100,9754
19/01/2024 0:15,8,1,100,9754
19/01/2024 0:30,75,1,100,9754
19/01/2024 0:45,78,1,100,9754
19/01/2024 1:00,20,1,100,9754
19/01/2024 1:15,110,1,100,9754
19/01/2024 1:30,89,1,100,9754
19/01/2024 1:45,92,1,100,9754
19/01/2024 2:00,40,1,100,9754
19/01/2024 2:15,31,1,100,9754
19/01/2024 2:30,65,1,100,9754
19/01/2024 2:45,115,1,100,9754
19/01/2024 3:00,68,1,100,9754
19/01/2024 3:15,69,1,100,9754
19/01/2024 3:30,53,1,100,9754
19/01/2024 3:45,108,1,100,9754
19/01/2024 4:00,117,1,100,9754
19/01/2024 4:15,33,1,100,9754
19/01/2024 4:30,64,1,100,9754
19/01/2024 4:45,110,1,100,9754
19/01/2024 5:00,87,1,100,9754
19/01/2024 5:15,89,1,100,9754
19/01/2024 5:30,38,1,100,9754
19/01/2024 5:45,82,1,100,9754
19/01/2024 6:00,94,1,100,9754
19/01/2024 6:15,34,1,100,9754
19/01/2024 6:30,40,1,100,9754
19/01/2024 6:45,112,1,100,9754
19/01/2024 7:00,13,1,100,9754
19/01/2024 7:15,98,1,100,9754
19/01/2024 7:30,91,1,100,9754
19/01/2024 7:45,18,1,100,9754
19/01/2024 8:00,75,1,100,9754
19/01/2024 8:15,93,1,100,9754
19/01/2024 8:30,117,1,100,9754
19/01/2024 8:45,72,1,100,9754
19/01/2024 9:00,86,1,100,9754
19/01/2024 9:15,10,1,100,9754
19/01/2024 9:30,4,1,100,9754
19/01/2024 9:45,97,1,100,9754
19/01/2024 10:00,94,1,100,9754
19/01/2024 10:15,72,1,100,9754
19/01/2024 10:30,1,1,100,9754
19/01/2024 10:45,88,1,100,9754
19/01/2024 11:00,66,1,100,9754
19/01/2024 11:15,78,1,100,9754
19/01/2024 11:30,76,1,100,9754
19/01/2024 11:45,99,1,100,9754
19/01/2024 12:00,93,1,100,9754
19/01/2024 12:15,98,1,100,9754
19/01/2024 12:30,91,1,100,9754
19/01/2024 12:45,29,1,100,9754
19/01/2024 13:00,8,1,100,9754
19/01/2024 13:15,105,1,100,9754
19/01/2024 13:30,31,1,100,9754
19/01/2024 13:45,44,1,100,9754
19/01/2024 14:00,68,1,100,9754
19/01/2024 14:15,100,1,100,9754
19/01/2024 14:30,60,1,100,9754
19/01/2024 14:45,8,1,100,9754
19/01/2024 15:00,37,1,100,9754
19/01/2024 15:15,72,1,100,9754
19/01/2024 15:30,50,1,100,9754
19/01/2024 15:45,87,1,100,9754
19/01/2024 16:00,73,1,100,9754
19/01/2024 16:15,23,1,100,9754
19/01/2024 16:30,114,1,100,9754
19/01/2024 16:45,108,1,100,9754
19/01/2024 17:00,96,1,100,9754
19/01/2024 17:15,78,1,100,9754
19/01/2024 17:30,117,1,100,9754
19/01/2024 17:45,119,1,100,9754
19/01/2024 18:00,74,1,100,9754
19/01/2024 18:15,23,1,100,9754
19/01/2024 18:30,4,1,100,9754
19/01/2024 18:45,42,1,100,9754
19/01/2024 19:00,104,1,100,9754
19/01/2024 19:15,27,1,100,9754
19/01/2024 19:30,95,1,100,9754
19/01/2024 19:45,100,1,100,9754
19/01/2024 20:00,1,1,100,9754
19/01/2024 20:15,26,1,100,9754
19/01/2024 20:30,15,1,100,9754
19/01/2024 20:45,104,1,100,9754
19/01/2024 21:00,96,1,100,9754
19/01/2024 21:15,42,1,100,9754
19/01/2024 21:30,97,1,100,9754
19/01/2024 21:45,28,1,100,9754
19/01/2024 22:00,47,1,100,9754
19/01/2024 22:15,33,1,100,9754
19/01/2024 22:30,32,1,100,9754
19/01/2024 22:45,22,1,100,9754
19/01/2024 23:00,64,1,100,9754
20/01/2024 0:00,86,1,100,9754
20/01/2024 0:15,31,1,100,9754
20/01/2024 0:30,21,1,100,9754
20/01/2024 0:45,7,1,100,9754
20/01/2024 1:00,8,1,100,9754
20/01/2024 1:15,45,1,100,9754
20/01/2024 1:30,104,1,100,9754
20/01/2024 1:45,116,1,100,9754
20/01/2024 2:00,78,1,100,9754
20/01/2024 2:15,6,1,100,9754
20/01/2024 2:30,100,1,100,9754
20/01/2024 2:45,95,1,100,9754
20/01/2024 3:00,97,1,100,9754
20/01/2024 3:15,112,1,100,9754
20/01/2024 3:30,61,1,100,9754
20/01/2024 3:45,119,1,100,9754
20/01/2024 4:00,11,1,100,9754
20/01/2024 4:15,71,1,100,9754
20/01/2024 4:30,12,1,100,9754
20/01/2024 4:45,117,1,100,9754
20/01/2024 5:00,12,1,100,9754
20/01/2024 5:15,9,1,100,9754
20/01/2024 5:30,102,1,100,9754
20/01/2024 5:45,55,1,100,9754
20/01/2024 6:00,119,1,100,9754
20/01/2024 6:15,41,1,100,9754
20/01/2024 6:30,1,1,100,9754
20/01/2024 6:45,10,1,100,9754
20/01/2024 7:00,49,1,100,9754
20/01/2024 7:15,120,1,100,9754
20/01/2024 7:30,51,1,100,9754
20/01/2024 7:45,34,1,100,9754
20/01/2024 8:00,17,1,100,9754
20/01/2024 8:15,48,1,100,9754
20/01/2024 8:30,54,1,100,9754
20/01/2024 8:45,82,1,100,9754
20/01/2024 9:00,51,1,100,9754
20/01/2024 9:15,63,1,100,9754
20/01/2024 9:30,113,1,100,9754
20/01/2024 9:45,4,1,100,9754
20/01/2024 10:00,104,1,100,9754
20/01/2024 10:15,61,1,100,9754
20/01/2024 10:30,24,1,100,9754
20/01/2024 10:45,95,1,100,9754
20/01/2024 11:00,39,1,100,9754
20/01/2024 11:15,98,1,100,9754
20/01/2024 11:30,103,1,100,9754
20/01/2024 11:45,64,1,100,9754
20/01/2024 12:00,29,1,100,9754
20/01/2024 12:15,84,1,100,9754
20/01/2024 12:30,112,1,100,9754
20/01/2024 12:45,5,1,100,9754
20/01/2024 13:00,63,1,100,9754
20/01/2024 13:15,91,1,100,9754
20/01/2024 13:30,15,1,100,9754
20/01/2024 13:45,88,1,100,9754
20/01/2024 14:00,25,1,100,9754
20/01/2024 14:15,4,1,100,9754
20/01/2024 14:30,20,1,100,9754
20/01/2024 14:45,56,1,100,9754
20/01/2024 15:00,81,1,100,9754
20/01/2024 15:15,14,1,100,9754
20/01/2024 15:30,33,1,100,9754
20/01/2024 15:45,99,1,100,9754
20/01/2024 16:00,46,1,100,9754
20/01/2024 16:15,58,1,100,9754
20/01/2024 16:30,13,1,100,9754
20/01/2024 16:45,4,1,100,9754
20/01/2024 17:00,77,1,100,9754
20/01/2024 17:15,87,1,100,9754
20/01/2024 17:30,1,1,100,9754
20/01/2024 17:45,62,1,100,9754
20/01/2024 18:00,118,1,100,9754
20/01/2024 18:15,12,1,100,9754
20/01/2024 18:30,67,1,100,9754
20/01/2024 18:45,1,1,100,9754
20/01/2024 19:00,16,1,100,9754
20/01/2024 19:15,105,1,100,9754
20/01/2024 19:30,113,1,100,9754
20/01/2024 19:45,33,1,100,9754
20/01/2024 20:00,53,1,100,9754
20/01/2024 20:15,49,1,100,9754
20/01/2024 20:30,18,1,100,9754
20/01/2024 20:45,101,1,100,9754
20/01/2024 21:00,58,1,100,9754
20/01/2024 21:15,112,1,100,9754
20/01/2024 21:30,68,1,100,9754
20/01/2024 21:45,1,1,100,9754
20/01/2024 22:00,77,1,100,9754
20/01/2024 22:15,106,1,100,9754
20/01/2024 22:30,56,1,100,9754
20/01/2024 22:45,104,1,100,9754
20/01/2024 23:00,30,1,100,9754
21/01/2024 0:00,78,1,100,9754
21/01/2024 0:15,3,1,100,9754
21/01/2024 0:30,73,1,100,9754
21/01/2024 0:45,100,1,100,9754
21/01/2024 1:00,21,1,100,9754
21/01/2024 1:15,81,1,100,9754
21/01/2024 1:30,84,1,100,9754
21/01/2024 1:45,30,1,100,9754
21/01/2024 2:00,13,1,100,9754
21/01/2024 2:15,118,1,100,9754
21/01/2024 2:30,55,1,100,9754
21/01/2024 2:45,44,1,100,9754
21/01/2024 3:00,91,1,100,9754
21/01/2024 3:15,11,1,100,9754
21/01/2024 3:30,35,1,100,9754
21/01/2024 3:45,83,1,100,9754
21/01/2024 4:00,116,1,100,9754
21/01/2024 4:15,7,1,100,9754
21/01/2024 4:30,27,1,100,9754
21/01/2024 4:45,8,1,100,9754
21/01/2024 5:00,25,1,100,9754
21/01/2024 5:15,60,1,100,9754
21/01/2024 5:30,6,1,100,9754
21/01/2024 5:45,93,1,100,9754
21/01/2024 6:00,93,1,100,9754
21/01/2024 6:15,70,1,100,9754
21/01/2024 6:30,32,1,100,9754
21/01/2024 6:45,24,1,100,9754
21/01/2024 7:00,15,1,100,9754
21/01/2024 7:15,104,1,100,9754
21/01/2024 7:30,99,1,100,9754
21/01/2024 7:45,120,1,100,9754
21/01/2024 8:00,61,1,100,9754
21/01/2024 8:15,58,1,100,9754
21/01/2024 8:30,69,1,100,9754
21/01/2024 8:45,84,1,100,9754
21/01/2024 9:00,48,1,100,9754
21/01/2024 9:15,14,1,100,9754
21/01/2024 9:30,86,1,100,9754
21/01/2024 9:45,74,1,100,9754
21/01/2024 10:00,19,1,100,9754
21/01/2024 10:15,110,1,100,9754
21/01/2024 10:30,109,1,100,9754
21/01/2024 10:45,55,1,100,9754
21/01/2024 11:00,13,1,100,9754
21/01/2024 11:15,74,1,100,9754
21/01/2024 11:30,64,1,100,9754
21/01/2024 11:45,22,1,100,9754
21/01/2024 12:00,43,1,100,9754
21/01/2024 12:15,59,1,100,9754
21/01/2024 12:30,38,1,100,9754
21/01/2024 12:45,52,1,100,9754
21/01/2024 13:00,84,1,100,9754
21/01/2024 13:15,21,1,100,9754
21/01/2024 13:30,99,1,100,9754
21/01/2024 13:45,55,1,100,9754
21/01/2024 14:00,54,1,100,9754
21/01/2024 14:15,105,1,100,9754
21/01/2024 14:30,57,1,100,9754
21/01/2024 14:45,10,1,100,9754
21/01/2024 15:00,87,1,100,9754
21/01/2024 15:15,22,1,100,9754
21/01/2024 15:30,46,1,100,9754
21/01/2024 15:45,101,1,100,9754
21/01/2024 16:00,102,1,100,9754
21/01/2024 16:15,109,1,100,9754
21/01/2024 16:30,66,1,100,9754
21/01/2024 16:45,34,1,100,9754
21/01/2024 17:00,59,1,100,9754
21/01/2024 17:15,24,1,100,9754
21/01/2024 17:30,118,1,100,9754
21/01/2024 17:45,50,1,100,9754
21/01/2024 18:00,102,1,100,9754
21/01/2024 18:15,4,1,100,9754
21/01/2024 18:30,110,1,100,9754
21/01/2024 18:45,53,1,100,9754
21/01/2024 19:00,36,1,100,9754
21/01/2024 19:15,43,1,100,9754
21/01/2024 19:30,102,1,100,9754
21/01/2024 19:45,59,1,100,9754
21/01/2024 20:00,29,1,100,9754
21/01/2024 20:15,99,1,100,9754
21/01/2024 20:30,90,1,100,9754
21/01/2024 20:45,81,1,100,9754
21/01/2024 21:00,32,1,100,9754
21/01/2024 21:15,86,1,100,9754
21/01/2024 21:30,13,1,100,9754
21/01/2024 21:45,9,1,100,9754
21/01/2024 22:00,73,1,100,9754
21/01/2024 22:15,117,1,100,9754
21/01/2024 22:30,31,1,100,9754
21/01/2024 22:45,9,1,100,9754
21/01/2024 23:00,113,1,100,9754
22/01/2024 0:00,103,1,100,9754
22/01/2024 0:15,46,1,100,9754
22/01/2024 0:30,82,1,100,9754
22/01/2024 0:45,110,1,100,9754
22/01/2024 1:00,3,1,100,9754
22/01/2024 1:15,30,1,100,9754
22/01/2024 1:30,11,1,100,9754
22/01/2024 1:45,60,1,100,9754
22/01/2024 2:00,71,1,100,9754
22/01/2024 2:15,70,1,100,9754
22/01/2024 2:30,36,1,100,9754
22/01/2024 2:45,49,1,100,9754
22/01/2024 3:00,3,1,100,9754
22/01/2024 3:15,79,1,100,9754
22/01/2024 3:30,103,1,100,9754
22/01/2024 3:45,91,1,100,9754
22/01/2024 4:00,1,1,100,9754
22/01/2024 4:15,5,1,100,9754
22/01/2024 4:30,2,1,100,9754
22/01/2024 4:45,100,1,100,9754
22/01/2024 5:00,3,1,100,9754
22/01/2024 5:15,93,1,100,9754
22/01/2024 5:30,71,1,100,9754
22/01/2024 5:45,69,1,100,9754
22/01/2024 6:00,11,1,100,9754
22/01/2024 6:15,98,1,100,9754
22/01/2024 6:30,5,1,100,9754
22/01/2024 6:45,45,1,100,9754
22/01/2024 7:00,19,1,100,9754
22/01/2024 7:15,79,1,100,9754
22/01/2024 7:30,20,1,100,9754
22/01/2024 7:45,108,1,100,9754
22/01/2024 8:00,59,1,100,9754
22/01/2024 8:15,118,1,100,9754
22/01/2024 8:30,19,1,100,9754
22/01/2024 8:45,54,1,100,9754
22/01/2024 9:00,45,1,100,9754
22/01/2024 9:15,28,1,100,9754
22/01/2024 9:30,30,1,100,9754
22/01/2024 9:45,14,1,100,9754
22/01/2024 10:00,39,1,100,9754
22/01/2024 10:15,94,1,100,9754
22/01/2024 10:30,92,1,100,9754
22/01/2024 10:45,63,1,100,9754
22/01/2024 11:00,20,1,100,9754
22/01/2024 11:15,17,1,100,9754
22/01/2024 11:30,20,1,100,9754
22/01/2024 11:45,98,1,100,9754
22/01/2024 12:00,28,1,100,9754
22/01/2024 12:15,7,1,100,9754
22/01/2024 12:30,33,1,100,9754
22/01/2024 12:45,9,1,100,9754
22/01/2024 13:00,60,1,100,9754
22/01/2024 13:15,116,1,100,9754
22/01/2024 13:30,22,1,100,9754
22/01/2024 13:45,9,1,100,9754
22/01/2024 14:00,6,1,100,9754
22/01/2024 14:15,93,1,100,9754
22/01/2024 14:30,28,1,100,9754
22/01/2024 14:45,83,1,100,9754
22/01/2024 15:00,56,1,100,9754
22/01/2024 15:15,81,1,100,9754
22/01/2024 15:30,39,1,100,9754
22/01/2024 15:45,19,1,100,9754
22/01/2024 16:00,13,1,100,9754
22/01/2024 16:15,11,1,100,9754
22/01/2024 16:30,99,1,100,9754
22/01/2024 16:45,40,1,100,9754
22/01/2024 17:00,99,1,100,9754
22/01/2024 17:15,115,1,100,9754
22/01/2024 17:30,41,1,100,9754
22/01/2024 17:45,86,1,100,9754
22/01/2024 18:00,104,1,100,9754
22/01/2024 18:15,33,1,100,9754
22/01/2024 18:30,18,1,100,9754
22/01/2024 18:45,54,1,100,9754
22/01/2024 19:00,77,1,100,9754
22/01/2024 19:15,93,1,100,9754
22/01/2024 19:30,21,1,100,9754
22/01/2024 19:45,103,1,100,9754
22/01/2024 20:00,78,1,100,9754
22/01/2024 20:15,107,1,100,9754
22/01/2024 20:30,6,1,100,9754
22/01/2024 20:45,114,1,100,9754
22/01/2024 21:00,22,1,100,9754
22/01/2024 21:15,32,1,100,9754
22/01/2024 21:30,27,1,100,9754
22/01/2024 21:45,85,1,100,9754
22/01/2024 22:00,86,1,100,9754
22/01/2024 22:15,100,1,100,9754
22/01/2024 22:30,11,1,100,9754
22/01/2024 22:45,64,1,100,9754
22/01/2024 23:00,37,1,100,9754
23/01/2024 0:00,64,1,100,9754
23/01/2024 0:15,48,1,100,9754
23/01/2024 0:30,12,1,100,9754
23/01/2024 0:45,93,1,100,9754
23/01/2024 1:00,26,1,100,9754
23/01/2024 1:15,11,1,100,9754
23/01/2024 1:30,106,1,100,9754
23/01/2024 1:45,4,1,100,9754
23/01/2024 2:00,70,1,100,9754
23/01/2024 2:15,96,1,100,9754
23/01/2024 2:30,8,1,100,9754
23/01/2024 2:45,66,1,100,9754
23/01/2024 3:00,57,1,100,9754
23/01/2024 3:15,3,1,100,9754
23/01/2024 3:30,118,1,100,9754
23/01/2024 3:45,20,1,100,9754
23/01/2024 4:00,52,1,100,9754
23/01/2024 4:15,42,1,100,9754
23/01/2024 4:30,69,1,100,9754
23/01/2024 4:45,88,1,100,9754
23/01/2024 5:00,56,1,100,9754
23/01/2024 5:15,71,1,100,9754
23/01/2024 5:30,95,1,100,9754
23/01/2024 5:45,1,1,100,9754
23/01/2024 6:00,9,1,100,9754
23/01/2024 6:15,72,1,100,9754
23/01/2024 6:30,29,1,100,9754
23/01/2024 6:45,55,1,100,9754
23/01/2024 7:00,9,1,100,9754
23/01/2024 7:15,112,1,100,9754
23/01/2024 7:30,59,1,100,9754
23/01/2024 7:45,22,1,100,9754
23/01/2024 8:00,103,1,100,9754
23/01/2024 8:15,114,1,100,9754
23/01/2024 8:30,88,1,100,9754
23/01/2024 8:45,44,1,100,9754
23/01/2024 9:00,70,1,100,9754
23/01/2024 9:15,70,1,100,9754
23/01/2024 9:30,81,1,100,9754
23/01/2024 9:45,62,1,100,9754
23/01/2024 10:00,25,1,100,9754
23/01/2024 10:15,10,1,100,9754
23/01/2024 10:30,24,1,100,9754
23/01/2024 10:45,4,1,100,9754
23/01/2024 11:00,92,1,100,9754
23/01/2024 11:15,71,1,100,9754
23/01/2024 11:30,120,1,100,9754
23/01/2024 11:45,68,1,100,9754
23/01/2024 12:00,47,1,100,9754
23/01/2024 12:15,103,1,100,9754
23/01/2024 12:30,21,1,100,9754
23/01/2024 12:45,24,1,100,9754
23/01/2024 13:00,47,1,100,9754
23/01/2024 13:15,35,1,100,9754
23/01/2024 13:30,95,1,100,9754
23/01/2024 13:45,115,1,100,9754
23/01/2024 14:00,6,1,100,9754
23/01/2024 14:15,83,1,100,9754
23/01/2024 14:30,65,1,100,9754
23/01/2024 14:45,62,1,100,9754
23/01/2024 15:00,6,1,100,9754
23/01/2024 15:15,104,1,100,9754
23/01/2024 15:30,105,1,100,9754
23/01/2024 15:45,119,1,100,9754
23/01/2024 16:00,2,1,100,9754
23/01/2024 16:15,77,1,100,9754
23/01/2024 16:30,68,1,100,9754
23/01/2024 16:45,44,1,100,9754
23/01/2024 17:00,19,1,100,9754
23/01/2024 17:15,95,1,100,9754
23/01/2024 17:30,24,1,100,9754
23/01/2024 17:45,105,1,100,9754
23/01/2024 18:00,109,1,100,9754
23/01/2024 18:15,103,1,100,9754
23/01/2024 18:30,58,1,100,9754
23/01/2024 18:45,75,1,100,9754
23/01/2024 19:00,63,1,100,9754
23/01/2024 19:15,15,1,100,9754
23/01/2024 19:30,111,1,100,9754
23/01/2024 19:45,44,1,100,9754
23/01/2024 20:00,88,1,100,9754
23/01/2024 20:15,82,1,100,9754
23/01/2024 20:30,65,1,100,9754
23/01/2024 20:45,49,1,100,9754
23/01/2024 21:00,80,1,100,9754
23/01/2024 21:15,36,1,100,9754
23/01/2024 21:30,9,1,100,9754
23/01/2024 21:45,55,1,100,9754
23/01/2024 22:00,34,1,100,9754
23/01/2024 22:15,48,1,100,9754
23/01/2024 22:30,90,1,100,9754
23/01/2024 22:45,8,1,100,9754
