5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 10:15,94,1,100,3713
17/01/2024 10:30,75,1,100,3713
17/01/2024 10:45,31,1,100,3713
17/01/2024 11:00,102,1,100,3713
17/01/2024 11:15,71,1,100,3713
17/01/2024 11:30,25,1,100,3713
17/01/2024 11:45,87,1,100,3713
17/01/2024 12:00,82,1,100,3713
17/01/2024 12:15,99,1,100,3713
17/01/2024 12:30,101,1,100,3713
17/01/2024 12:45,118,1,100,3713
17/01/2024 13:00,81,1,100,3713
17/01/2024 13:15,5,1,100,3713
17/01/2024 13:30,74,1,100,3713
17/01/2024 13:45,88,1,100,3713
17/01/2024 14:00,88,1,100,3713
17/01/2024 14:15,14,1,100,3713
17/01/2024 14:30,4,1,100,3713
17/01/2024 14:45,41,1,100,3713
17/01/2024 15:00,88,1,100,3713
17/01/2024 15:15,25,1,100,3713
17/01/2024 15:30,49,1,100,3713
17/01/2024 15:45,119,1,100,3713
17/01/2024 16:00,6,1,100,3713
17/01/2024 16:15,59,1,100,3713
17/01/2024 16:30,51,1,100,3713
17/01/2024 16:45,6,1,100,3713
17/01/2024 17:00,23,1,100,3713
17/01/2024 17:15,67,1,100,3713
17/01/2024 17:30,33,1,100,3713
17/01/2024 17:45,84,1,100,3713
17/01/2024 18:00,34,1,100,3713
17/01/2024 18:15,9,1,100,3713
17/01/2024 18:30,44,1,100,3713
17/01/2024 18:45,109,1,100,3713
17/01/2024 19:00,65,1,100,3713
17/01/2024 19:15,93,1,100,3713
17/01/2024 19:30,35,1,100,3713
17/01/2024 19:45,115,1,100,3713
17/01/2024 20:00,79,1,100,3713
17/01/2024 20:15,31,1,100,3713
17/01/2024 20:30,13,1,100,3713
17/01/2024 20:45,29,1,100,3713
17/01/2024 21:00,105,1,100,3713
17/01/2024 21:15,118,1,100,3713
17/01/2024 21:30,78,1,100,3713
17/01/2024 21:45,50,1,100,3713
17/01/2024 22:00,73,1,100,3713
17/01/2024 22:15,110,1,100,3713
17/01/2024 22:30,111,1,100,3713
17/01/2024 22:45,61,1,100,3713
17/01/2024 23:00,110,1,100,3713
18/01/2024 0:00,7,1,100,3713
18/01/2024 0:15,38,1,100,3713
18/01/2024 0:30,113,1,100,3713
18/01/2024 0:45,51,1,100,3713
18/01/2024 1:00,1,1,100,3713
18/01/2024 1:15,95,1,100,3713
18/01/2024 1:30,25,1,100,3713
18/01/2024 1:45,81,1,100,3713
18/01/2024 2:00,70,1,100,3713
18/01/2024 2:15,52,1,100,3713
18/01/2024 2:30,69,1,100,3713
18/01/2024 2:45,118,1,100,3713
18/01/2024 3:00,64,1,100,3713
18/01/2024 3:15,119,1,100,3713
18/01/2024 3:30,77,1,100,3713
18/01/2024 3:45,109,1,100,3713
18/01/2024 4:00,69,1,100,3713
18/01/2024 4:15,76,1,100,3713
18/01/2024 4:30,48,1,100,3713
18/01/2024 4:45,98,1,100,3713
18/01/2024 5:00,42,1,100,3713
18/01/2024 5:15,93,1,100,3713
18/01/2024 5:30,114,1,100,3713
18/01/2024 5:45,27,1,100,3713
18/01/2024 6:00,87,1,100,3713
18/01/2024 6:15,104,1,100,3713
18/01/2024 6:30,46,1,100,3713
18/01/2024 6:45,105,1,100,3713
18/01/2024 7:00,60,1,100,3713
18/01/2024 7:15,74,1,100,3713
18/01/2024 7:30,39,1,100,3713
18/01/2024 7:45,65,1,100,3713
18/01/2024 8:00,4,1,100,3713
18/01/2024 8:15,70,1,100,3713
18/01/2024 8:30,105,1,100,3713
18/01/2024 8:45,92,1,100,3713
18/01/2024 9:00,17,1,100,3713
18/01/2024 9:15,19,1,100,3713
18/01/2024 9:30,76,1,100,3713
18/01/2024 9:45,40,1,100,3713
18/01/2024 10:00,116,1,100,3713
18/01/2024 10:15,120,1,100,3713
18/01/2024 10:30,25,1,100,3713
18/01/2024 10:45,15,1,100,3713
18/01/2024 11:00,98,1,100,3713
18/01/2024 11:15,47,1,100,3713
18/01/2024 11:30,54,1,100,3713
18/01/2024 11:45,81,1,100,3713
18/01/2024 12:00,47,1,100,3713
18/01/2024 12:15,20,1,100,3713
18/01/2024 12:30,13,1,100,3713
18/01/2024 12:45,117,1,100,3713
18/01/2024 13:00,7,1,100,3713
18/01/2024 13:15,80,1,100,3713
18/01/2024 13:30,85,1,100,3713
18/01/2024 13:45,14,1,100,3713
18/01/2024 14:00,6,1,100,3713
18/01/2024 14:15,56,1,100,3713
18/01/2024 14:30,95,1,100,3713
18/01/2024 14:45,110,1,100,3713
18/01/2024 15:00,66,1,100,3713
18/01/2024 15:15,104,1,100,3713
18/01/2024 15:30,24,1,100,3713
18/01/2024 15:45,98,1,100,3713
18/01/2024 16:00,102,1,100,3713
18/01/2024 16:15,46,1,100,3713
18/01/2024 16:30,11,1,100,3713
18/01/2024 16:45,16,1,100,3713
18/01/2024 17:00,50,1,100,3713
18/01/2024 17:15,44,1,100,3713
18/01/2024 17:30,8,1,100,3713
18/01/2024 17:45,88,1,100,3713
18/01/2024 18:00,16,1,100,3713
18/01/2024 18:15,33,1,100,3713
18/01/2024 18:30,81,1,100,3713
18/01/2024 18:45,102,1,100,3713
18/01/2024 19:00,56,1,100,3713
18/01/2024 19:15,13,1,100,3713
18/01/2024 19:30,102,1,100,3713
18/01/2024 19:45,106,1,100,3713
18/01/2024 20:00,71,1,100,3713
18/01/2024 20:15,34,1,100,3713
18/01/2024 20:30,113,1,100,3713
18/01/2024 20:45,54,1,100,3713
18/01/2024 21:00,90,1,100,3713
18/01/2024 21:15,23,1,100,3713
18/01/2024 21:30,66,1,100,3713
18/01/2024 21:45,75,1,100,3713
18/01/2024 22:00,1,1,100,3713
18/01/2024 22:15,51,1,100,3713
18/01/2024 22:30,52,1,100,3713
18/01/2024 22:45,66,1,100,3713
18/01/2024 23:00,15,1,100,3713
19/01/2024 0:00,98,1,100,3713
19/01/2024 0:15,79,1,100,3713
19/01/2024 0:30,12,1,100,3713
19/01/2024 0:45,28,1,100,3713
19/01/2024 1:00,91,1,100,3713
19/01/2024 1:15,99,1,100,3713
19/01/2024 1:30,15,1,100,3713
19/01/2024 1:45,20,1,100,3713
19/01/2024 2:00,93,1,100,3713
19/01/2024 2:15,33,1,100,3713
19/01/2024 2:30,30,1,100,3713
19/01/2024 2:45,62,1,100,3713
19/01/2024 3:00,98,1,100,3713
19/01/2024 3:15,112,1,100,3713
19/01/2024 3:30,98,1,100,3713
19/01/2024 3:45,36,1,100,3713
19/01/2024 4:00,40,1,100,3713
19/01/2024 4:15,48,1,100,3713
19/01/2024 4:30,46,1,100,3713
19/01/2024 4:45,75,1,100,3713
19/01/2024 5:00,114,1,100,3713
19/01/2024 5:15,68,1,100,3713
19/01/2024 5:30,66,1,100,3713
19/01/2024 5:45,93,1,100,3713
19/01/2024 6:00,49,1,100,3713
19/01/2024 6:15,8,1,100,3713
19/01/2024 6:30,107,1,100,3713
19/01/2024 6:45,73,1,100,3713
19/01/2024 7:00,83,1,100,3713
19/01/2024 7:15,67,1,100,3713
19/01/2024 7:30,103,1,100,3713
19/01/2024 7:45,46,1,100,3713
19/01/2024 8:00,70,1,100,3713
19/01/2024 8:15,25,1,100,3713
19/01/2024 8:30,105,1,100,3713
19/01/2024 8:45,13,1,100,3713
19/01/2024 9:00,4,1,100,3713
19/01/2024 9:15,35,1,100,3713
19/01/2024 9:30,65,1,100,3713
19/01/2024 9:45,96,1,100,3713
19/01/2024 10:00,100,1,100,3713
19/01/2024 10:15,94,1,100,3713
19/01/2024 10:30,106,1,100,3713
19/01/2024 10:45,54,1,100,3713
19/01/2024 11:00,28,1,100,3713
19/01/2024 11:15,51,1,100,3713
19/01/2024 11:30,35,1,100,3713
19/01/2024 11:45,54,1,100,3713
19/01/2024 12:00,8,1,100,3713
19/01/2024 12:15,21,1,100,3713
19/01/2024 12:30,52,1,100,3713
19/01/2024 12:45,98,1,100,3713
19/01/2024 13:00,2,1,100,3713
19/01/2024 13:15,32,1,100,3713
19/01/2024 13:30,77,1,100,3713
19/01/2024 13:45,21,1,100,3713
19/01/2024 14:00,104,1,100,3713
19/01/2024 14:15,70,1,100,3713
19/01/2024 14:30,106,1,100,3713
19/01/2024 14:45,67,1,100,3713
19/01/2024 15:00,115,1,100,3713
19/01/2024 15:15,16,1,100,3713
19/01/2024 15:30,13,1,100,3713
19/01/2024 15:45,81,1,100,3713
19/01/2024 16:00,84,1,100,3713
19/01/2024 16:15,59,1,100,3713
19/01/2024 16:30,21,1,100,3713
19/01/2024 16:45,48,1,100,3713
19/01/2024 17:00,115,1,100,3713
19/01/2024 17:15,47,1,100,3713
19/01/2024 17:30,40,1,100,3713
19/01/2024 17:45,100,1,100,3713
19/01/2024 18:00,58,1,100,3713
19/01/2024 18:15,33,1,100,3713
19/01/2024 18:30,54,1,100,3713
19/01/2024 18:45,89,1,100,3713
19/01/2024 19:00,77,1,100,3713
19/01/2024 19:15,56,1,100,3713
19/01/2024 19:30,118,1,100,3713
19/01/2024 19:45,26,1,100,3713
19/01/2024 20:00,94,1,100,3713
19/01/2024 20:15,107,1,100,3713
19/01/2024 20:30,42,1,100,3713
19/01/2024 20:45,29,1,100,3713
19/01/2024 21:00,115,1,100,3713
19/01/2024 21:15,49,1,100,3713
19/01/2024 21:30,36,1,100,3713
19/01/2024 21:45,67,1,100,3713
19/01/2024 22:00,71,1,100,3713
19/01/2024 22:15,20,1,100,3713
19/01/2024 22:30,40,1,100,3713
19/01/2024 22:45,13,1,100,3713
19/01/2024 23:00,93,1,100,3713
20/01/2024 0:00,36,1,100,3713
20/01/2024 0:15,7,1,100,3713
20/01/2024 0:30,113,1,100,3713
20/01/2024 0:45,87,1,100,3713
20/01/2024 1:00,115,1,100,3713
20/01/2024 1:15,111,1,100,3713
20/01/2024 1:30,5,1,100,3713
20/01/2024 1:45,104,1,100,3713
20/01/2024 2:00,57,1,100,3713
20/01/2024 2:15,78,1,100,3713
20/01/2024 2:30,11,1,100,3713
20/01/2024 2:45,19,1,100,3713
20/01/2024 3:00,21,1,100,3713
20/01/2024 3:15,41,1,100,3713
20/01/2024 3:30,39,1,100,3713
20/01/2024 3:45,110,1,100,3713
20/01/2024 4:00,18,1,100,3713
20/01/2024 4:15,118,1,100,3713
20/01/2024 4:30,78,1,100,3713
20/01/2024 4:45,111,1,100,3713
20/01/2024 5:00,107,1,100,3713
20/01/2024 5:15,87,1,100,3713
20/01/2024 5:30,97,1,100,3713
20/01/2024 5:45,99,1,100,3713
20/01/2024 6:00,35,1,100,3713
20/01/2024 6:15,54,1,100,3713
20/01/2024 6:30,99,1,100,3713
20/01/2024 6:45,2,1,100,3713
20/01/2024 7:00,7,1,100,3713
20/01/2024 7:15,96,1,100,3713
20/01/2024 7:30,89,1,100,3713
20/01/2024 7:45,33,1,100,3713
20/01/2024 8:00,117,1,100,3713
20/01/2024 8:15,50,1,100,3713
20/01/2024 8:30,53,1,100,3713
20/01/2024 8:45,78,1,100,3713
20/01/2024 9:00,68,1,100,3713
20/01/2024 9:15,50,1,100,3713
20/01/2024 9:30,118,1,100,3713
20/01/2024 9:45,2,1,100,3713
20/01/2024 10:00,25,1,100,3713
20/01/2024 10:15,106,1,100,3713
20/01/2024 10:30,26,1,100,3713
20/01/2024 10:45,10,1,100,3713
20/01/2024 11:00,69,1,100,3713
20/01/2024 11:15,3,1,100,3713
20/01/2024 11:30,23,1,100,3713
20/01/2024 11:45,101,1,100,3713
20/01/2024 12:00,13,1,100,3713
20/01/2024 12:15,62,1,100,3713
20/01/2024 12:30,61,1,100,3713
20/01/2024 12:45,26,1,100,3713
20/01/2024 13:00,23,1,100,3713
20/01/2024 13:15,94,1,100,3713
20/01/2024 13:30,22,1,100,3713
20/01/2024 13:45,50,1,100,3713
20/01/2024 14:00,78,1,100,3713
20/01/2024 14:15,68,1,100,3713
20/01/2024 14:30,61,1,100,3713
20/01/2024 14:45,60,1,100,3713
20/01/2024 15:00,21,1,100,3713
20/01/2024 15:15,4,1,100,3713
20/01/2024 15:30,78,1,100,3713
20/01/2024 15:45,73,1,100,3713
20/01/2024 16:00,1,1,100,3713
20/01/2024 16:15,37,1,100,3713
20/01/2024 16:30,51,1,100,3713
20/01/2024 16:45,60,1,100,3713
20/01/2024 17:00,102,1,100,3713
20/01/2024 17:15,3,1,100,3713
20/01/2024 17:30,84,1,100,3713
20/01/2024 17:45,13,1,100,3713
20/01/2024 18:00,104,1,100,3713
20/01/2024 18:15,81,1,100,3713
20/01/2024 18:30,20,1,100,3713
20/01/2024 18:45,37,1,100,3713
20/01/2024 19:00,108,1,100,3713
20/01/2024 19:15,120,1,100,3713
20/01/2024 19:30,94,1,100,3713
20/01/2024 19:45,8,1,100,3713
20/01/2024 20:00,102,1,100,3713
20/01/2024 20:15,113,1,100,3713
20/01/2024 20:30,54,1,100,3713
20/01/2024 20:45,16,1,100,3713
20/01/2024 21:00,119,1,100,3713
20/01/2024 21:15,51,1,100,3713
20/01/2024 21:30,44,1,100,3713
20/01/2024 21:45,4,1,100,3713
20/01/2024 22:00,105,1,100,3713
20/01/2024 22:15,65,1,100,3713
20/01/2024 22:30,56,1,100,3713
20/01/2024 22:45,32,1,100,3713
20/01/2024 23:00,115,1,100,3713
21/01/2024 0:00,120,1,100,3713
21/01/2024 0:15,25,1,100,3713
21/01/2024 0:30,37,1,100,3713
21/01/2024 0:45,34,1,100,3713
21/01/2024 1:00,30,1,100,3713
21/01/2024 1:15,40,1,100,3713
21/01/2024 1:30,65,1,100,3713
21/01/2024 1:45,99,1,100,3713
21/01/2024 2:00,68,1,100,3713
21/01/2024 2:15,78,1,100,3713
21/01/2024 2:30,49,1,100,3713
21/01/2024 2:45,13,1,100,3713
21/01/2024 3:00,84,1,100,3713
21/01/2024 3:15,10,1,100,3713
21/01/2024 3:30,18,1,100,3713
21/01/2024 3:45,90,1,100,3713
21/01/2024 4:00,32,1,100,3713
21/01/2024 4:15,32,1,100,3713
21/01/2024 4:30,79,1,100,3713
21/01/2024 4:45,84,1,100,3713
21/01/2024 5:00,118,1,100,3713
21/01/2024 5:15,61,1,100,3713
21/01/2024 5:30,41,1,100,3713
21/01/2024 5:45,5,1,100,3713
21/01/2024 6:00,3,1,100,3713
21/01/2024 6:15,90,1,100,3713
21/01/2024 6:30,46,1,100,3713
21/01/2024 6:45,24,1,100,3713
21/01/2024 7:00,83,1,100,3713
21/01/2024 7:15,83,1,100,3713
21/01/2024 7:30,43,1,100,3713
21/01/2024 7:45,33,1,100,3713
21/01/2024 8:00,98,1,100,3713
21/01/2024 8:15,45,1,100,3713
21/01/2024 8:30,84,1,100,3713
21/01/2024 8:45,43,1,100,3713
21/01/2024 9:00,69,1,100,3713
21/01/2024 9:15,43,1,100,3713
21/01/2024 9:30,27,1,100,3713
21/01/2024 9:45,37,1,100,3713
21/01/2024 10:00,27,1,100,3713
21/01/2024 10:15,110,1,100,3713
21/01/2024 10:30,46,1,100,3713
21/01/2024 10:45,54,1,100,3713
21/01/2024 11:00,62,1,100,3713
21/01/2024 11:15,14,1,100,3713
21/01/2024 11:30,81,1,100,3713
21/01/2024 11:45,86,1,100,3713
21/01/2024 12:00,27,1,100,3713
21/01/2024 12:15,79,1,100,3713
21/01/2024 12:30,75,1,100,3713
21/01/2024 12:45,45,1,100,3713
21/01/2024 13:00,110,1,100,3713
21/01/2024 13:15,103,1,100,3713
21/01/2024 13:30,64,1,100,3713
21/01/2024 13:45,24,1,100,3713
21/01/2024 14:00,91,1,100,3713
21/01/2024 14:15,60,1,100,3713
21/01/2024 14:30,67,1,100,3713
21/01/2024 14:45,17,1,100,3713
21/01/2024 15:00,19,1,100,3713
21/01/2024 15:15,26,1,100,3713
21/01/2024 15:30,76,1,100,3713
21/01/2024 15:45,113,1,100,3713
21/01/2024 16:00,33,1,100,3713
21/01/2024 16:15,6,1,100,3713
21/01/2024 16:30,95,1,100,3713
21/01/2024 16:45,54,1,100,3713
21/01/2024 17:00,111,1,100,3713
21/01/2024 17:15,104,1,100,3713
21/01/2024 17:30,100,1,100,3713
21/01/2024 17:45,2,1,100,3713
21/01/2024 18:00,116,1,100,3713
21/01/2024 18:15,110,1,100,3713
21/01/2024 18:30,9,1,100,3713
21/01/2024 18:45,49,1,100,3713
21/01/2024 19:00,64,1,100,3713
21/01/2024 19:15,51,1,100,3713
21/01/2024 19:30,31,1,100,3713
21/01/2024 19:45,39,1,100,3713
21/01/2024 20:00,75,1,100,3713
21/01/2024 20:15,46,1,100,3713
21/01/2024 20:30,115,1,100,3713
21/01/2024 20:45,82,1,100,3713
21/01/2024 21:00,100,1,100,3713
21/01/2024 21:15,62,1,100,3713
21/01/2024 21:30,35,1,100,3713
21/01/2024 21:45,48,1,100,3713
21/01/2024 22:00,75,1,100,3713
21/01/2024 22:15,37,1,100,3713
21/01/2024 22:30,1,1,100,3713
21/01/2024 22:45,52,1,100,3713
21/01/2024 23:00,28,1,100,3713
22/01/2024 0:00,94,1,100,3713
22/01/2024 0:15,11,1,100,3713
22/01/2024 0:30,52,1,100,3713
22/01/2024 0:45,53,1,100,3713
22/01/2024 1:00,50,1,100,3713
22/01/2024 1:15,102,1,100,3713
22/01/2024 1:30,59,1,100,3713
22/01/2024 1:45,75,1,100,3713
22/01/2024 2:00,27,1,100,3713
22/01/2024 2:15,87,1,100,3713
22/01/2024 2:30,93,1,100,3713
22/01/2024 2:45,59,1,100,3713
22/01/2024 3:00,63,1,100,3713
22/01/2024 3:15,52,1,100,3713
22/01/2024 3:30,64,1,100,3713
22/01/2024 3:45,69,1,100,3713
22/01/2024 4:00,118,1,100,3713
22/01/2024 4:15,52,1,100,3713
22/01/2024 4:30,41,1,100,3713
22/01/2024 4:45,50,1,100,3713
22/01/2024 5:00,22,1,100,3713
22/01/2024 5:15,90,1,100,3713
22/01/2024 5:30,68,1,100,3713
22/01/2024 5:45,45,1,100,3713
22/01/2024 6:00,44,1,100,3713
22/01/2024 6:15,24,1,100,3713
22/01/2024 6:30,56,1,100,3713
22/01/2024 6:45,83,1,100,3713
22/01/2024 7:00,51,1,100,3713
22/01/2024 7:15,18,1,100,3713
22/01/2024 7:30,99,1,100,3713
22/01/2024 7:45,118,1,100,3713
22/01/2024 8:00,32,1,100,3713
22/01/2024 8:15,51,1,100,3713
22/01/2024 8:30,79,1,100,3713
22/01/2024 8:45,44,1,100,3713
22/01/2024 9:00,40,1,100,3713
22/01/2024 9:15,63,1,100,3713
22/01/2024 9:30,60,1,100,3713
22/01/2024 9:45,60,1,100,3713
22/01/2024 10:00,25,1,100,3713
22/01/2024 10:15,77,1,100,3713
22/01/2024 10:30,28,1,100,3713
22/01/2024 10:45,45,1,100,3713
22/01/2024 11:00,113,1,100,3713
22/01/2024 11:15,12,1,100,3713
22/01/2024 11:30,52,1,100,3713
22/01/2024 11:45,39,1,100,3713
22/01/2024 12:00,93,1,100,3713
22/01/2024 12:15,68,1,100,3713
22/01/2024 12:30,40,1,100,3713
22/01/2024 12:45,86,1,100,3713
22/01/2024 13:00,25,1,100,3713
22/01/2024 13:15,71,1,100,3713
22/01/2024 13:30,11,1,100,3713
22/01/2024 13:45,107,1,100,3713
22/01/2024 14:00,67,1,100,3713
22/01/2024 14:15,88,1,100,3713
22/01/2024 14:30,25,1,100,3713
22/01/2024 14:45,72,1,100,3713
22/01/2024 15:00,97,1,100,3713
22/01/2024 15:15,77,1,100,3713
22/01/2024 15:30,78,1,100,3713
22/01/2024 15:45,77,1,100,3713
22/01/2024 16:00,52,1,100,3713
22/01/2024 16:15,88,1,100,3713
22/01/2024 16:30,108,1,100,3713
22/01/2024 16:45,46,1,100,3713
22/01/2024 17:00,67,1,100,3713
22/01/2024 17:15,101,1,100,3713
22/01/2024 17:30,72,1,100,3713
22/01/2024 17:45,111,1,100,3713
22/01/2024 18:00,108,1,100,3713
22/01/2024 18:15,34,1,100,3713
22/01/2024 18:30,99,1,100,3713
22/01/2024 18:45,53,1,100,3713
22/01/2024 19:00,43,1,100,3713
22/01/2024 19:15,118,1,100,3713
22/01/2024 19:30,84,1,100,3713
22/01/2024 19:45,44,1,100,3713
22/01/2024 20:00,67,1,100,3713
22/01/2024 20:15,70,1,100,3713
22/01/2024 20:30,110,1,100,3713
22/01/2024 20:45,30,1,100,3713
22/01/2024 21:00,120,1,100,3713
22/01/2024 21:15,11,1,100,3713
22/01/2024 21:30,13,1,100,3713
22/01/2024 21:45,108,1,100,3713
22/01/2024 22:00,113,1,100,3713
22/01/2024 22:15,79,1,100,3713
22/01/2024 22:30,113,1,100,3713
22/01/2024 22:45,32,1,100,3713
22/01/2024 23:00,96,1,100,3713
23/01/2024 0:00,9,1,100,3713
23/01/2024 0:15,14,1,100,3713
23/01/2024 0:30,36,1,100,3713
23/01/2024 0:45,2,1,100,3713
23/01/2024 1:00,80,1,100,3713
23/01/2024 1:15,36,1,100,3713
23/01/2024 1:30,55,1,100,3713
23/01/2024 1:45,107,1,100,3713
23/01/2024 2:00,111,1,100,3713
23/01/2024 2:15,38,1,100,3713
23/01/2024 2:30,4,1,100,3713
23/01/2024 2:45,109,1,100,3713
23/01/2024 3:00,55,1,100,3713
23/01/2024 3:15,91,1,100,3713
23/01/2024 3:30,95,1,100,3713
23/01/2024 3:45,20,1,100,3713
23/01/2024 4:00,5,1,100,3713
23/01/2024 4:15,13,1,100,3713
23/01/2024 4:30,118,1,100,3713
23/01/2024 4:45,32,1,100,3713
23/01/2024 5:00,21,1,100,3713
23/01/2024 5:15,102,1,100,3713
23/01/2024 5:30,20,1,100,3713
23/01/2024 5:45,97,1,100,3713
23/01/2024 6:00,105,1,100,3713
23/01/2024 6:15,59,1,100,3713
23/01/2024 6:30,45,1,100,3713
23/01/2024 6:45,48,1,100,3713
23/01/2024 7:00,35,1,100,3713
23/01/2024 7:15,87,1,100,3713
23/01/2024 7:30,119,1,100,3713
23/01/2024 7:45,73,1,100,3713
23/01/2024 8:00,108,1,100,3713
23/01/2024 8:15,66,1,100,3713
23/01/2024 8:30,99,1,100,3713
23/01/2024 8:45,3,1,100,3713
23/01/2024 9:00,15,1,100,3713
23/01/2024 9:15,84,1,100,3713
23/01/2024 9:30,53,1,100,3713
23/01/2024 9:45,97,1,100,3713
23/01/2024 10:00,30,1,100,3713
23/01/2024 10:15,104,1,100,3713
23/01/2024 10:30,3,1,100,3713
23/01/2024 10:45,88,1,100,3713
23/01/2024 11:00,38,1,100,3713
23/01/2024 11:15,55,1,100,3713
23/01/2024 11:30,106,1,100,3713
23/01/2024 11:45,58,1,100,3713
23/01/2024 12:00,74,1,100,3713
23/01/2024 12:15,90,1,100,3713
23/01/2024 12:30,114,1,100,3713
23/01/2024 12:45,58,1,100,3713
23/01/2024 13:00,4,1,100,3713
23/01/2024 13:15,103,1,100,3713
23/01/2024 13:30,75,1,100,3713
23/01/2024 13:45,26,1,100,3713
23/01/2024 14:00,113,1,100,3713
23/01/2024 14:15,38,1,100,3713
23/01/2024 14:30,20,1,100,3713
23/01/2024 14:45,73,1,100,3713
23/01/2024 15:00,120,1,100,3713
23/01/2024 15:15,29,1,100,3713
23/01/2024 15:30,116,1,100,3713
23/01/2024 15:45,84,1,100,3713
23/01/2024 16:00,9,1,100,3713
23/01/2024 16:15,108,1,100,3713
23/01/2024 16:30,42,1,100,3713
23/01/2024 16:45,81,1,100,3713
23/01/2024 17:00,57,1,100,3713
23/01/2024 17:15,90,1,100,3713
23/01/2024 17:30,30,1,100,3713
23/01/2024 17:45,36,1,100,3713
23/01/2024 18:00,38,1,100,3713
23/01/2024 18:15,55,1,100,3713
23/01/2024 18:30,34,1,100,3713
23/01/2024 18:45,99,1,100,3713
23/01/2024 19:00,25,1,100,3713
23/01/2024 19:15,40,1,100,3713
23/01/2024 19:30,61,1,100,3713
23/01/2024 19:45,53,1,100,3713
23/01/2024 20:00,93,1,100,3713
23/01/2024 20:15,76,1,100,3713
23/01/2024 20:30,40,1,100,3713
23/01/2024 20:45,69,1,100,3713
23/01/2024 21:00,20,1,100,3713
23/01/2024 21:15,85,1,100,3713
23/01/2024 21:30,69,1,100,3713
23/01/2024 21:45,41,1,100,3713
23/01/2024 22:00,20,1,100,3713
23/01/2024 22:15,19,1,100,3713
23/01/2024 22:30,38,1,100,3713
23/01/2024 22:45,75,1,100,3713
