5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 15:15,61,1,100,9514
18/01/2024 15:30,10,1,100,9514
18/01/2024 15:45,93,1,100,9514
18/01/2024 16:00,119,1,100,9514
18/01/2024 16:15,114,1,100,9514
18/01/2024 16:30,51,1,100,9514
18/01/2024 16:45,106,1,100,9514
18/01/2024 17:00,63,1,100,9514
18/01/2024 17:15,104,1,100,9514
18/01/2024 17:30,44,1,100,9514
18/01/2024 17:45,79,1,100,9514
18/01/2024 18:00,43,1,100,9514
18/01/2024 18:15,50,1,100,9514
18/01/2024 18:30,72,1,100,9514
18/01/2024 18:45,24,1,100,9514
18/01/2024 19:00,78,1,100,9514
18/01/2024 19:15,4,1,100,9514
18/01/2024 19:30,98,1,100,9514
18/01/2024 19:45,62,1,100,9514
18/01/2024 20:00,2,1,100,9514
18/01/2024 20:15,68,1,100,9514
18/01/2024 20:30,61,1,100,9514
18/01/2024 20:45,28,1,100,9514
18/01/2024 21:00,61,1,100,9514
18/01/2024 21:15,5,1,100,9514
18/01/2024 21:30,49,1,100,9514
18/01/2024 21:45,103,1,100,9514
18/01/2024 22:00,89,1,100,9514
18/01/2024 22:15,12,1,100,9514
18/01/2024 22:30,32,1,100,9514
18/01/2024 22:45,5,1,100,9514
18/01/2024 23:00,16,1,100,9514
19/01/2024 0:00,98,1,100,9514
19/01/2024 0:15,18,1,100,9514
19/01/2024 0:30,26,1,100,9514
19/01/2024 0:45,4,1,100,9514
19/01/2024 1:00,58,1,100,9514
19/01/2024 1:15,88,1,100,9514
19/01/2024 1:30,90,1,100,9514
19/01/2024 1:45,65,1,100,9514
19/01/2024 2:00,73,1,100,9514
19/01/2024 2:15,70,1,100,9514
19/01/2024 2:30,114,1,100,9514
19/01/2024 2:45,12,1,100,9514
19/01/2024 3:00,90,1,100,9514
19/01/2024 3:15,6,1,100,9514
19/01/2024 3:30,105,1,100,9514
19/01/2024 3:45,81,1,100,9514
19/01/2024 4:00,39,1,100,9514
19/01/2024 4:15,105,1,100,9514
19/01/2024 4:30,113,1,100,9514
19/01/2024 4:45,118,1,100,9514
19/01/2024 5:00,29,1,100,9514
19/01/2024 5:15,117,1,100,9514
19/01/2024 5:30,108,1,100,9514
19/01/2024 5:45,116,1,100,9514
19/01/2024 6:00,80,1,100,9514
19/01/2024 6:15,97,1,100,9514
19/01/2024 6:30,66,1,100,9514
19/01/2024 6:45,57,1,100,9514
19/01/2024 7:00,43,1,100,9514
19/01/2024 7:15,76,1,100,9514
19/01/2024 7:30,55,1,100,9514
19/01/2024 7:45,9,1,100,9514
19/01/2024 8:00,111,1,100,9514
19/01/2024 8:15,18,1,100,9514
19/01/2024 8:30,7,1,100,9514
19/01/2024 8:45,116,1,100,9514
19/01/2024 9:00,15,1,100,9514
19/01/2024 9:15,20,1,100,9514
19/01/2024 9:30,80,1,100,9514
19/01/2024 9:45,116,1,100,9514
19/01/2024 10:00,105,1,100,9514
19/01/2024 10:15,120,1,100,9514
19/01/2024 10:30,82,1,100,9514
19/01/2024 10:45,25,1,100,9514
19/01/2024 11:00,64,1,100,9514
19/01/2024 11:15,19,1,100,9514
19/01/2024 11:30,76,1,100,9514
19/01/2024 11:45,6,1,100,9514
19/01/2024 12:00,78,1,100,9514
19/01/2024 12:15,102,1,100,9514
19/01/2024 12:30,29,1,100,9514
19/01/2024 12:45,9,1,100,9514
19/01/2024 13:00,8,1,100,9514
19/01/2024 13:15,109,1,100,9514
19/01/2024 13:30,79,1,100,9514
19/01/2024 13:45,6,1,100,9514
19/01/2024 14:00,33,1,100,9514
19/01/2024 14:15,70,1,100,9514
19/01/2024 14:30,111,1,100,9514
19/01/2024 14:45,80,1,100,9514
19/01/2024 15:00,61,1,100,9514
19/01/2024 15:15,15,1,100,9514
19/01/2024 15:30,8,1,100,9514
19/01/2024 15:45,114,1,100,9514
19/01/2024 16:00,80,1,100,9514
19/01/2024 16:15,92,1,100,9514
19/01/2024 16:30,44,1,100,9514
19/01/2024 16:45,104,1,100,9514
19/01/2024 17:00,103,1,100,9514
19/01/2024 17:15,64,1,100,9514
19/01/2024 17:30,82,1,100,9514
19/01/2024 17:45,64,1,100,9514
19/01/2024 18:00,86,1,100,9514
19/01/2024 18:15,109,1,100,9514
19/01/2024 18:30,42,1,100,9514
19/01/2024 18:45,58,1,100,9514
19/01/2024 19:00,10,1,100,9514
19/01/2024 19:15,68,1,100,9514
19/01/2024 19:30,24,1,100,9514
19/01/2024 19:45,2,1,100,9514
19/01/2024 20:00,25,1,100,9514
19/01/2024 20:15,76,1,100,9514
19/01/2024 20:30,20,1,100,9514
19/01/2024 20:45,86,1,100,9514
19/01/2024 21:00,116,1,100,9514
19/01/2024 21:15,96,1,100,9514
19/01/2024 21:30,96,1,100,9514
19/01/2024 21:45,115,1,100,9514
19/01/2024 22:00,62,1,100,9514
19/01/2024 22:15,26,1,100,9514
19/01/2024 22:30,54,1,100,9514
19/01/2024 22:45,15,1,100,9514
19/01/2024 23:00,36,1,100,9514
20/01/2024 0:00,83,1,100,9514
20/01/2024 0:15,106,1,100,9514
20/01/2024 0:30,70,1,100,9514
20/01/2024 0:45,50,1,100,9514
20/01/2024 1:00,93,1,100,9514
20/01/2024 1:15,77,1,100,9514
20/01/2024 1:30,94,1,100,9514
20/01/2024 1:45,86,1,100,9514
20/01/2024 2:00,56,1,100,9514
20/01/2024 2:15,5,1,100,9514
20/01/2024 2:30,40,1,100,9514
20/01/2024 2:45,72,1,100,9514
20/01/2024 3:00,71,1,100,9514
20/01/2024 3:15,66,1,100,9514
20/01/2024 3:30,8,1,100,9514
20/01/2024 3:45,8,1,100,9514
20/01/2024 4:00,110,1,100,9514
20/01/2024 4:15,119,1,100,9514
20/01/2024 4:30,52,1,100,9514
20/01/2024 4:45,13,1,100,9514
20/01/2024 5:00,74,1,100,9514
20/01/2024 5:15,115,1,100,9514
20/01/2024 5:30,72,1,100,9514
20/01/2024 5:45,82,1,100,9514
20/01/2024 6:00,72,1,100,9514
20/01/2024 6:15,2,1,100,9514
20/01/2024 6:30,16,1,100,9514
20/01/2024 6:45,87,1,100,9514
20/01/2024 7:00,114,1,100,9514
20/01/2024 7:15,94,1,100,9514
20/01/2024 7:30,40,1,100,9514
20/01/2024 7:45,23,1,100,9514
20/01/2024 8:00,39,1,100,9514
20/01/2024 8:15,86,1,100,9514
20/01/2024 8:30,100,1,100,9514
20/01/2024 8:45,68,1,100,9514
20/01/2024 9:00,48,1,100,9514
20/01/2024 9:15,31,1,100,9514
20/01/2024 9:30,98,1,100,9514
20/01/2024 9:45,37,1,100,9514
20/01/2024 10:00,64,1,100,9514
20/01/2024 10:15,23,1,100,9514
20/01/2024 10:30,89,1,100,9514
20/01/2024 10:45,37,1,100,9514
20/01/2024 11:00,39,1,100,9514
20/01/2024 11:15,51,1,100,9514
20/01/2024 11:30,31,1,100,9514
20/01/2024 11:45,47,1,100,9514
20/01/2024 12:00,62,1,100,9514
20/01/2024 12:15,19,1,100,9514
20/01/2024 12:30,81,1,100,9514
20/01/2024 12:45,9,1,100,9514
20/01/2024 13:00,67,1,100,9514
20/01/2024 13:15,104,1,100,9514
20/01/2024 13:30,65,1,100,9514
20/01/2024 13:45,58,1,100,9514
20/01/2024 14:00,22,1,100,9514
20/01/2024 14:15,49,1,100,9514
20/01/2024 14:30,89,1,100,9514
20/01/2024 14:45,50,1,100,9514
20/01/2024 15:00,76,1,100,9514
20/01/2024 15:15,30,1,100,9514
20/01/2024 15:30,120,1,100,9514
20/01/2024 15:45,113,1,100,9514
20/01/2024 16:00,76,1,100,9514
20/01/2024 16:15,31,1,100,9514
20/01/2024 16:30,41,1,100,9514
20/01/2024 16:45,103,1,100,9514
20/01/2024 17:00,72,1,100,9514
20/01/2024 17:15,56,1,100,9514
20/01/2024 17:30,64,1,100,9514
20/01/2024 17:45,51,1,100,9514
20/01/2024 18:00,74,1,100,9514
20/01/2024 18:15,38,1,100,9514
20/01/2024 18:30,62,1,100,9514
20/01/2024 18:45,15,1,100,9514
20/01/2024 19:00,56,1,100,9514
20/01/2024 19:15,104,1,100,9514
20/01/2024 19:30,33,1,100,9514
20/01/2024 19:45,3,1,100,9514
20/01/2024 20:00,100,1,100,9514
20/01/2024 20:15,109,1,100,9514
20/01/2024 20:30,97,1,100,9514
20/01/2024 20:45,84,1,100,9514
20/01/2024 21:00,113,1,100,9514
20/01/2024 21:15,29,1,100,9514
20/01/2024 21:30,103,1,100,9514
20/01/2024 21:45,12,1,100,9514
20/01/2024 22:00,74,1,100,9514
20/01/2024 22:15,2,1,100,9514
20/01/2024 22:30,73,1,100,9514
20/01/2024 22:45,49,1,100,9514
20/01/2024 23:00,2,1,100,9514
21/01/2024 0:00,53,1,100,9514
21/01/2024 0:15,89,1,100,9514
21/01/2024 0:30,8,1,100,9514
21/01/2024 0:45,30,1,100,9514
21/01/2024 1:00,50,1,100,9514
21/01/2024 1:15,108,1,100,9514
21/01/2024 1:30,31,1,100,9514
21/01/2024 1:45,95,1,100,9514
21/01/2024 2:00,89,1,100,9514
21/01/2024 2:15,60,1,100,9514
21/01/2024 2:30,74,1,100,9514
21/01/2024 2:45,67,1,100,9514
21/01/2024 3:00,24,1,100,9514
21/01/2024 3:15,4,1,100,9514
21/01/2024 3:30,27,1,100,9514
21/01/2024 3:45,4,1,100,9514
21/01/2024 4:00,31,1,100,9514
21/01/2024 4:15,109,1,100,9514
21/01/2024 4:30,114,1,100,9514
21/01/2024 4:45,45,1,100,9514
21/01/2024 5:00,58,1,100,9514
21/01/2024 5:15,115,1,100,9514
21/01/2024 5:30,54,1,100,9514
21/01/2024 5:45,31,1,100,9514
21/01/2024 6:00,75,1,100,9514
21/01/2024 6:15,106,1,100,9514
21/01/2024 6:30,85,1,100,9514
21/01/2024 6:45,118,1,100,9514
21/01/2024 7:00,77,1,100,9514
21/01/2024 7:15,76,1,100,9514
21/01/2024 7:30,32,1,100,9514
21/01/2024 7:45,29,1,100,9514
21/01/2024 8:00,30,1,100,9514
21/01/2024 8:15,61,1,100,9514
21/01/2024 8:30,33,1,100,9514
21/01/2024 8:45,32,1,100,9514
21/01/2024 9:00,38,1,100,9514
21/01/2024 9:15,23,1,100,9514
21/01/2024 9:30,37,1,100,9514
21/01/2024 9:45,62,1,100,9514
21/01/2024 10:00,96,1,100,9514
21/01/2024 10:15,55,1,100,9514
21/01/2024 10:30,97,1,100,9514
21/01/2024 10:45,19,1,100,9514
21/01/2024 11:00,6,1,100,9514
21/01/2024 11:15,83,1,100,9514
21/01/2024 11:30,64,1,100,9514
21/01/2024 11:45,92,1,100,9514
21/01/2024 12:00,86,1,100,9514
21/01/2024 12:15,83,1,100,9514
21/01/2024 12:30,43,1,100,9514
21/01/2024 12:45,32,1,100,9514
21/01/2024 13:00,74,1,100,9514
21/01/2024 13:15,26,1,100,9514
21/01/2024 13:30,56,1,100,9514
21/01/2024 13:45,74,1,100,9514
21/01/2024 14:00,16,1,100,9514
21/01/2024 14:15,100,1,100,9514
21/01/2024 14:30,9,1,100,9514
21/01/2024 14:45,59,1,100,9514
21/01/2024 15:00,19,1,100,9514
21/01/2024 15:15,18,1,100,9514
21/01/2024 15:30,57,1,100,9514
21/01/2024 15:45,90,1,100,9514
21/01/2024 16:00,28,1,100,9514
21/01/2024 16:15,106,1,100,9514
21/01/2024 16:30,10,1,100,9514
21/01/2024 16:45,108,1,100,9514
21/01/2024 17:00,73,1,100,9514
21/01/2024 17:15,23,1,100,9514
21/01/2024 17:30,73,1,100,9514
21/01/2024 17:45,101,1,100,9514
21/01/2024 18:00,120,1,100,9514
21/01/2024 18:15,19,1,100,9514
21/01/2024 18:30,3,1,100,9514
21/01/2024 18:45,14,1,100,9514
21/01/2024 19:00,8,1,100,9514
21/01/2024 19:15,120,1,100,9514
21/01/2024 19:30,107,1,100,9514
21/01/2024 19:45,40,1,100,9514
21/01/2024 20:00,2,1,100,9514
21/01/2024 20:15,90,1,100,9514
21/01/2024 20:30,98,1,100,9514
21/01/2024 20:45,85,1,100,9514
21/01/2024 21:00,114,1,100,9514
21/01/2024 21:15,63,1,100,9514
21/01/2024 21:30,64,1,100,9514
21/01/2024 21:45,84,1,100,9514
21/01/2024 22:00,116,1,100,9514
21/01/2024 22:15,102,1,100,9514
21/01/2024 22:30,77,1,100,9514
21/01/2024 22:45,64,1,100,9514
21/01/2024 23:00,41,1,100,9514
22/01/2024 0:00,72,1,100,9514
22/01/2024 0:15,114,1,100,9514
22/01/2024 0:30,61,1,100,9514
22/01/2024 0:45,48,1,100,9514
22/01/2024 1:00,91,1,100,9514
22/01/2024 1:15,31,1,100,9514
22/01/2024 1:30,114,1,100,9514
22/01/2024 1:45,116,1,100,9514
22/01/2024 2:00,96,1,100,9514
22/01/2024 2:15,27,1,100,9514
22/01/2024 2:30,2,1,100,9514
22/01/2024 2:45,37,1,100,9514
22/01/2024 3:00,90,1,100,9514
22/01/2024 3:15,116,1,100,9514
22/01/2024 3:30,2,1,100,9514
22/01/2024 3:45,10,1,100,9514
22/01/2024 4:00,39,1,100,9514
22/01/2024 4:15,83,1,100,9514
22/01/2024 4:30,23,1,100,9514
22/01/2024 4:45,104,1,100,9514
22/01/2024 5:00,65,1,100,9514
22/01/2024 5:15,115,1,100,9514
22/01/2024 5:30,18,1,100,9514
22/01/2024 5:45,58,1,100,9514
22/01/2024 6:00,14,1,100,9514
22/01/2024 6:15,77,1,100,9514
22/01/2024 6:30,65,1,100,9514
22/01/2024 6:45,71,1,100,9514
22/01/2024 7:00,107,1,100,9514
22/01/2024 7:15,20,1,100,9514
22/01/2024 7:30,11,1,100,9514
22/01/2024 7:45,2,1,100,9514
22/01/2024 8:00,100,1,100,9514
22/01/2024 8:15,45,1,100,9514
22/01/2024 8:30,38,1,100,9514
22/01/2024 8:45,86,1,100,9514
22/01/2024 9:00,25,1,100,9514
22/01/2024 9:15,17,1,100,9514
22/01/2024 9:30,44,1,100,9514
22/01/2024 9:45,62,1,100,9514
22/01/2024 10:00,19,1,100,9514
22/01/2024 10:15,95,1,100,9514
22/01/2024 10:30,34,1,100,9514
22/01/2024 10:45,63,1,100,9514
22/01/2024 11:00,29,1,100,9514
22/01/2024 11:15,67,1,100,9514
22/01/2024 11:30,27,1,100,9514
22/01/2024 11:45,31,1,100,9514
22/01/2024 12:00,37,1,100,9514
22/01/2024 12:15,17,1,100,9514
22/01/2024 12:30,15,1,100,9514
22/01/2024 12:45,89,1,100,9514
22/01/2024 13:00,92,1,100,9514
22/01/2024 13:15,26,1,100,9514
22/01/2024 13:30,18,1,100,9514
22/01/2024 13:45,51,1,100,9514
22/01/2024 14:00,11,1,100,9514
22/01/2024 14:15,47,1,100,9514
22/01/2024 14:30,54,1,100,9514
22/01/2024 14:45,98,1,100,9514
22/01/2024 15:00,2,1,100,9514
22/01/2024 15:15,120,1,100,9514
22/01/2024 15:30,84,1,100,9514
22/01/2024 15:45,53,1,100,9514
22/01/2024 16:00,108,1,100,9514
22/01/2024 16:15,73,1,100,9514
22/01/2024 16:30,12,1,100,9514
22/01/2024 16:45,87,1,100,9514
22/01/2024 17:00,18,1,100,9514
22/01/2024 17:15,66,1,100,9514
22/01/2024 17:30,50,1,100,9514
22/01/2024 17:45,8,1,100,9514
22/01/2024 18:00,13,1,100,9514
22/01/2024 18:15,16,1,100,9514
22/01/2024 18:30,82,1,100,9514
22/01/2024 18:45,106,1,100,9514
22/01/2024 19:00,15,1,100,9514
22/01/2024 19:15,17,1,100,9514
22/01/2024 19:30,62,1,100,9514
22/01/2024 19:45,53,1,100,9514
22/01/2024 20:00,16,1,100,9514
22/01/2024 20:15,30,1,100,9514
22/01/2024 20:30,108,1,100,9514
22/01/2024 20:45,76,1,100,9514
22/01/2024 21:00,119,1,100,9514
22/01/2024 21:15,81,1,100,9514
22/01/2024 21:30,96,1,100,9514
22/01/2024 21:45,2,1,100,9514
22/01/2024 22:00,83,1,100,9514
22/01/2024 22:15,21,1,100,9514
22/01/2024 22:30,113,1,100,9514
22/01/2024 22:45,45,1,100,9514
22/01/2024 23:00,92,1,100,9514
23/01/2024 0:00,14,1,100,9514
23/01/2024 0:15,120,1,100,9514
23/01/2024 0:30,96,1,100,9514
23/01/2024 0:45,15,1,100,9514
23/01/2024 1:00,43,1,100,9514
23/01/2024 1:15,120,1,100,9514
23/01/2024 1:30,46,1,100,9514
23/01/2024 1:45,117,1,100,9514
23/01/2024 2:00,117,1,100,9514
23/01/2024 2:15,115,1,100,9514
23/01/2024 2:30,16,1,100,9514
23/01/2024 2:45,30,1,100,9514
23/01/2024 3:00,2,1,100,9514
23/01/2024 3:15,13,1,100,9514
23/01/2024 3:30,71,1,100,9514
23/01/2024 3:45,110,1,100,9514
23/01/2024 4:00,16,1,100,9514
23/01/2024 4:15,15,1,100,9514
23/01/2024 4:30,96,1,100,9514
23/01/2024 4:45,54,1,100,9514
23/01/2024 5:00,63,1,100,9514
23/01/2024 5:15,31,1,100,9514
23/01/2024 5:30,2,1,100,9514
23/01/2024 5:45,76,1,100,9514
23/01/2024 6:00,10,1,100,9514
23/01/2024 6:15,23,1,100,9514
23/01/2024 6:30,7,1,100,9514
23/01/2024 6:45,104,1,100,9514
23/01/2024 7:00,4,1,100,9514
23/01/2024 7:15,105,1,100,9514
23/01/2024 7:30,58,1,100,9514
23/01/2024 7:45,43,1,100,9514
23/01/2024 8:00,46,1,100,9514
23/01/2024 8:15,37,1,100,9514
23/01/2024 8:30,86,1,100,9514
23/01/2024 8:45,37,1,100,9514
23/01/2024 9:00,74,1,100,9514
23/01/2024 9:15,95,1,100,9514
23/01/2024 9:30,120,1,100,9514
23/01/2024 9:45,87,1,100,9514
23/01/2024 10:00,8,1,100,9514
23/01/2024 10:15,11,1,100,9514
23/01/2024 10:30,86,1,100,9514
23/01/2024 10:45,35,1,100,9514
23/01/2024 11:00,20,1,100,9514
23/01/2024 11:15,2,1,100,9514
23/01/2024 11:30,106,1,100,9514
23/01/2024 11:45,60,1,100,9514
23/01/2024 12:00,106,1,100,9514
23/01/2024 12:15,108,1,100,9514
23/01/2024 12:30,118,1,100,9514
23/01/2024 12:45,35,1,100,9514
23/01/2024 13:00,19,1,100,9514
23/01/2024 13:15,94,1,100,9514
23/01/2024 13:30,92,1,100,9514
23/01/2024 13:45,66,1,100,9514
23/01/2024 14:00,115,1,100,9514
23/01/2024 14:15,64,1,100,9514
23/01/2024 14:30,116,1,100,9514
23/01/2024 14:45,70,1,100,9514
23/01/2024 15:00,45,1,100,9514
23/01/2024 15:15,31,1,100,9514
23/01/2024 15:30,16,1,100,9514
23/01/2024 15:45,43,1,100,9514
23/01/2024 16:00,70,1,100,9514
23/01/2024 16:15,77,1,100,9514
23/01/2024 16:30,104,1,100,9514
23/01/2024 16:45,51,1,100,9514
23/01/2024 17:00,62,1,100,9514
23/01/2024 17:15,12,1,100,9514
23/01/2024 17:30,5,1,100,9514
23/01/2024 17:45,114,1,100,9514
23/01/2024 18:00,9,1,100,9514
23/01/2024 18:15,25,1,100,9514
23/01/2024 18:30,101,1,100,9514
23/01/2024 18:45,102,1,100,9514
23/01/2024 19:00,76,1,100,9514
23/01/2024 19:15,56,1,100,9514
23/01/2024 19:30,6,1,100,9514
23/01/2024 19:45,104,1,100,9514
23/01/2024 20:00,6,1,100,9514
23/01/2024 20:15,107,1,100,9514
23/01/2024 20:30,18,1,100,9514
23/01/2024 20:45,90,1,100,9514
23/01/2024 21:00,42,1,100,9514
23/01/2024 21:15,111,1,100,9514
23/01/2024 21:30,47,1,100,9514
23/01/2024 21:45,55,1,100,9514
23/01/2024 22:00,114,1,100,9514
23/01/2024 22:15,90,1,100,9514
23/01/2024 22:30,51,1,100,9514
23/01/2024 22:45,96,1,100,9514
