5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 6:15,63,1,100,6900
17/01/2024 6:30,104,1,100,6900
17/01/2024 6:45,17,1,100,6900
17/01/2024 7:00,8,1,100,6900
17/01/2024 7:15,98,1,100,6900
17/01/2024 7:30,92,1,100,6900
17/01/2024 7:45,48,1,100,6900
17/01/2024 8:00,2,1,100,6900
17/01/2024 8:15,108,1,100,6900
17/01/2024 8:30,33,1,100,6900
17/01/2024 8:45,5,1,100,6900
17/01/2024 9:00,29,1,100,6900
17/01/2024 9:15,82,1,100,6900
17/01/2024 9:30,83,1,100,6900
17/01/2024 9:45,55,1,100,6900
17/01/2024 10:00,22,1,100,6900
17/01/2024 10:15,73,1,100,6900
17/01/2024 10:30,112,1,100,6900
17/01/2024 10:45,38,1,100,6900
17/01/2024 11:00,101,1,100,6900
17/01/2024 11:15,82,1,100,6900
17/01/2024 11:30,39,1,100,6900
17/01/2024 11:45,43,1,100,6900
17/01/2024 12:00,2,1,100,6900
17/01/2024 12:15,24,1,100,6900
17/01/2024 12:30,49,1,100,6900
17/01/2024 12:45,37,1,100,6900
17/01/2024 13:00,98,1,100,6900
17/01/2024 13:15,106,1,100,6900
17/01/2024 13:30,27,1,100,6900
17/01/2024 13:45,63,1,100,6900
17/01/2024 14:00,114,1,100,6900
17/01/2024 14:15,42,1,100,6900
17/01/2024 14:30,22,1,100,6900
17/01/2024 14:45,75,1,100,6900
17/01/2024 15:00,27,1,100,6900
17/01/2024 15:15,105,1,100,6900
17/01/2024 15:30,38,1,100,6900
17/01/2024 15:45,66,1,100,6900
17/01/2024 16:00,31,1,100,6900
17/01/2024 16:15,78,1,100,6900
17/01/2024 16:30,52,1,100,6900
17/01/2024 16:45,98,1,100,6900
17/01/2024 17:00,116,1,100,6900
17/01/2024 17:15,79,1,100,6900
17/01/2024 17:30,82,1,100,6900
17/01/2024 17:45,30,1,100,6900
17/01/2024 18:00,93,1,100,6900
17/01/2024 18:15,22,1,100,6900
17/01/2024 18:30,18,1,100,6900
17/01/2024 18:45,95,1,100,6900
17/01/2024 19:00,20,1,100,6900
17/01/2024 19:15,56,1,100,6900
17/01/2024 19:30,48,1,100,6900
17/01/2024 19:45,99,1,100,6900
17/01/2024 20:00,20,1,100,6900
17/01/2024 20:15,77,1,100,6900
17/01/2024 20:30,91,1,100,6900
17/01/2024 20:45,59,1,100,6900
17/01/2024 21:00,97,1,100,6900
17/01/2024 21:15,103,1,100,6900
17/01/2024 21:30,71,1,100,6900
17/01/2024 21:45,55,1,100,6900
17/01/2024 22:00,69,1,100,6900
17/01/2024 22:15,88,1,100,6900
17/01/2024 22:30,114,1,100,6900
17/01/2024 22:45,98,1,100,6900
17/01/2024 23:00,35,1,100,6900
18/01/2024 0:00,87,1,100,6900
18/01/2024 0:15,66,1,100,6900
18/01/2024 0:30,108,1,100,6900
18/01/2024 0:45,44,1,100,6900
18/01/2024 1:00,80,1,100,6900
18/01/2024 1:15,64,1,100,6900
18/01/2024 1:30,79,1,100,6900
18/01/2024 1:45,118,1,100,6900
18/01/2024 2:00,111,1,100,6900
18/01/2024 2:15,8,1,100,6900
18/01/2024 2:30,93,1,100,6900
18/01/2024 2:45,4,1,100,6900
18/01/2024 3:00,36,1,100,6900
18/01/2024 3:15,50,1,100,6900
18/01/2024 3:30,41,1,100,6900
18/01/2024 3:45,57,1,100,6900
18/01/2024 4:00,75,1,100,6900
18/01/2024 4:15,99,1,100,6900
18/01/2024 4:30,94,1,100,6900
18/01/2024 4:45,113,1,100,6900
18/01/2024 5:00,44,1,100,6900
18/01/2024 5:15,8,1,100,6900
18/01/2024 5:30,33,1,100,6900
18/01/2024 5:45,63,1,100,6900
18/01/2024 6:00,88,1,100,6900
18/01/2024 6:15,50,1,100,6900
18/01/2024 6:30,70,1,100,6900
18/01/2024 6:45,44,1,100,6900
18/01/2024 7:00,56,1,100,6900
18/01/2024 7:15,34,1,100,6900
18/01/2024 7:30,103,1,100,6900
18/01/2024 7:45,90,1,100,6900
18/01/2024 8:00,85,1,100,6900
18/01/2024 8:15,38,1,100,6900
18/01/2024 8:30,117,1,100,6900
18/01/2024 8:45,102,1,100,6900
18/01/2024 9:00,93,1,100,6900
18/01/2024 9:15,34,1,100,6900
18/01/2024 9:30,54,1,100,6900
18/01/2024 9:45,33,1,100,6900
18/01/2024 10:00,101,1,100,6900
18/01/2024 10:15,58,1,100,6900
18/01/2024 10:30,119,1,100,6900
18/01/2024 10:45,114,1,100,6900
18/01/2024 11:00,62,1,100,6900
18/01/2024 11:15,9,1,100,6900
18/01/2024 11:30,99,1,100,6900
18/01/2024 11:45,12,1,100,6900
18/01/2024 12:00,10,1,100,6900
18/01/2024 12:15,101,1,100,6900
18/01/2024 12:30,88,1,100,6900
18/01/2024 12:45,115,1,100,6900
18/01/2024 13:00,56,1,100,6900
18/01/2024 13:15,112,1,100,6900
18/01/2024 13:30,3,1,100,6900
18/01/2024 13:45,41,1,100,6900
18/01/2024 14:00,77,1,100,6900
18/01/2024 14:15,77,1,100,6900
18/01/2024 14:30,26,1,100,6900
18/01/2024 14:45,63,1,100,6900
18/01/2024 15:00,8,1,100,6900
18/01/2024 15:15,21,1,100,6900
18/01/2024 15:30,85,1,100,6900
18/01/2024 15:45,5,1,100,6900
18/01/2024 16:00,4,1,100,6900
18/01/2024 16:15,102,1,100,6900
18/01/2024 16:30,41,1,100,6900
18/01/2024 16:45,77,1,100,6900
18/01/2024 17:00,91,1,100,6900
18/01/2024 17:15,93,1,100,6900
18/01/2024 17:30,112,1,100,6900
18/01/2024 17:45,42,1,100,6900
18/01/2024 18:00,19,1,100,6900
18/01/2024 18:15,18,1,100,6900
18/01/2024 18:30,39,1,100,6900
18/01/2024 18:45,22,1,100,6900
18/01/2024 19:00,114,1,100,6900
18/01/2024 19:15,2,1,100,6900
18/01/2024 19:30,48,1,100,6900
18/01/2024 19:45,108,1,100,6900
18/01/2024 20:00,31,1,100,6900
18/01/2024 20:15,98,1,100,6900
18/01/2024 20:30,88,1,100,6900
18/01/2024 20:45,118,1,100,6900
18/01/2024 21:00,84,1,100,6900
18/01/2024 21:15,116,1,100,6900
18/01/2024 21:30,86,1,100,6900
18/01/2024 21:45,47,1,100,6900
18/01/2024 22:00,48,1,100,6900
18/01/2024 22:15,12,1,100,6900
18/01/2024 22:30,55,1,100,6900
18/01/2024 22:45,107,1,100,6900
18/01/2024 23:00,58,1,100,6900
19/01/2024 0:00,39,1,100,6900
19/01/2024 0:15,106,1,100,6900
19/01/2024 0:30,96,1,100,6900
19/01/2024 0:45,92,1,100,6900
19/01/2024 1:00,59,1,100,6900
19/01/2024 1:15,17,1,100,6900
19/01/2024 1:30,107,1,100,6900
19/01/2024 1:45,39,1,100,6900
19/01/2024 2:00,96,1,100,6900
19/01/2024 2:15,55,1,100,6900
19/01/2024 2:30,42,1,100,6900
19/01/2024 2:45,26,1,100,6900
19/01/2024 3:00,37,1,100,6900
19/01/2024 3:15,32,1,100,6900
19/01/2024 3:30,11,1,100,6900
19/01/2024 3:45,107,1,100,6900
19/01/2024 4:00,26,1,100,6900
19/01/2024 4:15,34,1,100,6900
19/01/2024 4:30,12,1,100,6900
19/01/2024 4:45,72,1,100,6900
19/01/2024 5:00,59,1,100,6900
19/01/2024 5:15,109,1,100,6900
19/01/2024 5:30,82,1,100,6900
19/01/2024 5:45,36,1,100,6900
19/01/2024 6:00,5,1,100,6900
19/01/2024 6:15,113,1,100,6900
19/01/2024 6:30,57,1,100,6900
19/01/2024 6:45,10,1,100,6900
19/01/2024 7:00,80,1,100,6900
19/01/2024 7:15,67,1,100,6900
19/01/2024 7:30,98,1,100,6900
19/01/2024 7:45,60,1,100,6900
19/01/2024 8:00,103,1,100,6900
19/01/2024 8:15,53,1,100,6900
19/01/2024 8:30,69,1,100,6900
19/01/2024 8:45,95,1,100,6900
19/01/2024 9:00,50,1,100,6900
19/01/2024 9:15,19,1,100,6900
19/01/2024 9:30,11,1,100,6900
19/01/2024 9:45,120,1,100,6900
19/01/2024 10:00,39,1,100,6900
19/01/2024 10:15,111,1,100,6900
19/01/2024 10:30,28,1,100,6900
19/01/2024 10:45,29,1,100,6900
19/01/2024 11:00,83,1,100,6900
19/01/2024 11:15,62,1,100,6900
19/01/2024 11:30,72,1,100,6900
19/01/2024 11:45,88,1,100,6900
19/01/2024 12:00,105,1,100,6900
19/01/2024 12:15,107,1,100,6900
19/01/2024 12:30,82,1,100,6900
19/01/2024 12:45,102,1,100,6900
19/01/2024 13:00,84,1,100,6900
19/01/2024 13:15,116,1,100,6900
19/01/2024 13:30,52,1,100,6900
19/01/2024 13:45,59,1,100,6900
19/01/2024 14:00,49,1,100,6900
19/01/2024 14:15,102,1,100,6900
19/01/2024 14:30,26,1,100,6900
19/01/2024 14:45,89,1,100,6900
19/01/2024 15:00,40,1,100,6900
19/01/2024 15:15,5,1,100,6900
19/01/2024 15:30,41,1,100,6900
19/01/2024 15:45,117,1,100,6900
19/01/2024 16:00,56,1,100,6900
19/01/2024 16:15,4,1,100,6900
19/01/2024 16:30,44,1,100,6900
19/01/2024 16:45,6,1,100,6900
19/01/2024 17:00,27,1,100,6900
19/01/2024 17:15,80,1,100,6900
19/01/2024 17:30,49,1,100,6900
19/01/2024 17:45,61,1,100,6900
19/01/2024 18:00,5,1,100,6900
19/01/2024 18:15,107,1,100,6900
19/01/2024 18:30,60,1,100,6900
19/01/2024 18:45,71,1,100,6900
19/01/2024 19:00,82,1,100,6900
19/01/2024 19:15,58,1,100,6900
19/01/2024 19:30,64,1,100,6900
19/01/2024 19:45,105,1,100,6900
19/01/2024 20:00,111,1,100,6900
19/01/2024 20:15,28,1,100,6900
19/01/2024 20:30,2,1,100,6900
19/01/2024 20:45,12,1,100,6900
19/01/2024 21:00,43,1,100,6900
19/01/2024 21:15,32,1,100,6900
19/01/2024 21:30,79,1,100,6900
19/01/2024 21:45,92,1,100,6900
19/01/2024 22:00,74,1,100,6900
19/01/2024 22:15,62,1,100,6900
19/01/2024 22:30,3,1,100,6900
19/01/2024 22:45,82,1,100,6900
19/01/2024 23:00,29,1,100,6900
20/01/2024 0:00,63,1,100,6900
20/01/2024 0:15,14,1,100,6900
20/01/2024 0:30,112,1,100,6900
20/01/2024 0:45,96,1,100,6900
20/01/2024 1:00,19,1,100,6900
20/01/2024 1:15,83,1,100,6900
20/01/2024 1:30,83,1,100,6900
20/01/2024 1:45,14,1,100,6900
20/01/2024 2:00,18,1,100,6900
20/01/2024 2:15,59,1,100,6900
20/01/2024 2:30,110,1,100,6900
20/01/2024 2:45,26,1,100,6900
20/01/2024 3:00,118,1,100,6900
20/01/2024 3:15,111,1,100,6900
20/01/2024 3:30,33,1,100,6900
20/01/2024 3:45,29,1,100,6900
20/01/2024 4:00,88,1,100,6900
20/01/2024 4:15,18,1,100,6900
20/01/2024 4:30,41,1,100,6900
20/01/2024 4:45,60,1,100,6900
20/01/2024 5:00,62,1,100,6900
20/01/2024 5:15,23,1,100,6900
20/01/2024 5:30,116,1,100,6900
20/01/2024 5:45,40,1,100,6900
20/01/2024 6:00,109,1,100,6900
20/01/2024 6:15,104,1,100,6900
20/01/2024 6:30,120,1,100,6900
20/01/2024 6:45,102,1,100,6900
20/01/2024 7:00,114,1,100,6900
20/01/2024 7:15,51,1,100,6900
20/01/2024 7:30,88,1,100,6900
20/01/2024 7:45,40,1,100,6900
20/01/2024 8:00,44,1,100,6900
20/01/2024 8:15,24,1,100,6900
20/01/2024 8:30,42,1,100,6900
20/01/2024 8:45,76,1,100,6900
20/01/2024 9:00,93,1,100,6900
20/01/2024 9:15,76,1,100,6900
20/01/2024 9:30,50,1,100,6900
20/01/2024 9:45,11,1,100,6900
20/01/2024 10:00,84,1,100,6900
20/01/2024 10:15,26,1,100,6900
20/01/2024 10:30,24,1,100,6900
20/01/2024 10:45,63,1,100,6900
20/01/2024 11:00,80,1,100,6900
20/01/2024 11:15,110,1,100,6900
20/01/2024 11:30,84,1,100,6900
20/01/2024 11:45,72,1,100,6900
20/01/2024 12:00,70,1,100,6900
20/01/2024 12:15,36,1,100,6900
20/01/2024 12:30,78,1,100,6900
20/01/2024 12:45,48,1,100,6900
20/01/2024 13:00,119,1,100,6900
20/01/2024 13:15,45,1,100,6900
20/01/2024 13:30,97,1,100,6900
20/01/2024 13:45,84,1,100,6900
20/01/2024 14:00,64,1,100,6900
20/01/2024 14:15,56,1,100,6900
20/01/2024 14:30,10,1,100,6900
20/01/2024 14:45,23,1,100,6900
20/01/2024 15:00,59,1,100,6900
20/01/2024 15:15,5,1,100,6900
20/01/2024 15:30,92,1,100,6900
20/01/2024 15:45,61,1,100,6900
20/01/2024 16:00,89,1,100,6900
20/01/2024 16:15,80,1,100,6900
20/01/2024 16:30,48,1,100,6900
20/01/2024 16:45,68,1,100,6900
20/01/2024 17:00,47,1,100,6900
20/01/2024 17:15,12,1,100,6900
20/01/2024 17:30,119,1,100,6900
20/01/2024 17:45,34,1,100,6900
20/01/2024 18:00,116,1,100,6900
20/01/2024 18:15,28,1,100,6900
20/01/2024 18:30,77,1,100,6900
20/01/2024 18:45,120,1,100,6900
20/01/2024 19:00,69,1,100,6900
20/01/2024 19:15,6,1,100,6900
20/01/2024 19:30,112,1,100,6900
20/01/2024 19:45,8,1,100,6900
20/01/2024 20:00,90,1,100,6900
20/01/2024 20:15,42,1,100,6900
20/01/2024 20:30,104,1,100,6900
20/01/2024 20:45,103,1,100,6900
20/01/2024 21:00,104,1,100,6900
20/01/2024 21:15,105,1,100,6900
20/01/2024 21:30,40,1,100,6900
20/01/2024 21:45,50,1,100,6900
20/01/2024 22:00,84,1,100,6900
20/01/2024 22:15,44,1,100,6900
20/01/2024 22:30,113,1,100,6900
20/01/2024 22:45,58,1,100,6900
20/01/2024 23:00,99,1,100,6900
21/01/2024 0:00,77,1,100,6900
21/01/2024 0:15,110,1,100,6900
21/01/2024 0:30,98,1,100,6900
21/01/2024 0:45,63,1,100,6900
21/01/2024 1:00,34,1,100,6900
21/01/2024 1:15,120,1,100,6900
21/01/2024 1:30,56,1,100,6900
21/01/2024 1:45,23,1,100,6900
21/01/2024 2:00,43,1,100,6900
21/01/2024 2:15,105,1,100,6900
21/01/2024 2:30,83,1,100,6900
21/01/2024 2:45,117,1,100,6900
21/01/2024 3:00,14,1,100,6900
21/01/2024 3:15,65,1,100,6900
21/01/2024 3:30,20,1,100,6900
21/01/2024 3:45,20,1,100,6900
21/01/2024 4:00,61,1,100,6900
21/01/2024 4:15,43,1,100,6900
21/01/2024 4:30,17,1,100,6900
21/01/2024 4:45,2,1,100,6900
21/01/2024 5:00,95,1,100,6900
21/01/2024 5:15,114,1,100,6900
21/01/2024 5:30,63,1,100,6900
21/01/2024 5:45,11,1,100,6900
21/01/2024 6:00,97,1,100,6900
21/01/2024 6:15,71,1,100,6900
21/01/2024 6:30,9,1,100,6900
21/01/2024 6:45,47,1,100,6900
21/01/2024 7:00,98,1,100,6900
21/01/2024 7:15,3,1,100,6900
21/01/2024 7:30,25,1,100,6900
21/01/2024 7:45,116,1,100,6900
21/01/2024 8:00,68,1,100,6900
21/01/2024 8:15,115,1,100,6900
21/01/2024 8:30,73,1,100,6900
21/01/2024 8:45,78,1,100,6900
21/01/2024 9:00,112,1,100,6900
21/01/2024 9:15,96,1,100,6900
21/01/2024 9:30,70,1,100,6900
21/01/2024 9:45,66,1,100,6900
21/01/2024 10:00,103,1,100,6900
21/01/2024 10:15,55,1,100,6900
21/01/2024 10:30,95,1,100,6900
21/01/2024 10:45,50,1,100,6900
21/01/2024 11:00,93,1,100,6900
21/01/2024 11:15,53,1,100,6900
21/01/2024 11:30,79,1,100,6900
21/01/2024 11:45,4,1,100,6900
21/01/2024 12:00,106,1,100,6900
21/01/2024 12:15,8,1,100,6900
21/01/2024 12:30,78,1,100,6900
21/01/2024 12:45,51,1,100,6900
21/01/2024 13:00,19,1,100,6900
21/01/2024 13:15,77,1,100,6900
21/01/2024 13:30,50,1,100,6900
21/01/2024 13:45,92,1,100,6900
21/01/2024 14:00,48,1,100,6900
21/01/2024 14:15,46,1,100,6900
21/01/2024 14:30,8,1,100,6900
21/01/2024 14:45,20,1,100,6900
21/01/2024 15:00,67,1,100,6900
21/01/2024 15:15,28,1,100,6900
21/01/2024 15:30,33,1,100,6900
21/01/2024 15:45,100,1,100,6900
21/01/2024 16:00,24,1,100,6900
21/01/2024 16:15,71,1,100,6900
21/01/2024 16:30,80,1,100,6900
21/01/2024 16:45,109,1,100,6900
21/01/2024 17:00,14,1,100,6900
21/01/2024 17:15,106,1,100,6900
21/01/2024 17:30,110,1,100,6900
21/01/2024 17:45,103,1,100,6900
21/01/2024 18:00,90,1,100,6900
21/01/2024 18:15,119,1,100,6900
21/01/2024 18:30,95,1,100,6900
21/01/2024 18:45,59,1,100,6900
21/01/2024 19:00,116,1,100,6900
21/01/2024 19:15,95,1,100,6900
21/01/2024 19:30,97,1,100,6900
21/01/2024 19:45,84,1,100,6900
21/01/2024 20:00,87,1,100,6900
21/01/2024 20:15,4,1,100,6900
21/01/2024 20:30,65,1,100,6900
21/01/2024 20:45,94,1,100,6900
21/01/2024 21:00,88,1,100,6900
21/01/2024 21:15,16,1,100,6900
21/01/2024 21:30,41,1,100,6900
21/01/2024 21:45,62,1,100,6900
21/01/2024 22:00,23,1,100,6900
21/01/2024 22:15,90,1,100,6900
21/01/2024 22:30,115,1,100,6900
21/01/2024 22:45,66,1,100,6900
21/01/2024 23:00,104,1,100,6900
22/01/2024 0:00,93,1,100,6900
22/01/2024 0:15,40,1,100,6900
22/01/2024 0:30,43,1,100,6900
22/01/2024 0:45,8,1,100,6900
22/01/2024 1:00,46,1,100,6900
22/01/2024 1:15,3,1,100,6900
22/01/2024 1:30,56,1,100,6900
22/01/2024 1:45,24,1,100,6900
22/01/2024 2:00,75,1,100,6900
22/01/2024 2:15,25,1,100,6900
22/01/2024 2:30,47,1,100,6900
22/01/2024 2:45,5,1,100,6900
22/01/2024 3:00,103,1,100,6900
22/01/2024 3:15,18,1,100,6900
22/01/2024 3:30,12,1,100,6900
22/01/2024 3:45,94,1,100,6900
22/01/2024 4:00,40,1,100,6900
22/01/2024 4:15,119,1,100,6900
22/01/2024 4:30,64,1,100,6900
22/01/2024 4:45,98,1,100,6900
22/01/2024 5:00,70,1,100,6900
22/01/2024 5:15,55,1,100,6900
22/01/2024 5:30,100,1,100,6900
22/01/2024 5:45,100,1,100,6900
22/01/2024 6:00,59,1,100,6900
22/01/2024 6:15,60,1,100,6900
22/01/2024 6:30,35,1,100,6900
22/01/2024 6:45,98,1,100,6900
22/01/2024 7:00,16,1,100,6900
22/01/2024 7:15,98,1,100,6900
22/01/2024 7:30,87,1,100,6900
22/01/2024 7:45,18,1,100,6900
22/01/2024 8:00,22,1,100,6900
22/01/2024 8:15,117,1,100,6900
22/01/2024 8:30,105,1,100,6900
22/01/2024 8:45,50,1,100,6900
22/01/2024 9:00,38,1,100,6900
22/01/2024 9:15,78,1,100,6900
22/01/2024 9:30,89,1,100,6900
22/01/2024 9:45,56,1,100,6900
22/01/2024 10:00,14,1,100,6900
22/01/2024 10:15,14,1,100,6900
22/01/2024 10:30,47,1,100,6900
22/01/2024 10:45,26,1,100,6900
22/01/2024 11:00,78,1,100,6900
22/01/2024 11:15,3,1,100,6900
22/01/2024 11:30,99,1,100,6900
22/01/2024 11:45,105,1,100,6900
22/01/2024 12:00,30,1,100,6900
22/01/2024 12:15,47,1,100,6900
22/01/2024 12:30,32,1,100,6900
22/01/2024 12:45,74,1,100,6900
22/01/2024 13:00,35,1,100,6900
22/01/2024 13:15,26,1,100,6900
22/01/2024 13:30,12,1,100,6900
22/01/2024 13:45,115,1,100,6900
22/01/2024 14:00,46,1,100,6900
22/01/2024 14:15,42,1,100,6900
22/01/2024 14:30,53,1,100,6900
22/01/2024 14:45,18,1,100,6900
22/01/2024 15:00,21,1,100,6900
22/01/2024 15:15,53,1,100,6900
22/01/2024 15:30,6,1,100,6900
22/01/2024 15:45,30,1,100,6900
22/01/2024 16:00,65,1,100,6900
22/01/2024 16:15,106,1,100,6900
22/01/2024 16:30,52,1,100,6900
22/01/2024 16:45,83,1,100,6900
22/01/2024 17:00,47,1,100,6900
22/01/2024 17:15,91,1,100,6900
22/01/2024 17:30,118,1,100,6900
22/01/2024 17:45,106,1,100,6900
22/01/2024 18:00,110,1,100,6900
22/01/2024 18:15,17,1,100,6900
22/01/2024 18:30,11,1,100,6900
22/01/2024 18:45,13,1,100,6900
22/01/2024 19:00,71,1,100,6900
22/01/2024 19:15,116,1,100,6900
22/01/2024 19:30,60,1,100,6900
22/01/2024 19:45,76,1,100,6900
22/01/2024 20:00,76,1,100,6900
22/01/2024 20:15,59,1,100,6900
22/01/2024 20:30,117,1,100,6900
22/01/2024 20:45,98,1,100,6900
22/01/2024 21:00,15,1,100,6900
22/01/2024 21:15,96,1,100,6900
22/01/2024 21:30,42,1,100,6900
22/01/2024 21:45,72,1,100,6900
22/01/2024 22:00,97,1,100,6900
22/01/2024 22:15,29,1,100,6900
22/01/2024 22:30,110,1,100,6900
22/01/2024 22:45,53,1,100,6900
22/01/2024 23:00,40,1,100,6900
23/01/2024 0:00,16,1,100,6900
23/01/2024 0:15,87,1,100,6900
23/01/2024 0:30,48,1,100,6900
23/01/2024 0:45,2,1,100,6900
23/01/2024 1:00,51,1,100,6900
23/01/2024 1:15,74,1,100,6900
23/01/2024 1:30,22,1,100,6900
23/01/2024 1:45,55,1,100,6900
23/01/2024 2:00,65,1,100,6900
23/01/2024 2:15,112,1,100,6900
23/01/2024 2:30,68,1,100,6900
23/01/2024 2:45,77,1,100,6900
23/01/2024 3:00,92,1,100,6900
23/01/2024 3:15,12,1,100,6900
23/01/2024 3:30,93,1,100,6900
23/01/2024 3:45,101,1,100,6900
23/01/2024 4:00,98,1,100,6900
23/01/2024 4:15,33,1,100,6900
23/01/2024 4:30,118,1,100,6900
23/01/2024 4:45,119,1,100,6900
23/01/2024 5:00,85,1,100,6900
23/01/2024 5:15,110,1,100,6900
23/01/2024 5:30,50,1,100,6900
23/01/2024 5:45,73,1,100,6900
23/01/2024 6:00,12,1,100,6900
23/01/2024 6:15,58,1,100,6900
23/01/2024 6:30,49,1,100,6900
23/01/2024 6:45,63,1,100,6900
23/01/2024 7:00,49,1,100,6900
23/01/2024 7:15,78,1,100,6900
23/01/2024 7:30,90,1,100,6900
23/01/2024 7:45,24,1,100,6900
23/01/2024 8:00,34,1,100,6900
23/01/2024 8:15,120,1,100,6900
23/01/2024 8:30,76,1,100,6900
23/01/2024 8:45,48,1,100,6900
23/01/2024 9:00,46,1,100,6900
23/01/2024 9:15,106,1,100,6900
23/01/2024 9:30,13,1,100,6900
23/01/2024 9:45,4,1,100,6900
23/01/2024 10:00,44,1,100,6900
23/01/2024 10:15,10,1,100,6900
23/01/2024 10:30,117,1,100,6900
23/01/2024 10:45,35,1,100,6900
23/01/2024 11:00,88,1,100,6900
23/01/2024 11:15,22,1,100,6900
23/01/2024 11:30,95,1,100,6900
23/01/2024 11:45,20,1,100,6900
23/01/2024 12:00,114,1,100,6900
23/01/2024 12:15,96,1,100,6900
23/01/2024 12:30,16,1,100,6900
23/01/2024 12:45,61,1,100,6900
23/01/2024 13:00,72,1,100,6900
23/01/2024 13:15,98,1,100,6900
23/01/2024 13:30,58,1,100,6900
23/01/2024 13:45,28,1,100,6900
23/01/2024 14:00,35,1,100,6900
23/01/2024 14:15,11,1,100,6900
23/01/2024 14:30,47,1,100,6900
23/01/2024 14:45,29,1,100,6900
23/01/2024 15:00,118,1,100,6900
23/01/2024 15:15,44,1,100,6900
23/01/2024 15:30,24,1,100,6900
23/01/2024 15:45,29,1,100,6900
23/01/2024 16:00,43,1,100,6900
23/01/2024 16:15,30,1,100,6900
23/01/2024 16:30,7,1,100,6900
23/01/2024 16:45,53,1,100,6900
23/01/2024 17:00,34,1,100,6900
23/01/2024 17:15,86,1,100,6900
23/01/2024 17:30,40,1,100,6900
23/01/2024 17:45,18,1,100,6900
23/01/2024 18:00,4,1,100,6900
23/01/2024 18:15,13,1,100,6900
23/01/2024 18:30,115,1,100,6900
23/01/2024 18:45,101,1,100,6900
23/01/2024 19:00,99,1,100,6900
23/01/2024 19:15,56,1,100,6900
23/01/2024 19:30,17,1,100,6900
23/01/2024 19:45,64,1,100,6900
23/01/2024 20:00,5,1,100,6900
23/01/2024 20:15,8,1,100,6900
23/01/2024 20:30,88,1,100,6900
23/01/2024 20:45,4,1,100,6900
23/01/2024 21:00,12,1,100,6900
23/01/2024 21:15,83,1,100,6900
23/01/2024 21:30,91,1,100,6900
23/01/2024 21:45,84,1,100,6900
23/01/2024 22:00,76,1,100,6900
23/01/2024 22:15,107,1,100,6900
23/01/2024 22:30,100,1,100,6900
23/01/2024 22:45,53,1,100,6900
