5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/01/2024 4:30,86,1,100,5608
19/01/2024 4:45,73,1,100,5608
19/01/2024 5:00,28,1,100,5608
19/01/2024 5:15,53,1,100,5608
19/01/2024 5:30,38,1,100,5608
19/01/2024 5:45,69,1,100,5608
19/01/2024 6:00,43,1,100,5608
19/01/2024 6:15,75,1,100,5608
19/01/2024 6:30,4,1,100,5608
19/01/2024 6:45,19,1,100,5608
19/01/2024 7:00,48,1,100,5608
19/01/2024 7:15,28,1,100,5608
19/01/2024 7:30,94,1,100,5608
19/01/2024 7:45,104,1,100,5608
19/01/2024 8:00,23,1,100,5608
19/01/2024 8:15,23,1,100,5608
19/01/2024 8:30,64,1,100,5608
19/01/2024 8:45,111,1,100,5608
19/01/2024 9:00,79,1,100,5608
19/01/2024 9:15,3,1,100,5608
19/01/2024 9:30,6,1,100,5608
19/01/2024 9:45,89,1,100,5608
19/01/2024 10:00,22,1,100,5608
19/01/2024 10:15,116,1,100,5608
19/01/2024 10:30,54,1,100,5608
19/01/2024 10:45,73,1,100,5608
19/01/2024 11:00,22,1,100,5608
19/01/2024 11:15,84,1,100,5608
19/01/2024 11:30,100,1,100,5608
19/01/2024 11:45,50,1,100,5608
19/01/2024 12:00,91,1,100,5608
19/01/2024 12:15,38,1,100,5608
19/01/2024 12:30,82,1,100,5608
19/01/2024 12:45,118,1,100,5608
19/01/2024 13:00,46,1,100,5608
19/01/2024 13:15,111,1,100,5608
19/01/2024 13:30,31,1,100,5608
19/01/2024 13:45,104,1,100,5608
19/01/2024 14:00,9,1,100,5608
19/01/2024 14:15,95,1,100,5608
19/01/2024 14:30,73,1,100,5608
19/01/2024 14:45,13,1,100,5608
19/01/2024 15:00,46,1,100,5608
19/01/2024 15:15,39,1,100,5608
19/01/2024 15:30,106,1,100,5608
19/01/2024 15:45,43,1,100,5608
19/01/2024 16:00,98,1,100,5608
19/01/2024 16:15,25,1,100,5608
19/01/2024 16:30,10,1,100,5608
19/01/2024 16:45,7,1,100,5608
19/01/2024 17:00,51,1,100,5608
19/01/2024 17:15,71,1,100,5608
19/01/2024 17:30,14,1,100,5608
19/01/2024 17:45,49,1,100,5608
19/01/2024 18:00,40,1,100,5608
19/01/2024 18:15,83,1,100,5608
19/01/2024 18:30,73,1,100,5608
19/01/2024 18:45,72,1,100,5608
19/01/2024 19:00,104,1,100,5608
19/01/2024 19:15,12,1,100,5608
19/01/2024 19:30,47,1,100,5608
19/01/2024 19:45,47,1,100,5608
19/01/2024 20:00,99,1,100,5608
19/01/2024 20:15,69,1,100,5608
19/01/2024 20:30,115,1,100,5608
19/01/2024 20:45,16,1,100,5608
19/01/2024 21:00,52,1,100,5608
19/01/2024 21:15,86,1,100,5608
19/01/2024 21:30,120,1,100,5608
19/01/2024 21:45,22,1,100,5608
19/01/2024 22:00,75,1,100,5608
19/01/2024 22:15,70,1,100,5608
19/01/2024 22:30,43,1,100,5608
19/01/2024 22:45,11,1,100,5608
19/01/2024 23:00,61,1,100,5608
20/01/2024 0:00,38,1,100,5608
20/01/2024 0:15,2,1,100,5608
20/01/2024 0:30,110,1,100,5608
20/01/2024 0:45,64,1,100,5608
20/01/2024 1:00,57,1,100,5608
20/01/2024 1:15,74,1,100,5608
20/01/2024 1:30,18,1,100,5608
20/01/2024 1:45,3,1,100,5608
20/01/2024 2:00,40,1,100,5608
20/01/2024 2:15,73,1,100,5608
20/01/2024 2:30,74,1,100,5608
20/01/2024 2:45,37,1,100,5608
20/01/2024 3:00,86,1,100,5608
20/01/2024 3:15,7,1,100,5608
20/01/2024 3:30,75,1,100,5608
20/01/2024 3:45,40,1,100,5608
20/01/2024 4:00,41,1,100,5608
20/01/2024 4:15,52,1,100,5608
20/01/2024 4:30,19,1,100,5608
20/01/2024 4:45,81,1,100,5608
20/01/2024 5:00,111,1,100,5608
20/01/2024 5:15,22,1,100,5608
20/01/2024 5:30,43,1,100,5608
20/01/2024 5:45,38,1,100,5608
20/01/2024 6:00,14,1,100,5608
20/01/2024 6:15,86,1,100,5608
20/01/2024 6:30,65,1,100,5608
20/01/2024 6:45,91,1,100,5608
20/01/2024 7:00,119,1,100,5608
20/01/2024 7:15,39,1,100,5608
20/01/2024 7:30,117,1,100,5608
20/01/2024 7:45,100,1,100,5608
20/01/2024 8:00,25,1,100,5608
20/01/2024 8:15,25,1,100,5608
20/01/2024 8:30,71,1,100,5608
20/01/2024 8:45,56,1,100,5608
20/01/2024 9:00,25,1,100,5608
20/01/2024 9:15,39,1,100,5608
20/01/2024 9:30,73,1,100,5608
20/01/2024 9:45,7,1,100,5608
20/01/2024 10:00,82,1,100,5608
20/01/2024 10:15,2,1,100,5608
20/01/2024 10:30,65,1,100,5608
20/01/2024 10:45,67,1,100,5608
20/01/2024 11:00,67,1,100,5608
20/01/2024 11:15,64,1,100,5608
20/01/2024 11:30,20,1,100,5608
20/01/2024 11:45,28,1,100,5608
20/01/2024 12:00,104,1,100,5608
20/01/2024 12:15,31,1,100,5608
20/01/2024 12:30,80,1,100,5608
20/01/2024 12:45,70,1,100,5608
20/01/2024 13:00,111,1,100,5608
20/01/2024 13:15,77,1,100,5608
20/01/2024 13:30,102,1,100,5608
20/01/2024 13:45,56,1,100,5608
20/01/2024 14:00,42,1,100,5608
20/01/2024 14:15,75,1,100,5608
20/01/2024 14:30,82,1,100,5608
20/01/2024 14:45,111,1,100,5608
20/01/2024 15:00,74,1,100,5608
20/01/2024 15:15,27,1,100,5608
20/01/2024 15:30,83,1,100,5608
20/01/2024 15:45,27,1,100,5608
20/01/2024 16:00,106,1,100,5608
20/01/2024 16:15,92,1,100,5608
20/01/2024 16:30,115,1,100,5608
20/01/2024 16:45,23,1,100,5608
20/01/2024 17:00,44,1,100,5608
20/01/2024 17:15,67,1,100,5608
20/01/2024 17:30,47,1,100,5608
20/01/2024 17:45,30,1,100,5608
20/01/2024 18:00,81,1,100,5608
20/01/2024 18:15,56,1,100,5608
20/01/2024 18:30,19,1,100,5608
20/01/2024 18:45,24,1,100,5608
20/01/2024 19:00,67,1,100,5608
20/01/2024 19:15,76,1,100,5608
20/01/2024 19:30,101,1,100,5608
20/01/2024 19:45,46,1,100,5608
20/01/2024 20:00,52,1,100,5608
20/01/2024 20:15,57,1,100,5608
20/01/2024 20:30,9,1,100,5608
20/01/2024 20:45,89,1,100,5608
20/01/2024 21:00,75,1,100,5608
20/01/2024 21:15,12,1,100,5608
20/01/2024 21:30,73,1,100,5608
20/01/2024 21:45,22,1,100,5608
20/01/2024 22:00,107,1,100,5608
20/01/2024 22:15,55,1,100,5608
20/01/2024 22:30,99,1,100,5608
20/01/2024 22:45,16,1,100,5608
20/01/2024 23:00,12,1,100,5608
21/01/2024 0:00,105,1,100,5608
21/01/2024 0:15,81,1,100,5608
21/01/2024 0:30,57,1,100,5608
21/01/2024 0:45,30,1,100,5608
21/01/2024 1:00,6,1,100,5608
21/01/2024 1:15,92,1,100,5608
21/01/2024 1:30,35,1,100,5608
21/01/2024 1:45,41,1,100,5608
21/01/2024 2:00,25,1,100,5608
21/01/2024 2:15,112,1,100,5608
21/01/2024 2:30,98,1,100,5608
21/01/2024 2:45,8,1,100,5608
21/01/2024 3:00,44,1,100,5608
21/01/2024 3:15,19,1,100,5608
21/01/2024 3:30,58,1,100,5608
21/01/2024 3:45,20,1,100,5608
21/01/2024 4:00,41,1,100,5608
21/01/2024 4:15,3,1,100,5608
21/01/2024 4:30,13,1,100,5608
21/01/2024 4:45,92,1,100,5608
21/01/2024 5:00,91,1,100,5608
21/01/2024 5:15,78,1,100,5608
21/01/2024 5:30,54,1,100,5608
21/01/2024 5:45,117,1,100,5608
21/01/2024 6:00,26,1,100,5608
21/01/2024 6:15,97,1,100,5608
21/01/2024 6:30,29,1,100,5608
21/01/2024 6:45,119,1,100,5608
21/01/2024 7:00,68,1,100,5608
21/01/2024 7:15,42,1,100,5608
21/01/2024 7:30,86,1,100,5608
21/01/2024 7:45,82,1,100,5608
21/01/2024 8:00,34,1,100,5608
21/01/2024 8:15,97,1,100,5608
21/01/2024 8:30,49,1,100,5608
21/01/2024 8:45,89,1,100,5608
21/01/2024 9:00,91,1,100,5608
21/01/2024 9:15,3,1,100,5608
21/01/2024 9:30,31,1,100,5608
21/01/2024 9:45,18,1,100,5608
21/01/2024 10:00,47,1,100,5608
21/01/2024 10:15,92,1,100,5608
21/01/2024 10:30,85,1,100,5608
21/01/2024 10:45,20,1,100,5608
21/01/2024 11:00,94,1,100,5608
21/01/2024 11:15,12,1,100,5608
21/01/2024 11:30,21,1,100,5608
21/01/2024 11:45,26,1,100,5608
21/01/2024 12:00,74,1,100,5608
21/01/2024 12:15,29,1,100,5608
21/01/2024 12:30,112,1,100,5608
21/01/2024 12:45,116,1,100,5608
21/01/2024 13:00,60,1,100,5608
21/01/2024 13:15,106,1,100,5608
21/01/2024 13:30,90,1,100,5608
21/01/2024 13:45,75,1,100,5608
21/01/2024 14:00,104,1,100,5608
21/01/2024 14:15,65,1,100,5608
21/01/2024 14:30,78,1,100,5608
21/01/2024 14:45,20,1,100,5608
21/01/2024 15:00,118,1,100,5608
21/01/2024 15:15,59,1,100,5608
21/01/2024 15:30,55,1,100,5608
21/01/2024 15:45,67,1,100,5608
21/01/2024 16:00,76,1,100,5608
21/01/2024 16:15,94,1,100,5608
21/01/2024 16:30,25,1,100,5608
21/01/2024 16:45,53,1,100,5608
21/01/2024 17:00,113,1,100,5608
21/01/2024 17:15,8,1,100,5608
21/01/2024 17:30,53,1,100,5608
21/01/2024 17:45,104,1,100,5608
21/01/2024 18:00,68,1,100,5608
21/01/2024 18:15,111,1,100,5608
21/01/2024 18:30,54,1,100,5608
21/01/2024 18:45,53,1,100,5608
21/01/2024 19:00,14,1,100,5608
21/01/2024 19:15,50,1,100,5608
21/01/2024 19:30,66,1,100,5608
21/01/2024 19:45,51,1,100,5608
21/01/2024 20:00,77,1,100,5608
21/01/2024 20:15,1,1,100,5608
21/01/2024 20:30,62,1,100,5608
21/01/2024 20:45,78,1,100,5608
21/01/2024 21:00,88,1,100,5608
21/01/2024 21:15,74,1,100,5608
21/01/2024 21:30,45,1,100,5608
21/01/2024 21:45,87,1,100,5608
21/01/2024 22:00,6,1,100,5608
21/01/2024 22:15,103,1,100,5608
21/01/2024 22:30,10,1,100,5608
21/01/2024 22:45,42,1,100,5608
21/01/2024 23:00,27,1,100,5608
22/01/2024 0:00,118,1,100,5608
22/01/2024 0:15,47,1,100,5608
22/01/2024 0:30,52,1,100,5608
22/01/2024 0:45,77,1,100,5608
22/01/2024 1:00,40,1,100,5608
22/01/2024 1:15,16,1,100,5608
22/01/2024 1:30,22,1,100,5608
22/01/2024 1:45,21,1,100,5608
22/01/2024 2:00,117,1,100,5608
22/01/2024 2:15,100,1,100,5608
22/01/2024 2:30,82,1,100,5608
22/01/2024 2:45,20,1,100,5608
22/01/2024 3:00,88,1,100,5608
22/01/2024 3:15,116,1,100,5608
22/01/2024 3:30,20,1,100,5608
22/01/2024 3:45,115,1,100,5608
22/01/2024 4:00,1,1,100,5608
22/01/2024 4:15,85,1,100,5608
22/01/2024 4:30,18,1,100,5608
22/01/2024 4:45,119,1,100,5608
22/01/2024 5:00,81,1,100,5608
22/01/2024 5:15,108,1,100,5608
22/01/2024 5:30,110,1,100,5608
22/01/2024 5:45,56,1,100,5608
22/01/2024 6:00,75,1,100,5608
22/01/2024 6:15,24,1,100,5608
22/01/2024 6:30,92,1,100,5608
22/01/2024 6:45,56,1,100,5608
22/01/2024 7:00,40,1,100,5608
22/01/2024 7:15,69,1,100,5608
22/01/2024 7:30,120,1,100,5608
22/01/2024 7:45,24,1,100,5608
22/01/2024 8:00,110,1,100,5608
22/01/2024 8:15,38,1,100,5608
22/01/2024 8:30,63,1,100,5608
22/01/2024 8:45,47,1,100,5608
22/01/2024 9:00,8,1,100,5608
22/01/2024 9:15,56,1,100,5608
22/01/2024 9:30,32,1,100,5608
22/01/2024 9:45,75,1,100,5608
22/01/2024 10:00,102,1,100,5608
22/01/2024 10:15,82,1,100,5608
22/01/2024 10:30,84,1,100,5608
22/01/2024 10:45,92,1,100,5608
22/01/2024 11:00,27,1,100,5608
22/01/2024 11:15,54,1,100,5608
22/01/2024 11:30,52,1,100,5608
22/01/2024 11:45,104,1,100,5608
22/01/2024 12:00,64,1,100,5608
22/01/2024 12:15,81,1,100,5608
22/01/2024 12:30,101,1,100,5608
22/01/2024 12:45,46,1,100,5608
22/01/2024 13:00,14,1,100,5608
22/01/2024 13:15,36,1,100,5608
22/01/2024 13:30,53,1,100,5608
22/01/2024 13:45,52,1,100,5608
22/01/2024 14:00,4,1,100,5608
22/01/2024 14:15,18,1,100,5608
22/01/2024 14:30,44,1,100,5608
22/01/2024 14:45,2,1,100,5608
22/01/2024 15:00,21,1,100,5608
22/01/2024 15:15,15,1,100,5608
22/01/2024 15:30,82,1,100,5608
22/01/2024 15:45,56,1,100,5608
22/01/2024 16:00,12,1,100,5608
22/01/2024 16:15,118,1,100,5608
22/01/2024 16:30,11,1,100,5608
22/01/2024 16:45,119,1,100,5608
22/01/2024 17:00,72,1,100,5608
22/01/2024 17:15,75,1,100,5608
22/01/2024 17:30,43,1,100,5608
22/01/2024 17:45,6,1,100,5608
22/01/2024 18:00,22,1,100,5608
22/01/2024 18:15,25,1,100,5608
22/01/2024 18:30,87,1,100,5608
22/01/2024 18:45,111,1,100,5608
22/01/2024 19:00,9,1,100,5608
22/01/2024 19:15,65,1,100,5608
22/01/2024 19:30,19,1,100,5608
22/01/2024 19:45,7,1,100,5608
22/01/2024 20:00,85,1,100,5608
22/01/2024 20:15,9,1,100,5608
22/01/2024 20:30,11,1,100,5608
22/01/2024 20:45,94,1,100,5608
22/01/2024 21:00,47,1,100,5608
22/01/2024 21:15,31,1,100,5608
22/01/2024 21:30,3,1,100,5608
22/01/2024 21:45,9,1,100,5608
22/01/2024 22:00,31,1,100,5608
22/01/2024 22:15,64,1,100,5608
22/01/2024 22:30,9,1,100,5608
22/01/2024 22:45,47,1,100,5608
22/01/2024 23:00,105,1,100,5608
23/01/2024 0:00,3,1,100,5608
23/01/2024 0:15,53,1,100,5608
23/01/2024 0:30,8,1,100,5608
23/01/2024 0:45,63,1,100,5608
23/01/2024 1:00,53,1,100,5608
23/01/2024 1:15,36,1,100,5608
23/01/2024 1:30,109,1,100,5608
23/01/2024 1:45,44,1,100,5608
23/01/2024 2:00,15,1,100,5608
23/01/2024 2:15,25,1,100,5608
23/01/2024 2:30,25,1,100,5608
23/01/2024 2:45,5,1,100,5608
23/01/2024 3:00,15,1,100,5608
23/01/2024 3:15,34,1,100,5608
23/01/2024 3:30,31,1,100,5608
23/01/2024 3:45,78,1,100,5608
23/01/2024 4:00,13,1,100,5608
23/01/2024 4:15,60,1,100,5608
23/01/2024 4:30,97,1,100,5608
23/01/2024 4:45,63,1,100,5608
23/01/2024 5:00,80,1,100,5608
23/01/2024 5:15,44,1,100,5608
23/01/2024 5:30,107,1,100,5608
23/01/2024 5:45,84,1,100,5608
23/01/2024 6:00,7,1,100,5608
23/01/2024 6:15,85,1,100,5608
23/01/2024 6:30,86,1,100,5608
23/01/2024 6:45,64,1,100,5608
23/01/2024 7:00,70,1,100,5608
23/01/2024 7:15,30,1,100,5608
23/01/2024 7:30,102,1,100,5608
23/01/2024 7:45,13,1,100,5608
23/01/2024 8:00,60,1,100,5608
23/01/2024 8:15,81,1,100,5608
23/01/2024 8:30,120,1,100,5608
23/01/2024 8:45,33,1,100,5608
23/01/2024 9:00,20,1,100,5608
23/01/2024 9:15,31,1,100,5608
23/01/2024 9:30,40,1,100,5608
23/01/2024 9:45,44,1,100,5608
23/01/2024 10:00,64,1,100,5608
23/01/2024 10:15,116,1,100,5608
23/01/2024 10:30,21,1,100,5608
23/01/2024 10:45,116,1,100,5608
23/01/2024 11:00,14,1,100,5608
23/01/2024 11:15,108,1,100,5608
23/01/2024 11:30,82,1,100,5608
23/01/2024 11:45,50,1,100,5608
23/01/2024 12:00,119,1,100,5608
23/01/2024 12:15,7,1,100,5608
23/01/2024 12:30,54,1,100,5608
23/01/2024 12:45,102,1,100,5608
23/01/2024 13:00,22,1,100,5608
23/01/2024 13:15,96,1,100,5608
23/01/2024 13:30,10,1,100,5608
23/01/2024 13:45,113,1,100,5608
23/01/2024 14:00,15,1,100,5608
23/01/2024 14:15,65,1,100,5608
23/01/2024 14:30,21,1,100,5608
23/01/2024 14:45,9,1,100,5608
23/01/2024 15:00,102,1,100,5608
23/01/2024 15:15,24,1,100,5608
23/01/2024 15:30,39,1,100,5608
23/01/2024 15:45,113,1,100,5608
23/01/2024 16:00,5,1,100,5608
23/01/2024 16:15,63,1,100,5608
23/01/2024 16:30,36,1,100,5608
23/01/2024 16:45,101,1,100,5608
23/01/2024 17:00,112,1,100,5608
23/01/2024 17:15,108,1,100,5608
23/01/2024 17:30,10,1,100,5608
23/01/2024 17:45,62,1,100,5608
23/01/2024 18:00,23,1,100,5608
23/01/2024 18:15,30,1,100,5608
23/01/2024 18:30,11,1,100,5608
23/01/2024 18:45,31,1,100,5608
23/01/2024 19:00,23,1,100,5608
23/01/2024 19:15,110,1,100,5608
23/01/2024 19:30,105,1,100,5608
23/01/2024 19:45,104,1,100,5608
23/01/2024 20:00,2,1,100,5608
23/01/2024 20:15,110,1,100,5608
23/01/2024 20:30,90,1,100,5608
23/01/2024 20:45,55,1,100,5608
23/01/2024 21:00,83,1,100,5608
23/01/2024 21:15,105,1,100,5608
23/01/2024 21:30,48,1,100,5608
23/01/2024 21:45,21,1,100,5608
23/01/2024 22:00,68,1,100,5608
23/01/2024 22:15,14,1,100,5608
23/01/2024 22:30,28,1,100,5608
23/01/2024 22:45,16,1,100,5608
