5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 18:15,24,1,100,4316
17/01/2024 18:30,64,1,100,4316
17/01/2024 18:45,28,1,100,4316
17/01/2024 19:00,105,1,100,4316
17/01/2024 19:15,53,1,100,4316
17/01/2024 19:30,51,1,100,4316
17/01/2024 19:45,80,1,100,4316
17/01/2024 20:00,64,1,100,4316
17/01/2024 20:15,104,1,100,4316
17/01/2024 20:30,11,1,100,4316
17/01/2024 20:45,106,1,100,4316
17/01/2024 21:00,90,1,100,4316
17/01/2024 21:15,113,1,100,4316
17/01/2024 21:30,66,1,100,4316
17/01/2024 21:45,29,1,100,4316
17/01/2024 22:00,90,1,100,4316
17/01/2024 22:15,8,1,100,4316
17/01/2024 22:30,59,1,100,4316
17/01/2024 22:45,11,1,100,4316
17/01/2024 23:00,118,1,100,4316
18/01/2024 0:00,16,1,100,4316
18/01/2024 0:15,65,1,100,4316
18/01/2024 0:30,113,1,100,4316
18/01/2024 0:45,75,1,100,4316
18/01/2024 1:00,89,1,100,4316
18/01/2024 1:15,96,1,100,4316
18/01/2024 1:30,34,1,100,4316
18/01/2024 1:45,92,1,100,4316
18/01/2024 2:00,52,1,100,4316
18/01/2024 2:15,69,1,100,4316
18/01/2024 2:30,60,1,100,4316
18/01/2024 2:45,62,1,100,4316
18/01/2024 3:00,57,1,100,4316
18/01/2024 3:15,80,1,100,4316
18/01/2024 3:30,6,1,100,4316
18/01/2024 3:45,94,1,100,4316
18/01/2024 4:00,101,1,100,4316
18/01/2024 4:15,107,1,100,4316
18/01/2024 4:30,111,1,100,4316
18/01/2024 4:45,44,1,100,4316
18/01/2024 5:00,46,1,100,4316
18/01/2024 5:15,34,1,100,4316
18/01/2024 5:30,79,1,100,4316
18/01/2024 5:45,81,1,100,4316
18/01/2024 6:00,7,1,100,4316
18/01/2024 6:15,20,1,100,4316
18/01/2024 6:30,116,1,100,4316
18/01/2024 6:45,42,1,100,4316
18/01/2024 7:00,81,1,100,4316
18/01/2024 7:15,66,1,100,4316
18/01/2024 7:30,30,1,100,4316
18/01/2024 7:45,96,1,100,4316
18/01/2024 8:00,36,1,100,4316
18/01/2024 8:15,114,1,100,4316
18/01/2024 8:30,3,1,100,4316
18/01/2024 8:45,19,1,100,4316
18/01/2024 9:00,89,1,100,4316
18/01/2024 9:15,14,1,100,4316
18/01/2024 9:30,33,1,100,4316
18/01/2024 9:45,108,1,100,4316
18/01/2024 10:00,32,1,100,4316
18/01/2024 10:15,85,1,100,4316
18/01/2024 10:30,55,1,100,4316
18/01/2024 10:45,66,1,100,4316
18/01/2024 11:00,56,1,100,4316
18/01/2024 11:15,37,1,100,4316
18/01/2024 11:30,62,1,100,4316
18/01/2024 11:45,10,1,100,4316
18/01/2024 12:00,64,1,100,4316
18/01/2024 12:15,116,1,100,4316
18/01/2024 12:30,55,1,100,4316
18/01/2024 12:45,74,1,100,4316
18/01/2024 13:00,50,1,100,4316
18/01/2024 13:15,113,1,100,4316
18/01/2024 13:30,36,1,100,4316
18/01/2024 13:45,10,1,100,4316
18/01/2024 14:00,64,1,100,4316
18/01/2024 14:15,13,1,100,4316
18/01/2024 14:30,63,1,100,4316
18/01/2024 14:45,3,1,100,4316
18/01/2024 15:00,99,1,100,4316
18/01/2024 15:15,105,1,100,4316
18/01/2024 15:30,117,1,100,4316
18/01/2024 15:45,67,1,100,4316
18/01/2024 16:00,72,1,100,4316
18/01/2024 16:15,89,1,100,4316
18/01/2024 16:30,62,1,100,4316
18/01/2024 16:45,40,1,100,4316
18/01/2024 17:00,93,1,100,4316
18/01/2024 17:15,109,1,100,4316
18/01/2024 17:30,21,1,100,4316
18/01/2024 17:45,73,1,100,4316
18/01/2024 18:00,69,1,100,4316
18/01/2024 18:15,100,1,100,4316
18/01/2024 18:30,52,1,100,4316
18/01/2024 18:45,120,1,100,4316
18/01/2024 19:00,13,1,100,4316
18/01/2024 19:15,73,1,100,4316
18/01/2024 19:30,26,1,100,4316
18/01/2024 19:45,114,1,100,4316
18/01/2024 20:00,115,1,100,4316
18/01/2024 20:15,64,1,100,4316
18/01/2024 20:30,102,1,100,4316
18/01/2024 20:45,24,1,100,4316
18/01/2024 21:00,18,1,100,4316
18/01/2024 21:15,77,1,100,4316
18/01/2024 21:30,13,1,100,4316
18/01/2024 21:45,90,1,100,4316
18/01/2024 22:00,35,1,100,4316
18/01/2024 22:15,31,1,100,4316
18/01/2024 22:30,100,1,100,4316
18/01/2024 22:45,16,1,100,4316
18/01/2024 23:00,16,1,100,4316
19/01/2024 0:00,78,1,100,4316
19/01/2024 0:15,64,1,100,4316
19/01/2024 0:30,12,1,100,4316
19/01/2024 0:45,71,1,100,4316
19/01/2024 1:00,115,1,100,4316
19/01/2024 1:15,23,1,100,4316
19/01/2024 1:30,38,1,100,4316
19/01/2024 1:45,5,1,100,4316
19/01/2024 2:00,14,1,100,4316
19/01/2024 2:15,57,1,100,4316
19/01/2024 2:30,2,1,100,4316
19/01/2024 2:45,14,1,100,4316
19/01/2024 3:00,75,1,100,4316
19/01/2024 3:15,36,1,100,4316
19/01/2024 3:30,2,1,100,4316
19/01/2024 3:45,117,1,100,4316
19/01/2024 4:00,67,1,100,4316
19/01/2024 4:15,74,1,100,4316
19/01/2024 4:30,32,1,100,4316
19/01/2024 4:45,106,1,100,4316
19/01/2024 5:00,55,1,100,4316
19/01/2024 5:15,119,1,100,4316
19/01/2024 5:30,107,1,100,4316
19/01/2024 5:45,4,1,100,4316
19/01/2024 6:00,77,1,100,4316
19/01/2024 6:15,101,1,100,4316
19/01/2024 6:30,63,1,100,4316
19/01/2024 6:45,9,1,100,4316
19/01/2024 7:00,23,1,100,4316
19/01/2024 7:15,9,1,100,4316
19/01/2024 7:30,36,1,100,4316
19/01/2024 7:45,51,1,100,4316
19/01/2024 8:00,79,1,100,4316
19/01/2024 8:15,92,1,100,4316
19/01/2024 8:30,97,1,100,4316
19/01/2024 8:45,13,1,100,4316
19/01/2024 9:00,101,1,100,4316
19/01/2024 9:15,94,1,100,4316
19/01/2024 9:30,32,1,100,4316
19/01/2024 9:45,111,1,100,4316
19/01/2024 10:00,18,1,100,4316
19/01/2024 10:15,77,1,100,4316
19/01/2024 10:30,22,1,100,4316
19/01/2024 10:45,114,1,100,4316
19/01/2024 11:00,41,1,100,4316
19/01/2024 11:15,113,1,100,4316
19/01/2024 11:30,7,1,100,4316
19/01/2024 11:45,97,1,100,4316
19/01/2024 12:00,61,1,100,4316
19/01/2024 12:15,96,1,100,4316
19/01/2024 12:30,30,1,100,4316
19/01/2024 12:45,48,1,100,4316
19/01/2024 13:00,51,1,100,4316
19/01/2024 13:15,109,1,100,4316
19/01/2024 13:30,99,1,100,4316
19/01/2024 13:45,96,1,100,4316
19/01/2024 14:00,69,1,100,4316
19/01/2024 14:15,76,1,100,4316
19/01/2024 14:30,49,1,100,4316
19/01/2024 14:45,39,1,100,4316
19/01/2024 15:00,39,1,100,4316
19/01/2024 15:15,63,1,100,4316
19/01/2024 15:30,41,1,100,4316
19/01/2024 15:45,105,1,100,4316
19/01/2024 16:00,27,1,100,4316
19/01/2024 16:15,82,1,100,4316
19/01/2024 16:30,91,1,100,4316
19/01/2024 16:45,4,1,100,4316
19/01/2024 17:00,77,1,100,4316
19/01/2024 17:15,19,1,100,4316
19/01/2024 17:30,61,1,100,4316
19/01/2024 17:45,31,1,100,4316
19/01/2024 18:00,91,1,100,4316
19/01/2024 18:15,96,1,100,4316
19/01/2024 18:30,120,1,100,4316
19/01/2024 18:45,40,1,100,4316
19/01/2024 19:00,89,1,100,4316
19/01/2024 19:15,118,1,100,4316
19/01/2024 19:30,79,1,100,4316
19/01/2024 19:45,22,1,100,4316
19/01/2024 20:00,44,1,100,4316
19/01/2024 20:15,44,1,100,4316
19/01/2024 20:30,67,1,100,4316
19/01/2024 20:45,28,1,100,4316
19/01/2024 21:00,98,1,100,4316
19/01/2024 21:15,95,1,100,4316
19/01/2024 21:30,113,1,100,4316
19/01/2024 21:45,111,1,100,4316
19/01/2024 22:00,63,1,100,4316
19/01/2024 22:15,24,1,100,4316
19/01/2024 22:30,46,1,100,4316
19/01/2024 22:45,47,1,100,4316
19/01/2024 23:00,53,1,100,4316
20/01/2024 0:00,40,1,100,4316
20/01/2024 0:15,102,1,100,4316
20/01/2024 0:30,19,1,100,4316
20/01/2024 0:45,14,1,100,4316
20/01/2024 1:00,67,1,100,4316
20/01/2024 1:15,17,1,100,4316
20/01/2024 1:30,35,1,100,4316
20/01/2024 1:45,71,1,100,4316
20/01/2024 2:00,120,1,100,4316
20/01/2024 2:15,74,1,100,4316
20/01/2024 2:30,77,1,100,4316
20/01/2024 2:45,61,1,100,4316
20/01/2024 3:00,107,1,100,4316
20/01/2024 3:15,61,1,100,4316
20/01/2024 3:30,104,1,100,4316
20/01/2024 3:45,72,1,100,4316
20/01/2024 4:00,70,1,100,4316
20/01/2024 4:15,54,1,100,4316
20/01/2024 4:30,87,1,100,4316
20/01/2024 4:45,96,1,100,4316
20/01/2024 5:00,89,1,100,4316
20/01/2024 5:15,114,1,100,4316
20/01/2024 5:30,74,1,100,4316
20/01/2024 5:45,120,1,100,4316
20/01/2024 6:00,107,1,100,4316
20/01/2024 6:15,12,1,100,4316
20/01/2024 6:30,66,1,100,4316
20/01/2024 6:45,44,1,100,4316
20/01/2024 7:00,91,1,100,4316
20/01/2024 7:15,103,1,100,4316
20/01/2024 7:30,69,1,100,4316
20/01/2024 7:45,2,1,100,4316
20/01/2024 8:00,56,1,100,4316
20/01/2024 8:15,71,1,100,4316
20/01/2024 8:30,16,1,100,4316
20/01/2024 8:45,48,1,100,4316
20/01/2024 9:00,70,1,100,4316
20/01/2024 9:15,83,1,100,4316
20/01/2024 9:30,71,1,100,4316
20/01/2024 9:45,95,1,100,4316
20/01/2024 10:00,9,1,100,4316
20/01/2024 10:15,25,1,100,4316
20/01/2024 10:30,86,1,100,4316
20/01/2024 10:45,84,1,100,4316
20/01/2024 11:00,101,1,100,4316
20/01/2024 11:15,25,1,100,4316
20/01/2024 11:30,120,1,100,4316
20/01/2024 11:45,70,1,100,4316
20/01/2024 12:00,63,1,100,4316
20/01/2024 12:15,64,1,100,4316
20/01/2024 12:30,26,1,100,4316
20/01/2024 12:45,105,1,100,4316
20/01/2024 13:00,71,1,100,4316
20/01/2024 13:15,89,1,100,4316
20/01/2024 13:30,69,1,100,4316
20/01/2024 13:45,96,1,100,4316
20/01/2024 14:00,4,1,100,4316
20/01/2024 14:15,53,1,100,4316
20/01/2024 14:30,58,1,100,4316
20/01/2024 14:45,85,1,100,4316
20/01/2024 15:00,57,1,100,4316
20/01/2024 15:15,15,1,100,4316
20/01/2024 15:30,112,1,100,4316
20/01/2024 15:45,93,1,100,4316
20/01/2024 16:00,12,1,100,4316
20/01/2024 16:15,20,1,100,4316
20/01/2024 16:30,23,1,100,4316
20/01/2024 16:45,7,1,100,4316
20/01/2024 17:00,92,1,100,4316
20/01/2024 17:15,63,1,100,4316
20/01/2024 17:30,116,1,100,4316
20/01/2024 17:45,96,1,100,4316
20/01/2024 18:00,8,1,100,4316
20/01/2024 18:15,88,1,100,4316
20/01/2024 18:30,94,1,100,4316
20/01/2024 18:45,54,1,100,4316
20/01/2024 19:00,80,1,100,4316
20/01/2024 19:15,31,1,100,4316
20/01/2024 19:30,19,1,100,4316
20/01/2024 19:45,37,1,100,4316
20/01/2024 20:00,72,1,100,4316
20/01/2024 20:15,35,1,100,4316
20/01/2024 20:30,62,1,100,4316
20/01/2024 20:45,106,1,100,4316
20/01/2024 21:00,68,1,100,4316
20/01/2024 21:15,26,1,100,4316
20/01/2024 21:30,16,1,100,4316
20/01/2024 21:45,30,1,100,4316
20/01/2024 22:00,117,1,100,4316
20/01/2024 22:15,108,1,100,4316
20/01/2024 22:30,32,1,100,4316
20/01/2024 22:45,34,1,100,4316
20/01/2024 23:00,69,1,100,4316
21/01/2024 0:00,11,1,100,4316
21/01/2024 0:15,38,1,100,4316
21/01/2024 0:30,55,1,100,4316
21/01/2024 0:45,28,1,100,4316
21/01/2024 1:00,18,1,100,4316
21/01/2024 1:15,50,1,100,4316
21/01/2024 1:30,8,1,100,4316
21/01/2024 1:45,86,1,100,4316
21/01/2024 2:00,116,1,100,4316
21/01/2024 2:15,98,1,100,4316
21/01/2024 2:30,70,1,100,4316
21/01/2024 2:45,114,1,100,4316
21/01/2024 3:00,51,1,100,4316
21/01/2024 3:15,13,1,100,4316
21/01/2024 3:30,66,1,100,4316
21/01/2024 3:45,88,1,100,4316
21/01/2024 4:00,96,1,100,4316
21/01/2024 4:15,17,1,100,4316
21/01/2024 4:30,41,1,100,4316
21/01/2024 4:45,57,1,100,4316
21/01/2024 5:00,17,1,100,4316
21/01/2024 5:15,23,1,100,4316
21/01/2024 5:30,23,1,100,4316
21/01/2024 5:45,69,1,100,4316
21/01/2024 6:00,17,1,100,4316
21/01/2024 6:15,17,1,100,4316
21/01/2024 6:30,44,1,100,4316
21/01/2024 6:45,89,1,100,4316
21/01/2024 7:00,8,1,100,4316
21/01/2024 7:15,49,1,100,4316
21/01/2024 7:30,94,1,100,4316
21/01/2024 7:45,4,1,100,4316
21/01/2024 8:00,17,1,100,4316
21/01/2024 8:15,28,1,100,4316
21/01/2024 8:30,108,1,100,4316
21/01/2024 8:45,34,1,100,4316
21/01/2024 9:00,48,1,100,4316
21/01/2024 9:15,49,1,100,4316
21/01/2024 9:30,42,1,100,4316
21/01/2024 9:45,62,1,100,4316
21/01/2024 10:00,18,1,100,4316
21/01/2024 10:15,49,1,100,4316
21/01/2024 10:30,54,1,100,4316
21/01/2024 10:45,37,1,100,4316
21/01/2024 11:00,12,1,100,4316
21/01/2024 11:15,20,1,100,4316
21/01/2024 11:30,36,1,100,4316
21/01/2024 11:45,10,1,100,4316
21/01/2024 12:00,83,1,100,4316
21/01/2024 12:15,111,1,100,4316
21/01/2024 12:30,75,1,100,4316
21/01/2024 12:45,15,1,100,4316
21/01/2024 13:00,27,1,100,4316
21/01/2024 13:15,118,1,100,4316
21/01/2024 13:30,78,1,100,4316
21/01/2024 13:45,66,1,100,4316
21/01/2024 14:00,93,1,100,4316
21/01/2024 14:15,27,1,100,4316
21/01/2024 14:30,88,1,100,4316
21/01/2024 14:45,15,1,100,4316
21/01/2024 15:00,60,1,100,4316
21/01/2024 15:15,44,1,100,4316
21/01/2024 15:30,1,1,100,4316
21/01/2024 15:45,58,1,100,4316
21/01/2024 16:00,15,1,100,4316
21/01/2024 16:15,96,1,100,4316
21/01/2024 16:30,30,1,100,4316
21/01/2024 16:45,93,1,100,4316
21/01/2024 17:00,18,1,100,4316
21/01/2024 17:15,20,1,100,4316
21/01/2024 17:30,87,1,100,4316
21/01/2024 17:45,82,1,100,4316
21/01/2024 18:00,100,1,100,4316
21/01/2024 18:15,102,1,100,4316
21/01/2024 18:30,47,1,100,4316
21/01/2024 18:45,15,1,100,4316
21/01/2024 19:00,50,1,100,4316
21/01/2024 19:15,99,1,100,4316
21/01/2024 19:30,92,1,100,4316
21/01/2024 19:45,101,1,100,4316
21/01/2024 20:00,1,1,100,4316
21/01/2024 20:15,80,1,100,4316
21/01/2024 20:30,8,1,100,4316
21/01/2024 20:45,58,1,100,4316
21/01/2024 21:00,4,1,100,4316
21/01/2024 21:15,37,1,100,4316
21/01/2024 21:30,45,1,100,4316
21/01/2024 21:45,54,1,100,4316
21/01/2024 22:00,93,1,100,4316
21/01/2024 22:15,50,1,100,4316
21/01/2024 22:30,86,1,100,4316
21/01/2024 22:45,24,1,100,4316
21/01/2024 23:00,79,1,100,4316
22/01/2024 0:00,103,1,100,4316
22/01/2024 0:15,22,1,100,4316
22/01/2024 0:30,84,1,100,4316
22/01/2024 0:45,98,1,100,4316
22/01/2024 1:00,117,1,100,4316
22/01/2024 1:15,40,1,100,4316
22/01/2024 1:30,49,1,100,4316
22/01/2024 1:45,8,1,100,4316
22/01/2024 2:00,113,1,100,4316
22/01/2024 2:15,27,1,100,4316
22/01/2024 2:30,98,1,100,4316
22/01/2024 2:45,88,1,100,4316
22/01/2024 3:00,112,1,100,4316
22/01/2024 3:15,35,1,100,4316
22/01/2024 3:30,47,1,100,4316
22/01/2024 3:45,62,1,100,4316
22/01/2024 4:00,23,1,100,4316
22/01/2024 4:15,7,1,100,4316
22/01/2024 4:30,95,1,100,4316
22/01/2024 4:45,51,1,100,4316
22/01/2024 5:00,19,1,100,4316
22/01/2024 5:15,76,1,100,4316
22/01/2024 5:30,61,1,100,4316
22/01/2024 5:45,71,1,100,4316
22/01/2024 6:00,68,1,100,4316
22/01/2024 6:15,36,1,100,4316
22/01/2024 6:30,18,1,100,4316
22/01/2024 6:45,102,1,100,4316
22/01/2024 7:00,48,1,100,4316
22/01/2024 7:15,50,1,100,4316
22/01/2024 7:30,113,1,100,4316
22/01/2024 7:45,21,1,100,4316
22/01/2024 8:00,62,1,100,4316
22/01/2024 8:15,59,1,100,4316
22/01/2024 8:30,40,1,100,4316
22/01/2024 8:45,42,1,100,4316
22/01/2024 9:00,101,1,100,4316
22/01/2024 9:15,14,1,100,4316
22/01/2024 9:30,80,1,100,4316
22/01/2024 9:45,69,1,100,4316
22/01/2024 10:00,34,1,100,4316
22/01/2024 10:15,1,1,100,4316
22/01/2024 10:30,14,1,100,4316
22/01/2024 10:45,82,1,100,4316
22/01/2024 11:00,19,1,100,4316
22/01/2024 11:15,76,1,100,4316
22/01/2024 11:30,12,1,100,4316
22/01/2024 11:45,74,1,100,4316
22/01/2024 12:00,41,1,100,4316
22/01/2024 12:15,45,1,100,4316
22/01/2024 12:30,113,1,100,4316
22/01/2024 12:45,73,1,100,4316
22/01/2024 13:00,33,1,100,4316
22/01/2024 13:15,44,1,100,4316
22/01/2024 13:30,110,1,100,4316
22/01/2024 13:45,11,1,100,4316
22/01/2024 14:00,13,1,100,4316
22/01/2024 14:15,95,1,100,4316
22/01/2024 14:30,110,1,100,4316
22/01/2024 14:45,110,1,100,4316
22/01/2024 15:00,103,1,100,4316
22/01/2024 15:15,86,1,100,4316
22/01/2024 15:30,46,1,100,4316
22/01/2024 15:45,41,1,100,4316
22/01/2024 16:00,102,1,100,4316
22/01/2024 16:15,9,1,100,4316
22/01/2024 16:30,8,1,100,4316
22/01/2024 16:45,7,1,100,4316
22/01/2024 17:00,36,1,100,4316
22/01/2024 17:15,48,1,100,4316
22/01/2024 17:30,18,1,100,4316
22/01/2024 17:45,3,1,100,4316
22/01/2024 18:00,64,1,100,4316
22/01/2024 18:15,114,1,100,4316
22/01/2024 18:30,106,1,100,4316
22/01/2024 18:45,114,1,100,4316
22/01/2024 19:00,115,1,100,4316
22/01/2024 19:15,114,1,100,4316
22/01/2024 19:30,56,1,100,4316
22/01/2024 19:45,70,1,100,4316
22/01/2024 20:00,40,1,100,4316
22/01/2024 20:15,2,1,100,4316
22/01/2024 20:30,23,1,100,4316
22/01/2024 20:45,42,1,100,4316
22/01/2024 21:00,103,1,100,4316
22/01/2024 21:15,54,1,100,4316
22/01/2024 21:30,112,1,100,4316
22/01/2024 21:45,67,1,100,4316
22/01/2024 22:00,99,1,100,4316
22/01/2024 22:15,53,1,100,4316
22/01/2024 22:30,8,1,100,4316
22/01/2024 22:45,63,1,100,4316
22/01/2024 23:00,105,1,100,4316
23/01/2024 0:00,15,1,100,4316
23/01/2024 0:15,29,1,100,4316
23/01/2024 0:30,77,1,100,4316
23/01/2024 0:45,18,1,100,4316
23/01/2024 1:00,36,1,100,4316
23/01/2024 1:15,66,1,100,4316
23/01/2024 1:30,81,1,100,4316
23/01/2024 1:45,59,1,100,4316
23/01/2024 2:00,22,1,100,4316
23/01/2024 2:15,91,1,100,4316
23/01/2024 2:30,11,1,100,4316
23/01/2024 2:45,108,1,100,4316
23/01/2024 3:00,18,1,100,4316
23/01/2024 3:15,41,1,100,4316
23/01/2024 3:30,75,1,100,4316
23/01/2024 3:45,75,1,100,4316
23/01/2024 4:00,94,1,100,4316
23/01/2024 4:15,81,1,100,4316
23/01/2024 4:30,57,1,100,4316
23/01/2024 4:45,18,1,100,4316
23/01/2024 5:00,46,1,100,4316
23/01/2024 5:15,73,1,100,4316
23/01/2024 5:30,23,1,100,4316
23/01/2024 5:45,103,1,100,4316
23/01/2024 6:00,60,1,100,4316
23/01/2024 6:15,17,1,100,4316
23/01/2024 6:30,48,1,100,4316
23/01/2024 6:45,42,1,100,4316
23/01/2024 7:00,97,1,100,4316
23/01/2024 7:15,67,1,100,4316
23/01/2024 7:30,68,1,100,4316
23/01/2024 7:45,112,1,100,4316
23/01/2024 8:00,107,1,100,4316
23/01/2024 8:15,38,1,100,4316
23/01/2024 8:30,87,1,100,4316
23/01/2024 8:45,35,1,100,4316
23/01/2024 9:00,120,1,100,4316
23/01/2024 9:15,81,1,100,4316
23/01/2024 9:30,27,1,100,4316
23/01/2024 9:45,70,1,100,4316
23/01/2024 10:00,95,1,100,4316
23/01/2024 10:15,29,1,100,4316
23/01/2024 10:30,28,1,100,4316
23/01/2024 10:45,93,1,100,4316
23/01/2024 11:00,18,1,100,4316
23/01/2024 11:15,89,1,100,4316
23/01/2024 11:30,79,1,100,4316
23/01/2024 11:45,23,1,100,4316
23/01/2024 12:00,14,1,100,4316
23/01/2024 12:15,77,1,100,4316
23/01/2024 12:30,74,1,100,4316
23/01/2024 12:45,25,1,100,4316
23/01/2024 13:00,58,1,100,4316
23/01/2024 13:15,104,1,100,4316
23/01/2024 13:30,100,1,100,4316
23/01/2024 13:45,51,1,100,4316
23/01/2024 14:00,72,1,100,4316
23/01/2024 14:15,120,1,100,4316
23/01/2024 14:30,69,1,100,4316
23/01/2024 14:45,31,1,100,4316
23/01/2024 15:00,117,1,100,4316
23/01/2024 15:15,108,1,100,4316
23/01/2024 15:30,22,1,100,4316
23/01/2024 15:45,2,1,100,4316
23/01/2024 16:00,4,1,100,4316
23/01/2024 16:15,19,1,100,4316
23/01/2024 16:30,30,1,100,4316
23/01/2024 16:45,79,1,100,4316
23/01/2024 17:00,16,1,100,4316
23/01/2024 17:15,36,1,100,4316
23/01/2024 17:30,53,1,100,4316
23/01/2024 17:45,119,1,100,4316
23/01/2024 18:00,10,1,100,4316
23/01/2024 18:15,95,1,100,4316
23/01/2024 18:30,75,1,100,4316
23/01/2024 18:45,32,1,100,4316
23/01/2024 19:00,75,1,100,4316
23/01/2024 19:15,109,1,100,4316
23/01/2024 19:30,82,1,100,4316
23/01/2024 19:45,65,1,100,4316
23/01/2024 20:00,56,1,100,4316
23/01/2024 20:15,39,1,100,4316
23/01/2024 20:30,40,1,100,4316
23/01/2024 20:45,67,1,100,4316
23/01/2024 21:00,3,1,100,4316
23/01/2024 21:15,68,1,100,4316
23/01/2024 21:30,83,1,100,4316
23/01/2024 21:45,39,1,100,4316
23/01/2024 22:00,68,1,100,4316
23/01/2024 22:15,83,1,100,4316
23/01/2024 22:30,32,1,100,4316
23/01/2024 22:45,89,1,100,4316
