5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 17:00,47,1,100,3372
18/01/2024 17:15,49,1,100,3372
18/01/2024 17:30,25,1,100,3372
18/01/2024 17:45,73,1,100,3372
18/01/2024 18:00,37,1,100,3372
18/01/2024 18:15,32,1,100,3372
18/01/2024 18:30,36,1,100,3372
18/01/2024 18:45,40,1,100,3372
18/01/2024 19:00,58,1,100,3372
18/01/2024 19:15,21,1,100,3372
18/01/2024 19:30,12,1,100,3372
18/01/2024 19:45,83,1,100,3372
18/01/2024 20:00,95,1,100,3372
18/01/2024 20:15,106,1,100,3372
18/01/2024 20:30,21,1,100,3372
18/01/2024 20:45,2,1,100,3372
18/01/2024 21:00,42,1,100,3372
18/01/2024 21:15,44,1,100,3372
18/01/2024 21:30,99,1,100,3372
18/01/2024 21:45,9,1,100,3372
18/01/2024 22:00,86,1,100,3372
18/01/2024 22:15,54,1,100,3372
18/01/2024 22:30,106,1,100,3372
18/01/2024 22:45,25,1,100,3372
18/01/2024 23:00,115,1,100,3372
19/01/2024 0:00,64,1,100,3372
19/01/2024 0:15,86,1,100,3372
19/01/2024 0:30,118,1,100,3372
19/01/2024 0:45,24,1,100,3372
19/01/2024 1:00,59,1,100,3372
19/01/2024 1:15,90,1,100,3372
19/01/2024 1:30,65,1,100,3372
19/01/2024 1:45,69,1,100,3372
19/01/2024 2:00,118,1,100,3372
19/01/2024 2:15,74,1,100,3372
19/01/2024 2:30,115,1,100,3372
19/01/2024 2:45,49,1,100,3372
19/01/2024 3:00,5,1,100,3372
19/01/2024 3:15,82,1,100,3372
19/01/2024 3:30,22,1,100,3372
19/01/2024 3:45,10,1,100,3372
19/01/2024 4:00,79,1,100,3372
19/01/2024 4:15,87,1,100,3372
19/01/2024 4:30,13,1,100,3372
19/01/2024 4:45,32,1,100,3372
19/01/2024 5:00,25,1,100,3372
19/01/2024 5:15,24,1,100,3372
19/01/2024 5:30,50,1,100,3372
19/01/2024 5:45,120,1,100,3372
19/01/2024 6:00,44,1,100,3372
19/01/2024 6:15,80,1,100,3372
19/01/2024 6:30,116,1,100,3372
19/01/2024 6:45,78,1,100,3372
19/01/2024 7:00,10,1,100,3372
19/01/2024 7:15,93,1,100,3372
19/01/2024 7:30,6,1,100,3372
19/01/2024 7:45,44,1,100,3372
19/01/2024 8:00,97,1,100,3372
19/01/2024 8:15,54,1,100,3372
19/01/2024 8:30,67,1,100,3372
19/01/2024 8:45,98,1,100,3372
19/01/2024 9:00,99,1,100,3372
19/01/2024 9:15,66,1,100,3372
19/01/2024 9:30,98,1,100,3372
19/01/2024 9:45,103,1,100,3372
19/01/2024 10:00,61,1,100,3372
19/01/2024 10:15,73,1,100,3372
19/01/2024 10:30,104,1,100,3372
19/01/2024 10:45,31,1,100,3372
19/01/2024 11:00,108,1,100,3372
19/01/2024 11:15,111,1,100,3372
19/01/2024 11:30,74,1,100,3372
19/01/2024 11:45,117,1,100,3372
19/01/2024 12:00,108,1,100,3372
19/01/2024 12:15,13,1,100,3372
19/01/2024 12:30,45,1,100,3372
19/01/2024 12:45,118,1,100,3372
19/01/2024 13:00,61,1,100,3372
19/01/2024 13:15,67,1,100,3372
19/01/2024 13:30,45,1,100,3372
19/01/2024 13:45,108,1,100,3372
19/01/2024 14:00,106,1,100,3372
19/01/2024 14:15,29,1,100,3372
19/01/2024 14:30,71,1,100,3372
19/01/2024 14:45,25,1,100,3372
19/01/2024 15:00,66,1,100,3372
19/01/2024 15:15,77,1,100,3372
19/01/2024 15:30,66,1,100,3372
19/01/2024 15:45,74,1,100,3372
19/01/2024 16:00,83,1,100,3372
19/01/2024 16:15,17,1,100,3372
19/01/2024 16:30,41,1,100,3372
19/01/2024 16:45,118,1,100,3372
19/01/2024 17:00,67,1,100,3372
19/01/2024 17:15,113,1,100,3372
19/01/2024 17:30,8,1,100,3372
19/01/2024 17:45,44,1,100,3372
19/01/2024 18:00,90,1,100,3372
19/01/2024 18:15,26,1,100,3372
19/01/2024 18:30,80,1,100,3372
19/01/2024 18:45,72,1,100,3372
19/01/2024 19:00,74,1,100,3372
19/01/2024 19:15,72,1,100,3372
19/01/2024 19:30,115,1,100,3372
19/01/2024 19:45,33,1,100,3372
19/01/2024 20:00,51,1,100,3372
19/01/2024 20:15,4,1,100,3372
19/01/2024 20:30,80,1,100,3372
19/01/2024 20:45,24,1,100,3372
19/01/2024 21:00,103,1,100,3372
19/01/2024 21:15,81,1,100,3372
19/01/2024 21:30,25,1,100,3372
19/01/2024 21:45,110,1,100,3372
19/01/2024 22:00,24,1,100,3372
19/01/2024 22:15,102,1,100,3372
19/01/2024 22:30,50,1,100,3372
19/01/2024 22:45,12,1,100,3372
19/01/2024 23:00,30,1,100,3372
20/01/2024 0:00,76,1,100,3372
20/01/2024 0:15,63,1,100,3372
20/01/2024 0:30,106,1,100,3372
20/01/2024 0:45,98,1,100,3372
20/01/2024 1:00,70,1,100,3372
20/01/2024 1:15,115,1,100,3372
20/01/2024 1:30,113,1,100,3372
20/01/2024 1:45,73,1,100,3372
20/01/2024 2:00,29,1,100,3372
20/01/2024 2:15,66,1,100,3372
20/01/2024 2:30,49,1,100,3372
20/01/2024 2:45,78,1,100,3372
20/01/2024 3:00,102,1,100,3372
20/01/2024 3:15,59,1,100,3372
20/01/2024 3:30,101,1,100,3372
20/01/2024 3:45,74,1,100,3372
20/01/2024 4:00,83,1,100,3372
20/01/2024 4:15,1,1,100,3372
20/01/2024 4:30,36,1,100,3372
20/01/2024 4:45,24,1,100,3372
20/01/2024 5:00,14,1,100,3372
20/01/2024 5:15,112,1,100,3372
20/01/2024 5:30,48,1,100,3372
20/01/2024 5:45,29,1,100,3372
20/01/2024 6:00,100,1,100,3372
20/01/2024 6:15,72,1,100,3372
20/01/2024 6:30,112,1,100,3372
20/01/2024 6:45,65,1,100,3372
20/01/2024 7:00,61,1,100,3372
20/01/2024 7:15,34,1,100,3372
20/01/2024 7:30,88,1,100,3372
20/01/2024 7:45,97,1,100,3372
20/01/2024 8:00,105,1,100,3372
20/01/2024 8:15,117,1,100,3372
20/01/2024 8:30,25,1,100,3372
20/01/2024 8:45,41,1,100,3372
20/01/2024 9:00,78,1,100,3372
20/01/2024 9:15,27,1,100,3372
20/01/2024 9:30,69,1,100,3372
20/01/2024 9:45,110,1,100,3372
20/01/2024 10:00,83,1,100,3372
20/01/2024 10:15,68,1,100,3372
20/01/2024 10:30,92,1,100,3372
20/01/2024 10:45,84,1,100,3372
20/01/2024 11:00,114,1,100,3372
20/01/2024 11:15,105,1,100,3372
20/01/2024 11:30,111,1,100,3372
20/01/2024 11:45,22,1,100,3372
20/01/2024 12:00,41,1,100,3372
20/01/2024 12:15,88,1,100,3372
20/01/2024 12:30,79,1,100,3372
20/01/2024 12:45,26,1,100,3372
20/01/2024 13:00,48,1,100,3372
20/01/2024 13:15,94,1,100,3372
20/01/2024 13:30,84,1,100,3372
20/01/2024 13:45,87,1,100,3372
20/01/2024 14:00,37,1,100,3372
20/01/2024 14:15,17,1,100,3372
20/01/2024 14:30,57,1,100,3372
20/01/2024 14:45,90,1,100,3372
20/01/2024 15:00,99,1,100,3372
20/01/2024 15:15,61,1,100,3372
20/01/2024 15:30,1,1,100,3372
20/01/2024 15:45,118,1,100,3372
20/01/2024 16:00,63,1,100,3372
20/01/2024 16:15,23,1,100,3372
20/01/2024 16:30,57,1,100,3372
20/01/2024 16:45,11,1,100,3372
20/01/2024 17:00,46,1,100,3372
20/01/2024 17:15,76,1,100,3372
20/01/2024 17:30,61,1,100,3372
20/01/2024 17:45,5,1,100,3372
20/01/2024 18:00,113,1,100,3372
20/01/2024 18:15,87,1,100,3372
20/01/2024 18:30,21,1,100,3372
20/01/2024 18:45,110,1,100,3372
20/01/2024 19:00,94,1,100,3372
20/01/2024 19:15,55,1,100,3372
20/01/2024 19:30,35,1,100,3372
20/01/2024 19:45,78,1,100,3372
20/01/2024 20:00,32,1,100,3372
20/01/2024 20:15,80,1,100,3372
20/01/2024 20:30,94,1,100,3372
20/01/2024 20:45,93,1,100,3372
20/01/2024 21:00,27,1,100,3372
20/01/2024 21:15,85,1,100,3372
20/01/2024 21:30,53,1,100,3372
20/01/2024 21:45,118,1,100,3372
20/01/2024 22:00,48,1,100,3372
20/01/2024 22:15,83,1,100,3372
20/01/2024 22:30,92,1,100,3372
20/01/2024 22:45,22,1,100,3372
20/01/2024 23:00,82,1,100,3372
21/01/2024 0:00,49,1,100,3372
21/01/2024 0:15,24,1,100,3372
21/01/2024 0:30,110,1,100,3372
21/01/2024 0:45,78,1,100,3372
21/01/2024 1:00,54,1,100,3372
21/01/2024 1:15,65,1,100,3372
21/01/2024 1:30,79,1,100,3372
21/01/2024 1:45,22,1,100,3372
21/01/2024 2:00,33,1,100,3372
21/01/2024 2:15,19,1,100,3372
21/01/2024 2:30,116,1,100,3372
21/01/2024 2:45,15,1,100,3372
21/01/2024 3:00,36,1,100,3372
21/01/2024 3:15,3,1,100,3372
21/01/2024 3:30,70,1,100,3372
21/01/2024 3:45,97,1,100,3372
21/01/2024 4:00,19,1,100,3372
21/01/2024 4:15,36,1,100,3372
21/01/2024 4:30,106,1,100,3372
21/01/2024 4:45,120,1,100,3372
21/01/2024 5:00,32,1,100,3372
21/01/2024 5:15,69,1,100,3372
21/01/2024 5:30,120,1,100,3372
21/01/2024 5:45,1,1,100,3372
21/01/2024 6:00,99,1,100,3372
21/01/2024 6:15,44,1,100,3372
21/01/2024 6:30,22,1,100,3372
21/01/2024 6:45,81,1,100,3372
21/01/2024 7:00,40,1,100,3372
21/01/2024 7:15,11,1,100,3372
21/01/2024 7:30,62,1,100,3372
21/01/2024 7:45,99,1,100,3372
21/01/2024 8:00,92,1,100,3372
21/01/2024 8:15,105,1,100,3372
21/01/2024 8:30,69,1,100,3372
21/01/2024 8:45,88,1,100,3372
21/01/2024 9:00,56,1,100,3372
21/01/2024 9:15,83,1,100,3372
21/01/2024 9:30,10,1,100,3372
21/01/2024 9:45,12,1,100,3372
21/01/2024 10:00,103,1,100,3372
21/01/2024 10:15,67,1,100,3372
21/01/2024 10:30,52,1,100,3372
21/01/2024 10:45,11,1,100,3372
21/01/2024 11:00,113,1,100,3372
21/01/2024 11:15,110,1,100,3372
21/01/2024 11:30,72,1,100,3372
21/01/2024 11:45,52,1,100,3372
21/01/2024 12:00,115,1,100,3372
21/01/2024 12:15,105,1,100,3372
21/01/2024 12:30,8,1,100,3372
21/01/2024 12:45,24,1,100,3372
21/01/2024 13:00,16,1,100,3372
21/01/2024 13:15,103,1,100,3372
21/01/2024 13:30,17,1,100,3372
21/01/2024 13:45,55,1,100,3372
21/01/2024 14:00,39,1,100,3372
21/01/2024 14:15,52,1,100,3372
21/01/2024 14:30,77,1,100,3372
21/01/2024 14:45,41,1,100,3372
21/01/2024 15:00,76,1,100,3372
21/01/2024 15:15,115,1,100,3372
21/01/2024 15:30,81,1,100,3372
21/01/2024 15:45,64,1,100,3372
21/01/2024 16:00,85,1,100,3372
21/01/2024 16:15,97,1,100,3372
21/01/2024 16:30,11,1,100,3372
21/01/2024 16:45,4,1,100,3372
21/01/2024 17:00,54,1,100,3372
21/01/2024 17:15,29,1,100,3372
21/01/2024 17:30,7,1,100,3372
21/01/2024 17:45,64,1,100,3372
21/01/2024 18:00,40,1,100,3372
21/01/2024 18:15,44,1,100,3372
21/01/2024 18:30,108,1,100,3372
21/01/2024 18:45,33,1,100,3372
21/01/2024 19:00,118,1,100,3372
21/01/2024 19:15,70,1,100,3372
21/01/2024 19:30,106,1,100,3372
21/01/2024 19:45,73,1,100,3372
21/01/2024 20:00,64,1,100,3372
21/01/2024 20:15,29,1,100,3372
21/01/2024 20:30,65,1,100,3372
21/01/2024 20:45,84,1,100,3372
21/01/2024 21:00,41,1,100,3372
21/01/2024 21:15,25,1,100,3372
21/01/2024 21:30,106,1,100,3372
21/01/2024 21:45,88,1,100,3372
21/01/2024 22:00,1,1,100,3372
21/01/2024 22:15,97,1,100,3372
21/01/2024 22:30,33,1,100,3372
21/01/2024 22:45,45,1,100,3372
21/01/2024 23:00,16,1,100,3372
22/01/2024 0:00,40,1,100,3372
22/01/2024 0:15,50,1,100,3372
22/01/2024 0:30,37,1,100,3372
22/01/2024 0:45,38,1,100,3372
22/01/2024 1:00,111,1,100,3372
22/01/2024 1:15,57,1,100,3372
22/01/2024 1:30,112,1,100,3372
22/01/2024 1:45,69,1,100,3372
22/01/2024 2:00,26,1,100,3372
22/01/2024 2:15,95,1,100,3372
22/01/2024 2:30,58,1,100,3372
22/01/2024 2:45,95,1,100,3372
22/01/2024 3:00,116,1,100,3372
22/01/2024 3:15,51,1,100,3372
22/01/2024 3:30,33,1,100,3372
22/01/2024 3:45,119,1,100,3372
22/01/2024 4:00,74,1,100,3372
22/01/2024 4:15,34,1,100,3372
22/01/2024 4:30,28,1,100,3372
22/01/2024 4:45,70,1,100,3372
22/01/2024 5:00,13,1,100,3372
22/01/2024 5:15,105,1,100,3372
22/01/2024 5:30,111,1,100,3372
22/01/2024 5:45,44,1,100,3372
22/01/2024 6:00,43,1,100,3372
22/01/2024 6:15,72,1,100,3372
22/01/2024 6:30,113,1,100,3372
22/01/2024 6:45,29,1,100,3372
22/01/2024 7:00,109,1,100,3372
22/01/2024 7:15,4,1,100,3372
22/01/2024 7:30,71,1,100,3372
22/01/2024 7:45,107,1,100,3372
22/01/2024 8:00,85,1,100,3372
22/01/2024 8:15,64,1,100,3372
22/01/2024 8:30,114,1,100,3372
22/01/2024 8:45,116,1,100,3372
22/01/2024 9:00,59,1,100,3372
22/01/2024 9:15,50,1,100,3372
22/01/2024 9:30,91,1,100,3372
22/01/2024 9:45,59,1,100,3372
22/01/2024 10:00,102,1,100,3372
22/01/2024 10:15,98,1,100,3372
22/01/2024 10:30,71,1,100,3372
22/01/2024 10:45,25,1,100,3372
22/01/2024 11:00,112,1,100,3372
22/01/2024 11:15,115,1,100,3372
22/01/2024 11:30,85,1,100,3372
22/01/2024 11:45,57,1,100,3372
22/01/2024 12:00,73,1,100,3372
22/01/2024 12:15,34,1,100,3372
22/01/2024 12:30,103,1,100,3372
22/01/2024 12:45,79,1,100,3372
22/01/2024 13:00,18,1,100,3372
22/01/2024 13:15,82,1,100,3372
22/01/2024 13:30,36,1,100,3372
22/01/2024 13:45,35,1,100,3372
22/01/2024 14:00,11,1,100,3372
22/01/2024 14:15,10,1,100,3372
22/01/2024 14:30,37,1,100,3372
22/01/2024 14:45,22,1,100,3372
22/01/2024 15:00,119,1,100,3372
22/01/2024 15:15,22,1,100,3372
22/01/2024 15:30,2,1,100,3372
22/01/2024 15:45,72,1,100,3372
22/01/2024 16:00,9,1,100,3372
22/01/2024 16:15,2,1,100,3372
22/01/2024 16:30,66,1,100,3372
22/01/2024 16:45,14,1,100,3372
22/01/2024 17:00,98,1,100,3372
22/01/2024 17:15,16,1,100,3372
22/01/2024 17:30,66,1,100,3372
22/01/2024 17:45,62,1,100,3372
22/01/2024 18:00,40,1,100,3372
22/01/2024 18:15,75,1,100,3372
22/01/2024 18:30,35,1,100,3372
22/01/2024 18:45,36,1,100,3372
22/01/2024 19:00,95,1,100,3372
22/01/2024 19:15,38,1,100,3372
22/01/2024 19:30,7,1,100,3372
22/01/2024 19:45,75,1,100,3372
22/01/2024 20:00,77,1,100,3372
22/01/2024 20:15,115,1,100,3372
22/01/2024 20:30,51,1,100,3372
22/01/2024 20:45,47,1,100,3372
22/01/2024 21:00,32,1,100,3372
22/01/2024 21:15,60,1,100,3372
22/01/2024 21:30,57,1,100,3372
22/01/2024 21:45,88,1,100,3372
22/01/2024 22:00,32,1,100,3372
22/01/2024 22:15,9,1,100,3372
22/01/2024 22:30,59,1,100,3372
22/01/2024 22:45,108,1,100,3372
22/01/2024 23:00,21,1,100,3372
23/01/2024 0:00,96,1,100,3372
23/01/2024 0:15,72,1,100,3372
23/01/2024 0:30,13,1,100,3372
23/01/2024 0:45,43,1,100,3372
23/01/2024 1:00,96,1,100,3372
23/01/2024 1:15,4,1,100,3372
23/01/2024 1:30,24,1,100,3372
23/01/2024 1:45,29,1,100,3372
23/01/2024 2:00,109,1,100,3372
23/01/2024 2:15,89,1,100,3372
23/01/2024 2:30,25,1,100,3372
23/01/2024 2:45,37,1,100,3372
23/01/2024 3:00,30,1,100,3372
23/01/2024 3:15,59,1,100,3372
23/01/2024 3:30,76,1,100,3372
23/01/2024 3:45,91,1,100,3372
23/01/2024 4:00,102,1,100,3372
23/01/2024 4:15,37,1,100,3372
23/01/2024 4:30,7,1,100,3372
23/01/2024 4:45,60,1,100,3372
23/01/2024 5:00,60,1,100,3372
23/01/2024 5:15,98,1,100,3372
23/01/2024 5:30,115,1,100,3372
23/01/2024 5:45,115,1,100,3372
23/01/2024 6:00,70,1,100,3372
23/01/2024 6:15,106,1,100,3372
23/01/2024 6:30,20,1,100,3372
23/01/2024 6:45,48,1,100,3372
23/01/2024 7:00,103,1,100,3372
23/01/2024 7:15,18,1,100,3372
23/01/2024 7:30,92,1,100,3372
23/01/2024 7:45,8,1,100,3372
23/01/2024 8:00,6,1,100,3372
23/01/2024 8:15,20,1,100,3372
23/01/2024 8:30,48,1,100,3372
23/01/2024 8:45,34,1,100,3372
23/01/2024 9:00,105,1,100,3372
23/01/2024 9:15,7,1,100,3372
23/01/2024 9:30,11,1,100,3372
23/01/2024 9:45,14,1,100,3372
23/01/2024 10:00,46,1,100,3372
23/01/2024 10:15,64,1,100,3372
23/01/2024 10:30,51,1,100,3372
23/01/2024 10:45,17,1,100,3372
23/01/2024 11:00,71,1,100,3372
23/01/2024 11:15,28,1,100,3372
23/01/2024 11:30,42,1,100,3372
23/01/2024 11:45,26,1,100,3372
23/01/2024 12:00,106,1,100,3372
23/01/2024 12:15,118,1,100,3372
23/01/2024 12:30,92,1,100,3372
23/01/2024 12:45,114,1,100,3372
23/01/2024 13:00,78,1,100,3372
23/01/2024 13:15,39,1,100,3372
23/01/2024 13:30,68,1,100,3372
23/01/2024 13:45,48,1,100,3372
23/01/2024 14:00,72,1,100,3372
23/01/2024 14:15,110,1,100,3372
23/01/2024 14:30,50,1,100,3372
23/01/2024 14:45,103,1,100,3372
23/01/2024 15:00,46,1,100,3372
23/01/2024 15:15,36,1,100,3372
23/01/2024 15:30,19,1,100,3372
23/01/2024 15:45,120,1,100,3372
23/01/2024 16:00,66,1,100,3372
23/01/2024 16:15,22,1,100,3372
23/01/2024 16:30,66,1,100,3372
23/01/2024 16:45,66,1,100,3372
23/01/2024 17:00,90,1,100,3372
23/01/2024 17:15,9,1,100,3372
23/01/2024 17:30,91,1,100,3372
23/01/2024 17:45,74,1,100,3372
23/01/2024 18:00,108,1,100,3372
23/01/2024 18:15,13,1,100,3372
23/01/2024 18:30,43,1,100,3372
23/01/2024 18:45,91,1,100,3372
23/01/2024 19:00,113,1,100,3372
23/01/2024 19:15,84,1,100,3372
23/01/2024 19:30,41,1,100,3372
23/01/2024 19:45,17,1,100,3372
23/01/2024 20:00,36,1,100,3372
23/01/2024 20:15,64,1,100,3372
23/01/2024 20:30,1,1,100,3372
23/01/2024 20:45,29,1,100,3372
23/01/2024 21:00,37,1,100,3372
23/01/2024 21:15,87,1,100,3372
23/01/2024 21:30,30,1,100,3372
23/01/2024 21:45,71,1,100,3372
23/01/2024 22:00,90,1,100,3372
23/01/2024 22:15,20,1,100,3372
23/01/2024 22:30,9,1,100,3372
23/01/2024 22:45,79,1,100,3372
