5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/01/2024 0:45,9,1,100,9530
19/01/2024 1:00,72,1,100,9530
19/01/2024 1:15,83,1,100,9530
19/01/2024 1:30,31,1,100,9530
19/01/2024 1:45,77,1,100,9530
19/01/2024 2:00,103,1,100,9530
19/01/2024 2:15,116,1,100,9530
19/01/2024 2:30,50,1,100,9530
19/01/2024 2:45,93,1,100,9530
19/01/2024 3:00,107,1,100,9530
19/01/2024 3:15,62,1,100,9530
19/01/2024 3:30,103,1,100,9530
19/01/2024 3:45,115,1,100,9530
19/01/2024 4:00,93,1,100,9530
19/01/2024 4:15,8,1,100,9530
19/01/2024 4:30,57,1,100,9530
19/01/2024 4:45,77,1,100,9530
19/01/2024 5:00,86,1,100,9530
19/01/2024 5:15,119,1,100,9530
19/01/2024 5:30,118,1,100,9530
19/01/2024 5:45,47,1,100,9530
19/01/2024 6:00,41,1,100,9530
19/01/2024 6:15,10,1,100,9530
19/01/2024 6:30,104,1,100,9530
19/01/2024 6:45,100,1,100,9530
19/01/2024 7:00,116,1,100,9530
19/01/2024 7:15,73,1,100,9530
19/01/2024 7:30,67,1,100,9530
19/01/2024 7:45,27,1,100,9530
19/01/2024 8:00,110,1,100,9530
19/01/2024 8:15,35,1,100,9530
19/01/2024 8:30,37,1,100,9530
19/01/2024 8:45,67,1,100,9530
19/01/2024 9:00,28,1,100,9530
19/01/2024 9:15,75,1,100,9530
19/01/2024 9:30,59,1,100,9530
19/01/2024 9:45,57,1,100,9530
19/01/2024 10:00,89,1,100,9530
19/01/2024 10:15,6,1,100,9530
19/01/2024 10:30,24,1,100,9530
19/01/2024 10:45,47,1,100,9530
19/01/2024 11:00,94,1,100,9530
19/01/2024 11:15,15,1,100,9530
19/01/2024 11:30,100,1,100,9530
19/01/2024 11:45,114,1,100,9530
19/01/2024 12:00,110,1,100,9530
19/01/2024 12:15,35,1,100,9530
19/01/2024 12:30,54,1,100,9530
19/01/2024 12:45,80,1,100,9530
19/01/2024 13:00,83,1,100,9530
19/01/2024 13:15,116,1,100,9530
19/01/2024 13:30,115,1,100,9530
19/01/2024 13:45,23,1,100,9530
19/01/2024 14:00,102,1,100,9530
19/01/2024 14:15,56,1,100,9530
19/01/2024 14:30,15,1,100,9530
19/01/2024 14:45,41,1,100,9530
19/01/2024 15:00,93,1,100,9530
19/01/2024 15:15,101,1,100,9530
19/01/2024 15:30,85,1,100,9530
19/01/2024 15:45,81,1,100,9530
19/01/2024 16:00,29,1,100,9530
19/01/2024 16:15,109,1,100,9530
19/01/2024 16:30,26,1,100,9530
19/01/2024 16:45,10,1,100,9530
19/01/2024 17:00,85,1,100,9530
19/01/2024 17:15,89,1,100,9530
19/01/2024 17:30,53,1,100,9530
19/01/2024 17:45,91,1,100,9530
19/01/2024 18:00,94,1,100,9530
19/01/2024 18:15,76,1,100,9530
19/01/2024 18:30,114,1,100,9530
19/01/2024 18:45,26,1,100,9530
19/01/2024 19:00,68,1,100,9530
19/01/2024 19:15,91,1,100,9530
19/01/2024 19:30,14,1,100,9530
19/01/2024 19:45,115,1,100,9530
19/01/2024 20:00,111,1,100,9530
19/01/2024 20:15,41,1,100,9530
19/01/2024 20:30,68,1,100,9530
19/01/2024 20:45,83,1,100,9530
19/01/2024 21:00,94,1,100,9530
19/01/2024 21:15,77,1,100,9530
19/01/2024 21:30,116,1,100,9530
19/01/2024 21:45,111,1,100,9530
19/01/2024 22:00,76,1,100,9530
19/01/2024 22:15,54,1,100,9530
19/01/2024 22:30,118,1,100,9530
19/01/2024 22:45,36,1,100,9530
19/01/2024 23:00,22,1,100,9530
20/01/2024 0:00,59,1,100,9530
20/01/2024 0:15,17,1,100,9530
20/01/2024 0:30,85,1,100,9530
20/01/2024 0:45,60,1,100,9530
20/01/2024 1:00,81,1,100,9530
20/01/2024 1:15,53,1,100,9530
20/01/2024 1:30,69,1,100,9530
20/01/2024 1:45,78,1,100,9530
20/01/2024 2:00,53,1,100,9530
20/01/2024 2:15,80,1,100,9530
20/01/2024 2:30,115,1,100,9530
20/01/2024 2:45,64,1,100,9530
20/01/2024 3:00,21,1,100,9530
20/01/2024 3:15,70,1,100,9530
20/01/2024 3:30,85,1,100,9530
20/01/2024 3:45,67,1,100,9530
20/01/2024 4:00,4,1,100,9530
20/01/2024 4:15,35,1,100,9530
20/01/2024 4:30,109,1,100,9530
20/01/2024 4:45,30,1,100,9530
20/01/2024 5:00,80,1,100,9530
20/01/2024 5:15,66,1,100,9530
20/01/2024 5:30,48,1,100,9530
20/01/2024 5:45,46,1,100,9530
20/01/2024 6:00,58,1,100,9530
20/01/2024 6:15,15,1,100,9530
20/01/2024 6:30,60,1,100,9530
20/01/2024 6:45,119,1,100,9530
20/01/2024 7:00,105,1,100,9530
20/01/2024 7:15,24,1,100,9530
20/01/2024 7:30,106,1,100,9530
20/01/2024 7:45,55,1,100,9530
20/01/2024 8:00,17,1,100,9530
20/01/2024 8:15,65,1,100,9530
20/01/2024 8:30,55,1,100,9530
20/01/2024 8:45,119,1,100,9530
20/01/2024 9:00,92,1,100,9530
20/01/2024 9:15,61,1,100,9530
20/01/2024 9:30,14,1,100,9530
20/01/2024 9:45,51,1,100,9530
20/01/2024 10:00,39,1,100,9530
20/01/2024 10:15,95,1,100,9530
20/01/2024 10:30,96,1,100,9530
20/01/2024 10:45,38,1,100,9530
20/01/2024 11:00,107,1,100,9530
20/01/2024 11:15,48,1,100,9530
20/01/2024 11:30,83,1,100,9530
20/01/2024 11:45,117,1,100,9530
20/01/2024 12:00,2,1,100,9530
20/01/2024 12:15,9,1,100,9530
20/01/2024 12:30,16,1,100,9530
20/01/2024 12:45,80,1,100,9530
20/01/2024 13:00,93,1,100,9530
20/01/2024 13:15,103,1,100,9530
20/01/2024 13:30,26,1,100,9530
20/01/2024 13:45,113,1,100,9530
20/01/2024 14:00,14,1,100,9530
20/01/2024 14:15,13,1,100,9530
20/01/2024 14:30,15,1,100,9530
20/01/2024 14:45,51,1,100,9530
20/01/2024 15:00,43,1,100,9530
20/01/2024 15:15,105,1,100,9530
20/01/2024 15:30,14,1,100,9530
20/01/2024 15:45,22,1,100,9530
20/01/2024 16:00,11,1,100,9530
20/01/2024 16:15,43,1,100,9530
20/01/2024 16:30,11,1,100,9530
20/01/2024 16:45,60,1,100,9530
20/01/2024 17:00,21,1,100,9530
20/01/2024 17:15,21,1,100,9530
20/01/2024 17:30,8,1,100,9530
20/01/2024 17:45,29,1,100,9530
20/01/2024 18:00,103,1,100,9530
20/01/2024 18:15,63,1,100,9530
20/01/2024 18:30,16,1,100,9530
20/01/2024 18:45,49,1,100,9530
20/01/2024 19:00,88,1,100,9530
20/01/2024 19:15,40,1,100,9530
20/01/2024 19:30,66,1,100,9530
20/01/2024 19:45,57,1,100,9530
20/01/2024 20:00,22,1,100,9530
20/01/2024 20:15,90,1,100,9530
20/01/2024 20:30,26,1,100,9530
20/01/2024 20:45,84,1,100,9530
20/01/2024 21:00,102,1,100,9530
20/01/2024 21:15,9,1,100,9530
20/01/2024 21:30,98,1,100,9530
20/01/2024 21:45,35,1,100,9530
20/01/2024 22:00,8,1,100,9530
20/01/2024 22:15,36,1,100,9530
20/01/2024 22:30,101,1,100,9530
20/01/2024 22:45,8,1,100,9530
20/01/2024 23:00,83,1,100,9530
21/01/2024 0:00,16,1,100,9530
21/01/2024 0:15,104,1,100,9530
21/01/2024 0:30,35,1,100,9530
21/01/2024 0:45,51,1,100,9530
21/01/2024 1:00,38,1,100,9530
21/01/2024 1:15,63,1,100,9530
21/01/2024 1:30,96,1,100,9530
21/01/2024 1:45,26,1,100,9530
21/01/2024 2:00,116,1,100,9530
21/01/2024 2:15,91,1,100,9530
21/01/2024 2:30,40,1,100,9530
21/01/2024 2:45,26,1,100,9530
21/01/2024 3:00,83,1,100,9530
21/01/2024 3:15,15,1,100,9530
21/01/2024 3:30,61,1,100,9530
21/01/2024 3:45,25,1,100,9530
21/01/2024 4:00,22,1,100,9530
21/01/2024 4:15,60,1,100,9530
21/01/2024 4:30,13,1,100,9530
21/01/2024 4:45,77,1,100,9530
21/01/2024 5:00,96,1,100,9530
21/01/2024 5:15,110,1,100,9530
21/01/2024 5:30,94,1,100,9530
21/01/2024 5:45,93,1,100,9530
21/01/2024 6:00,98,1,100,9530
21/01/2024 6:15,49,1,100,9530
21/01/2024 6:30,68,1,100,9530
21/01/2024 6:45,73,1,100,9530
21/01/2024 7:00,60,1,100,9530
21/01/2024 7:15,83,1,100,9530
21/01/2024 7:30,67,1,100,9530
21/01/2024 7:45,105,1,100,9530
21/01/2024 8:00,21,1,100,9530
21/01/2024 8:15,43,1,100,9530
21/01/2024 8:30,72,1,100,9530
21/01/2024 8:45,76,1,100,9530
21/01/2024 9:00,24,1,100,9530
21/01/2024 9:15,33,1,100,9530
21/01/2024 9:30,67,1,100,9530
21/01/2024 9:45,92,1,100,9530
21/01/2024 10:00,54,1,100,9530
21/01/2024 10:15,83,1,100,9530
21/01/2024 10:30,117,1,100,9530
21/01/2024 10:45,57,1,100,9530
21/01/2024 11:00,91,1,100,9530
21/01/2024 11:15,50,1,100,9530
21/01/2024 11:30,62,1,100,9530
21/01/2024 11:45,24,1,100,9530
21/01/2024 12:00,119,1,100,9530
21/01/2024 12:15,97,1,100,9530
21/01/2024 12:30,59,1,100,9530
21/01/2024 12:45,98,1,100,9530
21/01/2024 13:00,90,1,100,9530
21/01/2024 13:15,66,1,100,9530
21/01/2024 13:30,37,1,100,9530
21/01/2024 13:45,52,1,100,9530
21/01/2024 14:00,72,1,100,9530
21/01/2024 14:15,80,1,100,9530
21/01/2024 14:30,82,1,100,9530
21/01/2024 14:45,73,1,100,9530
21/01/2024 15:00,80,1,100,9530
21/01/2024 15:15,77,1,100,9530
21/01/2024 15:30,29,1,100,9530
21/01/2024 15:45,16,1,100,9530
21/01/2024 16:00,100,1,100,9530
21/01/2024 16:15,65,1,100,9530
21/01/2024 16:30,87,1,100,9530
21/01/2024 16:45,7,1,100,9530
21/01/2024 17:00,115,1,100,9530
21/01/2024 17:15,60,1,100,9530
21/01/2024 17:30,69,1,100,9530
21/01/2024 17:45,3,1,100,9530
21/01/2024 18:00,118,1,100,9530
21/01/2024 18:15,74,1,100,9530
21/01/2024 18:30,12,1,100,9530
21/01/2024 18:45,91,1,100,9530
21/01/2024 19:00,103,1,100,9530
21/01/2024 19:15,32,1,100,9530
21/01/2024 19:30,43,1,100,9530
21/01/2024 19:45,119,1,100,9530
21/01/2024 20:00,19,1,100,9530
21/01/2024 20:15,95,1,100,9530
21/01/2024 20:30,80,1,100,9530
21/01/2024 20:45,72,1,100,9530
21/01/2024 21:00,89,1,100,9530
21/01/2024 21:15,80,1,100,9530
21/01/2024 21:30,42,1,100,9530
21/01/2024 21:45,115,1,100,9530
21/01/2024 22:00,17,1,100,9530
21/01/2024 22:15,110,1,100,9530
21/01/2024 22:30,35,1,100,9530
21/01/2024 22:45,77,1,100,9530
21/01/2024 23:00,96,1,100,9530
22/01/2024 0:00,37,1,100,9530
22/01/2024 0:15,3,1,100,9530
22/01/2024 0:30,95,1,100,9530
22/01/2024 0:45,109,1,100,9530
22/01/2024 1:00,61,1,100,9530
22/01/2024 1:15,21,1,100,9530
22/01/2024 1:30,112,1,100,9530
22/01/2024 1:45,115,1,100,9530
22/01/2024 2:00,73,1,100,9530
22/01/2024 2:15,54,1,100,9530
22/01/2024 2:30,56,1,100,9530
22/01/2024 2:45,89,1,100,9530
22/01/2024 3:00,96,1,100,9530
22/01/2024 3:15,14,1,100,9530
22/01/2024 3:30,106,1,100,9530
22/01/2024 3:45,113,1,100,9530
22/01/2024 4:00,106,1,100,9530
22/01/2024 4:15,76,1,100,9530
22/01/2024 4:30,28,1,100,9530
22/01/2024 4:45,85,1,100,9530
22/01/2024 5:00,102,1,100,9530
22/01/2024 5:15,17,1,100,9530
22/01/2024 5:30,86,1,100,9530
22/01/2024 5:45,50,1,100,9530
22/01/2024 6:00,67,1,100,9530
22/01/2024 6:15,23,1,100,9530
22/01/2024 6:30,6,1,100,9530
22/01/2024 6:45,20,1,100,9530
22/01/2024 7:00,91,1,100,9530
22/01/2024 7:15,22,1,100,9530
22/01/2024 7:30,59,1,100,9530
22/01/2024 7:45,78,1,100,9530
22/01/2024 8:00,114,1,100,9530
22/01/2024 8:15,96,1,100,9530
22/01/2024 8:30,29,1,100,9530
22/01/2024 8:45,1,1,100,9530
22/01/2024 9:00,45,1,100,9530
22/01/2024 9:15,19,1,100,9530
22/01/2024 9:30,85,1,100,9530
22/01/2024 9:45,89,1,100,9530
22/01/2024 10:00,102,1,100,9530
22/01/2024 10:15,112,1,100,9530
22/01/2024 10:30,45,1,100,9530
22/01/2024 10:45,49,1,100,9530
22/01/2024 11:00,87,1,100,9530
22/01/2024 11:15,20,1,100,9530
22/01/2024 11:30,50,1,100,9530
22/01/2024 11:45,78,1,100,9530
22/01/2024 12:00,54,1,100,9530
22/01/2024 12:15,98,1,100,9530
22/01/2024 12:30,30,1,100,9530
22/01/2024 12:45,116,1,100,9530
22/01/2024 13:00,27,1,100,9530
22/01/2024 13:15,25,1,100,9530
22/01/2024 13:30,73,1,100,9530
22/01/2024 13:45,50,1,100,9530
22/01/2024 14:00,85,1,100,9530
22/01/2024 14:15,114,1,100,9530
22/01/2024 14:30,94,1,100,9530
22/01/2024 14:45,78,1,100,9530
22/01/2024 15:00,6,1,100,9530
22/01/2024 15:15,15,1,100,9530
22/01/2024 15:30,24,1,100,9530
22/01/2024 15:45,1,1,100,9530
22/01/2024 16:00,33,1,100,9530
22/01/2024 16:15,90,1,100,9530
22/01/2024 16:30,97,1,100,9530
22/01/2024 16:45,23,1,100,9530
22/01/2024 17:00,92,1,100,9530
22/01/2024 17:15,55,1,100,9530
22/01/2024 17:30,1,1,100,9530
22/01/2024 17:45,47,1,100,9530
22/01/2024 18:00,13,1,100,9530
22/01/2024 18:15,2,1,100,9530
22/01/2024 18:30,102,1,100,9530
22/01/2024 18:45,31,1,100,9530
22/01/2024 19:00,26,1,100,9530
22/01/2024 19:15,14,1,100,9530
22/01/2024 19:30,23,1,100,9530
22/01/2024 19:45,26,1,100,9530
22/01/2024 20:00,118,1,100,9530
22/01/2024 20:15,57,1,100,9530
22/01/2024 20:30,36,1,100,9530
22/01/2024 20:45,94,1,100,9530
22/01/2024 21:00,72,1,100,9530
22/01/2024 21:15,49,1,100,9530
22/01/2024 21:30,62,1,100,9530
22/01/2024 21:45,5,1,100,9530
22/01/2024 22:00,120,1,100,9530
22/01/2024 22:15,1,1,100,9530
22/01/2024 22:30,97,1,100,9530
22/01/2024 22:45,22,1,100,9530
22/01/2024 23:00,34,1,100,9530
23/01/2024 0:00,50,1,100,9530
23/01/2024 0:15,58,1,100,9530
23/01/2024 0:30,23,1,100,9530
23/01/2024 0:45,20,1,100,9530
23/01/2024 1:00,98,1,100,9530
23/01/2024 1:15,113,1,100,9530
23/01/2024 1:30,49,1,100,9530
23/01/2024 1:45,85,1,100,9530
23/01/2024 2:00,114,1,100,9530
23/01/2024 2:15,78,1,100,9530
23/01/2024 2:30,17,1,100,9530
23/01/2024 2:45,98,1,100,9530
23/01/2024 3:00,12,1,100,9530
23/01/2024 3:15,115,1,100,9530
23/01/2024 3:30,72,1,100,9530
23/01/2024 3:45,79,1,100,9530
23/01/2024 4:00,88,1,100,9530
23/01/2024 4:15,85,1,100,9530
23/01/2024 4:30,68,1,100,9530
23/01/2024 4:45,110,1,100,9530
23/01/2024 5:00,99,1,100,9530
23/01/2024 5:15,69,1,100,9530
23/01/2024 5:30,54,1,100,9530
23/01/2024 5:45,38,1,100,9530
23/01/2024 6:00,59,1,100,9530
23/01/2024 6:15,33,1,100,9530
23/01/2024 6:30,64,1,100,9530
23/01/2024 6:45,35,1,100,9530
23/01/2024 7:00,13,1,100,9530
23/01/2024 7:15,86,1,100,9530
23/01/2024 7:30,8,1,100,9530
23/01/2024 7:45,21,1,100,9530
23/01/2024 8:00,50,1,100,9530
23/01/2024 8:15,99,1,100,9530
23/01/2024 8:30,51,1,100,9530
23/01/2024 8:45,20,1,100,9530
23/01/2024 9:00,59,1,100,9530
23/01/2024 9:15,112,1,100,9530
23/01/2024 9:30,44,1,100,9530
23/01/2024 9:45,115,1,100,9530
23/01/2024 10:00,72,1,100,9530
23/01/2024 10:15,55,1,100,9530
23/01/2024 10:30,49,1,100,9530
23/01/2024 10:45,31,1,100,9530
23/01/2024 11:00,92,1,100,9530
23/01/2024 11:15,58,1,100,9530
23/01/2024 11:30,15,1,100,9530
23/01/2024 11:45,101,1,100,9530
23/01/2024 12:00,93,1,100,9530
23/01/2024 12:15,39,1,100,9530
23/01/2024 12:30,79,1,100,9530
23/01/2024 12:45,46,1,100,9530
23/01/2024 13:00,107,1,100,9530
23/01/2024 13:15,28,1,100,9530
23/01/2024 13:30,52,1,100,9530
23/01/2024 13:45,113,1,100,9530
23/01/2024 14:00,10,1,100,9530
23/01/2024 14:15,33,1,100,9530
23/01/2024 14:30,9,1,100,9530
23/01/2024 14:45,61,1,100,9530
23/01/2024 15:00,89,1,100,9530
23/01/2024 15:15,60,1,100,9530
23/01/2024 15:30,32,1,100,9530
23/01/2024 15:45,104,1,100,9530
23/01/2024 16:00,96,1,100,9530
23/01/2024 16:15,116,1,100,9530
23/01/2024 16:30,103,1,100,9530
23/01/2024 16:45,13,1,100,9530
23/01/2024 17:00,11,1,100,9530
23/01/2024 17:15,46,1,100,9530
23/01/2024 17:30,83,1,100,9530
23/01/2024 17:45,108,1,100,9530
23/01/2024 18:00,43,1,100,9530
23/01/2024 18:15,38,1,100,9530
23/01/2024 18:30,116,1,100,9530
23/01/2024 18:45,95,1,100,9530
23/01/2024 19:00,93,1,100,9530
23/01/2024 19:15,109,1,100,9530
23/01/2024 19:30,48,1,100,9530
23/01/2024 19:45,4,1,100,9530
23/01/2024 20:00,19,1,100,9530
23/01/2024 20:15,118,1,100,9530
23/01/2024 20:30,91,1,100,9530
23/01/2024 20:45,30,1,100,9530
23/01/2024 21:00,81,1,100,9530
23/01/2024 21:15,7,1,100,9530
23/01/2024 21:30,44,1,100,9530
23/01/2024 21:45,119,1,100,9530
23/01/2024 22:00,72,1,100,9530
23/01/2024 22:15,74,1,100,9530
23/01/2024 22:30,105,1,100,9530
23/01/2024 22:45,114,1,100,9530
