5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 21:30,29,1,100,7488
17/01/2024 21:45,87,1,100,7488
17/01/2024 22:00,43,1,100,7488
17/01/2024 22:15,61,1,100,7488
17/01/2024 22:30,3,1,100,7488
17/01/2024 22:45,93,1,100,7488
17/01/2024 23:00,31,1,100,7488
18/01/2024 0:00,11,1,100,7488
18/01/2024 0:15,84,1,100,7488
18/01/2024 0:30,4,1,100,7488
18/01/2024 0:45,32,1,100,7488
18/01/2024 1:00,39,1,100,7488
18/01/2024 1:15,62,1,100,7488
18/01/2024 1:30,40,1,100,7488
18/01/2024 1:45,99,1,100,7488
18/01/2024 2:00,47,1,100,7488
18/01/2024 2:15,77,1,100,7488
18/01/2024 2:30,34,1,100,7488
18/01/2024 2:45,20,1,100,7488
18/01/2024 3:00,93,1,100,7488
18/01/2024 3:15,5,1,100,7488
18/01/2024 3:30,19,1,100,7488
18/01/2024 3:45,74,1,100,7488
18/01/2024 4:00,38,1,100,7488
18/01/2024 4:15,60,1,100,7488
18/01/2024 4:30,36,1,100,7488
18/01/2024 4:45,80,1,100,7488
18/01/2024 5:00,38,1,100,7488
18/01/2024 5:15,73,1,100,7488
18/01/2024 5:30,67,1,100,7488
18/01/2024 5:45,71,1,100,7488
18/01/2024 6:00,37,1,100,7488
18/01/2024 6:15,36,1,100,7488
18/01/2024 6:30,97,1,100,7488
18/01/2024 6:45,71,1,100,7488
18/01/2024 7:00,31,1,100,7488
18/01/2024 7:15,62,1,100,7488
18/01/2024 7:30,6,1,100,7488
18/01/2024 7:45,117,1,100,7488
18/01/2024 8:00,32,1,100,7488
18/01/2024 8:15,2,1,100,7488
18/01/2024 8:30,115,1,100,7488
18/01/2024 8:45,105,1,100,7488
18/01/2024 9:00,102,1,100,7488
18/01/2024 9:15,26,1,100,7488
18/01/2024 9:30,53,1,100,7488
18/01/2024 9:45,50,1,100,7488
18/01/2024 10:00,72,1,100,7488
18/01/2024 10:15,64,1,100,7488
18/01/2024 10:30,62,1,100,7488
18/01/2024 10:45,5,1,100,7488
18/01/2024 11:00,41,1,100,7488
18/01/2024 11:15,113,1,100,7488
18/01/2024 11:30,84,1,100,7488
18/01/2024 11:45,35,1,100,7488
18/01/2024 12:00,89,1,100,7488
18/01/2024 12:15,24,1,100,7488
18/01/2024 12:30,68,1,100,7488
18/01/2024 12:45,106,1,100,7488
18/01/2024 13:00,19,1,100,7488
18/01/2024 13:15,60,1,100,7488
18/01/2024 13:30,96,1,100,7488
18/01/2024 13:45,29,1,100,7488
18/01/2024 14:00,94,1,100,7488
18/01/2024 14:15,75,1,100,7488
18/01/2024 14:30,17,1,100,7488
18/01/2024 14:45,109,1,100,7488
18/01/2024 15:00,26,1,100,7488
18/01/2024 15:15,84,1,100,7488
18/01/2024 15:30,81,1,100,7488
18/01/2024 15:45,103,1,100,7488
18/01/2024 16:00,56,1,100,7488
18/01/2024 16:15,93,1,100,7488
18/01/2024 16:30,85,1,100,7488
18/01/2024 16:45,18,1,100,7488
18/01/2024 17:00,94,1,100,7488
18/01/2024 17:15,70,1,100,7488
18/01/2024 17:30,49,1,100,7488
18/01/2024 17:45,29,1,100,7488
18/01/2024 18:00,3,1,100,7488
18/01/2024 18:15,36,1,100,7488
18/01/2024 18:30,16,1,100,7488
18/01/2024 18:45,12,1,100,7488
18/01/2024 19:00,87,1,100,7488
18/01/2024 19:15,1,1,100,7488
18/01/2024 19:30,76,1,100,7488
18/01/2024 19:45,97,1,100,7488
18/01/2024 20:00,36,1,100,7488
18/01/2024 20:15,24,1,100,7488
18/01/2024 20:30,32,1,100,7488
18/01/2024 20:45,8,1,100,7488
18/01/2024 21:00,71,1,100,7488
18/01/2024 21:15,25,1,100,7488
18/01/2024 21:30,21,1,100,7488
18/01/2024 21:45,10,1,100,7488
18/01/2024 22:00,80,1,100,7488
18/01/2024 22:15,78,1,100,7488
18/01/2024 22:30,18,1,100,7488
18/01/2024 22:45,68,1,100,7488
18/01/2024 23:00,42,1,100,7488
19/01/2024 0:00,75,1,100,7488
19/01/2024 0:15,34,1,100,7488
19/01/2024 0:30,66,1,100,7488
19/01/2024 0:45,74,1,100,7488
19/01/2024 1:00,9,1,100,7488
19/01/2024 1:15,30,1,100,7488
19/01/2024 1:30,88,1,100,7488
19/01/2024 1:45,64,1,100,7488
19/01/2024 2:00,52,1,100,7488
19/01/2024 2:15,34,1,100,7488
19/01/2024 2:30,77,1,100,7488
19/01/2024 2:45,77,1,100,7488
19/01/2024 3:00,95,1,100,7488
19/01/2024 3:15,59,1,100,7488
19/01/2024 3:30,43,1,100,7488
19/01/2024 3:45,54,1,100,7488
19/01/2024 4:00,86,1,100,7488
19/01/2024 4:15,117,1,100,7488
19/01/2024 4:30,29,1,100,7488
19/01/2024 4:45,107,1,100,7488
19/01/2024 5:00,11,1,100,7488
19/01/2024 5:15,51,1,100,7488
19/01/2024 5:30,76,1,100,7488
19/01/2024 5:45,61,1,100,7488
19/01/2024 6:00,39,1,100,7488
19/01/2024 6:15,95,1,100,7488
19/01/2024 6:30,119,1,100,7488
19/01/2024 6:45,101,1,100,7488
19/01/2024 7:00,23,1,100,7488
19/01/2024 7:15,119,1,100,7488
19/01/2024 7:30,55,1,100,7488
19/01/2024 7:45,119,1,100,7488
19/01/2024 8:00,19,1,100,7488
19/01/2024 8:15,115,1,100,7488
19/01/2024 8:30,50,1,100,7488
19/01/2024 8:45,72,1,100,7488
19/01/2024 9:00,2,1,100,7488
19/01/2024 9:15,71,1,100,7488
19/01/2024 9:30,7,1,100,7488
19/01/2024 9:45,35,1,100,7488
19/01/2024 10:00,24,1,100,7488
19/01/2024 10:15,57,1,100,7488
19/01/2024 10:30,70,1,100,7488
19/01/2024 10:45,15,1,100,7488
19/01/2024 11:00,37,1,100,7488
19/01/2024 11:15,38,1,100,7488
19/01/2024 11:30,79,1,100,7488
19/01/2024 11:45,38,1,100,7488
19/01/2024 12:00,92,1,100,7488
19/01/2024 12:15,7,1,100,7488
19/01/2024 12:30,89,1,100,7488
19/01/2024 12:45,15,1,100,7488
19/01/2024 13:00,88,1,100,7488
19/01/2024 13:15,20,1,100,7488
19/01/2024 13:30,27,1,100,7488
19/01/2024 13:45,90,1,100,7488
19/01/2024 14:00,29,1,100,7488
19/01/2024 14:15,63,1,100,7488
19/01/2024 14:30,2,1,100,7488
19/01/2024 14:45,3,1,100,7488
19/01/2024 15:00,18,1,100,7488
19/01/2024 15:15,111,1,100,7488
19/01/2024 15:30,117,1,100,7488
19/01/2024 15:45,101,1,100,7488
19/01/2024 16:00,63,1,100,7488
19/01/2024 16:15,109,1,100,7488
19/01/2024 16:30,90,1,100,7488
19/01/2024 16:45,14,1,100,7488
19/01/2024 17:00,92,1,100,7488
19/01/2024 17:15,70,1,100,7488
19/01/2024 17:30,93,1,100,7488
19/01/2024 17:45,61,1,100,7488
19/01/2024 18:00,105,1,100,7488
19/01/2024 18:15,72,1,100,7488
19/01/2024 18:30,20,1,100,7488
19/01/2024 18:45,11,1,100,7488
19/01/2024 19:00,85,1,100,7488
19/01/2024 19:15,29,1,100,7488
19/01/2024 19:30,95,1,100,7488
19/01/2024 19:45,62,1,100,7488
19/01/2024 20:00,82,1,100,7488
19/01/2024 20:15,29,1,100,7488
19/01/2024 20:30,75,1,100,7488
19/01/2024 20:45,25,1,100,7488
19/01/2024 21:00,75,1,100,7488
19/01/2024 21:15,83,1,100,7488
19/01/2024 21:30,36,1,100,7488
19/01/2024 21:45,50,1,100,7488
19/01/2024 22:00,81,1,100,7488
19/01/2024 22:15,79,1,100,7488
19/01/2024 22:30,58,1,100,7488
19/01/2024 22:45,120,1,100,7488
19/01/2024 23:00,94,1,100,7488
20/01/2024 0:00,62,1,100,7488
20/01/2024 0:15,41,1,100,7488
20/01/2024 0:30,62,1,100,7488
20/01/2024 0:45,102,1,100,7488
20/01/2024 1:00,64,1,100,7488
20/01/2024 1:15,5,1,100,7488
20/01/2024 1:30,28,1,100,7488
20/01/2024 1:45,54,1,100,7488
20/01/2024 2:00,12,1,100,7488
20/01/2024 2:15,72,1,100,7488
20/01/2024 2:30,31,1,100,7488
20/01/2024 2:45,59,1,100,7488
20/01/2024 3:00,14,1,100,7488
20/01/2024 3:15,108,1,100,7488
20/01/2024 3:30,104,1,100,7488
20/01/2024 3:45,26,1,100,7488
20/01/2024 4:00,40,1,100,7488
20/01/2024 4:15,64,1,100,7488
20/01/2024 4:30,35,1,100,7488
20/01/2024 4:45,29,1,100,7488
20/01/2024 5:00,29,1,100,7488
20/01/2024 5:15,62,1,100,7488
20/01/2024 5:30,53,1,100,7488
20/01/2024 5:45,55,1,100,7488
20/01/2024 6:00,69,1,100,7488
20/01/2024 6:15,36,1,100,7488
20/01/2024 6:30,64,1,100,7488
20/01/2024 6:45,68,1,100,7488
20/01/2024 7:00,80,1,100,7488
20/01/2024 7:15,32,1,100,7488
20/01/2024 7:30,120,1,100,7488
20/01/2024 7:45,12,1,100,7488
20/01/2024 8:00,30,1,100,7488
20/01/2024 8:15,88,1,100,7488
20/01/2024 8:30,18,1,100,7488
20/01/2024 8:45,37,1,100,7488
20/01/2024 9:00,70,1,100,7488
20/01/2024 9:15,34,1,100,7488
20/01/2024 9:30,111,1,100,7488
20/01/2024 9:45,120,1,100,7488
20/01/2024 10:00,32,1,100,7488
20/01/2024 10:15,55,1,100,7488
20/01/2024 10:30,113,1,100,7488
20/01/2024 10:45,78,1,100,7488
20/01/2024 11:00,2,1,100,7488
20/01/2024 11:15,24,1,100,7488
20/01/2024 11:30,106,1,100,7488
20/01/2024 11:45,115,1,100,7488
20/01/2024 12:00,119,1,100,7488
20/01/2024 12:15,98,1,100,7488
20/01/2024 12:30,16,1,100,7488
20/01/2024 12:45,6,1,100,7488
20/01/2024 13:00,46,1,100,7488
20/01/2024 13:15,25,1,100,7488
20/01/2024 13:30,105,1,100,7488
20/01/2024 13:45,62,1,100,7488
20/01/2024 14:00,120,1,100,7488
20/01/2024 14:15,57,1,100,7488
20/01/2024 14:30,71,1,100,7488
20/01/2024 14:45,116,1,100,7488
20/01/2024 15:00,48,1,100,7488
20/01/2024 15:15,116,1,100,7488
20/01/2024 15:30,109,1,100,7488
20/01/2024 15:45,15,1,100,7488
20/01/2024 16:00,15,1,100,7488
20/01/2024 16:15,94,1,100,7488
20/01/2024 16:30,62,1,100,7488
20/01/2024 16:45,12,1,100,7488
20/01/2024 17:00,22,1,100,7488
20/01/2024 17:15,88,1,100,7488
20/01/2024 17:30,56,1,100,7488
20/01/2024 17:45,3,1,100,7488
20/01/2024 18:00,74,1,100,7488
20/01/2024 18:15,67,1,100,7488
20/01/2024 18:30,113,1,100,7488
20/01/2024 18:45,13,1,100,7488
20/01/2024 19:00,79,1,100,7488
20/01/2024 19:15,64,1,100,7488
20/01/2024 19:30,27,1,100,7488
20/01/2024 19:45,111,1,100,7488
20/01/2024 20:00,21,1,100,7488
20/01/2024 20:15,63,1,100,7488
20/01/2024 20:30,59,1,100,7488
20/01/2024 20:45,24,1,100,7488
20/01/2024 21:00,88,1,100,7488
20/01/2024 21:15,103,1,100,7488
20/01/2024 21:30,52,1,100,7488
20/01/2024 21:45,103,1,100,7488
20/01/2024 22:00,35,1,100,7488
20/01/2024 22:15,44,1,100,7488
20/01/2024 22:30,92,1,100,7488
20/01/2024 22:45,77,1,100,7488
20/01/2024 23:00,26,1,100,7488
21/01/2024 0:00,68,1,100,7488
21/01/2024 0:15,98,1,100,7488
21/01/2024 0:30,52,1,100,7488
21/01/2024 0:45,93,1,100,7488
21/01/2024 1:00,59,1,100,7488
21/01/2024 1:15,66,1,100,7488
21/01/2024 1:30,23,1,100,7488
21/01/2024 1:45,22,1,100,7488
21/01/2024 2:00,54,1,100,7488
21/01/2024 2:15,62,1,100,7488
21/01/2024 2:30,41,1,100,7488
21/01/2024 2:45,69,1,100,7488
21/01/2024 3:00,119,1,100,7488
21/01/2024 3:15,60,1,100,7488
21/01/2024 3:30,67,1,100,7488
21/01/2024 3:45,72,1,100,7488
21/01/2024 4:00,31,1,100,7488
21/01/2024 4:15,97,1,100,7488
21/01/2024 4:30,3,1,100,7488
21/01/2024 4:45,87,1,100,7488
21/01/2024 5:00,43,1,100,7488
21/01/2024 5:15,27,1,100,7488
21/01/2024 5:30,40,1,100,7488
21/01/2024 5:45,30,1,100,7488
21/01/2024 6:00,30,1,100,7488
21/01/2024 6:15,80,1,100,7488
21/01/2024 6:30,3,1,100,7488
21/01/2024 6:45,102,1,100,7488
21/01/2024 7:00,16,1,100,7488
21/01/2024 7:15,60,1,100,7488
21/01/2024 7:30,89,1,100,7488
21/01/2024 7:45,117,1,100,7488
21/01/2024 8:00,88,1,100,7488
21/01/2024 8:15,35,1,100,7488
21/01/2024 8:30,99,1,100,7488
21/01/2024 8:45,101,1,100,7488
21/01/2024 9:00,56,1,100,7488
21/01/2024 9:15,5,1,100,7488
21/01/2024 9:30,10,1,100,7488
21/01/2024 9:45,95,1,100,7488
21/01/2024 10:00,7,1,100,7488
21/01/2024 10:15,48,1,100,7488
21/01/2024 10:30,86,1,100,7488
21/01/2024 10:45,30,1,100,7488
21/01/2024 11:00,9,1,100,7488
21/01/2024 11:15,74,1,100,7488
21/01/2024 11:30,35,1,100,7488
21/01/2024 11:45,1,1,100,7488
21/01/2024 12:00,70,1,100,7488
21/01/2024 12:15,118,1,100,7488
21/01/2024 12:30,67,1,100,7488
21/01/2024 12:45,109,1,100,7488
21/01/2024 13:00,65,1,100,7488
21/01/2024 13:15,1,1,100,7488
21/01/2024 13:30,31,1,100,7488
21/01/2024 13:45,115,1,100,7488
21/01/2024 14:00,83,1,100,7488
21/01/2024 14:15,66,1,100,7488
21/01/2024 14:30,21,1,100,7488
21/01/2024 14:45,115,1,100,7488
21/01/2024 15:00,114,1,100,7488
21/01/2024 15:15,48,1,100,7488
21/01/2024 15:30,66,1,100,7488
21/01/2024 15:45,17,1,100,7488
21/01/2024 16:00,106,1,100,7488
21/01/2024 16:15,112,1,100,7488
21/01/2024 16:30,108,1,100,7488
21/01/2024 16:45,46,1,100,7488
21/01/2024 17:00,80,1,100,7488
21/01/2024 17:15,15,1,100,7488
21/01/2024 17:30,90,1,100,7488
21/01/2024 17:45,103,1,100,7488
21/01/2024 18:00,114,1,100,7488
21/01/2024 18:15,44,1,100,7488
21/01/2024 18:30,98,1,100,7488
21/01/2024 18:45,1,1,100,7488
21/01/2024 19:00,32,1,100,7488
21/01/2024 19:15,39,1,100,7488
21/01/2024 19:30,97,1,100,7488
21/01/2024 19:45,114,1,100,7488
21/01/2024 20:00,97,1,100,7488
21/01/2024 20:15,12,1,100,7488
21/01/2024 20:30,56,1,100,7488
21/01/2024 20:45,57,1,100,7488
21/01/2024 21:00,116,1,100,7488
21/01/2024 21:15,77,1,100,7488
21/01/2024 21:30,37,1,100,7488
21/01/2024 21:45,2,1,100,7488
21/01/2024 22:00,92,1,100,7488
21/01/2024 22:15,94,1,100,7488
21/01/2024 22:30,110,1,100,7488
21/01/2024 22:45,59,1,100,7488
21/01/2024 23:00,50,1,100,7488
22/01/2024 0:00,98,1,100,7488
22/01/2024 0:15,55,1,100,7488
22/01/2024 0:30,72,1,100,7488
22/01/2024 0:45,48,1,100,7488
22/01/2024 1:00,90,1,100,7488
22/01/2024 1:15,55,1,100,7488
22/01/2024 1:30,104,1,100,7488
22/01/2024 1:45,85,1,100,7488
22/01/2024 2:00,101,1,100,7488
22/01/2024 2:15,33,1,100,7488
22/01/2024 2:30,80,1,100,7488
22/01/2024 2:45,9,1,100,7488
22/01/2024 3:00,82,1,100,7488
22/01/2024 3:15,68,1,100,7488
22/01/2024 3:30,39,1,100,7488
22/01/2024 3:45,97,1,100,7488
22/01/2024 4:00,6,1,100,7488
22/01/2024 4:15,9,1,100,7488
22/01/2024 4:30,78,1,100,7488
22/01/2024 4:45,92,1,100,7488
22/01/2024 5:00,95,1,100,7488
22/01/2024 5:15,19,1,100,7488
22/01/2024 5:30,25,1,100,7488
22/01/2024 5:45,16,1,100,7488
22/01/2024 6:00,27,1,100,7488
22/01/2024 6:15,118,1,100,7488
22/01/2024 6:30,54,1,100,7488
22/01/2024 6:45,65,1,100,7488
22/01/2024 7:00,63,1,100,7488
22/01/2024 7:15,30,1,100,7488
22/01/2024 7:30,52,1,100,7488
22/01/2024 7:45,37,1,100,7488
22/01/2024 8:00,70,1,100,7488
22/01/2024 8:15,89,1,100,7488
22/01/2024 8:30,119,1,100,7488
22/01/2024 8:45,46,1,100,7488
22/01/2024 9:00,60,1,100,7488
22/01/2024 9:15,5,1,100,7488
22/01/2024 9:30,105,1,100,7488
22/01/2024 9:45,19,1,100,7488
22/01/2024 10:00,43,1,100,7488
22/01/2024 10:15,90,1,100,7488
22/01/2024 10:30,111,1,100,7488
22/01/2024 10:45,93,1,100,7488
22/01/2024 11:00,107,1,100,7488
22/01/2024 11:15,69,1,100,7488
22/01/2024 11:30,73,1,100,7488
22/01/2024 11:45,20,1,100,7488
22/01/2024 12:00,36,1,100,7488
22/01/2024 12:15,13,1,100,7488
22/01/2024 12:30,98,1,100,7488
22/01/2024 12:45,51,1,100,7488
22/01/2024 13:00,86,1,100,7488
22/01/2024 13:15,6,1,100,7488
22/01/2024 13:30,83,1,100,7488
22/01/2024 13:45,88,1,100,7488
22/01/2024 14:00,118,1,100,7488
22/01/2024 14:15,20,1,100,7488
22/01/2024 14:30,42,1,100,7488
22/01/2024 14:45,105,1,100,7488
22/01/2024 15:00,75,1,100,7488
22/01/2024 15:15,111,1,100,7488
22/01/2024 15:30,24,1,100,7488
22/01/2024 15:45,11,1,100,7488
22/01/2024 16:00,18,1,100,7488
22/01/2024 16:15,77,1,100,7488
22/01/2024 16:30,84,1,100,7488
22/01/2024 16:45,62,1,100,7488
22/01/2024 17:00,89,1,100,7488
22/01/2024 17:15,93,1,100,7488
22/01/2024 17:30,19,1,100,7488
22/01/2024 17:45,81,1,100,7488
22/01/2024 18:00,11,1,100,7488
22/01/2024 18:15,42,1,100,7488
22/01/2024 18:30,38,1,100,7488
22/01/2024 18:45,5,1,100,7488
22/01/2024 19:00,9,1,100,7488
22/01/2024 19:15,108,1,100,7488
22/01/2024 19:30,83,1,100,7488
22/01/2024 19:45,117,1,100,7488
22/01/2024 20:00,82,1,100,7488
22/01/2024 20:15,41,1,100,7488
22/01/2024 20:30,54,1,100,7488
22/01/2024 20:45,19,1,100,7488
22/01/2024 21:00,60,1,100,7488
22/01/2024 21:15,2,1,100,7488
22/01/2024 21:30,101,1,100,7488
22/01/2024 21:45,51,1,100,7488
22/01/2024 22:00,84,1,100,7488
22/01/2024 22:15,81,1,100,7488
22/01/2024 22:30,82,1,100,7488
22/01/2024 22:45,32,1,100,7488
22/01/2024 23:00,5,1,100,7488
23/01/2024 0:00,73,1,100,7488
23/01/2024 0:15,89,1,100,7488
23/01/2024 0:30,103,1,100,7488
23/01/2024 0:45,78,1,100,7488
23/01/2024 1:00,22,1,100,7488
23/01/2024 1:15,12,1,100,7488
23/01/2024 1:30,59,1,100,7488
23/01/2024 1:45,14,1,100,7488
23/01/2024 2:00,23,1,100,7488
23/01/2024 2:15,91,1,100,7488
23/01/2024 2:30,52,1,100,7488
23/01/2024 2:45,120,1,100,7488
23/01/2024 3:00,83,1,100,7488
23/01/2024 3:15,115,1,100,7488
23/01/2024 3:30,11,1,100,7488
23/01/2024 3:45,92,1,100,7488
23/01/2024 4:00,77,1,100,7488
23/01/2024 4:15,21,1,100,7488
23/01/2024 4:30,21,1,100,7488
23/01/2024 4:45,3,1,100,7488
23/01/2024 5:00,98,1,100,7488
23/01/2024 5:15,55,1,100,7488
23/01/2024 5:30,13,1,100,7488
23/01/2024 5:45,49,1,100,7488
23/01/2024 6:00,41,1,100,7488
23/01/2024 6:15,115,1,100,7488
23/01/2024 6:30,24,1,100,7488
23/01/2024 6:45,75,1,100,7488
23/01/2024 7:00,17,1,100,7488
23/01/2024 7:15,119,1,100,7488
23/01/2024 7:30,33,1,100,7488
23/01/2024 7:45,67,1,100,7488
23/01/2024 8:00,113,1,100,7488
23/01/2024 8:15,84,1,100,7488
23/01/2024 8:30,83,1,100,7488
23/01/2024 8:45,74,1,100,7488
23/01/2024 9:00,13,1,100,7488
23/01/2024 9:15,17,1,100,7488
23/01/2024 9:30,23,1,100,7488
23/01/2024 9:45,99,1,100,7488
23/01/2024 10:00,85,1,100,7488
23/01/2024 10:15,33,1,100,7488
23/01/2024 10:30,35,1,100,7488
23/01/2024 10:45,76,1,100,7488
23/01/2024 11:00,120,1,100,7488
23/01/2024 11:15,99,1,100,7488
23/01/2024 11:30,30,1,100,7488
23/01/2024 11:45,68,1,100,7488
23/01/2024 12:00,63,1,100,7488
23/01/2024 12:15,43,1,100,7488
23/01/2024 12:30,115,1,100,7488
23/01/2024 12:45,111,1,100,7488
23/01/2024 13:00,15,1,100,7488
23/01/2024 13:15,17,1,100,7488
23/01/2024 13:30,99,1,100,7488
23/01/2024 13:45,57,1,100,7488
23/01/2024 14:00,24,1,100,7488
23/01/2024 14:15,61,1,100,7488
23/01/2024 14:30,117,1,100,7488
23/01/2024 14:45,105,1,100,7488
23/01/2024 15:00,1,1,100,7488
23/01/2024 15:15,14,1,100,7488
23/01/2024 15:30,62,1,100,7488
23/01/2024 15:45,69,1,100,7488
23/01/2024 16:00,17,1,100,7488
23/01/2024 16:15,39,1,100,7488
23/01/2024 16:30,108,1,100,7488
23/01/2024 16:45,54,1,100,7488
23/01/2024 17:00,26,1,100,7488
23/01/2024 17:15,116,1,100,7488
23/01/2024 17:30,115,1,100,7488
23/01/2024 17:45,105,1,100,7488
23/01/2024 18:00,29,1,100,7488
23/01/2024 18:15,117,1,100,7488
23/01/2024 18:30,117,1,100,7488
23/01/2024 18:45,31,1,100,7488
23/01/2024 19:00,71,1,100,7488
23/01/2024 19:15,78,1,100,7488
23/01/2024 19:30,54,1,100,7488
23/01/2024 19:45,75,1,100,7488
23/01/2024 20:00,64,1,100,7488
23/01/2024 20:15,97,1,100,7488
23/01/2024 20:30,13,1,100,7488
23/01/2024 20:45,7,1,100,7488
23/01/2024 21:00,65,1,100,7488
23/01/2024 21:15,74,1,100,7488
23/01/2024 21:30,106,1,100,7488
23/01/2024 21:45,53,1,100,7488
23/01/2024 22:00,88,1,100,7488
23/01/2024 22:15,62,1,100,7488
23/01/2024 22:30,87,1,100,7488
23/01/2024 22:45,63,1,100,7488
