5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 9:00,60,1,100,6327
17/01/2024 9:15,113,1,100,6327
17/01/2024 9:30,5,1,100,6327
17/01/2024 9:45,90,1,100,6327
17/01/2024 10:00,84,1,100,6327
17/01/2024 10:15,88,1,100,6327
17/01/2024 10:30,87,1,100,6327
17/01/2024 10:45,4,1,100,6327
17/01/2024 11:00,14,1,100,6327
17/01/2024 11:15,116,1,100,6327
17/01/2024 11:30,82,1,100,6327
17/01/2024 11:45,58,1,100,6327
17/01/2024 12:00,20,1,100,6327
17/01/2024 12:15,83,1,100,6327
17/01/2024 12:30,72,1,100,6327
17/01/2024 12:45,97,1,100,6327
17/01/2024 13:00,19,1,100,6327
17/01/2024 13:15,8,1,100,6327
17/01/2024 13:30,55,1,100,6327
17/01/2024 13:45,76,1,100,6327
17/01/2024 14:00,30,1,100,6327
17/01/2024 14:15,76,1,100,6327
17/01/2024 14:30,37,1,100,6327
17/01/2024 14:45,25,1,100,6327
17/01/2024 15:00,57,1,100,6327
17/01/2024 15:15,97,1,100,6327
17/01/2024 15:30,44,1,100,6327
17/01/2024 15:45,75,1,100,6327
17/01/2024 16:00,57,1,100,6327
17/01/2024 16:15,74,1,100,6327
17/01/2024 16:30,97,1,100,6327
17/01/2024 16:45,27,1,100,6327
17/01/2024 17:00,110,1,100,6327
17/01/2024 17:15,28,1,100,6327
17/01/2024 17:30,73,1,100,6327
17/01/2024 17:45,42,1,100,6327
17/01/2024 18:00,72,1,100,6327
17/01/2024 18:15,85,1,100,6327
17/01/2024 18:30,48,1,100,6327
17/01/2024 18:45,81,1,100,6327
17/01/2024 19:00,109,1,100,6327
17/01/2024 19:15,42,1,100,6327
17/01/2024 19:30,100,1,100,6327
17/01/2024 19:45,44,1,100,6327
17/01/2024 20:00,83,1,100,6327
17/01/2024 20:15,24,1,100,6327
17/01/2024 20:30,98,1,100,6327
17/01/2024 20:45,66,1,100,6327
17/01/2024 21:00,42,1,100,6327
17/01/2024 21:15,51,1,100,6327
17/01/2024 21:30,79,1,100,6327
17/01/2024 21:45,108,1,100,6327
17/01/2024 22:00,73,1,100,6327
17/01/2024 22:15,52,1,100,6327
17/01/2024 22:30,105,1,100,6327
17/01/2024 22:45,56,1,100,6327
17/01/2024 23:00,80,1,100,6327
18/01/2024 0:00,51,1,100,6327
18/01/2024 0:15,70,1,100,6327
18/01/2024 0:30,20,1,100,6327
18/01/2024 0:45,50,1,100,6327
18/01/2024 1:00,21,1,100,6327
18/01/2024 1:15,52,1,100,6327
18/01/2024 1:30,21,1,100,6327
18/01/2024 1:45,30,1,100,6327
18/01/2024 2:00,54,1,100,6327
18/01/2024 2:15,81,1,100,6327
18/01/2024 2:30,53,1,100,6327
18/01/2024 2:45,54,1,100,6327
18/01/2024 3:00,78,1,100,6327
18/01/2024 3:15,53,1,100,6327
18/01/2024 3:30,5,1,100,6327
18/01/2024 3:45,99,1,100,6327
18/01/2024 4:00,60,1,100,6327
18/01/2024 4:15,75,1,100,6327
18/01/2024 4:30,57,1,100,6327
18/01/2024 4:45,2,1,100,6327
18/01/2024 5:00,27,1,100,6327
18/01/2024 5:15,114,1,100,6327
18/01/2024 5:30,84,1,100,6327
18/01/2024 5:45,45,1,100,6327
18/01/2024 6:00,6,1,100,6327
18/01/2024 6:15,63,1,100,6327
18/01/2024 6:30,117,1,100,6327
18/01/2024 6:45,108,1,100,6327
18/01/2024 7:00,97,1,100,6327
18/01/2024 7:15,81,1,100,6327
18/01/2024 7:30,35,1,100,6327
18/01/2024 7:45,74,1,100,6327
18/01/2024 8:00,50,1,100,6327
18/01/2024 8:15,17,1,100,6327
18/01/2024 8:30,38,1,100,6327
18/01/2024 8:45,61,1,100,6327
18/01/2024 9:00,5,1,100,6327
18/01/2024 9:15,117,1,100,6327
18/01/2024 9:30,55,1,100,6327
18/01/2024 9:45,94,1,100,6327
18/01/2024 10:00,104,1,100,6327
18/01/2024 10:15,118,1,100,6327
18/01/2024 10:30,43,1,100,6327
18/01/2024 10:45,24,1,100,6327
18/01/2024 11:00,28,1,100,6327
18/01/2024 11:15,116,1,100,6327
18/01/2024 11:30,53,1,100,6327
18/01/2024 11:45,69,1,100,6327
18/01/2024 12:00,4,1,100,6327
18/01/2024 12:15,61,1,100,6327
18/01/2024 12:30,60,1,100,6327
18/01/2024 12:45,58,1,100,6327
18/01/2024 13:00,96,1,100,6327
18/01/2024 13:15,103,1,100,6327
18/01/2024 13:30,42,1,100,6327
18/01/2024 13:45,47,1,100,6327
18/01/2024 14:00,114,1,100,6327
18/01/2024 14:15,78,1,100,6327
18/01/2024 14:30,4,1,100,6327
18/01/2024 14:45,34,1,100,6327
18/01/2024 15:00,65,1,100,6327
18/01/2024 15:15,120,1,100,6327
18/01/2024 15:30,78,1,100,6327
18/01/2024 15:45,9,1,100,6327
18/01/2024 16:00,37,1,100,6327
18/01/2024 16:15,86,1,100,6327
18/01/2024 16:30,86,1,100,6327
18/01/2024 16:45,47,1,100,6327
18/01/2024 17:00,47,1,100,6327
18/01/2024 17:15,37,1,100,6327
18/01/2024 17:30,91,1,100,6327
18/01/2024 17:45,116,1,100,6327
18/01/2024 18:00,20,1,100,6327
18/01/2024 18:15,80,1,100,6327
18/01/2024 18:30,58,1,100,6327
18/01/2024 18:45,77,1,100,6327
18/01/2024 19:00,34,1,100,6327
18/01/2024 19:15,35,1,100,6327
18/01/2024 19:30,22,1,100,6327
18/01/2024 19:45,91,1,100,6327
18/01/2024 20:00,114,1,100,6327
18/01/2024 20:15,10,1,100,6327
18/01/2024 20:30,36,1,100,6327
18/01/2024 20:45,85,1,100,6327
18/01/2024 21:00,53,1,100,6327
18/01/2024 21:15,89,1,100,6327
18/01/2024 21:30,112,1,100,6327
18/01/2024 21:45,64,1,100,6327
18/01/2024 22:00,36,1,100,6327
18/01/2024 22:15,114,1,100,6327
18/01/2024 22:30,97,1,100,6327
18/01/2024 22:45,16,1,100,6327
18/01/2024 23:00,102,1,100,6327
19/01/2024 0:00,107,1,100,6327
19/01/2024 0:15,73,1,100,6327
19/01/2024 0:30,29,1,100,6327
19/01/2024 0:45,19,1,100,6327
19/01/2024 1:00,48,1,100,6327
19/01/2024 1:15,6,1,100,6327
19/01/2024 1:30,71,1,100,6327
19/01/2024 1:45,90,1,100,6327
19/01/2024 2:00,2,1,100,6327
19/01/2024 2:15,52,1,100,6327
19/01/2024 2:30,43,1,100,6327
19/01/2024 2:45,21,1,100,6327
19/01/2024 3:00,96,1,100,6327
19/01/2024 3:15,76,1,100,6327
19/01/2024 3:30,105,1,100,6327
19/01/2024 3:45,67,1,100,6327
19/01/2024 4:00,7,1,100,6327
19/01/2024 4:15,56,1,100,6327
19/01/2024 4:30,59,1,100,6327
19/01/2024 4:45,48,1,100,6327
19/01/2024 5:00,80,1,100,6327
19/01/2024 5:15,47,1,100,6327
19/01/2024 5:30,116,1,100,6327
19/01/2024 5:45,106,1,100,6327
19/01/2024 6:00,73,1,100,6327
19/01/2024 6:15,24,1,100,6327
19/01/2024 6:30,7,1,100,6327
19/01/2024 6:45,71,1,100,6327
19/01/2024 7:00,10,1,100,6327
19/01/2024 7:15,30,1,100,6327
19/01/2024 7:30,84,1,100,6327
19/01/2024 7:45,28,1,100,6327
19/01/2024 8:00,87,1,100,6327
19/01/2024 8:15,18,1,100,6327
19/01/2024 8:30,25,1,100,6327
19/01/2024 8:45,67,1,100,6327
19/01/2024 9:00,108,1,100,6327
19/01/2024 9:15,49,1,100,6327
19/01/2024 9:30,37,1,100,6327
19/01/2024 9:45,79,1,100,6327
19/01/2024 10:00,113,1,100,6327
19/01/2024 10:15,69,1,100,6327
19/01/2024 10:30,60,1,100,6327
19/01/2024 10:45,57,1,100,6327
19/01/2024 11:00,120,1,100,6327
19/01/2024 11:15,82,1,100,6327
19/01/2024 11:30,35,1,100,6327
19/01/2024 11:45,64,1,100,6327
19/01/2024 12:00,106,1,100,6327
19/01/2024 12:15,59,1,100,6327
19/01/2024 12:30,34,1,100,6327
19/01/2024 12:45,93,1,100,6327
19/01/2024 13:00,22,1,100,6327
19/01/2024 13:15,107,1,100,6327
19/01/2024 13:30,5,1,100,6327
19/01/2024 13:45,45,1,100,6327
19/01/2024 14:00,47,1,100,6327
19/01/2024 14:15,88,1,100,6327
19/01/2024 14:30,110,1,100,6327
19/01/2024 14:45,21,1,100,6327
19/01/2024 15:00,90,1,100,6327
19/01/2024 15:15,90,1,100,6327
19/01/2024 15:30,7,1,100,6327
19/01/2024 15:45,71,1,100,6327
19/01/2024 16:00,22,1,100,6327
19/01/2024 16:15,30,1,100,6327
19/01/2024 16:30,109,1,100,6327
19/01/2024 16:45,72,1,100,6327
19/01/2024 17:00,77,1,100,6327
19/01/2024 17:15,28,1,100,6327
19/01/2024 17:30,116,1,100,6327
19/01/2024 17:45,82,1,100,6327
19/01/2024 18:00,106,1,100,6327
19/01/2024 18:15,43,1,100,6327
19/01/2024 18:30,52,1,100,6327
19/01/2024 18:45,66,1,100,6327
19/01/2024 19:00,53,1,100,6327
19/01/2024 19:15,95,1,100,6327
19/01/2024 19:30,95,1,100,6327
19/01/2024 19:45,75,1,100,6327
19/01/2024 20:00,3,1,100,6327
19/01/2024 20:15,22,1,100,6327
19/01/2024 20:30,12,1,100,6327
19/01/2024 20:45,56,1,100,6327
19/01/2024 21:00,97,1,100,6327
19/01/2024 21:15,88,1,100,6327
19/01/2024 21:30,106,1,100,6327
19/01/2024 21:45,97,1,100,6327
19/01/2024 22:00,80,1,100,6327
19/01/2024 22:15,21,1,100,6327
19/01/2024 22:30,50,1,100,6327
19/01/2024 22:45,19,1,100,6327
19/01/2024 23:00,45,1,100,6327
20/01/2024 0:00,63,1,100,6327
20/01/2024 0:15,120,1,100,6327
20/01/2024 0:30,58,1,100,6327
20/01/2024 0:45,69,1,100,6327
20/01/2024 1:00,11,1,100,6327
20/01/2024 1:15,89,1,100,6327
20/01/2024 1:30,91,1,100,6327
20/01/2024 1:45,11,1,100,6327
20/01/2024 2:00,38,1,100,6327
20/01/2024 2:15,96,1,100,6327
20/01/2024 2:30,74,1,100,6327
20/01/2024 2:45,85,1,100,6327
20/01/2024 3:00,23,1,100,6327
20/01/2024 3:15,19,1,100,6327
20/01/2024 3:30,91,1,100,6327
20/01/2024 3:45,116,1,100,6327
20/01/2024 4:00,49,1,100,6327
20/01/2024 4:15,90,1,100,6327
20/01/2024 4:30,35,1,100,6327
20/01/2024 4:45,54,1,100,6327
20/01/2024 5:00,46,1,100,6327
20/01/2024 5:15,6,1,100,6327
20/01/2024 5:30,11,1,100,6327
20/01/2024 5:45,96,1,100,6327
20/01/2024 6:00,26,1,100,6327
20/01/2024 6:15,117,1,100,6327
20/01/2024 6:30,120,1,100,6327
20/01/2024 6:45,17,1,100,6327
20/01/2024 7:00,103,1,100,6327
20/01/2024 7:15,66,1,100,6327
20/01/2024 7:30,37,1,100,6327
20/01/2024 7:45,16,1,100,6327
20/01/2024 8:00,83,1,100,6327
20/01/2024 8:15,81,1,100,6327
20/01/2024 8:30,31,1,100,6327
20/01/2024 8:45,63,1,100,6327
20/01/2024 9:00,88,1,100,6327
20/01/2024 9:15,93,1,100,6327
20/01/2024 9:30,100,1,100,6327
20/01/2024 9:45,92,1,100,6327
20/01/2024 10:00,35,1,100,6327
20/01/2024 10:15,51,1,100,6327
20/01/2024 10:30,10,1,100,6327
20/01/2024 10:45,27,1,100,6327
20/01/2024 11:00,83,1,100,6327
20/01/2024 11:15,118,1,100,6327
20/01/2024 11:30,57,1,100,6327
20/01/2024 11:45,58,1,100,6327
20/01/2024 12:00,72,1,100,6327
20/01/2024 12:15,68,1,100,6327
20/01/2024 12:30,35,1,100,6327
20/01/2024 12:45,21,1,100,6327
20/01/2024 13:00,115,1,100,6327
20/01/2024 13:15,3,1,100,6327
20/01/2024 13:30,110,1,100,6327
20/01/2024 13:45,69,1,100,6327
20/01/2024 14:00,56,1,100,6327
20/01/2024 14:15,61,1,100,6327
20/01/2024 14:30,76,1,100,6327
20/01/2024 14:45,1,1,100,6327
20/01/2024 15:00,63,1,100,6327
20/01/2024 15:15,41,1,100,6327
20/01/2024 15:30,68,1,100,6327
20/01/2024 15:45,97,1,100,6327
20/01/2024 16:00,117,1,100,6327
20/01/2024 16:15,27,1,100,6327
20/01/2024 16:30,94,1,100,6327
20/01/2024 16:45,66,1,100,6327
20/01/2024 17:00,74,1,100,6327
20/01/2024 17:15,90,1,100,6327
20/01/2024 17:30,104,1,100,6327
20/01/2024 17:45,59,1,100,6327
20/01/2024 18:00,17,1,100,6327
20/01/2024 18:15,104,1,100,6327
20/01/2024 18:30,25,1,100,6327
20/01/2024 18:45,87,1,100,6327
20/01/2024 19:00,106,1,100,6327
20/01/2024 19:15,13,1,100,6327
20/01/2024 19:30,34,1,100,6327
20/01/2024 19:45,112,1,100,6327
20/01/2024 20:00,65,1,100,6327
20/01/2024 20:15,7,1,100,6327
20/01/2024 20:30,100,1,100,6327
20/01/2024 20:45,117,1,100,6327
20/01/2024 21:00,47,1,100,6327
20/01/2024 21:15,56,1,100,6327
20/01/2024 21:30,59,1,100,6327
20/01/2024 21:45,51,1,100,6327
20/01/2024 22:00,36,1,100,6327
20/01/2024 22:15,69,1,100,6327
20/01/2024 22:30,117,1,100,6327
20/01/2024 22:45,4,1,100,6327
20/01/2024 23:00,72,1,100,6327
21/01/2024 0:00,96,1,100,6327
21/01/2024 0:15,11,1,100,6327
21/01/2024 0:30,79,1,100,6327
21/01/2024 0:45,119,1,100,6327
21/01/2024 1:00,81,1,100,6327
21/01/2024 1:15,80,1,100,6327
21/01/2024 1:30,10,1,100,6327
21/01/2024 1:45,105,1,100,6327
21/01/2024 2:00,82,1,100,6327
21/01/2024 2:15,29,1,100,6327
21/01/2024 2:30,97,1,100,6327
21/01/2024 2:45,44,1,100,6327
21/01/2024 3:00,16,1,100,6327
21/01/2024 3:15,59,1,100,6327
21/01/2024 3:30,92,1,100,6327
21/01/2024 3:45,48,1,100,6327
21/01/2024 4:00,12,1,100,6327
21/01/2024 4:15,82,1,100,6327
21/01/2024 4:30,13,1,100,6327
21/01/2024 4:45,72,1,100,6327
21/01/2024 5:00,45,1,100,6327
21/01/2024 5:15,37,1,100,6327
21/01/2024 5:30,84,1,100,6327
21/01/2024 5:45,11,1,100,6327
21/01/2024 6:00,56,1,100,6327
21/01/2024 6:15,4,1,100,6327
21/01/2024 6:30,59,1,100,6327
21/01/2024 6:45,41,1,100,6327
21/01/2024 7:00,89,1,100,6327
21/01/2024 7:15,50,1,100,6327
21/01/2024 7:30,74,1,100,6327
21/01/2024 7:45,105,1,100,6327
21/01/2024 8:00,79,1,100,6327
21/01/2024 8:15,49,1,100,6327
21/01/2024 8:30,55,1,100,6327
21/01/2024 8:45,62,1,100,6327
21/01/2024 9:00,79,1,100,6327
21/01/2024 9:15,87,1,100,6327
21/01/2024 9:30,90,1,100,6327
21/01/2024 9:45,88,1,100,6327
21/01/2024 10:00,97,1,100,6327
21/01/2024 10:15,105,1,100,6327
21/01/2024 10:30,52,1,100,6327
21/01/2024 10:45,75,1,100,6327
21/01/2024 11:00,45,1,100,6327
21/01/2024 11:15,8,1,100,6327
21/01/2024 11:30,77,1,100,6327
21/01/2024 11:45,21,1,100,6327
21/01/2024 12:00,69,1,100,6327
21/01/2024 12:15,14,1,100,6327
21/01/2024 12:30,50,1,100,6327
21/01/2024 12:45,15,1,100,6327
21/01/2024 13:00,40,1,100,6327
21/01/2024 13:15,114,1,100,6327
21/01/2024 13:30,119,1,100,6327
21/01/2024 13:45,45,1,100,6327
21/01/2024 14:00,11,1,100,6327
21/01/2024 14:15,49,1,100,6327
21/01/2024 14:30,8,1,100,6327
21/01/2024 14:45,19,1,100,6327
21/01/2024 15:00,10,1,100,6327
21/01/2024 15:15,63,1,100,6327
21/01/2024 15:30,61,1,100,6327
21/01/2024 15:45,78,1,100,6327
21/01/2024 16:00,31,1,100,6327
21/01/2024 16:15,47,1,100,6327
21/01/2024 16:30,92,1,100,6327
21/01/2024 16:45,94,1,100,6327
21/01/2024 17:00,6,1,100,6327
21/01/2024 17:15,82,1,100,6327
21/01/2024 17:30,105,1,100,6327
21/01/2024 17:45,7,1,100,6327
21/01/2024 18:00,38,1,100,6327
21/01/2024 18:15,102,1,100,6327
21/01/2024 18:30,111,1,100,6327
21/01/2024 18:45,97,1,100,6327
21/01/2024 19:00,3,1,100,6327
21/01/2024 19:15,5,1,100,6327
21/01/2024 19:30,7,1,100,6327
21/01/2024 19:45,119,1,100,6327
21/01/2024 20:00,48,1,100,6327
21/01/2024 20:15,53,1,100,6327
21/01/2024 20:30,68,1,100,6327
21/01/2024 20:45,72,1,100,6327
21/01/2024 21:00,28,1,100,6327
21/01/2024 21:15,98,1,100,6327
21/01/2024 21:30,57,1,100,6327
21/01/2024 21:45,46,1,100,6327
21/01/2024 22:00,58,1,100,6327
21/01/2024 22:15,84,1,100,6327
21/01/2024 22:30,63,1,100,6327
21/01/2024 22:45,29,1,100,6327
21/01/2024 23:00,112,1,100,6327
22/01/2024 0:00,82,1,100,6327
22/01/2024 0:15,21,1,100,6327
22/01/2024 0:30,48,1,100,6327
22/01/2024 0:45,54,1,100,6327
22/01/2024 1:00,117,1,100,6327
22/01/2024 1:15,42,1,100,6327
22/01/2024 1:30,1,1,100,6327
22/01/2024 1:45,57,1,100,6327
22/01/2024 2:00,31,1,100,6327
22/01/2024 2:15,9,1,100,6327
22/01/2024 2:30,10,1,100,6327
22/01/2024 2:45,73,1,100,6327
22/01/2024 3:00,120,1,100,6327
22/01/2024 3:15,92,1,100,6327
22/01/2024 3:30,16,1,100,6327
22/01/2024 3:45,6,1,100,6327
22/01/2024 4:00,43,1,100,6327
22/01/2024 4:15,58,1,100,6327
22/01/2024 4:30,49,1,100,6327
22/01/2024 4:45,32,1,100,6327
22/01/2024 5:00,12,1,100,6327
22/01/2024 5:15,81,1,100,6327
22/01/2024 5:30,13,1,100,6327
22/01/2024 5:45,70,1,100,6327
22/01/2024 6:00,119,1,100,6327
22/01/2024 6:15,32,1,100,6327
22/01/2024 6:30,60,1,100,6327
22/01/2024 6:45,114,1,100,6327
22/01/2024 7:00,9,1,100,6327
22/01/2024 7:15,18,1,100,6327
22/01/2024 7:30,69,1,100,6327
22/01/2024 7:45,50,1,100,6327
22/01/2024 8:00,31,1,100,6327
22/01/2024 8:15,13,1,100,6327
22/01/2024 8:30,103,1,100,6327
22/01/2024 8:45,52,1,100,6327
22/01/2024 9:00,85,1,100,6327
22/01/2024 9:15,33,1,100,6327
22/01/2024 9:30,113,1,100,6327
22/01/2024 9:45,22,1,100,6327
22/01/2024 10:00,11,1,100,6327
22/01/2024 10:15,80,1,100,6327
22/01/2024 10:30,81,1,100,6327
22/01/2024 10:45,105,1,100,6327
22/01/2024 11:00,90,1,100,6327
22/01/2024 11:15,18,1,100,6327
22/01/2024 11:30,66,1,100,6327
22/01/2024 11:45,22,1,100,6327
22/01/2024 12:00,4,1,100,6327
22/01/2024 12:15,24,1,100,6327
22/01/2024 12:30,14,1,100,6327
22/01/2024 12:45,102,1,100,6327
22/01/2024 13:00,69,1,100,6327
22/01/2024 13:15,76,1,100,6327
22/01/2024 13:30,7,1,100,6327
22/01/2024 13:45,84,1,100,6327
22/01/2024 14:00,95,1,100,6327
22/01/2024 14:15,59,1,100,6327
22/01/2024 14:30,74,1,100,6327
22/01/2024 14:45,21,1,100,6327
22/01/2024 15:00,52,1,100,6327
22/01/2024 15:15,20,1,100,6327
22/01/2024 15:30,109,1,100,6327
22/01/2024 15:45,101,1,100,6327
22/01/2024 16:00,96,1,100,6327
22/01/2024 16:15,44,1,100,6327
22/01/2024 16:30,43,1,100,6327
22/01/2024 16:45,108,1,100,6327
22/01/2024 17:00,90,1,100,6327
22/01/2024 17:15,48,1,100,6327
22/01/2024 17:30,23,1,100,6327
22/01/2024 17:45,64,1,100,6327
22/01/2024 18:00,119,1,100,6327
22/01/2024 18:15,45,1,100,6327
22/01/2024 18:30,27,1,100,6327
22/01/2024 18:45,17,1,100,6327
22/01/2024 19:00,33,1,100,6327
22/01/2024 19:15,65,1,100,6327
22/01/2024 19:30,66,1,100,6327
22/01/2024 19:45,73,1,100,6327
22/01/2024 20:00,49,1,100,6327
22/01/2024 20:15,108,1,100,6327
22/01/2024 20:30,24,1,100,6327
22/01/2024 20:45,76,1,100,6327
22/01/2024 21:00,24,1,100,6327
22/01/2024 21:15,91,1,100,6327
22/01/2024 21:30,13,1,100,6327
22/01/2024 21:45,30,1,100,6327
22/01/2024 22:00,18,1,100,6327
22/01/2024 22:15,70,1,100,6327
22/01/2024 22:30,4,1,100,6327
22/01/2024 22:45,4,1,100,6327
22/01/2024 23:00,56,1,100,6327
23/01/2024 0:00,3,1,100,6327
23/01/2024 0:15,31,1,100,6327
23/01/2024 0:30,72,1,100,6327
23/01/2024 0:45,71,1,100,6327
23/01/2024 1:00,48,1,100,6327
23/01/2024 1:15,41,1,100,6327
23/01/2024 1:30,8,1,100,6327
23/01/2024 1:45,61,1,100,6327
23/01/2024 2:00,45,1,100,6327
23/01/2024 2:15,111,1,100,6327
23/01/2024 2:30,54,1,100,6327
23/01/2024 2:45,51,1,100,6327
23/01/2024 3:00,76,1,100,6327
23/01/2024 3:15,63,1,100,6327
23/01/2024 3:30,45,1,100,6327
23/01/2024 3:45,86,1,100,6327
23/01/2024 4:00,12,1,100,6327
23/01/2024 4:15,74,1,100,6327
23/01/2024 4:30,17,1,100,6327
23/01/2024 4:45,75,1,100,6327
23/01/2024 5:00,5,1,100,6327
23/01/2024 5:15,78,1,100,6327
23/01/2024 5:30,116,1,100,6327
23/01/2024 5:45,34,1,100,6327
23/01/2024 6:00,31,1,100,6327
23/01/2024 6:15,54,1,100,6327
23/01/2024 6:30,19,1,100,6327
23/01/2024 6:45,38,1,100,6327
23/01/2024 7:00,13,1,100,6327
23/01/2024 7:15,101,1,100,6327
23/01/2024 7:30,10,1,100,6327
23/01/2024 7:45,92,1,100,6327
23/01/2024 8:00,36,1,100,6327
23/01/2024 8:15,75,1,100,6327
23/01/2024 8:30,119,1,100,6327
23/01/2024 8:45,16,1,100,6327
23/01/2024 9:00,119,1,100,6327
23/01/2024 9:15,93,1,100,6327
23/01/2024 9:30,66,1,100,6327
23/01/2024 9:45,94,1,100,6327
23/01/2024 10:00,81,1,100,6327
23/01/2024 10:15,101,1,100,6327
23/01/2024 10:30,18,1,100,6327
23/01/2024 10:45,24,1,100,6327
23/01/2024 11:00,92,1,100,6327
23/01/2024 11:15,115,1,100,6327
23/01/2024 11:30,88,1,100,6327
23/01/2024 11:45,95,1,100,6327
23/01/2024 12:00,3,1,100,6327
23/01/2024 12:15,89,1,100,6327
23/01/2024 12:30,37,1,100,6327
23/01/2024 12:45,116,1,100,6327
23/01/2024 13:00,5,1,100,6327
23/01/2024 13:15,104,1,100,6327
23/01/2024 13:30,66,1,100,6327
23/01/2024 13:45,64,1,100,6327
23/01/2024 14:00,15,1,100,6327
23/01/2024 14:15,30,1,100,6327
23/01/2024 14:30,18,1,100,6327
23/01/2024 14:45,65,1,100,6327
23/01/2024 15:00,42,1,100,6327
23/01/2024 15:15,1,1,100,6327
23/01/2024 15:30,80,1,100,6327
23/01/2024 15:45,68,1,100,6327
23/01/2024 16:00,119,1,100,6327
23/01/2024 16:15,56,1,100,6327
23/01/2024 16:30,33,1,100,6327
23/01/2024 16:45,39,1,100,6327
23/01/2024 17:00,113,1,100,6327
23/01/2024 17:15,101,1,100,6327
23/01/2024 17:30,115,1,100,6327
23/01/2024 17:45,43,1,100,6327
23/01/2024 18:00,79,1,100,6327
23/01/2024 18:15,21,1,100,6327
23/01/2024 18:30,67,1,100,6327
23/01/2024 18:45,36,1,100,6327
23/01/2024 19:00,112,1,100,6327
23/01/2024 19:15,74,1,100,6327
23/01/2024 19:30,51,1,100,6327
23/01/2024 19:45,23,1,100,6327
23/01/2024 20:00,11,1,100,6327
23/01/2024 20:15,92,1,100,6327
23/01/2024 20:30,24,1,100,6327
23/01/2024 20:45,11,1,100,6327
23/01/2024 21:00,95,1,100,6327
23/01/2024 21:15,68,1,100,6327
23/01/2024 21:30,25,1,100,6327
23/01/2024 21:45,83,1,100,6327
23/01/2024 22:00,31,1,100,6327
23/01/2024 22:15,103,1,100,6327
23/01/2024 22:30,56,1,100,6327
23/01/2024 22:45,65,1,100,6327
