5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 9:00,98,1,100,6194
18/01/2024 9:15,6,1,100,6194
18/01/2024 9:30,116,1,100,6194
18/01/2024 9:45,114,1,100,6194
18/01/2024 10:00,23,1,100,6194
18/01/2024 10:15,85,1,100,6194
18/01/2024 10:30,107,1,100,6194
18/01/2024 10:45,37,1,100,6194
18/01/2024 11:00,102,1,100,6194
18/01/2024 11:15,107,1,100,6194
18/01/2024 11:30,61,1,100,6194
18/01/2024 11:45,62,1,100,6194
18/01/2024 12:00,113,1,100,6194
18/01/2024 12:15,45,1,100,6194
18/01/2024 12:30,21,1,100,6194
18/01/2024 12:45,7,1,100,6194
18/01/2024 13:00,19,1,100,6194
18/01/2024 13:15,84,1,100,6194
18/01/2024 13:30,58,1,100,6194
18/01/2024 13:45,108,1,100,6194
18/01/2024 14:00,14,1,100,6194
18/01/2024 14:15,76,1,100,6194
18/01/2024 14:30,22,1,100,6194
18/01/2024 14:45,77,1,100,6194
18/01/2024 15:00,51,1,100,6194
18/01/2024 15:15,111,1,100,6194
18/01/2024 15:30,106,1,100,6194
18/01/2024 15:45,56,1,100,6194
18/01/2024 16:00,77,1,100,6194
18/01/2024 16:15,76,1,100,6194
18/01/2024 16:30,71,1,100,6194
18/01/2024 16:45,36,1,100,6194
18/01/2024 17:00,25,1,100,6194
18/01/2024 17:15,30,1,100,6194
18/01/2024 17:30,5,1,100,6194
18/01/2024 17:45,34,1,100,6194
18/01/2024 18:00,10,1,100,6194
18/01/2024 18:15,83,1,100,6194
18/01/2024 18:30,56,1,100,6194
18/01/2024 18:45,17,1,100,6194
18/01/2024 19:00,20,1,100,6194
18/01/2024 19:15,120,1,100,6194
18/01/2024 19:30,60,1,100,6194
18/01/2024 19:45,79,1,100,6194
18/01/2024 20:00,11,1,100,6194
18/01/2024 20:15,64,1,100,6194
18/01/2024 20:30,77,1,100,6194
18/01/2024 20:45,102,1,100,6194
18/01/2024 21:00,85,1,100,6194
18/01/2024 21:15,57,1,100,6194
18/01/2024 21:30,66,1,100,6194
18/01/2024 21:45,31,1,100,6194
18/01/2024 22:00,50,1,100,6194
18/01/2024 22:15,83,1,100,6194
18/01/2024 22:30,7,1,100,6194
18/01/2024 22:45,101,1,100,6194
18/01/2024 23:00,52,1,100,6194
19/01/2024 0:00,98,1,100,6194
19/01/2024 0:15,115,1,100,6194
19/01/2024 0:30,49,1,100,6194
19/01/2024 0:45,87,1,100,6194
19/01/2024 1:00,120,1,100,6194
19/01/2024 1:15,13,1,100,6194
19/01/2024 1:30,17,1,100,6194
19/01/2024 1:45,119,1,100,6194
19/01/2024 2:00,73,1,100,6194
19/01/2024 2:15,30,1,100,6194
19/01/2024 2:30,14,1,100,6194
19/01/2024 2:45,54,1,100,6194
19/01/2024 3:00,32,1,100,6194
19/01/2024 3:15,87,1,100,6194
19/01/2024 3:30,71,1,100,6194
19/01/2024 3:45,42,1,100,6194
19/01/2024 4:00,97,1,100,6194
19/01/2024 4:15,34,1,100,6194
19/01/2024 4:30,57,1,100,6194
19/01/2024 4:45,26,1,100,6194
19/01/2024 5:00,8,1,100,6194
19/01/2024 5:15,70,1,100,6194
19/01/2024 5:30,119,1,100,6194
19/01/2024 5:45,99,1,100,6194
19/01/2024 6:00,46,1,100,6194
19/01/2024 6:15,94,1,100,6194
19/01/2024 6:30,39,1,100,6194
19/01/2024 6:45,117,1,100,6194
19/01/2024 7:00,64,1,100,6194
19/01/2024 7:15,14,1,100,6194
19/01/2024 7:30,53,1,100,6194
19/01/2024 7:45,87,1,100,6194
19/01/2024 8:00,15,1,100,6194
19/01/2024 8:15,69,1,100,6194
19/01/2024 8:30,108,1,100,6194
19/01/2024 8:45,99,1,100,6194
19/01/2024 9:00,60,1,100,6194
19/01/2024 9:15,69,1,100,6194
19/01/2024 9:30,75,1,100,6194
19/01/2024 9:45,16,1,100,6194
19/01/2024 10:00,31,1,100,6194
19/01/2024 10:15,62,1,100,6194
19/01/2024 10:30,83,1,100,6194
19/01/2024 10:45,11,1,100,6194
19/01/2024 11:00,70,1,100,6194
19/01/2024 11:15,59,1,100,6194
19/01/2024 11:30,96,1,100,6194
19/01/2024 11:45,116,1,100,6194
19/01/2024 12:00,119,1,100,6194
19/01/2024 12:15,104,1,100,6194
19/01/2024 12:30,59,1,100,6194
19/01/2024 12:45,10,1,100,6194
19/01/2024 13:00,92,1,100,6194
19/01/2024 13:15,58,1,100,6194
19/01/2024 13:30,24,1,100,6194
19/01/2024 13:45,48,1,100,6194
19/01/2024 14:00,72,1,100,6194
19/01/2024 14:15,9,1,100,6194
19/01/2024 14:30,28,1,100,6194
19/01/2024 14:45,83,1,100,6194
19/01/2024 15:00,68,1,100,6194
19/01/2024 15:15,39,1,100,6194
19/01/2024 15:30,22,1,100,6194
19/01/2024 15:45,72,1,100,6194
19/01/2024 16:00,75,1,100,6194
19/01/2024 16:15,99,1,100,6194
19/01/2024 16:30,65,1,100,6194
19/01/2024 16:45,83,1,100,6194
19/01/2024 17:00,117,1,100,6194
19/01/2024 17:15,3,1,100,6194
19/01/2024 17:30,110,1,100,6194
19/01/2024 17:45,119,1,100,6194
19/01/2024 18:00,63,1,100,6194
19/01/2024 18:15,45,1,100,6194
19/01/2024 18:30,2,1,100,6194
19/01/2024 18:45,14,1,100,6194
19/01/2024 19:00,3,1,100,6194
19/01/2024 19:15,52,1,100,6194
19/01/2024 19:30,26,1,100,6194
19/01/2024 19:45,33,1,100,6194
19/01/2024 20:00,90,1,100,6194
19/01/2024 20:15,37,1,100,6194
19/01/2024 20:30,46,1,100,6194
19/01/2024 20:45,84,1,100,6194
19/01/2024 21:00,11,1,100,6194
19/01/2024 21:15,95,1,100,6194
19/01/2024 21:30,50,1,100,6194
19/01/2024 21:45,79,1,100,6194
19/01/2024 22:00,79,1,100,6194
19/01/2024 22:15,87,1,100,6194
19/01/2024 22:30,96,1,100,6194
19/01/2024 22:45,119,1,100,6194
19/01/2024 23:00,101,1,100,6194
20/01/2024 0:00,42,1,100,6194
20/01/2024 0:15,16,1,100,6194
20/01/2024 0:30,31,1,100,6194
20/01/2024 0:45,38,1,100,6194
20/01/2024 1:00,83,1,100,6194
20/01/2024 1:15,90,1,100,6194
20/01/2024 1:30,70,1,100,6194
20/01/2024 1:45,14,1,100,6194
20/01/2024 2:00,51,1,100,6194
20/01/2024 2:15,59,1,100,6194
20/01/2024 2:30,25,1,100,6194
20/01/2024 2:45,52,1,100,6194
20/01/2024 3:00,116,1,100,6194
20/01/2024 3:15,75,1,100,6194
20/01/2024 3:30,36,1,100,6194
20/01/2024 3:45,40,1,100,6194
20/01/2024 4:00,33,1,100,6194
20/01/2024 4:15,49,1,100,6194
20/01/2024 4:30,61,1,100,6194
20/01/2024 4:45,63,1,100,6194
20/01/2024 5:00,73,1,100,6194
20/01/2024 5:15,70,1,100,6194
20/01/2024 5:30,56,1,100,6194
20/01/2024 5:45,33,1,100,6194
20/01/2024 6:00,1,1,100,6194
20/01/2024 6:15,11,1,100,6194
20/01/2024 6:30,71,1,100,6194
20/01/2024 6:45,36,1,100,6194
20/01/2024 7:00,47,1,100,6194
20/01/2024 7:15,63,1,100,6194
20/01/2024 7:30,7,1,100,6194
20/01/2024 7:45,35,1,100,6194
20/01/2024 8:00,104,1,100,6194
20/01/2024 8:15,5,1,100,6194
20/01/2024 8:30,7,1,100,6194
20/01/2024 8:45,70,1,100,6194
20/01/2024 9:00,112,1,100,6194
20/01/2024 9:15,56,1,100,6194
20/01/2024 9:30,64,1,100,6194
20/01/2024 9:45,62,1,100,6194
20/01/2024 10:00,105,1,100,6194
20/01/2024 10:15,10,1,100,6194
20/01/2024 10:30,28,1,100,6194
20/01/2024 10:45,46,1,100,6194
20/01/2024 11:00,17,1,100,6194
20/01/2024 11:15,42,1,100,6194
20/01/2024 11:30,47,1,100,6194
20/01/2024 11:45,4,1,100,6194
20/01/2024 12:00,89,1,100,6194
20/01/2024 12:15,101,1,100,6194
20/01/2024 12:30,58,1,100,6194
20/01/2024 12:45,108,1,100,6194
20/01/2024 13:00,101,1,100,6194
20/01/2024 13:15,61,1,100,6194
20/01/2024 13:30,37,1,100,6194
20/01/2024 13:45,82,1,100,6194
20/01/2024 14:00,76,1,100,6194
20/01/2024 14:15,115,1,100,6194
20/01/2024 14:30,53,1,100,6194
20/01/2024 14:45,62,1,100,6194
20/01/2024 15:00,96,1,100,6194
20/01/2024 15:15,17,1,100,6194
20/01/2024 15:30,14,1,100,6194
20/01/2024 15:45,115,1,100,6194
20/01/2024 16:00,87,1,100,6194
20/01/2024 16:15,53,1,100,6194
20/01/2024 16:30,28,1,100,6194
20/01/2024 16:45,15,1,100,6194
20/01/2024 17:00,6,1,100,6194
20/01/2024 17:15,35,1,100,6194
20/01/2024 17:30,72,1,100,6194
20/01/2024 17:45,53,1,100,6194
20/01/2024 18:00,44,1,100,6194
20/01/2024 18:15,19,1,100,6194
20/01/2024 18:30,53,1,100,6194
20/01/2024 18:45,11,1,100,6194
20/01/2024 19:00,35,1,100,6194
20/01/2024 19:15,100,1,100,6194
20/01/2024 19:30,64,1,100,6194
20/01/2024 19:45,8,1,100,6194
20/01/2024 20:00,19,1,100,6194
20/01/2024 20:15,103,1,100,6194
20/01/2024 20:30,33,1,100,6194
20/01/2024 20:45,24,1,100,6194
20/01/2024 21:00,64,1,100,6194
20/01/2024 21:15,1,1,100,6194
20/01/2024 21:30,19,1,100,6194
20/01/2024 21:45,78,1,100,6194
20/01/2024 22:00,78,1,100,6194
20/01/2024 22:15,67,1,100,6194
20/01/2024 22:30,19,1,100,6194
20/01/2024 22:45,55,1,100,6194
20/01/2024 23:00,23,1,100,6194
21/01/2024 0:00,9,1,100,6194
21/01/2024 0:15,53,1,100,6194
21/01/2024 0:30,7,1,100,6194
21/01/2024 0:45,48,1,100,6194
21/01/2024 1:00,104,1,100,6194
21/01/2024 1:15,31,1,100,6194
21/01/2024 1:30,25,1,100,6194
21/01/2024 1:45,47,1,100,6194
21/01/2024 2:00,98,1,100,6194
21/01/2024 2:15,36,1,100,6194
21/01/2024 2:30,96,1,100,6194
21/01/2024 2:45,107,1,100,6194
21/01/2024 3:00,15,1,100,6194
21/01/2024 3:15,36,1,100,6194
21/01/2024 3:30,99,1,100,6194
21/01/2024 3:45,49,1,100,6194
21/01/2024 4:00,49,1,100,6194
21/01/2024 4:15,17,1,100,6194
21/01/2024 4:30,33,1,100,6194
21/01/2024 4:45,105,1,100,6194
21/01/2024 5:00,99,1,100,6194
21/01/2024 5:15,49,1,100,6194
21/01/2024 5:30,71,1,100,6194
21/01/2024 5:45,85,1,100,6194
21/01/2024 6:00,40,1,100,6194
21/01/2024 6:15,54,1,100,6194
21/01/2024 6:30,56,1,100,6194
21/01/2024 6:45,50,1,100,6194
21/01/2024 7:00,54,1,100,6194
21/01/2024 7:15,93,1,100,6194
21/01/2024 7:30,41,1,100,6194
21/01/2024 7:45,19,1,100,6194
21/01/2024 8:00,108,1,100,6194
21/01/2024 8:15,42,1,100,6194
21/01/2024 8:30,85,1,100,6194
21/01/2024 8:45,73,1,100,6194
21/01/2024 9:00,80,1,100,6194
21/01/2024 9:15,80,1,100,6194
21/01/2024 9:30,76,1,100,6194
21/01/2024 9:45,5,1,100,6194
21/01/2024 10:00,52,1,100,6194
21/01/2024 10:15,81,1,100,6194
21/01/2024 10:30,41,1,100,6194
21/01/2024 10:45,97,1,100,6194
21/01/2024 11:00,19,1,100,6194
21/01/2024 11:15,2,1,100,6194
21/01/2024 11:30,79,1,100,6194
21/01/2024 11:45,77,1,100,6194
21/01/2024 12:00,48,1,100,6194
21/01/2024 12:15,51,1,100,6194
21/01/2024 12:30,27,1,100,6194
21/01/2024 12:45,36,1,100,6194
21/01/2024 13:00,94,1,100,6194
21/01/2024 13:15,106,1,100,6194
21/01/2024 13:30,27,1,100,6194
21/01/2024 13:45,73,1,100,6194
21/01/2024 14:00,82,1,100,6194
21/01/2024 14:15,120,1,100,6194
21/01/2024 14:30,59,1,100,6194
21/01/2024 14:45,48,1,100,6194
21/01/2024 15:00,59,1,100,6194
21/01/2024 15:15,20,1,100,6194
21/01/2024 15:30,108,1,100,6194
21/01/2024 15:45,8,1,100,6194
21/01/2024 16:00,112,1,100,6194
21/01/2024 16:15,117,1,100,6194
21/01/2024 16:30,25,1,100,6194
21/01/2024 16:45,80,1,100,6194
21/01/2024 17:00,40,1,100,6194
21/01/2024 17:15,12,1,100,6194
21/01/2024 17:30,5,1,100,6194
21/01/2024 17:45,87,1,100,6194
21/01/2024 18:00,91,1,100,6194
21/01/2024 18:15,98,1,100,6194
21/01/2024 18:30,43,1,100,6194
21/01/2024 18:45,12,1,100,6194
21/01/2024 19:00,29,1,100,6194
21/01/2024 19:15,51,1,100,6194
21/01/2024 19:30,56,1,100,6194
21/01/2024 19:45,82,1,100,6194
21/01/2024 20:00,37,1,100,6194
21/01/2024 20:15,1,1,100,6194
21/01/2024 20:30,52,1,100,6194
21/01/2024 20:45,84,1,100,6194
21/01/2024 21:00,26,1,100,6194
21/01/2024 21:15,54,1,100,6194
21/01/2024 21:30,87,1,100,6194
21/01/2024 21:45,54,1,100,6194
21/01/2024 22:00,47,1,100,6194
21/01/2024 22:15,26,1,100,6194
21/01/2024 22:30,117,1,100,6194
21/01/2024 22:45,23,1,100,6194
21/01/2024 23:00,108,1,100,6194
22/01/2024 0:00,7,1,100,6194
22/01/2024 0:15,38,1,100,6194
22/01/2024 0:30,87,1,100,6194
22/01/2024 0:45,65,1,100,6194
22/01/2024 1:00,39,1,100,6194
22/01/2024 1:15,96,1,100,6194
22/01/2024 1:30,94,1,100,6194
22/01/2024 1:45,68,1,100,6194
22/01/2024 2:00,97,1,100,6194
22/01/2024 2:15,103,1,100,6194
22/01/2024 2:30,7,1,100,6194
22/01/2024 2:45,98,1,100,6194
22/01/2024 3:00,100,1,100,6194
22/01/2024 3:15,24,1,100,6194
22/01/2024 3:30,16,1,100,6194
22/01/2024 3:45,64,1,100,6194
22/01/2024 4:00,74,1,100,6194
22/01/2024 4:15,36,1,100,6194
22/01/2024 4:30,71,1,100,6194
22/01/2024 4:45,33,1,100,6194
22/01/2024 5:00,85,1,100,6194
22/01/2024 5:15,67,1,100,6194
22/01/2024 5:30,24,1,100,6194
22/01/2024 5:45,40,1,100,6194
22/01/2024 6:00,80,1,100,6194
22/01/2024 6:15,77,1,100,6194
22/01/2024 6:30,82,1,100,6194
22/01/2024 6:45,40,1,100,6194
22/01/2024 7:00,17,1,100,6194
22/01/2024 7:15,120,1,100,6194
22/01/2024 7:30,14,1,100,6194
22/01/2024 7:45,120,1,100,6194
22/01/2024 8:00,14,1,100,6194
22/01/2024 8:15,84,1,100,6194
22/01/2024 8:30,96,1,100,6194
22/01/2024 8:45,87,1,100,6194
22/01/2024 9:00,21,1,100,6194
22/01/2024 9:15,65,1,100,6194
22/01/2024 9:30,31,1,100,6194
22/01/2024 9:45,56,1,100,6194
22/01/2024 10:00,46,1,100,6194
22/01/2024 10:15,36,1,100,6194
22/01/2024 10:30,83,1,100,6194
22/01/2024 10:45,59,1,100,6194
22/01/2024 11:00,47,1,100,6194
22/01/2024 11:15,88,1,100,6194
22/01/2024 11:30,78,1,100,6194
22/01/2024 11:45,73,1,100,6194
22/01/2024 12:00,102,1,100,6194
22/01/2024 12:15,113,1,100,6194
22/01/2024 12:30,32,1,100,6194
22/01/2024 12:45,10,1,100,6194
22/01/2024 13:00,74,1,100,6194
22/01/2024 13:15,47,1,100,6194
22/01/2024 13:30,99,1,100,6194
22/01/2024 13:45,41,1,100,6194
22/01/2024 14:00,117,1,100,6194
22/01/2024 14:15,78,1,100,6194
22/01/2024 14:30,109,1,100,6194
22/01/2024 14:45,108,1,100,6194
22/01/2024 15:00,117,1,100,6194
22/01/2024 15:15,72,1,100,6194
22/01/2024 15:30,78,1,100,6194
22/01/2024 15:45,31,1,100,6194
22/01/2024 16:00,82,1,100,6194
22/01/2024 16:15,33,1,100,6194
22/01/2024 16:30,1,1,100,6194
22/01/2024 16:45,115,1,100,6194
22/01/2024 17:00,56,1,100,6194
22/01/2024 17:15,83,1,100,6194
22/01/2024 17:30,64,1,100,6194
22/01/2024 17:45,22,1,100,6194
22/01/2024 18:00,81,1,100,6194
22/01/2024 18:15,1,1,100,6194
22/01/2024 18:30,106,1,100,6194
22/01/2024 18:45,78,1,100,6194
22/01/2024 19:00,106,1,100,6194
22/01/2024 19:15,16,1,100,6194
22/01/2024 19:30,93,1,100,6194
22/01/2024 19:45,81,1,100,6194
22/01/2024 20:00,103,1,100,6194
22/01/2024 20:15,35,1,100,6194
22/01/2024 20:30,25,1,100,6194
22/01/2024 20:45,81,1,100,6194
22/01/2024 21:00,87,1,100,6194
22/01/2024 21:15,112,1,100,6194
22/01/2024 21:30,73,1,100,6194
22/01/2024 21:45,82,1,100,6194
22/01/2024 22:00,16,1,100,6194
22/01/2024 22:15,38,1,100,6194
22/01/2024 22:30,13,1,100,6194
22/01/2024 22:45,106,1,100,6194
22/01/2024 23:00,68,1,100,6194
23/01/2024 0:00,95,1,100,6194
23/01/2024 0:15,3,1,100,6194
23/01/2024 0:30,27,1,100,6194
23/01/2024 0:45,64,1,100,6194
23/01/2024 1:00,49,1,100,6194
23/01/2024 1:15,22,1,100,6194
23/01/2024 1:30,61,1,100,6194
23/01/2024 1:45,72,1,100,6194
23/01/2024 2:00,25,1,100,6194
23/01/2024 2:15,33,1,100,6194
23/01/2024 2:30,27,1,100,6194
23/01/2024 2:45,42,1,100,6194
23/01/2024 3:00,61,1,100,6194
23/01/2024 3:15,29,1,100,6194
23/01/2024 3:30,14,1,100,6194
23/01/2024 3:45,37,1,100,6194
23/01/2024 4:00,116,1,100,6194
23/01/2024 4:15,22,1,100,6194
23/01/2024 4:30,57,1,100,6194
23/01/2024 4:45,77,1,100,6194
23/01/2024 5:00,38,1,100,6194
23/01/2024 5:15,39,1,100,6194
23/01/2024 5:30,98,1,100,6194
23/01/2024 5:45,20,1,100,6194
23/01/2024 6:00,32,1,100,6194
23/01/2024 6:15,104,1,100,6194
23/01/2024 6:30,21,1,100,6194
23/01/2024 6:45,43,1,100,6194
23/01/2024 7:00,102,1,100,6194
23/01/2024 7:15,15,1,100,6194
23/01/2024 7:30,50,1,100,6194
23/01/2024 7:45,96,1,100,6194
23/01/2024 8:00,94,1,100,6194
23/01/2024 8:15,86,1,100,6194
23/01/2024 8:30,9,1,100,6194
23/01/2024 8:45,97,1,100,6194
23/01/2024 9:00,43,1,100,6194
23/01/2024 9:15,71,1,100,6194
23/01/2024 9:30,74,1,100,6194
23/01/2024 9:45,102,1,100,6194
23/01/2024 10:00,106,1,100,6194
23/01/2024 10:15,89,1,100,6194
23/01/2024 10:30,66,1,100,6194
23/01/2024 10:45,70,1,100,6194
23/01/2024 11:00,10,1,100,6194
23/01/2024 11:15,74,1,100,6194
23/01/2024 11:30,120,1,100,6194
23/01/2024 11:45,102,1,100,6194
23/01/2024 12:00,37,1,100,6194
23/01/2024 12:15,87,1,100,6194
23/01/2024 12:30,115,1,100,6194
23/01/2024 12:45,92,1,100,6194
23/01/2024 13:00,26,1,100,6194
23/01/2024 13:15,81,1,100,6194
23/01/2024 13:30,109,1,100,6194
23/01/2024 13:45,28,1,100,6194
23/01/2024 14:00,68,1,100,6194
23/01/2024 14:15,88,1,100,6194
23/01/2024 14:30,97,1,100,6194
23/01/2024 14:45,17,1,100,6194
23/01/2024 15:00,50,1,100,6194
23/01/2024 15:15,49,1,100,6194
23/01/2024 15:30,111,1,100,6194
23/01/2024 15:45,105,1,100,6194
23/01/2024 16:00,42,1,100,6194
23/01/2024 16:15,62,1,100,6194
23/01/2024 16:30,44,1,100,6194
23/01/2024 16:45,21,1,100,6194
23/01/2024 17:00,56,1,100,6194
23/01/2024 17:15,45,1,100,6194
23/01/2024 17:30,24,1,100,6194
23/01/2024 17:45,113,1,100,6194
23/01/2024 18:00,114,1,100,6194
23/01/2024 18:15,80,1,100,6194
23/01/2024 18:30,41,1,100,6194
23/01/2024 18:45,14,1,100,6194
23/01/2024 19:00,63,1,100,6194
23/01/2024 19:15,93,1,100,6194
23/01/2024 19:30,72,1,100,6194
23/01/2024 19:45,108,1,100,6194
23/01/2024 20:00,50,1,100,6194
23/01/2024 20:15,37,1,100,6194
23/01/2024 20:30,8,1,100,6194
23/01/2024 20:45,42,1,100,6194
23/01/2024 21:00,113,1,100,6194
23/01/2024 21:15,82,1,100,6194
23/01/2024 21:30,76,1,100,6194
23/01/2024 21:45,76,1,100,6194
23/01/2024 22:00,37,1,100,6194
23/01/2024 22:15,70,1,100,6194
23/01/2024 22:30,56,1,100,6194
23/01/2024 22:45,112,1,100,6194
