5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 6:15,86,1,100,9883
17/01/2024 6:30,47,1,100,9883
17/01/2024 6:45,41,1,100,9883
17/01/2024 7:00,106,1,100,9883
17/01/2024 7:15,7,1,100,9883
17/01/2024 7:30,3,1,100,9883
17/01/2024 7:45,99,1,100,9883
17/01/2024 8:00,81,1,100,9883
17/01/2024 8:15,53,1,100,9883
17/01/2024 8:30,81,1,100,9883
17/01/2024 8:45,17,1,100,9883
17/01/2024 9:00,38,1,100,9883
17/01/2024 9:15,74,1,100,9883
17/01/2024 9:30,103,1,100,9883
17/01/2024 9:45,84,1,100,9883
17/01/2024 10:00,18,1,100,9883
17/01/2024 10:15,83,1,100,9883
17/01/2024 10:30,117,1,100,9883
17/01/2024 10:45,1,1,100,9883
17/01/2024 11:00,60,1,100,9883
17/01/2024 11:15,76,1,100,9883
17/01/2024 11:30,64,1,100,9883
17/01/2024 11:45,19,1,100,9883
17/01/2024 12:00,82,1,100,9883
17/01/2024 12:15,91,1,100,9883
17/01/2024 12:30,76,1,100,9883
17/01/2024 12:45,73,1,100,9883
17/01/2024 13:00,48,1,100,9883
17/01/2024 13:15,22,1,100,9883
17/01/2024 13:30,57,1,100,9883
17/01/2024 13:45,59,1,100,9883
17/01/2024 14:00,5,1,100,9883
17/01/2024 14:15,28,1,100,9883
17/01/2024 14:30,51,1,100,9883
17/01/2024 14:45,91,1,100,9883
17/01/2024 15:00,74,1,100,9883
17/01/2024 15:15,44,1,100,9883
17/01/2024 15:30,47,1,100,9883
17/01/2024 15:45,90,1,100,9883
17/01/2024 16:00,8,1,100,9883
17/01/2024 16:15,44,1,100,9883
17/01/2024 16:30,88,1,100,9883
17/01/2024 16:45,45,1,100,9883
17/01/2024 17:00,25,1,100,9883
17/01/2024 17:15,8,1,100,9883
17/01/2024 17:30,43,1,100,9883
17/01/2024 17:45,64,1,100,9883
17/01/2024 18:00,119,1,100,9883
17/01/2024 18:15,56,1,100,9883
17/01/2024 18:30,47,1,100,9883
17/01/2024 18:45,90,1,100,9883
17/01/2024 19:00,13,1,100,9883
17/01/2024 19:15,70,1,100,9883
17/01/2024 19:30,57,1,100,9883
17/01/2024 19:45,78,1,100,9883
17/01/2024 20:00,92,1,100,9883
17/01/2024 20:15,81,1,100,9883
17/01/2024 20:30,61,1,100,9883
17/01/2024 20:45,69,1,100,9883
17/01/2024 21:00,119,1,100,9883
17/01/2024 21:15,111,1,100,9883
17/01/2024 21:30,28,1,100,9883
17/01/2024 21:45,5,1,100,9883
17/01/2024 22:00,35,1,100,9883
17/01/2024 22:15,16,1,100,9883
17/01/2024 22:30,34,1,100,9883
17/01/2024 22:45,103,1,100,9883
17/01/2024 23:00,101,1,100,9883
18/01/2024 0:00,25,1,100,9883
18/01/2024 0:15,34,1,100,9883
18/01/2024 0:30,95,1,100,9883
18/01/2024 0:45,45,1,100,9883
18/01/2024 1:00,52,1,100,9883
18/01/2024 1:15,61,1,100,9883
18/01/2024 1:30,93,1,100,9883
18/01/2024 1:45,85,1,100,9883
18/01/2024 2:00,89,1,100,9883
18/01/2024 2:15,43,1,100,9883
18/01/2024 2:30,14,1,100,9883
18/01/2024 2:45,73,1,100,9883
18/01/2024 3:00,120,1,100,9883
18/01/2024 3:15,33,1,100,9883
18/01/2024 3:30,90,1,100,9883
18/01/2024 3:45,25,1,100,9883
18/01/2024 4:00,89,1,100,9883
18/01/2024 4:15,13,1,100,9883
18/01/2024 4:30,63,1,100,9883
18/01/2024 4:45,44,1,100,9883
18/01/2024 5:00,61,1,100,9883
18/01/2024 5:15,42,1,100,9883
18/01/2024 5:30,118,1,100,9883
18/01/2024 5:45,101,1,100,9883
18/01/2024 6:00,75,1,100,9883
18/01/2024 6:15,48,1,100,9883
18/01/2024 6:30,98,1,100,9883
18/01/2024 6:45,75,1,100,9883
18/01/2024 7:00,29,1,100,9883
18/01/2024 7:15,7,1,100,9883
18/01/2024 7:30,83,1,100,9883
18/01/2024 7:45,114,1,100,9883
18/01/2024 8:00,24,1,100,9883
18/01/2024 8:15,86,1,100,9883
18/01/2024 8:30,99,1,100,9883
18/01/2024 8:45,57,1,100,9883
18/01/2024 9:00,42,1,100,9883
18/01/2024 9:15,48,1,100,9883
18/01/2024 9:30,6,1,100,9883
18/01/2024 9:45,87,1,100,9883
18/01/2024 10:00,89,1,100,9883
18/01/2024 10:15,19,1,100,9883
18/01/2024 10:30,4,1,100,9883
18/01/2024 10:45,17,1,100,9883
18/01/2024 11:00,69,1,100,9883
18/01/2024 11:15,49,1,100,9883
18/01/2024 11:30,104,1,100,9883
18/01/2024 11:45,8,1,100,9883
18/01/2024 12:00,70,1,100,9883
18/01/2024 12:15,69,1,100,9883
18/01/2024 12:30,113,1,100,9883
18/01/2024 12:45,9,1,100,9883
18/01/2024 13:00,71,1,100,9883
18/01/2024 13:15,19,1,100,9883
18/01/2024 13:30,8,1,100,9883
18/01/2024 13:45,93,1,100,9883
18/01/2024 14:00,60,1,100,9883
18/01/2024 14:15,39,1,100,9883
18/01/2024 14:30,35,1,100,9883
18/01/2024 14:45,119,1,100,9883
18/01/2024 15:00,94,1,100,9883
18/01/2024 15:15,32,1,100,9883
18/01/2024 15:30,5,1,100,9883
18/01/2024 15:45,45,1,100,9883
18/01/2024 16:00,83,1,100,9883
18/01/2024 16:15,8,1,100,9883
18/01/2024 16:30,17,1,100,9883
18/01/2024 16:45,101,1,100,9883
18/01/2024 17:00,8,1,100,9883
18/01/2024 17:15,8,1,100,9883
18/01/2024 17:30,75,1,100,9883
18/01/2024 17:45,68,1,100,9883
18/01/2024 18:00,83,1,100,9883
18/01/2024 18:15,104,1,100,9883
18/01/2024 18:30,86,1,100,9883
18/01/2024 18:45,54,1,100,9883
18/01/2024 19:00,115,1,100,9883
18/01/2024 19:15,8,1,100,9883
18/01/2024 19:30,68,1,100,9883
18/01/2024 19:45,41,1,100,9883
18/01/2024 20:00,68,1,100,9883
18/01/2024 20:15,47,1,100,9883
18/01/2024 20:30,83,1,100,9883
18/01/2024 20:45,21,1,100,9883
18/01/2024 21:00,66,1,100,9883
18/01/2024 21:15,34,1,100,9883
18/01/2024 21:30,41,1,100,9883
18/01/2024 21:45,30,1,100,9883
18/01/2024 22:00,120,1,100,9883
18/01/2024 22:15,6,1,100,9883
18/01/2024 22:30,92,1,100,9883
18/01/2024 22:45,98,1,100,9883
18/01/2024 23:00,87,1,100,9883
19/01/2024 0:00,48,1,100,9883
19/01/2024 0:15,46,1,100,9883
19/01/2024 0:30,84,1,100,9883
19/01/2024 0:45,64,1,100,9883
19/01/2024 1:00,47,1,100,9883
19/01/2024 1:15,6,1,100,9883
19/01/2024 1:30,109,1,100,9883
19/01/2024 1:45,63,1,100,9883
19/01/2024 2:00,26,1,100,9883
19/01/2024 2:15,75,1,100,9883
19/01/2024 2:30,115,1,100,9883
19/01/2024 2:45,92,1,100,9883
19/01/2024 3:00,101,1,100,9883
19/01/2024 3:15,84,1,100,9883
19/01/2024 3:30,4,1,100,9883
19/01/2024 3:45,50,1,100,9883
19/01/2024 4:00,24,1,100,9883
19/01/2024 4:15,42,1,100,9883
19/01/2024 4:30,112,1,100,9883
19/01/2024 4:45,13,1,100,9883
19/01/2024 5:00,28,1,100,9883
19/01/2024 5:15,35,1,100,9883
19/01/2024 5:30,96,1,100,9883
19/01/2024 5:45,84,1,100,9883
19/01/2024 6:00,103,1,100,9883
19/01/2024 6:15,105,1,100,9883
19/01/2024 6:30,11,1,100,9883
19/01/2024 6:45,34,1,100,9883
19/01/2024 7:00,74,1,100,9883
19/01/2024 7:15,66,1,100,9883
19/01/2024 7:30,66,1,100,9883
19/01/2024 7:45,81,1,100,9883
19/01/2024 8:00,5,1,100,9883
19/01/2024 8:15,41,1,100,9883
19/01/2024 8:30,29,1,100,9883
19/01/2024 8:45,8,1,100,9883
19/01/2024 9:00,119,1,100,9883
19/01/2024 9:15,94,1,100,9883
19/01/2024 9:30,23,1,100,9883
19/01/2024 9:45,26,1,100,9883
19/01/2024 10:00,117,1,100,9883
19/01/2024 10:15,8,1,100,9883
19/01/2024 10:30,69,1,100,9883
19/01/2024 10:45,118,1,100,9883
19/01/2024 11:00,59,1,100,9883
19/01/2024 11:15,29,1,100,9883
19/01/2024 11:30,85,1,100,9883
19/01/2024 11:45,55,1,100,9883
19/01/2024 12:00,49,1,100,9883
19/01/2024 12:15,96,1,100,9883
19/01/2024 12:30,20,1,100,9883
19/01/2024 12:45,109,1,100,9883
19/01/2024 13:00,73,1,100,9883
19/01/2024 13:15,10,1,100,9883
19/01/2024 13:30,14,1,100,9883
19/01/2024 13:45,100,1,100,9883
19/01/2024 14:00,55,1,100,9883
19/01/2024 14:15,54,1,100,9883
19/01/2024 14:30,45,1,100,9883
19/01/2024 14:45,113,1,100,9883
19/01/2024 15:00,44,1,100,9883
19/01/2024 15:15,13,1,100,9883
19/01/2024 15:30,105,1,100,9883
19/01/2024 15:45,79,1,100,9883
19/01/2024 16:00,81,1,100,9883
19/01/2024 16:15,61,1,100,9883
19/01/2024 16:30,74,1,100,9883
19/01/2024 16:45,111,1,100,9883
19/01/2024 17:00,63,1,100,9883
19/01/2024 17:15,22,1,100,9883
19/01/2024 17:30,16,1,100,9883
19/01/2024 17:45,78,1,100,9883
19/01/2024 18:00,91,1,100,9883
19/01/2024 18:15,53,1,100,9883
19/01/2024 18:30,52,1,100,9883
19/01/2024 18:45,36,1,100,9883
19/01/2024 19:00,61,1,100,9883
19/01/2024 19:15,1,1,100,9883
19/01/2024 19:30,33,1,100,9883
19/01/2024 19:45,87,1,100,9883
19/01/2024 20:00,45,1,100,9883
19/01/2024 20:15,91,1,100,9883
19/01/2024 20:30,56,1,100,9883
19/01/2024 20:45,94,1,100,9883
19/01/2024 21:00,9,1,100,9883
19/01/2024 21:15,96,1,100,9883
19/01/2024 21:30,65,1,100,9883
19/01/2024 21:45,63,1,100,9883
19/01/2024 22:00,4,1,100,9883
19/01/2024 22:15,86,1,100,9883
19/01/2024 22:30,61,1,100,9883
19/01/2024 22:45,94,1,100,9883
19/01/2024 23:00,27,1,100,9883
20/01/2024 0:00,15,1,100,9883
20/01/2024 0:15,12,1,100,9883
20/01/2024 0:30,41,1,100,9883
20/01/2024 0:45,64,1,100,9883
20/01/2024 1:00,52,1,100,9883
20/01/2024 1:15,5,1,100,9883
20/01/2024 1:30,50,1,100,9883
20/01/2024 1:45,95,1,100,9883
20/01/2024 2:00,25,1,100,9883
20/01/2024 2:15,63,1,100,9883
20/01/2024 2:30,42,1,100,9883
20/01/2024 2:45,55,1,100,9883
20/01/2024 3:00,109,1,100,9883
20/01/2024 3:15,91,1,100,9883
20/01/2024 3:30,75,1,100,9883
20/01/2024 3:45,101,1,100,9883
20/01/2024 4:00,19,1,100,9883
20/01/2024 4:15,88,1,100,9883
20/01/2024 4:30,22,1,100,9883
20/01/2024 4:45,112,1,100,9883
20/01/2024 5:00,102,1,100,9883
20/01/2024 5:15,15,1,100,9883
20/01/2024 5:30,116,1,100,9883
20/01/2024 5:45,62,1,100,9883
20/01/2024 6:00,103,1,100,9883
20/01/2024 6:15,91,1,100,9883
20/01/2024 6:30,56,1,100,9883
20/01/2024 6:45,57,1,100,9883
20/01/2024 7:00,11,1,100,9883
20/01/2024 7:15,69,1,100,9883
20/01/2024 7:30,93,1,100,9883
20/01/2024 7:45,77,1,100,9883
20/01/2024 8:00,71,1,100,9883
20/01/2024 8:15,10,1,100,9883
20/01/2024 8:30,55,1,100,9883
20/01/2024 8:45,118,1,100,9883
20/01/2024 9:00,7,1,100,9883
20/01/2024 9:15,80,1,100,9883
20/01/2024 9:30,66,1,100,9883
20/01/2024 9:45,43,1,100,9883
20/01/2024 10:00,42,1,100,9883
20/01/2024 10:15,7,1,100,9883
20/01/2024 10:30,39,1,100,9883
20/01/2024 10:45,22,1,100,9883
20/01/2024 11:00,16,1,100,9883
20/01/2024 11:15,54,1,100,9883
20/01/2024 11:30,28,1,100,9883
20/01/2024 11:45,36,1,100,9883
20/01/2024 12:00,82,1,100,9883
20/01/2024 12:15,20,1,100,9883
20/01/2024 12:30,71,1,100,9883
20/01/2024 12:45,81,1,100,9883
20/01/2024 13:00,62,1,100,9883
20/01/2024 13:15,74,1,100,9883
20/01/2024 13:30,45,1,100,9883
20/01/2024 13:45,82,1,100,9883
20/01/2024 14:00,76,1,100,9883
20/01/2024 14:15,18,1,100,9883
20/01/2024 14:30,26,1,100,9883
20/01/2024 14:45,7,1,100,9883
20/01/2024 15:00,111,1,100,9883
20/01/2024 15:15,27,1,100,9883
20/01/2024 15:30,81,1,100,9883
20/01/2024 15:45,61,1,100,9883
20/01/2024 16:00,116,1,100,9883
20/01/2024 16:15,26,1,100,9883
20/01/2024 16:30,67,1,100,9883
20/01/2024 16:45,23,1,100,9883
20/01/2024 17:00,86,1,100,9883
20/01/2024 17:15,83,1,100,9883
20/01/2024 17:30,81,1,100,9883
20/01/2024 17:45,76,1,100,9883
20/01/2024 18:00,37,1,100,9883
20/01/2024 18:15,103,1,100,9883
20/01/2024 18:30,73,1,100,9883
20/01/2024 18:45,2,1,100,9883
20/01/2024 19:00,21,1,100,9883
20/01/2024 19:15,63,1,100,9883
20/01/2024 19:30,12,1,100,9883
20/01/2024 19:45,59,1,100,9883
20/01/2024 20:00,53,1,100,9883
20/01/2024 20:15,94,1,100,9883
20/01/2024 20:30,7,1,100,9883
20/01/2024 20:45,7,1,100,9883
20/01/2024 21:00,12,1,100,9883
20/01/2024 21:15,32,1,100,9883
20/01/2024 21:30,96,1,100,9883
20/01/2024 21:45,1,1,100,9883
20/01/2024 22:00,110,1,100,9883
20/01/2024 22:15,100,1,100,9883
20/01/2024 22:30,31,1,100,9883
20/01/2024 22:45,116,1,100,9883
20/01/2024 23:00,20,1,100,9883
21/01/2024 0:00,62,1,100,9883
21/01/2024 0:15,41,1,100,9883
21/01/2024 0:30,74,1,100,9883
21/01/2024 0:45,95,1,100,9883
21/01/2024 1:00,35,1,100,9883
21/01/2024 1:15,88,1,100,9883
21/01/2024 1:30,95,1,100,9883
21/01/2024 1:45,84,1,100,9883
21/01/2024 2:00,110,1,100,9883
21/01/2024 2:15,87,1,100,9883
21/01/2024 2:30,79,1,100,9883
21/01/2024 2:45,2,1,100,9883
21/01/2024 3:00,91,1,100,9883
21/01/2024 3:15,80,1,100,9883
21/01/2024 3:30,56,1,100,9883
21/01/2024 3:45,29,1,100,9883
21/01/2024 4:00,44,1,100,9883
21/01/2024 4:15,1,1,100,9883
21/01/2024 4:30,74,1,100,9883
21/01/2024 4:45,79,1,100,9883
21/01/2024 5:00,98,1,100,9883
21/01/2024 5:15,15,1,100,9883
21/01/2024 5:30,102,1,100,9883
21/01/2024 5:45,88,1,100,9883
21/01/2024 6:00,39,1,100,9883
21/01/2024 6:15,20,1,100,9883
21/01/2024 6:30,30,1,100,9883
21/01/2024 6:45,40,1,100,9883
21/01/2024 7:00,65,1,100,9883
21/01/2024 7:15,4,1,100,9883
21/01/2024 7:30,62,1,100,9883
21/01/2024 7:45,31,1,100,9883
21/01/2024 8:00,107,1,100,9883
21/01/2024 8:15,68,1,100,9883
21/01/2024 8:30,105,1,100,9883
21/01/2024 8:45,34,1,100,9883
21/01/2024 9:00,74,1,100,9883
21/01/2024 9:15,105,1,100,9883
21/01/2024 9:30,106,1,100,9883
21/01/2024 9:45,19,1,100,9883
21/01/2024 10:00,54,1,100,9883
21/01/2024 10:15,20,1,100,9883
21/01/2024 10:30,44,1,100,9883
21/01/2024 10:45,15,1,100,9883
21/01/2024 11:00,61,1,100,9883
21/01/2024 11:15,6,1,100,9883
21/01/2024 11:30,6,1,100,9883
21/01/2024 11:45,98,1,100,9883
21/01/2024 12:00,1,1,100,9883
21/01/2024 12:15,17,1,100,9883
21/01/2024 12:30,110,1,100,9883
21/01/2024 12:45,105,1,100,9883
21/01/2024 13:00,86,1,100,9883
21/01/2024 13:15,19,1,100,9883
21/01/2024 13:30,7,1,100,9883
21/01/2024 13:45,101,1,100,9883
21/01/2024 14:00,17,1,100,9883
21/01/2024 14:15,78,1,100,9883
21/01/2024 14:30,96,1,100,9883
21/01/2024 14:45,83,1,100,9883
21/01/2024 15:00,72,1,100,9883
21/01/2024 15:15,19,1,100,9883
21/01/2024 15:30,51,1,100,9883
21/01/2024 15:45,29,1,100,9883
21/01/2024 16:00,107,1,100,9883
21/01/2024 16:15,60,1,100,9883
21/01/2024 16:30,29,1,100,9883
21/01/2024 16:45,11,1,100,9883
21/01/2024 17:00,87,1,100,9883
21/01/2024 17:15,80,1,100,9883
21/01/2024 17:30,119,1,100,9883
21/01/2024 17:45,52,1,100,9883
21/01/2024 18:00,30,1,100,9883
21/01/2024 18:15,2,1,100,9883
21/01/2024 18:30,38,1,100,9883
21/01/2024 18:45,25,1,100,9883
21/01/2024 19:00,103,1,100,9883
21/01/2024 19:15,87,1,100,9883
21/01/2024 19:30,102,1,100,9883
21/01/2024 19:45,50,1,100,9883
21/01/2024 20:00,72,1,100,9883
21/01/2024 20:15,37,1,100,9883
21/01/2024 20:30,96,1,100,9883
21/01/2024 20:45,81,1,100,9883
21/01/2024 21:00,104,1,100,9883
21/01/2024 21:15,14,1,100,9883
21/01/2024 21:30,69,1,100,9883
21/01/2024 21:45,55,1,100,9883
21/01/2024 22:00,48,1,100,9883
21/01/2024 22:15,19,1,100,9883
21/01/2024 22:30,57,1,100,9883
21/01/2024 22:45,68,1,100,9883
21/01/2024 23:00,46,1,100,9883
22/01/2024 0:00,58,1,100,9883
22/01/2024 0:15,94,1,100,9883
22/01/2024 0:30,81,1,100,9883
22/01/2024 0:45,50,1,100,9883
22/01/2024 1:00,3,1,100,9883
22/01/2024 1:15,115,1,100,9883
22/01/2024 1:30,110,1,100,9883
22/01/2024 1:45,71,1,100,9883
22/01/2024 2:00,61,1,100,9883
22/01/2024 2:15,102,1,100,9883
22/01/2024 2:30,104,1,100,9883
22/01/2024 2:45,65,1,100,9883
22/01/2024 3:00,32,1,100,9883
22/01/2024 3:15,46,1,100,9883
22/01/2024 3:30,13,1,100,9883
22/01/2024 3:45,100,1,100,9883
22/01/2024 4:00,2,1,100,9883
22/01/2024 4:15,66,1,100,9883
22/01/2024 4:30,105,1,100,9883
22/01/2024 4:45,45,1,100,9883
22/01/2024 5:00,18,1,100,9883
22/01/2024 5:15,53,1,100,9883
22/01/2024 5:30,90,1,100,9883
22/01/2024 5:45,108,1,100,9883
22/01/2024 6:00,24,1,100,9883
22/01/2024 6:15,37,1,100,9883
22/01/2024 6:30,95,1,100,9883
22/01/2024 6:45,106,1,100,9883
22/01/2024 7:00,19,1,100,9883
22/01/2024 7:15,4,1,100,9883
22/01/2024 7:30,55,1,100,9883
22/01/2024 7:45,106,1,100,9883
22/01/2024 8:00,109,1,100,9883
22/01/2024 8:15,114,1,100,9883
22/01/2024 8:30,63,1,100,9883
22/01/2024 8:45,98,1,100,9883
22/01/2024 9:00,99,1,100,9883
22/01/2024 9:15,42,1,100,9883
22/01/2024 9:30,65,1,100,9883
22/01/2024 9:45,50,1,100,9883
22/01/2024 10:00,19,1,100,9883
22/01/2024 10:15,33,1,100,9883
22/01/2024 10:30,106,1,100,9883
22/01/2024 10:45,78,1,100,9883
22/01/2024 11:00,74,1,100,9883
22/01/2024 11:15,58,1,100,9883
22/01/2024 11:30,56,1,100,9883
22/01/2024 11:45,17,1,100,9883
22/01/2024 12:00,108,1,100,9883
22/01/2024 12:15,12,1,100,9883
22/01/2024 12:30,20,1,100,9883
22/01/2024 12:45,16,1,100,9883
22/01/2024 13:00,101,1,100,9883
22/01/2024 13:15,109,1,100,9883
22/01/2024 13:30,56,1,100,9883
22/01/2024 13:45,63,1,100,9883
22/01/2024 14:00,8,1,100,9883
22/01/2024 14:15,33,1,100,9883
22/01/2024 14:30,90,1,100,9883
22/01/2024 14:45,96,1,100,9883
22/01/2024 15:00,24,1,100,9883
22/01/2024 15:15,44,1,100,9883
22/01/2024 15:30,102,1,100,9883
22/01/2024 15:45,31,1,100,9883
22/01/2024 16:00,99,1,100,9883
22/01/2024 16:15,88,1,100,9883
22/01/2024 16:30,101,1,100,9883
22/01/2024 16:45,104,1,100,9883
22/01/2024 17:00,107,1,100,9883
22/01/2024 17:15,47,1,100,9883
22/01/2024 17:30,14,1,100,9883
22/01/2024 17:45,31,1,100,9883
22/01/2024 18:00,12,1,100,9883
22/01/2024 18:15,74,1,100,9883
22/01/2024 18:30,112,1,100,9883
22/01/2024 18:45,79,1,100,9883
22/01/2024 19:00,8,1,100,9883
22/01/2024 19:15,37,1,100,9883
22/01/2024 19:30,21,1,100,9883
22/01/2024 19:45,44,1,100,9883
22/01/2024 20:00,12,1,100,9883
22/01/2024 20:15,114,1,100,9883
22/01/2024 20:30,61,1,100,9883
22/01/2024 20:45,47,1,100,9883
22/01/2024 21:00,83,1,100,9883
22/01/2024 21:15,117,1,100,9883
22/01/2024 21:30,94,1,100,9883
22/01/2024 21:45,79,1,100,9883
22/01/2024 22:00,75,1,100,9883
22/01/2024 22:15,112,1,100,9883
22/01/2024 22:30,108,1,100,9883
22/01/2024 22:45,80,1,100,9883
22/01/2024 23:00,98,1,100,9883
23/01/2024 0:00,53,1,100,9883
23/01/2024 0:15,42,1,100,9883
23/01/2024 0:30,86,1,100,9883
23/01/2024 0:45,90,1,100,9883
23/01/2024 1:00,71,1,100,9883
23/01/2024 1:15,90,1,100,9883
23/01/2024 1:30,29,1,100,9883
23/01/2024 1:45,68,1,100,9883
23/01/2024 2:00,93,1,100,9883
23/01/2024 2:15,63,1,100,9883
23/01/2024 2:30,16,1,100,9883
23/01/2024 2:45,120,1,100,9883
23/01/2024 3:00,1,1,100,9883
23/01/2024 3:15,92,1,100,9883
23/01/2024 3:30,30,1,100,9883
23/01/2024 3:45,3,1,100,9883
23/01/2024 4:00,75,1,100,9883
23/01/2024 4:15,58,1,100,9883
23/01/2024 4:30,48,1,100,9883
23/01/2024 4:45,6,1,100,9883
23/01/2024 5:00,51,1,100,9883
23/01/2024 5:15,75,1,100,9883
23/01/2024 5:30,9,1,100,9883
23/01/2024 5:45,12,1,100,9883
23/01/2024 6:00,19,1,100,9883
23/01/2024 6:15,75,1,100,9883
23/01/2024 6:30,58,1,100,9883
23/01/2024 6:45,96,1,100,9883
23/01/2024 7:00,38,1,100,9883
23/01/2024 7:15,52,1,100,9883
23/01/2024 7:30,114,1,100,9883
23/01/2024 7:45,61,1,100,9883
23/01/2024 8:00,46,1,100,9883
23/01/2024 8:15,113,1,100,9883
23/01/2024 8:30,76,1,100,9883
23/01/2024 8:45,117,1,100,9883
23/01/2024 9:00,89,1,100,9883
23/01/2024 9:15,69,1,100,9883
23/01/2024 9:30,54,1,100,9883
23/01/2024 9:45,14,1,100,9883
23/01/2024 10:00,32,1,100,9883
23/01/2024 10:15,117,1,100,9883
23/01/2024 10:30,87,1,100,9883
23/01/2024 10:45,66,1,100,9883
23/01/2024 11:00,4,1,100,9883
23/01/2024 11:15,99,1,100,9883
23/01/2024 11:30,53,1,100,9883
23/01/2024 11:45,18,1,100,9883
23/01/2024 12:00,68,1,100,9883
23/01/2024 12:15,46,1,100,9883
23/01/2024 12:30,29,1,100,9883
23/01/2024 12:45,24,1,100,9883
23/01/2024 13:00,21,1,100,9883
23/01/2024 13:15,86,1,100,9883
23/01/2024 13:30,46,1,100,9883
23/01/2024 13:45,61,1,100,9883
23/01/2024 14:00,88,1,100,9883
23/01/2024 14:15,14,1,100,9883
23/01/2024 14:30,111,1,100,9883
23/01/2024 14:45,91,1,100,9883
23/01/2024 15:00,89,1,100,9883
23/01/2024 15:15,88,1,100,9883
23/01/2024 15:30,56,1,100,9883
23/01/2024 15:45,33,1,100,9883
23/01/2024 16:00,71,1,100,9883
23/01/2024 16:15,87,1,100,9883
23/01/2024 16:30,71,1,100,9883
23/01/2024 16:45,69,1,100,9883
23/01/2024 17:00,46,1,100,9883
23/01/2024 17:15,87,1,100,9883
23/01/2024 17:30,94,1,100,9883
23/01/2024 17:45,72,1,100,9883
23/01/2024 18:00,92,1,100,9883
23/01/2024 18:15,89,1,100,9883
23/01/2024 18:30,54,1,100,9883
23/01/2024 18:45,110,1,100,9883
23/01/2024 19:00,93,1,100,9883
23/01/2024 19:15,91,1,100,9883
23/01/2024 19:30,25,1,100,9883
23/01/2024 19:45,38,1,100,9883
23/01/2024 20:00,19,1,100,9883
23/01/2024 20:15,99,1,100,9883
23/01/2024 20:30,24,1,100,9883
23/01/2024 20:45,92,1,100,9883
23/01/2024 21:00,6,1,100,9883
23/01/2024 21:15,57,1,100,9883
23/01/2024 21:30,33,1,100,9883
23/01/2024 21:45,54,1,100,9883
23/01/2024 22:00,19,1,100,9883
23/01/2024 22:15,49,1,100,9883
23/01/2024 22:30,113,1,100,9883
23/01/2024 22:45,22,1,100,9883
