5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 22:45,71,1,100,6145
17/01/2024 23:00,11,1,100,6145
18/01/2024 0:00,45,1,100,6145
18/01/2024 0:15,101,1,100,6145
18/01/2024 0:30,108,1,100,6145
18/01/2024 0:45,3,1,100,6145
18/01/2024 1:00,32,1,100,6145
18/01/2024 1:15,114,1,100,6145
18/01/2024 1:30,59,1,100,6145
18/01/2024 1:45,18,1,100,6145
18/01/2024 2:00,21,1,100,6145
18/01/2024 2:15,28,1,100,6145
18/01/2024 2:30,103,1,100,6145
18/01/2024 2:45,66,1,100,6145
18/01/2024 3:00,52,1,100,6145
18/01/2024 3:15,12,1,100,6145
18/01/2024 3:30,90,1,100,6145
18/01/2024 3:45,59,1,100,6145
18/01/2024 4:00,14,1,100,6145
18/01/2024 4:15,60,1,100,6145
18/01/2024 4:30,114,1,100,6145
18/01/2024 4:45,6,1,100,6145
18/01/2024 5:00,24,1,100,6145
18/01/2024 5:15,20,1,100,6145
18/01/2024 5:30,11,1,100,6145
18/01/2024 5:45,85,1,100,6145
18/01/2024 6:00,36,1,100,6145
18/01/2024 6:15,114,1,100,6145
18/01/2024 6:30,68,1,100,6145
18/01/2024 6:45,33,1,100,6145
18/01/2024 7:00,64,1,100,6145
18/01/2024 7:15,10,1,100,6145
18/01/2024 7:30,38,1,100,6145
18/01/2024 7:45,28,1,100,6145
18/01/2024 8:00,36,1,100,6145
18/01/2024 8:15,69,1,100,6145
18/01/2024 8:30,11,1,100,6145
18/01/2024 8:45,65,1,100,6145
18/01/2024 9:00,64,1,100,6145
18/01/2024 9:15,100,1,100,6145
18/01/2024 9:30,33,1,100,6145
18/01/2024 9:45,91,1,100,6145
18/01/2024 10:00,77,1,100,6145
18/01/2024 10:15,75,1,100,6145
18/01/2024 10:30,100,1,100,6145
18/01/2024 10:45,83,1,100,6145
18/01/2024 11:00,108,1,100,6145
18/01/2024 11:15,5,1,100,6145
18/01/2024 11:30,46,1,100,6145
18/01/2024 11:45,80,1,100,6145
18/01/2024 12:00,73,1,100,6145
18/01/2024 12:15,103,1,100,6145
18/01/2024 12:30,57,1,100,6145
18/01/2024 12:45,1,1,100,6145
18/01/2024 13:00,52,1,100,6145
18/01/2024 13:15,95,1,100,6145
18/01/2024 13:30,27,1,100,6145
18/01/2024 13:45,23,1,100,6145
18/01/2024 14:00,111,1,100,6145
18/01/2024 14:15,46,1,100,6145
18/01/2024 14:30,14,1,100,6145
18/01/2024 14:45,44,1,100,6145
18/01/2024 15:00,32,1,100,6145
18/01/2024 15:15,23,1,100,6145
18/01/2024 15:30,81,1,100,6145
18/01/2024 15:45,85,1,100,6145
18/01/2024 16:00,95,1,100,6145
18/01/2024 16:15,1,1,100,6145
18/01/2024 16:30,99,1,100,6145
18/01/2024 16:45,21,1,100,6145
18/01/2024 17:00,85,1,100,6145
18/01/2024 17:15,18,1,100,6145
18/01/2024 17:30,113,1,100,6145
18/01/2024 17:45,66,1,100,6145
18/01/2024 18:00,63,1,100,6145
18/01/2024 18:15,7,1,100,6145
18/01/2024 18:30,78,1,100,6145
18/01/2024 18:45,50,1,100,6145
18/01/2024 19:00,57,1,100,6145
18/01/2024 19:15,45,1,100,6145
18/01/2024 19:30,26,1,100,6145
18/01/2024 19:45,57,1,100,6145
18/01/2024 20:00,25,1,100,6145
18/01/2024 20:15,76,1,100,6145
18/01/2024 20:30,56,1,100,6145
18/01/2024 20:45,41,1,100,6145
18/01/2024 21:00,100,1,100,6145
18/01/2024 21:15,34,1,100,6145
18/01/2024 21:30,41,1,100,6145
18/01/2024 21:45,64,1,100,6145
18/01/2024 22:00,50,1,100,6145
18/01/2024 22:15,64,1,100,6145
18/01/2024 22:30,42,1,100,6145
18/01/2024 22:45,73,1,100,6145
18/01/2024 23:00,37,1,100,6145
19/01/2024 0:00,33,1,100,6145
19/01/2024 0:15,17,1,100,6145
19/01/2024 0:30,29,1,100,6145
19/01/2024 0:45,103,1,100,6145
19/01/2024 1:00,119,1,100,6145
19/01/2024 1:15,64,1,100,6145
19/01/2024 1:30,38,1,100,6145
19/01/2024 1:45,115,1,100,6145
19/01/2024 2:00,72,1,100,6145
19/01/2024 2:15,108,1,100,6145
19/01/2024 2:30,85,1,100,6145
19/01/2024 2:45,59,1,100,6145
19/01/2024 3:00,82,1,100,6145
19/01/2024 3:15,23,1,100,6145
19/01/2024 3:30,32,1,100,6145
19/01/2024 3:45,105,1,100,6145
19/01/2024 4:00,48,1,100,6145
19/01/2024 4:15,54,1,100,6145
19/01/2024 4:30,90,1,100,6145
19/01/2024 4:45,31,1,100,6145
19/01/2024 5:00,80,1,100,6145
19/01/2024 5:15,13,1,100,6145
19/01/2024 5:30,66,1,100,6145
19/01/2024 5:45,101,1,100,6145
19/01/2024 6:00,32,1,100,6145
19/01/2024 6:15,61,1,100,6145
19/01/2024 6:30,116,1,100,6145
19/01/2024 6:45,47,1,100,6145
19/01/2024 7:00,9,1,100,6145
19/01/2024 7:15,43,1,100,6145
19/01/2024 7:30,42,1,100,6145
19/01/2024 7:45,44,1,100,6145
19/01/2024 8:00,67,1,100,6145
19/01/2024 8:15,70,1,100,6145
19/01/2024 8:30,62,1,100,6145
19/01/2024 8:45,76,1,100,6145
19/01/2024 9:00,107,1,100,6145
19/01/2024 9:15,34,1,100,6145
19/01/2024 9:30,21,1,100,6145
19/01/2024 9:45,61,1,100,6145
19/01/2024 10:00,54,1,100,6145
19/01/2024 10:15,85,1,100,6145
19/01/2024 10:30,58,1,100,6145
19/01/2024 10:45,102,1,100,6145
19/01/2024 11:00,92,1,100,6145
19/01/2024 11:15,112,1,100,6145
19/01/2024 11:30,99,1,100,6145
19/01/2024 11:45,28,1,100,6145
19/01/2024 12:00,106,1,100,6145
19/01/2024 12:15,6,1,100,6145
19/01/2024 12:30,105,1,100,6145
19/01/2024 12:45,8,1,100,6145
19/01/2024 13:00,29,1,100,6145
19/01/2024 13:15,17,1,100,6145
19/01/2024 13:30,15,1,100,6145
19/01/2024 13:45,39,1,100,6145
19/01/2024 14:00,13,1,100,6145
19/01/2024 14:15,93,1,100,6145
19/01/2024 14:30,117,1,100,6145
19/01/2024 14:45,13,1,100,6145
19/01/2024 15:00,88,1,100,6145
19/01/2024 15:15,85,1,100,6145
19/01/2024 15:30,7,1,100,6145
19/01/2024 15:45,15,1,100,6145
19/01/2024 16:00,18,1,100,6145
19/01/2024 16:15,64,1,100,6145
19/01/2024 16:30,104,1,100,6145
19/01/2024 16:45,65,1,100,6145
19/01/2024 17:00,51,1,100,6145
19/01/2024 17:15,119,1,100,6145
19/01/2024 17:30,92,1,100,6145
19/01/2024 17:45,6,1,100,6145
19/01/2024 18:00,77,1,100,6145
19/01/2024 18:15,87,1,100,6145
19/01/2024 18:30,94,1,100,6145
19/01/2024 18:45,73,1,100,6145
19/01/2024 19:00,41,1,100,6145
19/01/2024 19:15,91,1,100,6145
19/01/2024 19:30,55,1,100,6145
19/01/2024 19:45,51,1,100,6145
19/01/2024 20:00,1,1,100,6145
19/01/2024 20:15,76,1,100,6145
19/01/2024 20:30,15,1,100,6145
19/01/2024 20:45,98,1,100,6145
19/01/2024 21:00,85,1,100,6145
19/01/2024 21:15,59,1,100,6145
19/01/2024 21:30,42,1,100,6145
19/01/2024 21:45,47,1,100,6145
19/01/2024 22:00,69,1,100,6145
19/01/2024 22:15,51,1,100,6145
19/01/2024 22:30,105,1,100,6145
19/01/2024 22:45,33,1,100,6145
19/01/2024 23:00,101,1,100,6145
20/01/2024 0:00,103,1,100,6145
20/01/2024 0:15,51,1,100,6145
20/01/2024 0:30,59,1,100,6145
20/01/2024 0:45,101,1,100,6145
20/01/2024 1:00,27,1,100,6145
20/01/2024 1:15,18,1,100,6145
20/01/2024 1:30,117,1,100,6145
20/01/2024 1:45,55,1,100,6145
20/01/2024 2:00,81,1,100,6145
20/01/2024 2:15,14,1,100,6145
20/01/2024 2:30,89,1,100,6145
20/01/2024 2:45,21,1,100,6145
20/01/2024 3:00,95,1,100,6145
20/01/2024 3:15,14,1,100,6145
20/01/2024 3:30,20,1,100,6145
20/01/2024 3:45,111,1,100,6145
20/01/2024 4:00,15,1,100,6145
20/01/2024 4:15,31,1,100,6145
20/01/2024 4:30,71,1,100,6145
20/01/2024 4:45,43,1,100,6145
20/01/2024 5:00,105,1,100,6145
20/01/2024 5:15,104,1,100,6145
20/01/2024 5:30,10,1,100,6145
20/01/2024 5:45,12,1,100,6145
20/01/2024 6:00,75,1,100,6145
20/01/2024 6:15,32,1,100,6145
20/01/2024 6:30,120,1,100,6145
20/01/2024 6:45,7,1,100,6145
20/01/2024 7:00,76,1,100,6145
20/01/2024 7:15,50,1,100,6145
20/01/2024 7:30,35,1,100,6145
20/01/2024 7:45,112,1,100,6145
20/01/2024 8:00,54,1,100,6145
20/01/2024 8:15,31,1,100,6145
20/01/2024 8:30,20,1,100,6145
20/01/2024 8:45,95,1,100,6145
20/01/2024 9:00,54,1,100,6145
20/01/2024 9:15,119,1,100,6145
20/01/2024 9:30,59,1,100,6145
20/01/2024 9:45,88,1,100,6145
20/01/2024 10:00,51,1,100,6145
20/01/2024 10:15,11,1,100,6145
20/01/2024 10:30,10,1,100,6145
20/01/2024 10:45,81,1,100,6145
20/01/2024 11:00,101,1,100,6145
20/01/2024 11:15,63,1,100,6145
20/01/2024 11:30,71,1,100,6145
20/01/2024 11:45,29,1,100,6145
20/01/2024 12:00,13,1,100,6145
20/01/2024 12:15,78,1,100,6145
20/01/2024 12:30,31,1,100,6145
20/01/2024 12:45,5,1,100,6145
20/01/2024 13:00,40,1,100,6145
20/01/2024 13:15,67,1,100,6145
20/01/2024 13:30,60,1,100,6145
20/01/2024 13:45,96,1,100,6145
20/01/2024 14:00,83,1,100,6145
20/01/2024 14:15,106,1,100,6145
20/01/2024 14:30,78,1,100,6145
20/01/2024 14:45,78,1,100,6145
20/01/2024 15:00,81,1,100,6145
20/01/2024 15:15,80,1,100,6145
20/01/2024 15:30,107,1,100,6145
20/01/2024 15:45,9,1,100,6145
20/01/2024 16:00,27,1,100,6145
20/01/2024 16:15,4,1,100,6145
20/01/2024 16:30,57,1,100,6145
20/01/2024 16:45,72,1,100,6145
20/01/2024 17:00,56,1,100,6145
20/01/2024 17:15,38,1,100,6145
20/01/2024 17:30,64,1,100,6145
20/01/2024 17:45,38,1,100,6145
20/01/2024 18:00,87,1,100,6145
20/01/2024 18:15,6,1,100,6145
20/01/2024 18:30,29,1,100,6145
20/01/2024 18:45,102,1,100,6145
20/01/2024 19:00,65,1,100,6145
20/01/2024 19:15,95,1,100,6145
20/01/2024 19:30,92,1,100,6145
20/01/2024 19:45,20,1,100,6145
20/01/2024 20:00,62,1,100,6145
20/01/2024 20:15,105,1,100,6145
20/01/2024 20:30,10,1,100,6145
20/01/2024 20:45,22,1,100,6145
20/01/2024 21:00,19,1,100,6145
20/01/2024 21:15,16,1,100,6145
20/01/2024 21:30,87,1,100,6145
20/01/2024 21:45,58,1,100,6145
20/01/2024 22:00,24,1,100,6145
20/01/2024 22:15,107,1,100,6145
20/01/2024 22:30,12,1,100,6145
20/01/2024 22:45,87,1,100,6145
20/01/2024 23:00,34,1,100,6145
21/01/2024 0:00,97,1,100,6145
21/01/2024 0:15,113,1,100,6145
21/01/2024 0:30,14,1,100,6145
21/01/2024 0:45,48,1,100,6145
21/01/2024 1:00,50,1,100,6145
21/01/2024 1:15,106,1,100,6145
21/01/2024 1:30,62,1,100,6145
21/01/2024 1:45,63,1,100,6145
21/01/2024 2:00,113,1,100,6145
21/01/2024 2:15,82,1,100,6145
21/01/2024 2:30,14,1,100,6145
21/01/2024 2:45,91,1,100,6145
21/01/2024 3:00,23,1,100,6145
21/01/2024 3:15,30,1,100,6145
21/01/2024 3:30,98,1,100,6145
21/01/2024 3:45,91,1,100,6145
21/01/2024 4:00,49,1,100,6145
21/01/2024 4:15,99,1,100,6145
21/01/2024 4:30,31,1,100,6145
21/01/2024 4:45,28,1,100,6145
21/01/2024 5:00,82,1,100,6145
21/01/2024 5:15,26,1,100,6145
21/01/2024 5:30,41,1,100,6145
21/01/2024 5:45,45,1,100,6145
21/01/2024 6:00,20,1,100,6145
21/01/2024 6:15,80,1,100,6145
21/01/2024 6:30,56,1,100,6145
21/01/2024 6:45,88,1,100,6145
21/01/2024 7:00,96,1,100,6145
21/01/2024 7:15,116,1,100,6145
21/01/2024 7:30,115,1,100,6145
21/01/2024 7:45,64,1,100,6145
21/01/2024 8:00,75,1,100,6145
21/01/2024 8:15,29,1,100,6145
21/01/2024 8:30,118,1,100,6145
21/01/2024 8:45,115,1,100,6145
21/01/2024 9:00,58,1,100,6145
21/01/2024 9:15,43,1,100,6145
21/01/2024 9:30,106,1,100,6145
21/01/2024 9:45,113,1,100,6145
21/01/2024 10:00,30,1,100,6145
21/01/2024 10:15,120,1,100,6145
21/01/2024 10:30,31,1,100,6145
21/01/2024 10:45,96,1,100,6145
21/01/2024 11:00,66,1,100,6145
21/01/2024 11:15,97,1,100,6145
21/01/2024 11:30,85,1,100,6145
21/01/2024 11:45,83,1,100,6145
21/01/2024 12:00,113,1,100,6145
21/01/2024 12:15,93,1,100,6145
21/01/2024 12:30,2,1,100,6145
21/01/2024 12:45,92,1,100,6145
21/01/2024 13:00,32,1,100,6145
21/01/2024 13:15,12,1,100,6145
21/01/2024 13:30,12,1,100,6145
21/01/2024 13:45,17,1,100,6145
21/01/2024 14:00,47,1,100,6145
21/01/2024 14:15,103,1,100,6145
21/01/2024 14:30,97,1,100,6145
21/01/2024 14:45,29,1,100,6145
21/01/2024 15:00,75,1,100,6145
21/01/2024 15:15,23,1,100,6145
21/01/2024 15:30,18,1,100,6145
21/01/2024 15:45,82,1,100,6145
21/01/2024 16:00,45,1,100,6145
21/01/2024 16:15,57,1,100,6145
21/01/2024 16:30,70,1,100,6145
21/01/2024 16:45,114,1,100,6145
21/01/2024 17:00,34,1,100,6145
21/01/2024 17:15,5,1,100,6145
21/01/2024 17:30,74,1,100,6145
21/01/2024 17:45,111,1,100,6145
21/01/2024 18:00,3,1,100,6145
21/01/2024 18:15,42,1,100,6145
21/01/2024 18:30,13,1,100,6145
21/01/2024 18:45,33,1,100,6145
21/01/2024 19:00,8,1,100,6145
21/01/2024 19:15,23,1,100,6145
21/01/2024 19:30,3,1,100,6145
21/01/2024 19:45,39,1,100,6145
21/01/2024 20:00,53,1,100,6145
21/01/2024 20:15,1,1,100,6145
21/01/2024 20:30,25,1,100,6145
21/01/2024 20:45,87,1,100,6145
21/01/2024 21:00,112,1,100,6145
21/01/2024 21:15,76,1,100,6145
21/01/2024 21:30,110,1,100,6145
21/01/2024 21:45,115,1,100,6145
21/01/2024 22:00,36,1,100,6145
21/01/2024 22:15,113,1,100,6145
21/01/2024 22:30,46,1,100,6145
21/01/2024 22:45,89,1,100,6145
21/01/2024 23:00,5,1,100,6145
22/01/2024 0:00,21,1,100,6145
22/01/2024 0:15,112,1,100,6145
22/01/2024 0:30,42,1,100,6145
22/01/2024 0:45,117,1,100,6145
22/01/2024 1:00,39,1,100,6145
22/01/2024 1:15,15,1,100,6145
22/01/2024 1:30,99,1,100,6145
22/01/2024 1:45,81,1,100,6145
22/01/2024 2:00,85,1,100,6145
22/01/2024 2:15,26,1,100,6145
22/01/2024 2:30,43,1,100,6145
22/01/2024 2:45,118,1,100,6145
22/01/2024 3:00,77,1,100,6145
22/01/2024 3:15,9,1,100,6145
22/01/2024 3:30,50,1,100,6145
22/01/2024 3:45,92,1,100,6145
22/01/2024 4:00,101,1,100,6145
22/01/2024 4:15,91,1,100,6145
22/01/2024 4:30,86,1,100,6145
22/01/2024 4:45,37,1,100,6145
22/01/2024 5:00,42,1,100,6145
22/01/2024 5:15,83,1,100,6145
22/01/2024 5:30,73,1,100,6145
22/01/2024 5:45,7,1,100,6145
22/01/2024 6:00,98,1,100,6145
22/01/2024 6:15,103,1,100,6145
22/01/2024 6:30,45,1,100,6145
22/01/2024 6:45,15,1,100,6145
22/01/2024 7:00,94,1,100,6145
22/01/2024 7:15,6,1,100,6145
22/01/2024 7:30,69,1,100,6145
22/01/2024 7:45,109,1,100,6145
22/01/2024 8:00,28,1,100,6145
22/01/2024 8:15,100,1,100,6145
22/01/2024 8:30,67,1,100,6145
22/01/2024 8:45,62,1,100,6145
22/01/2024 9:00,34,1,100,6145
22/01/2024 9:15,69,1,100,6145
22/01/2024 9:30,80,1,100,6145
22/01/2024 9:45,76,1,100,6145
22/01/2024 10:00,38,1,100,6145
22/01/2024 10:15,17,1,100,6145
22/01/2024 10:30,46,1,100,6145
22/01/2024 10:45,70,1,100,6145
22/01/2024 11:00,98,1,100,6145
22/01/2024 11:15,101,1,100,6145
22/01/2024 11:30,75,1,100,6145
22/01/2024 11:45,100,1,100,6145
22/01/2024 12:00,77,1,100,6145
22/01/2024 12:15,102,1,100,6145
22/01/2024 12:30,78,1,100,6145
22/01/2024 12:45,99,1,100,6145
22/01/2024 13:00,85,1,100,6145
22/01/2024 13:15,104,1,100,6145
22/01/2024 13:30,77,1,100,6145
22/01/2024 13:45,82,1,100,6145
22/01/2024 14:00,25,1,100,6145
22/01/2024 14:15,28,1,100,6145
22/01/2024 14:30,71,1,100,6145
22/01/2024 14:45,70,1,100,6145
22/01/2024 15:00,89,1,100,6145
22/01/2024 15:15,98,1,100,6145
22/01/2024 15:30,113,1,100,6145
22/01/2024 15:45,89,1,100,6145
22/01/2024 16:00,4,1,100,6145
22/01/2024 16:15,17,1,100,6145
22/01/2024 16:30,67,1,100,6145
22/01/2024 16:45,25,1,100,6145
22/01/2024 17:00,56,1,100,6145
22/01/2024 17:15,88,1,100,6145
22/01/2024 17:30,111,1,100,6145
22/01/2024 17:45,61,1,100,6145
22/01/2024 18:00,79,1,100,6145
22/01/2024 18:15,41,1,100,6145
22/01/2024 18:30,100,1,100,6145
22/01/2024 18:45,62,1,100,6145
22/01/2024 19:00,82,1,100,6145
22/01/2024 19:15,21,1,100,6145
22/01/2024 19:30,6,1,100,6145
22/01/2024 19:45,12,1,100,6145
22/01/2024 20:00,56,1,100,6145
22/01/2024 20:15,26,1,100,6145
22/01/2024 20:30,2,1,100,6145
22/01/2024 20:45,44,1,100,6145
22/01/2024 21:00,66,1,100,6145
22/01/2024 21:15,57,1,100,6145
22/01/2024 21:30,88,1,100,6145
22/01/2024 21:45,43,1,100,6145
22/01/2024 22:00,79,1,100,6145
22/01/2024 22:15,70,1,100,6145
22/01/2024 22:30,41,1,100,6145
22/01/2024 22:45,67,1,100,6145
22/01/2024 23:00,57,1,100,6145
23/01/2024 0:00,59,1,100,6145
23/01/2024 0:15,37,1,100,6145
23/01/2024 0:30,92,1,100,6145
23/01/2024 0:45,61,1,100,6145
23/01/2024 1:00,99,1,100,6145
23/01/2024 1:15,12,1,100,6145
23/01/2024 1:30,9,1,100,6145
23/01/2024 1:45,10,1,100,6145
23/01/2024 2:00,75,1,100,6145
23/01/2024 2:15,73,1,100,6145
23/01/2024 2:30,78,1,100,6145
23/01/2024 2:45,39,1,100,6145
23/01/2024 3:00,70,1,100,6145
23/01/2024 3:15,24,1,100,6145
23/01/2024 3:30,104,1,100,6145
23/01/2024 3:45,89,1,100,6145
23/01/2024 4:00,111,1,100,6145
23/01/2024 4:15,105,1,100,6145
23/01/2024 4:30,52,1,100,6145
23/01/2024 4:45,28,1,100,6145
23/01/2024 5:00,81,1,100,6145
23/01/2024 5:15,79,1,100,6145
23/01/2024 5:30,1,1,100,6145
23/01/2024 5:45,57,1,100,6145
23/01/2024 6:00,104,1,100,6145
23/01/2024 6:15,107,1,100,6145
23/01/2024 6:30,77,1,100,6145
23/01/2024 6:45,82,1,100,6145
23/01/2024 7:00,110,1,100,6145
23/01/2024 7:15,8,1,100,6145
23/01/2024 7:30,1,1,100,6145
23/01/2024 7:45,37,1,100,6145
23/01/2024 8:00,65,1,100,6145
23/01/2024 8:15,31,1,100,6145
23/01/2024 8:30,72,1,100,6145
23/01/2024 8:45,57,1,100,6145
23/01/2024 9:00,68,1,100,6145
23/01/2024 9:15,33,1,100,6145
23/01/2024 9:30,62,1,100,6145
23/01/2024 9:45,70,1,100,6145
23/01/2024 10:00,42,1,100,6145
23/01/2024 10:15,46,1,100,6145
23/01/2024 10:30,16,1,100,6145
23/01/2024 10:45,4,1,100,6145
23/01/2024 11:00,46,1,100,6145
23/01/2024 11:15,85,1,100,6145
23/01/2024 11:30,68,1,100,6145
23/01/2024 11:45,70,1,100,6145
23/01/2024 12:00,33,1,100,6145
23/01/2024 12:15,23,1,100,6145
23/01/2024 12:30,60,1,100,6145
23/01/2024 12:45,36,1,100,6145
23/01/2024 13:00,100,1,100,6145
23/01/2024 13:15,44,1,100,6145
23/01/2024 13:30,63,1,100,6145
23/01/2024 13:45,102,1,100,6145
23/01/2024 14:00,45,1,100,6145
23/01/2024 14:15,69,1,100,6145
23/01/2024 14:30,37,1,100,6145
23/01/2024 14:45,112,1,100,6145
23/01/2024 15:00,93,1,100,6145
23/01/2024 15:15,11,1,100,6145
23/01/2024 15:30,4,1,100,6145
23/01/2024 15:45,27,1,100,6145
23/01/2024 16:00,46,1,100,6145
23/01/2024 16:15,78,1,100,6145
23/01/2024 16:30,73,1,100,6145
23/01/2024 16:45,82,1,100,6145
23/01/2024 17:00,43,1,100,6145
23/01/2024 17:15,40,1,100,6145
23/01/2024 17:30,105,1,100,6145
23/01/2024 17:45,53,1,100,6145
23/01/2024 18:00,49,1,100,6145
23/01/2024 18:15,90,1,100,6145
23/01/2024 18:30,109,1,100,6145
23/01/2024 18:45,83,1,100,6145
23/01/2024 19:00,45,1,100,6145
23/01/2024 19:15,17,1,100,6145
23/01/2024 19:30,11,1,100,6145
23/01/2024 19:45,11,1,100,6145
23/01/2024 20:00,22,1,100,6145
23/01/2024 20:15,87,1,100,6145
23/01/2024 20:30,109,1,100,6145
23/01/2024 20:45,114,1,100,6145
23/01/2024 21:00,27,1,100,6145
23/01/2024 21:15,89,1,100,6145
23/01/2024 21:30,22,1,100,6145
23/01/2024 21:45,44,1,100,6145
23/01/2024 22:00,40,1,100,6145
23/01/2024 22:15,77,1,100,6145
23/01/2024 22:30,39,1,100,6145
23/01/2024 22:45,15,1,100,6145
