5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 6:15,82,1,100,3531
18/01/2024 6:30,31,1,100,3531
18/01/2024 6:45,57,1,100,3531
18/01/2024 7:00,28,1,100,3531
18/01/2024 7:15,70,1,100,3531
18/01/2024 7:30,48,1,100,3531
18/01/2024 7:45,2,1,100,3531
18/01/2024 8:00,13,1,100,3531
18/01/2024 8:15,88,1,100,3531
18/01/2024 8:30,114,1,100,3531
18/01/2024 8:45,103,1,100,3531
18/01/2024 9:00,43,1,100,3531
18/01/2024 9:15,117,1,100,3531
18/01/2024 9:30,112,1,100,3531
18/01/2024 9:45,88,1,100,3531
18/01/2024 10:00,30,1,100,3531
18/01/2024 10:15,19,1,100,3531
18/01/2024 10:30,9,1,100,3531
18/01/2024 10:45,73,1,100,3531
18/01/2024 11:00,120,1,100,3531
18/01/2024 11:15,80,1,100,3531
18/01/2024 11:30,60,1,100,3531
18/01/2024 11:45,35,1,100,3531
18/01/2024 12:00,16,1,100,3531
18/01/2024 12:15,78,1,100,3531
18/01/2024 12:30,1,1,100,3531
18/01/2024 12:45,20,1,100,3531
18/01/2024 13:00,72,1,100,3531
18/01/2024 13:15,78,1,100,3531
18/01/2024 13:30,64,1,100,3531
18/01/2024 13:45,18,1,100,3531
18/01/2024 14:00,77,1,100,3531
18/01/2024 14:15,41,1,100,3531
18/01/2024 14:30,66,1,100,3531
18/01/2024 14:45,49,1,100,3531
18/01/2024 15:00,52,1,100,3531
18/01/2024 15:15,85,1,100,3531
18/01/2024 15:30,51,1,100,3531
18/01/2024 15:45,35,1,100,3531
18/01/2024 16:00,55,1,100,3531
18/01/2024 16:15,70,1,100,3531
18/01/2024 16:30,3,1,100,3531
18/01/2024 16:45,99,1,100,3531
18/01/2024 17:00,13,1,100,3531
18/01/2024 17:15,88,1,100,3531
18/01/2024 17:30,20,1,100,3531
18/01/2024 17:45,43,1,100,3531
18/01/2024 18:00,118,1,100,3531
18/01/2024 18:15,84,1,100,3531
18/01/2024 18:30,115,1,100,3531
18/01/2024 18:45,102,1,100,3531
18/01/2024 19:00,36,1,100,3531
18/01/2024 19:15,55,1,100,3531
18/01/2024 19:30,13,1,100,3531
18/01/2024 19:45,18,1,100,3531
18/01/2024 20:00,99,1,100,3531
18/01/2024 20:15,55,1,100,3531
18/01/2024 20:30,115,1,100,3531
18/01/2024 20:45,81,1,100,3531
18/01/2024 21:00,46,1,100,3531
18/01/2024 21:15,78,1,100,3531
18/01/2024 21:30,62,1,100,3531
18/01/2024 21:45,120,1,100,3531
18/01/2024 22:00,80,1,100,3531
18/01/2024 22:15,35,1,100,3531
18/01/2024 22:30,101,1,100,3531
18/01/2024 22:45,100,1,100,3531
18/01/2024 23:00,112,1,100,3531
19/01/2024 0:00,9,1,100,3531
19/01/2024 0:15,44,1,100,3531
19/01/2024 0:30,44,1,100,3531
19/01/2024 0:45,52,1,100,3531
19/01/2024 1:00,6,1,100,3531
19/01/2024 1:15,84,1,100,3531
19/01/2024 1:30,21,1,100,3531
19/01/2024 1:45,46,1,100,3531
19/01/2024 2:00,14,1,100,3531
19/01/2024 2:15,34,1,100,3531
19/01/2024 2:30,63,1,100,3531
19/01/2024 2:45,61,1,100,3531
19/01/2024 3:00,91,1,100,3531
19/01/2024 3:15,89,1,100,3531
19/01/2024 3:30,105,1,100,3531
19/01/2024 3:45,8,1,100,3531
19/01/2024 4:00,109,1,100,3531
19/01/2024 4:15,3,1,100,3531
19/01/2024 4:30,89,1,100,3531
19/01/2024 4:45,53,1,100,3531
19/01/2024 5:00,52,1,100,3531
19/01/2024 5:15,79,1,100,3531
19/01/2024 5:30,26,1,100,3531
19/01/2024 5:45,118,1,100,3531
19/01/2024 6:00,44,1,100,3531
19/01/2024 6:15,14,1,100,3531
19/01/2024 6:30,90,1,100,3531
19/01/2024 6:45,55,1,100,3531
19/01/2024 7:00,3,1,100,3531
19/01/2024 7:15,101,1,100,3531
19/01/2024 7:30,65,1,100,3531
19/01/2024 7:45,117,1,100,3531
19/01/2024 8:00,104,1,100,3531
19/01/2024 8:15,50,1,100,3531
19/01/2024 8:30,93,1,100,3531
19/01/2024 8:45,13,1,100,3531
19/01/2024 9:00,24,1,100,3531
19/01/2024 9:15,33,1,100,3531
19/01/2024 9:30,20,1,100,3531
19/01/2024 9:45,95,1,100,3531
19/01/2024 10:00,52,1,100,3531
19/01/2024 10:15,57,1,100,3531
19/01/2024 10:30,2,1,100,3531
19/01/2024 10:45,89,1,100,3531
19/01/2024 11:00,107,1,100,3531
19/01/2024 11:15,78,1,100,3531
19/01/2024 11:30,105,1,100,3531
19/01/2024 11:45,96,1,100,3531
19/01/2024 12:00,63,1,100,3531
19/01/2024 12:15,53,1,100,3531
19/01/2024 12:30,110,1,100,3531
19/01/2024 12:45,62,1,100,3531
19/01/2024 13:00,14,1,100,3531
19/01/2024 13:15,24,1,100,3531
19/01/2024 13:30,90,1,100,3531
19/01/2024 13:45,36,1,100,3531
19/01/2024 14:00,87,1,100,3531
19/01/2024 14:15,33,1,100,3531
19/01/2024 14:30,49,1,100,3531
19/01/2024 14:45,76,1,100,3531
19/01/2024 15:00,40,1,100,3531
19/01/2024 15:15,88,1,100,3531
19/01/2024 15:30,107,1,100,3531
19/01/2024 15:45,118,1,100,3531
19/01/2024 16:00,38,1,100,3531
19/01/2024 16:15,67,1,100,3531
19/01/2024 16:30,68,1,100,3531
19/01/2024 16:45,29,1,100,3531
19/01/2024 17:00,119,1,100,3531
19/01/2024 17:15,81,1,100,3531
19/01/2024 17:30,100,1,100,3531
19/01/2024 17:45,92,1,100,3531
19/01/2024 18:00,72,1,100,3531
19/01/2024 18:15,9,1,100,3531
19/01/2024 18:30,46,1,100,3531
19/01/2024 18:45,85,1,100,3531
19/01/2024 19:00,89,1,100,3531
19/01/2024 19:15,18,1,100,3531
19/01/2024 19:30,45,1,100,3531
19/01/2024 19:45,53,1,100,3531
19/01/2024 20:00,89,1,100,3531
19/01/2024 20:15,119,1,100,3531
19/01/2024 20:30,85,1,100,3531
19/01/2024 20:45,46,1,100,3531
19/01/2024 21:00,102,1,100,3531
19/01/2024 21:15,80,1,100,3531
19/01/2024 21:30,4,1,100,3531
19/01/2024 21:45,95,1,100,3531
19/01/2024 22:00,5,1,100,3531
19/01/2024 22:15,34,1,100,3531
19/01/2024 22:30,111,1,100,3531
19/01/2024 22:45,118,1,100,3531
19/01/2024 23:00,26,1,100,3531
20/01/2024 0:00,31,1,100,3531
20/01/2024 0:15,102,1,100,3531
20/01/2024 0:30,115,1,100,3531
20/01/2024 0:45,27,1,100,3531
20/01/2024 1:00,92,1,100,3531
20/01/2024 1:15,14,1,100,3531
20/01/2024 1:30,89,1,100,3531
20/01/2024 1:45,28,1,100,3531
20/01/2024 2:00,64,1,100,3531
20/01/2024 2:15,29,1,100,3531
20/01/2024 2:30,33,1,100,3531
20/01/2024 2:45,93,1,100,3531
20/01/2024 3:00,84,1,100,3531
20/01/2024 3:15,36,1,100,3531
20/01/2024 3:30,86,1,100,3531
20/01/2024 3:45,93,1,100,3531
20/01/2024 4:00,60,1,100,3531
20/01/2024 4:15,107,1,100,3531
20/01/2024 4:30,51,1,100,3531
20/01/2024 4:45,72,1,100,3531
20/01/2024 5:00,113,1,100,3531
20/01/2024 5:15,101,1,100,3531
20/01/2024 5:30,36,1,100,3531
20/01/2024 5:45,28,1,100,3531
20/01/2024 6:00,106,1,100,3531
20/01/2024 6:15,97,1,100,3531
20/01/2024 6:30,78,1,100,3531
20/01/2024 6:45,70,1,100,3531
20/01/2024 7:00,112,1,100,3531
20/01/2024 7:15,5,1,100,3531
20/01/2024 7:30,7,1,100,3531
20/01/2024 7:45,90,1,100,3531
20/01/2024 8:00,68,1,100,3531
20/01/2024 8:15,41,1,100,3531
20/01/2024 8:30,87,1,100,3531
20/01/2024 8:45,32,1,100,3531
20/01/2024 9:00,109,1,100,3531
20/01/2024 9:15,10,1,100,3531
20/01/2024 9:30,59,1,100,3531
20/01/2024 9:45,95,1,100,3531
20/01/2024 10:00,19,1,100,3531
20/01/2024 10:15,116,1,100,3531
20/01/2024 10:30,81,1,100,3531
20/01/2024 10:45,9,1,100,3531
20/01/2024 11:00,116,1,100,3531
20/01/2024 11:15,48,1,100,3531
20/01/2024 11:30,24,1,100,3531
20/01/2024 11:45,103,1,100,3531
20/01/2024 12:00,9,1,100,3531
20/01/2024 12:15,110,1,100,3531
20/01/2024 12:30,99,1,100,3531
20/01/2024 12:45,54,1,100,3531
20/01/2024 13:00,65,1,100,3531
20/01/2024 13:15,25,1,100,3531
20/01/2024 13:30,28,1,100,3531
20/01/2024 13:45,89,1,100,3531
20/01/2024 14:00,58,1,100,3531
20/01/2024 14:15,96,1,100,3531
20/01/2024 14:30,100,1,100,3531
20/01/2024 14:45,116,1,100,3531
20/01/2024 15:00,81,1,100,3531
20/01/2024 15:15,101,1,100,3531
20/01/2024 15:30,78,1,100,3531
20/01/2024 15:45,110,1,100,3531
20/01/2024 16:00,74,1,100,3531
20/01/2024 16:15,19,1,100,3531
20/01/2024 16:30,59,1,100,3531
20/01/2024 16:45,105,1,100,3531
20/01/2024 17:00,110,1,100,3531
20/01/2024 17:15,46,1,100,3531
20/01/2024 17:30,33,1,100,3531
20/01/2024 17:45,110,1,100,3531
20/01/2024 18:00,69,1,100,3531
20/01/2024 18:15,73,1,100,3531
20/01/2024 18:30,95,1,100,3531
20/01/2024 18:45,107,1,100,3531
20/01/2024 19:00,80,1,100,3531
20/01/2024 19:15,108,1,100,3531
20/01/2024 19:30,46,1,100,3531
20/01/2024 19:45,110,1,100,3531
20/01/2024 20:00,39,1,100,3531
20/01/2024 20:15,108,1,100,3531
20/01/2024 20:30,61,1,100,3531
20/01/2024 20:45,47,1,100,3531
20/01/2024 21:00,19,1,100,3531
20/01/2024 21:15,33,1,100,3531
20/01/2024 21:30,103,1,100,3531
20/01/2024 21:45,108,1,100,3531
20/01/2024 22:00,31,1,100,3531
20/01/2024 22:15,40,1,100,3531
20/01/2024 22:30,79,1,100,3531
20/01/2024 22:45,67,1,100,3531
20/01/2024 23:00,115,1,100,3531
21/01/2024 0:00,38,1,100,3531
21/01/2024 0:15,63,1,100,3531
21/01/2024 0:30,74,1,100,3531
21/01/2024 0:45,114,1,100,3531
21/01/2024 1:00,105,1,100,3531
21/01/2024 1:15,19,1,100,3531
21/01/2024 1:30,58,1,100,3531
21/01/2024 1:45,72,1,100,3531
21/01/2024 2:00,35,1,100,3531
21/01/2024 2:15,103,1,100,3531
21/01/2024 2:30,54,1,100,3531
21/01/2024 2:45,54,1,100,3531
21/01/2024 3:00,36,1,100,3531
21/01/2024 3:15,72,1,100,3531
21/01/2024 3:30,70,1,100,3531
21/01/2024 3:45,4,1,100,3531
21/01/2024 4:00,77,1,100,3531
21/01/2024 4:15,62,1,100,3531
21/01/2024 4:30,102,1,100,3531
21/01/2024 4:45,4,1,100,3531
21/01/2024 5:00,81,1,100,3531
21/01/2024 5:15,89,1,100,3531
21/01/2024 5:30,100,1,100,3531
21/01/2024 5:45,115,1,100,3531
21/01/2024 6:00,112,1,100,3531
21/01/2024 6:15,80,1,100,3531
21/01/2024 6:30,53,1,100,3531
21/01/2024 6:45,113,1,100,3531
21/01/2024 7:00,29,1,100,3531
21/01/2024 7:15,13,1,100,3531
21/01/2024 7:30,10,1,100,3531
21/01/2024 7:45,91,1,100,3531
21/01/2024 8:00,67,1,100,3531
21/01/2024 8:15,84,1,100,3531
21/01/2024 8:30,3,1,100,3531
21/01/2024 8:45,99,1,100,3531
21/01/2024 9:00,38,1,100,3531
21/01/2024 9:15,48,1,100,3531
21/01/2024 9:30,1,1,100,3531
21/01/2024 9:45,52,1,100,3531
21/01/2024 10:00,18,1,100,3531
21/01/2024 10:15,69,1,100,3531
21/01/2024 10:30,4,1,100,3531
21/01/2024 10:45,33,1,100,3531
21/01/2024 11:00,51,1,100,3531
21/01/2024 11:15,101,1,100,3531
21/01/2024 11:30,106,1,100,3531
21/01/2024 11:45,104,1,100,3531
21/01/2024 12:00,96,1,100,3531
21/01/2024 12:15,57,1,100,3531
21/01/2024 12:30,119,1,100,3531
21/01/2024 12:45,18,1,100,3531
21/01/2024 13:00,115,1,100,3531
21/01/2024 13:15,6,1,100,3531
21/01/2024 13:30,44,1,100,3531
21/01/2024 13:45,3,1,100,3531
21/01/2024 14:00,52,1,100,3531
21/01/2024 14:15,25,1,100,3531
21/01/2024 14:30,2,1,100,3531
21/01/2024 14:45,112,1,100,3531
21/01/2024 15:00,85,1,100,3531
21/01/2024 15:15,91,1,100,3531
21/01/2024 15:30,8,1,100,3531
21/01/2024 15:45,14,1,100,3531
21/01/2024 16:00,107,1,100,3531
21/01/2024 16:15,89,1,100,3531
21/01/2024 16:30,102,1,100,3531
21/01/2024 16:45,83,1,100,3531
21/01/2024 17:00,8,1,100,3531
21/01/2024 17:15,63,1,100,3531
21/01/2024 17:30,65,1,100,3531
21/01/2024 17:45,24,1,100,3531
21/01/2024 18:00,113,1,100,3531
21/01/2024 18:15,57,1,100,3531
21/01/2024 18:30,46,1,100,3531
21/01/2024 18:45,27,1,100,3531
21/01/2024 19:00,4,1,100,3531
21/01/2024 19:15,14,1,100,3531
21/01/2024 19:30,8,1,100,3531
21/01/2024 19:45,97,1,100,3531
21/01/2024 20:00,61,1,100,3531
21/01/2024 20:15,73,1,100,3531
21/01/2024 20:30,104,1,100,3531
21/01/2024 20:45,110,1,100,3531
21/01/2024 21:00,22,1,100,3531
21/01/2024 21:15,86,1,100,3531
21/01/2024 21:30,58,1,100,3531
21/01/2024 21:45,23,1,100,3531
21/01/2024 22:00,94,1,100,3531
21/01/2024 22:15,10,1,100,3531
21/01/2024 22:30,72,1,100,3531
21/01/2024 22:45,57,1,100,3531
21/01/2024 23:00,32,1,100,3531
22/01/2024 0:00,27,1,100,3531
22/01/2024 0:15,40,1,100,3531
22/01/2024 0:30,75,1,100,3531
22/01/2024 0:45,7,1,100,3531
22/01/2024 1:00,110,1,100,3531
22/01/2024 1:15,11,1,100,3531
22/01/2024 1:30,46,1,100,3531
22/01/2024 1:45,34,1,100,3531
22/01/2024 2:00,105,1,100,3531
22/01/2024 2:15,80,1,100,3531
22/01/2024 2:30,44,1,100,3531
22/01/2024 2:45,96,1,100,3531
22/01/2024 3:00,96,1,100,3531
22/01/2024 3:15,95,1,100,3531
22/01/2024 3:30,90,1,100,3531
22/01/2024 3:45,58,1,100,3531
22/01/2024 4:00,31,1,100,3531
22/01/2024 4:15,109,1,100,3531
22/01/2024 4:30,26,1,100,3531
22/01/2024 4:45,99,1,100,3531
22/01/2024 5:00,19,1,100,3531
22/01/2024 5:15,72,1,100,3531
22/01/2024 5:30,26,1,100,3531
22/01/2024 5:45,58,1,100,3531
22/01/2024 6:00,91,1,100,3531
22/01/2024 6:15,36,1,100,3531
22/01/2024 6:30,113,1,100,3531
22/01/2024 6:45,5,1,100,3531
22/01/2024 7:00,77,1,100,3531
22/01/2024 7:15,114,1,100,3531
22/01/2024 7:30,35,1,100,3531
22/01/2024 7:45,8,1,100,3531
22/01/2024 8:00,77,1,100,3531
22/01/2024 8:15,42,1,100,3531
22/01/2024 8:30,120,1,100,3531
22/01/2024 8:45,54,1,100,3531
22/01/2024 9:00,76,1,100,3531
22/01/2024 9:15,113,1,100,3531
22/01/2024 9:30,114,1,100,3531
22/01/2024 9:45,64,1,100,3531
22/01/2024 10:00,111,1,100,3531
22/01/2024 10:15,117,1,100,3531
22/01/2024 10:30,106,1,100,3531
22/01/2024 10:45,106,1,100,3531
22/01/2024 11:00,10,1,100,3531
22/01/2024 11:15,41,1,100,3531
22/01/2024 11:30,34,1,100,3531
22/01/2024 11:45,51,1,100,3531
22/01/2024 12:00,108,1,100,3531
22/01/2024 12:15,111,1,100,3531
22/01/2024 12:30,42,1,100,3531
22/01/2024 12:45,108,1,100,3531
22/01/2024 13:00,86,1,100,3531
22/01/2024 13:15,82,1,100,3531
22/01/2024 13:30,107,1,100,3531
22/01/2024 13:45,6,1,100,3531
22/01/2024 14:00,117,1,100,3531
22/01/2024 14:15,75,1,100,3531
22/01/2024 14:30,28,1,100,3531
22/01/2024 14:45,95,1,100,3531
22/01/2024 15:00,96,1,100,3531
22/01/2024 15:15,102,1,100,3531
22/01/2024 15:30,114,1,100,3531
22/01/2024 15:45,15,1,100,3531
22/01/2024 16:00,54,1,100,3531
22/01/2024 16:15,104,1,100,3531
22/01/2024 16:30,112,1,100,3531
22/01/2024 16:45,25,1,100,3531
22/01/2024 17:00,60,1,100,3531
22/01/2024 17:15,49,1,100,3531
22/01/2024 17:30,67,1,100,3531
22/01/2024 17:45,39,1,100,3531
22/01/2024 18:00,23,1,100,3531
22/01/2024 18:15,56,1,100,3531
22/01/2024 18:30,48,1,100,3531
22/01/2024 18:45,82,1,100,3531
22/01/2024 19:00,17,1,100,3531
22/01/2024 19:15,4,1,100,3531
22/01/2024 19:30,90,1,100,3531
22/01/2024 19:45,101,1,100,3531
22/01/2024 20:00,76,1,100,3531
22/01/2024 20:15,43,1,100,3531
22/01/2024 20:30,77,1,100,3531
22/01/2024 20:45,34,1,100,3531
22/01/2024 21:00,25,1,100,3531
22/01/2024 21:15,78,1,100,3531
22/01/2024 21:30,80,1,100,3531
22/01/2024 21:45,105,1,100,3531
22/01/2024 22:00,5,1,100,3531
22/01/2024 22:15,107,1,100,3531
22/01/2024 22:30,10,1,100,3531
22/01/2024 22:45,42,1,100,3531
22/01/2024 23:00,78,1,100,3531
23/01/2024 0:00,49,1,100,3531
23/01/2024 0:15,10,1,100,3531
23/01/2024 0:30,82,1,100,3531
23/01/2024 0:45,31,1,100,3531
23/01/2024 1:00,120,1,100,3531
23/01/2024 1:15,41,1,100,3531
23/01/2024 1:30,118,1,100,3531
23/01/2024 1:45,102,1,100,3531
23/01/2024 2:00,29,1,100,3531
23/01/2024 2:15,88,1,100,3531
23/01/2024 2:30,14,1,100,3531
23/01/2024 2:45,31,1,100,3531
23/01/2024 3:00,75,1,100,3531
23/01/2024 3:15,22,1,100,3531
23/01/2024 3:30,48,1,100,3531
23/01/2024 3:45,47,1,100,3531
23/01/2024 4:00,21,1,100,3531
23/01/2024 4:15,77,1,100,3531
23/01/2024 4:30,67,1,100,3531
23/01/2024 4:45,63,1,100,3531
23/01/2024 5:00,84,1,100,3531
23/01/2024 5:15,50,1,100,3531
23/01/2024 5:30,63,1,100,3531
23/01/2024 5:45,27,1,100,3531
23/01/2024 6:00,90,1,100,3531
23/01/2024 6:15,60,1,100,3531
23/01/2024 6:30,5,1,100,3531
23/01/2024 6:45,85,1,100,3531
23/01/2024 7:00,53,1,100,3531
23/01/2024 7:15,42,1,100,3531
23/01/2024 7:30,6,1,100,3531
23/01/2024 7:45,104,1,100,3531
23/01/2024 8:00,99,1,100,3531
23/01/2024 8:15,90,1,100,3531
23/01/2024 8:30,99,1,100,3531
23/01/2024 8:45,73,1,100,3531
23/01/2024 9:00,28,1,100,3531
23/01/2024 9:15,53,1,100,3531
23/01/2024 9:30,40,1,100,3531
23/01/2024 9:45,55,1,100,3531
23/01/2024 10:00,51,1,100,3531
23/01/2024 10:15,4,1,100,3531
23/01/2024 10:30,13,1,100,3531
23/01/2024 10:45,76,1,100,3531
23/01/2024 11:00,120,1,100,3531
23/01/2024 11:15,82,1,100,3531
23/01/2024 11:30,97,1,100,3531
23/01/2024 11:45,29,1,100,3531
23/01/2024 12:00,65,1,100,3531
23/01/2024 12:15,99,1,100,3531
23/01/2024 12:30,36,1,100,3531
23/01/2024 12:45,98,1,100,3531
23/01/2024 13:00,93,1,100,3531
23/01/2024 13:15,53,1,100,3531
23/01/2024 13:30,29,1,100,3531
23/01/2024 13:45,87,1,100,3531
23/01/2024 14:00,84,1,100,3531
23/01/2024 14:15,55,1,100,3531
23/01/2024 14:30,33,1,100,3531
23/01/2024 14:45,69,1,100,3531
23/01/2024 15:00,17,1,100,3531
23/01/2024 15:15,40,1,100,3531
23/01/2024 15:30,30,1,100,3531
23/01/2024 15:45,4,1,100,3531
23/01/2024 16:00,21,1,100,3531
23/01/2024 16:15,75,1,100,3531
23/01/2024 16:30,118,1,100,3531
23/01/2024 16:45,78,1,100,3531
23/01/2024 17:00,113,1,100,3531
23/01/2024 17:15,14,1,100,3531
23/01/2024 17:30,70,1,100,3531
23/01/2024 17:45,33,1,100,3531
23/01/2024 18:00,6,1,100,3531
23/01/2024 18:15,79,1,100,3531
23/01/2024 18:30,73,1,100,3531
23/01/2024 18:45,112,1,100,3531
23/01/2024 19:00,40,1,100,3531
23/01/2024 19:15,105,1,100,3531
23/01/2024 19:30,31,1,100,3531
23/01/2024 19:45,15,1,100,3531
23/01/2024 20:00,16,1,100,3531
23/01/2024 20:15,44,1,100,3531
23/01/2024 20:30,107,1,100,3531
23/01/2024 20:45,5,1,100,3531
23/01/2024 21:00,36,1,100,3531
23/01/2024 21:15,2,1,100,3531
23/01/2024 21:30,6,1,100,3531
23/01/2024 21:45,36,1,100,3531
23/01/2024 22:00,38,1,100,3531
23/01/2024 22:15,112,1,100,3531
23/01/2024 22:30,31,1,100,3531
23/01/2024 22:45,58,1,100,3531
