5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 22:00,74,1,100,3306
17/01/2024 22:15,18,1,100,3306
17/01/2024 22:30,17,1,100,3306
17/01/2024 22:45,34,1,100,3306
17/01/2024 23:00,92,1,100,3306
18/01/2024 0:00,99,1,100,3306
18/01/2024 0:15,7,1,100,3306
18/01/2024 0:30,77,1,100,3306
18/01/2024 0:45,49,1,100,3306
18/01/2024 1:00,28,1,100,3306
18/01/2024 1:15,83,1,100,3306
18/01/2024 1:30,42,1,100,3306
18/01/2024 1:45,57,1,100,3306
18/01/2024 2:00,105,1,100,3306
18/01/2024 2:15,49,1,100,3306
18/01/2024 2:30,6,1,100,3306
18/01/2024 2:45,58,1,100,3306
18/01/2024 3:00,60,1,100,3306
18/01/2024 3:15,45,1,100,3306
18/01/2024 3:30,29,1,100,3306
18/01/2024 3:45,3,1,100,3306
18/01/2024 4:00,93,1,100,3306
18/01/2024 4:15,61,1,100,3306
18/01/2024 4:30,78,1,100,3306
18/01/2024 4:45,67,1,100,3306
18/01/2024 5:00,22,1,100,3306
18/01/2024 5:15,61,1,100,3306
18/01/2024 5:30,52,1,100,3306
18/01/2024 5:45,88,1,100,3306
18/01/2024 6:00,7,1,100,3306
18/01/2024 6:15,115,1,100,3306
18/01/2024 6:30,81,1,100,3306
18/01/2024 6:45,87,1,100,3306
18/01/2024 7:00,78,1,100,3306
18/01/2024 7:15,70,1,100,3306
18/01/2024 7:30,20,1,100,3306
18/01/2024 7:45,73,1,100,3306
18/01/2024 8:00,18,1,100,3306
18/01/2024 8:15,115,1,100,3306
18/01/2024 8:30,108,1,100,3306
18/01/2024 8:45,28,1,100,3306
18/01/2024 9:00,4,1,100,3306
18/01/2024 9:15,52,1,100,3306
18/01/2024 9:30,9,1,100,3306
18/01/2024 9:45,62,1,100,3306
18/01/2024 10:00,76,1,100,3306
18/01/2024 10:15,59,1,100,3306
18/01/2024 10:30,5,1,100,3306
18/01/2024 10:45,43,1,100,3306
18/01/2024 11:00,83,1,100,3306
18/01/2024 11:15,75,1,100,3306
18/01/2024 11:30,29,1,100,3306
18/01/2024 11:45,106,1,100,3306
18/01/2024 12:00,90,1,100,3306
18/01/2024 12:15,59,1,100,3306
18/01/2024 12:30,108,1,100,3306
18/01/2024 12:45,51,1,100,3306
18/01/2024 13:00,54,1,100,3306
18/01/2024 13:15,27,1,100,3306
18/01/2024 13:30,113,1,100,3306
18/01/2024 13:45,94,1,100,3306
18/01/2024 14:00,29,1,100,3306
18/01/2024 14:15,52,1,100,3306
18/01/2024 14:30,28,1,100,3306
18/01/2024 14:45,72,1,100,3306
18/01/2024 15:00,108,1,100,3306
18/01/2024 15:15,7,1,100,3306
18/01/2024 15:30,69,1,100,3306
18/01/2024 15:45,49,1,100,3306
18/01/2024 16:00,61,1,100,3306
18/01/2024 16:15,82,1,100,3306
18/01/2024 16:30,107,1,100,3306
18/01/2024 16:45,68,1,100,3306
18/01/2024 17:00,79,1,100,3306
18/01/2024 17:15,82,1,100,3306
18/01/2024 17:30,6,1,100,3306
18/01/2024 17:45,26,1,100,3306
18/01/2024 18:00,107,1,100,3306
18/01/2024 18:15,65,1,100,3306
18/01/2024 18:30,91,1,100,3306
18/01/2024 18:45,105,1,100,3306
18/01/2024 19:00,21,1,100,3306
18/01/2024 19:15,84,1,100,3306
18/01/2024 19:30,28,1,100,3306
18/01/2024 19:45,80,1,100,3306
18/01/2024 20:00,99,1,100,3306
18/01/2024 20:15,6,1,100,3306
18/01/2024 20:30,41,1,100,3306
18/01/2024 20:45,4,1,100,3306
18/01/2024 21:00,115,1,100,3306
18/01/2024 21:15,98,1,100,3306
18/01/2024 21:30,19,1,100,3306
18/01/2024 21:45,116,1,100,3306
18/01/2024 22:00,48,1,100,3306
18/01/2024 22:15,7,1,100,3306
18/01/2024 22:30,73,1,100,3306
18/01/2024 22:45,16,1,100,3306
18/01/2024 23:00,98,1,100,3306
19/01/2024 0:00,24,1,100,3306
19/01/2024 0:15,29,1,100,3306
19/01/2024 0:30,95,1,100,3306
19/01/2024 0:45,89,1,100,3306
19/01/2024 1:00,110,1,100,3306
19/01/2024 1:15,4,1,100,3306
19/01/2024 1:30,31,1,100,3306
19/01/2024 1:45,71,1,100,3306
19/01/2024 2:00,97,1,100,3306
19/01/2024 2:15,92,1,100,3306
19/01/2024 2:30,59,1,100,3306
19/01/2024 2:45,57,1,100,3306
19/01/2024 3:00,46,1,100,3306
19/01/2024 3:15,7,1,100,3306
19/01/2024 3:30,79,1,100,3306
19/01/2024 3:45,50,1,100,3306
19/01/2024 4:00,34,1,100,3306
19/01/2024 4:15,68,1,100,3306
19/01/2024 4:30,6,1,100,3306
19/01/2024 4:45,29,1,100,3306
19/01/2024 5:00,61,1,100,3306
19/01/2024 5:15,38,1,100,3306
19/01/2024 5:30,5,1,100,3306
19/01/2024 5:45,86,1,100,3306
19/01/2024 6:00,94,1,100,3306
19/01/2024 6:15,20,1,100,3306
19/01/2024 6:30,19,1,100,3306
19/01/2024 6:45,110,1,100,3306
19/01/2024 7:00,45,1,100,3306
19/01/2024 7:15,39,1,100,3306
19/01/2024 7:30,117,1,100,3306
19/01/2024 7:45,77,1,100,3306
19/01/2024 8:00,73,1,100,3306
19/01/2024 8:15,65,1,100,3306
19/01/2024 8:30,1,1,100,3306
19/01/2024 8:45,33,1,100,3306
19/01/2024 9:00,117,1,100,3306
19/01/2024 9:15,21,1,100,3306
19/01/2024 9:30,81,1,100,3306
19/01/2024 9:45,96,1,100,3306
19/01/2024 10:00,13,1,100,3306
19/01/2024 10:15,9,1,100,3306
19/01/2024 10:30,102,1,100,3306
19/01/2024 10:45,71,1,100,3306
19/01/2024 11:00,80,1,100,3306
19/01/2024 11:15,15,1,100,3306
19/01/2024 11:30,93,1,100,3306
19/01/2024 11:45,116,1,100,3306
19/01/2024 12:00,61,1,100,3306
19/01/2024 12:15,4,1,100,3306
19/01/2024 12:30,79,1,100,3306
19/01/2024 12:45,80,1,100,3306
19/01/2024 13:00,119,1,100,3306
19/01/2024 13:15,66,1,100,3306
19/01/2024 13:30,84,1,100,3306
19/01/2024 13:45,71,1,100,3306
19/01/2024 14:00,68,1,100,3306
19/01/2024 14:15,120,1,100,3306
19/01/2024 14:30,67,1,100,3306
19/01/2024 14:45,118,1,100,3306
19/01/2024 15:00,95,1,100,3306
19/01/2024 15:15,12,1,100,3306
19/01/2024 15:30,4,1,100,3306
19/01/2024 15:45,114,1,100,3306
19/01/2024 16:00,58,1,100,3306
19/01/2024 16:15,22,1,100,3306
19/01/2024 16:30,65,1,100,3306
19/01/2024 16:45,21,1,100,3306
19/01/2024 17:00,46,1,100,3306
19/01/2024 17:15,63,1,100,3306
19/01/2024 17:30,61,1,100,3306
19/01/2024 17:45,91,1,100,3306
19/01/2024 18:00,11,1,100,3306
19/01/2024 18:15,2,1,100,3306
19/01/2024 18:30,76,1,100,3306
19/01/2024 18:45,56,1,100,3306
19/01/2024 19:00,25,1,100,3306
19/01/2024 19:15,1,1,100,3306
19/01/2024 19:30,56,1,100,3306
19/01/2024 19:45,18,1,100,3306
19/01/2024 20:00,31,1,100,3306
19/01/2024 20:15,56,1,100,3306
19/01/2024 20:30,28,1,100,3306
19/01/2024 20:45,88,1,100,3306
19/01/2024 21:00,120,1,100,3306
19/01/2024 21:15,52,1,100,3306
19/01/2024 21:30,114,1,100,3306
19/01/2024 21:45,96,1,100,3306
19/01/2024 22:00,60,1,100,3306
19/01/2024 22:15,18,1,100,3306
19/01/2024 22:30,32,1,100,3306
19/01/2024 22:45,58,1,100,3306
19/01/2024 23:00,84,1,100,3306
20/01/2024 0:00,21,1,100,3306
20/01/2024 0:15,105,1,100,3306
20/01/2024 0:30,79,1,100,3306
20/01/2024 0:45,108,1,100,3306
20/01/2024 1:00,76,1,100,3306
20/01/2024 1:15,102,1,100,3306
20/01/2024 1:30,106,1,100,3306
20/01/2024 1:45,44,1,100,3306
20/01/2024 2:00,56,1,100,3306
20/01/2024 2:15,57,1,100,3306
20/01/2024 2:30,52,1,100,3306
20/01/2024 2:45,100,1,100,3306
20/01/2024 3:00,68,1,100,3306
20/01/2024 3:15,68,1,100,3306
20/01/2024 3:30,39,1,100,3306
20/01/2024 3:45,84,1,100,3306
20/01/2024 4:00,53,1,100,3306
20/01/2024 4:15,31,1,100,3306
20/01/2024 4:30,9,1,100,3306
20/01/2024 4:45,66,1,100,3306
20/01/2024 5:00,106,1,100,3306
20/01/2024 5:15,31,1,100,3306
20/01/2024 5:30,11,1,100,3306
20/01/2024 5:45,3,1,100,3306
20/01/2024 6:00,6,1,100,3306
20/01/2024 6:15,111,1,100,3306
20/01/2024 6:30,37,1,100,3306
20/01/2024 6:45,98,1,100,3306
20/01/2024 7:00,44,1,100,3306
20/01/2024 7:15,6,1,100,3306
20/01/2024 7:30,39,1,100,3306
20/01/2024 7:45,33,1,100,3306
20/01/2024 8:00,120,1,100,3306
20/01/2024 8:15,75,1,100,3306
20/01/2024 8:30,22,1,100,3306
20/01/2024 8:45,2,1,100,3306
20/01/2024 9:00,61,1,100,3306
20/01/2024 9:15,104,1,100,3306
20/01/2024 9:30,73,1,100,3306
20/01/2024 9:45,5,1,100,3306
20/01/2024 10:00,56,1,100,3306
20/01/2024 10:15,74,1,100,3306
20/01/2024 10:30,1,1,100,3306
20/01/2024 10:45,110,1,100,3306
20/01/2024 11:00,53,1,100,3306
20/01/2024 11:15,28,1,100,3306
20/01/2024 11:30,2,1,100,3306
20/01/2024 11:45,17,1,100,3306
20/01/2024 12:00,76,1,100,3306
20/01/2024 12:15,86,1,100,3306
20/01/2024 12:30,67,1,100,3306
20/01/2024 12:45,32,1,100,3306
20/01/2024 13:00,10,1,100,3306
20/01/2024 13:15,76,1,100,3306
20/01/2024 13:30,59,1,100,3306
20/01/2024 13:45,100,1,100,3306
20/01/2024 14:00,59,1,100,3306
20/01/2024 14:15,71,1,100,3306
20/01/2024 14:30,48,1,100,3306
20/01/2024 14:45,28,1,100,3306
20/01/2024 15:00,3,1,100,3306
20/01/2024 15:15,74,1,100,3306
20/01/2024 15:30,83,1,100,3306
20/01/2024 15:45,12,1,100,3306
20/01/2024 16:00,2,1,100,3306
20/01/2024 16:15,47,1,100,3306
20/01/2024 16:30,34,1,100,3306
20/01/2024 16:45,83,1,100,3306
20/01/2024 17:00,70,1,100,3306
20/01/2024 17:15,16,1,100,3306
20/01/2024 17:30,50,1,100,3306
20/01/2024 17:45,62,1,100,3306
20/01/2024 18:00,85,1,100,3306
20/01/2024 18:15,18,1,100,3306
20/01/2024 18:30,53,1,100,3306
20/01/2024 18:45,49,1,100,3306
20/01/2024 19:00,12,1,100,3306
20/01/2024 19:15,97,1,100,3306
20/01/2024 19:30,36,1,100,3306
20/01/2024 19:45,107,1,100,3306
20/01/2024 20:00,87,1,100,3306
20/01/2024 20:15,119,1,100,3306
20/01/2024 20:30,85,1,100,3306
20/01/2024 20:45,40,1,100,3306
20/01/2024 21:00,76,1,100,3306
20/01/2024 21:15,117,1,100,3306
20/01/2024 21:30,67,1,100,3306
20/01/2024 21:45,49,1,100,3306
20/01/2024 22:00,53,1,100,3306
20/01/2024 22:15,42,1,100,3306
20/01/2024 22:30,115,1,100,3306
20/01/2024 22:45,39,1,100,3306
20/01/2024 23:00,48,1,100,3306
21/01/2024 0:00,26,1,100,3306
21/01/2024 0:15,90,1,100,3306
21/01/2024 0:30,69,1,100,3306
21/01/2024 0:45,58,1,100,3306
21/01/2024 1:00,48,1,100,3306
21/01/2024 1:15,22,1,100,3306
21/01/2024 1:30,85,1,100,3306
21/01/2024 1:45,4,1,100,3306
21/01/2024 2:00,107,1,100,3306
21/01/2024 2:15,31,1,100,3306
21/01/2024 2:30,76,1,100,3306
21/01/2024 2:45,48,1,100,3306
21/01/2024 3:00,6,1,100,3306
21/01/2024 3:15,39,1,100,3306
21/01/2024 3:30,55,1,100,3306
21/01/2024 3:45,5,1,100,3306
21/01/2024 4:00,65,1,100,3306
21/01/2024 4:15,29,1,100,3306
21/01/2024 4:30,45,1,100,3306
21/01/2024 4:45,64,1,100,3306
21/01/2024 5:00,81,1,100,3306
21/01/2024 5:15,57,1,100,3306
21/01/2024 5:30,73,1,100,3306
21/01/2024 5:45,3,1,100,3306
21/01/2024 6:00,111,1,100,3306
21/01/2024 6:15,49,1,100,3306
21/01/2024 6:30,119,1,100,3306
21/01/2024 6:45,17,1,100,3306
21/01/2024 7:00,115,1,100,3306
21/01/2024 7:15,84,1,100,3306
21/01/2024 7:30,19,1,100,3306
21/01/2024 7:45,24,1,100,3306
21/01/2024 8:00,110,1,100,3306
21/01/2024 8:15,19,1,100,3306
21/01/2024 8:30,4,1,100,3306
21/01/2024 8:45,120,1,100,3306
21/01/2024 9:00,117,1,100,3306
21/01/2024 9:15,95,1,100,3306
21/01/2024 9:30,52,1,100,3306
21/01/2024 9:45,27,1,100,3306
21/01/2024 10:00,21,1,100,3306
21/01/2024 10:15,63,1,100,3306
21/01/2024 10:30,87,1,100,3306
21/01/2024 10:45,78,1,100,3306
21/01/2024 11:00,92,1,100,3306
21/01/2024 11:15,50,1,100,3306
21/01/2024 11:30,114,1,100,3306
21/01/2024 11:45,2,1,100,3306
21/01/2024 12:00,18,1,100,3306
21/01/2024 12:15,65,1,100,3306
21/01/2024 12:30,82,1,100,3306
21/01/2024 12:45,66,1,100,3306
21/01/2024 13:00,119,1,100,3306
21/01/2024 13:15,104,1,100,3306
21/01/2024 13:30,91,1,100,3306
21/01/2024 13:45,87,1,100,3306
21/01/2024 14:00,66,1,100,3306
21/01/2024 14:15,14,1,100,3306
21/01/2024 14:30,64,1,100,3306
21/01/2024 14:45,42,1,100,3306
21/01/2024 15:00,115,1,100,3306
21/01/2024 15:15,70,1,100,3306
21/01/2024 15:30,63,1,100,3306
21/01/2024 15:45,76,1,100,3306
21/01/2024 16:00,39,1,100,3306
21/01/2024 16:15,24,1,100,3306
21/01/2024 16:30,78,1,100,3306
21/01/2024 16:45,86,1,100,3306
21/01/2024 17:00,87,1,100,3306
21/01/2024 17:15,65,1,100,3306
21/01/2024 17:30,46,1,100,3306
21/01/2024 17:45,97,1,100,3306
21/01/2024 18:00,88,1,100,3306
21/01/2024 18:15,98,1,100,3306
21/01/2024 18:30,98,1,100,3306
21/01/2024 18:45,98,1,100,3306
21/01/2024 19:00,102,1,100,3306
21/01/2024 19:15,85,1,100,3306
21/01/2024 19:30,91,1,100,3306
21/01/2024 19:45,68,1,100,3306
21/01/2024 20:00,87,1,100,3306
21/01/2024 20:15,76,1,100,3306
21/01/2024 20:30,44,1,100,3306
21/01/2024 20:45,118,1,100,3306
21/01/2024 21:00,4,1,100,3306
21/01/2024 21:15,58,1,100,3306
21/01/2024 21:30,95,1,100,3306
21/01/2024 21:45,19,1,100,3306
21/01/2024 22:00,29,1,100,3306
21/01/2024 22:15,60,1,100,3306
21/01/2024 22:30,65,1,100,3306
21/01/2024 22:45,112,1,100,3306
21/01/2024 23:00,64,1,100,3306
22/01/2024 0:00,86,1,100,3306
22/01/2024 0:15,77,1,100,3306
22/01/2024 0:30,111,1,100,3306
22/01/2024 0:45,51,1,100,3306
22/01/2024 1:00,119,1,100,3306
22/01/2024 1:15,38,1,100,3306
22/01/2024 1:30,10,1,100,3306
22/01/2024 1:45,40,1,100,3306
22/01/2024 2:00,87,1,100,3306
22/01/2024 2:15,82,1,100,3306
22/01/2024 2:30,64,1,100,3306
22/01/2024 2:45,72,1,100,3306
22/01/2024 3:00,9,1,100,3306
22/01/2024 3:15,16,1,100,3306
22/01/2024 3:30,26,1,100,3306
22/01/2024 3:45,93,1,100,3306
22/01/2024 4:00,115,1,100,3306
22/01/2024 4:15,36,1,100,3306
22/01/2024 4:30,9,1,100,3306
22/01/2024 4:45,86,1,100,3306
22/01/2024 5:00,47,1,100,3306
22/01/2024 5:15,120,1,100,3306
22/01/2024 5:30,24,1,100,3306
22/01/2024 5:45,3,1,100,3306
22/01/2024 6:00,40,1,100,3306
22/01/2024 6:15,29,1,100,3306
22/01/2024 6:30,100,1,100,3306
22/01/2024 6:45,54,1,100,3306
22/01/2024 7:00,40,1,100,3306
22/01/2024 7:15,33,1,100,3306
22/01/2024 7:30,32,1,100,3306
22/01/2024 7:45,47,1,100,3306
22/01/2024 8:00,93,1,100,3306
22/01/2024 8:15,70,1,100,3306
22/01/2024 8:30,18,1,100,3306
22/01/2024 8:45,96,1,100,3306
22/01/2024 9:00,45,1,100,3306
22/01/2024 9:15,12,1,100,3306
22/01/2024 9:30,72,1,100,3306
22/01/2024 9:45,20,1,100,3306
22/01/2024 10:00,69,1,100,3306
22/01/2024 10:15,59,1,100,3306
22/01/2024 10:30,18,1,100,3306
22/01/2024 10:45,55,1,100,3306
22/01/2024 11:00,66,1,100,3306
22/01/2024 11:15,48,1,100,3306
22/01/2024 11:30,37,1,100,3306
22/01/2024 11:45,110,1,100,3306
22/01/2024 12:00,32,1,100,3306
22/01/2024 12:15,19,1,100,3306
22/01/2024 12:30,91,1,100,3306
22/01/2024 12:45,96,1,100,3306
22/01/2024 13:00,6,1,100,3306
22/01/2024 13:15,11,1,100,3306
22/01/2024 13:30,60,1,100,3306
22/01/2024 13:45,111,1,100,3306
22/01/2024 14:00,41,1,100,3306
22/01/2024 14:15,58,1,100,3306
22/01/2024 14:30,119,1,100,3306
22/01/2024 14:45,76,1,100,3306
22/01/2024 15:00,19,1,100,3306
22/01/2024 15:15,89,1,100,3306
22/01/2024 15:30,100,1,100,3306
22/01/2024 15:45,115,1,100,3306
22/01/2024 16:00,120,1,100,3306
22/01/2024 16:15,67,1,100,3306
22/01/2024 16:30,99,1,100,3306
22/01/2024 16:45,42,1,100,3306
22/01/2024 17:00,3,1,100,3306
22/01/2024 17:15,117,1,100,3306
22/01/2024 17:30,96,1,100,3306
22/01/2024 17:45,43,1,100,3306
22/01/2024 18:00,110,1,100,3306
22/01/2024 18:15,51,1,100,3306
22/01/2024 18:30,28,1,100,3306
22/01/2024 18:45,104,1,100,3306
22/01/2024 19:00,102,1,100,3306
22/01/2024 19:15,101,1,100,3306
22/01/2024 19:30,115,1,100,3306
22/01/2024 19:45,43,1,100,3306
22/01/2024 20:00,4,1,100,3306
22/01/2024 20:15,25,1,100,3306
22/01/2024 20:30,11,1,100,3306
22/01/2024 20:45,98,1,100,3306
22/01/2024 21:00,47,1,100,3306
22/01/2024 21:15,107,1,100,3306
22/01/2024 21:30,54,1,100,3306
22/01/2024 21:45,87,1,100,3306
22/01/2024 22:00,32,1,100,3306
22/01/2024 22:15,59,1,100,3306
22/01/2024 22:30,68,1,100,3306
22/01/2024 22:45,106,1,100,3306
22/01/2024 23:00,80,1,100,3306
23/01/2024 0:00,88,1,100,3306
23/01/2024 0:15,33,1,100,3306
23/01/2024 0:30,3,1,100,3306
23/01/2024 0:45,58,1,100,3306
23/01/2024 1:00,52,1,100,3306
23/01/2024 1:15,111,1,100,3306
23/01/2024 1:30,8,1,100,3306
23/01/2024 1:45,117,1,100,3306
23/01/2024 2:00,120,1,100,3306
23/01/2024 2:15,41,1,100,3306
23/01/2024 2:30,26,1,100,3306
23/01/2024 2:45,76,1,100,3306
23/01/2024 3:00,6,1,100,3306
23/01/2024 3:15,93,1,100,3306
23/01/2024 3:30,114,1,100,3306
23/01/2024 3:45,2,1,100,3306
23/01/2024 4:00,29,1,100,3306
23/01/2024 4:15,116,1,100,3306
23/01/2024 4:30,13,1,100,3306
23/01/2024 4:45,57,1,100,3306
23/01/2024 5:00,26,1,100,3306
23/01/2024 5:15,96,1,100,3306
23/01/2024 5:30,16,1,100,3306
23/01/2024 5:45,23,1,100,3306
23/01/2024 6:00,64,1,100,3306
23/01/2024 6:15,93,1,100,3306
23/01/2024 6:30,42,1,100,3306
23/01/2024 6:45,92,1,100,3306
23/01/2024 7:00,74,1,100,3306
23/01/2024 7:15,57,1,100,3306
23/01/2024 7:30,49,1,100,3306
23/01/2024 7:45,36,1,100,3306
23/01/2024 8:00,99,1,100,3306
23/01/2024 8:15,59,1,100,3306
23/01/2024 8:30,101,1,100,3306
23/01/2024 8:45,60,1,100,3306
23/01/2024 9:00,51,1,100,3306
23/01/2024 9:15,113,1,100,3306
23/01/2024 9:30,27,1,100,3306
23/01/2024 9:45,97,1,100,3306
23/01/2024 10:00,46,1,100,3306
23/01/2024 10:15,94,1,100,3306
23/01/2024 10:30,10,1,100,3306
23/01/2024 10:45,34,1,100,3306
23/01/2024 11:00,105,1,100,3306
23/01/2024 11:15,62,1,100,3306
23/01/2024 11:30,12,1,100,3306
23/01/2024 11:45,28,1,100,3306
23/01/2024 12:00,33,1,100,3306
23/01/2024 12:15,59,1,100,3306
23/01/2024 12:30,65,1,100,3306
23/01/2024 12:45,58,1,100,3306
23/01/2024 13:00,106,1,100,3306
23/01/2024 13:15,84,1,100,3306
23/01/2024 13:30,68,1,100,3306
23/01/2024 13:45,107,1,100,3306
23/01/2024 14:00,56,1,100,3306
23/01/2024 14:15,8,1,100,3306
23/01/2024 14:30,24,1,100,3306
23/01/2024 14:45,48,1,100,3306
23/01/2024 15:00,4,1,100,3306
23/01/2024 15:15,74,1,100,3306
23/01/2024 15:30,118,1,100,3306
23/01/2024 15:45,80,1,100,3306
23/01/2024 16:00,102,1,100,3306
23/01/2024 16:15,46,1,100,3306
23/01/2024 16:30,120,1,100,3306
23/01/2024 16:45,111,1,100,3306
23/01/2024 17:00,24,1,100,3306
23/01/2024 17:15,57,1,100,3306
23/01/2024 17:30,76,1,100,3306
23/01/2024 17:45,3,1,100,3306
23/01/2024 18:00,17,1,100,3306
23/01/2024 18:15,88,1,100,3306
23/01/2024 18:30,17,1,100,3306
23/01/2024 18:45,115,1,100,3306
23/01/2024 19:00,72,1,100,3306
23/01/2024 19:15,17,1,100,3306
23/01/2024 19:30,13,1,100,3306
23/01/2024 19:45,27,1,100,3306
23/01/2024 20:00,50,1,100,3306
23/01/2024 20:15,13,1,100,3306
23/01/2024 20:30,18,1,100,3306
23/01/2024 20:45,16,1,100,3306
23/01/2024 21:00,6,1,100,3306
23/01/2024 21:15,44,1,100,3306
23/01/2024 21:30,87,1,100,3306
23/01/2024 21:45,41,1,100,3306
23/01/2024 22:00,72,1,100,3306
23/01/2024 22:15,19,1,100,3306
23/01/2024 22:30,6,1,100,3306
23/01/2024 22:45,15,1,100,3306
