5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 1:15,58,1,100,3427
18/01/2024 1:30,20,1,100,3427
18/01/2024 1:45,93,1,100,3427
18/01/2024 2:00,101,1,100,3427
18/01/2024 2:15,9,1,100,3427
18/01/2024 2:30,10,1,100,3427
18/01/2024 2:45,75,1,100,3427
18/01/2024 3:00,25,1,100,3427
18/01/2024 3:15,42,1,100,3427
18/01/2024 3:30,83,1,100,3427
18/01/2024 3:45,72,1,100,3427
18/01/2024 4:00,108,1,100,3427
18/01/2024 4:15,98,1,100,3427
18/01/2024 4:30,15,1,100,3427
18/01/2024 4:45,6,1,100,3427
18/01/2024 5:00,87,1,100,3427
18/01/2024 5:15,68,1,100,3427
18/01/2024 5:30,38,1,100,3427
18/01/2024 5:45,57,1,100,3427
18/01/2024 6:00,76,1,100,3427
18/01/2024 6:15,44,1,100,3427
18/01/2024 6:30,37,1,100,3427
18/01/2024 6:45,11,1,100,3427
18/01/2024 7:00,43,1,100,3427
18/01/2024 7:15,38,1,100,3427
18/01/2024 7:30,33,1,100,3427
18/01/2024 7:45,51,1,100,3427
18/01/2024 8:00,32,1,100,3427
18/01/2024 8:15,114,1,100,3427
18/01/2024 8:30,51,1,100,3427
18/01/2024 8:45,49,1,100,3427
18/01/2024 9:00,18,1,100,3427
18/01/2024 9:15,58,1,100,3427
18/01/2024 9:30,117,1,100,3427
18/01/2024 9:45,50,1,100,3427
18/01/2024 10:00,58,1,100,3427
18/01/2024 10:15,81,1,100,3427
18/01/2024 10:30,89,1,100,3427
18/01/2024 10:45,57,1,100,3427
18/01/2024 11:00,70,1,100,3427
18/01/2024 11:15,4,1,100,3427
18/01/2024 11:30,93,1,100,3427
18/01/2024 11:45,2,1,100,3427
18/01/2024 12:00,101,1,100,3427
18/01/2024 12:15,32,1,100,3427
18/01/2024 12:30,6,1,100,3427
18/01/2024 12:45,85,1,100,3427
18/01/2024 13:00,100,1,100,3427
18/01/2024 13:15,68,1,100,3427
18/01/2024 13:30,107,1,100,3427
18/01/2024 13:45,7,1,100,3427
18/01/2024 14:00,83,1,100,3427
18/01/2024 14:15,52,1,100,3427
18/01/2024 14:30,99,1,100,3427
18/01/2024 14:45,93,1,100,3427
18/01/2024 15:00,29,1,100,3427
18/01/2024 15:15,28,1,100,3427
18/01/2024 15:30,26,1,100,3427
18/01/2024 15:45,87,1,100,3427
18/01/2024 16:00,76,1,100,3427
18/01/2024 16:15,6,1,100,3427
18/01/2024 16:30,48,1,100,3427
18/01/2024 16:45,94,1,100,3427
18/01/2024 17:00,42,1,100,3427
18/01/2024 17:15,49,1,100,3427
18/01/2024 17:30,27,1,100,3427
18/01/2024 17:45,110,1,100,3427
18/01/2024 18:00,56,1,100,3427
18/01/2024 18:15,114,1,100,3427
18/01/2024 18:30,23,1,100,3427
18/01/2024 18:45,17,1,100,3427
18/01/2024 19:00,82,1,100,3427
18/01/2024 19:15,65,1,100,3427
18/01/2024 19:30,106,1,100,3427
18/01/2024 19:45,71,1,100,3427
18/01/2024 20:00,100,1,100,3427
18/01/2024 20:15,76,1,100,3427
18/01/2024 20:30,62,1,100,3427
18/01/2024 20:45,116,1,100,3427
18/01/2024 21:00,47,1,100,3427
18/01/2024 21:15,24,1,100,3427
18/01/2024 21:30,95,1,100,3427
18/01/2024 21:45,93,1,100,3427
18/01/2024 22:00,107,1,100,3427
18/01/2024 22:15,12,1,100,3427
18/01/2024 22:30,115,1,100,3427
18/01/2024 22:45,110,1,100,3427
18/01/2024 23:00,42,1,100,3427
19/01/2024 0:00,105,1,100,3427
19/01/2024 0:15,4,1,100,3427
19/01/2024 0:30,51,1,100,3427
19/01/2024 0:45,94,1,100,3427
19/01/2024 1:00,85,1,100,3427
19/01/2024 1:15,83,1,100,3427
19/01/2024 1:30,34,1,100,3427
19/01/2024 1:45,3,1,100,3427
19/01/2024 2:00,108,1,100,3427
19/01/2024 2:15,94,1,100,3427
19/01/2024 2:30,97,1,100,3427
19/01/2024 2:45,1,1,100,3427
19/01/2024 3:00,34,1,100,3427
19/01/2024 3:15,106,1,100,3427
19/01/2024 3:30,80,1,100,3427
19/01/2024 3:45,119,1,100,3427
19/01/2024 4:00,87,1,100,3427
19/01/2024 4:15,36,1,100,3427
19/01/2024 4:30,43,1,100,3427
19/01/2024 4:45,98,1,100,3427
19/01/2024 5:00,108,1,100,3427
19/01/2024 5:15,1,1,100,3427
19/01/2024 5:30,79,1,100,3427
19/01/2024 5:45,24,1,100,3427
19/01/2024 6:00,38,1,100,3427
19/01/2024 6:15,97,1,100,3427
19/01/2024 6:30,37,1,100,3427
19/01/2024 6:45,61,1,100,3427
19/01/2024 7:00,69,1,100,3427
19/01/2024 7:15,8,1,100,3427
19/01/2024 7:30,104,1,100,3427
19/01/2024 7:45,7,1,100,3427
19/01/2024 8:00,104,1,100,3427
19/01/2024 8:15,21,1,100,3427
19/01/2024 8:30,54,1,100,3427
19/01/2024 8:45,120,1,100,3427
19/01/2024 9:00,7,1,100,3427
19/01/2024 9:15,34,1,100,3427
19/01/2024 9:30,52,1,100,3427
19/01/2024 9:45,18,1,100,3427
19/01/2024 10:00,111,1,100,3427
19/01/2024 10:15,17,1,100,3427
19/01/2024 10:30,58,1,100,3427
19/01/2024 10:45,4,1,100,3427
19/01/2024 11:00,74,1,100,3427
19/01/2024 11:15,77,1,100,3427
19/01/2024 11:30,115,1,100,3427
19/01/2024 11:45,96,1,100,3427
19/01/2024 12:00,65,1,100,3427
19/01/2024 12:15,75,1,100,3427
19/01/2024 12:30,7,1,100,3427
19/01/2024 12:45,73,1,100,3427
19/01/2024 13:00,100,1,100,3427
19/01/2024 13:15,74,1,100,3427
19/01/2024 13:30,46,1,100,3427
19/01/2024 13:45,42,1,100,3427
19/01/2024 14:00,70,1,100,3427
19/01/2024 14:15,35,1,100,3427
19/01/2024 14:30,3,1,100,3427
19/01/2024 14:45,77,1,100,3427
19/01/2024 15:00,96,1,100,3427
19/01/2024 15:15,65,1,100,3427
19/01/2024 15:30,10,1,100,3427
19/01/2024 15:45,102,1,100,3427
19/01/2024 16:00,40,1,100,3427
19/01/2024 16:15,111,1,100,3427
19/01/2024 16:30,93,1,100,3427
19/01/2024 16:45,68,1,100,3427
19/01/2024 17:00,48,1,100,3427
19/01/2024 17:15,52,1,100,3427
19/01/2024 17:30,93,1,100,3427
19/01/2024 17:45,14,1,100,3427
19/01/2024 18:00,22,1,100,3427
19/01/2024 18:15,29,1,100,3427
19/01/2024 18:30,22,1,100,3427
19/01/2024 18:45,101,1,100,3427
19/01/2024 19:00,101,1,100,3427
19/01/2024 19:15,62,1,100,3427
19/01/2024 19:30,47,1,100,3427
19/01/2024 19:45,61,1,100,3427
19/01/2024 20:00,116,1,100,3427
19/01/2024 20:15,115,1,100,3427
19/01/2024 20:30,105,1,100,3427
19/01/2024 20:45,67,1,100,3427
19/01/2024 21:00,14,1,100,3427
19/01/2024 21:15,30,1,100,3427
19/01/2024 21:30,55,1,100,3427
19/01/2024 21:45,39,1,100,3427
19/01/2024 22:00,35,1,100,3427
19/01/2024 22:15,68,1,100,3427
19/01/2024 22:30,2,1,100,3427
19/01/2024 22:45,94,1,100,3427
19/01/2024 23:00,23,1,100,3427
20/01/2024 0:00,99,1,100,3427
20/01/2024 0:15,11,1,100,3427
20/01/2024 0:30,49,1,100,3427
20/01/2024 0:45,46,1,100,3427
20/01/2024 1:00,104,1,100,3427
20/01/2024 1:15,91,1,100,3427
20/01/2024 1:30,97,1,100,3427
20/01/2024 1:45,6,1,100,3427
20/01/2024 2:00,94,1,100,3427
20/01/2024 2:15,118,1,100,3427
20/01/2024 2:30,83,1,100,3427
20/01/2024 2:45,56,1,100,3427
20/01/2024 3:00,95,1,100,3427
20/01/2024 3:15,98,1,100,3427
20/01/2024 3:30,1,1,100,3427
20/01/2024 3:45,102,1,100,3427
20/01/2024 4:00,38,1,100,3427
20/01/2024 4:15,22,1,100,3427
20/01/2024 4:30,94,1,100,3427
20/01/2024 4:45,42,1,100,3427
20/01/2024 5:00,93,1,100,3427
20/01/2024 5:15,49,1,100,3427
20/01/2024 5:30,26,1,100,3427
20/01/2024 5:45,20,1,100,3427
20/01/2024 6:00,54,1,100,3427
20/01/2024 6:15,94,1,100,3427
20/01/2024 6:30,28,1,100,3427
20/01/2024 6:45,103,1,100,3427
20/01/2024 7:00,64,1,100,3427
20/01/2024 7:15,103,1,100,3427
20/01/2024 7:30,33,1,100,3427
20/01/2024 7:45,97,1,100,3427
20/01/2024 8:00,37,1,100,3427
20/01/2024 8:15,9,1,100,3427
20/01/2024 8:30,50,1,100,3427
20/01/2024 8:45,71,1,100,3427
20/01/2024 9:00,94,1,100,3427
20/01/2024 9:15,5,1,100,3427
20/01/2024 9:30,99,1,100,3427
20/01/2024 9:45,5,1,100,3427
20/01/2024 10:00,36,1,100,3427
20/01/2024 10:15,94,1,100,3427
20/01/2024 10:30,101,1,100,3427
20/01/2024 10:45,20,1,100,3427
20/01/2024 11:00,68,1,100,3427
20/01/2024 11:15,73,1,100,3427
20/01/2024 11:30,72,1,100,3427
20/01/2024 11:45,19,1,100,3427
20/01/2024 12:00,3,1,100,3427
20/01/2024 12:15,53,1,100,3427
20/01/2024 12:30,113,1,100,3427
20/01/2024 12:45,98,1,100,3427
20/01/2024 13:00,72,1,100,3427
20/01/2024 13:15,110,1,100,3427
20/01/2024 13:30,57,1,100,3427
20/01/2024 13:45,2,1,100,3427
20/01/2024 14:00,97,1,100,3427
20/01/2024 14:15,107,1,100,3427
20/01/2024 14:30,41,1,100,3427
20/01/2024 14:45,19,1,100,3427
20/01/2024 15:00,96,1,100,3427
20/01/2024 15:15,116,1,100,3427
20/01/2024 15:30,50,1,100,3427
20/01/2024 15:45,29,1,100,3427
20/01/2024 16:00,111,1,100,3427
20/01/2024 16:15,38,1,100,3427
20/01/2024 16:30,61,1,100,3427
20/01/2024 16:45,24,1,100,3427
20/01/2024 17:00,109,1,100,3427
20/01/2024 17:15,94,1,100,3427
20/01/2024 17:30,17,1,100,3427
20/01/2024 17:45,116,1,100,3427
20/01/2024 18:00,71,1,100,3427
20/01/2024 18:15,31,1,100,3427
20/01/2024 18:30,91,1,100,3427
20/01/2024 18:45,72,1,100,3427
20/01/2024 19:00,22,1,100,3427
20/01/2024 19:15,50,1,100,3427
20/01/2024 19:30,50,1,100,3427
20/01/2024 19:45,116,1,100,3427
20/01/2024 20:00,26,1,100,3427
20/01/2024 20:15,44,1,100,3427
20/01/2024 20:30,27,1,100,3427
20/01/2024 20:45,95,1,100,3427
20/01/2024 21:00,58,1,100,3427
20/01/2024 21:15,12,1,100,3427
20/01/2024 21:30,31,1,100,3427
20/01/2024 21:45,87,1,100,3427
20/01/2024 22:00,43,1,100,3427
20/01/2024 22:15,24,1,100,3427
20/01/2024 22:30,73,1,100,3427
20/01/2024 22:45,36,1,100,3427
20/01/2024 23:00,116,1,100,3427
21/01/2024 0:00,103,1,100,3427
21/01/2024 0:15,59,1,100,3427
21/01/2024 0:30,9,1,100,3427
21/01/2024 0:45,113,1,100,3427
21/01/2024 1:00,116,1,100,3427
21/01/2024 1:15,111,1,100,3427
21/01/2024 1:30,98,1,100,3427
21/01/2024 1:45,47,1,100,3427
21/01/2024 2:00,40,1,100,3427
21/01/2024 2:15,20,1,100,3427
21/01/2024 2:30,42,1,100,3427
21/01/2024 2:45,68,1,100,3427
21/01/2024 3:00,86,1,100,3427
21/01/2024 3:15,105,1,100,3427
21/01/2024 3:30,42,1,100,3427
21/01/2024 3:45,52,1,100,3427
21/01/2024 4:00,51,1,100,3427
21/01/2024 4:15,47,1,100,3427
21/01/2024 4:30,41,1,100,3427
21/01/2024 4:45,32,1,100,3427
21/01/2024 5:00,99,1,100,3427
21/01/2024 5:15,38,1,100,3427
21/01/2024 5:30,111,1,100,3427
21/01/2024 5:45,61,1,100,3427
21/01/2024 6:00,110,1,100,3427
21/01/2024 6:15,15,1,100,3427
21/01/2024 6:30,113,1,100,3427
21/01/2024 6:45,25,1,100,3427
21/01/2024 7:00,59,1,100,3427
21/01/2024 7:15,10,1,100,3427
21/01/2024 7:30,66,1,100,3427
21/01/2024 7:45,118,1,100,3427
21/01/2024 8:00,96,1,100,3427
21/01/2024 8:15,77,1,100,3427
21/01/2024 8:30,117,1,100,3427
21/01/2024 8:45,8,1,100,3427
21/01/2024 9:00,95,1,100,3427
21/01/2024 9:15,61,1,100,3427
21/01/2024 9:30,46,1,100,3427
21/01/2024 9:45,43,1,100,3427
21/01/2024 10:00,49,1,100,3427
21/01/2024 10:15,85,1,100,3427
21/01/2024 10:30,53,1,100,3427
21/01/2024 10:45,78,1,100,3427
21/01/2024 11:00,92,1,100,3427
21/01/2024 11:15,60,1,100,3427
21/01/2024 11:30,67,1,100,3427
21/01/2024 11:45,19,1,100,3427
21/01/2024 12:00,100,1,100,3427
21/01/2024 12:15,49,1,100,3427
21/01/2024 12:30,41,1,100,3427
21/01/2024 12:45,62,1,100,3427
21/01/2024 13:00,13,1,100,3427
21/01/2024 13:15,47,1,100,3427
21/01/2024 13:30,68,1,100,3427
21/01/2024 13:45,7,1,100,3427
21/01/2024 14:00,87,1,100,3427
21/01/2024 14:15,113,1,100,3427
21/01/2024 14:30,88,1,100,3427
21/01/2024 14:45,35,1,100,3427
21/01/2024 15:00,109,1,100,3427
21/01/2024 15:15,48,1,100,3427
21/01/2024 15:30,31,1,100,3427
21/01/2024 15:45,30,1,100,3427
21/01/2024 16:00,63,1,100,3427
21/01/2024 16:15,6,1,100,3427
21/01/2024 16:30,78,1,100,3427
21/01/2024 16:45,36,1,100,3427
21/01/2024 17:00,27,1,100,3427
21/01/2024 17:15,81,1,100,3427
21/01/2024 17:30,109,1,100,3427
21/01/2024 17:45,11,1,100,3427
21/01/2024 18:00,38,1,100,3427
21/01/2024 18:15,33,1,100,3427
21/01/2024 18:30,68,1,100,3427
21/01/2024 18:45,30,1,100,3427
21/01/2024 19:00,106,1,100,3427
21/01/2024 19:15,49,1,100,3427
21/01/2024 19:30,22,1,100,3427
21/01/2024 19:45,8,1,100,3427
21/01/2024 20:00,22,1,100,3427
21/01/2024 20:15,108,1,100,3427
21/01/2024 20:30,78,1,100,3427
21/01/2024 20:45,36,1,100,3427
21/01/2024 21:00,113,1,100,3427
21/01/2024 21:15,106,1,100,3427
21/01/2024 21:30,53,1,100,3427
21/01/2024 21:45,47,1,100,3427
21/01/2024 22:00,48,1,100,3427
21/01/2024 22:15,111,1,100,3427
21/01/2024 22:30,24,1,100,3427
21/01/2024 22:45,50,1,100,3427
21/01/2024 23:00,57,1,100,3427
22/01/2024 0:00,81,1,100,3427
22/01/2024 0:15,114,1,100,3427
22/01/2024 0:30,16,1,100,3427
22/01/2024 0:45,118,1,100,3427
22/01/2024 1:00,58,1,100,3427
22/01/2024 1:15,73,1,100,3427
22/01/2024 1:30,6,1,100,3427
22/01/2024 1:45,15,1,100,3427
22/01/2024 2:00,64,1,100,3427
22/01/2024 2:15,14,1,100,3427
22/01/2024 2:30,114,1,100,3427
22/01/2024 2:45,59,1,100,3427
22/01/2024 3:00,93,1,100,3427
22/01/2024 3:15,19,1,100,3427
22/01/2024 3:30,102,1,100,3427
22/01/2024 3:45,51,1,100,3427
22/01/2024 4:00,52,1,100,3427
22/01/2024 4:15,92,1,100,3427
22/01/2024 4:30,41,1,100,3427
22/01/2024 4:45,21,1,100,3427
22/01/2024 5:00,106,1,100,3427
22/01/2024 5:15,97,1,100,3427
22/01/2024 5:30,28,1,100,3427
22/01/2024 5:45,33,1,100,3427
22/01/2024 6:00,115,1,100,3427
22/01/2024 6:15,31,1,100,3427
22/01/2024 6:30,9,1,100,3427
22/01/2024 6:45,27,1,100,3427
22/01/2024 7:00,90,1,100,3427
22/01/2024 7:15,11,1,100,3427
22/01/2024 7:30,64,1,100,3427
22/01/2024 7:45,73,1,100,3427
22/01/2024 8:00,15,1,100,3427
22/01/2024 8:15,61,1,100,3427
22/01/2024 8:30,34,1,100,3427
22/01/2024 8:45,50,1,100,3427
22/01/2024 9:00,3,1,100,3427
22/01/2024 9:15,50,1,100,3427
22/01/2024 9:30,60,1,100,3427
22/01/2024 9:45,19,1,100,3427
22/01/2024 10:00,51,1,100,3427
22/01/2024 10:15,64,1,100,3427
22/01/2024 10:30,25,1,100,3427
22/01/2024 10:45,72,1,100,3427
22/01/2024 11:00,26,1,100,3427
22/01/2024 11:15,29,1,100,3427
22/01/2024 11:30,3,1,100,3427
22/01/2024 11:45,26,1,100,3427
22/01/2024 12:00,28,1,100,3427
22/01/2024 12:15,69,1,100,3427
22/01/2024 12:30,101,1,100,3427
22/01/2024 12:45,102,1,100,3427
22/01/2024 13:00,34,1,100,3427
22/01/2024 13:15,4,1,100,3427
22/01/2024 13:30,26,1,100,3427
22/01/2024 13:45,9,1,100,3427
22/01/2024 14:00,80,1,100,3427
22/01/2024 14:15,21,1,100,3427
22/01/2024 14:30,45,1,100,3427
22/01/2024 14:45,64,1,100,3427
22/01/2024 15:00,29,1,100,3427
22/01/2024 15:15,70,1,100,3427
22/01/2024 15:30,48,1,100,3427
22/01/2024 15:45,53,1,100,3427
22/01/2024 16:00,64,1,100,3427
22/01/2024 16:15,103,1,100,3427
22/01/2024 16:30,80,1,100,3427
22/01/2024 16:45,50,1,100,3427
22/01/2024 17:00,46,1,100,3427
22/01/2024 17:15,117,1,100,3427
22/01/2024 17:30,96,1,100,3427
22/01/2024 17:45,90,1,100,3427
22/01/2024 18:00,16,1,100,3427
22/01/2024 18:15,111,1,100,3427
22/01/2024 18:30,29,1,100,3427
22/01/2024 18:45,28,1,100,3427
22/01/2024 19:00,50,1,100,3427
22/01/2024 19:15,54,1,100,3427
22/01/2024 19:30,62,1,100,3427
22/01/2024 19:45,64,1,100,3427
22/01/2024 20:00,108,1,100,3427
22/01/2024 20:15,20,1,100,3427
22/01/2024 20:30,29,1,100,3427
22/01/2024 20:45,72,1,100,3427
22/01/2024 21:00,96,1,100,3427
22/01/2024 21:15,40,1,100,3427
22/01/2024 21:30,13,1,100,3427
22/01/2024 21:45,36,1,100,3427
22/01/2024 22:00,13,1,100,3427
22/01/2024 22:15,38,1,100,3427
22/01/2024 22:30,40,1,100,3427
22/01/2024 22:45,72,1,100,3427
22/01/2024 23:00,43,1,100,3427
23/01/2024 0:00,96,1,100,3427
23/01/2024 0:15,14,1,100,3427
23/01/2024 0:30,84,1,100,3427
23/01/2024 0:45,116,1,100,3427
23/01/2024 1:00,46,1,100,3427
23/01/2024 1:15,36,1,100,3427
23/01/2024 1:30,113,1,100,3427
23/01/2024 1:45,23,1,100,3427
23/01/2024 2:00,71,1,100,3427
23/01/2024 2:15,119,1,100,3427
23/01/2024 2:30,73,1,100,3427
23/01/2024 2:45,28,1,100,3427
23/01/2024 3:00,73,1,100,3427
23/01/2024 3:15,47,1,100,3427
23/01/2024 3:30,39,1,100,3427
23/01/2024 3:45,19,1,100,3427
23/01/2024 4:00,120,1,100,3427
23/01/2024 4:15,6,1,100,3427
23/01/2024 4:30,76,1,100,3427
23/01/2024 4:45,19,1,100,3427
23/01/2024 5:00,36,1,100,3427
23/01/2024 5:15,36,1,100,3427
23/01/2024 5:30,111,1,100,3427
23/01/2024 5:45,32,1,100,3427
23/01/2024 6:00,1,1,100,3427
23/01/2024 6:15,30,1,100,3427
23/01/2024 6:30,90,1,100,3427
23/01/2024 6:45,93,1,100,3427
23/01/2024 7:00,36,1,100,3427
23/01/2024 7:15,92,1,100,3427
23/01/2024 7:30,88,1,100,3427
23/01/2024 7:45,69,1,100,3427
23/01/2024 8:00,41,1,100,3427
23/01/2024 8:15,27,1,100,3427
23/01/2024 8:30,24,1,100,3427
23/01/2024 8:45,63,1,100,3427
23/01/2024 9:00,28,1,100,3427
23/01/2024 9:15,4,1,100,3427
23/01/2024 9:30,115,1,100,3427
23/01/2024 9:45,52,1,100,3427
23/01/2024 10:00,43,1,100,3427
23/01/2024 10:15,113,1,100,3427
23/01/2024 10:30,3,1,100,3427
23/01/2024 10:45,1,1,100,3427
23/01/2024 11:00,39,1,100,3427
23/01/2024 11:15,91,1,100,3427
23/01/2024 11:30,73,1,100,3427
23/01/2024 11:45,41,1,100,3427
23/01/2024 12:00,45,1,100,3427
23/01/2024 12:15,75,1,100,3427
23/01/2024 12:30,12,1,100,3427
23/01/2024 12:45,105,1,100,3427
23/01/2024 13:00,109,1,100,3427
23/01/2024 13:15,88,1,100,3427
23/01/2024 13:30,88,1,100,3427
23/01/2024 13:45,59,1,100,3427
23/01/2024 14:00,9,1,100,3427
23/01/2024 14:15,107,1,100,3427
23/01/2024 14:30,108,1,100,3427
23/01/2024 14:45,23,1,100,3427
23/01/2024 15:00,33,1,100,3427
23/01/2024 15:15,18,1,100,3427
23/01/2024 15:30,55,1,100,3427
23/01/2024 15:45,86,1,100,3427
23/01/2024 16:00,103,1,100,3427
23/01/2024 16:15,25,1,100,3427
23/01/2024 16:30,108,1,100,3427
23/01/2024 16:45,51,1,100,3427
23/01/2024 17:00,80,1,100,3427
23/01/2024 17:15,85,1,100,3427
23/01/2024 17:30,57,1,100,3427
23/01/2024 17:45,92,1,100,3427
23/01/2024 18:00,117,1,100,3427
23/01/2024 18:15,41,1,100,3427
23/01/2024 18:30,120,1,100,3427
23/01/2024 18:45,83,1,100,3427
23/01/2024 19:00,88,1,100,3427
23/01/2024 19:15,5,1,100,3427
23/01/2024 19:30,28,1,100,3427
23/01/2024 19:45,84,1,100,3427
23/01/2024 20:00,65,1,100,3427
23/01/2024 20:15,78,1,100,3427
23/01/2024 20:30,18,1,100,3427
23/01/2024 20:45,105,1,100,3427
23/01/2024 21:00,44,1,100,3427
23/01/2024 21:15,32,1,100,3427
23/01/2024 21:30,80,1,100,3427
23/01/2024 21:45,83,1,100,3427
23/01/2024 22:00,22,1,100,3427
23/01/2024 22:15,56,1,100,3427
23/01/2024 22:30,88,1,100,3427
23/01/2024 22:45,80,1,100,3427
