5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 10:00,26,1,100,4379
18/01/2024 10:15,6,1,100,4379
18/01/2024 10:30,51,1,100,4379
18/01/2024 10:45,100,1,100,4379
18/01/2024 11:00,13,1,100,4379
18/01/2024 11:15,51,1,100,4379
18/01/2024 11:30,60,1,100,4379
18/01/2024 11:45,23,1,100,4379
18/01/2024 12:00,3,1,100,4379
18/01/2024 12:15,117,1,100,4379
18/01/2024 12:30,11,1,100,4379
18/01/2024 12:45,9,1,100,4379
18/01/2024 13:00,112,1,100,4379
18/01/2024 13:15,99,1,100,4379
18/01/2024 13:30,54,1,100,4379
18/01/2024 13:45,48,1,100,4379
18/01/2024 14:00,51,1,100,4379
18/01/2024 14:15,100,1,100,4379
18/01/2024 14:30,66,1,100,4379
18/01/2024 14:45,11,1,100,4379
18/01/2024 15:00,2,1,100,4379
18/01/2024 15:15,83,1,100,4379
18/01/2024 15:30,109,1,100,4379
18/01/2024 15:45,82,1,100,4379
18/01/2024 16:00,110,1,100,4379
18/01/2024 16:15,111,1,100,4379
18/01/2024 16:30,99,1,100,4379
18/01/2024 16:45,104,1,100,4379
18/01/2024 17:00,111,1,100,4379
18/01/2024 17:15,63,1,100,4379
18/01/2024 17:30,43,1,100,4379
18/01/2024 17:45,47,1,100,4379
18/01/2024 18:00,32,1,100,4379
18/01/2024 18:15,56,1,100,4379
18/01/2024 18:30,81,1,100,4379
18/01/2024 18:45,2,1,100,4379
18/01/2024 19:00,73,1,100,4379
18/01/2024 19:15,26,1,100,4379
18/01/2024 19:30,52,1,100,4379
18/01/2024 19:45,41,1,100,4379
18/01/2024 20:00,46,1,100,4379
18/01/2024 20:15,17,1,100,4379
18/01/2024 20:30,1,1,100,4379
18/01/2024 20:45,60,1,100,4379
18/01/2024 21:00,88,1,100,4379
18/01/2024 21:15,107,1,100,4379
18/01/2024 21:30,101,1,100,4379
18/01/2024 21:45,59,1,100,4379
18/01/2024 22:00,26,1,100,4379
18/01/2024 22:15,96,1,100,4379
18/01/2024 22:30,1,1,100,4379
18/01/2024 22:45,111,1,100,4379
18/01/2024 23:00,88,1,100,4379
19/01/2024 0:00,41,1,100,4379
19/01/2024 0:15,34,1,100,4379
19/01/2024 0:30,80,1,100,4379
19/01/2024 0:45,70,1,100,4379
19/01/2024 1:00,10,1,100,4379
19/01/2024 1:15,87,1,100,4379
19/01/2024 1:30,65,1,100,4379
19/01/2024 1:45,115,1,100,4379
19/01/2024 2:00,3,1,100,4379
19/01/2024 2:15,120,1,100,4379
19/01/2024 2:30,105,1,100,4379
19/01/2024 2:45,18,1,100,4379
19/01/2024 3:00,87,1,100,4379
19/01/2024 3:15,44,1,100,4379
19/01/2024 3:30,69,1,100,4379
19/01/2024 3:45,10,1,100,4379
19/01/2024 4:00,74,1,100,4379
19/01/2024 4:15,108,1,100,4379
19/01/2024 4:30,48,1,100,4379
19/01/2024 4:45,15,1,100,4379
19/01/2024 5:00,119,1,100,4379
19/01/2024 5:15,110,1,100,4379
19/01/2024 5:30,7,1,100,4379
19/01/2024 5:45,19,1,100,4379
19/01/2024 6:00,31,1,100,4379
19/01/2024 6:15,12,1,100,4379
19/01/2024 6:30,77,1,100,4379
19/01/2024 6:45,101,1,100,4379
19/01/2024 7:00,62,1,100,4379
19/01/2024 7:15,11,1,100,4379
19/01/2024 7:30,39,1,100,4379
19/01/2024 7:45,79,1,100,4379
19/01/2024 8:00,49,1,100,4379
19/01/2024 8:15,4,1,100,4379
19/01/2024 8:30,110,1,100,4379
19/01/2024 8:45,15,1,100,4379
19/01/2024 9:00,96,1,100,4379
19/01/2024 9:15,105,1,100,4379
19/01/2024 9:30,65,1,100,4379
19/01/2024 9:45,1,1,100,4379
19/01/2024 10:00,45,1,100,4379
19/01/2024 10:15,17,1,100,4379
19/01/2024 10:30,106,1,100,4379
19/01/2024 10:45,46,1,100,4379
19/01/2024 11:00,54,1,100,4379
19/01/2024 11:15,4,1,100,4379
19/01/2024 11:30,28,1,100,4379
19/01/2024 11:45,2,1,100,4379
19/01/2024 12:00,40,1,100,4379
19/01/2024 12:15,108,1,100,4379
19/01/2024 12:30,77,1,100,4379
19/01/2024 12:45,83,1,100,4379
19/01/2024 13:00,16,1,100,4379
19/01/2024 13:15,47,1,100,4379
19/01/2024 13:30,77,1,100,4379
19/01/2024 13:45,45,1,100,4379
19/01/2024 14:00,51,1,100,4379
19/01/2024 14:15,81,1,100,4379
19/01/2024 14:30,34,1,100,4379
19/01/2024 14:45,66,1,100,4379
19/01/2024 15:00,118,1,100,4379
19/01/2024 15:15,43,1,100,4379
19/01/2024 15:30,58,1,100,4379
19/01/2024 15:45,118,1,100,4379
19/01/2024 16:00,109,1,100,4379
19/01/2024 16:15,10,1,100,4379
19/01/2024 16:30,76,1,100,4379
19/01/2024 16:45,13,1,100,4379
19/01/2024 17:00,35,1,100,4379
19/01/2024 17:15,119,1,100,4379
19/01/2024 17:30,78,1,100,4379
19/01/2024 17:45,51,1,100,4379
19/01/2024 18:00,61,1,100,4379
19/01/2024 18:15,36,1,100,4379
19/01/2024 18:30,76,1,100,4379
19/01/2024 18:45,54,1,100,4379
19/01/2024 19:00,110,1,100,4379
19/01/2024 19:15,25,1,100,4379
19/01/2024 19:30,40,1,100,4379
19/01/2024 19:45,22,1,100,4379
19/01/2024 20:00,120,1,100,4379
19/01/2024 20:15,55,1,100,4379
19/01/2024 20:30,28,1,100,4379
19/01/2024 20:45,97,1,100,4379
19/01/2024 21:00,49,1,100,4379
19/01/2024 21:15,9,1,100,4379
19/01/2024 21:30,53,1,100,4379
19/01/2024 21:45,37,1,100,4379
19/01/2024 22:00,63,1,100,4379
19/01/2024 22:15,61,1,100,4379
19/01/2024 22:30,89,1,100,4379
19/01/2024 22:45,9,1,100,4379
19/01/2024 23:00,41,1,100,4379
20/01/2024 0:00,55,1,100,4379
20/01/2024 0:15,82,1,100,4379
20/01/2024 0:30,103,1,100,4379
20/01/2024 0:45,34,1,100,4379
20/01/2024 1:00,38,1,100,4379
20/01/2024 1:15,53,1,100,4379
20/01/2024 1:30,64,1,100,4379
20/01/2024 1:45,59,1,100,4379
20/01/2024 2:00,33,1,100,4379
20/01/2024 2:15,65,1,100,4379
20/01/2024 2:30,73,1,100,4379
20/01/2024 2:45,116,1,100,4379
20/01/2024 3:00,91,1,100,4379
20/01/2024 3:15,35,1,100,4379
20/01/2024 3:30,78,1,100,4379
20/01/2024 3:45,119,1,100,4379
20/01/2024 4:00,77,1,100,4379
20/01/2024 4:15,119,1,100,4379
20/01/2024 4:30,25,1,100,4379
20/01/2024 4:45,100,1,100,4379
20/01/2024 5:00,70,1,100,4379
20/01/2024 5:15,57,1,100,4379
20/01/2024 5:30,73,1,100,4379
20/01/2024 5:45,114,1,100,4379
20/01/2024 6:00,66,1,100,4379
20/01/2024 6:15,49,1,100,4379
20/01/2024 6:30,7,1,100,4379
20/01/2024 6:45,43,1,100,4379
20/01/2024 7:00,113,1,100,4379
20/01/2024 7:15,55,1,100,4379
20/01/2024 7:30,1,1,100,4379
20/01/2024 7:45,43,1,100,4379
20/01/2024 8:00,104,1,100,4379
20/01/2024 8:15,16,1,100,4379
20/01/2024 8:30,50,1,100,4379
20/01/2024 8:45,77,1,100,4379
20/01/2024 9:00,41,1,100,4379
20/01/2024 9:15,89,1,100,4379
20/01/2024 9:30,56,1,100,4379
20/01/2024 9:45,43,1,100,4379
20/01/2024 10:00,12,1,100,4379
20/01/2024 10:15,59,1,100,4379
20/01/2024 10:30,52,1,100,4379
20/01/2024 10:45,25,1,100,4379
20/01/2024 11:00,44,1,100,4379
20/01/2024 11:15,10,1,100,4379
20/01/2024 11:30,32,1,100,4379
20/01/2024 11:45,55,1,100,4379
20/01/2024 12:00,69,1,100,4379
20/01/2024 12:15,73,1,100,4379
20/01/2024 12:30,115,1,100,4379
20/01/2024 12:45,42,1,100,4379
20/01/2024 13:00,78,1,100,4379
20/01/2024 13:15,6,1,100,4379
20/01/2024 13:30,21,1,100,4379
20/01/2024 13:45,97,1,100,4379
20/01/2024 14:00,116,1,100,4379
20/01/2024 14:15,31,1,100,4379
20/01/2024 14:30,52,1,100,4379
20/01/2024 14:45,63,1,100,4379
20/01/2024 15:00,65,1,100,4379
20/01/2024 15:15,92,1,100,4379
20/01/2024 15:30,68,1,100,4379
20/01/2024 15:45,79,1,100,4379
20/01/2024 16:00,100,1,100,4379
20/01/2024 16:15,7,1,100,4379
20/01/2024 16:30,94,1,100,4379
20/01/2024 16:45,115,1,100,4379
20/01/2024 17:00,69,1,100,4379
20/01/2024 17:15,59,1,100,4379
20/01/2024 17:30,115,1,100,4379
20/01/2024 17:45,119,1,100,4379
20/01/2024 18:00,98,1,100,4379
20/01/2024 18:15,102,1,100,4379
20/01/2024 18:30,45,1,100,4379
20/01/2024 18:45,116,1,100,4379
20/01/2024 19:00,115,1,100,4379
20/01/2024 19:15,118,1,100,4379
20/01/2024 19:30,116,1,100,4379
20/01/2024 19:45,70,1,100,4379
20/01/2024 20:00,16,1,100,4379
20/01/2024 20:15,73,1,100,4379
20/01/2024 20:30,23,1,100,4379
20/01/2024 20:45,47,1,100,4379
20/01/2024 21:00,20,1,100,4379
20/01/2024 21:15,58,1,100,4379
20/01/2024 21:30,88,1,100,4379
20/01/2024 21:45,58,1,100,4379
20/01/2024 22:00,94,1,100,4379
20/01/2024 22:15,16,1,100,4379
20/01/2024 22:30,5,1,100,4379
20/01/2024 22:45,73,1,100,4379
20/01/2024 23:00,120,1,100,4379
21/01/2024 0:00,93,1,100,4379
21/01/2024 0:15,13,1,100,4379
21/01/2024 0:30,47,1,100,4379
21/01/2024 0:45,86,1,100,4379
21/01/2024 1:00,32,1,100,4379
21/01/2024 1:15,2,1,100,4379
21/01/2024 1:30,96,1,100,4379
21/01/2024 1:45,53,1,100,4379
21/01/2024 2:00,41,1,100,4379
21/01/2024 2:15,17,1,100,4379
21/01/2024 2:30,32,1,100,4379
21/01/2024 2:45,88,1,100,4379
21/01/2024 3:00,80,1,100,4379
21/01/2024 3:15,120,1,100,4379
21/01/2024 3:30,4,1,100,4379
21/01/2024 3:45,17,1,100,4379
21/01/2024 4:00,67,1,100,4379
21/01/2024 4:15,103,1,100,4379
21/01/2024 4:30,45,1,100,4379
21/01/2024 4:45,41,1,100,4379
21/01/2024 5:00,30,1,100,4379
21/01/2024 5:15,102,1,100,4379
21/01/2024 5:30,48,1,100,4379
21/01/2024 5:45,104,1,100,4379
21/01/2024 6:00,47,1,100,4379
21/01/2024 6:15,116,1,100,4379
21/01/2024 6:30,94,1,100,4379
21/01/2024 6:45,88,1,100,4379
21/01/2024 7:00,119,1,100,4379
21/01/2024 7:15,73,1,100,4379
21/01/2024 7:30,102,1,100,4379
21/01/2024 7:45,101,1,100,4379
21/01/2024 8:00,100,1,100,4379
21/01/2024 8:15,110,1,100,4379
21/01/2024 8:30,66,1,100,4379
21/01/2024 8:45,117,1,100,4379
21/01/2024 9:00,40,1,100,4379
21/01/2024 9:15,32,1,100,4379
21/01/2024 9:30,63,1,100,4379
21/01/2024 9:45,31,1,100,4379
21/01/2024 10:00,111,1,100,4379
21/01/2024 10:15,79,1,100,4379
21/01/2024 10:30,87,1,100,4379
21/01/2024 10:45,22,1,100,4379
21/01/2024 11:00,22,1,100,4379
21/01/2024 11:15,81,1,100,4379
21/01/2024 11:30,24,1,100,4379
21/01/2024 11:45,56,1,100,4379
21/01/2024 12:00,52,1,100,4379
21/01/2024 12:15,48,1,100,4379
21/01/2024 12:30,11,1,100,4379
21/01/2024 12:45,13,1,100,4379
21/01/2024 13:00,15,1,100,4379
21/01/2024 13:15,41,1,100,4379
21/01/2024 13:30,113,1,100,4379
21/01/2024 13:45,28,1,100,4379
21/01/2024 14:00,99,1,100,4379
21/01/2024 14:15,2,1,100,4379
21/01/2024 14:30,46,1,100,4379
21/01/2024 14:45,105,1,100,4379
21/01/2024 15:00,64,1,100,4379
21/01/2024 15:15,74,1,100,4379
21/01/2024 15:30,61,1,100,4379
21/01/2024 15:45,79,1,100,4379
21/01/2024 16:00,68,1,100,4379
21/01/2024 16:15,3,1,100,4379
21/01/2024 16:30,103,1,100,4379
21/01/2024 16:45,11,1,100,4379
21/01/2024 17:00,21,1,100,4379
21/01/2024 17:15,29,1,100,4379
21/01/2024 17:30,53,1,100,4379
21/01/2024 17:45,106,1,100,4379
21/01/2024 18:00,17,1,100,4379
21/01/2024 18:15,68,1,100,4379
21/01/2024 18:30,79,1,100,4379
21/01/2024 18:45,29,1,100,4379
21/01/2024 19:00,117,1,100,4379
21/01/2024 19:15,66,1,100,4379
21/01/2024 19:30,20,1,100,4379
21/01/2024 19:45,31,1,100,4379
21/01/2024 20:00,31,1,100,4379
21/01/2024 20:15,64,1,100,4379
21/01/2024 20:30,27,1,100,4379
21/01/2024 20:45,75,1,100,4379
21/01/2024 21:00,88,1,100,4379
21/01/2024 21:15,29,1,100,4379
21/01/2024 21:30,45,1,100,4379
21/01/2024 21:45,50,1,100,4379
21/01/2024 22:00,103,1,100,4379
21/01/2024 22:15,72,1,100,4379
21/01/2024 22:30,12,1,100,4379
21/01/2024 22:45,18,1,100,4379
21/01/2024 23:00,111,1,100,4379
22/01/2024 0:00,54,1,100,4379
22/01/2024 0:15,21,1,100,4379
22/01/2024 0:30,60,1,100,4379
22/01/2024 0:45,49,1,100,4379
22/01/2024 1:00,20,1,100,4379
22/01/2024 1:15,116,1,100,4379
22/01/2024 1:30,65,1,100,4379
22/01/2024 1:45,112,1,100,4379
22/01/2024 2:00,54,1,100,4379
22/01/2024 2:15,61,1,100,4379
22/01/2024 2:30,57,1,100,4379
22/01/2024 2:45,23,1,100,4379
22/01/2024 3:00,29,1,100,4379
22/01/2024 3:15,83,1,100,4379
22/01/2024 3:30,3,1,100,4379
22/01/2024 3:45,64,1,100,4379
22/01/2024 4:00,85,1,100,4379
22/01/2024 4:15,49,1,100,4379
22/01/2024 4:30,2,1,100,4379
22/01/2024 4:45,108,1,100,4379
22/01/2024 5:00,34,1,100,4379
22/01/2024 5:15,118,1,100,4379
22/01/2024 5:30,103,1,100,4379
22/01/2024 5:45,89,1,100,4379
22/01/2024 6:00,72,1,100,4379
22/01/2024 6:15,9,1,100,4379
22/01/2024 6:30,99,1,100,4379
22/01/2024 6:45,72,1,100,4379
22/01/2024 7:00,53,1,100,4379
22/01/2024 7:15,52,1,100,4379
22/01/2024 7:30,51,1,100,4379
22/01/2024 7:45,30,1,100,4379
22/01/2024 8:00,11,1,100,4379
22/01/2024 8:15,13,1,100,4379
22/01/2024 8:30,26,1,100,4379
22/01/2024 8:45,105,1,100,4379
22/01/2024 9:00,66,1,100,4379
22/01/2024 9:15,109,1,100,4379
22/01/2024 9:30,20,1,100,4379
22/01/2024 9:45,13,1,100,4379
22/01/2024 10:00,84,1,100,4379
22/01/2024 10:15,107,1,100,4379
22/01/2024 10:30,67,1,100,4379
22/01/2024 10:45,75,1,100,4379
22/01/2024 11:00,13,1,100,4379
22/01/2024 11:15,119,1,100,4379
22/01/2024 11:30,89,1,100,4379
22/01/2024 11:45,97,1,100,4379
22/01/2024 12:00,66,1,100,4379
22/01/2024 12:15,45,1,100,4379
22/01/2024 12:30,97,1,100,4379
22/01/2024 12:45,31,1,100,4379
22/01/2024 13:00,16,1,100,4379
22/01/2024 13:15,116,1,100,4379
22/01/2024 13:30,36,1,100,4379
22/01/2024 13:45,113,1,100,4379
22/01/2024 14:00,62,1,100,4379
22/01/2024 14:15,93,1,100,4379
22/01/2024 14:30,21,1,100,4379
22/01/2024 14:45,81,1,100,4379
22/01/2024 15:00,47,1,100,4379
22/01/2024 15:15,45,1,100,4379
22/01/2024 15:30,15,1,100,4379
22/01/2024 15:45,42,1,100,4379
22/01/2024 16:00,99,1,100,4379
22/01/2024 16:15,46,1,100,4379
22/01/2024 16:30,48,1,100,4379
22/01/2024 16:45,61,1,100,4379
22/01/2024 17:00,101,1,100,4379
22/01/2024 17:15,67,1,100,4379
22/01/2024 17:30,85,1,100,4379
22/01/2024 17:45,37,1,100,4379
22/01/2024 18:00,96,1,100,4379
22/01/2024 18:15,82,1,100,4379
22/01/2024 18:30,58,1,100,4379
22/01/2024 18:45,60,1,100,4379
22/01/2024 19:00,78,1,100,4379
22/01/2024 19:15,87,1,100,4379
22/01/2024 19:30,2,1,100,4379
22/01/2024 19:45,37,1,100,4379
22/01/2024 20:00,111,1,100,4379
22/01/2024 20:15,22,1,100,4379
22/01/2024 20:30,94,1,100,4379
22/01/2024 20:45,62,1,100,4379
22/01/2024 21:00,42,1,100,4379
22/01/2024 21:15,51,1,100,4379
22/01/2024 21:30,21,1,100,4379
22/01/2024 21:45,107,1,100,4379
22/01/2024 22:00,62,1,100,4379
22/01/2024 22:15,110,1,100,4379
22/01/2024 22:30,28,1,100,4379
22/01/2024 22:45,1,1,100,4379
22/01/2024 23:00,13,1,100,4379
23/01/2024 0:00,17,1,100,4379
23/01/2024 0:15,100,1,100,4379
23/01/2024 0:30,55,1,100,4379
23/01/2024 0:45,119,1,100,4379
23/01/2024 1:00,82,1,100,4379
23/01/2024 1:15,39,1,100,4379
23/01/2024 1:30,9,1,100,4379
23/01/2024 1:45,37,1,100,4379
23/01/2024 2:00,40,1,100,4379
23/01/2024 2:15,112,1,100,4379
23/01/2024 2:30,9,1,100,4379
23/01/2024 2:45,107,1,100,4379
23/01/2024 3:00,75,1,100,4379
23/01/2024 3:15,26,1,100,4379
23/01/2024 3:30,27,1,100,4379
23/01/2024 3:45,10,1,100,4379
23/01/2024 4:00,23,1,100,4379
23/01/2024 4:15,107,1,100,4379
23/01/2024 4:30,32,1,100,4379
23/01/2024 4:45,86,1,100,4379
23/01/2024 5:00,67,1,100,4379
23/01/2024 5:15,5,1,100,4379
23/01/2024 5:30,42,1,100,4379
23/01/2024 5:45,72,1,100,4379
23/01/2024 6:00,117,1,100,4379
23/01/2024 6:15,39,1,100,4379
23/01/2024 6:30,58,1,100,4379
23/01/2024 6:45,53,1,100,4379
23/01/2024 7:00,58,1,100,4379
23/01/2024 7:15,76,1,100,4379
23/01/2024 7:30,107,1,100,4379
23/01/2024 7:45,22,1,100,4379
23/01/2024 8:00,89,1,100,4379
23/01/2024 8:15,34,1,100,4379
23/01/2024 8:30,81,1,100,4379
23/01/2024 8:45,34,1,100,4379
23/01/2024 9:00,57,1,100,4379
23/01/2024 9:15,61,1,100,4379
23/01/2024 9:30,114,1,100,4379
23/01/2024 9:45,96,1,100,4379
23/01/2024 10:00,67,1,100,4379
23/01/2024 10:15,106,1,100,4379
23/01/2024 10:30,57,1,100,4379
23/01/2024 10:45,15,1,100,4379
23/01/2024 11:00,90,1,100,4379
23/01/2024 11:15,39,1,100,4379
23/01/2024 11:30,58,1,100,4379
23/01/2024 11:45,106,1,100,4379
23/01/2024 12:00,116,1,100,4379
23/01/2024 12:15,22,1,100,4379
23/01/2024 12:30,29,1,100,4379
23/01/2024 12:45,70,1,100,4379
23/01/2024 13:00,44,1,100,4379
23/01/2024 13:15,63,1,100,4379
23/01/2024 13:30,93,1,100,4379
23/01/2024 13:45,33,1,100,4379
23/01/2024 14:00,10,1,100,4379
23/01/2024 14:15,119,1,100,4379
23/01/2024 14:30,29,1,100,4379
23/01/2024 14:45,9,1,100,4379
23/01/2024 15:00,10,1,100,4379
23/01/2024 15:15,112,1,100,4379
23/01/2024 15:30,47,1,100,4379
23/01/2024 15:45,7,1,100,4379
23/01/2024 16:00,30,1,100,4379
23/01/2024 16:15,92,1,100,4379
23/01/2024 16:30,80,1,100,4379
23/01/2024 16:45,70,1,100,4379
23/01/2024 17:00,97,1,100,4379
23/01/2024 17:15,120,1,100,4379
23/01/2024 17:30,22,1,100,4379
23/01/2024 17:45,8,1,100,4379
23/01/2024 18:00,54,1,100,4379
23/01/2024 18:15,98,1,100,4379
23/01/2024 18:30,101,1,100,4379
23/01/2024 18:45,35,1,100,4379
23/01/2024 19:00,114,1,100,4379
23/01/2024 19:15,110,1,100,4379
23/01/2024 19:30,14,1,100,4379
23/01/2024 19:45,5,1,100,4379
23/01/2024 20:00,15,1,100,4379
23/01/2024 20:15,73,1,100,4379
23/01/2024 20:30,12,1,100,4379
23/01/2024 20:45,5,1,100,4379
23/01/2024 21:00,2,1,100,4379
23/01/2024 21:15,114,1,100,4379
23/01/2024 21:30,40,1,100,4379
23/01/2024 21:45,29,1,100,4379
23/01/2024 22:00,56,1,100,4379
23/01/2024 22:15,112,1,100,4379
23/01/2024 22:30,21,1,100,4379
23/01/2024 22:45,71,1,100,4379
