5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 8:15,24,1,100,3639
18/01/2024 8:30,83,1,100,3639
18/01/2024 8:45,41,1,100,3639
18/01/2024 9:00,99,1,100,3639
18/01/2024 9:15,114,1,100,3639
18/01/2024 9:30,54,1,100,3639
18/01/2024 9:45,85,1,100,3639
18/01/2024 10:00,1,1,100,3639
18/01/2024 10:15,19,1,100,3639
18/01/2024 10:30,50,1,100,3639
18/01/2024 10:45,21,1,100,3639
18/01/2024 11:00,34,1,100,3639
18/01/2024 11:15,15,1,100,3639
18/01/2024 11:30,3,1,100,3639
18/01/2024 11:45,44,1,100,3639
18/01/2024 12:00,82,1,100,3639
18/01/2024 12:15,53,1,100,3639
18/01/2024 12:30,34,1,100,3639
18/01/2024 12:45,103,1,100,3639
18/01/2024 13:00,110,1,100,3639
18/01/2024 13:15,80,1,100,3639
18/01/2024 13:30,65,1,100,3639
18/01/2024 13:45,71,1,100,3639
18/01/2024 14:00,26,1,100,3639
18/01/2024 14:15,37,1,100,3639
18/01/2024 14:30,84,1,100,3639
18/01/2024 14:45,74,1,100,3639
18/01/2024 15:00,89,1,100,3639
18/01/2024 15:15,100,1,100,3639
18/01/2024 15:30,30,1,100,3639
18/01/2024 15:45,79,1,100,3639
18/01/2024 16:00,1,1,100,3639
18/01/2024 16:15,97,1,100,3639
18/01/2024 16:30,48,1,100,3639
18/01/2024 16:45,63,1,100,3639
18/01/2024 17:00,45,1,100,3639
18/01/2024 17:15,89,1,100,3639
18/01/2024 17:30,93,1,100,3639
18/01/2024 17:45,28,1,100,3639
18/01/2024 18:00,106,1,100,3639
18/01/2024 18:15,118,1,100,3639
18/01/2024 18:30,108,1,100,3639
18/01/2024 18:45,69,1,100,3639
18/01/2024 19:00,50,1,100,3639
18/01/2024 19:15,70,1,100,3639
18/01/2024 19:30,2,1,100,3639
18/01/2024 19:45,69,1,100,3639
18/01/2024 20:00,76,1,100,3639
18/01/2024 20:15,68,1,100,3639
18/01/2024 20:30,66,1,100,3639
18/01/2024 20:45,72,1,100,3639
18/01/2024 21:00,45,1,100,3639
18/01/2024 21:15,110,1,100,3639
18/01/2024 21:30,56,1,100,3639
18/01/2024 21:45,25,1,100,3639
18/01/2024 22:00,25,1,100,3639
18/01/2024 22:15,97,1,100,3639
18/01/2024 22:30,23,1,100,3639
18/01/2024 22:45,73,1,100,3639
18/01/2024 23:00,20,1,100,3639
19/01/2024 0:00,71,1,100,3639
19/01/2024 0:15,39,1,100,3639
19/01/2024 0:30,6,1,100,3639
19/01/2024 0:45,116,1,100,3639
19/01/2024 1:00,104,1,100,3639
19/01/2024 1:15,70,1,100,3639
19/01/2024 1:30,44,1,100,3639
19/01/2024 1:45,54,1,100,3639
19/01/2024 2:00,70,1,100,3639
19/01/2024 2:15,26,1,100,3639
19/01/2024 2:30,72,1,100,3639
19/01/2024 2:45,49,1,100,3639
19/01/2024 3:00,16,1,100,3639
19/01/2024 3:15,99,1,100,3639
19/01/2024 3:30,34,1,100,3639
19/01/2024 3:45,98,1,100,3639
19/01/2024 4:00,8,1,100,3639
19/01/2024 4:15,29,1,100,3639
19/01/2024 4:30,118,1,100,3639
19/01/2024 4:45,114,1,100,3639
19/01/2024 5:00,72,1,100,3639
19/01/2024 5:15,66,1,100,3639
19/01/2024 5:30,95,1,100,3639
19/01/2024 5:45,74,1,100,3639
19/01/2024 6:00,61,1,100,3639
19/01/2024 6:15,91,1,100,3639
19/01/2024 6:30,46,1,100,3639
19/01/2024 6:45,112,1,100,3639
19/01/2024 7:00,72,1,100,3639
19/01/2024 7:15,13,1,100,3639
19/01/2024 7:30,47,1,100,3639
19/01/2024 7:45,102,1,100,3639
19/01/2024 8:00,77,1,100,3639
19/01/2024 8:15,90,1,100,3639
19/01/2024 8:30,106,1,100,3639
19/01/2024 8:45,38,1,100,3639
19/01/2024 9:00,113,1,100,3639
19/01/2024 9:15,33,1,100,3639
19/01/2024 9:30,18,1,100,3639
19/01/2024 9:45,18,1,100,3639
19/01/2024 10:00,100,1,100,3639
19/01/2024 10:15,43,1,100,3639
19/01/2024 10:30,117,1,100,3639
19/01/2024 10:45,81,1,100,3639
19/01/2024 11:00,4,1,100,3639
19/01/2024 11:15,38,1,100,3639
19/01/2024 11:30,66,1,100,3639
19/01/2024 11:45,87,1,100,3639
19/01/2024 12:00,82,1,100,3639
19/01/2024 12:15,112,1,100,3639
19/01/2024 12:30,14,1,100,3639
19/01/2024 12:45,81,1,100,3639
19/01/2024 13:00,34,1,100,3639
19/01/2024 13:15,80,1,100,3639
19/01/2024 13:30,75,1,100,3639
19/01/2024 13:45,54,1,100,3639
19/01/2024 14:00,50,1,100,3639
19/01/2024 14:15,51,1,100,3639
19/01/2024 14:30,97,1,100,3639
19/01/2024 14:45,118,1,100,3639
19/01/2024 15:00,70,1,100,3639
19/01/2024 15:15,95,1,100,3639
19/01/2024 15:30,46,1,100,3639
19/01/2024 15:45,1,1,100,3639
19/01/2024 16:00,50,1,100,3639
19/01/2024 16:15,35,1,100,3639
19/01/2024 16:30,24,1,100,3639
19/01/2024 16:45,10,1,100,3639
19/01/2024 17:00,6,1,100,3639
19/01/2024 17:15,58,1,100,3639
19/01/2024 17:30,19,1,100,3639
19/01/2024 17:45,29,1,100,3639
19/01/2024 18:00,83,1,100,3639
19/01/2024 18:15,109,1,100,3639
19/01/2024 18:30,68,1,100,3639
19/01/2024 18:45,29,1,100,3639
19/01/2024 19:00,90,1,100,3639
19/01/2024 19:15,114,1,100,3639
19/01/2024 19:30,45,1,100,3639
19/01/2024 19:45,92,1,100,3639
19/01/2024 20:00,76,1,100,3639
19/01/2024 20:15,11,1,100,3639
19/01/2024 20:30,96,1,100,3639
19/01/2024 20:45,46,1,100,3639
19/01/2024 21:00,98,1,100,3639
19/01/2024 21:15,55,1,100,3639
19/01/2024 21:30,76,1,100,3639
19/01/2024 21:45,51,1,100,3639
19/01/2024 22:00,21,1,100,3639
19/01/2024 22:15,74,1,100,3639
19/01/2024 22:30,1,1,100,3639
19/01/2024 22:45,84,1,100,3639
19/01/2024 23:00,15,1,100,3639
20/01/2024 0:00,120,1,100,3639
20/01/2024 0:15,25,1,100,3639
20/01/2024 0:30,39,1,100,3639
20/01/2024 0:45,2,1,100,3639
20/01/2024 1:00,71,1,100,3639
20/01/2024 1:15,41,1,100,3639
20/01/2024 1:30,109,1,100,3639
20/01/2024 1:45,75,1,100,3639
20/01/2024 2:00,36,1,100,3639
20/01/2024 2:15,105,1,100,3639
20/01/2024 2:30,110,1,100,3639
20/01/2024 2:45,102,1,100,3639
20/01/2024 3:00,104,1,100,3639
20/01/2024 3:15,56,1,100,3639
20/01/2024 3:30,110,1,100,3639
20/01/2024 3:45,56,1,100,3639
20/01/2024 4:00,32,1,100,3639
20/01/2024 4:15,46,1,100,3639
20/01/2024 4:30,81,1,100,3639
20/01/2024 4:45,118,1,100,3639
20/01/2024 5:00,68,1,100,3639
20/01/2024 5:15,29,1,100,3639
20/01/2024 5:30,70,1,100,3639
20/01/2024 5:45,100,1,100,3639
20/01/2024 6:00,119,1,100,3639
20/01/2024 6:15,24,1,100,3639
20/01/2024 6:30,55,1,100,3639
20/01/2024 6:45,70,1,100,3639
20/01/2024 7:00,45,1,100,3639
20/01/2024 7:15,20,1,100,3639
20/01/2024 7:30,84,1,100,3639
20/01/2024 7:45,55,1,100,3639
20/01/2024 8:00,48,1,100,3639
20/01/2024 8:15,6,1,100,3639
20/01/2024 8:30,34,1,100,3639
20/01/2024 8:45,106,1,100,3639
20/01/2024 9:00,112,1,100,3639
20/01/2024 9:15,88,1,100,3639
20/01/2024 9:30,26,1,100,3639
20/01/2024 9:45,52,1,100,3639
20/01/2024 10:00,17,1,100,3639
20/01/2024 10:15,115,1,100,3639
20/01/2024 10:30,40,1,100,3639
20/01/2024 10:45,21,1,100,3639
20/01/2024 11:00,91,1,100,3639
20/01/2024 11:15,104,1,100,3639
20/01/2024 11:30,9,1,100,3639
20/01/2024 11:45,82,1,100,3639
20/01/2024 12:00,41,1,100,3639
20/01/2024 12:15,84,1,100,3639
20/01/2024 12:30,1,1,100,3639
20/01/2024 12:45,55,1,100,3639
20/01/2024 13:00,19,1,100,3639
20/01/2024 13:15,74,1,100,3639
20/01/2024 13:30,24,1,100,3639
20/01/2024 13:45,117,1,100,3639
20/01/2024 14:00,78,1,100,3639
20/01/2024 14:15,2,1,100,3639
20/01/2024 14:30,7,1,100,3639
20/01/2024 14:45,37,1,100,3639
20/01/2024 15:00,46,1,100,3639
20/01/2024 15:15,110,1,100,3639
20/01/2024 15:30,17,1,100,3639
20/01/2024 15:45,37,1,100,3639
20/01/2024 16:00,87,1,100,3639
20/01/2024 16:15,43,1,100,3639
20/01/2024 16:30,61,1,100,3639
20/01/2024 16:45,25,1,100,3639
20/01/2024 17:00,81,1,100,3639
20/01/2024 17:15,54,1,100,3639
20/01/2024 17:30,92,1,100,3639
20/01/2024 17:45,60,1,100,3639
20/01/2024 18:00,61,1,100,3639
20/01/2024 18:15,33,1,100,3639
20/01/2024 18:30,19,1,100,3639
20/01/2024 18:45,23,1,100,3639
20/01/2024 19:00,8,1,100,3639
20/01/2024 19:15,21,1,100,3639
20/01/2024 19:30,105,1,100,3639
20/01/2024 19:45,102,1,100,3639
20/01/2024 20:00,68,1,100,3639
20/01/2024 20:15,87,1,100,3639
20/01/2024 20:30,76,1,100,3639
20/01/2024 20:45,90,1,100,3639
20/01/2024 21:00,83,1,100,3639
20/01/2024 21:15,71,1,100,3639
20/01/2024 21:30,68,1,100,3639
20/01/2024 21:45,54,1,100,3639
20/01/2024 22:00,1,1,100,3639
20/01/2024 22:15,47,1,100,3639
20/01/2024 22:30,88,1,100,3639
20/01/2024 22:45,68,1,100,3639
20/01/2024 23:00,120,1,100,3639
21/01/2024 0:00,11,1,100,3639
21/01/2024 0:15,105,1,100,3639
21/01/2024 0:30,95,1,100,3639
21/01/2024 0:45,114,1,100,3639
21/01/2024 1:00,39,1,100,3639
21/01/2024 1:15,49,1,100,3639
21/01/2024 1:30,2,1,100,3639
21/01/2024 1:45,92,1,100,3639
21/01/2024 2:00,28,1,100,3639
21/01/2024 2:15,58,1,100,3639
21/01/2024 2:30,17,1,100,3639
21/01/2024 2:45,95,1,100,3639
21/01/2024 3:00,45,1,100,3639
21/01/2024 3:15,75,1,100,3639
21/01/2024 3:30,97,1,100,3639
21/01/2024 3:45,65,1,100,3639
21/01/2024 4:00,103,1,100,3639
21/01/2024 4:15,79,1,100,3639
21/01/2024 4:30,27,1,100,3639
21/01/2024 4:45,69,1,100,3639
21/01/2024 5:00,102,1,100,3639
21/01/2024 5:15,54,1,100,3639
21/01/2024 5:30,94,1,100,3639
21/01/2024 5:45,39,1,100,3639
21/01/2024 6:00,53,1,100,3639
21/01/2024 6:15,71,1,100,3639
21/01/2024 6:30,83,1,100,3639
21/01/2024 6:45,16,1,100,3639
21/01/2024 7:00,55,1,100,3639
21/01/2024 7:15,71,1,100,3639
21/01/2024 7:30,17,1,100,3639
21/01/2024 7:45,85,1,100,3639
21/01/2024 8:00,88,1,100,3639
21/01/2024 8:15,53,1,100,3639
21/01/2024 8:30,69,1,100,3639
21/01/2024 8:45,34,1,100,3639
21/01/2024 9:00,26,1,100,3639
21/01/2024 9:15,113,1,100,3639
21/01/2024 9:30,13,1,100,3639
21/01/2024 9:45,74,1,100,3639
21/01/2024 10:00,71,1,100,3639
21/01/2024 10:15,17,1,100,3639
21/01/2024 10:30,115,1,100,3639
21/01/2024 10:45,67,1,100,3639
21/01/2024 11:00,60,1,100,3639
21/01/2024 11:15,108,1,100,3639
21/01/2024 11:30,98,1,100,3639
21/01/2024 11:45,35,1,100,3639
21/01/2024 12:00,120,1,100,3639
21/01/2024 12:15,65,1,100,3639
21/01/2024 12:30,71,1,100,3639
21/01/2024 12:45,81,1,100,3639
21/01/2024 13:00,26,1,100,3639
21/01/2024 13:15,51,1,100,3639
21/01/2024 13:30,76,1,100,3639
21/01/2024 13:45,97,1,100,3639
21/01/2024 14:00,94,1,100,3639
21/01/2024 14:15,61,1,100,3639
21/01/2024 14:30,87,1,100,3639
21/01/2024 14:45,4,1,100,3639
21/01/2024 15:00,104,1,100,3639
21/01/2024 15:15,33,1,100,3639
21/01/2024 15:30,65,1,100,3639
21/01/2024 15:45,55,1,100,3639
21/01/2024 16:00,61,1,100,3639
21/01/2024 16:15,85,1,100,3639
21/01/2024 16:30,45,1,100,3639
21/01/2024 16:45,13,1,100,3639
21/01/2024 17:00,65,1,100,3639
21/01/2024 17:15,3,1,100,3639
21/01/2024 17:30,32,1,100,3639
21/01/2024 17:45,101,1,100,3639
21/01/2024 18:00,34,1,100,3639
21/01/2024 18:15,98,1,100,3639
21/01/2024 18:30,5,1,100,3639
21/01/2024 18:45,71,1,100,3639
21/01/2024 19:00,83,1,100,3639
21/01/2024 19:15,100,1,100,3639
21/01/2024 19:30,109,1,100,3639
21/01/2024 19:45,15,1,100,3639
21/01/2024 20:00,119,1,100,3639
21/01/2024 20:15,60,1,100,3639
21/01/2024 20:30,108,1,100,3639
21/01/2024 20:45,43,1,100,3639
21/01/2024 21:00,71,1,100,3639
21/01/2024 21:15,80,1,100,3639
21/01/2024 21:30,119,1,100,3639
21/01/2024 21:45,82,1,100,3639
21/01/2024 22:00,104,1,100,3639
21/01/2024 22:15,79,1,100,3639
21/01/2024 22:30,6,1,100,3639
21/01/2024 22:45,75,1,100,3639
21/01/2024 23:00,34,1,100,3639
22/01/2024 0:00,98,1,100,3639
22/01/2024 0:15,79,1,100,3639
22/01/2024 0:30,85,1,100,3639
22/01/2024 0:45,109,1,100,3639
22/01/2024 1:00,15,1,100,3639
22/01/2024 1:15,90,1,100,3639
22/01/2024 1:30,114,1,100,3639
22/01/2024 1:45,84,1,100,3639
22/01/2024 2:00,106,1,100,3639
22/01/2024 2:15,29,1,100,3639
22/01/2024 2:30,34,1,100,3639
22/01/2024 2:45,1,1,100,3639
22/01/2024 3:00,3,1,100,3639
22/01/2024 3:15,44,1,100,3639
22/01/2024 3:30,14,1,100,3639
22/01/2024 3:45,19,1,100,3639
22/01/2024 4:00,57,1,100,3639
22/01/2024 4:15,28,1,100,3639
22/01/2024 4:30,78,1,100,3639
22/01/2024 4:45,81,1,100,3639
22/01/2024 5:00,50,1,100,3639
22/01/2024 5:15,50,1,100,3639
22/01/2024 5:30,55,1,100,3639
22/01/2024 5:45,85,1,100,3639
22/01/2024 6:00,42,1,100,3639
22/01/2024 6:15,37,1,100,3639
22/01/2024 6:30,53,1,100,3639
22/01/2024 6:45,118,1,100,3639
22/01/2024 7:00,57,1,100,3639
22/01/2024 7:15,111,1,100,3639
22/01/2024 7:30,59,1,100,3639
22/01/2024 7:45,86,1,100,3639
22/01/2024 8:00,58,1,100,3639
22/01/2024 8:15,69,1,100,3639
22/01/2024 8:30,64,1,100,3639
22/01/2024 8:45,43,1,100,3639
22/01/2024 9:00,72,1,100,3639
22/01/2024 9:15,114,1,100,3639
22/01/2024 9:30,87,1,100,3639
22/01/2024 9:45,12,1,100,3639
22/01/2024 10:00,94,1,100,3639
22/01/2024 10:15,94,1,100,3639
22/01/2024 10:30,86,1,100,3639
22/01/2024 10:45,94,1,100,3639
22/01/2024 11:00,104,1,100,3639
22/01/2024 11:15,24,1,100,3639
22/01/2024 11:30,55,1,100,3639
22/01/2024 11:45,104,1,100,3639
22/01/2024 12:00,52,1,100,3639
22/01/2024 12:15,66,1,100,3639
22/01/2024 12:30,104,1,100,3639
22/01/2024 12:45,32,1,100,3639
22/01/2024 13:00,32,1,100,3639
22/01/2024 13:15,16,1,100,3639
22/01/2024 13:30,18,1,100,3639
22/01/2024 13:45,54,1,100,3639
22/01/2024 14:00,53,1,100,3639
22/01/2024 14:15,98,1,100,3639
22/01/2024 14:30,108,1,100,3639
22/01/2024 14:45,54,1,100,3639
22/01/2024 15:00,61,1,100,3639
22/01/2024 15:15,20,1,100,3639
22/01/2024 15:30,9,1,100,3639
22/01/2024 15:45,84,1,100,3639
22/01/2024 16:00,34,1,100,3639
22/01/2024 16:15,24,1,100,3639
22/01/2024 16:30,8,1,100,3639
22/01/2024 16:45,103,1,100,3639
22/01/2024 17:00,5,1,100,3639
22/01/2024 17:15,43,1,100,3639
22/01/2024 17:30,18,1,100,3639
22/01/2024 17:45,101,1,100,3639
22/01/2024 18:00,100,1,100,3639
22/01/2024 18:15,52,1,100,3639
22/01/2024 18:30,80,1,100,3639
22/01/2024 18:45,83,1,100,3639
22/01/2024 19:00,18,1,100,3639
22/01/2024 19:15,26,1,100,3639
22/01/2024 19:30,26,1,100,3639
22/01/2024 19:45,30,1,100,3639
22/01/2024 20:00,79,1,100,3639
22/01/2024 20:15,118,1,100,3639
22/01/2024 20:30,98,1,100,3639
22/01/2024 20:45,1,1,100,3639
22/01/2024 21:00,25,1,100,3639
22/01/2024 21:15,45,1,100,3639
22/01/2024 21:30,23,1,100,3639
22/01/2024 21:45,70,1,100,3639
22/01/2024 22:00,56,1,100,3639
22/01/2024 22:15,79,1,100,3639
22/01/2024 22:30,1,1,100,3639
22/01/2024 22:45,77,1,100,3639
22/01/2024 23:00,110,1,100,3639
23/01/2024 0:00,17,1,100,3639
23/01/2024 0:15,56,1,100,3639
23/01/2024 0:30,50,1,100,3639
23/01/2024 0:45,107,1,100,3639
23/01/2024 1:00,5,1,100,3639
23/01/2024 1:15,35,1,100,3639
23/01/2024 1:30,27,1,100,3639
23/01/2024 1:45,114,1,100,3639
23/01/2024 2:00,1,1,100,3639
23/01/2024 2:15,69,1,100,3639
23/01/2024 2:30,5,1,100,3639
23/01/2024 2:45,100,1,100,3639
23/01/2024 3:00,85,1,100,3639
23/01/2024 3:15,40,1,100,3639
23/01/2024 3:30,116,1,100,3639
23/01/2024 3:45,53,1,100,3639
23/01/2024 4:00,3,1,100,3639
23/01/2024 4:15,98,1,100,3639
23/01/2024 4:30,1,1,100,3639
23/01/2024 4:45,61,1,100,3639
23/01/2024 5:00,96,1,100,3639
23/01/2024 5:15,40,1,100,3639
23/01/2024 5:30,92,1,100,3639
23/01/2024 5:45,38,1,100,3639
23/01/2024 6:00,105,1,100,3639
23/01/2024 6:15,110,1,100,3639
23/01/2024 6:30,86,1,100,3639
23/01/2024 6:45,78,1,100,3639
23/01/2024 7:00,116,1,100,3639
23/01/2024 7:15,117,1,100,3639
23/01/2024 7:30,19,1,100,3639
23/01/2024 7:45,24,1,100,3639
23/01/2024 8:00,40,1,100,3639
23/01/2024 8:15,70,1,100,3639
23/01/2024 8:30,96,1,100,3639
23/01/2024 8:45,61,1,100,3639
23/01/2024 9:00,59,1,100,3639
23/01/2024 9:15,107,1,100,3639
23/01/2024 9:30,13,1,100,3639
23/01/2024 9:45,99,1,100,3639
23/01/2024 10:00,26,1,100,3639
23/01/2024 10:15,63,1,100,3639
23/01/2024 10:30,113,1,100,3639
23/01/2024 10:45,74,1,100,3639
23/01/2024 11:00,68,1,100,3639
23/01/2024 11:15,73,1,100,3639
23/01/2024 11:30,8,1,100,3639
23/01/2024 11:45,37,1,100,3639
23/01/2024 12:00,70,1,100,3639
23/01/2024 12:15,87,1,100,3639
23/01/2024 12:30,114,1,100,3639
23/01/2024 12:45,75,1,100,3639
23/01/2024 13:00,117,1,100,3639
23/01/2024 13:15,20,1,100,3639
23/01/2024 13:30,74,1,100,3639
23/01/2024 13:45,36,1,100,3639
23/01/2024 14:00,37,1,100,3639
23/01/2024 14:15,54,1,100,3639
23/01/2024 14:30,17,1,100,3639
23/01/2024 14:45,83,1,100,3639
23/01/2024 15:00,111,1,100,3639
23/01/2024 15:15,9,1,100,3639
23/01/2024 15:30,74,1,100,3639
23/01/2024 15:45,107,1,100,3639
23/01/2024 16:00,109,1,100,3639
23/01/2024 16:15,86,1,100,3639
23/01/2024 16:30,19,1,100,3639
23/01/2024 16:45,44,1,100,3639
23/01/2024 17:00,79,1,100,3639
23/01/2024 17:15,61,1,100,3639
23/01/2024 17:30,45,1,100,3639
23/01/2024 17:45,75,1,100,3639
23/01/2024 18:00,93,1,100,3639
23/01/2024 18:15,108,1,100,3639
23/01/2024 18:30,59,1,100,3639
23/01/2024 18:45,31,1,100,3639
23/01/2024 19:00,25,1,100,3639
23/01/2024 19:15,95,1,100,3639
23/01/2024 19:30,87,1,100,3639
23/01/2024 19:45,40,1,100,3639
23/01/2024 20:00,106,1,100,3639
23/01/2024 20:15,68,1,100,3639
23/01/2024 20:30,12,1,100,3639
23/01/2024 20:45,87,1,100,3639
23/01/2024 21:00,38,1,100,3639
23/01/2024 21:15,57,1,100,3639
23/01/2024 21:30,106,1,100,3639
23/01/2024 21:45,40,1,100,3639
23/01/2024 22:00,100,1,100,3639
23/01/2024 22:15,4,1,100,3639
23/01/2024 22:30,104,1,100,3639
23/01/2024 22:45,115,1,100,3639
