5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 7:00,26,1,100,6085
18/01/2024 7:15,60,1,100,6085
18/01/2024 7:30,114,1,100,6085
18/01/2024 7:45,10,1,100,6085
18/01/2024 8:00,90,1,100,6085
18/01/2024 8:15,98,1,100,6085
18/01/2024 8:30,99,1,100,6085
18/01/2024 8:45,116,1,100,6085
18/01/2024 9:00,67,1,100,6085
18/01/2024 9:15,62,1,100,6085
18/01/2024 9:30,87,1,100,6085
18/01/2024 9:45,19,1,100,6085
18/01/2024 10:00,83,1,100,6085
18/01/2024 10:15,92,1,100,6085
18/01/2024 10:30,92,1,100,6085
18/01/2024 10:45,91,1,100,6085
18/01/2024 11:00,12,1,100,6085
18/01/2024 11:15,61,1,100,6085
18/01/2024 11:30,88,1,100,6085
18/01/2024 11:45,64,1,100,6085
18/01/2024 12:00,28,1,100,6085
18/01/2024 12:15,55,1,100,6085
18/01/2024 12:30,113,1,100,6085
18/01/2024 12:45,77,1,100,6085
18/01/2024 13:00,6,1,100,6085
18/01/2024 13:15,56,1,100,6085
18/01/2024 13:30,79,1,100,6085
18/01/2024 13:45,3,1,100,6085
18/01/2024 14:00,66,1,100,6085
18/01/2024 14:15,30,1,100,6085
18/01/2024 14:30,77,1,100,6085
18/01/2024 14:45,50,1,100,6085
18/01/2024 15:00,37,1,100,6085
18/01/2024 15:15,94,1,100,6085
18/01/2024 15:30,88,1,100,6085
18/01/2024 15:45,84,1,100,6085
18/01/2024 16:00,16,1,100,6085
18/01/2024 16:15,51,1,100,6085
18/01/2024 16:30,87,1,100,6085
18/01/2024 16:45,43,1,100,6085
18/01/2024 17:00,88,1,100,6085
18/01/2024 17:15,120,1,100,6085
18/01/2024 17:30,97,1,100,6085
18/01/2024 17:45,47,1,100,6085
18/01/2024 18:00,62,1,100,6085
18/01/2024 18:15,75,1,100,6085
18/01/2024 18:30,9,1,100,6085
18/01/2024 18:45,97,1,100,6085
18/01/2024 19:00,62,1,100,6085
18/01/2024 19:15,114,1,100,6085
18/01/2024 19:30,85,1,100,6085
18/01/2024 19:45,35,1,100,6085
18/01/2024 20:00,13,1,100,6085
18/01/2024 20:15,56,1,100,6085
18/01/2024 20:30,93,1,100,6085
18/01/2024 20:45,87,1,100,6085
18/01/2024 21:00,40,1,100,6085
18/01/2024 21:15,15,1,100,6085
18/01/2024 21:30,97,1,100,6085
18/01/2024 21:45,79,1,100,6085
18/01/2024 22:00,40,1,100,6085
18/01/2024 22:15,62,1,100,6085
18/01/2024 22:30,35,1,100,6085
18/01/2024 22:45,99,1,100,6085
18/01/2024 23:00,39,1,100,6085
19/01/2024 0:00,40,1,100,6085
19/01/2024 0:15,68,1,100,6085
19/01/2024 0:30,23,1,100,6085
19/01/2024 0:45,74,1,100,6085
19/01/2024 1:00,16,1,100,6085
19/01/2024 1:15,97,1,100,6085
19/01/2024 1:30,111,1,100,6085
19/01/2024 1:45,24,1,100,6085
19/01/2024 2:00,18,1,100,6085
19/01/2024 2:15,58,1,100,6085
19/01/2024 2:30,27,1,100,6085
19/01/2024 2:45,27,1,100,6085
19/01/2024 3:00,88,1,100,6085
19/01/2024 3:15,30,1,100,6085
19/01/2024 3:30,14,1,100,6085
19/01/2024 3:45,94,1,100,6085
19/01/2024 4:00,42,1,100,6085
19/01/2024 4:15,51,1,100,6085
19/01/2024 4:30,67,1,100,6085
19/01/2024 4:45,89,1,100,6085
19/01/2024 5:00,27,1,100,6085
19/01/2024 5:15,89,1,100,6085
19/01/2024 5:30,19,1,100,6085
19/01/2024 5:45,106,1,100,6085
19/01/2024 6:00,6,1,100,6085
19/01/2024 6:15,90,1,100,6085
19/01/2024 6:30,1,1,100,6085
19/01/2024 6:45,9,1,100,6085
19/01/2024 7:00,39,1,100,6085
19/01/2024 7:15,43,1,100,6085
19/01/2024 7:30,29,1,100,6085
19/01/2024 7:45,65,1,100,6085
19/01/2024 8:00,41,1,100,6085
19/01/2024 8:15,17,1,100,6085
19/01/2024 8:30,84,1,100,6085
19/01/2024 8:45,40,1,100,6085
19/01/2024 9:00,91,1,100,6085
19/01/2024 9:15,111,1,100,6085
19/01/2024 9:30,32,1,100,6085
19/01/2024 9:45,7,1,100,6085
19/01/2024 10:00,66,1,100,6085
19/01/2024 10:15,100,1,100,6085
19/01/2024 10:30,61,1,100,6085
19/01/2024 10:45,89,1,100,6085
19/01/2024 11:00,120,1,100,6085
19/01/2024 11:15,53,1,100,6085
19/01/2024 11:30,34,1,100,6085
19/01/2024 11:45,43,1,100,6085
19/01/2024 12:00,36,1,100,6085
19/01/2024 12:15,106,1,100,6085
19/01/2024 12:30,16,1,100,6085
19/01/2024 12:45,75,1,100,6085
19/01/2024 13:00,8,1,100,6085
19/01/2024 13:15,117,1,100,6085
19/01/2024 13:30,83,1,100,6085
19/01/2024 13:45,69,1,100,6085
19/01/2024 14:00,94,1,100,6085
19/01/2024 14:15,75,1,100,6085
19/01/2024 14:30,93,1,100,6085
19/01/2024 14:45,4,1,100,6085
19/01/2024 15:00,29,1,100,6085
19/01/2024 15:15,75,1,100,6085
19/01/2024 15:30,70,1,100,6085
19/01/2024 15:45,108,1,100,6085
19/01/2024 16:00,36,1,100,6085
19/01/2024 16:15,2,1,100,6085
19/01/2024 16:30,7,1,100,6085
19/01/2024 16:45,46,1,100,6085
19/01/2024 17:00,13,1,100,6085
19/01/2024 17:15,68,1,100,6085
19/01/2024 17:30,26,1,100,6085
19/01/2024 17:45,102,1,100,6085
19/01/2024 18:00,25,1,100,6085
19/01/2024 18:15,19,1,100,6085
19/01/2024 18:30,93,1,100,6085
19/01/2024 18:45,12,1,100,6085
19/01/2024 19:00,7,1,100,6085
19/01/2024 19:15,87,1,100,6085
19/01/2024 19:30,95,1,100,6085
19/01/2024 19:45,33,1,100,6085
19/01/2024 20:00,1,1,100,6085
19/01/2024 20:15,3,1,100,6085
19/01/2024 20:30,60,1,100,6085
19/01/2024 20:45,94,1,100,6085
19/01/2024 21:00,85,1,100,6085
19/01/2024 21:15,22,1,100,6085
19/01/2024 21:30,56,1,100,6085
19/01/2024 21:45,112,1,100,6085
19/01/2024 22:00,20,1,100,6085
19/01/2024 22:15,103,1,100,6085
19/01/2024 22:30,53,1,100,6085
19/01/2024 22:45,44,1,100,6085
19/01/2024 23:00,91,1,100,6085
20/01/2024 0:00,46,1,100,6085
20/01/2024 0:15,71,1,100,6085
20/01/2024 0:30,27,1,100,6085
20/01/2024 0:45,69,1,100,6085
20/01/2024 1:00,99,1,100,6085
20/01/2024 1:15,80,1,100,6085
20/01/2024 1:30,51,1,100,6085
20/01/2024 1:45,68,1,100,6085
20/01/2024 2:00,113,1,100,6085
20/01/2024 2:15,76,1,100,6085
20/01/2024 2:30,19,1,100,6085
20/01/2024 2:45,51,1,100,6085
20/01/2024 3:00,83,1,100,6085
20/01/2024 3:15,20,1,100,6085
20/01/2024 3:30,14,1,100,6085
20/01/2024 3:45,9,1,100,6085
20/01/2024 4:00,73,1,100,6085
20/01/2024 4:15,5,1,100,6085
20/01/2024 4:30,109,1,100,6085
20/01/2024 4:45,48,1,100,6085
20/01/2024 5:00,8,1,100,6085
20/01/2024 5:15,11,1,100,6085
20/01/2024 5:30,50,1,100,6085
20/01/2024 5:45,32,1,100,6085
20/01/2024 6:00,88,1,100,6085
20/01/2024 6:15,3,1,100,6085
20/01/2024 6:30,52,1,100,6085
20/01/2024 6:45,73,1,100,6085
20/01/2024 7:00,69,1,100,6085
20/01/2024 7:15,49,1,100,6085
20/01/2024 7:30,15,1,100,6085
20/01/2024 7:45,74,1,100,6085
20/01/2024 8:00,46,1,100,6085
20/01/2024 8:15,22,1,100,6085
20/01/2024 8:30,23,1,100,6085
20/01/2024 8:45,74,1,100,6085
20/01/2024 9:00,88,1,100,6085
20/01/2024 9:15,109,1,100,6085
20/01/2024 9:30,105,1,100,6085
20/01/2024 9:45,4,1,100,6085
20/01/2024 10:00,13,1,100,6085
20/01/2024 10:15,101,1,100,6085
20/01/2024 10:30,70,1,100,6085
20/01/2024 10:45,54,1,100,6085
20/01/2024 11:00,22,1,100,6085
20/01/2024 11:15,80,1,100,6085
20/01/2024 11:30,29,1,100,6085
20/01/2024 11:45,24,1,100,6085
20/01/2024 12:00,55,1,100,6085
20/01/2024 12:15,23,1,100,6085
20/01/2024 12:30,51,1,100,6085
20/01/2024 12:45,70,1,100,6085
20/01/2024 13:00,39,1,100,6085
20/01/2024 13:15,101,1,100,6085
20/01/2024 13:30,65,1,100,6085
20/01/2024 13:45,19,1,100,6085
20/01/2024 14:00,29,1,100,6085
20/01/2024 14:15,53,1,100,6085
20/01/2024 14:30,91,1,100,6085
20/01/2024 14:45,78,1,100,6085
20/01/2024 15:00,13,1,100,6085
20/01/2024 15:15,64,1,100,6085
20/01/2024 15:30,72,1,100,6085
20/01/2024 15:45,68,1,100,6085
20/01/2024 16:00,77,1,100,6085
20/01/2024 16:15,69,1,100,6085
20/01/2024 16:30,59,1,100,6085
20/01/2024 16:45,99,1,100,6085
20/01/2024 17:00,62,1,100,6085
20/01/2024 17:15,81,1,100,6085
20/01/2024 17:30,44,1,100,6085
20/01/2024 17:45,91,1,100,6085
20/01/2024 18:00,63,1,100,6085
20/01/2024 18:15,21,1,100,6085
20/01/2024 18:30,105,1,100,6085
20/01/2024 18:45,35,1,100,6085
20/01/2024 19:00,63,1,100,6085
20/01/2024 19:15,78,1,100,6085
20/01/2024 19:30,120,1,100,6085
20/01/2024 19:45,20,1,100,6085
20/01/2024 20:00,86,1,100,6085
20/01/2024 20:15,69,1,100,6085
20/01/2024 20:30,6,1,100,6085
20/01/2024 20:45,100,1,100,6085
20/01/2024 21:00,120,1,100,6085
20/01/2024 21:15,84,1,100,6085
20/01/2024 21:30,49,1,100,6085
20/01/2024 21:45,115,1,100,6085
20/01/2024 22:00,94,1,100,6085
20/01/2024 22:15,78,1,100,6085
20/01/2024 22:30,120,1,100,6085
20/01/2024 22:45,10,1,100,6085
20/01/2024 23:00,34,1,100,6085
21/01/2024 0:00,78,1,100,6085
21/01/2024 0:15,28,1,100,6085
21/01/2024 0:30,57,1,100,6085
21/01/2024 0:45,25,1,100,6085
21/01/2024 1:00,36,1,100,6085
21/01/2024 1:15,43,1,100,6085
21/01/2024 1:30,26,1,100,6085
21/01/2024 1:45,4,1,100,6085
21/01/2024 2:00,103,1,100,6085
21/01/2024 2:15,31,1,100,6085
21/01/2024 2:30,66,1,100,6085
21/01/2024 2:45,87,1,100,6085
21/01/2024 3:00,22,1,100,6085
21/01/2024 3:15,37,1,100,6085
21/01/2024 3:30,42,1,100,6085
21/01/2024 3:45,112,1,100,6085
21/01/2024 4:00,47,1,100,6085
21/01/2024 4:15,28,1,100,6085
21/01/2024 4:30,106,1,100,6085
21/01/2024 4:45,101,1,100,6085
21/01/2024 5:00,36,1,100,6085
21/01/2024 5:15,103,1,100,6085
21/01/2024 5:30,106,1,100,6085
21/01/2024 5:45,8,1,100,6085
21/01/2024 6:00,10,1,100,6085
21/01/2024 6:15,26,1,100,6085
21/01/2024 6:30,67,1,100,6085
21/01/2024 6:45,90,1,100,6085
21/01/2024 7:00,11,1,100,6085
21/01/2024 7:15,76,1,100,6085
21/01/2024 7:30,109,1,100,6085
21/01/2024 7:45,32,1,100,6085
21/01/2024 8:00,87,1,100,6085
21/01/2024 8:15,87,1,100,6085
21/01/2024 8:30,95,1,100,6085
21/01/2024 8:45,25,1,100,6085
21/01/2024 9:00,101,1,100,6085
21/01/2024 9:15,74,1,100,6085
21/01/2024 9:30,96,1,100,6085
21/01/2024 9:45,112,1,100,6085
21/01/2024 10:00,83,1,100,6085
21/01/2024 10:15,33,1,100,6085
21/01/2024 10:30,25,1,100,6085
21/01/2024 10:45,37,1,100,6085
21/01/2024 11:00,94,1,100,6085
21/01/2024 11:15,43,1,100,6085
21/01/2024 11:30,15,1,100,6085
21/01/2024 11:45,37,1,100,6085
21/01/2024 12:00,76,1,100,6085
21/01/2024 12:15,4,1,100,6085
21/01/2024 12:30,96,1,100,6085
21/01/2024 12:45,11,1,100,6085
21/01/2024 13:00,117,1,100,6085
21/01/2024 13:15,19,1,100,6085
21/01/2024 13:30,22,1,100,6085
21/01/2024 13:45,120,1,100,6085
21/01/2024 14:00,104,1,100,6085
21/01/2024 14:15,18,1,100,6085
21/01/2024 14:30,57,1,100,6085
21/01/2024 14:45,12,1,100,6085
21/01/2024 15:00,71,1,100,6085
21/01/2024 15:15,45,1,100,6085
21/01/2024 15:30,110,1,100,6085
21/01/2024 15:45,10,1,100,6085
21/01/2024 16:00,79,1,100,6085
21/01/2024 16:15,15,1,100,6085
21/01/2024 16:30,60,1,100,6085
21/01/2024 16:45,38,1,100,6085
21/01/2024 17:00,38,1,100,6085
21/01/2024 17:15,16,1,100,6085
21/01/2024 17:30,102,1,100,6085
21/01/2024 17:45,26,1,100,6085
21/01/2024 18:00,119,1,100,6085
21/01/2024 18:15,95,1,100,6085
21/01/2024 18:30,24,1,100,6085
21/01/2024 18:45,52,1,100,6085
21/01/2024 19:00,23,1,100,6085
21/01/2024 19:15,11,1,100,6085
21/01/2024 19:30,103,1,100,6085
21/01/2024 19:45,19,1,100,6085
21/01/2024 20:00,23,1,100,6085
21/01/2024 20:15,88,1,100,6085
21/01/2024 20:30,101,1,100,6085
21/01/2024 20:45,20,1,100,6085
21/01/2024 21:00,99,1,100,6085
21/01/2024 21:15,109,1,100,6085
21/01/2024 21:30,68,1,100,6085
21/01/2024 21:45,31,1,100,6085
21/01/2024 22:00,106,1,100,6085
21/01/2024 22:15,88,1,100,6085
21/01/2024 22:30,106,1,100,6085
21/01/2024 22:45,73,1,100,6085
21/01/2024 23:00,89,1,100,6085
22/01/2024 0:00,43,1,100,6085
22/01/2024 0:15,22,1,100,6085
22/01/2024 0:30,86,1,100,6085
22/01/2024 0:45,51,1,100,6085
22/01/2024 1:00,58,1,100,6085
22/01/2024 1:15,21,1,100,6085
22/01/2024 1:30,73,1,100,6085
22/01/2024 1:45,9,1,100,6085
22/01/2024 2:00,43,1,100,6085
22/01/2024 2:15,107,1,100,6085
22/01/2024 2:30,104,1,100,6085
22/01/2024 2:45,85,1,100,6085
22/01/2024 3:00,52,1,100,6085
22/01/2024 3:15,95,1,100,6085
22/01/2024 3:30,50,1,100,6085
22/01/2024 3:45,111,1,100,6085
22/01/2024 4:00,19,1,100,6085
22/01/2024 4:15,93,1,100,6085
22/01/2024 4:30,84,1,100,6085
22/01/2024 4:45,41,1,100,6085
22/01/2024 5:00,96,1,100,6085
22/01/2024 5:15,38,1,100,6085
22/01/2024 5:30,116,1,100,6085
22/01/2024 5:45,3,1,100,6085
22/01/2024 6:00,103,1,100,6085
22/01/2024 6:15,28,1,100,6085
22/01/2024 6:30,119,1,100,6085
22/01/2024 6:45,83,1,100,6085
22/01/2024 7:00,100,1,100,6085
22/01/2024 7:15,62,1,100,6085
22/01/2024 7:30,15,1,100,6085
22/01/2024 7:45,106,1,100,6085
22/01/2024 8:00,98,1,100,6085
22/01/2024 8:15,85,1,100,6085
22/01/2024 8:30,54,1,100,6085
22/01/2024 8:45,97,1,100,6085
22/01/2024 9:00,59,1,100,6085
22/01/2024 9:15,81,1,100,6085
22/01/2024 9:30,17,1,100,6085
22/01/2024 9:45,32,1,100,6085
22/01/2024 10:00,95,1,100,6085
22/01/2024 10:15,81,1,100,6085
22/01/2024 10:30,28,1,100,6085
22/01/2024 10:45,80,1,100,6085
22/01/2024 11:00,9,1,100,6085
22/01/2024 11:15,74,1,100,6085
22/01/2024 11:30,103,1,100,6085
22/01/2024 11:45,96,1,100,6085
22/01/2024 12:00,92,1,100,6085
22/01/2024 12:15,50,1,100,6085
22/01/2024 12:30,109,1,100,6085
22/01/2024 12:45,13,1,100,6085
22/01/2024 13:00,88,1,100,6085
22/01/2024 13:15,103,1,100,6085
22/01/2024 13:30,16,1,100,6085
22/01/2024 13:45,24,1,100,6085
22/01/2024 14:00,55,1,100,6085
22/01/2024 14:15,54,1,100,6085
22/01/2024 14:30,25,1,100,6085
22/01/2024 14:45,17,1,100,6085
22/01/2024 15:00,106,1,100,6085
22/01/2024 15:15,109,1,100,6085
22/01/2024 15:30,99,1,100,6085
22/01/2024 15:45,90,1,100,6085
22/01/2024 16:00,86,1,100,6085
22/01/2024 16:15,93,1,100,6085
22/01/2024 16:30,115,1,100,6085
22/01/2024 16:45,104,1,100,6085
22/01/2024 17:00,86,1,100,6085
22/01/2024 17:15,19,1,100,6085
22/01/2024 17:30,87,1,100,6085
22/01/2024 17:45,55,1,100,6085
22/01/2024 18:00,5,1,100,6085
22/01/2024 18:15,93,1,100,6085
22/01/2024 18:30,42,1,100,6085
22/01/2024 18:45,28,1,100,6085
22/01/2024 19:00,87,1,100,6085
22/01/2024 19:15,120,1,100,6085
22/01/2024 19:30,23,1,100,6085
22/01/2024 19:45,45,1,100,6085
22/01/2024 20:00,119,1,100,6085
22/01/2024 20:15,102,1,100,6085
22/01/2024 20:30,19,1,100,6085
22/01/2024 20:45,84,1,100,6085
22/01/2024 21:00,72,1,100,6085
22/01/2024 21:15,82,1,100,6085
22/01/2024 21:30,110,1,100,6085
22/01/2024 21:45,1,1,100,6085
22/01/2024 22:00,109,1,100,6085
22/01/2024 22:15,59,1,100,6085
22/01/2024 22:30,50,1,100,6085
22/01/2024 22:45,4,1,100,6085
22/01/2024 23:00,69,1,100,6085
23/01/2024 0:00,88,1,100,6085
23/01/2024 0:15,99,1,100,6085
23/01/2024 0:30,98,1,100,6085
23/01/2024 0:45,11,1,100,6085
23/01/2024 1:00,22,1,100,6085
23/01/2024 1:15,41,1,100,6085
23/01/2024 1:30,13,1,100,6085
23/01/2024 1:45,3,1,100,6085
23/01/2024 2:00,104,1,100,6085
23/01/2024 2:15,103,1,100,6085
23/01/2024 2:30,43,1,100,6085
23/01/2024 2:45,15,1,100,6085
23/01/2024 3:00,83,1,100,6085
23/01/2024 3:15,44,1,100,6085
23/01/2024 3:30,24,1,100,6085
23/01/2024 3:45,77,1,100,6085
23/01/2024 4:00,109,1,100,6085
23/01/2024 4:15,52,1,100,6085
23/01/2024 4:30,65,1,100,6085
23/01/2024 4:45,53,1,100,6085
23/01/2024 5:00,75,1,100,6085
23/01/2024 5:15,89,1,100,6085
23/01/2024 5:30,101,1,100,6085
23/01/2024 5:45,96,1,100,6085
23/01/2024 6:00,115,1,100,6085
23/01/2024 6:15,57,1,100,6085
23/01/2024 6:30,52,1,100,6085
23/01/2024 6:45,33,1,100,6085
23/01/2024 7:00,62,1,100,6085
23/01/2024 7:15,15,1,100,6085
23/01/2024 7:30,10,1,100,6085
23/01/2024 7:45,5,1,100,6085
23/01/2024 8:00,76,1,100,6085
23/01/2024 8:15,68,1,100,6085
23/01/2024 8:30,84,1,100,6085
23/01/2024 8:45,89,1,100,6085
23/01/2024 9:00,44,1,100,6085
23/01/2024 9:15,108,1,100,6085
23/01/2024 9:30,52,1,100,6085
23/01/2024 9:45,58,1,100,6085
23/01/2024 10:00,3,1,100,6085
23/01/2024 10:15,112,1,100,6085
23/01/2024 10:30,14,1,100,6085
23/01/2024 10:45,57,1,100,6085
23/01/2024 11:00,80,1,100,6085
23/01/2024 11:15,107,1,100,6085
23/01/2024 11:30,23,1,100,6085
23/01/2024 11:45,24,1,100,6085
23/01/2024 12:00,84,1,100,6085
23/01/2024 12:15,82,1,100,6085
23/01/2024 12:30,51,1,100,6085
23/01/2024 12:45,98,1,100,6085
23/01/2024 13:00,99,1,100,6085
23/01/2024 13:15,43,1,100,6085
23/01/2024 13:30,94,1,100,6085
23/01/2024 13:45,8,1,100,6085
23/01/2024 14:00,94,1,100,6085
23/01/2024 14:15,52,1,100,6085
23/01/2024 14:30,23,1,100,6085
23/01/2024 14:45,92,1,100,6085
23/01/2024 15:00,47,1,100,6085
23/01/2024 15:15,110,1,100,6085
23/01/2024 15:30,9,1,100,6085
23/01/2024 15:45,67,1,100,6085
23/01/2024 16:00,13,1,100,6085
23/01/2024 16:15,17,1,100,6085
23/01/2024 16:30,60,1,100,6085
23/01/2024 16:45,5,1,100,6085
23/01/2024 17:00,79,1,100,6085
23/01/2024 17:15,49,1,100,6085
23/01/2024 17:30,13,1,100,6085
23/01/2024 17:45,79,1,100,6085
23/01/2024 18:00,61,1,100,6085
23/01/2024 18:15,75,1,100,6085
23/01/2024 18:30,94,1,100,6085
23/01/2024 18:45,120,1,100,6085
23/01/2024 19:00,84,1,100,6085
23/01/2024 19:15,51,1,100,6085
23/01/2024 19:30,15,1,100,6085
23/01/2024 19:45,99,1,100,6085
23/01/2024 20:00,79,1,100,6085
23/01/2024 20:15,92,1,100,6085
23/01/2024 20:30,50,1,100,6085
23/01/2024 20:45,83,1,100,6085
23/01/2024 21:00,33,1,100,6085
23/01/2024 21:15,80,1,100,6085
23/01/2024 21:30,19,1,100,6085
23/01/2024 21:45,28,1,100,6085
23/01/2024 22:00,85,1,100,6085
23/01/2024 22:15,37,1,100,6085
23/01/2024 22:30,69,1,100,6085
23/01/2024 22:45,114,1,100,6085
