5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 15:30,22,1,100,8582
17/01/2024 15:45,115,1,100,8582
17/01/2024 16:00,83,1,100,8582
17/01/2024 16:15,96,1,100,8582
17/01/2024 16:30,61,1,100,8582
17/01/2024 16:45,83,1,100,8582
17/01/2024 17:00,71,1,100,8582
17/01/2024 17:15,84,1,100,8582
17/01/2024 17:30,105,1,100,8582
17/01/2024 17:45,47,1,100,8582
17/01/2024 18:00,28,1,100,8582
17/01/2024 18:15,44,1,100,8582
17/01/2024 18:30,98,1,100,8582
17/01/2024 18:45,13,1,100,8582
17/01/2024 19:00,28,1,100,8582
17/01/2024 19:15,59,1,100,8582
17/01/2024 19:30,22,1,100,8582
17/01/2024 19:45,84,1,100,8582
17/01/2024 20:00,8,1,100,8582
17/01/2024 20:15,82,1,100,8582
17/01/2024 20:30,22,1,100,8582
17/01/2024 20:45,44,1,100,8582
17/01/2024 21:00,28,1,100,8582
17/01/2024 21:15,81,1,100,8582
17/01/2024 21:30,40,1,100,8582
17/01/2024 21:45,60,1,100,8582
17/01/2024 22:00,30,1,100,8582
17/01/2024 22:15,105,1,100,8582
17/01/2024 22:30,106,1,100,8582
17/01/2024 22:45,66,1,100,8582
17/01/2024 23:00,85,1,100,8582
18/01/2024 0:00,105,1,100,8582
18/01/2024 0:15,73,1,100,8582
18/01/2024 0:30,29,1,100,8582
18/01/2024 0:45,98,1,100,8582
18/01/2024 1:00,84,1,100,8582
18/01/2024 1:15,102,1,100,8582
18/01/2024 1:30,45,1,100,8582
18/01/2024 1:45,34,1,100,8582
18/01/2024 2:00,57,1,100,8582
18/01/2024 2:15,88,1,100,8582
18/01/2024 2:30,77,1,100,8582
18/01/2024 2:45,29,1,100,8582
18/01/2024 3:00,46,1,100,8582
18/01/2024 3:15,21,1,100,8582
18/01/2024 3:30,45,1,100,8582
18/01/2024 3:45,71,1,100,8582
18/01/2024 4:00,107,1,100,8582
18/01/2024 4:15,35,1,100,8582
18/01/2024 4:30,12,1,100,8582
18/01/2024 4:45,18,1,100,8582
18/01/2024 5:00,90,1,100,8582
18/01/2024 5:15,40,1,100,8582
18/01/2024 5:30,65,1,100,8582
18/01/2024 5:45,51,1,100,8582
18/01/2024 6:00,18,1,100,8582
18/01/2024 6:15,86,1,100,8582
18/01/2024 6:30,25,1,100,8582
18/01/2024 6:45,106,1,100,8582
18/01/2024 7:00,98,1,100,8582
18/01/2024 7:15,33,1,100,8582
18/01/2024 7:30,12,1,100,8582
18/01/2024 7:45,23,1,100,8582
18/01/2024 8:00,119,1,100,8582
18/01/2024 8:15,113,1,100,8582
18/01/2024 8:30,69,1,100,8582
18/01/2024 8:45,57,1,100,8582
18/01/2024 9:00,60,1,100,8582
18/01/2024 9:15,34,1,100,8582
18/01/2024 9:30,112,1,100,8582
18/01/2024 9:45,111,1,100,8582
18/01/2024 10:00,65,1,100,8582
18/01/2024 10:15,6,1,100,8582
18/01/2024 10:30,18,1,100,8582
18/01/2024 10:45,60,1,100,8582
18/01/2024 11:00,90,1,100,8582
18/01/2024 11:15,103,1,100,8582
18/01/2024 11:30,49,1,100,8582
18/01/2024 11:45,54,1,100,8582
18/01/2024 12:00,89,1,100,8582
18/01/2024 12:15,48,1,100,8582
18/01/2024 12:30,75,1,100,8582
18/01/2024 12:45,29,1,100,8582
18/01/2024 13:00,11,1,100,8582
18/01/2024 13:15,35,1,100,8582
18/01/2024 13:30,102,1,100,8582
18/01/2024 13:45,120,1,100,8582
18/01/2024 14:00,50,1,100,8582
18/01/2024 14:15,107,1,100,8582
18/01/2024 14:30,20,1,100,8582
18/01/2024 14:45,43,1,100,8582
18/01/2024 15:00,33,1,100,8582
18/01/2024 15:15,50,1,100,8582
18/01/2024 15:30,11,1,100,8582
18/01/2024 15:45,56,1,100,8582
18/01/2024 16:00,38,1,100,8582
18/01/2024 16:15,119,1,100,8582
18/01/2024 16:30,15,1,100,8582
18/01/2024 16:45,79,1,100,8582
18/01/2024 17:00,94,1,100,8582
18/01/2024 17:15,78,1,100,8582
18/01/2024 17:30,92,1,100,8582
18/01/2024 17:45,60,1,100,8582
18/01/2024 18:00,117,1,100,8582
18/01/2024 18:15,87,1,100,8582
18/01/2024 18:30,85,1,100,8582
18/01/2024 18:45,5,1,100,8582
18/01/2024 19:00,21,1,100,8582
18/01/2024 19:15,8,1,100,8582
18/01/2024 19:30,51,1,100,8582
18/01/2024 19:45,71,1,100,8582
18/01/2024 20:00,91,1,100,8582
18/01/2024 20:15,77,1,100,8582
18/01/2024 20:30,120,1,100,8582
18/01/2024 20:45,4,1,100,8582
18/01/2024 21:00,28,1,100,8582
18/01/2024 21:15,105,1,100,8582
18/01/2024 21:30,11,1,100,8582
18/01/2024 21:45,31,1,100,8582
18/01/2024 22:00,117,1,100,8582
18/01/2024 22:15,73,1,100,8582
18/01/2024 22:30,48,1,100,8582
18/01/2024 22:45,104,1,100,8582
18/01/2024 23:00,115,1,100,8582
19/01/2024 0:00,108,1,100,8582
19/01/2024 0:15,73,1,100,8582
19/01/2024 0:30,56,1,100,8582
19/01/2024 0:45,93,1,100,8582
19/01/2024 1:00,41,1,100,8582
19/01/2024 1:15,76,1,100,8582
19/01/2024 1:30,97,1,100,8582
19/01/2024 1:45,7,1,100,8582
19/01/2024 2:00,92,1,100,8582
19/01/2024 2:15,10,1,100,8582
19/01/2024 2:30,119,1,100,8582
19/01/2024 2:45,88,1,100,8582
19/01/2024 3:00,51,1,100,8582
19/01/2024 3:15,16,1,100,8582
19/01/2024 3:30,39,1,100,8582
19/01/2024 3:45,88,1,100,8582
19/01/2024 4:00,80,1,100,8582
19/01/2024 4:15,55,1,100,8582
19/01/2024 4:30,118,1,100,8582
19/01/2024 4:45,100,1,100,8582
19/01/2024 5:00,22,1,100,8582
19/01/2024 5:15,58,1,100,8582
19/01/2024 5:30,57,1,100,8582
19/01/2024 5:45,57,1,100,8582
19/01/2024 6:00,41,1,100,8582
19/01/2024 6:15,70,1,100,8582
19/01/2024 6:30,36,1,100,8582
19/01/2024 6:45,6,1,100,8582
19/01/2024 7:00,36,1,100,8582
19/01/2024 7:15,20,1,100,8582
19/01/2024 7:30,114,1,100,8582
19/01/2024 7:45,56,1,100,8582
19/01/2024 8:00,58,1,100,8582
19/01/2024 8:15,40,1,100,8582
19/01/2024 8:30,6,1,100,8582
19/01/2024 8:45,56,1,100,8582
19/01/2024 9:00,89,1,100,8582
19/01/2024 9:15,71,1,100,8582
19/01/2024 9:30,100,1,100,8582
19/01/2024 9:45,5,1,100,8582
19/01/2024 10:00,67,1,100,8582
19/01/2024 10:15,11,1,100,8582
19/01/2024 10:30,24,1,100,8582
19/01/2024 10:45,43,1,100,8582
19/01/2024 11:00,3,1,100,8582
19/01/2024 11:15,10,1,100,8582
19/01/2024 11:30,14,1,100,8582
19/01/2024 11:45,78,1,100,8582
19/01/2024 12:00,92,1,100,8582
19/01/2024 12:15,17,1,100,8582
19/01/2024 12:30,40,1,100,8582
19/01/2024 12:45,33,1,100,8582
19/01/2024 13:00,32,1,100,8582
19/01/2024 13:15,114,1,100,8582
19/01/2024 13:30,40,1,100,8582
19/01/2024 13:45,75,1,100,8582
19/01/2024 14:00,102,1,100,8582
19/01/2024 14:15,68,1,100,8582
19/01/2024 14:30,67,1,100,8582
19/01/2024 14:45,15,1,100,8582
19/01/2024 15:00,1,1,100,8582
19/01/2024 15:15,52,1,100,8582
19/01/2024 15:30,65,1,100,8582
19/01/2024 15:45,69,1,100,8582
19/01/2024 16:00,106,1,100,8582
19/01/2024 16:15,83,1,100,8582
19/01/2024 16:30,109,1,100,8582
19/01/2024 16:45,20,1,100,8582
19/01/2024 17:00,109,1,100,8582
19/01/2024 17:15,53,1,100,8582
19/01/2024 17:30,97,1,100,8582
19/01/2024 17:45,79,1,100,8582
19/01/2024 18:00,35,1,100,8582
19/01/2024 18:15,105,1,100,8582
19/01/2024 18:30,31,1,100,8582
19/01/2024 18:45,62,1,100,8582
19/01/2024 19:00,78,1,100,8582
19/01/2024 19:15,117,1,100,8582
19/01/2024 19:30,76,1,100,8582
19/01/2024 19:45,44,1,100,8582
19/01/2024 20:00,117,1,100,8582
19/01/2024 20:15,41,1,100,8582
19/01/2024 20:30,13,1,100,8582
19/01/2024 20:45,102,1,100,8582
19/01/2024 21:00,66,1,100,8582
19/01/2024 21:15,70,1,100,8582
19/01/2024 21:30,66,1,100,8582
19/01/2024 21:45,28,1,100,8582
19/01/2024 22:00,27,1,100,8582
19/01/2024 22:15,119,1,100,8582
19/01/2024 22:30,1,1,100,8582
19/01/2024 22:45,56,1,100,8582
19/01/2024 23:00,21,1,100,8582
20/01/2024 0:00,35,1,100,8582
20/01/2024 0:15,37,1,100,8582
20/01/2024 0:30,41,1,100,8582
20/01/2024 0:45,19,1,100,8582
20/01/2024 1:00,78,1,100,8582
20/01/2024 1:15,17,1,100,8582
20/01/2024 1:30,97,1,100,8582
20/01/2024 1:45,30,1,100,8582
20/01/2024 2:00,55,1,100,8582
20/01/2024 2:15,91,1,100,8582
20/01/2024 2:30,99,1,100,8582
20/01/2024 2:45,84,1,100,8582
20/01/2024 3:00,16,1,100,8582
20/01/2024 3:15,55,1,100,8582
20/01/2024 3:30,118,1,100,8582
20/01/2024 3:45,87,1,100,8582
20/01/2024 4:00,58,1,100,8582
20/01/2024 4:15,83,1,100,8582
20/01/2024 4:30,13,1,100,8582
20/01/2024 4:45,60,1,100,8582
20/01/2024 5:00,62,1,100,8582
20/01/2024 5:15,39,1,100,8582
20/01/2024 5:30,78,1,100,8582
20/01/2024 5:45,34,1,100,8582
20/01/2024 6:00,82,1,100,8582
20/01/2024 6:15,68,1,100,8582
20/01/2024 6:30,2,1,100,8582
20/01/2024 6:45,75,1,100,8582
20/01/2024 7:00,81,1,100,8582
20/01/2024 7:15,69,1,100,8582
20/01/2024 7:30,110,1,100,8582
20/01/2024 7:45,24,1,100,8582
20/01/2024 8:00,14,1,100,8582
20/01/2024 8:15,11,1,100,8582
20/01/2024 8:30,77,1,100,8582
20/01/2024 8:45,95,1,100,8582
20/01/2024 9:00,69,1,100,8582
20/01/2024 9:15,47,1,100,8582
20/01/2024 9:30,66,1,100,8582
20/01/2024 9:45,2,1,100,8582
20/01/2024 10:00,106,1,100,8582
20/01/2024 10:15,89,1,100,8582
20/01/2024 10:30,108,1,100,8582
20/01/2024 10:45,53,1,100,8582
20/01/2024 11:00,95,1,100,8582
20/01/2024 11:15,39,1,100,8582
20/01/2024 11:30,16,1,100,8582
20/01/2024 11:45,73,1,100,8582
20/01/2024 12:00,24,1,100,8582
20/01/2024 12:15,102,1,100,8582
20/01/2024 12:30,46,1,100,8582
20/01/2024 12:45,40,1,100,8582
20/01/2024 13:00,10,1,100,8582
20/01/2024 13:15,116,1,100,8582
20/01/2024 13:30,115,1,100,8582
20/01/2024 13:45,112,1,100,8582
20/01/2024 14:00,75,1,100,8582
20/01/2024 14:15,30,1,100,8582
20/01/2024 14:30,35,1,100,8582
20/01/2024 14:45,32,1,100,8582
20/01/2024 15:00,30,1,100,8582
20/01/2024 15:15,96,1,100,8582
20/01/2024 15:30,110,1,100,8582
20/01/2024 15:45,32,1,100,8582
20/01/2024 16:00,17,1,100,8582
20/01/2024 16:15,75,1,100,8582
20/01/2024 16:30,120,1,100,8582
20/01/2024 16:45,35,1,100,8582
20/01/2024 17:00,58,1,100,8582
20/01/2024 17:15,106,1,100,8582
20/01/2024 17:30,55,1,100,8582
20/01/2024 17:45,103,1,100,8582
20/01/2024 18:00,49,1,100,8582
20/01/2024 18:15,17,1,100,8582
20/01/2024 18:30,68,1,100,8582
20/01/2024 18:45,106,1,100,8582
20/01/2024 19:00,30,1,100,8582
20/01/2024 19:15,31,1,100,8582
20/01/2024 19:30,49,1,100,8582
20/01/2024 19:45,12,1,100,8582
20/01/2024 20:00,101,1,100,8582
20/01/2024 20:15,54,1,100,8582
20/01/2024 20:30,53,1,100,8582
20/01/2024 20:45,50,1,100,8582
20/01/2024 21:00,77,1,100,8582
20/01/2024 21:15,104,1,100,8582
20/01/2024 21:30,21,1,100,8582
20/01/2024 21:45,116,1,100,8582
20/01/2024 22:00,40,1,100,8582
20/01/2024 22:15,48,1,100,8582
20/01/2024 22:30,51,1,100,8582
20/01/2024 22:45,51,1,100,8582
20/01/2024 23:00,66,1,100,8582
21/01/2024 0:00,61,1,100,8582
21/01/2024 0:15,15,1,100,8582
21/01/2024 0:30,120,1,100,8582
21/01/2024 0:45,80,1,100,8582
21/01/2024 1:00,60,1,100,8582
21/01/2024 1:15,118,1,100,8582
21/01/2024 1:30,91,1,100,8582
21/01/2024 1:45,82,1,100,8582
21/01/2024 2:00,48,1,100,8582
21/01/2024 2:15,58,1,100,8582
21/01/2024 2:30,36,1,100,8582
21/01/2024 2:45,67,1,100,8582
21/01/2024 3:00,95,1,100,8582
21/01/2024 3:15,3,1,100,8582
21/01/2024 3:30,111,1,100,8582
21/01/2024 3:45,114,1,100,8582
21/01/2024 4:00,48,1,100,8582
21/01/2024 4:15,99,1,100,8582
21/01/2024 4:30,1,1,100,8582
21/01/2024 4:45,38,1,100,8582
21/01/2024 5:00,40,1,100,8582
21/01/2024 5:15,60,1,100,8582
21/01/2024 5:30,90,1,100,8582
21/01/2024 5:45,23,1,100,8582
21/01/2024 6:00,56,1,100,8582
21/01/2024 6:15,33,1,100,8582
21/01/2024 6:30,4,1,100,8582
21/01/2024 6:45,73,1,100,8582
21/01/2024 7:00,2,1,100,8582
21/01/2024 7:15,52,1,100,8582
21/01/2024 7:30,70,1,100,8582
21/01/2024 7:45,7,1,100,8582
21/01/2024 8:00,63,1,100,8582
21/01/2024 8:15,87,1,100,8582
21/01/2024 8:30,24,1,100,8582
21/01/2024 8:45,80,1,100,8582
21/01/2024 9:00,62,1,100,8582
21/01/2024 9:15,2,1,100,8582
21/01/2024 9:30,16,1,100,8582
21/01/2024 9:45,25,1,100,8582
21/01/2024 10:00,108,1,100,8582
21/01/2024 10:15,37,1,100,8582
21/01/2024 10:30,67,1,100,8582
21/01/2024 10:45,110,1,100,8582
21/01/2024 11:00,116,1,100,8582
21/01/2024 11:15,10,1,100,8582
21/01/2024 11:30,81,1,100,8582
21/01/2024 11:45,73,1,100,8582
21/01/2024 12:00,85,1,100,8582
21/01/2024 12:15,57,1,100,8582
21/01/2024 12:30,13,1,100,8582
21/01/2024 12:45,14,1,100,8582
21/01/2024 13:00,95,1,100,8582
21/01/2024 13:15,45,1,100,8582
21/01/2024 13:30,36,1,100,8582
21/01/2024 13:45,32,1,100,8582
21/01/2024 14:00,5,1,100,8582
21/01/2024 14:15,11,1,100,8582
21/01/2024 14:30,84,1,100,8582
21/01/2024 14:45,37,1,100,8582
21/01/2024 15:00,20,1,100,8582
21/01/2024 15:15,11,1,100,8582
21/01/2024 15:30,27,1,100,8582
21/01/2024 15:45,114,1,100,8582
21/01/2024 16:00,53,1,100,8582
21/01/2024 16:15,54,1,100,8582
21/01/2024 16:30,29,1,100,8582
21/01/2024 16:45,18,1,100,8582
21/01/2024 17:00,119,1,100,8582
21/01/2024 17:15,82,1,100,8582
21/01/2024 17:30,59,1,100,8582
21/01/2024 17:45,59,1,100,8582
21/01/2024 18:00,32,1,100,8582
21/01/2024 18:15,22,1,100,8582
21/01/2024 18:30,60,1,100,8582
21/01/2024 18:45,90,1,100,8582
21/01/2024 19:00,8,1,100,8582
21/01/2024 19:15,44,1,100,8582
21/01/2024 19:30,120,1,100,8582
21/01/2024 19:45,18,1,100,8582
21/01/2024 20:00,8,1,100,8582
21/01/2024 20:15,105,1,100,8582
21/01/2024 20:30,45,1,100,8582
21/01/2024 20:45,112,1,100,8582
21/01/2024 21:00,43,1,100,8582
21/01/2024 21:15,17,1,100,8582
21/01/2024 21:30,71,1,100,8582
21/01/2024 21:45,45,1,100,8582
21/01/2024 22:00,47,1,100,8582
21/01/2024 22:15,111,1,100,8582
21/01/2024 22:30,96,1,100,8582
21/01/2024 22:45,89,1,100,8582
21/01/2024 23:00,54,1,100,8582
22/01/2024 0:00,7,1,100,8582
22/01/2024 0:15,64,1,100,8582
22/01/2024 0:30,52,1,100,8582
22/01/2024 0:45,103,1,100,8582
22/01/2024 1:00,86,1,100,8582
22/01/2024 1:15,71,1,100,8582
22/01/2024 1:30,97,1,100,8582
22/01/2024 1:45,27,1,100,8582
22/01/2024 2:00,61,1,100,8582
22/01/2024 2:15,120,1,100,8582
22/01/2024 2:30,4,1,100,8582
22/01/2024 2:45,89,1,100,8582
22/01/2024 3:00,46,1,100,8582
22/01/2024 3:15,73,1,100,8582
22/01/2024 3:30,96,1,100,8582
22/01/2024 3:45,78,1,100,8582
22/01/2024 4:00,27,1,100,8582
22/01/2024 4:15,79,1,100,8582
22/01/2024 4:30,59,1,100,8582
22/01/2024 4:45,7,1,100,8582
22/01/2024 5:00,74,1,100,8582
22/01/2024 5:15,12,1,100,8582
22/01/2024 5:30,26,1,100,8582
22/01/2024 5:45,61,1,100,8582
22/01/2024 6:00,1,1,100,8582
22/01/2024 6:15,28,1,100,8582
22/01/2024 6:30,6,1,100,8582
22/01/2024 6:45,70,1,100,8582
22/01/2024 7:00,14,1,100,8582
22/01/2024 7:15,21,1,100,8582
22/01/2024 7:30,47,1,100,8582
22/01/2024 7:45,27,1,100,8582
22/01/2024 8:00,77,1,100,8582
22/01/2024 8:15,60,1,100,8582
22/01/2024 8:30,6,1,100,8582
22/01/2024 8:45,100,1,100,8582
22/01/2024 9:00,25,1,100,8582
22/01/2024 9:15,34,1,100,8582
22/01/2024 9:30,77,1,100,8582
22/01/2024 9:45,70,1,100,8582
22/01/2024 10:00,79,1,100,8582
22/01/2024 10:15,64,1,100,8582
22/01/2024 10:30,96,1,100,8582
22/01/2024 10:45,117,1,100,8582
22/01/2024 11:00,25,1,100,8582
22/01/2024 11:15,9,1,100,8582
22/01/2024 11:30,47,1,100,8582
22/01/2024 11:45,74,1,100,8582
22/01/2024 12:00,51,1,100,8582
22/01/2024 12:15,85,1,100,8582
22/01/2024 12:30,77,1,100,8582
22/01/2024 12:45,96,1,100,8582
22/01/2024 13:00,111,1,100,8582
22/01/2024 13:15,34,1,100,8582
22/01/2024 13:30,8,1,100,8582
22/01/2024 13:45,42,1,100,8582
22/01/2024 14:00,19,1,100,8582
22/01/2024 14:15,93,1,100,8582
22/01/2024 14:30,49,1,100,8582
22/01/2024 14:45,86,1,100,8582
22/01/2024 15:00,113,1,100,8582
22/01/2024 15:15,6,1,100,8582
22/01/2024 15:30,2,1,100,8582
22/01/2024 15:45,2,1,100,8582
22/01/2024 16:00,90,1,100,8582
22/01/2024 16:15,12,1,100,8582
22/01/2024 16:30,93,1,100,8582
22/01/2024 16:45,1,1,100,8582
22/01/2024 17:00,99,1,100,8582
22/01/2024 17:15,4,1,100,8582
22/01/2024 17:30,37,1,100,8582
22/01/2024 17:45,101,1,100,8582
22/01/2024 18:00,118,1,100,8582
22/01/2024 18:15,58,1,100,8582
22/01/2024 18:30,115,1,100,8582
22/01/2024 18:45,41,1,100,8582
22/01/2024 19:00,10,1,100,8582
22/01/2024 19:15,80,1,100,8582
22/01/2024 19:30,42,1,100,8582
22/01/2024 19:45,77,1,100,8582
22/01/2024 20:00,35,1,100,8582
22/01/2024 20:15,56,1,100,8582
22/01/2024 20:30,93,1,100,8582
22/01/2024 20:45,41,1,100,8582
22/01/2024 21:00,5,1,100,8582
22/01/2024 21:15,94,1,100,8582
22/01/2024 21:30,3,1,100,8582
22/01/2024 21:45,77,1,100,8582
22/01/2024 22:00,10,1,100,8582
22/01/2024 22:15,17,1,100,8582
22/01/2024 22:30,81,1,100,8582
22/01/2024 22:45,4,1,100,8582
22/01/2024 23:00,69,1,100,8582
23/01/2024 0:00,6,1,100,8582
23/01/2024 0:15,22,1,100,8582
23/01/2024 0:30,10,1,100,8582
23/01/2024 0:45,17,1,100,8582
23/01/2024 1:00,84,1,100,8582
23/01/2024 1:15,25,1,100,8582
23/01/2024 1:30,9,1,100,8582
23/01/2024 1:45,73,1,100,8582
23/01/2024 2:00,59,1,100,8582
23/01/2024 2:15,54,1,100,8582
23/01/2024 2:30,105,1,100,8582
23/01/2024 2:45,31,1,100,8582
23/01/2024 3:00,94,1,100,8582
23/01/2024 3:15,55,1,100,8582
23/01/2024 3:30,120,1,100,8582
23/01/2024 3:45,91,1,100,8582
23/01/2024 4:00,48,1,100,8582
23/01/2024 4:15,107,1,100,8582
23/01/2024 4:30,107,1,100,8582
23/01/2024 4:45,112,1,100,8582
23/01/2024 5:00,41,1,100,8582
23/01/2024 5:15,85,1,100,8582
23/01/2024 5:30,17,1,100,8582
23/01/2024 5:45,7,1,100,8582
23/01/2024 6:00,104,1,100,8582
23/01/2024 6:15,4,1,100,8582
23/01/2024 6:30,30,1,100,8582
23/01/2024 6:45,35,1,100,8582
23/01/2024 7:00,39,1,100,8582
23/01/2024 7:15,106,1,100,8582
23/01/2024 7:30,90,1,100,8582
23/01/2024 7:45,44,1,100,8582
23/01/2024 8:00,27,1,100,8582
23/01/2024 8:15,111,1,100,8582
23/01/2024 8:30,102,1,100,8582
23/01/2024 8:45,102,1,100,8582
23/01/2024 9:00,71,1,100,8582
23/01/2024 9:15,78,1,100,8582
23/01/2024 9:30,13,1,100,8582
23/01/2024 9:45,84,1,100,8582
23/01/2024 10:00,89,1,100,8582
23/01/2024 10:15,88,1,100,8582
23/01/2024 10:30,32,1,100,8582
23/01/2024 10:45,60,1,100,8582
23/01/2024 11:00,104,1,100,8582
23/01/2024 11:15,89,1,100,8582
23/01/2024 11:30,105,1,100,8582
23/01/2024 11:45,22,1,100,8582
23/01/2024 12:00,100,1,100,8582
23/01/2024 12:15,58,1,100,8582
23/01/2024 12:30,16,1,100,8582
23/01/2024 12:45,84,1,100,8582
23/01/2024 13:00,89,1,100,8582
23/01/2024 13:15,103,1,100,8582
23/01/2024 13:30,19,1,100,8582
23/01/2024 13:45,64,1,100,8582
23/01/2024 14:00,102,1,100,8582
23/01/2024 14:15,101,1,100,8582
23/01/2024 14:30,73,1,100,8582
23/01/2024 14:45,57,1,100,8582
23/01/2024 15:00,3,1,100,8582
23/01/2024 15:15,22,1,100,8582
23/01/2024 15:30,4,1,100,8582
23/01/2024 15:45,47,1,100,8582
23/01/2024 16:00,34,1,100,8582
23/01/2024 16:15,108,1,100,8582
23/01/2024 16:30,59,1,100,8582
23/01/2024 16:45,64,1,100,8582
23/01/2024 17:00,92,1,100,8582
23/01/2024 17:15,58,1,100,8582
23/01/2024 17:30,29,1,100,8582
23/01/2024 17:45,9,1,100,8582
23/01/2024 18:00,87,1,100,8582
23/01/2024 18:15,57,1,100,8582
23/01/2024 18:30,49,1,100,8582
23/01/2024 18:45,115,1,100,8582
23/01/2024 19:00,68,1,100,8582
23/01/2024 19:15,61,1,100,8582
23/01/2024 19:30,119,1,100,8582
23/01/2024 19:45,102,1,100,8582
23/01/2024 20:00,11,1,100,8582
23/01/2024 20:15,78,1,100,8582
23/01/2024 20:30,92,1,100,8582
23/01/2024 20:45,48,1,100,8582
23/01/2024 21:00,50,1,100,8582
23/01/2024 21:15,25,1,100,8582
23/01/2024 21:30,53,1,100,8582
23/01/2024 21:45,103,1,100,8582
23/01/2024 22:00,58,1,100,8582
23/01/2024 22:15,105,1,100,8582
23/01/2024 22:30,66,1,100,8582
23/01/2024 22:45,93,1,100,8582
