5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 5:45,88,1,100,5383
17/01/2024 6:00,90,1,100,5383
17/01/2024 6:15,10,1,100,5383
17/01/2024 6:30,42,1,100,5383
17/01/2024 6:45,38,1,100,5383
17/01/2024 7:00,33,1,100,5383
17/01/2024 7:15,15,1,100,5383
17/01/2024 7:30,113,1,100,5383
17/01/2024 7:45,90,1,100,5383
17/01/2024 8:00,25,1,100,5383
17/01/2024 8:15,53,1,100,5383
17/01/2024 8:30,62,1,100,5383
17/01/2024 8:45,51,1,100,5383
17/01/2024 9:00,63,1,100,5383
17/01/2024 9:15,75,1,100,5383
17/01/2024 9:30,10,1,100,5383
17/01/2024 9:45,55,1,100,5383
17/01/2024 10:00,103,1,100,5383
17/01/2024 10:15,33,1,100,5383
17/01/2024 10:30,57,1,100,5383
17/01/2024 10:45,96,1,100,5383
17/01/2024 11:00,44,1,100,5383
17/01/2024 11:15,105,1,100,5383
17/01/2024 11:30,9,1,100,5383
17/01/2024 11:45,71,1,100,5383
17/01/2024 12:00,2,1,100,5383
17/01/2024 12:15,58,1,100,5383
17/01/2024 12:30,65,1,100,5383
17/01/2024 12:45,11,1,100,5383
17/01/2024 13:00,76,1,100,5383
17/01/2024 13:15,117,1,100,5383
17/01/2024 13:30,18,1,100,5383
17/01/2024 13:45,63,1,100,5383
17/01/2024 14:00,115,1,100,5383
17/01/2024 14:15,47,1,100,5383
17/01/2024 14:30,18,1,100,5383
17/01/2024 14:45,90,1,100,5383
17/01/2024 15:00,108,1,100,5383
17/01/2024 15:15,18,1,100,5383
17/01/2024 15:30,96,1,100,5383
17/01/2024 15:45,39,1,100,5383
17/01/2024 16:00,35,1,100,5383
17/01/2024 16:15,65,1,100,5383
17/01/2024 16:30,64,1,100,5383
17/01/2024 16:45,19,1,100,5383
17/01/2024 17:00,22,1,100,5383
17/01/2024 17:15,17,1,100,5383
17/01/2024 17:30,49,1,100,5383
17/01/2024 17:45,91,1,100,5383
17/01/2024 18:00,92,1,100,5383
17/01/2024 18:15,49,1,100,5383
17/01/2024 18:30,105,1,100,5383
17/01/2024 18:45,57,1,100,5383
17/01/2024 19:00,77,1,100,5383
17/01/2024 19:15,24,1,100,5383
17/01/2024 19:30,105,1,100,5383
17/01/2024 19:45,6,1,100,5383
17/01/2024 20:00,107,1,100,5383
17/01/2024 20:15,33,1,100,5383
17/01/2024 20:30,47,1,100,5383
17/01/2024 20:45,11,1,100,5383
17/01/2024 21:00,113,1,100,5383
17/01/2024 21:15,98,1,100,5383
17/01/2024 21:30,50,1,100,5383
17/01/2024 21:45,116,1,100,5383
17/01/2024 22:00,79,1,100,5383
17/01/2024 22:15,63,1,100,5383
17/01/2024 22:30,14,1,100,5383
17/01/2024 22:45,70,1,100,5383
17/01/2024 23:00,79,1,100,5383
18/01/2024 0:00,87,1,100,5383
18/01/2024 0:15,71,1,100,5383
18/01/2024 0:30,72,1,100,5383
18/01/2024 0:45,98,1,100,5383
18/01/2024 1:00,80,1,100,5383
18/01/2024 1:15,108,1,100,5383
18/01/2024 1:30,46,1,100,5383
18/01/2024 1:45,2,1,100,5383
18/01/2024 2:00,7,1,100,5383
18/01/2024 2:15,72,1,100,5383
18/01/2024 2:30,89,1,100,5383
18/01/2024 2:45,57,1,100,5383
18/01/2024 3:00,82,1,100,5383
18/01/2024 3:15,55,1,100,5383
18/01/2024 3:30,48,1,100,5383
18/01/2024 3:45,17,1,100,5383
18/01/2024 4:00,79,1,100,5383
18/01/2024 4:15,33,1,100,5383
18/01/2024 4:30,71,1,100,5383
18/01/2024 4:45,79,1,100,5383
18/01/2024 5:00,117,1,100,5383
18/01/2024 5:15,60,1,100,5383
18/01/2024 5:30,93,1,100,5383
18/01/2024 5:45,67,1,100,5383
18/01/2024 6:00,30,1,100,5383
18/01/2024 6:15,113,1,100,5383
18/01/2024 6:30,22,1,100,5383
18/01/2024 6:45,89,1,100,5383
18/01/2024 7:00,23,1,100,5383
18/01/2024 7:15,53,1,100,5383
18/01/2024 7:30,10,1,100,5383
18/01/2024 7:45,29,1,100,5383
18/01/2024 8:00,17,1,100,5383
18/01/2024 8:15,80,1,100,5383
18/01/2024 8:30,79,1,100,5383
18/01/2024 8:45,8,1,100,5383
18/01/2024 9:00,79,1,100,5383
18/01/2024 9:15,60,1,100,5383
18/01/2024 9:30,8,1,100,5383
18/01/2024 9:45,73,1,100,5383
18/01/2024 10:00,83,1,100,5383
18/01/2024 10:15,48,1,100,5383
18/01/2024 10:30,7,1,100,5383
18/01/2024 10:45,68,1,100,5383
18/01/2024 11:00,3,1,100,5383
18/01/2024 11:15,33,1,100,5383
18/01/2024 11:30,3,1,100,5383
18/01/2024 11:45,64,1,100,5383
18/01/2024 12:00,30,1,100,5383
18/01/2024 12:15,30,1,100,5383
18/01/2024 12:30,27,1,100,5383
18/01/2024 12:45,47,1,100,5383
18/01/2024 13:00,96,1,100,5383
18/01/2024 13:15,2,1,100,5383
18/01/2024 13:30,26,1,100,5383
18/01/2024 13:45,110,1,100,5383
18/01/2024 14:00,90,1,100,5383
18/01/2024 14:15,97,1,100,5383
18/01/2024 14:30,24,1,100,5383
18/01/2024 14:45,59,1,100,5383
18/01/2024 15:00,95,1,100,5383
18/01/2024 15:15,39,1,100,5383
18/01/2024 15:30,88,1,100,5383
18/01/2024 15:45,105,1,100,5383
18/01/2024 16:00,42,1,100,5383
18/01/2024 16:15,70,1,100,5383
18/01/2024 16:30,109,1,100,5383
18/01/2024 16:45,64,1,100,5383
18/01/2024 17:00,66,1,100,5383
18/01/2024 17:15,26,1,100,5383
18/01/2024 17:30,77,1,100,5383
18/01/2024 17:45,22,1,100,5383
18/01/2024 18:00,25,1,100,5383
18/01/2024 18:15,94,1,100,5383
18/01/2024 18:30,32,1,100,5383
18/01/2024 18:45,37,1,100,5383
18/01/2024 19:00,5,1,100,5383
18/01/2024 19:15,77,1,100,5383
18/01/2024 19:30,64,1,100,5383
18/01/2024 19:45,66,1,100,5383
18/01/2024 20:00,109,1,100,5383
18/01/2024 20:15,94,1,100,5383
18/01/2024 20:30,17,1,100,5383
18/01/2024 20:45,78,1,100,5383
18/01/2024 21:00,25,1,100,5383
18/01/2024 21:15,73,1,100,5383
18/01/2024 21:30,31,1,100,5383
18/01/2024 21:45,67,1,100,5383
18/01/2024 22:00,45,1,100,5383
18/01/2024 22:15,53,1,100,5383
18/01/2024 22:30,41,1,100,5383
18/01/2024 22:45,89,1,100,5383
18/01/2024 23:00,112,1,100,5383
19/01/2024 0:00,13,1,100,5383
19/01/2024 0:15,88,1,100,5383
19/01/2024 0:30,19,1,100,5383
19/01/2024 0:45,62,1,100,5383
19/01/2024 1:00,45,1,100,5383
19/01/2024 1:15,109,1,100,5383
19/01/2024 1:30,44,1,100,5383
19/01/2024 1:45,50,1,100,5383
19/01/2024 2:00,47,1,100,5383
19/01/2024 2:15,4,1,100,5383
19/01/2024 2:30,31,1,100,5383
19/01/2024 2:45,6,1,100,5383
19/01/2024 3:00,31,1,100,5383
19/01/2024 3:15,36,1,100,5383
19/01/2024 3:30,102,1,100,5383
19/01/2024 3:45,63,1,100,5383
19/01/2024 4:00,5,1,100,5383
19/01/2024 4:15,38,1,100,5383
19/01/2024 4:30,52,1,100,5383
19/01/2024 4:45,79,1,100,5383
19/01/2024 5:00,43,1,100,5383
19/01/2024 5:15,14,1,100,5383
19/01/2024 5:30,118,1,100,5383
19/01/2024 5:45,26,1,100,5383
19/01/2024 6:00,81,1,100,5383
19/01/2024 6:15,85,1,100,5383
19/01/2024 6:30,24,1,100,5383
19/01/2024 6:45,14,1,100,5383
19/01/2024 7:00,2,1,100,5383
19/01/2024 7:15,13,1,100,5383
19/01/2024 7:30,2,1,100,5383
19/01/2024 7:45,96,1,100,5383
19/01/2024 8:00,77,1,100,5383
19/01/2024 8:15,55,1,100,5383
19/01/2024 8:30,26,1,100,5383
19/01/2024 8:45,19,1,100,5383
19/01/2024 9:00,109,1,100,5383
19/01/2024 9:15,89,1,100,5383
19/01/2024 9:30,10,1,100,5383
19/01/2024 9:45,82,1,100,5383
19/01/2024 10:00,34,1,100,5383
19/01/2024 10:15,80,1,100,5383
19/01/2024 10:30,29,1,100,5383
19/01/2024 10:45,94,1,100,5383
19/01/2024 11:00,40,1,100,5383
19/01/2024 11:15,36,1,100,5383
19/01/2024 11:30,116,1,100,5383
19/01/2024 11:45,106,1,100,5383
19/01/2024 12:00,79,1,100,5383
19/01/2024 12:15,10,1,100,5383
19/01/2024 12:30,60,1,100,5383
19/01/2024 12:45,99,1,100,5383
19/01/2024 13:00,59,1,100,5383
19/01/2024 13:15,30,1,100,5383
19/01/2024 13:30,119,1,100,5383
19/01/2024 13:45,27,1,100,5383
19/01/2024 14:00,1,1,100,5383
19/01/2024 14:15,2,1,100,5383
19/01/2024 14:30,67,1,100,5383
19/01/2024 14:45,1,1,100,5383
19/01/2024 15:00,61,1,100,5383
19/01/2024 15:15,39,1,100,5383
19/01/2024 15:30,77,1,100,5383
19/01/2024 15:45,41,1,100,5383
19/01/2024 16:00,34,1,100,5383
19/01/2024 16:15,88,1,100,5383
19/01/2024 16:30,99,1,100,5383
19/01/2024 16:45,114,1,100,5383
19/01/2024 17:00,34,1,100,5383
19/01/2024 17:15,115,1,100,5383
19/01/2024 17:30,38,1,100,5383
19/01/2024 17:45,93,1,100,5383
19/01/2024 18:00,117,1,100,5383
19/01/2024 18:15,84,1,100,5383
19/01/2024 18:30,110,1,100,5383
19/01/2024 18:45,19,1,100,5383
19/01/2024 19:00,34,1,100,5383
19/01/2024 19:15,38,1,100,5383
19/01/2024 19:30,107,1,100,5383
19/01/2024 19:45,50,1,100,5383
19/01/2024 20:00,57,1,100,5383
19/01/2024 20:15,67,1,100,5383
19/01/2024 20:30,97,1,100,5383
19/01/2024 20:45,77,1,100,5383
19/01/2024 21:00,22,1,100,5383
19/01/2024 21:15,60,1,100,5383
19/01/2024 21:30,113,1,100,5383
19/01/2024 21:45,23,1,100,5383
19/01/2024 22:00,58,1,100,5383
19/01/2024 22:15,38,1,100,5383
19/01/2024 22:30,96,1,100,5383
19/01/2024 22:45,75,1,100,5383
19/01/2024 23:00,68,1,100,5383
20/01/2024 0:00,63,1,100,5383
20/01/2024 0:15,48,1,100,5383
20/01/2024 0:30,114,1,100,5383
20/01/2024 0:45,108,1,100,5383
20/01/2024 1:00,31,1,100,5383
20/01/2024 1:15,83,1,100,5383
20/01/2024 1:30,77,1,100,5383
20/01/2024 1:45,30,1,100,5383
20/01/2024 2:00,5,1,100,5383
20/01/2024 2:15,117,1,100,5383
20/01/2024 2:30,63,1,100,5383
20/01/2024 2:45,76,1,100,5383
20/01/2024 3:00,108,1,100,5383
20/01/2024 3:15,55,1,100,5383
20/01/2024 3:30,71,1,100,5383
20/01/2024 3:45,31,1,100,5383
20/01/2024 4:00,54,1,100,5383
20/01/2024 4:15,84,1,100,5383
20/01/2024 4:30,106,1,100,5383
20/01/2024 4:45,41,1,100,5383
20/01/2024 5:00,50,1,100,5383
20/01/2024 5:15,23,1,100,5383
20/01/2024 5:30,52,1,100,5383
20/01/2024 5:45,119,1,100,5383
20/01/2024 6:00,13,1,100,5383
20/01/2024 6:15,77,1,100,5383
20/01/2024 6:30,69,1,100,5383
20/01/2024 6:45,103,1,100,5383
20/01/2024 7:00,56,1,100,5383
20/01/2024 7:15,54,1,100,5383
20/01/2024 7:30,88,1,100,5383
20/01/2024 7:45,69,1,100,5383
20/01/2024 8:00,113,1,100,5383
20/01/2024 8:15,69,1,100,5383
20/01/2024 8:30,56,1,100,5383
20/01/2024 8:45,10,1,100,5383
20/01/2024 9:00,45,1,100,5383
20/01/2024 9:15,91,1,100,5383
20/01/2024 9:30,84,1,100,5383
20/01/2024 9:45,5,1,100,5383
20/01/2024 10:00,41,1,100,5383
20/01/2024 10:15,69,1,100,5383
20/01/2024 10:30,115,1,100,5383
20/01/2024 10:45,12,1,100,5383
20/01/2024 11:00,94,1,100,5383
20/01/2024 11:15,56,1,100,5383
20/01/2024 11:30,26,1,100,5383
20/01/2024 11:45,94,1,100,5383
20/01/2024 12:00,44,1,100,5383
20/01/2024 12:15,60,1,100,5383
20/01/2024 12:30,10,1,100,5383
20/01/2024 12:45,70,1,100,5383
20/01/2024 13:00,32,1,100,5383
20/01/2024 13:15,105,1,100,5383
20/01/2024 13:30,74,1,100,5383
20/01/2024 13:45,2,1,100,5383
20/01/2024 14:00,85,1,100,5383
20/01/2024 14:15,57,1,100,5383
20/01/2024 14:30,8,1,100,5383
20/01/2024 14:45,92,1,100,5383
20/01/2024 15:00,113,1,100,5383
20/01/2024 15:15,72,1,100,5383
20/01/2024 15:30,19,1,100,5383
20/01/2024 15:45,23,1,100,5383
20/01/2024 16:00,97,1,100,5383
20/01/2024 16:15,14,1,100,5383
20/01/2024 16:30,3,1,100,5383
20/01/2024 16:45,103,1,100,5383
20/01/2024 17:00,16,1,100,5383
20/01/2024 17:15,66,1,100,5383
20/01/2024 17:30,23,1,100,5383
20/01/2024 17:45,88,1,100,5383
20/01/2024 18:00,46,1,100,5383
20/01/2024 18:15,67,1,100,5383
20/01/2024 18:30,16,1,100,5383
20/01/2024 18:45,88,1,100,5383
20/01/2024 19:00,110,1,100,5383
20/01/2024 19:15,22,1,100,5383
20/01/2024 19:30,62,1,100,5383
20/01/2024 19:45,27,1,100,5383
20/01/2024 20:00,88,1,100,5383
20/01/2024 20:15,96,1,100,5383
20/01/2024 20:30,104,1,100,5383
20/01/2024 20:45,60,1,100,5383
20/01/2024 21:00,113,1,100,5383
20/01/2024 21:15,53,1,100,5383
20/01/2024 21:30,27,1,100,5383
20/01/2024 21:45,85,1,100,5383
20/01/2024 22:00,41,1,100,5383
20/01/2024 22:15,32,1,100,5383
20/01/2024 22:30,81,1,100,5383
20/01/2024 22:45,88,1,100,5383
20/01/2024 23:00,18,1,100,5383
21/01/2024 0:00,52,1,100,5383
21/01/2024 0:15,35,1,100,5383
21/01/2024 0:30,86,1,100,5383
21/01/2024 0:45,111,1,100,5383
21/01/2024 1:00,15,1,100,5383
21/01/2024 1:15,13,1,100,5383
21/01/2024 1:30,57,1,100,5383
21/01/2024 1:45,73,1,100,5383
21/01/2024 2:00,90,1,100,5383
21/01/2024 2:15,100,1,100,5383
21/01/2024 2:30,59,1,100,5383
21/01/2024 2:45,43,1,100,5383
21/01/2024 3:00,89,1,100,5383
21/01/2024 3:15,1,1,100,5383
21/01/2024 3:30,15,1,100,5383
21/01/2024 3:45,63,1,100,5383
21/01/2024 4:00,36,1,100,5383
21/01/2024 4:15,92,1,100,5383
21/01/2024 4:30,44,1,100,5383
21/01/2024 4:45,96,1,100,5383
21/01/2024 5:00,2,1,100,5383
21/01/2024 5:15,56,1,100,5383
21/01/2024 5:30,69,1,100,5383
21/01/2024 5:45,74,1,100,5383
21/01/2024 6:00,22,1,100,5383
21/01/2024 6:15,86,1,100,5383
21/01/2024 6:30,28,1,100,5383
21/01/2024 6:45,12,1,100,5383
21/01/2024 7:00,35,1,100,5383
21/01/2024 7:15,85,1,100,5383
21/01/2024 7:30,93,1,100,5383
21/01/2024 7:45,75,1,100,5383
21/01/2024 8:00,36,1,100,5383
21/01/2024 8:15,45,1,100,5383
21/01/2024 8:30,97,1,100,5383
21/01/2024 8:45,1,1,100,5383
21/01/2024 9:00,74,1,100,5383
21/01/2024 9:15,52,1,100,5383
21/01/2024 9:30,15,1,100,5383
21/01/2024 9:45,86,1,100,5383
21/01/2024 10:00,61,1,100,5383
21/01/2024 10:15,91,1,100,5383
21/01/2024 10:30,58,1,100,5383
21/01/2024 10:45,3,1,100,5383
21/01/2024 11:00,50,1,100,5383
21/01/2024 11:15,7,1,100,5383
21/01/2024 11:30,109,1,100,5383
21/01/2024 11:45,30,1,100,5383
21/01/2024 12:00,66,1,100,5383
21/01/2024 12:15,56,1,100,5383
21/01/2024 12:30,56,1,100,5383
21/01/2024 12:45,69,1,100,5383
21/01/2024 13:00,13,1,100,5383
21/01/2024 13:15,3,1,100,5383
21/01/2024 13:30,37,1,100,5383
21/01/2024 13:45,83,1,100,5383
21/01/2024 14:00,89,1,100,5383
21/01/2024 14:15,74,1,100,5383
21/01/2024 14:30,57,1,100,5383
21/01/2024 14:45,57,1,100,5383
21/01/2024 15:00,77,1,100,5383
21/01/2024 15:15,35,1,100,5383
21/01/2024 15:30,1,1,100,5383
21/01/2024 15:45,49,1,100,5383
21/01/2024 16:00,110,1,100,5383
21/01/2024 16:15,103,1,100,5383
21/01/2024 16:30,64,1,100,5383
21/01/2024 16:45,108,1,100,5383
21/01/2024 17:00,55,1,100,5383
21/01/2024 17:15,40,1,100,5383
21/01/2024 17:30,62,1,100,5383
21/01/2024 17:45,3,1,100,5383
21/01/2024 18:00,98,1,100,5383
21/01/2024 18:15,47,1,100,5383
21/01/2024 18:30,97,1,100,5383
21/01/2024 18:45,82,1,100,5383
21/01/2024 19:00,17,1,100,5383
21/01/2024 19:15,9,1,100,5383
21/01/2024 19:30,18,1,100,5383
21/01/2024 19:45,37,1,100,5383
21/01/2024 20:00,100,1,100,5383
21/01/2024 20:15,54,1,100,5383
21/01/2024 20:30,68,1,100,5383
21/01/2024 20:45,20,1,100,5383
21/01/2024 21:00,47,1,100,5383
21/01/2024 21:15,115,1,100,5383
21/01/2024 21:30,69,1,100,5383
21/01/2024 21:45,119,1,100,5383
21/01/2024 22:00,57,1,100,5383
21/01/2024 22:15,108,1,100,5383
21/01/2024 22:30,115,1,100,5383
21/01/2024 22:45,88,1,100,5383
21/01/2024 23:00,35,1,100,5383
22/01/2024 0:00,57,1,100,5383
22/01/2024 0:15,49,1,100,5383
22/01/2024 0:30,46,1,100,5383
22/01/2024 0:45,99,1,100,5383
22/01/2024 1:00,52,1,100,5383
22/01/2024 1:15,104,1,100,5383
22/01/2024 1:30,82,1,100,5383
22/01/2024 1:45,8,1,100,5383
22/01/2024 2:00,101,1,100,5383
22/01/2024 2:15,75,1,100,5383
22/01/2024 2:30,75,1,100,5383
22/01/2024 2:45,64,1,100,5383
22/01/2024 3:00,78,1,100,5383
22/01/2024 3:15,69,1,100,5383
22/01/2024 3:30,97,1,100,5383
22/01/2024 3:45,45,1,100,5383
22/01/2024 4:00,21,1,100,5383
22/01/2024 4:15,81,1,100,5383
22/01/2024 4:30,26,1,100,5383
22/01/2024 4:45,52,1,100,5383
22/01/2024 5:00,64,1,100,5383
22/01/2024 5:15,50,1,100,5383
22/01/2024 5:30,71,1,100,5383
22/01/2024 5:45,96,1,100,5383
22/01/2024 6:00,63,1,100,5383
22/01/2024 6:15,40,1,100,5383
22/01/2024 6:30,25,1,100,5383
22/01/2024 6:45,45,1,100,5383
22/01/2024 7:00,119,1,100,5383
22/01/2024 7:15,106,1,100,5383
22/01/2024 7:30,34,1,100,5383
22/01/2024 7:45,94,1,100,5383
22/01/2024 8:00,44,1,100,5383
22/01/2024 8:15,26,1,100,5383
22/01/2024 8:30,102,1,100,5383
22/01/2024 8:45,18,1,100,5383
22/01/2024 9:00,51,1,100,5383
22/01/2024 9:15,86,1,100,5383
22/01/2024 9:30,2,1,100,5383
22/01/2024 9:45,3,1,100,5383
22/01/2024 10:00,34,1,100,5383
22/01/2024 10:15,12,1,100,5383
22/01/2024 10:30,99,1,100,5383
22/01/2024 10:45,109,1,100,5383
22/01/2024 11:00,19,1,100,5383
22/01/2024 11:15,21,1,100,5383
22/01/2024 11:30,9,1,100,5383
22/01/2024 11:45,109,1,100,5383
22/01/2024 12:00,26,1,100,5383
22/01/2024 12:15,71,1,100,5383
22/01/2024 12:30,53,1,100,5383
22/01/2024 12:45,61,1,100,5383
22/01/2024 13:00,60,1,100,5383
22/01/2024 13:15,87,1,100,5383
22/01/2024 13:30,14,1,100,5383
22/01/2024 13:45,9,1,100,5383
22/01/2024 14:00,76,1,100,5383
22/01/2024 14:15,20,1,100,5383
22/01/2024 14:30,48,1,100,5383
22/01/2024 14:45,42,1,100,5383
22/01/2024 15:00,65,1,100,5383
22/01/2024 15:15,83,1,100,5383
22/01/2024 15:30,21,1,100,5383
22/01/2024 15:45,16,1,100,5383
22/01/2024 16:00,90,1,100,5383
22/01/2024 16:15,53,1,100,5383
22/01/2024 16:30,105,1,100,5383
22/01/2024 16:45,34,1,100,5383
22/01/2024 17:00,31,1,100,5383
22/01/2024 17:15,23,1,100,5383
22/01/2024 17:30,45,1,100,5383
22/01/2024 17:45,40,1,100,5383
22/01/2024 18:00,34,1,100,5383
22/01/2024 18:15,115,1,100,5383
22/01/2024 18:30,4,1,100,5383
22/01/2024 18:45,87,1,100,5383
22/01/2024 19:00,108,1,100,5383
22/01/2024 19:15,74,1,100,5383
22/01/2024 19:30,41,1,100,5383
22/01/2024 19:45,56,1,100,5383
22/01/2024 20:00,103,1,100,5383
22/01/2024 20:15,29,1,100,5383
22/01/2024 20:30,69,1,100,5383
22/01/2024 20:45,14,1,100,5383
22/01/2024 21:00,16,1,100,5383
22/01/2024 21:15,52,1,100,5383
22/01/2024 21:30,113,1,100,5383
22/01/2024 21:45,63,1,100,5383
22/01/2024 22:00,69,1,100,5383
22/01/2024 22:15,45,1,100,5383
22/01/2024 22:30,108,1,100,5383
22/01/2024 22:45,89,1,100,5383
22/01/2024 23:00,42,1,100,5383
23/01/2024 0:00,62,1,100,5383
23/01/2024 0:15,37,1,100,5383
23/01/2024 0:30,83,1,100,5383
23/01/2024 0:45,42,1,100,5383
23/01/2024 1:00,64,1,100,5383
23/01/2024 1:15,72,1,100,5383
23/01/2024 1:30,88,1,100,5383
23/01/2024 1:45,53,1,100,5383
23/01/2024 2:00,7,1,100,5383
23/01/2024 2:15,77,1,100,5383
23/01/2024 2:30,107,1,100,5383
23/01/2024 2:45,96,1,100,5383
23/01/2024 3:00,85,1,100,5383
23/01/2024 3:15,79,1,100,5383
23/01/2024 3:30,35,1,100,5383
23/01/2024 3:45,55,1,100,5383
23/01/2024 4:00,78,1,100,5383
23/01/2024 4:15,52,1,100,5383
23/01/2024 4:30,66,1,100,5383
23/01/2024 4:45,118,1,100,5383
23/01/2024 5:00,97,1,100,5383
23/01/2024 5:15,12,1,100,5383
23/01/2024 5:30,50,1,100,5383
23/01/2024 5:45,28,1,100,5383
23/01/2024 6:00,91,1,100,5383
23/01/2024 6:15,64,1,100,5383
23/01/2024 6:30,72,1,100,5383
23/01/2024 6:45,84,1,100,5383
23/01/2024 7:00,3,1,100,5383
23/01/2024 7:15,86,1,100,5383
23/01/2024 7:30,116,1,100,5383
23/01/2024 7:45,9,1,100,5383
23/01/2024 8:00,114,1,100,5383
23/01/2024 8:15,40,1,100,5383
23/01/2024 8:30,59,1,100,5383
23/01/2024 8:45,38,1,100,5383
23/01/2024 9:00,66,1,100,5383
23/01/2024 9:15,74,1,100,5383
23/01/2024 9:30,3,1,100,5383
23/01/2024 9:45,89,1,100,5383
23/01/2024 10:00,93,1,100,5383
23/01/2024 10:15,84,1,100,5383
23/01/2024 10:30,26,1,100,5383
23/01/2024 10:45,6,1,100,5383
23/01/2024 11:00,101,1,100,5383
23/01/2024 11:15,79,1,100,5383
23/01/2024 11:30,84,1,100,5383
23/01/2024 11:45,111,1,100,5383
23/01/2024 12:00,36,1,100,5383
23/01/2024 12:15,102,1,100,5383
23/01/2024 12:30,107,1,100,5383
23/01/2024 12:45,104,1,100,5383
23/01/2024 13:00,45,1,100,5383
23/01/2024 13:15,107,1,100,5383
23/01/2024 13:30,41,1,100,5383
23/01/2024 13:45,11,1,100,5383
23/01/2024 14:00,63,1,100,5383
23/01/2024 14:15,94,1,100,5383
23/01/2024 14:30,87,1,100,5383
23/01/2024 14:45,77,1,100,5383
23/01/2024 15:00,105,1,100,5383
23/01/2024 15:15,104,1,100,5383
23/01/2024 15:30,52,1,100,5383
23/01/2024 15:45,2,1,100,5383
23/01/2024 16:00,120,1,100,5383
23/01/2024 16:15,11,1,100,5383
23/01/2024 16:30,57,1,100,5383
23/01/2024 16:45,70,1,100,5383
23/01/2024 17:00,32,1,100,5383
23/01/2024 17:15,56,1,100,5383
23/01/2024 17:30,107,1,100,5383
23/01/2024 17:45,68,1,100,5383
23/01/2024 18:00,76,1,100,5383
23/01/2024 18:15,66,1,100,5383
23/01/2024 18:30,21,1,100,5383
23/01/2024 18:45,78,1,100,5383
23/01/2024 19:00,45,1,100,5383
23/01/2024 19:15,3,1,100,5383
23/01/2024 19:30,74,1,100,5383
23/01/2024 19:45,76,1,100,5383
23/01/2024 20:00,53,1,100,5383
23/01/2024 20:15,48,1,100,5383
23/01/2024 20:30,69,1,100,5383
23/01/2024 20:45,46,1,100,5383
23/01/2024 21:00,108,1,100,5383
23/01/2024 21:15,27,1,100,5383
23/01/2024 21:30,12,1,100,5383
23/01/2024 21:45,94,1,100,5383
23/01/2024 22:00,75,1,100,5383
23/01/2024 22:15,100,1,100,5383
23/01/2024 22:30,79,1,100,5383
23/01/2024 22:45,31,1,100,5383
