5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 18:45,55,1,100,5724
17/01/2024 19:00,18,1,100,5724
17/01/2024 19:15,108,1,100,5724
17/01/2024 19:30,71,1,100,5724
17/01/2024 19:45,15,1,100,5724
17/01/2024 20:00,10,1,100,5724
17/01/2024 20:15,20,1,100,5724
17/01/2024 20:30,97,1,100,5724
17/01/2024 20:45,40,1,100,5724
17/01/2024 21:00,71,1,100,5724
17/01/2024 21:15,75,1,100,5724
17/01/2024 21:30,86,1,100,5724
17/01/2024 21:45,65,1,100,5724
17/01/2024 22:00,103,1,100,5724
17/01/2024 22:15,106,1,100,5724
17/01/2024 22:30,26,1,100,5724
17/01/2024 22:45,54,1,100,5724
17/01/2024 23:00,14,1,100,5724
18/01/2024 0:00,11,1,100,5724
18/01/2024 0:15,43,1,100,5724
18/01/2024 0:30,12,1,100,5724
18/01/2024 0:45,91,1,100,5724
18/01/2024 1:00,108,1,100,5724
18/01/2024 1:15,58,1,100,5724
18/01/2024 1:30,63,1,100,5724
18/01/2024 1:45,94,1,100,5724
18/01/2024 2:00,42,1,100,5724
18/01/2024 2:15,87,1,100,5724
18/01/2024 2:30,40,1,100,5724
18/01/2024 2:45,102,1,100,5724
18/01/2024 3:00,47,1,100,5724
18/01/2024 3:15,9,1,100,5724
18/01/2024 3:30,93,1,100,5724
18/01/2024 3:45,7,1,100,5724
18/01/2024 4:00,29,1,100,5724
18/01/2024 4:15,48,1,100,5724
18/01/2024 4:30,55,1,100,5724
18/01/2024 4:45,75,1,100,5724
18/01/2024 5:00,23,1,100,5724
18/01/2024 5:15,31,1,100,5724
18/01/2024 5:30,40,1,100,5724
18/01/2024 5:45,62,1,100,5724
18/01/2024 6:00,11,1,100,5724
18/01/2024 6:15,74,1,100,5724
18/01/2024 6:30,84,1,100,5724
18/01/2024 6:45,46,1,100,5724
18/01/2024 7:00,89,1,100,5724
18/01/2024 7:15,113,1,100,5724
18/01/2024 7:30,46,1,100,5724
18/01/2024 7:45,101,1,100,5724
18/01/2024 8:00,99,1,100,5724
18/01/2024 8:15,43,1,100,5724
18/01/2024 8:30,113,1,100,5724
18/01/2024 8:45,61,1,100,5724
18/01/2024 9:00,85,1,100,5724
18/01/2024 9:15,25,1,100,5724
18/01/2024 9:30,44,1,100,5724
18/01/2024 9:45,54,1,100,5724
18/01/2024 10:00,63,1,100,5724
18/01/2024 10:15,60,1,100,5724
18/01/2024 10:30,23,1,100,5724
18/01/2024 10:45,24,1,100,5724
18/01/2024 11:00,98,1,100,5724
18/01/2024 11:15,99,1,100,5724
18/01/2024 11:30,85,1,100,5724
18/01/2024 11:45,81,1,100,5724
18/01/2024 12:00,8,1,100,5724
18/01/2024 12:15,77,1,100,5724
18/01/2024 12:30,111,1,100,5724
18/01/2024 12:45,20,1,100,5724
18/01/2024 13:00,64,1,100,5724
18/01/2024 13:15,20,1,100,5724
18/01/2024 13:30,32,1,100,5724
18/01/2024 13:45,107,1,100,5724
18/01/2024 14:00,97,1,100,5724
18/01/2024 14:15,38,1,100,5724
18/01/2024 14:30,48,1,100,5724
18/01/2024 14:45,34,1,100,5724
18/01/2024 15:00,99,1,100,5724
18/01/2024 15:15,80,1,100,5724
18/01/2024 15:30,20,1,100,5724
18/01/2024 15:45,10,1,100,5724
18/01/2024 16:00,54,1,100,5724
18/01/2024 16:15,13,1,100,5724
18/01/2024 16:30,81,1,100,5724
18/01/2024 16:45,4,1,100,5724
18/01/2024 17:00,98,1,100,5724
18/01/2024 17:15,32,1,100,5724
18/01/2024 17:30,83,1,100,5724
18/01/2024 17:45,81,1,100,5724
18/01/2024 18:00,81,1,100,5724
18/01/2024 18:15,57,1,100,5724
18/01/2024 18:30,88,1,100,5724
18/01/2024 18:45,4,1,100,5724
18/01/2024 19:00,42,1,100,5724
18/01/2024 19:15,14,1,100,5724
18/01/2024 19:30,77,1,100,5724
18/01/2024 19:45,56,1,100,5724
18/01/2024 20:00,58,1,100,5724
18/01/2024 20:15,47,1,100,5724
18/01/2024 20:30,69,1,100,5724
18/01/2024 20:45,18,1,100,5724
18/01/2024 21:00,107,1,100,5724
18/01/2024 21:15,86,1,100,5724
18/01/2024 21:30,23,1,100,5724
18/01/2024 21:45,61,1,100,5724
18/01/2024 22:00,90,1,100,5724
18/01/2024 22:15,106,1,100,5724
18/01/2024 22:30,93,1,100,5724
18/01/2024 22:45,46,1,100,5724
18/01/2024 23:00,49,1,100,5724
19/01/2024 0:00,64,1,100,5724
19/01/2024 0:15,46,1,100,5724
19/01/2024 0:30,39,1,100,5724
19/01/2024 0:45,11,1,100,5724
19/01/2024 1:00,50,1,100,5724
19/01/2024 1:15,57,1,100,5724
19/01/2024 1:30,87,1,100,5724
19/01/2024 1:45,118,1,100,5724
19/01/2024 2:00,3,1,100,5724
19/01/2024 2:15,11,1,100,5724
19/01/2024 2:30,87,1,100,5724
19/01/2024 2:45,90,1,100,5724
19/01/2024 3:00,99,1,100,5724
19/01/2024 3:15,80,1,100,5724
19/01/2024 3:30,71,1,100,5724
19/01/2024 3:45,101,1,100,5724
19/01/2024 4:00,45,1,100,5724
19/01/2024 4:15,62,1,100,5724
19/01/2024 4:30,32,1,100,5724
19/01/2024 4:45,62,1,100,5724
19/01/2024 5:00,64,1,100,5724
19/01/2024 5:15,25,1,100,5724
19/01/2024 5:30,62,1,100,5724
19/01/2024 5:45,61,1,100,5724
19/01/2024 6:00,30,1,100,5724
19/01/2024 6:15,82,1,100,5724
19/01/2024 6:30,114,1,100,5724
19/01/2024 6:45,23,1,100,5724
19/01/2024 7:00,6,1,100,5724
19/01/2024 7:15,17,1,100,5724
19/01/2024 7:30,70,1,100,5724
19/01/2024 7:45,114,1,100,5724
19/01/2024 8:00,37,1,100,5724
19/01/2024 8:15,1,1,100,5724
19/01/2024 8:30,65,1,100,5724
19/01/2024 8:45,13,1,100,5724
19/01/2024 9:00,58,1,100,5724
19/01/2024 9:15,114,1,100,5724
19/01/2024 9:30,89,1,100,5724
19/01/2024 9:45,30,1,100,5724
19/01/2024 10:00,17,1,100,5724
19/01/2024 10:15,91,1,100,5724
19/01/2024 10:30,45,1,100,5724
19/01/2024 10:45,76,1,100,5724
19/01/2024 11:00,19,1,100,5724
19/01/2024 11:15,97,1,100,5724
19/01/2024 11:30,40,1,100,5724
19/01/2024 11:45,75,1,100,5724
19/01/2024 12:00,101,1,100,5724
19/01/2024 12:15,97,1,100,5724
19/01/2024 12:30,85,1,100,5724
19/01/2024 12:45,60,1,100,5724
19/01/2024 13:00,84,1,100,5724
19/01/2024 13:15,75,1,100,5724
19/01/2024 13:30,9,1,100,5724
19/01/2024 13:45,82,1,100,5724
19/01/2024 14:00,103,1,100,5724
19/01/2024 14:15,82,1,100,5724
19/01/2024 14:30,98,1,100,5724
19/01/2024 14:45,69,1,100,5724
19/01/2024 15:00,43,1,100,5724
19/01/2024 15:15,97,1,100,5724
19/01/2024 15:30,65,1,100,5724
19/01/2024 15:45,25,1,100,5724
19/01/2024 16:00,45,1,100,5724
19/01/2024 16:15,103,1,100,5724
19/01/2024 16:30,111,1,100,5724
19/01/2024 16:45,102,1,100,5724
19/01/2024 17:00,100,1,100,5724
19/01/2024 17:15,54,1,100,5724
19/01/2024 17:30,61,1,100,5724
19/01/2024 17:45,29,1,100,5724
19/01/2024 18:00,66,1,100,5724
19/01/2024 18:15,73,1,100,5724
19/01/2024 18:30,60,1,100,5724
19/01/2024 18:45,67,1,100,5724
19/01/2024 19:00,87,1,100,5724
19/01/2024 19:15,84,1,100,5724
19/01/2024 19:30,68,1,100,5724
19/01/2024 19:45,29,1,100,5724
19/01/2024 20:00,58,1,100,5724
19/01/2024 20:15,41,1,100,5724
19/01/2024 20:30,58,1,100,5724
19/01/2024 20:45,80,1,100,5724
19/01/2024 21:00,47,1,100,5724
19/01/2024 21:15,24,1,100,5724
19/01/2024 21:30,76,1,100,5724
19/01/2024 21:45,55,1,100,5724
19/01/2024 22:00,63,1,100,5724
19/01/2024 22:15,65,1,100,5724
19/01/2024 22:30,12,1,100,5724
19/01/2024 22:45,33,1,100,5724
19/01/2024 23:00,46,1,100,5724
20/01/2024 0:00,9,1,100,5724
20/01/2024 0:15,81,1,100,5724
20/01/2024 0:30,74,1,100,5724
20/01/2024 0:45,25,1,100,5724
20/01/2024 1:00,58,1,100,5724
20/01/2024 1:15,12,1,100,5724
20/01/2024 1:30,21,1,100,5724
20/01/2024 1:45,57,1,100,5724
20/01/2024 2:00,33,1,100,5724
20/01/2024 2:15,99,1,100,5724
20/01/2024 2:30,64,1,100,5724
20/01/2024 2:45,64,1,100,5724
20/01/2024 3:00,83,1,100,5724
20/01/2024 3:15,35,1,100,5724
20/01/2024 3:30,39,1,100,5724
20/01/2024 3:45,96,1,100,5724
20/01/2024 4:00,14,1,100,5724
20/01/2024 4:15,120,1,100,5724
20/01/2024 4:30,117,1,100,5724
20/01/2024 4:45,88,1,100,5724
20/01/2024 5:00,95,1,100,5724
20/01/2024 5:15,88,1,100,5724
20/01/2024 5:30,3,1,100,5724
20/01/2024 5:45,98,1,100,5724
20/01/2024 6:00,42,1,100,5724
20/01/2024 6:15,5,1,100,5724
20/01/2024 6:30,96,1,100,5724
20/01/2024 6:45,15,1,100,5724
20/01/2024 7:00,13,1,100,5724
20/01/2024 7:15,12,1,100,5724
20/01/2024 7:30,63,1,100,5724
20/01/2024 7:45,20,1,100,5724
20/01/2024 8:00,89,1,100,5724
20/01/2024 8:15,92,1,100,5724
20/01/2024 8:30,118,1,100,5724
20/01/2024 8:45,39,1,100,5724
20/01/2024 9:00,89,1,100,5724
20/01/2024 9:15,2,1,100,5724
20/01/2024 9:30,16,1,100,5724
20/01/2024 9:45,65,1,100,5724
20/01/2024 10:00,97,1,100,5724
20/01/2024 10:15,58,1,100,5724
20/01/2024 10:30,29,1,100,5724
20/01/2024 10:45,93,1,100,5724
20/01/2024 11:00,61,1,100,5724
20/01/2024 11:15,57,1,100,5724
20/01/2024 11:30,93,1,100,5724
20/01/2024 11:45,62,1,100,5724
20/01/2024 12:00,52,1,100,5724
20/01/2024 12:15,85,1,100,5724
20/01/2024 12:30,17,1,100,5724
20/01/2024 12:45,83,1,100,5724
20/01/2024 13:00,30,1,100,5724
20/01/2024 13:15,83,1,100,5724
20/01/2024 13:30,56,1,100,5724
20/01/2024 13:45,62,1,100,5724
20/01/2024 14:00,117,1,100,5724
20/01/2024 14:15,100,1,100,5724
20/01/2024 14:30,50,1,100,5724
20/01/2024 14:45,71,1,100,5724
20/01/2024 15:00,7,1,100,5724
20/01/2024 15:15,40,1,100,5724
20/01/2024 15:30,78,1,100,5724
20/01/2024 15:45,107,1,100,5724
20/01/2024 16:00,56,1,100,5724
20/01/2024 16:15,46,1,100,5724
20/01/2024 16:30,85,1,100,5724
20/01/2024 16:45,89,1,100,5724
20/01/2024 17:00,81,1,100,5724
20/01/2024 17:15,59,1,100,5724
20/01/2024 17:30,82,1,100,5724
20/01/2024 17:45,105,1,100,5724
20/01/2024 18:00,42,1,100,5724
20/01/2024 18:15,28,1,100,5724
20/01/2024 18:30,109,1,100,5724
20/01/2024 18:45,17,1,100,5724
20/01/2024 19:00,59,1,100,5724
20/01/2024 19:15,6,1,100,5724
20/01/2024 19:30,90,1,100,5724
20/01/2024 19:45,55,1,100,5724
20/01/2024 20:00,56,1,100,5724
20/01/2024 20:15,104,1,100,5724
20/01/2024 20:30,65,1,100,5724
20/01/2024 20:45,67,1,100,5724
20/01/2024 21:00,95,1,100,5724
20/01/2024 21:15,83,1,100,5724
20/01/2024 21:30,79,1,100,5724
20/01/2024 21:45,117,1,100,5724
20/01/2024 22:00,64,1,100,5724
20/01/2024 22:15,6,1,100,5724
20/01/2024 22:30,82,1,100,5724
20/01/2024 22:45,113,1,100,5724
20/01/2024 23:00,56,1,100,5724
21/01/2024 0:00,77,1,100,5724
21/01/2024 0:15,4,1,100,5724
21/01/2024 0:30,79,1,100,5724
21/01/2024 0:45,26,1,100,5724
21/01/2024 1:00,73,1,100,5724
21/01/2024 1:15,52,1,100,5724
21/01/2024 1:30,92,1,100,5724
21/01/2024 1:45,82,1,100,5724
21/01/2024 2:00,79,1,100,5724
21/01/2024 2:15,113,1,100,5724
21/01/2024 2:30,29,1,100,5724
21/01/2024 2:45,111,1,100,5724
21/01/2024 3:00,114,1,100,5724
21/01/2024 3:15,46,1,100,5724
21/01/2024 3:30,15,1,100,5724
21/01/2024 3:45,67,1,100,5724
21/01/2024 4:00,100,1,100,5724
21/01/2024 4:15,75,1,100,5724
21/01/2024 4:30,32,1,100,5724
21/01/2024 4:45,73,1,100,5724
21/01/2024 5:00,72,1,100,5724
21/01/2024 5:15,115,1,100,5724
21/01/2024 5:30,42,1,100,5724
21/01/2024 5:45,82,1,100,5724
21/01/2024 6:00,22,1,100,5724
21/01/2024 6:15,109,1,100,5724
21/01/2024 6:30,1,1,100,5724
21/01/2024 6:45,103,1,100,5724
21/01/2024 7:00,20,1,100,5724
21/01/2024 7:15,94,1,100,5724
21/01/2024 7:30,14,1,100,5724
21/01/2024 7:45,24,1,100,5724
21/01/2024 8:00,60,1,100,5724
21/01/2024 8:15,35,1,100,5724
21/01/2024 8:30,80,1,100,5724
21/01/2024 8:45,94,1,100,5724
21/01/2024 9:00,32,1,100,5724
21/01/2024 9:15,68,1,100,5724
21/01/2024 9:30,42,1,100,5724
21/01/2024 9:45,82,1,100,5724
21/01/2024 10:00,113,1,100,5724
21/01/2024 10:15,109,1,100,5724
21/01/2024 10:30,114,1,100,5724
21/01/2024 10:45,115,1,100,5724
21/01/2024 11:00,79,1,100,5724
21/01/2024 11:15,67,1,100,5724
21/01/2024 11:30,120,1,100,5724
21/01/2024 11:45,33,1,100,5724
21/01/2024 12:00,89,1,100,5724
21/01/2024 12:15,40,1,100,5724
21/01/2024 12:30,47,1,100,5724
21/01/2024 12:45,95,1,100,5724
21/01/2024 13:00,5,1,100,5724
21/01/2024 13:15,112,1,100,5724
21/01/2024 13:30,102,1,100,5724
21/01/2024 13:45,41,1,100,5724
21/01/2024 14:00,68,1,100,5724
21/01/2024 14:15,68,1,100,5724
21/01/2024 14:30,95,1,100,5724
21/01/2024 14:45,27,1,100,5724
21/01/2024 15:00,44,1,100,5724
21/01/2024 15:15,57,1,100,5724
21/01/2024 15:30,115,1,100,5724
21/01/2024 15:45,84,1,100,5724
21/01/2024 16:00,74,1,100,5724
21/01/2024 16:15,37,1,100,5724
21/01/2024 16:30,59,1,100,5724
21/01/2024 16:45,14,1,100,5724
21/01/2024 17:00,120,1,100,5724
21/01/2024 17:15,79,1,100,5724
21/01/2024 17:30,112,1,100,5724
21/01/2024 17:45,92,1,100,5724
21/01/2024 18:00,44,1,100,5724
21/01/2024 18:15,66,1,100,5724
21/01/2024 18:30,14,1,100,5724
21/01/2024 18:45,52,1,100,5724
21/01/2024 19:00,83,1,100,5724
21/01/2024 19:15,59,1,100,5724
21/01/2024 19:30,50,1,100,5724
21/01/2024 19:45,69,1,100,5724
21/01/2024 20:00,16,1,100,5724
21/01/2024 20:15,69,1,100,5724
21/01/2024 20:30,20,1,100,5724
21/01/2024 20:45,69,1,100,5724
21/01/2024 21:00,67,1,100,5724
21/01/2024 21:15,64,1,100,5724
21/01/2024 21:30,15,1,100,5724
21/01/2024 21:45,117,1,100,5724
21/01/2024 22:00,42,1,100,5724
21/01/2024 22:15,3,1,100,5724
21/01/2024 22:30,80,1,100,5724
21/01/2024 22:45,53,1,100,5724
21/01/2024 23:00,71,1,100,5724
22/01/2024 0:00,86,1,100,5724
22/01/2024 0:15,72,1,100,5724
22/01/2024 0:30,60,1,100,5724
22/01/2024 0:45,4,1,100,5724
22/01/2024 1:00,109,1,100,5724
22/01/2024 1:15,97,1,100,5724
22/01/2024 1:30,91,1,100,5724
22/01/2024 1:45,29,1,100,5724
22/01/2024 2:00,56,1,100,5724
22/01/2024 2:15,24,1,100,5724
22/01/2024 2:30,47,1,100,5724
22/01/2024 2:45,88,1,100,5724
22/01/2024 3:00,16,1,100,5724
22/01/2024 3:15,94,1,100,5724
22/01/2024 3:30,111,1,100,5724
22/01/2024 3:45,64,1,100,5724
22/01/2024 4:00,72,1,100,5724
22/01/2024 4:15,111,1,100,5724
22/01/2024 4:30,35,1,100,5724
22/01/2024 4:45,71,1,100,5724
22/01/2024 5:00,39,1,100,5724
22/01/2024 5:15,75,1,100,5724
22/01/2024 5:30,15,1,100,5724
22/01/2024 5:45,44,1,100,5724
22/01/2024 6:00,106,1,100,5724
22/01/2024 6:15,95,1,100,5724
22/01/2024 6:30,65,1,100,5724
22/01/2024 6:45,34,1,100,5724
22/01/2024 7:00,107,1,100,5724
22/01/2024 7:15,11,1,100,5724
22/01/2024 7:30,4,1,100,5724
22/01/2024 7:45,84,1,100,5724
22/01/2024 8:00,73,1,100,5724
22/01/2024 8:15,58,1,100,5724
22/01/2024 8:30,41,1,100,5724
22/01/2024 8:45,19,1,100,5724
22/01/2024 9:00,24,1,100,5724
22/01/2024 9:15,57,1,100,5724
22/01/2024 9:30,79,1,100,5724
22/01/2024 9:45,89,1,100,5724
22/01/2024 10:00,119,1,100,5724
22/01/2024 10:15,74,1,100,5724
22/01/2024 10:30,57,1,100,5724
22/01/2024 10:45,6,1,100,5724
22/01/2024 11:00,93,1,100,5724
22/01/2024 11:15,54,1,100,5724
22/01/2024 11:30,104,1,100,5724
22/01/2024 11:45,58,1,100,5724
22/01/2024 12:00,102,1,100,5724
22/01/2024 12:15,66,1,100,5724
22/01/2024 12:30,22,1,100,5724
22/01/2024 12:45,120,1,100,5724
22/01/2024 13:00,81,1,100,5724
22/01/2024 13:15,13,1,100,5724
22/01/2024 13:30,57,1,100,5724
22/01/2024 13:45,38,1,100,5724
22/01/2024 14:00,20,1,100,5724
22/01/2024 14:15,61,1,100,5724
22/01/2024 14:30,55,1,100,5724
22/01/2024 14:45,23,1,100,5724
22/01/2024 15:00,45,1,100,5724
22/01/2024 15:15,11,1,100,5724
22/01/2024 15:30,111,1,100,5724
22/01/2024 15:45,2,1,100,5724
22/01/2024 16:00,48,1,100,5724
22/01/2024 16:15,58,1,100,5724
22/01/2024 16:30,89,1,100,5724
22/01/2024 16:45,22,1,100,5724
22/01/2024 17:00,83,1,100,5724
22/01/2024 17:15,12,1,100,5724
22/01/2024 17:30,24,1,100,5724
22/01/2024 17:45,16,1,100,5724
22/01/2024 18:00,112,1,100,5724
22/01/2024 18:15,33,1,100,5724
22/01/2024 18:30,25,1,100,5724
22/01/2024 18:45,18,1,100,5724
22/01/2024 19:00,71,1,100,5724
22/01/2024 19:15,98,1,100,5724
22/01/2024 19:30,50,1,100,5724
22/01/2024 19:45,64,1,100,5724
22/01/2024 20:00,36,1,100,5724
22/01/2024 20:15,104,1,100,5724
22/01/2024 20:30,2,1,100,5724
22/01/2024 20:45,4,1,100,5724
22/01/2024 21:00,85,1,100,5724
22/01/2024 21:15,48,1,100,5724
22/01/2024 21:30,73,1,100,5724
22/01/2024 21:45,90,1,100,5724
22/01/2024 22:00,73,1,100,5724
22/01/2024 22:15,19,1,100,5724
22/01/2024 22:30,24,1,100,5724
22/01/2024 22:45,89,1,100,5724
22/01/2024 23:00,111,1,100,5724
23/01/2024 0:00,36,1,100,5724
23/01/2024 0:15,85,1,100,5724
23/01/2024 0:30,78,1,100,5724
23/01/2024 0:45,107,1,100,5724
23/01/2024 1:00,104,1,100,5724
23/01/2024 1:15,71,1,100,5724
23/01/2024 1:30,37,1,100,5724
23/01/2024 1:45,48,1,100,5724
23/01/2024 2:00,67,1,100,5724
23/01/2024 2:15,106,1,100,5724
23/01/2024 2:30,10,1,100,5724
23/01/2024 2:45,82,1,100,5724
23/01/2024 3:00,54,1,100,5724
23/01/2024 3:15,67,1,100,5724
23/01/2024 3:30,71,1,100,5724
23/01/2024 3:45,89,1,100,5724
23/01/2024 4:00,39,1,100,5724
23/01/2024 4:15,63,1,100,5724
23/01/2024 4:30,117,1,100,5724
23/01/2024 4:45,117,1,100,5724
23/01/2024 5:00,85,1,100,5724
23/01/2024 5:15,16,1,100,5724
23/01/2024 5:30,14,1,100,5724
23/01/2024 5:45,102,1,100,5724
23/01/2024 6:00,33,1,100,5724
23/01/2024 6:15,55,1,100,5724
23/01/2024 6:30,79,1,100,5724
23/01/2024 6:45,100,1,100,5724
23/01/2024 7:00,10,1,100,5724
23/01/2024 7:15,30,1,100,5724
23/01/2024 7:30,59,1,100,5724
23/01/2024 7:45,94,1,100,5724
23/01/2024 8:00,57,1,100,5724
23/01/2024 8:15,29,1,100,5724
23/01/2024 8:30,59,1,100,5724
23/01/2024 8:45,94,1,100,5724
23/01/2024 9:00,22,1,100,5724
23/01/2024 9:15,64,1,100,5724
23/01/2024 9:30,11,1,100,5724
23/01/2024 9:45,38,1,100,5724
23/01/2024 10:00,59,1,100,5724
23/01/2024 10:15,14,1,100,5724
23/01/2024 10:30,66,1,100,5724
23/01/2024 10:45,93,1,100,5724
23/01/2024 11:00,59,1,100,5724
23/01/2024 11:15,107,1,100,5724
23/01/2024 11:30,34,1,100,5724
23/01/2024 11:45,97,1,100,5724
23/01/2024 12:00,4,1,100,5724
23/01/2024 12:15,51,1,100,5724
23/01/2024 12:30,24,1,100,5724
23/01/2024 12:45,95,1,100,5724
23/01/2024 13:00,102,1,100,5724
23/01/2024 13:15,18,1,100,5724
23/01/2024 13:30,30,1,100,5724
23/01/2024 13:45,100,1,100,5724
23/01/2024 14:00,18,1,100,5724
23/01/2024 14:15,107,1,100,5724
23/01/2024 14:30,44,1,100,5724
23/01/2024 14:45,101,1,100,5724
23/01/2024 15:00,17,1,100,5724
23/01/2024 15:15,12,1,100,5724
23/01/2024 15:30,9,1,100,5724
23/01/2024 15:45,7,1,100,5724
23/01/2024 16:00,16,1,100,5724
23/01/2024 16:15,118,1,100,5724
23/01/2024 16:30,113,1,100,5724
23/01/2024 16:45,55,1,100,5724
23/01/2024 17:00,49,1,100,5724
23/01/2024 17:15,54,1,100,5724
23/01/2024 17:30,67,1,100,5724
23/01/2024 17:45,23,1,100,5724
23/01/2024 18:00,10,1,100,5724
23/01/2024 18:15,97,1,100,5724
23/01/2024 18:30,116,1,100,5724
23/01/2024 18:45,90,1,100,5724
23/01/2024 19:00,12,1,100,5724
23/01/2024 19:15,100,1,100,5724
23/01/2024 19:30,24,1,100,5724
23/01/2024 19:45,94,1,100,5724
23/01/2024 20:00,97,1,100,5724
23/01/2024 20:15,49,1,100,5724
23/01/2024 20:30,83,1,100,5724
23/01/2024 20:45,43,1,100,5724
23/01/2024 21:00,61,1,100,5724
23/01/2024 21:15,41,1,100,5724
23/01/2024 21:30,120,1,100,5724
23/01/2024 21:45,41,1,100,5724
23/01/2024 22:00,15,1,100,5724
23/01/2024 22:15,38,1,100,5724
23/01/2024 22:30,63,1,100,5724
23/01/2024 22:45,60,1,100,5724
