5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/01/2024 5:00,87,1,100,7455
19/01/2024 5:15,51,1,100,7455
19/01/2024 5:30,87,1,100,7455
19/01/2024 5:45,44,1,100,7455
19/01/2024 6:00,21,1,100,7455
19/01/2024 6:15,20,1,100,7455
19/01/2024 6:30,15,1,100,7455
19/01/2024 6:45,53,1,100,7455
19/01/2024 7:00,1,1,100,7455
19/01/2024 7:15,3,1,100,7455
19/01/2024 7:30,68,1,100,7455
19/01/2024 7:45,77,1,100,7455
19/01/2024 8:00,20,1,100,7455
19/01/2024 8:15,119,1,100,7455
19/01/2024 8:30,31,1,100,7455
19/01/2024 8:45,96,1,100,7455
19/01/2024 9:00,64,1,100,7455
19/01/2024 9:15,53,1,100,7455
19/01/2024 9:30,67,1,100,7455
19/01/2024 9:45,14,1,100,7455
19/01/2024 10:00,81,1,100,7455
19/01/2024 10:15,89,1,100,7455
19/01/2024 10:30,13,1,100,7455
19/01/2024 10:45,86,1,100,7455
19/01/2024 11:00,1,1,100,7455
19/01/2024 11:15,54,1,100,7455
19/01/2024 11:30,103,1,100,7455
19/01/2024 11:45,81,1,100,7455
19/01/2024 12:00,91,1,100,7455
19/01/2024 12:15,101,1,100,7455
19/01/2024 12:30,44,1,100,7455
19/01/2024 12:45,106,1,100,7455
19/01/2024 13:00,116,1,100,7455
19/01/2024 13:15,66,1,100,7455
19/01/2024 13:30,14,1,100,7455
19/01/2024 13:45,28,1,100,7455
19/01/2024 14:00,49,1,100,7455
19/01/2024 14:15,103,1,100,7455
19/01/2024 14:30,14,1,100,7455
19/01/2024 14:45,13,1,100,7455
19/01/2024 15:00,78,1,100,7455
19/01/2024 15:15,105,1,100,7455
19/01/2024 15:30,34,1,100,7455
19/01/2024 15:45,26,1,100,7455
19/01/2024 16:00,114,1,100,7455
19/01/2024 16:15,69,1,100,7455
19/01/2024 16:30,41,1,100,7455
19/01/2024 16:45,84,1,100,7455
19/01/2024 17:00,115,1,100,7455
19/01/2024 17:15,88,1,100,7455
19/01/2024 17:30,23,1,100,7455
19/01/2024 17:45,78,1,100,7455
19/01/2024 18:00,55,1,100,7455
19/01/2024 18:15,19,1,100,7455
19/01/2024 18:30,33,1,100,7455
19/01/2024 18:45,85,1,100,7455
19/01/2024 19:00,110,1,100,7455
19/01/2024 19:15,103,1,100,7455
19/01/2024 19:30,91,1,100,7455
19/01/2024 19:45,106,1,100,7455
19/01/2024 20:00,36,1,100,7455
19/01/2024 20:15,97,1,100,7455
19/01/2024 20:30,93,1,100,7455
19/01/2024 20:45,61,1,100,7455
19/01/2024 21:00,104,1,100,7455
19/01/2024 21:15,9,1,100,7455
19/01/2024 21:30,33,1,100,7455
19/01/2024 21:45,70,1,100,7455
19/01/2024 22:00,73,1,100,7455
19/01/2024 22:15,13,1,100,7455
19/01/2024 22:30,25,1,100,7455
19/01/2024 22:45,17,1,100,7455
19/01/2024 23:00,95,1,100,7455
20/01/2024 0:00,5,1,100,7455
20/01/2024 0:15,69,1,100,7455
20/01/2024 0:30,80,1,100,7455
20/01/2024 0:45,58,1,100,7455
20/01/2024 1:00,25,1,100,7455
20/01/2024 1:15,46,1,100,7455
20/01/2024 1:30,26,1,100,7455
20/01/2024 1:45,44,1,100,7455
20/01/2024 2:00,25,1,100,7455
20/01/2024 2:15,12,1,100,7455
20/01/2024 2:30,53,1,100,7455
20/01/2024 2:45,38,1,100,7455
20/01/2024 3:00,91,1,100,7455
20/01/2024 3:15,112,1,100,7455
20/01/2024 3:30,23,1,100,7455
20/01/2024 3:45,54,1,100,7455
20/01/2024 4:00,75,1,100,7455
20/01/2024 4:15,7,1,100,7455
20/01/2024 4:30,14,1,100,7455
20/01/2024 4:45,52,1,100,7455
20/01/2024 5:00,90,1,100,7455
20/01/2024 5:15,81,1,100,7455
20/01/2024 5:30,32,1,100,7455
20/01/2024 5:45,49,1,100,7455
20/01/2024 6:00,75,1,100,7455
20/01/2024 6:15,117,1,100,7455
20/01/2024 6:30,83,1,100,7455
20/01/2024 6:45,42,1,100,7455
20/01/2024 7:00,70,1,100,7455
20/01/2024 7:15,31,1,100,7455
20/01/2024 7:30,88,1,100,7455
20/01/2024 7:45,40,1,100,7455
20/01/2024 8:00,86,1,100,7455
20/01/2024 8:15,4,1,100,7455
20/01/2024 8:30,66,1,100,7455
20/01/2024 8:45,30,1,100,7455
20/01/2024 9:00,66,1,100,7455
20/01/2024 9:15,3,1,100,7455
20/01/2024 9:30,39,1,100,7455
20/01/2024 9:45,27,1,100,7455
20/01/2024 10:00,113,1,100,7455
20/01/2024 10:15,59,1,100,7455
20/01/2024 10:30,81,1,100,7455
20/01/2024 10:45,111,1,100,7455
20/01/2024 11:00,53,1,100,7455
20/01/2024 11:15,22,1,100,7455
20/01/2024 11:30,88,1,100,7455
20/01/2024 11:45,82,1,100,7455
20/01/2024 12:00,35,1,100,7455
20/01/2024 12:15,13,1,100,7455
20/01/2024 12:30,72,1,100,7455
20/01/2024 12:45,30,1,100,7455
20/01/2024 13:00,84,1,100,7455
20/01/2024 13:15,25,1,100,7455
20/01/2024 13:30,17,1,100,7455
20/01/2024 13:45,89,1,100,7455
20/01/2024 14:00,92,1,100,7455
20/01/2024 14:15,107,1,100,7455
20/01/2024 14:30,97,1,100,7455
20/01/2024 14:45,9,1,100,7455
20/01/2024 15:00,22,1,100,7455
20/01/2024 15:15,34,1,100,7455
20/01/2024 15:30,44,1,100,7455
20/01/2024 15:45,109,1,100,7455
20/01/2024 16:00,108,1,100,7455
20/01/2024 16:15,42,1,100,7455
20/01/2024 16:30,6,1,100,7455
20/01/2024 16:45,91,1,100,7455
20/01/2024 17:00,43,1,100,7455
20/01/2024 17:15,4,1,100,7455
20/01/2024 17:30,79,1,100,7455
20/01/2024 17:45,82,1,100,7455
20/01/2024 18:00,65,1,100,7455
20/01/2024 18:15,67,1,100,7455
20/01/2024 18:30,44,1,100,7455
20/01/2024 18:45,101,1,100,7455
20/01/2024 19:00,87,1,100,7455
20/01/2024 19:15,39,1,100,7455
20/01/2024 19:30,105,1,100,7455
20/01/2024 19:45,107,1,100,7455
20/01/2024 20:00,100,1,100,7455
20/01/2024 20:15,97,1,100,7455
20/01/2024 20:30,38,1,100,7455
20/01/2024 20:45,72,1,100,7455
20/01/2024 21:00,95,1,100,7455
20/01/2024 21:15,99,1,100,7455
20/01/2024 21:30,58,1,100,7455
20/01/2024 21:45,52,1,100,7455
20/01/2024 22:00,34,1,100,7455
20/01/2024 22:15,101,1,100,7455
20/01/2024 22:30,87,1,100,7455
20/01/2024 22:45,100,1,100,7455
20/01/2024 23:00,88,1,100,7455
21/01/2024 0:00,92,1,100,7455
21/01/2024 0:15,8,1,100,7455
21/01/2024 0:30,70,1,100,7455
21/01/2024 0:45,51,1,100,7455
21/01/2024 1:00,55,1,100,7455
21/01/2024 1:15,103,1,100,7455
21/01/2024 1:30,68,1,100,7455
21/01/2024 1:45,55,1,100,7455
21/01/2024 2:00,74,1,100,7455
21/01/2024 2:15,71,1,100,7455
21/01/2024 2:30,91,1,100,7455
21/01/2024 2:45,2,1,100,7455
21/01/2024 3:00,96,1,100,7455
21/01/2024 3:15,33,1,100,7455
21/01/2024 3:30,119,1,100,7455
21/01/2024 3:45,93,1,100,7455
21/01/2024 4:00,24,1,100,7455
21/01/2024 4:15,23,1,100,7455
21/01/2024 4:30,87,1,100,7455
21/01/2024 4:45,118,1,100,7455
21/01/2024 5:00,79,1,100,7455
21/01/2024 5:15,50,1,100,7455
21/01/2024 5:30,36,1,100,7455
21/01/2024 5:45,51,1,100,7455
21/01/2024 6:00,77,1,100,7455
21/01/2024 6:15,24,1,100,7455
21/01/2024 6:30,76,1,100,7455
21/01/2024 6:45,25,1,100,7455
21/01/2024 7:00,50,1,100,7455
21/01/2024 7:15,83,1,100,7455
21/01/2024 7:30,89,1,100,7455
21/01/2024 7:45,107,1,100,7455
21/01/2024 8:00,32,1,100,7455
21/01/2024 8:15,85,1,100,7455
21/01/2024 8:30,101,1,100,7455
21/01/2024 8:45,30,1,100,7455
21/01/2024 9:00,22,1,100,7455
21/01/2024 9:15,38,1,100,7455
21/01/2024 9:30,58,1,100,7455
21/01/2024 9:45,78,1,100,7455
21/01/2024 10:00,37,1,100,7455
21/01/2024 10:15,96,1,100,7455
21/01/2024 10:30,18,1,100,7455
21/01/2024 10:45,33,1,100,7455
21/01/2024 11:00,69,1,100,7455
21/01/2024 11:15,11,1,100,7455
21/01/2024 11:30,79,1,100,7455
21/01/2024 11:45,37,1,100,7455
21/01/2024 12:00,79,1,100,7455
21/01/2024 12:15,92,1,100,7455
21/01/2024 12:30,89,1,100,7455
21/01/2024 12:45,84,1,100,7455
21/01/2024 13:00,102,1,100,7455
21/01/2024 13:15,22,1,100,7455
21/01/2024 13:30,94,1,100,7455
21/01/2024 13:45,69,1,100,7455
21/01/2024 14:00,81,1,100,7455
21/01/2024 14:15,112,1,100,7455
21/01/2024 14:30,63,1,100,7455
21/01/2024 14:45,62,1,100,7455
21/01/2024 15:00,15,1,100,7455
21/01/2024 15:15,7,1,100,7455
21/01/2024 15:30,15,1,100,7455
21/01/2024 15:45,46,1,100,7455
21/01/2024 16:00,56,1,100,7455
21/01/2024 16:15,85,1,100,7455
21/01/2024 16:30,62,1,100,7455
21/01/2024 16:45,116,1,100,7455
21/01/2024 17:00,57,1,100,7455
21/01/2024 17:15,92,1,100,7455
21/01/2024 17:30,22,1,100,7455
21/01/2024 17:45,85,1,100,7455
21/01/2024 18:00,118,1,100,7455
21/01/2024 18:15,56,1,100,7455
21/01/2024 18:30,27,1,100,7455
21/01/2024 18:45,117,1,100,7455
21/01/2024 19:00,97,1,100,7455
21/01/2024 19:15,83,1,100,7455
21/01/2024 19:30,48,1,100,7455
21/01/2024 19:45,42,1,100,7455
21/01/2024 20:00,18,1,100,7455
21/01/2024 20:15,2,1,100,7455
21/01/2024 20:30,32,1,100,7455
21/01/2024 20:45,109,1,100,7455
21/01/2024 21:00,79,1,100,7455
21/01/2024 21:15,19,1,100,7455
21/01/2024 21:30,89,1,100,7455
21/01/2024 21:45,119,1,100,7455
21/01/2024 22:00,91,1,100,7455
21/01/2024 22:15,113,1,100,7455
21/01/2024 22:30,49,1,100,7455
21/01/2024 22:45,106,1,100,7455
21/01/2024 23:00,110,1,100,7455
22/01/2024 0:00,72,1,100,7455
22/01/2024 0:15,19,1,100,7455
22/01/2024 0:30,34,1,100,7455
22/01/2024 0:45,118,1,100,7455
22/01/2024 1:00,72,1,100,7455
22/01/2024 1:15,53,1,100,7455
22/01/2024 1:30,113,1,100,7455
22/01/2024 1:45,69,1,100,7455
22/01/2024 2:00,87,1,100,7455
22/01/2024 2:15,96,1,100,7455
22/01/2024 2:30,20,1,100,7455
22/01/2024 2:45,44,1,100,7455
22/01/2024 3:00,91,1,100,7455
22/01/2024 3:15,28,1,100,7455
22/01/2024 3:30,20,1,100,7455
22/01/2024 3:45,9,1,100,7455
22/01/2024 4:00,36,1,100,7455
22/01/2024 4:15,72,1,100,7455
22/01/2024 4:30,37,1,100,7455
22/01/2024 4:45,56,1,100,7455
22/01/2024 5:00,22,1,100,7455
22/01/2024 5:15,18,1,100,7455
22/01/2024 5:30,63,1,100,7455
22/01/2024 5:45,29,1,100,7455
22/01/2024 6:00,19,1,100,7455
22/01/2024 6:15,26,1,100,7455
22/01/2024 6:30,86,1,100,7455
22/01/2024 6:45,24,1,100,7455
22/01/2024 7:00,99,1,100,7455
22/01/2024 7:15,88,1,100,7455
22/01/2024 7:30,11,1,100,7455
22/01/2024 7:45,93,1,100,7455
22/01/2024 8:00,34,1,100,7455
22/01/2024 8:15,24,1,100,7455
22/01/2024 8:30,107,1,100,7455
22/01/2024 8:45,108,1,100,7455
22/01/2024 9:00,72,1,100,7455
22/01/2024 9:15,79,1,100,7455
22/01/2024 9:30,49,1,100,7455
22/01/2024 9:45,74,1,100,7455
22/01/2024 10:00,21,1,100,7455
22/01/2024 10:15,17,1,100,7455
22/01/2024 10:30,35,1,100,7455
22/01/2024 10:45,87,1,100,7455
22/01/2024 11:00,94,1,100,7455
22/01/2024 11:15,6,1,100,7455
22/01/2024 11:30,111,1,100,7455
22/01/2024 11:45,86,1,100,7455
22/01/2024 12:00,53,1,100,7455
22/01/2024 12:15,104,1,100,7455
22/01/2024 12:30,63,1,100,7455
22/01/2024 12:45,116,1,100,7455
22/01/2024 13:00,14,1,100,7455
22/01/2024 13:15,104,1,100,7455
22/01/2024 13:30,43,1,100,7455
22/01/2024 13:45,116,1,100,7455
22/01/2024 14:00,16,1,100,7455
22/01/2024 14:15,85,1,100,7455
22/01/2024 14:30,12,1,100,7455
22/01/2024 14:45,24,1,100,7455
22/01/2024 15:00,107,1,100,7455
22/01/2024 15:15,112,1,100,7455
22/01/2024 15:30,90,1,100,7455
22/01/2024 15:45,42,1,100,7455
22/01/2024 16:00,79,1,100,7455
22/01/2024 16:15,75,1,100,7455
22/01/2024 16:30,46,1,100,7455
22/01/2024 16:45,1,1,100,7455
22/01/2024 17:00,60,1,100,7455
22/01/2024 17:15,56,1,100,7455
22/01/2024 17:30,98,1,100,7455
22/01/2024 17:45,78,1,100,7455
22/01/2024 18:00,39,1,100,7455
22/01/2024 18:15,93,1,100,7455
22/01/2024 18:30,40,1,100,7455
22/01/2024 18:45,88,1,100,7455
22/01/2024 19:00,21,1,100,7455
22/01/2024 19:15,9,1,100,7455
22/01/2024 19:30,85,1,100,7455
22/01/2024 19:45,60,1,100,7455
22/01/2024 20:00,44,1,100,7455
22/01/2024 20:15,71,1,100,7455
22/01/2024 20:30,3,1,100,7455
22/01/2024 20:45,107,1,100,7455
22/01/2024 21:00,51,1,100,7455
22/01/2024 21:15,22,1,100,7455
22/01/2024 21:30,48,1,100,7455
22/01/2024 21:45,27,1,100,7455
22/01/2024 22:00,77,1,100,7455
22/01/2024 22:15,120,1,100,7455
22/01/2024 22:30,47,1,100,7455
22/01/2024 22:45,20,1,100,7455
22/01/2024 23:00,92,1,100,7455
23/01/2024 0:00,12,1,100,7455
23/01/2024 0:15,39,1,100,7455
23/01/2024 0:30,96,1,100,7455
23/01/2024 0:45,36,1,100,7455
23/01/2024 1:00,84,1,100,7455
23/01/2024 1:15,48,1,100,7455
23/01/2024 1:30,24,1,100,7455
23/01/2024 1:45,107,1,100,7455
23/01/2024 2:00,113,1,100,7455
23/01/2024 2:15,111,1,100,7455
23/01/2024 2:30,101,1,100,7455
23/01/2024 2:45,33,1,100,7455
23/01/2024 3:00,18,1,100,7455
23/01/2024 3:15,11,1,100,7455
23/01/2024 3:30,96,1,100,7455
23/01/2024 3:45,33,1,100,7455
23/01/2024 4:00,62,1,100,7455
23/01/2024 4:15,26,1,100,7455
23/01/2024 4:30,46,1,100,7455
23/01/2024 4:45,36,1,100,7455
23/01/2024 5:00,3,1,100,7455
23/01/2024 5:15,114,1,100,7455
23/01/2024 5:30,41,1,100,7455
23/01/2024 5:45,64,1,100,7455
23/01/2024 6:00,6,1,100,7455
23/01/2024 6:15,23,1,100,7455
23/01/2024 6:30,68,1,100,7455
23/01/2024 6:45,114,1,100,7455
23/01/2024 7:00,19,1,100,7455
23/01/2024 7:15,106,1,100,7455
23/01/2024 7:30,71,1,100,7455
23/01/2024 7:45,86,1,100,7455
23/01/2024 8:00,89,1,100,7455
23/01/2024 8:15,46,1,100,7455
23/01/2024 8:30,77,1,100,7455
23/01/2024 8:45,58,1,100,7455
23/01/2024 9:00,107,1,100,7455
23/01/2024 9:15,77,1,100,7455
23/01/2024 9:30,120,1,100,7455
23/01/2024 9:45,86,1,100,7455
23/01/2024 10:00,69,1,100,7455
23/01/2024 10:15,98,1,100,7455
23/01/2024 10:30,4,1,100,7455
23/01/2024 10:45,22,1,100,7455
23/01/2024 11:00,39,1,100,7455
23/01/2024 11:15,88,1,100,7455
23/01/2024 11:30,28,1,100,7455
23/01/2024 11:45,40,1,100,7455
23/01/2024 12:00,101,1,100,7455
23/01/2024 12:15,117,1,100,7455
23/01/2024 12:30,25,1,100,7455
23/01/2024 12:45,75,1,100,7455
23/01/2024 13:00,4,1,100,7455
23/01/2024 13:15,48,1,100,7455
23/01/2024 13:30,57,1,100,7455
23/01/2024 13:45,50,1,100,7455
23/01/2024 14:00,4,1,100,7455
23/01/2024 14:15,14,1,100,7455
23/01/2024 14:30,104,1,100,7455
23/01/2024 14:45,14,1,100,7455
23/01/2024 15:00,88,1,100,7455
23/01/2024 15:15,40,1,100,7455
23/01/2024 15:30,118,1,100,7455
23/01/2024 15:45,78,1,100,7455
23/01/2024 16:00,29,1,100,7455
23/01/2024 16:15,54,1,100,7455
23/01/2024 16:30,34,1,100,7455
23/01/2024 16:45,115,1,100,7455
23/01/2024 17:00,63,1,100,7455
23/01/2024 17:15,31,1,100,7455
23/01/2024 17:30,57,1,100,7455
23/01/2024 17:45,71,1,100,7455
23/01/2024 18:00,100,1,100,7455
23/01/2024 18:15,11,1,100,7455
23/01/2024 18:30,95,1,100,7455
23/01/2024 18:45,76,1,100,7455
23/01/2024 19:00,72,1,100,7455
23/01/2024 19:15,2,1,100,7455
23/01/2024 19:30,68,1,100,7455
23/01/2024 19:45,110,1,100,7455
23/01/2024 20:00,88,1,100,7455
23/01/2024 20:15,43,1,100,7455
23/01/2024 20:30,10,1,100,7455
23/01/2024 20:45,70,1,100,7455
23/01/2024 21:00,10,1,100,7455
23/01/2024 21:15,61,1,100,7455
23/01/2024 21:30,107,1,100,7455
23/01/2024 21:45,105,1,100,7455
23/01/2024 22:00,102,1,100,7455
23/01/2024 22:15,79,1,100,7455
23/01/2024 22:30,51,1,100,7455
23/01/2024 22:45,92,1,100,7455
