5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 5:00,10,1,100,2447
17/01/2024 5:15,61,1,100,2447
17/01/2024 5:30,65,1,100,2447
17/01/2024 5:45,22,1,100,2447
17/01/2024 6:00,36,1,100,2447
17/01/2024 6:15,66,1,100,2447
17/01/2024 6:30,111,1,100,2447
17/01/2024 6:45,81,1,100,2447
17/01/2024 7:00,105,1,100,2447
17/01/2024 7:15,9,1,100,2447
17/01/2024 7:30,32,1,100,2447
17/01/2024 7:45,35,1,100,2447
17/01/2024 8:00,6,1,100,2447
17/01/2024 8:15,109,1,100,2447
17/01/2024 8:30,36,1,100,2447
17/01/2024 8:45,94,1,100,2447
17/01/2024 9:00,24,1,100,2447
17/01/2024 9:15,23,1,100,2447
17/01/2024 9:30,98,1,100,2447
17/01/2024 9:45,48,1,100,2447
17/01/2024 10:00,114,1,100,2447
17/01/2024 10:15,36,1,100,2447
17/01/2024 10:30,53,1,100,2447
17/01/2024 10:45,105,1,100,2447
17/01/2024 11:00,25,1,100,2447
17/01/2024 11:15,9,1,100,2447
17/01/2024 11:30,25,1,100,2447
17/01/2024 11:45,68,1,100,2447
17/01/2024 12:00,68,1,100,2447
17/01/2024 12:15,57,1,100,2447
17/01/2024 12:30,39,1,100,2447
17/01/2024 12:45,3,1,100,2447
17/01/2024 13:00,44,1,100,2447
17/01/2024 13:15,2,1,100,2447
17/01/2024 13:30,113,1,100,2447
17/01/2024 13:45,97,1,100,2447
17/01/2024 14:00,36,1,100,2447
17/01/2024 14:15,19,1,100,2447
17/01/2024 14:30,13,1,100,2447
17/01/2024 14:45,64,1,100,2447
17/01/2024 15:00,84,1,100,2447
17/01/2024 15:15,80,1,100,2447
17/01/2024 15:30,88,1,100,2447
17/01/2024 15:45,84,1,100,2447
17/01/2024 16:00,103,1,100,2447
17/01/2024 16:15,76,1,100,2447
17/01/2024 16:30,112,1,100,2447
17/01/2024 16:45,26,1,100,2447
17/01/2024 17:00,67,1,100,2447
17/01/2024 17:15,96,1,100,2447
17/01/2024 17:30,87,1,100,2447
17/01/2024 17:45,36,1,100,2447
17/01/2024 18:00,65,1,100,2447
17/01/2024 18:15,119,1,100,2447
17/01/2024 18:30,18,1,100,2447
17/01/2024 18:45,6,1,100,2447
17/01/2024 19:00,65,1,100,2447
17/01/2024 19:15,102,1,100,2447
17/01/2024 19:30,107,1,100,2447
17/01/2024 19:45,11,1,100,2447
17/01/2024 20:00,85,1,100,2447
17/01/2024 20:15,105,1,100,2447
17/01/2024 20:30,68,1,100,2447
17/01/2024 20:45,34,1,100,2447
17/01/2024 21:00,57,1,100,2447
17/01/2024 21:15,26,1,100,2447
17/01/2024 21:30,23,1,100,2447
17/01/2024 21:45,103,1,100,2447
17/01/2024 22:00,99,1,100,2447
17/01/2024 22:15,81,1,100,2447
17/01/2024 22:30,81,1,100,2447
17/01/2024 22:45,35,1,100,2447
17/01/2024 23:00,70,1,100,2447
18/01/2024 0:00,21,1,100,2447
18/01/2024 0:15,106,1,100,2447
18/01/2024 0:30,10,1,100,2447
18/01/2024 0:45,20,1,100,2447
18/01/2024 1:00,68,1,100,2447
18/01/2024 1:15,29,1,100,2447
18/01/2024 1:30,93,1,100,2447
18/01/2024 1:45,93,1,100,2447
18/01/2024 2:00,48,1,100,2447
18/01/2024 2:15,94,1,100,2447
18/01/2024 2:30,9,1,100,2447
18/01/2024 2:45,118,1,100,2447
18/01/2024 3:00,75,1,100,2447
18/01/2024 3:15,72,1,100,2447
18/01/2024 3:30,38,1,100,2447
18/01/2024 3:45,113,1,100,2447
18/01/2024 4:00,63,1,100,2447
18/01/2024 4:15,46,1,100,2447
18/01/2024 4:30,103,1,100,2447
18/01/2024 4:45,42,1,100,2447
18/01/2024 5:00,25,1,100,2447
18/01/2024 5:15,107,1,100,2447
18/01/2024 5:30,4,1,100,2447
18/01/2024 5:45,83,1,100,2447
18/01/2024 6:00,105,1,100,2447
18/01/2024 6:15,82,1,100,2447
18/01/2024 6:30,112,1,100,2447
18/01/2024 6:45,120,1,100,2447
18/01/2024 7:00,94,1,100,2447
18/01/2024 7:15,114,1,100,2447
18/01/2024 7:30,33,1,100,2447
18/01/2024 7:45,29,1,100,2447
18/01/2024 8:00,85,1,100,2447
18/01/2024 8:15,52,1,100,2447
18/01/2024 8:30,119,1,100,2447
18/01/2024 8:45,35,1,100,2447
18/01/2024 9:00,17,1,100,2447
18/01/2024 9:15,27,1,100,2447
18/01/2024 9:30,109,1,100,2447
18/01/2024 9:45,119,1,100,2447
18/01/2024 10:00,52,1,100,2447
18/01/2024 10:15,48,1,100,2447
18/01/2024 10:30,91,1,100,2447
18/01/2024 10:45,4,1,100,2447
18/01/2024 11:00,109,1,100,2447
18/01/2024 11:15,45,1,100,2447
18/01/2024 11:30,81,1,100,2447
18/01/2024 11:45,23,1,100,2447
18/01/2024 12:00,93,1,100,2447
18/01/2024 12:15,110,1,100,2447
18/01/2024 12:30,115,1,100,2447
18/01/2024 12:45,9,1,100,2447
18/01/2024 13:00,34,1,100,2447
18/01/2024 13:15,81,1,100,2447
18/01/2024 13:30,8,1,100,2447
18/01/2024 13:45,48,1,100,2447
18/01/2024 14:00,5,1,100,2447
18/01/2024 14:15,13,1,100,2447
18/01/2024 14:30,42,1,100,2447
18/01/2024 14:45,25,1,100,2447
18/01/2024 15:00,111,1,100,2447
18/01/2024 15:15,9,1,100,2447
18/01/2024 15:30,15,1,100,2447
18/01/2024 15:45,47,1,100,2447
18/01/2024 16:00,6,1,100,2447
18/01/2024 16:15,105,1,100,2447
18/01/2024 16:30,36,1,100,2447
18/01/2024 16:45,26,1,100,2447
18/01/2024 17:00,50,1,100,2447
18/01/2024 17:15,78,1,100,2447
18/01/2024 17:30,61,1,100,2447
18/01/2024 17:45,119,1,100,2447
18/01/2024 18:00,15,1,100,2447
18/01/2024 18:15,2,1,100,2447
18/01/2024 18:30,110,1,100,2447
18/01/2024 18:45,119,1,100,2447
18/01/2024 19:00,117,1,100,2447
18/01/2024 19:15,4,1,100,2447
18/01/2024 19:30,88,1,100,2447
18/01/2024 19:45,74,1,100,2447
18/01/2024 20:00,28,1,100,2447
18/01/2024 20:15,26,1,100,2447
18/01/2024 20:30,68,1,100,2447
18/01/2024 20:45,87,1,100,2447
18/01/2024 21:00,57,1,100,2447
18/01/2024 21:15,16,1,100,2447
18/01/2024 21:30,32,1,100,2447
18/01/2024 21:45,27,1,100,2447
18/01/2024 22:00,67,1,100,2447
18/01/2024 22:15,119,1,100,2447
18/01/2024 22:30,42,1,100,2447
18/01/2024 22:45,101,1,100,2447
18/01/2024 23:00,60,1,100,2447
19/01/2024 0:00,119,1,100,2447
19/01/2024 0:15,21,1,100,2447
19/01/2024 0:30,12,1,100,2447
19/01/2024 0:45,34,1,100,2447
19/01/2024 1:00,115,1,100,2447
19/01/2024 1:15,70,1,100,2447
19/01/2024 1:30,108,1,100,2447
19/01/2024 1:45,24,1,100,2447
19/01/2024 2:00,23,1,100,2447
19/01/2024 2:15,75,1,100,2447
19/01/2024 2:30,120,1,100,2447
19/01/2024 2:45,53,1,100,2447
19/01/2024 3:00,95,1,100,2447
19/01/2024 3:15,71,1,100,2447
19/01/2024 3:30,97,1,100,2447
19/01/2024 3:45,20,1,100,2447
19/01/2024 4:00,115,1,100,2447
19/01/2024 4:15,45,1,100,2447
19/01/2024 4:30,33,1,100,2447
19/01/2024 4:45,119,1,100,2447
19/01/2024 5:00,108,1,100,2447
19/01/2024 5:15,48,1,100,2447
19/01/2024 5:30,19,1,100,2447
19/01/2024 5:45,98,1,100,2447
19/01/2024 6:00,8,1,100,2447
19/01/2024 6:15,93,1,100,2447
19/01/2024 6:30,10,1,100,2447
19/01/2024 6:45,99,1,100,2447
19/01/2024 7:00,115,1,100,2447
19/01/2024 7:15,92,1,100,2447
19/01/2024 7:30,36,1,100,2447
19/01/2024 7:45,19,1,100,2447
19/01/2024 8:00,17,1,100,2447
19/01/2024 8:15,45,1,100,2447
19/01/2024 8:30,62,1,100,2447
19/01/2024 8:45,7,1,100,2447
19/01/2024 9:00,37,1,100,2447
19/01/2024 9:15,116,1,100,2447
19/01/2024 9:30,35,1,100,2447
19/01/2024 9:45,17,1,100,2447
19/01/2024 10:00,105,1,100,2447
19/01/2024 10:15,103,1,100,2447
19/01/2024 10:30,59,1,100,2447
19/01/2024 10:45,115,1,100,2447
19/01/2024 11:00,42,1,100,2447
19/01/2024 11:15,46,1,100,2447
19/01/2024 11:30,110,1,100,2447
19/01/2024 11:45,93,1,100,2447
19/01/2024 12:00,94,1,100,2447
19/01/2024 12:15,24,1,100,2447
19/01/2024 12:30,119,1,100,2447
19/01/2024 12:45,82,1,100,2447
19/01/2024 13:00,48,1,100,2447
19/01/2024 13:15,55,1,100,2447
19/01/2024 13:30,107,1,100,2447
19/01/2024 13:45,45,1,100,2447
19/01/2024 14:00,31,1,100,2447
19/01/2024 14:15,109,1,100,2447
19/01/2024 14:30,65,1,100,2447
19/01/2024 14:45,71,1,100,2447
19/01/2024 15:00,20,1,100,2447
19/01/2024 15:15,98,1,100,2447
19/01/2024 15:30,98,1,100,2447
19/01/2024 15:45,85,1,100,2447
19/01/2024 16:00,60,1,100,2447
19/01/2024 16:15,27,1,100,2447
19/01/2024 16:30,72,1,100,2447
19/01/2024 16:45,91,1,100,2447
19/01/2024 17:00,95,1,100,2447
19/01/2024 17:15,44,1,100,2447
19/01/2024 17:30,120,1,100,2447
19/01/2024 17:45,101,1,100,2447
19/01/2024 18:00,87,1,100,2447
19/01/2024 18:15,61,1,100,2447
19/01/2024 18:30,52,1,100,2447
19/01/2024 18:45,85,1,100,2447
19/01/2024 19:00,64,1,100,2447
19/01/2024 19:15,37,1,100,2447
19/01/2024 19:30,29,1,100,2447
19/01/2024 19:45,86,1,100,2447
19/01/2024 20:00,53,1,100,2447
19/01/2024 20:15,42,1,100,2447
19/01/2024 20:30,23,1,100,2447
19/01/2024 20:45,73,1,100,2447
19/01/2024 21:00,108,1,100,2447
19/01/2024 21:15,101,1,100,2447
19/01/2024 21:30,9,1,100,2447
19/01/2024 21:45,7,1,100,2447
19/01/2024 22:00,100,1,100,2447
19/01/2024 22:15,102,1,100,2447
19/01/2024 22:30,30,1,100,2447
19/01/2024 22:45,43,1,100,2447
19/01/2024 23:00,30,1,100,2447
20/01/2024 0:00,5,1,100,2447
20/01/2024 0:15,116,1,100,2447
20/01/2024 0:30,4,1,100,2447
20/01/2024 0:45,1,1,100,2447
20/01/2024 1:00,23,1,100,2447
20/01/2024 1:15,71,1,100,2447
20/01/2024 1:30,105,1,100,2447
20/01/2024 1:45,84,1,100,2447
20/01/2024 2:00,63,1,100,2447
20/01/2024 2:15,7,1,100,2447
20/01/2024 2:30,73,1,100,2447
20/01/2024 2:45,102,1,100,2447
20/01/2024 3:00,7,1,100,2447
20/01/2024 3:15,5,1,100,2447
20/01/2024 3:30,107,1,100,2447
20/01/2024 3:45,45,1,100,2447
20/01/2024 4:00,113,1,100,2447
20/01/2024 4:15,45,1,100,2447
20/01/2024 4:30,53,1,100,2447
20/01/2024 4:45,66,1,100,2447
20/01/2024 5:00,117,1,100,2447
20/01/2024 5:15,119,1,100,2447
20/01/2024 5:30,116,1,100,2447
20/01/2024 5:45,61,1,100,2447
20/01/2024 6:00,70,1,100,2447
20/01/2024 6:15,112,1,100,2447
20/01/2024 6:30,36,1,100,2447
20/01/2024 6:45,32,1,100,2447
20/01/2024 7:00,117,1,100,2447
20/01/2024 7:15,4,1,100,2447
20/01/2024 7:30,89,1,100,2447
20/01/2024 7:45,24,1,100,2447
20/01/2024 8:00,52,1,100,2447
20/01/2024 8:15,67,1,100,2447
20/01/2024 8:30,40,1,100,2447
20/01/2024 8:45,72,1,100,2447
20/01/2024 9:00,60,1,100,2447
20/01/2024 9:15,76,1,100,2447
20/01/2024 9:30,119,1,100,2447
20/01/2024 9:45,119,1,100,2447
20/01/2024 10:00,107,1,100,2447
20/01/2024 10:15,49,1,100,2447
20/01/2024 10:30,8,1,100,2447
20/01/2024 10:45,29,1,100,2447
20/01/2024 11:00,89,1,100,2447
20/01/2024 11:15,16,1,100,2447
20/01/2024 11:30,1,1,100,2447
20/01/2024 11:45,26,1,100,2447
20/01/2024 12:00,100,1,100,2447
20/01/2024 12:15,98,1,100,2447
20/01/2024 12:30,46,1,100,2447
20/01/2024 12:45,86,1,100,2447
20/01/2024 13:00,82,1,100,2447
20/01/2024 13:15,40,1,100,2447
20/01/2024 13:30,68,1,100,2447
20/01/2024 13:45,1,1,100,2447
20/01/2024 14:00,116,1,100,2447
20/01/2024 14:15,101,1,100,2447
20/01/2024 14:30,28,1,100,2447
20/01/2024 14:45,47,1,100,2447
20/01/2024 15:00,86,1,100,2447
20/01/2024 15:15,96,1,100,2447
20/01/2024 15:30,36,1,100,2447
20/01/2024 15:45,74,1,100,2447
20/01/2024 16:00,35,1,100,2447
20/01/2024 16:15,73,1,100,2447
20/01/2024 16:30,38,1,100,2447
20/01/2024 16:45,86,1,100,2447
20/01/2024 17:00,38,1,100,2447
20/01/2024 17:15,51,1,100,2447
20/01/2024 17:30,103,1,100,2447
20/01/2024 17:45,70,1,100,2447
20/01/2024 18:00,76,1,100,2447
20/01/2024 18:15,41,1,100,2447
20/01/2024 18:30,66,1,100,2447
20/01/2024 18:45,1,1,100,2447
20/01/2024 19:00,18,1,100,2447
20/01/2024 19:15,57,1,100,2447
20/01/2024 19:30,65,1,100,2447
20/01/2024 19:45,48,1,100,2447
20/01/2024 20:00,79,1,100,2447
20/01/2024 20:15,112,1,100,2447
20/01/2024 20:30,19,1,100,2447
20/01/2024 20:45,3,1,100,2447
20/01/2024 21:00,42,1,100,2447
20/01/2024 21:15,14,1,100,2447
20/01/2024 21:30,99,1,100,2447
20/01/2024 21:45,93,1,100,2447
20/01/2024 22:00,84,1,100,2447
20/01/2024 22:15,83,1,100,2447
20/01/2024 22:30,39,1,100,2447
20/01/2024 22:45,66,1,100,2447
20/01/2024 23:00,1,1,100,2447
21/01/2024 0:00,83,1,100,2447
21/01/2024 0:15,86,1,100,2447
21/01/2024 0:30,57,1,100,2447
21/01/2024 0:45,10,1,100,2447
21/01/2024 1:00,103,1,100,2447
21/01/2024 1:15,33,1,100,2447
21/01/2024 1:30,91,1,100,2447
21/01/2024 1:45,44,1,100,2447
21/01/2024 2:00,38,1,100,2447
21/01/2024 2:15,49,1,100,2447
21/01/2024 2:30,15,1,100,2447
21/01/2024 2:45,27,1,100,2447
21/01/2024 3:00,1,1,100,2447
21/01/2024 3:15,68,1,100,2447
21/01/2024 3:30,75,1,100,2447
21/01/2024 3:45,116,1,100,2447
21/01/2024 4:00,90,1,100,2447
21/01/2024 4:15,70,1,100,2447
21/01/2024 4:30,48,1,100,2447
21/01/2024 4:45,75,1,100,2447
21/01/2024 5:00,120,1,100,2447
21/01/2024 5:15,100,1,100,2447
21/01/2024 5:30,18,1,100,2447
21/01/2024 5:45,11,1,100,2447
21/01/2024 6:00,94,1,100,2447
21/01/2024 6:15,95,1,100,2447
21/01/2024 6:30,77,1,100,2447
21/01/2024 6:45,21,1,100,2447
21/01/2024 7:00,28,1,100,2447
21/01/2024 7:15,103,1,100,2447
21/01/2024 7:30,10,1,100,2447
21/01/2024 7:45,35,1,100,2447
21/01/2024 8:00,27,1,100,2447
21/01/2024 8:15,27,1,100,2447
21/01/2024 8:30,83,1,100,2447
21/01/2024 8:45,42,1,100,2447
21/01/2024 9:00,45,1,100,2447
21/01/2024 9:15,54,1,100,2447
21/01/2024 9:30,67,1,100,2447
21/01/2024 9:45,81,1,100,2447
21/01/2024 10:00,33,1,100,2447
21/01/2024 10:15,31,1,100,2447
21/01/2024 10:30,9,1,100,2447
21/01/2024 10:45,16,1,100,2447
21/01/2024 11:00,99,1,100,2447
21/01/2024 11:15,32,1,100,2447
21/01/2024 11:30,50,1,100,2447
21/01/2024 11:45,21,1,100,2447
21/01/2024 12:00,67,1,100,2447
21/01/2024 12:15,113,1,100,2447
21/01/2024 12:30,116,1,100,2447
21/01/2024 12:45,58,1,100,2447
21/01/2024 13:00,33,1,100,2447
21/01/2024 13:15,6,1,100,2447
21/01/2024 13:30,71,1,100,2447
21/01/2024 13:45,91,1,100,2447
21/01/2024 14:00,59,1,100,2447
21/01/2024 14:15,104,1,100,2447
21/01/2024 14:30,92,1,100,2447
21/01/2024 14:45,32,1,100,2447
21/01/2024 15:00,38,1,100,2447
21/01/2024 15:15,23,1,100,2447
21/01/2024 15:30,14,1,100,2447
21/01/2024 15:45,63,1,100,2447
21/01/2024 16:00,59,1,100,2447
21/01/2024 16:15,77,1,100,2447
21/01/2024 16:30,83,1,100,2447
21/01/2024 16:45,31,1,100,2447
21/01/2024 17:00,67,1,100,2447
21/01/2024 17:15,53,1,100,2447
21/01/2024 17:30,17,1,100,2447
21/01/2024 17:45,19,1,100,2447
21/01/2024 18:00,88,1,100,2447
21/01/2024 18:15,48,1,100,2447
21/01/2024 18:30,94,1,100,2447
21/01/2024 18:45,116,1,100,2447
21/01/2024 19:00,101,1,100,2447
21/01/2024 19:15,106,1,100,2447
21/01/2024 19:30,71,1,100,2447
21/01/2024 19:45,86,1,100,2447
21/01/2024 20:00,86,1,100,2447
21/01/2024 20:15,33,1,100,2447
21/01/2024 20:30,64,1,100,2447
21/01/2024 20:45,25,1,100,2447
21/01/2024 21:00,6,1,100,2447
21/01/2024 21:15,37,1,100,2447
21/01/2024 21:30,58,1,100,2447
21/01/2024 21:45,54,1,100,2447
21/01/2024 22:00,117,1,100,2447
21/01/2024 22:15,84,1,100,2447
21/01/2024 22:30,1,1,100,2447
21/01/2024 22:45,14,1,100,2447
21/01/2024 23:00,106,1,100,2447
22/01/2024 0:00,76,1,100,2447
22/01/2024 0:15,79,1,100,2447
22/01/2024 0:30,6,1,100,2447
22/01/2024 0:45,57,1,100,2447
22/01/2024 1:00,83,1,100,2447
22/01/2024 1:15,89,1,100,2447
22/01/2024 1:30,108,1,100,2447
22/01/2024 1:45,35,1,100,2447
22/01/2024 2:00,75,1,100,2447
22/01/2024 2:15,16,1,100,2447
22/01/2024 2:30,51,1,100,2447
22/01/2024 2:45,18,1,100,2447
22/01/2024 3:00,10,1,100,2447
22/01/2024 3:15,87,1,100,2447
22/01/2024 3:30,96,1,100,2447
22/01/2024 3:45,68,1,100,2447
22/01/2024 4:00,1,1,100,2447
22/01/2024 4:15,1,1,100,2447
22/01/2024 4:30,112,1,100,2447
22/01/2024 4:45,118,1,100,2447
22/01/2024 5:00,55,1,100,2447
22/01/2024 5:15,46,1,100,2447
22/01/2024 5:30,20,1,100,2447
22/01/2024 5:45,84,1,100,2447
22/01/2024 6:00,81,1,100,2447
22/01/2024 6:15,40,1,100,2447
22/01/2024 6:30,100,1,100,2447
22/01/2024 6:45,83,1,100,2447
22/01/2024 7:00,65,1,100,2447
22/01/2024 7:15,90,1,100,2447
22/01/2024 7:30,57,1,100,2447
22/01/2024 7:45,74,1,100,2447
22/01/2024 8:00,94,1,100,2447
22/01/2024 8:15,99,1,100,2447
22/01/2024 8:30,5,1,100,2447
22/01/2024 8:45,9,1,100,2447
22/01/2024 9:00,58,1,100,2447
22/01/2024 9:15,75,1,100,2447
22/01/2024 9:30,33,1,100,2447
22/01/2024 9:45,36,1,100,2447
22/01/2024 10:00,30,1,100,2447
22/01/2024 10:15,18,1,100,2447
22/01/2024 10:30,115,1,100,2447
22/01/2024 10:45,54,1,100,2447
22/01/2024 11:00,97,1,100,2447
22/01/2024 11:15,24,1,100,2447
22/01/2024 11:30,39,1,100,2447
22/01/2024 11:45,14,1,100,2447
22/01/2024 12:00,78,1,100,2447
22/01/2024 12:15,93,1,100,2447
22/01/2024 12:30,46,1,100,2447
22/01/2024 12:45,59,1,100,2447
22/01/2024 13:00,107,1,100,2447
22/01/2024 13:15,98,1,100,2447
22/01/2024 13:30,94,1,100,2447
22/01/2024 13:45,95,1,100,2447
22/01/2024 14:00,78,1,100,2447
22/01/2024 14:15,93,1,100,2447
22/01/2024 14:30,47,1,100,2447
22/01/2024 14:45,83,1,100,2447
22/01/2024 15:00,29,1,100,2447
22/01/2024 15:15,66,1,100,2447
22/01/2024 15:30,83,1,100,2447
22/01/2024 15:45,112,1,100,2447
22/01/2024 16:00,59,1,100,2447
22/01/2024 16:15,106,1,100,2447
22/01/2024 16:30,115,1,100,2447
22/01/2024 16:45,13,1,100,2447
22/01/2024 17:00,33,1,100,2447
22/01/2024 17:15,43,1,100,2447
22/01/2024 17:30,20,1,100,2447
22/01/2024 17:45,108,1,100,2447
22/01/2024 18:00,9,1,100,2447
22/01/2024 18:15,120,1,100,2447
22/01/2024 18:30,34,1,100,2447
22/01/2024 18:45,64,1,100,2447
22/01/2024 19:00,80,1,100,2447
22/01/2024 19:15,96,1,100,2447
22/01/2024 19:30,80,1,100,2447
22/01/2024 19:45,30,1,100,2447
22/01/2024 20:00,119,1,100,2447
22/01/2024 20:15,54,1,100,2447
22/01/2024 20:30,61,1,100,2447
22/01/2024 20:45,105,1,100,2447
22/01/2024 21:00,55,1,100,2447
22/01/2024 21:15,103,1,100,2447
22/01/2024 21:30,92,1,100,2447
22/01/2024 21:45,79,1,100,2447
22/01/2024 22:00,32,1,100,2447
22/01/2024 22:15,27,1,100,2447
22/01/2024 22:30,9,1,100,2447
22/01/2024 22:45,41,1,100,2447
22/01/2024 23:00,42,1,100,2447
23/01/2024 0:00,61,1,100,2447
23/01/2024 0:15,78,1,100,2447
23/01/2024 0:30,116,1,100,2447
23/01/2024 0:45,66,1,100,2447
23/01/2024 1:00,42,1,100,2447
23/01/2024 1:15,115,1,100,2447
23/01/2024 1:30,101,1,100,2447
23/01/2024 1:45,109,1,100,2447
23/01/2024 2:00,94,1,100,2447
23/01/2024 2:15,89,1,100,2447
23/01/2024 2:30,101,1,100,2447
23/01/2024 2:45,64,1,100,2447
23/01/2024 3:00,116,1,100,2447
23/01/2024 3:15,54,1,100,2447
23/01/2024 3:30,16,1,100,2447
23/01/2024 3:45,14,1,100,2447
23/01/2024 4:00,17,1,100,2447
23/01/2024 4:15,64,1,100,2447
23/01/2024 4:30,96,1,100,2447
23/01/2024 4:45,51,1,100,2447
23/01/2024 5:00,31,1,100,2447
23/01/2024 5:15,73,1,100,2447
23/01/2024 5:30,6,1,100,2447
23/01/2024 5:45,7,1,100,2447
23/01/2024 6:00,40,1,100,2447
23/01/2024 6:15,64,1,100,2447
23/01/2024 6:30,34,1,100,2447
23/01/2024 6:45,50,1,100,2447
23/01/2024 7:00,90,1,100,2447
23/01/2024 7:15,92,1,100,2447
23/01/2024 7:30,78,1,100,2447
23/01/2024 7:45,15,1,100,2447
23/01/2024 8:00,54,1,100,2447
23/01/2024 8:15,108,1,100,2447
23/01/2024 8:30,119,1,100,2447
23/01/2024 8:45,67,1,100,2447
23/01/2024 9:00,115,1,100,2447
23/01/2024 9:15,98,1,100,2447
23/01/2024 9:30,119,1,100,2447
23/01/2024 9:45,90,1,100,2447
23/01/2024 10:00,113,1,100,2447
23/01/2024 10:15,89,1,100,2447
23/01/2024 10:30,89,1,100,2447
23/01/2024 10:45,67,1,100,2447
23/01/2024 11:00,36,1,100,2447
23/01/2024 11:15,6,1,100,2447
23/01/2024 11:30,48,1,100,2447
23/01/2024 11:45,10,1,100,2447
23/01/2024 12:00,43,1,100,2447
23/01/2024 12:15,2,1,100,2447
23/01/2024 12:30,60,1,100,2447
23/01/2024 12:45,45,1,100,2447
23/01/2024 13:00,72,1,100,2447
23/01/2024 13:15,109,1,100,2447
23/01/2024 13:30,114,1,100,2447
23/01/2024 13:45,7,1,100,2447
23/01/2024 14:00,6,1,100,2447
23/01/2024 14:15,114,1,100,2447
23/01/2024 14:30,9,1,100,2447
23/01/2024 14:45,50,1,100,2447
23/01/2024 15:00,106,1,100,2447
23/01/2024 15:15,11,1,100,2447
23/01/2024 15:30,114,1,100,2447
23/01/2024 15:45,99,1,100,2447
23/01/2024 16:00,76,1,100,2447
23/01/2024 16:15,3,1,100,2447
23/01/2024 16:30,17,1,100,2447
23/01/2024 16:45,23,1,100,2447
23/01/2024 17:00,73,1,100,2447
23/01/2024 17:15,9,1,100,2447
23/01/2024 17:30,110,1,100,2447
23/01/2024 17:45,16,1,100,2447
23/01/2024 18:00,16,1,100,2447
23/01/2024 18:15,89,1,100,2447
23/01/2024 18:30,29,1,100,2447
23/01/2024 18:45,15,1,100,2447
23/01/2024 19:00,66,1,100,2447
23/01/2024 19:15,68,1,100,2447
23/01/2024 19:30,108,1,100,2447
23/01/2024 19:45,80,1,100,2447
23/01/2024 20:00,28,1,100,2447
23/01/2024 20:15,107,1,100,2447
23/01/2024 20:30,56,1,100,2447
23/01/2024 20:45,45,1,100,2447
23/01/2024 21:00,14,1,100,2447
23/01/2024 21:15,117,1,100,2447
23/01/2024 21:30,60,1,100,2447
23/01/2024 21:45,71,1,100,2447
23/01/2024 22:00,26,1,100,2447
23/01/2024 22:15,72,1,100,2447
23/01/2024 22:30,32,1,100,2447
23/01/2024 22:45,69,1,100,2447
