5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
23/01/2024 2:30,84,1,100,5935
23/01/2024 2:45,5,1,100,5935
23/01/2024 3:00,45,1,100,5935
23/01/2024 3:15,115,1,100,5935
23/01/2024 3:30,119,1,100,5935
23/01/2024 3:45,100,1,100,5935
23/01/2024 4:00,97,1,100,5935
23/01/2024 4:15,77,1,100,5935
23/01/2024 4:30,64,1,100,5935
23/01/2024 4:45,81,1,100,5935
23/01/2024 5:00,19,1,100,5935
23/01/2024 5:15,105,1,100,5935
23/01/2024 5:30,93,1,100,5935
23/01/2024 5:45,81,1,100,5935
23/01/2024 6:00,21,1,100,5935
23/01/2024 6:15,117,1,100,5935
23/01/2024 6:30,92,1,100,5935
23/01/2024 6:45,111,1,100,5935
23/01/2024 7:00,18,1,100,5935
23/01/2024 7:15,15,1,100,5935
23/01/2024 7:30,96,1,100,5935
23/01/2024 7:45,44,1,100,5935
23/01/2024 8:00,13,1,100,5935
23/01/2024 8:15,18,1,100,5935
23/01/2024 8:30,81,1,100,5935
23/01/2024 8:45,38,1,100,5935
23/01/2024 9:00,25,1,100,5935
23/01/2024 9:15,32,1,100,5935
23/01/2024 9:30,56,1,100,5935
23/01/2024 9:45,45,1,100,5935
23/01/2024 10:00,47,1,100,5935
23/01/2024 10:15,19,1,100,5935
23/01/2024 10:30,14,1,100,5935
23/01/2024 10:45,20,1,100,5935
23/01/2024 11:00,91,1,100,5935
23/01/2024 11:15,10,1,100,5935
23/01/2024 11:30,58,1,100,5935
23/01/2024 11:45,31,1,100,5935
23/01/2024 12:00,31,1,100,5935
23/01/2024 12:15,59,1,100,5935
23/01/2024 12:30,13,1,100,5935
23/01/2024 12:45,117,1,100,5935
23/01/2024 13:00,93,1,100,5935
23/01/2024 13:15,9,1,100,5935
23/01/2024 13:30,78,1,100,5935
23/01/2024 13:45,72,1,100,5935
23/01/2024 14:00,22,1,100,5935
23/01/2024 14:15,82,1,100,5935
23/01/2024 14:30,57,1,100,5935
23/01/2024 14:45,82,1,100,5935
23/01/2024 15:00,71,1,100,5935
23/01/2024 15:15,106,1,100,5935
23/01/2024 15:30,107,1,100,5935
23/01/2024 15:45,97,1,100,5935
23/01/2024 16:00,15,1,100,5935
23/01/2024 16:15,84,1,100,5935
23/01/2024 16:30,118,1,100,5935
23/01/2024 16:45,10,1,100,5935
23/01/2024 17:00,29,1,100,5935
23/01/2024 17:15,98,1,100,5935
23/01/2024 17:30,56,1,100,5935
23/01/2024 17:45,100,1,100,5935
23/01/2024 18:00,36,1,100,5935
23/01/2024 18:15,50,1,100,5935
23/01/2024 18:30,36,1,100,5935
23/01/2024 18:45,75,1,100,5935
23/01/2024 19:00,67,1,100,5935
23/01/2024 19:15,21,1,100,5935
23/01/2024 19:30,97,1,100,5935
23/01/2024 19:45,113,1,100,5935
23/01/2024 20:00,29,1,100,5935
23/01/2024 20:15,101,1,100,5935
23/01/2024 20:30,96,1,100,5935
23/01/2024 20:45,44,1,100,5935
23/01/2024 21:00,25,1,100,5935
23/01/2024 21:15,16,1,100,5935
23/01/2024 21:30,77,1,100,5935
23/01/2024 21:45,62,1,100,5935
23/01/2024 22:00,31,1,100,5935
23/01/2024 22:15,80,1,100,5935
23/01/2024 22:30,34,1,100,5935
23/01/2024 22:45,66,1,100,5935
