5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 14:30,40,1,100,6097
17/01/2024 14:45,17,1,100,6097
17/01/2024 15:00,33,1,100,6097
17/01/2024 15:15,76,1,100,6097
17/01/2024 15:30,84,1,100,6097
17/01/2024 15:45,110,1,100,6097
17/01/2024 16:00,112,1,100,6097
17/01/2024 16:15,101,1,100,6097
17/01/2024 16:30,114,1,100,6097
17/01/2024 16:45,17,1,100,6097
17/01/2024 17:00,100,1,100,6097
17/01/2024 17:15,104,1,100,6097
17/01/2024 17:30,9,1,100,6097
17/01/2024 17:45,33,1,100,6097
17/01/2024 18:00,111,1,100,6097
17/01/2024 18:15,95,1,100,6097
17/01/2024 18:30,31,1,100,6097
17/01/2024 18:45,25,1,100,6097
17/01/2024 19:00,89,1,100,6097
17/01/2024 19:15,22,1,100,6097
17/01/2024 19:30,48,1,100,6097
17/01/2024 19:45,96,1,100,6097
17/01/2024 20:00,60,1,100,6097
17/01/2024 20:15,50,1,100,6097
17/01/2024 20:30,73,1,100,6097
17/01/2024 20:45,44,1,100,6097
17/01/2024 21:00,21,1,100,6097
17/01/2024 21:15,25,1,100,6097
17/01/2024 21:30,67,1,100,6097
17/01/2024 21:45,59,1,100,6097
17/01/2024 22:00,5,1,100,6097
17/01/2024 22:15,22,1,100,6097
17/01/2024 22:30,74,1,100,6097
17/01/2024 22:45,40,1,100,6097
17/01/2024 23:00,115,1,100,6097
18/01/2024 0:00,74,1,100,6097
18/01/2024 0:15,38,1,100,6097
18/01/2024 0:30,60,1,100,6097
18/01/2024 0:45,66,1,100,6097
18/01/2024 1:00,118,1,100,6097
18/01/2024 1:15,26,1,100,6097
18/01/2024 1:30,107,1,100,6097
18/01/2024 1:45,39,1,100,6097
18/01/2024 2:00,89,1,100,6097
18/01/2024 2:15,86,1,100,6097
18/01/2024 2:30,77,1,100,6097
18/01/2024 2:45,68,1,100,6097
18/01/2024 3:00,14,1,100,6097
18/01/2024 3:15,13,1,100,6097
18/01/2024 3:30,34,1,100,6097
18/01/2024 3:45,60,1,100,6097
18/01/2024 4:00,90,1,100,6097
18/01/2024 4:15,94,1,100,6097
18/01/2024 4:30,54,1,100,6097
18/01/2024 4:45,96,1,100,6097
18/01/2024 5:00,27,1,100,6097
18/01/2024 5:15,72,1,100,6097
18/01/2024 5:30,63,1,100,6097
18/01/2024 5:45,66,1,100,6097
18/01/2024 6:00,80,1,100,6097
18/01/2024 6:15,28,1,100,6097
18/01/2024 6:30,80,1,100,6097
18/01/2024 6:45,97,1,100,6097
18/01/2024 7:00,34,1,100,6097
18/01/2024 7:15,38,1,100,6097
18/01/2024 7:30,5,1,100,6097
18/01/2024 7:45,105,1,100,6097
18/01/2024 8:00,31,1,100,6097
18/01/2024 8:15,111,1,100,6097
18/01/2024 8:30,34,1,100,6097
18/01/2024 8:45,33,1,100,6097
18/01/2024 9:00,109,1,100,6097
18/01/2024 9:15,94,1,100,6097
18/01/2024 9:30,107,1,100,6097
18/01/2024 9:45,120,1,100,6097
18/01/2024 10:00,20,1,100,6097
18/01/2024 10:15,104,1,100,6097
18/01/2024 10:30,51,1,100,6097
18/01/2024 10:45,20,1,100,6097
18/01/2024 11:00,1,1,100,6097
18/01/2024 11:15,115,1,100,6097
18/01/2024 11:30,25,1,100,6097
18/01/2024 11:45,97,1,100,6097
18/01/2024 12:00,73,1,100,6097
18/01/2024 12:15,17,1,100,6097
18/01/2024 12:30,102,1,100,6097
18/01/2024 12:45,17,1,100,6097
18/01/2024 13:00,69,1,100,6097
18/01/2024 13:15,56,1,100,6097
18/01/2024 13:30,83,1,100,6097
18/01/2024 13:45,48,1,100,6097
18/01/2024 14:00,38,1,100,6097
18/01/2024 14:15,105,1,100,6097
18/01/2024 14:30,112,1,100,6097
18/01/2024 14:45,54,1,100,6097
18/01/2024 15:00,118,1,100,6097
18/01/2024 15:15,99,1,100,6097
18/01/2024 15:30,46,1,100,6097
18/01/2024 15:45,17,1,100,6097
18/01/2024 16:00,49,1,100,6097
18/01/2024 16:15,26,1,100,6097
18/01/2024 16:30,49,1,100,6097
18/01/2024 16:45,89,1,100,6097
18/01/2024 17:00,75,1,100,6097
18/01/2024 17:15,97,1,100,6097
18/01/2024 17:30,49,1,100,6097
18/01/2024 17:45,119,1,100,6097
18/01/2024 18:00,85,1,100,6097
18/01/2024 18:15,99,1,100,6097
18/01/2024 18:30,39,1,100,6097
18/01/2024 18:45,1,1,100,6097
18/01/2024 19:00,69,1,100,6097
18/01/2024 19:15,16,1,100,6097
18/01/2024 19:30,3,1,100,6097
18/01/2024 19:45,105,1,100,6097
18/01/2024 20:00,7,1,100,6097
18/01/2024 20:15,82,1,100,6097
18/01/2024 20:30,86,1,100,6097
18/01/2024 20:45,73,1,100,6097
18/01/2024 21:00,9,1,100,6097
18/01/2024 21:15,13,1,100,6097
18/01/2024 21:30,114,1,100,6097
18/01/2024 21:45,71,1,100,6097
18/01/2024 22:00,35,1,100,6097
18/01/2024 22:15,56,1,100,6097
18/01/2024 22:30,7,1,100,6097
18/01/2024 22:45,9,1,100,6097
18/01/2024 23:00,84,1,100,6097
19/01/2024 0:00,31,1,100,6097
19/01/2024 0:15,26,1,100,6097
19/01/2024 0:30,17,1,100,6097
19/01/2024 0:45,82,1,100,6097
19/01/2024 1:00,54,1,100,6097
19/01/2024 1:15,117,1,100,6097
19/01/2024 1:30,27,1,100,6097
19/01/2024 1:45,46,1,100,6097
19/01/2024 2:00,16,1,100,6097
19/01/2024 2:15,103,1,100,6097
19/01/2024 2:30,99,1,100,6097
19/01/2024 2:45,53,1,100,6097
19/01/2024 3:00,81,1,100,6097
19/01/2024 3:15,6,1,100,6097
19/01/2024 3:30,67,1,100,6097
19/01/2024 3:45,59,1,100,6097
19/01/2024 4:00,65,1,100,6097
19/01/2024 4:15,48,1,100,6097
19/01/2024 4:30,103,1,100,6097
19/01/2024 4:45,69,1,100,6097
19/01/2024 5:00,21,1,100,6097
19/01/2024 5:15,24,1,100,6097
19/01/2024 5:30,104,1,100,6097
19/01/2024 5:45,19,1,100,6097
19/01/2024 6:00,90,1,100,6097
19/01/2024 6:15,42,1,100,6097
19/01/2024 6:30,57,1,100,6097
19/01/2024 6:45,48,1,100,6097
19/01/2024 7:00,56,1,100,6097
19/01/2024 7:15,62,1,100,6097
19/01/2024 7:30,5,1,100,6097
19/01/2024 7:45,5,1,100,6097
19/01/2024 8:00,87,1,100,6097
19/01/2024 8:15,52,1,100,6097
19/01/2024 8:30,103,1,100,6097
19/01/2024 8:45,36,1,100,6097
19/01/2024 9:00,27,1,100,6097
19/01/2024 9:15,61,1,100,6097
19/01/2024 9:30,83,1,100,6097
19/01/2024 9:45,23,1,100,6097
19/01/2024 10:00,10,1,100,6097
19/01/2024 10:15,90,1,100,6097
19/01/2024 10:30,19,1,100,6097
19/01/2024 10:45,32,1,100,6097
19/01/2024 11:00,43,1,100,6097
19/01/2024 11:15,84,1,100,6097
19/01/2024 11:30,29,1,100,6097
19/01/2024 11:45,88,1,100,6097
19/01/2024 12:00,71,1,100,6097
19/01/2024 12:15,29,1,100,6097
19/01/2024 12:30,8,1,100,6097
19/01/2024 12:45,59,1,100,6097
19/01/2024 13:00,69,1,100,6097
19/01/2024 13:15,4,1,100,6097
19/01/2024 13:30,89,1,100,6097
19/01/2024 13:45,118,1,100,6097
19/01/2024 14:00,104,1,100,6097
19/01/2024 14:15,79,1,100,6097
19/01/2024 14:30,82,1,100,6097
19/01/2024 14:45,93,1,100,6097
19/01/2024 15:00,87,1,100,6097
19/01/2024 15:15,7,1,100,6097
19/01/2024 15:30,71,1,100,6097
19/01/2024 15:45,26,1,100,6097
19/01/2024 16:00,101,1,100,6097
19/01/2024 16:15,80,1,100,6097
19/01/2024 16:30,41,1,100,6097
19/01/2024 16:45,28,1,100,6097
19/01/2024 17:00,81,1,100,6097
19/01/2024 17:15,118,1,100,6097
19/01/2024 17:30,37,1,100,6097
19/01/2024 17:45,40,1,100,6097
19/01/2024 18:00,20,1,100,6097
19/01/2024 18:15,94,1,100,6097
19/01/2024 18:30,65,1,100,6097
19/01/2024 18:45,34,1,100,6097
19/01/2024 19:00,1,1,100,6097
19/01/2024 19:15,33,1,100,6097
19/01/2024 19:30,17,1,100,6097
19/01/2024 19:45,112,1,100,6097
19/01/2024 20:00,15,1,100,6097
19/01/2024 20:15,115,1,100,6097
19/01/2024 20:30,66,1,100,6097
19/01/2024 20:45,49,1,100,6097
19/01/2024 21:00,16,1,100,6097
19/01/2024 21:15,83,1,100,6097
19/01/2024 21:30,89,1,100,6097
19/01/2024 21:45,67,1,100,6097
19/01/2024 22:00,73,1,100,6097
19/01/2024 22:15,87,1,100,6097
19/01/2024 22:30,59,1,100,6097
19/01/2024 22:45,5,1,100,6097
19/01/2024 23:00,31,1,100,6097
20/01/2024 0:00,13,1,100,6097
20/01/2024 0:15,34,1,100,6097
20/01/2024 0:30,67,1,100,6097
20/01/2024 0:45,98,1,100,6097
20/01/2024 1:00,32,1,100,6097
20/01/2024 1:15,25,1,100,6097
20/01/2024 1:30,14,1,100,6097
20/01/2024 1:45,88,1,100,6097
20/01/2024 2:00,47,1,100,6097
20/01/2024 2:15,3,1,100,6097
20/01/2024 2:30,66,1,100,6097
20/01/2024 2:45,44,1,100,6097
20/01/2024 3:00,30,1,100,6097
20/01/2024 3:15,5,1,100,6097
20/01/2024 3:30,87,1,100,6097
20/01/2024 3:45,104,1,100,6097
20/01/2024 4:00,77,1,100,6097
20/01/2024 4:15,12,1,100,6097
20/01/2024 4:30,102,1,100,6097
20/01/2024 4:45,30,1,100,6097
20/01/2024 5:00,56,1,100,6097
20/01/2024 5:15,75,1,100,6097
20/01/2024 5:30,41,1,100,6097
20/01/2024 5:45,43,1,100,6097
20/01/2024 6:00,105,1,100,6097
20/01/2024 6:15,34,1,100,6097
20/01/2024 6:30,41,1,100,6097
20/01/2024 6:45,56,1,100,6097
20/01/2024 7:00,34,1,100,6097
20/01/2024 7:15,86,1,100,6097
20/01/2024 7:30,118,1,100,6097
20/01/2024 7:45,69,1,100,6097
20/01/2024 8:00,64,1,100,6097
20/01/2024 8:15,93,1,100,6097
20/01/2024 8:30,17,1,100,6097
20/01/2024 8:45,75,1,100,6097
20/01/2024 9:00,35,1,100,6097
20/01/2024 9:15,45,1,100,6097
20/01/2024 9:30,62,1,100,6097
20/01/2024 9:45,66,1,100,6097
20/01/2024 10:00,53,1,100,6097
20/01/2024 10:15,33,1,100,6097
20/01/2024 10:30,113,1,100,6097
20/01/2024 10:45,1,1,100,6097
20/01/2024 11:00,52,1,100,6097
20/01/2024 11:15,18,1,100,6097
20/01/2024 11:30,30,1,100,6097
20/01/2024 11:45,65,1,100,6097
20/01/2024 12:00,6,1,100,6097
20/01/2024 12:15,84,1,100,6097
20/01/2024 12:30,8,1,100,6097
20/01/2024 12:45,92,1,100,6097
20/01/2024 13:00,34,1,100,6097
20/01/2024 13:15,91,1,100,6097
20/01/2024 13:30,7,1,100,6097
20/01/2024 13:45,47,1,100,6097
20/01/2024 14:00,45,1,100,6097
20/01/2024 14:15,119,1,100,6097
20/01/2024 14:30,9,1,100,6097
20/01/2024 14:45,81,1,100,6097
20/01/2024 15:00,94,1,100,6097
20/01/2024 15:15,73,1,100,6097
20/01/2024 15:30,94,1,100,6097
20/01/2024 15:45,97,1,100,6097
20/01/2024 16:00,115,1,100,6097
20/01/2024 16:15,15,1,100,6097
20/01/2024 16:30,62,1,100,6097
20/01/2024 16:45,77,1,100,6097
20/01/2024 17:00,89,1,100,6097
20/01/2024 17:15,50,1,100,6097
20/01/2024 17:30,88,1,100,6097
20/01/2024 17:45,18,1,100,6097
20/01/2024 18:00,49,1,100,6097
20/01/2024 18:15,52,1,100,6097
20/01/2024 18:30,39,1,100,6097
20/01/2024 18:45,13,1,100,6097
20/01/2024 19:00,67,1,100,6097
20/01/2024 19:15,47,1,100,6097
20/01/2024 19:30,28,1,100,6097
20/01/2024 19:45,49,1,100,6097
20/01/2024 20:00,75,1,100,6097
20/01/2024 20:15,14,1,100,6097
20/01/2024 20:30,119,1,100,6097
20/01/2024 20:45,5,1,100,6097
20/01/2024 21:00,76,1,100,6097
20/01/2024 21:15,2,1,100,6097
20/01/2024 21:30,27,1,100,6097
20/01/2024 21:45,89,1,100,6097
20/01/2024 22:00,70,1,100,6097
20/01/2024 22:15,21,1,100,6097
20/01/2024 22:30,115,1,100,6097
20/01/2024 22:45,103,1,100,6097
20/01/2024 23:00,88,1,100,6097
21/01/2024 0:00,97,1,100,6097
21/01/2024 0:15,80,1,100,6097
21/01/2024 0:30,86,1,100,6097
21/01/2024 0:45,16,1,100,6097
21/01/2024 1:00,28,1,100,6097
21/01/2024 1:15,79,1,100,6097
21/01/2024 1:30,11,1,100,6097
21/01/2024 1:45,2,1,100,6097
21/01/2024 2:00,68,1,100,6097
21/01/2024 2:15,88,1,100,6097
21/01/2024 2:30,66,1,100,6097
21/01/2024 2:45,114,1,100,6097
21/01/2024 3:00,4,1,100,6097
21/01/2024 3:15,4,1,100,6097
21/01/2024 3:30,72,1,100,6097
21/01/2024 3:45,13,1,100,6097
21/01/2024 4:00,40,1,100,6097
21/01/2024 4:15,92,1,100,6097
21/01/2024 4:30,89,1,100,6097
21/01/2024 4:45,66,1,100,6097
21/01/2024 5:00,81,1,100,6097
21/01/2024 5:15,65,1,100,6097
21/01/2024 5:30,114,1,100,6097
21/01/2024 5:45,112,1,100,6097
21/01/2024 6:00,61,1,100,6097
21/01/2024 6:15,26,1,100,6097
21/01/2024 6:30,67,1,100,6097
21/01/2024 6:45,119,1,100,6097
21/01/2024 7:00,117,1,100,6097
21/01/2024 7:15,26,1,100,6097
21/01/2024 7:30,47,1,100,6097
21/01/2024 7:45,34,1,100,6097
21/01/2024 8:00,78,1,100,6097
21/01/2024 8:15,51,1,100,6097
21/01/2024 8:30,99,1,100,6097
21/01/2024 8:45,83,1,100,6097
21/01/2024 9:00,94,1,100,6097
21/01/2024 9:15,42,1,100,6097
21/01/2024 9:30,3,1,100,6097
21/01/2024 9:45,27,1,100,6097
21/01/2024 10:00,63,1,100,6097
21/01/2024 10:15,76,1,100,6097
21/01/2024 10:30,43,1,100,6097
21/01/2024 10:45,98,1,100,6097
21/01/2024 11:00,41,1,100,6097
21/01/2024 11:15,25,1,100,6097
21/01/2024 11:30,55,1,100,6097
21/01/2024 11:45,80,1,100,6097
21/01/2024 12:00,102,1,100,6097
21/01/2024 12:15,48,1,100,6097
21/01/2024 12:30,12,1,100,6097
21/01/2024 12:45,89,1,100,6097
21/01/2024 13:00,60,1,100,6097
21/01/2024 13:15,43,1,100,6097
21/01/2024 13:30,118,1,100,6097
21/01/2024 13:45,115,1,100,6097
21/01/2024 14:00,77,1,100,6097
21/01/2024 14:15,98,1,100,6097
21/01/2024 14:30,48,1,100,6097
21/01/2024 14:45,65,1,100,6097
21/01/2024 15:00,60,1,100,6097
21/01/2024 15:15,14,1,100,6097
21/01/2024 15:30,42,1,100,6097
21/01/2024 15:45,8,1,100,6097
21/01/2024 16:00,9,1,100,6097
21/01/2024 16:15,96,1,100,6097
21/01/2024 16:30,44,1,100,6097
21/01/2024 16:45,61,1,100,6097
21/01/2024 17:00,79,1,100,6097
21/01/2024 17:15,36,1,100,6097
21/01/2024 17:30,4,1,100,6097
21/01/2024 17:45,46,1,100,6097
21/01/2024 18:00,51,1,100,6097
21/01/2024 18:15,98,1,100,6097
21/01/2024 18:30,64,1,100,6097
21/01/2024 18:45,85,1,100,6097
21/01/2024 19:00,46,1,100,6097
21/01/2024 19:15,3,1,100,6097
21/01/2024 19:30,69,1,100,6097
21/01/2024 19:45,102,1,100,6097
21/01/2024 20:00,28,1,100,6097
21/01/2024 20:15,7,1,100,6097
21/01/2024 20:30,76,1,100,6097
21/01/2024 20:45,41,1,100,6097
21/01/2024 21:00,31,1,100,6097
21/01/2024 21:15,57,1,100,6097
21/01/2024 21:30,81,1,100,6097
21/01/2024 21:45,50,1,100,6097
21/01/2024 22:00,78,1,100,6097
21/01/2024 22:15,50,1,100,6097
21/01/2024 22:30,37,1,100,6097
21/01/2024 22:45,25,1,100,6097
21/01/2024 23:00,114,1,100,6097
22/01/2024 0:00,77,1,100,6097
22/01/2024 0:15,45,1,100,6097
22/01/2024 0:30,29,1,100,6097
22/01/2024 0:45,81,1,100,6097
22/01/2024 1:00,25,1,100,6097
22/01/2024 1:15,118,1,100,6097
22/01/2024 1:30,65,1,100,6097
22/01/2024 1:45,45,1,100,6097
22/01/2024 2:00,53,1,100,6097
22/01/2024 2:15,85,1,100,6097
22/01/2024 2:30,5,1,100,6097
22/01/2024 2:45,95,1,100,6097
22/01/2024 3:00,40,1,100,6097
22/01/2024 3:15,31,1,100,6097
22/01/2024 3:30,57,1,100,6097
22/01/2024 3:45,90,1,100,6097
22/01/2024 4:00,9,1,100,6097
22/01/2024 4:15,92,1,100,6097
22/01/2024 4:30,40,1,100,6097
22/01/2024 4:45,73,1,100,6097
22/01/2024 5:00,9,1,100,6097
22/01/2024 5:15,48,1,100,6097
22/01/2024 5:30,111,1,100,6097
22/01/2024 5:45,51,1,100,6097
22/01/2024 6:00,34,1,100,6097
22/01/2024 6:15,61,1,100,6097
22/01/2024 6:30,79,1,100,6097
22/01/2024 6:45,2,1,100,6097
22/01/2024 7:00,36,1,100,6097
22/01/2024 7:15,108,1,100,6097
22/01/2024 7:30,34,1,100,6097
22/01/2024 7:45,118,1,100,6097
22/01/2024 8:00,10,1,100,6097
22/01/2024 8:15,22,1,100,6097
22/01/2024 8:30,10,1,100,6097
22/01/2024 8:45,110,1,100,6097
22/01/2024 9:00,73,1,100,6097
22/01/2024 9:15,19,1,100,6097
22/01/2024 9:30,30,1,100,6097
22/01/2024 9:45,14,1,100,6097
22/01/2024 10:00,9,1,100,6097
22/01/2024 10:15,6,1,100,6097
22/01/2024 10:30,88,1,100,6097
22/01/2024 10:45,86,1,100,6097
22/01/2024 11:00,30,1,100,6097
22/01/2024 11:15,22,1,100,6097
22/01/2024 11:30,77,1,100,6097
22/01/2024 11:45,1,1,100,6097
22/01/2024 12:00,103,1,100,6097
22/01/2024 12:15,102,1,100,6097
22/01/2024 12:30,118,1,100,6097
22/01/2024 12:45,72,1,100,6097
22/01/2024 13:00,62,1,100,6097
22/01/2024 13:15,5,1,100,6097
22/01/2024 13:30,114,1,100,6097
22/01/2024 13:45,28,1,100,6097
22/01/2024 14:00,99,1,100,6097
22/01/2024 14:15,91,1,100,6097
22/01/2024 14:30,83,1,100,6097
22/01/2024 14:45,24,1,100,6097
22/01/2024 15:00,74,1,100,6097
22/01/2024 15:15,118,1,100,6097
22/01/2024 15:30,4,1,100,6097
22/01/2024 15:45,45,1,100,6097
22/01/2024 16:00,26,1,100,6097
22/01/2024 16:15,60,1,100,6097
22/01/2024 16:30,100,1,100,6097
22/01/2024 16:45,80,1,100,6097
22/01/2024 17:00,112,1,100,6097
22/01/2024 17:15,56,1,100,6097
22/01/2024 17:30,73,1,100,6097
22/01/2024 17:45,118,1,100,6097
22/01/2024 18:00,6,1,100,6097
22/01/2024 18:15,21,1,100,6097
22/01/2024 18:30,21,1,100,6097
22/01/2024 18:45,49,1,100,6097
22/01/2024 19:00,111,1,100,6097
22/01/2024 19:15,3,1,100,6097
22/01/2024 19:30,94,1,100,6097
22/01/2024 19:45,61,1,100,6097
22/01/2024 20:00,72,1,100,6097
22/01/2024 20:15,105,1,100,6097
22/01/2024 20:30,96,1,100,6097
22/01/2024 20:45,40,1,100,6097
22/01/2024 21:00,14,1,100,6097
22/01/2024 21:15,5,1,100,6097
22/01/2024 21:30,38,1,100,6097
22/01/2024 21:45,71,1,100,6097
22/01/2024 22:00,109,1,100,6097
22/01/2024 22:15,8,1,100,6097
22/01/2024 22:30,58,1,100,6097
22/01/2024 22:45,68,1,100,6097
22/01/2024 23:00,17,1,100,6097
23/01/2024 0:00,8,1,100,6097
23/01/2024 0:15,19,1,100,6097
23/01/2024 0:30,100,1,100,6097
23/01/2024 0:45,41,1,100,6097
23/01/2024 1:00,101,1,100,6097
23/01/2024 1:15,35,1,100,6097
23/01/2024 1:30,7,1,100,6097
23/01/2024 1:45,15,1,100,6097
23/01/2024 2:00,36,1,100,6097
23/01/2024 2:15,103,1,100,6097
23/01/2024 2:30,115,1,100,6097
23/01/2024 2:45,22,1,100,6097
23/01/2024 3:00,42,1,100,6097
23/01/2024 3:15,102,1,100,6097
23/01/2024 3:30,12,1,100,6097
23/01/2024 3:45,76,1,100,6097
23/01/2024 4:00,29,1,100,6097
23/01/2024 4:15,2,1,100,6097
23/01/2024 4:30,40,1,100,6097
23/01/2024 4:45,34,1,100,6097
23/01/2024 5:00,79,1,100,6097
23/01/2024 5:15,67,1,100,6097
23/01/2024 5:30,52,1,100,6097
23/01/2024 5:45,90,1,100,6097
23/01/2024 6:00,71,1,100,6097
23/01/2024 6:15,30,1,100,6097
23/01/2024 6:30,87,1,100,6097
23/01/2024 6:45,22,1,100,6097
23/01/2024 7:00,72,1,100,6097
23/01/2024 7:15,69,1,100,6097
23/01/2024 7:30,49,1,100,6097
23/01/2024 7:45,63,1,100,6097
23/01/2024 8:00,103,1,100,6097
23/01/2024 8:15,41,1,100,6097
23/01/2024 8:30,43,1,100,6097
23/01/2024 8:45,27,1,100,6097
23/01/2024 9:00,16,1,100,6097
23/01/2024 9:15,101,1,100,6097
23/01/2024 9:30,41,1,100,6097
23/01/2024 9:45,66,1,100,6097
23/01/2024 10:00,76,1,100,6097
23/01/2024 10:15,103,1,100,6097
23/01/2024 10:30,18,1,100,6097
23/01/2024 10:45,71,1,100,6097
23/01/2024 11:00,103,1,100,6097
23/01/2024 11:15,30,1,100,6097
23/01/2024 11:30,4,1,100,6097
23/01/2024 11:45,86,1,100,6097
23/01/2024 12:00,30,1,100,6097
23/01/2024 12:15,83,1,100,6097
23/01/2024 12:30,69,1,100,6097
23/01/2024 12:45,115,1,100,6097
23/01/2024 13:00,66,1,100,6097
23/01/2024 13:15,109,1,100,6097
23/01/2024 13:30,56,1,100,6097
23/01/2024 13:45,104,1,100,6097
23/01/2024 14:00,17,1,100,6097
23/01/2024 14:15,59,1,100,6097
23/01/2024 14:30,69,1,100,6097
23/01/2024 14:45,13,1,100,6097
23/01/2024 15:00,6,1,100,6097
23/01/2024 15:15,99,1,100,6097
23/01/2024 15:30,86,1,100,6097
23/01/2024 15:45,17,1,100,6097
23/01/2024 16:00,7,1,100,6097
23/01/2024 16:15,78,1,100,6097
23/01/2024 16:30,111,1,100,6097
23/01/2024 16:45,74,1,100,6097
23/01/2024 17:00,43,1,100,6097
23/01/2024 17:15,37,1,100,6097
23/01/2024 17:30,26,1,100,6097
23/01/2024 17:45,11,1,100,6097
23/01/2024 18:00,29,1,100,6097
23/01/2024 18:15,103,1,100,6097
23/01/2024 18:30,32,1,100,6097
23/01/2024 18:45,30,1,100,6097
23/01/2024 19:00,17,1,100,6097
23/01/2024 19:15,57,1,100,6097
23/01/2024 19:30,84,1,100,6097
23/01/2024 19:45,67,1,100,6097
23/01/2024 20:00,90,1,100,6097
23/01/2024 20:15,71,1,100,6097
23/01/2024 20:30,70,1,100,6097
23/01/2024 20:45,79,1,100,6097
23/01/2024 21:00,70,1,100,6097
23/01/2024 21:15,117,1,100,6097
23/01/2024 21:30,105,1,100,6097
23/01/2024 21:45,75,1,100,6097
23/01/2024 22:00,116,1,100,6097
23/01/2024 22:15,99,1,100,6097
23/01/2024 22:30,48,1,100,6097
23/01/2024 22:45,113,1,100,6097
