5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 20:45,81,1,100,8037
17/01/2024 21:00,75,1,100,8037
17/01/2024 21:15,120,1,100,8037
17/01/2024 21:30,83,1,100,8037
17/01/2024 21:45,3,1,100,8037
17/01/2024 22:00,51,1,100,8037
17/01/2024 22:15,77,1,100,8037
17/01/2024 22:30,49,1,100,8037
17/01/2024 22:45,85,1,100,8037
17/01/2024 23:00,29,1,100,8037
18/01/2024 0:00,35,1,100,8037
18/01/2024 0:15,94,1,100,8037
18/01/2024 0:30,55,1,100,8037
18/01/2024 0:45,8,1,100,8037
18/01/2024 1:00,19,1,100,8037
18/01/2024 1:15,120,1,100,8037
18/01/2024 1:30,86,1,100,8037
18/01/2024 1:45,87,1,100,8037
18/01/2024 2:00,33,1,100,8037
18/01/2024 2:15,109,1,100,8037
18/01/2024 2:30,101,1,100,8037
18/01/2024 2:45,33,1,100,8037
18/01/2024 3:00,28,1,100,8037
18/01/2024 3:15,1,1,100,8037
18/01/2024 3:30,110,1,100,8037
18/01/2024 3:45,105,1,100,8037
18/01/2024 4:00,68,1,100,8037
18/01/2024 4:15,23,1,100,8037
18/01/2024 4:30,50,1,100,8037
18/01/2024 4:45,111,1,100,8037
18/01/2024 5:00,44,1,100,8037
18/01/2024 5:15,18,1,100,8037
18/01/2024 5:30,85,1,100,8037
18/01/2024 5:45,61,1,100,8037
18/01/2024 6:00,26,1,100,8037
18/01/2024 6:15,31,1,100,8037
18/01/2024 6:30,85,1,100,8037
18/01/2024 6:45,18,1,100,8037
18/01/2024 7:00,51,1,100,8037
18/01/2024 7:15,115,1,100,8037
18/01/2024 7:30,57,1,100,8037
18/01/2024 7:45,10,1,100,8037
18/01/2024 8:00,5,1,100,8037
18/01/2024 8:15,72,1,100,8037
18/01/2024 8:30,85,1,100,8037
18/01/2024 8:45,77,1,100,8037
18/01/2024 9:00,112,1,100,8037
18/01/2024 9:15,15,1,100,8037
18/01/2024 9:30,51,1,100,8037
18/01/2024 9:45,35,1,100,8037
18/01/2024 10:00,12,1,100,8037
18/01/2024 10:15,80,1,100,8037
18/01/2024 10:30,3,1,100,8037
18/01/2024 10:45,31,1,100,8037
18/01/2024 11:00,31,1,100,8037
18/01/2024 11:15,56,1,100,8037
18/01/2024 11:30,111,1,100,8037
18/01/2024 11:45,83,1,100,8037
18/01/2024 12:00,118,1,100,8037
18/01/2024 12:15,102,1,100,8037
18/01/2024 12:30,35,1,100,8037
18/01/2024 12:45,15,1,100,8037
18/01/2024 13:00,39,1,100,8037
18/01/2024 13:15,18,1,100,8037
18/01/2024 13:30,58,1,100,8037
18/01/2024 13:45,9,1,100,8037
18/01/2024 14:00,103,1,100,8037
18/01/2024 14:15,112,1,100,8037
18/01/2024 14:30,99,1,100,8037
18/01/2024 14:45,115,1,100,8037
18/01/2024 15:00,20,1,100,8037
18/01/2024 15:15,110,1,100,8037
18/01/2024 15:30,69,1,100,8037
18/01/2024 15:45,110,1,100,8037
18/01/2024 16:00,23,1,100,8037
18/01/2024 16:15,101,1,100,8037
18/01/2024 16:30,118,1,100,8037
18/01/2024 16:45,75,1,100,8037
18/01/2024 17:00,11,1,100,8037
18/01/2024 17:15,16,1,100,8037
18/01/2024 17:30,88,1,100,8037
18/01/2024 17:45,12,1,100,8037
18/01/2024 18:00,54,1,100,8037
18/01/2024 18:15,46,1,100,8037
18/01/2024 18:30,76,1,100,8037
18/01/2024 18:45,117,1,100,8037
18/01/2024 19:00,84,1,100,8037
18/01/2024 19:15,66,1,100,8037
18/01/2024 19:30,33,1,100,8037
18/01/2024 19:45,72,1,100,8037
18/01/2024 20:00,86,1,100,8037
18/01/2024 20:15,53,1,100,8037
18/01/2024 20:30,81,1,100,8037
18/01/2024 20:45,33,1,100,8037
18/01/2024 21:00,92,1,100,8037
18/01/2024 21:15,115,1,100,8037
18/01/2024 21:30,113,1,100,8037
18/01/2024 21:45,24,1,100,8037
18/01/2024 22:00,67,1,100,8037
18/01/2024 22:15,10,1,100,8037
18/01/2024 22:30,118,1,100,8037
18/01/2024 22:45,43,1,100,8037
18/01/2024 23:00,19,1,100,8037
19/01/2024 0:00,71,1,100,8037
19/01/2024 0:15,10,1,100,8037
19/01/2024 0:30,71,1,100,8037
19/01/2024 0:45,14,1,100,8037
19/01/2024 1:00,4,1,100,8037
19/01/2024 1:15,109,1,100,8037
19/01/2024 1:30,13,1,100,8037
19/01/2024 1:45,1,1,100,8037
19/01/2024 2:00,53,1,100,8037
19/01/2024 2:15,97,1,100,8037
19/01/2024 2:30,116,1,100,8037
19/01/2024 2:45,55,1,100,8037
19/01/2024 3:00,74,1,100,8037
19/01/2024 3:15,42,1,100,8037
19/01/2024 3:30,109,1,100,8037
19/01/2024 3:45,90,1,100,8037
19/01/2024 4:00,105,1,100,8037
19/01/2024 4:15,58,1,100,8037
19/01/2024 4:30,32,1,100,8037
19/01/2024 4:45,68,1,100,8037
19/01/2024 5:00,97,1,100,8037
19/01/2024 5:15,102,1,100,8037
19/01/2024 5:30,97,1,100,8037
19/01/2024 5:45,18,1,100,8037
19/01/2024 6:00,9,1,100,8037
19/01/2024 6:15,81,1,100,8037
19/01/2024 6:30,5,1,100,8037
19/01/2024 6:45,22,1,100,8037
19/01/2024 7:00,16,1,100,8037
19/01/2024 7:15,92,1,100,8037
19/01/2024 7:30,63,1,100,8037
19/01/2024 7:45,69,1,100,8037
19/01/2024 8:00,66,1,100,8037
19/01/2024 8:15,109,1,100,8037
19/01/2024 8:30,109,1,100,8037
19/01/2024 8:45,98,1,100,8037
19/01/2024 9:00,83,1,100,8037
19/01/2024 9:15,74,1,100,8037
19/01/2024 9:30,20,1,100,8037
19/01/2024 9:45,115,1,100,8037
19/01/2024 10:00,16,1,100,8037
19/01/2024 10:15,74,1,100,8037
19/01/2024 10:30,17,1,100,8037
19/01/2024 10:45,27,1,100,8037
19/01/2024 11:00,74,1,100,8037
19/01/2024 11:15,32,1,100,8037
19/01/2024 11:30,49,1,100,8037
19/01/2024 11:45,10,1,100,8037
19/01/2024 12:00,10,1,100,8037
19/01/2024 12:15,43,1,100,8037
19/01/2024 12:30,48,1,100,8037
19/01/2024 12:45,82,1,100,8037
19/01/2024 13:00,56,1,100,8037
19/01/2024 13:15,84,1,100,8037
19/01/2024 13:30,35,1,100,8037
19/01/2024 13:45,113,1,100,8037
19/01/2024 14:00,59,1,100,8037
19/01/2024 14:15,64,1,100,8037
19/01/2024 14:30,26,1,100,8037
19/01/2024 14:45,89,1,100,8037
19/01/2024 15:00,60,1,100,8037
19/01/2024 15:15,54,1,100,8037
19/01/2024 15:30,44,1,100,8037
19/01/2024 15:45,57,1,100,8037
19/01/2024 16:00,43,1,100,8037
19/01/2024 16:15,39,1,100,8037
19/01/2024 16:30,25,1,100,8037
19/01/2024 16:45,76,1,100,8037
19/01/2024 17:00,40,1,100,8037
19/01/2024 17:15,98,1,100,8037
19/01/2024 17:30,59,1,100,8037
19/01/2024 17:45,61,1,100,8037
19/01/2024 18:00,37,1,100,8037
19/01/2024 18:15,84,1,100,8037
19/01/2024 18:30,43,1,100,8037
19/01/2024 18:45,101,1,100,8037
19/01/2024 19:00,52,1,100,8037
19/01/2024 19:15,92,1,100,8037
19/01/2024 19:30,14,1,100,8037
19/01/2024 19:45,10,1,100,8037
19/01/2024 20:00,20,1,100,8037
19/01/2024 20:15,49,1,100,8037
19/01/2024 20:30,65,1,100,8037
19/01/2024 20:45,57,1,100,8037
19/01/2024 21:00,113,1,100,8037
19/01/2024 21:15,30,1,100,8037
19/01/2024 21:30,114,1,100,8037
19/01/2024 21:45,17,1,100,8037
19/01/2024 22:00,53,1,100,8037
19/01/2024 22:15,80,1,100,8037
19/01/2024 22:30,34,1,100,8037
19/01/2024 22:45,101,1,100,8037
19/01/2024 23:00,23,1,100,8037
20/01/2024 0:00,77,1,100,8037
20/01/2024 0:15,106,1,100,8037
20/01/2024 0:30,31,1,100,8037
20/01/2024 0:45,36,1,100,8037
20/01/2024 1:00,102,1,100,8037
20/01/2024 1:15,43,1,100,8037
20/01/2024 1:30,55,1,100,8037
20/01/2024 1:45,87,1,100,8037
20/01/2024 2:00,100,1,100,8037
20/01/2024 2:15,52,1,100,8037
20/01/2024 2:30,39,1,100,8037
20/01/2024 2:45,51,1,100,8037
20/01/2024 3:00,47,1,100,8037
20/01/2024 3:15,120,1,100,8037
20/01/2024 3:30,52,1,100,8037
20/01/2024 3:45,113,1,100,8037
20/01/2024 4:00,50,1,100,8037
20/01/2024 4:15,8,1,100,8037
20/01/2024 4:30,102,1,100,8037
20/01/2024 4:45,99,1,100,8037
20/01/2024 5:00,37,1,100,8037
20/01/2024 5:15,120,1,100,8037
20/01/2024 5:30,108,1,100,8037
20/01/2024 5:45,93,1,100,8037
20/01/2024 6:00,16,1,100,8037
20/01/2024 6:15,83,1,100,8037
20/01/2024 6:30,71,1,100,8037
20/01/2024 6:45,24,1,100,8037
20/01/2024 7:00,29,1,100,8037
20/01/2024 7:15,60,1,100,8037
20/01/2024 7:30,72,1,100,8037
20/01/2024 7:45,19,1,100,8037
20/01/2024 8:00,15,1,100,8037
20/01/2024 8:15,32,1,100,8037
20/01/2024 8:30,34,1,100,8037
20/01/2024 8:45,6,1,100,8037
20/01/2024 9:00,104,1,100,8037
20/01/2024 9:15,65,1,100,8037
20/01/2024 9:30,25,1,100,8037
20/01/2024 9:45,47,1,100,8037
20/01/2024 10:00,42,1,100,8037
20/01/2024 10:15,7,1,100,8037
20/01/2024 10:30,100,1,100,8037
20/01/2024 10:45,94,1,100,8037
20/01/2024 11:00,96,1,100,8037
20/01/2024 11:15,63,1,100,8037
20/01/2024 11:30,75,1,100,8037
20/01/2024 11:45,66,1,100,8037
20/01/2024 12:00,76,1,100,8037
20/01/2024 12:15,58,1,100,8037
20/01/2024 12:30,107,1,100,8037
20/01/2024 12:45,68,1,100,8037
20/01/2024 13:00,16,1,100,8037
20/01/2024 13:15,28,1,100,8037
20/01/2024 13:30,84,1,100,8037
20/01/2024 13:45,89,1,100,8037
20/01/2024 14:00,4,1,100,8037
20/01/2024 14:15,116,1,100,8037
20/01/2024 14:30,102,1,100,8037
20/01/2024 14:45,14,1,100,8037
20/01/2024 15:00,99,1,100,8037
20/01/2024 15:15,83,1,100,8037
20/01/2024 15:30,18,1,100,8037
20/01/2024 15:45,86,1,100,8037
20/01/2024 16:00,47,1,100,8037
20/01/2024 16:15,45,1,100,8037
20/01/2024 16:30,15,1,100,8037
20/01/2024 16:45,50,1,100,8037
20/01/2024 17:00,64,1,100,8037
20/01/2024 17:15,15,1,100,8037
20/01/2024 17:30,26,1,100,8037
20/01/2024 17:45,73,1,100,8037
20/01/2024 18:00,54,1,100,8037
20/01/2024 18:15,60,1,100,8037
20/01/2024 18:30,12,1,100,8037
20/01/2024 18:45,118,1,100,8037
20/01/2024 19:00,12,1,100,8037
20/01/2024 19:15,28,1,100,8037
20/01/2024 19:30,55,1,100,8037
20/01/2024 19:45,10,1,100,8037
20/01/2024 20:00,37,1,100,8037
20/01/2024 20:15,114,1,100,8037
20/01/2024 20:30,86,1,100,8037
20/01/2024 20:45,64,1,100,8037
20/01/2024 21:00,84,1,100,8037
20/01/2024 21:15,112,1,100,8037
20/01/2024 21:30,117,1,100,8037
20/01/2024 21:45,74,1,100,8037
20/01/2024 22:00,53,1,100,8037
20/01/2024 22:15,119,1,100,8037
20/01/2024 22:30,85,1,100,8037
20/01/2024 22:45,118,1,100,8037
20/01/2024 23:00,98,1,100,8037
21/01/2024 0:00,40,1,100,8037
21/01/2024 0:15,39,1,100,8037
21/01/2024 0:30,78,1,100,8037
21/01/2024 0:45,52,1,100,8037
21/01/2024 1:00,115,1,100,8037
21/01/2024 1:15,1,1,100,8037
21/01/2024 1:30,13,1,100,8037
21/01/2024 1:45,112,1,100,8037
21/01/2024 2:00,85,1,100,8037
21/01/2024 2:15,97,1,100,8037
21/01/2024 2:30,66,1,100,8037
21/01/2024 2:45,55,1,100,8037
21/01/2024 3:00,103,1,100,8037
21/01/2024 3:15,84,1,100,8037
21/01/2024 3:30,4,1,100,8037
21/01/2024 3:45,11,1,100,8037
21/01/2024 4:00,75,1,100,8037
21/01/2024 4:15,18,1,100,8037
21/01/2024 4:30,52,1,100,8037
21/01/2024 4:45,80,1,100,8037
21/01/2024 5:00,98,1,100,8037
21/01/2024 5:15,113,1,100,8037
21/01/2024 5:30,49,1,100,8037
21/01/2024 5:45,10,1,100,8037
21/01/2024 6:00,16,1,100,8037
21/01/2024 6:15,48,1,100,8037
21/01/2024 6:30,104,1,100,8037
21/01/2024 6:45,31,1,100,8037
21/01/2024 7:00,49,1,100,8037
21/01/2024 7:15,74,1,100,8037
21/01/2024 7:30,39,1,100,8037
21/01/2024 7:45,90,1,100,8037
21/01/2024 8:00,69,1,100,8037
21/01/2024 8:15,105,1,100,8037
21/01/2024 8:30,94,1,100,8037
21/01/2024 8:45,87,1,100,8037
21/01/2024 9:00,7,1,100,8037
21/01/2024 9:15,3,1,100,8037
21/01/2024 9:30,84,1,100,8037
21/01/2024 9:45,20,1,100,8037
21/01/2024 10:00,71,1,100,8037
21/01/2024 10:15,39,1,100,8037
21/01/2024 10:30,110,1,100,8037
21/01/2024 10:45,54,1,100,8037
21/01/2024 11:00,62,1,100,8037
21/01/2024 11:15,91,1,100,8037
21/01/2024 11:30,1,1,100,8037
21/01/2024 11:45,115,1,100,8037
21/01/2024 12:00,13,1,100,8037
21/01/2024 12:15,88,1,100,8037
21/01/2024 12:30,96,1,100,8037
21/01/2024 12:45,48,1,100,8037
21/01/2024 13:00,98,1,100,8037
21/01/2024 13:15,50,1,100,8037
21/01/2024 13:30,96,1,100,8037
21/01/2024 13:45,75,1,100,8037
21/01/2024 14:00,15,1,100,8037
21/01/2024 14:15,79,1,100,8037
21/01/2024 14:30,18,1,100,8037
21/01/2024 14:45,17,1,100,8037
21/01/2024 15:00,102,1,100,8037
21/01/2024 15:15,101,1,100,8037
21/01/2024 15:30,108,1,100,8037
21/01/2024 15:45,118,1,100,8037
21/01/2024 16:00,85,1,100,8037
21/01/2024 16:15,23,1,100,8037
21/01/2024 16:30,100,1,100,8037
21/01/2024 16:45,97,1,100,8037
21/01/2024 17:00,21,1,100,8037
21/01/2024 17:15,89,1,100,8037
21/01/2024 17:30,1,1,100,8037
21/01/2024 17:45,33,1,100,8037
21/01/2024 18:00,40,1,100,8037
21/01/2024 18:15,79,1,100,8037
21/01/2024 18:30,103,1,100,8037
21/01/2024 18:45,105,1,100,8037
21/01/2024 19:00,70,1,100,8037
21/01/2024 19:15,47,1,100,8037
21/01/2024 19:30,116,1,100,8037
21/01/2024 19:45,40,1,100,8037
21/01/2024 20:00,53,1,100,8037
21/01/2024 20:15,118,1,100,8037
21/01/2024 20:30,46,1,100,8037
21/01/2024 20:45,55,1,100,8037
21/01/2024 21:00,77,1,100,8037
21/01/2024 21:15,75,1,100,8037
21/01/2024 21:30,91,1,100,8037
21/01/2024 21:45,78,1,100,8037
21/01/2024 22:00,113,1,100,8037
21/01/2024 22:15,11,1,100,8037
21/01/2024 22:30,61,1,100,8037
21/01/2024 22:45,74,1,100,8037
21/01/2024 23:00,26,1,100,8037
22/01/2024 0:00,24,1,100,8037
22/01/2024 0:15,91,1,100,8037
22/01/2024 0:30,78,1,100,8037
22/01/2024 0:45,19,1,100,8037
22/01/2024 1:00,63,1,100,8037
22/01/2024 1:15,77,1,100,8037
22/01/2024 1:30,98,1,100,8037
22/01/2024 1:45,30,1,100,8037
22/01/2024 2:00,101,1,100,8037
22/01/2024 2:15,28,1,100,8037
22/01/2024 2:30,10,1,100,8037
22/01/2024 2:45,42,1,100,8037
22/01/2024 3:00,116,1,100,8037
22/01/2024 3:15,55,1,100,8037
22/01/2024 3:30,119,1,100,8037
22/01/2024 3:45,79,1,100,8037
22/01/2024 4:00,35,1,100,8037
22/01/2024 4:15,112,1,100,8037
22/01/2024 4:30,5,1,100,8037
22/01/2024 4:45,115,1,100,8037
22/01/2024 5:00,103,1,100,8037
22/01/2024 5:15,29,1,100,8037
22/01/2024 5:30,50,1,100,8037
22/01/2024 5:45,14,1,100,8037
22/01/2024 6:00,48,1,100,8037
22/01/2024 6:15,4,1,100,8037
22/01/2024 6:30,61,1,100,8037
22/01/2024 6:45,1,1,100,8037
22/01/2024 7:00,41,1,100,8037
22/01/2024 7:15,61,1,100,8037
22/01/2024 7:30,67,1,100,8037
22/01/2024 7:45,37,1,100,8037
22/01/2024 8:00,66,1,100,8037
22/01/2024 8:15,13,1,100,8037
22/01/2024 8:30,25,1,100,8037
22/01/2024 8:45,74,1,100,8037
22/01/2024 9:00,94,1,100,8037
22/01/2024 9:15,83,1,100,8037
22/01/2024 9:30,89,1,100,8037
22/01/2024 9:45,18,1,100,8037
22/01/2024 10:00,101,1,100,8037
22/01/2024 10:15,77,1,100,8037
22/01/2024 10:30,50,1,100,8037
22/01/2024 10:45,59,1,100,8037
22/01/2024 11:00,85,1,100,8037
22/01/2024 11:15,94,1,100,8037
22/01/2024 11:30,40,1,100,8037
22/01/2024 11:45,7,1,100,8037
22/01/2024 12:00,15,1,100,8037
22/01/2024 12:15,71,1,100,8037
22/01/2024 12:30,98,1,100,8037
22/01/2024 12:45,73,1,100,8037
22/01/2024 13:00,3,1,100,8037
22/01/2024 13:15,41,1,100,8037
22/01/2024 13:30,23,1,100,8037
22/01/2024 13:45,71,1,100,8037
22/01/2024 14:00,72,1,100,8037
22/01/2024 14:15,67,1,100,8037
22/01/2024 14:30,37,1,100,8037
22/01/2024 14:45,20,1,100,8037
22/01/2024 15:00,114,1,100,8037
22/01/2024 15:15,71,1,100,8037
22/01/2024 15:30,107,1,100,8037
22/01/2024 15:45,95,1,100,8037
22/01/2024 16:00,80,1,100,8037
22/01/2024 16:15,65,1,100,8037
22/01/2024 16:30,46,1,100,8037
22/01/2024 16:45,47,1,100,8037
22/01/2024 17:00,43,1,100,8037
22/01/2024 17:15,34,1,100,8037
22/01/2024 17:30,28,1,100,8037
22/01/2024 17:45,76,1,100,8037
22/01/2024 18:00,66,1,100,8037
22/01/2024 18:15,91,1,100,8037
22/01/2024 18:30,112,1,100,8037
22/01/2024 18:45,15,1,100,8037
22/01/2024 19:00,92,1,100,8037
22/01/2024 19:15,112,1,100,8037
22/01/2024 19:30,3,1,100,8037
22/01/2024 19:45,49,1,100,8037
22/01/2024 20:00,119,1,100,8037
22/01/2024 20:15,56,1,100,8037
22/01/2024 20:30,101,1,100,8037
22/01/2024 20:45,30,1,100,8037
22/01/2024 21:00,6,1,100,8037
22/01/2024 21:15,9,1,100,8037
22/01/2024 21:30,8,1,100,8037
22/01/2024 21:45,89,1,100,8037
22/01/2024 22:00,101,1,100,8037
22/01/2024 22:15,110,1,100,8037
22/01/2024 22:30,114,1,100,8037
22/01/2024 22:45,61,1,100,8037
22/01/2024 23:00,112,1,100,8037
23/01/2024 0:00,34,1,100,8037
23/01/2024 0:15,54,1,100,8037
23/01/2024 0:30,3,1,100,8037
23/01/2024 0:45,88,1,100,8037
23/01/2024 1:00,99,1,100,8037
23/01/2024 1:15,40,1,100,8037
23/01/2024 1:30,78,1,100,8037
23/01/2024 1:45,116,1,100,8037
23/01/2024 2:00,34,1,100,8037
23/01/2024 2:15,56,1,100,8037
23/01/2024 2:30,39,1,100,8037
23/01/2024 2:45,1,1,100,8037
23/01/2024 3:00,93,1,100,8037
23/01/2024 3:15,78,1,100,8037
23/01/2024 3:30,59,1,100,8037
23/01/2024 3:45,84,1,100,8037
23/01/2024 4:00,87,1,100,8037
23/01/2024 4:15,29,1,100,8037
23/01/2024 4:30,78,1,100,8037
23/01/2024 4:45,13,1,100,8037
23/01/2024 5:00,39,1,100,8037
23/01/2024 5:15,26,1,100,8037
23/01/2024 5:30,88,1,100,8037
23/01/2024 5:45,114,1,100,8037
23/01/2024 6:00,21,1,100,8037
23/01/2024 6:15,11,1,100,8037
23/01/2024 6:30,76,1,100,8037
23/01/2024 6:45,119,1,100,8037
23/01/2024 7:00,108,1,100,8037
23/01/2024 7:15,77,1,100,8037
23/01/2024 7:30,117,1,100,8037
23/01/2024 7:45,89,1,100,8037
23/01/2024 8:00,73,1,100,8037
23/01/2024 8:15,59,1,100,8037
23/01/2024 8:30,36,1,100,8037
23/01/2024 8:45,80,1,100,8037
23/01/2024 9:00,24,1,100,8037
23/01/2024 9:15,34,1,100,8037
23/01/2024 9:30,38,1,100,8037
23/01/2024 9:45,92,1,100,8037
23/01/2024 10:00,14,1,100,8037
23/01/2024 10:15,115,1,100,8037
23/01/2024 10:30,1,1,100,8037
23/01/2024 10:45,45,1,100,8037
23/01/2024 11:00,22,1,100,8037
23/01/2024 11:15,10,1,100,8037
23/01/2024 11:30,94,1,100,8037
23/01/2024 11:45,83,1,100,8037
23/01/2024 12:00,10,1,100,8037
23/01/2024 12:15,63,1,100,8037
23/01/2024 12:30,26,1,100,8037
23/01/2024 12:45,53,1,100,8037
23/01/2024 13:00,80,1,100,8037
23/01/2024 13:15,36,1,100,8037
23/01/2024 13:30,45,1,100,8037
23/01/2024 13:45,119,1,100,8037
23/01/2024 14:00,115,1,100,8037
23/01/2024 14:15,19,1,100,8037
23/01/2024 14:30,105,1,100,8037
23/01/2024 14:45,61,1,100,8037
23/01/2024 15:00,115,1,100,8037
23/01/2024 15:15,21,1,100,8037
23/01/2024 15:30,89,1,100,8037
23/01/2024 15:45,118,1,100,8037
23/01/2024 16:00,108,1,100,8037
23/01/2024 16:15,116,1,100,8037
23/01/2024 16:30,56,1,100,8037
23/01/2024 16:45,23,1,100,8037
23/01/2024 17:00,60,1,100,8037
23/01/2024 17:15,11,1,100,8037
23/01/2024 17:30,91,1,100,8037
23/01/2024 17:45,97,1,100,8037
23/01/2024 18:00,87,1,100,8037
23/01/2024 18:15,33,1,100,8037
23/01/2024 18:30,25,1,100,8037
23/01/2024 18:45,6,1,100,8037
23/01/2024 19:00,52,1,100,8037
23/01/2024 19:15,12,1,100,8037
23/01/2024 19:30,115,1,100,8037
23/01/2024 19:45,102,1,100,8037
23/01/2024 20:00,41,1,100,8037
23/01/2024 20:15,48,1,100,8037
23/01/2024 20:30,28,1,100,8037
23/01/2024 20:45,78,1,100,8037
23/01/2024 21:00,22,1,100,8037
23/01/2024 21:15,83,1,100,8037
23/01/2024 21:30,56,1,100,8037
23/01/2024 21:45,74,1,100,8037
23/01/2024 22:00,29,1,100,8037
23/01/2024 22:15,105,1,100,8037
23/01/2024 22:30,18,1,100,8037
23/01/2024 22:45,33,1,100,8037
