5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 18:45,59,1,100,2212
18/01/2024 19:00,101,1,100,2212
18/01/2024 19:15,116,1,100,2212
18/01/2024 19:30,8,1,100,2212
18/01/2024 19:45,3,1,100,2212
18/01/2024 20:00,29,1,100,2212
18/01/2024 20:15,51,1,100,2212
18/01/2024 20:30,87,1,100,2212
18/01/2024 20:45,95,1,100,2212
18/01/2024 21:00,21,1,100,2212
18/01/2024 21:15,43,1,100,2212
18/01/2024 21:30,5,1,100,2212
18/01/2024 21:45,114,1,100,2212
18/01/2024 22:00,74,1,100,2212
18/01/2024 22:15,92,1,100,2212
18/01/2024 22:30,29,1,100,2212
18/01/2024 22:45,26,1,100,2212
18/01/2024 23:00,98,1,100,2212
19/01/2024 0:00,98,1,100,2212
19/01/2024 0:15,58,1,100,2212
19/01/2024 0:30,62,1,100,2212
19/01/2024 0:45,81,1,100,2212
19/01/2024 1:00,50,1,100,2212
19/01/2024 1:15,71,1,100,2212
19/01/2024 1:30,14,1,100,2212
19/01/2024 1:45,107,1,100,2212
19/01/2024 2:00,23,1,100,2212
19/01/2024 2:15,106,1,100,2212
19/01/2024 2:30,73,1,100,2212
19/01/2024 2:45,69,1,100,2212
19/01/2024 3:00,72,1,100,2212
19/01/2024 3:15,43,1,100,2212
19/01/2024 3:30,76,1,100,2212
19/01/2024 3:45,94,1,100,2212
19/01/2024 4:00,11,1,100,2212
19/01/2024 4:15,71,1,100,2212
19/01/2024 4:30,2,1,100,2212
19/01/2024 4:45,28,1,100,2212
19/01/2024 5:00,15,1,100,2212
19/01/2024 5:15,25,1,100,2212
19/01/2024 5:30,60,1,100,2212
19/01/2024 5:45,72,1,100,2212
19/01/2024 6:00,69,1,100,2212
19/01/2024 6:15,53,1,100,2212
19/01/2024 6:30,56,1,100,2212
19/01/2024 6:45,82,1,100,2212
19/01/2024 7:00,42,1,100,2212
19/01/2024 7:15,98,1,100,2212
19/01/2024 7:30,2,1,100,2212
19/01/2024 7:45,39,1,100,2212
19/01/2024 8:00,37,1,100,2212
19/01/2024 8:15,114,1,100,2212
19/01/2024 8:30,49,1,100,2212
19/01/2024 8:45,47,1,100,2212
19/01/2024 9:00,33,1,100,2212
19/01/2024 9:15,5,1,100,2212
19/01/2024 9:30,70,1,100,2212
19/01/2024 9:45,12,1,100,2212
19/01/2024 10:00,38,1,100,2212
19/01/2024 10:15,58,1,100,2212
19/01/2024 10:30,20,1,100,2212
19/01/2024 10:45,35,1,100,2212
19/01/2024 11:00,118,1,100,2212
19/01/2024 11:15,45,1,100,2212
19/01/2024 11:30,54,1,100,2212
19/01/2024 11:45,50,1,100,2212
19/01/2024 12:00,92,1,100,2212
19/01/2024 12:15,102,1,100,2212
19/01/2024 12:30,48,1,100,2212
19/01/2024 12:45,90,1,100,2212
19/01/2024 13:00,117,1,100,2212
19/01/2024 13:15,43,1,100,2212
19/01/2024 13:30,75,1,100,2212
19/01/2024 13:45,14,1,100,2212
19/01/2024 14:00,96,1,100,2212
19/01/2024 14:15,81,1,100,2212
19/01/2024 14:30,88,1,100,2212
19/01/2024 14:45,23,1,100,2212
19/01/2024 15:00,8,1,100,2212
19/01/2024 15:15,47,1,100,2212
19/01/2024 15:30,76,1,100,2212
19/01/2024 15:45,94,1,100,2212
19/01/2024 16:00,81,1,100,2212
19/01/2024 16:15,117,1,100,2212
19/01/2024 16:30,74,1,100,2212
19/01/2024 16:45,77,1,100,2212
19/01/2024 17:00,105,1,100,2212
19/01/2024 17:15,98,1,100,2212
19/01/2024 17:30,108,1,100,2212
19/01/2024 17:45,89,1,100,2212
19/01/2024 18:00,6,1,100,2212
19/01/2024 18:15,28,1,100,2212
19/01/2024 18:30,26,1,100,2212
19/01/2024 18:45,7,1,100,2212
19/01/2024 19:00,38,1,100,2212
19/01/2024 19:15,31,1,100,2212
19/01/2024 19:30,34,1,100,2212
19/01/2024 19:45,65,1,100,2212
19/01/2024 20:00,21,1,100,2212
19/01/2024 20:15,4,1,100,2212
19/01/2024 20:30,84,1,100,2212
19/01/2024 20:45,98,1,100,2212
19/01/2024 21:00,105,1,100,2212
19/01/2024 21:15,40,1,100,2212
19/01/2024 21:30,47,1,100,2212
19/01/2024 21:45,62,1,100,2212
19/01/2024 22:00,34,1,100,2212
19/01/2024 22:15,6,1,100,2212
19/01/2024 22:30,40,1,100,2212
19/01/2024 22:45,8,1,100,2212
19/01/2024 23:00,13,1,100,2212
20/01/2024 0:00,118,1,100,2212
20/01/2024 0:15,49,1,100,2212
20/01/2024 0:30,16,1,100,2212
20/01/2024 0:45,28,1,100,2212
20/01/2024 1:00,70,1,100,2212
20/01/2024 1:15,90,1,100,2212
20/01/2024 1:30,26,1,100,2212
20/01/2024 1:45,96,1,100,2212
20/01/2024 2:00,31,1,100,2212
20/01/2024 2:15,51,1,100,2212
20/01/2024 2:30,11,1,100,2212
20/01/2024 2:45,28,1,100,2212
20/01/2024 3:00,25,1,100,2212
20/01/2024 3:15,109,1,100,2212
20/01/2024 3:30,45,1,100,2212
20/01/2024 3:45,47,1,100,2212
20/01/2024 4:00,7,1,100,2212
20/01/2024 4:15,83,1,100,2212
20/01/2024 4:30,8,1,100,2212
20/01/2024 4:45,45,1,100,2212
20/01/2024 5:00,5,1,100,2212
20/01/2024 5:15,10,1,100,2212
20/01/2024 5:30,12,1,100,2212
20/01/2024 5:45,32,1,100,2212
20/01/2024 6:00,111,1,100,2212
20/01/2024 6:15,93,1,100,2212
20/01/2024 6:30,22,1,100,2212
20/01/2024 6:45,105,1,100,2212
20/01/2024 7:00,6,1,100,2212
20/01/2024 7:15,50,1,100,2212
20/01/2024 7:30,17,1,100,2212
20/01/2024 7:45,11,1,100,2212
20/01/2024 8:00,105,1,100,2212
20/01/2024 8:15,74,1,100,2212
20/01/2024 8:30,63,1,100,2212
20/01/2024 8:45,54,1,100,2212
20/01/2024 9:00,50,1,100,2212
20/01/2024 9:15,49,1,100,2212
20/01/2024 9:30,111,1,100,2212
20/01/2024 9:45,89,1,100,2212
20/01/2024 10:00,54,1,100,2212
20/01/2024 10:15,20,1,100,2212
20/01/2024 10:30,81,1,100,2212
20/01/2024 10:45,110,1,100,2212
20/01/2024 11:00,100,1,100,2212
20/01/2024 11:15,63,1,100,2212
20/01/2024 11:30,90,1,100,2212
20/01/2024 11:45,18,1,100,2212
20/01/2024 12:00,79,1,100,2212
20/01/2024 12:15,47,1,100,2212
20/01/2024 12:30,112,1,100,2212
20/01/2024 12:45,102,1,100,2212
20/01/2024 13:00,24,1,100,2212
20/01/2024 13:15,100,1,100,2212
20/01/2024 13:30,29,1,100,2212
20/01/2024 13:45,67,1,100,2212
20/01/2024 14:00,20,1,100,2212
20/01/2024 14:15,35,1,100,2212
20/01/2024 14:30,112,1,100,2212
20/01/2024 14:45,105,1,100,2212
20/01/2024 15:00,11,1,100,2212
20/01/2024 15:15,98,1,100,2212
20/01/2024 15:30,114,1,100,2212
20/01/2024 15:45,67,1,100,2212
20/01/2024 16:00,118,1,100,2212
20/01/2024 16:15,117,1,100,2212
20/01/2024 16:30,107,1,100,2212
20/01/2024 16:45,112,1,100,2212
20/01/2024 17:00,74,1,100,2212
20/01/2024 17:15,60,1,100,2212
20/01/2024 17:30,94,1,100,2212
20/01/2024 17:45,114,1,100,2212
20/01/2024 18:00,49,1,100,2212
20/01/2024 18:15,44,1,100,2212
20/01/2024 18:30,17,1,100,2212
20/01/2024 18:45,64,1,100,2212
20/01/2024 19:00,102,1,100,2212
20/01/2024 19:15,80,1,100,2212
20/01/2024 19:30,27,1,100,2212
20/01/2024 19:45,31,1,100,2212
20/01/2024 20:00,85,1,100,2212
20/01/2024 20:15,44,1,100,2212
20/01/2024 20:30,111,1,100,2212
20/01/2024 20:45,21,1,100,2212
20/01/2024 21:00,56,1,100,2212
20/01/2024 21:15,78,1,100,2212
20/01/2024 21:30,4,1,100,2212
20/01/2024 21:45,104,1,100,2212
20/01/2024 22:00,120,1,100,2212
20/01/2024 22:15,29,1,100,2212
20/01/2024 22:30,64,1,100,2212
20/01/2024 22:45,59,1,100,2212
20/01/2024 23:00,33,1,100,2212
21/01/2024 0:00,97,1,100,2212
21/01/2024 0:15,72,1,100,2212
21/01/2024 0:30,31,1,100,2212
21/01/2024 0:45,90,1,100,2212
21/01/2024 1:00,99,1,100,2212
21/01/2024 1:15,81,1,100,2212
21/01/2024 1:30,68,1,100,2212
21/01/2024 1:45,102,1,100,2212
21/01/2024 2:00,111,1,100,2212
21/01/2024 2:15,109,1,100,2212
21/01/2024 2:30,109,1,100,2212
21/01/2024 2:45,72,1,100,2212
21/01/2024 3:00,38,1,100,2212
21/01/2024 3:15,50,1,100,2212
21/01/2024 3:30,13,1,100,2212
21/01/2024 3:45,8,1,100,2212
21/01/2024 4:00,30,1,100,2212
21/01/2024 4:15,39,1,100,2212
21/01/2024 4:30,104,1,100,2212
21/01/2024 4:45,25,1,100,2212
21/01/2024 5:00,112,1,100,2212
21/01/2024 5:15,84,1,100,2212
21/01/2024 5:30,105,1,100,2212
21/01/2024 5:45,96,1,100,2212
21/01/2024 6:00,91,1,100,2212
21/01/2024 6:15,36,1,100,2212
21/01/2024 6:30,42,1,100,2212
21/01/2024 6:45,24,1,100,2212
21/01/2024 7:00,16,1,100,2212
21/01/2024 7:15,89,1,100,2212
21/01/2024 7:30,18,1,100,2212
21/01/2024 7:45,45,1,100,2212
21/01/2024 8:00,93,1,100,2212
21/01/2024 8:15,36,1,100,2212
21/01/2024 8:30,77,1,100,2212
21/01/2024 8:45,59,1,100,2212
21/01/2024 9:00,71,1,100,2212
21/01/2024 9:15,81,1,100,2212
21/01/2024 9:30,5,1,100,2212
21/01/2024 9:45,9,1,100,2212
21/01/2024 10:00,60,1,100,2212
21/01/2024 10:15,36,1,100,2212
21/01/2024 10:30,119,1,100,2212
21/01/2024 10:45,67,1,100,2212
21/01/2024 11:00,115,1,100,2212
21/01/2024 11:15,34,1,100,2212
21/01/2024 11:30,68,1,100,2212
21/01/2024 11:45,115,1,100,2212
21/01/2024 12:00,40,1,100,2212
21/01/2024 12:15,88,1,100,2212
21/01/2024 12:30,70,1,100,2212
21/01/2024 12:45,9,1,100,2212
21/01/2024 13:00,86,1,100,2212
21/01/2024 13:15,36,1,100,2212
21/01/2024 13:30,108,1,100,2212
21/01/2024 13:45,96,1,100,2212
21/01/2024 14:00,57,1,100,2212
21/01/2024 14:15,29,1,100,2212
21/01/2024 14:30,55,1,100,2212
21/01/2024 14:45,101,1,100,2212
21/01/2024 15:00,80,1,100,2212
21/01/2024 15:15,82,1,100,2212
21/01/2024 15:30,82,1,100,2212
21/01/2024 15:45,10,1,100,2212
21/01/2024 16:00,3,1,100,2212
21/01/2024 16:15,45,1,100,2212
21/01/2024 16:30,97,1,100,2212
21/01/2024 16:45,88,1,100,2212
21/01/2024 17:00,17,1,100,2212
21/01/2024 17:15,49,1,100,2212
21/01/2024 17:30,73,1,100,2212
21/01/2024 17:45,21,1,100,2212
21/01/2024 18:00,101,1,100,2212
21/01/2024 18:15,2,1,100,2212
21/01/2024 18:30,105,1,100,2212
21/01/2024 18:45,104,1,100,2212
21/01/2024 19:00,22,1,100,2212
21/01/2024 19:15,55,1,100,2212
21/01/2024 19:30,34,1,100,2212
21/01/2024 19:45,76,1,100,2212
21/01/2024 20:00,80,1,100,2212
21/01/2024 20:15,14,1,100,2212
21/01/2024 20:30,6,1,100,2212
21/01/2024 20:45,24,1,100,2212
21/01/2024 21:00,24,1,100,2212
21/01/2024 21:15,26,1,100,2212
21/01/2024 21:30,44,1,100,2212
21/01/2024 21:45,105,1,100,2212
21/01/2024 22:00,27,1,100,2212
21/01/2024 22:15,5,1,100,2212
21/01/2024 22:30,11,1,100,2212
21/01/2024 22:45,19,1,100,2212
21/01/2024 23:00,56,1,100,2212
22/01/2024 0:00,104,1,100,2212
22/01/2024 0:15,17,1,100,2212
22/01/2024 0:30,75,1,100,2212
22/01/2024 0:45,96,1,100,2212
22/01/2024 1:00,88,1,100,2212
22/01/2024 1:15,36,1,100,2212
22/01/2024 1:30,45,1,100,2212
22/01/2024 1:45,10,1,100,2212
22/01/2024 2:00,89,1,100,2212
22/01/2024 2:15,114,1,100,2212
22/01/2024 2:30,87,1,100,2212
22/01/2024 2:45,36,1,100,2212
22/01/2024 3:00,37,1,100,2212
22/01/2024 3:15,33,1,100,2212
22/01/2024 3:30,6,1,100,2212
22/01/2024 3:45,64,1,100,2212
22/01/2024 4:00,3,1,100,2212
22/01/2024 4:15,53,1,100,2212
22/01/2024 4:30,69,1,100,2212
22/01/2024 4:45,67,1,100,2212
22/01/2024 5:00,49,1,100,2212
22/01/2024 5:15,53,1,100,2212
22/01/2024 5:30,51,1,100,2212
22/01/2024 5:45,92,1,100,2212
22/01/2024 6:00,20,1,100,2212
22/01/2024 6:15,119,1,100,2212
22/01/2024 6:30,30,1,100,2212
22/01/2024 6:45,10,1,100,2212
22/01/2024 7:00,74,1,100,2212
22/01/2024 7:15,43,1,100,2212
22/01/2024 7:30,118,1,100,2212
22/01/2024 7:45,16,1,100,2212
22/01/2024 8:00,18,1,100,2212
22/01/2024 8:15,58,1,100,2212
22/01/2024 8:30,91,1,100,2212
22/01/2024 8:45,41,1,100,2212
22/01/2024 9:00,16,1,100,2212
22/01/2024 9:15,105,1,100,2212
22/01/2024 9:30,80,1,100,2212
22/01/2024 9:45,11,1,100,2212
22/01/2024 10:00,26,1,100,2212
22/01/2024 10:15,6,1,100,2212
22/01/2024 10:30,111,1,100,2212
22/01/2024 10:45,77,1,100,2212
22/01/2024 11:00,110,1,100,2212
22/01/2024 11:15,29,1,100,2212
22/01/2024 11:30,64,1,100,2212
22/01/2024 11:45,107,1,100,2212
22/01/2024 12:00,18,1,100,2212
22/01/2024 12:15,101,1,100,2212
22/01/2024 12:30,116,1,100,2212
22/01/2024 12:45,47,1,100,2212
22/01/2024 13:00,20,1,100,2212
22/01/2024 13:15,78,1,100,2212
22/01/2024 13:30,84,1,100,2212
22/01/2024 13:45,110,1,100,2212
22/01/2024 14:00,37,1,100,2212
22/01/2024 14:15,75,1,100,2212
22/01/2024 14:30,104,1,100,2212
22/01/2024 14:45,72,1,100,2212
22/01/2024 15:00,38,1,100,2212
22/01/2024 15:15,95,1,100,2212
22/01/2024 15:30,105,1,100,2212
22/01/2024 15:45,39,1,100,2212
22/01/2024 16:00,107,1,100,2212
22/01/2024 16:15,87,1,100,2212
22/01/2024 16:30,94,1,100,2212
22/01/2024 16:45,21,1,100,2212
22/01/2024 17:00,85,1,100,2212
22/01/2024 17:15,64,1,100,2212
22/01/2024 17:30,98,1,100,2212
22/01/2024 17:45,68,1,100,2212
22/01/2024 18:00,10,1,100,2212
22/01/2024 18:15,106,1,100,2212
22/01/2024 18:30,49,1,100,2212
22/01/2024 18:45,100,1,100,2212
22/01/2024 19:00,61,1,100,2212
22/01/2024 19:15,56,1,100,2212
22/01/2024 19:30,62,1,100,2212
22/01/2024 19:45,99,1,100,2212
22/01/2024 20:00,10,1,100,2212
22/01/2024 20:15,90,1,100,2212
22/01/2024 20:30,118,1,100,2212
22/01/2024 20:45,16,1,100,2212
22/01/2024 21:00,102,1,100,2212
22/01/2024 21:15,108,1,100,2212
22/01/2024 21:30,104,1,100,2212
22/01/2024 21:45,109,1,100,2212
22/01/2024 22:00,33,1,100,2212
22/01/2024 22:15,107,1,100,2212
22/01/2024 22:30,96,1,100,2212
22/01/2024 22:45,87,1,100,2212
22/01/2024 23:00,12,1,100,2212
23/01/2024 0:00,112,1,100,2212
23/01/2024 0:15,109,1,100,2212
23/01/2024 0:30,44,1,100,2212
23/01/2024 0:45,41,1,100,2212
23/01/2024 1:00,38,1,100,2212
23/01/2024 1:15,87,1,100,2212
23/01/2024 1:30,71,1,100,2212
23/01/2024 1:45,5,1,100,2212
23/01/2024 2:00,46,1,100,2212
23/01/2024 2:15,114,1,100,2212
23/01/2024 2:30,68,1,100,2212
23/01/2024 2:45,76,1,100,2212
23/01/2024 3:00,33,1,100,2212
23/01/2024 3:15,40,1,100,2212
23/01/2024 3:30,102,1,100,2212
23/01/2024 3:45,86,1,100,2212
23/01/2024 4:00,77,1,100,2212
23/01/2024 4:15,104,1,100,2212
23/01/2024 4:30,70,1,100,2212
23/01/2024 4:45,118,1,100,2212
23/01/2024 5:00,96,1,100,2212
23/01/2024 5:15,87,1,100,2212
23/01/2024 5:30,90,1,100,2212
23/01/2024 5:45,4,1,100,2212
23/01/2024 6:00,82,1,100,2212
23/01/2024 6:15,77,1,100,2212
23/01/2024 6:30,9,1,100,2212
23/01/2024 6:45,77,1,100,2212
23/01/2024 7:00,33,1,100,2212
23/01/2024 7:15,70,1,100,2212
23/01/2024 7:30,87,1,100,2212
23/01/2024 7:45,15,1,100,2212
23/01/2024 8:00,61,1,100,2212
23/01/2024 8:15,117,1,100,2212
23/01/2024 8:30,34,1,100,2212
23/01/2024 8:45,114,1,100,2212
23/01/2024 9:00,32,1,100,2212
23/01/2024 9:15,112,1,100,2212
23/01/2024 9:30,82,1,100,2212
23/01/2024 9:45,41,1,100,2212
23/01/2024 10:00,88,1,100,2212
23/01/2024 10:15,45,1,100,2212
23/01/2024 10:30,55,1,100,2212
23/01/2024 10:45,15,1,100,2212
23/01/2024 11:00,29,1,100,2212
23/01/2024 11:15,12,1,100,2212
23/01/2024 11:30,114,1,100,2212
23/01/2024 11:45,110,1,100,2212
23/01/2024 12:00,12,1,100,2212
23/01/2024 12:15,65,1,100,2212
23/01/2024 12:30,67,1,100,2212
23/01/2024 12:45,88,1,100,2212
23/01/2024 13:00,19,1,100,2212
23/01/2024 13:15,83,1,100,2212
23/01/2024 13:30,17,1,100,2212
23/01/2024 13:45,30,1,100,2212
23/01/2024 14:00,68,1,100,2212
23/01/2024 14:15,48,1,100,2212
23/01/2024 14:30,34,1,100,2212
23/01/2024 14:45,114,1,100,2212
23/01/2024 15:00,90,1,100,2212
23/01/2024 15:15,27,1,100,2212
23/01/2024 15:30,2,1,100,2212
23/01/2024 15:45,12,1,100,2212
23/01/2024 16:00,73,1,100,2212
23/01/2024 16:15,61,1,100,2212
23/01/2024 16:30,39,1,100,2212
23/01/2024 16:45,67,1,100,2212
23/01/2024 17:00,94,1,100,2212
23/01/2024 17:15,100,1,100,2212
23/01/2024 17:30,114,1,100,2212
23/01/2024 17:45,42,1,100,2212
23/01/2024 18:00,62,1,100,2212
23/01/2024 18:15,52,1,100,2212
23/01/2024 18:30,113,1,100,2212
23/01/2024 18:45,42,1,100,2212
23/01/2024 19:00,48,1,100,2212
23/01/2024 19:15,44,1,100,2212
23/01/2024 19:30,65,1,100,2212
23/01/2024 19:45,6,1,100,2212
23/01/2024 20:00,113,1,100,2212
23/01/2024 20:15,114,1,100,2212
23/01/2024 20:30,97,1,100,2212
23/01/2024 20:45,14,1,100,2212
23/01/2024 21:00,14,1,100,2212
23/01/2024 21:15,112,1,100,2212
23/01/2024 21:30,39,1,100,2212
23/01/2024 21:45,5,1,100,2212
23/01/2024 22:00,17,1,100,2212
23/01/2024 22:15,3,1,100,2212
23/01/2024 22:30,42,1,100,2212
23/01/2024 22:45,20,1,100,2212
