5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 4:45,101,1,100,9823
17/01/2024 5:00,34,1,100,9823
17/01/2024 5:15,97,1,100,9823
17/01/2024 5:30,70,1,100,9823
17/01/2024 5:45,105,1,100,9823
17/01/2024 6:00,115,1,100,9823
17/01/2024 6:15,8,1,100,9823
17/01/2024 6:30,95,1,100,9823
17/01/2024 6:45,94,1,100,9823
17/01/2024 7:00,26,1,100,9823
17/01/2024 7:15,107,1,100,9823
17/01/2024 7:30,49,1,100,9823
17/01/2024 7:45,22,1,100,9823
17/01/2024 8:00,66,1,100,9823
17/01/2024 8:15,28,1,100,9823
17/01/2024 8:30,20,1,100,9823
17/01/2024 8:45,32,1,100,9823
17/01/2024 9:00,56,1,100,9823
17/01/2024 9:15,29,1,100,9823
17/01/2024 9:30,117,1,100,9823
17/01/2024 9:45,117,1,100,9823
17/01/2024 10:00,107,1,100,9823
17/01/2024 10:15,39,1,100,9823
17/01/2024 10:30,86,1,100,9823
17/01/2024 10:45,71,1,100,9823
17/01/2024 11:00,11,1,100,9823
17/01/2024 11:15,78,1,100,9823
17/01/2024 11:30,80,1,100,9823
17/01/2024 11:45,37,1,100,9823
17/01/2024 12:00,13,1,100,9823
17/01/2024 12:15,42,1,100,9823
17/01/2024 12:30,116,1,100,9823
17/01/2024 12:45,93,1,100,9823
17/01/2024 13:00,93,1,100,9823
17/01/2024 13:15,103,1,100,9823
17/01/2024 13:30,63,1,100,9823
17/01/2024 13:45,11,1,100,9823
17/01/2024 14:00,93,1,100,9823
17/01/2024 14:15,18,1,100,9823
17/01/2024 14:30,97,1,100,9823
17/01/2024 14:45,34,1,100,9823
17/01/2024 15:00,75,1,100,9823
17/01/2024 15:15,91,1,100,9823
17/01/2024 15:30,88,1,100,9823
17/01/2024 15:45,95,1,100,9823
17/01/2024 16:00,84,1,100,9823
17/01/2024 16:15,69,1,100,9823
17/01/2024 16:30,40,1,100,9823
17/01/2024 16:45,37,1,100,9823
17/01/2024 17:00,28,1,100,9823
17/01/2024 17:15,32,1,100,9823
17/01/2024 17:30,93,1,100,9823
17/01/2024 17:45,14,1,100,9823
17/01/2024 18:00,103,1,100,9823
17/01/2024 18:15,19,1,100,9823
17/01/2024 18:30,36,1,100,9823
17/01/2024 18:45,89,1,100,9823
17/01/2024 19:00,73,1,100,9823
17/01/2024 19:15,96,1,100,9823
17/01/2024 19:30,28,1,100,9823
17/01/2024 19:45,72,1,100,9823
17/01/2024 20:00,104,1,100,9823
17/01/2024 20:15,43,1,100,9823
17/01/2024 20:30,103,1,100,9823
17/01/2024 20:45,14,1,100,9823
17/01/2024 21:00,48,1,100,9823
17/01/2024 21:15,74,1,100,9823
17/01/2024 21:30,76,1,100,9823
17/01/2024 21:45,61,1,100,9823
17/01/2024 22:00,84,1,100,9823
17/01/2024 22:15,8,1,100,9823
17/01/2024 22:30,41,1,100,9823
17/01/2024 22:45,5,1,100,9823
17/01/2024 23:00,44,1,100,9823
18/01/2024 0:00,67,1,100,9823
18/01/2024 0:15,34,1,100,9823
18/01/2024 0:30,24,1,100,9823
18/01/2024 0:45,1,1,100,9823
18/01/2024 1:00,67,1,100,9823
18/01/2024 1:15,71,1,100,9823
18/01/2024 1:30,66,1,100,9823
18/01/2024 1:45,18,1,100,9823
18/01/2024 2:00,111,1,100,9823
18/01/2024 2:15,120,1,100,9823
18/01/2024 2:30,82,1,100,9823
18/01/2024 2:45,21,1,100,9823
18/01/2024 3:00,110,1,100,9823
18/01/2024 3:15,11,1,100,9823
18/01/2024 3:30,44,1,100,9823
18/01/2024 3:45,106,1,100,9823
18/01/2024 4:00,41,1,100,9823
18/01/2024 4:15,97,1,100,9823
18/01/2024 4:30,14,1,100,9823
18/01/2024 4:45,28,1,100,9823
18/01/2024 5:00,23,1,100,9823
18/01/2024 5:15,65,1,100,9823
18/01/2024 5:30,80,1,100,9823
18/01/2024 5:45,55,1,100,9823
18/01/2024 6:00,50,1,100,9823
18/01/2024 6:15,1,1,100,9823
18/01/2024 6:30,65,1,100,9823
18/01/2024 6:45,67,1,100,9823
18/01/2024 7:00,103,1,100,9823
18/01/2024 7:15,38,1,100,9823
18/01/2024 7:30,56,1,100,9823
18/01/2024 7:45,93,1,100,9823
18/01/2024 8:00,26,1,100,9823
18/01/2024 8:15,43,1,100,9823
18/01/2024 8:30,75,1,100,9823
18/01/2024 8:45,112,1,100,9823
18/01/2024 9:00,20,1,100,9823
18/01/2024 9:15,17,1,100,9823
18/01/2024 9:30,102,1,100,9823
18/01/2024 9:45,111,1,100,9823
18/01/2024 10:00,16,1,100,9823
18/01/2024 10:15,70,1,100,9823
18/01/2024 10:30,32,1,100,9823
18/01/2024 10:45,5,1,100,9823
18/01/2024 11:00,37,1,100,9823
18/01/2024 11:15,55,1,100,9823
18/01/2024 11:30,110,1,100,9823
18/01/2024 11:45,46,1,100,9823
18/01/2024 12:00,104,1,100,9823
18/01/2024 12:15,52,1,100,9823
18/01/2024 12:30,24,1,100,9823
18/01/2024 12:45,101,1,100,9823
18/01/2024 13:00,61,1,100,9823
18/01/2024 13:15,69,1,100,9823
18/01/2024 13:30,7,1,100,9823
18/01/2024 13:45,100,1,100,9823
18/01/2024 14:00,93,1,100,9823
18/01/2024 14:15,108,1,100,9823
18/01/2024 14:30,75,1,100,9823
18/01/2024 14:45,45,1,100,9823
18/01/2024 15:00,106,1,100,9823
18/01/2024 15:15,77,1,100,9823
18/01/2024 15:30,101,1,100,9823
18/01/2024 15:45,40,1,100,9823
18/01/2024 16:00,2,1,100,9823
18/01/2024 16:15,7,1,100,9823
18/01/2024 16:30,103,1,100,9823
18/01/2024 16:45,52,1,100,9823
18/01/2024 17:00,1,1,100,9823
18/01/2024 17:15,97,1,100,9823
18/01/2024 17:30,94,1,100,9823
18/01/2024 17:45,89,1,100,9823
18/01/2024 18:00,117,1,100,9823
18/01/2024 18:15,88,1,100,9823
18/01/2024 18:30,76,1,100,9823
18/01/2024 18:45,28,1,100,9823
18/01/2024 19:00,6,1,100,9823
18/01/2024 19:15,74,1,100,9823
18/01/2024 19:30,51,1,100,9823
18/01/2024 19:45,64,1,100,9823
18/01/2024 20:00,23,1,100,9823
18/01/2024 20:15,8,1,100,9823
18/01/2024 20:30,23,1,100,9823
18/01/2024 20:45,56,1,100,9823
18/01/2024 21:00,91,1,100,9823
18/01/2024 21:15,85,1,100,9823
18/01/2024 21:30,58,1,100,9823
18/01/2024 21:45,80,1,100,9823
18/01/2024 22:00,46,1,100,9823
18/01/2024 22:15,38,1,100,9823
18/01/2024 22:30,41,1,100,9823
18/01/2024 22:45,114,1,100,9823
18/01/2024 23:00,20,1,100,9823
19/01/2024 0:00,99,1,100,9823
19/01/2024 0:15,25,1,100,9823
19/01/2024 0:30,1,1,100,9823
19/01/2024 0:45,30,1,100,9823
19/01/2024 1:00,111,1,100,9823
19/01/2024 1:15,26,1,100,9823
19/01/2024 1:30,100,1,100,9823
19/01/2024 1:45,66,1,100,9823
19/01/2024 2:00,95,1,100,9823
19/01/2024 2:15,106,1,100,9823
19/01/2024 2:30,35,1,100,9823
19/01/2024 2:45,74,1,100,9823
19/01/2024 3:00,48,1,100,9823
19/01/2024 3:15,63,1,100,9823
19/01/2024 3:30,33,1,100,9823
19/01/2024 3:45,119,1,100,9823
19/01/2024 4:00,81,1,100,9823
19/01/2024 4:15,89,1,100,9823
19/01/2024 4:30,43,1,100,9823
19/01/2024 4:45,15,1,100,9823
19/01/2024 5:00,42,1,100,9823
19/01/2024 5:15,40,1,100,9823
19/01/2024 5:30,107,1,100,9823
19/01/2024 5:45,18,1,100,9823
19/01/2024 6:00,21,1,100,9823
19/01/2024 6:15,55,1,100,9823
19/01/2024 6:30,64,1,100,9823
19/01/2024 6:45,6,1,100,9823
19/01/2024 7:00,1,1,100,9823
19/01/2024 7:15,104,1,100,9823
19/01/2024 7:30,10,1,100,9823
19/01/2024 7:45,30,1,100,9823
19/01/2024 8:00,25,1,100,9823
19/01/2024 8:15,11,1,100,9823
19/01/2024 8:30,73,1,100,9823
19/01/2024 8:45,2,1,100,9823
19/01/2024 9:00,77,1,100,9823
19/01/2024 9:15,35,1,100,9823
19/01/2024 9:30,66,1,100,9823
19/01/2024 9:45,100,1,100,9823
19/01/2024 10:00,2,1,100,9823
19/01/2024 10:15,103,1,100,9823
19/01/2024 10:30,115,1,100,9823
19/01/2024 10:45,119,1,100,9823
19/01/2024 11:00,98,1,100,9823
19/01/2024 11:15,117,1,100,9823
19/01/2024 11:30,41,1,100,9823
19/01/2024 11:45,44,1,100,9823
19/01/2024 12:00,24,1,100,9823
19/01/2024 12:15,53,1,100,9823
19/01/2024 12:30,84,1,100,9823
19/01/2024 12:45,56,1,100,9823
19/01/2024 13:00,48,1,100,9823
19/01/2024 13:15,113,1,100,9823
19/01/2024 13:30,59,1,100,9823
19/01/2024 13:45,73,1,100,9823
19/01/2024 14:00,42,1,100,9823
19/01/2024 14:15,1,1,100,9823
19/01/2024 14:30,17,1,100,9823
19/01/2024 14:45,59,1,100,9823
19/01/2024 15:00,64,1,100,9823
19/01/2024 15:15,2,1,100,9823
19/01/2024 15:30,35,1,100,9823
19/01/2024 15:45,90,1,100,9823
19/01/2024 16:00,3,1,100,9823
19/01/2024 16:15,1,1,100,9823
19/01/2024 16:30,90,1,100,9823
19/01/2024 16:45,6,1,100,9823
19/01/2024 17:00,66,1,100,9823
19/01/2024 17:15,96,1,100,9823
19/01/2024 17:30,48,1,100,9823
19/01/2024 17:45,2,1,100,9823
19/01/2024 18:00,31,1,100,9823
19/01/2024 18:15,49,1,100,9823
19/01/2024 18:30,9,1,100,9823
19/01/2024 18:45,17,1,100,9823
19/01/2024 19:00,116,1,100,9823
19/01/2024 19:15,94,1,100,9823
19/01/2024 19:30,88,1,100,9823
19/01/2024 19:45,101,1,100,9823
19/01/2024 20:00,78,1,100,9823
19/01/2024 20:15,17,1,100,9823
19/01/2024 20:30,67,1,100,9823
19/01/2024 20:45,77,1,100,9823
19/01/2024 21:00,102,1,100,9823
19/01/2024 21:15,42,1,100,9823
19/01/2024 21:30,31,1,100,9823
19/01/2024 21:45,100,1,100,9823
19/01/2024 22:00,42,1,100,9823
19/01/2024 22:15,38,1,100,9823
19/01/2024 22:30,103,1,100,9823
19/01/2024 22:45,84,1,100,9823
19/01/2024 23:00,100,1,100,9823
20/01/2024 0:00,82,1,100,9823
20/01/2024 0:15,54,1,100,9823
20/01/2024 0:30,62,1,100,9823
20/01/2024 0:45,12,1,100,9823
20/01/2024 1:00,11,1,100,9823
20/01/2024 1:15,17,1,100,9823
20/01/2024 1:30,67,1,100,9823
20/01/2024 1:45,11,1,100,9823
20/01/2024 2:00,83,1,100,9823
20/01/2024 2:15,6,1,100,9823
20/01/2024 2:30,49,1,100,9823
20/01/2024 2:45,18,1,100,9823
20/01/2024 3:00,59,1,100,9823
20/01/2024 3:15,28,1,100,9823
20/01/2024 3:30,41,1,100,9823
20/01/2024 3:45,54,1,100,9823
20/01/2024 4:00,28,1,100,9823
20/01/2024 4:15,91,1,100,9823
20/01/2024 4:30,110,1,100,9823
20/01/2024 4:45,114,1,100,9823
20/01/2024 5:00,76,1,100,9823
20/01/2024 5:15,44,1,100,9823
20/01/2024 5:30,84,1,100,9823
20/01/2024 5:45,1,1,100,9823
20/01/2024 6:00,78,1,100,9823
20/01/2024 6:15,99,1,100,9823
20/01/2024 6:30,25,1,100,9823
20/01/2024 6:45,35,1,100,9823
20/01/2024 7:00,12,1,100,9823
20/01/2024 7:15,40,1,100,9823
20/01/2024 7:30,40,1,100,9823
20/01/2024 7:45,101,1,100,9823
20/01/2024 8:00,83,1,100,9823
20/01/2024 8:15,91,1,100,9823
20/01/2024 8:30,71,1,100,9823
20/01/2024 8:45,107,1,100,9823
20/01/2024 9:00,112,1,100,9823
20/01/2024 9:15,32,1,100,9823
20/01/2024 9:30,79,1,100,9823
20/01/2024 9:45,106,1,100,9823
20/01/2024 10:00,51,1,100,9823
20/01/2024 10:15,93,1,100,9823
20/01/2024 10:30,27,1,100,9823
20/01/2024 10:45,55,1,100,9823
20/01/2024 11:00,96,1,100,9823
20/01/2024 11:15,68,1,100,9823
20/01/2024 11:30,89,1,100,9823
20/01/2024 11:45,104,1,100,9823
20/01/2024 12:00,99,1,100,9823
20/01/2024 12:15,54,1,100,9823
20/01/2024 12:30,46,1,100,9823
20/01/2024 12:45,89,1,100,9823
20/01/2024 13:00,114,1,100,9823
20/01/2024 13:15,59,1,100,9823
20/01/2024 13:30,92,1,100,9823
20/01/2024 13:45,103,1,100,9823
20/01/2024 14:00,15,1,100,9823
20/01/2024 14:15,104,1,100,9823
20/01/2024 14:30,93,1,100,9823
20/01/2024 14:45,35,1,100,9823
20/01/2024 15:00,114,1,100,9823
20/01/2024 15:15,12,1,100,9823
20/01/2024 15:30,117,1,100,9823
20/01/2024 15:45,55,1,100,9823
20/01/2024 16:00,118,1,100,9823
20/01/2024 16:15,43,1,100,9823
20/01/2024 16:30,106,1,100,9823
20/01/2024 16:45,29,1,100,9823
20/01/2024 17:00,66,1,100,9823
20/01/2024 17:15,15,1,100,9823
20/01/2024 17:30,62,1,100,9823
20/01/2024 17:45,100,1,100,9823
20/01/2024 18:00,85,1,100,9823
20/01/2024 18:15,6,1,100,9823
20/01/2024 18:30,28,1,100,9823
20/01/2024 18:45,1,1,100,9823
20/01/2024 19:00,32,1,100,9823
20/01/2024 19:15,71,1,100,9823
20/01/2024 19:30,18,1,100,9823
20/01/2024 19:45,119,1,100,9823
20/01/2024 20:00,99,1,100,9823
20/01/2024 20:15,57,1,100,9823
20/01/2024 20:30,1,1,100,9823
20/01/2024 20:45,61,1,100,9823
20/01/2024 21:00,19,1,100,9823
20/01/2024 21:15,110,1,100,9823
20/01/2024 21:30,106,1,100,9823
20/01/2024 21:45,17,1,100,9823
20/01/2024 22:00,97,1,100,9823
20/01/2024 22:15,44,1,100,9823
20/01/2024 22:30,42,1,100,9823
20/01/2024 22:45,53,1,100,9823
20/01/2024 23:00,91,1,100,9823
21/01/2024 0:00,84,1,100,9823
21/01/2024 0:15,101,1,100,9823
21/01/2024 0:30,29,1,100,9823
21/01/2024 0:45,74,1,100,9823
21/01/2024 1:00,42,1,100,9823
21/01/2024 1:15,48,1,100,9823
21/01/2024 1:30,1,1,100,9823
21/01/2024 1:45,112,1,100,9823
21/01/2024 2:00,27,1,100,9823
21/01/2024 2:15,70,1,100,9823
21/01/2024 2:30,12,1,100,9823
21/01/2024 2:45,48,1,100,9823
21/01/2024 3:00,38,1,100,9823
21/01/2024 3:15,105,1,100,9823
21/01/2024 3:30,87,1,100,9823
21/01/2024 3:45,95,1,100,9823
21/01/2024 4:00,44,1,100,9823
21/01/2024 4:15,2,1,100,9823
21/01/2024 4:30,42,1,100,9823
21/01/2024 4:45,92,1,100,9823
21/01/2024 5:00,53,1,100,9823
21/01/2024 5:15,22,1,100,9823
21/01/2024 5:30,118,1,100,9823
21/01/2024 5:45,46,1,100,9823
21/01/2024 6:00,92,1,100,9823
21/01/2024 6:15,103,1,100,9823
21/01/2024 6:30,85,1,100,9823
21/01/2024 6:45,89,1,100,9823
21/01/2024 7:00,9,1,100,9823
21/01/2024 7:15,50,1,100,9823
21/01/2024 7:30,99,1,100,9823
21/01/2024 7:45,75,1,100,9823
21/01/2024 8:00,53,1,100,9823
21/01/2024 8:15,77,1,100,9823
21/01/2024 8:30,91,1,100,9823
21/01/2024 8:45,62,1,100,9823
21/01/2024 9:00,22,1,100,9823
21/01/2024 9:15,58,1,100,9823
21/01/2024 9:30,6,1,100,9823
21/01/2024 9:45,88,1,100,9823
21/01/2024 10:00,109,1,100,9823
21/01/2024 10:15,47,1,100,9823
21/01/2024 10:30,91,1,100,9823
21/01/2024 10:45,30,1,100,9823
21/01/2024 11:00,119,1,100,9823
21/01/2024 11:15,63,1,100,9823
21/01/2024 11:30,3,1,100,9823
21/01/2024 11:45,92,1,100,9823
21/01/2024 12:00,104,1,100,9823
21/01/2024 12:15,113,1,100,9823
21/01/2024 12:30,18,1,100,9823
21/01/2024 12:45,52,1,100,9823
21/01/2024 13:00,23,1,100,9823
21/01/2024 13:15,82,1,100,9823
21/01/2024 13:30,55,1,100,9823
21/01/2024 13:45,84,1,100,9823
21/01/2024 14:00,46,1,100,9823
21/01/2024 14:15,63,1,100,9823
21/01/2024 14:30,71,1,100,9823
21/01/2024 14:45,98,1,100,9823
21/01/2024 15:00,76,1,100,9823
21/01/2024 15:15,91,1,100,9823
21/01/2024 15:30,113,1,100,9823
21/01/2024 15:45,69,1,100,9823
21/01/2024 16:00,49,1,100,9823
21/01/2024 16:15,73,1,100,9823
21/01/2024 16:30,1,1,100,9823
21/01/2024 16:45,85,1,100,9823
21/01/2024 17:00,7,1,100,9823
21/01/2024 17:15,26,1,100,9823
21/01/2024 17:30,27,1,100,9823
21/01/2024 17:45,86,1,100,9823
21/01/2024 18:00,119,1,100,9823
21/01/2024 18:15,60,1,100,9823
21/01/2024 18:30,54,1,100,9823
21/01/2024 18:45,56,1,100,9823
21/01/2024 19:00,26,1,100,9823
21/01/2024 19:15,100,1,100,9823
21/01/2024 19:30,114,1,100,9823
21/01/2024 19:45,82,1,100,9823
21/01/2024 20:00,36,1,100,9823
21/01/2024 20:15,29,1,100,9823
21/01/2024 20:30,42,1,100,9823
21/01/2024 20:45,11,1,100,9823
21/01/2024 21:00,24,1,100,9823
21/01/2024 21:15,99,1,100,9823
21/01/2024 21:30,93,1,100,9823
21/01/2024 21:45,100,1,100,9823
21/01/2024 22:00,33,1,100,9823
21/01/2024 22:15,55,1,100,9823
21/01/2024 22:30,2,1,100,9823
21/01/2024 22:45,92,1,100,9823
21/01/2024 23:00,70,1,100,9823
22/01/2024 0:00,117,1,100,9823
22/01/2024 0:15,91,1,100,9823
22/01/2024 0:30,66,1,100,9823
22/01/2024 0:45,104,1,100,9823
22/01/2024 1:00,75,1,100,9823
22/01/2024 1:15,109,1,100,9823
22/01/2024 1:30,3,1,100,9823
22/01/2024 1:45,29,1,100,9823
22/01/2024 2:00,64,1,100,9823
22/01/2024 2:15,117,1,100,9823
22/01/2024 2:30,99,1,100,9823
22/01/2024 2:45,55,1,100,9823
22/01/2024 3:00,61,1,100,9823
22/01/2024 3:15,96,1,100,9823
22/01/2024 3:30,120,1,100,9823
22/01/2024 3:45,116,1,100,9823
22/01/2024 4:00,14,1,100,9823
22/01/2024 4:15,8,1,100,9823
22/01/2024 4:30,23,1,100,9823
22/01/2024 4:45,119,1,100,9823
22/01/2024 5:00,46,1,100,9823
22/01/2024 5:15,43,1,100,9823
22/01/2024 5:30,100,1,100,9823
22/01/2024 5:45,50,1,100,9823
22/01/2024 6:00,17,1,100,9823
22/01/2024 6:15,76,1,100,9823
22/01/2024 6:30,93,1,100,9823
22/01/2024 6:45,39,1,100,9823
22/01/2024 7:00,115,1,100,9823
22/01/2024 7:15,108,1,100,9823
22/01/2024 7:30,38,1,100,9823
22/01/2024 7:45,60,1,100,9823
22/01/2024 8:00,40,1,100,9823
22/01/2024 8:15,94,1,100,9823
22/01/2024 8:30,93,1,100,9823
22/01/2024 8:45,30,1,100,9823
22/01/2024 9:00,67,1,100,9823
22/01/2024 9:15,20,1,100,9823
22/01/2024 9:30,10,1,100,9823
22/01/2024 9:45,68,1,100,9823
22/01/2024 10:00,34,1,100,9823
22/01/2024 10:15,95,1,100,9823
22/01/2024 10:30,55,1,100,9823
22/01/2024 10:45,21,1,100,9823
22/01/2024 11:00,96,1,100,9823
22/01/2024 11:15,96,1,100,9823
22/01/2024 11:30,4,1,100,9823
22/01/2024 11:45,14,1,100,9823
22/01/2024 12:00,110,1,100,9823
22/01/2024 12:15,29,1,100,9823
22/01/2024 12:30,71,1,100,9823
22/01/2024 12:45,8,1,100,9823
22/01/2024 13:00,114,1,100,9823
22/01/2024 13:15,103,1,100,9823
22/01/2024 13:30,98,1,100,9823
22/01/2024 13:45,97,1,100,9823
22/01/2024 14:00,99,1,100,9823
22/01/2024 14:15,27,1,100,9823
22/01/2024 14:30,8,1,100,9823
22/01/2024 14:45,95,1,100,9823
22/01/2024 15:00,112,1,100,9823
22/01/2024 15:15,13,1,100,9823
22/01/2024 15:30,32,1,100,9823
22/01/2024 15:45,10,1,100,9823
22/01/2024 16:00,6,1,100,9823
22/01/2024 16:15,76,1,100,9823
22/01/2024 16:30,120,1,100,9823
22/01/2024 16:45,62,1,100,9823
22/01/2024 17:00,18,1,100,9823
22/01/2024 17:15,70,1,100,9823
22/01/2024 17:30,48,1,100,9823
22/01/2024 17:45,55,1,100,9823
22/01/2024 18:00,116,1,100,9823
22/01/2024 18:15,17,1,100,9823
22/01/2024 18:30,14,1,100,9823
22/01/2024 18:45,99,1,100,9823
22/01/2024 19:00,52,1,100,9823
22/01/2024 19:15,113,1,100,9823
22/01/2024 19:30,79,1,100,9823
22/01/2024 19:45,97,1,100,9823
22/01/2024 20:00,79,1,100,9823
22/01/2024 20:15,89,1,100,9823
22/01/2024 20:30,52,1,100,9823
22/01/2024 20:45,106,1,100,9823
22/01/2024 21:00,17,1,100,9823
22/01/2024 21:15,115,1,100,9823
22/01/2024 21:30,92,1,100,9823
22/01/2024 21:45,77,1,100,9823
22/01/2024 22:00,56,1,100,9823
22/01/2024 22:15,89,1,100,9823
22/01/2024 22:30,11,1,100,9823
22/01/2024 22:45,53,1,100,9823
22/01/2024 23:00,94,1,100,9823
23/01/2024 0:00,99,1,100,9823
23/01/2024 0:15,74,1,100,9823
23/01/2024 0:30,117,1,100,9823
23/01/2024 0:45,120,1,100,9823
23/01/2024 1:00,53,1,100,9823
23/01/2024 1:15,20,1,100,9823
23/01/2024 1:30,46,1,100,9823
23/01/2024 1:45,55,1,100,9823
23/01/2024 2:00,32,1,100,9823
23/01/2024 2:15,5,1,100,9823
23/01/2024 2:30,110,1,100,9823
23/01/2024 2:45,25,1,100,9823
23/01/2024 3:00,3,1,100,9823
23/01/2024 3:15,1,1,100,9823
23/01/2024 3:30,102,1,100,9823
23/01/2024 3:45,34,1,100,9823
23/01/2024 4:00,77,1,100,9823
23/01/2024 4:15,7,1,100,9823
23/01/2024 4:30,110,1,100,9823
23/01/2024 4:45,29,1,100,9823
23/01/2024 5:00,108,1,100,9823
23/01/2024 5:15,19,1,100,9823
23/01/2024 5:30,74,1,100,9823
23/01/2024 5:45,72,1,100,9823
23/01/2024 6:00,77,1,100,9823
23/01/2024 6:15,60,1,100,9823
23/01/2024 6:30,19,1,100,9823
23/01/2024 6:45,32,1,100,9823
23/01/2024 7:00,92,1,100,9823
23/01/2024 7:15,75,1,100,9823
23/01/2024 7:30,97,1,100,9823
23/01/2024 7:45,110,1,100,9823
23/01/2024 8:00,3,1,100,9823
23/01/2024 8:15,56,1,100,9823
23/01/2024 8:30,81,1,100,9823
23/01/2024 8:45,44,1,100,9823
23/01/2024 9:00,44,1,100,9823
23/01/2024 9:15,8,1,100,9823
23/01/2024 9:30,117,1,100,9823
23/01/2024 9:45,65,1,100,9823
23/01/2024 10:00,50,1,100,9823
23/01/2024 10:15,108,1,100,9823
23/01/2024 10:30,95,1,100,9823
23/01/2024 10:45,44,1,100,9823
23/01/2024 11:00,73,1,100,9823
23/01/2024 11:15,31,1,100,9823
23/01/2024 11:30,34,1,100,9823
23/01/2024 11:45,98,1,100,9823
23/01/2024 12:00,33,1,100,9823
23/01/2024 12:15,117,1,100,9823
23/01/2024 12:30,119,1,100,9823
23/01/2024 12:45,2,1,100,9823
23/01/2024 13:00,113,1,100,9823
23/01/2024 13:15,92,1,100,9823
23/01/2024 13:30,85,1,100,9823
23/01/2024 13:45,43,1,100,9823
23/01/2024 14:00,14,1,100,9823
23/01/2024 14:15,98,1,100,9823
23/01/2024 14:30,59,1,100,9823
23/01/2024 14:45,99,1,100,9823
23/01/2024 15:00,84,1,100,9823
23/01/2024 15:15,28,1,100,9823
23/01/2024 15:30,61,1,100,9823
23/01/2024 15:45,117,1,100,9823
23/01/2024 16:00,54,1,100,9823
23/01/2024 16:15,89,1,100,9823
23/01/2024 16:30,17,1,100,9823
23/01/2024 16:45,2,1,100,9823
23/01/2024 17:00,19,1,100,9823
23/01/2024 17:15,7,1,100,9823
23/01/2024 17:30,75,1,100,9823
23/01/2024 17:45,52,1,100,9823
23/01/2024 18:00,69,1,100,9823
23/01/2024 18:15,74,1,100,9823
23/01/2024 18:30,9,1,100,9823
23/01/2024 18:45,89,1,100,9823
23/01/2024 19:00,65,1,100,9823
23/01/2024 19:15,74,1,100,9823
23/01/2024 19:30,44,1,100,9823
23/01/2024 19:45,11,1,100,9823
23/01/2024 20:00,41,1,100,9823
23/01/2024 20:15,88,1,100,9823
23/01/2024 20:30,75,1,100,9823
23/01/2024 20:45,7,1,100,9823
23/01/2024 21:00,34,1,100,9823
23/01/2024 21:15,63,1,100,9823
23/01/2024 21:30,31,1,100,9823
23/01/2024 21:45,13,1,100,9823
23/01/2024 22:00,37,1,100,9823
23/01/2024 22:15,34,1,100,9823
23/01/2024 22:30,65,1,100,9823
23/01/2024 22:45,76,1,100,9823
