5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 14:30,9,1,100,2569
17/01/2024 14:45,38,1,100,2569
17/01/2024 15:00,104,1,100,2569
17/01/2024 15:15,75,1,100,2569
17/01/2024 15:30,65,1,100,2569
17/01/2024 15:45,25,1,100,2569
17/01/2024 16:00,1,1,100,2569
17/01/2024 16:15,101,1,100,2569
17/01/2024 16:30,11,1,100,2569
17/01/2024 16:45,86,1,100,2569
17/01/2024 17:00,79,1,100,2569
17/01/2024 17:15,12,1,100,2569
17/01/2024 17:30,41,1,100,2569
17/01/2024 17:45,53,1,100,2569
17/01/2024 18:00,19,1,100,2569
17/01/2024 18:15,1,1,100,2569
17/01/2024 18:30,1,1,100,2569
17/01/2024 18:45,42,1,100,2569
17/01/2024 19:00,11,1,100,2569
17/01/2024 19:15,45,1,100,2569
17/01/2024 19:30,102,1,100,2569
17/01/2024 19:45,111,1,100,2569
17/01/2024 20:00,58,1,100,2569
17/01/2024 20:15,112,1,100,2569
17/01/2024 20:30,100,1,100,2569
17/01/2024 20:45,27,1,100,2569
17/01/2024 21:00,79,1,100,2569
17/01/2024 21:15,66,1,100,2569
17/01/2024 21:30,109,1,100,2569
17/01/2024 21:45,12,1,100,2569
17/01/2024 22:00,57,1,100,2569
17/01/2024 22:15,84,1,100,2569
17/01/2024 22:30,60,1,100,2569
17/01/2024 22:45,22,1,100,2569
17/01/2024 23:00,38,1,100,2569
18/01/2024 0:00,9,1,100,2569
18/01/2024 0:15,120,1,100,2569
18/01/2024 0:30,108,1,100,2569
18/01/2024 0:45,11,1,100,2569
18/01/2024 1:00,76,1,100,2569
18/01/2024 1:15,80,1,100,2569
18/01/2024 1:30,45,1,100,2569
18/01/2024 1:45,45,1,100,2569
18/01/2024 2:00,4,1,100,2569
18/01/2024 2:15,51,1,100,2569
18/01/2024 2:30,72,1,100,2569
18/01/2024 2:45,72,1,100,2569
18/01/2024 3:00,94,1,100,2569
18/01/2024 3:15,68,1,100,2569
18/01/2024 3:30,110,1,100,2569
18/01/2024 3:45,82,1,100,2569
18/01/2024 4:00,114,1,100,2569
18/01/2024 4:15,119,1,100,2569
18/01/2024 4:30,46,1,100,2569
18/01/2024 4:45,20,1,100,2569
18/01/2024 5:00,50,1,100,2569
18/01/2024 5:15,12,1,100,2569
18/01/2024 5:30,120,1,100,2569
18/01/2024 5:45,26,1,100,2569
18/01/2024 6:00,85,1,100,2569
18/01/2024 6:15,27,1,100,2569
18/01/2024 6:30,27,1,100,2569
18/01/2024 6:45,31,1,100,2569
18/01/2024 7:00,26,1,100,2569
18/01/2024 7:15,86,1,100,2569
18/01/2024 7:30,31,1,100,2569
18/01/2024 7:45,20,1,100,2569
18/01/2024 8:00,5,1,100,2569
18/01/2024 8:15,104,1,100,2569
18/01/2024 8:30,8,1,100,2569
18/01/2024 8:45,93,1,100,2569
18/01/2024 9:00,80,1,100,2569
18/01/2024 9:15,5,1,100,2569
18/01/2024 9:30,51,1,100,2569
18/01/2024 9:45,52,1,100,2569
18/01/2024 10:00,105,1,100,2569
18/01/2024 10:15,99,1,100,2569
18/01/2024 10:30,17,1,100,2569
18/01/2024 10:45,30,1,100,2569
18/01/2024 11:00,22,1,100,2569
18/01/2024 11:15,35,1,100,2569
18/01/2024 11:30,84,1,100,2569
18/01/2024 11:45,49,1,100,2569
18/01/2024 12:00,106,1,100,2569
18/01/2024 12:15,83,1,100,2569
18/01/2024 12:30,50,1,100,2569
18/01/2024 12:45,94,1,100,2569
18/01/2024 13:00,25,1,100,2569
18/01/2024 13:15,78,1,100,2569
18/01/2024 13:30,15,1,100,2569
18/01/2024 13:45,7,1,100,2569
18/01/2024 14:00,8,1,100,2569
18/01/2024 14:15,108,1,100,2569
18/01/2024 14:30,84,1,100,2569
18/01/2024 14:45,31,1,100,2569
18/01/2024 15:00,55,1,100,2569
18/01/2024 15:15,110,1,100,2569
18/01/2024 15:30,78,1,100,2569
18/01/2024 15:45,64,1,100,2569
18/01/2024 16:00,86,1,100,2569
18/01/2024 16:15,41,1,100,2569
18/01/2024 16:30,63,1,100,2569
18/01/2024 16:45,64,1,100,2569
18/01/2024 17:00,87,1,100,2569
18/01/2024 17:15,43,1,100,2569
18/01/2024 17:30,113,1,100,2569
18/01/2024 17:45,97,1,100,2569
18/01/2024 18:00,55,1,100,2569
18/01/2024 18:15,38,1,100,2569
18/01/2024 18:30,83,1,100,2569
18/01/2024 18:45,35,1,100,2569
18/01/2024 19:00,8,1,100,2569
18/01/2024 19:15,88,1,100,2569
18/01/2024 19:30,27,1,100,2569
18/01/2024 19:45,75,1,100,2569
18/01/2024 20:00,94,1,100,2569
18/01/2024 20:15,22,1,100,2569
18/01/2024 20:30,38,1,100,2569
18/01/2024 20:45,21,1,100,2569
18/01/2024 21:00,62,1,100,2569
18/01/2024 21:15,18,1,100,2569
18/01/2024 21:30,7,1,100,2569
18/01/2024 21:45,31,1,100,2569
18/01/2024 22:00,2,1,100,2569
18/01/2024 22:15,65,1,100,2569
18/01/2024 22:30,66,1,100,2569
18/01/2024 22:45,25,1,100,2569
18/01/2024 23:00,59,1,100,2569
19/01/2024 0:00,58,1,100,2569
19/01/2024 0:15,38,1,100,2569
19/01/2024 0:30,109,1,100,2569
19/01/2024 0:45,5,1,100,2569
19/01/2024 1:00,12,1,100,2569
19/01/2024 1:15,70,1,100,2569
19/01/2024 1:30,112,1,100,2569
19/01/2024 1:45,89,1,100,2569
19/01/2024 2:00,103,1,100,2569
19/01/2024 2:15,16,1,100,2569
19/01/2024 2:30,45,1,100,2569
19/01/2024 2:45,80,1,100,2569
19/01/2024 3:00,58,1,100,2569
19/01/2024 3:15,115,1,100,2569
19/01/2024 3:30,8,1,100,2569
19/01/2024 3:45,6,1,100,2569
19/01/2024 4:00,18,1,100,2569
19/01/2024 4:15,59,1,100,2569
19/01/2024 4:30,84,1,100,2569
19/01/2024 4:45,106,1,100,2569
19/01/2024 5:00,63,1,100,2569
19/01/2024 5:15,112,1,100,2569
19/01/2024 5:30,65,1,100,2569
19/01/2024 5:45,41,1,100,2569
19/01/2024 6:00,113,1,100,2569
19/01/2024 6:15,10,1,100,2569
19/01/2024 6:30,26,1,100,2569
19/01/2024 6:45,104,1,100,2569
19/01/2024 7:00,88,1,100,2569
19/01/2024 7:15,26,1,100,2569
19/01/2024 7:30,38,1,100,2569
19/01/2024 7:45,117,1,100,2569
19/01/2024 8:00,54,1,100,2569
19/01/2024 8:15,116,1,100,2569
19/01/2024 8:30,34,1,100,2569
19/01/2024 8:45,4,1,100,2569
19/01/2024 9:00,38,1,100,2569
19/01/2024 9:15,51,1,100,2569
19/01/2024 9:30,34,1,100,2569
19/01/2024 9:45,73,1,100,2569
19/01/2024 10:00,47,1,100,2569
19/01/2024 10:15,60,1,100,2569
19/01/2024 10:30,15,1,100,2569
19/01/2024 10:45,114,1,100,2569
19/01/2024 11:00,84,1,100,2569
19/01/2024 11:15,15,1,100,2569
19/01/2024 11:30,114,1,100,2569
19/01/2024 11:45,119,1,100,2569
19/01/2024 12:00,109,1,100,2569
19/01/2024 12:15,92,1,100,2569
19/01/2024 12:30,111,1,100,2569
19/01/2024 12:45,92,1,100,2569
19/01/2024 13:00,9,1,100,2569
19/01/2024 13:15,114,1,100,2569
19/01/2024 13:30,26,1,100,2569
19/01/2024 13:45,16,1,100,2569
19/01/2024 14:00,97,1,100,2569
19/01/2024 14:15,107,1,100,2569
19/01/2024 14:30,67,1,100,2569
19/01/2024 14:45,111,1,100,2569
19/01/2024 15:00,44,1,100,2569
19/01/2024 15:15,105,1,100,2569
19/01/2024 15:30,101,1,100,2569
19/01/2024 15:45,57,1,100,2569
19/01/2024 16:00,58,1,100,2569
19/01/2024 16:15,46,1,100,2569
19/01/2024 16:30,1,1,100,2569
19/01/2024 16:45,109,1,100,2569
19/01/2024 17:00,93,1,100,2569
19/01/2024 17:15,111,1,100,2569
19/01/2024 17:30,75,1,100,2569
19/01/2024 17:45,75,1,100,2569
19/01/2024 18:00,40,1,100,2569
19/01/2024 18:15,105,1,100,2569
19/01/2024 18:30,25,1,100,2569
19/01/2024 18:45,79,1,100,2569
19/01/2024 19:00,103,1,100,2569
19/01/2024 19:15,84,1,100,2569
19/01/2024 19:30,51,1,100,2569
19/01/2024 19:45,103,1,100,2569
19/01/2024 20:00,66,1,100,2569
19/01/2024 20:15,13,1,100,2569
19/01/2024 20:30,3,1,100,2569
19/01/2024 20:45,14,1,100,2569
19/01/2024 21:00,53,1,100,2569
19/01/2024 21:15,27,1,100,2569
19/01/2024 21:30,84,1,100,2569
19/01/2024 21:45,56,1,100,2569
19/01/2024 22:00,107,1,100,2569
19/01/2024 22:15,50,1,100,2569
19/01/2024 22:30,10,1,100,2569
19/01/2024 22:45,25,1,100,2569
19/01/2024 23:00,117,1,100,2569
20/01/2024 0:00,62,1,100,2569
20/01/2024 0:15,29,1,100,2569
20/01/2024 0:30,71,1,100,2569
20/01/2024 0:45,75,1,100,2569
20/01/2024 1:00,20,1,100,2569
20/01/2024 1:15,49,1,100,2569
20/01/2024 1:30,91,1,100,2569
20/01/2024 1:45,114,1,100,2569
20/01/2024 2:00,112,1,100,2569
20/01/2024 2:15,62,1,100,2569
20/01/2024 2:30,110,1,100,2569
20/01/2024 2:45,19,1,100,2569
20/01/2024 3:00,57,1,100,2569
20/01/2024 3:15,90,1,100,2569
20/01/2024 3:30,62,1,100,2569
20/01/2024 3:45,47,1,100,2569
20/01/2024 4:00,108,1,100,2569
20/01/2024 4:15,5,1,100,2569
20/01/2024 4:30,81,1,100,2569
20/01/2024 4:45,73,1,100,2569
20/01/2024 5:00,35,1,100,2569
20/01/2024 5:15,25,1,100,2569
20/01/2024 5:30,15,1,100,2569
20/01/2024 5:45,34,1,100,2569
20/01/2024 6:00,10,1,100,2569
20/01/2024 6:15,11,1,100,2569
20/01/2024 6:30,92,1,100,2569
20/01/2024 6:45,27,1,100,2569
20/01/2024 7:00,15,1,100,2569
20/01/2024 7:15,76,1,100,2569
20/01/2024 7:30,66,1,100,2569
20/01/2024 7:45,105,1,100,2569
20/01/2024 8:00,103,1,100,2569
20/01/2024 8:15,16,1,100,2569
20/01/2024 8:30,52,1,100,2569
20/01/2024 8:45,17,1,100,2569
20/01/2024 9:00,79,1,100,2569
20/01/2024 9:15,43,1,100,2569
20/01/2024 9:30,46,1,100,2569
20/01/2024 9:45,93,1,100,2569
20/01/2024 10:00,41,1,100,2569
20/01/2024 10:15,7,1,100,2569
20/01/2024 10:30,28,1,100,2569
20/01/2024 10:45,61,1,100,2569
20/01/2024 11:00,49,1,100,2569
20/01/2024 11:15,36,1,100,2569
20/01/2024 11:30,17,1,100,2569
20/01/2024 11:45,98,1,100,2569
20/01/2024 12:00,54,1,100,2569
20/01/2024 12:15,41,1,100,2569
20/01/2024 12:30,70,1,100,2569
20/01/2024 12:45,65,1,100,2569
20/01/2024 13:00,67,1,100,2569
20/01/2024 13:15,32,1,100,2569
20/01/2024 13:30,77,1,100,2569
20/01/2024 13:45,118,1,100,2569
20/01/2024 14:00,6,1,100,2569
20/01/2024 14:15,67,1,100,2569
20/01/2024 14:30,26,1,100,2569
20/01/2024 14:45,115,1,100,2569
20/01/2024 15:00,53,1,100,2569
20/01/2024 15:15,81,1,100,2569
20/01/2024 15:30,28,1,100,2569
20/01/2024 15:45,4,1,100,2569
20/01/2024 16:00,85,1,100,2569
20/01/2024 16:15,118,1,100,2569
20/01/2024 16:30,12,1,100,2569
20/01/2024 16:45,60,1,100,2569
20/01/2024 17:00,38,1,100,2569
20/01/2024 17:15,71,1,100,2569
20/01/2024 17:30,109,1,100,2569
20/01/2024 17:45,19,1,100,2569
20/01/2024 18:00,8,1,100,2569
20/01/2024 18:15,59,1,100,2569
20/01/2024 18:30,54,1,100,2569
20/01/2024 18:45,79,1,100,2569
20/01/2024 19:00,66,1,100,2569
20/01/2024 19:15,7,1,100,2569
20/01/2024 19:30,64,1,100,2569
20/01/2024 19:45,45,1,100,2569
20/01/2024 20:00,105,1,100,2569
20/01/2024 20:15,47,1,100,2569
20/01/2024 20:30,96,1,100,2569
20/01/2024 20:45,17,1,100,2569
20/01/2024 21:00,77,1,100,2569
20/01/2024 21:15,72,1,100,2569
20/01/2024 21:30,44,1,100,2569
20/01/2024 21:45,115,1,100,2569
20/01/2024 22:00,54,1,100,2569
20/01/2024 22:15,83,1,100,2569
20/01/2024 22:30,33,1,100,2569
20/01/2024 22:45,71,1,100,2569
20/01/2024 23:00,58,1,100,2569
21/01/2024 0:00,47,1,100,2569
21/01/2024 0:15,65,1,100,2569
21/01/2024 0:30,78,1,100,2569
21/01/2024 0:45,48,1,100,2569
21/01/2024 1:00,20,1,100,2569
21/01/2024 1:15,15,1,100,2569
21/01/2024 1:30,74,1,100,2569
21/01/2024 1:45,88,1,100,2569
21/01/2024 2:00,5,1,100,2569
21/01/2024 2:15,61,1,100,2569
21/01/2024 2:30,103,1,100,2569
21/01/2024 2:45,4,1,100,2569
21/01/2024 3:00,115,1,100,2569
21/01/2024 3:15,7,1,100,2569
21/01/2024 3:30,42,1,100,2569
21/01/2024 3:45,31,1,100,2569
21/01/2024 4:00,2,1,100,2569
21/01/2024 4:15,99,1,100,2569
21/01/2024 4:30,61,1,100,2569
21/01/2024 4:45,2,1,100,2569
21/01/2024 5:00,44,1,100,2569
21/01/2024 5:15,58,1,100,2569
21/01/2024 5:30,50,1,100,2569
21/01/2024 5:45,118,1,100,2569
21/01/2024 6:00,45,1,100,2569
21/01/2024 6:15,84,1,100,2569
21/01/2024 6:30,120,1,100,2569
21/01/2024 6:45,120,1,100,2569
21/01/2024 7:00,96,1,100,2569
21/01/2024 7:15,36,1,100,2569
21/01/2024 7:30,106,1,100,2569
21/01/2024 7:45,64,1,100,2569
21/01/2024 8:00,55,1,100,2569
21/01/2024 8:15,86,1,100,2569
21/01/2024 8:30,97,1,100,2569
21/01/2024 8:45,90,1,100,2569
21/01/2024 9:00,28,1,100,2569
21/01/2024 9:15,38,1,100,2569
21/01/2024 9:30,118,1,100,2569
21/01/2024 9:45,69,1,100,2569
21/01/2024 10:00,4,1,100,2569
21/01/2024 10:15,87,1,100,2569
21/01/2024 10:30,24,1,100,2569
21/01/2024 10:45,4,1,100,2569
21/01/2024 11:00,38,1,100,2569
21/01/2024 11:15,83,1,100,2569
21/01/2024 11:30,91,1,100,2569
21/01/2024 11:45,88,1,100,2569
21/01/2024 12:00,30,1,100,2569
21/01/2024 12:15,82,1,100,2569
21/01/2024 12:30,107,1,100,2569
21/01/2024 12:45,101,1,100,2569
21/01/2024 13:00,97,1,100,2569
21/01/2024 13:15,48,1,100,2569
21/01/2024 13:30,2,1,100,2569
21/01/2024 13:45,46,1,100,2569
21/01/2024 14:00,103,1,100,2569
21/01/2024 14:15,55,1,100,2569
21/01/2024 14:30,38,1,100,2569
21/01/2024 14:45,85,1,100,2569
21/01/2024 15:00,57,1,100,2569
21/01/2024 15:15,33,1,100,2569
21/01/2024 15:30,21,1,100,2569
21/01/2024 15:45,50,1,100,2569
21/01/2024 16:00,78,1,100,2569
21/01/2024 16:15,111,1,100,2569
21/01/2024 16:30,79,1,100,2569
21/01/2024 16:45,114,1,100,2569
21/01/2024 17:00,85,1,100,2569
21/01/2024 17:15,91,1,100,2569
21/01/2024 17:30,74,1,100,2569
21/01/2024 17:45,52,1,100,2569
21/01/2024 18:00,9,1,100,2569
21/01/2024 18:15,60,1,100,2569
21/01/2024 18:30,68,1,100,2569
21/01/2024 18:45,9,1,100,2569
21/01/2024 19:00,29,1,100,2569
21/01/2024 19:15,66,1,100,2569
21/01/2024 19:30,61,1,100,2569
21/01/2024 19:45,50,1,100,2569
21/01/2024 20:00,35,1,100,2569
21/01/2024 20:15,103,1,100,2569
21/01/2024 20:30,83,1,100,2569
21/01/2024 20:45,117,1,100,2569
21/01/2024 21:00,6,1,100,2569
21/01/2024 21:15,89,1,100,2569
21/01/2024 21:30,68,1,100,2569
21/01/2024 21:45,63,1,100,2569
21/01/2024 22:00,84,1,100,2569
21/01/2024 22:15,16,1,100,2569
21/01/2024 22:30,98,1,100,2569
21/01/2024 22:45,88,1,100,2569
21/01/2024 23:00,28,1,100,2569
22/01/2024 0:00,112,1,100,2569
22/01/2024 0:15,50,1,100,2569
22/01/2024 0:30,70,1,100,2569
22/01/2024 0:45,50,1,100,2569
22/01/2024 1:00,22,1,100,2569
22/01/2024 1:15,59,1,100,2569
22/01/2024 1:30,9,1,100,2569
22/01/2024 1:45,101,1,100,2569
22/01/2024 2:00,118,1,100,2569
22/01/2024 2:15,71,1,100,2569
22/01/2024 2:30,13,1,100,2569
22/01/2024 2:45,75,1,100,2569
22/01/2024 3:00,53,1,100,2569
22/01/2024 3:15,44,1,100,2569
22/01/2024 3:30,27,1,100,2569
22/01/2024 3:45,12,1,100,2569
22/01/2024 4:00,2,1,100,2569
22/01/2024 4:15,24,1,100,2569
22/01/2024 4:30,58,1,100,2569
22/01/2024 4:45,107,1,100,2569
22/01/2024 5:00,51,1,100,2569
22/01/2024 5:15,34,1,100,2569
22/01/2024 5:30,72,1,100,2569
22/01/2024 5:45,26,1,100,2569
22/01/2024 6:00,76,1,100,2569
22/01/2024 6:15,51,1,100,2569
22/01/2024 6:30,113,1,100,2569
22/01/2024 6:45,40,1,100,2569
22/01/2024 7:00,71,1,100,2569
22/01/2024 7:15,14,1,100,2569
22/01/2024 7:30,96,1,100,2569
22/01/2024 7:45,20,1,100,2569
22/01/2024 8:00,117,1,100,2569
22/01/2024 8:15,92,1,100,2569
22/01/2024 8:30,15,1,100,2569
22/01/2024 8:45,35,1,100,2569
22/01/2024 9:00,93,1,100,2569
22/01/2024 9:15,11,1,100,2569
22/01/2024 9:30,93,1,100,2569
22/01/2024 9:45,87,1,100,2569
22/01/2024 10:00,90,1,100,2569
22/01/2024 10:15,18,1,100,2569
22/01/2024 10:30,37,1,100,2569
22/01/2024 10:45,14,1,100,2569
22/01/2024 11:00,97,1,100,2569
22/01/2024 11:15,89,1,100,2569
22/01/2024 11:30,6,1,100,2569
22/01/2024 11:45,66,1,100,2569
22/01/2024 12:00,94,1,100,2569
22/01/2024 12:15,22,1,100,2569
22/01/2024 12:30,101,1,100,2569
22/01/2024 12:45,48,1,100,2569
22/01/2024 13:00,56,1,100,2569
22/01/2024 13:15,96,1,100,2569
22/01/2024 13:30,43,1,100,2569
22/01/2024 13:45,11,1,100,2569
22/01/2024 14:00,83,1,100,2569
22/01/2024 14:15,108,1,100,2569
22/01/2024 14:30,114,1,100,2569
22/01/2024 14:45,61,1,100,2569
22/01/2024 15:00,98,1,100,2569
22/01/2024 15:15,32,1,100,2569
22/01/2024 15:30,105,1,100,2569
22/01/2024 15:45,49,1,100,2569
22/01/2024 16:00,18,1,100,2569
22/01/2024 16:15,77,1,100,2569
22/01/2024 16:30,91,1,100,2569
22/01/2024 16:45,113,1,100,2569
22/01/2024 17:00,68,1,100,2569
22/01/2024 17:15,31,1,100,2569
22/01/2024 17:30,20,1,100,2569
22/01/2024 17:45,58,1,100,2569
22/01/2024 18:00,26,1,100,2569
22/01/2024 18:15,102,1,100,2569
22/01/2024 18:30,69,1,100,2569
22/01/2024 18:45,104,1,100,2569
22/01/2024 19:00,82,1,100,2569
22/01/2024 19:15,114,1,100,2569
22/01/2024 19:30,1,1,100,2569
22/01/2024 19:45,102,1,100,2569
22/01/2024 20:00,54,1,100,2569
22/01/2024 20:15,51,1,100,2569
22/01/2024 20:30,49,1,100,2569
22/01/2024 20:45,84,1,100,2569
22/01/2024 21:00,9,1,100,2569
22/01/2024 21:15,54,1,100,2569
22/01/2024 21:30,18,1,100,2569
22/01/2024 21:45,14,1,100,2569
22/01/2024 22:00,93,1,100,2569
22/01/2024 22:15,90,1,100,2569
22/01/2024 22:30,13,1,100,2569
22/01/2024 22:45,66,1,100,2569
22/01/2024 23:00,37,1,100,2569
23/01/2024 0:00,89,1,100,2569
23/01/2024 0:15,30,1,100,2569
23/01/2024 0:30,67,1,100,2569
23/01/2024 0:45,68,1,100,2569
23/01/2024 1:00,63,1,100,2569
23/01/2024 1:15,111,1,100,2569
23/01/2024 1:30,107,1,100,2569
23/01/2024 1:45,48,1,100,2569
23/01/2024 2:00,84,1,100,2569
23/01/2024 2:15,79,1,100,2569
23/01/2024 2:30,20,1,100,2569
23/01/2024 2:45,65,1,100,2569
23/01/2024 3:00,51,1,100,2569
23/01/2024 3:15,82,1,100,2569
23/01/2024 3:30,101,1,100,2569
23/01/2024 3:45,95,1,100,2569
23/01/2024 4:00,20,1,100,2569
23/01/2024 4:15,58,1,100,2569
23/01/2024 4:30,79,1,100,2569
23/01/2024 4:45,57,1,100,2569
23/01/2024 5:00,85,1,100,2569
23/01/2024 5:15,73,1,100,2569
23/01/2024 5:30,79,1,100,2569
23/01/2024 5:45,92,1,100,2569
23/01/2024 6:00,90,1,100,2569
23/01/2024 6:15,42,1,100,2569
23/01/2024 6:30,106,1,100,2569
23/01/2024 6:45,68,1,100,2569
23/01/2024 7:00,16,1,100,2569
23/01/2024 7:15,14,1,100,2569
23/01/2024 7:30,25,1,100,2569
23/01/2024 7:45,6,1,100,2569
23/01/2024 8:00,71,1,100,2569
23/01/2024 8:15,57,1,100,2569
23/01/2024 8:30,77,1,100,2569
23/01/2024 8:45,99,1,100,2569
23/01/2024 9:00,27,1,100,2569
23/01/2024 9:15,103,1,100,2569
23/01/2024 9:30,93,1,100,2569
23/01/2024 9:45,106,1,100,2569
23/01/2024 10:00,107,1,100,2569
23/01/2024 10:15,46,1,100,2569
23/01/2024 10:30,52,1,100,2569
23/01/2024 10:45,118,1,100,2569
23/01/2024 11:00,68,1,100,2569
23/01/2024 11:15,63,1,100,2569
23/01/2024 11:30,99,1,100,2569
23/01/2024 11:45,60,1,100,2569
23/01/2024 12:00,54,1,100,2569
23/01/2024 12:15,54,1,100,2569
23/01/2024 12:30,114,1,100,2569
23/01/2024 12:45,108,1,100,2569
23/01/2024 13:00,61,1,100,2569
23/01/2024 13:15,72,1,100,2569
23/01/2024 13:30,67,1,100,2569
23/01/2024 13:45,105,1,100,2569
23/01/2024 14:00,8,1,100,2569
23/01/2024 14:15,117,1,100,2569
23/01/2024 14:30,74,1,100,2569
23/01/2024 14:45,91,1,100,2569
23/01/2024 15:00,2,1,100,2569
23/01/2024 15:15,49,1,100,2569
23/01/2024 15:30,35,1,100,2569
23/01/2024 15:45,88,1,100,2569
23/01/2024 16:00,34,1,100,2569
23/01/2024 16:15,89,1,100,2569
23/01/2024 16:30,79,1,100,2569
23/01/2024 16:45,43,1,100,2569
23/01/2024 17:00,116,1,100,2569
23/01/2024 17:15,90,1,100,2569
23/01/2024 17:30,36,1,100,2569
23/01/2024 17:45,10,1,100,2569
23/01/2024 18:00,105,1,100,2569
23/01/2024 18:15,69,1,100,2569
23/01/2024 18:30,55,1,100,2569
23/01/2024 18:45,107,1,100,2569
23/01/2024 19:00,72,1,100,2569
23/01/2024 19:15,118,1,100,2569
23/01/2024 19:30,96,1,100,2569
23/01/2024 19:45,19,1,100,2569
23/01/2024 20:00,64,1,100,2569
23/01/2024 20:15,89,1,100,2569
23/01/2024 20:30,54,1,100,2569
23/01/2024 20:45,48,1,100,2569
23/01/2024 21:00,47,1,100,2569
23/01/2024 21:15,18,1,100,2569
23/01/2024 21:30,110,1,100,2569
23/01/2024 21:45,44,1,100,2569
23/01/2024 22:00,97,1,100,2569
23/01/2024 22:15,47,1,100,2569
23/01/2024 22:30,52,1,100,2569
23/01/2024 22:45,84,1,100,2569
