5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 17:15,60,1,100,1115
18/01/2024 17:30,109,1,100,1115
18/01/2024 17:45,65,1,100,1115
18/01/2024 18:00,85,1,100,1115
18/01/2024 18:15,48,1,100,1115
18/01/2024 18:30,10,1,100,1115
18/01/2024 18:45,43,1,100,1115
18/01/2024 19:00,22,1,100,1115
18/01/2024 19:15,30,1,100,1115
18/01/2024 19:30,6,1,100,1115
18/01/2024 19:45,77,1,100,1115
18/01/2024 20:00,53,1,100,1115
18/01/2024 20:15,11,1,100,1115
18/01/2024 20:30,119,1,100,1115
18/01/2024 20:45,27,1,100,1115
18/01/2024 21:00,43,1,100,1115
18/01/2024 21:15,116,1,100,1115
18/01/2024 21:30,46,1,100,1115
18/01/2024 21:45,107,1,100,1115
18/01/2024 22:00,97,1,100,1115
18/01/2024 22:15,61,1,100,1115
18/01/2024 22:30,112,1,100,1115
18/01/2024 22:45,68,1,100,1115
18/01/2024 23:00,17,1,100,1115
19/01/2024 0:00,116,1,100,1115
19/01/2024 0:15,82,1,100,1115
19/01/2024 0:30,42,1,100,1115
19/01/2024 0:45,34,1,100,1115
19/01/2024 1:00,20,1,100,1115
19/01/2024 1:15,65,1,100,1115
19/01/2024 1:30,36,1,100,1115
19/01/2024 1:45,60,1,100,1115
19/01/2024 2:00,14,1,100,1115
19/01/2024 2:15,99,1,100,1115
19/01/2024 2:30,48,1,100,1115
19/01/2024 2:45,85,1,100,1115
19/01/2024 3:00,25,1,100,1115
19/01/2024 3:15,64,1,100,1115
19/01/2024 3:30,55,1,100,1115
19/01/2024 3:45,52,1,100,1115
19/01/2024 4:00,113,1,100,1115
19/01/2024 4:15,27,1,100,1115
19/01/2024 4:30,81,1,100,1115
19/01/2024 4:45,118,1,100,1115
19/01/2024 5:00,97,1,100,1115
19/01/2024 5:15,38,1,100,1115
19/01/2024 5:30,103,1,100,1115
19/01/2024 5:45,98,1,100,1115
19/01/2024 6:00,47,1,100,1115
19/01/2024 6:15,19,1,100,1115
19/01/2024 6:30,96,1,100,1115
19/01/2024 6:45,81,1,100,1115
19/01/2024 7:00,89,1,100,1115
19/01/2024 7:15,37,1,100,1115
19/01/2024 7:30,4,1,100,1115
19/01/2024 7:45,37,1,100,1115
19/01/2024 8:00,11,1,100,1115
19/01/2024 8:15,97,1,100,1115
19/01/2024 8:30,22,1,100,1115
19/01/2024 8:45,19,1,100,1115
19/01/2024 9:00,18,1,100,1115
19/01/2024 9:15,13,1,100,1115
19/01/2024 9:30,110,1,100,1115
19/01/2024 9:45,43,1,100,1115
19/01/2024 10:00,36,1,100,1115
19/01/2024 10:15,117,1,100,1115
19/01/2024 10:30,50,1,100,1115
19/01/2024 10:45,41,1,100,1115
19/01/2024 11:00,90,1,100,1115
19/01/2024 11:15,46,1,100,1115
19/01/2024 11:30,40,1,100,1115
19/01/2024 11:45,61,1,100,1115
19/01/2024 12:00,52,1,100,1115
19/01/2024 12:15,75,1,100,1115
19/01/2024 12:30,63,1,100,1115
19/01/2024 12:45,10,1,100,1115
19/01/2024 13:00,103,1,100,1115
19/01/2024 13:15,56,1,100,1115
19/01/2024 13:30,87,1,100,1115
19/01/2024 13:45,43,1,100,1115
19/01/2024 14:00,57,1,100,1115
19/01/2024 14:15,17,1,100,1115
19/01/2024 14:30,17,1,100,1115
19/01/2024 14:45,89,1,100,1115
19/01/2024 15:00,40,1,100,1115
19/01/2024 15:15,11,1,100,1115
19/01/2024 15:30,83,1,100,1115
19/01/2024 15:45,47,1,100,1115
19/01/2024 16:00,62,1,100,1115
19/01/2024 16:15,109,1,100,1115
19/01/2024 16:30,33,1,100,1115
19/01/2024 16:45,10,1,100,1115
19/01/2024 17:00,111,1,100,1115
19/01/2024 17:15,111,1,100,1115
19/01/2024 17:30,15,1,100,1115
19/01/2024 17:45,101,1,100,1115
19/01/2024 18:00,4,1,100,1115
19/01/2024 18:15,103,1,100,1115
19/01/2024 18:30,103,1,100,1115
19/01/2024 18:45,15,1,100,1115
19/01/2024 19:00,2,1,100,1115
19/01/2024 19:15,97,1,100,1115
19/01/2024 19:30,99,1,100,1115
19/01/2024 19:45,109,1,100,1115
19/01/2024 20:00,77,1,100,1115
19/01/2024 20:15,25,1,100,1115
19/01/2024 20:30,38,1,100,1115
19/01/2024 20:45,111,1,100,1115
19/01/2024 21:00,11,1,100,1115
19/01/2024 21:15,92,1,100,1115
19/01/2024 21:30,24,1,100,1115
19/01/2024 21:45,8,1,100,1115
19/01/2024 22:00,13,1,100,1115
19/01/2024 22:15,56,1,100,1115
19/01/2024 22:30,91,1,100,1115
19/01/2024 22:45,76,1,100,1115
19/01/2024 23:00,63,1,100,1115
20/01/2024 0:00,13,1,100,1115
20/01/2024 0:15,104,1,100,1115
20/01/2024 0:30,60,1,100,1115
20/01/2024 0:45,48,1,100,1115
20/01/2024 1:00,25,1,100,1115
20/01/2024 1:15,92,1,100,1115
20/01/2024 1:30,72,1,100,1115
20/01/2024 1:45,1,1,100,1115
20/01/2024 2:00,112,1,100,1115
20/01/2024 2:15,27,1,100,1115
20/01/2024 2:30,105,1,100,1115
20/01/2024 2:45,44,1,100,1115
20/01/2024 3:00,88,1,100,1115
20/01/2024 3:15,63,1,100,1115
20/01/2024 3:30,84,1,100,1115
20/01/2024 3:45,89,1,100,1115
20/01/2024 4:00,67,1,100,1115
20/01/2024 4:15,85,1,100,1115
20/01/2024 4:30,71,1,100,1115
20/01/2024 4:45,69,1,100,1115
20/01/2024 5:00,67,1,100,1115
20/01/2024 5:15,14,1,100,1115
20/01/2024 5:30,44,1,100,1115
20/01/2024 5:45,44,1,100,1115
20/01/2024 6:00,2,1,100,1115
20/01/2024 6:15,80,1,100,1115
20/01/2024 6:30,102,1,100,1115
20/01/2024 6:45,22,1,100,1115
20/01/2024 7:00,45,1,100,1115
20/01/2024 7:15,29,1,100,1115
20/01/2024 7:30,20,1,100,1115
20/01/2024 7:45,90,1,100,1115
20/01/2024 8:00,114,1,100,1115
20/01/2024 8:15,34,1,100,1115
20/01/2024 8:30,44,1,100,1115
20/01/2024 8:45,18,1,100,1115
20/01/2024 9:00,85,1,100,1115
20/01/2024 9:15,43,1,100,1115
20/01/2024 9:30,39,1,100,1115
20/01/2024 9:45,12,1,100,1115
20/01/2024 10:00,23,1,100,1115
20/01/2024 10:15,81,1,100,1115
20/01/2024 10:30,95,1,100,1115
20/01/2024 10:45,74,1,100,1115
20/01/2024 11:00,94,1,100,1115
20/01/2024 11:15,100,1,100,1115
20/01/2024 11:30,22,1,100,1115
20/01/2024 11:45,94,1,100,1115
20/01/2024 12:00,120,1,100,1115
20/01/2024 12:15,35,1,100,1115
20/01/2024 12:30,35,1,100,1115
20/01/2024 12:45,16,1,100,1115
20/01/2024 13:00,8,1,100,1115
20/01/2024 13:15,39,1,100,1115
20/01/2024 13:30,114,1,100,1115
20/01/2024 13:45,119,1,100,1115
20/01/2024 14:00,13,1,100,1115
20/01/2024 14:15,93,1,100,1115
20/01/2024 14:30,96,1,100,1115
20/01/2024 14:45,7,1,100,1115
20/01/2024 15:00,83,1,100,1115
20/01/2024 15:15,91,1,100,1115
20/01/2024 15:30,4,1,100,1115
20/01/2024 15:45,68,1,100,1115
20/01/2024 16:00,35,1,100,1115
20/01/2024 16:15,103,1,100,1115
20/01/2024 16:30,49,1,100,1115
20/01/2024 16:45,73,1,100,1115
20/01/2024 17:00,118,1,100,1115
20/01/2024 17:15,7,1,100,1115
20/01/2024 17:30,119,1,100,1115
20/01/2024 17:45,16,1,100,1115
20/01/2024 18:00,70,1,100,1115
20/01/2024 18:15,84,1,100,1115
20/01/2024 18:30,41,1,100,1115
20/01/2024 18:45,16,1,100,1115
20/01/2024 19:00,113,1,100,1115
20/01/2024 19:15,57,1,100,1115
20/01/2024 19:30,28,1,100,1115
20/01/2024 19:45,34,1,100,1115
20/01/2024 20:00,105,1,100,1115
20/01/2024 20:15,92,1,100,1115
20/01/2024 20:30,60,1,100,1115
20/01/2024 20:45,57,1,100,1115
20/01/2024 21:00,76,1,100,1115
20/01/2024 21:15,52,1,100,1115
20/01/2024 21:30,61,1,100,1115
20/01/2024 21:45,113,1,100,1115
20/01/2024 22:00,105,1,100,1115
20/01/2024 22:15,65,1,100,1115
20/01/2024 22:30,41,1,100,1115
20/01/2024 22:45,71,1,100,1115
20/01/2024 23:00,99,1,100,1115
21/01/2024 0:00,27,1,100,1115
21/01/2024 0:15,106,1,100,1115
21/01/2024 0:30,51,1,100,1115
21/01/2024 0:45,7,1,100,1115
21/01/2024 1:00,74,1,100,1115
21/01/2024 1:15,108,1,100,1115
21/01/2024 1:30,34,1,100,1115
21/01/2024 1:45,60,1,100,1115
21/01/2024 2:00,83,1,100,1115
21/01/2024 2:15,60,1,100,1115
21/01/2024 2:30,93,1,100,1115
21/01/2024 2:45,63,1,100,1115
21/01/2024 3:00,65,1,100,1115
21/01/2024 3:15,120,1,100,1115
21/01/2024 3:30,120,1,100,1115
21/01/2024 3:45,104,1,100,1115
21/01/2024 4:00,67,1,100,1115
21/01/2024 4:15,22,1,100,1115
21/01/2024 4:30,10,1,100,1115
21/01/2024 4:45,20,1,100,1115
21/01/2024 5:00,69,1,100,1115
21/01/2024 5:15,76,1,100,1115
21/01/2024 5:30,37,1,100,1115
21/01/2024 5:45,47,1,100,1115
21/01/2024 6:00,107,1,100,1115
21/01/2024 6:15,90,1,100,1115
21/01/2024 6:30,88,1,100,1115
21/01/2024 6:45,33,1,100,1115
21/01/2024 7:00,61,1,100,1115
21/01/2024 7:15,114,1,100,1115
21/01/2024 7:30,83,1,100,1115
21/01/2024 7:45,4,1,100,1115
21/01/2024 8:00,36,1,100,1115
21/01/2024 8:15,24,1,100,1115
21/01/2024 8:30,7,1,100,1115
21/01/2024 8:45,113,1,100,1115
21/01/2024 9:00,101,1,100,1115
21/01/2024 9:15,37,1,100,1115
21/01/2024 9:30,31,1,100,1115
21/01/2024 9:45,55,1,100,1115
21/01/2024 10:00,120,1,100,1115
21/01/2024 10:15,8,1,100,1115
21/01/2024 10:30,14,1,100,1115
21/01/2024 10:45,15,1,100,1115
21/01/2024 11:00,43,1,100,1115
21/01/2024 11:15,41,1,100,1115
21/01/2024 11:30,70,1,100,1115
21/01/2024 11:45,70,1,100,1115
21/01/2024 12:00,84,1,100,1115
21/01/2024 12:15,80,1,100,1115
21/01/2024 12:30,46,1,100,1115
21/01/2024 12:45,115,1,100,1115
21/01/2024 13:00,34,1,100,1115
21/01/2024 13:15,114,1,100,1115
21/01/2024 13:30,75,1,100,1115
21/01/2024 13:45,85,1,100,1115
21/01/2024 14:00,113,1,100,1115
21/01/2024 14:15,51,1,100,1115
21/01/2024 14:30,12,1,100,1115
21/01/2024 14:45,18,1,100,1115
21/01/2024 15:00,118,1,100,1115
21/01/2024 15:15,107,1,100,1115
21/01/2024 15:30,57,1,100,1115
21/01/2024 15:45,98,1,100,1115
21/01/2024 16:00,21,1,100,1115
21/01/2024 16:15,105,1,100,1115
21/01/2024 16:30,90,1,100,1115
21/01/2024 16:45,62,1,100,1115
21/01/2024 17:00,55,1,100,1115
21/01/2024 17:15,78,1,100,1115
21/01/2024 17:30,3,1,100,1115
21/01/2024 17:45,99,1,100,1115
21/01/2024 18:00,39,1,100,1115
21/01/2024 18:15,29,1,100,1115
21/01/2024 18:30,54,1,100,1115
21/01/2024 18:45,36,1,100,1115
21/01/2024 19:00,8,1,100,1115
21/01/2024 19:15,76,1,100,1115
21/01/2024 19:30,64,1,100,1115
21/01/2024 19:45,85,1,100,1115
21/01/2024 20:00,90,1,100,1115
21/01/2024 20:15,83,1,100,1115
21/01/2024 20:30,66,1,100,1115
21/01/2024 20:45,10,1,100,1115
21/01/2024 21:00,106,1,100,1115
21/01/2024 21:15,70,1,100,1115
21/01/2024 21:30,102,1,100,1115
21/01/2024 21:45,92,1,100,1115
21/01/2024 22:00,26,1,100,1115
21/01/2024 22:15,44,1,100,1115
21/01/2024 22:30,83,1,100,1115
21/01/2024 22:45,35,1,100,1115
21/01/2024 23:00,32,1,100,1115
22/01/2024 0:00,24,1,100,1115
22/01/2024 0:15,112,1,100,1115
22/01/2024 0:30,88,1,100,1115
22/01/2024 0:45,18,1,100,1115
22/01/2024 1:00,101,1,100,1115
22/01/2024 1:15,14,1,100,1115
22/01/2024 1:30,16,1,100,1115
22/01/2024 1:45,119,1,100,1115
22/01/2024 2:00,6,1,100,1115
22/01/2024 2:15,20,1,100,1115
22/01/2024 2:30,49,1,100,1115
22/01/2024 2:45,12,1,100,1115
22/01/2024 3:00,116,1,100,1115
22/01/2024 3:15,45,1,100,1115
22/01/2024 3:30,108,1,100,1115
22/01/2024 3:45,81,1,100,1115
22/01/2024 4:00,96,1,100,1115
22/01/2024 4:15,51,1,100,1115
22/01/2024 4:30,35,1,100,1115
22/01/2024 4:45,90,1,100,1115
22/01/2024 5:00,20,1,100,1115
22/01/2024 5:15,25,1,100,1115
22/01/2024 5:30,66,1,100,1115
22/01/2024 5:45,81,1,100,1115
22/01/2024 6:00,74,1,100,1115
22/01/2024 6:15,56,1,100,1115
22/01/2024 6:30,37,1,100,1115
22/01/2024 6:45,30,1,100,1115
22/01/2024 7:00,97,1,100,1115
22/01/2024 7:15,96,1,100,1115
22/01/2024 7:30,1,1,100,1115
22/01/2024 7:45,23,1,100,1115
22/01/2024 8:00,63,1,100,1115
22/01/2024 8:15,77,1,100,1115
22/01/2024 8:30,48,1,100,1115
22/01/2024 8:45,113,1,100,1115
22/01/2024 9:00,64,1,100,1115
22/01/2024 9:15,102,1,100,1115
22/01/2024 9:30,83,1,100,1115
22/01/2024 9:45,104,1,100,1115
22/01/2024 10:00,38,1,100,1115
22/01/2024 10:15,56,1,100,1115
22/01/2024 10:30,24,1,100,1115
22/01/2024 10:45,60,1,100,1115
22/01/2024 11:00,118,1,100,1115
22/01/2024 11:15,112,1,100,1115
22/01/2024 11:30,81,1,100,1115
22/01/2024 11:45,100,1,100,1115
22/01/2024 12:00,39,1,100,1115
22/01/2024 12:15,115,1,100,1115
22/01/2024 12:30,7,1,100,1115
22/01/2024 12:45,48,1,100,1115
22/01/2024 13:00,109,1,100,1115
22/01/2024 13:15,54,1,100,1115
22/01/2024 13:30,75,1,100,1115
22/01/2024 13:45,31,1,100,1115
22/01/2024 14:00,101,1,100,1115
22/01/2024 14:15,113,1,100,1115
22/01/2024 14:30,22,1,100,1115
22/01/2024 14:45,32,1,100,1115
22/01/2024 15:00,10,1,100,1115
22/01/2024 15:15,75,1,100,1115
22/01/2024 15:30,107,1,100,1115
22/01/2024 15:45,86,1,100,1115
22/01/2024 16:00,53,1,100,1115
22/01/2024 16:15,57,1,100,1115
22/01/2024 16:30,104,1,100,1115
22/01/2024 16:45,59,1,100,1115
22/01/2024 17:00,112,1,100,1115
22/01/2024 17:15,21,1,100,1115
22/01/2024 17:30,34,1,100,1115
22/01/2024 17:45,26,1,100,1115
22/01/2024 18:00,69,1,100,1115
22/01/2024 18:15,41,1,100,1115
22/01/2024 18:30,31,1,100,1115
22/01/2024 18:45,16,1,100,1115
22/01/2024 19:00,85,1,100,1115
22/01/2024 19:15,71,1,100,1115
22/01/2024 19:30,43,1,100,1115
22/01/2024 19:45,104,1,100,1115
22/01/2024 20:00,30,1,100,1115
22/01/2024 20:15,38,1,100,1115
22/01/2024 20:30,103,1,100,1115
22/01/2024 20:45,107,1,100,1115
22/01/2024 21:00,76,1,100,1115
22/01/2024 21:15,40,1,100,1115
22/01/2024 21:30,75,1,100,1115
22/01/2024 21:45,20,1,100,1115
22/01/2024 22:00,83,1,100,1115
22/01/2024 22:15,80,1,100,1115
22/01/2024 22:30,98,1,100,1115
22/01/2024 22:45,108,1,100,1115
22/01/2024 23:00,13,1,100,1115
23/01/2024 0:00,54,1,100,1115
23/01/2024 0:15,42,1,100,1115
23/01/2024 0:30,111,1,100,1115
23/01/2024 0:45,100,1,100,1115
23/01/2024 1:00,68,1,100,1115
23/01/2024 1:15,97,1,100,1115
23/01/2024 1:30,114,1,100,1115
23/01/2024 1:45,87,1,100,1115
23/01/2024 2:00,50,1,100,1115
23/01/2024 2:15,100,1,100,1115
23/01/2024 2:30,8,1,100,1115
23/01/2024 2:45,75,1,100,1115
23/01/2024 3:00,116,1,100,1115
23/01/2024 3:15,11,1,100,1115
23/01/2024 3:30,53,1,100,1115
23/01/2024 3:45,22,1,100,1115
23/01/2024 4:00,85,1,100,1115
23/01/2024 4:15,7,1,100,1115
23/01/2024 4:30,111,1,100,1115
23/01/2024 4:45,56,1,100,1115
23/01/2024 5:00,32,1,100,1115
23/01/2024 5:15,10,1,100,1115
23/01/2024 5:30,115,1,100,1115
23/01/2024 5:45,61,1,100,1115
23/01/2024 6:00,14,1,100,1115
23/01/2024 6:15,4,1,100,1115
23/01/2024 6:30,13,1,100,1115
23/01/2024 6:45,65,1,100,1115
23/01/2024 7:00,55,1,100,1115
23/01/2024 7:15,81,1,100,1115
23/01/2024 7:30,116,1,100,1115
23/01/2024 7:45,93,1,100,1115
23/01/2024 8:00,31,1,100,1115
23/01/2024 8:15,104,1,100,1115
23/01/2024 8:30,62,1,100,1115
23/01/2024 8:45,25,1,100,1115
23/01/2024 9:00,100,1,100,1115
23/01/2024 9:15,45,1,100,1115
23/01/2024 9:30,47,1,100,1115
23/01/2024 9:45,32,1,100,1115
23/01/2024 10:00,116,1,100,1115
23/01/2024 10:15,117,1,100,1115
23/01/2024 10:30,45,1,100,1115
23/01/2024 10:45,93,1,100,1115
23/01/2024 11:00,74,1,100,1115
23/01/2024 11:15,34,1,100,1115
23/01/2024 11:30,5,1,100,1115
23/01/2024 11:45,10,1,100,1115
23/01/2024 12:00,33,1,100,1115
23/01/2024 12:15,80,1,100,1115
23/01/2024 12:30,36,1,100,1115
23/01/2024 12:45,44,1,100,1115
23/01/2024 13:00,23,1,100,1115
23/01/2024 13:15,86,1,100,1115
23/01/2024 13:30,117,1,100,1115
23/01/2024 13:45,51,1,100,1115
23/01/2024 14:00,76,1,100,1115
23/01/2024 14:15,68,1,100,1115
23/01/2024 14:30,85,1,100,1115
23/01/2024 14:45,94,1,100,1115
23/01/2024 15:00,42,1,100,1115
23/01/2024 15:15,71,1,100,1115
23/01/2024 15:30,14,1,100,1115
23/01/2024 15:45,42,1,100,1115
23/01/2024 16:00,36,1,100,1115
23/01/2024 16:15,47,1,100,1115
23/01/2024 16:30,21,1,100,1115
23/01/2024 16:45,28,1,100,1115
23/01/2024 17:00,38,1,100,1115
23/01/2024 17:15,10,1,100,1115
23/01/2024 17:30,21,1,100,1115
23/01/2024 17:45,99,1,100,1115
23/01/2024 18:00,49,1,100,1115
23/01/2024 18:15,31,1,100,1115
23/01/2024 18:30,21,1,100,1115
23/01/2024 18:45,90,1,100,1115
23/01/2024 19:00,71,1,100,1115
23/01/2024 19:15,92,1,100,1115
23/01/2024 19:30,94,1,100,1115
23/01/2024 19:45,113,1,100,1115
23/01/2024 20:00,91,1,100,1115
23/01/2024 20:15,2,1,100,1115
23/01/2024 20:30,34,1,100,1115
23/01/2024 20:45,62,1,100,1115
23/01/2024 21:00,115,1,100,1115
23/01/2024 21:15,58,1,100,1115
23/01/2024 21:30,96,1,100,1115
23/01/2024 21:45,90,1,100,1115
23/01/2024 22:00,105,1,100,1115
23/01/2024 22:15,94,1,100,1115
23/01/2024 22:30,2,1,100,1115
23/01/2024 22:45,27,1,100,1115
