5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/01/2024 0:00,82,1,100,1509
19/01/2024 0:15,85,1,100,1509
19/01/2024 0:30,52,1,100,1509
19/01/2024 0:45,70,1,100,1509
19/01/2024 1:00,46,1,100,1509
19/01/2024 1:15,114,1,100,1509
19/01/2024 1:30,52,1,100,1509
19/01/2024 1:45,31,1,100,1509
19/01/2024 2:00,1,1,100,1509
19/01/2024 2:15,112,1,100,1509
19/01/2024 2:30,60,1,100,1509
19/01/2024 2:45,25,1,100,1509
19/01/2024 3:00,71,1,100,1509
19/01/2024 3:15,65,1,100,1509
19/01/2024 3:30,76,1,100,1509
19/01/2024 3:45,25,1,100,1509
19/01/2024 4:00,13,1,100,1509
19/01/2024 4:15,103,1,100,1509
19/01/2024 4:30,106,1,100,1509
19/01/2024 4:45,62,1,100,1509
19/01/2024 5:00,68,1,100,1509
19/01/2024 5:15,93,1,100,1509
19/01/2024 5:30,89,1,100,1509
19/01/2024 5:45,90,1,100,1509
19/01/2024 6:00,54,1,100,1509
19/01/2024 6:15,65,1,100,1509
19/01/2024 6:30,82,1,100,1509
19/01/2024 6:45,4,1,100,1509
19/01/2024 7:00,120,1,100,1509
19/01/2024 7:15,53,1,100,1509
19/01/2024 7:30,17,1,100,1509
19/01/2024 7:45,6,1,100,1509
19/01/2024 8:00,86,1,100,1509
19/01/2024 8:15,114,1,100,1509
19/01/2024 8:30,2,1,100,1509
19/01/2024 8:45,72,1,100,1509
19/01/2024 9:00,110,1,100,1509
19/01/2024 9:15,81,1,100,1509
19/01/2024 9:30,77,1,100,1509
19/01/2024 9:45,82,1,100,1509
19/01/2024 10:00,47,1,100,1509
19/01/2024 10:15,93,1,100,1509
19/01/2024 10:30,115,1,100,1509
19/01/2024 10:45,53,1,100,1509
19/01/2024 11:00,29,1,100,1509
19/01/2024 11:15,23,1,100,1509
19/01/2024 11:30,71,1,100,1509
19/01/2024 11:45,42,1,100,1509
19/01/2024 12:00,92,1,100,1509
19/01/2024 12:15,26,1,100,1509
19/01/2024 12:30,11,1,100,1509
19/01/2024 12:45,89,1,100,1509
19/01/2024 13:00,106,1,100,1509
19/01/2024 13:15,118,1,100,1509
19/01/2024 13:30,75,1,100,1509
19/01/2024 13:45,18,1,100,1509
19/01/2024 14:00,115,1,100,1509
19/01/2024 14:15,116,1,100,1509
19/01/2024 14:30,16,1,100,1509
19/01/2024 14:45,77,1,100,1509
19/01/2024 15:00,77,1,100,1509
19/01/2024 15:15,85,1,100,1509
19/01/2024 15:30,48,1,100,1509
19/01/2024 15:45,99,1,100,1509
19/01/2024 16:00,55,1,100,1509
19/01/2024 16:15,69,1,100,1509
19/01/2024 16:30,119,1,100,1509
19/01/2024 16:45,11,1,100,1509
19/01/2024 17:00,62,1,100,1509
19/01/2024 17:15,66,1,100,1509
19/01/2024 17:30,117,1,100,1509
19/01/2024 17:45,53,1,100,1509
19/01/2024 18:00,68,1,100,1509
19/01/2024 18:15,100,1,100,1509
19/01/2024 18:30,85,1,100,1509
19/01/2024 18:45,86,1,100,1509
19/01/2024 19:00,47,1,100,1509
19/01/2024 19:15,5,1,100,1509
19/01/2024 19:30,87,1,100,1509
19/01/2024 19:45,92,1,100,1509
19/01/2024 20:00,5,1,100,1509
19/01/2024 20:15,22,1,100,1509
19/01/2024 20:30,77,1,100,1509
19/01/2024 20:45,99,1,100,1509
19/01/2024 21:00,78,1,100,1509
19/01/2024 21:15,16,1,100,1509
19/01/2024 21:30,87,1,100,1509
19/01/2024 21:45,8,1,100,1509
19/01/2024 22:00,17,1,100,1509
19/01/2024 22:15,74,1,100,1509
19/01/2024 22:30,15,1,100,1509
19/01/2024 22:45,80,1,100,1509
19/01/2024 23:00,53,1,100,1509
20/01/2024 0:00,64,1,100,1509
20/01/2024 0:15,52,1,100,1509
20/01/2024 0:30,117,1,100,1509
20/01/2024 0:45,44,1,100,1509
20/01/2024 1:00,66,1,100,1509
20/01/2024 1:15,33,1,100,1509
20/01/2024 1:30,23,1,100,1509
20/01/2024 1:45,33,1,100,1509
20/01/2024 2:00,57,1,100,1509
20/01/2024 2:15,57,1,100,1509
20/01/2024 2:30,88,1,100,1509
20/01/2024 2:45,34,1,100,1509
20/01/2024 3:00,32,1,100,1509
20/01/2024 3:15,95,1,100,1509
20/01/2024 3:30,9,1,100,1509
20/01/2024 3:45,120,1,100,1509
20/01/2024 4:00,94,1,100,1509
20/01/2024 4:15,47,1,100,1509
20/01/2024 4:30,5,1,100,1509
20/01/2024 4:45,19,1,100,1509
20/01/2024 5:00,54,1,100,1509
20/01/2024 5:15,103,1,100,1509
20/01/2024 5:30,120,1,100,1509
20/01/2024 5:45,66,1,100,1509
20/01/2024 6:00,76,1,100,1509
20/01/2024 6:15,94,1,100,1509
20/01/2024 6:30,48,1,100,1509
20/01/2024 6:45,14,1,100,1509
20/01/2024 7:00,74,1,100,1509
20/01/2024 7:15,97,1,100,1509
20/01/2024 7:30,75,1,100,1509
20/01/2024 7:45,7,1,100,1509
20/01/2024 8:00,98,1,100,1509
20/01/2024 8:15,98,1,100,1509
20/01/2024 8:30,118,1,100,1509
20/01/2024 8:45,37,1,100,1509
20/01/2024 9:00,107,1,100,1509
20/01/2024 9:15,78,1,100,1509
20/01/2024 9:30,100,1,100,1509
20/01/2024 9:45,86,1,100,1509
20/01/2024 10:00,33,1,100,1509
20/01/2024 10:15,60,1,100,1509
20/01/2024 10:30,24,1,100,1509
20/01/2024 10:45,16,1,100,1509
20/01/2024 11:00,109,1,100,1509
20/01/2024 11:15,24,1,100,1509
20/01/2024 11:30,31,1,100,1509
20/01/2024 11:45,40,1,100,1509
20/01/2024 12:00,37,1,100,1509
20/01/2024 12:15,71,1,100,1509
20/01/2024 12:30,36,1,100,1509
20/01/2024 12:45,4,1,100,1509
20/01/2024 13:00,12,1,100,1509
20/01/2024 13:15,39,1,100,1509
20/01/2024 13:30,81,1,100,1509
20/01/2024 13:45,39,1,100,1509
20/01/2024 14:00,47,1,100,1509
20/01/2024 14:15,47,1,100,1509
20/01/2024 14:30,20,1,100,1509
20/01/2024 14:45,24,1,100,1509
20/01/2024 15:00,46,1,100,1509
20/01/2024 15:15,69,1,100,1509
20/01/2024 15:30,8,1,100,1509
20/01/2024 15:45,80,1,100,1509
20/01/2024 16:00,88,1,100,1509
20/01/2024 16:15,80,1,100,1509
20/01/2024 16:30,119,1,100,1509
20/01/2024 16:45,43,1,100,1509
20/01/2024 17:00,88,1,100,1509
20/01/2024 17:15,25,1,100,1509
20/01/2024 17:30,30,1,100,1509
20/01/2024 17:45,84,1,100,1509
20/01/2024 18:00,31,1,100,1509
20/01/2024 18:15,26,1,100,1509
20/01/2024 18:30,89,1,100,1509
20/01/2024 18:45,61,1,100,1509
20/01/2024 19:00,98,1,100,1509
20/01/2024 19:15,6,1,100,1509
20/01/2024 19:30,65,1,100,1509
20/01/2024 19:45,75,1,100,1509
20/01/2024 20:00,41,1,100,1509
20/01/2024 20:15,110,1,100,1509
20/01/2024 20:30,70,1,100,1509
20/01/2024 20:45,118,1,100,1509
20/01/2024 21:00,111,1,100,1509
20/01/2024 21:15,50,1,100,1509
20/01/2024 21:30,109,1,100,1509
20/01/2024 21:45,55,1,100,1509
20/01/2024 22:00,72,1,100,1509
20/01/2024 22:15,72,1,100,1509
20/01/2024 22:30,81,1,100,1509
20/01/2024 22:45,91,1,100,1509
20/01/2024 23:00,52,1,100,1509
21/01/2024 0:00,33,1,100,1509
21/01/2024 0:15,93,1,100,1509
21/01/2024 0:30,47,1,100,1509
21/01/2024 0:45,18,1,100,1509
21/01/2024 1:00,95,1,100,1509
21/01/2024 1:15,102,1,100,1509
21/01/2024 1:30,33,1,100,1509
21/01/2024 1:45,43,1,100,1509
21/01/2024 2:00,11,1,100,1509
21/01/2024 2:15,49,1,100,1509
21/01/2024 2:30,48,1,100,1509
21/01/2024 2:45,70,1,100,1509
21/01/2024 3:00,39,1,100,1509
21/01/2024 3:15,77,1,100,1509
21/01/2024 3:30,4,1,100,1509
21/01/2024 3:45,57,1,100,1509
21/01/2024 4:00,65,1,100,1509
21/01/2024 4:15,47,1,100,1509
21/01/2024 4:30,33,1,100,1509
21/01/2024 4:45,114,1,100,1509
21/01/2024 5:00,95,1,100,1509
21/01/2024 5:15,13,1,100,1509
21/01/2024 5:30,52,1,100,1509
21/01/2024 5:45,29,1,100,1509
21/01/2024 6:00,83,1,100,1509
21/01/2024 6:15,14,1,100,1509
21/01/2024 6:30,18,1,100,1509
21/01/2024 6:45,113,1,100,1509
21/01/2024 7:00,48,1,100,1509
21/01/2024 7:15,16,1,100,1509
21/01/2024 7:30,110,1,100,1509
21/01/2024 7:45,14,1,100,1509
21/01/2024 8:00,96,1,100,1509
21/01/2024 8:15,49,1,100,1509
21/01/2024 8:30,8,1,100,1509
21/01/2024 8:45,6,1,100,1509
21/01/2024 9:00,38,1,100,1509
21/01/2024 9:15,79,1,100,1509
21/01/2024 9:30,69,1,100,1509
21/01/2024 9:45,37,1,100,1509
21/01/2024 10:00,27,1,100,1509
21/01/2024 10:15,78,1,100,1509
21/01/2024 10:30,113,1,100,1509
21/01/2024 10:45,34,1,100,1509
21/01/2024 11:00,44,1,100,1509
21/01/2024 11:15,75,1,100,1509
21/01/2024 11:30,99,1,100,1509
21/01/2024 11:45,27,1,100,1509
21/01/2024 12:00,60,1,100,1509
21/01/2024 12:15,61,1,100,1509
21/01/2024 12:30,66,1,100,1509
21/01/2024 12:45,109,1,100,1509
21/01/2024 13:00,88,1,100,1509
21/01/2024 13:15,24,1,100,1509
21/01/2024 13:30,23,1,100,1509
21/01/2024 13:45,83,1,100,1509
21/01/2024 14:00,41,1,100,1509
21/01/2024 14:15,13,1,100,1509
21/01/2024 14:30,50,1,100,1509
21/01/2024 14:45,102,1,100,1509
21/01/2024 15:00,17,1,100,1509
21/01/2024 15:15,120,1,100,1509
21/01/2024 15:30,16,1,100,1509
21/01/2024 15:45,71,1,100,1509
21/01/2024 16:00,100,1,100,1509
21/01/2024 16:15,48,1,100,1509
21/01/2024 16:30,95,1,100,1509
21/01/2024 16:45,92,1,100,1509
21/01/2024 17:00,76,1,100,1509
21/01/2024 17:15,9,1,100,1509
21/01/2024 17:30,41,1,100,1509
21/01/2024 17:45,110,1,100,1509
21/01/2024 18:00,108,1,100,1509
21/01/2024 18:15,83,1,100,1509
21/01/2024 18:30,92,1,100,1509
21/01/2024 18:45,115,1,100,1509
21/01/2024 19:00,65,1,100,1509
21/01/2024 19:15,63,1,100,1509
21/01/2024 19:30,85,1,100,1509
21/01/2024 19:45,79,1,100,1509
21/01/2024 20:00,101,1,100,1509
21/01/2024 20:15,67,1,100,1509
21/01/2024 20:30,72,1,100,1509
21/01/2024 20:45,116,1,100,1509
21/01/2024 21:00,108,1,100,1509
21/01/2024 21:15,79,1,100,1509
21/01/2024 21:30,118,1,100,1509
21/01/2024 21:45,66,1,100,1509
21/01/2024 22:00,113,1,100,1509
21/01/2024 22:15,24,1,100,1509
21/01/2024 22:30,88,1,100,1509
21/01/2024 22:45,30,1,100,1509
21/01/2024 23:00,29,1,100,1509
22/01/2024 0:00,76,1,100,1509
22/01/2024 0:15,4,1,100,1509
22/01/2024 0:30,100,1,100,1509
22/01/2024 0:45,114,1,100,1509
22/01/2024 1:00,44,1,100,1509
22/01/2024 1:15,99,1,100,1509
22/01/2024 1:30,86,1,100,1509
22/01/2024 1:45,11,1,100,1509
22/01/2024 2:00,105,1,100,1509
22/01/2024 2:15,22,1,100,1509
22/01/2024 2:30,49,1,100,1509
22/01/2024 2:45,76,1,100,1509
22/01/2024 3:00,78,1,100,1509
22/01/2024 3:15,107,1,100,1509
22/01/2024 3:30,62,1,100,1509
22/01/2024 3:45,78,1,100,1509
22/01/2024 4:00,24,1,100,1509
22/01/2024 4:15,101,1,100,1509
22/01/2024 4:30,43,1,100,1509
22/01/2024 4:45,110,1,100,1509
22/01/2024 5:00,101,1,100,1509
22/01/2024 5:15,42,1,100,1509
22/01/2024 5:30,24,1,100,1509
22/01/2024 5:45,17,1,100,1509
22/01/2024 6:00,91,1,100,1509
22/01/2024 6:15,63,1,100,1509
22/01/2024 6:30,43,1,100,1509
22/01/2024 6:45,118,1,100,1509
22/01/2024 7:00,103,1,100,1509
22/01/2024 7:15,93,1,100,1509
22/01/2024 7:30,66,1,100,1509
22/01/2024 7:45,103,1,100,1509
22/01/2024 8:00,76,1,100,1509
22/01/2024 8:15,103,1,100,1509
22/01/2024 8:30,39,1,100,1509
22/01/2024 8:45,97,1,100,1509
22/01/2024 9:00,42,1,100,1509
22/01/2024 9:15,77,1,100,1509
22/01/2024 9:30,119,1,100,1509
22/01/2024 9:45,1,1,100,1509
22/01/2024 10:00,69,1,100,1509
22/01/2024 10:15,25,1,100,1509
22/01/2024 10:30,6,1,100,1509
22/01/2024 10:45,40,1,100,1509
22/01/2024 11:00,84,1,100,1509
22/01/2024 11:15,79,1,100,1509
22/01/2024 11:30,94,1,100,1509
22/01/2024 11:45,62,1,100,1509
22/01/2024 12:00,21,1,100,1509
22/01/2024 12:15,117,1,100,1509
22/01/2024 12:30,83,1,100,1509
22/01/2024 12:45,2,1,100,1509
22/01/2024 13:00,68,1,100,1509
22/01/2024 13:15,75,1,100,1509
22/01/2024 13:30,71,1,100,1509
22/01/2024 13:45,49,1,100,1509
22/01/2024 14:00,9,1,100,1509
22/01/2024 14:15,36,1,100,1509
22/01/2024 14:30,80,1,100,1509
22/01/2024 14:45,50,1,100,1509
22/01/2024 15:00,41,1,100,1509
22/01/2024 15:15,18,1,100,1509
22/01/2024 15:30,28,1,100,1509
22/01/2024 15:45,56,1,100,1509
22/01/2024 16:00,79,1,100,1509
22/01/2024 16:15,74,1,100,1509
22/01/2024 16:30,57,1,100,1509
22/01/2024 16:45,116,1,100,1509
22/01/2024 17:00,87,1,100,1509
22/01/2024 17:15,47,1,100,1509
22/01/2024 17:30,32,1,100,1509
22/01/2024 17:45,6,1,100,1509
22/01/2024 18:00,6,1,100,1509
22/01/2024 18:15,110,1,100,1509
22/01/2024 18:30,87,1,100,1509
22/01/2024 18:45,89,1,100,1509
22/01/2024 19:00,8,1,100,1509
22/01/2024 19:15,14,1,100,1509
22/01/2024 19:30,39,1,100,1509
22/01/2024 19:45,73,1,100,1509
22/01/2024 20:00,101,1,100,1509
22/01/2024 20:15,80,1,100,1509
22/01/2024 20:30,14,1,100,1509
22/01/2024 20:45,112,1,100,1509
22/01/2024 21:00,81,1,100,1509
22/01/2024 21:15,118,1,100,1509
22/01/2024 21:30,32,1,100,1509
22/01/2024 21:45,85,1,100,1509
22/01/2024 22:00,109,1,100,1509
22/01/2024 22:15,82,1,100,1509
22/01/2024 22:30,108,1,100,1509
22/01/2024 22:45,25,1,100,1509
22/01/2024 23:00,60,1,100,1509
23/01/2024 0:00,54,1,100,1509
23/01/2024 0:15,34,1,100,1509
23/01/2024 0:30,15,1,100,1509
23/01/2024 0:45,40,1,100,1509
23/01/2024 1:00,115,1,100,1509
23/01/2024 1:15,12,1,100,1509
23/01/2024 1:30,7,1,100,1509
23/01/2024 1:45,92,1,100,1509
23/01/2024 2:00,14,1,100,1509
23/01/2024 2:15,53,1,100,1509
23/01/2024 2:30,63,1,100,1509
23/01/2024 2:45,22,1,100,1509
23/01/2024 3:00,74,1,100,1509
23/01/2024 3:15,90,1,100,1509
23/01/2024 3:30,64,1,100,1509
23/01/2024 3:45,56,1,100,1509
23/01/2024 4:00,100,1,100,1509
23/01/2024 4:15,95,1,100,1509
23/01/2024 4:30,14,1,100,1509
23/01/2024 4:45,115,1,100,1509
23/01/2024 5:00,83,1,100,1509
23/01/2024 5:15,49,1,100,1509
23/01/2024 5:30,110,1,100,1509
23/01/2024 5:45,105,1,100,1509
23/01/2024 6:00,26,1,100,1509
23/01/2024 6:15,15,1,100,1509
23/01/2024 6:30,101,1,100,1509
23/01/2024 6:45,79,1,100,1509
23/01/2024 7:00,119,1,100,1509
23/01/2024 7:15,7,1,100,1509
23/01/2024 7:30,111,1,100,1509
23/01/2024 7:45,9,1,100,1509
23/01/2024 8:00,120,1,100,1509
23/01/2024 8:15,23,1,100,1509
23/01/2024 8:30,100,1,100,1509
23/01/2024 8:45,83,1,100,1509
23/01/2024 9:00,56,1,100,1509
23/01/2024 9:15,81,1,100,1509
23/01/2024 9:30,11,1,100,1509
23/01/2024 9:45,119,1,100,1509
23/01/2024 10:00,99,1,100,1509
23/01/2024 10:15,111,1,100,1509
23/01/2024 10:30,117,1,100,1509
23/01/2024 10:45,12,1,100,1509
23/01/2024 11:00,29,1,100,1509
23/01/2024 11:15,107,1,100,1509
23/01/2024 11:30,70,1,100,1509
23/01/2024 11:45,88,1,100,1509
23/01/2024 12:00,75,1,100,1509
23/01/2024 12:15,62,1,100,1509
23/01/2024 12:30,99,1,100,1509
23/01/2024 12:45,22,1,100,1509
23/01/2024 13:00,56,1,100,1509
23/01/2024 13:15,104,1,100,1509
23/01/2024 13:30,72,1,100,1509
23/01/2024 13:45,106,1,100,1509
23/01/2024 14:00,88,1,100,1509
23/01/2024 14:15,102,1,100,1509
23/01/2024 14:30,56,1,100,1509
23/01/2024 14:45,98,1,100,1509
23/01/2024 15:00,27,1,100,1509
23/01/2024 15:15,47,1,100,1509
23/01/2024 15:30,119,1,100,1509
23/01/2024 15:45,32,1,100,1509
23/01/2024 16:00,73,1,100,1509
23/01/2024 16:15,46,1,100,1509
23/01/2024 16:30,63,1,100,1509
23/01/2024 16:45,72,1,100,1509
23/01/2024 17:00,17,1,100,1509
23/01/2024 17:15,90,1,100,1509
23/01/2024 17:30,1,1,100,1509
23/01/2024 17:45,95,1,100,1509
23/01/2024 18:00,4,1,100,1509
23/01/2024 18:15,39,1,100,1509
23/01/2024 18:30,37,1,100,1509
23/01/2024 18:45,23,1,100,1509
23/01/2024 19:00,104,1,100,1509
23/01/2024 19:15,10,1,100,1509
23/01/2024 19:30,81,1,100,1509
23/01/2024 19:45,32,1,100,1509
23/01/2024 20:00,49,1,100,1509
23/01/2024 20:15,49,1,100,1509
23/01/2024 20:30,43,1,100,1509
23/01/2024 20:45,24,1,100,1509
23/01/2024 21:00,6,1,100,1509
23/01/2024 21:15,7,1,100,1509
23/01/2024 21:30,57,1,100,1509
23/01/2024 21:45,116,1,100,1509
23/01/2024 22:00,80,1,100,1509
23/01/2024 22:15,91,1,100,1509
23/01/2024 22:30,5,1,100,1509
23/01/2024 22:45,6,1,100,1509
