5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 20:30,22,1,100,8450
17/01/2024 20:45,2,1,100,8450
17/01/2024 21:00,112,1,100,8450
17/01/2024 21:15,15,1,100,8450
17/01/2024 21:30,82,1,100,8450
17/01/2024 21:45,55,1,100,8450
17/01/2024 22:00,58,1,100,8450
17/01/2024 22:15,12,1,100,8450
17/01/2024 22:30,36,1,100,8450
17/01/2024 22:45,98,1,100,8450
17/01/2024 23:00,99,1,100,8450
18/01/2024 0:00,116,1,100,8450
18/01/2024 0:15,18,1,100,8450
18/01/2024 0:30,18,1,100,8450
18/01/2024 0:45,31,1,100,8450
18/01/2024 1:00,113,1,100,8450
18/01/2024 1:15,112,1,100,8450
18/01/2024 1:30,63,1,100,8450
18/01/2024 1:45,25,1,100,8450
18/01/2024 2:00,66,1,100,8450
18/01/2024 2:15,34,1,100,8450
18/01/2024 2:30,22,1,100,8450
18/01/2024 2:45,46,1,100,8450
18/01/2024 3:00,120,1,100,8450
18/01/2024 3:15,110,1,100,8450
18/01/2024 3:30,39,1,100,8450
18/01/2024 3:45,2,1,100,8450
18/01/2024 4:00,62,1,100,8450
18/01/2024 4:15,63,1,100,8450
18/01/2024 4:30,27,1,100,8450
18/01/2024 4:45,27,1,100,8450
18/01/2024 5:00,86,1,100,8450
18/01/2024 5:15,54,1,100,8450
18/01/2024 5:30,26,1,100,8450
18/01/2024 5:45,79,1,100,8450
18/01/2024 6:00,18,1,100,8450
18/01/2024 6:15,44,1,100,8450
18/01/2024 6:30,55,1,100,8450
18/01/2024 6:45,18,1,100,8450
18/01/2024 7:00,111,1,100,8450
18/01/2024 7:15,7,1,100,8450
18/01/2024 7:30,117,1,100,8450
18/01/2024 7:45,108,1,100,8450
18/01/2024 8:00,22,1,100,8450
18/01/2024 8:15,104,1,100,8450
18/01/2024 8:30,73,1,100,8450
18/01/2024 8:45,85,1,100,8450
18/01/2024 9:00,30,1,100,8450
18/01/2024 9:15,120,1,100,8450
18/01/2024 9:30,10,1,100,8450
18/01/2024 9:45,83,1,100,8450
18/01/2024 10:00,110,1,100,8450
18/01/2024 10:15,69,1,100,8450
18/01/2024 10:30,17,1,100,8450
18/01/2024 10:45,87,1,100,8450
18/01/2024 11:00,44,1,100,8450
18/01/2024 11:15,73,1,100,8450
18/01/2024 11:30,16,1,100,8450
18/01/2024 11:45,16,1,100,8450
18/01/2024 12:00,38,1,100,8450
18/01/2024 12:15,98,1,100,8450
18/01/2024 12:30,92,1,100,8450
18/01/2024 12:45,45,1,100,8450
18/01/2024 13:00,30,1,100,8450
18/01/2024 13:15,59,1,100,8450
18/01/2024 13:30,93,1,100,8450
18/01/2024 13:45,82,1,100,8450
18/01/2024 14:00,77,1,100,8450
18/01/2024 14:15,58,1,100,8450
18/01/2024 14:30,40,1,100,8450
18/01/2024 14:45,100,1,100,8450
18/01/2024 15:00,117,1,100,8450
18/01/2024 15:15,20,1,100,8450
18/01/2024 15:30,61,1,100,8450
18/01/2024 15:45,87,1,100,8450
18/01/2024 16:00,55,1,100,8450
18/01/2024 16:15,19,1,100,8450
18/01/2024 16:30,45,1,100,8450
18/01/2024 16:45,84,1,100,8450
18/01/2024 17:00,36,1,100,8450
18/01/2024 17:15,30,1,100,8450
18/01/2024 17:30,8,1,100,8450
18/01/2024 17:45,55,1,100,8450
18/01/2024 18:00,86,1,100,8450
18/01/2024 18:15,11,1,100,8450
18/01/2024 18:30,63,1,100,8450
18/01/2024 18:45,76,1,100,8450
18/01/2024 19:00,93,1,100,8450
18/01/2024 19:15,27,1,100,8450
18/01/2024 19:30,115,1,100,8450
18/01/2024 19:45,39,1,100,8450
18/01/2024 20:00,97,1,100,8450
18/01/2024 20:15,17,1,100,8450
18/01/2024 20:30,105,1,100,8450
18/01/2024 20:45,91,1,100,8450
18/01/2024 21:00,67,1,100,8450
18/01/2024 21:15,19,1,100,8450
18/01/2024 21:30,13,1,100,8450
18/01/2024 21:45,48,1,100,8450
18/01/2024 22:00,98,1,100,8450
18/01/2024 22:15,103,1,100,8450
18/01/2024 22:30,24,1,100,8450
18/01/2024 22:45,46,1,100,8450
18/01/2024 23:00,21,1,100,8450
19/01/2024 0:00,47,1,100,8450
19/01/2024 0:15,3,1,100,8450
19/01/2024 0:30,30,1,100,8450
19/01/2024 0:45,27,1,100,8450
19/01/2024 1:00,33,1,100,8450
19/01/2024 1:15,37,1,100,8450
19/01/2024 1:30,20,1,100,8450
19/01/2024 1:45,62,1,100,8450
19/01/2024 2:00,16,1,100,8450
19/01/2024 2:15,32,1,100,8450
19/01/2024 2:30,12,1,100,8450
19/01/2024 2:45,15,1,100,8450
19/01/2024 3:00,83,1,100,8450
19/01/2024 3:15,50,1,100,8450
19/01/2024 3:30,87,1,100,8450
19/01/2024 3:45,37,1,100,8450
19/01/2024 4:00,90,1,100,8450
19/01/2024 4:15,39,1,100,8450
19/01/2024 4:30,61,1,100,8450
19/01/2024 4:45,72,1,100,8450
19/01/2024 5:00,59,1,100,8450
19/01/2024 5:15,30,1,100,8450
19/01/2024 5:30,63,1,100,8450
19/01/2024 5:45,8,1,100,8450
19/01/2024 6:00,88,1,100,8450
19/01/2024 6:15,57,1,100,8450
19/01/2024 6:30,48,1,100,8450
19/01/2024 6:45,28,1,100,8450
19/01/2024 7:00,11,1,100,8450
19/01/2024 7:15,61,1,100,8450
19/01/2024 7:30,95,1,100,8450
19/01/2024 7:45,53,1,100,8450
19/01/2024 8:00,45,1,100,8450
19/01/2024 8:15,34,1,100,8450
19/01/2024 8:30,4,1,100,8450
19/01/2024 8:45,25,1,100,8450
19/01/2024 9:00,119,1,100,8450
19/01/2024 9:15,98,1,100,8450
19/01/2024 9:30,78,1,100,8450
19/01/2024 9:45,99,1,100,8450
19/01/2024 10:00,73,1,100,8450
19/01/2024 10:15,85,1,100,8450
19/01/2024 10:30,113,1,100,8450
19/01/2024 10:45,30,1,100,8450
19/01/2024 11:00,106,1,100,8450
19/01/2024 11:15,55,1,100,8450
19/01/2024 11:30,25,1,100,8450
19/01/2024 11:45,32,1,100,8450
19/01/2024 12:00,31,1,100,8450
19/01/2024 12:15,16,1,100,8450
19/01/2024 12:30,83,1,100,8450
19/01/2024 12:45,115,1,100,8450
19/01/2024 13:00,25,1,100,8450
19/01/2024 13:15,26,1,100,8450
19/01/2024 13:30,101,1,100,8450
19/01/2024 13:45,70,1,100,8450
19/01/2024 14:00,105,1,100,8450
19/01/2024 14:15,33,1,100,8450
19/01/2024 14:30,73,1,100,8450
19/01/2024 14:45,18,1,100,8450
19/01/2024 15:00,17,1,100,8450
19/01/2024 15:15,78,1,100,8450
19/01/2024 15:30,36,1,100,8450
19/01/2024 15:45,86,1,100,8450
19/01/2024 16:00,78,1,100,8450
19/01/2024 16:15,32,1,100,8450
19/01/2024 16:30,76,1,100,8450
19/01/2024 16:45,80,1,100,8450
19/01/2024 17:00,103,1,100,8450
19/01/2024 17:15,84,1,100,8450
19/01/2024 17:30,2,1,100,8450
19/01/2024 17:45,19,1,100,8450
19/01/2024 18:00,73,1,100,8450
19/01/2024 18:15,115,1,100,8450
19/01/2024 18:30,45,1,100,8450
19/01/2024 18:45,93,1,100,8450
19/01/2024 19:00,41,1,100,8450
19/01/2024 19:15,77,1,100,8450
19/01/2024 19:30,48,1,100,8450
19/01/2024 19:45,99,1,100,8450
19/01/2024 20:00,99,1,100,8450
19/01/2024 20:15,10,1,100,8450
19/01/2024 20:30,88,1,100,8450
19/01/2024 20:45,85,1,100,8450
19/01/2024 21:00,43,1,100,8450
19/01/2024 21:15,73,1,100,8450
19/01/2024 21:30,26,1,100,8450
19/01/2024 21:45,39,1,100,8450
19/01/2024 22:00,31,1,100,8450
19/01/2024 22:15,66,1,100,8450
19/01/2024 22:30,104,1,100,8450
19/01/2024 22:45,96,1,100,8450
19/01/2024 23:00,61,1,100,8450
20/01/2024 0:00,53,1,100,8450
20/01/2024 0:15,91,1,100,8450
20/01/2024 0:30,64,1,100,8450
20/01/2024 0:45,99,1,100,8450
20/01/2024 1:00,10,1,100,8450
20/01/2024 1:15,46,1,100,8450
20/01/2024 1:30,59,1,100,8450
20/01/2024 1:45,8,1,100,8450
20/01/2024 2:00,100,1,100,8450
20/01/2024 2:15,106,1,100,8450
20/01/2024 2:30,26,1,100,8450
20/01/2024 2:45,6,1,100,8450
20/01/2024 3:00,111,1,100,8450
20/01/2024 3:15,8,1,100,8450
20/01/2024 3:30,59,1,100,8450
20/01/2024 3:45,29,1,100,8450
20/01/2024 4:00,7,1,100,8450
20/01/2024 4:15,90,1,100,8450
20/01/2024 4:30,50,1,100,8450
20/01/2024 4:45,98,1,100,8450
20/01/2024 5:00,71,1,100,8450
20/01/2024 5:15,45,1,100,8450
20/01/2024 5:30,78,1,100,8450
20/01/2024 5:45,115,1,100,8450
20/01/2024 6:00,31,1,100,8450
20/01/2024 6:15,32,1,100,8450
20/01/2024 6:30,76,1,100,8450
20/01/2024 6:45,93,1,100,8450
20/01/2024 7:00,62,1,100,8450
20/01/2024 7:15,26,1,100,8450
20/01/2024 7:30,112,1,100,8450
20/01/2024 7:45,92,1,100,8450
20/01/2024 8:00,109,1,100,8450
20/01/2024 8:15,35,1,100,8450
20/01/2024 8:30,40,1,100,8450
20/01/2024 8:45,97,1,100,8450
20/01/2024 9:00,83,1,100,8450
20/01/2024 9:15,48,1,100,8450
20/01/2024 9:30,66,1,100,8450
20/01/2024 9:45,64,1,100,8450
20/01/2024 10:00,45,1,100,8450
20/01/2024 10:15,72,1,100,8450
20/01/2024 10:30,35,1,100,8450
20/01/2024 10:45,71,1,100,8450
20/01/2024 11:00,34,1,100,8450
20/01/2024 11:15,75,1,100,8450
20/01/2024 11:30,7,1,100,8450
20/01/2024 11:45,88,1,100,8450
20/01/2024 12:00,33,1,100,8450
20/01/2024 12:15,58,1,100,8450
20/01/2024 12:30,19,1,100,8450
20/01/2024 12:45,11,1,100,8450
20/01/2024 13:00,115,1,100,8450
20/01/2024 13:15,35,1,100,8450
20/01/2024 13:30,114,1,100,8450
20/01/2024 13:45,90,1,100,8450
20/01/2024 14:00,111,1,100,8450
20/01/2024 14:15,32,1,100,8450
20/01/2024 14:30,30,1,100,8450
20/01/2024 14:45,36,1,100,8450
20/01/2024 15:00,91,1,100,8450
20/01/2024 15:15,116,1,100,8450
20/01/2024 15:30,7,1,100,8450
20/01/2024 15:45,10,1,100,8450
20/01/2024 16:00,1,1,100,8450
20/01/2024 16:15,74,1,100,8450
20/01/2024 16:30,25,1,100,8450
20/01/2024 16:45,13,1,100,8450
20/01/2024 17:00,64,1,100,8450
20/01/2024 17:15,86,1,100,8450
20/01/2024 17:30,110,1,100,8450
20/01/2024 17:45,57,1,100,8450
20/01/2024 18:00,94,1,100,8450
20/01/2024 18:15,86,1,100,8450
20/01/2024 18:30,74,1,100,8450
20/01/2024 18:45,13,1,100,8450
20/01/2024 19:00,92,1,100,8450
20/01/2024 19:15,8,1,100,8450
20/01/2024 19:30,74,1,100,8450
20/01/2024 19:45,58,1,100,8450
20/01/2024 20:00,8,1,100,8450
20/01/2024 20:15,25,1,100,8450
20/01/2024 20:30,2,1,100,8450
20/01/2024 20:45,5,1,100,8450
20/01/2024 21:00,73,1,100,8450
20/01/2024 21:15,82,1,100,8450
20/01/2024 21:30,15,1,100,8450
20/01/2024 21:45,109,1,100,8450
20/01/2024 22:00,46,1,100,8450
20/01/2024 22:15,102,1,100,8450
20/01/2024 22:30,35,1,100,8450
20/01/2024 22:45,103,1,100,8450
20/01/2024 23:00,9,1,100,8450
21/01/2024 0:00,42,1,100,8450
21/01/2024 0:15,111,1,100,8450
21/01/2024 0:30,86,1,100,8450
21/01/2024 0:45,29,1,100,8450
21/01/2024 1:00,114,1,100,8450
21/01/2024 1:15,76,1,100,8450
21/01/2024 1:30,37,1,100,8450
21/01/2024 1:45,77,1,100,8450
21/01/2024 2:00,2,1,100,8450
21/01/2024 2:15,113,1,100,8450
21/01/2024 2:30,39,1,100,8450
21/01/2024 2:45,4,1,100,8450
21/01/2024 3:00,64,1,100,8450
21/01/2024 3:15,49,1,100,8450
21/01/2024 3:30,60,1,100,8450
21/01/2024 3:45,99,1,100,8450
21/01/2024 4:00,115,1,100,8450
21/01/2024 4:15,104,1,100,8450
21/01/2024 4:30,102,1,100,8450
21/01/2024 4:45,59,1,100,8450
21/01/2024 5:00,63,1,100,8450
21/01/2024 5:15,53,1,100,8450
21/01/2024 5:30,37,1,100,8450
21/01/2024 5:45,36,1,100,8450
21/01/2024 6:00,68,1,100,8450
21/01/2024 6:15,23,1,100,8450
21/01/2024 6:30,33,1,100,8450
21/01/2024 6:45,31,1,100,8450
21/01/2024 7:00,33,1,100,8450
21/01/2024 7:15,115,1,100,8450
21/01/2024 7:30,92,1,100,8450
21/01/2024 7:45,70,1,100,8450
21/01/2024 8:00,108,1,100,8450
21/01/2024 8:15,105,1,100,8450
21/01/2024 8:30,2,1,100,8450
21/01/2024 8:45,97,1,100,8450
21/01/2024 9:00,74,1,100,8450
21/01/2024 9:15,21,1,100,8450
21/01/2024 9:30,109,1,100,8450
21/01/2024 9:45,70,1,100,8450
21/01/2024 10:00,67,1,100,8450
21/01/2024 10:15,13,1,100,8450
21/01/2024 10:30,117,1,100,8450
21/01/2024 10:45,82,1,100,8450
21/01/2024 11:00,72,1,100,8450
21/01/2024 11:15,80,1,100,8450
21/01/2024 11:30,57,1,100,8450
21/01/2024 11:45,36,1,100,8450
21/01/2024 12:00,73,1,100,8450
21/01/2024 12:15,69,1,100,8450
21/01/2024 12:30,107,1,100,8450
21/01/2024 12:45,45,1,100,8450
21/01/2024 13:00,45,1,100,8450
21/01/2024 13:15,6,1,100,8450
21/01/2024 13:30,111,1,100,8450
21/01/2024 13:45,44,1,100,8450
21/01/2024 14:00,56,1,100,8450
21/01/2024 14:15,83,1,100,8450
21/01/2024 14:30,53,1,100,8450
21/01/2024 14:45,1,1,100,8450
21/01/2024 15:00,43,1,100,8450
21/01/2024 15:15,13,1,100,8450
21/01/2024 15:30,33,1,100,8450
21/01/2024 15:45,41,1,100,8450
21/01/2024 16:00,46,1,100,8450
21/01/2024 16:15,1,1,100,8450
21/01/2024 16:30,66,1,100,8450
21/01/2024 16:45,48,1,100,8450
21/01/2024 17:00,74,1,100,8450
21/01/2024 17:15,90,1,100,8450
21/01/2024 17:30,97,1,100,8450
21/01/2024 17:45,118,1,100,8450
21/01/2024 18:00,89,1,100,8450
21/01/2024 18:15,39,1,100,8450
21/01/2024 18:30,85,1,100,8450
21/01/2024 18:45,83,1,100,8450
21/01/2024 19:00,48,1,100,8450
21/01/2024 19:15,1,1,100,8450
21/01/2024 19:30,3,1,100,8450
21/01/2024 19:45,5,1,100,8450
21/01/2024 20:00,119,1,100,8450
21/01/2024 20:15,91,1,100,8450
21/01/2024 20:30,78,1,100,8450
21/01/2024 20:45,81,1,100,8450
21/01/2024 21:00,11,1,100,8450
21/01/2024 21:15,73,1,100,8450
21/01/2024 21:30,87,1,100,8450
21/01/2024 21:45,6,1,100,8450
21/01/2024 22:00,19,1,100,8450
21/01/2024 22:15,90,1,100,8450
21/01/2024 22:30,18,1,100,8450
21/01/2024 22:45,3,1,100,8450
21/01/2024 23:00,63,1,100,8450
22/01/2024 0:00,3,1,100,8450
22/01/2024 0:15,33,1,100,8450
22/01/2024 0:30,86,1,100,8450
22/01/2024 0:45,76,1,100,8450
22/01/2024 1:00,12,1,100,8450
22/01/2024 1:15,75,1,100,8450
22/01/2024 1:30,118,1,100,8450
22/01/2024 1:45,63,1,100,8450
22/01/2024 2:00,119,1,100,8450
22/01/2024 2:15,7,1,100,8450
22/01/2024 2:30,42,1,100,8450
22/01/2024 2:45,114,1,100,8450
22/01/2024 3:00,73,1,100,8450
22/01/2024 3:15,54,1,100,8450
22/01/2024 3:30,26,1,100,8450
22/01/2024 3:45,52,1,100,8450
22/01/2024 4:00,110,1,100,8450
22/01/2024 4:15,104,1,100,8450
22/01/2024 4:30,26,1,100,8450
22/01/2024 4:45,55,1,100,8450
22/01/2024 5:00,64,1,100,8450
22/01/2024 5:15,115,1,100,8450
22/01/2024 5:30,22,1,100,8450
22/01/2024 5:45,92,1,100,8450
22/01/2024 6:00,7,1,100,8450
22/01/2024 6:15,66,1,100,8450
22/01/2024 6:30,115,1,100,8450
22/01/2024 6:45,80,1,100,8450
22/01/2024 7:00,99,1,100,8450
22/01/2024 7:15,55,1,100,8450
22/01/2024 7:30,61,1,100,8450
22/01/2024 7:45,22,1,100,8450
22/01/2024 8:00,70,1,100,8450
22/01/2024 8:15,95,1,100,8450
22/01/2024 8:30,83,1,100,8450
22/01/2024 8:45,65,1,100,8450
22/01/2024 9:00,60,1,100,8450
22/01/2024 9:15,69,1,100,8450
22/01/2024 9:30,116,1,100,8450
22/01/2024 9:45,53,1,100,8450
22/01/2024 10:00,60,1,100,8450
22/01/2024 10:15,10,1,100,8450
22/01/2024 10:30,57,1,100,8450
22/01/2024 10:45,117,1,100,8450
22/01/2024 11:00,66,1,100,8450
22/01/2024 11:15,39,1,100,8450
22/01/2024 11:30,68,1,100,8450
22/01/2024 11:45,80,1,100,8450
22/01/2024 12:00,14,1,100,8450
22/01/2024 12:15,85,1,100,8450
22/01/2024 12:30,9,1,100,8450
22/01/2024 12:45,114,1,100,8450
22/01/2024 13:00,68,1,100,8450
22/01/2024 13:15,65,1,100,8450
22/01/2024 13:30,9,1,100,8450
22/01/2024 13:45,74,1,100,8450
22/01/2024 14:00,14,1,100,8450
22/01/2024 14:15,34,1,100,8450
22/01/2024 14:30,19,1,100,8450
22/01/2024 14:45,45,1,100,8450
22/01/2024 15:00,34,1,100,8450
22/01/2024 15:15,95,1,100,8450
22/01/2024 15:30,116,1,100,8450
22/01/2024 15:45,101,1,100,8450
22/01/2024 16:00,60,1,100,8450
22/01/2024 16:15,90,1,100,8450
22/01/2024 16:30,94,1,100,8450
22/01/2024 16:45,9,1,100,8450
22/01/2024 17:00,96,1,100,8450
22/01/2024 17:15,38,1,100,8450
22/01/2024 17:30,120,1,100,8450
22/01/2024 17:45,75,1,100,8450
22/01/2024 18:00,113,1,100,8450
22/01/2024 18:15,58,1,100,8450
22/01/2024 18:30,27,1,100,8450
22/01/2024 18:45,116,1,100,8450
22/01/2024 19:00,118,1,100,8450
22/01/2024 19:15,119,1,100,8450
22/01/2024 19:30,54,1,100,8450
22/01/2024 19:45,10,1,100,8450
22/01/2024 20:00,9,1,100,8450
22/01/2024 20:15,50,1,100,8450
22/01/2024 20:30,24,1,100,8450
22/01/2024 20:45,82,1,100,8450
22/01/2024 21:00,59,1,100,8450
22/01/2024 21:15,98,1,100,8450
22/01/2024 21:30,31,1,100,8450
22/01/2024 21:45,42,1,100,8450
22/01/2024 22:00,111,1,100,8450
22/01/2024 22:15,21,1,100,8450
22/01/2024 22:30,100,1,100,8450
22/01/2024 22:45,30,1,100,8450
22/01/2024 23:00,57,1,100,8450
23/01/2024 0:00,62,1,100,8450
23/01/2024 0:15,120,1,100,8450
23/01/2024 0:30,52,1,100,8450
23/01/2024 0:45,13,1,100,8450
23/01/2024 1:00,46,1,100,8450
23/01/2024 1:15,76,1,100,8450
23/01/2024 1:30,27,1,100,8450
23/01/2024 1:45,47,1,100,8450
23/01/2024 2:00,25,1,100,8450
23/01/2024 2:15,84,1,100,8450
23/01/2024 2:30,33,1,100,8450
23/01/2024 2:45,75,1,100,8450
23/01/2024 3:00,78,1,100,8450
23/01/2024 3:15,18,1,100,8450
23/01/2024 3:30,116,1,100,8450
23/01/2024 3:45,111,1,100,8450
23/01/2024 4:00,109,1,100,8450
23/01/2024 4:15,49,1,100,8450
23/01/2024 4:30,11,1,100,8450
23/01/2024 4:45,68,1,100,8450
23/01/2024 5:00,37,1,100,8450
23/01/2024 5:15,12,1,100,8450
23/01/2024 5:30,52,1,100,8450
23/01/2024 5:45,82,1,100,8450
23/01/2024 6:00,16,1,100,8450
23/01/2024 6:15,10,1,100,8450
23/01/2024 6:30,62,1,100,8450
23/01/2024 6:45,90,1,100,8450
23/01/2024 7:00,13,1,100,8450
23/01/2024 7:15,65,1,100,8450
23/01/2024 7:30,39,1,100,8450
23/01/2024 7:45,66,1,100,8450
23/01/2024 8:00,54,1,100,8450
23/01/2024 8:15,12,1,100,8450
23/01/2024 8:30,38,1,100,8450
23/01/2024 8:45,77,1,100,8450
23/01/2024 9:00,41,1,100,8450
23/01/2024 9:15,80,1,100,8450
23/01/2024 9:30,104,1,100,8450
23/01/2024 9:45,45,1,100,8450
23/01/2024 10:00,80,1,100,8450
23/01/2024 10:15,44,1,100,8450
23/01/2024 10:30,49,1,100,8450
23/01/2024 10:45,103,1,100,8450
23/01/2024 11:00,5,1,100,8450
23/01/2024 11:15,34,1,100,8450
23/01/2024 11:30,101,1,100,8450
23/01/2024 11:45,120,1,100,8450
23/01/2024 12:00,104,1,100,8450
23/01/2024 12:15,117,1,100,8450
23/01/2024 12:30,92,1,100,8450
23/01/2024 12:45,30,1,100,8450
23/01/2024 13:00,95,1,100,8450
23/01/2024 13:15,107,1,100,8450
23/01/2024 13:30,20,1,100,8450
23/01/2024 13:45,120,1,100,8450
23/01/2024 14:00,78,1,100,8450
23/01/2024 14:15,104,1,100,8450
23/01/2024 14:30,114,1,100,8450
23/01/2024 14:45,20,1,100,8450
23/01/2024 15:00,80,1,100,8450
23/01/2024 15:15,104,1,100,8450
23/01/2024 15:30,94,1,100,8450
23/01/2024 15:45,10,1,100,8450
23/01/2024 16:00,108,1,100,8450
23/01/2024 16:15,42,1,100,8450
23/01/2024 16:30,68,1,100,8450
23/01/2024 16:45,49,1,100,8450
23/01/2024 17:00,46,1,100,8450
23/01/2024 17:15,82,1,100,8450
23/01/2024 17:30,74,1,100,8450
23/01/2024 17:45,40,1,100,8450
23/01/2024 18:00,97,1,100,8450
23/01/2024 18:15,64,1,100,8450
23/01/2024 18:30,94,1,100,8450
23/01/2024 18:45,81,1,100,8450
23/01/2024 19:00,101,1,100,8450
23/01/2024 19:15,62,1,100,8450
23/01/2024 19:30,76,1,100,8450
23/01/2024 19:45,71,1,100,8450
23/01/2024 20:00,66,1,100,8450
23/01/2024 20:15,89,1,100,8450
23/01/2024 20:30,8,1,100,8450
23/01/2024 20:45,31,1,100,8450
23/01/2024 21:00,65,1,100,8450
23/01/2024 21:15,71,1,100,8450
23/01/2024 21:30,32,1,100,8450
23/01/2024 21:45,104,1,100,8450
23/01/2024 22:00,74,1,100,8450
23/01/2024 22:15,85,1,100,8450
23/01/2024 22:30,55,1,100,8450
23/01/2024 22:45,102,1,100,8450
