5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
21/01/2024 11:00,115,1,100,9732
21/01/2024 11:15,96,1,100,9732
21/01/2024 11:30,59,1,100,9732
21/01/2024 11:45,120,1,100,9732
21/01/2024 12:00,43,1,100,9732
21/01/2024 12:15,75,1,100,9732
21/01/2024 12:30,80,1,100,9732
21/01/2024 12:45,59,1,100,9732
21/01/2024 13:00,40,1,100,9732
21/01/2024 13:15,111,1,100,9732
21/01/2024 13:30,13,1,100,9732
21/01/2024 13:45,5,1,100,9732
21/01/2024 14:00,55,1,100,9732
21/01/2024 14:15,5,1,100,9732
21/01/2024 14:30,100,1,100,9732
21/01/2024 14:45,15,1,100,9732
21/01/2024 15:00,75,1,100,9732
21/01/2024 15:15,43,1,100,9732
21/01/2024 15:30,51,1,100,9732
21/01/2024 15:45,95,1,100,9732
21/01/2024 16:00,79,1,100,9732
21/01/2024 16:15,48,1,100,9732
21/01/2024 16:30,112,1,100,9732
21/01/2024 16:45,21,1,100,9732
21/01/2024 17:00,110,1,100,9732
21/01/2024 17:15,52,1,100,9732
21/01/2024 17:30,64,1,100,9732
21/01/2024 17:45,95,1,100,9732
21/01/2024 18:00,59,1,100,9732
21/01/2024 18:15,80,1,100,9732
21/01/2024 18:30,43,1,100,9732
21/01/2024 18:45,3,1,100,9732
21/01/2024 19:00,115,1,100,9732
21/01/2024 19:15,14,1,100,9732
21/01/2024 19:30,11,1,100,9732
21/01/2024 19:45,94,1,100,9732
21/01/2024 20:00,101,1,100,9732
21/01/2024 20:15,56,1,100,9732
21/01/2024 20:30,55,1,100,9732
21/01/2024 20:45,13,1,100,9732
21/01/2024 21:00,112,1,100,9732
21/01/2024 21:15,89,1,100,9732
21/01/2024 21:30,29,1,100,9732
21/01/2024 21:45,59,1,100,9732
21/01/2024 22:00,75,1,100,9732
21/01/2024 22:15,120,1,100,9732
21/01/2024 22:30,64,1,100,9732
21/01/2024 22:45,103,1,100,9732
21/01/2024 23:00,62,1,100,9732
22/01/2024 0:00,86,1,100,9732
22/01/2024 0:15,113,1,100,9732
22/01/2024 0:30,74,1,100,9732
22/01/2024 0:45,66,1,100,9732
22/01/2024 1:00,80,1,100,9732
22/01/2024 1:15,91,1,100,9732
22/01/2024 1:30,108,1,100,9732
22/01/2024 1:45,57,1,100,9732
22/01/2024 2:00,32,1,100,9732
22/01/2024 2:15,51,1,100,9732
22/01/2024 2:30,102,1,100,9732
22/01/2024 2:45,105,1,100,9732
22/01/2024 3:00,94,1,100,9732
22/01/2024 3:15,118,1,100,9732
22/01/2024 3:30,59,1,100,9732
22/01/2024 3:45,52,1,100,9732
22/01/2024 4:00,106,1,100,9732
22/01/2024 4:15,65,1,100,9732
22/01/2024 4:30,116,1,100,9732
22/01/2024 4:45,50,1,100,9732
22/01/2024 5:00,75,1,100,9732
22/01/2024 5:15,82,1,100,9732
22/01/2024 5:30,114,1,100,9732
22/01/2024 5:45,96,1,100,9732
22/01/2024 6:00,115,1,100,9732
22/01/2024 6:15,89,1,100,9732
22/01/2024 6:30,81,1,100,9732
22/01/2024 6:45,17,1,100,9732
22/01/2024 7:00,8,1,100,9732
22/01/2024 7:15,74,1,100,9732
22/01/2024 7:30,30,1,100,9732
22/01/2024 7:45,49,1,100,9732
22/01/2024 8:00,83,1,100,9732
22/01/2024 8:15,58,1,100,9732
22/01/2024 8:30,39,1,100,9732
22/01/2024 8:45,3,1,100,9732
22/01/2024 9:00,65,1,100,9732
22/01/2024 9:15,12,1,100,9732
22/01/2024 9:30,68,1,100,9732
22/01/2024 9:45,44,1,100,9732
22/01/2024 10:00,44,1,100,9732
22/01/2024 10:15,105,1,100,9732
22/01/2024 10:30,38,1,100,9732
22/01/2024 10:45,50,1,100,9732
22/01/2024 11:00,74,1,100,9732
22/01/2024 11:15,47,1,100,9732
22/01/2024 11:30,74,1,100,9732
22/01/2024 11:45,94,1,100,9732
22/01/2024 12:00,96,1,100,9732
22/01/2024 12:15,9,1,100,9732
22/01/2024 12:30,61,1,100,9732
22/01/2024 12:45,86,1,100,9732
22/01/2024 13:00,6,1,100,9732
22/01/2024 13:15,36,1,100,9732
22/01/2024 13:30,60,1,100,9732
22/01/2024 13:45,48,1,100,9732
22/01/2024 14:00,100,1,100,9732
22/01/2024 14:15,114,1,100,9732
22/01/2024 14:30,25,1,100,9732
22/01/2024 14:45,50,1,100,9732
22/01/2024 15:00,8,1,100,9732
22/01/2024 15:15,14,1,100,9732
22/01/2024 15:30,60,1,100,9732
22/01/2024 15:45,65,1,100,9732
22/01/2024 16:00,105,1,100,9732
22/01/2024 16:15,41,1,100,9732
22/01/2024 16:30,68,1,100,9732
22/01/2024 16:45,45,1,100,9732
22/01/2024 17:00,85,1,100,9732
22/01/2024 17:15,7,1,100,9732
22/01/2024 17:30,64,1,100,9732
22/01/2024 17:45,73,1,100,9732
22/01/2024 18:00,59,1,100,9732
22/01/2024 18:15,72,1,100,9732
22/01/2024 18:30,62,1,100,9732
22/01/2024 18:45,72,1,100,9732
22/01/2024 19:00,4,1,100,9732
22/01/2024 19:15,19,1,100,9732
22/01/2024 19:30,100,1,100,9732
22/01/2024 19:45,71,1,100,9732
22/01/2024 20:00,26,1,100,9732
22/01/2024 20:15,94,1,100,9732
22/01/2024 20:30,54,1,100,9732
22/01/2024 20:45,70,1,100,9732
22/01/2024 21:00,57,1,100,9732
22/01/2024 21:15,30,1,100,9732
22/01/2024 21:30,70,1,100,9732
22/01/2024 21:45,103,1,100,9732
22/01/2024 22:00,62,1,100,9732
22/01/2024 22:15,29,1,100,9732
22/01/2024 22:30,78,1,100,9732
22/01/2024 22:45,93,1,100,9732
22/01/2024 23:00,22,1,100,9732
23/01/2024 0:00,66,1,100,9732
23/01/2024 0:15,14,1,100,9732
23/01/2024 0:30,71,1,100,9732
23/01/2024 0:45,101,1,100,9732
23/01/2024 1:00,52,1,100,9732
23/01/2024 1:15,37,1,100,9732
23/01/2024 1:30,10,1,100,9732
23/01/2024 1:45,64,1,100,9732
23/01/2024 2:00,77,1,100,9732
23/01/2024 2:15,120,1,100,9732
23/01/2024 2:30,29,1,100,9732
23/01/2024 2:45,7,1,100,9732
23/01/2024 3:00,96,1,100,9732
23/01/2024 3:15,47,1,100,9732
23/01/2024 3:30,120,1,100,9732
23/01/2024 3:45,14,1,100,9732
23/01/2024 4:00,111,1,100,9732
23/01/2024 4:15,79,1,100,9732
23/01/2024 4:30,61,1,100,9732
23/01/2024 4:45,107,1,100,9732
23/01/2024 5:00,93,1,100,9732
23/01/2024 5:15,72,1,100,9732
23/01/2024 5:30,48,1,100,9732
23/01/2024 5:45,28,1,100,9732
23/01/2024 6:00,93,1,100,9732
23/01/2024 6:15,103,1,100,9732
23/01/2024 6:30,16,1,100,9732
23/01/2024 6:45,99,1,100,9732
23/01/2024 7:00,109,1,100,9732
23/01/2024 7:15,7,1,100,9732
23/01/2024 7:30,70,1,100,9732
23/01/2024 7:45,42,1,100,9732
23/01/2024 8:00,73,1,100,9732
23/01/2024 8:15,14,1,100,9732
23/01/2024 8:30,109,1,100,9732
23/01/2024 8:45,109,1,100,9732
23/01/2024 9:00,94,1,100,9732
23/01/2024 9:15,4,1,100,9732
23/01/2024 9:30,74,1,100,9732
23/01/2024 9:45,35,1,100,9732
23/01/2024 10:00,117,1,100,9732
23/01/2024 10:15,110,1,100,9732
23/01/2024 10:30,45,1,100,9732
23/01/2024 10:45,50,1,100,9732
23/01/2024 11:00,72,1,100,9732
23/01/2024 11:15,104,1,100,9732
23/01/2024 11:30,108,1,100,9732
23/01/2024 11:45,53,1,100,9732
23/01/2024 12:00,92,1,100,9732
23/01/2024 12:15,82,1,100,9732
23/01/2024 12:30,98,1,100,9732
23/01/2024 12:45,99,1,100,9732
23/01/2024 13:00,45,1,100,9732
23/01/2024 13:15,103,1,100,9732
23/01/2024 13:30,37,1,100,9732
23/01/2024 13:45,49,1,100,9732
23/01/2024 14:00,46,1,100,9732
23/01/2024 14:15,107,1,100,9732
23/01/2024 14:30,103,1,100,9732
23/01/2024 14:45,43,1,100,9732
23/01/2024 15:00,39,1,100,9732
23/01/2024 15:15,103,1,100,9732
23/01/2024 15:30,43,1,100,9732
23/01/2024 15:45,52,1,100,9732
23/01/2024 16:00,22,1,100,9732
23/01/2024 16:15,104,1,100,9732
23/01/2024 16:30,71,1,100,9732
23/01/2024 16:45,36,1,100,9732
23/01/2024 17:00,18,1,100,9732
23/01/2024 17:15,49,1,100,9732
23/01/2024 17:30,31,1,100,9732
23/01/2024 17:45,4,1,100,9732
23/01/2024 18:00,46,1,100,9732
23/01/2024 18:15,29,1,100,9732
23/01/2024 18:30,58,1,100,9732
23/01/2024 18:45,114,1,100,9732
23/01/2024 19:00,103,1,100,9732
23/01/2024 19:15,19,1,100,9732
23/01/2024 19:30,40,1,100,9732
23/01/2024 19:45,97,1,100,9732
23/01/2024 20:00,19,1,100,9732
23/01/2024 20:15,115,1,100,9732
23/01/2024 20:30,77,1,100,9732
23/01/2024 20:45,70,1,100,9732
23/01/2024 21:00,53,1,100,9732
23/01/2024 21:15,102,1,100,9732
23/01/2024 21:30,34,1,100,9732
23/01/2024 21:45,112,1,100,9732
23/01/2024 22:00,33,1,100,9732
23/01/2024 22:15,38,1,100,9732
23/01/2024 22:30,95,1,100,9732
23/01/2024 22:45,17,1,100,9732
