5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 9:00,26,1,100,8221
17/01/2024 9:15,19,1,100,8221
17/01/2024 9:30,5,1,100,8221
17/01/2024 9:45,87,1,100,8221
17/01/2024 10:00,119,1,100,8221
17/01/2024 10:15,109,1,100,8221
17/01/2024 10:30,68,1,100,8221
17/01/2024 10:45,32,1,100,8221
17/01/2024 11:00,58,1,100,8221
17/01/2024 11:15,92,1,100,8221
17/01/2024 11:30,98,1,100,8221
17/01/2024 11:45,113,1,100,8221
17/01/2024 12:00,69,1,100,8221
17/01/2024 12:15,100,1,100,8221
17/01/2024 12:30,81,1,100,8221
17/01/2024 12:45,46,1,100,8221
17/01/2024 13:00,44,1,100,8221
17/01/2024 13:15,18,1,100,8221
17/01/2024 13:30,65,1,100,8221
17/01/2024 13:45,22,1,100,8221
17/01/2024 14:00,98,1,100,8221
17/01/2024 14:15,71,1,100,8221
17/01/2024 14:30,46,1,100,8221
17/01/2024 14:45,47,1,100,8221
17/01/2024 15:00,3,1,100,8221
17/01/2024 15:15,76,1,100,8221
17/01/2024 15:30,49,1,100,8221
17/01/2024 15:45,96,1,100,8221
17/01/2024 16:00,38,1,100,8221
17/01/2024 16:15,24,1,100,8221
17/01/2024 16:30,92,1,100,8221
17/01/2024 16:45,29,1,100,8221
17/01/2024 17:00,76,1,100,8221
17/01/2024 17:15,80,1,100,8221
17/01/2024 17:30,62,1,100,8221
17/01/2024 17:45,60,1,100,8221
17/01/2024 18:00,23,1,100,8221
17/01/2024 18:15,78,1,100,8221
17/01/2024 18:30,46,1,100,8221
17/01/2024 18:45,80,1,100,8221
17/01/2024 19:00,115,1,100,8221
17/01/2024 19:15,105,1,100,8221
17/01/2024 19:30,17,1,100,8221
17/01/2024 19:45,7,1,100,8221
17/01/2024 20:00,21,1,100,8221
17/01/2024 20:15,60,1,100,8221
17/01/2024 20:30,86,1,100,8221
17/01/2024 20:45,47,1,100,8221
17/01/2024 21:00,24,1,100,8221
17/01/2024 21:15,32,1,100,8221
17/01/2024 21:30,87,1,100,8221
17/01/2024 21:45,110,1,100,8221
17/01/2024 22:00,86,1,100,8221
17/01/2024 22:15,42,1,100,8221
17/01/2024 22:30,91,1,100,8221
17/01/2024 22:45,78,1,100,8221
17/01/2024 23:00,63,1,100,8221
18/01/2024 0:00,63,1,100,8221
18/01/2024 0:15,19,1,100,8221
18/01/2024 0:30,41,1,100,8221
18/01/2024 0:45,14,1,100,8221
18/01/2024 1:00,98,1,100,8221
18/01/2024 1:15,76,1,100,8221
18/01/2024 1:30,114,1,100,8221
18/01/2024 1:45,74,1,100,8221
18/01/2024 2:00,103,1,100,8221
18/01/2024 2:15,10,1,100,8221
18/01/2024 2:30,22,1,100,8221
18/01/2024 2:45,94,1,100,8221
18/01/2024 3:00,119,1,100,8221
18/01/2024 3:15,45,1,100,8221
18/01/2024 3:30,53,1,100,8221
18/01/2024 3:45,105,1,100,8221
18/01/2024 4:00,44,1,100,8221
18/01/2024 4:15,110,1,100,8221
18/01/2024 4:30,52,1,100,8221
18/01/2024 4:45,88,1,100,8221
18/01/2024 5:00,65,1,100,8221
18/01/2024 5:15,85,1,100,8221
18/01/2024 5:30,11,1,100,8221
18/01/2024 5:45,19,1,100,8221
18/01/2024 6:00,114,1,100,8221
18/01/2024 6:15,108,1,100,8221
18/01/2024 6:30,68,1,100,8221
18/01/2024 6:45,18,1,100,8221
18/01/2024 7:00,84,1,100,8221
18/01/2024 7:15,83,1,100,8221
18/01/2024 7:30,107,1,100,8221
18/01/2024 7:45,49,1,100,8221
18/01/2024 8:00,72,1,100,8221
18/01/2024 8:15,101,1,100,8221
18/01/2024 8:30,18,1,100,8221
18/01/2024 8:45,116,1,100,8221
18/01/2024 9:00,43,1,100,8221
18/01/2024 9:15,52,1,100,8221
18/01/2024 9:30,118,1,100,8221
18/01/2024 9:45,113,1,100,8221
18/01/2024 10:00,61,1,100,8221
18/01/2024 10:15,32,1,100,8221
18/01/2024 10:30,26,1,100,8221
18/01/2024 10:45,106,1,100,8221
18/01/2024 11:00,68,1,100,8221
18/01/2024 11:15,61,1,100,8221
18/01/2024 11:30,46,1,100,8221
18/01/2024 11:45,89,1,100,8221
18/01/2024 12:00,55,1,100,8221
18/01/2024 12:15,35,1,100,8221
18/01/2024 12:30,59,1,100,8221
18/01/2024 12:45,119,1,100,8221
18/01/2024 13:00,55,1,100,8221
18/01/2024 13:15,60,1,100,8221
18/01/2024 13:30,26,1,100,8221
18/01/2024 13:45,65,1,100,8221
18/01/2024 14:00,38,1,100,8221
18/01/2024 14:15,21,1,100,8221
18/01/2024 14:30,103,1,100,8221
18/01/2024 14:45,59,1,100,8221
18/01/2024 15:00,23,1,100,8221
18/01/2024 15:15,7,1,100,8221
18/01/2024 15:30,11,1,100,8221
18/01/2024 15:45,62,1,100,8221
18/01/2024 16:00,109,1,100,8221
18/01/2024 16:15,104,1,100,8221
18/01/2024 16:30,48,1,100,8221
18/01/2024 16:45,25,1,100,8221
18/01/2024 17:00,26,1,100,8221
18/01/2024 17:15,42,1,100,8221
18/01/2024 17:30,66,1,100,8221
18/01/2024 17:45,28,1,100,8221
18/01/2024 18:00,120,1,100,8221
18/01/2024 18:15,66,1,100,8221
18/01/2024 18:30,42,1,100,8221
18/01/2024 18:45,63,1,100,8221
18/01/2024 19:00,93,1,100,8221
18/01/2024 19:15,16,1,100,8221
18/01/2024 19:30,29,1,100,8221
18/01/2024 19:45,82,1,100,8221
18/01/2024 20:00,92,1,100,8221
18/01/2024 20:15,51,1,100,8221
18/01/2024 20:30,54,1,100,8221
18/01/2024 20:45,114,1,100,8221
18/01/2024 21:00,100,1,100,8221
18/01/2024 21:15,1,1,100,8221
18/01/2024 21:30,4,1,100,8221
18/01/2024 21:45,27,1,100,8221
18/01/2024 22:00,16,1,100,8221
18/01/2024 22:15,30,1,100,8221
18/01/2024 22:30,72,1,100,8221
18/01/2024 22:45,11,1,100,8221
18/01/2024 23:00,90,1,100,8221
19/01/2024 0:00,56,1,100,8221
19/01/2024 0:15,34,1,100,8221
19/01/2024 0:30,80,1,100,8221
19/01/2024 0:45,68,1,100,8221
19/01/2024 1:00,67,1,100,8221
19/01/2024 1:15,87,1,100,8221
19/01/2024 1:30,55,1,100,8221
19/01/2024 1:45,77,1,100,8221
19/01/2024 2:00,25,1,100,8221
19/01/2024 2:15,93,1,100,8221
19/01/2024 2:30,12,1,100,8221
19/01/2024 2:45,10,1,100,8221
19/01/2024 3:00,13,1,100,8221
19/01/2024 3:15,99,1,100,8221
19/01/2024 3:30,35,1,100,8221
19/01/2024 3:45,27,1,100,8221
19/01/2024 4:00,47,1,100,8221
19/01/2024 4:15,49,1,100,8221
19/01/2024 4:30,107,1,100,8221
19/01/2024 4:45,102,1,100,8221
19/01/2024 5:00,104,1,100,8221
19/01/2024 5:15,103,1,100,8221
19/01/2024 5:30,120,1,100,8221
19/01/2024 5:45,111,1,100,8221
19/01/2024 6:00,79,1,100,8221
19/01/2024 6:15,41,1,100,8221
19/01/2024 6:30,92,1,100,8221
19/01/2024 6:45,102,1,100,8221
19/01/2024 7:00,47,1,100,8221
19/01/2024 7:15,21,1,100,8221
19/01/2024 7:30,64,1,100,8221
19/01/2024 7:45,93,1,100,8221
19/01/2024 8:00,9,1,100,8221
19/01/2024 8:15,86,1,100,8221
19/01/2024 8:30,3,1,100,8221
19/01/2024 8:45,42,1,100,8221
19/01/2024 9:00,7,1,100,8221
19/01/2024 9:15,52,1,100,8221
19/01/2024 9:30,75,1,100,8221
19/01/2024 9:45,22,1,100,8221
19/01/2024 10:00,14,1,100,8221
19/01/2024 10:15,3,1,100,8221
19/01/2024 10:30,11,1,100,8221
19/01/2024 10:45,20,1,100,8221
19/01/2024 11:00,59,1,100,8221
19/01/2024 11:15,71,1,100,8221
19/01/2024 11:30,61,1,100,8221
19/01/2024 11:45,80,1,100,8221
19/01/2024 12:00,89,1,100,8221
19/01/2024 12:15,79,1,100,8221
19/01/2024 12:30,55,1,100,8221
19/01/2024 12:45,11,1,100,8221
19/01/2024 13:00,49,1,100,8221
19/01/2024 13:15,16,1,100,8221
19/01/2024 13:30,20,1,100,8221
19/01/2024 13:45,38,1,100,8221
19/01/2024 14:00,50,1,100,8221
19/01/2024 14:15,25,1,100,8221
19/01/2024 14:30,97,1,100,8221
19/01/2024 14:45,88,1,100,8221
19/01/2024 15:00,6,1,100,8221
19/01/2024 15:15,19,1,100,8221
19/01/2024 15:30,115,1,100,8221
19/01/2024 15:45,109,1,100,8221
19/01/2024 16:00,105,1,100,8221
19/01/2024 16:15,86,1,100,8221
19/01/2024 16:30,107,1,100,8221
19/01/2024 16:45,14,1,100,8221
19/01/2024 17:00,102,1,100,8221
19/01/2024 17:15,47,1,100,8221
19/01/2024 17:30,66,1,100,8221
19/01/2024 17:45,38,1,100,8221
19/01/2024 18:00,50,1,100,8221
19/01/2024 18:15,67,1,100,8221
19/01/2024 18:30,83,1,100,8221
19/01/2024 18:45,2,1,100,8221
19/01/2024 19:00,27,1,100,8221
19/01/2024 19:15,17,1,100,8221
19/01/2024 19:30,59,1,100,8221
19/01/2024 19:45,98,1,100,8221
19/01/2024 20:00,28,1,100,8221
19/01/2024 20:15,26,1,100,8221
19/01/2024 20:30,114,1,100,8221
19/01/2024 20:45,70,1,100,8221
19/01/2024 21:00,57,1,100,8221
19/01/2024 21:15,89,1,100,8221
19/01/2024 21:30,99,1,100,8221
19/01/2024 21:45,104,1,100,8221
19/01/2024 22:00,39,1,100,8221
19/01/2024 22:15,59,1,100,8221
19/01/2024 22:30,106,1,100,8221
19/01/2024 22:45,12,1,100,8221
19/01/2024 23:00,94,1,100,8221
20/01/2024 0:00,84,1,100,8221
20/01/2024 0:15,61,1,100,8221
20/01/2024 0:30,111,1,100,8221
20/01/2024 0:45,65,1,100,8221
20/01/2024 1:00,76,1,100,8221
20/01/2024 1:15,85,1,100,8221
20/01/2024 1:30,41,1,100,8221
20/01/2024 1:45,59,1,100,8221
20/01/2024 2:00,98,1,100,8221
20/01/2024 2:15,37,1,100,8221
20/01/2024 2:30,101,1,100,8221
20/01/2024 2:45,19,1,100,8221
20/01/2024 3:00,28,1,100,8221
20/01/2024 3:15,22,1,100,8221
20/01/2024 3:30,98,1,100,8221
20/01/2024 3:45,115,1,100,8221
20/01/2024 4:00,15,1,100,8221
20/01/2024 4:15,112,1,100,8221
20/01/2024 4:30,100,1,100,8221
20/01/2024 4:45,64,1,100,8221
20/01/2024 5:00,73,1,100,8221
20/01/2024 5:15,89,1,100,8221
20/01/2024 5:30,16,1,100,8221
20/01/2024 5:45,65,1,100,8221
20/01/2024 6:00,105,1,100,8221
20/01/2024 6:15,91,1,100,8221
20/01/2024 6:30,10,1,100,8221
20/01/2024 6:45,2,1,100,8221
20/01/2024 7:00,65,1,100,8221
20/01/2024 7:15,86,1,100,8221
20/01/2024 7:30,6,1,100,8221
20/01/2024 7:45,13,1,100,8221
20/01/2024 8:00,15,1,100,8221
20/01/2024 8:15,65,1,100,8221
20/01/2024 8:30,109,1,100,8221
20/01/2024 8:45,37,1,100,8221
20/01/2024 9:00,50,1,100,8221
20/01/2024 9:15,120,1,100,8221
20/01/2024 9:30,16,1,100,8221
20/01/2024 9:45,74,1,100,8221
20/01/2024 10:00,110,1,100,8221
20/01/2024 10:15,18,1,100,8221
20/01/2024 10:30,119,1,100,8221
20/01/2024 10:45,87,1,100,8221
20/01/2024 11:00,119,1,100,8221
20/01/2024 11:15,41,1,100,8221
20/01/2024 11:30,56,1,100,8221
20/01/2024 11:45,83,1,100,8221
20/01/2024 12:00,44,1,100,8221
20/01/2024 12:15,90,1,100,8221
20/01/2024 12:30,67,1,100,8221
20/01/2024 12:45,57,1,100,8221
20/01/2024 13:00,34,1,100,8221
20/01/2024 13:15,28,1,100,8221
20/01/2024 13:30,116,1,100,8221
20/01/2024 13:45,20,1,100,8221
20/01/2024 14:00,31,1,100,8221
20/01/2024 14:15,29,1,100,8221
20/01/2024 14:30,115,1,100,8221
20/01/2024 14:45,24,1,100,8221
20/01/2024 15:00,80,1,100,8221
20/01/2024 15:15,68,1,100,8221
20/01/2024 15:30,85,1,100,8221
20/01/2024 15:45,67,1,100,8221
20/01/2024 16:00,115,1,100,8221
20/01/2024 16:15,107,1,100,8221
20/01/2024 16:30,38,1,100,8221
20/01/2024 16:45,84,1,100,8221
20/01/2024 17:00,58,1,100,8221
20/01/2024 17:15,7,1,100,8221
20/01/2024 17:30,43,1,100,8221
20/01/2024 17:45,43,1,100,8221
20/01/2024 18:00,69,1,100,8221
20/01/2024 18:15,51,1,100,8221
20/01/2024 18:30,18,1,100,8221
20/01/2024 18:45,74,1,100,8221
20/01/2024 19:00,62,1,100,8221
20/01/2024 19:15,50,1,100,8221
20/01/2024 19:30,10,1,100,8221
20/01/2024 19:45,80,1,100,8221
20/01/2024 20:00,52,1,100,8221
20/01/2024 20:15,100,1,100,8221
20/01/2024 20:30,64,1,100,8221
20/01/2024 20:45,38,1,100,8221
20/01/2024 21:00,41,1,100,8221
20/01/2024 21:15,86,1,100,8221
20/01/2024 21:30,120,1,100,8221
20/01/2024 21:45,13,1,100,8221
20/01/2024 22:00,116,1,100,8221
20/01/2024 22:15,78,1,100,8221
20/01/2024 22:30,70,1,100,8221
20/01/2024 22:45,82,1,100,8221
20/01/2024 23:00,64,1,100,8221
21/01/2024 0:00,30,1,100,8221
21/01/2024 0:15,18,1,100,8221
21/01/2024 0:30,83,1,100,8221
21/01/2024 0:45,114,1,100,8221
21/01/2024 1:00,94,1,100,8221
21/01/2024 1:15,82,1,100,8221
21/01/2024 1:30,105,1,100,8221
21/01/2024 1:45,114,1,100,8221
21/01/2024 2:00,113,1,100,8221
21/01/2024 2:15,109,1,100,8221
21/01/2024 2:30,88,1,100,8221
21/01/2024 2:45,111,1,100,8221
21/01/2024 3:00,23,1,100,8221
21/01/2024 3:15,44,1,100,8221
21/01/2024 3:30,24,1,100,8221
21/01/2024 3:45,103,1,100,8221
21/01/2024 4:00,117,1,100,8221
21/01/2024 4:15,75,1,100,8221
21/01/2024 4:30,71,1,100,8221
21/01/2024 4:45,28,1,100,8221
21/01/2024 5:00,47,1,100,8221
21/01/2024 5:15,91,1,100,8221
21/01/2024 5:30,58,1,100,8221
21/01/2024 5:45,97,1,100,8221
21/01/2024 6:00,98,1,100,8221
21/01/2024 6:15,114,1,100,8221
21/01/2024 6:30,116,1,100,8221
21/01/2024 6:45,37,1,100,8221
21/01/2024 7:00,102,1,100,8221
21/01/2024 7:15,21,1,100,8221
21/01/2024 7:30,117,1,100,8221
21/01/2024 7:45,37,1,100,8221
21/01/2024 8:00,65,1,100,8221
21/01/2024 8:15,78,1,100,8221
21/01/2024 8:30,50,1,100,8221
21/01/2024 8:45,28,1,100,8221
21/01/2024 9:00,63,1,100,8221
21/01/2024 9:15,73,1,100,8221
21/01/2024 9:30,114,1,100,8221
21/01/2024 9:45,65,1,100,8221
21/01/2024 10:00,93,1,100,8221
21/01/2024 10:15,7,1,100,8221
21/01/2024 10:30,7,1,100,8221
21/01/2024 10:45,1,1,100,8221
21/01/2024 11:00,70,1,100,8221
21/01/2024 11:15,73,1,100,8221
21/01/2024 11:30,36,1,100,8221
21/01/2024 11:45,90,1,100,8221
21/01/2024 12:00,50,1,100,8221
21/01/2024 12:15,10,1,100,8221
21/01/2024 12:30,78,1,100,8221
21/01/2024 12:45,47,1,100,8221
21/01/2024 13:00,35,1,100,8221
21/01/2024 13:15,6,1,100,8221
21/01/2024 13:30,63,1,100,8221
21/01/2024 13:45,17,1,100,8221
21/01/2024 14:00,27,1,100,8221
21/01/2024 14:15,63,1,100,8221
21/01/2024 14:30,58,1,100,8221
21/01/2024 14:45,49,1,100,8221
21/01/2024 15:00,7,1,100,8221
21/01/2024 15:15,113,1,100,8221
21/01/2024 15:30,14,1,100,8221
21/01/2024 15:45,94,1,100,8221
21/01/2024 16:00,6,1,100,8221
21/01/2024 16:15,29,1,100,8221
21/01/2024 16:30,98,1,100,8221
21/01/2024 16:45,18,1,100,8221
21/01/2024 17:00,45,1,100,8221
21/01/2024 17:15,89,1,100,8221
21/01/2024 17:30,76,1,100,8221
21/01/2024 17:45,104,1,100,8221
21/01/2024 18:00,47,1,100,8221
21/01/2024 18:15,84,1,100,8221
21/01/2024 18:30,32,1,100,8221
21/01/2024 18:45,120,1,100,8221
21/01/2024 19:00,65,1,100,8221
21/01/2024 19:15,100,1,100,8221
21/01/2024 19:30,49,1,100,8221
21/01/2024 19:45,9,1,100,8221
21/01/2024 20:00,19,1,100,8221
21/01/2024 20:15,58,1,100,8221
21/01/2024 20:30,15,1,100,8221
21/01/2024 20:45,15,1,100,8221
21/01/2024 21:00,73,1,100,8221
21/01/2024 21:15,51,1,100,8221
21/01/2024 21:30,105,1,100,8221
21/01/2024 21:45,13,1,100,8221
21/01/2024 22:00,53,1,100,8221
21/01/2024 22:15,11,1,100,8221
21/01/2024 22:30,46,1,100,8221
21/01/2024 22:45,36,1,100,8221
21/01/2024 23:00,101,1,100,8221
22/01/2024 0:00,58,1,100,8221
22/01/2024 0:15,33,1,100,8221
22/01/2024 0:30,7,1,100,8221
22/01/2024 0:45,36,1,100,8221
22/01/2024 1:00,52,1,100,8221
22/01/2024 1:15,24,1,100,8221
22/01/2024 1:30,27,1,100,8221
22/01/2024 1:45,39,1,100,8221
22/01/2024 2:00,57,1,100,8221
22/01/2024 2:15,93,1,100,8221
22/01/2024 2:30,74,1,100,8221
22/01/2024 2:45,12,1,100,8221
22/01/2024 3:00,17,1,100,8221
22/01/2024 3:15,65,1,100,8221
22/01/2024 3:30,98,1,100,8221
22/01/2024 3:45,45,1,100,8221
22/01/2024 4:00,75,1,100,8221
22/01/2024 4:15,80,1,100,8221
22/01/2024 4:30,43,1,100,8221
22/01/2024 4:45,94,1,100,8221
22/01/2024 5:00,88,1,100,8221
22/01/2024 5:15,7,1,100,8221
22/01/2024 5:30,80,1,100,8221
22/01/2024 5:45,62,1,100,8221
22/01/2024 6:00,109,1,100,8221
22/01/2024 6:15,93,1,100,8221
22/01/2024 6:30,103,1,100,8221
22/01/2024 6:45,32,1,100,8221
22/01/2024 7:00,50,1,100,8221
22/01/2024 7:15,53,1,100,8221
22/01/2024 7:30,36,1,100,8221
22/01/2024 7:45,96,1,100,8221
22/01/2024 8:00,80,1,100,8221
22/01/2024 8:15,85,1,100,8221
22/01/2024 8:30,100,1,100,8221
22/01/2024 8:45,120,1,100,8221
22/01/2024 9:00,77,1,100,8221
22/01/2024 9:15,97,1,100,8221
22/01/2024 9:30,78,1,100,8221
22/01/2024 9:45,54,1,100,8221
22/01/2024 10:00,24,1,100,8221
22/01/2024 10:15,19,1,100,8221
22/01/2024 10:30,113,1,100,8221
22/01/2024 10:45,88,1,100,8221
22/01/2024 11:00,17,1,100,8221
22/01/2024 11:15,1,1,100,8221
22/01/2024 11:30,44,1,100,8221
22/01/2024 11:45,4,1,100,8221
22/01/2024 12:00,64,1,100,8221
22/01/2024 12:15,83,1,100,8221
22/01/2024 12:30,53,1,100,8221
22/01/2024 12:45,4,1,100,8221
22/01/2024 13:00,26,1,100,8221
22/01/2024 13:15,48,1,100,8221
22/01/2024 13:30,97,1,100,8221
22/01/2024 13:45,16,1,100,8221
22/01/2024 14:00,36,1,100,8221
22/01/2024 14:15,32,1,100,8221
22/01/2024 14:30,108,1,100,8221
22/01/2024 14:45,102,1,100,8221
22/01/2024 15:00,45,1,100,8221
22/01/2024 15:15,62,1,100,8221
22/01/2024 15:30,95,1,100,8221
22/01/2024 15:45,87,1,100,8221
22/01/2024 16:00,10,1,100,8221
22/01/2024 16:15,86,1,100,8221
22/01/2024 16:30,44,1,100,8221
22/01/2024 16:45,28,1,100,8221
22/01/2024 17:00,38,1,100,8221
22/01/2024 17:15,77,1,100,8221
22/01/2024 17:30,48,1,100,8221
22/01/2024 17:45,72,1,100,8221
22/01/2024 18:00,74,1,100,8221
22/01/2024 18:15,58,1,100,8221
22/01/2024 18:30,64,1,100,8221
22/01/2024 18:45,35,1,100,8221
22/01/2024 19:00,23,1,100,8221
22/01/2024 19:15,17,1,100,8221
22/01/2024 19:30,77,1,100,8221
22/01/2024 19:45,67,1,100,8221
22/01/2024 20:00,19,1,100,8221
22/01/2024 20:15,73,1,100,8221
22/01/2024 20:30,33,1,100,8221
22/01/2024 20:45,20,1,100,8221
22/01/2024 21:00,109,1,100,8221
22/01/2024 21:15,47,1,100,8221
22/01/2024 21:30,34,1,100,8221
22/01/2024 21:45,98,1,100,8221
22/01/2024 22:00,61,1,100,8221
22/01/2024 22:15,83,1,100,8221
22/01/2024 22:30,63,1,100,8221
22/01/2024 22:45,33,1,100,8221
22/01/2024 23:00,42,1,100,8221
23/01/2024 0:00,69,1,100,8221
23/01/2024 0:15,54,1,100,8221
23/01/2024 0:30,40,1,100,8221
23/01/2024 0:45,18,1,100,8221
23/01/2024 1:00,62,1,100,8221
23/01/2024 1:15,98,1,100,8221
23/01/2024 1:30,114,1,100,8221
23/01/2024 1:45,40,1,100,8221
23/01/2024 2:00,46,1,100,8221
23/01/2024 2:15,40,1,100,8221
23/01/2024 2:30,52,1,100,8221
23/01/2024 2:45,102,1,100,8221
23/01/2024 3:00,79,1,100,8221
23/01/2024 3:15,101,1,100,8221
23/01/2024 3:30,80,1,100,8221
23/01/2024 3:45,82,1,100,8221
23/01/2024 4:00,27,1,100,8221
23/01/2024 4:15,102,1,100,8221
23/01/2024 4:30,60,1,100,8221
23/01/2024 4:45,91,1,100,8221
23/01/2024 5:00,83,1,100,8221
23/01/2024 5:15,88,1,100,8221
23/01/2024 5:30,15,1,100,8221
23/01/2024 5:45,114,1,100,8221
23/01/2024 6:00,2,1,100,8221
23/01/2024 6:15,46,1,100,8221
23/01/2024 6:30,92,1,100,8221
23/01/2024 6:45,3,1,100,8221
23/01/2024 7:00,111,1,100,8221
23/01/2024 7:15,70,1,100,8221
23/01/2024 7:30,33,1,100,8221
23/01/2024 7:45,46,1,100,8221
23/01/2024 8:00,83,1,100,8221
23/01/2024 8:15,65,1,100,8221
23/01/2024 8:30,91,1,100,8221
23/01/2024 8:45,24,1,100,8221
23/01/2024 9:00,37,1,100,8221
23/01/2024 9:15,60,1,100,8221
23/01/2024 9:30,49,1,100,8221
23/01/2024 9:45,83,1,100,8221
23/01/2024 10:00,51,1,100,8221
23/01/2024 10:15,8,1,100,8221
23/01/2024 10:30,30,1,100,8221
23/01/2024 10:45,88,1,100,8221
23/01/2024 11:00,58,1,100,8221
23/01/2024 11:15,16,1,100,8221
23/01/2024 11:30,7,1,100,8221
23/01/2024 11:45,47,1,100,8221
23/01/2024 12:00,45,1,100,8221
23/01/2024 12:15,106,1,100,8221
23/01/2024 12:30,48,1,100,8221
23/01/2024 12:45,89,1,100,8221
23/01/2024 13:00,86,1,100,8221
23/01/2024 13:15,12,1,100,8221
23/01/2024 13:30,73,1,100,8221
23/01/2024 13:45,14,1,100,8221
23/01/2024 14:00,60,1,100,8221
23/01/2024 14:15,37,1,100,8221
23/01/2024 14:30,118,1,100,8221
23/01/2024 14:45,25,1,100,8221
23/01/2024 15:00,112,1,100,8221
23/01/2024 15:15,16,1,100,8221
23/01/2024 15:30,68,1,100,8221
23/01/2024 15:45,117,1,100,8221
23/01/2024 16:00,55,1,100,8221
23/01/2024 16:15,118,1,100,8221
23/01/2024 16:30,9,1,100,8221
23/01/2024 16:45,10,1,100,8221
23/01/2024 17:00,73,1,100,8221
23/01/2024 17:15,2,1,100,8221
23/01/2024 17:30,24,1,100,8221
23/01/2024 17:45,66,1,100,8221
23/01/2024 18:00,83,1,100,8221
23/01/2024 18:15,6,1,100,8221
23/01/2024 18:30,33,1,100,8221
23/01/2024 18:45,71,1,100,8221
23/01/2024 19:00,62,1,100,8221
23/01/2024 19:15,113,1,100,8221
23/01/2024 19:30,3,1,100,8221
23/01/2024 19:45,47,1,100,8221
23/01/2024 20:00,33,1,100,8221
23/01/2024 20:15,82,1,100,8221
23/01/2024 20:30,18,1,100,8221
23/01/2024 20:45,59,1,100,8221
23/01/2024 21:00,89,1,100,8221
23/01/2024 21:15,13,1,100,8221
23/01/2024 21:30,4,1,100,8221
23/01/2024 21:45,78,1,100,8221
23/01/2024 22:00,40,1,100,8221
23/01/2024 22:15,111,1,100,8221
23/01/2024 22:30,107,1,100,8221
23/01/2024 22:45,23,1,100,8221
