5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 1:30,86,1,100,4574
18/01/2024 1:45,73,1,100,4574
18/01/2024 2:00,61,1,100,4574
18/01/2024 2:15,113,1,100,4574
18/01/2024 2:30,86,1,100,4574
18/01/2024 2:45,60,1,100,4574
18/01/2024 3:00,30,1,100,4574
18/01/2024 3:15,117,1,100,4574
18/01/2024 3:30,44,1,100,4574
18/01/2024 3:45,30,1,100,4574
18/01/2024 4:00,94,1,100,4574
18/01/2024 4:15,43,1,100,4574
18/01/2024 4:30,70,1,100,4574
18/01/2024 4:45,92,1,100,4574
18/01/2024 5:00,9,1,100,4574
18/01/2024 5:15,114,1,100,4574
18/01/2024 5:30,2,1,100,4574
18/01/2024 5:45,88,1,100,4574
18/01/2024 6:00,23,1,100,4574
18/01/2024 6:15,111,1,100,4574
18/01/2024 6:30,67,1,100,4574
18/01/2024 6:45,25,1,100,4574
18/01/2024 7:00,16,1,100,4574
18/01/2024 7:15,11,1,100,4574
18/01/2024 7:30,11,1,100,4574
18/01/2024 7:45,115,1,100,4574
18/01/2024 8:00,29,1,100,4574
18/01/2024 8:15,73,1,100,4574
18/01/2024 8:30,39,1,100,4574
18/01/2024 8:45,37,1,100,4574
18/01/2024 9:00,116,1,100,4574
18/01/2024 9:15,89,1,100,4574
18/01/2024 9:30,60,1,100,4574
18/01/2024 9:45,24,1,100,4574
18/01/2024 10:00,62,1,100,4574
18/01/2024 10:15,47,1,100,4574
18/01/2024 10:30,8,1,100,4574
18/01/2024 10:45,71,1,100,4574
18/01/2024 11:00,93,1,100,4574
18/01/2024 11:15,97,1,100,4574
18/01/2024 11:30,93,1,100,4574
18/01/2024 11:45,23,1,100,4574
18/01/2024 12:00,85,1,100,4574
18/01/2024 12:15,101,1,100,4574
18/01/2024 12:30,75,1,100,4574
18/01/2024 12:45,67,1,100,4574
18/01/2024 13:00,7,1,100,4574
18/01/2024 13:15,85,1,100,4574
18/01/2024 13:30,111,1,100,4574
18/01/2024 13:45,11,1,100,4574
18/01/2024 14:00,25,1,100,4574
18/01/2024 14:15,91,1,100,4574
18/01/2024 14:30,73,1,100,4574
18/01/2024 14:45,98,1,100,4574
18/01/2024 15:00,114,1,100,4574
18/01/2024 15:15,2,1,100,4574
18/01/2024 15:30,94,1,100,4574
18/01/2024 15:45,18,1,100,4574
18/01/2024 16:00,118,1,100,4574
18/01/2024 16:15,81,1,100,4574
18/01/2024 16:30,25,1,100,4574
18/01/2024 16:45,24,1,100,4574
18/01/2024 17:00,47,1,100,4574
18/01/2024 17:15,9,1,100,4574
18/01/2024 17:30,112,1,100,4574
18/01/2024 17:45,75,1,100,4574
18/01/2024 18:00,72,1,100,4574
18/01/2024 18:15,16,1,100,4574
18/01/2024 18:30,68,1,100,4574
18/01/2024 18:45,46,1,100,4574
18/01/2024 19:00,52,1,100,4574
18/01/2024 19:15,29,1,100,4574
18/01/2024 19:30,51,1,100,4574
18/01/2024 19:45,50,1,100,4574
18/01/2024 20:00,40,1,100,4574
18/01/2024 20:15,51,1,100,4574
18/01/2024 20:30,65,1,100,4574
18/01/2024 20:45,60,1,100,4574
18/01/2024 21:00,31,1,100,4574
18/01/2024 21:15,95,1,100,4574
18/01/2024 21:30,6,1,100,4574
18/01/2024 21:45,71,1,100,4574
18/01/2024 22:00,59,1,100,4574
18/01/2024 22:15,51,1,100,4574
18/01/2024 22:30,45,1,100,4574
18/01/2024 22:45,34,1,100,4574
18/01/2024 23:00,16,1,100,4574
19/01/2024 0:00,95,1,100,4574
19/01/2024 0:15,37,1,100,4574
19/01/2024 0:30,69,1,100,4574
19/01/2024 0:45,67,1,100,4574
19/01/2024 1:00,34,1,100,4574
19/01/2024 1:15,52,1,100,4574
19/01/2024 1:30,72,1,100,4574
19/01/2024 1:45,4,1,100,4574
19/01/2024 2:00,72,1,100,4574
19/01/2024 2:15,98,1,100,4574
19/01/2024 2:30,13,1,100,4574
19/01/2024 2:45,25,1,100,4574
19/01/2024 3:00,6,1,100,4574
19/01/2024 3:15,33,1,100,4574
19/01/2024 3:30,9,1,100,4574
19/01/2024 3:45,78,1,100,4574
19/01/2024 4:00,44,1,100,4574
19/01/2024 4:15,67,1,100,4574
19/01/2024 4:30,41,1,100,4574
19/01/2024 4:45,94,1,100,4574
19/01/2024 5:00,23,1,100,4574
19/01/2024 5:15,22,1,100,4574
19/01/2024 5:30,39,1,100,4574
19/01/2024 5:45,52,1,100,4574
19/01/2024 6:00,113,1,100,4574
19/01/2024 6:15,86,1,100,4574
19/01/2024 6:30,77,1,100,4574
19/01/2024 6:45,80,1,100,4574
19/01/2024 7:00,35,1,100,4574
19/01/2024 7:15,87,1,100,4574
19/01/2024 7:30,68,1,100,4574
19/01/2024 7:45,53,1,100,4574
19/01/2024 8:00,4,1,100,4574
19/01/2024 8:15,120,1,100,4574
19/01/2024 8:30,66,1,100,4574
19/01/2024 8:45,63,1,100,4574
19/01/2024 9:00,19,1,100,4574
19/01/2024 9:15,119,1,100,4574
19/01/2024 9:30,8,1,100,4574
19/01/2024 9:45,66,1,100,4574
19/01/2024 10:00,77,1,100,4574
19/01/2024 10:15,32,1,100,4574
19/01/2024 10:30,28,1,100,4574
19/01/2024 10:45,71,1,100,4574
19/01/2024 11:00,4,1,100,4574
19/01/2024 11:15,80,1,100,4574
19/01/2024 11:30,99,1,100,4574
19/01/2024 11:45,74,1,100,4574
19/01/2024 12:00,91,1,100,4574
19/01/2024 12:15,88,1,100,4574
19/01/2024 12:30,110,1,100,4574
19/01/2024 12:45,98,1,100,4574
19/01/2024 13:00,59,1,100,4574
19/01/2024 13:15,71,1,100,4574
19/01/2024 13:30,109,1,100,4574
19/01/2024 13:45,79,1,100,4574
19/01/2024 14:00,76,1,100,4574
19/01/2024 14:15,1,1,100,4574
19/01/2024 14:30,15,1,100,4574
19/01/2024 14:45,42,1,100,4574
19/01/2024 15:00,13,1,100,4574
19/01/2024 15:15,28,1,100,4574
19/01/2024 15:30,54,1,100,4574
19/01/2024 15:45,91,1,100,4574
19/01/2024 16:00,4,1,100,4574
19/01/2024 16:15,112,1,100,4574
19/01/2024 16:30,66,1,100,4574
19/01/2024 16:45,46,1,100,4574
19/01/2024 17:00,83,1,100,4574
19/01/2024 17:15,92,1,100,4574
19/01/2024 17:30,26,1,100,4574
19/01/2024 17:45,79,1,100,4574
19/01/2024 18:00,5,1,100,4574
19/01/2024 18:15,105,1,100,4574
19/01/2024 18:30,88,1,100,4574
19/01/2024 18:45,60,1,100,4574
19/01/2024 19:00,41,1,100,4574
19/01/2024 19:15,81,1,100,4574
19/01/2024 19:30,44,1,100,4574
19/01/2024 19:45,25,1,100,4574
19/01/2024 20:00,23,1,100,4574
19/01/2024 20:15,98,1,100,4574
19/01/2024 20:30,15,1,100,4574
19/01/2024 20:45,79,1,100,4574
19/01/2024 21:00,66,1,100,4574
19/01/2024 21:15,24,1,100,4574
19/01/2024 21:30,53,1,100,4574
19/01/2024 21:45,2,1,100,4574
19/01/2024 22:00,59,1,100,4574
19/01/2024 22:15,106,1,100,4574
19/01/2024 22:30,56,1,100,4574
19/01/2024 22:45,13,1,100,4574
19/01/2024 23:00,49,1,100,4574
20/01/2024 0:00,105,1,100,4574
20/01/2024 0:15,95,1,100,4574
20/01/2024 0:30,120,1,100,4574
20/01/2024 0:45,10,1,100,4574
20/01/2024 1:00,104,1,100,4574
20/01/2024 1:15,113,1,100,4574
20/01/2024 1:30,48,1,100,4574
20/01/2024 1:45,62,1,100,4574
20/01/2024 2:00,119,1,100,4574
20/01/2024 2:15,94,1,100,4574
20/01/2024 2:30,72,1,100,4574
20/01/2024 2:45,20,1,100,4574
20/01/2024 3:00,103,1,100,4574
20/01/2024 3:15,72,1,100,4574
20/01/2024 3:30,41,1,100,4574
20/01/2024 3:45,99,1,100,4574
20/01/2024 4:00,90,1,100,4574
20/01/2024 4:15,49,1,100,4574
20/01/2024 4:30,84,1,100,4574
20/01/2024 4:45,82,1,100,4574
20/01/2024 5:00,29,1,100,4574
20/01/2024 5:15,47,1,100,4574
20/01/2024 5:30,16,1,100,4574
20/01/2024 5:45,8,1,100,4574
20/01/2024 6:00,99,1,100,4574
20/01/2024 6:15,1,1,100,4574
20/01/2024 6:30,6,1,100,4574
20/01/2024 6:45,82,1,100,4574
20/01/2024 7:00,89,1,100,4574
20/01/2024 7:15,111,1,100,4574
20/01/2024 7:30,39,1,100,4574
20/01/2024 7:45,83,1,100,4574
20/01/2024 8:00,35,1,100,4574
20/01/2024 8:15,85,1,100,4574
20/01/2024 8:30,18,1,100,4574
20/01/2024 8:45,90,1,100,4574
20/01/2024 9:00,69,1,100,4574
20/01/2024 9:15,117,1,100,4574
20/01/2024 9:30,47,1,100,4574
20/01/2024 9:45,97,1,100,4574
20/01/2024 10:00,58,1,100,4574
20/01/2024 10:15,6,1,100,4574
20/01/2024 10:30,22,1,100,4574
20/01/2024 10:45,100,1,100,4574
20/01/2024 11:00,19,1,100,4574
20/01/2024 11:15,79,1,100,4574
20/01/2024 11:30,62,1,100,4574
20/01/2024 11:45,36,1,100,4574
20/01/2024 12:00,65,1,100,4574
20/01/2024 12:15,98,1,100,4574
20/01/2024 12:30,28,1,100,4574
20/01/2024 12:45,27,1,100,4574
20/01/2024 13:00,68,1,100,4574
20/01/2024 13:15,73,1,100,4574
20/01/2024 13:30,41,1,100,4574
20/01/2024 13:45,88,1,100,4574
20/01/2024 14:00,43,1,100,4574
20/01/2024 14:15,61,1,100,4574
20/01/2024 14:30,75,1,100,4574
20/01/2024 14:45,29,1,100,4574
20/01/2024 15:00,92,1,100,4574
20/01/2024 15:15,63,1,100,4574
20/01/2024 15:30,118,1,100,4574
20/01/2024 15:45,52,1,100,4574
20/01/2024 16:00,93,1,100,4574
20/01/2024 16:15,26,1,100,4574
20/01/2024 16:30,115,1,100,4574
20/01/2024 16:45,89,1,100,4574
20/01/2024 17:00,96,1,100,4574
20/01/2024 17:15,77,1,100,4574
20/01/2024 17:30,98,1,100,4574
20/01/2024 17:45,30,1,100,4574
20/01/2024 18:00,30,1,100,4574
20/01/2024 18:15,57,1,100,4574
20/01/2024 18:30,102,1,100,4574
20/01/2024 18:45,98,1,100,4574
20/01/2024 19:00,80,1,100,4574
20/01/2024 19:15,11,1,100,4574
20/01/2024 19:30,43,1,100,4574
20/01/2024 19:45,54,1,100,4574
20/01/2024 20:00,81,1,100,4574
20/01/2024 20:15,31,1,100,4574
20/01/2024 20:30,99,1,100,4574
20/01/2024 20:45,11,1,100,4574
20/01/2024 21:00,76,1,100,4574
20/01/2024 21:15,95,1,100,4574
20/01/2024 21:30,47,1,100,4574
20/01/2024 21:45,69,1,100,4574
20/01/2024 22:00,103,1,100,4574
20/01/2024 22:15,5,1,100,4574
20/01/2024 22:30,52,1,100,4574
20/01/2024 22:45,96,1,100,4574
20/01/2024 23:00,52,1,100,4574
21/01/2024 0:00,50,1,100,4574
21/01/2024 0:15,90,1,100,4574
21/01/2024 0:30,40,1,100,4574
21/01/2024 0:45,118,1,100,4574
21/01/2024 1:00,104,1,100,4574
21/01/2024 1:15,111,1,100,4574
21/01/2024 1:30,100,1,100,4574
21/01/2024 1:45,78,1,100,4574
21/01/2024 2:00,70,1,100,4574
21/01/2024 2:15,90,1,100,4574
21/01/2024 2:30,8,1,100,4574
21/01/2024 2:45,51,1,100,4574
21/01/2024 3:00,109,1,100,4574
21/01/2024 3:15,92,1,100,4574
21/01/2024 3:30,6,1,100,4574
21/01/2024 3:45,60,1,100,4574
21/01/2024 4:00,100,1,100,4574
21/01/2024 4:15,34,1,100,4574
21/01/2024 4:30,89,1,100,4574
21/01/2024 4:45,19,1,100,4574
21/01/2024 5:00,30,1,100,4574
21/01/2024 5:15,44,1,100,4574
21/01/2024 5:30,72,1,100,4574
21/01/2024 5:45,52,1,100,4574
21/01/2024 6:00,57,1,100,4574
21/01/2024 6:15,118,1,100,4574
21/01/2024 6:30,104,1,100,4574
21/01/2024 6:45,91,1,100,4574
21/01/2024 7:00,32,1,100,4574
21/01/2024 7:15,14,1,100,4574
21/01/2024 7:30,75,1,100,4574
21/01/2024 7:45,16,1,100,4574
21/01/2024 8:00,79,1,100,4574
21/01/2024 8:15,110,1,100,4574
21/01/2024 8:30,90,1,100,4574
21/01/2024 8:45,66,1,100,4574
21/01/2024 9:00,4,1,100,4574
21/01/2024 9:15,115,1,100,4574
21/01/2024 9:30,115,1,100,4574
21/01/2024 9:45,83,1,100,4574
21/01/2024 10:00,23,1,100,4574
21/01/2024 10:15,39,1,100,4574
21/01/2024 10:30,98,1,100,4574
21/01/2024 10:45,108,1,100,4574
21/01/2024 11:00,30,1,100,4574
21/01/2024 11:15,80,1,100,4574
21/01/2024 11:30,43,1,100,4574
21/01/2024 11:45,54,1,100,4574
21/01/2024 12:00,19,1,100,4574
21/01/2024 12:15,62,1,100,4574
21/01/2024 12:30,15,1,100,4574
21/01/2024 12:45,55,1,100,4574
21/01/2024 13:00,74,1,100,4574
21/01/2024 13:15,70,1,100,4574
21/01/2024 13:30,26,1,100,4574
21/01/2024 13:45,108,1,100,4574
21/01/2024 14:00,89,1,100,4574
21/01/2024 14:15,64,1,100,4574
21/01/2024 14:30,36,1,100,4574
21/01/2024 14:45,89,1,100,4574
21/01/2024 15:00,56,1,100,4574
21/01/2024 15:15,17,1,100,4574
21/01/2024 15:30,60,1,100,4574
21/01/2024 15:45,100,1,100,4574
21/01/2024 16:00,40,1,100,4574
21/01/2024 16:15,113,1,100,4574
21/01/2024 16:30,105,1,100,4574
21/01/2024 16:45,83,1,100,4574
21/01/2024 17:00,9,1,100,4574
21/01/2024 17:15,97,1,100,4574
21/01/2024 17:30,66,1,100,4574
21/01/2024 17:45,34,1,100,4574
21/01/2024 18:00,25,1,100,4574
21/01/2024 18:15,39,1,100,4574
21/01/2024 18:30,91,1,100,4574
21/01/2024 18:45,32,1,100,4574
21/01/2024 19:00,67,1,100,4574
21/01/2024 19:15,23,1,100,4574
21/01/2024 19:30,32,1,100,4574
21/01/2024 19:45,29,1,100,4574
21/01/2024 20:00,4,1,100,4574
21/01/2024 20:15,85,1,100,4574
21/01/2024 20:30,56,1,100,4574
21/01/2024 20:45,66,1,100,4574
21/01/2024 21:00,71,1,100,4574
21/01/2024 21:15,36,1,100,4574
21/01/2024 21:30,11,1,100,4574
21/01/2024 21:45,85,1,100,4574
21/01/2024 22:00,36,1,100,4574
21/01/2024 22:15,82,1,100,4574
21/01/2024 22:30,117,1,100,4574
21/01/2024 22:45,64,1,100,4574
21/01/2024 23:00,68,1,100,4574
22/01/2024 0:00,27,1,100,4574
22/01/2024 0:15,69,1,100,4574
22/01/2024 0:30,89,1,100,4574
22/01/2024 0:45,72,1,100,4574
22/01/2024 1:00,102,1,100,4574
22/01/2024 1:15,116,1,100,4574
22/01/2024 1:30,38,1,100,4574
22/01/2024 1:45,83,1,100,4574
22/01/2024 2:00,14,1,100,4574
22/01/2024 2:15,49,1,100,4574
22/01/2024 2:30,116,1,100,4574
22/01/2024 2:45,51,1,100,4574
22/01/2024 3:00,115,1,100,4574
22/01/2024 3:15,74,1,100,4574
22/01/2024 3:30,56,1,100,4574
22/01/2024 3:45,6,1,100,4574
22/01/2024 4:00,20,1,100,4574
22/01/2024 4:15,49,1,100,4574
22/01/2024 4:30,7,1,100,4574
22/01/2024 4:45,55,1,100,4574
22/01/2024 5:00,40,1,100,4574
22/01/2024 5:15,67,1,100,4574
22/01/2024 5:30,22,1,100,4574
22/01/2024 5:45,105,1,100,4574
22/01/2024 6:00,117,1,100,4574
22/01/2024 6:15,57,1,100,4574
22/01/2024 6:30,4,1,100,4574
22/01/2024 6:45,62,1,100,4574
22/01/2024 7:00,66,1,100,4574
22/01/2024 7:15,31,1,100,4574
22/01/2024 7:30,96,1,100,4574
22/01/2024 7:45,20,1,100,4574
22/01/2024 8:00,88,1,100,4574
22/01/2024 8:15,40,1,100,4574
22/01/2024 8:30,5,1,100,4574
22/01/2024 8:45,72,1,100,4574
22/01/2024 9:00,12,1,100,4574
22/01/2024 9:15,37,1,100,4574
22/01/2024 9:30,104,1,100,4574
22/01/2024 9:45,55,1,100,4574
22/01/2024 10:00,118,1,100,4574
22/01/2024 10:15,16,1,100,4574
22/01/2024 10:30,27,1,100,4574
22/01/2024 10:45,56,1,100,4574
22/01/2024 11:00,11,1,100,4574
22/01/2024 11:15,3,1,100,4574
22/01/2024 11:30,61,1,100,4574
22/01/2024 11:45,27,1,100,4574
22/01/2024 12:00,40,1,100,4574
22/01/2024 12:15,49,1,100,4574
22/01/2024 12:30,69,1,100,4574
22/01/2024 12:45,24,1,100,4574
22/01/2024 13:00,30,1,100,4574
22/01/2024 13:15,93,1,100,4574
22/01/2024 13:30,41,1,100,4574
22/01/2024 13:45,75,1,100,4574
22/01/2024 14:00,88,1,100,4574
22/01/2024 14:15,48,1,100,4574
22/01/2024 14:30,72,1,100,4574
22/01/2024 14:45,79,1,100,4574
22/01/2024 15:00,34,1,100,4574
22/01/2024 15:15,106,1,100,4574
22/01/2024 15:30,14,1,100,4574
22/01/2024 15:45,64,1,100,4574
22/01/2024 16:00,87,1,100,4574
22/01/2024 16:15,48,1,100,4574
22/01/2024 16:30,92,1,100,4574
22/01/2024 16:45,95,1,100,4574
22/01/2024 17:00,33,1,100,4574
22/01/2024 17:15,35,1,100,4574
22/01/2024 17:30,10,1,100,4574
22/01/2024 17:45,36,1,100,4574
22/01/2024 18:00,44,1,100,4574
22/01/2024 18:15,110,1,100,4574
22/01/2024 18:30,10,1,100,4574
22/01/2024 18:45,46,1,100,4574
22/01/2024 19:00,114,1,100,4574
22/01/2024 19:15,84,1,100,4574
22/01/2024 19:30,25,1,100,4574
22/01/2024 19:45,7,1,100,4574
22/01/2024 20:00,108,1,100,4574
22/01/2024 20:15,117,1,100,4574
22/01/2024 20:30,116,1,100,4574
22/01/2024 20:45,66,1,100,4574
22/01/2024 21:00,14,1,100,4574
22/01/2024 21:15,34,1,100,4574
22/01/2024 21:30,58,1,100,4574
22/01/2024 21:45,81,1,100,4574
22/01/2024 22:00,40,1,100,4574
22/01/2024 22:15,48,1,100,4574
22/01/2024 22:30,35,1,100,4574
22/01/2024 22:45,77,1,100,4574
22/01/2024 23:00,98,1,100,4574
23/01/2024 0:00,10,1,100,4574
23/01/2024 0:15,56,1,100,4574
23/01/2024 0:30,32,1,100,4574
23/01/2024 0:45,78,1,100,4574
23/01/2024 1:00,64,1,100,4574
23/01/2024 1:15,88,1,100,4574
23/01/2024 1:30,57,1,100,4574
23/01/2024 1:45,43,1,100,4574
23/01/2024 2:00,46,1,100,4574
23/01/2024 2:15,80,1,100,4574
23/01/2024 2:30,117,1,100,4574
23/01/2024 2:45,106,1,100,4574
23/01/2024 3:00,44,1,100,4574
23/01/2024 3:15,71,1,100,4574
23/01/2024 3:30,69,1,100,4574
23/01/2024 3:45,53,1,100,4574
23/01/2024 4:00,30,1,100,4574
23/01/2024 4:15,63,1,100,4574
23/01/2024 4:30,31,1,100,4574
23/01/2024 4:45,24,1,100,4574
23/01/2024 5:00,11,1,100,4574
23/01/2024 5:15,19,1,100,4574
23/01/2024 5:30,71,1,100,4574
23/01/2024 5:45,67,1,100,4574
23/01/2024 6:00,55,1,100,4574
23/01/2024 6:15,1,1,100,4574
23/01/2024 6:30,99,1,100,4574
23/01/2024 6:45,84,1,100,4574
23/01/2024 7:00,44,1,100,4574
23/01/2024 7:15,42,1,100,4574
23/01/2024 7:30,105,1,100,4574
23/01/2024 7:45,75,1,100,4574
23/01/2024 8:00,105,1,100,4574
23/01/2024 8:15,13,1,100,4574
23/01/2024 8:30,37,1,100,4574
23/01/2024 8:45,61,1,100,4574
23/01/2024 9:00,115,1,100,4574
23/01/2024 9:15,47,1,100,4574
23/01/2024 9:30,116,1,100,4574
23/01/2024 9:45,11,1,100,4574
23/01/2024 10:00,66,1,100,4574
23/01/2024 10:15,68,1,100,4574
23/01/2024 10:30,45,1,100,4574
23/01/2024 10:45,90,1,100,4574
23/01/2024 11:00,41,1,100,4574
23/01/2024 11:15,108,1,100,4574
23/01/2024 11:30,76,1,100,4574
23/01/2024 11:45,97,1,100,4574
23/01/2024 12:00,101,1,100,4574
23/01/2024 12:15,27,1,100,4574
23/01/2024 12:30,29,1,100,4574
23/01/2024 12:45,72,1,100,4574
23/01/2024 13:00,49,1,100,4574
23/01/2024 13:15,66,1,100,4574
23/01/2024 13:30,62,1,100,4574
23/01/2024 13:45,107,1,100,4574
23/01/2024 14:00,69,1,100,4574
23/01/2024 14:15,100,1,100,4574
23/01/2024 14:30,20,1,100,4574
23/01/2024 14:45,57,1,100,4574
23/01/2024 15:00,3,1,100,4574
23/01/2024 15:15,37,1,100,4574
23/01/2024 15:30,104,1,100,4574
23/01/2024 15:45,73,1,100,4574
23/01/2024 16:00,34,1,100,4574
23/01/2024 16:15,51,1,100,4574
23/01/2024 16:30,16,1,100,4574
23/01/2024 16:45,45,1,100,4574
23/01/2024 17:00,9,1,100,4574
23/01/2024 17:15,58,1,100,4574
23/01/2024 17:30,7,1,100,4574
23/01/2024 17:45,94,1,100,4574
23/01/2024 18:00,9,1,100,4574
23/01/2024 18:15,89,1,100,4574
23/01/2024 18:30,42,1,100,4574
23/01/2024 18:45,40,1,100,4574
23/01/2024 19:00,1,1,100,4574
23/01/2024 19:15,117,1,100,4574
23/01/2024 19:30,3,1,100,4574
23/01/2024 19:45,97,1,100,4574
23/01/2024 20:00,101,1,100,4574
23/01/2024 20:15,94,1,100,4574
23/01/2024 20:30,61,1,100,4574
23/01/2024 20:45,4,1,100,4574
23/01/2024 21:00,42,1,100,4574
23/01/2024 21:15,14,1,100,4574
23/01/2024 21:30,2,1,100,4574
23/01/2024 21:45,120,1,100,4574
23/01/2024 22:00,9,1,100,4574
23/01/2024 22:15,45,1,100,4574
23/01/2024 22:30,98,1,100,4574
23/01/2024 22:45,14,1,100,4574
