5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 21:45,10,1,100,7131
17/01/2024 22:00,14,1,100,7131
17/01/2024 22:15,26,1,100,7131
17/01/2024 22:30,18,1,100,7131
17/01/2024 22:45,56,1,100,7131
17/01/2024 23:00,106,1,100,7131
18/01/2024 0:00,65,1,100,7131
18/01/2024 0:15,22,1,100,7131
18/01/2024 0:30,10,1,100,7131
18/01/2024 0:45,75,1,100,7131
18/01/2024 1:00,100,1,100,7131
18/01/2024 1:15,5,1,100,7131
18/01/2024 1:30,59,1,100,7131
18/01/2024 1:45,113,1,100,7131
18/01/2024 2:00,111,1,100,7131
18/01/2024 2:15,12,1,100,7131
18/01/2024 2:30,61,1,100,7131
18/01/2024 2:45,68,1,100,7131
18/01/2024 3:00,12,1,100,7131
18/01/2024 3:15,36,1,100,7131
18/01/2024 3:30,46,1,100,7131
18/01/2024 3:45,92,1,100,7131
18/01/2024 4:00,113,1,100,7131
18/01/2024 4:15,19,1,100,7131
18/01/2024 4:30,44,1,100,7131
18/01/2024 4:45,4,1,100,7131
18/01/2024 5:00,106,1,100,7131
18/01/2024 5:15,3,1,100,7131
18/01/2024 5:30,108,1,100,7131
18/01/2024 5:45,57,1,100,7131
18/01/2024 6:00,69,1,100,7131
18/01/2024 6:15,91,1,100,7131
18/01/2024 6:30,91,1,100,7131
18/01/2024 6:45,108,1,100,7131
18/01/2024 7:00,17,1,100,7131
18/01/2024 7:15,71,1,100,7131
18/01/2024 7:30,93,1,100,7131
18/01/2024 7:45,54,1,100,7131
18/01/2024 8:00,119,1,100,7131
18/01/2024 8:15,49,1,100,7131
18/01/2024 8:30,41,1,100,7131
18/01/2024 8:45,83,1,100,7131
18/01/2024 9:00,25,1,100,7131
18/01/2024 9:15,113,1,100,7131
18/01/2024 9:30,117,1,100,7131
18/01/2024 9:45,25,1,100,7131
18/01/2024 10:00,34,1,100,7131
18/01/2024 10:15,68,1,100,7131
18/01/2024 10:30,9,1,100,7131
18/01/2024 10:45,12,1,100,7131
18/01/2024 11:00,42,1,100,7131
18/01/2024 11:15,118,1,100,7131
18/01/2024 11:30,118,1,100,7131
18/01/2024 11:45,14,1,100,7131
18/01/2024 12:00,9,1,100,7131
18/01/2024 12:15,119,1,100,7131
18/01/2024 12:30,109,1,100,7131
18/01/2024 12:45,108,1,100,7131
18/01/2024 13:00,80,1,100,7131
18/01/2024 13:15,39,1,100,7131
18/01/2024 13:30,92,1,100,7131
18/01/2024 13:45,86,1,100,7131
18/01/2024 14:00,28,1,100,7131
18/01/2024 14:15,26,1,100,7131
18/01/2024 14:30,1,1,100,7131
18/01/2024 14:45,55,1,100,7131
18/01/2024 15:00,107,1,100,7131
18/01/2024 15:15,112,1,100,7131
18/01/2024 15:30,40,1,100,7131
18/01/2024 15:45,80,1,100,7131
18/01/2024 16:00,47,1,100,7131
18/01/2024 16:15,45,1,100,7131
18/01/2024 16:30,92,1,100,7131
18/01/2024 16:45,107,1,100,7131
18/01/2024 17:00,98,1,100,7131
18/01/2024 17:15,82,1,100,7131
18/01/2024 17:30,37,1,100,7131
18/01/2024 17:45,5,1,100,7131
18/01/2024 18:00,112,1,100,7131
18/01/2024 18:15,52,1,100,7131
18/01/2024 18:30,115,1,100,7131
18/01/2024 18:45,6,1,100,7131
18/01/2024 19:00,45,1,100,7131
18/01/2024 19:15,62,1,100,7131
18/01/2024 19:30,4,1,100,7131
18/01/2024 19:45,104,1,100,7131
18/01/2024 20:00,7,1,100,7131
18/01/2024 20:15,6,1,100,7131
18/01/2024 20:30,49,1,100,7131
18/01/2024 20:45,75,1,100,7131
18/01/2024 21:00,6,1,100,7131
18/01/2024 21:15,25,1,100,7131
18/01/2024 21:30,69,1,100,7131
18/01/2024 21:45,100,1,100,7131
18/01/2024 22:00,2,1,100,7131
18/01/2024 22:15,96,1,100,7131
18/01/2024 22:30,4,1,100,7131
18/01/2024 22:45,24,1,100,7131
18/01/2024 23:00,79,1,100,7131
19/01/2024 0:00,66,1,100,7131
19/01/2024 0:15,31,1,100,7131
19/01/2024 0:30,23,1,100,7131
19/01/2024 0:45,13,1,100,7131
19/01/2024 1:00,111,1,100,7131
19/01/2024 1:15,52,1,100,7131
19/01/2024 1:30,84,1,100,7131
19/01/2024 1:45,115,1,100,7131
19/01/2024 2:00,108,1,100,7131
19/01/2024 2:15,39,1,100,7131
19/01/2024 2:30,47,1,100,7131
19/01/2024 2:45,78,1,100,7131
19/01/2024 3:00,83,1,100,7131
19/01/2024 3:15,90,1,100,7131
19/01/2024 3:30,49,1,100,7131
19/01/2024 3:45,113,1,100,7131
19/01/2024 4:00,12,1,100,7131
19/01/2024 4:15,7,1,100,7131
19/01/2024 4:30,33,1,100,7131
19/01/2024 4:45,40,1,100,7131
19/01/2024 5:00,45,1,100,7131
19/01/2024 5:15,5,1,100,7131
19/01/2024 5:30,114,1,100,7131
19/01/2024 5:45,118,1,100,7131
19/01/2024 6:00,39,1,100,7131
19/01/2024 6:15,4,1,100,7131
19/01/2024 6:30,15,1,100,7131
19/01/2024 6:45,114,1,100,7131
19/01/2024 7:00,71,1,100,7131
19/01/2024 7:15,107,1,100,7131
19/01/2024 7:30,115,1,100,7131
19/01/2024 7:45,82,1,100,7131
19/01/2024 8:00,37,1,100,7131
19/01/2024 8:15,18,1,100,7131
19/01/2024 8:30,72,1,100,7131
19/01/2024 8:45,49,1,100,7131
19/01/2024 9:00,86,1,100,7131
19/01/2024 9:15,96,1,100,7131
19/01/2024 9:30,82,1,100,7131
19/01/2024 9:45,90,1,100,7131
19/01/2024 10:00,82,1,100,7131
19/01/2024 10:15,38,1,100,7131
19/01/2024 10:30,21,1,100,7131
19/01/2024 10:45,16,1,100,7131
19/01/2024 11:00,57,1,100,7131
19/01/2024 11:15,22,1,100,7131
19/01/2024 11:30,14,1,100,7131
19/01/2024 11:45,105,1,100,7131
19/01/2024 12:00,90,1,100,7131
19/01/2024 12:15,42,1,100,7131
19/01/2024 12:30,91,1,100,7131
19/01/2024 12:45,60,1,100,7131
19/01/2024 13:00,43,1,100,7131
19/01/2024 13:15,17,1,100,7131
19/01/2024 13:30,60,1,100,7131
19/01/2024 13:45,65,1,100,7131
19/01/2024 14:00,58,1,100,7131
19/01/2024 14:15,16,1,100,7131
19/01/2024 14:30,9,1,100,7131
19/01/2024 14:45,43,1,100,7131
19/01/2024 15:00,57,1,100,7131
19/01/2024 15:15,9,1,100,7131
19/01/2024 15:30,73,1,100,7131
19/01/2024 15:45,70,1,100,7131
19/01/2024 16:00,7,1,100,7131
19/01/2024 16:15,33,1,100,7131
19/01/2024 16:30,88,1,100,7131
19/01/2024 16:45,73,1,100,7131
19/01/2024 17:00,34,1,100,7131
19/01/2024 17:15,97,1,100,7131
19/01/2024 17:30,14,1,100,7131
19/01/2024 17:45,45,1,100,7131
19/01/2024 18:00,15,1,100,7131
19/01/2024 18:15,113,1,100,7131
19/01/2024 18:30,91,1,100,7131
19/01/2024 18:45,104,1,100,7131
19/01/2024 19:00,56,1,100,7131
19/01/2024 19:15,57,1,100,7131
19/01/2024 19:30,19,1,100,7131
19/01/2024 19:45,106,1,100,7131
19/01/2024 20:00,9,1,100,7131
19/01/2024 20:15,56,1,100,7131
19/01/2024 20:30,70,1,100,7131
19/01/2024 20:45,115,1,100,7131
19/01/2024 21:00,40,1,100,7131
19/01/2024 21:15,86,1,100,7131
19/01/2024 21:30,70,1,100,7131
19/01/2024 21:45,4,1,100,7131
19/01/2024 22:00,86,1,100,7131
19/01/2024 22:15,34,1,100,7131
19/01/2024 22:30,49,1,100,7131
19/01/2024 22:45,31,1,100,7131
19/01/2024 23:00,23,1,100,7131
20/01/2024 0:00,44,1,100,7131
20/01/2024 0:15,73,1,100,7131
20/01/2024 0:30,84,1,100,7131
20/01/2024 0:45,40,1,100,7131
20/01/2024 1:00,87,1,100,7131
20/01/2024 1:15,44,1,100,7131
20/01/2024 1:30,51,1,100,7131
20/01/2024 1:45,7,1,100,7131
20/01/2024 2:00,82,1,100,7131
20/01/2024 2:15,51,1,100,7131
20/01/2024 2:30,74,1,100,7131
20/01/2024 2:45,119,1,100,7131
20/01/2024 3:00,3,1,100,7131
20/01/2024 3:15,77,1,100,7131
20/01/2024 3:30,104,1,100,7131
20/01/2024 3:45,13,1,100,7131
20/01/2024 4:00,13,1,100,7131
20/01/2024 4:15,64,1,100,7131
20/01/2024 4:30,27,1,100,7131
20/01/2024 4:45,82,1,100,7131
20/01/2024 5:00,115,1,100,7131
20/01/2024 5:15,2,1,100,7131
20/01/2024 5:30,78,1,100,7131
20/01/2024 5:45,74,1,100,7131
20/01/2024 6:00,55,1,100,7131
20/01/2024 6:15,77,1,100,7131
20/01/2024 6:30,24,1,100,7131
20/01/2024 6:45,63,1,100,7131
20/01/2024 7:00,16,1,100,7131
20/01/2024 7:15,89,1,100,7131
20/01/2024 7:30,46,1,100,7131
20/01/2024 7:45,117,1,100,7131
20/01/2024 8:00,91,1,100,7131
20/01/2024 8:15,105,1,100,7131
20/01/2024 8:30,16,1,100,7131
20/01/2024 8:45,3,1,100,7131
20/01/2024 9:00,105,1,100,7131
20/01/2024 9:15,110,1,100,7131
20/01/2024 9:30,84,1,100,7131
20/01/2024 9:45,6,1,100,7131
20/01/2024 10:00,98,1,100,7131
20/01/2024 10:15,1,1,100,7131
20/01/2024 10:30,63,1,100,7131
20/01/2024 10:45,120,1,100,7131
20/01/2024 11:00,14,1,100,7131
20/01/2024 11:15,34,1,100,7131
20/01/2024 11:30,71,1,100,7131
20/01/2024 11:45,24,1,100,7131
20/01/2024 12:00,48,1,100,7131
20/01/2024 12:15,44,1,100,7131
20/01/2024 12:30,91,1,100,7131
20/01/2024 12:45,19,1,100,7131
20/01/2024 13:00,116,1,100,7131
20/01/2024 13:15,68,1,100,7131
20/01/2024 13:30,112,1,100,7131
20/01/2024 13:45,54,1,100,7131
20/01/2024 14:00,49,1,100,7131
20/01/2024 14:15,118,1,100,7131
20/01/2024 14:30,64,1,100,7131
20/01/2024 14:45,6,1,100,7131
20/01/2024 15:00,98,1,100,7131
20/01/2024 15:15,14,1,100,7131
20/01/2024 15:30,22,1,100,7131
20/01/2024 15:45,49,1,100,7131
20/01/2024 16:00,11,1,100,7131
20/01/2024 16:15,10,1,100,7131
20/01/2024 16:30,29,1,100,7131
20/01/2024 16:45,77,1,100,7131
20/01/2024 17:00,56,1,100,7131
20/01/2024 17:15,86,1,100,7131
20/01/2024 17:30,119,1,100,7131
20/01/2024 17:45,99,1,100,7131
20/01/2024 18:00,115,1,100,7131
20/01/2024 18:15,74,1,100,7131
20/01/2024 18:30,2,1,100,7131
20/01/2024 18:45,55,1,100,7131
20/01/2024 19:00,25,1,100,7131
20/01/2024 19:15,31,1,100,7131
20/01/2024 19:30,109,1,100,7131
20/01/2024 19:45,64,1,100,7131
20/01/2024 20:00,103,1,100,7131
20/01/2024 20:15,23,1,100,7131
20/01/2024 20:30,23,1,100,7131
20/01/2024 20:45,61,1,100,7131
20/01/2024 21:00,92,1,100,7131
20/01/2024 21:15,78,1,100,7131
20/01/2024 21:30,36,1,100,7131
20/01/2024 21:45,106,1,100,7131
20/01/2024 22:00,43,1,100,7131
20/01/2024 22:15,31,1,100,7131
20/01/2024 22:30,2,1,100,7131
20/01/2024 22:45,84,1,100,7131
20/01/2024 23:00,42,1,100,7131
21/01/2024 0:00,75,1,100,7131
21/01/2024 0:15,39,1,100,7131
21/01/2024 0:30,108,1,100,7131
21/01/2024 0:45,47,1,100,7131
21/01/2024 1:00,96,1,100,7131
21/01/2024 1:15,3,1,100,7131
21/01/2024 1:30,55,1,100,7131
21/01/2024 1:45,74,1,100,7131
21/01/2024 2:00,12,1,100,7131
21/01/2024 2:15,41,1,100,7131
21/01/2024 2:30,97,1,100,7131
21/01/2024 2:45,39,1,100,7131
21/01/2024 3:00,26,1,100,7131
21/01/2024 3:15,67,1,100,7131
21/01/2024 3:30,9,1,100,7131
21/01/2024 3:45,71,1,100,7131
21/01/2024 4:00,54,1,100,7131
21/01/2024 4:15,101,1,100,7131
21/01/2024 4:30,106,1,100,7131
21/01/2024 4:45,100,1,100,7131
21/01/2024 5:00,96,1,100,7131
21/01/2024 5:15,14,1,100,7131
21/01/2024 5:30,96,1,100,7131
21/01/2024 5:45,57,1,100,7131
21/01/2024 6:00,95,1,100,7131
21/01/2024 6:15,101,1,100,7131
21/01/2024 6:30,88,1,100,7131
21/01/2024 6:45,67,1,100,7131
21/01/2024 7:00,29,1,100,7131
21/01/2024 7:15,29,1,100,7131
21/01/2024 7:30,75,1,100,7131
21/01/2024 7:45,49,1,100,7131
21/01/2024 8:00,25,1,100,7131
21/01/2024 8:15,12,1,100,7131
21/01/2024 8:30,67,1,100,7131
21/01/2024 8:45,73,1,100,7131
21/01/2024 9:00,57,1,100,7131
21/01/2024 9:15,19,1,100,7131
21/01/2024 9:30,66,1,100,7131
21/01/2024 9:45,118,1,100,7131
21/01/2024 10:00,7,1,100,7131
21/01/2024 10:15,85,1,100,7131
21/01/2024 10:30,79,1,100,7131
21/01/2024 10:45,12,1,100,7131
21/01/2024 11:00,70,1,100,7131
21/01/2024 11:15,48,1,100,7131
21/01/2024 11:30,46,1,100,7131
21/01/2024 11:45,1,1,100,7131
21/01/2024 12:00,119,1,100,7131
21/01/2024 12:15,70,1,100,7131
21/01/2024 12:30,27,1,100,7131
21/01/2024 12:45,107,1,100,7131
21/01/2024 13:00,43,1,100,7131
21/01/2024 13:15,106,1,100,7131
21/01/2024 13:30,37,1,100,7131
21/01/2024 13:45,1,1,100,7131
21/01/2024 14:00,64,1,100,7131
21/01/2024 14:15,74,1,100,7131
21/01/2024 14:30,95,1,100,7131
21/01/2024 14:45,48,1,100,7131
21/01/2024 15:00,86,1,100,7131
21/01/2024 15:15,43,1,100,7131
21/01/2024 15:30,65,1,100,7131
21/01/2024 15:45,94,1,100,7131
21/01/2024 16:00,69,1,100,7131
21/01/2024 16:15,25,1,100,7131
21/01/2024 16:30,98,1,100,7131
21/01/2024 16:45,55,1,100,7131
21/01/2024 17:00,90,1,100,7131
21/01/2024 17:15,101,1,100,7131
21/01/2024 17:30,98,1,100,7131
21/01/2024 17:45,6,1,100,7131
21/01/2024 18:00,74,1,100,7131
21/01/2024 18:15,84,1,100,7131
21/01/2024 18:30,12,1,100,7131
21/01/2024 18:45,101,1,100,7131
21/01/2024 19:00,107,1,100,7131
21/01/2024 19:15,109,1,100,7131
21/01/2024 19:30,25,1,100,7131
21/01/2024 19:45,95,1,100,7131
21/01/2024 20:00,35,1,100,7131
21/01/2024 20:15,28,1,100,7131
21/01/2024 20:30,5,1,100,7131
21/01/2024 20:45,68,1,100,7131
21/01/2024 21:00,95,1,100,7131
21/01/2024 21:15,113,1,100,7131
21/01/2024 21:30,57,1,100,7131
21/01/2024 21:45,40,1,100,7131
21/01/2024 22:00,60,1,100,7131
21/01/2024 22:15,100,1,100,7131
21/01/2024 22:30,11,1,100,7131
21/01/2024 22:45,78,1,100,7131
21/01/2024 23:00,62,1,100,7131
22/01/2024 0:00,112,1,100,7131
22/01/2024 0:15,53,1,100,7131
22/01/2024 0:30,72,1,100,7131
22/01/2024 0:45,100,1,100,7131
22/01/2024 1:00,47,1,100,7131
22/01/2024 1:15,111,1,100,7131
22/01/2024 1:30,32,1,100,7131
22/01/2024 1:45,26,1,100,7131
22/01/2024 2:00,44,1,100,7131
22/01/2024 2:15,117,1,100,7131
22/01/2024 2:30,106,1,100,7131
22/01/2024 2:45,7,1,100,7131
22/01/2024 3:00,52,1,100,7131
22/01/2024 3:15,58,1,100,7131
22/01/2024 3:30,15,1,100,7131
22/01/2024 3:45,77,1,100,7131
22/01/2024 4:00,27,1,100,7131
22/01/2024 4:15,96,1,100,7131
22/01/2024 4:30,13,1,100,7131
22/01/2024 4:45,14,1,100,7131
22/01/2024 5:00,30,1,100,7131
22/01/2024 5:15,84,1,100,7131
22/01/2024 5:30,81,1,100,7131
22/01/2024 5:45,17,1,100,7131
22/01/2024 6:00,24,1,100,7131
22/01/2024 6:15,62,1,100,7131
22/01/2024 6:30,87,1,100,7131
22/01/2024 6:45,85,1,100,7131
22/01/2024 7:00,24,1,100,7131
22/01/2024 7:15,112,1,100,7131
22/01/2024 7:30,113,1,100,7131
22/01/2024 7:45,81,1,100,7131
22/01/2024 8:00,31,1,100,7131
22/01/2024 8:15,71,1,100,7131
22/01/2024 8:30,62,1,100,7131
22/01/2024 8:45,114,1,100,7131
22/01/2024 9:00,103,1,100,7131
22/01/2024 9:15,1,1,100,7131
22/01/2024 9:30,46,1,100,7131
22/01/2024 9:45,61,1,100,7131
22/01/2024 10:00,3,1,100,7131
22/01/2024 10:15,101,1,100,7131
22/01/2024 10:30,82,1,100,7131
22/01/2024 10:45,111,1,100,7131
22/01/2024 11:00,80,1,100,7131
22/01/2024 11:15,52,1,100,7131
22/01/2024 11:30,105,1,100,7131
22/01/2024 11:45,58,1,100,7131
22/01/2024 12:00,102,1,100,7131
22/01/2024 12:15,10,1,100,7131
22/01/2024 12:30,55,1,100,7131
22/01/2024 12:45,72,1,100,7131
22/01/2024 13:00,74,1,100,7131
22/01/2024 13:15,92,1,100,7131
22/01/2024 13:30,53,1,100,7131
22/01/2024 13:45,44,1,100,7131
22/01/2024 14:00,68,1,100,7131
22/01/2024 14:15,7,1,100,7131
22/01/2024 14:30,72,1,100,7131
22/01/2024 14:45,12,1,100,7131
22/01/2024 15:00,26,1,100,7131
22/01/2024 15:15,115,1,100,7131
22/01/2024 15:30,35,1,100,7131
22/01/2024 15:45,65,1,100,7131
22/01/2024 16:00,109,1,100,7131
22/01/2024 16:15,4,1,100,7131
22/01/2024 16:30,101,1,100,7131
22/01/2024 16:45,86,1,100,7131
22/01/2024 17:00,89,1,100,7131
22/01/2024 17:15,25,1,100,7131
22/01/2024 17:30,47,1,100,7131
22/01/2024 17:45,92,1,100,7131
22/01/2024 18:00,56,1,100,7131
22/01/2024 18:15,3,1,100,7131
22/01/2024 18:30,89,1,100,7131
22/01/2024 18:45,33,1,100,7131
22/01/2024 19:00,96,1,100,7131
22/01/2024 19:15,56,1,100,7131
22/01/2024 19:30,58,1,100,7131
22/01/2024 19:45,72,1,100,7131
22/01/2024 20:00,22,1,100,7131
22/01/2024 20:15,7,1,100,7131
22/01/2024 20:30,44,1,100,7131
22/01/2024 20:45,43,1,100,7131
22/01/2024 21:00,28,1,100,7131
22/01/2024 21:15,117,1,100,7131
22/01/2024 21:30,31,1,100,7131
22/01/2024 21:45,64,1,100,7131
22/01/2024 22:00,24,1,100,7131
22/01/2024 22:15,63,1,100,7131
22/01/2024 22:30,37,1,100,7131
22/01/2024 22:45,109,1,100,7131
22/01/2024 23:00,32,1,100,7131
23/01/2024 0:00,88,1,100,7131
23/01/2024 0:15,105,1,100,7131
23/01/2024 0:30,41,1,100,7131
23/01/2024 0:45,43,1,100,7131
23/01/2024 1:00,112,1,100,7131
23/01/2024 1:15,47,1,100,7131
23/01/2024 1:30,42,1,100,7131
23/01/2024 1:45,120,1,100,7131
23/01/2024 2:00,44,1,100,7131
23/01/2024 2:15,12,1,100,7131
23/01/2024 2:30,61,1,100,7131
23/01/2024 2:45,45,1,100,7131
23/01/2024 3:00,59,1,100,7131
23/01/2024 3:15,15,1,100,7131
23/01/2024 3:30,72,1,100,7131
23/01/2024 3:45,53,1,100,7131
23/01/2024 4:00,15,1,100,7131
23/01/2024 4:15,46,1,100,7131
23/01/2024 4:30,59,1,100,7131
23/01/2024 4:45,105,1,100,7131
23/01/2024 5:00,12,1,100,7131
23/01/2024 5:15,118,1,100,7131
23/01/2024 5:30,71,1,100,7131
23/01/2024 5:45,104,1,100,7131
23/01/2024 6:00,96,1,100,7131
23/01/2024 6:15,102,1,100,7131
23/01/2024 6:30,13,1,100,7131
23/01/2024 6:45,82,1,100,7131
23/01/2024 7:00,71,1,100,7131
23/01/2024 7:15,109,1,100,7131
23/01/2024 7:30,43,1,100,7131
23/01/2024 7:45,69,1,100,7131
23/01/2024 8:00,25,1,100,7131
23/01/2024 8:15,76,1,100,7131
23/01/2024 8:30,106,1,100,7131
23/01/2024 8:45,47,1,100,7131
23/01/2024 9:00,2,1,100,7131
23/01/2024 9:15,60,1,100,7131
23/01/2024 9:30,5,1,100,7131
23/01/2024 9:45,24,1,100,7131
23/01/2024 10:00,99,1,100,7131
23/01/2024 10:15,47,1,100,7131
23/01/2024 10:30,52,1,100,7131
23/01/2024 10:45,57,1,100,7131
23/01/2024 11:00,51,1,100,7131
23/01/2024 11:15,26,1,100,7131
23/01/2024 11:30,113,1,100,7131
23/01/2024 11:45,115,1,100,7131
23/01/2024 12:00,20,1,100,7131
23/01/2024 12:15,71,1,100,7131
23/01/2024 12:30,111,1,100,7131
23/01/2024 12:45,87,1,100,7131
23/01/2024 13:00,118,1,100,7131
23/01/2024 13:15,101,1,100,7131
23/01/2024 13:30,61,1,100,7131
23/01/2024 13:45,16,1,100,7131
23/01/2024 14:00,17,1,100,7131
23/01/2024 14:15,109,1,100,7131
23/01/2024 14:30,72,1,100,7131
23/01/2024 14:45,22,1,100,7131
23/01/2024 15:00,68,1,100,7131
23/01/2024 15:15,10,1,100,7131
23/01/2024 15:30,52,1,100,7131
23/01/2024 15:45,60,1,100,7131
23/01/2024 16:00,48,1,100,7131
23/01/2024 16:15,69,1,100,7131
23/01/2024 16:30,112,1,100,7131
23/01/2024 16:45,101,1,100,7131
23/01/2024 17:00,68,1,100,7131
23/01/2024 17:15,21,1,100,7131
23/01/2024 17:30,89,1,100,7131
23/01/2024 17:45,30,1,100,7131
23/01/2024 18:00,98,1,100,7131
23/01/2024 18:15,75,1,100,7131
23/01/2024 18:30,98,1,100,7131
23/01/2024 18:45,71,1,100,7131
23/01/2024 19:00,118,1,100,7131
23/01/2024 19:15,77,1,100,7131
23/01/2024 19:30,44,1,100,7131
23/01/2024 19:45,24,1,100,7131
23/01/2024 20:00,68,1,100,7131
23/01/2024 20:15,107,1,100,7131
23/01/2024 20:30,6,1,100,7131
23/01/2024 20:45,22,1,100,7131
23/01/2024 21:00,93,1,100,7131
23/01/2024 21:15,36,1,100,7131
23/01/2024 21:30,86,1,100,7131
23/01/2024 21:45,39,1,100,7131
23/01/2024 22:00,46,1,100,7131
23/01/2024 22:15,59,1,100,7131
23/01/2024 22:30,33,1,100,7131
23/01/2024 22:45,15,1,100,7131
