5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 7:00,38,1,100,8066
17/01/2024 7:15,94,1,100,8066
17/01/2024 7:30,13,1,100,8066
17/01/2024 7:45,50,1,100,8066
17/01/2024 8:00,37,1,100,8066
17/01/2024 8:15,56,1,100,8066
17/01/2024 8:30,48,1,100,8066
17/01/2024 8:45,61,1,100,8066
17/01/2024 9:00,65,1,100,8066
17/01/2024 9:15,31,1,100,8066
17/01/2024 9:30,72,1,100,8066
17/01/2024 9:45,79,1,100,8066
17/01/2024 10:00,106,1,100,8066
17/01/2024 10:15,64,1,100,8066
17/01/2024 10:30,88,1,100,8066
17/01/2024 10:45,57,1,100,8066
17/01/2024 11:00,5,1,100,8066
17/01/2024 11:15,98,1,100,8066
17/01/2024 11:30,12,1,100,8066
17/01/2024 11:45,101,1,100,8066
17/01/2024 12:00,16,1,100,8066
17/01/2024 12:15,40,1,100,8066
17/01/2024 12:30,75,1,100,8066
17/01/2024 12:45,81,1,100,8066
17/01/2024 13:00,95,1,100,8066
17/01/2024 13:15,28,1,100,8066
17/01/2024 13:30,100,1,100,8066
17/01/2024 13:45,37,1,100,8066
17/01/2024 14:00,81,1,100,8066
17/01/2024 14:15,15,1,100,8066
17/01/2024 14:30,112,1,100,8066
17/01/2024 14:45,67,1,100,8066
17/01/2024 15:00,106,1,100,8066
17/01/2024 15:15,45,1,100,8066
17/01/2024 15:30,103,1,100,8066
17/01/2024 15:45,3,1,100,8066
17/01/2024 16:00,97,1,100,8066
17/01/2024 16:15,88,1,100,8066
17/01/2024 16:30,115,1,100,8066
17/01/2024 16:45,111,1,100,8066
17/01/2024 17:00,41,1,100,8066
17/01/2024 17:15,49,1,100,8066
17/01/2024 17:30,57,1,100,8066
17/01/2024 17:45,97,1,100,8066
17/01/2024 18:00,32,1,100,8066
17/01/2024 18:15,86,1,100,8066
17/01/2024 18:30,50,1,100,8066
17/01/2024 18:45,20,1,100,8066
17/01/2024 19:00,43,1,100,8066
17/01/2024 19:15,24,1,100,8066
17/01/2024 19:30,47,1,100,8066
17/01/2024 19:45,94,1,100,8066
17/01/2024 20:00,52,1,100,8066
17/01/2024 20:15,48,1,100,8066
17/01/2024 20:30,9,1,100,8066
17/01/2024 20:45,61,1,100,8066
17/01/2024 21:00,66,1,100,8066
17/01/2024 21:15,98,1,100,8066
17/01/2024 21:30,65,1,100,8066
17/01/2024 21:45,62,1,100,8066
17/01/2024 22:00,5,1,100,8066
17/01/2024 22:15,61,1,100,8066
17/01/2024 22:30,20,1,100,8066
17/01/2024 22:45,85,1,100,8066
17/01/2024 23:00,76,1,100,8066
18/01/2024 0:00,62,1,100,8066
18/01/2024 0:15,90,1,100,8066
18/01/2024 0:30,112,1,100,8066
18/01/2024 0:45,112,1,100,8066
18/01/2024 1:00,36,1,100,8066
18/01/2024 1:15,116,1,100,8066
18/01/2024 1:30,9,1,100,8066
18/01/2024 1:45,32,1,100,8066
18/01/2024 2:00,80,1,100,8066
18/01/2024 2:15,85,1,100,8066
18/01/2024 2:30,119,1,100,8066
18/01/2024 2:45,71,1,100,8066
18/01/2024 3:00,91,1,100,8066
18/01/2024 3:15,104,1,100,8066
18/01/2024 3:30,97,1,100,8066
18/01/2024 3:45,53,1,100,8066
18/01/2024 4:00,58,1,100,8066
18/01/2024 4:15,42,1,100,8066
18/01/2024 4:30,58,1,100,8066
18/01/2024 4:45,58,1,100,8066
18/01/2024 5:00,86,1,100,8066
18/01/2024 5:15,108,1,100,8066
18/01/2024 5:30,68,1,100,8066
18/01/2024 5:45,30,1,100,8066
18/01/2024 6:00,10,1,100,8066
18/01/2024 6:15,81,1,100,8066
18/01/2024 6:30,25,1,100,8066
18/01/2024 6:45,98,1,100,8066
18/01/2024 7:00,7,1,100,8066
18/01/2024 7:15,25,1,100,8066
18/01/2024 7:30,60,1,100,8066
18/01/2024 7:45,76,1,100,8066
18/01/2024 8:00,48,1,100,8066
18/01/2024 8:15,67,1,100,8066
18/01/2024 8:30,94,1,100,8066
18/01/2024 8:45,68,1,100,8066
18/01/2024 9:00,72,1,100,8066
18/01/2024 9:15,10,1,100,8066
18/01/2024 9:30,80,1,100,8066
18/01/2024 9:45,42,1,100,8066
18/01/2024 10:00,92,1,100,8066
18/01/2024 10:15,63,1,100,8066
18/01/2024 10:30,35,1,100,8066
18/01/2024 10:45,12,1,100,8066
18/01/2024 11:00,14,1,100,8066
18/01/2024 11:15,6,1,100,8066
18/01/2024 11:30,87,1,100,8066
18/01/2024 11:45,57,1,100,8066
18/01/2024 12:00,5,1,100,8066
18/01/2024 12:15,17,1,100,8066
18/01/2024 12:30,95,1,100,8066
18/01/2024 12:45,67,1,100,8066
18/01/2024 13:00,38,1,100,8066
18/01/2024 13:15,72,1,100,8066
18/01/2024 13:30,4,1,100,8066
18/01/2024 13:45,24,1,100,8066
18/01/2024 14:00,30,1,100,8066
18/01/2024 14:15,85,1,100,8066
18/01/2024 14:30,76,1,100,8066
18/01/2024 14:45,115,1,100,8066
18/01/2024 15:00,110,1,100,8066
18/01/2024 15:15,32,1,100,8066
18/01/2024 15:30,119,1,100,8066
18/01/2024 15:45,70,1,100,8066
18/01/2024 16:00,118,1,100,8066
18/01/2024 16:15,14,1,100,8066
18/01/2024 16:30,113,1,100,8066
18/01/2024 16:45,64,1,100,8066
18/01/2024 17:00,20,1,100,8066
18/01/2024 17:15,28,1,100,8066
18/01/2024 17:30,101,1,100,8066
18/01/2024 17:45,98,1,100,8066
18/01/2024 18:00,37,1,100,8066
18/01/2024 18:15,107,1,100,8066
18/01/2024 18:30,71,1,100,8066
18/01/2024 18:45,24,1,100,8066
18/01/2024 19:00,76,1,100,8066
18/01/2024 19:15,116,1,100,8066
18/01/2024 19:30,31,1,100,8066
18/01/2024 19:45,53,1,100,8066
18/01/2024 20:00,114,1,100,8066
18/01/2024 20:15,64,1,100,8066
18/01/2024 20:30,81,1,100,8066
18/01/2024 20:45,118,1,100,8066
18/01/2024 21:00,90,1,100,8066
18/01/2024 21:15,45,1,100,8066
18/01/2024 21:30,102,1,100,8066
18/01/2024 21:45,30,1,100,8066
18/01/2024 22:00,114,1,100,8066
18/01/2024 22:15,22,1,100,8066
18/01/2024 22:30,26,1,100,8066
18/01/2024 22:45,17,1,100,8066
18/01/2024 23:00,24,1,100,8066
19/01/2024 0:00,40,1,100,8066
19/01/2024 0:15,41,1,100,8066
19/01/2024 0:30,83,1,100,8066
19/01/2024 0:45,65,1,100,8066
19/01/2024 1:00,32,1,100,8066
19/01/2024 1:15,36,1,100,8066
19/01/2024 1:30,87,1,100,8066
19/01/2024 1:45,71,1,100,8066
19/01/2024 2:00,107,1,100,8066
19/01/2024 2:15,13,1,100,8066
19/01/2024 2:30,119,1,100,8066
19/01/2024 2:45,108,1,100,8066
19/01/2024 3:00,53,1,100,8066
19/01/2024 3:15,109,1,100,8066
19/01/2024 3:30,85,1,100,8066
19/01/2024 3:45,76,1,100,8066
19/01/2024 4:00,25,1,100,8066
19/01/2024 4:15,39,1,100,8066
19/01/2024 4:30,24,1,100,8066
19/01/2024 4:45,105,1,100,8066
19/01/2024 5:00,94,1,100,8066
19/01/2024 5:15,2,1,100,8066
19/01/2024 5:30,110,1,100,8066
19/01/2024 5:45,29,1,100,8066
19/01/2024 6:00,27,1,100,8066
19/01/2024 6:15,34,1,100,8066
19/01/2024 6:30,12,1,100,8066
19/01/2024 6:45,82,1,100,8066
19/01/2024 7:00,17,1,100,8066
19/01/2024 7:15,83,1,100,8066
19/01/2024 7:30,18,1,100,8066
19/01/2024 7:45,88,1,100,8066
19/01/2024 8:00,51,1,100,8066
19/01/2024 8:15,94,1,100,8066
19/01/2024 8:30,55,1,100,8066
19/01/2024 8:45,114,1,100,8066
19/01/2024 9:00,54,1,100,8066
19/01/2024 9:15,14,1,100,8066
19/01/2024 9:30,67,1,100,8066
19/01/2024 9:45,101,1,100,8066
19/01/2024 10:00,17,1,100,8066
19/01/2024 10:15,82,1,100,8066
19/01/2024 10:30,19,1,100,8066
19/01/2024 10:45,108,1,100,8066
19/01/2024 11:00,15,1,100,8066
19/01/2024 11:15,114,1,100,8066
19/01/2024 11:30,97,1,100,8066
19/01/2024 11:45,25,1,100,8066
19/01/2024 12:00,115,1,100,8066
19/01/2024 12:15,64,1,100,8066
19/01/2024 12:30,27,1,100,8066
19/01/2024 12:45,101,1,100,8066
19/01/2024 13:00,60,1,100,8066
19/01/2024 13:15,37,1,100,8066
19/01/2024 13:30,46,1,100,8066
19/01/2024 13:45,70,1,100,8066
19/01/2024 14:00,114,1,100,8066
19/01/2024 14:15,86,1,100,8066
19/01/2024 14:30,66,1,100,8066
19/01/2024 14:45,26,1,100,8066
19/01/2024 15:00,13,1,100,8066
19/01/2024 15:15,9,1,100,8066
19/01/2024 15:30,36,1,100,8066
19/01/2024 15:45,65,1,100,8066
19/01/2024 16:00,50,1,100,8066
19/01/2024 16:15,48,1,100,8066
19/01/2024 16:30,46,1,100,8066
19/01/2024 16:45,87,1,100,8066
19/01/2024 17:00,69,1,100,8066
19/01/2024 17:15,40,1,100,8066
19/01/2024 17:30,95,1,100,8066
19/01/2024 17:45,23,1,100,8066
19/01/2024 18:00,5,1,100,8066
19/01/2024 18:15,76,1,100,8066
19/01/2024 18:30,7,1,100,8066
19/01/2024 18:45,78,1,100,8066
19/01/2024 19:00,85,1,100,8066
19/01/2024 19:15,108,1,100,8066
19/01/2024 19:30,76,1,100,8066
19/01/2024 19:45,47,1,100,8066
19/01/2024 20:00,118,1,100,8066
19/01/2024 20:15,96,1,100,8066
19/01/2024 20:30,37,1,100,8066
19/01/2024 20:45,71,1,100,8066
19/01/2024 21:00,42,1,100,8066
19/01/2024 21:15,28,1,100,8066
19/01/2024 21:30,7,1,100,8066
19/01/2024 21:45,97,1,100,8066
19/01/2024 22:00,109,1,100,8066
19/01/2024 22:15,58,1,100,8066
19/01/2024 22:30,73,1,100,8066
19/01/2024 22:45,69,1,100,8066
19/01/2024 23:00,32,1,100,8066
20/01/2024 0:00,88,1,100,8066
20/01/2024 0:15,19,1,100,8066
20/01/2024 0:30,41,1,100,8066
20/01/2024 0:45,101,1,100,8066
20/01/2024 1:00,91,1,100,8066
20/01/2024 1:15,12,1,100,8066
20/01/2024 1:30,78,1,100,8066
20/01/2024 1:45,73,1,100,8066
20/01/2024 2:00,61,1,100,8066
20/01/2024 2:15,83,1,100,8066
20/01/2024 2:30,15,1,100,8066
20/01/2024 2:45,85,1,100,8066
20/01/2024 3:00,75,1,100,8066
20/01/2024 3:15,36,1,100,8066
20/01/2024 3:30,100,1,100,8066
20/01/2024 3:45,41,1,100,8066
20/01/2024 4:00,92,1,100,8066
20/01/2024 4:15,74,1,100,8066
20/01/2024 4:30,95,1,100,8066
20/01/2024 4:45,21,1,100,8066
20/01/2024 5:00,35,1,100,8066
20/01/2024 5:15,92,1,100,8066
20/01/2024 5:30,26,1,100,8066
20/01/2024 5:45,36,1,100,8066
20/01/2024 6:00,91,1,100,8066
20/01/2024 6:15,73,1,100,8066
20/01/2024 6:30,40,1,100,8066
20/01/2024 6:45,73,1,100,8066
20/01/2024 7:00,80,1,100,8066
20/01/2024 7:15,57,1,100,8066
20/01/2024 7:30,105,1,100,8066
20/01/2024 7:45,99,1,100,8066
20/01/2024 8:00,49,1,100,8066
20/01/2024 8:15,101,1,100,8066
20/01/2024 8:30,12,1,100,8066
20/01/2024 8:45,75,1,100,8066
20/01/2024 9:00,16,1,100,8066
20/01/2024 9:15,41,1,100,8066
20/01/2024 9:30,117,1,100,8066
20/01/2024 9:45,19,1,100,8066
20/01/2024 10:00,91,1,100,8066
20/01/2024 10:15,92,1,100,8066
20/01/2024 10:30,25,1,100,8066
20/01/2024 10:45,37,1,100,8066
20/01/2024 11:00,45,1,100,8066
20/01/2024 11:15,120,1,100,8066
20/01/2024 11:30,39,1,100,8066
20/01/2024 11:45,24,1,100,8066
20/01/2024 12:00,88,1,100,8066
20/01/2024 12:15,109,1,100,8066
20/01/2024 12:30,76,1,100,8066
20/01/2024 12:45,75,1,100,8066
20/01/2024 13:00,71,1,100,8066
20/01/2024 13:15,7,1,100,8066
20/01/2024 13:30,45,1,100,8066
20/01/2024 13:45,46,1,100,8066
20/01/2024 14:00,16,1,100,8066
20/01/2024 14:15,35,1,100,8066
20/01/2024 14:30,25,1,100,8066
20/01/2024 14:45,43,1,100,8066
20/01/2024 15:00,33,1,100,8066
20/01/2024 15:15,67,1,100,8066
20/01/2024 15:30,20,1,100,8066
20/01/2024 15:45,2,1,100,8066
20/01/2024 16:00,31,1,100,8066
20/01/2024 16:15,108,1,100,8066
20/01/2024 16:30,20,1,100,8066
20/01/2024 16:45,67,1,100,8066
20/01/2024 17:00,106,1,100,8066
20/01/2024 17:15,4,1,100,8066
20/01/2024 17:30,20,1,100,8066
20/01/2024 17:45,34,1,100,8066
20/01/2024 18:00,40,1,100,8066
20/01/2024 18:15,102,1,100,8066
20/01/2024 18:30,62,1,100,8066
20/01/2024 18:45,75,1,100,8066
20/01/2024 19:00,104,1,100,8066
20/01/2024 19:15,86,1,100,8066
20/01/2024 19:30,73,1,100,8066
20/01/2024 19:45,112,1,100,8066
20/01/2024 20:00,70,1,100,8066
20/01/2024 20:15,62,1,100,8066
20/01/2024 20:30,1,1,100,8066
20/01/2024 20:45,20,1,100,8066
20/01/2024 21:00,103,1,100,8066
20/01/2024 21:15,45,1,100,8066
20/01/2024 21:30,66,1,100,8066
20/01/2024 21:45,63,1,100,8066
20/01/2024 22:00,114,1,100,8066
20/01/2024 22:15,75,1,100,8066
20/01/2024 22:30,17,1,100,8066
20/01/2024 22:45,102,1,100,8066
20/01/2024 23:00,13,1,100,8066
21/01/2024 0:00,51,1,100,8066
21/01/2024 0:15,47,1,100,8066
21/01/2024 0:30,56,1,100,8066
21/01/2024 0:45,6,1,100,8066
21/01/2024 1:00,11,1,100,8066
21/01/2024 1:15,88,1,100,8066
21/01/2024 1:30,119,1,100,8066
21/01/2024 1:45,57,1,100,8066
21/01/2024 2:00,110,1,100,8066
21/01/2024 2:15,22,1,100,8066
21/01/2024 2:30,67,1,100,8066
21/01/2024 2:45,20,1,100,8066
21/01/2024 3:00,21,1,100,8066
21/01/2024 3:15,55,1,100,8066
21/01/2024 3:30,24,1,100,8066
21/01/2024 3:45,8,1,100,8066
21/01/2024 4:00,116,1,100,8066
21/01/2024 4:15,45,1,100,8066
21/01/2024 4:30,39,1,100,8066
21/01/2024 4:45,98,1,100,8066
21/01/2024 5:00,13,1,100,8066
21/01/2024 5:15,23,1,100,8066
21/01/2024 5:30,37,1,100,8066
21/01/2024 5:45,53,1,100,8066
21/01/2024 6:00,19,1,100,8066
21/01/2024 6:15,21,1,100,8066
21/01/2024 6:30,93,1,100,8066
21/01/2024 6:45,119,1,100,8066
21/01/2024 7:00,21,1,100,8066
21/01/2024 7:15,96,1,100,8066
21/01/2024 7:30,95,1,100,8066
21/01/2024 7:45,107,1,100,8066
21/01/2024 8:00,26,1,100,8066
21/01/2024 8:15,79,1,100,8066
21/01/2024 8:30,94,1,100,8066
21/01/2024 8:45,57,1,100,8066
21/01/2024 9:00,43,1,100,8066
21/01/2024 9:15,111,1,100,8066
21/01/2024 9:30,96,1,100,8066
21/01/2024 9:45,35,1,100,8066
21/01/2024 10:00,29,1,100,8066
21/01/2024 10:15,65,1,100,8066
21/01/2024 10:30,66,1,100,8066
21/01/2024 10:45,39,1,100,8066
21/01/2024 11:00,17,1,100,8066
21/01/2024 11:15,95,1,100,8066
21/01/2024 11:30,49,1,100,8066
21/01/2024 11:45,51,1,100,8066
21/01/2024 12:00,3,1,100,8066
21/01/2024 12:15,42,1,100,8066
21/01/2024 12:30,34,1,100,8066
21/01/2024 12:45,96,1,100,8066
21/01/2024 13:00,45,1,100,8066
21/01/2024 13:15,57,1,100,8066
21/01/2024 13:30,8,1,100,8066
21/01/2024 13:45,57,1,100,8066
21/01/2024 14:00,65,1,100,8066
21/01/2024 14:15,42,1,100,8066
21/01/2024 14:30,21,1,100,8066
21/01/2024 14:45,34,1,100,8066
21/01/2024 15:00,42,1,100,8066
21/01/2024 15:15,51,1,100,8066
21/01/2024 15:30,118,1,100,8066
21/01/2024 15:45,80,1,100,8066
21/01/2024 16:00,113,1,100,8066
21/01/2024 16:15,90,1,100,8066
21/01/2024 16:30,73,1,100,8066
21/01/2024 16:45,33,1,100,8066
21/01/2024 17:00,12,1,100,8066
21/01/2024 17:15,25,1,100,8066
21/01/2024 17:30,42,1,100,8066
21/01/2024 17:45,67,1,100,8066
21/01/2024 18:00,115,1,100,8066
21/01/2024 18:15,22,1,100,8066
21/01/2024 18:30,65,1,100,8066
21/01/2024 18:45,53,1,100,8066
21/01/2024 19:00,39,1,100,8066
21/01/2024 19:15,94,1,100,8066
21/01/2024 19:30,94,1,100,8066
21/01/2024 19:45,7,1,100,8066
21/01/2024 20:00,45,1,100,8066
21/01/2024 20:15,114,1,100,8066
21/01/2024 20:30,116,1,100,8066
21/01/2024 20:45,89,1,100,8066
21/01/2024 21:00,91,1,100,8066
21/01/2024 21:15,67,1,100,8066
21/01/2024 21:30,64,1,100,8066
21/01/2024 21:45,86,1,100,8066
21/01/2024 22:00,86,1,100,8066
21/01/2024 22:15,16,1,100,8066
21/01/2024 22:30,84,1,100,8066
21/01/2024 22:45,8,1,100,8066
21/01/2024 23:00,18,1,100,8066
22/01/2024 0:00,119,1,100,8066
22/01/2024 0:15,67,1,100,8066
22/01/2024 0:30,22,1,100,8066
22/01/2024 0:45,62,1,100,8066
22/01/2024 1:00,20,1,100,8066
22/01/2024 1:15,32,1,100,8066
22/01/2024 1:30,113,1,100,8066
22/01/2024 1:45,11,1,100,8066
22/01/2024 2:00,48,1,100,8066
22/01/2024 2:15,34,1,100,8066
22/01/2024 2:30,78,1,100,8066
22/01/2024 2:45,59,1,100,8066
22/01/2024 3:00,102,1,100,8066
22/01/2024 3:15,82,1,100,8066
22/01/2024 3:30,50,1,100,8066
22/01/2024 3:45,80,1,100,8066
22/01/2024 4:00,13,1,100,8066
22/01/2024 4:15,32,1,100,8066
22/01/2024 4:30,84,1,100,8066
22/01/2024 4:45,38,1,100,8066
22/01/2024 5:00,55,1,100,8066
22/01/2024 5:15,106,1,100,8066
22/01/2024 5:30,43,1,100,8066
22/01/2024 5:45,90,1,100,8066
22/01/2024 6:00,37,1,100,8066
22/01/2024 6:15,115,1,100,8066
22/01/2024 6:30,9,1,100,8066
22/01/2024 6:45,100,1,100,8066
22/01/2024 7:00,18,1,100,8066
22/01/2024 7:15,22,1,100,8066
22/01/2024 7:30,98,1,100,8066
22/01/2024 7:45,75,1,100,8066
22/01/2024 8:00,58,1,100,8066
22/01/2024 8:15,93,1,100,8066
22/01/2024 8:30,87,1,100,8066
22/01/2024 8:45,76,1,100,8066
22/01/2024 9:00,83,1,100,8066
22/01/2024 9:15,33,1,100,8066
22/01/2024 9:30,59,1,100,8066
22/01/2024 9:45,102,1,100,8066
22/01/2024 10:00,10,1,100,8066
22/01/2024 10:15,114,1,100,8066
22/01/2024 10:30,29,1,100,8066
22/01/2024 10:45,36,1,100,8066
22/01/2024 11:00,111,1,100,8066
22/01/2024 11:15,8,1,100,8066
22/01/2024 11:30,106,1,100,8066
22/01/2024 11:45,73,1,100,8066
22/01/2024 12:00,84,1,100,8066
22/01/2024 12:15,73,1,100,8066
22/01/2024 12:30,68,1,100,8066
22/01/2024 12:45,117,1,100,8066
22/01/2024 13:00,47,1,100,8066
22/01/2024 13:15,96,1,100,8066
22/01/2024 13:30,10,1,100,8066
22/01/2024 13:45,8,1,100,8066
22/01/2024 14:00,48,1,100,8066
22/01/2024 14:15,15,1,100,8066
22/01/2024 14:30,75,1,100,8066
22/01/2024 14:45,115,1,100,8066
22/01/2024 15:00,26,1,100,8066
22/01/2024 15:15,79,1,100,8066
22/01/2024 15:30,76,1,100,8066
22/01/2024 15:45,2,1,100,8066
22/01/2024 16:00,16,1,100,8066
22/01/2024 16:15,65,1,100,8066
22/01/2024 16:30,86,1,100,8066
22/01/2024 16:45,120,1,100,8066
22/01/2024 17:00,99,1,100,8066
22/01/2024 17:15,63,1,100,8066
22/01/2024 17:30,66,1,100,8066
22/01/2024 17:45,27,1,100,8066
22/01/2024 18:00,61,1,100,8066
22/01/2024 18:15,109,1,100,8066
22/01/2024 18:30,4,1,100,8066
22/01/2024 18:45,83,1,100,8066
22/01/2024 19:00,104,1,100,8066
22/01/2024 19:15,26,1,100,8066
22/01/2024 19:30,33,1,100,8066
22/01/2024 19:45,59,1,100,8066
22/01/2024 20:00,41,1,100,8066
22/01/2024 20:15,108,1,100,8066
22/01/2024 20:30,85,1,100,8066
22/01/2024 20:45,15,1,100,8066
22/01/2024 21:00,12,1,100,8066
22/01/2024 21:15,26,1,100,8066
22/01/2024 21:30,61,1,100,8066
22/01/2024 21:45,17,1,100,8066
22/01/2024 22:00,88,1,100,8066
22/01/2024 22:15,25,1,100,8066
22/01/2024 22:30,80,1,100,8066
22/01/2024 22:45,91,1,100,8066
22/01/2024 23:00,32,1,100,8066
23/01/2024 0:00,12,1,100,8066
23/01/2024 0:15,116,1,100,8066
23/01/2024 0:30,94,1,100,8066
23/01/2024 0:45,3,1,100,8066
23/01/2024 1:00,45,1,100,8066
23/01/2024 1:15,61,1,100,8066
23/01/2024 1:30,99,1,100,8066
23/01/2024 1:45,29,1,100,8066
23/01/2024 2:00,54,1,100,8066
23/01/2024 2:15,104,1,100,8066
23/01/2024 2:30,86,1,100,8066
23/01/2024 2:45,85,1,100,8066
23/01/2024 3:00,105,1,100,8066
23/01/2024 3:15,27,1,100,8066
23/01/2024 3:30,76,1,100,8066
23/01/2024 3:45,62,1,100,8066
23/01/2024 4:00,36,1,100,8066
23/01/2024 4:15,12,1,100,8066
23/01/2024 4:30,52,1,100,8066
23/01/2024 4:45,25,1,100,8066
23/01/2024 5:00,97,1,100,8066
23/01/2024 5:15,32,1,100,8066
23/01/2024 5:30,46,1,100,8066
23/01/2024 5:45,106,1,100,8066
23/01/2024 6:00,47,1,100,8066
23/01/2024 6:15,120,1,100,8066
23/01/2024 6:30,40,1,100,8066
23/01/2024 6:45,105,1,100,8066
23/01/2024 7:00,33,1,100,8066
23/01/2024 7:15,98,1,100,8066
23/01/2024 7:30,16,1,100,8066
23/01/2024 7:45,27,1,100,8066
23/01/2024 8:00,69,1,100,8066
23/01/2024 8:15,98,1,100,8066
23/01/2024 8:30,12,1,100,8066
23/01/2024 8:45,65,1,100,8066
23/01/2024 9:00,1,1,100,8066
23/01/2024 9:15,86,1,100,8066
23/01/2024 9:30,40,1,100,8066
23/01/2024 9:45,5,1,100,8066
23/01/2024 10:00,113,1,100,8066
23/01/2024 10:15,110,1,100,8066
23/01/2024 10:30,118,1,100,8066
23/01/2024 10:45,43,1,100,8066
23/01/2024 11:00,62,1,100,8066
23/01/2024 11:15,108,1,100,8066
23/01/2024 11:30,5,1,100,8066
23/01/2024 11:45,75,1,100,8066
23/01/2024 12:00,17,1,100,8066
23/01/2024 12:15,70,1,100,8066
23/01/2024 12:30,42,1,100,8066
23/01/2024 12:45,1,1,100,8066
23/01/2024 13:00,30,1,100,8066
23/01/2024 13:15,115,1,100,8066
23/01/2024 13:30,104,1,100,8066
23/01/2024 13:45,48,1,100,8066
23/01/2024 14:00,54,1,100,8066
23/01/2024 14:15,88,1,100,8066
23/01/2024 14:30,75,1,100,8066
23/01/2024 14:45,111,1,100,8066
23/01/2024 15:00,41,1,100,8066
23/01/2024 15:15,41,1,100,8066
23/01/2024 15:30,53,1,100,8066
23/01/2024 15:45,28,1,100,8066
23/01/2024 16:00,83,1,100,8066
23/01/2024 16:15,56,1,100,8066
23/01/2024 16:30,56,1,100,8066
23/01/2024 16:45,35,1,100,8066
23/01/2024 17:00,119,1,100,8066
23/01/2024 17:15,22,1,100,8066
23/01/2024 17:30,73,1,100,8066
23/01/2024 17:45,76,1,100,8066
23/01/2024 18:00,9,1,100,8066
23/01/2024 18:15,85,1,100,8066
23/01/2024 18:30,108,1,100,8066
23/01/2024 18:45,90,1,100,8066
23/01/2024 19:00,98,1,100,8066
23/01/2024 19:15,43,1,100,8066
23/01/2024 19:30,70,1,100,8066
23/01/2024 19:45,67,1,100,8066
23/01/2024 20:00,16,1,100,8066
23/01/2024 20:15,57,1,100,8066
23/01/2024 20:30,28,1,100,8066
23/01/2024 20:45,98,1,100,8066
23/01/2024 21:00,98,1,100,8066
23/01/2024 21:15,4,1,100,8066
23/01/2024 21:30,35,1,100,8066
23/01/2024 21:45,11,1,100,8066
23/01/2024 22:00,110,1,100,8066
23/01/2024 22:15,72,1,100,8066
23/01/2024 22:30,62,1,100,8066
23/01/2024 22:45,27,1,100,8066
