5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 15:30,4,1,100,4165
18/01/2024 15:45,112,1,100,4165
18/01/2024 16:00,88,1,100,4165
18/01/2024 16:15,13,1,100,4165
18/01/2024 16:30,7,1,100,4165
18/01/2024 16:45,52,1,100,4165
18/01/2024 17:00,22,1,100,4165
18/01/2024 17:15,75,1,100,4165
18/01/2024 17:30,46,1,100,4165
18/01/2024 17:45,84,1,100,4165
18/01/2024 18:00,40,1,100,4165
18/01/2024 18:15,88,1,100,4165
18/01/2024 18:30,14,1,100,4165
18/01/2024 18:45,27,1,100,4165
18/01/2024 19:00,106,1,100,4165
18/01/2024 19:15,75,1,100,4165
18/01/2024 19:30,5,1,100,4165
18/01/2024 19:45,104,1,100,4165
18/01/2024 20:00,15,1,100,4165
18/01/2024 20:15,62,1,100,4165
18/01/2024 20:30,10,1,100,4165
18/01/2024 20:45,110,1,100,4165
18/01/2024 21:00,78,1,100,4165
18/01/2024 21:15,44,1,100,4165
18/01/2024 21:30,27,1,100,4165
18/01/2024 21:45,45,1,100,4165
18/01/2024 22:00,104,1,100,4165
18/01/2024 22:15,31,1,100,4165
18/01/2024 22:30,106,1,100,4165
18/01/2024 22:45,85,1,100,4165
18/01/2024 23:00,24,1,100,4165
19/01/2024 0:00,69,1,100,4165
19/01/2024 0:15,27,1,100,4165
19/01/2024 0:30,70,1,100,4165
19/01/2024 0:45,5,1,100,4165
19/01/2024 1:00,95,1,100,4165
19/01/2024 1:15,52,1,100,4165
19/01/2024 1:30,16,1,100,4165
19/01/2024 1:45,75,1,100,4165
19/01/2024 2:00,30,1,100,4165
19/01/2024 2:15,111,1,100,4165
19/01/2024 2:30,1,1,100,4165
19/01/2024 2:45,24,1,100,4165
19/01/2024 3:00,29,1,100,4165
19/01/2024 3:15,41,1,100,4165
19/01/2024 3:30,83,1,100,4165
19/01/2024 3:45,85,1,100,4165
19/01/2024 4:00,59,1,100,4165
19/01/2024 4:15,35,1,100,4165
19/01/2024 4:30,93,1,100,4165
19/01/2024 4:45,78,1,100,4165
19/01/2024 5:00,82,1,100,4165
19/01/2024 5:15,87,1,100,4165
19/01/2024 5:30,32,1,100,4165
19/01/2024 5:45,77,1,100,4165
19/01/2024 6:00,91,1,100,4165
19/01/2024 6:15,82,1,100,4165
19/01/2024 6:30,112,1,100,4165
19/01/2024 6:45,40,1,100,4165
19/01/2024 7:00,13,1,100,4165
19/01/2024 7:15,4,1,100,4165
19/01/2024 7:30,1,1,100,4165
19/01/2024 7:45,40,1,100,4165
19/01/2024 8:00,97,1,100,4165
19/01/2024 8:15,50,1,100,4165
19/01/2024 8:30,27,1,100,4165
19/01/2024 8:45,120,1,100,4165
19/01/2024 9:00,41,1,100,4165
19/01/2024 9:15,23,1,100,4165
19/01/2024 9:30,76,1,100,4165
19/01/2024 9:45,77,1,100,4165
19/01/2024 10:00,29,1,100,4165
19/01/2024 10:15,112,1,100,4165
19/01/2024 10:30,89,1,100,4165
19/01/2024 10:45,10,1,100,4165
19/01/2024 11:00,81,1,100,4165
19/01/2024 11:15,116,1,100,4165
19/01/2024 11:30,111,1,100,4165
19/01/2024 11:45,24,1,100,4165
19/01/2024 12:00,98,1,100,4165
19/01/2024 12:15,96,1,100,4165
19/01/2024 12:30,79,1,100,4165
19/01/2024 12:45,102,1,100,4165
19/01/2024 13:00,109,1,100,4165
19/01/2024 13:15,47,1,100,4165
19/01/2024 13:30,2,1,100,4165
19/01/2024 13:45,82,1,100,4165
19/01/2024 14:00,14,1,100,4165
19/01/2024 14:15,87,1,100,4165
19/01/2024 14:30,20,1,100,4165
19/01/2024 14:45,90,1,100,4165
19/01/2024 15:00,57,1,100,4165
19/01/2024 15:15,13,1,100,4165
19/01/2024 15:30,82,1,100,4165
19/01/2024 15:45,95,1,100,4165
19/01/2024 16:00,14,1,100,4165
19/01/2024 16:15,118,1,100,4165
19/01/2024 16:30,45,1,100,4165
19/01/2024 16:45,18,1,100,4165
19/01/2024 17:00,25,1,100,4165
19/01/2024 17:15,43,1,100,4165
19/01/2024 17:30,26,1,100,4165
19/01/2024 17:45,65,1,100,4165
19/01/2024 18:00,86,1,100,4165
19/01/2024 18:15,25,1,100,4165
19/01/2024 18:30,33,1,100,4165
19/01/2024 18:45,23,1,100,4165
19/01/2024 19:00,43,1,100,4165
19/01/2024 19:15,69,1,100,4165
19/01/2024 19:30,81,1,100,4165
19/01/2024 19:45,10,1,100,4165
19/01/2024 20:00,44,1,100,4165
19/01/2024 20:15,110,1,100,4165
19/01/2024 20:30,44,1,100,4165
19/01/2024 20:45,112,1,100,4165
19/01/2024 21:00,90,1,100,4165
19/01/2024 21:15,36,1,100,4165
19/01/2024 21:30,88,1,100,4165
19/01/2024 21:45,12,1,100,4165
19/01/2024 22:00,85,1,100,4165
19/01/2024 22:15,41,1,100,4165
19/01/2024 22:30,27,1,100,4165
19/01/2024 22:45,54,1,100,4165
19/01/2024 23:00,49,1,100,4165
20/01/2024 0:00,38,1,100,4165
20/01/2024 0:15,48,1,100,4165
20/01/2024 0:30,67,1,100,4165
20/01/2024 0:45,47,1,100,4165
20/01/2024 1:00,99,1,100,4165
20/01/2024 1:15,50,1,100,4165
20/01/2024 1:30,86,1,100,4165
20/01/2024 1:45,12,1,100,4165
20/01/2024 2:00,70,1,100,4165
20/01/2024 2:15,7,1,100,4165
20/01/2024 2:30,96,1,100,4165
20/01/2024 2:45,80,1,100,4165
20/01/2024 3:00,68,1,100,4165
20/01/2024 3:15,111,1,100,4165
20/01/2024 3:30,79,1,100,4165
20/01/2024 3:45,93,1,100,4165
20/01/2024 4:00,59,1,100,4165
20/01/2024 4:15,52,1,100,4165
20/01/2024 4:30,47,1,100,4165
20/01/2024 4:45,54,1,100,4165
20/01/2024 5:00,78,1,100,4165
20/01/2024 5:15,77,1,100,4165
20/01/2024 5:30,44,1,100,4165
20/01/2024 5:45,14,1,100,4165
20/01/2024 6:00,108,1,100,4165
20/01/2024 6:15,17,1,100,4165
20/01/2024 6:30,66,1,100,4165
20/01/2024 6:45,45,1,100,4165
20/01/2024 7:00,9,1,100,4165
20/01/2024 7:15,40,1,100,4165
20/01/2024 7:30,11,1,100,4165
20/01/2024 7:45,47,1,100,4165
20/01/2024 8:00,90,1,100,4165
20/01/2024 8:15,16,1,100,4165
20/01/2024 8:30,83,1,100,4165
20/01/2024 8:45,35,1,100,4165
20/01/2024 9:00,15,1,100,4165
20/01/2024 9:15,75,1,100,4165
20/01/2024 9:30,74,1,100,4165
20/01/2024 9:45,52,1,100,4165
20/01/2024 10:00,90,1,100,4165
20/01/2024 10:15,109,1,100,4165
20/01/2024 10:30,25,1,100,4165
20/01/2024 10:45,18,1,100,4165
20/01/2024 11:00,27,1,100,4165
20/01/2024 11:15,10,1,100,4165
20/01/2024 11:30,30,1,100,4165
20/01/2024 11:45,23,1,100,4165
20/01/2024 12:00,50,1,100,4165
20/01/2024 12:15,84,1,100,4165
20/01/2024 12:30,99,1,100,4165
20/01/2024 12:45,22,1,100,4165
20/01/2024 13:00,107,1,100,4165
20/01/2024 13:15,2,1,100,4165
20/01/2024 13:30,34,1,100,4165
20/01/2024 13:45,67,1,100,4165
20/01/2024 14:00,27,1,100,4165
20/01/2024 14:15,82,1,100,4165
20/01/2024 14:30,51,1,100,4165
20/01/2024 14:45,18,1,100,4165
20/01/2024 15:00,46,1,100,4165
20/01/2024 15:15,47,1,100,4165
20/01/2024 15:30,46,1,100,4165
20/01/2024 15:45,96,1,100,4165
20/01/2024 16:00,10,1,100,4165
20/01/2024 16:15,51,1,100,4165
20/01/2024 16:30,32,1,100,4165
20/01/2024 16:45,36,1,100,4165
20/01/2024 17:00,34,1,100,4165
20/01/2024 17:15,81,1,100,4165
20/01/2024 17:30,54,1,100,4165
20/01/2024 17:45,6,1,100,4165
20/01/2024 18:00,9,1,100,4165
20/01/2024 18:15,39,1,100,4165
20/01/2024 18:30,92,1,100,4165
20/01/2024 18:45,98,1,100,4165
20/01/2024 19:00,67,1,100,4165
20/01/2024 19:15,91,1,100,4165
20/01/2024 19:30,108,1,100,4165
20/01/2024 19:45,22,1,100,4165
20/01/2024 20:00,110,1,100,4165
20/01/2024 20:15,87,1,100,4165
20/01/2024 20:30,66,1,100,4165
20/01/2024 20:45,54,1,100,4165
20/01/2024 21:00,34,1,100,4165
20/01/2024 21:15,104,1,100,4165
20/01/2024 21:30,39,1,100,4165
20/01/2024 21:45,119,1,100,4165
20/01/2024 22:00,80,1,100,4165
20/01/2024 22:15,7,1,100,4165
20/01/2024 22:30,58,1,100,4165
20/01/2024 22:45,110,1,100,4165
20/01/2024 23:00,88,1,100,4165
21/01/2024 0:00,56,1,100,4165
21/01/2024 0:15,114,1,100,4165
21/01/2024 0:30,69,1,100,4165
21/01/2024 0:45,113,1,100,4165
21/01/2024 1:00,31,1,100,4165
21/01/2024 1:15,21,1,100,4165
21/01/2024 1:30,93,1,100,4165
21/01/2024 1:45,118,1,100,4165
21/01/2024 2:00,110,1,100,4165
21/01/2024 2:15,61,1,100,4165
21/01/2024 2:30,95,1,100,4165
21/01/2024 2:45,108,1,100,4165
21/01/2024 3:00,101,1,100,4165
21/01/2024 3:15,28,1,100,4165
21/01/2024 3:30,24,1,100,4165
21/01/2024 3:45,32,1,100,4165
21/01/2024 4:00,12,1,100,4165
21/01/2024 4:15,4,1,100,4165
21/01/2024 4:30,44,1,100,4165
21/01/2024 4:45,69,1,100,4165
21/01/2024 5:00,52,1,100,4165
21/01/2024 5:15,31,1,100,4165
21/01/2024 5:30,79,1,100,4165
21/01/2024 5:45,73,1,100,4165
21/01/2024 6:00,20,1,100,4165
21/01/2024 6:15,27,1,100,4165
21/01/2024 6:30,103,1,100,4165
21/01/2024 6:45,26,1,100,4165
21/01/2024 7:00,44,1,100,4165
21/01/2024 7:15,44,1,100,4165
21/01/2024 7:30,19,1,100,4165
21/01/2024 7:45,27,1,100,4165
21/01/2024 8:00,68,1,100,4165
21/01/2024 8:15,56,1,100,4165
21/01/2024 8:30,100,1,100,4165
21/01/2024 8:45,2,1,100,4165
21/01/2024 9:00,53,1,100,4165
21/01/2024 9:15,91,1,100,4165
21/01/2024 9:30,86,1,100,4165
21/01/2024 9:45,98,1,100,4165
21/01/2024 10:00,114,1,100,4165
21/01/2024 10:15,38,1,100,4165
21/01/2024 10:30,13,1,100,4165
21/01/2024 10:45,97,1,100,4165
21/01/2024 11:00,5,1,100,4165
21/01/2024 11:15,110,1,100,4165
21/01/2024 11:30,58,1,100,4165
21/01/2024 11:45,97,1,100,4165
21/01/2024 12:00,85,1,100,4165
21/01/2024 12:15,21,1,100,4165
21/01/2024 12:30,8,1,100,4165
21/01/2024 12:45,79,1,100,4165
21/01/2024 13:00,47,1,100,4165
21/01/2024 13:15,99,1,100,4165
21/01/2024 13:30,12,1,100,4165
21/01/2024 13:45,110,1,100,4165
21/01/2024 14:00,74,1,100,4165
21/01/2024 14:15,65,1,100,4165
21/01/2024 14:30,114,1,100,4165
21/01/2024 14:45,62,1,100,4165
21/01/2024 15:00,100,1,100,4165
21/01/2024 15:15,80,1,100,4165
21/01/2024 15:30,11,1,100,4165
21/01/2024 15:45,12,1,100,4165
21/01/2024 16:00,6,1,100,4165
21/01/2024 16:15,65,1,100,4165
21/01/2024 16:30,41,1,100,4165
21/01/2024 16:45,109,1,100,4165
21/01/2024 17:00,107,1,100,4165
21/01/2024 17:15,37,1,100,4165
21/01/2024 17:30,83,1,100,4165
21/01/2024 17:45,56,1,100,4165
21/01/2024 18:00,8,1,100,4165
21/01/2024 18:15,34,1,100,4165
21/01/2024 18:30,87,1,100,4165
21/01/2024 18:45,72,1,100,4165
21/01/2024 19:00,46,1,100,4165
21/01/2024 19:15,88,1,100,4165
21/01/2024 19:30,42,1,100,4165
21/01/2024 19:45,119,1,100,4165
21/01/2024 20:00,117,1,100,4165
21/01/2024 20:15,94,1,100,4165
21/01/2024 20:30,15,1,100,4165
21/01/2024 20:45,92,1,100,4165
21/01/2024 21:00,28,1,100,4165
21/01/2024 21:15,106,1,100,4165
21/01/2024 21:30,65,1,100,4165
21/01/2024 21:45,85,1,100,4165
21/01/2024 22:00,108,1,100,4165
21/01/2024 22:15,89,1,100,4165
21/01/2024 22:30,101,1,100,4165
21/01/2024 22:45,83,1,100,4165
21/01/2024 23:00,42,1,100,4165
22/01/2024 0:00,21,1,100,4165
22/01/2024 0:15,120,1,100,4165
22/01/2024 0:30,47,1,100,4165
22/01/2024 0:45,20,1,100,4165
22/01/2024 1:00,95,1,100,4165
22/01/2024 1:15,34,1,100,4165
22/01/2024 1:30,111,1,100,4165
22/01/2024 1:45,6,1,100,4165
22/01/2024 2:00,108,1,100,4165
22/01/2024 2:15,36,1,100,4165
22/01/2024 2:30,63,1,100,4165
22/01/2024 2:45,60,1,100,4165
22/01/2024 3:00,69,1,100,4165
22/01/2024 3:15,71,1,100,4165
22/01/2024 3:30,59,1,100,4165
22/01/2024 3:45,54,1,100,4165
22/01/2024 4:00,120,1,100,4165
22/01/2024 4:15,63,1,100,4165
22/01/2024 4:30,18,1,100,4165
22/01/2024 4:45,99,1,100,4165
22/01/2024 5:00,5,1,100,4165
22/01/2024 5:15,53,1,100,4165
22/01/2024 5:30,84,1,100,4165
22/01/2024 5:45,110,1,100,4165
22/01/2024 6:00,99,1,100,4165
22/01/2024 6:15,7,1,100,4165
22/01/2024 6:30,24,1,100,4165
22/01/2024 6:45,112,1,100,4165
22/01/2024 7:00,62,1,100,4165
22/01/2024 7:15,102,1,100,4165
22/01/2024 7:30,58,1,100,4165
22/01/2024 7:45,110,1,100,4165
22/01/2024 8:00,112,1,100,4165
22/01/2024 8:15,114,1,100,4165
22/01/2024 8:30,12,1,100,4165
22/01/2024 8:45,22,1,100,4165
22/01/2024 9:00,53,1,100,4165
22/01/2024 9:15,113,1,100,4165
22/01/2024 9:30,8,1,100,4165
22/01/2024 9:45,40,1,100,4165
22/01/2024 10:00,93,1,100,4165
22/01/2024 10:15,10,1,100,4165
22/01/2024 10:30,21,1,100,4165
22/01/2024 10:45,55,1,100,4165
22/01/2024 11:00,3,1,100,4165
22/01/2024 11:15,97,1,100,4165
22/01/2024 11:30,115,1,100,4165
22/01/2024 11:45,63,1,100,4165
22/01/2024 12:00,1,1,100,4165
22/01/2024 12:15,103,1,100,4165
22/01/2024 12:30,62,1,100,4165
22/01/2024 12:45,33,1,100,4165
22/01/2024 13:00,87,1,100,4165
22/01/2024 13:15,101,1,100,4165
22/01/2024 13:30,89,1,100,4165
22/01/2024 13:45,85,1,100,4165
22/01/2024 14:00,72,1,100,4165
22/01/2024 14:15,79,1,100,4165
22/01/2024 14:30,24,1,100,4165
22/01/2024 14:45,31,1,100,4165
22/01/2024 15:00,111,1,100,4165
22/01/2024 15:15,97,1,100,4165
22/01/2024 15:30,85,1,100,4165
22/01/2024 15:45,15,1,100,4165
22/01/2024 16:00,32,1,100,4165
22/01/2024 16:15,23,1,100,4165
22/01/2024 16:30,75,1,100,4165
22/01/2024 16:45,6,1,100,4165
22/01/2024 17:00,59,1,100,4165
22/01/2024 17:15,71,1,100,4165
22/01/2024 17:30,24,1,100,4165
22/01/2024 17:45,64,1,100,4165
22/01/2024 18:00,53,1,100,4165
22/01/2024 18:15,100,1,100,4165
22/01/2024 18:30,36,1,100,4165
22/01/2024 18:45,29,1,100,4165
22/01/2024 19:00,118,1,100,4165
22/01/2024 19:15,83,1,100,4165
22/01/2024 19:30,120,1,100,4165
22/01/2024 19:45,100,1,100,4165
22/01/2024 20:00,45,1,100,4165
22/01/2024 20:15,111,1,100,4165
22/01/2024 20:30,111,1,100,4165
22/01/2024 20:45,85,1,100,4165
22/01/2024 21:00,76,1,100,4165
22/01/2024 21:15,82,1,100,4165
22/01/2024 21:30,18,1,100,4165
22/01/2024 21:45,15,1,100,4165
22/01/2024 22:00,102,1,100,4165
22/01/2024 22:15,64,1,100,4165
22/01/2024 22:30,46,1,100,4165
22/01/2024 22:45,52,1,100,4165
22/01/2024 23:00,61,1,100,4165
23/01/2024 0:00,90,1,100,4165
23/01/2024 0:15,40,1,100,4165
23/01/2024 0:30,4,1,100,4165
23/01/2024 0:45,17,1,100,4165
23/01/2024 1:00,17,1,100,4165
23/01/2024 1:15,118,1,100,4165
23/01/2024 1:30,61,1,100,4165
23/01/2024 1:45,40,1,100,4165
23/01/2024 2:00,38,1,100,4165
23/01/2024 2:15,115,1,100,4165
23/01/2024 2:30,16,1,100,4165
23/01/2024 2:45,60,1,100,4165
23/01/2024 3:00,45,1,100,4165
23/01/2024 3:15,65,1,100,4165
23/01/2024 3:30,111,1,100,4165
23/01/2024 3:45,8,1,100,4165
23/01/2024 4:00,74,1,100,4165
23/01/2024 4:15,110,1,100,4165
23/01/2024 4:30,58,1,100,4165
23/01/2024 4:45,45,1,100,4165
23/01/2024 5:00,60,1,100,4165
23/01/2024 5:15,47,1,100,4165
23/01/2024 5:30,115,1,100,4165
23/01/2024 5:45,42,1,100,4165
23/01/2024 6:00,64,1,100,4165
23/01/2024 6:15,66,1,100,4165
23/01/2024 6:30,112,1,100,4165
23/01/2024 6:45,50,1,100,4165
23/01/2024 7:00,107,1,100,4165
23/01/2024 7:15,15,1,100,4165
23/01/2024 7:30,92,1,100,4165
23/01/2024 7:45,8,1,100,4165
23/01/2024 8:00,39,1,100,4165
23/01/2024 8:15,30,1,100,4165
23/01/2024 8:30,12,1,100,4165
23/01/2024 8:45,33,1,100,4165
23/01/2024 9:00,81,1,100,4165
23/01/2024 9:15,2,1,100,4165
23/01/2024 9:30,71,1,100,4165
23/01/2024 9:45,20,1,100,4165
23/01/2024 10:00,91,1,100,4165
23/01/2024 10:15,90,1,100,4165
23/01/2024 10:30,93,1,100,4165
23/01/2024 10:45,108,1,100,4165
23/01/2024 11:00,99,1,100,4165
23/01/2024 11:15,44,1,100,4165
23/01/2024 11:30,109,1,100,4165
23/01/2024 11:45,37,1,100,4165
23/01/2024 12:00,23,1,100,4165
23/01/2024 12:15,48,1,100,4165
23/01/2024 12:30,53,1,100,4165
23/01/2024 12:45,88,1,100,4165
23/01/2024 13:00,119,1,100,4165
23/01/2024 13:15,75,1,100,4165
23/01/2024 13:30,86,1,100,4165
23/01/2024 13:45,25,1,100,4165
23/01/2024 14:00,82,1,100,4165
23/01/2024 14:15,33,1,100,4165
23/01/2024 14:30,4,1,100,4165
23/01/2024 14:45,36,1,100,4165
23/01/2024 15:00,53,1,100,4165
23/01/2024 15:15,120,1,100,4165
23/01/2024 15:30,33,1,100,4165
23/01/2024 15:45,17,1,100,4165
23/01/2024 16:00,6,1,100,4165
23/01/2024 16:15,86,1,100,4165
23/01/2024 16:30,13,1,100,4165
23/01/2024 16:45,76,1,100,4165
23/01/2024 17:00,78,1,100,4165
23/01/2024 17:15,32,1,100,4165
23/01/2024 17:30,60,1,100,4165
23/01/2024 17:45,71,1,100,4165
23/01/2024 18:00,91,1,100,4165
23/01/2024 18:15,93,1,100,4165
23/01/2024 18:30,12,1,100,4165
23/01/2024 18:45,109,1,100,4165
23/01/2024 19:00,34,1,100,4165
23/01/2024 19:15,60,1,100,4165
23/01/2024 19:30,48,1,100,4165
23/01/2024 19:45,109,1,100,4165
23/01/2024 20:00,52,1,100,4165
23/01/2024 20:15,53,1,100,4165
23/01/2024 20:30,86,1,100,4165
23/01/2024 20:45,22,1,100,4165
23/01/2024 21:00,67,1,100,4165
23/01/2024 21:15,75,1,100,4165
23/01/2024 21:30,84,1,100,4165
23/01/2024 21:45,6,1,100,4165
23/01/2024 22:00,28,1,100,4165
23/01/2024 22:15,98,1,100,4165
23/01/2024 22:30,2,1,100,4165
23/01/2024 22:45,33,1,100,4165
