5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 6:15,17,1,100,7518
18/01/2024 6:30,90,1,100,7518
18/01/2024 6:45,68,1,100,7518
18/01/2024 7:00,52,1,100,7518
18/01/2024 7:15,50,1,100,7518
18/01/2024 7:30,72,1,100,7518
18/01/2024 7:45,43,1,100,7518
18/01/2024 8:00,8,1,100,7518
18/01/2024 8:15,12,1,100,7518
18/01/2024 8:30,101,1,100,7518
18/01/2024 8:45,79,1,100,7518
18/01/2024 9:00,102,1,100,7518
18/01/2024 9:15,99,1,100,7518
18/01/2024 9:30,112,1,100,7518
18/01/2024 9:45,59,1,100,7518
18/01/2024 10:00,59,1,100,7518
18/01/2024 10:15,100,1,100,7518
18/01/2024 10:30,110,1,100,7518
18/01/2024 10:45,64,1,100,7518
18/01/2024 11:00,32,1,100,7518
18/01/2024 11:15,82,1,100,7518
18/01/2024 11:30,52,1,100,7518
18/01/2024 11:45,63,1,100,7518
18/01/2024 12:00,69,1,100,7518
18/01/2024 12:15,102,1,100,7518
18/01/2024 12:30,23,1,100,7518
18/01/2024 12:45,35,1,100,7518
18/01/2024 13:00,114,1,100,7518
18/01/2024 13:15,76,1,100,7518
18/01/2024 13:30,68,1,100,7518
18/01/2024 13:45,44,1,100,7518
18/01/2024 14:00,72,1,100,7518
18/01/2024 14:15,26,1,100,7518
18/01/2024 14:30,73,1,100,7518
18/01/2024 14:45,114,1,100,7518
18/01/2024 15:00,43,1,100,7518
18/01/2024 15:15,69,1,100,7518
18/01/2024 15:30,43,1,100,7518
18/01/2024 15:45,55,1,100,7518
18/01/2024 16:00,54,1,100,7518
18/01/2024 16:15,37,1,100,7518
18/01/2024 16:30,69,1,100,7518
18/01/2024 16:45,114,1,100,7518
18/01/2024 17:00,66,1,100,7518
18/01/2024 17:15,3,1,100,7518
18/01/2024 17:30,12,1,100,7518
18/01/2024 17:45,83,1,100,7518
18/01/2024 18:00,103,1,100,7518
18/01/2024 18:15,105,1,100,7518
18/01/2024 18:30,2,1,100,7518
18/01/2024 18:45,18,1,100,7518
18/01/2024 19:00,66,1,100,7518
18/01/2024 19:15,57,1,100,7518
18/01/2024 19:30,81,1,100,7518
18/01/2024 19:45,21,1,100,7518
18/01/2024 20:00,73,1,100,7518
18/01/2024 20:15,37,1,100,7518
18/01/2024 20:30,15,1,100,7518
18/01/2024 20:45,86,1,100,7518
18/01/2024 21:00,55,1,100,7518
18/01/2024 21:15,45,1,100,7518
18/01/2024 21:30,2,1,100,7518
18/01/2024 21:45,41,1,100,7518
18/01/2024 22:00,24,1,100,7518
18/01/2024 22:15,26,1,100,7518
18/01/2024 22:30,103,1,100,7518
18/01/2024 22:45,59,1,100,7518
18/01/2024 23:00,5,1,100,7518
19/01/2024 0:00,111,1,100,7518
19/01/2024 0:15,58,1,100,7518
19/01/2024 0:30,75,1,100,7518
19/01/2024 0:45,103,1,100,7518
19/01/2024 1:00,23,1,100,7518
19/01/2024 1:15,54,1,100,7518
19/01/2024 1:30,14,1,100,7518
19/01/2024 1:45,70,1,100,7518
19/01/2024 2:00,107,1,100,7518
19/01/2024 2:15,52,1,100,7518
19/01/2024 2:30,63,1,100,7518
19/01/2024 2:45,112,1,100,7518
19/01/2024 3:00,23,1,100,7518
19/01/2024 3:15,98,1,100,7518
19/01/2024 3:30,52,1,100,7518
19/01/2024 3:45,113,1,100,7518
19/01/2024 4:00,92,1,100,7518
19/01/2024 4:15,33,1,100,7518
19/01/2024 4:30,61,1,100,7518
19/01/2024 4:45,105,1,100,7518
19/01/2024 5:00,78,1,100,7518
19/01/2024 5:15,37,1,100,7518
19/01/2024 5:30,66,1,100,7518
19/01/2024 5:45,43,1,100,7518
19/01/2024 6:00,70,1,100,7518
19/01/2024 6:15,65,1,100,7518
19/01/2024 6:30,117,1,100,7518
19/01/2024 6:45,90,1,100,7518
19/01/2024 7:00,83,1,100,7518
19/01/2024 7:15,66,1,100,7518
19/01/2024 7:30,71,1,100,7518
19/01/2024 7:45,57,1,100,7518
19/01/2024 8:00,18,1,100,7518
19/01/2024 8:15,46,1,100,7518
19/01/2024 8:30,6,1,100,7518
19/01/2024 8:45,60,1,100,7518
19/01/2024 9:00,28,1,100,7518
19/01/2024 9:15,89,1,100,7518
19/01/2024 9:30,91,1,100,7518
19/01/2024 9:45,66,1,100,7518
19/01/2024 10:00,64,1,100,7518
19/01/2024 10:15,35,1,100,7518
19/01/2024 10:30,88,1,100,7518
19/01/2024 10:45,78,1,100,7518
19/01/2024 11:00,36,1,100,7518
19/01/2024 11:15,20,1,100,7518
19/01/2024 11:30,24,1,100,7518
19/01/2024 11:45,35,1,100,7518
19/01/2024 12:00,95,1,100,7518
19/01/2024 12:15,64,1,100,7518
19/01/2024 12:30,92,1,100,7518
19/01/2024 12:45,108,1,100,7518
19/01/2024 13:00,117,1,100,7518
19/01/2024 13:15,19,1,100,7518
19/01/2024 13:30,29,1,100,7518
19/01/2024 13:45,64,1,100,7518
19/01/2024 14:00,76,1,100,7518
19/01/2024 14:15,56,1,100,7518
19/01/2024 14:30,95,1,100,7518
19/01/2024 14:45,50,1,100,7518
19/01/2024 15:00,34,1,100,7518
19/01/2024 15:15,47,1,100,7518
19/01/2024 15:30,115,1,100,7518
19/01/2024 15:45,17,1,100,7518
19/01/2024 16:00,6,1,100,7518
19/01/2024 16:15,26,1,100,7518
19/01/2024 16:30,107,1,100,7518
19/01/2024 16:45,53,1,100,7518
19/01/2024 17:00,64,1,100,7518
19/01/2024 17:15,80,1,100,7518
19/01/2024 17:30,116,1,100,7518
19/01/2024 17:45,87,1,100,7518
19/01/2024 18:00,66,1,100,7518
19/01/2024 18:15,26,1,100,7518
19/01/2024 18:30,59,1,100,7518
19/01/2024 18:45,120,1,100,7518
19/01/2024 19:00,28,1,100,7518
19/01/2024 19:15,15,1,100,7518
19/01/2024 19:30,30,1,100,7518
19/01/2024 19:45,108,1,100,7518
19/01/2024 20:00,16,1,100,7518
19/01/2024 20:15,7,1,100,7518
19/01/2024 20:30,80,1,100,7518
19/01/2024 20:45,24,1,100,7518
19/01/2024 21:00,76,1,100,7518
19/01/2024 21:15,101,1,100,7518
19/01/2024 21:30,73,1,100,7518
19/01/2024 21:45,12,1,100,7518
19/01/2024 22:00,61,1,100,7518
19/01/2024 22:15,13,1,100,7518
19/01/2024 22:30,112,1,100,7518
19/01/2024 22:45,96,1,100,7518
19/01/2024 23:00,68,1,100,7518
20/01/2024 0:00,61,1,100,7518
20/01/2024 0:15,26,1,100,7518
20/01/2024 0:30,39,1,100,7518
20/01/2024 0:45,36,1,100,7518
20/01/2024 1:00,87,1,100,7518
20/01/2024 1:15,100,1,100,7518
20/01/2024 1:30,91,1,100,7518
20/01/2024 1:45,50,1,100,7518
20/01/2024 2:00,24,1,100,7518
20/01/2024 2:15,71,1,100,7518
20/01/2024 2:30,15,1,100,7518
20/01/2024 2:45,27,1,100,7518
20/01/2024 3:00,66,1,100,7518
20/01/2024 3:15,106,1,100,7518
20/01/2024 3:30,25,1,100,7518
20/01/2024 3:45,40,1,100,7518
20/01/2024 4:00,93,1,100,7518
20/01/2024 4:15,95,1,100,7518
20/01/2024 4:30,18,1,100,7518
20/01/2024 4:45,38,1,100,7518
20/01/2024 5:00,78,1,100,7518
20/01/2024 5:15,5,1,100,7518
20/01/2024 5:30,13,1,100,7518
20/01/2024 5:45,20,1,100,7518
20/01/2024 6:00,11,1,100,7518
20/01/2024 6:15,59,1,100,7518
20/01/2024 6:30,31,1,100,7518
20/01/2024 6:45,13,1,100,7518
20/01/2024 7:00,78,1,100,7518
20/01/2024 7:15,29,1,100,7518
20/01/2024 7:30,23,1,100,7518
20/01/2024 7:45,81,1,100,7518
20/01/2024 8:00,40,1,100,7518
20/01/2024 8:15,79,1,100,7518
20/01/2024 8:30,51,1,100,7518
20/01/2024 8:45,28,1,100,7518
20/01/2024 9:00,109,1,100,7518
20/01/2024 9:15,36,1,100,7518
20/01/2024 9:30,57,1,100,7518
20/01/2024 9:45,72,1,100,7518
20/01/2024 10:00,46,1,100,7518
20/01/2024 10:15,117,1,100,7518
20/01/2024 10:30,113,1,100,7518
20/01/2024 10:45,66,1,100,7518
20/01/2024 11:00,45,1,100,7518
20/01/2024 11:15,61,1,100,7518
20/01/2024 11:30,43,1,100,7518
20/01/2024 11:45,49,1,100,7518
20/01/2024 12:00,46,1,100,7518
20/01/2024 12:15,81,1,100,7518
20/01/2024 12:30,120,1,100,7518
20/01/2024 12:45,86,1,100,7518
20/01/2024 13:00,12,1,100,7518
20/01/2024 13:15,83,1,100,7518
20/01/2024 13:30,35,1,100,7518
20/01/2024 13:45,109,1,100,7518
20/01/2024 14:00,15,1,100,7518
20/01/2024 14:15,97,1,100,7518
20/01/2024 14:30,36,1,100,7518
20/01/2024 14:45,106,1,100,7518
20/01/2024 15:00,76,1,100,7518
20/01/2024 15:15,25,1,100,7518
20/01/2024 15:30,21,1,100,7518
20/01/2024 15:45,25,1,100,7518
20/01/2024 16:00,99,1,100,7518
20/01/2024 16:15,10,1,100,7518
20/01/2024 16:30,57,1,100,7518
20/01/2024 16:45,46,1,100,7518
20/01/2024 17:00,31,1,100,7518
20/01/2024 17:15,40,1,100,7518
20/01/2024 17:30,51,1,100,7518
20/01/2024 17:45,81,1,100,7518
20/01/2024 18:00,52,1,100,7518
20/01/2024 18:15,7,1,100,7518
20/01/2024 18:30,49,1,100,7518
20/01/2024 18:45,77,1,100,7518
20/01/2024 19:00,120,1,100,7518
20/01/2024 19:15,109,1,100,7518
20/01/2024 19:30,74,1,100,7518
20/01/2024 19:45,12,1,100,7518
20/01/2024 20:00,63,1,100,7518
20/01/2024 20:15,34,1,100,7518
20/01/2024 20:30,100,1,100,7518
20/01/2024 20:45,2,1,100,7518
20/01/2024 21:00,86,1,100,7518
20/01/2024 21:15,59,1,100,7518
20/01/2024 21:30,28,1,100,7518
20/01/2024 21:45,46,1,100,7518
20/01/2024 22:00,86,1,100,7518
20/01/2024 22:15,111,1,100,7518
20/01/2024 22:30,56,1,100,7518
20/01/2024 22:45,27,1,100,7518
20/01/2024 23:00,41,1,100,7518
21/01/2024 0:00,113,1,100,7518
21/01/2024 0:15,11,1,100,7518
21/01/2024 0:30,68,1,100,7518
21/01/2024 0:45,24,1,100,7518
21/01/2024 1:00,16,1,100,7518
21/01/2024 1:15,42,1,100,7518
21/01/2024 1:30,32,1,100,7518
21/01/2024 1:45,83,1,100,7518
21/01/2024 2:00,73,1,100,7518
21/01/2024 2:15,6,1,100,7518
21/01/2024 2:30,60,1,100,7518
21/01/2024 2:45,112,1,100,7518
21/01/2024 3:00,49,1,100,7518
21/01/2024 3:15,105,1,100,7518
21/01/2024 3:30,87,1,100,7518
21/01/2024 3:45,43,1,100,7518
21/01/2024 4:00,37,1,100,7518
21/01/2024 4:15,25,1,100,7518
21/01/2024 4:30,56,1,100,7518
21/01/2024 4:45,1,1,100,7518
21/01/2024 5:00,4,1,100,7518
21/01/2024 5:15,6,1,100,7518
21/01/2024 5:30,107,1,100,7518
21/01/2024 5:45,86,1,100,7518
21/01/2024 6:00,118,1,100,7518
21/01/2024 6:15,63,1,100,7518
21/01/2024 6:30,107,1,100,7518
21/01/2024 6:45,109,1,100,7518
21/01/2024 7:00,50,1,100,7518
21/01/2024 7:15,41,1,100,7518
21/01/2024 7:30,105,1,100,7518
21/01/2024 7:45,57,1,100,7518
21/01/2024 8:00,11,1,100,7518
21/01/2024 8:15,16,1,100,7518
21/01/2024 8:30,55,1,100,7518
21/01/2024 8:45,69,1,100,7518
21/01/2024 9:00,3,1,100,7518
21/01/2024 9:15,7,1,100,7518
21/01/2024 9:30,74,1,100,7518
21/01/2024 9:45,103,1,100,7518
21/01/2024 10:00,60,1,100,7518
21/01/2024 10:15,8,1,100,7518
21/01/2024 10:30,42,1,100,7518
21/01/2024 10:45,78,1,100,7518
21/01/2024 11:00,32,1,100,7518
21/01/2024 11:15,18,1,100,7518
21/01/2024 11:30,79,1,100,7518
21/01/2024 11:45,103,1,100,7518
21/01/2024 12:00,62,1,100,7518
21/01/2024 12:15,69,1,100,7518
21/01/2024 12:30,76,1,100,7518
21/01/2024 12:45,62,1,100,7518
21/01/2024 13:00,117,1,100,7518
21/01/2024 13:15,54,1,100,7518
21/01/2024 13:30,106,1,100,7518
21/01/2024 13:45,2,1,100,7518
21/01/2024 14:00,1,1,100,7518
21/01/2024 14:15,96,1,100,7518
21/01/2024 14:30,33,1,100,7518
21/01/2024 14:45,85,1,100,7518
21/01/2024 15:00,44,1,100,7518
21/01/2024 15:15,87,1,100,7518
21/01/2024 15:30,104,1,100,7518
21/01/2024 15:45,63,1,100,7518
21/01/2024 16:00,44,1,100,7518
21/01/2024 16:15,89,1,100,7518
21/01/2024 16:30,72,1,100,7518
21/01/2024 16:45,55,1,100,7518
21/01/2024 17:00,7,1,100,7518
21/01/2024 17:15,85,1,100,7518
21/01/2024 17:30,91,1,100,7518
21/01/2024 17:45,118,1,100,7518
21/01/2024 18:00,118,1,100,7518
21/01/2024 18:15,19,1,100,7518
21/01/2024 18:30,75,1,100,7518
21/01/2024 18:45,119,1,100,7518
21/01/2024 19:00,27,1,100,7518
21/01/2024 19:15,67,1,100,7518
21/01/2024 19:30,65,1,100,7518
21/01/2024 19:45,67,1,100,7518
21/01/2024 20:00,75,1,100,7518
21/01/2024 20:15,111,1,100,7518
21/01/2024 20:30,105,1,100,7518
21/01/2024 20:45,49,1,100,7518
21/01/2024 21:00,120,1,100,7518
21/01/2024 21:15,16,1,100,7518
21/01/2024 21:30,60,1,100,7518
21/01/2024 21:45,113,1,100,7518
21/01/2024 22:00,5,1,100,7518
21/01/2024 22:15,45,1,100,7518
21/01/2024 22:30,67,1,100,7518
21/01/2024 22:45,16,1,100,7518
21/01/2024 23:00,83,1,100,7518
22/01/2024 0:00,32,1,100,7518
22/01/2024 0:15,25,1,100,7518
22/01/2024 0:30,88,1,100,7518
22/01/2024 0:45,74,1,100,7518
22/01/2024 1:00,96,1,100,7518
22/01/2024 1:15,103,1,100,7518
22/01/2024 1:30,85,1,100,7518
22/01/2024 1:45,35,1,100,7518
22/01/2024 2:00,41,1,100,7518
22/01/2024 2:15,20,1,100,7518
22/01/2024 2:30,6,1,100,7518
22/01/2024 2:45,81,1,100,7518
22/01/2024 3:00,32,1,100,7518
22/01/2024 3:15,21,1,100,7518
22/01/2024 3:30,118,1,100,7518
22/01/2024 3:45,36,1,100,7518
22/01/2024 4:00,91,1,100,7518
22/01/2024 4:15,120,1,100,7518
22/01/2024 4:30,74,1,100,7518
22/01/2024 4:45,46,1,100,7518
22/01/2024 5:00,84,1,100,7518
22/01/2024 5:15,119,1,100,7518
22/01/2024 5:30,84,1,100,7518
22/01/2024 5:45,21,1,100,7518
22/01/2024 6:00,53,1,100,7518
22/01/2024 6:15,7,1,100,7518
22/01/2024 6:30,115,1,100,7518
22/01/2024 6:45,5,1,100,7518
22/01/2024 7:00,72,1,100,7518
22/01/2024 7:15,25,1,100,7518
22/01/2024 7:30,32,1,100,7518
22/01/2024 7:45,100,1,100,7518
22/01/2024 8:00,47,1,100,7518
22/01/2024 8:15,86,1,100,7518
22/01/2024 8:30,29,1,100,7518
22/01/2024 8:45,12,1,100,7518
22/01/2024 9:00,12,1,100,7518
22/01/2024 9:15,32,1,100,7518
22/01/2024 9:30,73,1,100,7518
22/01/2024 9:45,79,1,100,7518
22/01/2024 10:00,43,1,100,7518
22/01/2024 10:15,73,1,100,7518
22/01/2024 10:30,9,1,100,7518
22/01/2024 10:45,17,1,100,7518
22/01/2024 11:00,78,1,100,7518
22/01/2024 11:15,10,1,100,7518
22/01/2024 11:30,83,1,100,7518
22/01/2024 11:45,34,1,100,7518
22/01/2024 12:00,53,1,100,7518
22/01/2024 12:15,96,1,100,7518
22/01/2024 12:30,81,1,100,7518
22/01/2024 12:45,79,1,100,7518
22/01/2024 13:00,9,1,100,7518
22/01/2024 13:15,75,1,100,7518
22/01/2024 13:30,45,1,100,7518
22/01/2024 13:45,64,1,100,7518
22/01/2024 14:00,45,1,100,7518
22/01/2024 14:15,89,1,100,7518
22/01/2024 14:30,18,1,100,7518
22/01/2024 14:45,24,1,100,7518
22/01/2024 15:00,84,1,100,7518
22/01/2024 15:15,91,1,100,7518
22/01/2024 15:30,67,1,100,7518
22/01/2024 15:45,104,1,100,7518
22/01/2024 16:00,19,1,100,7518
22/01/2024 16:15,30,1,100,7518
22/01/2024 16:30,80,1,100,7518
22/01/2024 16:45,30,1,100,7518
22/01/2024 17:00,13,1,100,7518
22/01/2024 17:15,73,1,100,7518
22/01/2024 17:30,81,1,100,7518
22/01/2024 17:45,72,1,100,7518
22/01/2024 18:00,8,1,100,7518
22/01/2024 18:15,99,1,100,7518
22/01/2024 18:30,2,1,100,7518
22/01/2024 18:45,70,1,100,7518
22/01/2024 19:00,46,1,100,7518
22/01/2024 19:15,6,1,100,7518
22/01/2024 19:30,16,1,100,7518
22/01/2024 19:45,77,1,100,7518
22/01/2024 20:00,82,1,100,7518
22/01/2024 20:15,59,1,100,7518
22/01/2024 20:30,62,1,100,7518
22/01/2024 20:45,1,1,100,7518
22/01/2024 21:00,22,1,100,7518
22/01/2024 21:15,106,1,100,7518
22/01/2024 21:30,21,1,100,7518
22/01/2024 21:45,86,1,100,7518
22/01/2024 22:00,43,1,100,7518
22/01/2024 22:15,21,1,100,7518
22/01/2024 22:30,109,1,100,7518
22/01/2024 22:45,119,1,100,7518
22/01/2024 23:00,14,1,100,7518
23/01/2024 0:00,118,1,100,7518
23/01/2024 0:15,92,1,100,7518
23/01/2024 0:30,46,1,100,7518
23/01/2024 0:45,100,1,100,7518
23/01/2024 1:00,113,1,100,7518
23/01/2024 1:15,81,1,100,7518
23/01/2024 1:30,71,1,100,7518
23/01/2024 1:45,50,1,100,7518
23/01/2024 2:00,33,1,100,7518
23/01/2024 2:15,109,1,100,7518
23/01/2024 2:30,95,1,100,7518
23/01/2024 2:45,96,1,100,7518
23/01/2024 3:00,25,1,100,7518
23/01/2024 3:15,31,1,100,7518
23/01/2024 3:30,13,1,100,7518
23/01/2024 3:45,33,1,100,7518
23/01/2024 4:00,68,1,100,7518
23/01/2024 4:15,104,1,100,7518
23/01/2024 4:30,50,1,100,7518
23/01/2024 4:45,50,1,100,7518
23/01/2024 5:00,18,1,100,7518
23/01/2024 5:15,111,1,100,7518
23/01/2024 5:30,71,1,100,7518
23/01/2024 5:45,78,1,100,7518
23/01/2024 6:00,52,1,100,7518
23/01/2024 6:15,113,1,100,7518
23/01/2024 6:30,43,1,100,7518
23/01/2024 6:45,37,1,100,7518
23/01/2024 7:00,117,1,100,7518
23/01/2024 7:15,61,1,100,7518
23/01/2024 7:30,15,1,100,7518
23/01/2024 7:45,48,1,100,7518
23/01/2024 8:00,73,1,100,7518
23/01/2024 8:15,77,1,100,7518
23/01/2024 8:30,87,1,100,7518
23/01/2024 8:45,47,1,100,7518
23/01/2024 9:00,17,1,100,7518
23/01/2024 9:15,120,1,100,7518
23/01/2024 9:30,75,1,100,7518
23/01/2024 9:45,60,1,100,7518
23/01/2024 10:00,33,1,100,7518
23/01/2024 10:15,86,1,100,7518
23/01/2024 10:30,65,1,100,7518
23/01/2024 10:45,33,1,100,7518
23/01/2024 11:00,86,1,100,7518
23/01/2024 11:15,65,1,100,7518
23/01/2024 11:30,106,1,100,7518
23/01/2024 11:45,3,1,100,7518
23/01/2024 12:00,76,1,100,7518
23/01/2024 12:15,12,1,100,7518
23/01/2024 12:30,9,1,100,7518
23/01/2024 12:45,20,1,100,7518
23/01/2024 13:00,71,1,100,7518
23/01/2024 13:15,27,1,100,7518
23/01/2024 13:30,105,1,100,7518
23/01/2024 13:45,76,1,100,7518
23/01/2024 14:00,10,1,100,7518
23/01/2024 14:15,101,1,100,7518
23/01/2024 14:30,7,1,100,7518
23/01/2024 14:45,26,1,100,7518
23/01/2024 15:00,67,1,100,7518
23/01/2024 15:15,110,1,100,7518
23/01/2024 15:30,67,1,100,7518
23/01/2024 15:45,39,1,100,7518
23/01/2024 16:00,67,1,100,7518
23/01/2024 16:15,57,1,100,7518
23/01/2024 16:30,114,1,100,7518
23/01/2024 16:45,6,1,100,7518
23/01/2024 17:00,68,1,100,7518
23/01/2024 17:15,5,1,100,7518
23/01/2024 17:30,110,1,100,7518
23/01/2024 17:45,6,1,100,7518
23/01/2024 18:00,77,1,100,7518
23/01/2024 18:15,2,1,100,7518
23/01/2024 18:30,2,1,100,7518
23/01/2024 18:45,47,1,100,7518
23/01/2024 19:00,98,1,100,7518
23/01/2024 19:15,2,1,100,7518
23/01/2024 19:30,81,1,100,7518
23/01/2024 19:45,2,1,100,7518
23/01/2024 20:00,81,1,100,7518
23/01/2024 20:15,106,1,100,7518
23/01/2024 20:30,39,1,100,7518
23/01/2024 20:45,96,1,100,7518
23/01/2024 21:00,74,1,100,7518
23/01/2024 21:15,84,1,100,7518
23/01/2024 21:30,47,1,100,7518
23/01/2024 21:45,18,1,100,7518
23/01/2024 22:00,32,1,100,7518
23/01/2024 22:15,12,1,100,7518
23/01/2024 22:30,90,1,100,7518
23/01/2024 22:45,12,1,100,7518
