5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 17:45,13,1,100,4616
17/01/2024 18:00,15,1,100,4616
17/01/2024 18:15,73,1,100,4616
17/01/2024 18:30,91,1,100,4616
17/01/2024 18:45,37,1,100,4616
17/01/2024 19:00,46,1,100,4616
17/01/2024 19:15,99,1,100,4616
17/01/2024 19:30,5,1,100,4616
17/01/2024 19:45,34,1,100,4616
17/01/2024 20:00,11,1,100,4616
17/01/2024 20:15,78,1,100,4616
17/01/2024 20:30,78,1,100,4616
17/01/2024 20:45,4,1,100,4616
17/01/2024 21:00,104,1,100,4616
17/01/2024 21:15,109,1,100,4616
17/01/2024 21:30,31,1,100,4616
17/01/2024 21:45,97,1,100,4616
17/01/2024 22:00,95,1,100,4616
17/01/2024 22:15,42,1,100,4616
17/01/2024 22:30,16,1,100,4616
17/01/2024 22:45,15,1,100,4616
17/01/2024 23:00,35,1,100,4616
18/01/2024 0:00,42,1,100,4616
18/01/2024 0:15,8,1,100,4616
18/01/2024 0:30,102,1,100,4616
18/01/2024 0:45,28,1,100,4616
18/01/2024 1:00,36,1,100,4616
18/01/2024 1:15,114,1,100,4616
18/01/2024 1:30,104,1,100,4616
18/01/2024 1:45,4,1,100,4616
18/01/2024 2:00,80,1,100,4616
18/01/2024 2:15,77,1,100,4616
18/01/2024 2:30,67,1,100,4616
18/01/2024 2:45,99,1,100,4616
18/01/2024 3:00,46,1,100,4616
18/01/2024 3:15,109,1,100,4616
18/01/2024 3:30,5,1,100,4616
18/01/2024 3:45,51,1,100,4616
18/01/2024 4:00,111,1,100,4616
18/01/2024 4:15,59,1,100,4616
18/01/2024 4:30,86,1,100,4616
18/01/2024 4:45,96,1,100,4616
18/01/2024 5:00,33,1,100,4616
18/01/2024 5:15,38,1,100,4616
18/01/2024 5:30,13,1,100,4616
18/01/2024 5:45,21,1,100,4616
18/01/2024 6:00,13,1,100,4616
18/01/2024 6:15,25,1,100,4616
18/01/2024 6:30,1,1,100,4616
18/01/2024 6:45,54,1,100,4616
18/01/2024 7:00,93,1,100,4616
18/01/2024 7:15,14,1,100,4616
18/01/2024 7:30,44,1,100,4616
18/01/2024 7:45,18,1,100,4616
18/01/2024 8:00,101,1,100,4616
18/01/2024 8:15,59,1,100,4616
18/01/2024 8:30,37,1,100,4616
18/01/2024 8:45,105,1,100,4616
18/01/2024 9:00,34,1,100,4616
18/01/2024 9:15,80,1,100,4616
18/01/2024 9:30,105,1,100,4616
18/01/2024 9:45,83,1,100,4616
18/01/2024 10:00,108,1,100,4616
18/01/2024 10:15,53,1,100,4616
18/01/2024 10:30,3,1,100,4616
18/01/2024 10:45,50,1,100,4616
18/01/2024 11:00,5,1,100,4616
18/01/2024 11:15,24,1,100,4616
18/01/2024 11:30,85,1,100,4616
18/01/2024 11:45,26,1,100,4616
18/01/2024 12:00,99,1,100,4616
18/01/2024 12:15,82,1,100,4616
18/01/2024 12:30,118,1,100,4616
18/01/2024 12:45,67,1,100,4616
18/01/2024 13:00,80,1,100,4616
18/01/2024 13:15,71,1,100,4616
18/01/2024 13:30,118,1,100,4616
18/01/2024 13:45,34,1,100,4616
18/01/2024 14:00,60,1,100,4616
18/01/2024 14:15,90,1,100,4616
18/01/2024 14:30,98,1,100,4616
18/01/2024 14:45,29,1,100,4616
18/01/2024 15:00,10,1,100,4616
18/01/2024 15:15,6,1,100,4616
18/01/2024 15:30,120,1,100,4616
18/01/2024 15:45,79,1,100,4616
18/01/2024 16:00,117,1,100,4616
18/01/2024 16:15,96,1,100,4616
18/01/2024 16:30,31,1,100,4616
18/01/2024 16:45,53,1,100,4616
18/01/2024 17:00,78,1,100,4616
18/01/2024 17:15,33,1,100,4616
18/01/2024 17:30,103,1,100,4616
18/01/2024 17:45,48,1,100,4616
18/01/2024 18:00,18,1,100,4616
18/01/2024 18:15,13,1,100,4616
18/01/2024 18:30,53,1,100,4616
18/01/2024 18:45,28,1,100,4616
18/01/2024 19:00,54,1,100,4616
18/01/2024 19:15,22,1,100,4616
18/01/2024 19:30,59,1,100,4616
18/01/2024 19:45,31,1,100,4616
18/01/2024 20:00,78,1,100,4616
18/01/2024 20:15,114,1,100,4616
18/01/2024 20:30,3,1,100,4616
18/01/2024 20:45,111,1,100,4616
18/01/2024 21:00,38,1,100,4616
18/01/2024 21:15,109,1,100,4616
18/01/2024 21:30,26,1,100,4616
18/01/2024 21:45,89,1,100,4616
18/01/2024 22:00,19,1,100,4616
18/01/2024 22:15,47,1,100,4616
18/01/2024 22:30,46,1,100,4616
18/01/2024 22:45,43,1,100,4616
18/01/2024 23:00,60,1,100,4616
19/01/2024 0:00,55,1,100,4616
19/01/2024 0:15,80,1,100,4616
19/01/2024 0:30,90,1,100,4616
19/01/2024 0:45,110,1,100,4616
19/01/2024 1:00,32,1,100,4616
19/01/2024 1:15,51,1,100,4616
19/01/2024 1:30,119,1,100,4616
19/01/2024 1:45,98,1,100,4616
19/01/2024 2:00,6,1,100,4616
19/01/2024 2:15,76,1,100,4616
19/01/2024 2:30,71,1,100,4616
19/01/2024 2:45,60,1,100,4616
19/01/2024 3:00,46,1,100,4616
19/01/2024 3:15,42,1,100,4616
19/01/2024 3:30,19,1,100,4616
19/01/2024 3:45,4,1,100,4616
19/01/2024 4:00,21,1,100,4616
19/01/2024 4:15,75,1,100,4616
19/01/2024 4:30,63,1,100,4616
19/01/2024 4:45,12,1,100,4616
19/01/2024 5:00,103,1,100,4616
19/01/2024 5:15,29,1,100,4616
19/01/2024 5:30,116,1,100,4616
19/01/2024 5:45,110,1,100,4616
19/01/2024 6:00,57,1,100,4616
19/01/2024 6:15,27,1,100,4616
19/01/2024 6:30,17,1,100,4616
19/01/2024 6:45,21,1,100,4616
19/01/2024 7:00,107,1,100,4616
19/01/2024 7:15,92,1,100,4616
19/01/2024 7:30,15,1,100,4616
19/01/2024 7:45,1,1,100,4616
19/01/2024 8:00,7,1,100,4616
19/01/2024 8:15,118,1,100,4616
19/01/2024 8:30,61,1,100,4616
19/01/2024 8:45,36,1,100,4616
19/01/2024 9:00,64,1,100,4616
19/01/2024 9:15,81,1,100,4616
19/01/2024 9:30,83,1,100,4616
19/01/2024 9:45,95,1,100,4616
19/01/2024 10:00,85,1,100,4616
19/01/2024 10:15,7,1,100,4616
19/01/2024 10:30,72,1,100,4616
19/01/2024 10:45,109,1,100,4616
19/01/2024 11:00,22,1,100,4616
19/01/2024 11:15,86,1,100,4616
19/01/2024 11:30,65,1,100,4616
19/01/2024 11:45,115,1,100,4616
19/01/2024 12:00,21,1,100,4616
19/01/2024 12:15,44,1,100,4616
19/01/2024 12:30,91,1,100,4616
19/01/2024 12:45,88,1,100,4616
19/01/2024 13:00,90,1,100,4616
19/01/2024 13:15,1,1,100,4616
19/01/2024 13:30,66,1,100,4616
19/01/2024 13:45,81,1,100,4616
19/01/2024 14:00,84,1,100,4616
19/01/2024 14:15,98,1,100,4616
19/01/2024 14:30,77,1,100,4616
19/01/2024 14:45,85,1,100,4616
19/01/2024 15:00,117,1,100,4616
19/01/2024 15:15,77,1,100,4616
19/01/2024 15:30,97,1,100,4616
19/01/2024 15:45,47,1,100,4616
19/01/2024 16:00,63,1,100,4616
19/01/2024 16:15,98,1,100,4616
19/01/2024 16:30,2,1,100,4616
19/01/2024 16:45,58,1,100,4616
19/01/2024 17:00,64,1,100,4616
19/01/2024 17:15,72,1,100,4616
19/01/2024 17:30,51,1,100,4616
19/01/2024 17:45,87,1,100,4616
19/01/2024 18:00,32,1,100,4616
19/01/2024 18:15,92,1,100,4616
19/01/2024 18:30,85,1,100,4616
19/01/2024 18:45,77,1,100,4616
19/01/2024 19:00,90,1,100,4616
19/01/2024 19:15,23,1,100,4616
19/01/2024 19:30,69,1,100,4616
19/01/2024 19:45,46,1,100,4616
19/01/2024 20:00,109,1,100,4616
19/01/2024 20:15,4,1,100,4616
19/01/2024 20:30,12,1,100,4616
19/01/2024 20:45,84,1,100,4616
19/01/2024 21:00,25,1,100,4616
19/01/2024 21:15,97,1,100,4616
19/01/2024 21:30,57,1,100,4616
19/01/2024 21:45,22,1,100,4616
19/01/2024 22:00,34,1,100,4616
19/01/2024 22:15,30,1,100,4616
19/01/2024 22:30,87,1,100,4616
19/01/2024 22:45,94,1,100,4616
19/01/2024 23:00,119,1,100,4616
20/01/2024 0:00,78,1,100,4616
20/01/2024 0:15,75,1,100,4616
20/01/2024 0:30,98,1,100,4616
20/01/2024 0:45,59,1,100,4616
20/01/2024 1:00,115,1,100,4616
20/01/2024 1:15,19,1,100,4616
20/01/2024 1:30,52,1,100,4616
20/01/2024 1:45,98,1,100,4616
20/01/2024 2:00,48,1,100,4616
20/01/2024 2:15,32,1,100,4616
20/01/2024 2:30,84,1,100,4616
20/01/2024 2:45,30,1,100,4616
20/01/2024 3:00,62,1,100,4616
20/01/2024 3:15,114,1,100,4616
20/01/2024 3:30,66,1,100,4616
20/01/2024 3:45,50,1,100,4616
20/01/2024 4:00,3,1,100,4616
20/01/2024 4:15,16,1,100,4616
20/01/2024 4:30,96,1,100,4616
20/01/2024 4:45,80,1,100,4616
20/01/2024 5:00,25,1,100,4616
20/01/2024 5:15,8,1,100,4616
20/01/2024 5:30,66,1,100,4616
20/01/2024 5:45,105,1,100,4616
20/01/2024 6:00,1,1,100,4616
20/01/2024 6:15,68,1,100,4616
20/01/2024 6:30,89,1,100,4616
20/01/2024 6:45,43,1,100,4616
20/01/2024 7:00,101,1,100,4616
20/01/2024 7:15,54,1,100,4616
20/01/2024 7:30,39,1,100,4616
20/01/2024 7:45,2,1,100,4616
20/01/2024 8:00,44,1,100,4616
20/01/2024 8:15,34,1,100,4616
20/01/2024 8:30,65,1,100,4616
20/01/2024 8:45,43,1,100,4616
20/01/2024 9:00,79,1,100,4616
20/01/2024 9:15,20,1,100,4616
20/01/2024 9:30,6,1,100,4616
20/01/2024 9:45,66,1,100,4616
20/01/2024 10:00,87,1,100,4616
20/01/2024 10:15,84,1,100,4616
20/01/2024 10:30,90,1,100,4616
20/01/2024 10:45,86,1,100,4616
20/01/2024 11:00,104,1,100,4616
20/01/2024 11:15,59,1,100,4616
20/01/2024 11:30,86,1,100,4616
20/01/2024 11:45,82,1,100,4616
20/01/2024 12:00,21,1,100,4616
20/01/2024 12:15,70,1,100,4616
20/01/2024 12:30,94,1,100,4616
20/01/2024 12:45,105,1,100,4616
20/01/2024 13:00,103,1,100,4616
20/01/2024 13:15,106,1,100,4616
20/01/2024 13:30,95,1,100,4616
20/01/2024 13:45,38,1,100,4616
20/01/2024 14:00,30,1,100,4616
20/01/2024 14:15,120,1,100,4616
20/01/2024 14:30,13,1,100,4616
20/01/2024 14:45,109,1,100,4616
20/01/2024 15:00,95,1,100,4616
20/01/2024 15:15,12,1,100,4616
20/01/2024 15:30,114,1,100,4616
20/01/2024 15:45,114,1,100,4616
20/01/2024 16:00,23,1,100,4616
20/01/2024 16:15,7,1,100,4616
20/01/2024 16:30,92,1,100,4616
20/01/2024 16:45,61,1,100,4616
20/01/2024 17:00,35,1,100,4616
20/01/2024 17:15,31,1,100,4616
20/01/2024 17:30,73,1,100,4616
20/01/2024 17:45,11,1,100,4616
20/01/2024 18:00,45,1,100,4616
20/01/2024 18:15,66,1,100,4616
20/01/2024 18:30,41,1,100,4616
20/01/2024 18:45,4,1,100,4616
20/01/2024 19:00,80,1,100,4616
20/01/2024 19:15,59,1,100,4616
20/01/2024 19:30,49,1,100,4616
20/01/2024 19:45,111,1,100,4616
20/01/2024 20:00,110,1,100,4616
20/01/2024 20:15,100,1,100,4616
20/01/2024 20:30,10,1,100,4616
20/01/2024 20:45,8,1,100,4616
20/01/2024 21:00,106,1,100,4616
20/01/2024 21:15,76,1,100,4616
20/01/2024 21:30,120,1,100,4616
20/01/2024 21:45,11,1,100,4616
20/01/2024 22:00,51,1,100,4616
20/01/2024 22:15,67,1,100,4616
20/01/2024 22:30,53,1,100,4616
20/01/2024 22:45,67,1,100,4616
20/01/2024 23:00,54,1,100,4616
21/01/2024 0:00,73,1,100,4616
21/01/2024 0:15,85,1,100,4616
21/01/2024 0:30,34,1,100,4616
21/01/2024 0:45,11,1,100,4616
21/01/2024 1:00,8,1,100,4616
21/01/2024 1:15,53,1,100,4616
21/01/2024 1:30,11,1,100,4616
21/01/2024 1:45,33,1,100,4616
21/01/2024 2:00,113,1,100,4616
21/01/2024 2:15,35,1,100,4616
21/01/2024 2:30,90,1,100,4616
21/01/2024 2:45,71,1,100,4616
21/01/2024 3:00,67,1,100,4616
21/01/2024 3:15,13,1,100,4616
21/01/2024 3:30,26,1,100,4616
21/01/2024 3:45,71,1,100,4616
21/01/2024 4:00,22,1,100,4616
21/01/2024 4:15,119,1,100,4616
21/01/2024 4:30,82,1,100,4616
21/01/2024 4:45,110,1,100,4616
21/01/2024 5:00,2,1,100,4616
21/01/2024 5:15,112,1,100,4616
21/01/2024 5:30,67,1,100,4616
21/01/2024 5:45,14,1,100,4616
21/01/2024 6:00,112,1,100,4616
21/01/2024 6:15,19,1,100,4616
21/01/2024 6:30,57,1,100,4616
21/01/2024 6:45,69,1,100,4616
21/01/2024 7:00,58,1,100,4616
21/01/2024 7:15,91,1,100,4616
21/01/2024 7:30,86,1,100,4616
21/01/2024 7:45,97,1,100,4616
21/01/2024 8:00,33,1,100,4616
21/01/2024 8:15,29,1,100,4616
21/01/2024 8:30,80,1,100,4616
21/01/2024 8:45,9,1,100,4616
21/01/2024 9:00,1,1,100,4616
21/01/2024 9:15,48,1,100,4616
21/01/2024 9:30,111,1,100,4616
21/01/2024 9:45,37,1,100,4616
21/01/2024 10:00,13,1,100,4616
21/01/2024 10:15,79,1,100,4616
21/01/2024 10:30,81,1,100,4616
21/01/2024 10:45,81,1,100,4616
21/01/2024 11:00,10,1,100,4616
21/01/2024 11:15,112,1,100,4616
21/01/2024 11:30,7,1,100,4616
21/01/2024 11:45,100,1,100,4616
21/01/2024 12:00,28,1,100,4616
21/01/2024 12:15,10,1,100,4616
21/01/2024 12:30,115,1,100,4616
21/01/2024 12:45,73,1,100,4616
21/01/2024 13:00,5,1,100,4616
21/01/2024 13:15,87,1,100,4616
21/01/2024 13:30,7,1,100,4616
21/01/2024 13:45,54,1,100,4616
21/01/2024 14:00,106,1,100,4616
21/01/2024 14:15,71,1,100,4616
21/01/2024 14:30,83,1,100,4616
21/01/2024 14:45,93,1,100,4616
21/01/2024 15:00,96,1,100,4616
21/01/2024 15:15,115,1,100,4616
21/01/2024 15:30,70,1,100,4616
21/01/2024 15:45,28,1,100,4616
21/01/2024 16:00,111,1,100,4616
21/01/2024 16:15,41,1,100,4616
21/01/2024 16:30,65,1,100,4616
21/01/2024 16:45,96,1,100,4616
21/01/2024 17:00,72,1,100,4616
21/01/2024 17:15,84,1,100,4616
21/01/2024 17:30,57,1,100,4616
21/01/2024 17:45,97,1,100,4616
21/01/2024 18:00,21,1,100,4616
21/01/2024 18:15,25,1,100,4616
21/01/2024 18:30,56,1,100,4616
21/01/2024 18:45,112,1,100,4616
21/01/2024 19:00,33,1,100,4616
21/01/2024 19:15,4,1,100,4616
21/01/2024 19:30,113,1,100,4616
21/01/2024 19:45,78,1,100,4616
21/01/2024 20:00,26,1,100,4616
21/01/2024 20:15,72,1,100,4616
21/01/2024 20:30,15,1,100,4616
21/01/2024 20:45,81,1,100,4616
21/01/2024 21:00,72,1,100,4616
21/01/2024 21:15,25,1,100,4616
21/01/2024 21:30,6,1,100,4616
21/01/2024 21:45,14,1,100,4616
21/01/2024 22:00,59,1,100,4616
21/01/2024 22:15,63,1,100,4616
21/01/2024 22:30,91,1,100,4616
21/01/2024 22:45,57,1,100,4616
21/01/2024 23:00,7,1,100,4616
22/01/2024 0:00,50,1,100,4616
22/01/2024 0:15,91,1,100,4616
22/01/2024 0:30,82,1,100,4616
22/01/2024 0:45,119,1,100,4616
22/01/2024 1:00,113,1,100,4616
22/01/2024 1:15,93,1,100,4616
22/01/2024 1:30,92,1,100,4616
22/01/2024 1:45,37,1,100,4616
22/01/2024 2:00,45,1,100,4616
22/01/2024 2:15,65,1,100,4616
22/01/2024 2:30,26,1,100,4616
22/01/2024 2:45,78,1,100,4616
22/01/2024 3:00,9,1,100,4616
22/01/2024 3:15,8,1,100,4616
22/01/2024 3:30,113,1,100,4616
22/01/2024 3:45,42,1,100,4616
22/01/2024 4:00,23,1,100,4616
22/01/2024 4:15,119,1,100,4616
22/01/2024 4:30,18,1,100,4616
22/01/2024 4:45,100,1,100,4616
22/01/2024 5:00,120,1,100,4616
22/01/2024 5:15,82,1,100,4616
22/01/2024 5:30,67,1,100,4616
22/01/2024 5:45,107,1,100,4616
22/01/2024 6:00,68,1,100,4616
22/01/2024 6:15,112,1,100,4616
22/01/2024 6:30,120,1,100,4616
22/01/2024 6:45,69,1,100,4616
22/01/2024 7:00,38,1,100,4616
22/01/2024 7:15,8,1,100,4616
22/01/2024 7:30,67,1,100,4616
22/01/2024 7:45,52,1,100,4616
22/01/2024 8:00,7,1,100,4616
22/01/2024 8:15,60,1,100,4616
22/01/2024 8:30,4,1,100,4616
22/01/2024 8:45,84,1,100,4616
22/01/2024 9:00,116,1,100,4616
22/01/2024 9:15,37,1,100,4616
22/01/2024 9:30,101,1,100,4616
22/01/2024 9:45,95,1,100,4616
22/01/2024 10:00,40,1,100,4616
22/01/2024 10:15,71,1,100,4616
22/01/2024 10:30,109,1,100,4616
22/01/2024 10:45,105,1,100,4616
22/01/2024 11:00,39,1,100,4616
22/01/2024 11:15,99,1,100,4616
22/01/2024 11:30,71,1,100,4616
22/01/2024 11:45,6,1,100,4616
22/01/2024 12:00,83,1,100,4616
22/01/2024 12:15,76,1,100,4616
22/01/2024 12:30,10,1,100,4616
22/01/2024 12:45,57,1,100,4616
22/01/2024 13:00,87,1,100,4616
22/01/2024 13:15,91,1,100,4616
22/01/2024 13:30,105,1,100,4616
22/01/2024 13:45,77,1,100,4616
22/01/2024 14:00,38,1,100,4616
22/01/2024 14:15,12,1,100,4616
22/01/2024 14:30,28,1,100,4616
22/01/2024 14:45,105,1,100,4616
22/01/2024 15:00,72,1,100,4616
22/01/2024 15:15,85,1,100,4616
22/01/2024 15:30,51,1,100,4616
22/01/2024 15:45,20,1,100,4616
22/01/2024 16:00,75,1,100,4616
22/01/2024 16:15,73,1,100,4616
22/01/2024 16:30,46,1,100,4616
22/01/2024 16:45,38,1,100,4616
22/01/2024 17:00,118,1,100,4616
22/01/2024 17:15,44,1,100,4616
22/01/2024 17:30,38,1,100,4616
22/01/2024 17:45,107,1,100,4616
22/01/2024 18:00,116,1,100,4616
22/01/2024 18:15,59,1,100,4616
22/01/2024 18:30,17,1,100,4616
22/01/2024 18:45,92,1,100,4616
22/01/2024 19:00,65,1,100,4616
22/01/2024 19:15,24,1,100,4616
22/01/2024 19:30,27,1,100,4616
22/01/2024 19:45,117,1,100,4616
22/01/2024 20:00,17,1,100,4616
22/01/2024 20:15,74,1,100,4616
22/01/2024 20:30,102,1,100,4616
22/01/2024 20:45,24,1,100,4616
22/01/2024 21:00,10,1,100,4616
22/01/2024 21:15,50,1,100,4616
22/01/2024 21:30,35,1,100,4616
22/01/2024 21:45,72,1,100,4616
22/01/2024 22:00,88,1,100,4616
22/01/2024 22:15,41,1,100,4616
22/01/2024 22:30,7,1,100,4616
22/01/2024 22:45,64,1,100,4616
22/01/2024 23:00,77,1,100,4616
23/01/2024 0:00,95,1,100,4616
23/01/2024 0:15,92,1,100,4616
23/01/2024 0:30,119,1,100,4616
23/01/2024 0:45,115,1,100,4616
23/01/2024 1:00,75,1,100,4616
23/01/2024 1:15,53,1,100,4616
23/01/2024 1:30,100,1,100,4616
23/01/2024 1:45,11,1,100,4616
23/01/2024 2:00,90,1,100,4616
23/01/2024 2:15,103,1,100,4616
23/01/2024 2:30,31,1,100,4616
23/01/2024 2:45,74,1,100,4616
23/01/2024 3:00,57,1,100,4616
23/01/2024 3:15,76,1,100,4616
23/01/2024 3:30,24,1,100,4616
23/01/2024 3:45,48,1,100,4616
23/01/2024 4:00,57,1,100,4616
23/01/2024 4:15,18,1,100,4616
23/01/2024 4:30,113,1,100,4616
23/01/2024 4:45,73,1,100,4616
23/01/2024 5:00,120,1,100,4616
23/01/2024 5:15,83,1,100,4616
23/01/2024 5:30,22,1,100,4616
23/01/2024 5:45,83,1,100,4616
23/01/2024 6:00,111,1,100,4616
23/01/2024 6:15,5,1,100,4616
23/01/2024 6:30,113,1,100,4616
23/01/2024 6:45,72,1,100,4616
23/01/2024 7:00,64,1,100,4616
23/01/2024 7:15,69,1,100,4616
23/01/2024 7:30,64,1,100,4616
23/01/2024 7:45,113,1,100,4616
23/01/2024 8:00,85,1,100,4616
23/01/2024 8:15,59,1,100,4616
23/01/2024 8:30,49,1,100,4616
23/01/2024 8:45,41,1,100,4616
23/01/2024 9:00,30,1,100,4616
23/01/2024 9:15,109,1,100,4616
23/01/2024 9:30,40,1,100,4616
23/01/2024 9:45,36,1,100,4616
23/01/2024 10:00,76,1,100,4616
23/01/2024 10:15,116,1,100,4616
23/01/2024 10:30,108,1,100,4616
23/01/2024 10:45,52,1,100,4616
23/01/2024 11:00,108,1,100,4616
23/01/2024 11:15,91,1,100,4616
23/01/2024 11:30,72,1,100,4616
23/01/2024 11:45,31,1,100,4616
23/01/2024 12:00,54,1,100,4616
23/01/2024 12:15,17,1,100,4616
23/01/2024 12:30,90,1,100,4616
23/01/2024 12:45,91,1,100,4616
23/01/2024 13:00,111,1,100,4616
23/01/2024 13:15,108,1,100,4616
23/01/2024 13:30,81,1,100,4616
23/01/2024 13:45,8,1,100,4616
23/01/2024 14:00,110,1,100,4616
23/01/2024 14:15,62,1,100,4616
23/01/2024 14:30,28,1,100,4616
23/01/2024 14:45,108,1,100,4616
23/01/2024 15:00,106,1,100,4616
23/01/2024 15:15,50,1,100,4616
23/01/2024 15:30,62,1,100,4616
23/01/2024 15:45,71,1,100,4616
23/01/2024 16:00,54,1,100,4616
23/01/2024 16:15,8,1,100,4616
23/01/2024 16:30,25,1,100,4616
23/01/2024 16:45,6,1,100,4616
23/01/2024 17:00,83,1,100,4616
23/01/2024 17:15,94,1,100,4616
23/01/2024 17:30,29,1,100,4616
23/01/2024 17:45,19,1,100,4616
23/01/2024 18:00,103,1,100,4616
23/01/2024 18:15,81,1,100,4616
23/01/2024 18:30,69,1,100,4616
23/01/2024 18:45,98,1,100,4616
23/01/2024 19:00,22,1,100,4616
23/01/2024 19:15,97,1,100,4616
23/01/2024 19:30,102,1,100,4616
23/01/2024 19:45,48,1,100,4616
23/01/2024 20:00,42,1,100,4616
23/01/2024 20:15,40,1,100,4616
23/01/2024 20:30,28,1,100,4616
23/01/2024 20:45,51,1,100,4616
23/01/2024 21:00,23,1,100,4616
23/01/2024 21:15,99,1,100,4616
23/01/2024 21:30,44,1,100,4616
23/01/2024 21:45,21,1,100,4616
23/01/2024 22:00,112,1,100,4616
23/01/2024 22:15,118,1,100,4616
23/01/2024 22:30,8,1,100,4616
23/01/2024 22:45,84,1,100,4616
