5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 8:00,16,1,100,1103
18/01/2024 8:15,93,1,100,1103
18/01/2024 8:30,114,1,100,1103
18/01/2024 8:45,14,1,100,1103
18/01/2024 9:00,102,1,100,1103
18/01/2024 9:15,42,1,100,1103
18/01/2024 9:30,89,1,100,1103
18/01/2024 9:45,75,1,100,1103
18/01/2024 10:00,64,1,100,1103
18/01/2024 10:15,53,1,100,1103
18/01/2024 10:30,18,1,100,1103
18/01/2024 10:45,106,1,100,1103
18/01/2024 11:00,19,1,100,1103
18/01/2024 11:15,72,1,100,1103
18/01/2024 11:30,83,1,100,1103
18/01/2024 11:45,34,1,100,1103
18/01/2024 12:00,46,1,100,1103
18/01/2024 12:15,24,1,100,1103
18/01/2024 12:30,73,1,100,1103
18/01/2024 12:45,81,1,100,1103
18/01/2024 13:00,51,1,100,1103
18/01/2024 13:15,98,1,100,1103
18/01/2024 13:30,32,1,100,1103
18/01/2024 13:45,20,1,100,1103
18/01/2024 14:00,80,1,100,1103
18/01/2024 14:15,41,1,100,1103
18/01/2024 14:30,14,1,100,1103
18/01/2024 14:45,120,1,100,1103
18/01/2024 15:00,41,1,100,1103
18/01/2024 15:15,102,1,100,1103
18/01/2024 15:30,19,1,100,1103
18/01/2024 15:45,14,1,100,1103
18/01/2024 16:00,48,1,100,1103
18/01/2024 16:15,45,1,100,1103
18/01/2024 16:30,62,1,100,1103
18/01/2024 16:45,96,1,100,1103
18/01/2024 17:00,4,1,100,1103
18/01/2024 17:15,116,1,100,1103
18/01/2024 17:30,80,1,100,1103
18/01/2024 17:45,71,1,100,1103
18/01/2024 18:00,47,1,100,1103
18/01/2024 18:15,105,1,100,1103
18/01/2024 18:30,94,1,100,1103
18/01/2024 18:45,91,1,100,1103
18/01/2024 19:00,7,1,100,1103
18/01/2024 19:15,50,1,100,1103
18/01/2024 19:30,35,1,100,1103
18/01/2024 19:45,90,1,100,1103
18/01/2024 20:00,19,1,100,1103
18/01/2024 20:15,48,1,100,1103
18/01/2024 20:30,111,1,100,1103
18/01/2024 20:45,106,1,100,1103
18/01/2024 21:00,45,1,100,1103
18/01/2024 21:15,114,1,100,1103
18/01/2024 21:30,97,1,100,1103
18/01/2024 21:45,97,1,100,1103
18/01/2024 22:00,20,1,100,1103
18/01/2024 22:15,98,1,100,1103
18/01/2024 22:30,70,1,100,1103
18/01/2024 22:45,111,1,100,1103
18/01/2024 23:00,38,1,100,1103
19/01/2024 0:00,37,1,100,1103
19/01/2024 0:15,105,1,100,1103
19/01/2024 0:30,69,1,100,1103
19/01/2024 0:45,44,1,100,1103
19/01/2024 1:00,111,1,100,1103
19/01/2024 1:15,100,1,100,1103
19/01/2024 1:30,59,1,100,1103
19/01/2024 1:45,38,1,100,1103
19/01/2024 2:00,57,1,100,1103
19/01/2024 2:15,20,1,100,1103
19/01/2024 2:30,89,1,100,1103
19/01/2024 2:45,11,1,100,1103
19/01/2024 3:00,72,1,100,1103
19/01/2024 3:15,120,1,100,1103
19/01/2024 3:30,48,1,100,1103
19/01/2024 3:45,27,1,100,1103
19/01/2024 4:00,82,1,100,1103
19/01/2024 4:15,55,1,100,1103
19/01/2024 4:30,1,1,100,1103
19/01/2024 4:45,89,1,100,1103
19/01/2024 5:00,33,1,100,1103
19/01/2024 5:15,110,1,100,1103
19/01/2024 5:30,70,1,100,1103
19/01/2024 5:45,87,1,100,1103
19/01/2024 6:00,1,1,100,1103
19/01/2024 6:15,36,1,100,1103
19/01/2024 6:30,41,1,100,1103
19/01/2024 6:45,81,1,100,1103
19/01/2024 7:00,62,1,100,1103
19/01/2024 7:15,5,1,100,1103
19/01/2024 7:30,95,1,100,1103
19/01/2024 7:45,62,1,100,1103
19/01/2024 8:00,46,1,100,1103
19/01/2024 8:15,42,1,100,1103
19/01/2024 8:30,35,1,100,1103
19/01/2024 8:45,49,1,100,1103
19/01/2024 9:00,19,1,100,1103
19/01/2024 9:15,57,1,100,1103
19/01/2024 9:30,51,1,100,1103
19/01/2024 9:45,113,1,100,1103
19/01/2024 10:00,21,1,100,1103
19/01/2024 10:15,67,1,100,1103
19/01/2024 10:30,43,1,100,1103
19/01/2024 10:45,28,1,100,1103
19/01/2024 11:00,102,1,100,1103
19/01/2024 11:15,48,1,100,1103
19/01/2024 11:30,33,1,100,1103
19/01/2024 11:45,108,1,100,1103
19/01/2024 12:00,54,1,100,1103
19/01/2024 12:15,60,1,100,1103
19/01/2024 12:30,48,1,100,1103
19/01/2024 12:45,28,1,100,1103
19/01/2024 13:00,17,1,100,1103
19/01/2024 13:15,48,1,100,1103
19/01/2024 13:30,11,1,100,1103
19/01/2024 13:45,95,1,100,1103
19/01/2024 14:00,55,1,100,1103
19/01/2024 14:15,61,1,100,1103
19/01/2024 14:30,68,1,100,1103
19/01/2024 14:45,7,1,100,1103
19/01/2024 15:00,25,1,100,1103
19/01/2024 15:15,30,1,100,1103
19/01/2024 15:30,76,1,100,1103
19/01/2024 15:45,107,1,100,1103
19/01/2024 16:00,61,1,100,1103
19/01/2024 16:15,49,1,100,1103
19/01/2024 16:30,90,1,100,1103
19/01/2024 16:45,23,1,100,1103
19/01/2024 17:00,116,1,100,1103
19/01/2024 17:15,83,1,100,1103
19/01/2024 17:30,43,1,100,1103
19/01/2024 17:45,104,1,100,1103
19/01/2024 18:00,36,1,100,1103
19/01/2024 18:15,96,1,100,1103
19/01/2024 18:30,63,1,100,1103
19/01/2024 18:45,21,1,100,1103
19/01/2024 19:00,119,1,100,1103
19/01/2024 19:15,90,1,100,1103
19/01/2024 19:30,120,1,100,1103
19/01/2024 19:45,53,1,100,1103
19/01/2024 20:00,9,1,100,1103
19/01/2024 20:15,80,1,100,1103
19/01/2024 20:30,26,1,100,1103
19/01/2024 20:45,92,1,100,1103
19/01/2024 21:00,35,1,100,1103
19/01/2024 21:15,1,1,100,1103
19/01/2024 21:30,37,1,100,1103
19/01/2024 21:45,27,1,100,1103
19/01/2024 22:00,41,1,100,1103
19/01/2024 22:15,63,1,100,1103
19/01/2024 22:30,15,1,100,1103
19/01/2024 22:45,48,1,100,1103
19/01/2024 23:00,19,1,100,1103
20/01/2024 0:00,48,1,100,1103
20/01/2024 0:15,68,1,100,1103
20/01/2024 0:30,105,1,100,1103
20/01/2024 0:45,106,1,100,1103
20/01/2024 1:00,104,1,100,1103
20/01/2024 1:15,63,1,100,1103
20/01/2024 1:30,51,1,100,1103
20/01/2024 1:45,73,1,100,1103
20/01/2024 2:00,74,1,100,1103
20/01/2024 2:15,82,1,100,1103
20/01/2024 2:30,21,1,100,1103
20/01/2024 2:45,118,1,100,1103
20/01/2024 3:00,115,1,100,1103
20/01/2024 3:15,75,1,100,1103
20/01/2024 3:30,66,1,100,1103
20/01/2024 3:45,117,1,100,1103
20/01/2024 4:00,93,1,100,1103
20/01/2024 4:15,26,1,100,1103
20/01/2024 4:30,79,1,100,1103
20/01/2024 4:45,68,1,100,1103
20/01/2024 5:00,33,1,100,1103
20/01/2024 5:15,82,1,100,1103
20/01/2024 5:30,18,1,100,1103
20/01/2024 5:45,11,1,100,1103
20/01/2024 6:00,86,1,100,1103
20/01/2024 6:15,27,1,100,1103
20/01/2024 6:30,23,1,100,1103
20/01/2024 6:45,16,1,100,1103
20/01/2024 7:00,29,1,100,1103
20/01/2024 7:15,116,1,100,1103
20/01/2024 7:30,88,1,100,1103
20/01/2024 7:45,76,1,100,1103
20/01/2024 8:00,82,1,100,1103
20/01/2024 8:15,31,1,100,1103
20/01/2024 8:30,89,1,100,1103
20/01/2024 8:45,96,1,100,1103
20/01/2024 9:00,108,1,100,1103
20/01/2024 9:15,81,1,100,1103
20/01/2024 9:30,71,1,100,1103
20/01/2024 9:45,77,1,100,1103
20/01/2024 10:00,14,1,100,1103
20/01/2024 10:15,13,1,100,1103
20/01/2024 10:30,114,1,100,1103
20/01/2024 10:45,105,1,100,1103
20/01/2024 11:00,47,1,100,1103
20/01/2024 11:15,93,1,100,1103
20/01/2024 11:30,12,1,100,1103
20/01/2024 11:45,89,1,100,1103
20/01/2024 12:00,104,1,100,1103
20/01/2024 12:15,117,1,100,1103
20/01/2024 12:30,86,1,100,1103
20/01/2024 12:45,18,1,100,1103
20/01/2024 13:00,13,1,100,1103
20/01/2024 13:15,34,1,100,1103
20/01/2024 13:30,90,1,100,1103
20/01/2024 13:45,75,1,100,1103
20/01/2024 14:00,103,1,100,1103
20/01/2024 14:15,95,1,100,1103
20/01/2024 14:30,108,1,100,1103
20/01/2024 14:45,79,1,100,1103
20/01/2024 15:00,79,1,100,1103
20/01/2024 15:15,11,1,100,1103
20/01/2024 15:30,65,1,100,1103
20/01/2024 15:45,117,1,100,1103
20/01/2024 16:00,73,1,100,1103
20/01/2024 16:15,26,1,100,1103
20/01/2024 16:30,6,1,100,1103
20/01/2024 16:45,55,1,100,1103
20/01/2024 17:00,46,1,100,1103
20/01/2024 17:15,98,1,100,1103
20/01/2024 17:30,67,1,100,1103
20/01/2024 17:45,68,1,100,1103
20/01/2024 18:00,103,1,100,1103
20/01/2024 18:15,18,1,100,1103
20/01/2024 18:30,45,1,100,1103
20/01/2024 18:45,84,1,100,1103
20/01/2024 19:00,13,1,100,1103
20/01/2024 19:15,111,1,100,1103
20/01/2024 19:30,71,1,100,1103
20/01/2024 19:45,61,1,100,1103
20/01/2024 20:00,1,1,100,1103
20/01/2024 20:15,58,1,100,1103
20/01/2024 20:30,19,1,100,1103
20/01/2024 20:45,51,1,100,1103
20/01/2024 21:00,37,1,100,1103
20/01/2024 21:15,75,1,100,1103
20/01/2024 21:30,110,1,100,1103
20/01/2024 21:45,93,1,100,1103
20/01/2024 22:00,56,1,100,1103
20/01/2024 22:15,29,1,100,1103
20/01/2024 22:30,83,1,100,1103
20/01/2024 22:45,19,1,100,1103
20/01/2024 23:00,118,1,100,1103
21/01/2024 0:00,93,1,100,1103
21/01/2024 0:15,34,1,100,1103
21/01/2024 0:30,1,1,100,1103
21/01/2024 0:45,112,1,100,1103
21/01/2024 1:00,12,1,100,1103
21/01/2024 1:15,11,1,100,1103
21/01/2024 1:30,84,1,100,1103
21/01/2024 1:45,19,1,100,1103
21/01/2024 2:00,24,1,100,1103
21/01/2024 2:15,29,1,100,1103
21/01/2024 2:30,66,1,100,1103
21/01/2024 2:45,86,1,100,1103
21/01/2024 3:00,54,1,100,1103
21/01/2024 3:15,111,1,100,1103
21/01/2024 3:30,29,1,100,1103
21/01/2024 3:45,119,1,100,1103
21/01/2024 4:00,91,1,100,1103
21/01/2024 4:15,15,1,100,1103
21/01/2024 4:30,62,1,100,1103
21/01/2024 4:45,28,1,100,1103
21/01/2024 5:00,27,1,100,1103
21/01/2024 5:15,101,1,100,1103
21/01/2024 5:30,42,1,100,1103
21/01/2024 5:45,23,1,100,1103
21/01/2024 6:00,7,1,100,1103
21/01/2024 6:15,49,1,100,1103
21/01/2024 6:30,21,1,100,1103
21/01/2024 6:45,47,1,100,1103
21/01/2024 7:00,116,1,100,1103
21/01/2024 7:15,76,1,100,1103
21/01/2024 7:30,86,1,100,1103
21/01/2024 7:45,91,1,100,1103
21/01/2024 8:00,8,1,100,1103
21/01/2024 8:15,117,1,100,1103
21/01/2024 8:30,117,1,100,1103
21/01/2024 8:45,50,1,100,1103
21/01/2024 9:00,73,1,100,1103
21/01/2024 9:15,102,1,100,1103
21/01/2024 9:30,3,1,100,1103
21/01/2024 9:45,73,1,100,1103
21/01/2024 10:00,56,1,100,1103
21/01/2024 10:15,6,1,100,1103
21/01/2024 10:30,75,1,100,1103
21/01/2024 10:45,32,1,100,1103
21/01/2024 11:00,104,1,100,1103
21/01/2024 11:15,78,1,100,1103
21/01/2024 11:30,49,1,100,1103
21/01/2024 11:45,114,1,100,1103
21/01/2024 12:00,34,1,100,1103
21/01/2024 12:15,24,1,100,1103
21/01/2024 12:30,21,1,100,1103
21/01/2024 12:45,98,1,100,1103
21/01/2024 13:00,23,1,100,1103
21/01/2024 13:15,59,1,100,1103
21/01/2024 13:30,42,1,100,1103
21/01/2024 13:45,99,1,100,1103
21/01/2024 14:00,49,1,100,1103
21/01/2024 14:15,79,1,100,1103
21/01/2024 14:30,26,1,100,1103
21/01/2024 14:45,87,1,100,1103
21/01/2024 15:00,72,1,100,1103
21/01/2024 15:15,46,1,100,1103
21/01/2024 15:30,27,1,100,1103
21/01/2024 15:45,45,1,100,1103
21/01/2024 16:00,6,1,100,1103
21/01/2024 16:15,2,1,100,1103
21/01/2024 16:30,58,1,100,1103
21/01/2024 16:45,84,1,100,1103
21/01/2024 17:00,84,1,100,1103
21/01/2024 17:15,104,1,100,1103
21/01/2024 17:30,71,1,100,1103
21/01/2024 17:45,47,1,100,1103
21/01/2024 18:00,1,1,100,1103
21/01/2024 18:15,84,1,100,1103
21/01/2024 18:30,89,1,100,1103
21/01/2024 18:45,102,1,100,1103
21/01/2024 19:00,36,1,100,1103
21/01/2024 19:15,103,1,100,1103
21/01/2024 19:30,88,1,100,1103
21/01/2024 19:45,91,1,100,1103
21/01/2024 20:00,65,1,100,1103
21/01/2024 20:15,95,1,100,1103
21/01/2024 20:30,65,1,100,1103
21/01/2024 20:45,87,1,100,1103
21/01/2024 21:00,107,1,100,1103
21/01/2024 21:15,40,1,100,1103
21/01/2024 21:30,92,1,100,1103
21/01/2024 21:45,24,1,100,1103
21/01/2024 22:00,1,1,100,1103
21/01/2024 22:15,25,1,100,1103
21/01/2024 22:30,79,1,100,1103
21/01/2024 22:45,112,1,100,1103
21/01/2024 23:00,5,1,100,1103
22/01/2024 0:00,104,1,100,1103
22/01/2024 0:15,18,1,100,1103
22/01/2024 0:30,30,1,100,1103
22/01/2024 0:45,54,1,100,1103
22/01/2024 1:00,32,1,100,1103
22/01/2024 1:15,51,1,100,1103
22/01/2024 1:30,103,1,100,1103
22/01/2024 1:45,112,1,100,1103
22/01/2024 2:00,12,1,100,1103
22/01/2024 2:15,101,1,100,1103
22/01/2024 2:30,41,1,100,1103
22/01/2024 2:45,111,1,100,1103
22/01/2024 3:00,74,1,100,1103
22/01/2024 3:15,84,1,100,1103
22/01/2024 3:30,80,1,100,1103
22/01/2024 3:45,22,1,100,1103
22/01/2024 4:00,47,1,100,1103
22/01/2024 4:15,27,1,100,1103
22/01/2024 4:30,86,1,100,1103
22/01/2024 4:45,96,1,100,1103
22/01/2024 5:00,13,1,100,1103
22/01/2024 5:15,50,1,100,1103
22/01/2024 5:30,23,1,100,1103
22/01/2024 5:45,100,1,100,1103
22/01/2024 6:00,62,1,100,1103
22/01/2024 6:15,1,1,100,1103
22/01/2024 6:30,6,1,100,1103
22/01/2024 6:45,28,1,100,1103
22/01/2024 7:00,52,1,100,1103
22/01/2024 7:15,97,1,100,1103
22/01/2024 7:30,86,1,100,1103
22/01/2024 7:45,118,1,100,1103
22/01/2024 8:00,30,1,100,1103
22/01/2024 8:15,30,1,100,1103
22/01/2024 8:30,51,1,100,1103
22/01/2024 8:45,100,1,100,1103
22/01/2024 9:00,66,1,100,1103
22/01/2024 9:15,97,1,100,1103
22/01/2024 9:30,84,1,100,1103
22/01/2024 9:45,21,1,100,1103
22/01/2024 10:00,54,1,100,1103
22/01/2024 10:15,59,1,100,1103
22/01/2024 10:30,24,1,100,1103
22/01/2024 10:45,59,1,100,1103
22/01/2024 11:00,99,1,100,1103
22/01/2024 11:15,15,1,100,1103
22/01/2024 11:30,48,1,100,1103
22/01/2024 11:45,98,1,100,1103
22/01/2024 12:00,75,1,100,1103
22/01/2024 12:15,85,1,100,1103
22/01/2024 12:30,82,1,100,1103
22/01/2024 12:45,3,1,100,1103
22/01/2024 13:00,26,1,100,1103
22/01/2024 13:15,110,1,100,1103
22/01/2024 13:30,88,1,100,1103
22/01/2024 13:45,94,1,100,1103
22/01/2024 14:00,53,1,100,1103
22/01/2024 14:15,54,1,100,1103
22/01/2024 14:30,51,1,100,1103
22/01/2024 14:45,65,1,100,1103
22/01/2024 15:00,58,1,100,1103
22/01/2024 15:15,114,1,100,1103
22/01/2024 15:30,64,1,100,1103
22/01/2024 15:45,25,1,100,1103
22/01/2024 16:00,70,1,100,1103
22/01/2024 16:15,92,1,100,1103
22/01/2024 16:30,119,1,100,1103
22/01/2024 16:45,66,1,100,1103
22/01/2024 17:00,35,1,100,1103
22/01/2024 17:15,109,1,100,1103
22/01/2024 17:30,91,1,100,1103
22/01/2024 17:45,24,1,100,1103
22/01/2024 18:00,35,1,100,1103
22/01/2024 18:15,70,1,100,1103
22/01/2024 18:30,15,1,100,1103
22/01/2024 18:45,105,1,100,1103
22/01/2024 19:00,72,1,100,1103
22/01/2024 19:15,83,1,100,1103
22/01/2024 19:30,89,1,100,1103
22/01/2024 19:45,25,1,100,1103
22/01/2024 20:00,17,1,100,1103
22/01/2024 20:15,44,1,100,1103
22/01/2024 20:30,110,1,100,1103
22/01/2024 20:45,56,1,100,1103
22/01/2024 21:00,91,1,100,1103
22/01/2024 21:15,104,1,100,1103
22/01/2024 21:30,110,1,100,1103
22/01/2024 21:45,118,1,100,1103
22/01/2024 22:00,109,1,100,1103
22/01/2024 22:15,79,1,100,1103
22/01/2024 22:30,110,1,100,1103
22/01/2024 22:45,98,1,100,1103
22/01/2024 23:00,4,1,100,1103
23/01/2024 0:00,88,1,100,1103
23/01/2024 0:15,75,1,100,1103
23/01/2024 0:30,10,1,100,1103
23/01/2024 0:45,117,1,100,1103
23/01/2024 1:00,58,1,100,1103
23/01/2024 1:15,34,1,100,1103
23/01/2024 1:30,49,1,100,1103
23/01/2024 1:45,79,1,100,1103
23/01/2024 2:00,21,1,100,1103
23/01/2024 2:15,33,1,100,1103
23/01/2024 2:30,23,1,100,1103
23/01/2024 2:45,11,1,100,1103
23/01/2024 3:00,18,1,100,1103
23/01/2024 3:15,49,1,100,1103
23/01/2024 3:30,90,1,100,1103
23/01/2024 3:45,45,1,100,1103
23/01/2024 4:00,60,1,100,1103
23/01/2024 4:15,73,1,100,1103
23/01/2024 4:30,31,1,100,1103
23/01/2024 4:45,59,1,100,1103
23/01/2024 5:00,107,1,100,1103
23/01/2024 5:15,41,1,100,1103
23/01/2024 5:30,52,1,100,1103
23/01/2024 5:45,60,1,100,1103
23/01/2024 6:00,97,1,100,1103
23/01/2024 6:15,93,1,100,1103
23/01/2024 6:30,69,1,100,1103
23/01/2024 6:45,114,1,100,1103
23/01/2024 7:00,102,1,100,1103
23/01/2024 7:15,8,1,100,1103
23/01/2024 7:30,4,1,100,1103
23/01/2024 7:45,53,1,100,1103
23/01/2024 8:00,18,1,100,1103
23/01/2024 8:15,75,1,100,1103
23/01/2024 8:30,95,1,100,1103
23/01/2024 8:45,113,1,100,1103
23/01/2024 9:00,8,1,100,1103
23/01/2024 9:15,113,1,100,1103
23/01/2024 9:30,88,1,100,1103
23/01/2024 9:45,43,1,100,1103
23/01/2024 10:00,10,1,100,1103
23/01/2024 10:15,75,1,100,1103
23/01/2024 10:30,71,1,100,1103
23/01/2024 10:45,34,1,100,1103
23/01/2024 11:00,109,1,100,1103
23/01/2024 11:15,102,1,100,1103
23/01/2024 11:30,101,1,100,1103
23/01/2024 11:45,27,1,100,1103
23/01/2024 12:00,100,1,100,1103
23/01/2024 12:15,112,1,100,1103
23/01/2024 12:30,116,1,100,1103
23/01/2024 12:45,5,1,100,1103
23/01/2024 13:00,3,1,100,1103
23/01/2024 13:15,76,1,100,1103
23/01/2024 13:30,63,1,100,1103
23/01/2024 13:45,54,1,100,1103
23/01/2024 14:00,116,1,100,1103
23/01/2024 14:15,6,1,100,1103
23/01/2024 14:30,92,1,100,1103
23/01/2024 14:45,17,1,100,1103
23/01/2024 15:00,18,1,100,1103
23/01/2024 15:15,66,1,100,1103
23/01/2024 15:30,13,1,100,1103
23/01/2024 15:45,91,1,100,1103
23/01/2024 16:00,51,1,100,1103
23/01/2024 16:15,56,1,100,1103
23/01/2024 16:30,13,1,100,1103
23/01/2024 16:45,86,1,100,1103
23/01/2024 17:00,112,1,100,1103
23/01/2024 17:15,30,1,100,1103
23/01/2024 17:30,110,1,100,1103
23/01/2024 17:45,25,1,100,1103
23/01/2024 18:00,62,1,100,1103
23/01/2024 18:15,97,1,100,1103
23/01/2024 18:30,97,1,100,1103
23/01/2024 18:45,116,1,100,1103
23/01/2024 19:00,114,1,100,1103
23/01/2024 19:15,7,1,100,1103
23/01/2024 19:30,119,1,100,1103
23/01/2024 19:45,84,1,100,1103
23/01/2024 20:00,37,1,100,1103
23/01/2024 20:15,17,1,100,1103
23/01/2024 20:30,17,1,100,1103
23/01/2024 20:45,75,1,100,1103
23/01/2024 21:00,12,1,100,1103
23/01/2024 21:15,37,1,100,1103
23/01/2024 21:30,96,1,100,1103
23/01/2024 21:45,36,1,100,1103
23/01/2024 22:00,42,1,100,1103
23/01/2024 22:15,56,1,100,1103
23/01/2024 22:30,20,1,100,1103
23/01/2024 22:45,100,1,100,1103
