5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 22:45,107,1,100,8328
17/01/2024 23:00,112,1,100,8328
18/01/2024 0:00,53,1,100,8328
18/01/2024 0:15,21,1,100,8328
18/01/2024 0:30,65,1,100,8328
18/01/2024 0:45,95,1,100,8328
18/01/2024 1:00,89,1,100,8328
18/01/2024 1:15,96,1,100,8328
18/01/2024 1:30,18,1,100,8328
18/01/2024 1:45,80,1,100,8328
18/01/2024 2:00,45,1,100,8328
18/01/2024 2:15,52,1,100,8328
18/01/2024 2:30,113,1,100,8328
18/01/2024 2:45,85,1,100,8328
18/01/2024 3:00,15,1,100,8328
18/01/2024 3:15,86,1,100,8328
18/01/2024 3:30,116,1,100,8328
18/01/2024 3:45,110,1,100,8328
18/01/2024 4:00,44,1,100,8328
18/01/2024 4:15,22,1,100,8328
18/01/2024 4:30,11,1,100,8328
18/01/2024 4:45,100,1,100,8328
18/01/2024 5:00,91,1,100,8328
18/01/2024 5:15,47,1,100,8328
18/01/2024 5:30,12,1,100,8328
18/01/2024 5:45,87,1,100,8328
18/01/2024 6:00,19,1,100,8328
18/01/2024 6:15,117,1,100,8328
18/01/2024 6:30,35,1,100,8328
18/01/2024 6:45,32,1,100,8328
18/01/2024 7:00,4,1,100,8328
18/01/2024 7:15,46,1,100,8328
18/01/2024 7:30,21,1,100,8328
18/01/2024 7:45,78,1,100,8328
18/01/2024 8:00,33,1,100,8328
18/01/2024 8:15,104,1,100,8328
18/01/2024 8:30,85,1,100,8328
18/01/2024 8:45,56,1,100,8328
18/01/2024 9:00,52,1,100,8328
18/01/2024 9:15,50,1,100,8328
18/01/2024 9:30,92,1,100,8328
18/01/2024 9:45,54,1,100,8328
18/01/2024 10:00,74,1,100,8328
18/01/2024 10:15,37,1,100,8328
18/01/2024 10:30,118,1,100,8328
18/01/2024 10:45,53,1,100,8328
18/01/2024 11:00,94,1,100,8328
18/01/2024 11:15,109,1,100,8328
18/01/2024 11:30,75,1,100,8328
18/01/2024 11:45,21,1,100,8328
18/01/2024 12:00,76,1,100,8328
18/01/2024 12:15,23,1,100,8328
18/01/2024 12:30,25,1,100,8328
18/01/2024 12:45,62,1,100,8328
18/01/2024 13:00,95,1,100,8328
18/01/2024 13:15,44,1,100,8328
18/01/2024 13:30,54,1,100,8328
18/01/2024 13:45,65,1,100,8328
18/01/2024 14:00,72,1,100,8328
18/01/2024 14:15,28,1,100,8328
18/01/2024 14:30,5,1,100,8328
18/01/2024 14:45,87,1,100,8328
18/01/2024 15:00,99,1,100,8328
18/01/2024 15:15,120,1,100,8328
18/01/2024 15:30,85,1,100,8328
18/01/2024 15:45,108,1,100,8328
18/01/2024 16:00,45,1,100,8328
18/01/2024 16:15,120,1,100,8328
18/01/2024 16:30,102,1,100,8328
18/01/2024 16:45,23,1,100,8328
18/01/2024 17:00,98,1,100,8328
18/01/2024 17:15,6,1,100,8328
18/01/2024 17:30,8,1,100,8328
18/01/2024 17:45,86,1,100,8328
18/01/2024 18:00,7,1,100,8328
18/01/2024 18:15,63,1,100,8328
18/01/2024 18:30,4,1,100,8328
18/01/2024 18:45,102,1,100,8328
18/01/2024 19:00,82,1,100,8328
18/01/2024 19:15,68,1,100,8328
18/01/2024 19:30,118,1,100,8328
18/01/2024 19:45,49,1,100,8328
18/01/2024 20:00,110,1,100,8328
18/01/2024 20:15,112,1,100,8328
18/01/2024 20:30,109,1,100,8328
18/01/2024 20:45,16,1,100,8328
18/01/2024 21:00,62,1,100,8328
18/01/2024 21:15,35,1,100,8328
18/01/2024 21:30,26,1,100,8328
18/01/2024 21:45,81,1,100,8328
18/01/2024 22:00,42,1,100,8328
18/01/2024 22:15,2,1,100,8328
18/01/2024 22:30,70,1,100,8328
18/01/2024 22:45,109,1,100,8328
18/01/2024 23:00,101,1,100,8328
19/01/2024 0:00,60,1,100,8328
19/01/2024 0:15,119,1,100,8328
19/01/2024 0:30,88,1,100,8328
19/01/2024 0:45,77,1,100,8328
19/01/2024 1:00,105,1,100,8328
19/01/2024 1:15,67,1,100,8328
19/01/2024 1:30,65,1,100,8328
19/01/2024 1:45,25,1,100,8328
19/01/2024 2:00,63,1,100,8328
19/01/2024 2:15,28,1,100,8328
19/01/2024 2:30,72,1,100,8328
19/01/2024 2:45,82,1,100,8328
19/01/2024 3:00,39,1,100,8328
19/01/2024 3:15,11,1,100,8328
19/01/2024 3:30,97,1,100,8328
19/01/2024 3:45,99,1,100,8328
19/01/2024 4:00,3,1,100,8328
19/01/2024 4:15,84,1,100,8328
19/01/2024 4:30,116,1,100,8328
19/01/2024 4:45,21,1,100,8328
19/01/2024 5:00,70,1,100,8328
19/01/2024 5:15,120,1,100,8328
19/01/2024 5:30,120,1,100,8328
19/01/2024 5:45,111,1,100,8328
19/01/2024 6:00,91,1,100,8328
19/01/2024 6:15,14,1,100,8328
19/01/2024 6:30,52,1,100,8328
19/01/2024 6:45,70,1,100,8328
19/01/2024 7:00,30,1,100,8328
19/01/2024 7:15,89,1,100,8328
19/01/2024 7:30,42,1,100,8328
19/01/2024 7:45,33,1,100,8328
19/01/2024 8:00,107,1,100,8328
19/01/2024 8:15,15,1,100,8328
19/01/2024 8:30,41,1,100,8328
19/01/2024 8:45,12,1,100,8328
19/01/2024 9:00,78,1,100,8328
19/01/2024 9:15,19,1,100,8328
19/01/2024 9:30,101,1,100,8328
19/01/2024 9:45,47,1,100,8328
19/01/2024 10:00,74,1,100,8328
19/01/2024 10:15,27,1,100,8328
19/01/2024 10:30,47,1,100,8328
19/01/2024 10:45,41,1,100,8328
19/01/2024 11:00,22,1,100,8328
19/01/2024 11:15,91,1,100,8328
19/01/2024 11:30,53,1,100,8328
19/01/2024 11:45,100,1,100,8328
19/01/2024 12:00,31,1,100,8328
19/01/2024 12:15,91,1,100,8328
19/01/2024 12:30,110,1,100,8328
19/01/2024 12:45,62,1,100,8328
19/01/2024 13:00,64,1,100,8328
19/01/2024 13:15,13,1,100,8328
19/01/2024 13:30,38,1,100,8328
19/01/2024 13:45,8,1,100,8328
19/01/2024 14:00,112,1,100,8328
19/01/2024 14:15,19,1,100,8328
19/01/2024 14:30,43,1,100,8328
19/01/2024 14:45,70,1,100,8328
19/01/2024 15:00,22,1,100,8328
19/01/2024 15:15,74,1,100,8328
19/01/2024 15:30,31,1,100,8328
19/01/2024 15:45,13,1,100,8328
19/01/2024 16:00,45,1,100,8328
19/01/2024 16:15,103,1,100,8328
19/01/2024 16:30,80,1,100,8328
19/01/2024 16:45,70,1,100,8328
19/01/2024 17:00,99,1,100,8328
19/01/2024 17:15,89,1,100,8328
19/01/2024 17:30,69,1,100,8328
19/01/2024 17:45,114,1,100,8328
19/01/2024 18:00,75,1,100,8328
19/01/2024 18:15,36,1,100,8328
19/01/2024 18:30,55,1,100,8328
19/01/2024 18:45,76,1,100,8328
19/01/2024 19:00,4,1,100,8328
19/01/2024 19:15,1,1,100,8328
19/01/2024 19:30,11,1,100,8328
19/01/2024 19:45,9,1,100,8328
19/01/2024 20:00,42,1,100,8328
19/01/2024 20:15,103,1,100,8328
19/01/2024 20:30,83,1,100,8328
19/01/2024 20:45,100,1,100,8328
19/01/2024 21:00,13,1,100,8328
19/01/2024 21:15,7,1,100,8328
19/01/2024 21:30,68,1,100,8328
19/01/2024 21:45,63,1,100,8328
19/01/2024 22:00,82,1,100,8328
19/01/2024 22:15,119,1,100,8328
19/01/2024 22:30,76,1,100,8328
19/01/2024 22:45,33,1,100,8328
19/01/2024 23:00,75,1,100,8328
20/01/2024 0:00,8,1,100,8328
20/01/2024 0:15,107,1,100,8328
20/01/2024 0:30,107,1,100,8328
20/01/2024 0:45,55,1,100,8328
20/01/2024 1:00,27,1,100,8328
20/01/2024 1:15,116,1,100,8328
20/01/2024 1:30,27,1,100,8328
20/01/2024 1:45,113,1,100,8328
20/01/2024 2:00,22,1,100,8328
20/01/2024 2:15,108,1,100,8328
20/01/2024 2:30,96,1,100,8328
20/01/2024 2:45,56,1,100,8328
20/01/2024 3:00,20,1,100,8328
20/01/2024 3:15,21,1,100,8328
20/01/2024 3:30,80,1,100,8328
20/01/2024 3:45,26,1,100,8328
20/01/2024 4:00,48,1,100,8328
20/01/2024 4:15,66,1,100,8328
20/01/2024 4:30,74,1,100,8328
20/01/2024 4:45,100,1,100,8328
20/01/2024 5:00,104,1,100,8328
20/01/2024 5:15,68,1,100,8328
20/01/2024 5:30,13,1,100,8328
20/01/2024 5:45,65,1,100,8328
20/01/2024 6:00,78,1,100,8328
20/01/2024 6:15,60,1,100,8328
20/01/2024 6:30,80,1,100,8328
20/01/2024 6:45,112,1,100,8328
20/01/2024 7:00,95,1,100,8328
20/01/2024 7:15,73,1,100,8328
20/01/2024 7:30,1,1,100,8328
20/01/2024 7:45,58,1,100,8328
20/01/2024 8:00,98,1,100,8328
20/01/2024 8:15,85,1,100,8328
20/01/2024 8:30,20,1,100,8328
20/01/2024 8:45,6,1,100,8328
20/01/2024 9:00,71,1,100,8328
20/01/2024 9:15,47,1,100,8328
20/01/2024 9:30,67,1,100,8328
20/01/2024 9:45,43,1,100,8328
20/01/2024 10:00,19,1,100,8328
20/01/2024 10:15,10,1,100,8328
20/01/2024 10:30,78,1,100,8328
20/01/2024 10:45,4,1,100,8328
20/01/2024 11:00,2,1,100,8328
20/01/2024 11:15,98,1,100,8328
20/01/2024 11:30,1,1,100,8328
20/01/2024 11:45,65,1,100,8328
20/01/2024 12:00,58,1,100,8328
20/01/2024 12:15,14,1,100,8328
20/01/2024 12:30,6,1,100,8328
20/01/2024 12:45,14,1,100,8328
20/01/2024 13:00,56,1,100,8328
20/01/2024 13:15,54,1,100,8328
20/01/2024 13:30,7,1,100,8328
20/01/2024 13:45,47,1,100,8328
20/01/2024 14:00,77,1,100,8328
20/01/2024 14:15,97,1,100,8328
20/01/2024 14:30,18,1,100,8328
20/01/2024 14:45,4,1,100,8328
20/01/2024 15:00,68,1,100,8328
20/01/2024 15:15,67,1,100,8328
20/01/2024 15:30,110,1,100,8328
20/01/2024 15:45,40,1,100,8328
20/01/2024 16:00,119,1,100,8328
20/01/2024 16:15,28,1,100,8328
20/01/2024 16:30,25,1,100,8328
20/01/2024 16:45,13,1,100,8328
20/01/2024 17:00,97,1,100,8328
20/01/2024 17:15,34,1,100,8328
20/01/2024 17:30,8,1,100,8328
20/01/2024 17:45,29,1,100,8328
20/01/2024 18:00,17,1,100,8328
20/01/2024 18:15,18,1,100,8328
20/01/2024 18:30,39,1,100,8328
20/01/2024 18:45,25,1,100,8328
20/01/2024 19:00,79,1,100,8328
20/01/2024 19:15,46,1,100,8328
20/01/2024 19:30,80,1,100,8328
20/01/2024 19:45,46,1,100,8328
20/01/2024 20:00,19,1,100,8328
20/01/2024 20:15,43,1,100,8328
20/01/2024 20:30,94,1,100,8328
20/01/2024 20:45,49,1,100,8328
20/01/2024 21:00,9,1,100,8328
20/01/2024 21:15,89,1,100,8328
20/01/2024 21:30,39,1,100,8328
20/01/2024 21:45,74,1,100,8328
20/01/2024 22:00,14,1,100,8328
20/01/2024 22:15,37,1,100,8328
20/01/2024 22:30,111,1,100,8328
20/01/2024 22:45,23,1,100,8328
20/01/2024 23:00,110,1,100,8328
21/01/2024 0:00,96,1,100,8328
21/01/2024 0:15,118,1,100,8328
21/01/2024 0:30,5,1,100,8328
21/01/2024 0:45,95,1,100,8328
21/01/2024 1:00,92,1,100,8328
21/01/2024 1:15,32,1,100,8328
21/01/2024 1:30,55,1,100,8328
21/01/2024 1:45,73,1,100,8328
21/01/2024 2:00,36,1,100,8328
21/01/2024 2:15,83,1,100,8328
21/01/2024 2:30,34,1,100,8328
21/01/2024 2:45,24,1,100,8328
21/01/2024 3:00,69,1,100,8328
21/01/2024 3:15,49,1,100,8328
21/01/2024 3:30,52,1,100,8328
21/01/2024 3:45,33,1,100,8328
21/01/2024 4:00,110,1,100,8328
21/01/2024 4:15,35,1,100,8328
21/01/2024 4:30,90,1,100,8328
21/01/2024 4:45,79,1,100,8328
21/01/2024 5:00,14,1,100,8328
21/01/2024 5:15,77,1,100,8328
21/01/2024 5:30,47,1,100,8328
21/01/2024 5:45,98,1,100,8328
21/01/2024 6:00,7,1,100,8328
21/01/2024 6:15,44,1,100,8328
21/01/2024 6:30,104,1,100,8328
21/01/2024 6:45,60,1,100,8328
21/01/2024 7:00,50,1,100,8328
21/01/2024 7:15,83,1,100,8328
21/01/2024 7:30,55,1,100,8328
21/01/2024 7:45,84,1,100,8328
21/01/2024 8:00,29,1,100,8328
21/01/2024 8:15,92,1,100,8328
21/01/2024 8:30,30,1,100,8328
21/01/2024 8:45,76,1,100,8328
21/01/2024 9:00,73,1,100,8328
21/01/2024 9:15,89,1,100,8328
21/01/2024 9:30,89,1,100,8328
21/01/2024 9:45,79,1,100,8328
21/01/2024 10:00,3,1,100,8328
21/01/2024 10:15,44,1,100,8328
21/01/2024 10:30,37,1,100,8328
21/01/2024 10:45,94,1,100,8328
21/01/2024 11:00,45,1,100,8328
21/01/2024 11:15,6,1,100,8328
21/01/2024 11:30,43,1,100,8328
21/01/2024 11:45,86,1,100,8328
21/01/2024 12:00,118,1,100,8328
21/01/2024 12:15,10,1,100,8328
21/01/2024 12:30,37,1,100,8328
21/01/2024 12:45,65,1,100,8328
21/01/2024 13:00,51,1,100,8328
21/01/2024 13:15,100,1,100,8328
21/01/2024 13:30,36,1,100,8328
21/01/2024 13:45,67,1,100,8328
21/01/2024 14:00,113,1,100,8328
21/01/2024 14:15,37,1,100,8328
21/01/2024 14:30,85,1,100,8328
21/01/2024 14:45,74,1,100,8328
21/01/2024 15:00,104,1,100,8328
21/01/2024 15:15,66,1,100,8328
21/01/2024 15:30,74,1,100,8328
21/01/2024 15:45,27,1,100,8328
21/01/2024 16:00,74,1,100,8328
21/01/2024 16:15,114,1,100,8328
21/01/2024 16:30,33,1,100,8328
21/01/2024 16:45,111,1,100,8328
21/01/2024 17:00,15,1,100,8328
21/01/2024 17:15,2,1,100,8328
21/01/2024 17:30,85,1,100,8328
21/01/2024 17:45,55,1,100,8328
21/01/2024 18:00,53,1,100,8328
21/01/2024 18:15,28,1,100,8328
21/01/2024 18:30,1,1,100,8328
21/01/2024 18:45,103,1,100,8328
21/01/2024 19:00,48,1,100,8328
21/01/2024 19:15,88,1,100,8328
21/01/2024 19:30,110,1,100,8328
21/01/2024 19:45,65,1,100,8328
21/01/2024 20:00,78,1,100,8328
21/01/2024 20:15,60,1,100,8328
21/01/2024 20:30,65,1,100,8328
21/01/2024 20:45,26,1,100,8328
21/01/2024 21:00,71,1,100,8328
21/01/2024 21:15,74,1,100,8328
21/01/2024 21:30,58,1,100,8328
21/01/2024 21:45,118,1,100,8328
21/01/2024 22:00,65,1,100,8328
21/01/2024 22:15,19,1,100,8328
21/01/2024 22:30,74,1,100,8328
21/01/2024 22:45,45,1,100,8328
21/01/2024 23:00,77,1,100,8328
22/01/2024 0:00,18,1,100,8328
22/01/2024 0:15,89,1,100,8328
22/01/2024 0:30,33,1,100,8328
22/01/2024 0:45,62,1,100,8328
22/01/2024 1:00,3,1,100,8328
22/01/2024 1:15,89,1,100,8328
22/01/2024 1:30,16,1,100,8328
22/01/2024 1:45,111,1,100,8328
22/01/2024 2:00,115,1,100,8328
22/01/2024 2:15,25,1,100,8328
22/01/2024 2:30,112,1,100,8328
22/01/2024 2:45,68,1,100,8328
22/01/2024 3:00,30,1,100,8328
22/01/2024 3:15,9,1,100,8328
22/01/2024 3:30,84,1,100,8328
22/01/2024 3:45,91,1,100,8328
22/01/2024 4:00,73,1,100,8328
22/01/2024 4:15,92,1,100,8328
22/01/2024 4:30,92,1,100,8328
22/01/2024 4:45,6,1,100,8328
22/01/2024 5:00,56,1,100,8328
22/01/2024 5:15,48,1,100,8328
22/01/2024 5:30,53,1,100,8328
22/01/2024 5:45,39,1,100,8328
22/01/2024 6:00,80,1,100,8328
22/01/2024 6:15,55,1,100,8328
22/01/2024 6:30,66,1,100,8328
22/01/2024 6:45,96,1,100,8328
22/01/2024 7:00,75,1,100,8328
22/01/2024 7:15,72,1,100,8328
22/01/2024 7:30,86,1,100,8328
22/01/2024 7:45,111,1,100,8328
22/01/2024 8:00,65,1,100,8328
22/01/2024 8:15,16,1,100,8328
22/01/2024 8:30,15,1,100,8328
22/01/2024 8:45,116,1,100,8328
22/01/2024 9:00,78,1,100,8328
22/01/2024 9:15,68,1,100,8328
22/01/2024 9:30,3,1,100,8328
22/01/2024 9:45,60,1,100,8328
22/01/2024 10:00,86,1,100,8328
22/01/2024 10:15,42,1,100,8328
22/01/2024 10:30,65,1,100,8328
22/01/2024 10:45,99,1,100,8328
22/01/2024 11:00,18,1,100,8328
22/01/2024 11:15,95,1,100,8328
22/01/2024 11:30,69,1,100,8328
22/01/2024 11:45,25,1,100,8328
22/01/2024 12:00,99,1,100,8328
22/01/2024 12:15,98,1,100,8328
22/01/2024 12:30,78,1,100,8328
22/01/2024 12:45,120,1,100,8328
22/01/2024 13:00,120,1,100,8328
22/01/2024 13:15,25,1,100,8328
22/01/2024 13:30,89,1,100,8328
22/01/2024 13:45,14,1,100,8328
22/01/2024 14:00,38,1,100,8328
22/01/2024 14:15,78,1,100,8328
22/01/2024 14:30,97,1,100,8328
22/01/2024 14:45,56,1,100,8328
22/01/2024 15:00,7,1,100,8328
22/01/2024 15:15,3,1,100,8328
22/01/2024 15:30,100,1,100,8328
22/01/2024 15:45,14,1,100,8328
22/01/2024 16:00,21,1,100,8328
22/01/2024 16:15,87,1,100,8328
22/01/2024 16:30,65,1,100,8328
22/01/2024 16:45,94,1,100,8328
22/01/2024 17:00,68,1,100,8328
22/01/2024 17:15,39,1,100,8328
22/01/2024 17:30,43,1,100,8328
22/01/2024 17:45,62,1,100,8328
22/01/2024 18:00,81,1,100,8328
22/01/2024 18:15,23,1,100,8328
22/01/2024 18:30,68,1,100,8328
22/01/2024 18:45,13,1,100,8328
22/01/2024 19:00,108,1,100,8328
22/01/2024 19:15,93,1,100,8328
22/01/2024 19:30,19,1,100,8328
22/01/2024 19:45,103,1,100,8328
22/01/2024 20:00,64,1,100,8328
22/01/2024 20:15,28,1,100,8328
22/01/2024 20:30,90,1,100,8328
22/01/2024 20:45,98,1,100,8328
22/01/2024 21:00,46,1,100,8328
22/01/2024 21:15,66,1,100,8328
22/01/2024 21:30,108,1,100,8328
22/01/2024 21:45,53,1,100,8328
22/01/2024 22:00,58,1,100,8328
22/01/2024 22:15,100,1,100,8328
22/01/2024 22:30,1,1,100,8328
22/01/2024 22:45,10,1,100,8328
22/01/2024 23:00,70,1,100,8328
23/01/2024 0:00,79,1,100,8328
23/01/2024 0:15,55,1,100,8328
23/01/2024 0:30,48,1,100,8328
23/01/2024 0:45,86,1,100,8328
23/01/2024 1:00,102,1,100,8328
23/01/2024 1:15,1,1,100,8328
23/01/2024 1:30,24,1,100,8328
23/01/2024 1:45,95,1,100,8328
23/01/2024 2:00,17,1,100,8328
23/01/2024 2:15,10,1,100,8328
23/01/2024 2:30,114,1,100,8328
23/01/2024 2:45,19,1,100,8328
23/01/2024 3:00,52,1,100,8328
23/01/2024 3:15,61,1,100,8328
23/01/2024 3:30,7,1,100,8328
23/01/2024 3:45,99,1,100,8328
23/01/2024 4:00,81,1,100,8328
23/01/2024 4:15,10,1,100,8328
23/01/2024 4:30,27,1,100,8328
23/01/2024 4:45,57,1,100,8328
23/01/2024 5:00,38,1,100,8328
23/01/2024 5:15,7,1,100,8328
23/01/2024 5:30,34,1,100,8328
23/01/2024 5:45,91,1,100,8328
23/01/2024 6:00,40,1,100,8328
23/01/2024 6:15,22,1,100,8328
23/01/2024 6:30,99,1,100,8328
23/01/2024 6:45,16,1,100,8328
23/01/2024 7:00,30,1,100,8328
23/01/2024 7:15,25,1,100,8328
23/01/2024 7:30,25,1,100,8328
23/01/2024 7:45,55,1,100,8328
23/01/2024 8:00,62,1,100,8328
23/01/2024 8:15,104,1,100,8328
23/01/2024 8:30,95,1,100,8328
23/01/2024 8:45,96,1,100,8328
23/01/2024 9:00,61,1,100,8328
23/01/2024 9:15,1,1,100,8328
23/01/2024 9:30,24,1,100,8328
23/01/2024 9:45,24,1,100,8328
23/01/2024 10:00,32,1,100,8328
23/01/2024 10:15,92,1,100,8328
23/01/2024 10:30,85,1,100,8328
23/01/2024 10:45,92,1,100,8328
23/01/2024 11:00,36,1,100,8328
23/01/2024 11:15,63,1,100,8328
23/01/2024 11:30,119,1,100,8328
23/01/2024 11:45,65,1,100,8328
23/01/2024 12:00,107,1,100,8328
23/01/2024 12:15,13,1,100,8328
23/01/2024 12:30,91,1,100,8328
23/01/2024 12:45,120,1,100,8328
23/01/2024 13:00,107,1,100,8328
23/01/2024 13:15,42,1,100,8328
23/01/2024 13:30,103,1,100,8328
23/01/2024 13:45,7,1,100,8328
23/01/2024 14:00,79,1,100,8328
23/01/2024 14:15,26,1,100,8328
23/01/2024 14:30,114,1,100,8328
23/01/2024 14:45,61,1,100,8328
23/01/2024 15:00,64,1,100,8328
23/01/2024 15:15,46,1,100,8328
23/01/2024 15:30,85,1,100,8328
23/01/2024 15:45,10,1,100,8328
23/01/2024 16:00,76,1,100,8328
23/01/2024 16:15,100,1,100,8328
23/01/2024 16:30,24,1,100,8328
23/01/2024 16:45,41,1,100,8328
23/01/2024 17:00,5,1,100,8328
23/01/2024 17:15,83,1,100,8328
23/01/2024 17:30,37,1,100,8328
23/01/2024 17:45,85,1,100,8328
23/01/2024 18:00,52,1,100,8328
23/01/2024 18:15,21,1,100,8328
23/01/2024 18:30,114,1,100,8328
23/01/2024 18:45,96,1,100,8328
23/01/2024 19:00,61,1,100,8328
23/01/2024 19:15,61,1,100,8328
23/01/2024 19:30,44,1,100,8328
23/01/2024 19:45,10,1,100,8328
23/01/2024 20:00,49,1,100,8328
23/01/2024 20:15,83,1,100,8328
23/01/2024 20:30,15,1,100,8328
23/01/2024 20:45,23,1,100,8328
23/01/2024 21:00,97,1,100,8328
23/01/2024 21:15,95,1,100,8328
23/01/2024 21:30,4,1,100,8328
23/01/2024 21:45,65,1,100,8328
23/01/2024 22:00,112,1,100,8328
23/01/2024 22:15,16,1,100,8328
23/01/2024 22:30,3,1,100,8328
23/01/2024 22:45,110,1,100,8328
