5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 7:00,22,1,100,5459
18/01/2024 7:15,54,1,100,5459
18/01/2024 7:30,65,1,100,5459
18/01/2024 7:45,84,1,100,5459
18/01/2024 8:00,55,1,100,5459
18/01/2024 8:15,29,1,100,5459
18/01/2024 8:30,72,1,100,5459
18/01/2024 8:45,37,1,100,5459
18/01/2024 9:00,112,1,100,5459
18/01/2024 9:15,20,1,100,5459
18/01/2024 9:30,110,1,100,5459
18/01/2024 9:45,32,1,100,5459
18/01/2024 10:00,108,1,100,5459
18/01/2024 10:15,40,1,100,5459
18/01/2024 10:30,12,1,100,5459
18/01/2024 10:45,112,1,100,5459
18/01/2024 11:00,111,1,100,5459
18/01/2024 11:15,1,1,100,5459
18/01/2024 11:30,10,1,100,5459
18/01/2024 11:45,12,1,100,5459
18/01/2024 12:00,92,1,100,5459
18/01/2024 12:15,81,1,100,5459
18/01/2024 12:30,104,1,100,5459
18/01/2024 12:45,31,1,100,5459
18/01/2024 13:00,35,1,100,5459
18/01/2024 13:15,44,1,100,5459
18/01/2024 13:30,3,1,100,5459
18/01/2024 13:45,56,1,100,5459
18/01/2024 14:00,94,1,100,5459
18/01/2024 14:15,106,1,100,5459
18/01/2024 14:30,15,1,100,5459
18/01/2024 14:45,67,1,100,5459
18/01/2024 15:00,36,1,100,5459
18/01/2024 15:15,8,1,100,5459
18/01/2024 15:30,7,1,100,5459
18/01/2024 15:45,84,1,100,5459
18/01/2024 16:00,10,1,100,5459
18/01/2024 16:15,22,1,100,5459
18/01/2024 16:30,113,1,100,5459
18/01/2024 16:45,117,1,100,5459
18/01/2024 17:00,2,1,100,5459
18/01/2024 17:15,101,1,100,5459
18/01/2024 17:30,40,1,100,5459
18/01/2024 17:45,77,1,100,5459
18/01/2024 18:00,19,1,100,5459
18/01/2024 18:15,11,1,100,5459
18/01/2024 18:30,114,1,100,5459
18/01/2024 18:45,56,1,100,5459
18/01/2024 19:00,46,1,100,5459
18/01/2024 19:15,68,1,100,5459
18/01/2024 19:30,7,1,100,5459
18/01/2024 19:45,33,1,100,5459
18/01/2024 20:00,46,1,100,5459
18/01/2024 20:15,114,1,100,5459
18/01/2024 20:30,76,1,100,5459
18/01/2024 20:45,97,1,100,5459
18/01/2024 21:00,22,1,100,5459
18/01/2024 21:15,50,1,100,5459
18/01/2024 21:30,59,1,100,5459
18/01/2024 21:45,72,1,100,5459
18/01/2024 22:00,109,1,100,5459
18/01/2024 22:15,106,1,100,5459
18/01/2024 22:30,10,1,100,5459
18/01/2024 22:45,3,1,100,5459
18/01/2024 23:00,114,1,100,5459
19/01/2024 0:00,24,1,100,5459
19/01/2024 0:15,3,1,100,5459
19/01/2024 0:30,36,1,100,5459
19/01/2024 0:45,28,1,100,5459
19/01/2024 1:00,66,1,100,5459
19/01/2024 1:15,90,1,100,5459
19/01/2024 1:30,60,1,100,5459
19/01/2024 1:45,66,1,100,5459
19/01/2024 2:00,97,1,100,5459
19/01/2024 2:15,95,1,100,5459
19/01/2024 2:30,77,1,100,5459
19/01/2024 2:45,39,1,100,5459
19/01/2024 3:00,112,1,100,5459
19/01/2024 3:15,50,1,100,5459
19/01/2024 3:30,99,1,100,5459
19/01/2024 3:45,116,1,100,5459
19/01/2024 4:00,53,1,100,5459
19/01/2024 4:15,80,1,100,5459
19/01/2024 4:30,113,1,100,5459
19/01/2024 4:45,55,1,100,5459
19/01/2024 5:00,17,1,100,5459
19/01/2024 5:15,8,1,100,5459
19/01/2024 5:30,99,1,100,5459
19/01/2024 5:45,112,1,100,5459
19/01/2024 6:00,52,1,100,5459
19/01/2024 6:15,48,1,100,5459
19/01/2024 6:30,37,1,100,5459
19/01/2024 6:45,43,1,100,5459
19/01/2024 7:00,91,1,100,5459
19/01/2024 7:15,26,1,100,5459
19/01/2024 7:30,83,1,100,5459
19/01/2024 7:45,98,1,100,5459
19/01/2024 8:00,98,1,100,5459
19/01/2024 8:15,117,1,100,5459
19/01/2024 8:30,112,1,100,5459
19/01/2024 8:45,90,1,100,5459
19/01/2024 9:00,16,1,100,5459
19/01/2024 9:15,93,1,100,5459
19/01/2024 9:30,55,1,100,5459
19/01/2024 9:45,44,1,100,5459
19/01/2024 10:00,96,1,100,5459
19/01/2024 10:15,117,1,100,5459
19/01/2024 10:30,108,1,100,5459
19/01/2024 10:45,77,1,100,5459
19/01/2024 11:00,103,1,100,5459
19/01/2024 11:15,115,1,100,5459
19/01/2024 11:30,41,1,100,5459
19/01/2024 11:45,20,1,100,5459
19/01/2024 12:00,104,1,100,5459
19/01/2024 12:15,72,1,100,5459
19/01/2024 12:30,103,1,100,5459
19/01/2024 12:45,99,1,100,5459
19/01/2024 13:00,30,1,100,5459
19/01/2024 13:15,1,1,100,5459
19/01/2024 13:30,19,1,100,5459
19/01/2024 13:45,38,1,100,5459
19/01/2024 14:00,7,1,100,5459
19/01/2024 14:15,108,1,100,5459
19/01/2024 14:30,33,1,100,5459
19/01/2024 14:45,44,1,100,5459
19/01/2024 15:00,113,1,100,5459
19/01/2024 15:15,43,1,100,5459
19/01/2024 15:30,58,1,100,5459
19/01/2024 15:45,34,1,100,5459
19/01/2024 16:00,43,1,100,5459
19/01/2024 16:15,35,1,100,5459
19/01/2024 16:30,109,1,100,5459
19/01/2024 16:45,120,1,100,5459
19/01/2024 17:00,85,1,100,5459
19/01/2024 17:15,66,1,100,5459
19/01/2024 17:30,56,1,100,5459
19/01/2024 17:45,98,1,100,5459
19/01/2024 18:00,49,1,100,5459
19/01/2024 18:15,7,1,100,5459
19/01/2024 18:30,28,1,100,5459
19/01/2024 18:45,35,1,100,5459
19/01/2024 19:00,6,1,100,5459
19/01/2024 19:15,107,1,100,5459
19/01/2024 19:30,15,1,100,5459
19/01/2024 19:45,54,1,100,5459
19/01/2024 20:00,19,1,100,5459
19/01/2024 20:15,37,1,100,5459
19/01/2024 20:30,47,1,100,5459
19/01/2024 20:45,4,1,100,5459
19/01/2024 21:00,55,1,100,5459
19/01/2024 21:15,91,1,100,5459
19/01/2024 21:30,57,1,100,5459
19/01/2024 21:45,24,1,100,5459
19/01/2024 22:00,14,1,100,5459
19/01/2024 22:15,16,1,100,5459
19/01/2024 22:30,10,1,100,5459
19/01/2024 22:45,43,1,100,5459
19/01/2024 23:00,10,1,100,5459
20/01/2024 0:00,43,1,100,5459
20/01/2024 0:15,89,1,100,5459
20/01/2024 0:30,118,1,100,5459
20/01/2024 0:45,87,1,100,5459
20/01/2024 1:00,23,1,100,5459
20/01/2024 1:15,14,1,100,5459
20/01/2024 1:30,22,1,100,5459
20/01/2024 1:45,88,1,100,5459
20/01/2024 2:00,84,1,100,5459
20/01/2024 2:15,92,1,100,5459
20/01/2024 2:30,65,1,100,5459
20/01/2024 2:45,5,1,100,5459
20/01/2024 3:00,32,1,100,5459
20/01/2024 3:15,78,1,100,5459
20/01/2024 3:30,49,1,100,5459
20/01/2024 3:45,37,1,100,5459
20/01/2024 4:00,119,1,100,5459
20/01/2024 4:15,104,1,100,5459
20/01/2024 4:30,119,1,100,5459
20/01/2024 4:45,14,1,100,5459
20/01/2024 5:00,19,1,100,5459
20/01/2024 5:15,77,1,100,5459
20/01/2024 5:30,94,1,100,5459
20/01/2024 5:45,92,1,100,5459
20/01/2024 6:00,119,1,100,5459
20/01/2024 6:15,92,1,100,5459
20/01/2024 6:30,101,1,100,5459
20/01/2024 6:45,105,1,100,5459
20/01/2024 7:00,56,1,100,5459
20/01/2024 7:15,40,1,100,5459
20/01/2024 7:30,105,1,100,5459
20/01/2024 7:45,99,1,100,5459
20/01/2024 8:00,64,1,100,5459
20/01/2024 8:15,69,1,100,5459
20/01/2024 8:30,68,1,100,5459
20/01/2024 8:45,110,1,100,5459
20/01/2024 9:00,106,1,100,5459
20/01/2024 9:15,96,1,100,5459
20/01/2024 9:30,16,1,100,5459
20/01/2024 9:45,13,1,100,5459
20/01/2024 10:00,32,1,100,5459
20/01/2024 10:15,86,1,100,5459
20/01/2024 10:30,69,1,100,5459
20/01/2024 10:45,50,1,100,5459
20/01/2024 11:00,44,1,100,5459
20/01/2024 11:15,1,1,100,5459
20/01/2024 11:30,97,1,100,5459
20/01/2024 11:45,55,1,100,5459
20/01/2024 12:00,11,1,100,5459
20/01/2024 12:15,110,1,100,5459
20/01/2024 12:30,6,1,100,5459
20/01/2024 12:45,107,1,100,5459
20/01/2024 13:00,63,1,100,5459
20/01/2024 13:15,71,1,100,5459
20/01/2024 13:30,2,1,100,5459
20/01/2024 13:45,28,1,100,5459
20/01/2024 14:00,109,1,100,5459
20/01/2024 14:15,116,1,100,5459
20/01/2024 14:30,119,1,100,5459
20/01/2024 14:45,85,1,100,5459
20/01/2024 15:00,103,1,100,5459
20/01/2024 15:15,17,1,100,5459
20/01/2024 15:30,80,1,100,5459
20/01/2024 15:45,80,1,100,5459
20/01/2024 16:00,35,1,100,5459
20/01/2024 16:15,43,1,100,5459
20/01/2024 16:30,23,1,100,5459
20/01/2024 16:45,35,1,100,5459
20/01/2024 17:00,43,1,100,5459
20/01/2024 17:15,56,1,100,5459
20/01/2024 17:30,46,1,100,5459
20/01/2024 17:45,104,1,100,5459
20/01/2024 18:00,91,1,100,5459
20/01/2024 18:15,41,1,100,5459
20/01/2024 18:30,112,1,100,5459
20/01/2024 18:45,57,1,100,5459
20/01/2024 19:00,107,1,100,5459
20/01/2024 19:15,30,1,100,5459
20/01/2024 19:30,57,1,100,5459
20/01/2024 19:45,115,1,100,5459
20/01/2024 20:00,94,1,100,5459
20/01/2024 20:15,111,1,100,5459
20/01/2024 20:30,90,1,100,5459
20/01/2024 20:45,12,1,100,5459
20/01/2024 21:00,21,1,100,5459
20/01/2024 21:15,101,1,100,5459
20/01/2024 21:30,114,1,100,5459
20/01/2024 21:45,74,1,100,5459
20/01/2024 22:00,85,1,100,5459
20/01/2024 22:15,89,1,100,5459
20/01/2024 22:30,28,1,100,5459
20/01/2024 22:45,18,1,100,5459
20/01/2024 23:00,92,1,100,5459
21/01/2024 0:00,14,1,100,5459
21/01/2024 0:15,19,1,100,5459
21/01/2024 0:30,6,1,100,5459
21/01/2024 0:45,46,1,100,5459
21/01/2024 1:00,106,1,100,5459
21/01/2024 1:15,54,1,100,5459
21/01/2024 1:30,113,1,100,5459
21/01/2024 1:45,31,1,100,5459
21/01/2024 2:00,67,1,100,5459
21/01/2024 2:15,24,1,100,5459
21/01/2024 2:30,63,1,100,5459
21/01/2024 2:45,76,1,100,5459
21/01/2024 3:00,53,1,100,5459
21/01/2024 3:15,110,1,100,5459
21/01/2024 3:30,10,1,100,5459
21/01/2024 3:45,23,1,100,5459
21/01/2024 4:00,50,1,100,5459
21/01/2024 4:15,54,1,100,5459
21/01/2024 4:30,50,1,100,5459
21/01/2024 4:45,119,1,100,5459
21/01/2024 5:00,73,1,100,5459
21/01/2024 5:15,63,1,100,5459
21/01/2024 5:30,50,1,100,5459
21/01/2024 5:45,45,1,100,5459
21/01/2024 6:00,104,1,100,5459
21/01/2024 6:15,114,1,100,5459
21/01/2024 6:30,92,1,100,5459
21/01/2024 6:45,16,1,100,5459
21/01/2024 7:00,24,1,100,5459
21/01/2024 7:15,86,1,100,5459
21/01/2024 7:30,7,1,100,5459
21/01/2024 7:45,23,1,100,5459
21/01/2024 8:00,47,1,100,5459
21/01/2024 8:15,72,1,100,5459
21/01/2024 8:30,25,1,100,5459
21/01/2024 8:45,93,1,100,5459
21/01/2024 9:00,66,1,100,5459
21/01/2024 9:15,9,1,100,5459
21/01/2024 9:30,38,1,100,5459
21/01/2024 9:45,86,1,100,5459
21/01/2024 10:00,30,1,100,5459
21/01/2024 10:15,92,1,100,5459
21/01/2024 10:30,61,1,100,5459
21/01/2024 10:45,14,1,100,5459
21/01/2024 11:00,80,1,100,5459
21/01/2024 11:15,16,1,100,5459
21/01/2024 11:30,36,1,100,5459
21/01/2024 11:45,13,1,100,5459
21/01/2024 12:00,28,1,100,5459
21/01/2024 12:15,6,1,100,5459
21/01/2024 12:30,106,1,100,5459
21/01/2024 12:45,73,1,100,5459
21/01/2024 13:00,3,1,100,5459
21/01/2024 13:15,16,1,100,5459
21/01/2024 13:30,70,1,100,5459
21/01/2024 13:45,119,1,100,5459
21/01/2024 14:00,65,1,100,5459
21/01/2024 14:15,1,1,100,5459
21/01/2024 14:30,68,1,100,5459
21/01/2024 14:45,108,1,100,5459
21/01/2024 15:00,108,1,100,5459
21/01/2024 15:15,51,1,100,5459
21/01/2024 15:30,8,1,100,5459
21/01/2024 15:45,13,1,100,5459
21/01/2024 16:00,105,1,100,5459
21/01/2024 16:15,52,1,100,5459
21/01/2024 16:30,55,1,100,5459
21/01/2024 16:45,119,1,100,5459
21/01/2024 17:00,58,1,100,5459
21/01/2024 17:15,116,1,100,5459
21/01/2024 17:30,80,1,100,5459
21/01/2024 17:45,27,1,100,5459
21/01/2024 18:00,84,1,100,5459
21/01/2024 18:15,103,1,100,5459
21/01/2024 18:30,78,1,100,5459
21/01/2024 18:45,3,1,100,5459
21/01/2024 19:00,58,1,100,5459
21/01/2024 19:15,109,1,100,5459
21/01/2024 19:30,52,1,100,5459
21/01/2024 19:45,36,1,100,5459
21/01/2024 20:00,100,1,100,5459
21/01/2024 20:15,24,1,100,5459
21/01/2024 20:30,110,1,100,5459
21/01/2024 20:45,117,1,100,5459
21/01/2024 21:00,52,1,100,5459
21/01/2024 21:15,40,1,100,5459
21/01/2024 21:30,42,1,100,5459
21/01/2024 21:45,49,1,100,5459
21/01/2024 22:00,109,1,100,5459
21/01/2024 22:15,24,1,100,5459
21/01/2024 22:30,20,1,100,5459
21/01/2024 22:45,94,1,100,5459
21/01/2024 23:00,31,1,100,5459
22/01/2024 0:00,54,1,100,5459
22/01/2024 0:15,88,1,100,5459
22/01/2024 0:30,90,1,100,5459
22/01/2024 0:45,111,1,100,5459
22/01/2024 1:00,7,1,100,5459
22/01/2024 1:15,112,1,100,5459
22/01/2024 1:30,57,1,100,5459
22/01/2024 1:45,97,1,100,5459
22/01/2024 2:00,40,1,100,5459
22/01/2024 2:15,55,1,100,5459
22/01/2024 2:30,29,1,100,5459
22/01/2024 2:45,51,1,100,5459
22/01/2024 3:00,86,1,100,5459
22/01/2024 3:15,82,1,100,5459
22/01/2024 3:30,88,1,100,5459
22/01/2024 3:45,107,1,100,5459
22/01/2024 4:00,91,1,100,5459
22/01/2024 4:15,34,1,100,5459
22/01/2024 4:30,96,1,100,5459
22/01/2024 4:45,90,1,100,5459
22/01/2024 5:00,81,1,100,5459
22/01/2024 5:15,64,1,100,5459
22/01/2024 5:30,112,1,100,5459
22/01/2024 5:45,5,1,100,5459
22/01/2024 6:00,70,1,100,5459
22/01/2024 6:15,67,1,100,5459
22/01/2024 6:30,51,1,100,5459
22/01/2024 6:45,40,1,100,5459
22/01/2024 7:00,30,1,100,5459
22/01/2024 7:15,91,1,100,5459
22/01/2024 7:30,1,1,100,5459
22/01/2024 7:45,85,1,100,5459
22/01/2024 8:00,37,1,100,5459
22/01/2024 8:15,73,1,100,5459
22/01/2024 8:30,75,1,100,5459
22/01/2024 8:45,59,1,100,5459
22/01/2024 9:00,30,1,100,5459
22/01/2024 9:15,59,1,100,5459
22/01/2024 9:30,15,1,100,5459
22/01/2024 9:45,94,1,100,5459
22/01/2024 10:00,24,1,100,5459
22/01/2024 10:15,112,1,100,5459
22/01/2024 10:30,90,1,100,5459
22/01/2024 10:45,10,1,100,5459
22/01/2024 11:00,51,1,100,5459
22/01/2024 11:15,43,1,100,5459
22/01/2024 11:30,70,1,100,5459
22/01/2024 11:45,113,1,100,5459
22/01/2024 12:00,112,1,100,5459
22/01/2024 12:15,107,1,100,5459
22/01/2024 12:30,96,1,100,5459
22/01/2024 12:45,112,1,100,5459
22/01/2024 13:00,115,1,100,5459
22/01/2024 13:15,59,1,100,5459
22/01/2024 13:30,68,1,100,5459
22/01/2024 13:45,42,1,100,5459
22/01/2024 14:00,103,1,100,5459
22/01/2024 14:15,22,1,100,5459
22/01/2024 14:30,44,1,100,5459
22/01/2024 14:45,75,1,100,5459
22/01/2024 15:00,85,1,100,5459
22/01/2024 15:15,107,1,100,5459
22/01/2024 15:30,50,1,100,5459
22/01/2024 15:45,5,1,100,5459
22/01/2024 16:00,64,1,100,5459
22/01/2024 16:15,15,1,100,5459
22/01/2024 16:30,110,1,100,5459
22/01/2024 16:45,115,1,100,5459
22/01/2024 17:00,23,1,100,5459
22/01/2024 17:15,119,1,100,5459
22/01/2024 17:30,55,1,100,5459
22/01/2024 17:45,2,1,100,5459
22/01/2024 18:00,21,1,100,5459
22/01/2024 18:15,30,1,100,5459
22/01/2024 18:30,119,1,100,5459
22/01/2024 18:45,116,1,100,5459
22/01/2024 19:00,43,1,100,5459
22/01/2024 19:15,66,1,100,5459
22/01/2024 19:30,30,1,100,5459
22/01/2024 19:45,80,1,100,5459
22/01/2024 20:00,38,1,100,5459
22/01/2024 20:15,35,1,100,5459
22/01/2024 20:30,9,1,100,5459
22/01/2024 20:45,9,1,100,5459
22/01/2024 21:00,16,1,100,5459
22/01/2024 21:15,4,1,100,5459
22/01/2024 21:30,31,1,100,5459
22/01/2024 21:45,110,1,100,5459
22/01/2024 22:00,32,1,100,5459
22/01/2024 22:15,102,1,100,5459
22/01/2024 22:30,60,1,100,5459
22/01/2024 22:45,50,1,100,5459
22/01/2024 23:00,68,1,100,5459
23/01/2024 0:00,74,1,100,5459
23/01/2024 0:15,85,1,100,5459
23/01/2024 0:30,109,1,100,5459
23/01/2024 0:45,42,1,100,5459
23/01/2024 1:00,2,1,100,5459
23/01/2024 1:15,78,1,100,5459
23/01/2024 1:30,67,1,100,5459
23/01/2024 1:45,96,1,100,5459
23/01/2024 2:00,17,1,100,5459
23/01/2024 2:15,111,1,100,5459
23/01/2024 2:30,65,1,100,5459
23/01/2024 2:45,28,1,100,5459
23/01/2024 3:00,81,1,100,5459
23/01/2024 3:15,17,1,100,5459
23/01/2024 3:30,44,1,100,5459
23/01/2024 3:45,55,1,100,5459
23/01/2024 4:00,42,1,100,5459
23/01/2024 4:15,55,1,100,5459
23/01/2024 4:30,21,1,100,5459
23/01/2024 4:45,25,1,100,5459
23/01/2024 5:00,116,1,100,5459
23/01/2024 5:15,78,1,100,5459
23/01/2024 5:30,88,1,100,5459
23/01/2024 5:45,78,1,100,5459
23/01/2024 6:00,30,1,100,5459
23/01/2024 6:15,101,1,100,5459
23/01/2024 6:30,40,1,100,5459
23/01/2024 6:45,109,1,100,5459
23/01/2024 7:00,100,1,100,5459
23/01/2024 7:15,36,1,100,5459
23/01/2024 7:30,50,1,100,5459
23/01/2024 7:45,87,1,100,5459
23/01/2024 8:00,55,1,100,5459
23/01/2024 8:15,65,1,100,5459
23/01/2024 8:30,38,1,100,5459
23/01/2024 8:45,55,1,100,5459
23/01/2024 9:00,13,1,100,5459
23/01/2024 9:15,20,1,100,5459
23/01/2024 9:30,119,1,100,5459
23/01/2024 9:45,38,1,100,5459
23/01/2024 10:00,42,1,100,5459
23/01/2024 10:15,21,1,100,5459
23/01/2024 10:30,20,1,100,5459
23/01/2024 10:45,67,1,100,5459
23/01/2024 11:00,89,1,100,5459
23/01/2024 11:15,26,1,100,5459
23/01/2024 11:30,92,1,100,5459
23/01/2024 11:45,34,1,100,5459
23/01/2024 12:00,61,1,100,5459
23/01/2024 12:15,86,1,100,5459
23/01/2024 12:30,47,1,100,5459
23/01/2024 12:45,19,1,100,5459
23/01/2024 13:00,44,1,100,5459
23/01/2024 13:15,36,1,100,5459
23/01/2024 13:30,106,1,100,5459
23/01/2024 13:45,89,1,100,5459
23/01/2024 14:00,9,1,100,5459
23/01/2024 14:15,2,1,100,5459
23/01/2024 14:30,85,1,100,5459
23/01/2024 14:45,86,1,100,5459
23/01/2024 15:00,96,1,100,5459
23/01/2024 15:15,55,1,100,5459
23/01/2024 15:30,7,1,100,5459
23/01/2024 15:45,22,1,100,5459
23/01/2024 16:00,26,1,100,5459
23/01/2024 16:15,50,1,100,5459
23/01/2024 16:30,103,1,100,5459
23/01/2024 16:45,83,1,100,5459
23/01/2024 17:00,45,1,100,5459
23/01/2024 17:15,15,1,100,5459
23/01/2024 17:30,96,1,100,5459
23/01/2024 17:45,76,1,100,5459
23/01/2024 18:00,110,1,100,5459
23/01/2024 18:15,74,1,100,5459
23/01/2024 18:30,78,1,100,5459
23/01/2024 18:45,120,1,100,5459
23/01/2024 19:00,17,1,100,5459
23/01/2024 19:15,112,1,100,5459
23/01/2024 19:30,96,1,100,5459
23/01/2024 19:45,29,1,100,5459
23/01/2024 20:00,51,1,100,5459
23/01/2024 20:15,80,1,100,5459
23/01/2024 20:30,67,1,100,5459
23/01/2024 20:45,65,1,100,5459
23/01/2024 21:00,30,1,100,5459
23/01/2024 21:15,13,1,100,5459
23/01/2024 21:30,110,1,100,5459
23/01/2024 21:45,95,1,100,5459
23/01/2024 22:00,103,1,100,5459
23/01/2024 22:15,34,1,100,5459
23/01/2024 22:30,33,1,100,5459
23/01/2024 22:45,26,1,100,5459
