5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 3:30,61,1,100,9239
17/01/2024 3:45,30,1,100,9239
17/01/2024 4:00,30,1,100,9239
17/01/2024 4:15,26,1,100,9239
17/01/2024 4:30,4,1,100,9239
17/01/2024 4:45,119,1,100,9239
17/01/2024 5:00,10,1,100,9239
17/01/2024 5:15,43,1,100,9239
17/01/2024 5:30,81,1,100,9239
17/01/2024 5:45,106,1,100,9239
17/01/2024 6:00,42,1,100,9239
17/01/2024 6:15,45,1,100,9239
17/01/2024 6:30,114,1,100,9239
17/01/2024 6:45,92,1,100,9239
17/01/2024 7:00,9,1,100,9239
17/01/2024 7:15,6,1,100,9239
17/01/2024 7:30,44,1,100,9239
17/01/2024 7:45,6,1,100,9239
17/01/2024 8:00,78,1,100,9239
17/01/2024 8:15,90,1,100,9239
17/01/2024 8:30,47,1,100,9239
17/01/2024 8:45,42,1,100,9239
17/01/2024 9:00,35,1,100,9239
17/01/2024 9:15,120,1,100,9239
17/01/2024 9:30,101,1,100,9239
17/01/2024 9:45,68,1,100,9239
17/01/2024 10:00,88,1,100,9239
17/01/2024 10:15,39,1,100,9239
17/01/2024 10:30,3,1,100,9239
17/01/2024 10:45,26,1,100,9239
17/01/2024 11:00,29,1,100,9239
17/01/2024 11:15,103,1,100,9239
17/01/2024 11:30,10,1,100,9239
17/01/2024 11:45,3,1,100,9239
17/01/2024 12:00,88,1,100,9239
17/01/2024 12:15,8,1,100,9239
17/01/2024 12:30,54,1,100,9239
17/01/2024 12:45,22,1,100,9239
17/01/2024 13:00,18,1,100,9239
17/01/2024 13:15,74,1,100,9239
17/01/2024 13:30,9,1,100,9239
17/01/2024 13:45,27,1,100,9239
17/01/2024 14:00,4,1,100,9239
17/01/2024 14:15,57,1,100,9239
17/01/2024 14:30,59,1,100,9239
17/01/2024 14:45,56,1,100,9239
17/01/2024 15:00,47,1,100,9239
17/01/2024 15:15,64,1,100,9239
17/01/2024 15:30,15,1,100,9239
17/01/2024 15:45,54,1,100,9239
17/01/2024 16:00,37,1,100,9239
17/01/2024 16:15,89,1,100,9239
17/01/2024 16:30,54,1,100,9239
17/01/2024 16:45,41,1,100,9239
17/01/2024 17:00,89,1,100,9239
17/01/2024 17:15,28,1,100,9239
17/01/2024 17:30,69,1,100,9239
17/01/2024 17:45,83,1,100,9239
17/01/2024 18:00,38,1,100,9239
17/01/2024 18:15,31,1,100,9239
17/01/2024 18:30,81,1,100,9239
17/01/2024 18:45,81,1,100,9239
17/01/2024 19:00,71,1,100,9239
17/01/2024 19:15,15,1,100,9239
17/01/2024 19:30,48,1,100,9239
17/01/2024 19:45,49,1,100,9239
17/01/2024 20:00,88,1,100,9239
17/01/2024 20:15,69,1,100,9239
17/01/2024 20:30,42,1,100,9239
17/01/2024 20:45,98,1,100,9239
17/01/2024 21:00,18,1,100,9239
17/01/2024 21:15,53,1,100,9239
17/01/2024 21:30,47,1,100,9239
17/01/2024 21:45,36,1,100,9239
17/01/2024 22:00,104,1,100,9239
17/01/2024 22:15,79,1,100,9239
17/01/2024 22:30,21,1,100,9239
17/01/2024 22:45,78,1,100,9239
17/01/2024 23:00,97,1,100,9239
18/01/2024 0:00,47,1,100,9239
18/01/2024 0:15,79,1,100,9239
18/01/2024 0:30,60,1,100,9239
18/01/2024 0:45,30,1,100,9239
18/01/2024 1:00,9,1,100,9239
18/01/2024 1:15,77,1,100,9239
18/01/2024 1:30,51,1,100,9239
18/01/2024 1:45,92,1,100,9239
18/01/2024 2:00,59,1,100,9239
18/01/2024 2:15,95,1,100,9239
18/01/2024 2:30,108,1,100,9239
18/01/2024 2:45,6,1,100,9239
18/01/2024 3:00,106,1,100,9239
18/01/2024 3:15,41,1,100,9239
18/01/2024 3:30,39,1,100,9239
18/01/2024 3:45,100,1,100,9239
18/01/2024 4:00,33,1,100,9239
18/01/2024 4:15,54,1,100,9239
18/01/2024 4:30,22,1,100,9239
18/01/2024 4:45,42,1,100,9239
18/01/2024 5:00,83,1,100,9239
18/01/2024 5:15,116,1,100,9239
18/01/2024 5:30,54,1,100,9239
18/01/2024 5:45,65,1,100,9239
18/01/2024 6:00,40,1,100,9239
18/01/2024 6:15,60,1,100,9239
18/01/2024 6:30,35,1,100,9239
18/01/2024 6:45,98,1,100,9239
18/01/2024 7:00,8,1,100,9239
18/01/2024 7:15,41,1,100,9239
18/01/2024 7:30,56,1,100,9239
18/01/2024 7:45,9,1,100,9239
18/01/2024 8:00,96,1,100,9239
18/01/2024 8:15,91,1,100,9239
18/01/2024 8:30,119,1,100,9239
18/01/2024 8:45,62,1,100,9239
18/01/2024 9:00,55,1,100,9239
18/01/2024 9:15,98,1,100,9239
18/01/2024 9:30,58,1,100,9239
18/01/2024 9:45,23,1,100,9239
18/01/2024 10:00,106,1,100,9239
18/01/2024 10:15,4,1,100,9239
18/01/2024 10:30,109,1,100,9239
18/01/2024 10:45,16,1,100,9239
18/01/2024 11:00,29,1,100,9239
18/01/2024 11:15,12,1,100,9239
18/01/2024 11:30,38,1,100,9239
18/01/2024 11:45,12,1,100,9239
18/01/2024 12:00,6,1,100,9239
18/01/2024 12:15,79,1,100,9239
18/01/2024 12:30,116,1,100,9239
18/01/2024 12:45,17,1,100,9239
18/01/2024 13:00,112,1,100,9239
18/01/2024 13:15,95,1,100,9239
18/01/2024 13:30,21,1,100,9239
18/01/2024 13:45,30,1,100,9239
18/01/2024 14:00,112,1,100,9239
18/01/2024 14:15,74,1,100,9239
18/01/2024 14:30,88,1,100,9239
18/01/2024 14:45,66,1,100,9239
18/01/2024 15:00,38,1,100,9239
18/01/2024 15:15,76,1,100,9239
18/01/2024 15:30,17,1,100,9239
18/01/2024 15:45,81,1,100,9239
18/01/2024 16:00,77,1,100,9239
18/01/2024 16:15,84,1,100,9239
18/01/2024 16:30,14,1,100,9239
18/01/2024 16:45,84,1,100,9239
18/01/2024 17:00,46,1,100,9239
18/01/2024 17:15,4,1,100,9239
18/01/2024 17:30,54,1,100,9239
18/01/2024 17:45,61,1,100,9239
18/01/2024 18:00,21,1,100,9239
18/01/2024 18:15,77,1,100,9239
18/01/2024 18:30,118,1,100,9239
18/01/2024 18:45,99,1,100,9239
18/01/2024 19:00,9,1,100,9239
18/01/2024 19:15,17,1,100,9239
18/01/2024 19:30,116,1,100,9239
18/01/2024 19:45,102,1,100,9239
18/01/2024 20:00,77,1,100,9239
18/01/2024 20:15,48,1,100,9239
18/01/2024 20:30,74,1,100,9239
18/01/2024 20:45,112,1,100,9239
18/01/2024 21:00,55,1,100,9239
18/01/2024 21:15,42,1,100,9239
18/01/2024 21:30,4,1,100,9239
18/01/2024 21:45,26,1,100,9239
18/01/2024 22:00,61,1,100,9239
18/01/2024 22:15,116,1,100,9239
18/01/2024 22:30,23,1,100,9239
18/01/2024 22:45,101,1,100,9239
18/01/2024 23:00,70,1,100,9239
19/01/2024 0:00,89,1,100,9239
19/01/2024 0:15,36,1,100,9239
19/01/2024 0:30,20,1,100,9239
19/01/2024 0:45,97,1,100,9239
19/01/2024 1:00,21,1,100,9239
19/01/2024 1:15,6,1,100,9239
19/01/2024 1:30,40,1,100,9239
19/01/2024 1:45,32,1,100,9239
19/01/2024 2:00,77,1,100,9239
19/01/2024 2:15,82,1,100,9239
19/01/2024 2:30,91,1,100,9239
19/01/2024 2:45,73,1,100,9239
19/01/2024 3:00,7,1,100,9239
19/01/2024 3:15,62,1,100,9239
19/01/2024 3:30,104,1,100,9239
19/01/2024 3:45,64,1,100,9239
19/01/2024 4:00,95,1,100,9239
19/01/2024 4:15,103,1,100,9239
19/01/2024 4:30,110,1,100,9239
19/01/2024 4:45,16,1,100,9239
19/01/2024 5:00,2,1,100,9239
19/01/2024 5:15,11,1,100,9239
19/01/2024 5:30,40,1,100,9239
19/01/2024 5:45,111,1,100,9239
19/01/2024 6:00,102,1,100,9239
19/01/2024 6:15,37,1,100,9239
19/01/2024 6:30,111,1,100,9239
19/01/2024 6:45,10,1,100,9239
19/01/2024 7:00,45,1,100,9239
19/01/2024 7:15,79,1,100,9239
19/01/2024 7:30,1,1,100,9239
19/01/2024 7:45,44,1,100,9239
19/01/2024 8:00,108,1,100,9239
19/01/2024 8:15,9,1,100,9239
19/01/2024 8:30,71,1,100,9239
19/01/2024 8:45,85,1,100,9239
19/01/2024 9:00,20,1,100,9239
19/01/2024 9:15,53,1,100,9239
19/01/2024 9:30,29,1,100,9239
19/01/2024 9:45,63,1,100,9239
19/01/2024 10:00,92,1,100,9239
19/01/2024 10:15,100,1,100,9239
19/01/2024 10:30,11,1,100,9239
19/01/2024 10:45,8,1,100,9239
19/01/2024 11:00,17,1,100,9239
19/01/2024 11:15,106,1,100,9239
19/01/2024 11:30,33,1,100,9239
19/01/2024 11:45,3,1,100,9239
19/01/2024 12:00,117,1,100,9239
19/01/2024 12:15,111,1,100,9239
19/01/2024 12:30,41,1,100,9239
19/01/2024 12:45,78,1,100,9239
19/01/2024 13:00,8,1,100,9239
19/01/2024 13:15,68,1,100,9239
19/01/2024 13:30,46,1,100,9239
19/01/2024 13:45,67,1,100,9239
19/01/2024 14:00,8,1,100,9239
19/01/2024 14:15,73,1,100,9239
19/01/2024 14:30,17,1,100,9239
19/01/2024 14:45,17,1,100,9239
19/01/2024 15:00,47,1,100,9239
19/01/2024 15:15,103,1,100,9239
19/01/2024 15:30,43,1,100,9239
19/01/2024 15:45,89,1,100,9239
19/01/2024 16:00,54,1,100,9239
19/01/2024 16:15,77,1,100,9239
19/01/2024 16:30,120,1,100,9239
19/01/2024 16:45,17,1,100,9239
19/01/2024 17:00,77,1,100,9239
19/01/2024 17:15,107,1,100,9239
19/01/2024 17:30,35,1,100,9239
19/01/2024 17:45,59,1,100,9239
19/01/2024 18:00,111,1,100,9239
19/01/2024 18:15,69,1,100,9239
19/01/2024 18:30,120,1,100,9239
19/01/2024 18:45,87,1,100,9239
19/01/2024 19:00,102,1,100,9239
19/01/2024 19:15,49,1,100,9239
19/01/2024 19:30,96,1,100,9239
19/01/2024 19:45,99,1,100,9239
19/01/2024 20:00,23,1,100,9239
19/01/2024 20:15,115,1,100,9239
19/01/2024 20:30,5,1,100,9239
19/01/2024 20:45,81,1,100,9239
19/01/2024 21:00,40,1,100,9239
19/01/2024 21:15,47,1,100,9239
19/01/2024 21:30,56,1,100,9239
19/01/2024 21:45,47,1,100,9239
19/01/2024 22:00,46,1,100,9239
19/01/2024 22:15,25,1,100,9239
19/01/2024 22:30,108,1,100,9239
19/01/2024 22:45,33,1,100,9239
19/01/2024 23:00,24,1,100,9239
20/01/2024 0:00,102,1,100,9239
20/01/2024 0:15,42,1,100,9239
20/01/2024 0:30,40,1,100,9239
20/01/2024 0:45,32,1,100,9239
20/01/2024 1:00,73,1,100,9239
20/01/2024 1:15,99,1,100,9239
20/01/2024 1:30,31,1,100,9239
20/01/2024 1:45,18,1,100,9239
20/01/2024 2:00,112,1,100,9239
20/01/2024 2:15,56,1,100,9239
20/01/2024 2:30,35,1,100,9239
20/01/2024 2:45,64,1,100,9239
20/01/2024 3:00,114,1,100,9239
20/01/2024 3:15,77,1,100,9239
20/01/2024 3:30,17,1,100,9239
20/01/2024 3:45,15,1,100,9239
20/01/2024 4:00,53,1,100,9239
20/01/2024 4:15,20,1,100,9239
20/01/2024 4:30,35,1,100,9239
20/01/2024 4:45,89,1,100,9239
20/01/2024 5:00,1,1,100,9239
20/01/2024 5:15,26,1,100,9239
20/01/2024 5:30,110,1,100,9239
20/01/2024 5:45,68,1,100,9239
20/01/2024 6:00,85,1,100,9239
20/01/2024 6:15,68,1,100,9239
20/01/2024 6:30,57,1,100,9239
20/01/2024 6:45,34,1,100,9239
20/01/2024 7:00,47,1,100,9239
20/01/2024 7:15,33,1,100,9239
20/01/2024 7:30,11,1,100,9239
20/01/2024 7:45,110,1,100,9239
20/01/2024 8:00,85,1,100,9239
20/01/2024 8:15,47,1,100,9239
20/01/2024 8:30,101,1,100,9239
20/01/2024 8:45,41,1,100,9239
20/01/2024 9:00,63,1,100,9239
20/01/2024 9:15,28,1,100,9239
20/01/2024 9:30,82,1,100,9239
20/01/2024 9:45,23,1,100,9239
20/01/2024 10:00,10,1,100,9239
20/01/2024 10:15,25,1,100,9239
20/01/2024 10:30,79,1,100,9239
20/01/2024 10:45,94,1,100,9239
20/01/2024 11:00,70,1,100,9239
20/01/2024 11:15,100,1,100,9239
20/01/2024 11:30,91,1,100,9239
20/01/2024 11:45,78,1,100,9239
20/01/2024 12:00,120,1,100,9239
20/01/2024 12:15,1,1,100,9239
20/01/2024 12:30,109,1,100,9239
20/01/2024 12:45,75,1,100,9239
20/01/2024 13:00,95,1,100,9239
20/01/2024 13:15,8,1,100,9239
20/01/2024 13:30,106,1,100,9239
20/01/2024 13:45,79,1,100,9239
20/01/2024 14:00,105,1,100,9239
20/01/2024 14:15,17,1,100,9239
20/01/2024 14:30,30,1,100,9239
20/01/2024 14:45,61,1,100,9239
20/01/2024 15:00,47,1,100,9239
20/01/2024 15:15,81,1,100,9239
20/01/2024 15:30,7,1,100,9239
20/01/2024 15:45,32,1,100,9239
20/01/2024 16:00,48,1,100,9239
20/01/2024 16:15,91,1,100,9239
20/01/2024 16:30,115,1,100,9239
20/01/2024 16:45,37,1,100,9239
20/01/2024 17:00,38,1,100,9239
20/01/2024 17:15,6,1,100,9239
20/01/2024 17:30,113,1,100,9239
20/01/2024 17:45,43,1,100,9239
20/01/2024 18:00,52,1,100,9239
20/01/2024 18:15,108,1,100,9239
20/01/2024 18:30,110,1,100,9239
20/01/2024 18:45,23,1,100,9239
20/01/2024 19:00,97,1,100,9239
20/01/2024 19:15,62,1,100,9239
20/01/2024 19:30,31,1,100,9239
20/01/2024 19:45,50,1,100,9239
20/01/2024 20:00,24,1,100,9239
20/01/2024 20:15,39,1,100,9239
20/01/2024 20:30,74,1,100,9239
20/01/2024 20:45,3,1,100,9239
20/01/2024 21:00,25,1,100,9239
20/01/2024 21:15,46,1,100,9239
20/01/2024 21:30,25,1,100,9239
20/01/2024 21:45,42,1,100,9239
20/01/2024 22:00,101,1,100,9239
20/01/2024 22:15,114,1,100,9239
20/01/2024 22:30,5,1,100,9239
20/01/2024 22:45,24,1,100,9239
20/01/2024 23:00,101,1,100,9239
21/01/2024 0:00,59,1,100,9239
21/01/2024 0:15,53,1,100,9239
21/01/2024 0:30,72,1,100,9239
21/01/2024 0:45,95,1,100,9239
21/01/2024 1:00,66,1,100,9239
21/01/2024 1:15,29,1,100,9239
21/01/2024 1:30,85,1,100,9239
21/01/2024 1:45,67,1,100,9239
21/01/2024 2:00,20,1,100,9239
21/01/2024 2:15,45,1,100,9239
21/01/2024 2:30,84,1,100,9239
21/01/2024 2:45,66,1,100,9239
21/01/2024 3:00,2,1,100,9239
21/01/2024 3:15,109,1,100,9239
21/01/2024 3:30,112,1,100,9239
21/01/2024 3:45,71,1,100,9239
21/01/2024 4:00,72,1,100,9239
21/01/2024 4:15,51,1,100,9239
21/01/2024 4:30,72,1,100,9239
21/01/2024 4:45,31,1,100,9239
21/01/2024 5:00,34,1,100,9239
21/01/2024 5:15,34,1,100,9239
21/01/2024 5:30,23,1,100,9239
21/01/2024 5:45,80,1,100,9239
21/01/2024 6:00,113,1,100,9239
21/01/2024 6:15,54,1,100,9239
21/01/2024 6:30,34,1,100,9239
21/01/2024 6:45,22,1,100,9239
21/01/2024 7:00,43,1,100,9239
21/01/2024 7:15,84,1,100,9239
21/01/2024 7:30,118,1,100,9239
21/01/2024 7:45,104,1,100,9239
21/01/2024 8:00,103,1,100,9239
21/01/2024 8:15,47,1,100,9239
21/01/2024 8:30,79,1,100,9239
21/01/2024 8:45,84,1,100,9239
21/01/2024 9:00,117,1,100,9239
21/01/2024 9:15,20,1,100,9239
21/01/2024 9:30,25,1,100,9239
21/01/2024 9:45,15,1,100,9239
21/01/2024 10:00,58,1,100,9239
21/01/2024 10:15,96,1,100,9239
21/01/2024 10:30,106,1,100,9239
21/01/2024 10:45,32,1,100,9239
21/01/2024 11:00,31,1,100,9239
21/01/2024 11:15,39,1,100,9239
21/01/2024 11:30,79,1,100,9239
21/01/2024 11:45,97,1,100,9239
21/01/2024 12:00,51,1,100,9239
21/01/2024 12:15,10,1,100,9239
21/01/2024 12:30,3,1,100,9239
21/01/2024 12:45,77,1,100,9239
21/01/2024 13:00,70,1,100,9239
21/01/2024 13:15,87,1,100,9239
21/01/2024 13:30,23,1,100,9239
21/01/2024 13:45,71,1,100,9239
21/01/2024 14:00,85,1,100,9239
21/01/2024 14:15,23,1,100,9239
21/01/2024 14:30,113,1,100,9239
21/01/2024 14:45,80,1,100,9239
21/01/2024 15:00,27,1,100,9239
21/01/2024 15:15,22,1,100,9239
21/01/2024 15:30,78,1,100,9239
21/01/2024 15:45,107,1,100,9239
21/01/2024 16:00,49,1,100,9239
21/01/2024 16:15,88,1,100,9239
21/01/2024 16:30,49,1,100,9239
21/01/2024 16:45,10,1,100,9239
21/01/2024 17:00,14,1,100,9239
21/01/2024 17:15,8,1,100,9239
21/01/2024 17:30,113,1,100,9239
21/01/2024 17:45,54,1,100,9239
21/01/2024 18:00,15,1,100,9239
21/01/2024 18:15,59,1,100,9239
21/01/2024 18:30,72,1,100,9239
21/01/2024 18:45,69,1,100,9239
21/01/2024 19:00,64,1,100,9239
21/01/2024 19:15,69,1,100,9239
21/01/2024 19:30,80,1,100,9239
21/01/2024 19:45,50,1,100,9239
21/01/2024 20:00,83,1,100,9239
21/01/2024 20:15,100,1,100,9239
21/01/2024 20:30,115,1,100,9239
21/01/2024 20:45,96,1,100,9239
21/01/2024 21:00,48,1,100,9239
21/01/2024 21:15,28,1,100,9239
21/01/2024 21:30,29,1,100,9239
21/01/2024 21:45,69,1,100,9239
21/01/2024 22:00,57,1,100,9239
21/01/2024 22:15,9,1,100,9239
21/01/2024 22:30,91,1,100,9239
21/01/2024 22:45,112,1,100,9239
21/01/2024 23:00,2,1,100,9239
22/01/2024 0:00,53,1,100,9239
22/01/2024 0:15,53,1,100,9239
22/01/2024 0:30,96,1,100,9239
22/01/2024 0:45,117,1,100,9239
22/01/2024 1:00,43,1,100,9239
22/01/2024 1:15,24,1,100,9239
22/01/2024 1:30,59,1,100,9239
22/01/2024 1:45,76,1,100,9239
22/01/2024 2:00,103,1,100,9239
22/01/2024 2:15,97,1,100,9239
22/01/2024 2:30,116,1,100,9239
22/01/2024 2:45,10,1,100,9239
22/01/2024 3:00,59,1,100,9239
22/01/2024 3:15,64,1,100,9239
22/01/2024 3:30,118,1,100,9239
22/01/2024 3:45,104,1,100,9239
22/01/2024 4:00,19,1,100,9239
22/01/2024 4:15,17,1,100,9239
22/01/2024 4:30,38,1,100,9239
22/01/2024 4:45,19,1,100,9239
22/01/2024 5:00,61,1,100,9239
22/01/2024 5:15,94,1,100,9239
22/01/2024 5:30,2,1,100,9239
22/01/2024 5:45,80,1,100,9239
22/01/2024 6:00,11,1,100,9239
22/01/2024 6:15,5,1,100,9239
22/01/2024 6:30,91,1,100,9239
22/01/2024 6:45,57,1,100,9239
22/01/2024 7:00,20,1,100,9239
22/01/2024 7:15,8,1,100,9239
22/01/2024 7:30,79,1,100,9239
22/01/2024 7:45,40,1,100,9239
22/01/2024 8:00,20,1,100,9239
22/01/2024 8:15,120,1,100,9239
22/01/2024 8:30,74,1,100,9239
22/01/2024 8:45,111,1,100,9239
22/01/2024 9:00,89,1,100,9239
22/01/2024 9:15,39,1,100,9239
22/01/2024 9:30,76,1,100,9239
22/01/2024 9:45,24,1,100,9239
22/01/2024 10:00,11,1,100,9239
22/01/2024 10:15,25,1,100,9239
22/01/2024 10:30,25,1,100,9239
22/01/2024 10:45,3,1,100,9239
22/01/2024 11:00,9,1,100,9239
22/01/2024 11:15,116,1,100,9239
22/01/2024 11:30,29,1,100,9239
22/01/2024 11:45,114,1,100,9239
22/01/2024 12:00,102,1,100,9239
22/01/2024 12:15,38,1,100,9239
22/01/2024 12:30,59,1,100,9239
22/01/2024 12:45,15,1,100,9239
22/01/2024 13:00,80,1,100,9239
22/01/2024 13:15,66,1,100,9239
22/01/2024 13:30,66,1,100,9239
22/01/2024 13:45,53,1,100,9239
22/01/2024 14:00,33,1,100,9239
22/01/2024 14:15,66,1,100,9239
22/01/2024 14:30,84,1,100,9239
22/01/2024 14:45,23,1,100,9239
22/01/2024 15:00,65,1,100,9239
22/01/2024 15:15,114,1,100,9239
22/01/2024 15:30,16,1,100,9239
22/01/2024 15:45,113,1,100,9239
22/01/2024 16:00,114,1,100,9239
22/01/2024 16:15,55,1,100,9239
22/01/2024 16:30,32,1,100,9239
22/01/2024 16:45,73,1,100,9239
22/01/2024 17:00,116,1,100,9239
22/01/2024 17:15,77,1,100,9239
22/01/2024 17:30,3,1,100,9239
22/01/2024 17:45,40,1,100,9239
22/01/2024 18:00,66,1,100,9239
22/01/2024 18:15,96,1,100,9239
22/01/2024 18:30,105,1,100,9239
22/01/2024 18:45,66,1,100,9239
22/01/2024 19:00,74,1,100,9239
22/01/2024 19:15,4,1,100,9239
22/01/2024 19:30,88,1,100,9239
22/01/2024 19:45,118,1,100,9239
22/01/2024 20:00,68,1,100,9239
22/01/2024 20:15,55,1,100,9239
22/01/2024 20:30,75,1,100,9239
22/01/2024 20:45,89,1,100,9239
22/01/2024 21:00,10,1,100,9239
22/01/2024 21:15,63,1,100,9239
22/01/2024 21:30,35,1,100,9239
22/01/2024 21:45,119,1,100,9239
22/01/2024 22:00,59,1,100,9239
22/01/2024 22:15,95,1,100,9239
22/01/2024 22:30,62,1,100,9239
22/01/2024 22:45,32,1,100,9239
22/01/2024 23:00,49,1,100,9239
23/01/2024 0:00,86,1,100,9239
23/01/2024 0:15,7,1,100,9239
23/01/2024 0:30,15,1,100,9239
23/01/2024 0:45,63,1,100,9239
23/01/2024 1:00,76,1,100,9239
23/01/2024 1:15,13,1,100,9239
23/01/2024 1:30,20,1,100,9239
23/01/2024 1:45,96,1,100,9239
23/01/2024 2:00,25,1,100,9239
23/01/2024 2:15,46,1,100,9239
23/01/2024 2:30,10,1,100,9239
23/01/2024 2:45,35,1,100,9239
23/01/2024 3:00,82,1,100,9239
23/01/2024 3:15,26,1,100,9239
23/01/2024 3:30,70,1,100,9239
23/01/2024 3:45,17,1,100,9239
23/01/2024 4:00,111,1,100,9239
23/01/2024 4:15,69,1,100,9239
23/01/2024 4:30,107,1,100,9239
23/01/2024 4:45,88,1,100,9239
23/01/2024 5:00,45,1,100,9239
23/01/2024 5:15,44,1,100,9239
23/01/2024 5:30,59,1,100,9239
23/01/2024 5:45,92,1,100,9239
23/01/2024 6:00,83,1,100,9239
23/01/2024 6:15,102,1,100,9239
23/01/2024 6:30,42,1,100,9239
23/01/2024 6:45,14,1,100,9239
23/01/2024 7:00,54,1,100,9239
23/01/2024 7:15,88,1,100,9239
23/01/2024 7:30,117,1,100,9239
23/01/2024 7:45,89,1,100,9239
23/01/2024 8:00,61,1,100,9239
23/01/2024 8:15,72,1,100,9239
23/01/2024 8:30,90,1,100,9239
23/01/2024 8:45,56,1,100,9239
23/01/2024 9:00,48,1,100,9239
23/01/2024 9:15,72,1,100,9239
23/01/2024 9:30,46,1,100,9239
23/01/2024 9:45,87,1,100,9239
23/01/2024 10:00,40,1,100,9239
23/01/2024 10:15,78,1,100,9239
23/01/2024 10:30,69,1,100,9239
23/01/2024 10:45,72,1,100,9239
23/01/2024 11:00,118,1,100,9239
23/01/2024 11:15,69,1,100,9239
23/01/2024 11:30,88,1,100,9239
23/01/2024 11:45,91,1,100,9239
23/01/2024 12:00,109,1,100,9239
23/01/2024 12:15,47,1,100,9239
23/01/2024 12:30,115,1,100,9239
23/01/2024 12:45,15,1,100,9239
23/01/2024 13:00,116,1,100,9239
23/01/2024 13:15,100,1,100,9239
23/01/2024 13:30,26,1,100,9239
23/01/2024 13:45,57,1,100,9239
23/01/2024 14:00,91,1,100,9239
23/01/2024 14:15,84,1,100,9239
23/01/2024 14:30,47,1,100,9239
23/01/2024 14:45,117,1,100,9239
23/01/2024 15:00,29,1,100,9239
23/01/2024 15:15,45,1,100,9239
23/01/2024 15:30,8,1,100,9239
23/01/2024 15:45,79,1,100,9239
23/01/2024 16:00,65,1,100,9239
23/01/2024 16:15,79,1,100,9239
23/01/2024 16:30,97,1,100,9239
23/01/2024 16:45,101,1,100,9239
23/01/2024 17:00,106,1,100,9239
23/01/2024 17:15,115,1,100,9239
23/01/2024 17:30,41,1,100,9239
23/01/2024 17:45,67,1,100,9239
23/01/2024 18:00,92,1,100,9239
23/01/2024 18:15,32,1,100,9239
23/01/2024 18:30,2,1,100,9239
23/01/2024 18:45,74,1,100,9239
23/01/2024 19:00,2,1,100,9239
23/01/2024 19:15,109,1,100,9239
23/01/2024 19:30,11,1,100,9239
23/01/2024 19:45,50,1,100,9239
23/01/2024 20:00,52,1,100,9239
23/01/2024 20:15,104,1,100,9239
23/01/2024 20:30,7,1,100,9239
23/01/2024 20:45,110,1,100,9239
23/01/2024 21:00,115,1,100,9239
23/01/2024 21:15,83,1,100,9239
23/01/2024 21:30,2,1,100,9239
23/01/2024 21:45,46,1,100,9239
23/01/2024 22:00,17,1,100,9239
23/01/2024 22:15,20,1,100,9239
23/01/2024 22:30,109,1,100,9239
23/01/2024 22:45,114,1,100,9239
