5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 6:00,108,1,100,5988
17/01/2024 6:15,24,1,100,5988
17/01/2024 6:30,97,1,100,5988
17/01/2024 6:45,29,1,100,5988
17/01/2024 7:00,64,1,100,5988
17/01/2024 7:15,94,1,100,5988
17/01/2024 7:30,6,1,100,5988
17/01/2024 7:45,43,1,100,5988
17/01/2024 8:00,77,1,100,5988
17/01/2024 8:15,111,1,100,5988
17/01/2024 8:30,117,1,100,5988
17/01/2024 8:45,37,1,100,5988
17/01/2024 9:00,36,1,100,5988
17/01/2024 9:15,28,1,100,5988
17/01/2024 9:30,54,1,100,5988
17/01/2024 9:45,41,1,100,5988
17/01/2024 10:00,86,1,100,5988
17/01/2024 10:15,40,1,100,5988
17/01/2024 10:30,112,1,100,5988
17/01/2024 10:45,75,1,100,5988
17/01/2024 11:00,96,1,100,5988
17/01/2024 11:15,38,1,100,5988
17/01/2024 11:30,79,1,100,5988
17/01/2024 11:45,13,1,100,5988
17/01/2024 12:00,80,1,100,5988
17/01/2024 12:15,54,1,100,5988
17/01/2024 12:30,28,1,100,5988
17/01/2024 12:45,105,1,100,5988
17/01/2024 13:00,33,1,100,5988
17/01/2024 13:15,98,1,100,5988
17/01/2024 13:30,36,1,100,5988
17/01/2024 13:45,63,1,100,5988
17/01/2024 14:00,69,1,100,5988
17/01/2024 14:15,22,1,100,5988
17/01/2024 14:30,70,1,100,5988
17/01/2024 14:45,74,1,100,5988
17/01/2024 15:00,112,1,100,5988
17/01/2024 15:15,89,1,100,5988
17/01/2024 15:30,102,1,100,5988
17/01/2024 15:45,87,1,100,5988
17/01/2024 16:00,61,1,100,5988
17/01/2024 16:15,67,1,100,5988
17/01/2024 16:30,9,1,100,5988
17/01/2024 16:45,15,1,100,5988
17/01/2024 17:00,45,1,100,5988
17/01/2024 17:15,36,1,100,5988
17/01/2024 17:30,93,1,100,5988
17/01/2024 17:45,83,1,100,5988
17/01/2024 18:00,13,1,100,5988
17/01/2024 18:15,73,1,100,5988
17/01/2024 18:30,79,1,100,5988
17/01/2024 18:45,37,1,100,5988
17/01/2024 19:00,23,1,100,5988
17/01/2024 19:15,37,1,100,5988
17/01/2024 19:30,74,1,100,5988
17/01/2024 19:45,75,1,100,5988
17/01/2024 20:00,10,1,100,5988
17/01/2024 20:15,15,1,100,5988
17/01/2024 20:30,82,1,100,5988
17/01/2024 20:45,115,1,100,5988
17/01/2024 21:00,2,1,100,5988
17/01/2024 21:15,66,1,100,5988
17/01/2024 21:30,42,1,100,5988
17/01/2024 21:45,2,1,100,5988
17/01/2024 22:00,51,1,100,5988
17/01/2024 22:15,42,1,100,5988
17/01/2024 22:30,38,1,100,5988
17/01/2024 22:45,69,1,100,5988
17/01/2024 23:00,94,1,100,5988
18/01/2024 0:00,119,1,100,5988
18/01/2024 0:15,90,1,100,5988
18/01/2024 0:30,67,1,100,5988
18/01/2024 0:45,27,1,100,5988
18/01/2024 1:00,37,1,100,5988
18/01/2024 1:15,22,1,100,5988
18/01/2024 1:30,17,1,100,5988
18/01/2024 1:45,27,1,100,5988
18/01/2024 2:00,40,1,100,5988
18/01/2024 2:15,19,1,100,5988
18/01/2024 2:30,48,1,100,5988
18/01/2024 2:45,36,1,100,5988
18/01/2024 3:00,82,1,100,5988
18/01/2024 3:15,110,1,100,5988
18/01/2024 3:30,20,1,100,5988
18/01/2024 3:45,55,1,100,5988
18/01/2024 4:00,16,1,100,5988
18/01/2024 4:15,74,1,100,5988
18/01/2024 4:30,96,1,100,5988
18/01/2024 4:45,105,1,100,5988
18/01/2024 5:00,114,1,100,5988
18/01/2024 5:15,40,1,100,5988
18/01/2024 5:30,102,1,100,5988
18/01/2024 5:45,54,1,100,5988
18/01/2024 6:00,30,1,100,5988
18/01/2024 6:15,113,1,100,5988
18/01/2024 6:30,89,1,100,5988
18/01/2024 6:45,108,1,100,5988
18/01/2024 7:00,37,1,100,5988
18/01/2024 7:15,118,1,100,5988
18/01/2024 7:30,22,1,100,5988
18/01/2024 7:45,41,1,100,5988
18/01/2024 8:00,26,1,100,5988
18/01/2024 8:15,18,1,100,5988
18/01/2024 8:30,13,1,100,5988
18/01/2024 8:45,28,1,100,5988
18/01/2024 9:00,111,1,100,5988
18/01/2024 9:15,104,1,100,5988
18/01/2024 9:30,78,1,100,5988
18/01/2024 9:45,33,1,100,5988
18/01/2024 10:00,24,1,100,5988
18/01/2024 10:15,27,1,100,5988
18/01/2024 10:30,20,1,100,5988
18/01/2024 10:45,83,1,100,5988
18/01/2024 11:00,41,1,100,5988
18/01/2024 11:15,57,1,100,5988
18/01/2024 11:30,86,1,100,5988
18/01/2024 11:45,82,1,100,5988
18/01/2024 12:00,33,1,100,5988
18/01/2024 12:15,70,1,100,5988
18/01/2024 12:30,28,1,100,5988
18/01/2024 12:45,38,1,100,5988
18/01/2024 13:00,64,1,100,5988
18/01/2024 13:15,8,1,100,5988
18/01/2024 13:30,111,1,100,5988
18/01/2024 13:45,115,1,100,5988
18/01/2024 14:00,53,1,100,5988
18/01/2024 14:15,27,1,100,5988
18/01/2024 14:30,92,1,100,5988
18/01/2024 14:45,70,1,100,5988
18/01/2024 15:00,58,1,100,5988
18/01/2024 15:15,40,1,100,5988
18/01/2024 15:30,96,1,100,5988
18/01/2024 15:45,79,1,100,5988
18/01/2024 16:00,90,1,100,5988
18/01/2024 16:15,60,1,100,5988
18/01/2024 16:30,3,1,100,5988
18/01/2024 16:45,84,1,100,5988
18/01/2024 17:00,51,1,100,5988
18/01/2024 17:15,66,1,100,5988
18/01/2024 17:30,96,1,100,5988
18/01/2024 17:45,27,1,100,5988
18/01/2024 18:00,82,1,100,5988
18/01/2024 18:15,14,1,100,5988
18/01/2024 18:30,95,1,100,5988
18/01/2024 18:45,18,1,100,5988
18/01/2024 19:00,102,1,100,5988
18/01/2024 19:15,92,1,100,5988
18/01/2024 19:30,109,1,100,5988
18/01/2024 19:45,4,1,100,5988
18/01/2024 20:00,22,1,100,5988
18/01/2024 20:15,16,1,100,5988
18/01/2024 20:30,112,1,100,5988
18/01/2024 20:45,64,1,100,5988
18/01/2024 21:00,3,1,100,5988
18/01/2024 21:15,60,1,100,5988
18/01/2024 21:30,33,1,100,5988
18/01/2024 21:45,41,1,100,5988
18/01/2024 22:00,95,1,100,5988
18/01/2024 22:15,108,1,100,5988
18/01/2024 22:30,54,1,100,5988
18/01/2024 22:45,106,1,100,5988
18/01/2024 23:00,94,1,100,5988
19/01/2024 0:00,42,1,100,5988
19/01/2024 0:15,77,1,100,5988
19/01/2024 0:30,4,1,100,5988
19/01/2024 0:45,49,1,100,5988
19/01/2024 1:00,46,1,100,5988
19/01/2024 1:15,36,1,100,5988
19/01/2024 1:30,104,1,100,5988
19/01/2024 1:45,78,1,100,5988
19/01/2024 2:00,2,1,100,5988
19/01/2024 2:15,97,1,100,5988
19/01/2024 2:30,29,1,100,5988
19/01/2024 2:45,38,1,100,5988
19/01/2024 3:00,18,1,100,5988
19/01/2024 3:15,20,1,100,5988
19/01/2024 3:30,64,1,100,5988
19/01/2024 3:45,34,1,100,5988
19/01/2024 4:00,7,1,100,5988
19/01/2024 4:15,72,1,100,5988
19/01/2024 4:30,40,1,100,5988
19/01/2024 4:45,86,1,100,5988
19/01/2024 5:00,93,1,100,5988
19/01/2024 5:15,44,1,100,5988
19/01/2024 5:30,23,1,100,5988
19/01/2024 5:45,43,1,100,5988
19/01/2024 6:00,109,1,100,5988
19/01/2024 6:15,53,1,100,5988
19/01/2024 6:30,24,1,100,5988
19/01/2024 6:45,57,1,100,5988
19/01/2024 7:00,101,1,100,5988
19/01/2024 7:15,104,1,100,5988
19/01/2024 7:30,55,1,100,5988
19/01/2024 7:45,40,1,100,5988
19/01/2024 8:00,61,1,100,5988
19/01/2024 8:15,49,1,100,5988
19/01/2024 8:30,82,1,100,5988
19/01/2024 8:45,4,1,100,5988
19/01/2024 9:00,77,1,100,5988
19/01/2024 9:15,74,1,100,5988
19/01/2024 9:30,8,1,100,5988
19/01/2024 9:45,61,1,100,5988
19/01/2024 10:00,117,1,100,5988
19/01/2024 10:15,11,1,100,5988
19/01/2024 10:30,48,1,100,5988
19/01/2024 10:45,57,1,100,5988
19/01/2024 11:00,54,1,100,5988
19/01/2024 11:15,32,1,100,5988
19/01/2024 11:30,14,1,100,5988
19/01/2024 11:45,40,1,100,5988
19/01/2024 12:00,65,1,100,5988
19/01/2024 12:15,47,1,100,5988
19/01/2024 12:30,22,1,100,5988
19/01/2024 12:45,84,1,100,5988
19/01/2024 13:00,22,1,100,5988
19/01/2024 13:15,25,1,100,5988
19/01/2024 13:30,49,1,100,5988
19/01/2024 13:45,7,1,100,5988
19/01/2024 14:00,37,1,100,5988
19/01/2024 14:15,99,1,100,5988
19/01/2024 14:30,76,1,100,5988
19/01/2024 14:45,47,1,100,5988
19/01/2024 15:00,62,1,100,5988
19/01/2024 15:15,15,1,100,5988
19/01/2024 15:30,72,1,100,5988
19/01/2024 15:45,111,1,100,5988
19/01/2024 16:00,93,1,100,5988
19/01/2024 16:15,49,1,100,5988
19/01/2024 16:30,95,1,100,5988
19/01/2024 16:45,84,1,100,5988
19/01/2024 17:00,32,1,100,5988
19/01/2024 17:15,87,1,100,5988
19/01/2024 17:30,2,1,100,5988
19/01/2024 17:45,24,1,100,5988
19/01/2024 18:00,12,1,100,5988
19/01/2024 18:15,10,1,100,5988
19/01/2024 18:30,74,1,100,5988
19/01/2024 18:45,46,1,100,5988
19/01/2024 19:00,120,1,100,5988
19/01/2024 19:15,108,1,100,5988
19/01/2024 19:30,44,1,100,5988
19/01/2024 19:45,59,1,100,5988
19/01/2024 20:00,7,1,100,5988
19/01/2024 20:15,14,1,100,5988
19/01/2024 20:30,8,1,100,5988
19/01/2024 20:45,3,1,100,5988
19/01/2024 21:00,88,1,100,5988
19/01/2024 21:15,65,1,100,5988
19/01/2024 21:30,89,1,100,5988
19/01/2024 21:45,95,1,100,5988
19/01/2024 22:00,72,1,100,5988
19/01/2024 22:15,93,1,100,5988
19/01/2024 22:30,114,1,100,5988
19/01/2024 22:45,114,1,100,5988
19/01/2024 23:00,88,1,100,5988
20/01/2024 0:00,34,1,100,5988
20/01/2024 0:15,93,1,100,5988
20/01/2024 0:30,112,1,100,5988
20/01/2024 0:45,79,1,100,5988
20/01/2024 1:00,44,1,100,5988
20/01/2024 1:15,9,1,100,5988
20/01/2024 1:30,102,1,100,5988
20/01/2024 1:45,9,1,100,5988
20/01/2024 2:00,34,1,100,5988
20/01/2024 2:15,75,1,100,5988
20/01/2024 2:30,53,1,100,5988
20/01/2024 2:45,54,1,100,5988
20/01/2024 3:00,67,1,100,5988
20/01/2024 3:15,42,1,100,5988
20/01/2024 3:30,7,1,100,5988
20/01/2024 3:45,55,1,100,5988
20/01/2024 4:00,109,1,100,5988
20/01/2024 4:15,58,1,100,5988
20/01/2024 4:30,12,1,100,5988
20/01/2024 4:45,14,1,100,5988
20/01/2024 5:00,107,1,100,5988
20/01/2024 5:15,23,1,100,5988
20/01/2024 5:30,46,1,100,5988
20/01/2024 5:45,23,1,100,5988
20/01/2024 6:00,79,1,100,5988
20/01/2024 6:15,54,1,100,5988
20/01/2024 6:30,5,1,100,5988
20/01/2024 6:45,91,1,100,5988
20/01/2024 7:00,68,1,100,5988
20/01/2024 7:15,24,1,100,5988
20/01/2024 7:30,84,1,100,5988
20/01/2024 7:45,33,1,100,5988
20/01/2024 8:00,8,1,100,5988
20/01/2024 8:15,120,1,100,5988
20/01/2024 8:30,118,1,100,5988
20/01/2024 8:45,119,1,100,5988
20/01/2024 9:00,95,1,100,5988
20/01/2024 9:15,106,1,100,5988
20/01/2024 9:30,47,1,100,5988
20/01/2024 9:45,75,1,100,5988
20/01/2024 10:00,8,1,100,5988
20/01/2024 10:15,37,1,100,5988
20/01/2024 10:30,110,1,100,5988
20/01/2024 10:45,75,1,100,5988
20/01/2024 11:00,67,1,100,5988
20/01/2024 11:15,67,1,100,5988
20/01/2024 11:30,45,1,100,5988
20/01/2024 11:45,33,1,100,5988
20/01/2024 12:00,79,1,100,5988
20/01/2024 12:15,50,1,100,5988
20/01/2024 12:30,44,1,100,5988
20/01/2024 12:45,120,1,100,5988
20/01/2024 13:00,99,1,100,5988
20/01/2024 13:15,44,1,100,5988
20/01/2024 13:30,25,1,100,5988
20/01/2024 13:45,62,1,100,5988
20/01/2024 14:00,24,1,100,5988
20/01/2024 14:15,40,1,100,5988
20/01/2024 14:30,87,1,100,5988
20/01/2024 14:45,32,1,100,5988
20/01/2024 15:00,120,1,100,5988
20/01/2024 15:15,89,1,100,5988
20/01/2024 15:30,112,1,100,5988
20/01/2024 15:45,112,1,100,5988
20/01/2024 16:00,51,1,100,5988
20/01/2024 16:15,7,1,100,5988
20/01/2024 16:30,111,1,100,5988
20/01/2024 16:45,109,1,100,5988
20/01/2024 17:00,112,1,100,5988
20/01/2024 17:15,100,1,100,5988
20/01/2024 17:30,15,1,100,5988
20/01/2024 17:45,10,1,100,5988
20/01/2024 18:00,85,1,100,5988
20/01/2024 18:15,90,1,100,5988
20/01/2024 18:30,117,1,100,5988
20/01/2024 18:45,80,1,100,5988
20/01/2024 19:00,18,1,100,5988
20/01/2024 19:15,15,1,100,5988
20/01/2024 19:30,119,1,100,5988
20/01/2024 19:45,30,1,100,5988
20/01/2024 20:00,78,1,100,5988
20/01/2024 20:15,68,1,100,5988
20/01/2024 20:30,109,1,100,5988
20/01/2024 20:45,110,1,100,5988
20/01/2024 21:00,63,1,100,5988
20/01/2024 21:15,74,1,100,5988
20/01/2024 21:30,21,1,100,5988
20/01/2024 21:45,76,1,100,5988
20/01/2024 22:00,95,1,100,5988
20/01/2024 22:15,34,1,100,5988
20/01/2024 22:30,26,1,100,5988
20/01/2024 22:45,17,1,100,5988
20/01/2024 23:00,89,1,100,5988
21/01/2024 0:00,35,1,100,5988
21/01/2024 0:15,17,1,100,5988
21/01/2024 0:30,23,1,100,5988
21/01/2024 0:45,89,1,100,5988
21/01/2024 1:00,104,1,100,5988
21/01/2024 1:15,48,1,100,5988
21/01/2024 1:30,40,1,100,5988
21/01/2024 1:45,114,1,100,5988
21/01/2024 2:00,86,1,100,5988
21/01/2024 2:15,89,1,100,5988
21/01/2024 2:30,92,1,100,5988
21/01/2024 2:45,19,1,100,5988
21/01/2024 3:00,32,1,100,5988
21/01/2024 3:15,17,1,100,5988
21/01/2024 3:30,113,1,100,5988
21/01/2024 3:45,19,1,100,5988
21/01/2024 4:00,117,1,100,5988
21/01/2024 4:15,47,1,100,5988
21/01/2024 4:30,52,1,100,5988
21/01/2024 4:45,108,1,100,5988
21/01/2024 5:00,78,1,100,5988
21/01/2024 5:15,111,1,100,5988
21/01/2024 5:30,34,1,100,5988
21/01/2024 5:45,33,1,100,5988
21/01/2024 6:00,109,1,100,5988
21/01/2024 6:15,114,1,100,5988
21/01/2024 6:30,35,1,100,5988
21/01/2024 6:45,60,1,100,5988
21/01/2024 7:00,111,1,100,5988
21/01/2024 7:15,107,1,100,5988
21/01/2024 7:30,105,1,100,5988
21/01/2024 7:45,80,1,100,5988
21/01/2024 8:00,42,1,100,5988
21/01/2024 8:15,53,1,100,5988
21/01/2024 8:30,69,1,100,5988
21/01/2024 8:45,108,1,100,5988
21/01/2024 9:00,5,1,100,5988
21/01/2024 9:15,68,1,100,5988
21/01/2024 9:30,104,1,100,5988
21/01/2024 9:45,44,1,100,5988
21/01/2024 10:00,91,1,100,5988
21/01/2024 10:15,98,1,100,5988
21/01/2024 10:30,42,1,100,5988
21/01/2024 10:45,90,1,100,5988
21/01/2024 11:00,24,1,100,5988
21/01/2024 11:15,87,1,100,5988
21/01/2024 11:30,53,1,100,5988
21/01/2024 11:45,51,1,100,5988
21/01/2024 12:00,3,1,100,5988
21/01/2024 12:15,19,1,100,5988
21/01/2024 12:30,66,1,100,5988
21/01/2024 12:45,92,1,100,5988
21/01/2024 13:00,72,1,100,5988
21/01/2024 13:15,16,1,100,5988
21/01/2024 13:30,52,1,100,5988
21/01/2024 13:45,108,1,100,5988
21/01/2024 14:00,35,1,100,5988
21/01/2024 14:15,28,1,100,5988
21/01/2024 14:30,50,1,100,5988
21/01/2024 14:45,107,1,100,5988
21/01/2024 15:00,70,1,100,5988
21/01/2024 15:15,114,1,100,5988
21/01/2024 15:30,25,1,100,5988
21/01/2024 15:45,64,1,100,5988
21/01/2024 16:00,11,1,100,5988
21/01/2024 16:15,32,1,100,5988
21/01/2024 16:30,43,1,100,5988
21/01/2024 16:45,79,1,100,5988
21/01/2024 17:00,115,1,100,5988
21/01/2024 17:15,36,1,100,5988
21/01/2024 17:30,98,1,100,5988
21/01/2024 17:45,90,1,100,5988
21/01/2024 18:00,55,1,100,5988
21/01/2024 18:15,115,1,100,5988
21/01/2024 18:30,17,1,100,5988
21/01/2024 18:45,68,1,100,5988
21/01/2024 19:00,53,1,100,5988
21/01/2024 19:15,3,1,100,5988
21/01/2024 19:30,20,1,100,5988
21/01/2024 19:45,56,1,100,5988
21/01/2024 20:00,79,1,100,5988
21/01/2024 20:15,103,1,100,5988
21/01/2024 20:30,33,1,100,5988
21/01/2024 20:45,35,1,100,5988
21/01/2024 21:00,25,1,100,5988
21/01/2024 21:15,99,1,100,5988
21/01/2024 21:30,32,1,100,5988
21/01/2024 21:45,50,1,100,5988
21/01/2024 22:00,10,1,100,5988
21/01/2024 22:15,19,1,100,5988
21/01/2024 22:30,44,1,100,5988
21/01/2024 22:45,105,1,100,5988
21/01/2024 23:00,39,1,100,5988
22/01/2024 0:00,4,1,100,5988
22/01/2024 0:15,84,1,100,5988
22/01/2024 0:30,29,1,100,5988
22/01/2024 0:45,46,1,100,5988
22/01/2024 1:00,76,1,100,5988
22/01/2024 1:15,39,1,100,5988
22/01/2024 1:30,115,1,100,5988
22/01/2024 1:45,10,1,100,5988
22/01/2024 2:00,16,1,100,5988
22/01/2024 2:15,81,1,100,5988
22/01/2024 2:30,60,1,100,5988
22/01/2024 2:45,76,1,100,5988
22/01/2024 3:00,86,1,100,5988
22/01/2024 3:15,117,1,100,5988
22/01/2024 3:30,110,1,100,5988
22/01/2024 3:45,101,1,100,5988
22/01/2024 4:00,60,1,100,5988
22/01/2024 4:15,27,1,100,5988
22/01/2024 4:30,106,1,100,5988
22/01/2024 4:45,80,1,100,5988
22/01/2024 5:00,117,1,100,5988
22/01/2024 5:15,5,1,100,5988
22/01/2024 5:30,9,1,100,5988
22/01/2024 5:45,69,1,100,5988
22/01/2024 6:00,27,1,100,5988
22/01/2024 6:15,9,1,100,5988
22/01/2024 6:30,11,1,100,5988
22/01/2024 6:45,100,1,100,5988
22/01/2024 7:00,119,1,100,5988
22/01/2024 7:15,31,1,100,5988
22/01/2024 7:30,25,1,100,5988
22/01/2024 7:45,107,1,100,5988
22/01/2024 8:00,74,1,100,5988
22/01/2024 8:15,109,1,100,5988
22/01/2024 8:30,63,1,100,5988
22/01/2024 8:45,36,1,100,5988
22/01/2024 9:00,3,1,100,5988
22/01/2024 9:15,49,1,100,5988
22/01/2024 9:30,99,1,100,5988
22/01/2024 9:45,55,1,100,5988
22/01/2024 10:00,74,1,100,5988
22/01/2024 10:15,80,1,100,5988
22/01/2024 10:30,30,1,100,5988
22/01/2024 10:45,108,1,100,5988
22/01/2024 11:00,93,1,100,5988
22/01/2024 11:15,108,1,100,5988
22/01/2024 11:30,32,1,100,5988
22/01/2024 11:45,1,1,100,5988
22/01/2024 12:00,42,1,100,5988
22/01/2024 12:15,39,1,100,5988
22/01/2024 12:30,107,1,100,5988
22/01/2024 12:45,93,1,100,5988
22/01/2024 13:00,7,1,100,5988
22/01/2024 13:15,12,1,100,5988
22/01/2024 13:30,55,1,100,5988
22/01/2024 13:45,92,1,100,5988
22/01/2024 14:00,110,1,100,5988
22/01/2024 14:15,115,1,100,5988
22/01/2024 14:30,2,1,100,5988
22/01/2024 14:45,46,1,100,5988
22/01/2024 15:00,95,1,100,5988
22/01/2024 15:15,118,1,100,5988
22/01/2024 15:30,113,1,100,5988
22/01/2024 15:45,85,1,100,5988
22/01/2024 16:00,118,1,100,5988
22/01/2024 16:15,93,1,100,5988
22/01/2024 16:30,68,1,100,5988
22/01/2024 16:45,77,1,100,5988
22/01/2024 17:00,92,1,100,5988
22/01/2024 17:15,21,1,100,5988
22/01/2024 17:30,101,1,100,5988
22/01/2024 17:45,39,1,100,5988
22/01/2024 18:00,21,1,100,5988
22/01/2024 18:15,114,1,100,5988
22/01/2024 18:30,103,1,100,5988
22/01/2024 18:45,112,1,100,5988
22/01/2024 19:00,11,1,100,5988
22/01/2024 19:15,21,1,100,5988
22/01/2024 19:30,12,1,100,5988
22/01/2024 19:45,23,1,100,5988
22/01/2024 20:00,1,1,100,5988
22/01/2024 20:15,74,1,100,5988
22/01/2024 20:30,18,1,100,5988
22/01/2024 20:45,52,1,100,5988
22/01/2024 21:00,94,1,100,5988
22/01/2024 21:15,11,1,100,5988
22/01/2024 21:30,16,1,100,5988
22/01/2024 21:45,80,1,100,5988
22/01/2024 22:00,69,1,100,5988
22/01/2024 22:15,119,1,100,5988
22/01/2024 22:30,101,1,100,5988
22/01/2024 22:45,49,1,100,5988
22/01/2024 23:00,60,1,100,5988
23/01/2024 0:00,74,1,100,5988
23/01/2024 0:15,36,1,100,5988
23/01/2024 0:30,3,1,100,5988
23/01/2024 0:45,96,1,100,5988
23/01/2024 1:00,99,1,100,5988
23/01/2024 1:15,80,1,100,5988
23/01/2024 1:30,74,1,100,5988
23/01/2024 1:45,114,1,100,5988
23/01/2024 2:00,47,1,100,5988
23/01/2024 2:15,6,1,100,5988
23/01/2024 2:30,59,1,100,5988
23/01/2024 2:45,72,1,100,5988
23/01/2024 3:00,118,1,100,5988
23/01/2024 3:15,93,1,100,5988
23/01/2024 3:30,14,1,100,5988
23/01/2024 3:45,66,1,100,5988
23/01/2024 4:00,8,1,100,5988
23/01/2024 4:15,43,1,100,5988
23/01/2024 4:30,16,1,100,5988
23/01/2024 4:45,36,1,100,5988
23/01/2024 5:00,49,1,100,5988
23/01/2024 5:15,27,1,100,5988
23/01/2024 5:30,34,1,100,5988
23/01/2024 5:45,94,1,100,5988
23/01/2024 6:00,47,1,100,5988
23/01/2024 6:15,2,1,100,5988
23/01/2024 6:30,98,1,100,5988
23/01/2024 6:45,41,1,100,5988
23/01/2024 7:00,3,1,100,5988
23/01/2024 7:15,1,1,100,5988
23/01/2024 7:30,117,1,100,5988
23/01/2024 7:45,110,1,100,5988
23/01/2024 8:00,119,1,100,5988
23/01/2024 8:15,120,1,100,5988
23/01/2024 8:30,91,1,100,5988
23/01/2024 8:45,27,1,100,5988
23/01/2024 9:00,87,1,100,5988
23/01/2024 9:15,83,1,100,5988
23/01/2024 9:30,47,1,100,5988
23/01/2024 9:45,50,1,100,5988
23/01/2024 10:00,23,1,100,5988
23/01/2024 10:15,69,1,100,5988
23/01/2024 10:30,78,1,100,5988
23/01/2024 10:45,100,1,100,5988
23/01/2024 11:00,41,1,100,5988
23/01/2024 11:15,53,1,100,5988
23/01/2024 11:30,67,1,100,5988
23/01/2024 11:45,116,1,100,5988
23/01/2024 12:00,92,1,100,5988
23/01/2024 12:15,13,1,100,5988
23/01/2024 12:30,112,1,100,5988
23/01/2024 12:45,100,1,100,5988
23/01/2024 13:00,35,1,100,5988
23/01/2024 13:15,13,1,100,5988
23/01/2024 13:30,115,1,100,5988
23/01/2024 13:45,47,1,100,5988
23/01/2024 14:00,14,1,100,5988
23/01/2024 14:15,11,1,100,5988
23/01/2024 14:30,80,1,100,5988
23/01/2024 14:45,111,1,100,5988
23/01/2024 15:00,50,1,100,5988
23/01/2024 15:15,17,1,100,5988
23/01/2024 15:30,93,1,100,5988
23/01/2024 15:45,79,1,100,5988
23/01/2024 16:00,52,1,100,5988
23/01/2024 16:15,16,1,100,5988
23/01/2024 16:30,8,1,100,5988
23/01/2024 16:45,54,1,100,5988
23/01/2024 17:00,97,1,100,5988
23/01/2024 17:15,102,1,100,5988
23/01/2024 17:30,97,1,100,5988
23/01/2024 17:45,29,1,100,5988
23/01/2024 18:00,36,1,100,5988
23/01/2024 18:15,109,1,100,5988
23/01/2024 18:30,16,1,100,5988
23/01/2024 18:45,57,1,100,5988
23/01/2024 19:00,63,1,100,5988
23/01/2024 19:15,104,1,100,5988
23/01/2024 19:30,102,1,100,5988
23/01/2024 19:45,22,1,100,5988
23/01/2024 20:00,63,1,100,5988
23/01/2024 20:15,36,1,100,5988
23/01/2024 20:30,83,1,100,5988
23/01/2024 20:45,101,1,100,5988
23/01/2024 21:00,31,1,100,5988
23/01/2024 21:15,109,1,100,5988
23/01/2024 21:30,53,1,100,5988
23/01/2024 21:45,78,1,100,5988
23/01/2024 22:00,11,1,100,5988
23/01/2024 22:15,17,1,100,5988
23/01/2024 22:30,77,1,100,5988
23/01/2024 22:45,120,1,100,5988
