5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/01/2024 13:45,57,1,100,1826
19/01/2024 14:00,118,1,100,1826
19/01/2024 14:15,55,1,100,1826
19/01/2024 14:30,70,1,100,1826
19/01/2024 14:45,23,1,100,1826
19/01/2024 15:00,39,1,100,1826
19/01/2024 15:15,42,1,100,1826
19/01/2024 15:30,11,1,100,1826
19/01/2024 15:45,88,1,100,1826
19/01/2024 16:00,37,1,100,1826
19/01/2024 16:15,98,1,100,1826
19/01/2024 16:30,12,1,100,1826
19/01/2024 16:45,56,1,100,1826
19/01/2024 17:00,75,1,100,1826
19/01/2024 17:15,80,1,100,1826
19/01/2024 17:30,90,1,100,1826
19/01/2024 17:45,101,1,100,1826
19/01/2024 18:00,86,1,100,1826
19/01/2024 18:15,55,1,100,1826
19/01/2024 18:30,38,1,100,1826
19/01/2024 18:45,46,1,100,1826
19/01/2024 19:00,83,1,100,1826
19/01/2024 19:15,76,1,100,1826
19/01/2024 19:30,19,1,100,1826
19/01/2024 19:45,17,1,100,1826
19/01/2024 20:00,60,1,100,1826
19/01/2024 20:15,91,1,100,1826
19/01/2024 20:30,47,1,100,1826
19/01/2024 20:45,4,1,100,1826
19/01/2024 21:00,15,1,100,1826
19/01/2024 21:15,82,1,100,1826
19/01/2024 21:30,102,1,100,1826
19/01/2024 21:45,65,1,100,1826
19/01/2024 22:00,11,1,100,1826
19/01/2024 22:15,92,1,100,1826
19/01/2024 22:30,21,1,100,1826
19/01/2024 22:45,94,1,100,1826
19/01/2024 23:00,50,1,100,1826
20/01/2024 0:00,76,1,100,1826
20/01/2024 0:15,4,1,100,1826
20/01/2024 0:30,97,1,100,1826
20/01/2024 0:45,87,1,100,1826
20/01/2024 1:00,94,1,100,1826
20/01/2024 1:15,75,1,100,1826
20/01/2024 1:30,109,1,100,1826
20/01/2024 1:45,91,1,100,1826
20/01/2024 2:00,66,1,100,1826
20/01/2024 2:15,73,1,100,1826
20/01/2024 2:30,33,1,100,1826
20/01/2024 2:45,57,1,100,1826
20/01/2024 3:00,20,1,100,1826
20/01/2024 3:15,39,1,100,1826
20/01/2024 3:30,39,1,100,1826
20/01/2024 3:45,62,1,100,1826
20/01/2024 4:00,66,1,100,1826
20/01/2024 4:15,88,1,100,1826
20/01/2024 4:30,2,1,100,1826
20/01/2024 4:45,63,1,100,1826
20/01/2024 5:00,53,1,100,1826
20/01/2024 5:15,90,1,100,1826
20/01/2024 5:30,34,1,100,1826
20/01/2024 5:45,21,1,100,1826
20/01/2024 6:00,78,1,100,1826
20/01/2024 6:15,40,1,100,1826
20/01/2024 6:30,1,1,100,1826
20/01/2024 6:45,119,1,100,1826
20/01/2024 7:00,6,1,100,1826
20/01/2024 7:15,61,1,100,1826
20/01/2024 7:30,68,1,100,1826
20/01/2024 7:45,7,1,100,1826
20/01/2024 8:00,105,1,100,1826
20/01/2024 8:15,75,1,100,1826
20/01/2024 8:30,22,1,100,1826
20/01/2024 8:45,109,1,100,1826
20/01/2024 9:00,101,1,100,1826
20/01/2024 9:15,95,1,100,1826
20/01/2024 9:30,105,1,100,1826
20/01/2024 9:45,85,1,100,1826
20/01/2024 10:00,29,1,100,1826
20/01/2024 10:15,93,1,100,1826
20/01/2024 10:30,40,1,100,1826
20/01/2024 10:45,78,1,100,1826
20/01/2024 11:00,6,1,100,1826
20/01/2024 11:15,48,1,100,1826
20/01/2024 11:30,119,1,100,1826
20/01/2024 11:45,33,1,100,1826
20/01/2024 12:00,32,1,100,1826
20/01/2024 12:15,29,1,100,1826
20/01/2024 12:30,109,1,100,1826
20/01/2024 12:45,46,1,100,1826
20/01/2024 13:00,69,1,100,1826
20/01/2024 13:15,118,1,100,1826
20/01/2024 13:30,51,1,100,1826
20/01/2024 13:45,44,1,100,1826
20/01/2024 14:00,92,1,100,1826
20/01/2024 14:15,76,1,100,1826
20/01/2024 14:30,31,1,100,1826
20/01/2024 14:45,77,1,100,1826
20/01/2024 15:00,36,1,100,1826
20/01/2024 15:15,38,1,100,1826
20/01/2024 15:30,60,1,100,1826
20/01/2024 15:45,107,1,100,1826
20/01/2024 16:00,113,1,100,1826
20/01/2024 16:15,112,1,100,1826
20/01/2024 16:30,114,1,100,1826
20/01/2024 16:45,55,1,100,1826
20/01/2024 17:00,98,1,100,1826
20/01/2024 17:15,11,1,100,1826
20/01/2024 17:30,85,1,100,1826
20/01/2024 17:45,91,1,100,1826
20/01/2024 18:00,71,1,100,1826
20/01/2024 18:15,104,1,100,1826
20/01/2024 18:30,111,1,100,1826
20/01/2024 18:45,108,1,100,1826
20/01/2024 19:00,81,1,100,1826
20/01/2024 19:15,106,1,100,1826
20/01/2024 19:30,22,1,100,1826
20/01/2024 19:45,100,1,100,1826
20/01/2024 20:00,67,1,100,1826
20/01/2024 20:15,117,1,100,1826
20/01/2024 20:30,44,1,100,1826
20/01/2024 20:45,6,1,100,1826
20/01/2024 21:00,99,1,100,1826
20/01/2024 21:15,78,1,100,1826
20/01/2024 21:30,12,1,100,1826
20/01/2024 21:45,5,1,100,1826
20/01/2024 22:00,56,1,100,1826
20/01/2024 22:15,49,1,100,1826
20/01/2024 22:30,24,1,100,1826
20/01/2024 22:45,26,1,100,1826
20/01/2024 23:00,34,1,100,1826
21/01/2024 0:00,85,1,100,1826
21/01/2024 0:15,4,1,100,1826
21/01/2024 0:30,10,1,100,1826
21/01/2024 0:45,94,1,100,1826
21/01/2024 1:00,13,1,100,1826
21/01/2024 1:15,115,1,100,1826
21/01/2024 1:30,75,1,100,1826
21/01/2024 1:45,20,1,100,1826
21/01/2024 2:00,89,1,100,1826
21/01/2024 2:15,110,1,100,1826
21/01/2024 2:30,86,1,100,1826
21/01/2024 2:45,18,1,100,1826
21/01/2024 3:00,48,1,100,1826
21/01/2024 3:15,38,1,100,1826
21/01/2024 3:30,115,1,100,1826
21/01/2024 3:45,96,1,100,1826
21/01/2024 4:00,73,1,100,1826
21/01/2024 4:15,6,1,100,1826
21/01/2024 4:30,99,1,100,1826
21/01/2024 4:45,2,1,100,1826
21/01/2024 5:00,38,1,100,1826
21/01/2024 5:15,87,1,100,1826
21/01/2024 5:30,76,1,100,1826
21/01/2024 5:45,64,1,100,1826
21/01/2024 6:00,48,1,100,1826
21/01/2024 6:15,54,1,100,1826
21/01/2024 6:30,90,1,100,1826
21/01/2024 6:45,38,1,100,1826
21/01/2024 7:00,10,1,100,1826
21/01/2024 7:15,113,1,100,1826
21/01/2024 7:30,55,1,100,1826
21/01/2024 7:45,70,1,100,1826
21/01/2024 8:00,105,1,100,1826
21/01/2024 8:15,109,1,100,1826
21/01/2024 8:30,105,1,100,1826
21/01/2024 8:45,86,1,100,1826
21/01/2024 9:00,13,1,100,1826
21/01/2024 9:15,81,1,100,1826
21/01/2024 9:30,89,1,100,1826
21/01/2024 9:45,32,1,100,1826
21/01/2024 10:00,116,1,100,1826
21/01/2024 10:15,69,1,100,1826
21/01/2024 10:30,23,1,100,1826
21/01/2024 10:45,5,1,100,1826
21/01/2024 11:00,32,1,100,1826
21/01/2024 11:15,115,1,100,1826
21/01/2024 11:30,69,1,100,1826
21/01/2024 11:45,78,1,100,1826
21/01/2024 12:00,40,1,100,1826
21/01/2024 12:15,75,1,100,1826
21/01/2024 12:30,77,1,100,1826
21/01/2024 12:45,15,1,100,1826
21/01/2024 13:00,107,1,100,1826
21/01/2024 13:15,119,1,100,1826
21/01/2024 13:30,100,1,100,1826
21/01/2024 13:45,45,1,100,1826
21/01/2024 14:00,119,1,100,1826
21/01/2024 14:15,86,1,100,1826
21/01/2024 14:30,90,1,100,1826
21/01/2024 14:45,75,1,100,1826
21/01/2024 15:00,69,1,100,1826
21/01/2024 15:15,101,1,100,1826
21/01/2024 15:30,109,1,100,1826
21/01/2024 15:45,25,1,100,1826
21/01/2024 16:00,79,1,100,1826
21/01/2024 16:15,104,1,100,1826
21/01/2024 16:30,41,1,100,1826
21/01/2024 16:45,117,1,100,1826
21/01/2024 17:00,54,1,100,1826
21/01/2024 17:15,38,1,100,1826
21/01/2024 17:30,28,1,100,1826
21/01/2024 17:45,58,1,100,1826
21/01/2024 18:00,59,1,100,1826
21/01/2024 18:15,7,1,100,1826
21/01/2024 18:30,119,1,100,1826
21/01/2024 18:45,49,1,100,1826
21/01/2024 19:00,36,1,100,1826
21/01/2024 19:15,89,1,100,1826
21/01/2024 19:30,100,1,100,1826
21/01/2024 19:45,43,1,100,1826
21/01/2024 20:00,59,1,100,1826
21/01/2024 20:15,83,1,100,1826
21/01/2024 20:30,16,1,100,1826
21/01/2024 20:45,50,1,100,1826
21/01/2024 21:00,87,1,100,1826
21/01/2024 21:15,57,1,100,1826
21/01/2024 21:30,119,1,100,1826
21/01/2024 21:45,108,1,100,1826
21/01/2024 22:00,62,1,100,1826
21/01/2024 22:15,30,1,100,1826
21/01/2024 22:30,19,1,100,1826
21/01/2024 22:45,60,1,100,1826
21/01/2024 23:00,91,1,100,1826
22/01/2024 0:00,1,1,100,1826
22/01/2024 0:15,119,1,100,1826
22/01/2024 0:30,48,1,100,1826
22/01/2024 0:45,3,1,100,1826
22/01/2024 1:00,86,1,100,1826
22/01/2024 1:15,56,1,100,1826
22/01/2024 1:30,95,1,100,1826
22/01/2024 1:45,97,1,100,1826
22/01/2024 2:00,54,1,100,1826
22/01/2024 2:15,34,1,100,1826
22/01/2024 2:30,26,1,100,1826
22/01/2024 2:45,102,1,100,1826
22/01/2024 3:00,56,1,100,1826
22/01/2024 3:15,98,1,100,1826
22/01/2024 3:30,62,1,100,1826
22/01/2024 3:45,105,1,100,1826
22/01/2024 4:00,92,1,100,1826
22/01/2024 4:15,48,1,100,1826
22/01/2024 4:30,91,1,100,1826
22/01/2024 4:45,8,1,100,1826
22/01/2024 5:00,25,1,100,1826
22/01/2024 5:15,35,1,100,1826
22/01/2024 5:30,114,1,100,1826
22/01/2024 5:45,28,1,100,1826
22/01/2024 6:00,60,1,100,1826
22/01/2024 6:15,80,1,100,1826
22/01/2024 6:30,60,1,100,1826
22/01/2024 6:45,16,1,100,1826
22/01/2024 7:00,95,1,100,1826
22/01/2024 7:15,42,1,100,1826
22/01/2024 7:30,46,1,100,1826
22/01/2024 7:45,24,1,100,1826
22/01/2024 8:00,114,1,100,1826
22/01/2024 8:15,42,1,100,1826
22/01/2024 8:30,35,1,100,1826
22/01/2024 8:45,6,1,100,1826
22/01/2024 9:00,97,1,100,1826
22/01/2024 9:15,74,1,100,1826
22/01/2024 9:30,15,1,100,1826
22/01/2024 9:45,21,1,100,1826
22/01/2024 10:00,46,1,100,1826
22/01/2024 10:15,32,1,100,1826
22/01/2024 10:30,99,1,100,1826
22/01/2024 10:45,27,1,100,1826
22/01/2024 11:00,86,1,100,1826
22/01/2024 11:15,19,1,100,1826
22/01/2024 11:30,84,1,100,1826
22/01/2024 11:45,116,1,100,1826
22/01/2024 12:00,65,1,100,1826
22/01/2024 12:15,37,1,100,1826
22/01/2024 12:30,47,1,100,1826
22/01/2024 12:45,87,1,100,1826
22/01/2024 13:00,4,1,100,1826
22/01/2024 13:15,119,1,100,1826
22/01/2024 13:30,42,1,100,1826
22/01/2024 13:45,3,1,100,1826
22/01/2024 14:00,82,1,100,1826
22/01/2024 14:15,120,1,100,1826
22/01/2024 14:30,74,1,100,1826
22/01/2024 14:45,31,1,100,1826
22/01/2024 15:00,82,1,100,1826
22/01/2024 15:15,58,1,100,1826
22/01/2024 15:30,81,1,100,1826
22/01/2024 15:45,53,1,100,1826
22/01/2024 16:00,49,1,100,1826
22/01/2024 16:15,110,1,100,1826
22/01/2024 16:30,19,1,100,1826
22/01/2024 16:45,20,1,100,1826
22/01/2024 17:00,1,1,100,1826
22/01/2024 17:15,14,1,100,1826
22/01/2024 17:30,43,1,100,1826
22/01/2024 17:45,55,1,100,1826
22/01/2024 18:00,120,1,100,1826
22/01/2024 18:15,119,1,100,1826
22/01/2024 18:30,103,1,100,1826
22/01/2024 18:45,105,1,100,1826
22/01/2024 19:00,72,1,100,1826
22/01/2024 19:15,10,1,100,1826
22/01/2024 19:30,78,1,100,1826
22/01/2024 19:45,6,1,100,1826
22/01/2024 20:00,96,1,100,1826
22/01/2024 20:15,103,1,100,1826
22/01/2024 20:30,33,1,100,1826
22/01/2024 20:45,86,1,100,1826
22/01/2024 21:00,104,1,100,1826
22/01/2024 21:15,2,1,100,1826
22/01/2024 21:30,105,1,100,1826
22/01/2024 21:45,64,1,100,1826
22/01/2024 22:00,71,1,100,1826
22/01/2024 22:15,83,1,100,1826
22/01/2024 22:30,80,1,100,1826
22/01/2024 22:45,26,1,100,1826
22/01/2024 23:00,3,1,100,1826
23/01/2024 0:00,28,1,100,1826
23/01/2024 0:15,22,1,100,1826
23/01/2024 0:30,99,1,100,1826
23/01/2024 0:45,73,1,100,1826
23/01/2024 1:00,29,1,100,1826
23/01/2024 1:15,115,1,100,1826
23/01/2024 1:30,82,1,100,1826
23/01/2024 1:45,58,1,100,1826
23/01/2024 2:00,5,1,100,1826
23/01/2024 2:15,103,1,100,1826
23/01/2024 2:30,13,1,100,1826
23/01/2024 2:45,81,1,100,1826
23/01/2024 3:00,41,1,100,1826
23/01/2024 3:15,17,1,100,1826
23/01/2024 3:30,89,1,100,1826
23/01/2024 3:45,56,1,100,1826
23/01/2024 4:00,91,1,100,1826
23/01/2024 4:15,54,1,100,1826
23/01/2024 4:30,113,1,100,1826
23/01/2024 4:45,40,1,100,1826
23/01/2024 5:00,97,1,100,1826
23/01/2024 5:15,67,1,100,1826
23/01/2024 5:30,75,1,100,1826
23/01/2024 5:45,36,1,100,1826
23/01/2024 6:00,11,1,100,1826
23/01/2024 6:15,77,1,100,1826
23/01/2024 6:30,96,1,100,1826
23/01/2024 6:45,2,1,100,1826
23/01/2024 7:00,67,1,100,1826
23/01/2024 7:15,105,1,100,1826
23/01/2024 7:30,78,1,100,1826
23/01/2024 7:45,5,1,100,1826
23/01/2024 8:00,113,1,100,1826
23/01/2024 8:15,114,1,100,1826
23/01/2024 8:30,8,1,100,1826
23/01/2024 8:45,35,1,100,1826
23/01/2024 9:00,119,1,100,1826
23/01/2024 9:15,95,1,100,1826
23/01/2024 9:30,29,1,100,1826
23/01/2024 9:45,20,1,100,1826
23/01/2024 10:00,44,1,100,1826
23/01/2024 10:15,96,1,100,1826
23/01/2024 10:30,19,1,100,1826
23/01/2024 10:45,116,1,100,1826
23/01/2024 11:00,107,1,100,1826
23/01/2024 11:15,110,1,100,1826
23/01/2024 11:30,71,1,100,1826
23/01/2024 11:45,60,1,100,1826
23/01/2024 12:00,62,1,100,1826
23/01/2024 12:15,10,1,100,1826
23/01/2024 12:30,44,1,100,1826
23/01/2024 12:45,1,1,100,1826
23/01/2024 13:00,18,1,100,1826
23/01/2024 13:15,31,1,100,1826
23/01/2024 13:30,99,1,100,1826
23/01/2024 13:45,66,1,100,1826
23/01/2024 14:00,7,1,100,1826
23/01/2024 14:15,60,1,100,1826
23/01/2024 14:30,116,1,100,1826
23/01/2024 14:45,57,1,100,1826
23/01/2024 15:00,15,1,100,1826
23/01/2024 15:15,118,1,100,1826
23/01/2024 15:30,33,1,100,1826
23/01/2024 15:45,99,1,100,1826
23/01/2024 16:00,24,1,100,1826
23/01/2024 16:15,23,1,100,1826
23/01/2024 16:30,86,1,100,1826
23/01/2024 16:45,54,1,100,1826
23/01/2024 17:00,27,1,100,1826
23/01/2024 17:15,87,1,100,1826
23/01/2024 17:30,39,1,100,1826
23/01/2024 17:45,23,1,100,1826
23/01/2024 18:00,3,1,100,1826
23/01/2024 18:15,55,1,100,1826
23/01/2024 18:30,52,1,100,1826
23/01/2024 18:45,56,1,100,1826
23/01/2024 19:00,2,1,100,1826
23/01/2024 19:15,13,1,100,1826
23/01/2024 19:30,96,1,100,1826
23/01/2024 19:45,23,1,100,1826
23/01/2024 20:00,33,1,100,1826
23/01/2024 20:15,71,1,100,1826
23/01/2024 20:30,100,1,100,1826
23/01/2024 20:45,78,1,100,1826
23/01/2024 21:00,90,1,100,1826
23/01/2024 21:15,104,1,100,1826
23/01/2024 21:30,22,1,100,1826
23/01/2024 21:45,70,1,100,1826
23/01/2024 22:00,15,1,100,1826
23/01/2024 22:15,19,1,100,1826
23/01/2024 22:30,30,1,100,1826
23/01/2024 22:45,52,1,100,1826
