5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 21:00,35,1,100,1452
17/01/2024 21:15,70,1,100,1452
17/01/2024 21:30,94,1,100,1452
17/01/2024 21:45,7,1,100,1452
17/01/2024 22:00,108,1,100,1452
17/01/2024 22:15,45,1,100,1452
17/01/2024 22:30,105,1,100,1452
17/01/2024 22:45,30,1,100,1452
17/01/2024 23:00,93,1,100,1452
18/01/2024 0:00,73,1,100,1452
18/01/2024 0:15,12,1,100,1452
18/01/2024 0:30,52,1,100,1452
18/01/2024 0:45,23,1,100,1452
18/01/2024 1:00,65,1,100,1452
18/01/2024 1:15,39,1,100,1452
18/01/2024 1:30,89,1,100,1452
18/01/2024 1:45,14,1,100,1452
18/01/2024 2:00,86,1,100,1452
18/01/2024 2:15,26,1,100,1452
18/01/2024 2:30,46,1,100,1452
18/01/2024 2:45,106,1,100,1452
18/01/2024 3:00,92,1,100,1452
18/01/2024 3:15,26,1,100,1452
18/01/2024 3:30,80,1,100,1452
18/01/2024 3:45,116,1,100,1452
18/01/2024 4:00,114,1,100,1452
18/01/2024 4:15,69,1,100,1452
18/01/2024 4:30,61,1,100,1452
18/01/2024 4:45,48,1,100,1452
18/01/2024 5:00,65,1,100,1452
18/01/2024 5:15,67,1,100,1452
18/01/2024 5:30,7,1,100,1452
18/01/2024 5:45,7,1,100,1452
18/01/2024 6:00,120,1,100,1452
18/01/2024 6:15,13,1,100,1452
18/01/2024 6:30,87,1,100,1452
18/01/2024 6:45,42,1,100,1452
18/01/2024 7:00,35,1,100,1452
18/01/2024 7:15,111,1,100,1452
18/01/2024 7:30,58,1,100,1452
18/01/2024 7:45,15,1,100,1452
18/01/2024 8:00,110,1,100,1452
18/01/2024 8:15,25,1,100,1452
18/01/2024 8:30,109,1,100,1452
18/01/2024 8:45,90,1,100,1452
18/01/2024 9:00,111,1,100,1452
18/01/2024 9:15,109,1,100,1452
18/01/2024 9:30,120,1,100,1452
18/01/2024 9:45,83,1,100,1452
18/01/2024 10:00,46,1,100,1452
18/01/2024 10:15,55,1,100,1452
18/01/2024 10:30,79,1,100,1452
18/01/2024 10:45,36,1,100,1452
18/01/2024 11:00,16,1,100,1452
18/01/2024 11:15,75,1,100,1452
18/01/2024 11:30,118,1,100,1452
18/01/2024 11:45,102,1,100,1452
18/01/2024 12:00,115,1,100,1452
18/01/2024 12:15,19,1,100,1452
18/01/2024 12:30,9,1,100,1452
18/01/2024 12:45,18,1,100,1452
18/01/2024 13:00,52,1,100,1452
18/01/2024 13:15,18,1,100,1452
18/01/2024 13:30,86,1,100,1452
18/01/2024 13:45,30,1,100,1452
18/01/2024 14:00,82,1,100,1452
18/01/2024 14:15,97,1,100,1452
18/01/2024 14:30,97,1,100,1452
18/01/2024 14:45,94,1,100,1452
18/01/2024 15:00,28,1,100,1452
18/01/2024 15:15,53,1,100,1452
18/01/2024 15:30,88,1,100,1452
18/01/2024 15:45,79,1,100,1452
18/01/2024 16:00,10,1,100,1452
18/01/2024 16:15,56,1,100,1452
18/01/2024 16:30,103,1,100,1452
18/01/2024 16:45,52,1,100,1452
18/01/2024 17:00,44,1,100,1452
18/01/2024 17:15,36,1,100,1452
18/01/2024 17:30,86,1,100,1452
18/01/2024 17:45,62,1,100,1452
18/01/2024 18:00,30,1,100,1452
18/01/2024 18:15,101,1,100,1452
18/01/2024 18:30,11,1,100,1452
18/01/2024 18:45,116,1,100,1452
18/01/2024 19:00,45,1,100,1452
18/01/2024 19:15,56,1,100,1452
18/01/2024 19:30,43,1,100,1452
18/01/2024 19:45,105,1,100,1452
18/01/2024 20:00,31,1,100,1452
18/01/2024 20:15,43,1,100,1452
18/01/2024 20:30,70,1,100,1452
18/01/2024 20:45,49,1,100,1452
18/01/2024 21:00,100,1,100,1452
18/01/2024 21:15,114,1,100,1452
18/01/2024 21:30,82,1,100,1452
18/01/2024 21:45,78,1,100,1452
18/01/2024 22:00,87,1,100,1452
18/01/2024 22:15,79,1,100,1452
18/01/2024 22:30,25,1,100,1452
18/01/2024 22:45,83,1,100,1452
18/01/2024 23:00,81,1,100,1452
19/01/2024 0:00,70,1,100,1452
19/01/2024 0:15,85,1,100,1452
19/01/2024 0:30,55,1,100,1452
19/01/2024 0:45,16,1,100,1452
19/01/2024 1:00,110,1,100,1452
19/01/2024 1:15,45,1,100,1452
19/01/2024 1:30,114,1,100,1452
19/01/2024 1:45,119,1,100,1452
19/01/2024 2:00,83,1,100,1452
19/01/2024 2:15,109,1,100,1452
19/01/2024 2:30,103,1,100,1452
19/01/2024 2:45,68,1,100,1452
19/01/2024 3:00,31,1,100,1452
19/01/2024 3:15,113,1,100,1452
19/01/2024 3:30,60,1,100,1452
19/01/2024 3:45,71,1,100,1452
19/01/2024 4:00,90,1,100,1452
19/01/2024 4:15,103,1,100,1452
19/01/2024 4:30,83,1,100,1452
19/01/2024 4:45,6,1,100,1452
19/01/2024 5:00,26,1,100,1452
19/01/2024 5:15,79,1,100,1452
19/01/2024 5:30,25,1,100,1452
19/01/2024 5:45,91,1,100,1452
19/01/2024 6:00,92,1,100,1452
19/01/2024 6:15,89,1,100,1452
19/01/2024 6:30,109,1,100,1452
19/01/2024 6:45,80,1,100,1452
19/01/2024 7:00,20,1,100,1452
19/01/2024 7:15,73,1,100,1452
19/01/2024 7:30,108,1,100,1452
19/01/2024 7:45,13,1,100,1452
19/01/2024 8:00,11,1,100,1452
19/01/2024 8:15,4,1,100,1452
19/01/2024 8:30,109,1,100,1452
19/01/2024 8:45,84,1,100,1452
19/01/2024 9:00,66,1,100,1452
19/01/2024 9:15,90,1,100,1452
19/01/2024 9:30,82,1,100,1452
19/01/2024 9:45,47,1,100,1452
19/01/2024 10:00,78,1,100,1452
19/01/2024 10:15,113,1,100,1452
19/01/2024 10:30,94,1,100,1452
19/01/2024 10:45,44,1,100,1452
19/01/2024 11:00,112,1,100,1452
19/01/2024 11:15,57,1,100,1452
19/01/2024 11:30,67,1,100,1452
19/01/2024 11:45,88,1,100,1452
19/01/2024 12:00,54,1,100,1452
19/01/2024 12:15,66,1,100,1452
19/01/2024 12:30,71,1,100,1452
19/01/2024 12:45,22,1,100,1452
19/01/2024 13:00,69,1,100,1452
19/01/2024 13:15,53,1,100,1452
19/01/2024 13:30,111,1,100,1452
19/01/2024 13:45,115,1,100,1452
19/01/2024 14:00,88,1,100,1452
19/01/2024 14:15,14,1,100,1452
19/01/2024 14:30,25,1,100,1452
19/01/2024 14:45,107,1,100,1452
19/01/2024 15:00,13,1,100,1452
19/01/2024 15:15,71,1,100,1452
19/01/2024 15:30,8,1,100,1452
19/01/2024 15:45,49,1,100,1452
19/01/2024 16:00,93,1,100,1452
19/01/2024 16:15,107,1,100,1452
19/01/2024 16:30,92,1,100,1452
19/01/2024 16:45,33,1,100,1452
19/01/2024 17:00,33,1,100,1452
19/01/2024 17:15,35,1,100,1452
19/01/2024 17:30,45,1,100,1452
19/01/2024 17:45,74,1,100,1452
19/01/2024 18:00,4,1,100,1452
19/01/2024 18:15,44,1,100,1452
19/01/2024 18:30,104,1,100,1452
19/01/2024 18:45,84,1,100,1452
19/01/2024 19:00,39,1,100,1452
19/01/2024 19:15,54,1,100,1452
19/01/2024 19:30,30,1,100,1452
19/01/2024 19:45,10,1,100,1452
19/01/2024 20:00,86,1,100,1452
19/01/2024 20:15,18,1,100,1452
19/01/2024 20:30,82,1,100,1452
19/01/2024 20:45,17,1,100,1452
19/01/2024 21:00,89,1,100,1452
19/01/2024 21:15,27,1,100,1452
19/01/2024 21:30,58,1,100,1452
19/01/2024 21:45,109,1,100,1452
19/01/2024 22:00,36,1,100,1452
19/01/2024 22:15,43,1,100,1452
19/01/2024 22:30,58,1,100,1452
19/01/2024 22:45,49,1,100,1452
19/01/2024 23:00,93,1,100,1452
20/01/2024 0:00,25,1,100,1452
20/01/2024 0:15,42,1,100,1452
20/01/2024 0:30,59,1,100,1452
20/01/2024 0:45,53,1,100,1452
20/01/2024 1:00,101,1,100,1452
20/01/2024 1:15,117,1,100,1452
20/01/2024 1:30,52,1,100,1452
20/01/2024 1:45,99,1,100,1452
20/01/2024 2:00,53,1,100,1452
20/01/2024 2:15,64,1,100,1452
20/01/2024 2:30,89,1,100,1452
20/01/2024 2:45,32,1,100,1452
20/01/2024 3:00,71,1,100,1452
20/01/2024 3:15,44,1,100,1452
20/01/2024 3:30,95,1,100,1452
20/01/2024 3:45,82,1,100,1452
20/01/2024 4:00,29,1,100,1452
20/01/2024 4:15,103,1,100,1452
20/01/2024 4:30,35,1,100,1452
20/01/2024 4:45,109,1,100,1452
20/01/2024 5:00,61,1,100,1452
20/01/2024 5:15,104,1,100,1452
20/01/2024 5:30,24,1,100,1452
20/01/2024 5:45,44,1,100,1452
20/01/2024 6:00,82,1,100,1452
20/01/2024 6:15,76,1,100,1452
20/01/2024 6:30,82,1,100,1452
20/01/2024 6:45,32,1,100,1452
20/01/2024 7:00,10,1,100,1452
20/01/2024 7:15,11,1,100,1452
20/01/2024 7:30,71,1,100,1452
20/01/2024 7:45,24,1,100,1452
20/01/2024 8:00,85,1,100,1452
20/01/2024 8:15,82,1,100,1452
20/01/2024 8:30,29,1,100,1452
20/01/2024 8:45,41,1,100,1452
20/01/2024 9:00,66,1,100,1452
20/01/2024 9:15,7,1,100,1452
20/01/2024 9:30,10,1,100,1452
20/01/2024 9:45,78,1,100,1452
20/01/2024 10:00,77,1,100,1452
20/01/2024 10:15,75,1,100,1452
20/01/2024 10:30,31,1,100,1452
20/01/2024 10:45,94,1,100,1452
20/01/2024 11:00,56,1,100,1452
20/01/2024 11:15,89,1,100,1452
20/01/2024 11:30,68,1,100,1452
20/01/2024 11:45,83,1,100,1452
20/01/2024 12:00,26,1,100,1452
20/01/2024 12:15,95,1,100,1452
20/01/2024 12:30,10,1,100,1452
20/01/2024 12:45,48,1,100,1452
20/01/2024 13:00,30,1,100,1452
20/01/2024 13:15,82,1,100,1452
20/01/2024 13:30,21,1,100,1452
20/01/2024 13:45,102,1,100,1452
20/01/2024 14:00,80,1,100,1452
20/01/2024 14:15,17,1,100,1452
20/01/2024 14:30,52,1,100,1452
20/01/2024 14:45,5,1,100,1452
20/01/2024 15:00,11,1,100,1452
20/01/2024 15:15,91,1,100,1452
20/01/2024 15:30,114,1,100,1452
20/01/2024 15:45,65,1,100,1452
20/01/2024 16:00,50,1,100,1452
20/01/2024 16:15,6,1,100,1452
20/01/2024 16:30,66,1,100,1452
20/01/2024 16:45,58,1,100,1452
20/01/2024 17:00,66,1,100,1452
20/01/2024 17:15,52,1,100,1452
20/01/2024 17:30,117,1,100,1452
20/01/2024 17:45,64,1,100,1452
20/01/2024 18:00,19,1,100,1452
20/01/2024 18:15,8,1,100,1452
20/01/2024 18:30,89,1,100,1452
20/01/2024 18:45,41,1,100,1452
20/01/2024 19:00,92,1,100,1452
20/01/2024 19:15,118,1,100,1452
20/01/2024 19:30,68,1,100,1452
20/01/2024 19:45,21,1,100,1452
20/01/2024 20:00,103,1,100,1452
20/01/2024 20:15,25,1,100,1452
20/01/2024 20:30,107,1,100,1452
20/01/2024 20:45,85,1,100,1452
20/01/2024 21:00,44,1,100,1452
20/01/2024 21:15,12,1,100,1452
20/01/2024 21:30,99,1,100,1452
20/01/2024 21:45,3,1,100,1452
20/01/2024 22:00,102,1,100,1452
20/01/2024 22:15,100,1,100,1452
20/01/2024 22:30,74,1,100,1452
20/01/2024 22:45,21,1,100,1452
20/01/2024 23:00,33,1,100,1452
21/01/2024 0:00,116,1,100,1452
21/01/2024 0:15,88,1,100,1452
21/01/2024 0:30,51,1,100,1452
21/01/2024 0:45,112,1,100,1452
21/01/2024 1:00,87,1,100,1452
21/01/2024 1:15,52,1,100,1452
21/01/2024 1:30,22,1,100,1452
21/01/2024 1:45,21,1,100,1452
21/01/2024 2:00,32,1,100,1452
21/01/2024 2:15,51,1,100,1452
21/01/2024 2:30,119,1,100,1452
21/01/2024 2:45,19,1,100,1452
21/01/2024 3:00,99,1,100,1452
21/01/2024 3:15,27,1,100,1452
21/01/2024 3:30,28,1,100,1452
21/01/2024 3:45,111,1,100,1452
21/01/2024 4:00,56,1,100,1452
21/01/2024 4:15,29,1,100,1452
21/01/2024 4:30,21,1,100,1452
21/01/2024 4:45,11,1,100,1452
21/01/2024 5:00,66,1,100,1452
21/01/2024 5:15,66,1,100,1452
21/01/2024 5:30,103,1,100,1452
21/01/2024 5:45,27,1,100,1452
21/01/2024 6:00,103,1,100,1452
21/01/2024 6:15,92,1,100,1452
21/01/2024 6:30,30,1,100,1452
21/01/2024 6:45,55,1,100,1452
21/01/2024 7:00,19,1,100,1452
21/01/2024 7:15,92,1,100,1452
21/01/2024 7:30,110,1,100,1452
21/01/2024 7:45,118,1,100,1452
21/01/2024 8:00,117,1,100,1452
21/01/2024 8:15,91,1,100,1452
21/01/2024 8:30,63,1,100,1452
21/01/2024 8:45,113,1,100,1452
21/01/2024 9:00,79,1,100,1452
21/01/2024 9:15,76,1,100,1452
21/01/2024 9:30,79,1,100,1452
21/01/2024 9:45,82,1,100,1452
21/01/2024 10:00,25,1,100,1452
21/01/2024 10:15,13,1,100,1452
21/01/2024 10:30,115,1,100,1452
21/01/2024 10:45,32,1,100,1452
21/01/2024 11:00,44,1,100,1452
21/01/2024 11:15,54,1,100,1452
21/01/2024 11:30,120,1,100,1452
21/01/2024 11:45,93,1,100,1452
21/01/2024 12:00,119,1,100,1452
21/01/2024 12:15,40,1,100,1452
21/01/2024 12:30,105,1,100,1452
21/01/2024 12:45,14,1,100,1452
21/01/2024 13:00,97,1,100,1452
21/01/2024 13:15,42,1,100,1452
21/01/2024 13:30,32,1,100,1452
21/01/2024 13:45,47,1,100,1452
21/01/2024 14:00,89,1,100,1452
21/01/2024 14:15,106,1,100,1452
21/01/2024 14:30,66,1,100,1452
21/01/2024 14:45,54,1,100,1452
21/01/2024 15:00,71,1,100,1452
21/01/2024 15:15,65,1,100,1452
21/01/2024 15:30,55,1,100,1452
21/01/2024 15:45,70,1,100,1452
21/01/2024 16:00,23,1,100,1452
21/01/2024 16:15,21,1,100,1452
21/01/2024 16:30,26,1,100,1452
21/01/2024 16:45,48,1,100,1452
21/01/2024 17:00,96,1,100,1452
21/01/2024 17:15,53,1,100,1452
21/01/2024 17:30,22,1,100,1452
21/01/2024 17:45,83,1,100,1452
21/01/2024 18:00,30,1,100,1452
21/01/2024 18:15,107,1,100,1452
21/01/2024 18:30,49,1,100,1452
21/01/2024 18:45,80,1,100,1452
21/01/2024 19:00,24,1,100,1452
21/01/2024 19:15,85,1,100,1452
21/01/2024 19:30,30,1,100,1452
21/01/2024 19:45,19,1,100,1452
21/01/2024 20:00,112,1,100,1452
21/01/2024 20:15,114,1,100,1452
21/01/2024 20:30,93,1,100,1452
21/01/2024 20:45,26,1,100,1452
21/01/2024 21:00,115,1,100,1452
21/01/2024 21:15,34,1,100,1452
21/01/2024 21:30,119,1,100,1452
21/01/2024 21:45,77,1,100,1452
21/01/2024 22:00,117,1,100,1452
21/01/2024 22:15,8,1,100,1452
21/01/2024 22:30,37,1,100,1452
21/01/2024 22:45,44,1,100,1452
21/01/2024 23:00,64,1,100,1452
22/01/2024 0:00,32,1,100,1452
22/01/2024 0:15,97,1,100,1452
22/01/2024 0:30,80,1,100,1452
22/01/2024 0:45,104,1,100,1452
22/01/2024 1:00,61,1,100,1452
22/01/2024 1:15,70,1,100,1452
22/01/2024 1:30,18,1,100,1452
22/01/2024 1:45,89,1,100,1452
22/01/2024 2:00,15,1,100,1452
22/01/2024 2:15,74,1,100,1452
22/01/2024 2:30,45,1,100,1452
22/01/2024 2:45,41,1,100,1452
22/01/2024 3:00,28,1,100,1452
22/01/2024 3:15,73,1,100,1452
22/01/2024 3:30,39,1,100,1452
22/01/2024 3:45,47,1,100,1452
22/01/2024 4:00,63,1,100,1452
22/01/2024 4:15,5,1,100,1452
22/01/2024 4:30,114,1,100,1452
22/01/2024 4:45,100,1,100,1452
22/01/2024 5:00,22,1,100,1452
22/01/2024 5:15,26,1,100,1452
22/01/2024 5:30,23,1,100,1452
22/01/2024 5:45,114,1,100,1452
22/01/2024 6:00,88,1,100,1452
22/01/2024 6:15,88,1,100,1452
22/01/2024 6:30,80,1,100,1452
22/01/2024 6:45,5,1,100,1452
22/01/2024 7:00,93,1,100,1452
22/01/2024 7:15,31,1,100,1452
22/01/2024 7:30,119,1,100,1452
22/01/2024 7:45,12,1,100,1452
22/01/2024 8:00,112,1,100,1452
22/01/2024 8:15,61,1,100,1452
22/01/2024 8:30,55,1,100,1452
22/01/2024 8:45,15,1,100,1452
22/01/2024 9:00,34,1,100,1452
22/01/2024 9:15,4,1,100,1452
22/01/2024 9:30,35,1,100,1452
22/01/2024 9:45,99,1,100,1452
22/01/2024 10:00,103,1,100,1452
22/01/2024 10:15,63,1,100,1452
22/01/2024 10:30,12,1,100,1452
22/01/2024 10:45,117,1,100,1452
22/01/2024 11:00,29,1,100,1452
22/01/2024 11:15,49,1,100,1452
22/01/2024 11:30,102,1,100,1452
22/01/2024 11:45,13,1,100,1452
22/01/2024 12:00,16,1,100,1452
22/01/2024 12:15,110,1,100,1452
22/01/2024 12:30,109,1,100,1452
22/01/2024 12:45,101,1,100,1452
22/01/2024 13:00,44,1,100,1452
22/01/2024 13:15,98,1,100,1452
22/01/2024 13:30,108,1,100,1452
22/01/2024 13:45,58,1,100,1452
22/01/2024 14:00,75,1,100,1452
22/01/2024 14:15,43,1,100,1452
22/01/2024 14:30,43,1,100,1452
22/01/2024 14:45,37,1,100,1452
22/01/2024 15:00,91,1,100,1452
22/01/2024 15:15,63,1,100,1452
22/01/2024 15:30,70,1,100,1452
22/01/2024 15:45,38,1,100,1452
22/01/2024 16:00,100,1,100,1452
22/01/2024 16:15,8,1,100,1452
22/01/2024 16:30,118,1,100,1452
22/01/2024 16:45,77,1,100,1452
22/01/2024 17:00,83,1,100,1452
22/01/2024 17:15,104,1,100,1452
22/01/2024 17:30,82,1,100,1452
22/01/2024 17:45,91,1,100,1452
22/01/2024 18:00,7,1,100,1452
22/01/2024 18:15,17,1,100,1452
22/01/2024 18:30,42,1,100,1452
22/01/2024 18:45,68,1,100,1452
22/01/2024 19:00,17,1,100,1452
22/01/2024 19:15,88,1,100,1452
22/01/2024 19:30,117,1,100,1452
22/01/2024 19:45,109,1,100,1452
22/01/2024 20:00,30,1,100,1452
22/01/2024 20:15,21,1,100,1452
22/01/2024 20:30,79,1,100,1452
22/01/2024 20:45,26,1,100,1452
22/01/2024 21:00,7,1,100,1452
22/01/2024 21:15,32,1,100,1452
22/01/2024 21:30,21,1,100,1452
22/01/2024 21:45,108,1,100,1452
22/01/2024 22:00,83,1,100,1452
22/01/2024 22:15,19,1,100,1452
22/01/2024 22:30,69,1,100,1452
22/01/2024 22:45,98,1,100,1452
22/01/2024 23:00,39,1,100,1452
23/01/2024 0:00,44,1,100,1452
23/01/2024 0:15,31,1,100,1452
23/01/2024 0:30,39,1,100,1452
23/01/2024 0:45,46,1,100,1452
23/01/2024 1:00,119,1,100,1452
23/01/2024 1:15,98,1,100,1452
23/01/2024 1:30,16,1,100,1452
23/01/2024 1:45,96,1,100,1452
23/01/2024 2:00,21,1,100,1452
23/01/2024 2:15,10,1,100,1452
23/01/2024 2:30,8,1,100,1452
23/01/2024 2:45,18,1,100,1452
23/01/2024 3:00,106,1,100,1452
23/01/2024 3:15,42,1,100,1452
23/01/2024 3:30,99,1,100,1452
23/01/2024 3:45,65,1,100,1452
23/01/2024 4:00,104,1,100,1452
23/01/2024 4:15,1,1,100,1452
23/01/2024 4:30,55,1,100,1452
23/01/2024 4:45,116,1,100,1452
23/01/2024 5:00,115,1,100,1452
23/01/2024 5:15,53,1,100,1452
23/01/2024 5:30,28,1,100,1452
23/01/2024 5:45,27,1,100,1452
23/01/2024 6:00,114,1,100,1452
23/01/2024 6:15,23,1,100,1452
23/01/2024 6:30,26,1,100,1452
23/01/2024 6:45,25,1,100,1452
23/01/2024 7:00,17,1,100,1452
23/01/2024 7:15,72,1,100,1452
23/01/2024 7:30,51,1,100,1452
23/01/2024 7:45,116,1,100,1452
23/01/2024 8:00,45,1,100,1452
23/01/2024 8:15,91,1,100,1452
23/01/2024 8:30,51,1,100,1452
23/01/2024 8:45,111,1,100,1452
23/01/2024 9:00,104,1,100,1452
23/01/2024 9:15,7,1,100,1452
23/01/2024 9:30,68,1,100,1452
23/01/2024 9:45,100,1,100,1452
23/01/2024 10:00,18,1,100,1452
23/01/2024 10:15,60,1,100,1452
23/01/2024 10:30,27,1,100,1452
23/01/2024 10:45,31,1,100,1452
23/01/2024 11:00,37,1,100,1452
23/01/2024 11:15,13,1,100,1452
23/01/2024 11:30,45,1,100,1452
23/01/2024 11:45,28,1,100,1452
23/01/2024 12:00,77,1,100,1452
23/01/2024 12:15,67,1,100,1452
23/01/2024 12:30,85,1,100,1452
23/01/2024 12:45,95,1,100,1452
23/01/2024 13:00,119,1,100,1452
23/01/2024 13:15,44,1,100,1452
23/01/2024 13:30,51,1,100,1452
23/01/2024 13:45,58,1,100,1452
23/01/2024 14:00,8,1,100,1452
23/01/2024 14:15,91,1,100,1452
23/01/2024 14:30,116,1,100,1452
23/01/2024 14:45,31,1,100,1452
23/01/2024 15:00,84,1,100,1452
23/01/2024 15:15,70,1,100,1452
23/01/2024 15:30,78,1,100,1452
23/01/2024 15:45,93,1,100,1452
23/01/2024 16:00,100,1,100,1452
23/01/2024 16:15,81,1,100,1452
23/01/2024 16:30,80,1,100,1452
23/01/2024 16:45,87,1,100,1452
23/01/2024 17:00,33,1,100,1452
23/01/2024 17:15,116,1,100,1452
23/01/2024 17:30,95,1,100,1452
23/01/2024 17:45,103,1,100,1452
23/01/2024 18:00,26,1,100,1452
23/01/2024 18:15,63,1,100,1452
23/01/2024 18:30,63,1,100,1452
23/01/2024 18:45,45,1,100,1452
23/01/2024 19:00,90,1,100,1452
23/01/2024 19:15,118,1,100,1452
23/01/2024 19:30,31,1,100,1452
23/01/2024 19:45,39,1,100,1452
23/01/2024 20:00,86,1,100,1452
23/01/2024 20:15,102,1,100,1452
23/01/2024 20:30,78,1,100,1452
23/01/2024 20:45,118,1,100,1452
23/01/2024 21:00,11,1,100,1452
23/01/2024 21:15,32,1,100,1452
23/01/2024 21:30,89,1,100,1452
23/01/2024 21:45,77,1,100,1452
23/01/2024 22:00,113,1,100,1452
23/01/2024 22:15,114,1,100,1452
23/01/2024 22:30,80,1,100,1452
23/01/2024 22:45,8,1,100,1452
